Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
123.600	35.216	106.456	28.998	39.885	1.000	14.568	338.442	42.500	16.800
123.700	35.205	123.648	28.998	39.916	1.000	14.476	338.448	42.500	16.800
123.800	35.212	114.019	28.998	39.927	1.000	14.277	338.456	42.500	16.800
123.900	35.198	119.387	28.998	39.931	1.000	14.393	338.443	42.500	16.800
124.000	35.199	118.113	28.998	39.933	1.000	14.447	338.443	42.500	16.800
124.100	35.216	112.786	28.998	39.934	1.000	14.432	338.450	42.500	16.800
124.200	35.189	123.532	28.997	39.954	1.000	14.331	338.460	42.500	16.800
124.300	35.187	102.237	28.997	40.002	1.000	14.334	338.455	42.500	16.800
124.400	35.191	113.657	28.996	40.036	1.000	14.449	338.441	42.500	16.800
124.500	35.193	114.551	28.996	40.050	1.000	14.438	338.442	42.500	16.800
124.600	35.196	113.482	28.996	40.055	1.000	14.421	338.451	42.500	16.800
124.700	35.180	118.502	28.996	40.057	1.000	14.502	338.441	42.500	16.800
124.800	35.202	109.079	28.996	40.057	1.000	14.538	338.435	42.500	16.800
124.900	35.200	125.676	28.996	40.065	1.000	14.444	338.437	42.500	16.800
125.000	35.177	114.175	28.996	40.108	1.000	14.443	338.435	42.500	16.800
125.100	35.202	116.567	28.996	40.154	1.000	14.462	338.445	42.500	16.800
125.200	35.205	121.925	28.996	40.174	1.000	14.433	338.446	42.500	16.800
125.300	35.195	108.214	28.996	40.181	1.000	14.435	338.441	42.500	16.800
125.400	35.179	118.901	28.996	40.183	1.000	14.475	338.439	42.500	16.800
125.500	35.170	112.537	28.996	40.184	1.000	14.595	338.431	42.500	16.800
125.600	35.179	123.435	28.995	40.190	1.000	14.360	338.445	42.500	16.800
125.700	35.191	120.016	28.995	40.230	1.000	14.370	338.441	42.500	16.800
125.800	35.195	108.999	28.994	40.278	1.000	14.406	338.439	42.500	16.800
125.900	35.180	120.556	28.995	40.303	1.000	14.357	338.440	42.500	16.800
126.000	35.170	104.953	28.995	40.312	1.000	14.466	338.431	42.500	16.800
126.100	35.180	114.473	28.995	40.316	1.000	14.570	338.427	42.500	16.800
126.200	35.192	119.259	28.994	40.317	1.000	14.555	338.430	42.500	16.800
126.300	35.196	114.387	28.994	40.318	1.000	14.303	338.442	42.500	16.800
126.400	35.181	121.715	28.994	40.342	1.000	14.438	338.433	42.500	16.800
126.500	35.170	108.756	28.994	40.395	1.000	14.549	338.431	42.500	17.194
126.600	35.179	118.773	28.994	40.434	1.000	14.661	338.430	42.500	17.200
126.700	35.198	118.093	28.994	40.448	1.000	15.305	338.384	42.500	17.984
126.800	35.215	137.252	28.994	40.453	1.000	23.058	337.812	42.500	41.694
126.900	35.316	298.131	28.994	40.455	1.000	53.997	335.827	42.500	98.171
127.000	35.583	865.218	28.994	40.457	1.000	109.862	332.506	42.500	100.000
127.100	35.964	1827.706	28.993	40.477	1.000	146.033	330.492	42.500	100.000
127.200	36.386	2457.874	28.993	40.529	1.000	150.388	330.190	42.500	100.000
127.300	36.793	2517.998	28.993	40.572	1.000	148.820	330.135	42.500	100.000
127.400	37.182	2426.483	28.993	40.589	1.000	150.484	329.943	42.500	100.000
127.500	37.578	2413.448	28.993	40.595	1.000	153.327	329.756	42.500	100.000
127.600	37.972	2453.746	28.993	40.596	1.000	154.783	329.648	42.500	100.000
127.700	38.360	2446.285	28.993	40.597	1.000	154.890	329.575	42.500	100.000
127.800	38.751	2424.898	28.993	40.604	1.000	155.100	329.494	42.500	100.000
127.900	39.143	2398.700	28.992	40.649	1.000	155.176	329.423	42.004	100.000
128.000	39.531	2378.414	28.992	40.704	1.000	155.145	329.366	42.000	100.000
128.100	39.901	2350.569	28.992	40.731	1.000	155.068	329.324	42.000	100.000
128.200	40.273	2322.772	28.992	40.740	1.000	155.067	329.269	42.000	100.000
128.300	40.639	2299.721	28.992	40.743	1.000	155.106	329.210	42.000	100.000
128.400	40.998	2279.883	28.992	40.745	1.000	155.028	329.154	42.000	100.000
128.500	41.350	2261.511	28.992	40.750	1.000	154.948	329.101	42.000	100.000
128.600	41.701	2236.435	28.992	40.792	1.000	154.687	329.066	42.000	100.000
128.700	42.051	2212.411	28.992	40.850	1.000	154.356	329.039	42.000	100.000
128.800	42.392	2187.845	28.992	40.881	1.000	154.056	329.001	42.000	100.000
128.900	42.736	2169.746	28.992	40.894	1.000	153.864	328.956	42.000	100.000
129.000	43.077	2148.305	28.992	40.897	1.000	153.846	328.916	42.000	100.000
129.100	43.407	2124.948	28.992	40.899	1.000	154.012	328.866	42.000	100.000
129.200	43.737	2108.910	28.992	40.900	1.000	154.239	328.808	42.000	100.000
129.300	44.062	2097.007	28.991	40.924	1.000	154.401	328.747	42.000	100.000
129.400	44.389	2082.406	28.991	40.981	1.000	154.514	328.696	42.000	100.000
129.500	44.702	2068.324	28.991	41.027	1.000	154.641	328.645	42.000	100.000
129.600	45.002	2057.823	28.991	41.045	1.000	154.748	328.589	42.000	100.000
129.700	45.316	2040.385	28.991	41.051	1.000	154.783	328.543	42.000	100.000
129.800	45.625	2024.187	28.991	41.053	1.000	154.750	328.506	42.000	100.000
129.900	45.946	2008.362	28.991	41.055	1.000	154.719	328.454	42.000	100.000
130.000	46.263	1994.996	28.991	41.075	1.000	154.753	328.412	42.000	100.000
130.100	46.554	1978.010	28.990	41.129	1.000	154.759	328.376	42.000	100.000
130.200	46.842	1964.067	28.990	41.178	1.000	154.629	328.338	42.000	100.000
130.300	47.130	1951.487	28.990	41.197	1.000	154.464	328.307	42.000	100.000
130.400	47.425	1937.236	28.990	41.204	1.000	154.580	328.260	42.000	100.000
130.500	47.722	1926.568	28.990	41.206	1.000	154.837	328.204	42.000	100.000
130.600	48.013	1911.673	28.990	41.207	1.000	154.785	328.163	42.000	100.000
130.700	48.306	1900.503	28.990	41.213	1.000	154.667	328.132	42.000	100.000
130.800	48.601	1879.260	28.990	41.258	1.000	154.507	328.103	42.000	100.000
130.900	48.896	1869.736	28.990	41.318	1.000	154.311	328.074	42.000	100.000
131.000	49.187	1854.832	28.990	41.347	1.000	154.120	328.043	42.000	100.000
131.100	49.453	1841.854	28.990	41.358	1.000	154.045	328.012	42.000	100.000
131.200	49.718	1830.838	28.990	41.362	1.000	154.141	327.974	42.000	100.000
131.300	49.991	1818.179	28.990	41.363	1.000	154.282	327.930	42.000	100.000
131.400	50.247	1812.240	28.990	41.367	1.000	154.406	327.881	42.000	100.000
131.500	50.515	1798.023	28.990	41.405	1.000	154.527	327.835	42.000	100.000
131.600	50.802	1790.774	28.990	41.465	1.000	154.672	327.792	42.000	100.000
131.700	51.070	1782.743	28.990	41.498	1.000	154.747	327.754	42.000	100.000
131.800	51.312	1772.941	28.990	41.509	1.000	154.809	327.717	42.000	100.000
131.900	51.562	1767.796	28.990	41.513	1.000	154.809	327.678	42.000	100.000
132.000	51.831	1753.316	28.990	41.515	1.000	155.034	327.628	42.000	100.000
132.100	52.097	1745.707	28.990	41.516	1.000	155.282	327.581	42.000	100.000
132.200	52.348	1740.590	28.990	41.537	1.000	155.230	327.548	42.000	100.000
132.300	52.599	1729.329	28.990	41.591	1.000	155.172	327.515	42.000	100.000
132.400	52.840	1719.575	28.990	41.638	1.000	155.161	327.476	42.000	100.000
132.500	53.098	1706.391	28.990	41.656	1.000	155.105	327.448	42.000	100.000
132.600	53.360	1701.799	28.990	41.662	1.000	154.935	327.426	42.000	100.000
132.700	53.590	1692.488	28.990	41.664	1.000	154.790	327.390	42.000	100.000
132.800	53.830	1675.370	28.990	41.665	1.000	154.724	327.363	41.506	100.000
132.900	54.077	1672.141	28.990	41.681	1.000	154.609	327.337	41.500	100.000
133.000	54.300	1662.088	28.990	41.731	1.000	154.564	327.298	41.500	100.000
133.100	54.545	1648.705	28.990	41.780	1.000	154.600	327.274	41.500	100.000
133.200	54.790	1646.231	28.990	41.798	1.000	154.529	327.243	41.500	100.000
133.300	55.028	1636.062	28.990	41.806	1.000	154.424	327.213	41.500	100.000
133.400	55.263	1623.862	28.990	41.808	1.000	154.354	327.183	41.500	100.000
133.500	55.491	1622.948	28.990	41.808	1.000	154.169	327.162	41.500	100.000
133.600	55.712	1605.708	28.990	41.814	1.000	154.008	327.145	41.500	100.000
133.700	55.935	1589.588	28.991	41.849	1.000	154.070	327.112	41.500	100.000
133.800	56.150	1598.302	28.990	41.907	1.000	154.278	327.067	41.500	100.000
133.900	56.385	1600.625	28.990	41.936	1.000	154.431	327.022	41.500	100.000
134.000	56.603	1593.174	28.991	41.947	1.000	154.613	326.975	41.500	100.000
134.100	56.813	1576.047	28.991	41.950	1.000	154.580	326.950	41.500	100.000
134.200	57.035	1552.021	28.991	41.951	1.000	154.469	326.927	41.500	100.000
134.300	57.252	1542.548	28.991	41.955	1.000	154.549	326.897	41.500	100.000
134.400	57.453	1535.801	28.991	41.986	1.000	154.498	326.869	41.500	100.000
134.500	57.670	1526.038	28.991	42.040	1.000	154.495	326.832	41.500	100.000
134.600	57.899	1525.340	28.991	42.072	1.000	154.426	326.810	41.500	100.000
134.700	58.107	1531.095	28.991	42.083	1.000	154.167	326.792	41.500	100.000
134.800	58.304	1534.149	28.991	42.086	1.000	154.190	326.754	41.500	100.000
134.900	58.520	1533.964	28.991	42.087	1.000	154.185	326.724	41.500	100.000
135.000	58.720	1519.635	28.991	42.088	1.000	154.076	326.701	41.500	100.000
135.100	58.935	1497.171	28.991	42.104	1.000	154.195	326.665	41.500	100.000
135.200	59.150	1494.658	28.991	42.149	1.000	154.155	326.633	41.500	100.000
135.300	59.345	1502.185	28.991	42.191	1.000	154.374	326.589	41.500	100.000
135.400	59.539	1487.628	28.991	42.207	1.000	154.560	326.556	41.500	100.000
135.500	59.735	1479.010	28.991	42.213	1.000	154.570	326.523	41.500	100.000
135.600	59.944	1484.345	28.991	42.215	1.000	154.616	326.483	41.500	100.000
135.700	60.159	1471.649	28.991	42.216	1.000	154.703	326.450	41.500	100.000
135.800	60.370	1462.688	28.991	42.231	1.000	154.725	326.415	41.500	100.000
135.900	60.584	1460.797	28.991	42.275	1.000	155.013	326.372	41.500	100.000
136.000	60.769	1458.476	28.991	42.314	1.000	155.408	326.328	41.500	100.000
136.100	60.986	1461.303	28.991	42.328	1.000	155.278	326.310	41.500	100.000
136.200	61.171	1457.889	28.991	42.333	1.000	155.254	326.285	41.500	100.000
136.300	61.367	1447.407	28.991	42.334	1.000	155.365	326.247	41.500	100.000
136.400	61.565	1439.339	28.991	42.335	1.000	155.232	326.224	41.500	100.000
136.500	61.761	1432.792	28.991	42.343	1.000	155.174	326.196	41.500	100.000
136.600	61.962	1427.479	28.991	42.386	1.000	155.271	326.165	41.500	100.000
136.700	62.167	1425.443	28.991	42.422	1.000	155.434	326.138	41.500	100.000
136.800	62.370	1423.087	28.991	42.437	1.000	155.483	326.103	41.500	100.000
136.900	62.533	1422.820	28.991	42.441	1.000	155.416	326.074	41.500	100.000
137.000	62.736	1412.259	28.991	42.442	1.000	155.308	326.049	41.500	100.000
137.100	62.944	1396.349	28.991	42.442	1.000	155.332	326.020	41.500	100.000
137.200	63.145	1397.097	28.991	42.452	1.000	155.424	325.991	41.500	100.000
137.300	63.342	1393.427	28.992	42.497	1.000	155.588	325.951	41.500	100.000
137.400	63.514	1389.448	28.992	42.525	1.000	155.650	325.921	41.500	100.000
137.500	63.703	1382.899	28.992	42.535	1.000	155.514	325.902	41.500	100.000
137.600	63.892	1378.977	28.992	42.538	1.000	155.445	325.872	41.003	100.000
137.700	64.047	1375.059	28.992	42.539	1.000	155.501	325.837	41.000	100.000
137.800	64.238	1374.610	28.992	42.540	1.000	155.451	325.821	41.000	100.000
137.900	64.401	1366.172	28.992	42.544	1.000	155.432	325.799	41.000	100.000
138.000	64.582	1362.790	28.993	42.570	1.000	155.437	325.772	41.000	100.000
138.100	64.757	1360.081	28.993	42.602	1.000	155.345	325.752	41.000	100.000
138.200	64.920	1352.431	28.993	42.614	1.000	155.292	325.731	41.000	100.000
138.300	65.085	1347.780	28.993	42.617	1.000	155.404	325.695	41.000	100.000
138.400	65.259	1346.658	28.993	42.620	1.000	155.639	325.651	41.000	100.000
138.500	65.425	1343.511	28.993	42.621	1.000	155.784	325.616	41.000	100.000
138.600	65.601	1337.041	28.993	42.623	1.000	155.712	325.593	41.000	100.000
138.700	65.762	1335.841	28.993	42.640	1.000	155.648	325.578	41.000	100.000
138.800	65.936	1328.858	28.992	42.665	1.000	155.532	325.556	41.000	100.000
138.900	66.094	1323.789	28.992	42.676	1.000	155.466	325.523	41.000	100.000
139.000	66.280	1317.858	28.992	42.681	1.000	155.604	325.488	41.000	100.000
139.100	66.424	1317.656	28.992	42.682	1.000	155.790	325.455	41.000	100.000
139.200	66.576	1315.367	28.992	42.682	1.000	155.847	325.426	41.000	100.000
139.300	66.766	1315.311	28.992	42.682	1.000	155.777	325.405	41.000	100.000
139.400	66.914	1311.307	28.992	42.689	1.000	155.835	325.374	41.000	100.000
139.500	67.059	1305.030	28.992	42.709	1.000	155.856	325.339	41.000	100.000
139.600	67.226	1301.764	28.992	42.719	1.000	156.214	325.290	41.000	100.000
139.700	67.403	1299.892	28.992	42.723	1.000	155.883	325.284	41.000	100.000
139.800	67.547	1290.585	28.992	42.725	1.000	155.916	325.266	41.000	100.000
139.900	67.696	1295.055	28.992	42.725	1.000	156.248	325.227	41.000	100.000
140.000	67.855	1286.169	28.992	42.725	1.000	155.917	325.219	41.000	100.000
140.100	68.005	1281.182	28.992	42.729	1.000	155.833	325.199	41.000	100.000
140.200	68.179	1283.364	28.992	42.738	1.000	155.892	325.174	41.000	100.000
140.300	68.324	1275.272	28.992	42.743	1.000	156.099	325.139	41.000	100.000
140.400	68.471	1271.023	28.992	42.746	1.000	156.096	325.106	41.000	100.000
140.500	68.629	1268.348	28.992	42.746	1.000	156.068	325.081	41.000	100.000
140.600	68.760	1264.969	28.992	42.746	1.000	156.054	325.062	41.000	100.000
140.700	68.908	1258.320	28.992	42.746	1.000	156.062	325.036	41.000	100.000
140.800	69.050	1257.350	28.992	42.747	1.000	156.175	325.005	41.000	100.000
140.900	69.199	1254.406	28.993	42.748	1.000	156.229	324.974	41.000	100.000
141.000	69.361	1253.269	28.993	42.747	1.000	156.274	324.943	41.000	100.000
141.100	69.503	1252.162	28.993	42.748	1.000	156.592	324.908	41.000	100.000
141.200	69.636	1249.721	28.993	42.748	1.000	156.924	324.864	41.000	100.000
141.300	69.779	1252.269	28.993	42.749	1.000	156.808	324.839	41.000	100.000
141.400	69.930	1250.355	28.993	42.747	1.000	156.699	324.823	41.000	100.000
141.500	70.091	1241.259	28.993	42.748	1.000	156.873	324.788	41.000	100.000
141.600	70.236	1241.373	28.993	42.743	1.000	156.955	324.761	41.000	100.000
141.700	70.368	1240.045	28.993	42.735	1.000	156.965	324.740	41.000	100.000
141.800	70.515	1235.785	28.993	42.733	1.000	156.915	324.710	41.000	100.000
141.900	70.662	1235.252	28.993	42.730	1.000	156.877	324.677	41.000	100.000
142.000	70.806	1229.952	28.993	42.730	1.000	157.001	324.650	41.000	100.000
142.100	70.921	1223.439	28.994	42.729	1.000	156.918	324.643	41.000	100.000
142.200	71.065	1216.517	28.993	42.731	1.000	156.791	324.625	41.000	100.000
142.300	71.211	1216.665	28.994	42.724	1.000	157.018	324.583	41.000	100.000
142.400	71.340	1219.243	28.994	42.706	1.000	157.246	324.546	41.000	94.458
142.500	71.455	1211.574	28.994	42.696	1.000	153.582	324.689	41.000	79.370
142.600	71.595	1162.355	28.994	42.692	1.000	137.607	325.509	40.506	64.966
142.700	71.633	977.535	28.994	42.691	1.000	109.224	327.118	40.500	50.967
142.800	71.621	695.116	28.994	42.689	1.000	72.700	329.255	40.500	37.970
142.900	71.572	351.319	28.994	42.690	1.000	31.843	331.696	40.500	17.868
143.000	71.475	-15.186	28.994	42.684	1.000	6.702	333.335	40.500	0.536
143.100	71.361	-191.686	28.994	42.655	1.000	4.814	333.607	40.500	0.000
143.200	71.277	-151.051	28.994	42.634	1.000	-0.309	333.977	40.500	0.000
143.300	71.130	-190.197	28.994	42.628	1.000	-11.671	334.731	40.500	1.592
143.400	70.954	-412.892	28.993	42.625	1.000	-22.210	335.440	40.500	6.727
143.500	70.839	-469.214	28.993	42.623	1.000	-23.688	335.580	40.500	11.967
143.600	70.695	-417.673	28.993	42.623	1.000	-13.739	335.072	40.500	15.179
143.700	70.596	-283.537	28.994	42.622	1.000	-9.291	334.892	40.500	15.200
143.800	70.469	-282.460	28.993	42.602	1.000	-9.324	334.950	40.500	15.200
143.900	70.352	-295.437	28.994	42.563	1.000	-9.533	335.008	40.500	15.597
144.000	70.224	-290.260	28.993	42.548	1.000	-9.057	335.023	40.500	15.990
144.100	70.111	-283.934	28.993	42.540	1.000	-7.553	334.970	40.500	17.585
144.200	70.013	-258.935	28.993	42.539	1.000	-4.736	334.836	40.500	19.977
144.300	69.915	-219.351	28.993	42.539	1.000	-1.399	334.668	40.500	22.376
144.400	69.817	-183.256	28.994	42.538	1.000	-1.272	334.688	40.500	24.379
144.500	69.688	-217.095	28.994	42.515	1.000	2.462	334.494	40.500	25.587
144.600	69.653	-127.879	28.994	42.464	1.000	12.168	333.962	40.500	27.576
144.700	69.606	11.986	28.994	42.443	1.000	18.214	333.639	40.500	31.157
144.800	69.509	14.143	28.995	42.435	1.000	21.936	333.429	40.500	32.385
144.900	69.476	55.623	28.995	42.433	1.000	25.544	333.226	40.500	33.190
145.000	69.429	93.505	28.995	42.432	1.000	30.226	332.945	40.500	36.333
145.100	69.412	144.233	28.995	42.432	1.000	37.446	332.531	40.500	39.125
145.200	69.364	222.053	28.995	42.424	1.000	42.951	332.224	40.500	40.394
145.300	69.362	257.152	28.996	42.365	1.000	46.222	332.033	40.500	42.376
145.400	69.363	286.269	28.995	42.324	1.000	50.219	331.804	40.500	43.991
145.500	69.337	331.295	28.995	42.310	1.000	54.943	331.521	40.500	46.381
145.600	69.361	375.710	28.996	42.304	1.000	60.662	331.187	40.500	47.592
145.700	69.361	434.250	28.996	42.304	1.000	63.773	331.003	40.500	47.998
145.800	69.363	446.756	28.996	42.302	1.000	65.643	330.861	40.500	49.984
145.900	69.395	466.438	28.996	42.297	1.000	69.961	330.591	40.500	51.974
146.000	69.412	510.427	28.996	42.236	1.000	73.305	330.401	40.500	52.394
146.100	69.434	530.032	28.996	42.183	1.000	74.271	330.347	40.500	52.400
146.200	69.491	528.943	28.996	42.164	1.000	74.863	330.295	40.500	52.400
146.300	69.507	541.914	28.996	42.157	1.000	75.307	330.257	40.500	52.400
146.400	69.511	542.519	28.996	42.155	1.000	75.326	330.251	40.500	52.400
146.500	69.554	540.255	28.996	42.154	1.000	75.355	330.240	40.500	52.400
146.600	69.580	537.576	28.996	42.153	1.000	75.068	330.239	40.500	51.609
146.700	69.604	531.811	28.997	42.112	1.000	73.703	330.308	40.500	51.205
146.800	69.631	518.699	28.998	42.036	1.000	72.707	330.360	40.500	51.200
146.900	69.639	513.278	28.997	42.006	1.000	71.218	330.416	40.500	49.226
147.000	69.654	496.648	28.998	41.994	1.000	68.141	330.595	40.500	48.424
147.100	69.655	457.550	28.998	41.989	1.000	66.698	330.702	40.500	48.793
147.200	69.655	460.155	28.998	41.988	1.000	68.108	330.608	40.500	50.791
147.300	69.701	484.766	28.998	41.986	1.000	71.257	330.412	40.500	52.392
147.400	69.736	519.068	28.999	41.951	1.000	74.410	330.232	40.500	53.196
147.500	69.751	544.909	29.000	41.865	1.000	76.476	330.110	40.500	53.598
147.600	69.797	560.130	29.000	41.824	1.000	77.408	330.046	40.500	53.600
147.700	69.802	558.215	29.000	41.808	1.000	77.504	330.026	40.500	53.203
147.800	69.846	557.583	29.000	41.804	1.000	77.430	330.016	40.500	53.200
147.900	69.872	560.534	29.000	41.801	1.000	77.169	330.026	40.500	53.200
148.000	69.883	556.580	29.000	41.800	1.000	76.920	330.034	40.500	52.811
148.100	69.927	550.196	29.001	41.789	1.000	75.204	330.125	40.500	51.215
148.200	69.945	523.282	29.003	41.707	1.000	72.104	330.305	40.500	50.011
148.300	69.947	496.793	29.003	41.641	1.000	70.462	330.402	40.500	50.000
148.400	69.970	487.002	29.003	41.617	1.000	68.716	330.493	40.500	48.417
148.500	69.972	473.101	29.003	41.607	1.000	65.053	330.703	40.500	46.845
148.600	69.979	435.292	29.003	41.604	1.000	62.371	330.874	40.500	46.800
148.700	69.996	411.966	29.003	41.603	1.000	61.896	330.913	40.500	46.800
148.800	69.997	412.440	29.004	41.594	1.000	61.915	330.913	40.500	46.800
148.900	69.998	415.769	29.004	41.510	1.000	61.957	330.911	40.500	46.800
149.000	69.997	416.799	29.005	41.436	1.000	62.005	330.906	40.500	46.800
149.100	69.997	413.734	29.004	41.405	1.000	62.074	330.903	40.500	46.800
149.200	69.998	416.189	29.005	41.394	1.000	62.105	330.909	40.500	46.800
149.300	69.996	411.140	29.004	41.391	1.000	62.170	330.904	40.500	47.198
149.400	69.998	413.878	29.005	41.389	1.000	62.128	330.907	40.500	46.809
149.500	70.018	413.310	29.005	41.387	1.000	61.902	330.926	40.500	46.800
149.600	69.999	414.117	29.007	41.339	1.000	61.817	330.936	40.500	46.800
149.700	69.996	414.249	29.008	41.242	1.000	61.795	330.938	40.500	46.800
149.800	70.009	412.046	29.008	41.195	1.000	61.677	330.937	40.500	46.800
149.900	69.998	409.175	29.008	41.178	1.000	61.617	330.934	40.500	46.800
150.000	70.039	406.364	29.008	41.172	1.000	61.691	330.933	40.500	46.800
150.100	70.045	415.341	29.008	41.170	1.000	61.729	330.934	40.500	46.800
150.200	70.033	411.197	29.008	41.167	1.000	61.737	330.938	40.500	46.800
150.300	70.044	408.320	29.009	41.129	1.000	61.920	330.922	40.500	46.800
150.400	70.025	415.561	29.010	41.028	1.000	61.959	330.916	40.500	46.800
150.500	70.041	412.466	29.010	40.971	1.000	61.983	330.919	40.500	46.800
150.600	70.045	417.747	29.010	40.950	1.000	62.054	330.913	40.500	46.800
150.700	70.044	417.101	29.010	40.943	1.000	61.889	330.921	40.500	46.800
150.800	70.045	413.206	29.010	40.940	1.000	61.774	330.926	40.500	46.800
150.900	70.060	411.816	29.010	40.938	1.000	61.676	330.932	40.500	46.800
151.000	70.048	409.449	29.011	40.928	1.000	61.583	330.936	40.500	46.412
151.100	70.066	410.487	29.013	40.834	1.000	61.539	330.942	40.500	46.794
151.200	70.071	411.439	29.013	40.756	1.000	61.291	330.957	40.500	46.402
151.300	70.050	409.293	29.013	40.721	1.000	60.758	330.987	40.500	46.002
151.400	70.066	399.889	29.013	40.708	1.000	59.998	331.028	40.500	46.000
151.500	70.063	388.987	29.013	40.705	1.000	59.464	331.060	40.500	46.000
151.600	70.048	387.702	29.013	40.704	1.000	59.367	331.072	40.500	46.000
151.700	70.065	388.645	29.014	40.695	1.000	59.424	331.070	40.500	46.000
151.800	70.050	389.450	29.015	40.609	1.000	59.387	331.066	40.500	46.000
151.900	70.046	389.744	29.016	40.523	1.000	59.244	331.075	40.500	46.000
152.000	70.058	385.407	29.016	40.484	1.000	59.267	331.075	40.500	46.000
152.100	70.049	382.353	29.016	40.470	1.000	59.251	331.073	40.500	45.604
152.200	70.045	385.925	29.016	40.467	1.000	59.048	331.091	40.500	45.996
152.300	70.044	386.221	29.016	40.465	1.000	58.999	331.092	40.500	46.000
152.400	70.046	384.803	29.016	40.464	1.000	58.966	331.093	40.500	45.604
152.500	70.045	386.760	29.018	40.413	1.000	58.895	331.096	40.500	45.996
152.600	70.045	384.811	29.020	40.315	1.000	59.034	331.088	40.500	46.000
152.700	70.046	388.516	29.020	40.257	1.000	59.061	331.089	40.500	45.605
152.800	70.046	386.595	29.020	40.237	1.000	58.954	331.094	40.500	45.600
152.900	70.046	386.902	29.020	40.229	1.000	58.733	331.100	40.500	45.205
153.000	70.045	379.542	29.020	40.226	1.000	57.311	331.181	40.500	44.427
153.100	70.027	365.748	29.020	40.225	1.000	55.834	331.279	40.500	44.400
153.200	70.021	358.316	29.020	40.225	1.000	55.714	331.292	40.500	44.798
153.300	70.041	356.236	29.020	40.225	1.000	55.789	331.288	40.500	44.800
153.400	70.007	356.828	29.020	40.226	1.000	55.845	331.286	40.500	44.800
153.500	69.998	356.740	29.020	40.225	1.000	55.895	331.284	40.500	44.800
153.600	69.996	357.861	29.021	40.220	1.000	56.034	331.284	40.500	44.800
153.700	69.996	357.363	29.024	40.144	1.000	56.080	331.284	40.500	44.800
153.800	69.997	357.039	29.025	40.057	1.000	56.160	331.275	40.500	44.800
153.900	69.997	354.851	29.026	40.013	1.000	56.292	331.264	40.500	44.800
154.000	69.977	360.513	29.026	39.998	1.000	56.394	331.266	40.500	44.800
154.100	69.952	362.448	29.025	39.991	1.000	56.488	331.268	40.500	44.800
154.200	69.959	361.097	29.025	39.989	1.000	56.478	331.266	40.500	44.800
154.300	69.950	360.058	29.026	39.987	1.000	56.461	331.266	40.500	44.800
154.400	69.965	361.174	29.028	39.952	1.000	56.591	331.257	40.500	45.196
154.500	69.953	365.170	29.029	39.854	1.000	57.289	331.212	40.500	45.596
154.600	69.947	375.607	29.029	39.787	1.000	58.007	331.169	40.500	45.600
154.700	69.947	379.501	29.029	39.762	1.000	58.091	331.169	40.500	45.600
154.800	69.947	379.136	29.029	39.753	1.000	58.073	331.169	40.500	45.600
154.900	69.947	378.764	29.029	39.750	1.000	58.201	331.161	40.500	45.600
155.000	69.947	380.090	29.029	39.748	1.000	58.287	331.157	40.500	45.600
155.100	69.947	381.302	29.031	39.719	1.000	58.187	331.162	40.500	45.600
155.200	69.947	381.586	29.032	39.625	1.000	58.144	331.161	40.500	45.600
155.300	69.929	379.521	29.033	39.557	1.000	58.103	331.160	40.500	45.202
155.400	69.941	378.766	29.033	39.529	1.000	58.080	331.158	40.500	45.591
155.500	69.947	378.063	29.033	39.519	1.000	57.945	331.167	40.500	45.203
155.600	69.930	378.522	29.033	39.516	1.000	57.691	331.181	40.500	45.200
155.700	69.930	368.157	29.033	39.516	1.000	57.387	331.200	40.500	45.200
155.800	69.920	367.234	29.034	39.509	1.000	56.718	331.233	40.500	44.406
155.900	69.904	363.662	29.036	39.434	1.000	55.503	331.299	40.500	44.003
156.000	69.900	350.950	29.036	39.350	1.000	54.678	331.351	40.500	44.000
156.100	69.900	346.572	29.036	39.309	1.000	54.690	331.366	40.500	44.000
156.200	69.900	350.980	29.036	39.294	1.000	54.953	331.359	40.005	44.000
156.300	69.900	353.791	29.037	39.290	1.000	54.911	331.358	40.000	44.000
156.400	69.876	348.593	29.037	39.287	1.000	54.607	331.374	40.000	44.000
156.500	69.854	344.670	29.037	39.283	1.000	53.243	331.440	40.000	42.419
156.600	69.850	330.902	29.038	39.221	1.000	48.967	331.660	40.000	38.868
156.700	69.815	287.318	29.039	39.137	1.000	37.538	332.280	40.000	29.317
156.800	69.743	163.939	29.039	39.091	1.000	18.212	333.411	40.000	3.580
156.900	69.663	-39.804	29.039	39.075	1.000	6.447	334.171	40.000	0.038
157.000	69.560	-144.510	29.039	39.069	1.000	3.939	334.343	40.000	0.000
157.100	69.459	-144.547	29.039	39.066	1.000	-5.190	334.939	40.000	0.000
157.200	69.327	-263.453	29.039	39.065	1.000	-14.685	335.531	40.000	0.000
157.300	69.158	-393.634	29.040	39.034	1.000	-29.978	336.399	40.000	0.000
157.400	68.947	-665.106	29.041	38.953	1.000	-54.312	337.874	40.000	0.000
157.500	68.686	-1090.067	29.041	38.891	1.000	-76.390	339.245	40.000	0.000
157.600	68.371	-1407.941	29.041	38.867	1.000	-96.552	340.510	40.000	0.000
