Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
264.800	52.641	73.023	29.256	38.124	1.000	18.482	310.690	2.000	24.800
264.900	52.605	80.632	29.256	38.134	1.000	18.742	310.676	2.000	24.800
265.000	52.581	79.654	29.256	38.137	1.000	18.864	310.674	2.000	24.800
265.100	52.565	78.597	29.256	38.138	1.000	19.189	310.661	2.000	25.196
265.200	52.543	83.403	29.256	38.138	1.000	19.937	310.618	2.000	25.596
265.300	52.519	92.412	29.256	38.140	1.000	21.019	310.558	2.000	25.995
265.400	52.498	110.830	29.256	38.146	1.000	21.728	310.523	2.000	26.000
265.500	52.468	113.928	29.255	38.160	1.000	21.777	310.512	2.000	26.000
265.600	52.446	112.727	29.255	38.172	1.000	21.811	310.513	2.000	26.000
265.700	52.422	115.695	29.255	38.177	1.000	21.899	310.506	2.000	26.000
265.800	52.400	112.804	29.255	38.178	1.000	21.813	310.507	2.000	26.000
265.900	52.371	114.113	29.255	38.180	1.000	21.748	310.518	2.000	26.000
266.000	52.368	113.028	29.255	38.181	1.000	21.572	310.525	2.000	26.000
266.100	52.348	110.294	29.254	38.184	1.000	21.091	310.547	2.000	25.602
266.200	52.304	106.552	29.253	38.193	1.000	20.075	310.593	2.000	25.212
266.300	52.275	84.529	29.253	38.203	1.000	19.034	310.640	2.000	24.803
266.400	52.256	73.003	29.253	38.207	1.000	18.477	310.671	2.000	24.800
266.500	52.225	73.667	29.253	38.208	1.000	17.812	310.706	2.000	24.406
266.600	52.203	63.998	29.253	38.209	1.000	17.281	310.743	2.000	24.400
266.700	52.157	62.103	29.253	38.209	1.000	17.436	310.736	2.000	24.400
266.800	52.129	62.323	29.253	38.210	1.000	17.727	310.721	2.000	24.400
266.900	52.108	64.545	29.252	38.217	1.000	17.813	310.717	2.000	24.400
267.000	52.076	68.814	29.252	38.226	1.000	17.858	310.714	2.000	24.400
267.100	52.054	67.797	29.252	38.231	1.000	17.883	310.714	2.000	24.400
267.200	52.021	72.096	29.252	38.233	1.000	17.972	310.716	2.000	24.400
267.300	51.996	71.065	29.252	38.234	1.000	18.077	310.717	2.000	24.400
267.400	51.978	71.824	29.252	38.234	1.000	18.135	310.710	2.000	24.795
267.500	51.957	76.614	29.252	38.235	1.000	18.337	310.700	2.000	24.800
267.600	51.934	72.647	29.251	38.240	1.000	18.694	310.689	2.000	24.800
267.700	51.915	82.639	29.251	38.249	1.000	19.007	310.677	2.000	24.800
267.800	51.882	88.598	29.251	38.253	1.000	19.669	310.636	2.000	25.571
267.900	51.861	94.020	29.251	38.254	1.000	21.072	310.553	2.000	25.994
268.000	51.837	112.118	29.251	38.255	1.000	21.917	310.502	2.000	26.394
268.100	51.828	116.385	29.251	38.256	1.000	22.740	310.458	2.000	26.798
268.200	51.802	127.251	29.251	38.256	1.000	24.063	310.386	2.000	27.595
268.300	51.788	146.974	29.251	38.257	1.000	25.238	310.327	2.000	27.600
268.400	51.787	157.003	29.251	38.262	1.000	25.590	310.300	2.000	27.600
268.500	51.769	169.374	29.250	38.266	1.000	25.743	310.287	2.000	27.600
268.600	51.739	165.813	29.251	38.267	1.000	25.932	310.285	2.000	27.997
268.700	51.739	169.497	29.251	38.268	1.000	26.383	310.258	2.000	28.390
268.800	51.739	179.568	29.251	38.268	1.000	27.141	310.211	2.000	28.400
268.900	51.739	181.223	29.251	38.268	1.000	28.022	310.162	2.000	28.796
269.000	51.739	196.854	29.251	38.269	1.000	28.816	310.112	2.000	29.196
269.100	51.739	201.091	29.250	38.270	1.000	29.532	310.066	2.000	29.595
269.200	51.730	210.402	29.250	38.272	1.000	30.184	310.026	2.000	29.600
269.300	51.720	224.966	29.250	38.273	1.000	30.493	309.999	2.000	29.995
269.400	51.734	227.313	29.250	38.272	1.000	30.753	309.975	2.000	30.000
269.500	51.730	236.078	29.250	38.273	1.000	30.784	309.973	2.000	30.000
269.600	51.722	229.569	29.250	38.272	1.000	30.975	309.964	2.000	30.000
269.700	51.739	228.377	29.250	38.272	1.000	31.375	309.938	2.000	30.000
269.800	51.738	233.945	29.249	38.273	1.000	31.669	309.911	2.000	30.394
269.900	51.735	231.271	29.249	38.273	1.000	31.888	309.894	2.000	30.400
270.000	51.731	241.764	29.249	38.273	1.000	32.039	309.877	2.000	30.400
270.100	51.722	242.872	29.249	38.273	1.000	32.148	309.860	2.000	30.400
270.200	51.739	243.731	29.249	38.273	1.000	32.202	309.859	2.000	30.400
270.300	51.739	246.953	29.249	38.272	1.000	32.075	309.859	2.000	30.400
270.400	51.739	242.524	29.249	38.272	1.000	32.234	309.836	2.000	30.400
270.500	51.739	250.684	29.249	38.270	1.000	32.346	309.830	2.000	30.400
270.600	51.740	243.595	29.248	38.267	1.000	32.325	309.840	2.000	30.400
270.700	51.740	236.813	29.248	38.264	1.000	32.413	309.832	2.000	30.400
270.800	51.741	244.548	29.249	38.262	1.000	32.423	309.821	2.000	30.400
270.900	51.739	239.603	29.249	38.262	1.000	32.556	309.799	2.000	30.794
271.000	51.739	250.346	29.249	38.261	1.000	32.956	309.764	2.000	30.800
271.100	51.738	258.116	29.248	38.262	1.000	33.846	309.715	2.000	31.194
271.200	51.753	267.449	29.248	38.259	1.000	35.005	309.656	2.000	31.596
271.300	51.787	285.656	29.248	38.252	1.000	35.956	309.591	2.000	31.995
271.400	51.787	287.701	29.248	38.245	1.000	37.247	309.512	2.000	32.793
271.500	51.789	302.570	29.248	38.242	1.000	38.206	309.467	2.000	32.800
271.600	51.806	312.531	29.248	38.241	1.000	38.532	309.448	2.000	32.800
271.700	51.838	312.971	29.248	38.241	1.000	39.192	309.400	2.000	33.195
271.800	51.838	325.331	29.248	38.240	1.000	40.070	309.343	2.000	33.597
271.900	51.856	332.127	29.248	38.237	1.000	40.778	309.299	2.000	33.995
272.000	51.887	349.703	29.248	38.225	1.000	41.537	309.248	2.000	34.000
272.100	51.910	361.497	29.248	38.212	1.000	42.029	309.203	2.000	34.395
272.200	51.935	364.986	29.248	38.207	1.000	42.552	309.161	2.000	34.400
272.300	51.959	370.021	29.248	38.206	1.000	42.798	309.144	2.000	34.400
272.400	51.985	365.474	29.248	38.206	1.000	42.600	309.139	2.000	34.400
272.500	52.000	367.435	29.248	38.205	1.000	42.648	309.123	2.000	34.400
272.600	52.024	363.492	29.248	38.201	1.000	42.613	309.130	2.000	34.400
272.700	52.065	364.266	29.248	38.185	1.000	42.545	309.130	2.000	34.400
272.800	52.079	360.624	29.248	38.172	1.000	42.588	309.108	2.000	34.400
272.900	52.083	356.991	29.248	38.166	1.000	42.562	309.092	2.000	34.003
273.000	52.122	368.024	29.248	38.164	1.000	42.613	309.083	2.000	34.395
273.100	52.150	360.910	29.248	38.162	1.000	42.653	309.076	2.000	34.400
273.200	52.173	367.434	29.248	38.162	1.000	42.653	309.067	2.000	34.400
273.300	52.181	364.213	29.248	38.159	1.000	42.736	309.052	2.000	34.400
273.400	52.226	357.220	29.248	38.137	1.000	42.655	309.045	2.000	34.400
273.500	52.228	365.302	29.248	38.121	1.000	42.591	309.042	2.000	34.400
273.600	52.274	362.523	29.248	38.117	1.000	42.701	309.030	2.000	34.400
273.700	52.276	370.971	29.248	38.117	1.000	43.312	308.991	2.000	34.796
273.800	52.285	388.586	29.248	38.116	1.000	45.031	308.889	2.000	35.986
273.900	52.334	402.948	29.248	38.115	1.000	46.940	308.776	2.000	36.000
274.000	52.370	430.277	29.248	38.114	1.000	48.091	308.709	2.000	36.395
274.100	52.422	429.149	29.248	38.098	1.000	48.641	308.671	2.000	36.400
274.200	52.432	432.871	29.248	38.076	1.000	48.930	308.634	2.000	36.400
274.300	52.481	446.042	29.249	38.068	1.000	49.371	308.596	2.000	36.794
274.400	52.519	436.102	29.248	38.064	1.000	49.834	308.558	2.000	36.800
274.500	52.567	460.478	29.248	38.063	1.000	51.189	308.471	2.000	37.962
274.600	52.617	471.258	29.248	38.063	1.000	53.154	308.363	2.000	38.398
274.700	52.664	498.179	29.248	38.063	1.000	56.314	308.174	2.000	40.784
274.800	52.723	571.549	29.249	38.048	1.000	61.983	307.853	2.000	43.184
274.900	52.811	630.079	29.249	38.019	1.000	68.185	307.514	2.000	45.185
275.000	52.867	708.085	29.249	38.008	1.000	73.536	307.216	2.000	46.788
275.100	52.960	746.872	29.249	38.003	1.000	77.189	307.007	2.000	47.594
275.200	53.059	766.718	29.249	38.002	1.000	79.552	306.854	2.000	48.388
275.300	53.156	801.710	29.249	38.001	1.000	81.243	306.733	2.000	48.400
275.400	53.254	797.296	29.249	38.001	1.000	81.516	306.687	2.000	48.400
275.500	53.353	792.954	29.249	37.996	1.000	81.341	306.670	2.000	48.400
275.600	53.451	791.303	29.249	37.968	1.000	81.053	306.659	2.000	48.400
275.700	53.541	779.857	29.249	37.949	1.000	81.044	306.633	2.000	48.400
275.800	53.644	786.743	29.249	37.943	1.000	81.074	306.603	2.000	48.400
275.900	53.702	788.513	29.249	37.940	1.000	81.113	306.576	2.000	48.400
276.000	53.792	775.087	29.249	37.939	1.000	81.070	306.554	2.000	48.400
276.100	53.889	778.714	29.249	37.939	1.000	80.929	306.535	2.000	48.005
276.200	53.985	771.046	29.249	37.935	1.000	80.585	306.526	2.000	48.000
276.300	54.084	760.379	29.249	37.906	1.000	79.810	306.537	2.000	47.606
276.400	54.133	746.912	29.249	37.886	1.000	77.350	306.618	2.000	45.629
276.500	54.224	685.703	29.249	37.879	1.000	72.399	306.840	2.000	43.674
276.600	54.278	644.453	29.249	37.875	1.000	68.022	307.063	2.000	42.805
276.700	54.328	605.140	29.249	37.874	1.000	65.655	307.179	2.000	42.403
276.800	54.379	585.930	29.249	37.874	1.000	63.966	307.259	2.000	41.606
276.900	54.467	571.535	29.249	37.873	1.000	62.799	307.311	2.000	41.211
277.000	54.477	564.589	29.249	37.854	1.000	62.219	307.338	2.000	41.200
277.100	54.563	543.598	29.249	37.825	1.000	61.559	307.364	2.000	40.810
277.200	54.575	552.291	29.249	37.813	1.000	60.523	307.398	2.000	40.406
277.300	54.659	525.696	29.249	37.808	1.000	59.433	307.439	2.000	40.004
277.400	54.671	528.951	29.249	37.807	1.000	58.363	307.482	2.000	39.610
277.500	54.718	504.780	29.249	37.806	1.000	56.943	307.549	2.000	38.822
277.600	54.763	488.953	29.249	37.806	1.000	55.451	307.624	2.000	38.404
277.700	54.811	484.447	29.249	37.790	1.000	54.467	307.672	2.000	38.400
277.800	54.819	464.075	29.249	37.757	1.000	53.910	307.692	2.000	38.005
277.900	54.862	461.052	29.249	37.742	1.000	53.637	307.693	2.000	38.000
278.000	54.907	456.262	29.249	37.736	1.000	53.530	307.692	2.000	38.000
278.100	54.919	457.295	29.249	37.734	1.000	53.220	307.709	2.000	38.000
278.200	54.959	448.863	29.249	37.734	1.000	52.944	307.718	2.000	37.606
278.300	55.004	444.694	29.249	37.734	1.000	52.514	307.724	2.000	37.600
278.400	55.017	444.938	29.249	37.728	1.000	51.992	307.734	2.000	37.600
278.500	55.056	428.325	29.249	37.693	1.000	51.882	307.731	2.000	37.600
278.600	55.065	441.670	29.250	37.669	1.000	51.984	307.735	2.000	37.600
278.700	55.128	446.259	29.250	37.661	1.000	52.103	307.732	2.000	37.600
278.800	55.155	428.602	29.250	37.657	1.000	51.999	307.726	2.000	37.600
278.900	55.163	448.626	29.250	37.656	1.000	51.835	307.722	2.000	37.600
279.000	55.202	434.080	29.250	37.656	1.000	51.799	307.716	2.000	37.600
279.100	55.250	422.986	29.250	37.653	1.000	51.925	307.702	2.000	37.600
279.200	55.261	443.539	29.250	37.624	1.000	51.932	307.687	2.000	37.600
279.300	55.298	433.539	29.250	37.597	1.000	51.775	307.685	2.000	37.211
279.400	55.347	423.448	29.250	37.587	1.000	51.738	307.673	2.000	37.200
279.500	55.357	438.771	29.250	37.584	1.000	51.674	307.665	2.000	37.200
279.600	55.395	438.962	29.250	37.583	1.000	51.656	307.668	2.000	37.596
279.700	55.405	436.949	29.250	37.582	1.000	51.803	307.657	2.000	37.600
279.800	55.444	422.857	29.251	37.581	1.000	51.841	307.648	2.000	37.600
279.900	55.490	430.260	29.251	37.562	1.000	51.822	307.640	2.000	37.600
280.000	55.495	447.701	29.251	37.528	1.000	51.859	307.624	2.000	37.600
280.100	55.540	425.381	29.251	37.512	1.000	51.969	307.612	2.000	37.600
280.200	55.553	422.450	29.251	37.507	1.000	52.275	307.589	2.000	37.600
280.300	55.591	436.537	29.251	37.504	1.000	52.551	307.560	2.000	37.600
280.400	55.618	428.496	29.251	37.504	1.000	52.689	307.543	2.000	37.994
280.500	55.649	444.367	29.251	37.502	1.000	52.764	307.527	1.511	38.000
280.600	55.665	456.589	29.251	37.484	1.000	52.759	307.520	1.500	37.602
280.700	55.710	426.306	29.251	37.450	1.000	52.568	307.525	1.500	37.600
280.800	55.738	420.016	29.251	37.432	1.000	51.961	307.545	1.500	37.203
280.900	55.750	432.973	29.251	37.425	1.000	50.825	307.589	1.500	36.803
281.000	55.785	420.946	29.251	37.423	1.000	49.947	307.628	1.500	36.800
281.100	55.832	408.185	29.251	37.424	1.000	49.775	307.636	1.500	36.800
281.200	55.839	390.641	29.251	37.421	1.000	49.850	307.624	1.500	36.800
281.300	55.846	406.377	29.251	37.417	1.000	49.931	307.603	1.500	36.800
281.400	55.880	422.628	29.252	37.382	1.000	49.683	307.605	1.500	36.800
281.500	55.891	403.732	29.252	37.357	1.000	48.798	307.644	1.500	36.014
281.600	55.929	362.971	29.252	37.347	1.000	47.057	307.727	1.500	35.604
281.700	55.936	359.357	29.252	37.342	1.000	45.103	307.822	1.500	34.809
281.800	55.936	350.874	29.252	37.342	1.000	42.402	307.956	1.500	33.614
281.900	55.936	318.779	29.252	37.342	1.000	39.917	308.077	1.500	32.810
282.000	55.936	288.603	29.252	37.338	1.000	38.305	308.163	1.500	32.405
282.100	55.936	251.444	29.252	37.309	1.000	36.819	308.241	1.500	32.005
282.200	55.936	248.138	29.252	37.282	1.000	35.592	308.305	1.500	31.211
282.300	55.937	254.653	29.252	37.270	1.000	33.867	308.396	1.500	30.411
282.400	55.931	224.716	29.252	37.267	1.000	32.343	308.476	1.500	30.400
282.500	55.935	205.792	29.252	37.264	1.000	32.218	308.488	1.500	30.400
282.600	55.895	204.222	29.252	37.264	1.000	32.217	308.494	1.500	30.400
282.700	55.886	209.015	29.252	37.263	1.000	32.210	308.500	1.500	30.400
282.800	55.885	228.686	29.252	37.246	1.000	31.785	308.519	1.500	30.003
282.900	55.850	208.442	29.252	37.217	1.000	29.323	308.635	1.500	28.014
283.000	55.835	132.915	29.252	37.200	1.000	24.001	308.898	1.500	25.618
283.100	55.800	74.747	29.252	37.193	1.000	16.639	309.273	1.500	21.689
283.200	55.713	8.136	29.252	37.191	1.000	8.956	309.690	1.500	17.238
283.300	55.683	-77.594	29.252	37.191	1.000	4.133	309.975	1.500	16.407
283.400	55.610	-114.504	29.252	37.189	1.000	1.329	310.150	1.500	16.796
283.500	55.518	-164.580	29.252	37.176	1.000	-0.170	310.266	1.500	16.800
283.600	55.455	-169.048	29.252	37.147	1.000	-0.088	310.293	1.500	16.800
283.700	55.371	-128.937	29.252	37.129	1.000	0.096	310.297	1.500	16.800
283.800	55.310	-167.622	29.252	37.122	1.000	0.224	310.302	1.500	16.800
283.900	55.261	-152.564	29.252	37.120	1.000	0.317	310.319	1.500	16.800
284.000	55.173	-137.820	29.252	37.118	1.000	0.330	310.342	1.500	16.800
284.100	55.113	-155.594	29.252	37.118	1.000	0.230	310.371	1.500	16.405
284.200	55.032	-156.396	29.252	37.115	1.000	0.010	310.395	1.500	16.400
284.300	54.970	-146.382	29.253	37.091	1.000	0.047	310.404	1.500	16.794
284.400	54.915	-150.530	29.252	37.068	1.000	0.346	310.401	1.500	16.800
284.500	54.830	-146.299	29.252	37.058	1.000	0.646	310.399	1.500	17.188
284.600	54.740	-132.436	29.252	37.055	1.000	0.818	310.410	1.500	17.200
284.700	54.675	-150.517	29.252	37.053	1.000	0.852	310.421	1.500	17.200
284.800	54.623	-142.736	29.253	37.052	1.000	0.771	310.432	1.500	16.807
284.900	54.543	-134.711	29.253	37.049	1.000	0.685	310.451	1.500	16.800
285.000	54.481	-147.612	29.253	37.026	1.000	0.718	310.462	1.500	17.197
285.100	54.430	-138.187	29.253	37.003	1.000	0.889	310.465	1.500	17.200
285.200	54.349	-144.709	29.253	36.992	1.000	0.994	310.475	1.500	16.803
285.300	54.286	-138.546	29.253	36.989	1.000	0.943	310.486	1.500	16.800
285.400	54.206	-141.903	29.253	36.989	1.000	0.898	310.495	1.500	17.196
285.500	54.140	-143.397	29.253	36.989	1.000	0.880	310.509	1.500	16.811
285.600	54.089	-144.220	29.253	36.987	1.000	0.751	310.534	1.500	16.800
285.700	54.009	-138.364	29.253	36.971	1.000	0.201	310.569	1.500	16.009
285.800	53.944	-159.792	29.253	36.944	1.000	-1.232	310.642	1.500	14.814
285.900	53.858	-174.773	29.253	36.927	1.000	-4.208	310.790	1.500	11.639
286.000	53.760	-234.762	29.253	36.921	1.000	-8.914	311.042	1.500	9.646
286.100	53.664	-303.174	29.253	36.918	1.000	-12.983	311.285	1.500	8.022
286.200	53.565	-336.203	29.253	36.917	1.000	-16.437	311.488	1.500	7.211
286.300	53.465	-392.037	29.253	36.917	1.000	-19.269	311.669	1.500	7.200
286.400	53.335	-409.303	29.253	36.904	1.000	-19.449	311.707	1.500	7.200
286.500	53.225	-404.591	29.253	36.871	1.000	-19.451	311.722	1.500	7.200
286.600	53.124	-417.056	29.253	36.850	1.000	-20.761	311.806	1.500	6.014
286.700	52.994	-439.221	29.253	36.841	1.000	-23.489	311.978	1.500	5.605
286.800	52.878	-480.419	29.253	36.837	1.000	-24.668	312.078	1.500	5.600
286.900	52.749	-486.143	29.253	36.836	1.000	-23.894	312.047	1.500	6.394
287.000	52.639	-449.873	29.253	36.835	1.000	-19.735	311.833	1.500	8.787
287.100	52.541	-376.519	29.253	36.831	1.000	-13.586	311.538	1.500	9.970
287.200	52.444	-309.743	29.254	36.804	1.000	-10.980	311.443	1.500	10.390
287.300	52.348	-294.107	29.254	36.776	1.000	-10.652	311.437	1.500	10.400
287.400	52.256	-293.101	29.254	36.762	1.000	-10.013	311.401	1.500	11.192
287.500	52.188	-275.521	29.254	36.757	1.000	-9.059	311.368	1.500	11.590
287.600	52.103	-269.348	29.254	36.757	1.000	-8.094	311.330	1.500	12.392
287.700	52.037	-250.769	29.254	36.755	1.000	-6.247	311.233	1.500	13.955
287.800	51.957	-215.958	29.254	36.751	1.000	-3.588	311.103	1.500	15.554
287.900	51.895	-184.773	29.254	36.725	1.000	-1.260	310.991	1.500	16.765
288.000	51.818	-150.701	29.254	36.697	1.000	0.502	310.896	1.500	18.348
288.100	51.751	-133.347	29.254	36.682	1.000	2.530	310.789	1.500	19.584
288.200	51.704	-114.745	29.254	36.677	1.000	5.602	310.632	1.500	20.784
288.300	51.658	-38.331	29.254	36.675	1.000	10.142	310.391	1.500	23.166
288.400	51.642	13.566	29.254	36.674	1.000	15.249	310.122	1.500	24.362
288.500	51.608	65.812	29.254	36.674	1.000	18.663	309.953	1.500	25.174
288.600	51.591	87.013	29.254	36.658	1.000	19.647	309.905	1.500	25.200
288.700	51.591	95.115	29.255	36.624	1.000	19.968	309.874	1.500	25.200
288.800	51.558	101.216	29.255	36.603	1.000	20.511	309.833	1.500	25.995
288.900	51.537	107.226	29.255	36.595	1.000	21.615	309.760	1.500	26.397
289.000	51.506	123.802	29.255	36.591	1.000	22.595	309.702	1.500	26.400
289.100	51.491	126.877	29.254	36.591	1.000	22.727	309.681	1.500	26.400
289.200	51.491	122.895	29.255	36.591	1.000	22.642	309.676	1.500	26.400
289.300	51.460	131.691	29.255	36.579	1.000	22.744	309.669	1.500	26.400
289.400	51.443	134.928	29.255	36.548	1.000	22.978	309.641	1.500	26.796
289.500	51.443	147.617	29.255	36.524	1.000	24.184	309.572	1.500	27.589
289.600	51.439	160.066	29.255	36.514	1.000	25.897	309.484	1.500	27.600
289.700	51.440	168.447	29.255	36.512	1.000	26.204	309.464	1.500	27.600
289.800	51.413	178.356	29.255	36.511	1.000	26.029	309.462	1.500	27.600
289.900	51.394	170.810	29.255	36.510	1.000	25.992	309.456	1.500	27.600
290.000	51.393	173.373	29.255	36.506	1.000	25.702	309.468	1.500	27.205
290.100	51.389	166.754	29.255	36.480	1.000	24.701	309.508	1.500	26.424
290.200	51.362	145.084	29.255	36.451	1.000	22.176	309.621	1.500	24.823
290.300	51.316	108.272	29.255	36.438	1.000	17.526	309.843	1.500	22.434
290.400	51.293	32.934	29.255	36.433	1.000	11.609	310.134	1.500	19.642
290.500	51.233	-29.028	29.255	36.432	1.000	6.546	310.405	1.500	17.286
290.600	51.167	-81.269	29.255	36.432	1.000	2.863	310.616	1.500	14.417
290.700	51.114	-119.104	29.255	36.428	1.000	-1.229	310.835	1.500	12.015
290.800	51.036	-202.556	29.255	36.405	1.000	-7.168	311.145	1.500	9.617
290.900	50.910	-305.662	29.254	36.376	1.000	-16.849	311.651	1.500	1.658
291.000	50.759	-456.139	29.255	36.360	1.000	-32.140	312.444	1.500	0.013
291.100	50.612	-671.332	29.255	36.355	1.000	-41.567	312.996	1.500	0.000
291.200	50.439	-757.670	29.255	36.353	1.000	-42.043	313.098	1.500	0.000
291.300	50.248	-744.822	29.255	36.353	1.000	-41.470	313.106	1.500	0.776
291.400	50.110	-714.308	29.254	36.352	1.000	-33.261	312.681	1.500	7.532
291.500	50.008	-515.904	29.254	36.340	1.000	-17.006	311.876	1.500	10.744
291.600	49.934	-313.566	29.255	36.311	1.000	-8.269	311.484	1.500	13.549
291.700	49.883	-225.507	29.254	36.289	1.000	-3.845	311.266	1.500	16.368
291.800	49.809	-178.612	29.254	36.281	1.000	-0.473	311.086	1.500	19.167
291.900	49.758	-140.571	29.254	36.277	1.000	3.856	310.858	1.500	21.176
292.000	49.734	-62.770	29.255	36.277	1.000	10.534	310.508	1.500	23.568
292.100	49.721	33.837	29.255	36.276	1.000	17.297	310.154	1.500	25.573
292.200	49.692	112.080	29.254	36.264	1.000	22.496	309.876	1.500	27.178
292.300	49.686	157.181	29.254	36.234	1.000	25.114	309.734	1.500	27.594
292.400	49.683	184.944	29.254	36.208	1.000	26.533	309.647	1.500	27.994
292.500	49.673	195.743	29.254	36.198	1.000	26.965	309.609	1.500	28.000
292.600	49.674	189.576	29.254	36.194	1.000	27.047	309.594	1.500	28.000
292.700	49.674	196.385	29.254	36.192	1.000	27.348	309.563	1.500	28.398
292.800	49.673	201.524	29.254	36.192	1.000	28.789	309.467	1.500	29.592
292.900	49.700	233.184	29.254	36.188	1.000	32.604	309.246	1.500	32.380
293.000	49.722	295.759	29.254	36.161	1.000	37.214	308.994	1.500	32.400
293.100	49.749	336.131	29.254	36.127	1.000	39.624	308.861	1.500	33.987
293.200	49.775	365.023	29.254	36.109	1.000	41.707	308.730	1.500	34.000
293.300	49.800	379.810	29.254	36.102	1.000	42.567	308.672	1.500	34.000
293.400	49.823	386.670	29.254	36.100	1.000	42.733	308.630	1.500	34.000
293.500	49.850	387.896	29.254	36.100	1.000	42.735	308.613	1.500	34.000
293.600	49.896	388.154	29.253	36.097	1.000	42.693	308.598	1.500	34.000
293.700	49.922	391.759	29.253	36.070	1.000	42.675	308.584	1.500	34.000
293.800	49.946	385.036	29.253	36.030	1.000	42.708	308.566	1.500	34.000
293.900	49.971	385.477	29.253	36.007	1.000	42.550	308.552	1.500	34.000
294.000	50.002	385.179	29.253	35.999	1.000	42.517	308.540	1.500	34.000
294.100	50.051	385.688	29.253	35.996	1.000	42.405	308.533	1.500	34.000
294.200	50.075	386.117	29.253	35.995	1.000	42.362	308.521	1.500	34.000
294.300	50.101	381.917	29.253	35.994	1.000	42.453	308.501	1.500	34.000
294.400	50.129	386.604	29.253	35.976	1.000	42.415	308.491	1.500	34.000
294.500	50.155	380.298	29.253	35.934	1.000	41.741	308.499	1.500	33.218
294.600	50.174	367.686	29.253	35.900	1.000	38.326	308.657	1.500	30.814
294.700	50.174	312.750	29.253	35.887	1.000	33.257	308.915	1.500	30.005
294.800	50.174	252.158	29.253	35.883	1.000	31.459	309.016	1.500	29.603
294.900	50.174	239.251	29.253	35.881	1.000	29.559	309.106	1.500	28.011
295.000	50.174	208.819	29.253	35.879	1.000	26.107	309.268	1.500	26.412
295.100	50.149	169.415	29.253	35.864	1.000	23.224	309.418	1.500	25.607
295.200	50.125	139.075	29.252	35.819	1.000	21.379	309.528	1.500	25.204
295.300	50.125	118.757	29.252	35.776	1.000	20.423	309.581	1.500	25.200
295.400	50.100	112.741	29.252	35.758	1.000	20.388	309.584	1.500	25.200
295.500	50.075	107.268	29.252	35.753	1.000	20.488	309.579	1.500	25.200
295.600	50.063	112.934	29.252	35.750	1.000	20.483	309.585	1.500	25.200
295.700	50.059	112.696	29.252	35.750	1.000	20.474	309.598	1.500	25.200
295.800	50.049	109.993	29.252	35.745	1.000	20.510	309.601	1.500	25.200
295.900	50.021	112.807	29.252	35.706	1.000	20.613	309.589	1.500	25.200
296.000	49.992	111.866	29.252	35.650	1.000	20.693	309.589	1.500	25.200
296.100	49.965	116.694	29.252	35.619	1.000	20.723	309.589	1.500	25.595
296.200	49.943	111.650	29.252	35.609	1.000	20.812	309.587	1.500	25.600
296.300	49.918	114.812	29.252	35.605	1.000	20.900	309.576	1.500	25.206
296.400	49.915	118.853	29.252	35.603	1.000	20.827	309.566	1.500	25.200
296.500	49.902	114.704	29.252	35.599	1.000	20.812	309.579	1.500	25.586
296.600	49.881	118.842	29.252	35.564	1.000	20.967	309.587	1.500	25.600
296.700	49.868	117.883	29.252	35.507	1.000	20.981	309.574	1.500	25.600
296.800	49.845	120.724	29.252	35.474	1.000	21.168	309.552	1.500	25.600
296.900	49.819	121.912	29.252	35.463	1.000	21.400	309.549	1.500	25.600
297.000	49.819	124.989	29.252	35.459	1.000	21.662	309.538	1.500	25.989
297.100	49.816	130.072	29.252	35.458	1.000	22.781	309.478	1.500	27.189
297.200	49.815	144.580	29.252	35.455	1.000	24.753	309.371	1.500	27.200
297.300	49.797	171.693	29.252	35.436	1.000	25.254	309.330	1.500	27.200
297.400	49.772	170.263	29.252	35.385	1.000	24.899	309.351	1.500	26.804
297.500	49.771	165.790	29.252	35.338	1.000	24.731	309.353	1.500	27.189
297.600	49.769	166.554	29.252	35.320	1.000	24.845	309.351	1.500	26.804
297.700	49.757	166.519	29.252	35.313	1.000	24.801	309.349	1.500	26.800
297.800	49.747	169.604	29.252	35.311	1.000	24.701	309.339	1.500	26.800
297.900	49.736	163.457	29.252	35.310	1.000	24.655	309.346	1.500	26.800
298.000	49.722	166.666	29.252	35.295	1.000	24.467	309.354	1.500	26.800
298.100	49.722	162.193	29.252	35.247	1.000	24.276	309.361	1.500	26.800
298.200	49.722	159.993	29.252	35.194	1.000	24.303	309.353	1.500	26.800
298.300	49.719	165.480	29.252	35.173	1.000	24.303	309.348	1.500	26.800
298.400	49.697	164.037	29.252	35.167	1.000	24.127	309.351	1.500	26.406
298.500	49.673	163.647	29.252	35.164	1.000	23.173	309.390	1.500	25.624
298.600	49.673	143.701	29.252	35.163	1.000	21.551	309.480	1.500	25.202
298.700	49.653	123.053	29.252	35.158	1.000	20.354	309.547	1.500	24.809
298.800	49.622	107.586	29.251	35.123	1.000	19.163	309.601	1.500	24.409
298.900	49.601	93.267	29.251	35.068	1.000	17.678	309.673	1.500	23.607
299.000	49.574	82.934	29.251	35.039	1.000	15.996	309.758	1.500	22.806
299.100	49.553	57.470	29.251	35.028	1.000	14.354	309.844	1.500	22.411
