Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
460.500	57.985	340.476	28.898	14.101	1.000	58.324	325.014	65.000	36.406
460.600	57.985	338.537	28.898	14.099	1.000	57.142	325.161	65.000	35.607
460.700	57.986	309.515	28.898	14.099	1.000	55.614	325.362	65.000	35.204
460.800	57.985	276.547	28.898	14.099	1.000	54.195	325.550	65.000	34.407
460.900	57.985	267.869	28.898	14.099	1.000	53.083	325.697	65.000	34.400
461.000	57.985	258.767	28.897	14.098	1.000	52.656	325.767	65.000	34.400
461.100	57.985	243.653	28.897	14.091	1.000	52.705	325.772	65.000	34.400
461.200	57.966	253.070	28.897	14.086	1.000	53.150	325.719	65.000	35.191
461.300	57.962	273.609	28.897	14.085	1.000	54.450	325.551	65.000	35.596
461.400	57.980	295.203	28.897	14.084	1.000	55.494	325.411	65.000	35.600
461.500	57.985	312.827	28.897	14.085	1.000	55.763	325.376	65.000	35.600
461.600	57.985	305.630	28.897	14.085	1.000	55.934	325.348	65.000	35.600
461.700	57.985	290.148	28.897	14.084	1.000	56.398	325.279	65.000	35.995
461.800	57.986	294.642	28.897	14.082	1.000	56.981	325.200	65.000	36.394
461.900	57.985	305.868	28.897	14.076	1.000	57.473	325.130	65.000	36.400
462.000	58.020	320.288	28.897	14.073	1.000	58.160	325.024	65.000	37.188
462.100	58.014	345.199	28.897	14.072	1.000	59.667	324.828	65.000	37.594
462.200	58.029	368.325	28.897	14.072	1.000	61.264	324.624	65.000	37.991
462.300	58.052	365.128	28.897	14.071	1.000	62.018	324.513	65.000	38.000
462.400	58.059	356.722	28.897	14.072	1.000	62.392	324.449	65.000	38.000
462.500	58.077	358.410	28.897	14.069	1.000	62.492	324.425	65.000	38.000
462.600	58.083	366.173	28.896	14.066	1.000	62.362	324.440	65.000	38.000
462.700	58.101	378.210	28.897	14.062	1.000	62.240	324.453	65.000	38.000
462.800	58.125	387.918	28.896	14.060	1.000	62.248	324.438	65.000	38.000
462.900	58.133	375.373	28.896	14.061	1.000	62.228	324.436	65.000	37.604
463.000	58.132	356.669	28.896	14.061	1.000	62.193	324.443	65.000	37.996
463.100	58.169	361.850	28.896	14.059	1.000	62.106	324.453	65.000	37.604
463.200	58.181	371.287	28.896	14.059	1.000	61.827	324.480	65.000	37.600
463.300	58.180	355.676	28.896	14.054	1.000	60.504	324.615	65.000	36.433
463.400	58.180	329.045	28.896	14.050	1.000	58.407	324.874	65.000	36.005
463.500	58.181	303.824	28.896	14.048	1.000	56.622	325.114	65.000	35.224
463.600	58.180	297.548	28.896	14.047	1.000	55.146	325.318	65.000	35.200
463.700	58.180	301.295	28.896	14.047	1.000	53.878	325.491	65.000	34.411
463.800	58.180	278.897	28.896	14.047	1.000	52.738	325.647	65.000	34.400
463.900	58.180	248.466	28.896	14.046	1.000	51.540	325.806	65.000	33.612
464.000	58.163	232.495	28.896	14.043	1.000	50.032	326.000	65.000	33.206
464.100	58.138	223.496	28.896	14.040	1.000	49.232	326.132	65.000	33.200
464.200	58.150	229.137	28.896	14.039	1.000	49.342	326.136	65.000	33.200
464.300	58.139	239.874	28.896	14.039	1.000	49.477	326.113	65.000	33.200
464.400	58.115	229.395	28.896	14.039	1.000	49.474	326.112	65.000	33.200
464.500	58.124	212.360	28.896	14.039	1.000	49.537	326.111	65.000	33.200
464.600	58.114	219.094	28.896	14.039	1.000	49.910	326.080	65.000	33.597
464.700	58.090	236.851	28.897	14.035	1.000	50.661	325.987	65.000	33.997
464.800	58.100	252.462	28.897	14.031	1.000	51.544	325.865	65.000	34.396
464.900	58.090	264.098	28.897	14.029	1.000	52.402	325.759	65.000	34.400
465.000	58.083	263.676	28.897	14.028	1.000	52.968	325.680	65.000	34.796
465.100	58.083	252.793	28.897	14.028	1.000	53.151	325.638	65.000	34.800
465.200	58.083	257.970	28.897	14.028	1.000	53.422	325.605	65.000	34.800
465.300	58.082	276.946	28.897	14.028	1.000	53.589	325.584	65.000	34.800
465.400	58.082	283.847	28.897	14.027	1.000	53.569	325.580	65.000	34.800
465.500	58.083	283.715	28.897	14.021	1.000	53.921	325.538	65.000	35.188
465.600	58.083	283.818	28.897	14.019	1.000	55.372	325.347	65.000	35.989
465.700	58.083	287.538	28.897	14.018	1.000	56.871	325.146	65.000	36.387
465.800	58.083	301.833	28.897	14.018	1.000	57.304	325.083	65.000	36.006
465.900	58.083	319.238	28.897	14.017	1.000	57.205	325.083	65.000	36.000
466.000	58.099	324.689	28.897	14.017	1.000	57.110	325.093	65.000	36.000
466.100	58.107	324.642	28.897	14.017	1.000	57.172	325.087	65.000	36.000
466.200	58.123	317.629	28.897	14.014	1.000	57.274	325.071	65.000	36.000
466.300	58.132	303.067	28.897	14.010	1.000	57.326	325.058	65.000	36.000
466.400	58.132	300.888	28.897	14.009	1.000	57.215	325.062	65.000	36.000
466.500	58.132	313.558	28.897	14.009	1.000	56.903	325.099	65.000	35.609
466.600	58.132	318.937	28.897	14.008	1.000	55.645	325.238	65.000	34.807
466.700	58.132	294.340	28.897	14.008	1.000	53.524	325.505	65.000	34.403
466.800	58.132	263.828	28.897	14.008	1.000	52.343	325.694	65.000	34.400
466.900	58.115	243.333	28.897	14.004	1.000	52.297	325.710	65.000	34.400
467.000	58.106	246.448	28.897	14.002	1.000	52.456	325.687	65.000	34.400
467.100	58.107	267.058	28.897	14.002	1.000	52.534	325.683	65.000	34.400
467.200	58.093	275.492	28.897	14.001	1.000	52.314	325.706	65.000	34.004
467.300	58.099	263.353	28.897	14.001	1.000	51.927	325.747	65.000	34.000
467.400	58.092	251.136	28.897	14.001	1.000	50.519	325.910	65.000	32.814
467.500	58.068	236.164	28.897	14.001	1.000	48.516	326.181	65.000	32.800
467.600	58.059	204.927	28.897	13.999	1.000	47.585	326.337	65.000	32.405
467.700	58.042	191.284	28.897	13.996	1.000	47.381	326.376	65.000	32.400
467.800	58.017	196.408	28.897	13.995	1.000	47.463	326.366	65.000	32.792
467.900	58.024	209.487	28.897	13.994	1.000	48.972	326.152	65.000	34.377
468.000	58.018	239.572	28.897	13.994	1.000	52.061	325.751	65.000	35.188
468.100	58.009	269.471	28.897	13.994	1.000	54.429	325.453	65.000	35.594
468.200	58.024	275.084	28.897	13.994	1.000	55.281	325.338	65.000	35.600
468.300	58.019	291.029	28.897	13.993	1.000	55.425	325.310	65.000	35.600
468.400	58.024	309.373	28.897	13.989	1.000	55.273	325.318	65.000	35.207
468.500	58.034	305.105	28.897	13.987	1.000	55.051	325.349	65.000	35.200
468.600	58.034	292.352	28.897	13.986	1.000	54.506	325.420	65.000	34.803
468.700	58.034	272.264	28.897	13.986	1.000	52.713	325.609	65.000	33.214
468.800	58.004	239.371	28.897	13.985	1.000	49.159	326.036	65.000	32.011
468.900	57.985	207.763	28.897	13.985	1.000	46.218	326.452	65.000	31.604
469.000	57.985	198.382	28.897	13.984	1.000	45.451	326.600	65.000	31.600
469.100	57.954	197.875	28.898	13.982	1.000	45.411	326.624	65.000	31.600
469.200	57.935	190.688	28.898	13.979	1.000	45.379	326.628	65.000	31.600
469.300	57.936	182.869	28.898	13.977	1.000	45.377	326.642	65.000	31.600
469.400	57.907	170.827	28.898	13.977	1.000	45.329	326.659	65.000	31.600
469.500	57.887	165.668	28.898	13.977	1.000	45.212	326.678	65.000	31.600
469.600	57.888	177.849	28.898	13.977	1.000	44.944	326.733	65.000	31.205
469.700	57.858	187.161	28.898	13.976	1.000	44.469	326.807	65.000	31.200
469.800	57.837	185.355	28.898	13.975	1.000	44.187	326.845	65.000	31.200
469.900	57.823	184.762	28.898	13.972	1.000	43.887	326.884	65.000	30.806
470.000	57.798	170.254	28.898	13.970	1.000	43.014	326.980	65.000	30.012
470.100	57.775	143.312	28.898	13.969	1.000	41.691	327.150	65.000	29.606
470.200	57.750	123.708	28.898	13.968	1.000	40.494	327.332	65.000	29.600
470.300	57.711	114.408	28.898	13.969	1.000	40.009	327.410	65.000	29.600
470.400	57.691	113.775	28.898	13.969	1.000	40.092	327.406	65.000	29.600
470.500	57.662	129.284	28.898	13.969	1.000	40.510	327.364	65.000	29.600
470.600	57.629	145.355	28.898	13.966	1.000	40.980	327.315	65.000	29.997
470.700	57.619	150.381	28.898	13.963	1.000	41.078	327.307	65.000	30.000
470.800	57.604	153.703	28.898	13.963	1.000	41.043	327.309	65.000	30.000
470.900	57.580	151.350	28.899	13.963	1.000	41.070	327.309	65.000	30.000
471.000	57.555	140.112	28.898	13.963	1.000	40.883	327.336	65.000	29.604
471.100	57.517	129.496	28.898	13.963	1.000	40.474	327.390	65.000	29.600
471.200	57.482	118.366	28.898	13.961	1.000	39.787	327.486	65.000	28.809
471.300	57.457	100.430	28.898	13.958	1.000	38.097	327.687	65.000	28.009
471.400	57.420	78.795	28.898	13.956	1.000	35.795	327.983	65.000	27.223
471.500	57.385	56.830	28.898	13.955	1.000	34.725	328.164	65.000	27.587
471.600	57.347	45.019	28.898	13.954	1.000	34.631	328.203	65.000	27.205
471.700	57.311	50.946	28.898	13.954	1.000	34.475	328.238	65.000	27.200
471.800	57.261	57.436	28.899	13.954	1.000	34.498	328.237	65.000	27.594
471.900	57.228	57.615	28.898	13.953	1.000	34.909	328.182	65.000	27.600
472.000	57.201	69.355	28.898	13.950	1.000	35.818	328.066	65.000	28.388
472.100	57.165	89.737	28.898	13.948	1.000	37.571	327.846	65.000	28.794
472.200	57.141	107.449	28.898	13.946	1.000	38.900	327.690	65.000	28.800
472.300	57.116	117.863	28.898	13.945	1.000	38.831	327.697	65.000	28.800
472.400	57.091	118.791	28.898	13.945	1.000	38.585	327.726	65.000	28.800
472.500	57.066	113.102	28.898	13.946	1.000	38.629	327.727	65.000	28.800
472.600	57.030	114.988	28.898	13.946	1.000	38.814	327.715	65.000	28.800
472.700	56.995	120.302	28.898	13.944	1.000	38.863	327.715	65.000	28.800
472.800	56.983	113.346	28.898	13.941	1.000	38.829	327.715	65.000	28.800
472.900	56.958	111.021	28.898	13.940	1.000	38.766	327.722	65.000	28.800
473.000	56.909	110.797	28.898	13.939	1.000	38.380	327.771	65.000	28.412
473.100	56.885	97.233	28.898	13.939	1.000	37.784	327.847	65.000	28.400
473.200	56.860	85.023	28.898	13.939	1.000	36.534	328.005	65.000	27.216
473.300	56.812	69.807	28.898	13.939	1.000	34.390	328.283	64.516	26.813
473.400	56.775	41.329	28.898	13.938	1.000	33.102	328.472	64.500	26.800
473.500	56.738	30.508	28.898	13.934	1.000	32.982	328.507	64.500	26.414
473.600	56.689	35.719	28.898	13.932	1.000	32.955	328.529	64.500	26.400
473.700	56.653	35.693	28.898	13.930	1.000	32.578	328.590	64.500	26.005
473.800	56.619	40.708	28.898	13.930	1.000	31.163	328.755	64.500	25.211
473.900	56.569	35.187	28.898	13.929	1.000	28.836	329.061	64.500	24.412
474.000	56.519	8.368	28.898	13.930	1.000	27.682	329.255	64.500	24.794
474.100	56.482	1.228	28.897	13.929	1.000	28.022	329.232	64.500	24.800
474.200	56.434	10.182	28.897	13.926	1.000	29.323	329.070	64.500	25.981
474.300	56.384	10.065	28.897	13.923	1.000	30.940	328.869	64.500	26.387
474.400	56.347	17.976	28.897	13.922	1.000	31.674	328.776	64.500	26.400
474.500	56.298	23.662	28.897	13.922	1.000	32.238	328.708	64.500	26.400
474.600	56.262	28.659	28.897	13.922	1.000	32.798	328.646	64.500	26.794
474.700	56.239	50.095	28.897	13.923	1.000	33.214	328.594	64.500	26.800
474.800	56.203	68.572	28.897	13.923	1.000	33.445	328.557	64.500	26.800
474.900	56.165	68.877	28.896	13.920	1.000	33.593	328.542	64.500	26.800
475.000	56.143	63.347	28.896	13.917	1.000	33.702	328.541	64.500	26.800
475.100	56.108	51.468	28.896	13.916	1.000	35.093	328.341	64.500	28.779
475.200	56.070	64.650	28.896	13.916	1.000	38.219	327.934	64.500	29.196
475.300	56.046	125.126	28.896	13.915	1.000	40.952	327.607	64.500	30.386
475.400	56.033	167.408	28.896	13.915	1.000	42.202	327.435	64.500	30.400
475.500	56.022	172.386	28.896	13.915	1.000	42.240	327.423	64.500	30.400
475.600	55.998	162.637	28.896	13.914	1.000	42.000	327.450	64.500	30.005
475.700	55.984	144.500	28.896	13.910	1.000	41.187	327.531	64.500	29.211
475.800	55.963	139.276	28.896	13.908	1.000	38.456	327.857	64.500	27.639
475.900	55.925	128.048	28.896	13.907	1.000	35.403	328.262	64.500	27.206
476.000	55.899	88.457	28.896	13.907	1.000	33.976	328.494	64.500	26.806
476.100	55.864	51.184	28.896	13.906	1.000	33.380	328.607	64.500	26.800
476.200	55.828	46.706	28.896	13.906	1.000	33.846	328.553	64.500	27.193
476.300	55.804	68.645	28.896	13.905	1.000	36.010	328.254	64.500	28.762
476.400	55.768	108.841	28.897	13.903	1.000	38.920	327.879	64.500	29.193
476.500	55.731	138.519	28.897	13.900	1.000	40.186	327.727	64.500	29.591
476.600	55.717	128.093	28.897	13.898	1.000	40.477	327.683	64.500	29.600
476.700	55.706	135.316	28.897	13.899	1.000	40.346	327.704	64.500	29.600
476.800	55.680	156.032	28.897	13.898	1.000	40.230	327.723	64.500	29.600
476.900	55.667	144.722	28.897	13.898	1.000	40.163	327.726	64.500	29.600
477.000	55.657	128.796	28.897	13.898	1.000	39.672	327.781	64.500	28.808
477.100	55.623	130.744	28.897	13.896	1.000	38.354	327.938	64.500	28.009
477.200	55.584	126.313	28.897	13.894	1.000	37.154	328.102	64.500	28.000
477.300	55.560	107.659	28.897	13.893	1.000	36.901	328.154	64.500	28.000
477.400	55.536	93.954	28.897	13.892	1.000	37.340	328.100	64.500	28.397
477.500	55.511	105.638	28.897	13.892	1.000	38.640	327.935	64.500	29.189
477.600	55.494	137.140	28.897	13.892	1.000	40.470	327.711	64.500	29.987
477.700	55.476	144.839	28.897	13.892	1.000	41.457	327.586	64.500	30.000
477.800	55.448	146.280	28.897	13.889	1.000	41.654	327.553	64.500	30.000
477.900	55.438	168.413	28.897	13.887	1.000	41.802	327.532	64.500	30.000
478.000	55.424	166.821	28.897	13.886	1.000	41.761	327.536	64.500	30.000
478.100	55.414	148.032	28.897	13.885	1.000	41.749	327.544	64.500	30.000
478.200	55.390	164.370	28.897	13.884	1.000	41.814	327.534	64.500	30.000
478.300	55.375	172.055	28.897	13.884	1.000	41.767	327.530	64.500	30.000
478.400	55.366	152.339	28.897	13.883	1.000	41.583	327.554	64.500	30.000
478.500	55.342	157.650	28.897	13.882	1.000	41.520	327.565	64.500	30.000
478.600	55.326	165.609	28.897	13.878	1.000	41.769	327.543	64.500	30.395
478.700	55.316	158.920	28.897	13.877	1.000	42.595	327.428	64.500	31.193
478.800	55.301	170.626	28.897	13.876	1.000	44.373	327.196	64.500	31.595
478.900	55.293	200.054	28.897	13.875	1.000	45.564	327.044	64.500	31.600
479.000	55.270	212.016	28.897	13.874	1.000	45.610	327.028	64.500	31.600
479.100	55.254	204.771	28.897	13.875	1.000	45.527	327.036	64.500	31.600
479.200	55.254	208.551	28.897	13.874	1.000	45.575	327.029	64.500	31.600
479.300	55.254	211.213	28.897	13.872	1.000	45.777	327.000	64.500	31.600
479.400	55.254	203.889	28.897	13.870	1.000	46.018	326.960	64.500	31.996
479.500	55.246	213.980	28.897	13.869	1.000	46.104	326.942	64.500	32.000
479.600	55.231	220.222	28.897	13.869	1.000	46.097	326.949	64.500	32.000
479.700	55.222	208.670	28.897	13.869	1.000	45.999	326.965	64.500	32.000
479.800	55.205	216.040	28.897	13.869	1.000	45.985	326.967	64.500	32.000
479.900	55.204	219.671	28.897	13.869	1.000	45.938	326.968	64.500	31.608
480.000	55.204	205.797	28.897	13.866	1.000	45.610	327.001	64.500	31.206
480.100	55.196	212.122	28.897	13.863	1.000	44.763	327.098	64.500	30.806
480.200	55.172	207.693	28.897	13.861	1.000	43.701	327.242	64.500	30.800
480.300	55.156	178.645	28.897	13.861	1.000	43.293	327.309	64.500	30.800
480.400	55.157	182.148	28.897	13.860	1.000	43.276	327.307	64.500	30.800
480.500	55.138	184.602	28.897	13.860	1.000	43.371	327.297	64.500	30.800
480.600	55.107	174.534	28.897	13.860	1.000	43.582	327.273	64.500	30.800
480.700	55.107	194.886	28.897	13.859	1.000	43.966	327.229	64.500	31.197
480.800	55.106	189.099	28.897	13.857	1.000	44.121	327.207	64.500	30.803
480.900	55.094	187.659	28.897	13.855	1.000	43.967	327.227	64.500	30.800
481.000	55.069	199.395	28.897	13.854	1.000	43.967	327.229	64.500	31.196
481.100	55.058	184.542	28.897	13.854	1.000	44.011	327.222	64.500	30.804
481.200	55.043	192.721	28.897	13.853	1.000	43.997	327.228	64.500	30.800
481.300	55.033	192.919	28.897	13.854	1.000	43.973	327.230	64.500	30.800
481.400	55.034	182.619	28.896	13.851	1.000	43.966	327.223	64.500	30.800
481.500	55.015	199.288	28.896	13.848	1.000	43.917	327.226	64.500	30.800
481.600	54.990	184.967	28.896	13.846	1.000	43.778	327.250	64.500	30.800
481.700	54.987	182.558	28.896	13.846	1.000	43.592	327.277	64.500	30.800
481.800	54.965	192.852	28.896	13.844	1.000	43.384	327.305	64.500	30.800
481.900	54.961	172.478	28.896	13.845	1.000	42.956	327.359	64.500	30.405
482.000	54.938	180.081	28.896	13.845	1.000	42.485	327.420	64.500	30.400
482.100	54.912	172.256	28.896	13.843	1.000	42.339	327.445	64.500	30.400
482.200	54.912	161.811	28.896	13.840	1.000	42.429	327.439	64.500	30.400
482.300	54.909	182.635	28.896	13.840	1.000	42.781	327.392	64.500	30.794
482.400	54.888	180.468	28.896	13.839	1.000	43.274	327.321	64.500	30.800
482.500	54.885	186.605	28.896	13.839	1.000	43.733	327.263	64.500	31.187
482.600	54.863	195.766	28.896	13.839	1.000	44.027	327.227	64.500	31.200
482.700	54.863	189.298	28.896	13.839	1.000	44.459	327.168	64.500	31.200
482.800	54.862	207.775	28.896	13.838	1.000	45.053	327.095	64.500	31.597
482.900	54.837	208.440	28.896	13.832	1.000	45.274	327.067	64.500	31.600
483.000	54.814	214.616	28.896	13.831	1.000	45.333	327.058	64.500	31.204
483.100	54.814	205.592	28.896	13.831	1.000	45.267	327.068	64.500	31.596
483.200	54.813	207.714	28.896	13.830	1.000	45.056	327.086	64.500	31.204
483.300	54.813	212.557	28.896	13.829	1.000	45.123	327.071	64.500	31.593
483.400	54.813	197.739	28.896	13.830	1.000	45.232	327.055	64.500	31.600
483.500	54.791	214.978	28.896	13.830	1.000	45.219	327.057	64.500	31.600
483.600	54.790	199.690	28.896	13.827	1.000	45.210	327.065	64.500	31.600
483.700	54.765	208.437	28.896	13.827	1.000	45.222	327.070	64.500	31.600
483.800	54.766	222.788	28.896	13.826	1.000	45.501	327.029	64.500	31.600
483.900	54.765	200.768	28.897	13.826	1.000	45.706	326.997	64.500	31.600
484.000	54.762	223.058	28.897	13.827	1.000	45.738	327.003	64.500	31.600
484.100	54.715	210.713	28.896	13.826	1.000	45.754	326.998	64.500	31.600
484.200	54.740	208.029	28.897	13.826	1.000	45.719	326.999	64.500	31.600
484.300	54.715	223.593	28.896	13.822	1.000	45.846	326.980	64.500	31.994
484.400	54.715	211.573	28.897	13.820	1.000	47.145	326.790	64.500	33.181
484.500	54.715	253.920	28.896	13.819	1.000	49.175	326.529	64.500	33.592
484.600	54.714	273.158	28.896	13.819	1.000	50.661	326.356	64.500	33.600
484.700	54.764	280.868	28.896	13.819	1.000	51.212	326.282	64.500	33.600
484.800	54.741	278.527	28.896	13.820	1.000	51.191	326.279	64.500	33.600
484.900	54.742	280.713	28.897	13.820	1.000	51.084	326.289	64.500	33.600
485.000	54.763	278.459	28.897	13.818	1.000	50.840	326.308	64.500	33.600
485.100	54.739	267.586	28.896	13.815	1.000	50.616	326.332	64.500	33.600
485.200	54.764	278.022	28.896	13.813	1.000	50.412	326.359	64.500	33.204
485.300	54.764	257.238	28.896	13.813	1.000	50.281	326.374	64.500	33.200
485.400	54.765	278.186	28.896	13.812	1.000	50.264	326.366	64.500	33.595
485.500	54.764	273.518	28.897	13.813	1.000	50.352	326.348	64.500	33.600
485.600	54.765	257.125	28.897	13.813	1.000	50.561	326.325	64.500	33.600
485.700	54.765	288.789	28.896	13.811	1.000	51.547	326.181	64.500	35.179
485.800	54.787	294.554	28.896	13.808	1.000	55.147	325.707	64.500	36.779
485.900	54.814	371.735	28.896	13.807	1.000	58.518	325.275	64.500	36.800
486.000	54.814	379.150	28.896	13.807	1.000	58.968	325.204	64.500	36.412
486.100	54.863	354.954	28.896	13.806	1.000	58.411	325.266	64.500	36.400
486.200	54.862	378.256	28.896	13.807	1.000	58.234	325.282	64.500	36.400
486.300	54.863	365.673	28.897	13.807	1.000	58.070	325.290	64.500	36.006
486.400	54.910	339.126	28.896	13.807	1.000	57.751	325.320	64.500	36.000
486.500	54.911	370.226	28.896	13.803	1.000	57.706	325.326	64.500	36.000
486.600	54.911	350.767	28.897	13.801	1.000	57.625	325.338	64.500	36.000
486.700	54.961	346.431	28.897	13.800	1.000	57.319	325.367	64.500	35.603
486.800	54.962	359.344	28.897	13.800	1.000	56.365	325.468	64.500	35.203
486.900	54.961	315.525	28.897	13.800	1.000	55.337	325.596	64.500	35.200
487.000	54.960	324.461	28.897	13.800	1.000	55.118	325.642	64.500	35.200
487.100	54.985	327.191	28.897	13.799	1.000	55.199	325.634	64.500	35.200
487.200	55.008	330.062	28.896	13.799	1.000	55.174	325.629	64.500	35.200
487.300	55.009	319.663	28.896	13.796	1.000	55.054	325.635	64.500	35.200
487.400	55.009	321.733	28.896	13.797	1.000	54.281	325.703	64.500	34.409
487.500	55.032	303.743	28.896	13.796	1.000	52.637	325.897	64.500	33.615
487.600	55.032	274.688	28.896	13.795	1.000	50.556	326.169	64.500	32.810
487.700	55.010	260.724	28.896	13.795	1.000	48.568	326.431	64.500	32.405
487.800	55.009	234.145	28.896	13.796	1.000	47.562	326.579	64.500	32.400
487.900	55.009	227.190	28.896	13.794	1.000	47.431	326.619	64.500	32.400
488.000	55.009	239.358	28.896	13.793	1.000	47.369	326.630	64.500	32.400
488.100	55.010	220.097	28.896	13.793	1.000	47.363	326.630	64.500	32.400
488.200	55.009	235.477	28.896	13.792	1.000	47.304	326.642	64.500	32.400
488.300	55.009	237.801	28.896	13.791	1.000	46.525	326.717	64.500	31.219
488.400	54.966	195.961	28.896	13.791	1.000	44.403	326.973	64.500	30.413
488.500	54.960	188.524	28.896	13.791	1.000	42.929	327.196	64.500	30.400
488.600	54.961	173.413	28.895	13.791	1.000	43.067	327.212	64.500	30.793
488.700	54.938	177.105	28.895	13.790	1.000	43.380	327.181	64.500	30.800
488.800	54.914	199.109	28.895	13.790	1.000	43.542	327.161	64.500	30.800
488.900	54.912	180.186	28.895	13.790	1.000	43.733	327.136	64.500	30.800
489.000	54.912	195.177	28.895	13.789	1.000	43.875	327.123	64.500	30.800
489.100	54.892	196.578	28.895	13.789	1.000	43.864	327.125	64.500	30.800
489.200	54.888	174.441	28.895	13.788	1.000	43.794	327.133	64.500	30.800
489.300	54.866	201.325	28.895	13.789	1.000	43.814	327.136	64.500	31.196
489.400	54.864	188.122	28.894	13.788	1.000	43.816	327.133	64.500	30.804
489.500	54.843	186.228	28.894	13.786	1.000	43.743	327.138	64.500	30.800
489.600	54.837	198.559	28.894	13.786	1.000	43.714	327.140	64.500	30.800
489.700	54.815	177.384	28.894	13.784	1.000	43.852	327.129	64.500	31.195
489.800	54.814	199.088	28.894	13.786	1.000	44.820	327.011	64.500	31.976
489.900	54.814	213.770	28.894	13.784	1.000	46.096	326.844	64.500	32.394
490.000	54.813	220.212	28.894	13.786	1.000	47.347	326.681	64.500	32.794
490.100	54.792	250.335	28.895	13.785	1.000	48.317	326.556	64.500	32.800
490.200	54.789	244.433	28.896	13.784	1.000	48.536	326.521	64.500	32.800
490.300	54.810	248.134	28.895	13.783	1.000	48.972	326.449	64.500	33.587
490.400	54.814	257.842	28.895	13.783	1.000	50.116	326.302	64.500	33.600
490.500	54.813	272.794	28.895	13.783	1.000	51.001	326.195	64.017	33.600
490.600	54.814	278.280	28.895	13.783	1.000	51.233	326.168	64.000	33.993
490.700	54.814	275.952	28.896	13.783	1.000	51.202	326.166	64.000	33.603
490.800	54.814	279.634	28.896	13.781	1.000	50.958	326.185	64.000	33.600
490.900	54.814	267.452	28.896	13.781	1.000	50.761	326.209	64.000	33.600
491.000	54.814	276.696	28.896	13.782	1.000	50.459	326.242	64.000	33.204
491.100	54.814	273.514	28.896	13.781	1.000	49.579	326.331	64.000	32.804
491.200	54.814	249.772	28.896	13.781	1.000	48.382	326.481	64.000	32.404
491.300	54.813	238.404	28.896	13.781	1.000	47.835	326.568	64.000	32.400
491.400	54.814	240.187	28.896	13.781	1.000	47.847	326.572	64.000	32.400
491.500	54.813	233.719	28.896	13.781	1.000	47.921	326.562	64.000	32.786
491.600	54.814	240.984	28.896	13.781	1.000	47.949	326.556	64.000	32.405
491.700	54.814	232.140	28.896	13.781	1.000	47.914	326.568	64.000	32.400
491.800	54.814	243.337	28.896	13.781	1.000	47.945	326.570	64.000	32.400
491.900	54.814	248.226	28.896	13.781	1.000	47.962	326.562	64.000	32.794
492.000	54.814	230.818	28.896	13.781	1.000	47.980	326.560	64.000	32.406
492.100	54.795	251.624	28.896	13.781	1.000	47.989	326.558	64.000	32.400
492.200	54.811	233.605	28.896	13.781	1.000	48.050	326.552	64.000	32.400
492.300	54.794	240.425	28.896	13.783	1.000	48.262	326.519	64.000	32.794
492.400	54.791	254.008	28.896	13.783	1.000	48.784	326.446	64.000	32.800
492.500	54.810	241.569	28.896	13.783	1.000	49.354	326.384	64.000	33.186
492.600	54.792	266.474	28.896	13.783	1.000	49.558	326.356	64.000	33.200
492.700	54.770	262.189	28.896	13.784	1.000	49.868	326.318	64.000	33.200
492.800	54.805	261.647	28.896	13.783	1.000	50.187	326.273	64.000	33.590
492.900	54.794	277.807	28.896	13.783	1.000	50.897	326.168	64.000	34.790
493.000	54.809	289.477	28.896	13.783	1.000	54.293	325.716	64.000	37.178
493.100	54.854	362.680	28.896	13.783	1.000	61.029	324.834	64.000	39.973
493.200	54.882	440.707	28.896	13.783	1.000	66.696	324.099	64.000	40.396
493.300	54.927	479.817	28.896	13.784	1.000	68.407	323.861	64.000	40.004
493.400	54.955	479.292	28.896	13.782	1.000	68.391	323.839	64.000	40.000
493.500	54.980	468.841	28.895	13.784	1.000	66.258	324.031	64.000	37.290
493.600	55.005	422.505	28.895	13.783	1.000	60.927	324.652	64.000	35.225
493.700	55.029	355.365	28.896	13.784	1.000	56.513	325.280	64.000	35.200
493.800	55.014	332.256	28.896	13.784	1.000	54.898	325.539	64.000	34.411
493.900	55.028	302.399	28.896	13.784	1.000	53.391	325.732	64.000	34.005
494.000	55.033	298.973	28.896	13.785	1.000	52.212	325.895	64.000	34.000
494.100	55.034	289.624	28.896	13.786	1.000	51.672	325.972	64.000	33.606
494.200	55.053	265.271	28.896	13.786	1.000	51.036	326.056	64.000	33.600
494.300	55.058	280.688	28.896	13.785	1.000	50.883	326.079	64.000	33.600
494.400	55.059	276.226	28.897	13.787	1.000	51.104	326.054	64.000	33.600
494.500	55.059	266.588	28.897	13.788	1.000	51.453	326.016	64.000	33.987
494.600	55.059	292.222	28.897	13.788	1.000	51.792	325.976	64.000	34.000
494.700	55.059	277.754	28.897	13.787	1.000	51.986	325.946	64.000	34.397
494.800	55.059	282.566	28.897	13.788	1.000	52.324	325.889	64.000	34.003
494.900	55.058	300.985	28.897	13.788	1.000	52.337	325.886	64.000	34.000
495.000	55.074	277.056	28.897	13.788	1.000	52.032	325.931	64.000	34.000
