Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
689.799	0.009	-12.410	29.162	45.477	2.000	0.206	337.553	31.500	0.000
689.899	0.009	-12.445	29.162	45.478	2.000	0.205	337.538	31.500	0.000
689.999	0.009	-12.354	29.162	45.481	2.000	0.206	337.525	31.500	0.000
690.099	0.010	-12.391	29.162	45.482	2.000	0.206	337.542	31.500	0.000
690.199	0.010	-12.427	29.162	45.482	2.000	0.206	337.542	31.500	0.000
690.299	0.010	-12.266	29.162	45.482	2.000	0.207	337.530	31.500	0.000
690.399	0.009	-12.317	29.162	45.482	2.000	0.207	337.547	31.500	0.000
690.499	0.009	-12.321	29.162	45.482	2.000	0.205	337.547	31.500	0.000
690.599	0.010	-12.226	29.162	45.486	2.000	0.206	337.532	31.500	0.000
690.699	0.010	-12.247	29.162	45.489	2.000	0.206	337.537	31.500	0.000
690.799	0.010	-12.227	29.162	45.490	2.000	0.207	337.556	31.500	0.000
690.899	0.010	-12.264	29.162	45.491	2.000	0.207	337.549	31.500	0.000
690.999	0.010	-12.403	29.162	45.491	2.000	0.207	337.542	31.500	0.000
691.099	0.010	-12.386	29.162	45.491	2.000	0.206	337.556	31.500	0.000
691.199	0.010	-12.340	29.162	45.491	2.000	0.205	337.549	31.500	0.000
691.299	0.010	-12.416	29.162	45.493	2.000	0.206	337.539	31.500	0.000
691.399	0.010	-12.351	29.162	45.495	2.000	0.206	337.554	31.500	0.000
691.499	0.010	-12.274	29.162	45.496	2.000	0.206	337.554	31.500	0.000
691.599	0.010	-12.237	29.162	45.496	2.000	0.206	337.535	31.500	0.000
691.699	0.010	-12.355	29.162	45.496	2.000	0.206	337.548	31.500	0.000
691.799	0.009	-12.336	29.162	45.497	2.000	0.206	337.565	31.500	0.000
691.899	0.009	-12.320	29.162	45.497	2.000	0.206	337.549	31.500	0.000
691.999	0.010	-12.334	29.162	45.499	2.000	0.207	337.545	31.500	0.000
692.099	0.009	-12.372	29.162	45.501	2.000	0.206	337.565	31.500	0.000
692.199	0.009	-12.356	29.162	45.503	2.000	0.206	337.561	31.500	0.000
692.299	0.010	-12.304	29.162	45.505	2.000	0.206	337.551	31.500	0.000
692.399	0.010	-12.328	29.162	45.506	2.000	0.206	337.561	31.500	0.000
692.499	0.010	-12.329	29.162	45.505	2.000	0.206	337.561	31.500	0.000
692.599	0.010	-12.180	29.162	45.506	2.000	0.215	337.558	31.500	0.000
692.699	0.010	-12.167	29.162	45.507	2.000	0.336	337.564	31.500	0.000
692.799	0.009	-12.387	29.162	45.508	2.000	0.603	337.547	31.500	0.000
692.899	0.072	-7.964	29.162	45.509	2.000	0.820	337.516	31.500	0.000
692.999	0.176	27.686	29.162	45.511	2.000	1.109	337.506	31.500	0.000
693.099	0.269	124.760	29.162	45.512	2.000	1.615	337.493	31.500	0.000
693.199	0.395	326.746	29.162	45.512	2.000	2.081	337.450	31.500	0.000
693.299	0.494	572.703	29.162	45.511	2.000	2.348	337.421	31.500	0.000
693.399	0.612	659.412	29.162	45.512	2.000	2.497	337.408	31.500	0.000
693.499	0.736	621.717	29.162	45.514	2.000	2.546	337.413	31.500	0.000
693.599	0.834	609.220	29.162	45.515	2.000	2.637	337.411	31.500	0.000
693.699	0.930	607.406	29.162	45.516	2.000	2.690	337.393	31.500	0.000
693.799	1.045	602.267	29.162	45.517	2.000	2.948	337.375	31.500	6.233
693.899	1.192	643.276	29.162	45.517	2.000	3.378	337.356	31.500	13.462
693.999	1.356	749.529	29.162	45.518	2.000	4.417	337.295	31.500	15.562
694.099	1.554	974.435	29.162	45.518	2.000	5.918	337.197	31.500	15.600
694.199	1.776	1209.962	29.162	45.519	2.000	6.294	337.173	31.500	15.600
694.299	1.998	1212.251	29.162	45.522	2.000	6.934	337.133	31.500	15.600
694.399	2.195	1201.048	29.162	45.524	2.000	7.216	337.107	31.500	15.204
694.499	2.389	1192.388	29.162	45.525	2.000	7.239	337.099	31.500	14.014
694.599	2.579	1131.376	29.162	45.525	2.000	6.945	337.117	31.500	13.224
694.699	2.753	1050.723	29.162	45.525	2.000	7.026	337.127	31.500	13.595
694.799	2.925	981.981	29.162	45.526	2.000	7.274	337.109	31.500	14.784
694.899	3.100	977.086	29.162	45.525	2.000	7.587	337.072	31.500	15.195
694.999	3.264	985.877	29.162	45.526	2.000	7.727	337.058	31.500	15.594
695.099	3.439	969.493	29.162	45.527	2.000	7.861	337.048	31.500	15.993
695.199	3.587	948.081	29.162	45.528	2.000	7.889	337.060	31.500	15.606
695.299	3.756	932.892	29.162	45.529	2.000	7.866	337.067	31.500	15.600
695.399	3.931	894.486	29.162	45.529	2.000	7.789	337.053	31.500	15.600
695.499	4.056	843.708	29.162	45.529	2.000	7.740	337.050	31.500	15.993
695.599	4.169	815.230	29.162	45.529	2.000	7.809	337.050	31.500	16.772
695.699	4.313	795.539	29.162	45.530	2.000	7.885	337.043	31.500	16.800
695.799	4.461	790.274	29.162	45.532	2.000	7.835	337.048	31.500	16.800
695.899	4.606	765.549	29.162	45.532	2.000	7.839	337.035	31.500	17.193
695.999	4.732	735.032	29.162	45.533	2.000	7.967	337.033	31.500	17.592
696.099	4.851	730.761	29.162	45.534	2.000	8.285	337.020	31.500	18.788
696.199	4.994	766.747	29.162	45.533	2.000	8.797	336.975	31.500	19.586
696.299	5.137	812.263	29.162	45.533	2.000	9.306	336.939	31.500	20.787
696.399	5.284	832.824	29.162	45.534	2.000	9.960	336.895	31.500	21.987
696.499	5.449	881.099	29.162	45.536	2.000	10.755	336.840	31.500	23.977
696.599	5.621	946.598	29.162	45.537	2.000	11.745	336.783	31.500	25.553
696.699	5.782	1005.172	29.162	45.537	2.000	12.835	336.720	31.500	27.534
696.799	5.997	1072.611	29.162	45.538	2.000	14.109	336.637	31.500	29.967
696.899	6.223	1172.506	29.162	45.537	2.000	15.789	336.517	31.500	33.550
696.999	6.436	1291.148	29.162	45.538	2.000	17.662	336.413	31.500	34.389
697.099	6.689	1396.688	29.162	45.539	2.000	18.671	336.346	31.500	34.400
697.199	6.965	1433.637	29.162	45.541	2.000	19.493	336.284	31.500	35.188
697.299	7.211	1438.551	29.162	45.541	2.000	20.539	336.224	31.500	36.381
697.399	7.458	1464.595	29.162	45.541	2.000	21.728	336.142	31.500	37.181
697.499	7.711	1510.277	29.162	45.542	2.000	23.218	336.042	31.500	39.897
697.599	8.004	1580.490	29.162	45.542	2.000	25.086	335.921	31.500	40.386
697.699	8.303	1659.402	29.162	45.542	2.000	26.251	335.852	31.500	40.400
697.799	8.594	1675.881	29.162	45.542	2.000	26.989	335.799	31.500	40.400
697.899	8.879	1662.993	29.162	45.543	2.000	27.574	335.746	31.500	40.400
697.999	9.162	1641.866	29.162	45.543	2.000	27.966	335.713	31.500	39.615
698.099	9.409	1631.496	29.162	45.544	2.000	27.488	335.730	31.500	36.827
698.199	9.666	1563.554	29.162	45.545	2.000	26.342	335.792	31.500	35.612
698.299	9.930	1453.538	29.162	45.544	2.000	26.104	335.798	31.500	35.600
698.399	10.143	1406.956	29.162	45.544	2.000	26.513	335.764	31.500	35.988
698.499	10.384	1404.338	29.162	45.544	2.000	27.388	335.701	31.500	37.186
698.599	10.636	1425.594	29.162	45.545	2.000	28.619	335.615	31.500	37.977
698.699	10.917	1465.931	29.162	45.545	2.000	30.078	335.526	31.500	39.974
698.799	11.164	1507.576	29.162	45.546	2.000	31.644	335.423	31.500	40.000
698.899	11.421	1545.285	29.162	45.546	2.000	32.610	335.354	31.500	40.789
698.999	11.700	1579.440	29.162	45.546	2.000	33.587	335.286	31.500	41.196
699.099	11.957	1593.519	29.162	45.547	2.000	34.358	335.216	31.500	41.589
699.199	12.242	1586.117	29.162	45.546	2.000	35.004	335.158	31.500	41.600
699.299	12.516	1575.970	29.162	45.545	2.000	35.570	335.114	31.500	41.206
699.399	12.769	1573.927	29.162	45.546	2.000	35.340	335.110	31.500	39.629
699.499	13.009	1518.281	29.162	45.546	2.000	31.817	335.286	31.500	31.295
699.599	13.196	1309.210	29.162	45.546	2.000	25.385	335.656	31.500	25.370
699.699	13.331	990.484	29.162	45.547	2.000	21.160	335.939	31.500	22.838
699.799	13.456	797.457	29.162	45.548	2.000	19.749	336.035	31.500	22.800
699.899	13.603	740.591	29.162	45.547	2.000	19.752	336.035	31.500	23.196
699.999	13.731	752.621	29.162	45.547	2.000	20.498	335.993	31.500	23.991
700.099	13.864	776.100	29.162	45.547	2.000	21.063	335.950	31.500	24.394
700.199	14.017	782.516	29.162	45.546	2.000	21.246	335.926	31.500	24.794
700.299	14.172	811.502	29.162	45.546	2.000	21.701	335.891	31.500	24.800
700.399	14.324	834.739	29.162	45.546	2.000	22.394	335.842	31.500	26.777
700.499	14.475	862.007	29.162	45.547	2.000	23.963	335.746	31.500	27.964
700.599	14.628	928.673	29.162	45.548	2.000	25.584	335.656	31.500	28.000
700.699	14.784	940.335	29.162	45.548	2.000	26.042	335.627	31.500	28.000
700.799	14.938	931.725	29.162	45.548	2.000	26.171	335.610	31.500	28.000
700.899	15.135	956.788	29.162	45.548	2.000	26.342	335.596	31.500	28.000
700.999	15.293	947.825	29.161	45.548	2.000	26.501	335.584	31.500	27.605
701.099	15.444	926.056	29.161	45.548	2.000	26.562	335.573	31.500	27.205
701.199	15.598	916.185	29.161	45.547	2.000	26.388	335.569	31.500	27.200
701.299	15.748	892.642	29.162	45.548	2.000	26.421	335.559	31.500	27.200
701.399	15.901	897.388	29.162	45.547	2.000	26.554	335.546	31.500	27.200
701.499	16.048	927.047	29.162	45.548	2.000	26.762	335.521	31.500	27.200
701.599	16.200	894.281	29.162	45.548	2.000	26.915	335.508	31.500	26.809
701.699	16.342	885.689	29.162	45.548	2.000	26.815	335.516	31.500	26.800
701.799	16.489	871.046	29.162	45.548	2.000	26.573	335.520	31.500	26.013
701.899	16.626	818.700	29.162	45.548	2.000	25.406	335.577	31.500	23.661
701.999	16.734	770.520	29.162	45.548	2.000	23.630	335.674	31.500	22.420
702.099	16.866	683.677	29.162	45.547	2.000	21.980	335.769	31.500	20.448
702.199	16.919	600.417	29.162	45.547	2.000	20.065	335.885	31.500	18.828
702.299	17.013	538.840	29.162	45.547	2.000	18.744	335.966	31.500	18.800
702.399	17.109	506.029	29.162	45.546	2.000	18.480	335.978	31.500	18.800
702.499	17.164	552.609	29.162	45.546	2.000	18.548	335.974	31.500	18.800
702.599	17.257	527.310	29.162	45.546	2.000	18.064	336.001	31.500	17.242
702.699	17.312	465.453	29.162	45.546	2.000	16.777	336.074	31.500	15.617
702.799	17.361	402.742	29.162	45.546	2.000	14.767	336.185	31.500	13.620
702.899	17.408	296.562	29.161	45.546	2.000	12.720	336.306	31.500	12.413
702.999	17.457	279.101	29.162	45.548	2.000	11.453	336.383	31.500	11.611
703.099	17.497	234.223	29.162	45.547	2.000	10.427	336.443	31.500	10.810
703.199	17.505	188.175	29.161	45.547	2.000	9.690	336.498	31.500	10.407
703.299	17.547	177.967	29.162	45.545	2.000	9.516	336.518	31.500	10.795
703.399	17.554	167.707	29.162	45.544	2.000	9.502	336.520	31.500	10.405
703.499	17.594	204.024	29.162	45.542	2.000	9.223	336.533	31.500	9.611
703.599	17.597	155.827	29.162	45.542	2.000	8.273	336.582	31.500	8.039
703.699	17.558	60.203	29.162	45.542	2.000	4.955	336.777	31.500	0.124
703.799	17.552	-125.286	29.161	45.542	2.000	1.459	337.002	31.500	0.000
703.899	17.507	-165.667	29.162	45.542	2.000	0.594	337.072	31.500	0.000
703.999	17.458	-118.785	29.161	45.543	2.000	-0.051	337.110	31.500	0.000
704.099	17.406	-252.546	29.162	45.541	2.000	-2.272	337.231	31.500	0.000
704.199	17.310	-429.374	29.161	45.540	2.000	-5.954	337.462	31.500	0.000
704.299	17.256	-541.331	29.162	45.541	2.000	-5.100	337.415	31.500	6.285
704.399	17.209	-234.158	29.162	45.540	2.000	-0.769	337.150	31.500	9.934
704.499	17.253	-0.777	29.161	45.540	2.000	3.980	336.869	31.500	11.569
704.599	17.303	186.850	29.162	45.540	2.000	9.572	336.539	31.500	13.535
704.699	17.355	320.826	29.162	45.539	2.000	13.157	336.345	31.500	16.347
704.799	17.450	404.471	29.162	45.538	2.000	15.791	336.197	31.500	17.587
704.899	17.500	464.805	29.162	45.537	2.000	17.523	336.093	31.500	18.777
704.999	17.598	555.841	29.162	45.536	2.000	19.352	335.971	31.500	20.777
705.099	17.746	606.529	29.161	45.534	2.000	21.467	335.831	31.500	22.354
705.199	17.840	666.687	29.162	45.536	2.000	23.094	335.731	31.500	22.795
705.299	17.937	682.602	29.161	45.536	2.000	23.930	335.680	31.500	22.800
705.399	18.080	698.381	29.162	45.535	2.000	24.239	335.647	31.500	23.195
705.499	18.181	727.671	29.162	45.534	2.000	24.388	335.622	31.500	22.808
705.599	18.276	687.666	29.162	45.533	2.000	24.367	335.613	31.500	22.800
705.699	18.424	682.596	29.162	45.532	2.000	23.617	335.660	31.500	20.840
705.799	18.476	608.408	29.162	45.532	2.000	22.123	335.745	31.500	20.012
705.899	18.567	570.721	29.162	45.533	2.000	20.750	335.821	31.500	18.816
705.999	18.665	545.044	29.162	45.531	2.000	19.947	335.865	31.500	18.800
706.099	18.760	516.207	29.162	45.533	2.000	19.781	335.868	31.500	18.800
706.199	18.810	506.769	29.162	45.532	2.000	18.529	335.930	31.500	16.051
706.299	18.864	392.143	29.162	45.529	2.000	16.780	336.040	31.500	16.000
706.399	18.951	408.861	29.162	45.527	2.000	16.397	336.068	31.009	16.000
706.499	19.006	396.314	29.162	45.526	2.000	16.646	336.041	31.000	16.393
706.599	19.060	418.649	29.162	45.524	2.000	17.761	335.974	31.000	18.738
706.699	19.148	480.854	29.162	45.526	2.000	19.725	335.859	31.000	19.592
706.799	19.249	559.784	29.162	45.525	2.000	21.093	335.781	31.000	19.996
706.899	19.345	578.959	29.162	45.526	2.000	21.630	335.743	31.000	20.396
706.999	19.447	559.776	29.162	45.523	2.000	21.892	335.717	31.000	20.400
707.099	19.538	564.767	29.162	45.522	2.000	21.820	335.718	31.000	20.005
707.199	19.594	539.446	29.162	45.521	2.000	21.542	335.731	31.000	19.605
707.299	19.693	563.471	29.162	45.521	2.000	20.990	335.756	31.000	18.415
707.399	19.788	512.582	29.162	45.520	2.000	20.298	335.791	31.000	18.400
707.499	19.840	476.759	29.162	45.521	2.000	19.991	335.802	31.000	18.400
707.599	19.934	472.064	29.162	45.521	2.000	20.065	335.792	31.000	18.788
707.699	19.987	510.277	29.162	45.519	2.000	20.456	335.772	31.000	19.194
707.799	20.081	525.821	29.162	45.516	2.000	21.400	335.711	31.000	20.382
707.899	20.178	547.325	29.162	45.518	2.000	22.370	335.646	31.000	20.400
707.999	20.267	553.266	29.162	45.517	2.000	22.908	335.616	31.000	20.793
708.099	20.371	578.684	29.162	45.517	2.000	23.280	335.588	31.000	21.193
708.199	20.473	612.012	29.162	45.516	2.000	24.016	335.528	31.000	21.986
708.299	20.568	614.303	29.162	45.516	2.000	24.865	335.469	31.000	22.000
708.399	20.667	628.985	29.162	45.515	2.000	25.311	335.436	31.000	22.387
708.499	20.764	625.325	29.162	45.512	2.000	25.603	335.415	31.000	22.400
708.599	20.858	661.421	29.162	45.511	2.000	25.720	335.407	31.000	22.400
708.699	20.953	630.155	29.162	45.511	2.000	25.891	335.385	31.000	22.400
708.799	21.089	637.436	29.162	45.510	2.000	26.131	335.369	31.000	22.400
708.899	21.197	625.857	29.162	45.509	2.000	26.195	335.356	31.000	22.400
708.999	21.295	668.547	29.162	45.510	2.000	26.270	335.340	31.000	22.400
709.099	21.391	636.155	29.162	45.509	2.000	26.452	335.329	31.000	22.795
709.199	21.487	639.971	29.162	45.506	2.000	27.038	335.294	31.000	23.590
709.299	21.585	658.414	29.162	45.505	2.000	28.144	335.227	31.000	24.390
709.399	21.726	733.046	29.162	45.504	2.000	29.005	335.162	31.000	24.400
709.499	21.828	711.470	29.162	45.504	2.000	29.280	335.118	31.000	24.400
709.599	21.927	707.145	29.162	45.504	2.000	29.484	335.101	31.000	24.400
709.699	22.067	700.339	29.162	45.504	2.000	29.705	335.092	31.000	24.400
709.799	22.169	741.766	29.162	45.504	2.000	29.918	335.073	31.000	24.400
709.899	22.265	712.904	29.162	45.503	2.000	30.027	335.057	31.000	24.400
709.999	22.408	698.339	29.162	45.500	2.000	29.283	335.082	31.000	22.080
710.099	22.468	635.246	29.162	45.500	2.000	25.699	335.269	31.000	17.677
710.199	22.523	495.116	29.162	45.499	2.000	20.154	335.591	31.000	14.849
710.299	22.565	322.639	29.162	45.499	2.000	15.926	335.857	31.000	13.228
710.399	22.575	225.270	29.162	45.500	2.000	13.507	336.012	31.000	11.629
710.499	22.577	200.810	29.162	45.500	2.000	11.621	336.126	31.000	10.031
710.599	22.618	151.067	29.162	45.496	2.000	9.682	336.245	31.000	9.229
710.699	22.625	89.442	29.162	45.496	2.000	8.842	336.312	31.000	9.200
710.799	22.624	65.920	29.162	45.495	2.000	8.385	336.349	31.000	8.811
710.899	22.625	76.219	29.162	45.496	2.000	7.813	336.381	31.000	8.405
710.999	22.625	64.475	29.162	45.496	2.000	7.453	336.402	31.000	8.400
711.099	22.624	38.077	29.162	45.495	2.000	7.339	336.415	31.000	8.400
711.199	22.625	32.612	29.162	45.495	2.000	7.401	336.417	31.000	8.400
711.299	22.624	72.860	29.162	45.494	2.000	7.486	336.415	31.000	8.400
711.399	22.624	62.307	29.162	45.494	2.000	7.518	336.415	31.000	8.400
711.499	22.624	43.925	29.162	45.493	2.000	7.579	336.415	31.000	8.787
711.599	22.625	48.896	29.162	45.491	2.000	8.439	336.363	31.000	10.736
711.699	22.661	148.953	29.162	45.491	2.000	10.832	336.216	31.000	13.557
711.799	22.672	222.589	29.162	45.491	2.000	14.293	336.018	31.000	15.149
711.899	22.715	302.522	29.162	45.491	2.000	17.023	335.866	31.000	15.981
711.999	22.799	342.949	29.162	45.491	2.000	17.945	335.809	31.000	16.000
712.099	22.854	374.760	29.162	45.489	2.000	18.248	335.782	31.000	16.393
712.199	22.904	361.123	29.162	45.487	2.000	18.402	335.768	31.000	16.400
712.299	22.953	343.248	29.162	45.487	2.000	18.398	335.767	31.000	16.400
712.399	23.002	372.195	29.162	45.487	2.000	18.574	335.747	31.000	16.792
712.499	23.054	382.976	29.162	45.488	2.000	18.896	335.721	31.000	16.800
712.599	23.104	373.391	29.162	45.488	2.000	19.134	335.710	31.000	16.800
712.699	23.153	357.704	29.162	45.487	2.000	19.185	335.710	31.000	16.800
712.799	23.235	391.481	29.162	45.486	2.000	19.071	335.710	31.000	16.404
712.899	23.292	380.385	29.162	45.483	2.000	18.838	335.710	31.000	16.400
712.999	23.341	350.987	29.162	45.482	2.000	18.602	335.722	31.000	16.005
713.099	23.387	340.769	29.162	45.482	2.000	18.406	335.739	31.000	16.000
713.199	23.437	368.430	29.162	45.482	2.000	18.316	335.740	31.000	16.000
713.299	23.487	345.700	29.162	45.483	2.000	18.308	335.734	31.000	16.000
713.399	23.536	327.747	29.162	45.483	2.000	18.389	335.725	31.000	16.395
713.499	23.587	352.608	29.162	45.483	2.000	18.463	335.716	31.000	16.400
713.599	23.638	361.332	29.162	45.483	2.000	18.473	335.713	31.000	16.013
713.699	23.684	337.741	29.162	45.482	2.000	18.405	335.712	31.000	16.000
713.799	23.731	323.140	29.162	45.483	2.000	17.842	335.743	31.000	14.818
713.899	23.784	327.482	29.162	45.483	2.000	16.877	335.801	31.000	14.800
713.999	23.799	300.356	29.162	45.482	2.000	15.951	335.858	31.000	13.620
714.099	23.835	249.318	29.162	45.483	2.000	14.376	335.941	31.000	11.634
714.199	23.844	186.918	29.162	45.482	2.000	12.100	336.065	31.000	10.028
714.299	23.844	152.469	29.162	45.482	2.000	9.943	336.198	31.000	9.214
714.399	23.844	91.638	29.162	45.482	2.000	8.855	336.273	31.000	8.807
714.499	23.844	44.691	29.162	45.480	2.000	7.418	336.354	31.000	7.623
714.599	23.809	6.526	29.162	45.481	2.000	4.475	336.524	31.000	4.096
714.699	23.797	-78.286	29.162	45.481	2.000	1.881	336.691	31.000	2.416
714.799	23.759	-145.243	29.162	45.481	2.000	0.823	336.773	31.000	0.817
714.899	23.710	-164.197	29.163	45.481	2.000	-0.087	336.832	31.000	0.404
714.999	23.660	-199.436	29.162	45.481	2.000	-3.136	337.002	31.000	0.400
715.099	23.536	-383.035	29.162	45.482	2.000	-8.973	337.353	31.000	0.005
715.199	23.434	-599.384	29.162	45.482	2.000	-12.799	337.612	31.000	0.000
715.299	23.299	-625.378	29.162	45.482	2.000	-12.888	337.640	31.000	0.000
715.399	23.188	-599.962	29.162	45.482	2.000	-12.788	337.653	31.000	0.000
715.499	23.060	-617.371	29.162	45.482	2.000	-12.695	337.653	31.000	0.000
715.599	22.950	-633.004	29.162	45.483	2.000	-12.597	337.654	31.000	0.000
715.699	22.851	-606.243	29.163	45.483	2.000	-12.518	337.669	31.000	0.000
715.799	22.718	-600.543	29.163	45.484	2.000	-12.437	337.684	31.000	0.000
715.899	22.607	-618.258	29.163	45.485	2.000	-12.358	337.688	31.000	0.000
715.999	22.509	-625.394	29.163	45.486	2.000	-12.279	337.690	31.000	0.000
716.099	22.412	-594.168	29.163	45.485	2.000	-12.161	337.690	31.000	0.000
716.199	22.309	-589.110	29.163	45.484	2.000	-9.881	337.540	31.000	3.931
716.299	22.250	-424.882	29.163	45.484	2.000	-5.081	337.259	31.000	4.393
716.399	22.198	-278.833	29.163	45.485	2.000	-2.843	337.156	31.000	4.007
716.499	22.117	-261.983	29.163	45.487	2.000	-4.519	337.231	31.000	0.075
716.599	22.020	-408.389	29.163	45.487	2.000	-8.675	337.480	31.000	0.000
716.699	21.922	-590.914	29.163	45.487	2.000	-11.711	337.694	31.000	0.000
716.799	21.791	-623.990	29.163	45.488	2.000	-11.726	337.705	31.000	0.000
716.899	21.682	-590.410	29.163	45.487	2.000	-11.616	337.707	31.000	0.000
716.999	21.583	-603.937	29.163	45.487	2.000	-11.535	337.711	31.000	0.000
717.099	21.458	-616.345	29.163	45.488	2.000	-11.464	337.713	31.000	0.000
717.199	21.341	-609.248	29.163	45.490	2.000	-11.352	337.718	31.000	0.000
717.299	21.241	-584.765	29.163	45.492	2.000	-11.281	337.723	31.000	0.000
717.399	21.145	-598.456	29.163	45.494	2.000	-11.225	337.723	31.000	0.000
717.499	21.016	-611.610	29.162	45.493	2.000	-11.120	337.726	31.000	0.000
717.599	20.903	-603.492	29.163	45.493	2.000	-11.039	337.735	31.000	0.000
717.699	20.805	-581.159	29.163	45.493	2.000	-10.951	337.746	31.000	0.000
717.799	20.710	-593.209	29.163	45.494	2.000	-10.867	337.748	31.000	0.000
717.899	20.581	-605.491	29.163	45.497	2.000	-11.012	337.753	31.000	0.000
717.999	20.434	-693.473	29.163	45.498	2.000	-13.345	337.877	31.000	0.000
718.099	20.252	-986.111	29.163	45.499	2.000	-18.830	338.194	31.000	0.000
718.199	19.994	-1351.679	29.163	45.499	2.000	-24.255	338.536	31.000	0.000
718.299	19.703	-1559.444	29.163	45.499	2.000	-26.924	338.733	31.000	0.000
718.399	19.447	-1601.376	29.163	45.499	2.000	-26.889	338.757	31.000	0.000
718.499	19.171	-1576.805	29.163	45.500	2.000	-26.781	338.763	31.000	0.000
718.599	18.878	-1631.104	29.163	45.501	2.000	-27.033	338.791	31.000	0.000
718.699	18.590	-1711.866	29.163	45.504	2.000	-27.655	338.853	31.000	0.000
718.799	18.264	-1796.705	29.162	45.505	2.000	-28.494	338.918	31.000	0.000
718.899	17.922	-1861.594	29.163	45.506	2.000	-29.293	338.972	31.000	0.000
718.999	17.589	-1888.242	29.163	45.507	2.000	-29.298	338.989	31.000	0.000
719.099	17.245	-1908.729	29.163	45.507	2.000	-28.800	338.978	31.000	0.000
719.199	16.929	-1904.151	29.163	45.506	2.000	-28.148	338.948	31.000	0.000
719.299	16.607	-1882.192	29.163	45.508	2.000	-27.294	338.903	31.000	0.000
719.399	16.301	-1805.958	29.163	45.512	2.000	-26.276	338.854	31.000	0.000
719.499	16.011	-1686.555	29.163	45.514	2.000	-24.405	338.746	31.000	0.000
719.599	15.747	-1552.630	29.163	45.516	2.000	-21.976	338.614	31.000	0.000
719.699	15.502	-1482.655	29.163	45.517	2.000	-20.919	338.568	31.000	0.000
719.799	15.255	-1489.810	29.163	45.517	2.000	-20.428	338.550	31.000	0.000
719.899	14.983	-1489.411	29.163	45.516	2.000	-20.054	338.531	31.000	0.000
719.999	14.726	-1467.939	29.163	45.518	2.000	-19.773	338.518	31.000	0.000
720.099	14.482	-1487.835	29.162	45.522	2.000	-19.480	338.501	31.000	0.000
720.199	14.203	-1514.177	29.162	45.526	2.000	-19.192	338.486	31.000	0.000
720.299	13.940	-1521.855	29.162	45.527	2.000	-18.928	338.479	31.000	0.000
720.399	13.660	-1619.750	29.162	45.526	2.000	-19.309	338.504	31.000	0.000
720.499	13.362	-1789.085	29.162	45.526	2.000	-20.259	338.570	31.000	0.000
720.599	13.036	-1845.468	29.162	45.526	2.000	-20.341	338.593	31.000	0.000
720.699	12.728	-1853.358	29.162	45.526	2.000	-19.769	338.571	31.000	0.000
720.799	12.405	-1868.299	29.162	45.531	2.000	-19.266	338.550	31.000	0.000
720.899	12.062	-1885.453	29.162	45.535	2.000	-18.834	338.525	31.000	0.000
720.999	11.750	-1903.746	29.162	45.536	2.000	-18.157	338.489	31.000	0.000
721.099	11.431	-1890.636	29.162	45.536	2.000	-17.160	338.436	31.000	0.000
721.199	11.116	-1841.102	29.162	45.538	2.000	-16.173	338.380	31.000	0.000
721.299	10.822	-1790.997	29.162	45.538	2.000	-15.220	338.324	31.000	0.000
721.399	10.534	-1764.619	29.162	45.538	2.000	-14.285	338.266	31.000	0.000
721.499	10.242	-1744.983	29.162	45.541	2.000	-13.381	338.212	31.000	0.000
721.599	9.947	-1696.718	29.162	45.546	2.000	-12.571	338.174	31.000	0.000
721.699	9.664	-1651.663	29.162	45.549	2.000	-11.767	338.138	31.000	0.000
721.799	9.409	-1631.405	29.162	45.550	2.000	-11.017	338.096	31.000	0.000
721.899	9.133	-1608.471	29.162	45.550	2.000	-10.304	338.055	31.000	0.000
721.999	8.870	-1570.691	29.162	45.550	2.000	-9.694	338.019	31.000	0.000
722.099	8.625	-1536.883	29.162	45.550	2.000	-9.284	337.996	31.000	0.000
722.199	8.353	-1532.262	29.162	45.553	2.000	-8.940	337.978	31.000	0.000
722.299	8.096	-1536.578	29.163	45.558	2.000	-8.586	337.952	31.000	0.000
722.399	7.849	-1545.292	29.162	45.561	2.000	-8.258	337.934	31.000	0.000
722.499	7.575	-1539.944	29.162	45.561	2.000	-7.942	337.917	31.000	0.000
722.599	7.315	-1534.810	29.162	45.562	2.000	-7.619	337.896	31.000	0.000
722.699	7.069	-1544.886	29.162	45.563	2.000	-7.258	337.879	31.000	0.000
722.799	6.799	-1547.998	29.162	45.563	2.000	-6.899	337.866	31.000	0.000
722.899	6.534	-1548.459	29.162	45.565	2.000	-6.629	337.846	31.000	0.000
722.999	6.288	-1544.690	29.162	45.570	2.000	-6.323	337.825	31.000	0.000
723.099	6.017	-1542.365	29.162	45.574	2.000	-5.980	337.810	31.000	0.000
723.199	5.754	-1536.476	29.162	45.577	2.000	-5.506	337.781	31.000	0.000
723.299	5.512	-1492.528	29.162	45.578	2.000	-4.865	337.742	31.000	0.000
723.399	5.295	-1411.820	29.162	45.578	2.000	-4.143	337.702	31.000	0.000
723.499	5.097	-1231.905	29.162	45.578	2.000	-3.418	337.654	31.000	0.000
