Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
42798	0	0	-42.0097	-14835.8	0	0	-42.70425	-14763.19	14.021	0	26.29603	376.0941	0	0	0.13603	25.31	14.02	0.46	5.0134	72.18	239.61	0.131	72.82234	17305.81	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4848	-14825.9			
42803	0	0	-42.0095	-14835.7	0	0	-42.70425	-14763.18	14.021	0	26.29605	376.0943	0	0	0.13604	25.31	14.019	0.46	5.014	72.189	239.63	0.133	72.82252	17305.83	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4847	-14825.9			
42808	0	0	-42.0093	-14835.7	0	0	-42.70425	-14763.18	14.02	0	26.29607	376.0946	0	0	0.13606	25.31	14.019	0.46	5.0147	72.198	239.57	0.13	72.82271	17305.86	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4846	-14825.9			
42813	0	0	-42.0091	-14835.7	0	0	-42.70424	-14763.17	14.021	0	26.29609	376.0948	0	0	0.13607	25.31	14.02	0.46	5.0153	72.207	239.59	0.13	72.82289	17305.88	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4845	-14825.9			
42818	0	0	-42.0089	-14835.7	0	0	-42.70424	-14763.17	14.02	0	26.29611	376.095	0	0	0.13608	25.32	14.019	0.47	5.016	72.217	239.6	0.13	72.82307	17305.91	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4844	-14825.9			
42823	0	0	-42.0087	-14835.7	0	0	-42.70424	-14763.16	14.02	0	26.29613	376.0952	0	0	0.1361	25.32	14.019	0.46	5.0166	72.226	239.53	0.132	72.82325	17305.93	-0.02	-0.001	0.0263	10.4	-0.03	0.083	-42.4842	-14825.9			
42828	0	0	-42.0085	-14835.7	0	0	-42.70424	-14763.16	14.021	0	26.29615	376.0955	0	0	0.13611	25.32	14.02	0.47	5.0172	72.235	239.66	0.132	72.82344	17305.96	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4841	-14825.9			
42833	0	0	-42.0083	-14835.7	0	0	-42.70424	-14763.15	14.02	0	26.29617	376.0957	0	0	0.13612	25.32	14.02	0.46	5.0179	72.244	239.68	0.13	72.82362	17305.98	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.484	-14825.9			
42838	0	0	-42.0082	-14835.7	0	0	-42.70423	-14763.14	14.02	0	26.29618	376.0959	0	0	0.13614	25.32	14.02	0.47	5.0185	72.254	239.76	0.131	72.8238	17306.01	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4839	-14825.9			
42843	0	0	-42.008	-14835.7	0	0	-42.70423	-14763.14	14.021	0	26.2962	376.0962	0	0	0.13615	25.32	14.019	0.47	5.0192	72.263	239.82	0.132	72.82399	17306.03	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4838	-14825.9			
42848	0	0	-42.0078	-14835.7	0	0	-42.70423	-14763.14	14.02	0	26.29622	376.0964	0	0	0.13616	25.32	14.02	0.46	5.0198	72.272	239.78	0.132	72.82417	17306.06	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4837	-14825.9			
42853	0	0	-42.0076	-14835.7	0	0	-42.70423	-14763.13	14.021	0	26.29624	376.0966	0	0	0.13618	25.32	14.02	0.46	5.0205	72.281	239.79	0.131	72.82435	17306.08	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4835	-14825.9			
42858	0	0	-42.0074	-14835.7	0	0	-42.70423	-14763.12	14.021	0	26.29626	376.0968	0	0	0.13619	25.32	14.019	0.47	5.0211	72.29	239.84	0.132	72.82454	17306.11	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4834	-14825.9			
42863	0	0	-42.0072	-14835.7	0	0	-42.70423	-14763.12	14.02	0	26.29628	376.0971	0	0	0.1362	25.32	14.019	0.47	5.0217	72.299	239.8	0.131	72.82472	17306.13	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4833	-14825.9			
42868	0	0	-42.007	-14835.6	0	0	-42.70422	-14763.11	14.02	0	26.2963	376.0973	0	0	0.13622	25.32	14.019	0.46	5.0224	72.309	239.88	0.131	72.82491	17306.16	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4832	-14825.9			
42873	0	0	-42.0068	-14835.6	0	0	-42.70422	-14763.11	14.021	0	26.29632	376.0975	0	0	0.13623	25.32	14.019	0.46	5.023	72.318	239.84	0.131	72.82509	17306.18	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4831	-14825.9			
42878	0	0	-42.0066	-14835.6	0	0	-42.70422	-14763.1	14.02	0	26.29634	376.0978	0	0	0.13624	25.32	14.019	0.46	5.0237	72.327	239.86	0.129	72.82527	17306.21	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.483	-14825.9			
42883	0	0	-42.0064	-14835.6	0	0	-42.70422	-14763.1	14.021	0	26.29635	376.098	0	0	0.13626	25.32	14.019	0.46	5.0243	72.336	239.83	0.129	72.82546	17306.23	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4828	-14825.9			
42888	0	0	-42.0062	-14835.6	0	0	-42.70422	-14763.09	14.021	0	26.29637	376.0982	0	0	0.13627	25.32	14.019	0.46	5.0249	72.345	239.79	0.13	72.82564	17306.26	-0.02	-0.001	0.0263	10.4	-0.03	0.083	-42.4827	-14825.9			
42893	0	0	-42.006	-14835.6	0	0	-42.70421	-14763.09	14.021	0	26.29639	376.0985	0	0	0.13628	25.32	14.02	0.47	5.0256	72.355	239.85	0.128	72.82582	17306.28	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4826	-14825.9			
42898	0	0	-42.0058	-14835.6	0	0	-42.70421	-14763.08	14.02	0	26.29641	376.0987	0	0	0.1363	25.32	14.019	0.46	5.0262	72.364	239.82	0.128	72.82601	17306.31	-0.02	-0.001	0.0263	10.4	-0.03	0.084	-42.4825	-14825.9			
42903	0	0	-42.0056	-14835.6	0	0	-42.70421	-14763.07	13.977	0	26.29643	376.0989	0	0	0.13631	25.32	13.976	0.48	5.0269	72.373	239.89	0.128	72.82618	17306.33	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4824	-14825.9			
42908	0	0	-42.0054	-14835.6	0	0	-42.7042	-14763.07	14.019	0	26.29645	376.0992	0	0	0.13632	25.32	14.018	0.47	5.0275	72.382	239.84	0.131	72.82637	17306.36	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4823	-14825.9			
42913	0	0	-42.0052	-14835.6	0	0	-42.7042	-14763.07	14.02	0	26.29647	376.0994	0	0	0.13633	25.32	14.019	0.46	5.0282	72.391	239.7	0.13	72.82655	17306.38	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4821	-14825.9			
42918	0	0	-42.005	-14835.6	0	0	-42.7042	-14763.06	14.021	0	26.29649	376.0996	0	0	0.13635	25.32	14.019	0.46	5.0288	72.4	239.7	0.129	72.82673	17306.4	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.482	-14825.9			
42923	0	0	-42.0048	-14835.6	0	0	-42.7042	-14763.05	14.021	0	26.29651	376.0999	0	0	0.13636	25.32	14.02	0.46	5.0294	72.41	239.67	0.13	72.82691	17306.43	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4819	-14825.9			
42928	0	0	-42.0046	-14835.6	0	0	-42.7042	-14763.05	14.021	0	26.29653	376.1001	0	0	0.13638	25.32	14.019	0.46	5.0301	72.419	239.68	0.13	72.82709	17306.46	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4818	-14825.9			
42933	0	0	-42.0044	-14835.5	0	0	-42.70419	-14763.04	14.021	0	26.29655	376.1003	0	0	0.13639	25.32	14.019	0.46	5.0307	72.428	239.74	0.132	72.82727	17306.48	0	-0.001	0.0263	10.4	-0.03	0.084	-42.4817	-14825.9			
42938	0	0	-42.0042	-14835.5	0	0	-42.70419	-14763.04	14.02	0	26.29656	376.1005	0	0	0.1364	25.32	14.019	0.46	5.0314	72.437	239.72	0.131	72.82746	17306.51	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4816	-14825.9			
42943	0	0	-42.004	-14835.5	0	0	-42.70419	-14763.03	14.021	0	26.29658	376.1008	0	0	0.13641	25.32	14.019	0.46	5.032	72.446	239.67	0.131	72.82765	17306.53	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4814	-14825.9			
42948	0	0	-42.0038	-14835.5	0	0	-42.70419	-14763.03	14.021	0	26.2966	376.101	0	0	0.13643	25.32	14.02	0.48	5.0327	72.455	239.75	0.132	72.82783	17306.55	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4813	-14825.9			
42953	0	0	-42.0036	-14835.5	0	0	-42.70419	-14763.02	14.02	0	26.29662	376.1012	0	0	0.13644	25.32	14.02	0.48	5.0333	72.465	239.66	0.132	72.82801	17306.58	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4812	-14825.9			
42958	0	0	-42.0034	-14835.5	0	0	-42.70419	-14763.02	14.02	0	26.29664	376.1015	0	0	0.13645	25.32	14.019	0.47	5.0339	72.474	239.76	0.131	72.82819	17306.6	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4811	-14825.9			
42963	0	0	-42.0032	-14835.5	0	0	-42.70418	-14763.01	14.021	0	26.29666	376.1017	0	0	0.13647	25.32	14.02	0.46	5.0346	72.483	239.73	0.131	72.82838	17306.63	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.481	-14825.9			
42968	0	0	-42.0031	-14835.5	0	0	-42.70418	-14763	14.02	0	26.29668	376.1019	0	0	0.13648	25.33	14.019	0.45	5.0352	72.492	239.78	0.131	72.82856	17306.66	-0.01	-0.001	0.0263	10.4	-0.03	0.083	-42.4809	-14825.9			
42973	0	0	-42.0029	-14835.5	0	0	-42.70418	-14763	14.02	0	26.2967	376.1022	0	0	0.13649	25.33	14.019	0.46	5.0359	72.502	239.64	0.132	72.82874	17306.68	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4807	-14825.9			
42978	0	0	-42.0026	-14835.5	0	0	-42.70418	-14762.99	14.021	0	26.29672	376.1024	0	0	0.13651	25.33	14.02	0.45	5.0365	72.511	239.72	0.131	72.82893	17306.71	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4806	-14825.9			
42983	0	0	-42.0025	-14835.5	0	0	-42.70418	-14762.99	14.021	0	26.29674	376.1026	0	0	0.13652	25.33	14.019	0.46	5.0372	72.52	239.74	0.131	72.82912	17306.73	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4805	-14825.9			
42988	0	0	-42.0023	-14835.5	0	0	-42.70417	-14762.98	14.02	0	26.29676	376.1029	0	0	0.13653	25.33	14.02	0.46	5.0378	72.529	239.8	0.131	72.8293	17306.76	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4804	-14825.9			
42993	0	0	-42.0021	-14835.4	0	0	-42.70417	-14762.98	14.02	0	26.29677	376.1031	0	0	0.13655	25.33	14.02	0.46	5.0384	72.538	239.7	0.13	72.82948	17306.78	-0.01	-0.001	0.0263	10.4	-0.02	0.084	-42.4803	-14825.9			
42998	0	0	-42.0019	-14835.4	0	0	-42.70417	-14762.97	14.021	0	26.29679	376.1033	0	0	0.13656	25.33	14.02	0.46	5.0391	72.547	239.78	0.129	72.82966	17306.81	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4802	-14825.9			
43003	0	0	-42.0017	-14835.4	0	0	-42.70417	-14762.97	14.021	0	26.29681	376.1036	0	0	0.13657	25.33	14.019	0.46	5.0397	72.556	239.76	0.129	72.82984	17306.83	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.48	-14825.9			
43008	0	0	-42.0015	-14835.4	0	0	-42.70417	-14762.96	14.02	0	26.29683	376.1038	0	0	0.13659	25.33	14.019	0.46	5.0404	72.566	239.79	0.131	72.83003	17306.85	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4799	-14825.9			
43013	0	0	-42.0013	-14835.4	0	0	-42.70417	-14762.96	14.02	0	26.29685	376.104	0	0	0.1366	25.33	14.019	0.46	5.041	72.575	239.82	0.131	72.8302	17306.88	-0.01	-0.001	0.0263	10.4	-0.02	0.084	-42.4798	-14825.9			
43018	0	0	-42.0011	-14835.4	0	0	-42.70416	-14762.95	14.021	0	26.29687	376.1043	0	0	0.13661	25.33	14.019	0.46	5.0417	72.584	239.93	0.128	72.83039	17306.9	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4797	-14825.9			
43023	0	0	-42.0009	-14835.4	0	0	-42.70416	-14762.95	14.021	0	26.29689	376.1045	0	0	0.13663	25.33	14.019	0.47	5.0423	72.593	239.88	0.13	72.83057	17306.93	-0.01	-0.001	0.0263	10.4	-0.02	0.084	-42.4796	-14825.9			
43028	0	0	-42.0007	-14835.4	0	0	-42.70416	-14762.94	14.021	0	26.29691	376.1047	0	0	0.13664	25.33	14.019	0.47	5.0429	72.603	239.83	0.131	72.83075	17306.95	0	-0.001	0.0263	10.4	-0.02	0.084	-42.4795	-14825.9			
43033	0	0	-42.0005	-14835.4	0	0	-42.70416	-14762.94	14.02	0	26.29693	376.105	0	0	0.13665	25.33	14.019	0.46	5.0436	72.612	239.72	0.132	72.83094	17306.98	0	-0.001	0.0263	10.4	-0.03	0.084	-42.4794	-14825.9			
43038	0	0	-42.0003	-14835.4	0	0	-42.70416	-14762.93	14.021	0	26.29694	376.1052	0	0	0.13667	25.33	14.019	0.46	5.0442	72.621	239.81	0.132	72.83112	17307	-0.01	-0.001	0.0263	10.4	-0.02	0.084	-42.4792	-14825.9			
43043	0	0	-42.0001	-14835.4	0	0	-42.70416	-14762.92	14.021	0	26.29697	376.1054	0	0	0.13668	25.33	14.019	0.46	5.0449	72.63	239.8	0.131	72.8313	17307.03	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.4791	-14825.9			
43048	0	0	-41.9999	-14835.4	0	0	-42.70415	-14762.92	14.021	0	26.29698	376.1057	0	0	0.13669	25.33	14.019	0.47	5.0455	72.639	239.82	0.133	72.83149	17307.05	-0.01	-0.001	0.0263	10.4	-0.03	0.084	-42.479	-14825.9			
43053	0	0	-41.9997	-14835.4	0	0	-42.70415	-14762.92	14.021	0	26.297	376.1059	0	0	0.1367	25.33	14.019	0.46	5.0461	72.648	239.83	0.132	72.83167	17307.08	0	-0.001	0.0263	10.4	-0.03	0.084	-42.4789	-14825.9			
43058	0	0	-41.9995	-14835.3	0	0	-42.70415	-14762.91	14.021	0	26.29702	376.1061	0	0	0.13672	25.33	14.019	0.46	5.0468	72.658	239.88	0.134	72.83186	17307.11	0	-0.001	0.0263	10.4	-0.03	0.084	-42.4788	-14825.9			
43063	0	0	-41.9993	-14835.3	0	0	-42.70415	-14762.9	14.02	0	26.29704	376.1064	0	0	0.13673	25.33	14.019	0.46	5.0475	72.667	239.85	0.133	72.83204	17307.13	0	-0.001	0.0263	10.4	-0.03	0.083	-42.4787	-14825.9			
43068	361.04	0	-41.999	-14835.3	361.31	0	-42.70411	-14762.89	14.581	0	26.29724	376.1087	361.3	0	0.13675	25.33	14.58	0	5.0478	72.673	239.89	0.494	72.83276	17307.21	360.43	0.008	0.0263	10.4	360.45	0.12	-42.4784	-14825.9			
43073	361.04	0	-41.9987	-14835.2	361.32	0	-42.7041	-14762.88	14.566	0	26.29725	376.1089	361.35	0	0.13676	25.34	14.564	0.44	5.0484	72.681	239.91	0.492	72.83349	17307.25	360.43	0.008	0.0263	10.4	360.45	0.122	-42.4783	-14825.9			
43078	361.07	0	-41.9985	-14835.1	361.3	0	-42.70409	-14762.88	14.504	0	26.29726	376.109	361.35	0	0.13677	25.34	14.505	0.42	5.049	72.69	239.96	0.49	72.83417	17307.29	360.43	0.008	0.0263	10.5	360.44	0.122	-42.4781	-14825.8			
43083	361.03	0	-41.9983	-14835.1	361.35	-0.126	-42.70417	-14762.91	14.504	0.148	26.29736	376.1103	361.33	0	0.13678	25.34	14.503	0.42	5.0496	72.699	239.96	0.69	72.83499	17307.37	360.44	0.008	0.0263	10.5	360.45	-0.006	-42.478	-14825.8			
43088	361.06	0	-41.9983	-14835.1	361.35	-0.123	-42.70434	-14762.97	14.501	0.127	26.29753	376.1128	361.36	0	0.13679	25.35	14.5	0.43	5.0502	72.708	239.94	0.695	72.83596	17307.52	360.43	0.008	0.0263	10.5	360.45	-0.007	-42.478	-14825.8			
43093	10.79	0	-41.9981	-14835	10.87	0	-42.70443	-14763	14.763	0	26.29762	376.1141	10.84	0	0.13681	25.35	14.762	0	5.0506	72.714	239.94	0.136	72.83659	17307.61	14.52	0	0.0263	10.5	13.98	0.093	-42.4779	-14825.7			
43098	2	0	-41.9979	-14835	2.09	0	-42.70443	-14762.99	14.832	0	26.29764	376.1143	2.07	0	0.13682	25.35	14.829	0	5.051	72.72	239.92	0.131	72.83677	17307.63	1.43	-0.001	0.0263	10.5	1.42	0.091	-42.4778	-14825.7			
43103	2.02	0	-41.9977	-14835	2.12	0	-42.70443	-14762.99	13.969	0	26.29766	376.1145	2.09	0	0.13683	25.35	13.968	0.47	5.0518	72.732	239.86	0.13	72.83695	17307.66	1.46	-0.001	0.0263	10.5	1.46	0.085	-42.4777	-14825.7			
43108	1.93	0	-41.9975	-14835	2.03	0	-42.70443	-14762.98	13.987	0	26.29768	376.1147	2.01	0	0.13685	25.35	13.986	0.46	5.0525	72.741	239.89	0.131	72.83713	17307.68	1.38	-0.001	0.0263	10.5	1.38	0.085	-42.4776	-14825.7			
43113	1.81	0	-41.9973	-14835	1.94	0	-42.70443	-14762.98	13.987	0	26.29769	376.1149	1.87	0	0.13686	25.35	13.986	0.46	5.0531	72.75	239.73	0.132	72.83732	17307.71	1.26	-0.001	0.0263	10.5	1.27	0.085	-42.4775	-14825.7			
43118	1.71	0	-41.9971	-14835	1.81	0	-42.70443	-14762.97	13.987	0	26.29771	376.1151	1.77	0	0.13687	25.35	13.986	0.46	5.0538	72.76	239.73	0.133	72.8375	17307.73	1.15	-0.001	0.0263	10.5	1.15	0.085	-42.4773	-14825.7			
43123	1.59	0	-41.9969	-14835	1.69	0	-42.70443	-14762.96	13.987	0	26.29773	376.1153	1.67	0	0.13689	25.35	13.987	0.47	5.0544	72.769	239.82	0.132	72.83768	17307.76	1.04	-0.001	0.0263	10.5	1.03	0.085	-42.4772	-14825.7			
43128	1.49	0	-41.9967	-14835	1.59	0	-42.70443	-14762.96	13.988	0	26.29774	376.1155	1.55	0	0.1369	25.35	13.987	0.46	5.055	72.778	239.86	0.133	72.83787	17307.78	0.93	-0.001	0.0263	10.5	0.93	0.085	-42.4771	-14825.7			
43133	1.37	0	-41.9965	-14835	1.48	0	-42.70443	-14762.96	13.988	0	26.29776	376.1157	1.45	0	0.13691	25.35	13.986	0.47	5.0557	72.787	239.85	0.133	72.83805	17307.81	0.84	-0.001	0.0263	10.5	0.84	0.085	-42.477	-14825.7			
43138	1.34	0	-41.9963	-14835	1.4	0	-42.70443	-14762.95	13.988	0	26.29778	376.1159	1.37	0	0.13693	25.35	13.987	0.46	5.0563	72.796	239.81	0.133	72.83824	17307.83	0.76	-0.001	0.0263	10.5	0.75	0.085	-42.4769	-14825.7			
43143	1.25	0	-41.9961	-14835	1.35	0	-42.70443	-14762.94	13.988	0	26.2978	376.1161	1.32	0	0.13694	25.35	13.986	0.46	5.057	72.805	239.75	0.134	72.83842	17307.86	0.68	-0.001	0.0263	10.5	0.67	0.085	-42.4767	-14825.7			
43148	0	0	-41.9959	-14835	1.26	0	-42.70443	-14762.94	13.988	0	26.29781	376.1163	1.23	0	0.13695	25.35	13.987	0.47	5.0576	72.814	239.83	0.13	72.8386	17307.88	0.62	-0.001	0.0263	10.5	0.6	0.085	-42.4766	-14825.7			
43153	0	0	-41.9957	-14834.9	0	0	-42.70443	-14762.93	13.988	0	26.29783	376.1165	0	0	0.13697	25.35	13.987	0.46	5.0583	72.824	239.77	0.132	72.83879	17307.91	0.56	-0.001	0.0263	10.5	0.54	0.085	-42.4765	-14825.7			
43158	0	0	-41.9955	-14834.9	0	0	-42.70443	-14762.93	13.987	0	26.29785	376.1167	0	0	0.13698	25.35	13.987	0.46	5.0589	72.833	239.86	0.129	72.83896	17307.93	0.5	-0.001	0.0263	10.5	0.49	0.085	-42.4764	-14825.7			
43163	0	0	-41.9953	-14834.9	0	0	-42.70443	-14762.92	13.988	0	26.29786	376.1169	0	0	0.137	25.35	13.986	0.46	5.0595	72.842	239.89	0.131	72.83915	17307.96	0.46	-0.001	0.0263	10.5	0.44	0.085	-42.4763	-14825.7			
43168	0	0	-41.9951	-14834.9	0	0	-42.70443	-14762.92	13.988	0	26.29788	376.1171	0	0	0.13701	25.35	13.986	0.47	5.0602	72.851	239.95	0.131	72.83933	17307.98	0.42	-0.001	0.0263	10.5	0.4	0.085	-42.4762	-14825.7			
43173	0	0	-41.9949	-14834.9	0	0	-42.70443	-14762.91	13.988	0	26.2979	376.1173	0	0	0.13702	25.35	13.986	0.46	5.0608	72.86	239.93	0.131	72.83951	17308.01	0.38	-0.001	0.0263	10.5	0.36	0.085	-42.476	-14825.7			
43178	0	0	-41.9947	-14834.9	0	0	-42.70443	-14762.91	13.987	0	26.29791	376.1176	0	0	0.13704	25.36	13.986	0.47	5.0615	72.869	239.96	0.131	72.83969	17308.03	0.35	-0.001	0.0263	10.5	0.33	0.085	-42.4759	-14825.7			
43183	0	0	-41.9945	-14834.9	0	0	-42.70443	-14762.9	13.988	0	26.29793	376.1177	0	0	0.13705	25.36	13.987	0.47	5.0621	72.879	240.03	0.13	72.83987	17308.06	0.32	-0.001	0.0263	10.5	0.3	0.085	-42.4758	-14825.7			
43188	0	0	-41.9943	-14834.9	0	0	-42.70442	-14762.89	13.988	0	26.29795	376.118	0	0	0.13706	25.36	13.987	0.46	5.0627	72.888	239.99	0.13	72.84005	17308.08	0.29	-0.001	0.0263	10.5	0.27	0.085	-42.4757	-14825.7			
43193	0	0	-41.9941	-14834.9	0	0	-42.70442	-14762.89	13.997	0	26.29796	376.1182	0	0	0.13708	25.36	13.995	0.47	5.0634	72.897	240.07	0.132	72.84024	17308.1	0.27	-0.001	0.0263	10.5	0.25	0.085	-42.4756	-14825.7			
43198	0	0	-41.9939	-14834.9	0	0	-42.70442	-14762.88	13.988	0	26.29798	376.1183	0	0	0.13709	25.36	13.987	0.47	5.064	72.906	240.03	0.131	72.84042	17308.13	0.24	-0.001	0.0263	10.5	0.23	0.085	-42.4754	-14825.7			
43203	0	0	-41.9937	-14834.9	0	0	-42.70442	-14762.88	13.989	0	26.298	376.1186	0	0	0.1371	25.36	13.987	0.46	5.0647	72.915	240.01	0.132	72.8406	17308.15	0.22	-0.001	0.0263	10.5	0.21	0.085	-42.4753	-14825.7			
43208	0	0	-41.9935	-14834.9	0	0	-42.70442	-14762.87	13.989	0	26.29802	376.1187	0	0	0.13712	25.36	13.988	0.46	5.0653	72.924	240	0.131	72.84078	17308.18	0.2	-0.001	0.0263	10.5	0.19	0.085	-42.4752	-14825.7			
43213	0	0	-41.9933	-14834.9	0	0	-42.70442	-14762.87	13.989	0	26.29803	376.119	0	0	0.13713	25.36	13.987	0.47	5.066	72.934	239.99	0.131	72.84096	17308.2	0.18	-0.001	0.0263	10.5	0.17	0.085	-42.4751	-14825.7			
43218	0	0	-41.9931	-14834.8	0	0	-42.70442	-14762.86	13.988	0	26.29805	376.1192	0	0	0.13714	25.36	13.987	0.46	5.0666	72.943	240.01	0.131	72.84115	17308.23	0.17	-0.001	0.0263	10.5	0.15	0.085	-42.475	-14825.7			
43223	0	0	-41.9929	-14834.8	0	0	-42.70442	-14762.86	13.989	0	26.29807	376.1194	0	0	0.13716	25.36	13.987	0.47	5.0672	72.952	239.92	0.129	72.84132	17308.25	0.16	-0.001	0.0263	10.5	0.14	0.085	-42.4748	-14825.7			
43228	0	0	-41.9927	-14834.8	0	0	-42.70442	-14762.85	13.988	0	26.29808	376.1196	0	0	0.13717	25.36	13.987	0.46	5.0679	72.961	239.92	0.129	72.84151	17308.28	0.14	-0.001	0.0263	10.5	0.13	0.085	-42.4747	-14825.7			
43233	0	0	-41.9925	-14834.8	0	0	-42.70442	-14762.85	13.989	0	26.2981	376.1198	0	0	0.13718	25.36	13.987	0.46	5.0685	72.97	239.92	0.128	72.84169	17308.3	0.14	-0.001	0.0263	10.5	0.12	0.085	-42.4746	-14825.7			
43238	0	0	-41.9923	-14834.8	0	0	-42.70442	-14762.84	13.988	0	26.29812	376.12	0	0	0.1372	25.36	13.987	0.46	5.0692	72.979	239.79	0.131	72.84187	17308.33	0.12	-0.001	0.0263	10.5	0.11	0.085	-42.4745	-14825.7			
43243	0	0	-41.9921	-14834.8	0	0	-42.70442	-14762.84	13.989	0	26.29813	376.1202	0	0	0.13721	25.36	13.987	0.46	5.0698	72.989	239.87	0.133	72.84205	17308.35	0.12	-0.001	0.0263	10.5	0.1	0.085	-42.4744	-14825.7			
43248	0	0	-41.9919	-14834.8	0	0	-42.70442	-14762.83	13.989	0	26.29815	376.1204	0	0	0.13723	25.36	13.988	0.45	5.0704	72.998	240.02	0.131	72.84223	17308.38	0.11	-0.001	0.0263	10.5	0.09	0.085	-42.4743	-14825.7			
43253	0	0	-41.9917	-14834.8	0	0	-42.70442	-14762.82	13.989	0	26.29817	376.1206	0	0	0.13724	25.36	13.988	0.46	5.0711	73.007	240.12	0.129	72.84241	17308.4	0.1	-0.001	0.0263	10.5	0.09	0.085	-42.4741	-14825.7			
43258	0	0	-41.9915	-14834.8	0	0	-42.70442	-14762.82	13.989	0	26.29819	376.1208	0	0	0.13725	25.36	13.988	0.46	5.0717	73.016	240.16	0.129	72.8426	17308.43	0.08	-0.001	0.0263	10.5	0.08	0.085	-42.474	-14825.7			
43263	0	0	-41.9913	-14834.8	0	0	-42.70442	-14762.81	13.988	0	26.2982	376.121	0	0	0.13727	25.36	13.988	0.45	5.0724	73.025	240.12	0.132	72.84277	17308.45	0.08	-0.001	0.0263	10.5	0.07	0.085	-42.4739	-14825.7			
