Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
209.100	64.555	484.755	28.860	17.717	2.000	75.298	302.469	6.500	47.989
209.200	64.585	489.553	28.860	17.715	2.000	76.534	302.339	6.500	48.791
209.300	64.627	507.736	28.860	17.715	2.000	78.425	302.160	6.500	49.195
209.400	64.673	526.266	28.860	17.715	2.000	79.902	302.007	6.500	49.990
209.500	64.690	545.544	28.861	17.711	2.000	81.823	301.825	6.500	50.395
209.600	64.734	552.465	28.861	17.695	2.000	82.755	301.719	6.500	51.189
209.700	64.775	564.416	28.862	17.682	2.000	85.086	301.499	6.500	51.588
209.800	64.829	583.839	28.861	17.677	2.000	86.577	301.373	6.500	52.375
209.900	64.872	598.119	28.861	17.676	2.000	88.241	301.196	6.500	52.798
210.000	64.919	609.418	28.861	17.675	2.000	89.673	301.049	6.500	53.596
210.100	64.967	623.691	28.861	17.674	2.000	91.014	300.903	6.500	53.600
210.200	65.020	634.463	28.862	17.672	2.000	92.096	300.789	6.500	53.997
210.300	65.071	644.996	28.861	17.657	2.000	93.133	300.676	6.500	55.192
210.400	65.121	654.067	28.861	17.644	2.000	95.667	300.427	6.500	55.597
210.500	65.205	674.876	28.861	17.636	2.000	97.777	300.213	6.500	57.187
210.600	65.259	702.252	28.862	17.635	2.000	100.478	299.957	6.500	57.597
210.700	65.313	720.423	28.862	17.633	2.000	102.373	299.746	6.500	58.393
210.800	65.362	734.394	28.861	17.633	2.000	104.534	299.541	6.500	59.192
210.900	65.452	749.946	28.861	17.633	2.000	106.490	299.356	6.500	59.596
211.000	65.507	759.651	28.861	17.623	2.000	107.494	299.230	6.500	59.600
211.100	65.597	768.210	28.861	17.606	2.000	107.797	299.180	6.500	59.996
211.200	65.653	767.484	28.861	17.598	2.000	107.918	299.132	6.500	60.000
211.300	65.740	766.594	28.861	17.595	2.000	108.188	299.076	6.500	60.000
211.400	65.800	770.661	28.861	17.594	2.000	108.108	299.053	6.500	60.000
211.500	65.892	770.877	28.861	17.595	2.000	108.497	298.987	6.500	60.000
211.600	65.948	767.195	28.860	17.594	2.000	108.488	298.949	6.500	60.000
211.700	65.996	762.668	28.861	17.585	2.000	107.572	298.985	6.500	59.213
211.800	66.080	747.417	28.861	17.567	2.000	103.046	299.273	6.500	53.013
211.900	66.096	664.678	28.861	17.557	2.000	86.704	300.583	6.500	46.521
212.000	66.096	511.464	28.861	17.554	2.000	71.641	301.938	6.500	44.013
212.100	66.096	401.409	28.861	17.554	2.000	65.385	302.578	6.500	44.000
212.200	66.115	373.299	28.861	17.552	2.000	63.887	302.752	6.500	43.603
212.300	66.100	362.755	28.861	17.554	2.000	62.831	302.836	6.500	42.806
212.400	66.100	352.917	28.861	17.550	2.000	61.931	302.947	6.500	43.197
212.500	66.097	352.032	28.861	17.534	2.000	62.024	302.947	6.500	43.200
212.600	66.095	352.340	28.861	17.519	2.000	61.817	302.970	6.500	43.200
212.700	66.096	350.928	28.861	17.513	2.000	62.059	302.959	6.500	43.200
212.800	66.096	346.462	28.861	17.511	2.000	62.146	302.953	6.500	43.200
212.900	66.096	353.126	28.861	17.510	2.000	62.801	302.895	6.500	44.389
213.000	66.100	364.325	28.861	17.511	2.000	66.314	302.567	6.500	46.379
213.100	66.136	403.233	28.861	17.507	2.000	71.081	302.160	6.500	49.167
213.200	66.149	462.969	28.860	17.492	2.000	78.297	301.477	6.500	52.365
213.300	66.188	546.739	28.860	17.478	2.000	86.227	300.828	6.500	53.191
213.400	66.232	579.181	28.860	17.471	2.000	87.595	300.672	6.500	52.805
213.500	66.283	578.510	28.860	17.469	2.000	84.862	300.842	6.500	46.016
213.600	66.253	504.806	28.860	17.468	2.000	64.790	302.356	6.500	36.133
213.700	66.203	295.051	28.860	17.469	2.000	40.419	304.472	6.500	27.915
213.800	66.112	61.723	28.860	17.468	2.000	17.880	306.483	6.500	19.326
213.900	66.052	-130.093	28.861	17.457	2.000	5.735	307.734	6.500	15.221
214.000	65.965	-192.400	28.861	17.441	2.000	6.718	307.723	6.500	14.404
214.100	65.828	-185.599	28.861	17.433	2.000	-4.256	308.641	6.500	12.809
214.200	65.719	-322.368	28.861	17.429	2.000	-12.539	309.494	6.500	10.415
214.300	65.548	-408.353	28.861	17.427	2.000	-20.409	310.140	6.500	5.269
214.400	65.382	-534.354	28.861	17.427	2.000	-40.200	311.820	6.500	0.037
214.500	65.169	-761.574	28.861	17.427	2.000	-52.903	313.199	6.500	0.000
214.600	64.959	-827.618	28.861	17.419	2.000	-51.168	313.156	6.500	0.000
214.700	64.763	-805.433	28.861	17.403	2.000	-51.282	313.229	6.500	0.000
214.800	64.608	-803.115	28.861	17.391	2.000	-46.709	312.821	6.500	8.258
214.900	64.465	-627.353	28.862	17.387	2.000	-19.631	310.527	6.500	18.197
215.000	64.394	-334.842	28.861	17.385	2.000	-1.532	309.070	6.500	24.337
215.100	64.309	-206.241	28.862	17.385	2.000	7.366	308.311	6.500	27.566
215.200	64.246	-91.923	28.862	17.385	2.000	21.082	307.140	6.500	29.578
215.300	64.203	40.408	28.861	17.382	2.000	29.692	306.467	6.500	30.786
215.400	64.156	80.120	28.861	17.365	2.000	30.554	306.394	6.500	30.800
215.500	64.107	72.459	28.861	17.352	2.000	30.394	306.408	6.500	31.195
215.600	64.088	74.440	28.861	17.346	2.000	31.769	306.277	6.500	31.587
215.700	64.020	93.947	28.861	17.342	2.000	32.775	306.204	6.500	31.600
215.800	63.988	98.877	28.861	17.341	2.000	33.122	306.173	6.500	32.783
215.900	63.957	105.843	28.861	17.342	2.000	36.201	305.868	6.500	34.774
216.000	63.939	151.508	28.861	17.339	2.000	42.229	305.349	6.500	36.773
216.100	63.908	211.888	28.860	17.325	2.000	47.625	304.899	6.500	37.980
216.200	63.898	253.870	28.860	17.310	2.000	50.762	304.606	6.500	39.175
216.300	63.898	281.170	28.860	17.303	2.000	53.704	304.342	6.500	39.994
216.400	63.898	305.580	28.860	17.301	2.000	55.623	304.187	6.500	40.000
216.500	63.897	315.932	28.860	17.299	2.000	55.409	304.192	6.500	39.608
216.600	63.897	318.608	28.860	17.300	2.000	55.313	304.165	6.500	39.994
216.700	63.897	316.638	28.860	17.299	2.000	56.794	304.018	6.500	41.574
216.800	63.916	336.147	28.861	17.290	2.000	60.955	303.643	6.500	43.142
216.900	63.908	385.255	28.861	17.273	2.000	65.356	303.259	6.500	44.387
217.000	63.934	421.055	28.861	17.263	2.000	67.646	303.048	6.500	45.191
217.100	63.951	437.069	28.861	17.259	2.000	69.351	302.899	6.500	45.200
217.200	63.982	445.347	28.861	17.257	2.000	70.135	302.797	6.500	45.595
217.300	63.999	458.290	28.861	17.257	2.000	71.859	302.619	6.500	46.786
217.400	64.032	480.190	28.861	17.257	2.000	75.031	302.309	6.500	47.976
217.500	64.049	504.391	28.861	17.249	2.000	76.854	302.151	6.500	48.000
217.600	64.080	516.694	28.861	17.232	2.000	77.339	302.080	6.500	48.000
217.700	64.129	522.542	28.861	17.221	2.000	76.972	302.097	6.500	48.000
217.800	64.148	515.599	28.861	17.216	2.000	76.614	302.106	6.500	47.606
217.900	64.180	498.143	28.861	17.215	2.000	72.124	302.381	6.500	42.822
218.000	64.189	428.564	28.861	17.215	2.000	60.099	303.382	6.500	38.488
218.100	64.158	320.799	28.861	17.215	2.000	48.358	304.386	6.500	34.424
218.200	64.109	208.589	28.861	17.212	2.000	37.569	305.365	6.500	31.639
218.300	64.061	116.343	28.861	17.198	2.000	31.385	305.932	6.500	30.011
218.400	64.038	61.000	28.861	17.182	2.000	27.190	306.343	6.500	28.828
218.500	63.975	33.852	28.861	17.176	2.000	24.567	306.612	6.500	28.800
218.600	63.914	22.665	28.861	17.173	2.000	26.125	306.476	6.500	31.576
218.700	63.866	57.052	28.861	17.172	2.000	34.288	305.798	6.500	33.949
218.800	63.850	133.964	28.861	17.172	2.000	41.749	305.164	6.500	37.107
218.900	63.850	217.818	28.861	17.170	2.000	49.157	304.545	6.500	39.164
219.000	63.850	281.316	28.860	17.156	2.000	54.895	304.031	6.500	41.180
219.100	63.850	335.469	28.860	17.141	2.000	61.450	303.454	6.500	43.573
219.200	63.881	387.972	28.860	17.134	2.000	66.637	302.998	6.500	45.927
219.300	63.900	443.164	28.860	17.131	2.000	73.144	302.397	6.500	48.744
219.400	63.932	510.439	28.860	17.129	2.000	80.612	301.722	6.500	50.774
219.500	63.982	565.850	28.860	17.129	2.000	85.373	301.293	6.500	51.590
219.600	64.029	600.982	28.860	17.129	2.000	87.500	301.089	6.500	51.600
219.700	64.080	613.638	28.860	17.122	2.000	86.823	301.108	6.500	50.820
219.800	64.128	601.309	28.861	17.104	2.000	83.851	301.319	6.500	49.223
219.900	64.147	563.408	28.861	17.092	2.000	78.806	301.697	6.500	46.414
220.000	64.174	505.512	28.861	17.088	2.000	70.156	302.398	6.500	42.025
220.100	64.190	424.008	28.861	17.086	2.000	59.294	303.305	6.500	39.614
220.200	64.162	338.101	28.860	17.085	2.000	55.170	303.759	6.500	39.997
220.300	64.144	303.434	28.861	17.084	2.000	55.078	303.803	6.500	40.000
220.400	64.144	305.997	28.861	17.078	2.000	55.710	303.738	6.500	40.000
220.500	64.144	314.419	28.861	17.062	2.000	55.900	303.723	6.004	40.000
220.600	64.144	318.436	28.861	17.051	2.000	55.958	303.710	6.000	40.000
220.700	64.144	316.194	28.861	17.047	2.000	56.347	303.676	6.000	40.392
220.800	64.144	321.050	28.861	17.045	2.000	57.389	303.576	6.000	40.793
220.900	64.144	333.233	28.861	17.044	2.000	58.117	303.527	6.000	40.800
221.000	64.144	336.840	28.861	17.043	2.000	57.820	303.537	6.000	40.800
221.100	64.144	332.420	28.861	17.041	2.000	57.858	303.533	6.000	40.800
221.200	64.144	330.139	28.861	17.028	2.000	57.942	303.517	6.000	40.800
221.300	64.144	334.733	28.861	17.013	2.000	58.216	303.495	6.000	40.800
221.400	64.144	336.574	28.861	17.006	2.000	58.000	303.499	6.000	40.800
221.500	64.144	335.857	28.861	17.003	2.000	58.108	303.493	6.000	40.800
221.600	64.144	335.589	28.861	17.002	2.000	58.267	303.464	6.000	41.192
221.700	64.144	340.362	28.861	17.002	2.000	58.781	303.413	6.000	41.200
221.800	64.144	346.730	28.861	17.001	2.000	59.333	303.357	6.000	41.589
221.900	64.144	355.039	28.861	16.989	2.000	60.454	303.269	6.000	41.998
222.000	64.144	360.736	28.861	16.973	2.000	60.943	303.218	6.000	42.000
222.100	64.149	362.211	28.862	16.965	2.000	61.055	303.200	6.000	42.000
222.200	64.148	363.550	28.862	16.960	2.000	61.662	303.146	6.000	42.397
222.300	64.172	372.350	28.861	16.959	2.000	63.463	302.983	6.000	43.190
222.400	64.193	387.615	28.862	16.959	2.000	64.410	302.896	6.000	43.200
222.500	64.193	396.707	28.861	16.958	2.000	64.409	302.873	6.000	43.200
222.600	64.193	396.964	28.861	16.951	2.000	64.298	302.861	6.000	43.200
222.700	64.222	394.726	28.861	16.936	2.000	64.336	302.848	6.000	43.200
222.800	64.243	398.284	28.861	16.925	2.000	64.066	302.868	6.000	42.811
222.900	64.243	398.265	28.861	16.921	2.000	63.418	302.914	6.000	41.633
223.000	64.215	378.132	28.861	16.918	2.000	57.202	303.351	6.000	38.830
223.100	64.194	313.904	28.862	16.918	2.000	50.298	303.971	6.000	35.635
223.200	64.189	235.291	28.862	16.918	2.000	40.763	304.773	6.000	32.886
223.300	64.159	159.953	28.861	16.912	2.000	33.462	305.455	6.000	30.083
223.400	64.087	92.707	28.861	16.897	2.000	28.343	305.941	6.000	30.000
223.500	64.042	52.434	28.862	16.885	2.000	27.588	306.055	6.000	30.000
223.600	64.011	47.349	28.862	16.880	2.000	28.993	305.943	6.000	31.183
223.700	63.965	75.465	28.862	16.878	2.000	33.188	305.578	6.000	33.570
223.800	63.920	120.851	28.862	16.878	2.000	39.342	305.082	6.000	35.177
223.900	63.898	164.902	28.861	16.878	2.000	43.870	304.681	6.000	37.154
224.000	63.898	211.036	28.861	16.877	2.000	49.184	304.228	6.000	39.183
224.100	63.898	270.927	28.861	16.866	2.000	54.871	303.735	6.000	41.188
224.200	63.898	330.522	28.861	16.851	2.000	60.497	303.245	6.000	42.790
224.300	63.898	373.853	28.861	16.844	2.000	64.759	302.862	6.000	44.389
224.400	63.924	407.776	28.861	16.841	2.000	67.160	302.654	6.000	44.797
224.500	63.946	435.947	28.861	16.841	2.000	69.155	302.463	6.000	45.193
224.600	63.950	452.058	28.861	16.840	2.000	69.868	302.370	6.000	45.200
224.700	63.975	451.650	28.861	16.839	2.000	69.677	302.372	6.000	45.200
224.800	63.995	448.638	28.860	16.829	2.000	69.771	302.356	6.000	45.200
224.900	64.021	449.842	28.860	16.814	2.000	67.463	302.477	6.000	41.636
225.000	64.019	411.040	28.860	16.805	2.000	59.169	303.163	6.000	39.621
225.100	64.008	340.706	28.860	16.802	2.000	55.252	303.536	6.000	39.204
225.200	64.007	304.617	28.860	16.802	2.000	53.439	303.705	6.000	38.804
225.300	63.994	296.397	28.860	16.802	2.000	53.029	303.764	6.000	39.195
225.400	63.995	290.025	28.860	16.801	2.000	53.415	303.732	6.000	39.200
225.500	63.992	290.386	28.859	16.795	2.000	53.524	303.727	6.000	39.200
225.600	63.967	296.647	28.859	16.782	2.000	53.403	303.720	6.000	39.200
225.700	63.959	300.343	28.859	16.771	2.000	53.440	303.720	6.000	39.200
225.800	63.959	299.259	28.859	16.765	2.000	53.549	303.722	6.000	39.200
225.900	63.947	297.938	28.859	16.764	2.000	53.829	303.688	6.000	39.200
226.000	63.947	298.435	28.859	16.763	2.000	54.061	303.664	6.000	39.598
226.100	63.947	303.865	28.859	16.763	2.000	54.338	303.644	6.000	39.203
226.200	63.947	304.885	28.859	16.759	2.000	53.970	303.658	6.000	39.200
226.300	63.944	298.197	28.860	16.745	2.000	54.123	303.650	6.000	39.597
226.400	63.945	298.504	28.859	16.732	2.000	54.632	303.594	6.000	39.600
226.500	63.945	307.776	28.859	16.727	2.000	54.982	303.554	6.000	39.997
226.600	63.920	314.524	28.859	16.725	2.000	56.377	303.438	6.000	40.000
226.700	63.909	320.031	28.859	16.724	2.000	56.919	303.395	6.000	40.789
226.800	63.912	331.268	28.860	16.724	2.000	58.683	303.234	6.000	41.196
226.900	63.924	344.809	28.860	16.723	2.000	58.994	303.208	6.000	41.200
227.000	63.934	348.249	28.860	16.713	2.000	59.342	303.157	6.000	41.200
227.100	63.932	348.024	28.860	16.699	2.000	59.443	303.141	6.000	41.200
227.200	63.944	356.351	28.860	16.692	2.000	59.465	303.133	6.000	41.200
227.300	63.946	360.526	28.860	16.690	2.000	59.724	303.108	6.000	41.200
227.400	63.947	357.670	28.860	16.688	2.000	60.130	303.068	6.000	41.200
227.500	63.947	355.024	28.860	16.688	2.000	59.922	303.066	6.000	41.200
227.600	63.947	356.714	28.860	16.687	2.000	60.136	303.041	6.000	41.200
227.700	63.947	362.058	28.860	16.679	2.000	60.043	303.040	6.000	41.591
227.800	63.947	361.986	28.860	16.665	2.000	60.270	303.020	6.000	41.600
227.900	63.958	357.987	28.860	16.656	2.000	60.349	302.998	6.000	41.600
228.000	63.962	358.467	28.860	16.653	2.000	60.282	303.001	6.000	41.600
228.100	63.960	362.027	28.860	16.652	2.000	60.427	302.981	6.000	41.600
228.200	63.981	363.422	28.860	16.652	2.000	60.641	302.954	6.000	41.600
228.300	63.994	361.982	28.860	16.652	2.000	61.022	302.907	6.000	42.377
228.400	63.999	374.371	28.860	16.647	2.000	64.748	302.545	6.000	44.784
228.500	64.011	410.793	28.860	16.635	2.000	68.589	302.249	6.000	44.800
228.600	64.031	439.594	28.859	16.624	2.000	68.993	302.185	6.000	44.800
228.700	64.044	441.515	28.859	16.618	2.000	69.177	302.162	6.000	44.800
228.800	64.065	441.711	28.859	16.617	2.000	69.156	302.143	6.000	44.800
228.900	64.094	441.600	28.859	16.617	2.000	67.063	302.275	6.000	42.028
229.000	64.089	409.896	28.860	16.616	2.000	57.404	303.002	6.000	36.439
229.100	64.064	318.276	28.860	16.613	2.000	42.854	304.256	6.000	32.843
229.200	64.019	199.478	28.860	16.602	2.000	34.834	305.045	6.000	31.620
229.300	63.975	122.165	28.860	16.590	2.000	32.863	305.286	6.000	31.600
229.400	63.944	99.198	28.860	16.586	2.000	33.297	305.266	6.000	31.600
229.500	63.917	104.459	28.860	16.583	2.000	33.480	305.278	6.000	31.600
229.600	63.873	108.249	28.860	16.583	2.000	33.207	305.315	6.000	31.600
229.700	63.827	103.828	28.860	16.582	2.000	33.302	305.319	6.000	31.600
229.800	63.777	101.681	28.860	16.581	2.000	33.346	305.325	6.000	31.997
229.900	63.749	105.598	28.860	16.572	2.000	35.300	305.141	6.000	34.370
230.000	63.728	131.912	28.860	16.559	2.000	41.359	304.632	6.000	35.988
230.100	63.692	182.850	28.860	16.552	2.000	45.389	304.270	6.000	37.974
230.200	63.688	229.501	28.860	16.550	2.000	51.142	303.788	6.000	39.984
230.300	63.701	276.684	28.860	16.548	2.000	56.179	303.329	6.000	41.176
230.400	63.699	330.454	28.860	16.548	2.000	59.731	303.043	6.000	41.992
230.500	63.702	369.087	28.860	16.547	2.000	62.246	302.810	6.000	43.187
230.600	63.712	386.145	28.860	16.541	2.000	65.018	302.548	6.000	43.595
230.700	63.736	402.605	28.860	16.528	2.000	66.101	302.451	6.000	43.992
230.800	63.750	416.939	28.860	16.520	2.000	66.631	302.398	6.000	44.000
230.900	63.751	421.697	28.860	16.517	2.000	67.156	302.333	6.000	44.000
231.000	63.770	424.918	28.860	16.516	2.000	67.460	302.277	6.000	44.789
231.100	63.801	432.049	28.860	16.516	2.000	68.835	302.143	6.000	44.800
231.200	63.819	445.690	28.860	16.516	2.000	69.370	302.089	6.000	44.800
231.300	63.849	450.591	28.860	16.512	2.000	69.659	302.055	6.000	45.194
231.400	63.850	444.916	28.861	16.502	2.000	69.755	302.025	6.000	45.200
231.500	63.866	443.876	28.861	16.491	2.000	69.898	301.989	6.000	45.200
231.600	63.897	450.700	28.861	16.486	2.000	69.765	301.988	6.000	45.200
231.700	63.900	454.394	28.861	16.485	2.000	69.601	302.003	6.000	45.200
231.800	63.919	447.683	28.861	16.485	2.000	69.762	301.972	6.000	45.200
231.900	63.950	449.169	28.861	16.485	2.000	69.754	301.983	6.000	45.200
232.000	63.968	451.673	28.861	16.481	2.000	69.630	301.966	6.000	45.200
232.100	63.995	448.826	28.861	16.471	2.000	69.778	301.941	6.000	45.200
232.200	64.004	446.819	28.861	16.459	2.000	69.730	301.934	6.000	45.200
232.300	64.028	447.976	28.860	16.454	2.000	69.453	301.947	6.000	45.200
232.400	64.046	449.270	28.861	16.452	2.000	69.563	301.926	6.000	45.200
232.500	64.057	448.702	28.861	16.452	2.000	69.546	301.917	6.000	45.200
232.600	64.077	444.889	28.861	16.452	2.000	69.410	301.902	6.000	45.200
232.700	64.096	444.528	28.861	16.452	2.000	69.346	301.896	6.000	44.814
232.800	64.115	448.709	28.861	16.452	2.000	69.157	301.914	6.000	45.195
232.900	64.144	444.235	28.860	16.452	2.000	69.415	301.875	6.000	45.200
233.000	64.152	439.623	28.860	16.452	2.000	69.416	301.863	6.000	45.200
233.100	64.175	443.536	28.861	16.451	2.000	69.365	301.853	6.000	45.200
233.200	64.191	446.494	28.860	16.450	2.000	69.417	301.846	6.000	45.200
233.300	64.194	446.087	28.860	16.442	2.000	69.498	301.827	6.000	45.200
233.400	64.211	442.434	28.860	16.429	2.000	69.248	301.832	5.503	45.200
233.500	64.244	439.779	28.860	16.423	2.000	69.343	301.814	5.500	45.200
233.600	64.262	442.732	28.860	16.421	2.000	69.274	301.789	5.500	45.200
233.700	64.291	445.229	28.860	16.421	2.000	69.211	301.798	5.500	45.200
233.800	64.298	439.361	28.860	16.420	2.000	69.210	301.790	5.500	45.200
233.900	64.322	438.121	28.860	16.419	2.000	69.087	301.782	5.500	45.200
234.000	64.339	441.455	28.859	16.412	2.000	68.981	301.773	5.500	45.200
234.100	64.341	439.755	28.859	16.401	2.000	68.940	301.780	5.500	44.803
234.200	64.359	433.846	28.859	16.395	2.000	69.018	301.755	5.500	44.800
234.300	64.390	433.621	28.859	16.392	2.000	69.058	301.743	5.500	45.196
234.400	64.391	440.187	28.860	16.392	2.000	69.099	301.731	5.500	45.200
234.500	64.407	440.616	28.860	16.392	2.000	68.999	301.716	5.500	45.200
234.600	64.437	437.576	28.859	16.392	2.000	69.160	301.699	5.500	45.200
234.700	64.439	438.054	28.859	16.388	2.000	69.509	301.652	5.500	45.589
234.800	64.455	444.736	28.859	16.373	2.000	70.542	301.560	5.500	47.152
234.900	64.488	456.929	28.859	16.364	2.000	74.934	301.126	5.500	50.753
235.000	64.518	490.900	28.859	16.361	2.000	85.333	300.204	5.500	54.354
235.100	64.599	577.357	28.859	16.361	2.000	94.914	299.352	5.500	57.951
235.200	64.654	671.819	28.859	16.361	2.000	102.492	298.690	5.500	58.789
235.300	64.717	734.245	28.859	16.360	2.000	105.287	298.416	5.500	58.800
235.400	64.811	757.662	28.859	16.357	2.000	105.929	298.307	5.500	58.004
235.500	64.877	766.197	28.859	16.346	2.000	100.407	298.642	5.500	50.044
235.600	64.894	727.767	28.859	16.335	2.000	79.750	300.293	5.500	41.796
235.700	64.921	569.850	28.859	16.330	2.000	59.674	302.026	5.500	36.536
235.800	64.902	370.593	28.859	16.330	2.000	43.754	303.445	5.500	32.508
235.900	64.853	210.270	28.859	16.330	2.000	32.862	304.494	5.500	29.226
236.000	64.806	104.479	28.859	16.329	2.000	25.184	305.212	5.500	28.434
236.100	64.749	36.188	28.859	16.328	2.000	22.867	305.514	5.500	28.400
236.200	64.681	-5.213	28.859	16.320	2.000	23.051	305.543	5.500	28.400
236.300	64.651	-4.745	28.859	16.307	2.000	23.955	305.472	5.500	29.985
236.400	64.568	10.722	28.860	16.303	2.000	27.815	305.139	5.500	32.349
236.500	64.521	48.434	28.859	16.300	2.000	35.529	304.511	5.500	34.379
236.600	64.484	105.748	28.859	16.299	2.000	40.292	304.119	5.500	35.587
236.700	64.474	163.480	28.859	16.299	2.000	43.395	303.863	5.500	36.782
236.800	64.440	196.770	28.860	16.298	2.000	46.515	303.596	5.500	37.590
236.900	64.432	227.954	28.860	16.291	2.000	48.503	303.433	5.500	37.995
237.000	64.418	249.869	28.860	16.278	2.000	49.730	303.336	5.500	38.395
237.100	64.422	253.442	28.860	16.271	2.000	50.955	303.219	5.500	38.400
237.200	64.389	262.503	28.860	16.269	2.000	51.278	303.187	5.500	38.400
237.300	64.383	273.447	28.860	16.268	2.000	51.415	303.178	5.500	38.400
237.400	64.369	275.276	28.860	16.267	2.000	51.526	303.161	5.500	38.400
237.500	64.372	272.462	28.860	16.267	2.000	50.825	303.215	5.500	37.207
237.600	64.339	270.703	28.859	16.264	2.000	47.051	303.481	5.500	35.213
237.700	64.329	252.557	28.859	16.252	2.000	43.020	303.896	5.500	35.591
237.800	64.291	200.294	28.859	16.240	2.000	43.102	303.900	5.500	35.600
237.900	64.281	190.324	28.859	16.238	2.000	43.349	303.886	5.500	35.600
238.000	64.243	196.623	28.859	16.237	2.000	42.458	303.951	5.500	33.220
238.100	64.232	191.017	28.859	16.235	2.000	35.584	304.444	5.500	28.838
238.200	64.177	139.792	28.859	16.234	2.000	23.813	305.469	5.500	25.630
238.300	64.118	26.183	28.858	16.231	2.000	14.593	306.319	5.500	22.827
238.400	64.024	-66.097	28.858	16.220	2.000	8.690	306.881	5.500	21.612
238.500	63.929	-122.435	28.858	16.210	2.000	6.292	307.174	5.500	22.379
238.600	63.840	-167.524	28.858	16.206	2.000	8.176	307.018	5.500	24.773
238.700	63.776	-156.576	28.858	16.205	2.000	14.458	306.514	5.500	26.354
238.800	63.693	-89.007	28.858	16.205	2.000	19.301	306.132	5.500	28.374
238.900	63.645	-28.497	28.858	16.206	2.000	24.421	305.699	5.500	31.164
239.000	63.605	10.307	28.858	16.203	2.000	32.768	304.969	5.500	34.358
239.100	63.590	85.786	28.858	16.195	2.000	41.688	304.235	5.500	36.373
239.200	63.556	181.136	28.858	16.180	2.000	46.394	303.843	5.500	37.583
239.300	63.556	239.208	28.858	16.176	2.000	50.253	303.473	5.500	39.177
239.400	63.556	263.090	28.858	16.174	2.000	55.408	303.004	5.500	41.940
239.500	63.556	306.938	28.858	16.173	2.000	62.103	302.427	5.500	43.184
239.600	63.565	377.555	28.858	16.172	2.000	65.591	302.104	5.500	45.982
239.700	63.605	420.972	28.858	16.172	2.000	71.632	301.570	5.500	46.789
239.800	63.614	454.716	28.859	16.165	2.000	74.039	301.347	5.500	46.800
239.900	63.653	487.643	28.859	16.151	2.000	73.847	301.326	5.500	43.256
240.000	63.654	496.786	28.859	16.145	2.000	62.739	302.075	5.500	35.267
240.100	63.646	431.876	28.859	16.142	2.000	42.112	303.814	5.500	28.903
240.200	63.597	241.791	28.859	16.142	2.000	25.037	305.337	5.500	24.839
240.300	63.541	48.849	28.859	16.141	2.000	13.318	306.453	5.500	23.612
240.400	63.478	-70.151	28.859	16.140	2.000	10.872	306.777	5.500	25.184
240.500	63.392	-121.400	28.859	16.135	2.000	15.430	306.397	5.500	28.366
240.600	63.340	-79.020	28.860	16.122	2.000	23.077	305.756	5.500	30.378
240.700	63.291	14.652	28.860	16.113	2.000	30.790	305.132	5.500	31.577
240.800	63.245	92.061	28.860	16.109	2.000	34.940	304.803	5.500	33.180
240.900	63.215	126.254	28.860	16.108	2.000	37.647	304.577	5.500	34.779
241.000	63.193	152.889	28.860	16.108	2.000	41.634	304.205	5.500	36.773
241.100	63.169	207.452	28.860	16.107	2.000	48.864	303.569	5.500	41.535
241.200	63.181	296.889	28.860	16.100	2.000	62.180	302.395	5.500	45.480
241.300	63.204	405.744	28.860	16.088	2.000	71.087	301.636	5.500	47.174
241.400	63.250	488.712	28.860	16.081	2.000	76.737	301.097	5.500	50.781
241.500	63.303	566.278	28.860	16.077	2.000	86.355	300.287	5.500	51.199
241.600	63.353	621.840	28.860	16.076	2.000	87.328	300.147	5.500	51.200
241.700	63.405	625.626	28.860	16.076	2.000	87.589	300.093	5.500	51.200
241.800	63.456	626.389	28.860	16.076	2.000	87.389	300.079	5.500	51.200
241.900	63.507	624.998	28.860	16.071	2.000	87.182	300.068	5.500	51.200
242.000	63.557	619.737	28.860	16.057	2.000	87.198	300.035	5.500	51.200
242.100	63.644	614.721	28.860	16.049	2.000	87.419	299.985	5.500	51.200
242.200	63.662	618.518	28.860	16.045	2.000	86.742	299.997	5.500	50.804
242.300	63.698	603.854	28.860	16.044	2.000	81.473	300.326	5.500	44.858
242.400	63.702	497.161	28.860	16.045	2.000	68.155	301.453	5.500	41.633
242.500	63.723	400.011	28.860	16.044	2.000	62.334	302.027	5.500	41.600
242.600	63.710	376.154	28.860	16.039	2.000	60.451	302.210	5.500	41.207
242.700	63.703	361.567	28.860	16.027	2.000	59.238	302.304	5.500	40.410
242.800	63.702	338.900	28.860	16.018	2.000	56.835	302.510	5.500	39.616
242.900	63.702	312.005	28.859	16.013	2.000	52.506	302.854	5.500	36.442
243.000	63.701	259.220	28.859	16.012	2.000	43.869	303.573	5.500	34.050
243.100	63.661	184.775	28.859	16.012	2.000	39.107	304.040	5.500	33.225
243.200	63.613	151.221	28.860	16.013	2.000	37.309	304.233	5.500	33.200
243.300	63.601	142.767	28.859	16.011	2.000	37.487	304.240	5.500	33.200
243.400	63.562	151.832	28.859	16.000	2.000	37.740	304.234	5.500	33.200
243.500	63.515	152.968	28.859	15.988	2.000	37.646	304.248	5.500	33.200
