Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
676.999	6.258	-1259.340	28.915	18.155	2.000	2.549	348.694	87.000	0.000
677.099	6.025	-1289.583	28.915	18.155	2.000	2.717	348.666	87.000	0.000
677.199	5.821	-1349.048	28.915	18.155	2.000	3.029	348.628	87.000	0.000
677.299	5.586	-1403.727	28.915	18.155	2.000	3.465	348.558	87.000	0.000
677.399	5.354	-1397.188	28.915	18.156	2.000	3.925	348.481	87.000	0.000
677.499	5.143	-1328.527	28.915	18.154	2.000	4.392	348.412	87.000	0.000
677.599	4.945	-1241.749	28.915	18.154	2.000	4.861	348.348	87.000	0.000
677.699	4.752	-1201.903	28.916	18.154	2.000	5.324	348.277	87.000	0.000
677.799	4.557	-1158.281	28.916	18.155	2.000	5.686	348.210	87.000	0.000
677.899	4.404	-1070.463	28.915	18.154	2.000	5.997	348.161	87.000	0.000
677.999	4.248	-1010.795	28.915	18.154	2.000	6.321	348.114	87.000	0.000
678.099	4.104	-961.720	28.915	18.155	2.000	6.603	348.072	87.000	0.000
678.199	3.955	-902.642	28.915	18.155	2.000	6.853	348.037	87.000	0.000
678.299	3.819	-783.335	28.915	18.154	2.000	7.043	348.002	87.000	0.000
678.399	3.707	-690.482	28.916	18.153	2.000	7.199	347.973	87.000	0.000
678.499	3.608	-657.439	28.915	18.153	2.000	7.338	347.960	87.000	0.000
678.599	3.510	-664.620	28.916	18.153	2.000	7.433	347.948	87.000	0.000
678.699	3.412	-793.508	28.915	18.153	2.000	7.513	347.930	87.000	0.000
678.799	3.275	-824.034	28.915	18.153	2.000	7.605	347.911	87.000	0.000
678.899	3.135	-776.061	28.915	18.153	2.000	7.672	347.900	87.000	0.000
678.999	3.022	-868.409	28.916	18.151	2.000	7.709	347.896	87.000	0.000
679.099	2.885	-934.336	28.916	18.152	2.000	7.737	347.894	87.000	0.000
679.199	2.707	-913.044	28.915	18.152	2.000	7.787	347.890	87.000	0.000
679.299	2.553	-919.641	28.915	18.151	2.000	7.878	347.872	87.000	0.000
679.399	2.367	-1039.795	28.915	18.152	2.000	7.919	347.863	87.000	0.000
679.499	2.177	-1376.857	28.915	18.152	2.000	7.900	347.865	87.000	0.000
679.599	1.909	-1834.287	28.915	18.152	2.000	7.871	347.867	87.000	0.000
679.699	1.574	-2078.465	28.916	18.152	2.000	7.843	347.871	87.000	0.000
679.799	1.205	-2276.172	28.916	18.152	2.000	7.825	347.871	87.000	0.000
679.899	0.782	-2525.396	28.916	18.153	2.000	7.909	347.780	87.000	0.000
679.999	0.337	-2799.958	28.916	18.152	2.000	7.947	347.730	87.000	0.000
680.099	-0.075	-560.769	28.916	18.152	2.000	7.902	347.766	87.000	0.000
680.199	-0.231	-229.188	28.916	18.152	2.000	7.902	347.774	87.000	0.000
680.299	-0.109	-190.784	28.916	18.152	2.000	7.903	347.778	87.000	0.000
680.399	0.091	-37.917	28.916	18.152	2.000	7.900	347.781	87.000	0.000
680.499	0.085	8.437	28.915	18.152	2.000	7.897	347.779	87.000	0.000
680.599	-0.072	-6.884	28.915	18.152	2.000	7.897	347.780	87.000	0.000
680.699	-0.112	-12.388	28.915	18.151	2.000	7.899	347.779	87.000	0.000
680.799	-0.063	-12.388	28.916	18.153	2.000	7.899	347.776	87.000	0.000
680.899	0.036	-12.148	28.916	18.151	2.000	7.897	347.778	87.000	0.000
680.999	0.030	-12.335	28.916	18.152	2.000	7.898	347.777	87.000	0.000
681.099	-0.042	-12.353	28.916	18.151	2.000	7.902	347.780	87.000	0.000
681.199	-0.052	-12.364	28.916	18.152	2.000	7.903	347.785	87.000	0.000
681.299	-0.004	-12.206	28.916	18.152	2.000	7.903	347.787	87.000	0.000
681.399	0.049	-12.128	28.916	18.153	2.000	7.903	347.785	87.000	0.000
681.499	0.022	-12.120	28.916	18.151	2.000	7.904	347.777	87.000	0.000
681.599	-0.036	-12.369	28.916	18.152	2.000	7.905	347.782	87.000	0.000
681.699	-0.049	-12.499	28.916	18.152	2.000	7.905	347.785	87.000	0.000
681.799	-0.005	-12.192	28.916	18.153	2.000	7.906	347.783	87.000	0.000
681.899	0.009	-12.219	28.916	18.152	2.000	7.906	347.787	87.000	0.000
681.999	0.009	-12.237	28.916	18.152	2.000	7.908	347.783	87.000	0.000
682.099	-0.034	-12.281	28.916	18.153	2.000	7.908	347.783	87.000	0.000
682.199	-0.006	-12.406	28.916	18.154	2.000	7.908	347.789	87.000	0.000
682.299	0.009	-12.392	28.916	18.153	2.000	7.911	347.791	87.000	0.000
682.399	0.010	-12.212	28.916	18.153	2.000	7.909	347.789	87.000	0.000
682.499	0.009	-12.315	28.916	18.152	2.000	7.906	347.787	87.000	0.000
682.599	0.010	-12.241	28.916	18.152	2.000	7.906	347.785	87.000	0.000
682.699	0.010	-12.297	28.916	18.152	2.000	7.908	347.789	87.000	0.000
682.799	0.010	-12.180	28.916	18.152	2.000	7.911	347.797	87.000	0.000
682.899	0.010	-12.120	28.916	18.151	2.000	7.909	347.797	87.000	0.000
682.999	0.010	-12.224	28.916	18.150	2.000	7.906	347.795	87.000	0.000
683.099	0.009	-12.316	28.916	18.150	2.000	7.908	347.795	87.000	0.000
683.199	0.010	-12.233	28.916	18.150	2.000	7.912	347.799	87.000	0.000
683.299	0.010	-12.192	28.916	18.151	2.000	7.913	347.805	87.000	0.000
683.399	0.009	-12.269	28.916	18.150	2.000	7.910	347.813	87.000	0.000
683.499	0.010	-12.274	28.916	18.150	2.000	7.910	347.811	87.000	0.000
683.599	0.010	-12.394	28.916	18.150	2.000	7.911	347.807	87.000	0.000
683.699	0.010	-12.315	28.917	18.150	2.000	7.913	347.809	87.000	0.000
683.799	0.010	-12.239	28.916	18.150	2.000	7.916	347.811	87.000	0.000
683.899	0.010	-12.303	28.916	18.150	2.000	7.915	347.807	87.000	0.000
683.999	0.010	-12.286	28.917	18.150	2.000	7.912	347.803	87.000	0.000
684.099	0.009	-12.239	28.916	18.150	2.000	7.839	347.855	87.000	0.000
684.199	0.010	-12.203	28.916	18.150	2.000	7.774	347.915	87.000	0.000
684.299	0.009	-12.241	28.916	18.150	2.000	7.780	347.929	87.000	0.000
684.399	0.009	-12.167	28.916	18.150	2.000	7.779	347.931	87.000	0.000
684.499	0.010	-12.195	28.916	18.151	2.000	7.777	347.927	87.000	0.000
684.599	0.010	-12.155	28.916	18.150	2.000	7.779	347.931	87.000	0.000
684.699	0.010	-12.218	28.916	18.150	2.000	7.781	347.937	87.000	0.000
684.799	0.010	-12.141	28.916	18.150	2.000	7.781	347.937	87.000	0.000
684.899	0.010	-12.108	28.916	18.150	2.000	7.780	347.933	87.000	0.000
684.999	0.010	-12.291	28.915	18.149	2.000	7.778	347.933	87.000	0.000
685.099	0.010	-12.324	28.915	18.149	2.000	7.774	347.939	87.000	0.000
685.199	0.010	-12.181	28.915	18.148	2.000	7.778	347.948	87.000	0.000
685.299	0.010	-12.120	28.915	18.148	2.000	7.783	347.956	87.000	0.000
685.399	0.010	-12.215	28.915	18.148	2.000	7.783	347.950	87.000	0.000
685.499	0.009	-12.192	28.915	18.148	2.000	7.783	347.948	87.000	0.000
685.599	0.010	-12.060	28.915	18.149	2.000	7.782	347.954	87.000	0.000
685.699	0.010	-12.152	28.915	18.148	2.000	7.780	347.956	87.000	0.000
685.799	0.009	-12.114	28.915	18.148	2.000	7.778	347.960	87.000	0.000
685.899	0.009	-12.233	28.915	18.149	2.000	7.778	347.956	87.000	0.000
685.999	0.010	-12.196	28.915	18.149	2.000	7.778	347.956	87.000	0.000
686.099	0.010	-12.329	28.915	18.148	2.000	7.781	347.966	87.000	0.000
686.199	0.010	-12.375	28.915	18.148	2.000	7.784	347.972	87.000	0.000
686.299	0.010	-12.359	28.915	18.148	2.000	7.785	347.974	87.000	0.000
686.399	0.010	-12.281	28.915	18.148	2.000	7.782	347.974	87.000	0.000
686.499	0.010	-12.274	28.915	18.147	2.000	7.779	347.974	87.000	0.000
686.599	0.010	-12.278	28.915	18.146	2.000	7.779	347.974	87.000	0.000
686.699	0.010	-12.219	28.915	18.145	2.000	7.782	347.970	87.000	0.000
686.799	0.010	-12.283	28.915	18.146	2.000	7.787	348.015	87.000	0.000
686.899	0.010	-12.268	28.915	18.146	2.000	6.811	348.207	87.000	0.000
686.999	0.010	-12.161	28.915	18.146	2.000	5.490	348.360	87.000	0.000
687.099	0.009	-12.276	28.915	18.146	2.000	5.189	348.383	87.000	0.000
687.199	0.009	-12.328	28.915	18.145	2.000	5.187	348.400	87.000	0.000
687.299	0.010	-12.367	28.915	18.145	2.000	5.186	348.402	87.000	0.000
687.399	0.010	-12.298	28.916	18.146	2.000	5.185	348.402	87.000	0.000
687.499	0.010	-12.250	28.916	18.146	2.000	5.186	348.410	87.000	0.000
687.599	0.009	-12.198	28.916	18.145	2.000	5.186	348.414	87.000	0.000
687.699	0.009	-12.200	28.916	18.145	2.000	5.184	348.406	87.000	0.000
687.799	0.009	-12.315	28.916	18.145	2.000	5.179	348.092	87.000	0.000
687.899	0.009	-12.221	28.916	18.145	2.000	8.007	347.460	87.000	0.000
687.999	0.009	-12.120	28.916	18.144	2.000	12.391	347.084	87.000	0.000
688.099	0.009	-12.163	28.916	18.144	2.000	14.078	346.982	87.000	0.000
688.199	0.010	-12.300	28.916	18.144	2.000	14.695	346.891	87.000	0.000
688.299	0.010	-12.329	28.916	18.145	2.000	15.180	346.788	87.000	0.000
688.399	0.010	-12.236	28.916	18.144	2.000	15.663	346.676	87.000	0.000
688.499	0.010	-12.297	28.916	18.143	2.000	16.336	346.564	87.000	0.000
688.599	0.010	-12.372	28.916	18.144	2.000	17.039	346.449	87.000	0.000
688.699	0.009	-12.415	28.916	18.144	2.000	17.762	346.331	87.000	0.000
688.799	0.009	-12.275	28.916	18.144	2.000	18.506	346.210	87.000	0.000
688.899	0.010	-12.324	28.916	18.144	2.000	19.264	346.090	87.000	0.000
688.999	0.009	-12.486	28.916	18.143	2.000	20.016	345.971	87.000	0.000
689.099	0.010	-12.350	28.916	18.143	2.000	20.715	345.866	87.000	0.000
689.199	0.010	-12.290	28.916	18.144	2.000	21.266	345.803	87.000	0.000
689.299	0.010	-12.254	28.916	18.143	2.000	21.515	345.781	87.000	0.000
689.399	0.009	-12.233	28.916	18.143	2.000	21.502	345.820	87.000	0.000
689.499	0.009	-12.244	28.916	18.144	2.000	21.087	345.943	87.000	0.000
689.599	0.010	-12.268	28.916	18.144	2.000	20.097	346.085	87.000	0.000
689.699	0.010	-12.360	28.916	18.144	2.000	18.840	346.247	87.000	0.000
689.799	0.010	-12.428	28.916	18.145	2.000	17.599	346.417	87.000	0.000
689.899	0.010	-12.444	28.916	18.144	2.000	16.515	346.556	87.000	0.000
689.999	0.009	-12.464	28.916	18.144	2.000	15.538	346.693	87.000	0.000
690.099	0.009	-12.382	28.916	18.144	2.000	14.587	346.834	87.000	0.000
690.199	0.009	-12.203	28.916	18.143	2.000	13.650	346.974	87.000	0.000
690.299	0.010	-12.295	28.916	18.143	2.000	12.793	347.097	87.000	0.000
690.399	0.010	-12.367	28.916	18.143	2.000	12.242	347.193	87.000	0.000
690.499	0.010	-12.416	28.916	18.143	2.000	11.854	347.256	87.000	0.000
690.599	0.010	-12.305	28.916	18.143	2.000	11.448	347.299	87.000	0.000
690.699	0.010	-12.195	28.916	18.143	2.000	11.172	347.336	87.000	0.000
690.799	0.010	-12.264	28.916	18.143	2.000	10.982	347.360	87.000	0.000
690.899	0.010	-12.264	28.916	18.143	2.000	10.848	347.374	87.000	0.000
690.999	0.010	-12.188	28.916	18.142	2.000	10.753	347.390	87.000	0.000
691.099	0.010	-12.309	28.916	18.141	2.000	10.685	347.397	87.000	0.000
691.199	0.009	-12.462	28.916	18.141	2.000	10.642	347.403	87.000	0.000
691.299	0.009	-12.296	28.916	18.141	2.000	10.612	347.416	87.000	0.000
691.399	0.010	-12.230	28.916	18.141	2.000	10.592	347.414	87.000	0.000
691.499	0.010	-12.263	28.916	18.143	2.000	10.577	347.422	87.000	0.000
691.599	0.010	-12.358	28.916	18.143	2.000	10.564	347.432	87.000	0.000
691.699	0.010	-12.353	28.916	18.142	2.000	10.552	347.432	87.000	0.000
691.799	0.009	-12.282	28.916	18.141	2.000	10.546	347.432	87.000	0.000
691.899	0.009	-12.373	28.916	18.141	2.000	10.539	347.432	87.000	0.000
691.999	0.010	-12.336	28.916	18.141	2.000	10.535	347.428	87.000	0.000
692.099	0.010	-12.247	28.916	18.141	2.000	10.530	347.425	87.000	0.000
692.199	0.010	-12.298	28.916	18.141	2.000	10.531	347.449	87.000	0.000
692.299	0.010	-12.286	28.917	18.140	2.000	10.528	347.442	87.000	0.000
692.399	0.010	-12.209	28.917	18.142	2.000	10.521	347.446	87.000	0.000
692.499	0.010	-12.263	28.917	18.142	2.000	10.519	347.448	87.000	0.000
692.599	0.010	-12.353	28.917	18.142	2.000	10.520	347.442	87.000	0.000
692.699	0.010	-12.285	28.917	18.142	2.000	10.520	347.445	87.000	0.000
692.799	0.010	-12.174	28.917	18.142	2.000	10.518	347.453	87.000	0.000
692.899	0.010	-12.227	28.917	18.141	2.000	10.631	347.439	87.000	0.000
692.999	0.010	-12.317	28.917	18.140	2.000	10.813	347.405	87.000	0.000
693.099	0.047	-10.379	28.917	18.139	2.000	10.951	347.383	87.000	0.000
693.199	0.123	-12.821	28.917	18.139	2.000	11.130	347.375	87.000	0.000
693.299	0.202	-52.346	28.917	18.139	2.000	11.469	347.321	87.000	1.547
693.399	0.294	43.251	28.917	18.139	2.000	12.255	347.205	87.000	8.570
693.499	0.433	433.138	28.917	18.139	2.000	13.245	347.047	87.000	13.898
693.599	0.664	886.049	28.917	18.139	2.000	14.906	346.797	87.000	18.737
693.699	0.928	1279.821	28.917	18.140	2.000	16.169	346.590	87.000	20.348
693.799	1.174	1539.673	28.917	18.141	2.000	16.594	346.506	87.000	20.400
693.899	1.439	1536.735	28.917	18.140	2.000	16.936	346.442	87.000	20.014
693.999	1.706	1454.440	28.917	18.140	2.000	17.232	346.390	87.000	18.844
694.099	1.935	1406.824	28.917	18.140	2.000	17.568	346.331	87.000	17.256
694.199	2.158	1344.874	28.917	18.140	2.000	17.654	346.310	87.000	15.232
694.299	2.379	1284.274	28.917	18.139	2.000	17.772	346.294	87.000	14.813
694.399	2.575	1213.822	28.917	18.139	2.000	17.623	346.290	87.000	14.415
694.499	2.769	1136.497	28.917	18.139	2.000	17.638	346.288	87.000	14.007
694.599	2.961	1078.768	28.917	18.139	2.000	17.661	346.287	87.000	14.000
694.699	3.134	1031.660	28.917	18.138	2.000	17.653	346.274	87.000	14.000
694.799	3.287	981.863	28.917	18.139	2.000	17.653	346.270	87.000	14.390
694.899	3.441	941.943	28.917	18.140	2.000	17.636	346.277	87.000	14.011
694.999	3.604	913.036	28.917	18.139	2.000	17.631	346.271	87.000	14.385
695.099	3.776	887.555	28.917	18.139	2.000	17.673	346.260	87.000	14.796
695.199	3.926	871.605	28.917	18.139	2.000	17.784	346.240	87.000	15.196
695.299	4.080	856.627	28.917	18.139	2.000	17.850	346.228	87.000	15.596
695.399	4.211	802.446	28.917	18.139	2.000	17.797	346.233	87.000	15.600
695.499	4.345	759.352	28.917	18.140	2.000	17.705	346.242	87.000	15.600
695.599	4.464	738.731	28.917	18.140	2.000	17.585	346.258	87.000	15.205
695.699	4.595	699.067	28.917	18.140	2.000	17.432	346.266	87.000	15.595
695.799	4.716	655.334	28.917	18.139	2.000	17.392	346.276	87.000	15.214
695.899	4.820	633.941	28.917	18.139	2.000	17.431	346.274	87.000	15.200
695.999	4.923	651.123	28.918	18.140	2.000	17.476	346.256	87.000	15.594
696.099	5.063	658.208	28.917	18.141	2.000	17.583	346.235	87.000	15.600
696.199	5.175	631.684	28.917	18.140	2.000	18.027	346.161	87.000	17.963
696.299	5.322	679.072	28.917	18.139	2.000	19.080	345.995	87.000	20.362
696.399	5.471	834.607	28.917	18.139	2.000	20.240	345.816	87.000	21.974
696.499	5.661	895.117	28.917	18.139	2.000	20.852	345.717	87.000	22.000
696.599	5.815	887.937	28.918	18.138	2.000	21.047	345.682	87.000	22.000
696.699	5.969	904.801	28.917	18.138	2.000	21.250	345.632	87.000	22.393
696.799	6.135	917.127	28.918	18.138	2.000	21.747	345.555	87.000	22.793
696.899	6.318	933.258	28.918	18.137	2.000	22.199	345.488	87.000	23.192
696.999	6.476	935.293	28.918	18.138	2.000	22.499	345.411	87.000	23.200
697.099	6.662	962.123	28.918	18.137	2.000	23.360	345.277	87.000	25.575
697.199	6.819	1027.351	28.918	18.137	2.000	24.411	345.117	87.000	26.392
697.299	7.015	1080.986	28.918	18.137	2.000	24.976	345.020	87.000	26.400
697.399	7.208	1088.292	28.917	18.138	2.000	25.397	344.941	87.000	26.795
697.499	7.401	1092.856	28.918	18.139	2.000	25.820	344.861	87.000	26.800
697.599	7.598	1084.426	28.917	18.138	2.000	26.294	344.776	87.000	27.195
697.699	7.791	1105.253	28.918	18.138	2.000	26.860	344.674	87.000	27.990
697.799	7.980	1118.801	28.917	18.138	2.000	27.371	344.588	87.000	28.000
697.899	8.184	1140.675	28.918	18.138	2.000	27.954	344.486	87.000	29.183
697.999	8.386	1190.913	28.917	18.137	2.000	29.535	344.230	87.000	31.171
698.099	8.615	1266.400	28.917	18.138	2.000	30.798	344.025	87.000	31.594
698.199	8.823	1299.508	28.917	18.138	2.000	31.537	343.905	87.000	31.994
698.299	9.053	1297.123	28.917	18.137	2.000	32.059	343.799	87.000	32.000
698.399	9.261	1302.522	28.917	18.138	2.000	32.541	343.704	87.000	32.000
698.499	9.504	1305.000	28.917	18.137	2.000	33.014	343.618	87.000	32.000
698.599	9.733	1299.080	28.917	18.137	2.000	33.424	343.533	87.000	32.000
698.699	9.943	1295.428	28.917	18.138	2.000	33.868	343.443	87.000	32.393
698.799	10.170	1289.240	28.917	18.138	2.000	34.328	343.354	87.000	32.400
698.899	10.382	1290.431	28.917	18.138	2.000	35.215	343.214	87.000	33.577
698.999	10.623	1335.998	28.917	18.138	2.000	36.316	343.023	87.000	34.777
699.099	10.870	1401.107	28.917	18.138	2.000	38.085	342.737	87.000	37.175
699.199	11.149	1470.844	28.917	18.138	2.000	39.866	342.453	87.000	37.992
699.299	11.395	1498.986	28.917	18.138	2.000	41.042	342.249	87.000	38.000
699.399	11.645	1508.495	28.917	18.138	2.000	41.785	342.099	87.000	38.395
699.499	11.894	1515.358	28.917	18.137	2.000	42.365	341.988	87.000	38.400
699.599	12.169	1503.936	28.917	18.137	2.000	42.909	341.868	87.000	38.400
699.699	12.412	1491.440	28.917	18.138	2.000	43.417	341.775	87.000	38.400
699.799	12.663	1496.276	28.917	18.138	2.000	43.814	341.691	87.000	38.400
699.899	12.916	1487.906	28.917	18.137	2.000	44.185	341.607	87.000	38.011
699.999	13.156	1431.612	28.917	18.138	2.000	43.088	341.687	87.000	34.058
700.099	13.345	1302.618	28.917	18.137	2.000	40.154	342.085	87.000	30.849
700.199	13.492	1116.036	28.917	18.136	2.000	36.410	342.660	87.000	26.469
700.299	13.651	926.406	28.917	18.135	2.000	33.860	343.070	87.000	25.613
700.399	13.794	859.320	28.917	18.136	2.000	33.301	343.197	87.000	25.207
700.499	13.940	874.653	28.917	18.136	2.000	33.528	343.191	87.000	25.593
700.599	14.074	851.356	28.917	18.137	2.000	33.575	343.180	87.000	25.207
700.699	14.225	835.328	28.917	18.136	2.000	33.553	343.166	87.000	25.200
700.799	14.372	861.199	28.917	18.135	2.000	33.786	343.129	87.000	25.200
700.899	14.514	847.164	28.918	18.134	2.000	34.068	343.092	87.000	25.200
700.999	14.626	841.524	28.918	18.136	2.000	34.303	343.041	87.000	25.592
701.099	14.774	875.908	28.918	18.135	2.000	34.659	342.954	87.000	25.996
701.199	14.957	879.893	28.918	18.136	2.000	36.122	342.728	87.000	29.167
701.299	15.153	981.895	28.918	18.137	2.000	40.509	342.040	87.000	34.740
701.399	15.349	1225.654	28.918	18.136	2.000	44.589	341.383	87.000	35.591
701.499	15.591	1308.608	28.918	18.135	2.000	46.627	341.055	87.000	36.390
701.599	15.823	1325.918	28.918	18.136	2.000	47.880	340.834	87.000	36.400
701.699	16.027	1340.264	28.918	18.135	2.000	47.526	340.816	87.000	33.265
701.799	16.184	1198.472	28.918	18.133	2.000	43.445	341.350	87.000	27.675
701.899	16.322	960.558	28.918	18.134	2.000	36.184	342.322	87.000	19.316
701.999	16.372	642.502	28.918	18.133	2.000	29.408	343.413	87.000	16.440
702.099	16.431	417.835	28.918	18.132	2.000	26.869	343.938	87.000	16.400
702.199	16.517	425.647	28.918	18.134	2.000	25.863	344.135	87.000	14.825
702.299	16.564	366.809	28.918	18.133	2.000	25.071	344.281	87.000	14.800
702.399	16.577	331.489	28.917	18.132	2.000	24.035	344.409	87.000	12.439
702.499	16.624	279.318	28.918	18.134	2.000	21.730	344.747	87.000	10.827
702.599	16.662	163.054	28.918	18.133	2.000	20.215	345.022	87.000	10.014
702.699	16.672	153.177	28.918	18.134	2.000	19.461	345.173	87.000	9.214
702.799	16.672	122.360	28.918	18.134	2.000	19.005	345.261	87.000	9.200
702.899	16.672	96.514	28.918	18.134	2.000	18.880	345.292	87.000	9.200
702.999	16.674	111.876	28.917	18.133	2.000	18.834	345.297	87.000	9.200
703.099	16.721	103.884	28.917	18.133	2.000	18.841	345.300	87.000	9.200
703.199	16.721	115.127	28.917	18.134	2.000	18.781	345.328	87.000	9.200
703.299	16.721	114.675	28.917	18.134	2.000	18.727	345.346	87.000	9.200
703.399	16.760	85.640	28.917	18.134	2.000	18.597	345.365	87.000	9.200
703.499	16.769	105.468	28.917	18.133	2.000	18.462	345.380	87.000	8.808
703.599	16.769	84.665	28.917	18.133	2.000	17.611	345.478	87.000	7.221
703.699	16.732	21.518	28.917	18.134	2.000	15.241	345.835	87.000	6.414
703.799	16.721	-79.009	28.917	18.133	2.000	13.887	346.078	87.000	6.400
703.899	16.718	-128.524	28.918	18.133	2.000	13.591	346.147	87.000	6.400
703.999	16.671	-97.296	28.918	18.133	2.000	13.134	346.207	87.000	5.617
704.099	16.632	-139.662	28.917	18.132	2.000	11.980	346.391	87.000	3.277
704.199	16.585	-182.687	28.918	18.133	2.000	11.044	346.569	87.000	2.809
704.299	16.536	-204.743	28.918	18.133	2.000	10.576	346.654	87.000	3.191
704.399	16.487	-273.153	28.918	18.132	2.000	9.491	346.812	87.000	3.593
704.499	16.436	-299.317	28.918	18.133	2.000	9.114	346.896	87.000	4.382
704.599	16.388	-293.531	28.918	18.131	2.000	9.844	346.809	87.000	8.641
704.699	16.380	-230.202	28.918	18.131	2.000	12.011	346.475	87.000	11.893
704.799	16.414	-41.631	28.918	18.133	2.000	18.485	345.519	87.000	14.355
704.899	16.466	286.374	28.918	18.131	2.000	24.139	344.651	87.000	17.525
704.999	16.564	426.308	28.918	18.131	2.000	28.158	343.986	87.000	21.840
705.099	16.700	607.100	28.918	18.131	2.000	34.290	343.029	87.000	27.144
705.199	16.854	854.148	28.918	18.132	2.000	38.990	342.277	87.000	28.387
705.299	17.038	978.139	28.918	18.132	2.000	40.384	342.014	87.000	28.400
705.399	17.186	943.842	28.918	18.131	2.000	40.728	341.930	87.000	28.400
705.499	17.346	938.164	28.918	18.131	2.000	40.985	341.855	87.000	28.400
705.599	17.525	953.169	28.918	18.131	2.000	41.273	341.776	87.000	28.400
705.699	17.671	932.401	28.918	18.131	2.000	40.741	341.812	87.000	26.426
705.799	17.780	900.357	28.918	18.131	2.000	38.797	342.079	87.000	24.428
705.899	17.917	770.795	28.918	18.132	2.000	37.249	342.320	87.000	24.006
705.999	18.023	740.565	28.917	18.131	2.000	36.826	342.387	87.000	24.000
706.099	18.168	749.979	28.917	18.130	2.000	36.866	342.378	87.000	24.000
706.199	18.267	748.629	28.917	18.130	2.000	37.037	342.344	87.000	24.000
706.299	18.413	763.028	28.917	18.132	2.000	37.077	342.316	87.000	23.606
706.399	18.512	713.900	28.917	18.132	2.000	35.256	342.517	87.000	20.453
706.499	18.607	616.263	28.917	18.131	2.000	32.506	342.924	87.000	18.854
706.599	18.693	519.709	28.917	18.132	2.000	31.566	343.112	87.000	20.371
706.699	18.790	560.342	28.917	18.130	2.000	33.461	342.842	87.000	22.364
706.799	18.897	655.661	28.917	18.131	2.000	35.697	342.506	86.509	23.185
706.899	18.996	682.663	28.917	18.129	2.000	36.666	342.343	86.500	23.200
706.999	19.126	702.381	28.917	18.130	2.000	37.004	342.271	86.500	23.200
707.099	19.240	702.557	28.917	18.129	2.000	36.988	342.253	86.500	22.804
707.199	19.336	705.864	28.917	18.129	2.000	35.817	342.388	86.500	21.218
707.299	19.435	613.536	28.917	18.129	2.000	34.063	342.644	86.500	20.013
707.399	19.497	548.731	28.917	18.130	2.000	33.105	342.814	86.500	20.000
707.499	19.580	540.316	28.917	18.128	2.000	32.926	342.850	86.500	20.000
707.599	19.678	552.469	28.918	18.127	2.000	33.784	342.702	86.500	21.975
707.699	19.774	610.311	28.917	18.127	2.000	35.576	342.425	86.500	22.395
707.799	19.915	635.972	28.917	18.127	2.000	36.553	342.271	86.500	22.400
707.899	20.018	658.142	28.917	18.128	2.000	36.636	342.237	86.500	22.400
707.999	20.115	646.012	28.917	18.127	2.000	36.713	342.207	86.500	22.400
708.099	20.213	663.666	28.917	18.127	2.000	36.921	342.164	86.500	22.793
708.199	20.309	635.997	28.917	18.127	2.000	37.736	342.039	86.500	23.981
708.299	20.443	691.085	28.917	18.128	2.000	38.875	341.856	86.500	24.394
708.399	20.556	713.210	28.917	18.127	2.000	39.624	341.734	86.500	24.793
708.499	20.687	749.841	28.917	18.126	2.000	40.383	341.595	86.500	25.586
708.599	20.800	748.512	28.917	18.127	2.000	42.240	341.289	86.500	27.564
708.699	20.941	829.688	28.917	18.128	2.000	44.155	340.981	86.500	27.600
708.799	21.086	863.155	28.917	18.127	2.000	44.944	340.833	86.500	27.600
708.899	21.233	882.297	28.917	18.127	2.000	44.930	340.817	86.500	27.208
708.999	21.370	841.166	28.917	18.127	2.000	44.753	340.821	86.500	27.200
709.099	21.479	833.964	28.917	18.125	2.000	44.443	340.842	86.500	26.804
709.199	21.621	814.863	28.917	18.125	2.000	44.182	340.867	86.500	26.404
709.299	21.757	820.020	28.917	18.126	2.000	43.256	340.986	86.500	25.220
709.399	21.867	756.235	28.917	18.126	2.000	42.131	341.132	86.500	24.409
709.499	21.967	716.104	28.917	18.126	2.000	41.090	341.286	86.500	23.609
709.599	22.100	681.529	28.917	18.126	2.000	40.373	341.396	86.500	23.600
709.699	22.211	687.424	28.917	18.125	2.000	39.956	341.440	86.500	23.207
709.799	22.312	647.324	28.917	18.125	2.000	38.858	341.587	86.500	21.622
709.899	22.364	598.968	28.917	18.125	2.000	37.194	341.828	86.500	20.425
709.999	22.455	542.523	28.917	18.125	2.000	34.891	342.155	86.500	18.823
710.099	22.511	485.235	28.917	18.126	2.000	33.112	342.438	86.500	18.020
710.199	22.568	418.727	28.917	18.125	2.000	32.230	342.604	86.500	17.606
710.299	22.619	402.751	28.917	18.125	2.000	31.170	342.755	86.500	16.423
710.399	22.665	375.737	28.917	18.123	2.000	29.532	342.991	86.500	14.826
710.499	22.715	315.421	28.917	18.123	2.000	26.328	343.439	86.500	11.654
710.599	22.721	179.118	28.917	18.122	2.000	22.203	344.053	86.500	8.849
710.699	22.678	59.105	28.917	18.123	2.000	18.328	344.682	86.500	7.237
710.799	22.670	-41.329	28.917	18.122	2.000	14.570	345.300	86.500	5.237
710.899	22.631	-141.912	28.917	18.123	2.000	12.099	345.728	86.500	5.200
