Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
438.400	57.985	195.958	29.208	27.221	1.000	29.662	349.102	82.500	30.800
438.500	57.972	194.391	29.208	27.220	1.000	29.669	349.106	82.500	30.800
438.600	57.937	193.342	29.209	27.213	1.000	29.644	349.108	82.500	30.800
438.700	57.936	203.589	29.209	27.197	1.000	29.581	349.109	82.500	30.800
438.800	57.937	205.150	29.209	27.189	1.000	29.607	349.117	82.500	30.800
438.900	57.928	203.013	29.209	27.187	1.000	29.656	349.118	82.500	31.196
439.000	57.899	195.343	29.209	27.186	1.000	29.774	349.114	82.500	31.200
439.100	57.888	181.787	29.209	27.186	1.000	30.053	349.095	82.500	31.200
439.200	57.888	189.820	29.209	27.185	1.000	30.429	349.063	82.500	31.595
439.300	57.874	209.454	29.209	27.180	1.000	31.008	349.012	82.500	31.992
439.400	57.838	223.304	29.209	27.167	1.000	31.670	348.980	82.500	32.000
439.500	57.838	236.327	29.208	27.156	1.000	31.875	348.971	82.500	32.000
439.600	57.838	243.290	29.209	27.151	1.000	32.111	348.949	82.500	32.395
439.700	57.837	232.973	29.209	27.149	1.000	32.481	348.925	82.500	32.400
439.800	57.831	224.367	29.209	27.149	1.000	32.776	348.902	82.500	32.400
439.900	57.808	227.426	29.209	27.149	1.000	33.718	348.840	82.500	33.174
440.000	57.793	242.874	29.209	27.146	1.000	35.172	348.756	82.500	33.587
440.100	57.808	259.048	29.209	27.135	1.000	35.648	348.721	82.500	33.600
440.200	57.809	280.439	29.209	27.121	1.000	36.345	348.665	82.500	34.375
440.300	57.800	302.527	29.208	27.115	1.000	37.698	348.565	82.500	34.795
440.400	57.832	318.990	29.209	27.113	1.000	38.865	348.488	82.500	34.800
440.500	57.818	321.211	29.208	27.112	1.000	38.953	348.475	82.500	34.800
440.600	57.819	305.153	29.209	27.112	1.000	39.127	348.457	82.500	34.800
440.700	57.838	294.202	29.209	27.111	1.000	39.209	348.440	82.500	34.800
440.800	57.837	294.700	29.209	27.102	1.000	39.096	348.439	82.500	34.800
440.900	57.838	300.190	29.209	27.087	1.000	39.062	348.448	82.500	34.800
441.000	57.837	303.550	29.209	27.080	1.000	38.960	348.457	82.500	34.800
441.100	57.837	317.970	29.209	27.076	1.000	38.973	348.447	82.500	34.800
441.200	57.849	326.218	29.209	27.076	1.000	38.974	348.441	82.500	34.800
441.300	57.884	318.813	29.209	27.076	1.000	38.866	348.443	82.500	34.800
441.400	57.868	306.636	29.209	27.075	1.000	38.684	348.446	82.500	34.800
441.500	57.866	290.150	29.210	27.068	1.000	38.547	348.455	82.500	34.800
441.600	57.884	282.952	29.210	27.053	1.000	38.467	348.462	82.500	34.800
441.700	57.873	302.911	29.210	27.045	1.000	38.515	348.445	82.500	34.800
441.800	57.888	311.606	29.210	27.041	1.000	38.615	348.441	82.500	34.800
441.900	57.888	299.061	29.210	27.040	1.000	38.531	348.450	82.500	34.800
442.000	57.888	293.000	29.209	27.039	1.000	38.490	348.451	82.500	34.800
442.100	57.888	290.308	29.209	27.039	1.000	38.458	348.446	82.500	34.800
442.200	57.888	290.865	29.210	27.036	1.000	38.470	348.447	82.500	34.800
442.300	57.888	304.893	29.209	27.023	1.000	38.497	348.441	82.500	34.800
442.400	57.888	313.149	29.210	27.010	1.000	38.428	348.441	82.500	34.800
442.500	57.888	310.312	29.210	27.003	1.000	38.456	348.440	82.500	34.800
442.600	57.888	305.801	29.210	27.002	1.000	38.571	348.429	82.500	34.800
442.700	57.888	304.313	29.210	27.002	1.000	38.596	348.416	82.500	34.800
442.800	57.891	287.845	29.209	27.002	1.000	38.418	348.433	82.500	34.800
442.900	57.906	285.020	29.210	26.999	1.000	38.463	348.436	82.500	34.800
443.000	57.914	297.290	29.209	26.987	1.000	38.634	348.423	82.500	34.800
443.100	57.924	309.952	29.209	26.975	1.000	38.716	348.413	82.500	34.800
443.200	57.937	319.535	29.210	26.970	1.000	38.893	348.400	82.500	34.800
443.300	57.936	321.303	29.209	26.969	1.000	38.845	348.397	82.500	34.800
443.400	57.936	305.179	29.210	26.968	1.000	38.719	348.401	82.500	34.800
443.500	57.936	289.998	29.209	26.967	1.000	38.731	348.400	82.500	34.800
443.600	57.937	293.023	29.209	26.966	1.000	38.639	348.402	82.500	34.800
443.700	57.936	293.037	29.209	26.959	1.000	38.675	348.399	82.500	34.800
443.800	57.941	303.793	29.209	26.942	1.000	38.704	348.392	82.500	34.800
443.900	57.959	318.804	29.209	26.935	1.000	38.707	348.397	82.500	34.800
444.000	57.940	317.742	29.209	26.933	1.000	38.764	348.392	82.500	34.800
444.100	57.957	305.900	29.209	26.933	1.000	38.893	348.376	82.500	34.800
444.200	57.968	296.931	29.209	26.932	1.000	38.780	348.384	82.500	34.800
444.300	57.965	290.393	29.209	26.931	1.000	38.852	348.366	82.500	34.800
444.400	57.984	289.810	29.208	26.927	1.000	38.621	348.380	82.500	34.800
444.500	57.969	306.891	29.208	26.912	1.000	38.575	348.383	82.500	34.800
444.600	57.966	315.594	29.208	26.900	1.000	38.501	348.377	82.500	34.800
444.700	57.985	314.790	29.208	26.898	1.000	38.527	348.368	82.500	34.800
444.800	57.985	306.920	29.208	26.897	1.000	38.427	348.379	82.013	34.800
444.900	57.985	286.513	29.208	26.897	1.000	38.366	348.384	82.000	34.800
445.000	57.986	277.808	29.208	26.897	1.000	38.348	348.395	82.000	34.404
445.100	57.986	286.432	29.208	26.894	1.000	38.248	348.392	82.000	34.400
445.200	57.986	281.857	29.208	26.881	1.000	38.259	348.392	82.000	34.400
445.300	57.985	280.079	29.208	26.871	1.000	38.191	348.402	82.000	34.400
445.400	57.985	297.081	29.208	26.868	1.000	38.247	348.391	82.000	34.789
445.500	57.986	316.460	29.208	26.866	1.000	38.328	348.374	82.000	34.405
445.600	57.987	309.420	29.208	26.864	1.000	38.169	348.390	82.000	34.795
445.700	57.986	297.768	29.208	26.864	1.000	38.316	348.369	82.000	34.800
445.800	57.986	289.337	29.208	26.863	1.000	38.525	348.360	82.000	34.800
445.900	57.986	280.160	29.209	26.854	1.000	38.724	348.349	82.000	34.800
446.000	57.992	301.956	29.209	26.842	1.000	39.314	348.311	82.000	35.588
446.100	58.034	336.925	29.209	26.838	1.000	40.958	348.187	82.000	36.763
446.200	58.034	366.466	29.209	26.838	1.000	43.278	348.043	82.000	36.800
446.300	58.037	373.344	29.209	26.836	1.000	43.771	348.015	82.000	36.800
446.400	58.067	362.898	29.208	26.836	1.000	43.743	348.007	82.000	36.800
446.500	58.083	346.798	29.208	26.834	1.000	43.565	348.007	82.000	36.800
446.600	58.087	350.374	29.208	26.830	1.000	43.453	348.001	82.000	36.800
446.700	58.106	366.680	29.208	26.818	1.000	43.443	347.989	82.000	36.800
446.800	58.088	357.929	29.208	26.811	1.000	43.389	348.001	82.000	36.800
446.900	58.133	338.447	29.208	26.809	1.000	43.210	348.015	82.000	36.404
447.000	58.132	346.894	29.208	26.808	1.000	42.981	348.023	82.000	36.400
447.100	58.135	354.853	29.208	26.808	1.000	42.420	348.046	82.000	36.004
447.200	58.152	355.766	29.208	26.807	1.000	41.678	348.090	82.000	35.604
447.300	58.164	345.279	29.208	26.804	1.000	41.149	348.128	82.000	35.600
447.400	58.160	317.560	29.208	26.790	1.000	40.886	348.141	82.000	35.600
447.500	58.181	307.157	29.208	26.785	1.000	40.887	348.145	82.000	35.600
447.600	58.182	322.385	29.208	26.781	1.000	40.798	348.142	82.000	35.600
447.700	58.183	340.396	29.208	26.780	1.000	40.826	348.140	82.000	35.600
447.800	58.207	335.513	29.208	26.780	1.000	40.726	348.141	82.000	35.600
447.900	58.212	327.762	29.208	26.779	1.000	40.620	348.155	82.000	35.600
448.000	58.205	310.616	29.208	26.778	1.000	40.601	348.152	82.000	35.600
448.100	58.229	308.691	29.208	26.770	1.000	40.408	348.171	82.000	35.210
448.200	58.213	320.954	29.208	26.762	1.000	39.788	348.192	82.000	35.200
448.300	58.231	326.989	29.208	26.759	1.000	39.324	348.222	82.000	34.809
448.400	58.230	312.038	29.208	26.757	1.000	38.850	348.261	82.000	34.800
448.500	58.230	290.059	29.208	26.757	1.000	38.655	348.277	82.000	34.800
448.600	58.231	283.564	29.208	26.758	1.000	38.501	348.279	82.000	34.800
448.700	58.231	292.033	29.208	26.756	1.000	38.320	348.277	82.000	34.403
448.800	58.230	307.321	29.208	26.749	1.000	38.084	348.299	82.000	34.400
448.900	58.229	312.186	29.208	26.742	1.000	37.978	348.314	82.000	34.400
449.000	58.231	286.195	29.208	26.738	1.000	37.988	348.314	82.000	34.400
449.100	58.231	276.285	29.208	26.736	1.000	38.102	348.301	82.000	34.400
449.200	58.229	292.598	29.208	26.736	1.000	38.116	348.294	82.000	34.400
449.300	58.230	306.153	29.208	26.735	1.000	38.095	348.305	82.000	34.400
449.400	58.230	305.763	29.208	26.735	1.000	38.092	348.308	82.000	34.400
449.500	58.254	296.537	29.208	26.733	1.000	38.020	348.313	82.000	34.400
449.600	58.231	277.141	29.208	26.722	1.000	37.919	348.311	82.000	34.400
449.700	58.248	276.569	29.208	26.717	1.000	37.888	348.310	82.000	34.400
449.800	58.254	302.387	29.208	26.715	1.000	37.575	348.331	82.000	34.012
449.900	58.230	302.160	29.208	26.715	1.000	37.146	348.361	82.000	34.000
450.000	58.247	274.181	29.208	26.714	1.000	36.986	348.379	82.000	34.000
450.100	58.229	265.100	29.208	26.714	1.000	36.863	348.384	82.000	34.000
450.200	58.229	271.949	29.207	26.711	1.000	36.968	348.374	82.000	34.000
450.300	58.230	280.834	29.207	26.704	1.000	36.905	348.379	82.000	34.000
450.400	58.230	292.452	29.207	26.697	1.000	36.709	348.396	82.000	34.000
450.500	58.230	285.922	29.207	26.695	1.000	36.601	348.395	82.000	33.604
450.600	58.230	254.485	29.207	26.694	1.000	35.830	348.430	82.000	33.202
450.700	58.230	248.906	29.207	26.695	1.000	34.699	348.506	82.000	33.200
450.800	58.207	258.213	29.207	26.695	1.000	34.318	348.546	82.000	32.810
450.900	58.230	261.810	29.207	26.693	1.000	34.125	348.563	82.000	32.800
451.000	58.215	252.382	29.207	26.689	1.000	33.912	348.580	82.000	32.800
451.100	58.200	240.153	29.207	26.680	1.000	33.699	348.596	82.000	32.800
451.200	58.182	222.574	29.207	26.676	1.000	33.215	348.634	82.000	32.008
451.300	58.182	227.026	29.207	26.677	1.000	32.295	348.700	82.000	32.000
451.400	58.182	231.393	29.207	26.676	1.000	31.597	348.744	82.000	31.611
451.500	58.182	224.830	29.207	26.675	1.000	31.485	348.756	82.000	31.600
451.600	58.134	220.602	29.207	26.675	1.000	31.595	348.749	82.000	31.996
451.700	58.133	211.180	29.207	26.670	1.000	31.742	348.734	82.000	32.000
451.800	58.133	203.822	29.206	26.662	1.000	31.838	348.738	82.000	32.000
451.900	58.102	222.835	29.207	26.659	1.000	31.875	348.733	82.000	32.000
452.000	58.085	242.887	29.207	26.659	1.000	31.792	348.742	82.000	32.000
452.100	58.084	227.063	29.207	26.659	1.000	31.642	348.759	82.000	32.000
452.200	58.083	207.846	29.207	26.660	1.000	31.582	348.762	82.000	31.606
452.300	58.061	202.129	29.207	26.657	1.000	31.239	348.787	82.000	31.600
452.400	58.035	199.657	29.207	26.657	1.000	30.889	348.814	82.000	31.210
452.500	58.035	209.377	29.207	26.652	1.000	30.701	348.828	82.000	31.597
452.600	58.034	219.668	29.207	26.649	1.000	30.654	348.826	82.000	31.600
452.700	58.014	218.640	29.207	26.646	1.000	30.904	348.801	82.000	31.600
452.800	58.006	205.411	29.207	26.645	1.000	31.249	348.784	82.000	31.600
452.900	57.988	200.787	29.207	26.645	1.000	31.411	348.774	82.000	31.600
453.000	57.964	201.303	29.206	26.646	1.000	31.728	348.763	82.000	31.989
453.100	57.985	217.354	29.207	26.645	1.000	32.112	348.733	82.000	32.000
453.200	57.969	241.036	29.207	26.639	1.000	32.417	348.711	82.000	32.000
453.300	57.956	246.265	29.207	26.635	1.000	32.666	348.703	82.000	32.395
453.400	57.939	236.257	29.207	26.633	1.000	32.847	348.697	82.000	32.400
453.500	57.937	227.054	29.207	26.632	1.000	32.758	348.696	82.000	32.400
453.600	57.915	219.745	29.207	26.632	1.000	32.858	348.690	82.000	32.400
453.700	57.934	218.467	29.207	26.632	1.000	32.862	348.681	82.000	32.400
453.800	57.893	232.933	29.207	26.632	1.000	32.960	348.678	82.000	32.400
453.900	57.888	250.145	29.207	26.630	1.000	33.046	348.680	82.000	32.400
454.000	57.888	251.051	29.206	26.624	1.000	33.020	348.682	82.000	32.400
454.100	57.888	245.635	29.206	26.621	1.000	33.092	348.671	82.000	32.400
454.200	57.888	235.530	29.206	26.620	1.000	33.103	348.674	82.000	32.400
454.300	57.889	217.137	29.206	26.620	1.000	32.984	348.677	82.000	32.400
454.400	57.845	215.667	29.206	26.620	1.000	32.836	348.687	82.000	32.400
454.500	57.838	229.879	29.206	26.619	1.000	32.916	348.688	82.000	32.400
454.600	57.838	239.589	29.206	26.617	1.000	32.967	348.680	82.000	32.400
454.700	57.839	251.019	29.206	26.612	1.000	32.884	348.676	82.000	32.400
454.800	57.837	250.132	29.206	26.608	1.000	32.944	348.682	82.000	32.400
454.900	57.838	242.358	29.206	26.608	1.000	33.012	348.681	82.000	32.400
455.000	57.810	230.936	29.206	26.607	1.000	33.190	348.676	82.000	32.400
455.100	57.791	230.678	29.206	26.607	1.000	33.289	348.664	82.000	32.400
455.200	57.789	221.841	29.206	26.608	1.000	34.018	348.604	82.000	33.587
455.300	57.789	248.028	29.206	26.606	1.000	36.208	348.454	82.000	34.378
455.400	57.789	289.170	29.207	26.601	1.000	37.390	348.381	82.000	34.400
455.500	57.789	300.979	29.207	26.597	1.000	37.613	348.374	82.000	34.400
455.600	57.803	302.845	29.207	26.595	1.000	37.652	348.369	82.000	34.400
455.700	57.812	309.061	29.207	26.594	1.000	37.557	348.364	82.000	34.400
455.800	57.792	294.255	29.207	26.594	1.000	37.461	348.366	82.000	34.400
455.900	57.806	279.430	29.207	26.595	1.000	37.463	348.371	82.000	34.006
456.000	57.815	274.765	29.206	26.593	1.000	37.442	348.370	82.000	34.394
456.100	57.795	277.473	29.206	26.588	1.000	37.492	348.365	82.000	34.400
456.200	57.832	283.084	29.206	26.584	1.000	37.498	348.355	82.000	34.400
456.300	57.823	297.665	29.206	26.583	1.000	37.480	348.354	82.000	34.400
456.400	57.813	305.026	29.206	26.582	1.000	37.472	348.356	82.000	34.400
456.500	57.834	303.088	29.206	26.582	1.000	37.600	348.346	82.000	34.400
456.600	57.825	301.232	29.206	26.582	1.000	37.509	348.347	82.000	34.400
456.700	57.814	287.493	29.206	26.581	1.000	37.594	348.332	82.000	34.400
456.800	57.834	274.813	29.206	26.578	1.000	37.566	348.331	82.000	34.400
456.900	57.825	276.526	29.206	26.574	1.000	37.511	348.337	82.000	34.400
457.000	57.814	283.279	29.206	26.572	1.000	37.563	348.338	82.000	34.400
457.100	57.834	290.570	29.206	26.572	1.000	37.517	348.336	82.000	34.400
457.200	57.839	301.576	29.206	26.570	1.000	37.429	348.344	82.000	34.400
457.300	57.838	305.695	29.206	26.571	1.000	37.485	348.339	82.000	34.400
457.400	57.838	301.174	29.206	26.571	1.000	37.588	348.325	82.000	34.400
457.500	57.838	290.540	29.205	26.567	1.000	37.533	348.325	82.000	34.400
457.600	57.838	280.404	29.205	26.563	1.000	37.533	348.322	82.000	34.400
457.700	57.839	271.667	29.205	26.560	1.000	37.541	348.315	82.000	34.400
457.800	57.838	282.228	29.206	26.559	1.000	37.507	348.322	82.000	34.400
457.900	57.839	296.398	29.205	26.558	1.000	37.472	348.327	82.000	34.400
458.000	57.838	297.520	29.205	26.559	1.000	37.401	348.331	82.000	34.013
458.100	57.839	301.220	29.205	26.559	1.000	37.340	348.326	82.000	34.000
458.200	57.838	301.757	29.205	26.557	1.000	37.287	348.328	82.000	34.000
458.300	57.837	283.762	29.205	26.552	1.000	37.319	348.324	82.000	34.388
458.400	57.837	275.934	29.205	26.547	1.000	37.384	348.320	82.000	34.007
458.500	57.837	276.755	29.205	26.544	1.000	37.423	348.317	82.000	34.393
458.600	57.839	279.863	29.205	26.544	1.000	37.402	348.318	82.000	34.400
458.700	57.837	289.652	29.205	26.544	1.000	37.252	348.319	82.000	34.003
458.800	57.838	300.518	29.205	26.544	1.000	37.385	348.315	82.000	34.000
458.900	57.858	301.296	29.205	26.544	1.000	37.480	348.316	82.000	34.396
459.000	57.845	298.678	29.205	26.544	1.000	37.510	348.303	82.000	34.400
459.100	57.878	293.003	29.205	26.543	1.000	37.524	348.301	82.000	34.400
459.200	57.850	280.399	29.205	26.544	1.000	37.628	348.288	82.000	34.400
459.300	57.854	273.807	29.205	26.544	1.000	37.561	348.292	82.000	34.400
459.400	57.862	281.615	29.205	26.540	1.000	37.640	348.286	82.000	34.400
459.500	57.844	293.687	29.205	26.536	1.000	37.639	348.286	82.000	34.400
459.600	57.876	303.044	29.205	26.532	1.000	37.663	348.286	82.000	34.400
459.700	57.873	309.050	29.205	26.530	1.000	37.534	348.285	82.000	34.400
459.800	57.883	300.399	29.205	26.531	1.000	37.576	348.282	82.000	34.400
459.900	57.887	278.219	29.205	26.531	1.000	37.578	348.286	82.000	34.400
460.000	57.874	278.694	29.205	26.532	1.000	37.558	348.298	82.000	34.016
460.100	57.866	275.970	29.205	26.530	1.000	37.447	348.298	82.000	34.391
460.200	57.882	278.526	29.205	26.524	1.000	37.480	348.292	82.000	34.400
460.300	57.874	298.996	29.205	26.519	1.000	37.574	348.277	82.000	34.400
460.400	57.883	310.314	29.205	26.517	1.000	37.522	348.283	82.000	34.400
460.500	57.888	305.355	29.205	26.516	1.000	37.518	348.278	82.000	34.010
460.600	57.889	298.864	29.205	26.516	1.000	37.410	348.288	82.000	34.000
460.700	57.888	283.627	29.205	26.516	1.000	37.478	348.281	82.000	34.397
460.800	57.888	273.004	29.205	26.515	1.000	37.411	348.280	82.000	34.010
460.900	57.888	278.082	29.204	26.510	1.000	37.416	348.284	82.000	34.396
461.000	57.889	288.323	29.204	26.503	1.000	37.458	348.278	82.000	34.400
461.100	57.888	293.872	29.204	26.500	1.000	37.386	348.280	82.000	34.400
461.200	57.888	303.555	29.204	26.499	1.000	37.397	348.284	82.000	34.400
461.300	57.888	303.353	29.204	26.498	1.000	37.430	348.276	82.000	34.004
461.400	57.888	286.604	29.204	26.498	1.000	37.438	348.267	82.000	34.386
461.500	57.888	277.259	29.204	26.498	1.000	37.631	348.253	82.000	34.400
461.600	57.888	278.515	29.204	26.495	1.000	37.746	348.241	82.000	34.400
461.700	57.888	283.363	29.204	26.489	1.000	38.174	348.203	82.000	35.190
461.800	57.888	305.443	29.204	26.484	1.000	39.454	348.126	82.000	35.592
461.900	57.923	334.642	29.204	26.483	1.000	40.930	348.024	82.000	36.376
462.000	57.937	358.187	29.204	26.482	1.000	43.327	347.868	82.000	37.188
462.100	57.937	375.211	29.204	26.481	1.000	45.353	347.738	82.000	37.970
462.200	57.970	386.044	29.204	26.481	1.000	46.650	347.653	82.000	38.000
462.300	57.986	382.350	29.204	26.480	1.000	46.738	347.635	82.000	38.000
462.400	58.007	387.532	29.204	26.473	1.000	46.678	347.631	82.000	37.607
462.500	58.029	403.880	29.204	26.467	1.000	46.387	347.641	82.000	37.600
462.600	58.035	407.824	29.204	26.466	1.000	46.505	347.625	82.000	37.600
462.700	58.068	403.959	29.204	26.465	1.000	46.390	347.622	82.000	37.600
462.800	58.084	398.874	29.204	26.465	1.000	46.292	347.621	82.000	37.600
462.900	58.083	381.704	29.204	26.464	1.000	46.241	347.621	82.000	37.600
463.000	58.117	374.302	29.204	26.463	1.000	46.132	347.628	82.000	37.600
463.100	58.133	388.472	29.204	26.458	1.000	45.879	347.627	82.000	37.600
463.200	58.133	398.363	29.204	26.452	1.000	45.619	347.646	82.000	37.600
463.300	58.165	393.241	29.204	26.449	1.000	45.558	347.648	82.000	37.600
463.400	58.197	383.039	29.204	26.448	1.000	45.192	347.662	82.000	37.205
463.500	58.189	362.223	29.204	26.447	1.000	44.656	347.689	82.000	36.808
463.600	58.212	354.856	29.204	26.447	1.000	43.841	347.742	82.000	36.405
463.700	58.230	364.810	29.204	26.447	1.000	42.560	347.805	82.000	35.625
463.800	58.230	357.594	29.204	26.442	1.000	40.957	347.909	82.000	35.212
463.900	58.230	327.905	29.204	26.435	1.000	40.100	347.983	82.000	35.200
464.000	58.247	305.329	29.204	26.431	1.000	39.662	348.011	82.000	35.200
464.100	58.239	300.678	29.204	26.429	1.000	39.484	348.012	82.000	35.200
464.200	58.261	309.681	29.204	26.429	1.000	39.496	348.005	82.000	35.200
464.300	58.269	321.016	29.204	26.429	1.000	39.439	348.014	82.000	35.200
464.400	58.258	316.762	29.204	26.428	1.000	39.480	348.014	82.000	35.200
464.500	58.271	301.310	29.204	26.424	1.000	39.553	348.014	82.000	35.200
464.600	58.269	298.336	29.204	26.415	1.000	39.658	348.009	82.000	35.200
464.700	58.274	316.713	29.204	26.409	1.000	39.666	347.991	82.000	35.200
464.800	58.280	324.816	29.204	26.407	1.000	39.547	347.995	82.000	35.200
464.900	58.279	315.892	29.204	26.405	1.000	39.509	348.011	82.000	35.200
465.000	58.280	305.788	29.204	26.404	1.000	39.511	348.014	82.000	35.200
465.100	58.280	296.933	29.204	26.404	1.000	39.473	348.015	81.514	34.811
465.200	58.280	305.439	29.204	26.402	1.000	39.125	348.028	81.500	34.800
465.300	58.280	319.987	29.204	26.394	1.000	38.212	348.080	81.500	34.009
465.400	58.280	303.183	29.204	26.387	1.000	37.208	348.143	81.500	34.000
465.500	58.280	269.634	29.204	26.383	1.000	36.802	348.174	81.500	34.000
465.600	58.280	264.357	29.204	26.382	1.000	36.585	348.186	81.500	33.605
465.700	58.280	273.179	29.204	26.382	1.000	35.765	348.237	81.500	33.212
465.800	58.280	273.232	29.204	26.382	1.000	34.687	348.312	81.500	32.813
465.900	58.280	259.458	29.204	26.380	1.000	33.822	348.380	81.500	32.406
466.000	58.265	233.392	29.204	26.374	1.000	32.894	348.434	81.500	32.400
466.100	58.252	216.253	29.204	26.366	1.000	32.605	348.466	81.500	32.006
466.200	58.237	227.342	29.204	26.361	1.000	32.497	348.474	81.500	32.394
466.300	58.230	240.583	29.204	26.359	1.000	32.449	348.483	81.500	32.007
466.400	58.230	232.513	29.204	26.359	1.000	32.334	348.498	81.500	32.000
466.500	58.215	218.502	29.204	26.359	1.000	32.140	348.509	81.500	32.000
466.600	58.192	209.785	29.204	26.358	1.000	31.989	348.516	81.500	32.000
466.700	58.182	213.435	29.205	26.351	1.000	31.729	348.528	81.500	31.603
466.800	58.182	225.545	29.205	26.343	1.000	31.404	348.563	81.500	31.600
466.900	58.164	227.730	29.205	26.338	1.000	31.338	348.574	81.500	31.600
467.000	58.141	211.039	29.205	26.336	1.000	31.314	348.591	81.500	31.600
467.100	58.133	199.260	29.205	26.335	1.000	31.387	348.586	81.500	31.600
467.200	58.133	204.035	29.205	26.335	1.000	31.408	348.592	81.500	31.600
467.300	58.133	214.749	29.205	26.335	1.000	31.514	348.589	81.500	31.600
467.400	58.107	226.589	29.205	26.331	1.000	31.465	348.591	81.500	31.600
467.500	58.084	229.051	29.205	26.323	1.000	31.354	348.600	81.500	31.600
467.600	58.085	211.786	29.205	26.316	1.000	31.347	348.599	81.500	31.600
467.700	58.068	198.422	29.205	26.312	1.000	31.296	348.597	81.500	31.600
467.800	58.043	203.484	29.205	26.311	1.000	30.648	348.638	81.500	30.812
467.900	58.034	205.097	29.205	26.312	1.000	28.678	348.769	81.500	30.028
468.000	58.018	191.103	29.205	26.311	1.000	27.004	348.882	81.500	29.224
468.100	57.994	175.921	29.205	26.308	1.000	26.266	348.940	81.500	29.200
468.200	57.970	154.823	29.205	26.299	1.000	26.339	348.953	81.500	29.200
468.300	57.946	138.801	29.205	26.291	1.000	26.224	348.962	81.500	29.200
468.400	57.937	142.195	29.205	26.288	1.000	26.341	348.950	81.500	29.587
468.500	57.910	153.412	29.205	26.286	1.000	26.474	348.949	81.500	29.600
468.600	57.888	163.088	29.205	26.286	1.000	26.570	348.945	81.500	29.600
468.700	57.875	172.580	29.205	26.286	1.000	26.655	348.943	81.500	29.600
468.800	57.849	171.964	29.205	26.285	1.000	26.637	348.952	81.500	29.600
468.900	57.821	160.106	29.205	26.278	1.000	26.607	348.961	81.500	29.600
469.000	57.797	151.393	29.205	26.268	1.000	26.703	348.959	81.500	29.600
469.100	57.772	147.974	29.205	26.262	1.000	26.680	348.969	81.500	29.600
469.200	57.748	147.409	29.205	26.260	1.000	26.470	348.983	81.500	29.204
469.300	57.726	154.655	29.205	26.261	1.000	26.257	348.994	81.500	29.200
469.400	57.703	163.405	29.205	26.260	1.000	26.217	349.006	81.500	29.200
469.500	57.692	166.286	29.205	26.260	1.000	26.267	349.017	81.500	29.594
469.600	57.681	166.747	29.205	26.255	1.000	26.458	348.997	81.500	29.214
469.700	57.642	153.715	29.205	26.246	1.000	26.435	349.001	81.500	29.200
469.800	57.629	140.988	29.205	26.241	1.000	26.456	349.006	81.500	29.589
469.900	57.617	147.820	29.205	26.239	1.000	26.521	349.015	81.500	29.600
470.000	57.581	159.907	29.205	26.237	1.000	26.470	349.021	81.500	29.206
470.100	57.566	165.580	29.205	26.236	1.000	26.505	349.018	81.500	29.594
470.200	57.554	170.029	29.205	26.237	1.000	26.477	349.023	81.500	29.204
470.300	57.531	175.257	29.204	26.235	1.000	26.446	349.023	81.500	29.200
470.400	57.506	174.607	29.205	26.226	1.000	26.447	349.023	81.500	29.200
470.500	57.497	172.043	29.205	26.219	1.000	26.477	349.023	81.500	29.200
470.600	57.481	169.193	29.204	26.215	1.000	26.527	349.026	81.500	29.200
470.700	57.456	160.957	29.204	26.215	1.000	26.444	349.029	81.500	29.586
470.800	57.434	152.930	29.204	26.214	1.000	26.510	349.029	81.500	29.210
470.900	57.411	148.643	29.204	26.212	1.000	26.417	349.045	81.500	29.200
471.000	57.400	142.004	29.204	26.210	1.000	26.311	349.057	81.500	29.200
471.100	57.375	138.726	29.204	26.203	1.000	26.005	349.076	81.500	28.804
471.200	57.334	145.621	29.204	26.195	1.000	24.534	349.170	81.500	28.008
471.300	57.309	138.888	29.204	26.191	1.000	22.901	349.291	81.500	28.000
471.400	57.288	119.767	29.204	26.190	1.000	22.973	349.291	81.500	28.000
471.500	57.250	118.744	29.204	26.190	1.000	23.000	349.296	81.500	28.000
471.600	57.223	114.705	29.204	26.189	1.000	22.927	349.306	81.500	28.000
471.700	57.209	111.777	29.204	26.188	1.000	22.827	349.316	81.500	28.000
471.800	57.168	111.157	29.204	26.181	1.000	22.642	349.330	81.500	27.608
471.900	57.154	102.459	29.204	26.172	1.000	22.460	349.348	81.500	27.600
472.000	57.116	101.314	29.203	26.169	1.000	22.586	349.354	81.500	27.994
472.100	57.077	111.902	29.204	26.168	1.000	22.886	349.331	81.500	28.000
472.200	57.058	108.973	29.204	26.167	1.000	23.133	349.319	81.500	28.000
472.300	57.013	121.054	29.204	26.167	1.000	24.020	349.265	81.500	28.772
472.400	56.986	142.151	29.204	26.165	1.000	25.839	349.148	81.500	29.587
472.500	57.008	159.486	29.204	26.158	1.000	27.116	349.074	81.500	29.600
472.600	56.959	170.887	29.204	26.152	1.000	27.128	349.076	81.500	29.600
472.700	56.936	171.657	29.204	26.149	1.000	26.838	349.095	81.500	29.600
472.800	56.929	164.632	29.204	26.149	1.000	25.753	349.148	81.500	28.051
472.900	56.905	145.721	29.204	26.147	1.000	23.014	349.316	81.500	27.207
