Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
692.099	0.009	-12.260	29.132	42.484	2.000	0.274	320.015	8.000	0.000
692.199	0.010	-12.096	29.132	42.486	2.000	0.273	320.011	8.000	0.000
692.299	0.010	-12.293	29.132	42.486	2.000	0.277	320.006	8.000	0.000
692.399	0.010	-12.222	29.132	42.487	2.000	0.369	320.009	8.000	0.000
692.499	0.009	-12.221	29.132	42.488	2.000	0.554	319.999	8.000	0.000
692.599	0.017	-12.327	29.132	42.489	2.000	0.719	319.991	8.000	0.000
692.699	0.068	-1.013	29.132	42.489	2.000	0.895	319.972	8.000	0.000
692.799	0.164	46.425	29.132	42.488	2.000	1.155	319.955	8.000	0.000
692.899	0.259	113.157	29.132	42.488	2.000	1.597	319.929	8.000	0.000
692.999	0.376	282.277	29.132	42.489	2.000	2.138	319.899	8.000	0.000
693.099	0.500	563.338	29.132	42.490	2.000	2.471	319.878	8.000	0.786
693.199	0.644	676.418	29.132	42.492	2.000	2.797	319.868	8.000	2.371
693.299	0.784	710.981	29.132	42.492	2.000	3.149	319.837	8.000	4.364
693.399	0.937	781.974	29.132	42.493	2.000	3.823	319.784	8.000	7.147
693.499	1.121	900.776	29.132	42.493	2.000	4.531	319.750	8.000	9.161
693.599	1.320	1018.603	29.132	42.493	2.000	5.185	319.724	8.000	11.577
693.699	1.515	1078.931	29.132	42.493	2.000	5.856	319.673	8.000	13.579
693.799	1.712	1134.944	29.132	42.494	2.000	6.422	319.634	8.000	13.996
693.899	1.938	1169.378	29.132	42.494	2.000	6.787	319.614	8.000	14.000
693.999	2.149	1166.927	29.132	42.494	2.000	7.032	319.588	8.000	14.000
694.099	2.342	1149.205	29.132	42.495	2.000	7.358	319.571	8.000	14.000
694.199	2.534	1125.275	29.132	42.495	2.000	7.566	319.563	8.000	14.000
694.299	2.702	1093.969	29.132	42.495	2.000	7.604	319.546	8.000	14.000
694.399	2.879	1057.514	29.132	42.495	2.000	7.623	319.544	8.000	14.000
694.499	3.053	1011.085	29.132	42.497	2.000	7.626	319.553	8.000	13.606
694.599	3.207	950.994	29.132	42.498	2.000	7.130	319.579	8.000	10.841
694.699	3.327	830.892	29.132	42.498	2.000	6.158	319.623	8.000	8.043
694.799	3.426	674.036	29.132	42.499	2.000	5.549	319.653	8.000	8.000
694.899	3.523	583.247	29.132	42.499	2.000	5.180	319.670	8.000	6.820
694.999	3.603	513.152	29.132	42.499	2.000	4.291	319.720	8.000	3.733
695.099	3.661	370.929	29.132	42.499	2.000	3.590	319.773	8.000	3.600
695.199	3.708	272.506	29.132	42.499	2.000	3.527	319.775	8.000	5.565
695.299	3.773	296.078	29.132	42.499	2.000	4.075	319.738	8.000	8.349
695.399	3.862	395.030	29.132	42.500	2.000	4.846	319.696	8.000	9.970
695.499	3.959	481.219	29.132	42.499	2.000	5.655	319.650	8.000	13.139
695.599	4.058	564.983	29.132	42.499	2.000	6.625	319.598	8.000	15.180
695.699	4.186	667.222	29.132	42.500	2.000	7.362	319.541	8.000	16.784
695.799	4.318	734.715	29.132	42.499	2.000	7.856	319.511	8.000	17.987
695.899	4.455	770.769	29.132	42.499	2.000	8.305	319.483	8.000	18.778
695.999	4.602	800.305	29.132	42.500	2.000	9.088	319.428	8.000	21.154
696.099	4.776	864.157	29.132	42.500	2.000	10.214	319.360	8.000	23.175
696.199	4.945	947.569	29.132	42.501	2.000	11.005	319.320	8.000	23.595
696.299	5.118	991.272	29.132	42.501	2.000	11.449	319.291	8.000	23.600
696.399	5.313	1001.995	29.132	42.502	2.000	12.008	319.245	7.511	25.558
696.499	5.508	1038.543	29.132	42.501	2.000	12.940	319.195	7.500	26.765
696.599	5.685	1089.253	29.132	42.502	2.000	13.646	319.151	7.500	26.800
696.699	5.865	1113.032	29.132	42.504	2.000	14.167	319.104	7.500	27.588
696.799	6.074	1132.597	29.132	42.504	2.000	15.059	319.040	7.500	29.569
696.899	6.284	1175.168	29.132	42.504	2.000	16.329	318.959	7.500	31.174
696.999	6.505	1251.336	29.132	42.504	2.000	17.877	318.858	7.500	33.152
697.099	6.748	1339.386	29.132	42.503	2.000	19.273	318.784	7.500	33.986
697.199	6.992	1391.732	29.132	42.503	2.000	20.389	318.715	7.500	34.786
697.299	7.238	1426.535	29.132	42.504	2.000	21.331	318.645	7.500	35.193
697.399	7.499	1457.357	29.132	42.504	2.000	22.384	318.569	7.500	36.354
697.499	7.756	1483.893	29.132	42.504	2.000	23.399	318.500	7.500	36.400
697.599	8.009	1515.154	29.132	42.505	2.000	24.351	318.439	7.500	37.588
697.699	8.277	1532.783	29.132	42.505	2.000	25.611	318.358	7.500	38.392
697.799	8.561	1556.290	29.132	42.506	2.000	26.707	318.282	7.500	38.400
697.899	8.826	1573.775	29.132	42.506	2.000	27.453	318.218	7.500	38.400
697.999	9.096	1577.733	29.132	42.505	2.000	28.151	318.172	7.500	38.400
698.099	9.361	1577.838	29.132	42.506	2.000	28.779	318.134	7.500	38.795
698.199	9.630	1569.412	29.132	42.507	2.000	29.573	318.076	7.500	39.195
698.299	9.897	1567.518	29.132	42.507	2.000	30.329	318.013	7.500	39.200
698.399	10.162	1577.832	29.132	42.508	2.000	31.112	317.952	7.500	39.989
698.499	10.451	1596.800	29.132	42.507	2.000	32.102	317.890	7.500	40.000
698.599	10.730	1602.320	29.132	42.507	2.000	32.889	317.828	7.500	40.394
698.699	11.001	1587.821	29.132	42.508	2.000	33.565	317.782	7.500	40.400
698.799	11.268	1579.443	29.132	42.507	2.000	34.164	317.729	7.500	40.400
698.899	11.534	1584.924	29.132	42.508	2.000	34.694	317.667	7.500	40.400
698.999	11.802	1575.626	29.132	42.509	2.000	35.250	317.623	7.500	40.400
699.099	12.068	1552.933	29.132	42.510	2.000	35.763	317.594	7.500	40.400
699.199	12.328	1556.710	29.132	42.510	2.000	36.300	317.551	7.500	40.400
699.299	12.589	1565.347	29.132	42.510	2.000	36.648	317.515	7.500	40.007
699.399	12.859	1534.412	29.132	42.509	2.000	36.892	317.489	7.500	40.000
699.499	13.102	1495.209	29.132	42.509	2.000	35.546	317.547	7.500	35.292
699.599	13.309	1409.433	29.132	42.510	2.000	31.054	317.777	7.500	29.655
699.699	13.466	1182.609	29.132	42.510	2.000	25.575	318.088	7.500	24.057
699.799	13.595	920.993	29.132	42.510	2.000	21.844	318.318	7.500	22.429
699.899	13.718	782.700	29.132	42.509	2.000	20.551	318.396	7.500	22.006
699.999	13.827	733.805	29.132	42.509	2.000	20.429	318.400	7.500	22.000
700.099	13.949	704.040	29.132	42.510	2.000	20.365	318.400	7.500	22.000
700.199	14.060	706.341	29.132	42.510	2.000	19.855	318.424	7.500	20.416
700.299	14.159	679.013	29.132	42.510	2.000	18.185	318.513	7.500	18.425
700.399	14.258	598.762	29.132	42.510	2.000	17.489	318.544	7.500	20.371
700.499	14.377	604.137	29.132	42.509	2.000	20.075	318.393	7.500	23.535
700.599	14.513	712.697	29.132	42.509	2.000	22.441	318.269	7.500	23.600
700.699	14.635	770.096	29.132	42.511	2.000	23.161	318.234	7.500	23.995
700.799	14.765	778.279	29.132	42.510	2.000	23.624	318.189	7.500	24.789
700.899	14.902	797.470	29.132	42.510	2.000	24.293	318.148	7.500	24.800
700.999	15.037	807.622	29.132	42.511	2.000	24.694	318.114	7.500	25.572
701.099	15.180	835.663	29.132	42.511	2.000	25.679	318.051	7.500	27.183
701.199	15.336	874.485	29.132	42.512	2.000	27.421	317.949	7.500	28.780
701.299	15.505	913.121	29.132	42.512	2.000	30.106	317.785	7.500	31.164
701.399	15.689	999.584	29.132	42.512	2.000	32.401	317.636	7.500	31.593
701.499	15.874	1075.251	29.132	42.511	2.000	33.623	317.556	7.500	31.992
701.599	16.046	1103.944	29.132	42.512	2.000	34.012	317.525	7.500	31.214
701.699	16.218	1113.866	29.132	42.512	2.000	30.902	317.662	7.500	23.705
701.799	16.351	988.246	29.132	42.511	2.000	23.615	318.057	7.500	16.515
701.899	16.426	705.554	29.132	42.511	2.000	15.653	318.508	7.500	11.717
701.999	16.464	413.842	29.132	42.511	2.000	11.259	318.792	7.500	10.827
702.099	16.496	235.173	29.132	42.511	2.000	10.381	318.877	7.500	11.589
702.199	16.536	223.609	29.132	42.510	2.000	11.426	318.813	7.500	14.358
702.299	16.582	276.988	29.132	42.510	2.000	14.269	318.641	7.500	16.379
702.399	16.653	348.556	29.132	42.510	2.000	16.271	318.535	7.500	16.795
702.499	16.729	433.303	29.132	42.509	2.000	16.933	318.491	7.500	16.800
702.599	16.802	447.264	29.132	42.508	2.000	17.057	318.484	7.500	16.800
702.699	16.873	457.942	29.132	42.507	2.000	17.005	318.485	7.500	16.405
702.799	16.945	467.485	29.132	42.507	2.000	16.985	318.490	7.500	16.400
702.899	17.020	439.718	29.132	42.508	2.000	16.994	318.482	7.500	16.400
702.999	17.091	437.806	29.132	42.507	2.000	16.930	318.480	7.500	16.009
703.099	17.146	427.253	29.132	42.507	2.000	14.946	318.578	7.500	11.272
703.199	17.177	373.652	29.132	42.507	2.000	9.979	318.862	7.500	7.261
703.299	17.197	224.409	29.132	42.507	2.000	4.815	319.173	7.500	6.019
703.399	17.172	4.993	29.132	42.506	2.000	2.756	319.305	7.500	5.606
703.499	17.148	-86.234	29.132	42.506	2.000	1.795	319.365	7.500	0.093
703.599	17.122	-106.179	29.132	42.505	2.000	0.918	319.437	7.500	0.000
703.699	17.090	-125.219	29.132	42.506	2.000	0.437	319.467	7.500	0.000
703.799	17.050	-138.584	29.132	42.506	2.000	-0.923	319.539	7.500	0.000
703.899	16.995	-223.733	29.132	42.505	2.000	-4.806	319.755	7.500	0.000
703.999	16.897	-372.452	29.132	42.503	2.000	-7.704	319.947	7.500	0.000
704.099	16.799	-537.712	29.132	42.502	2.000	-8.316	320.017	7.500	0.000
704.199	16.707	-571.631	29.132	42.502	2.000	-8.163	320.007	7.500	1.584
704.299	16.627	-514.068	29.132	42.501	2.000	-4.206	319.769	7.500	4.369
704.399	16.576	-404.512	29.132	42.501	2.000	-0.800	319.600	7.500	7.168
704.499	16.537	-210.009	29.132	42.501	2.000	1.214	319.477	7.500	9.177
704.599	16.542	-119.352	29.132	42.501	2.000	6.952	319.138	7.500	13.065
704.699	16.603	62.133	29.132	42.499	2.000	13.842	318.729	7.500	19.507
704.799	16.687	368.083	29.132	42.498	2.000	19.887	318.375	7.500	22.758
704.899	16.793	559.502	29.132	42.498	2.000	24.769	318.087	7.500	25.121
704.999	16.923	722.560	29.132	42.498	2.000	27.184	317.941	7.500	26.362
705.099	17.069	817.089	29.132	42.497	2.000	28.542	317.862	7.500	26.794
705.199	17.217	848.484	29.132	42.497	2.000	29.688	317.780	7.500	27.194
705.299	17.373	892.414	29.132	42.497	2.000	30.463	317.719	7.500	27.587
705.399	17.533	896.283	29.132	42.494	2.000	30.728	317.691	7.500	27.207
705.499	17.677	889.088	29.132	42.492	2.000	30.183	317.710	7.500	25.233
705.599	17.816	868.101	29.132	42.491	2.000	27.809	317.828	7.500	23.235
705.699	17.941	798.497	29.132	42.491	2.000	26.035	317.921	7.500	22.807
705.799	18.052	740.611	29.132	42.491	2.000	25.631	317.942	7.500	22.800
705.899	18.156	694.942	29.132	42.490	2.000	25.771	317.922	7.500	22.800
705.999	18.276	688.345	29.132	42.490	2.000	25.909	317.903	7.500	23.189
706.099	18.386	695.369	29.132	42.490	2.000	26.025	317.899	7.500	22.804
706.199	18.496	697.723	29.132	42.486	2.000	26.061	317.891	7.500	22.800
706.299	18.618	715.153	29.132	42.484	2.000	26.076	317.876	7.500	22.800
706.399	18.729	685.699	29.132	42.482	2.000	26.150	317.869	7.500	22.800
706.499	18.835	678.261	29.132	42.482	2.000	26.348	317.854	7.500	22.800
706.599	18.957	675.190	29.132	42.482	2.000	26.519	317.838	7.500	23.195
706.699	19.070	695.803	29.132	42.483	2.000	26.672	317.822	7.500	23.200
706.799	19.166	695.745	29.132	42.481	2.000	26.889	317.806	7.500	23.200
706.899	19.274	675.740	29.132	42.478	2.000	27.050	317.786	7.500	23.200
706.999	19.398	686.044	29.132	42.477	2.000	27.219	317.765	7.500	23.200
707.099	19.510	693.101	29.132	42.476	2.000	27.500	317.743	7.500	23.594
707.199	19.620	719.128	29.132	42.475	2.000	27.745	317.722	7.500	23.206
707.299	19.752	696.448	29.132	42.476	2.000	27.893	317.706	7.500	23.594
707.399	19.850	692.548	29.132	42.475	2.000	28.061	317.693	7.500	23.600
707.499	19.956	696.183	29.132	42.474	2.000	28.162	317.676	7.500	23.600
707.599	20.079	719.353	29.132	42.472	2.000	28.310	317.656	7.500	23.600
707.699	20.191	704.588	29.132	42.468	2.000	28.718	317.624	7.500	23.993
707.799	20.301	693.762	29.132	42.468	2.000	29.462	317.574	7.500	24.785
707.899	20.434	715.725	29.132	42.467	2.000	30.210	317.523	7.500	24.800
707.999	20.547	750.859	29.132	42.467	2.000	30.673	317.480	7.500	24.800
708.099	20.679	768.469	29.132	42.467	2.000	30.912	317.468	7.500	24.800
708.199	20.792	742.664	29.132	42.467	2.000	30.965	317.468	7.500	24.800
708.299	20.924	743.686	29.132	42.465	2.000	30.974	317.452	7.500	24.800
708.399	21.030	753.589	29.132	42.461	2.000	31.136	317.439	7.500	24.800
708.499	21.153	766.376	29.132	42.459	2.000	31.250	317.418	7.500	24.800
708.599	21.271	732.931	29.132	42.459	2.000	31.299	317.402	7.500	24.800
708.699	21.395	731.328	29.132	42.459	2.000	31.337	317.398	7.500	24.800
708.799	21.515	737.993	29.132	42.459	2.000	31.497	317.382	7.500	24.800
708.899	21.640	756.839	29.132	42.460	2.000	31.579	317.356	7.500	24.800
708.999	21.749	724.518	29.132	42.458	2.000	31.732	317.350	7.500	24.800
709.099	21.855	725.037	29.132	42.453	2.000	31.866	317.341	7.500	24.800
709.199	21.977	734.480	29.132	42.451	2.000	32.085	317.320	7.500	24.800
709.299	22.093	750.942	29.132	42.451	2.000	32.163	317.302	7.500	24.800
709.399	22.204	717.370	29.132	42.449	2.000	32.223	317.287	7.500	24.800
709.499	22.337	721.867	29.132	42.449	2.000	32.381	317.276	7.500	24.800
709.599	22.441	736.121	29.132	42.450	2.000	32.360	317.269	7.500	24.407
709.699	22.564	746.277	29.132	42.449	2.000	31.470	317.298	7.500	22.052
709.799	22.666	690.988	29.132	42.446	2.000	27.212	317.523	7.500	17.680
709.899	22.734	603.048	29.132	42.442	2.000	20.421	317.892	7.500	12.889
709.999	22.771	440.313	29.132	42.440	2.000	13.945	318.282	7.500	9.689
710.099	22.772	252.293	29.132	42.440	2.000	8.773	318.601	7.500	7.224
710.199	22.764	76.728	29.132	42.440	2.000	4.249	318.886	7.500	5.616
710.299	22.737	-35.189	29.132	42.440	2.000	1.702	319.049	7.500	3.621
710.399	22.711	-95.610	29.132	42.439	2.000	0.800	319.122	7.500	2.413
710.499	22.660	-135.987	29.131	42.436	2.000	-0.115	319.170	7.500	2.005
710.599	22.608	-185.202	29.131	42.431	2.000	-3.759	319.368	7.500	2.000
710.699	22.532	-274.597	29.131	42.429	2.000	-7.201	319.587	7.500	2.790
710.799	22.460	-374.668	29.131	42.429	2.000	-6.180	319.551	7.500	4.774
710.899	22.397	-410.770	29.131	42.429	2.000	-2.218	319.340	7.500	5.984
710.999	22.369	-278.368	29.131	42.430	2.000	-0.127	319.243	7.500	7.938
711.099	22.333	-167.690	29.131	42.429	2.000	3.383	319.036	7.500	9.182
711.199	22.332	-92.925	29.131	42.426	2.000	8.523	318.747	7.500	10.776
711.299	22.342	45.951	29.131	42.422	2.000	12.030	318.552	7.500	12.375
711.399	22.381	165.652	29.131	42.420	2.000	13.554	318.451	7.500	12.793
711.499	22.390	205.905	29.131	42.419	2.000	14.208	318.411	7.500	13.193
711.599	22.435	246.943	29.132	42.418	2.000	14.745	318.371	7.500	13.593
711.699	22.466	226.866	29.131	42.419	2.000	15.314	318.336	7.500	14.386
711.799	22.510	246.481	29.131	42.418	2.000	16.274	318.281	7.500	14.793
711.899	22.536	292.207	29.131	42.417	2.000	17.002	318.233	7.500	15.192
711.999	22.585	317.514	29.131	42.413	2.000	17.983	318.171	7.500	15.979
712.099	22.639	309.614	29.131	42.411	2.000	18.746	318.134	7.500	16.000
712.199	22.709	336.341	29.131	42.410	2.000	18.730	318.130	7.500	15.604
712.299	22.758	369.209	29.131	42.410	2.000	18.043	318.158	7.500	15.211
712.399	22.803	339.821	29.131	42.409	2.000	17.737	318.168	7.500	15.200
712.499	22.830	303.632	29.131	42.409	2.000	17.777	318.159	7.500	15.200
712.599	22.878	305.592	29.131	42.408	2.000	17.924	318.150	7.500	15.200
712.699	22.927	346.017	29.131	42.405	2.000	18.038	318.139	7.500	15.595
712.799	22.975	317.759	29.131	42.403	2.000	18.227	318.128	7.500	15.600
712.899	23.022	316.914	29.131	42.402	2.000	18.585	318.100	7.500	15.995
712.999	23.072	329.170	29.131	42.401	2.000	19.278	318.050	7.500	16.390
713.099	23.147	374.348	29.131	42.401	2.000	19.935	318.020	7.500	16.794
713.199	23.196	354.164	29.131	42.402	2.000	20.580	317.976	7.500	17.190
713.299	23.244	370.700	29.131	42.401	2.000	21.148	317.934	7.500	17.200
713.399	23.297	409.891	29.131	42.399	2.000	21.410	317.912	7.500	17.200
713.499	23.366	421.230	29.131	42.395	2.000	21.458	317.904	7.500	17.200
713.599	23.437	392.251	29.131	42.394	2.000	21.494	317.900	7.500	17.200
713.699	23.493	394.427	29.131	42.392	2.000	21.495	317.894	7.500	17.200
713.799	23.558	427.123	29.131	42.393	2.000	21.465	317.894	7.500	17.200
713.899	23.609	399.629	29.131	42.392	2.000	21.146	317.908	7.500	16.415
713.999	23.656	381.451	29.131	42.393	2.000	19.831	317.967	7.500	15.236
714.099	23.706	366.053	29.131	42.392	2.000	16.384	318.152	7.500	10.920
714.199	23.747	323.542	29.131	42.390	2.000	10.786	318.457	7.500	6.447
714.299	23.741	148.533	29.131	42.388	2.000	4.494	318.844	7.500	1.257
714.399	23.696	-25.279	29.131	42.387	2.000	1.489	319.045	7.500	0.014
714.499	23.668	-121.272	29.131	42.385	2.000	0.639	319.117	7.500	0.000
714.599	23.639	-132.713	29.131	42.386	2.000	-0.955	319.212	7.500	0.000
714.699	23.563	-194.350	29.131	42.387	2.000	-5.674	319.455	7.500	0.000
714.799	23.479	-313.180	29.131	42.385	2.000	-10.652	319.773	7.500	1.183
714.899	23.364	-456.002	29.131	42.385	2.000	-11.138	319.833	7.500	1.593
714.999	23.266	-572.781	29.131	42.383	2.000	-9.974	319.790	7.500	1.994
715.099	23.169	-509.386	29.131	42.383	2.000	-9.560	319.781	7.500	1.606
715.199	23.077	-474.332	29.130	42.382	2.000	-9.577	319.792	7.500	1.600
715.299	23.022	-457.071	29.131	42.383	2.000	-9.760	319.823	7.500	1.206
715.399	22.896	-506.341	29.131	42.381	2.000	-11.971	319.949	7.500	0.031
715.499	22.780	-546.912	29.131	42.383	2.000	-13.194	320.027	7.500	0.000
715.599	22.680	-602.823	29.130	42.381	2.000	-13.256	320.053	7.500	0.000
715.699	22.559	-609.353	29.130	42.379	2.000	-13.145	320.061	7.500	0.000
715.799	22.439	-625.492	29.131	42.379	2.000	-13.042	320.058	7.500	0.000
715.899	22.339	-630.545	29.131	42.378	2.000	-12.901	320.059	7.500	0.000
715.999	22.215	-588.210	29.131	42.377	2.000	-12.821	320.066	7.500	0.000
716.099	22.100	-611.164	29.130	42.378	2.000	-12.739	320.071	7.500	0.000
716.199	22.006	-623.156	29.131	42.379	2.000	-12.628	320.072	7.500	0.393
716.299	21.902	-624.363	29.130	42.378	2.000	-11.252	320.000	7.500	1.981
716.399	21.805	-559.007	29.130	42.378	2.000	-7.534	319.780	7.500	4.353
716.499	21.714	-479.808	29.130	42.378	2.000	-2.984	319.527	7.500	5.190
716.599	21.693	-305.529	29.130	42.378	2.000	-0.745	319.406	7.500	5.593
716.699	21.647	-195.585	29.130	42.378	2.000	-0.250	319.380	7.500	5.600
716.799	21.619	-141.940	29.130	42.378	2.000	-0.085	319.370	7.500	5.600
716.899	21.569	-177.778	29.130	42.377	2.000	0.065	319.353	7.500	5.994
716.999	21.548	-179.471	29.130	42.377	2.000	0.367	319.336	7.500	6.000
717.099	21.501	-172.202	29.130	42.377	2.000	0.655	319.331	7.500	6.000
717.199	21.497	-115.731	29.130	42.378	2.000	0.900	319.329	7.500	4.030
717.299	21.451	-148.325	29.130	42.377	2.000	0.787	319.330	7.500	0.064
717.399	21.403	-147.319	29.130	42.377	2.000	0.311	319.349	7.500	0.000
717.499	21.374	-151.804	29.130	42.377	2.000	-1.861	319.466	7.500	0.000
717.599	21.323	-154.879	29.130	42.378	2.000	-7.383	319.764	7.500	0.000
717.699	21.223	-349.374	29.130	42.378	2.000	-12.908	320.090	7.500	0.000
717.799	21.093	-618.822	29.130	42.379	2.000	-18.771	320.438	7.500	0.000
717.899	20.897	-974.847	29.130	42.378	2.000	-25.199	320.818	7.500	0.000
717.999	20.673	-1301.920	29.130	42.379	2.000	-30.143	321.144	7.500	0.000
718.099	20.360	-1615.551	29.130	42.379	2.000	-31.600	321.275	7.500	0.000
718.199	20.040	-1714.116	29.130	42.380	2.000	-31.388	321.289	7.500	0.000
718.299	19.760	-1713.444	29.130	42.381	2.000	-31.322	321.302	7.500	0.000
718.399	19.455	-1682.364	29.130	42.380	2.000	-31.710	321.338	7.500	0.000
718.499	19.117	-1769.095	29.130	42.381	2.000	-32.124	321.386	7.500	0.000
718.599	18.794	-1828.338	29.130	42.383	2.000	-32.158	321.404	7.500	0.000
718.699	18.483	-1867.712	29.130	42.383	2.000	-31.771	321.396	7.500	0.000
718.799	18.143	-1853.518	29.130	42.383	2.000	-31.168	321.379	7.500	0.000
718.899	17.826	-1836.297	29.130	42.383	2.000	-30.523	321.350	7.500	0.000
718.999	17.510	-1861.135	29.130	42.382	2.000	-29.758	321.315	7.500	0.000
719.099	17.189	-1829.921	29.130	42.384	2.000	-28.527	321.260	7.500	0.000
719.199	16.876	-1774.707	29.130	42.383	2.000	-27.254	321.209	7.500	0.000
719.299	16.583	-1649.268	29.130	42.385	2.000	-26.454	321.172	7.500	0.000
719.399	16.296	-1636.949	29.130	42.385	2.000	-25.845	321.142	7.500	0.000
719.499	16.034	-1672.788	29.130	42.386	2.000	-25.223	321.122	7.500	0.000
719.599	15.757	-1648.975	29.130	42.386	2.000	-24.594	321.096	7.500	0.000
719.699	15.465	-1660.545	29.130	42.387	2.000	-24.042	321.065	7.500	0.000
719.799	15.174	-1634.248	29.130	42.387	2.000	-23.500	321.044	7.500	0.000
719.899	14.883	-1612.732	29.130	42.386	2.000	-23.008	321.014	7.500	0.000
719.999	14.621	-1643.939	29.130	42.389	2.000	-22.395	321.000	7.500	0.000
720.099	14.345	-1639.843	29.130	42.391	2.000	-21.828	320.988	7.500	0.000
720.199	14.053	-1620.579	29.130	42.391	2.000	-21.252	320.966	7.500	0.000
720.299	13.761	-1643.778	29.130	42.390	2.000	-20.763	320.928	7.500	0.000
720.399	13.518	-1618.298	29.130	42.390	2.000	-20.306	320.906	7.500	0.000
720.499	13.226	-1598.919	29.130	42.391	2.000	-19.842	320.883	7.500	0.000
720.599	12.933	-1632.332	29.130	42.391	2.000	-19.327	320.862	7.500	0.000
720.699	12.673	-1632.635	29.130	42.392	2.000	-18.843	320.849	7.500	0.000
720.799	12.384	-1617.281	29.130	42.395	2.000	-18.320	320.823	7.500	0.000
720.899	12.096	-1647.223	29.130	42.394	2.000	-17.592	320.778	7.500	0.000
720.999	11.832	-1636.626	29.130	42.396	2.000	-16.794	320.737	7.500	0.000
721.099	11.565	-1582.314	29.130	42.395	2.000	-15.898	320.697	7.500	0.000
721.199	11.300	-1557.685	29.130	42.394	2.000	-15.021	320.644	7.500	0.000
721.299	11.054	-1554.897	29.130	42.395	2.000	-14.258	320.606	7.500	0.000
721.399	10.779	-1515.155	29.130	42.397	2.000	-13.467	320.572	7.500	0.000
721.499	10.548	-1476.945	29.130	42.399	2.000	-12.687	320.521	7.500	0.000
721.599	10.292	-1453.686	29.130	42.401	2.000	-11.989	320.480	7.500	0.000
721.699	10.048	-1428.100	29.130	42.401	2.000	-11.443	320.456	7.500	0.000
721.799	9.838	-1403.152	29.130	42.401	2.000	-11.499	320.461	7.500	0.000
721.899	9.569	-1496.028	29.130	42.401	2.000	-11.305	320.444	7.500	0.000
721.999	9.314	-1619.446	29.130	42.402	2.000	-10.753	320.412	7.500	0.000
722.099	9.032	-1588.817	29.130	42.402	2.000	-10.241	320.390	7.500	0.000
722.199	8.789	-1542.527	29.130	42.406	2.000	-9.839	320.368	7.500	0.000
722.299	8.527	-1532.359	29.129	42.409	2.000	-9.480	320.355	7.500	0.000
722.399	8.247	-1539.157	29.130	42.411	2.000	-9.132	320.335	7.500	0.000
722.499	8.002	-1561.413	29.130	42.411	2.000	-8.765	320.320	7.500	0.000
722.599	7.717	-1587.087	29.130	42.412	2.000	-8.418	320.302	7.500	0.000
722.699	7.448	-1618.420	29.130	42.412	2.000	-8.068	320.284	7.500	0.000
722.799	7.176	-1645.916	29.130	42.413	2.000	-7.711	320.263	7.500	0.000
722.899	6.889	-1638.421	29.129	42.416	2.000	-7.331	320.243	7.500	0.000
722.999	6.616	-1645.490	29.130	42.420	2.000	-6.935	320.216	7.500	0.000
723.099	6.346	-1643.234	29.130	42.421	2.000	-6.566	320.202	7.500	0.000
723.199	6.059	-1651.943	29.130	42.420	2.000	-6.152	320.183	7.500	0.000
723.299	5.784	-1679.081	29.130	42.421	2.000	-5.487	320.144	7.500	0.000
723.399	5.518	-1652.431	29.130	42.420	2.000	-4.675	320.093	7.500	0.000
723.499	5.275	-1549.442	29.130	42.420	2.000	-3.930	320.053	7.500	0.000
723.599	5.065	-1464.525	29.130	42.423	2.000	-3.278	320.019	7.500	0.000
723.699	4.817	-1355.527	29.130	42.426	2.000	-2.627	319.948	7.500	0.000
723.799	4.615	-1182.487	29.130	42.429	2.000	-2.033	319.894	7.500	0.000
723.899	4.464	-1002.014	29.130	42.428	2.000	-1.593	319.873	7.500	0.000
723.999	4.319	-905.659	29.130	42.429	2.000	-1.274	319.852	7.500	0.000
724.099	4.201	-870.766	29.130	42.428	2.000	-1.024	319.839	7.500	0.000
724.199	4.061	-853.921	29.130	42.429	2.000	-0.790	319.826	7.500	0.000
724.299	3.928	-848.472	29.130	42.430	2.000	-0.577	319.813	7.500	0.000
724.399	3.810	-791.364	29.130	42.436	2.000	-0.377	319.796	7.500	0.000
724.499	3.686	-690.277	29.130	42.437	2.000	-0.192	319.787	7.500	0.000
724.599	3.586	-634.158	29.130	42.438	2.000	-0.045	319.778	7.500	0.000
724.699	3.495	-618.671	29.130	42.439	2.000	0.072	319.766	7.500	0.000
724.799	3.418	-619.648	29.130	42.439	2.000	0.180	319.767	7.500	0.000
724.899	3.323	-622.177	29.130	42.439	2.000	0.264	319.758	7.500	0.000
724.999	3.224	-619.705	29.130	42.440	2.000	0.336	319.743	7.500	0.000
725.099	3.123	-653.420	29.129	42.445	2.000	0.372	319.746	7.500	0.000
725.199	2.990	-703.696	29.130	42.448	2.000	0.387	319.755	7.500	0.000
725.299	2.884	-756.793	29.130	42.448	2.000	0.414	319.746	7.500	0.000
725.399	2.744	-787.520	29.130	42.449	2.000	0.531	319.736	7.500	0.000
725.499	2.643	-816.593	29.130	42.448	2.000	0.616	319.742	7.500	0.000
725.599	2.501	-816.304	29.130	42.449	2.000	0.635	319.739	7.500	0.000
725.699	2.360	-873.336	29.130	42.451	2.000	0.619	319.737	7.500	0.000
