Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
654.699	21.045	906.081	28.885	19.928	2.000	47.700	330.121	46.000	29.200
654.799	21.190	928.441	28.885	19.928	2.000	47.913	330.074	46.000	29.200
654.899	21.336	924.504	28.885	19.929	2.000	47.865	330.073	46.000	28.811
654.999	21.472	890.403	28.885	19.930	2.000	47.180	330.140	46.000	28.010
655.099	21.605	851.872	28.885	19.932	2.000	46.453	330.189	46.000	26.837
655.199	21.746	836.927	28.885	19.930	2.000	45.031	330.340	46.000	26.410
655.299	21.864	804.056	28.885	19.930	2.000	44.594	330.412	46.000	26.400
655.399	21.989	770.576	28.885	19.931	2.000	44.540	330.409	46.000	26.400
655.499	22.109	762.244	28.885	19.930	2.000	44.785	330.371	46.000	26.400
655.599	22.240	791.164	28.885	19.931	2.000	45.133	330.332	46.000	26.400
655.699	22.374	804.604	28.885	19.930	2.000	45.438	330.293	46.000	26.794
655.799	22.481	785.807	28.885	19.930	2.000	45.761	330.247	46.000	26.800
655.899	22.622	782.982	28.886	19.931	2.000	45.952	330.212	46.000	26.800
655.999	22.742	809.412	28.885	19.930	2.000	46.198	330.175	46.000	26.800
656.099	22.867	799.093	28.886	19.930	2.000	46.137	330.165	46.000	26.407
656.199	22.985	769.719	28.886	19.931	2.000	45.935	330.177	46.000	26.010
656.299	23.110	760.291	28.886	19.931	2.000	45.698	330.198	46.000	26.000
656.399	23.227	786.625	28.885	19.930	2.000	45.847	330.179	46.000	26.393
656.499	23.352	766.112	28.885	19.930	2.000	46.310	330.111	46.000	26.400
656.599	23.472	758.627	28.885	19.930	2.000	46.376	330.085	46.000	26.400
656.699	23.603	767.010	28.885	19.929	2.000	46.566	330.075	46.000	26.400
656.799	23.739	786.914	28.885	19.931	2.000	46.314	330.084	46.000	26.008
656.899	23.836	742.309	28.885	19.931	2.000	45.853	330.115	46.000	24.835
656.999	23.932	705.841	28.885	19.931	2.000	44.759	330.229	46.000	24.800
657.099	24.037	709.519	28.885	19.932	2.000	44.376	330.267	46.000	24.405
657.199	24.155	693.122	28.885	19.930	2.000	43.986	330.300	46.000	24.400
657.299	24.275	659.194	28.885	19.931	2.000	43.576	330.360	46.000	23.233
657.399	24.368	638.021	28.885	19.930	2.000	42.539	330.454	46.000	22.809
657.499	24.442	635.939	28.885	19.930	2.000	41.488	330.565	46.000	22.012
657.599	24.518	580.902	28.885	19.931	2.000	40.389	330.690	46.000	22.000
657.699	24.616	548.421	28.885	19.931	2.000	40.173	330.722	46.000	21.614
657.799	24.701	562.871	28.885	19.931	2.000	39.655	330.774	46.000	20.814
657.899	24.753	544.517	28.885	19.931	2.000	38.257	330.908	46.000	20.014
657.999	24.832	478.211	28.885	19.932	2.000	37.188	331.023	46.000	19.231
658.099	24.896	447.528	28.885	19.931	2.000	35.812	331.181	46.000	18.807
658.199	24.950	451.640	28.885	19.931	2.000	35.365	331.236	46.000	18.800
658.299	25.023	419.814	28.885	19.931	2.000	35.424	331.247	46.000	18.800
658.399	25.078	409.997	28.885	19.931	2.000	35.444	331.245	46.000	19.189
658.499	25.146	436.774	28.885	19.931	2.000	35.649	331.215	46.000	19.200
658.599	25.200	437.676	28.885	19.931	2.000	35.687	331.207	46.000	19.200
658.699	25.275	417.053	28.885	19.932	2.000	35.759	331.189	46.000	19.200
658.799	25.341	420.522	28.885	19.934	2.000	35.781	331.192	46.000	19.200
658.899	25.390	451.030	28.885	19.934	2.000	35.747	331.185	46.000	19.200
658.999	25.443	421.053	28.885	19.933	2.000	35.788	331.183	46.000	19.200
659.099	25.516	405.332	28.885	19.932	2.000	35.784	331.166	46.000	18.805
659.199	25.584	441.525	28.885	19.933	2.000	35.691	331.176	46.000	19.194
659.299	25.634	421.877	28.885	19.932	2.000	35.737	331.166	46.000	18.811
659.399	25.688	401.980	28.885	19.932	2.000	35.637	331.171	46.000	18.800
659.499	25.757	421.108	28.885	19.932	2.000	35.444	331.195	46.000	18.800
659.599	25.806	423.498	28.885	19.932	2.000	35.476	331.185	46.000	18.800
659.699	25.873	390.994	28.885	19.933	2.000	34.760	331.252	46.000	18.022
659.799	25.922	363.671	28.885	19.932	2.000	33.793	331.361	46.000	17.615
659.899	25.968	375.921	28.885	19.932	2.000	33.486	331.406	46.000	17.216
659.999	26.000	340.724	28.885	19.932	2.000	32.562	331.494	46.000	16.414
660.099	26.050	293.980	28.885	19.933	2.000	31.267	331.623	46.000	15.614
660.199	26.092	294.162	28.885	19.933	2.000	29.720	331.810	46.000	15.208
660.299	26.099	254.613	28.885	19.933	2.000	29.273	331.878	46.000	15.200
660.399	26.146	230.923	28.885	19.933	2.000	29.683	331.828	46.000	16.389
660.499	26.193	291.743	28.885	19.933	2.000	31.949	331.554	46.000	18.750
660.599	26.242	374.786	28.885	19.932	2.000	35.531	331.145	46.000	19.978
660.699	26.316	422.732	28.885	19.932	2.000	37.804	330.898	46.000	21.583
660.799	26.413	495.608	28.885	19.932	2.000	41.806	330.391	46.000	25.160
660.899	26.511	649.840	28.885	19.931	2.000	46.953	329.828	46.000	25.992
660.999	26.616	701.500	28.885	19.931	2.000	48.846	329.605	46.000	26.784
661.099	26.763	720.208	28.885	19.931	2.000	50.985	329.322	46.000	28.366
661.199	26.907	817.340	28.885	19.930	2.000	53.169	329.057	46.000	29.583
661.299	27.025	839.958	28.885	19.930	2.000	55.256	328.828	46.000	29.994
661.399	27.173	849.832	28.885	19.931	2.000	56.591	328.643	46.000	30.782
661.499	27.300	905.338	28.885	19.930	2.000	57.245	328.573	46.000	30.800
661.599	27.441	869.677	28.885	19.931	2.000	56.191	328.611	46.000	29.225
661.699	27.536	792.574	28.885	19.931	2.000	51.465	329.090	46.000	24.488
661.799	27.612	680.640	28.885	19.931	2.000	42.374	330.022	46.000	18.892
661.899	27.654	423.272	28.885	19.930	2.000	32.650	331.146	46.000	13.295
661.999	27.634	166.374	28.885	19.929	2.000	23.812	332.218	46.000	11.251
662.099	27.607	51.638	28.885	19.929	2.000	21.685	332.551	46.000	11.200
662.199	27.608	45.007	28.885	19.931	2.000	21.881	332.557	46.000	11.200
662.299	27.608	24.446	28.885	19.931	2.000	22.299	332.529	46.000	11.593
662.399	27.607	63.387	28.884	19.931	2.000	22.745	332.478	45.505	11.996
662.499	27.608	92.863	28.885	19.932	2.000	23.272	332.424	45.500	12.000
662.599	27.608	54.673	28.884	19.931	2.000	23.128	332.448	45.500	11.604
662.699	27.607	67.220	28.884	19.932	2.000	22.653	332.490	45.500	11.600
662.799	27.607	85.030	28.884	19.932	2.000	22.491	332.517	45.500	11.205
662.899	27.607	32.440	28.885	19.931	2.000	21.229	332.662	45.500	10.410
662.999	27.558	12.536	28.885	19.931	2.000	20.456	332.746	45.500	9.610
663.099	27.556	16.380	28.885	19.930	2.000	17.957	332.999	45.500	8.425
663.199	27.536	-81.321	28.884	19.932	2.000	17.151	333.149	45.500	8.400
663.299	27.507	-86.684	28.884	19.931	2.000	17.054	333.166	45.500	8.400
663.399	27.459	-41.899	28.884	19.931	2.000	16.557	333.220	45.500	8.006
663.499	27.439	-99.537	28.884	19.930	2.000	16.031	333.283	45.500	8.000
663.599	27.410	-123.359	28.884	19.931	2.000	15.576	333.344	45.500	8.000
663.699	27.388	-83.267	28.884	19.931	2.000	15.148	333.385	45.500	7.606
663.799	27.341	-123.147	28.884	19.932	2.000	13.996	333.516	45.500	6.813
663.899	27.292	-182.967	28.884	19.930	2.000	12.290	333.723	45.500	6.407
663.999	27.246	-173.988	28.884	19.931	2.000	11.598	333.832	45.500	6.400
664.099	27.196	-192.376	28.884	19.930	2.000	11.468	333.855	45.500	6.790
664.199	27.146	-249.135	28.884	19.931	2.000	11.744	333.834	45.500	7.556
664.299	27.119	-178.870	28.884	19.932	2.000	13.525	333.634	45.500	7.600
664.399	27.070	-98.065	28.884	19.931	2.000	14.630	333.510	45.500	7.996
664.499	27.050	-141.878	28.884	19.931	2.000	16.015	333.353	45.500	8.393
664.599	27.045	-62.826	28.884	19.932	2.000	17.254	333.212	45.500	9.587
664.699	27.022	-16.558	28.884	19.931	2.000	19.655	332.950	45.500	10.786
664.799	27.021	2.650	28.884	19.932	2.000	21.802	332.716	45.500	11.195
664.899	27.021	60.120	28.884	19.930	2.000	22.141	332.666	45.500	11.200
664.999	27.021	87.667	28.884	19.930	2.000	22.367	332.628	45.500	11.200
665.099	27.022	44.265	28.884	19.932	2.000	22.319	332.626	45.500	11.200
665.199	27.020	49.032	28.884	19.930	2.000	22.094	332.659	45.500	11.200
665.299	27.020	85.068	28.884	19.931	2.000	22.064	332.652	45.500	11.200
665.399	27.021	44.170	28.884	19.931	2.000	22.147	332.664	45.500	10.806
665.499	27.022	33.031	28.884	19.930	2.000	21.746	332.692	45.500	10.018
665.599	26.996	63.509	28.884	19.931	2.000	18.987	332.943	45.500	8.425
665.699	26.972	-43.958	28.884	19.930	2.000	17.266	333.200	45.500	8.400
665.799	26.949	-99.447	28.883	19.931	2.000	17.058	333.230	45.500	8.400
665.899	26.924	-36.309	28.884	19.931	2.000	17.155	333.229	45.500	8.400
665.999	26.902	-58.463	28.884	19.930	2.000	17.470	333.199	45.500	8.400
666.099	26.876	-86.231	28.884	19.930	2.000	17.500	333.183	45.500	8.794
666.199	26.875	-31.379	28.884	19.930	2.000	17.808	333.153	45.500	8.416
666.299	26.827	-35.482	28.883	19.931	2.000	17.810	333.180	45.500	8.781
666.399	26.827	-71.317	28.883	19.932	2.000	17.763	333.188	45.500	8.404
666.499	26.807	-41.501	28.883	19.931	2.000	17.540	333.207	45.500	8.400
666.599	26.776	-37.139	28.883	19.931	2.000	17.855	333.184	45.500	8.796
666.699	26.758	-62.745	28.883	19.932	2.000	17.807	333.183	45.500	8.800
666.799	26.730	-49.558	28.883	19.931	2.000	17.777	333.172	45.500	8.800
666.899	26.728	-26.823	28.883	19.931	2.000	17.484	333.206	45.500	8.028
666.999	26.681	-81.195	28.883	19.931	2.000	15.863	333.382	45.500	7.605
667.099	26.660	-121.810	28.883	19.931	2.000	13.949	333.574	45.500	7.208
667.199	26.613	-125.116	28.883	19.933	2.000	12.844	333.725	45.500	6.026
667.299	26.563	-173.573	28.884	19.932	2.000	11.628	333.896	45.500	5.606
667.399	26.512	-232.589	28.883	19.934	2.000	10.986	333.981	45.500	5.214
667.499	26.463	-220.743	28.883	19.933	2.000	9.694	334.103	45.500	4.806
667.599	26.375	-270.387	28.883	19.934	2.000	6.977	334.414	45.500	4.406
667.699	26.319	-380.301	28.883	19.933	2.000	5.579	334.589	45.500	4.400
667.799	26.222	-369.412	28.883	19.932	2.000	5.578	334.605	45.500	4.794
667.899	26.175	-345.790	28.883	19.933	2.000	8.231	334.306	45.500	5.980
667.999	26.124	-284.500	28.883	19.930	2.000	9.939	334.150	45.500	6.393
668.099	26.076	-238.018	28.883	19.930	2.000	10.183	334.119	45.500	6.007
668.199	26.027	-220.833	28.883	19.930	2.000	10.278	334.096	45.500	6.000
668.299	25.976	-239.534	28.883	19.930	2.000	10.456	334.107	45.500	6.389
668.399	25.927	-246.976	28.883	19.931	2.000	10.621	334.084	45.500	6.004
668.499	25.879	-198.678	28.883	19.932	2.000	10.788	334.065	45.500	6.396
668.599	25.830	-220.714	28.883	19.931	2.000	11.037	334.050	45.500	3.651
668.699	25.756	-237.325	28.883	19.931	2.000	10.547	334.094	45.500	0.121
668.799	25.706	-222.474	28.883	19.930	2.000	8.797	334.245	45.500	0.000
668.899	25.621	-319.452	28.883	19.932	2.000	3.973	334.760	45.500	0.000
668.999	25.478	-535.670	28.883	19.931	2.000	-3.873	335.646	45.500	0.000
669.099	25.334	-730.972	28.883	19.930	2.000	-7.172	336.039	45.500	0.000
669.199	25.148	-927.149	28.883	19.930	2.000	-14.600	336.837	45.500	0.000
669.299	24.900	-1253.212	28.883	19.929	2.000	-18.539	337.427	45.500	0.000
669.399	24.657	-1358.554	28.883	19.931	2.000	-19.213	337.535	45.500	0.000
669.499	24.415	-1337.170	28.883	19.932	2.000	-19.719	337.614	45.500	0.000
669.599	24.154	-1408.285	28.883	19.931	2.000	-20.805	337.741	45.500	0.000
669.699	23.921	-1479.383	28.883	19.932	2.000	-20.954	337.799	45.500	0.000
669.799	23.653	-1460.048	28.883	19.932	2.000	-20.708	337.798	45.500	0.000
669.899	23.387	-1448.178	28.883	19.932	2.000	-20.430	337.787	45.500	0.000
669.999	23.135	-1459.279	28.883	19.931	2.000	-19.798	337.740	45.500	0.000
670.099	22.862	-1458.711	28.883	19.931	2.000	-19.439	337.709	45.500	0.000
670.199	22.623	-1407.662	28.883	19.931	2.000	-18.670	337.627	45.500	0.000
670.299	22.382	-1370.013	28.883	19.932	2.000	-17.110	337.488	45.500	0.000
670.399	22.130	-1321.353	28.883	19.932	2.000	-16.218	337.406	45.500	0.000
670.499	21.909	-1295.930	28.883	19.931	2.000	-15.790	337.371	45.500	0.000
670.599	21.693	-1263.909	28.883	19.932	2.000	-15.448	337.348	45.500	0.000
670.699	21.454	-1270.126	28.883	19.932	2.000	-14.624	337.254	45.500	0.000
670.799	21.254	-1255.540	28.883	19.931	2.000	-13.888	337.177	45.500	0.000
670.899	21.041	-1220.734	28.883	19.930	2.000	-13.295	337.138	45.500	0.000
670.999	20.818	-1187.225	28.882	19.931	2.000	-12.928	337.104	45.500	0.000
671.099	20.615	-1199.032	28.883	19.931	2.000	-12.532	337.061	45.500	0.000
671.199	20.420	-1204.384	28.883	19.932	2.000	-12.044	337.026	45.500	0.000
671.299	20.181	-1185.637	28.882	19.931	2.000	-11.396	336.972	45.500	0.000
671.399	19.971	-1140.048	28.882	19.932	2.000	-11.147	336.952	45.500	0.000
671.499	19.775	-1155.312	28.883	19.933	2.000	-10.900	336.921	45.500	0.000
671.599	19.581	-1163.891	28.882	19.933	2.000	-10.687	336.914	45.500	0.000
671.699	19.391	-1173.769	28.883	19.934	2.000	-10.532	336.906	45.500	0.000
671.799	19.189	-1143.901	28.883	19.934	2.000	-10.158	336.871	45.500	0.000
671.899	18.981	-1148.924	28.883	19.932	2.000	-10.042	336.863	45.500	0.000
671.999	18.759	-1162.530	28.882	19.932	2.000	-9.894	336.859	45.500	0.000
672.099	18.561	-1199.676	28.882	19.932	2.000	-10.255	336.891	45.500	0.000
672.199	18.325	-1253.108	28.882	19.933	2.000	-11.345	337.010	45.500	0.000
672.299	18.103	-1333.725	28.883	19.933	2.000	-12.351	337.170	45.500	0.000
672.399	17.864	-1428.029	28.882	19.933	2.000	-12.548	337.189	45.500	0.000
672.499	17.602	-1464.725	28.883	19.933	2.000	-12.772	337.236	45.500	0.000
672.599	17.350	-1517.196	28.883	19.933	2.000	-12.765	337.251	45.500	0.000
672.699	17.060	-1535.379	28.883	19.933	2.000	-12.873	337.267	45.500	0.000
672.799	16.803	-1540.812	28.883	19.932	2.000	-12.460	337.236	45.500	0.000
672.899	16.563	-1552.826	28.883	19.932	2.000	-12.067	337.189	45.500	0.000
672.999	16.287	-1550.934	28.883	19.932	2.000	-11.687	337.174	45.500	0.000
673.099	15.987	-1570.466	28.883	19.931	2.000	-11.278	337.123	45.500	0.000
673.199	15.729	-1542.747	28.883	19.931	2.000	-10.799	337.065	45.500	0.000
673.299	15.478	-1516.908	28.883	19.931	2.000	-10.348	337.049	45.500	0.000
673.399	15.203	-1532.652	28.883	19.930	2.000	-9.943	336.995	45.500	0.000
673.499	14.928	-1524.547	28.882	19.930	2.000	-9.418	336.956	45.500	0.000
673.599	14.665	-1540.553	28.882	19.930	2.000	-9.044	336.921	45.500	0.000
673.699	14.418	-1537.269	28.882	19.931	2.000	-8.476	336.890	45.500	0.000
673.799	14.152	-1501.356	28.882	19.931	2.000	-8.130	336.836	45.500	0.000
673.899	13.893	-1501.549	28.882	19.932	2.000	-7.547	336.789	45.500	0.000
673.999	13.637	-1497.512	28.882	19.932	2.000	-6.934	336.740	45.500	0.000
674.099	13.393	-1481.594	28.882	19.930	2.000	-6.751	336.677	45.500	0.000
674.199	13.125	-1486.009	28.882	19.930	2.000	-6.060	336.638	45.500	0.000
674.299	12.898	-1480.015	28.882	19.930	2.000	-5.978	336.611	45.500	0.000
674.399	12.624	-1463.755	28.882	19.931	2.000	-5.520	336.564	45.500	0.000
674.499	12.365	-1460.611	28.881	19.930	2.000	-5.051	336.541	45.500	0.000
674.599	12.119	-1461.771	28.882	19.931	2.000	-4.601	336.491	45.500	0.000
674.699	11.875	-1447.700	28.881	19.931	2.000	-3.935	336.417	45.500	0.000
674.799	11.648	-1418.389	28.881	19.931	2.000	-3.128	336.340	45.500	0.000
674.899	11.412	-1388.284	28.881	19.931	2.000	-2.430	336.247	45.500	0.000
674.999	11.189	-1356.050	28.881	19.931	2.000	-1.735	336.181	45.500	0.000
675.099	10.967	-1319.500	28.881	19.930	2.000	-1.163	336.122	45.500	0.000
675.199	10.751	-1288.120	28.881	19.931	2.000	-0.478	336.056	45.500	0.000
675.299	10.537	-1274.047	28.881	19.931	2.000	-0.148	336.022	45.500	0.000
675.399	10.316	-1330.287	28.881	19.931	2.000	-0.222	336.032	45.500	0.000
675.499	10.074	-1427.285	28.881	19.931	2.000	-0.055	336.021	45.500	0.000
675.599	9.830	-1441.015	28.881	19.931	2.000	0.372	335.971	45.500	0.000
675.699	9.586	-1448.781	28.881	19.931	2.000	0.760	335.928	45.500	0.000
675.799	9.345	-1531.769	28.881	19.928	2.000	0.624	335.954	45.500	0.000
675.899	9.067	-1605.383	28.881	19.928	2.000	0.602	335.943	45.500	0.000
675.999	8.777	-1605.455	28.881	19.928	2.000	0.836	335.939	45.500	0.000
676.099	8.520	-1614.569	28.881	19.928	2.000	0.938	335.917	45.500	0.000
676.199	8.240	-1630.495	28.881	19.928	2.000	1.226	335.901	45.500	0.000
676.299	7.947	-1649.250	28.881	19.928	2.000	1.559	335.867	45.500	0.000
676.399	7.658	-1697.414	28.881	19.928	2.000	1.971	335.827	45.500	0.000
676.499	7.364	-1750.411	28.882	19.928	2.000	2.287	335.793	45.500	0.000
676.599	7.069	-1775.317	28.882	19.929	2.000	2.656	335.754	45.500	0.000
676.699	6.761	-1794.444	28.882	19.928	2.000	3.117	335.700	45.500	0.000
676.799	6.450	-1798.280	28.882	19.928	2.000	3.448	335.657	45.500	0.000
676.899	6.147	-1801.679	28.882	19.929	2.000	3.938	335.614	45.500	0.000
676.999	5.851	-1785.906	28.882	19.928	2.000	4.327	335.572	45.500	0.000
677.099	5.561	-1747.812	28.882	19.929	2.000	5.046	335.475	45.500	0.000
677.199	5.306	-1691.390	28.882	19.928	2.000	5.884	335.395	45.500	0.000
677.299	5.041	-1609.760	28.882	19.928	2.000	6.723	335.308	45.500	0.000
677.399	4.789	-1514.664	28.882	19.928	2.000	7.351	335.242	45.500	0.000
677.499	4.577	-1430.408	28.882	19.928	2.000	8.034	335.157	45.500	0.000
677.599	4.348	-1344.684	28.882	19.928	2.000	8.498	335.110	45.500	0.000
677.699	4.153	-1244.989	28.882	19.928	2.000	8.899	335.052	45.500	0.000
677.799	3.984	-1123.302	28.882	19.928	2.000	9.299	335.017	45.500	0.000
677.899	3.834	-981.339	28.882	19.928	2.000	9.616	334.986	45.500	0.000
677.999	3.697	-892.225	28.882	19.929	2.000	9.891	334.947	45.500	0.000
678.099	3.553	-846.916	28.882	19.929	2.000	10.127	334.916	45.500	0.000
678.199	3.408	-811.241	28.882	19.928	2.000	10.297	334.877	45.500	0.000
678.299	3.296	-783.793	28.882	19.928	2.000	10.448	334.883	45.500	0.000
678.399	3.182	-745.554	28.882	19.929	2.000	10.594	334.857	45.500	0.000
678.499	3.060	-742.669	28.882	19.929	2.000	10.669	334.857	45.500	0.000
678.599	2.921	-890.294	28.882	19.929	2.000	10.691	334.849	45.500	0.000
678.699	2.759	-1096.889	28.882	19.928	2.000	10.714	335.374	45.500	0.000
678.799	2.572	-1184.525	28.882	19.927	2.000	5.813	335.437	45.500	0.000
678.899	2.377	-1255.620	28.882	19.927	2.000	5.669	335.427	45.500	0.000
678.999	2.150	-1382.870	28.882	19.926	2.000	5.645	335.439	45.500	0.000
679.099	1.895	-1520.618	28.882	19.926	2.000	5.649	335.419	45.500	0.000
679.199	1.635	-1736.783	28.882	19.927	2.000	5.619	335.431	45.500	0.000
679.299	1.332	-1956.339	28.882	19.927	2.000	5.595	335.439	45.500	0.000
679.399	0.968	-2094.730	28.882	19.926	2.000	5.567	335.450	45.500	0.000
679.499	0.597	-2295.234	28.882	19.926	2.000	5.531	335.451	45.500	0.000
679.599	0.228	-1819.775	28.882	19.927	2.000	5.512	335.443	45.500	0.000
679.699	-0.108	-530.600	28.882	19.927	2.000	5.590	334.824	45.500	0.000
679.799	-0.180	-87.529	28.882	19.926	2.000	11.347	334.758	45.500	0.000
679.899	-0.026	-55.098	28.882	19.926	2.000	11.882	334.704	45.500	0.000
679.999	0.090	2.666	28.882	19.926	2.000	12.371	334.648	45.500	0.000
680.099	0.065	-4.048	28.882	19.926	2.000	12.876	334.579	45.500	0.000
680.199	-0.049	-12.192	28.882	19.925	2.000	13.232	334.521	45.500	0.000
680.299	-0.087	-12.169	28.882	19.924	2.000	13.660	334.472	45.500	0.000
680.399	-0.010	-12.247	28.882	19.924	2.000	14.196	334.400	45.500	0.000
680.499	0.037	-12.231	28.882	19.923	2.000	14.724	334.357	45.500	0.000
680.599	0.021	-12.353	28.882	19.924	2.000	15.212	334.304	45.500	0.000
680.699	-0.028	-12.353	28.882	19.924	2.000	15.753	334.255	45.500	0.000
680.799	-0.035	-12.277	28.882	19.924	2.000	16.050	334.266	45.500	0.000
680.899	-0.005	-12.264	28.882	19.923	2.000	15.887	334.325	45.500	0.000
680.999	0.010	-12.264	28.882	19.924	2.000	14.853	334.499	45.500	0.000
681.099	0.010	-12.354	28.882	19.924	2.000	12.952	334.716	45.500	0.000
681.199	-0.026	-12.235	28.882	19.924	2.000	10.934	334.919	45.500	0.000
681.299	-0.014	-12.208	28.882	19.924	2.000	10.072	335.045	45.500	0.000
681.399	0.009	-12.264	28.882	19.924	2.000	9.019	335.088	45.500	0.000
681.499	0.010	-12.464	28.882	19.924	2.000	8.485	335.130	45.500	0.000
681.599	0.010	-12.346	28.882	19.923	2.000	8.197	335.152	45.500	0.000
681.699	0.010	-12.322	28.882	19.922	2.000	8.063	335.163	45.500	0.000
681.799	0.010	-12.259	28.882	19.922	2.000	8.013	335.164	45.500	0.000
681.899	0.009	-12.242	28.882	19.922	2.000	7.994	335.182	45.500	0.000
681.999	0.009	-12.429	28.882	19.922	2.000	7.991	335.178	45.500	0.000
682.099	0.010	-12.474	28.882	19.922	2.000	7.993	335.175	45.500	0.000
682.199	0.010	-12.381	28.882	19.922	2.000	7.998	335.172	45.500	0.000
682.299	0.010	-12.399	28.882	19.922	2.000	8.010	335.183	45.500	0.000
682.399	0.010	-12.381	28.883	19.921	2.000	8.017	335.186	45.500	0.000
682.499	0.010	-12.358	28.883	19.921	2.000	8.026	335.175	45.500	0.000
682.599	0.010	-12.290	28.883	19.921	2.000	8.034	335.187	45.500	0.000
682.699	0.010	-12.228	28.883	19.920	2.000	8.036	335.195	45.500	0.000
682.799	0.010	-12.228	28.883	19.920	2.000	8.041	335.202	45.500	0.000
682.899	0.010	-12.288	28.883	19.920	2.000	8.048	335.198	45.500	0.000
682.999	0.010	-12.277	28.883	19.919	2.000	8.046	335.202	45.500	0.000
683.099	0.010	-12.187	28.883	19.917	2.000	8.045	335.201	45.500	0.000
683.199	0.010	-12.277	28.883	19.917	2.000	8.043	335.188	45.500	0.000
683.299	0.010	-12.253	28.883	19.918	2.000	8.043	335.206	45.500	0.000
683.399	0.009	-12.117	28.883	19.918	2.000	8.046	335.206	45.500	0.000
683.499	0.009	-12.202	28.883	19.918	2.000	8.042	335.206	45.500	0.000
683.599	0.010	-12.378	28.883	19.917	2.000	8.039	335.206	45.500	0.000
683.699	0.010	-12.287	28.883	19.918	2.000	8.042	335.206	45.500	0.000
683.799	0.010	-12.156	28.883	19.917	2.000	8.039	335.206	45.500	0.000
683.899	0.010	-12.156	28.883	19.917	2.000	8.035	335.217	45.500	0.000
683.999	0.010	-12.196	28.883	19.918	2.000	8.031	335.213	45.500	0.000
684.099	0.010	-12.228	28.883	19.918	2.000	8.032	335.206	45.500	0.000
684.199	0.010	-12.286	28.883	19.918	2.000	8.029	335.211	45.500	0.000
684.299	0.010	-12.258	28.883	19.918	2.000	8.026	335.226	45.500	0.000
684.399	0.010	-12.212	28.883	19.917	2.000	8.029	335.237	45.500	0.000
684.499	0.010	-12.209	28.883	19.917	2.000	8.022	335.229	45.500	0.000
684.599	0.010	-12.192	28.883	19.917	2.000	8.021	335.237	45.500	0.000
684.699	0.009	-12.326	28.883	19.917	2.000	8.019	335.237	45.500	0.000
684.799	0.009	-12.404	28.883	19.918	2.000	8.019	335.240	45.500	0.000
684.899	0.010	-12.372	28.883	19.918	2.000	8.014	335.229	45.500	0.000
684.999	0.009	-12.302	28.883	19.917	2.000	8.013	335.237	45.500	0.000
685.099	0.010	-12.338	28.883	19.917	2.000	8.006	335.245	45.500	0.000
685.199	0.010	-12.422	28.882	19.916	2.000	8.003	335.245	45.500	0.000
685.299	0.010	-12.417	28.882	19.915	2.000	8.006	335.245	45.500	0.000
685.399	0.010	-12.151	28.883	19.915	2.000	8.005	335.252	45.500	0.000
685.499	0.010	-12.205	28.883	19.914	2.000	8.002	335.245	45.500	0.000
685.599	0.010	-12.197	28.883	19.914	2.000	8.003	335.248	45.500	0.000
685.699	0.010	-12.224	28.882	19.915	2.000	7.995	335.245	45.500	0.000
685.799	0.010	-12.228	28.882	19.914	2.000	7.997	335.249	45.500	0.000
685.899	0.010	-12.473	28.882	19.915	2.000	7.999	335.256	45.500	0.000
685.999	0.010	-12.338	28.882	19.915	2.000	7.991	335.252	45.500	0.000
686.099	0.011	-12.396	28.882	19.915	2.000	7.989	335.253	45.500	0.000
686.199	0.010	-12.224	28.883	19.915	2.000	7.987	335.264	45.500	0.000
686.299	0.009	-12.192	28.882	19.916	2.000	7.992	335.269	45.500	0.000
686.399	0.010	-12.199	28.882	19.915	2.000	7.990	335.283	45.500	0.000
686.499	0.010	-12.269	28.882	19.915	2.000	7.984	335.268	45.500	0.000
686.599	0.010	-12.390	28.882	19.914	2.000	7.989	335.268	45.500	0.000
686.699	0.009	-12.316	28.882	19.914	2.000	7.985	335.276	45.500	0.000
686.799	0.010	-12.284	28.882	19.914	2.000	7.986	335.272	45.500	0.000
686.899	0.009	-12.356	28.882	19.913	2.000	7.981	335.280	45.500	0.000
686.999	0.010	-12.438	28.882	19.914	2.000	7.981	335.280	45.500	0.000
687.099	0.010	-12.436	28.882	19.913	2.000	7.977	335.279	45.500	0.000
687.199	0.010	-12.218	28.882	19.913	2.000	7.977	335.276	45.500	0.000
687.299	0.010	-12.261	28.882	19.912	2.000	7.977	335.287	45.500	0.000
687.399	0.010	-12.463	28.881	19.913	2.000	7.981	335.291	45.500	0.000
687.499	0.010	-12.454	28.881	19.912	2.000	7.974	335.283	45.500	0.000
687.599	0.010	-12.249	28.881	19.912	2.000	7.974	335.284	45.500	0.000
687.699	0.009	-12.266	28.881	19.911	2.000	7.974	335.299	45.500	0.000
687.799	0.009	-12.442	28.881	19.912	2.000	7.977	335.295	45.500	0.000
687.899	0.010	-12.300	28.881	19.912	2.000	7.972	335.295	45.500	0.000
687.999	0.010	-12.282	28.881	19.911	2.000	7.971	335.299	45.500	0.000
688.099	0.010	-12.278	28.881	19.909	2.000	7.971	335.291	45.500	0.000
688.199	0.010	-12.383	28.881	19.909	2.000	7.971	335.292	45.500	0.000
