Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
358.400	68.196	285.109	29.217	27.233	2.000	41.838	332.634	36.500	35.620
358.500	68.179	230.916	29.217	27.227	2.000	37.547	332.885	36.500	34.807
358.600	68.143	189.351	29.217	27.223	2.000	35.657	332.996	36.500	34.008
358.700	68.116	172.966	29.217	27.222	2.000	34.258	333.084	36.500	34.000
358.800	68.073	171.823	29.217	27.221	2.000	34.259	333.108	36.500	34.000
358.900	68.034	175.543	29.217	27.221	2.000	34.321	333.120	36.500	34.396
359.000	67.985	175.291	29.217	27.221	2.000	34.246	333.134	36.500	34.005
359.100	67.951	169.051	29.217	27.219	2.000	33.922	333.150	36.500	33.605
359.200	67.926	159.720	29.217	27.213	2.000	32.248	333.248	36.500	32.415
359.300	67.882	144.356	29.217	27.206	2.000	29.567	333.392	36.500	31.610
359.400	67.840	121.825	29.216	27.203	2.000	27.852	333.506	36.500	31.600
359.500	67.787	107.520	29.216	27.202	2.000	27.716	333.519	36.500	31.600
359.600	67.736	108.145	29.217	27.201	2.000	27.427	333.540	36.500	31.600
359.700	67.707	112.775	29.217	27.201	2.000	29.084	333.476	36.500	31.600
359.800	67.671	122.632	29.217	27.200	2.000	28.080	333.532	36.500	31.600
359.900	67.597	110.802	29.217	27.195	2.000	26.770	333.616	36.500	31.206
360.000	67.548	97.154	29.217	27.186	2.000	26.328	333.653	36.500	30.405
360.100	67.511	87.024	29.217	27.182	2.000	24.230	333.755	36.500	28.414
360.200	67.472	52.383	29.217	27.181	2.000	18.843	334.044	36.500	26.415
360.300	67.379	3.877	29.217	27.181	2.000	14.472	334.305	36.500	24.416
360.400	67.301	-36.522	29.217	27.181	2.000	11.096	334.497	36.500	23.210
360.500	67.230	-71.902	29.217	27.181	2.000	8.865	334.652	36.500	22.804
360.600	67.146	-90.262	29.217	27.177	2.000	8.377	334.697	36.500	22.800
360.700	67.082	-89.130	29.218	27.170	2.000	8.515	334.708	36.500	22.800
360.800	67.001	-79.009	29.218	27.167	2.000	8.833	334.735	36.500	23.196
360.900	66.938	-74.005	29.218	27.165	2.000	9.496	334.708	36.500	23.596
361.000	66.853	-73.420	29.218	27.164	2.000	10.471	334.663	36.500	24.786
361.100	66.789	-56.259	29.218	27.164	2.000	12.964	334.551	36.500	25.591
361.200	66.710	-22.048	29.217	27.163	2.000	15.609	334.403	36.500	27.575
361.300	66.669	11.979	29.217	27.161	2.000	19.786	334.195	36.500	29.180
361.400	66.618	48.500	29.217	27.155	2.000	22.929	334.043	36.500	29.200
361.500	66.562	66.680	29.217	27.150	2.000	23.611	334.015	36.500	29.595
361.600	66.515	70.421	29.217	27.149	2.000	24.025	333.985	36.500	29.600
361.700	66.474	78.414	29.217	27.149	2.000	24.665	333.950	36.500	29.987
361.800	66.426	85.148	29.217	27.148	2.000	25.114	333.948	36.500	30.394
361.900	66.387	90.183	29.217	27.149	2.000	26.084	333.903	36.500	30.792
362.000	66.366	108.281	29.217	27.148	2.000	27.511	333.831	36.500	30.800
362.100	66.322	132.445	29.217	27.146	2.000	27.831	333.810	36.500	31.197
362.200	66.278	125.223	29.217	27.140	2.000	27.641	333.824	36.500	30.804
362.300	66.224	115.490	29.217	27.137	2.000	27.883	333.815	36.500	30.800
362.400	66.193	116.811	29.217	27.136	2.000	28.085	333.809	36.500	31.197
362.500	66.163	120.074	29.217	27.136	2.000	28.346	333.786	36.500	31.993
362.600	66.098	142.169	29.217	27.136	2.000	30.938	333.642	36.500	32.793
362.700	66.085	180.712	29.217	27.136	2.000	33.416	333.515	36.500	33.964
362.800	66.049	198.284	29.218	27.133	2.000	35.595	333.408	36.500	34.791
362.900	66.046	208.634	29.217	27.128	2.000	37.679	333.296	36.500	36.382
363.000	66.041	241.051	29.218	27.126	2.000	42.521	333.021	36.500	39.168
363.100	66.036	297.520	29.218	27.125	2.000	48.126	332.733	36.500	40.386
363.200	66.012	341.202	29.218	27.125	2.000	51.136	332.558	36.500	40.795
363.300	66.048	363.022	29.218	27.124	2.000	52.272	332.497	36.500	41.195
363.400	66.049	377.258	29.218	27.124	2.000	53.466	332.423	36.500	42.384
363.500	66.049	395.374	29.218	27.122	2.000	56.269	332.256	36.500	43.978
363.600	66.052	420.546	29.218	27.118	2.000	59.447	332.067	36.500	44.789
363.700	66.067	449.619	29.218	27.117	2.000	61.997	331.921	36.500	45.582
363.800	66.100	470.954	29.218	27.116	2.000	63.809	331.823	36.500	45.994
363.900	66.119	486.687	29.218	27.117	2.000	65.320	331.718	36.500	46.787
364.000	66.161	500.153	29.218	27.116	2.000	66.829	331.627	36.500	47.992
364.100	66.186	514.190	29.218	27.116	2.000	68.641	331.524	36.500	48.000
364.200	66.242	534.282	29.218	27.116	2.000	69.431	331.452	36.500	48.000
364.300	66.254	538.373	29.218	27.114	2.000	69.203	331.457	36.500	47.603
364.400	66.294	533.349	29.218	27.111	2.000	68.658	331.476	36.500	46.824
364.500	66.294	511.353	29.218	27.111	2.000	63.394	331.691	36.500	41.250
364.600	66.293	441.836	29.218	27.110	2.000	52.865	332.252	36.500	39.219
364.700	66.293	342.194	29.218	27.109	2.000	48.780	332.498	36.500	39.200
364.800	66.294	319.809	29.218	27.110	2.000	48.313	332.553	36.500	39.200
364.900	66.288	328.676	29.218	27.111	2.000	48.336	332.559	36.500	39.200
365.000	66.270	324.619	29.218	27.107	2.000	48.209	332.565	36.500	39.200
365.100	66.272	324.957	29.218	27.105	2.000	48.077	332.566	36.500	39.200
365.200	66.246	325.833	29.218	27.104	2.000	47.995	332.573	36.500	39.200
365.300	66.254	326.451	29.218	27.104	2.000	47.849	332.577	36.500	39.200
365.400	66.243	323.611	29.218	27.103	2.000	47.757	332.591	36.500	39.200
365.500	66.244	324.715	29.218	27.104	2.000	48.032	332.578	36.500	39.200
365.600	66.244	325.472	29.218	27.103	2.000	48.117	332.562	36.500	39.200
365.700	66.244	325.386	29.218	27.101	2.000	48.263	332.549	36.500	39.200
365.800	66.239	325.663	29.218	27.101	2.000	48.498	332.556	36.500	39.593
365.900	66.222	326.962	29.218	27.101	2.000	49.006	332.530	36.500	39.994
366.000	66.228	334.977	29.218	27.101	2.000	49.960	332.470	36.500	40.794
366.100	66.212	351.497	29.218	27.102	2.000	52.032	332.349	36.500	41.974
366.200	66.243	382.107	29.218	27.101	2.000	56.022	332.131	36.500	43.985
366.300	66.247	415.241	29.218	27.101	2.000	59.055	331.977	36.500	44.000
366.400	66.273	435.545	29.218	27.100	2.000	60.173	331.902	36.500	44.000
366.500	66.293	442.677	29.219	27.101	2.000	60.339	331.873	36.500	44.396
366.600	66.293	450.202	29.219	27.101	2.000	60.819	331.833	36.500	44.789
366.700	66.300	453.032	29.219	27.102	2.000	61.632	331.797	36.500	45.193
366.800	66.342	459.435	29.219	27.100	2.000	62.315	331.750	36.500	45.200
366.900	66.343	465.072	29.219	27.100	2.000	62.461	331.749	36.500	45.200
367.000	66.356	463.848	29.219	27.100	2.000	62.335	331.748	36.500	45.200
367.100	66.390	461.802	29.219	27.099	2.000	62.375	331.732	36.500	45.200
367.200	66.397	462.574	29.219	27.101	2.000	63.051	331.681	36.500	45.990
367.300	66.437	477.759	29.219	27.101	2.000	64.662	331.590	36.500	46.395
367.400	66.440	489.764	29.219	27.102	2.000	65.203	331.563	36.500	46.400
367.500	66.454	481.942	29.219	27.099	2.000	65.245	331.543	36.500	46.400
367.600	66.488	477.252	29.219	27.100	2.000	65.323	331.522	36.500	46.400
367.700	66.503	491.991	29.219	27.101	2.000	65.446	331.512	36.500	46.400
367.800	66.538	497.792	29.219	27.102	2.000	66.339	331.443	36.500	48.368
367.900	66.554	516.436	29.219	27.103	2.000	70.332	331.212	36.500	50.451
368.000	66.600	557.621	29.219	27.105	2.000	75.078	330.958	36.500	51.966
368.100	66.647	600.067	29.219	27.105	2.000	77.743	330.807	36.500	52.794
368.200	66.732	622.922	29.219	27.105	2.000	81.311	330.575	36.006	55.173
368.300	66.754	664.604	29.219	27.106	2.000	87.124	330.261	36.000	57.169
368.400	66.845	723.795	29.219	27.106	2.000	91.309	330.021	36.000	58.787
368.500	66.900	750.727	29.219	27.105	2.000	94.705	329.803	36.000	60.386
368.600	66.988	777.799	29.219	27.108	2.000	98.455	329.573	36.000	61.193
368.700	67.079	814.553	29.219	27.110	2.000	101.256	329.406	36.000	61.979
368.800	67.143	835.327	29.219	27.111	2.000	102.832	329.311	36.000	62.000
368.900	67.235	842.909	29.219	27.111	2.000	103.285	329.264	36.000	62.000
369.000	67.290	844.269	29.219	27.111	2.000	103.148	329.240	36.000	62.000
369.100	67.388	837.102	29.219	27.112	2.000	103.063	329.227	36.000	62.000
369.200	67.471	835.694	29.218	27.112	2.000	102.371	329.240	36.000	61.605
369.300	67.529	828.505	29.218	27.112	2.000	99.854	329.341	36.000	58.046
369.400	67.579	789.415	29.218	27.118	2.000	92.835	329.681	36.000	54.448
369.500	67.630	714.499	29.218	27.120	2.000	85.036	330.105	36.000	53.216
369.600	67.709	644.346	29.218	27.121	2.000	80.469	330.336	36.000	52.017
369.700	67.716	612.418	29.218	27.122	2.000	77.289	330.499	36.000	51.226
369.800	67.770	588.746	29.218	27.123	2.000	76.233	330.576	36.000	51.200
369.900	67.785	579.138	29.218	27.123	2.000	75.886	330.596	36.000	51.200
370.000	67.820	576.472	29.218	27.123	2.000	75.392	330.620	36.000	51.200
370.100	67.861	569.000	29.217	27.128	2.000	75.743	330.598	36.000	51.200
370.200	67.905	572.893	29.217	27.134	2.000	75.904	330.588	36.000	51.200
370.300	67.917	577.690	29.217	27.135	2.000	75.867	330.581	36.000	51.200
370.400	67.957	573.904	29.217	27.135	2.000	75.577	330.582	36.000	51.200
370.500	68.003	578.262	29.217	27.136	2.000	75.606	330.571	36.000	51.200
370.600	68.051	579.051	29.217	27.135	2.000	75.440	330.577	36.000	51.200
370.700	68.064	569.842	29.217	27.136	2.000	75.306	330.582	36.000	51.200
370.800	68.109	564.078	29.217	27.138	2.000	75.372	330.586	36.000	51.200
370.900	68.125	562.844	29.217	27.146	2.000	75.278	330.587	36.000	51.200
371.000	68.150	564.038	29.217	27.147	2.000	74.574	330.611	36.000	50.430
371.100	68.197	557.335	29.217	27.147	2.000	73.109	330.679	36.000	49.610
371.200	68.213	542.530	29.217	27.148	2.000	72.009	330.736	36.000	49.600
371.300	68.246	531.206	29.217	27.149	2.000	71.611	330.755	36.000	49.600
371.400	68.247	525.824	29.217	27.149	2.000	71.356	330.761	36.000	49.600
371.500	68.293	523.620	29.217	27.153	2.000	71.263	330.765	36.000	49.600
371.600	68.296	530.062	29.217	27.162	2.000	71.247	330.756	36.000	49.600
371.700	68.357	526.496	29.217	27.164	2.000	71.371	330.745	36.000	49.600
371.800	68.369	525.924	29.217	27.165	2.000	71.409	330.742	36.000	49.600
371.900	68.393	523.663	29.217	27.167	2.000	71.446	330.739	36.000	49.600
372.000	68.440	529.126	29.217	27.166	2.000	71.610	330.720	36.000	49.600
372.100	68.441	534.389	29.217	27.167	2.000	71.872	330.706	36.000	49.600
372.200	68.452	532.326	29.217	27.167	2.000	71.883	330.709	36.000	49.997
372.300	68.499	527.264	29.216	27.174	2.000	72.206	330.678	36.000	50.000
372.400	68.513	530.096	29.216	27.180	2.000	72.318	330.669	36.000	50.000
372.500	68.538	525.048	29.216	27.182	2.000	72.420	330.656	36.000	50.396
372.600	68.586	522.378	29.216	27.182	2.000	73.425	330.580	36.000	51.193
372.700	68.596	548.097	29.216	27.182	2.000	75.218	330.487	36.000	51.589
372.800	68.635	566.781	29.216	27.182	2.000	76.115	330.446	36.000	51.600
372.900	68.645	572.644	29.216	27.183	2.000	76.398	330.424	36.000	51.600
373.000	68.731	564.311	29.215	27.189	2.000	75.412	330.453	36.000	49.228
373.100	68.732	552.936	29.215	27.196	2.000	68.325	330.787	36.000	45.248
373.200	68.731	487.891	29.215	27.198	2.000	60.631	331.212	36.000	43.237
373.300	68.731	400.671	29.215	27.199	2.000	55.018	331.524	36.000	40.831
373.400	68.684	350.814	29.215	27.199	2.000	49.747	331.822	36.000	40.408
373.500	68.706	308.290	29.215	27.199	2.000	48.486	331.915	36.000	40.400
373.600	68.683	303.778	29.215	27.200	2.000	49.039	331.904	36.000	40.793
373.700	68.683	316.215	29.215	27.205	2.000	49.563	331.875	36.000	41.183
373.800	68.682	321.245	29.215	27.214	2.000	52.129	331.747	36.000	44.680
373.900	68.683	349.256	29.215	27.217	2.000	59.833	331.301	36.000	49.109
374.000	68.732	432.379	29.215	27.218	2.000	70.513	330.701	36.000	53.495
374.100	68.732	538.755	29.215	27.218	2.000	80.260	330.195	36.000	56.777
374.200	68.785	626.074	29.215	27.219	2.000	87.584	329.786	36.000	58.784
374.300	68.833	684.511	29.215	27.220	2.000	93.334	329.472	36.000	60.387
374.400	68.885	732.194	29.215	27.222	2.000	97.178	329.252	36.000	61.590
374.500	68.981	763.714	29.216	27.228	2.000	99.617	329.100	36.000	61.600
374.600	69.069	784.682	29.216	27.229	2.000	100.799	329.013	36.000	61.600
374.700	69.131	787.739	29.216	27.233	2.000	100.130	329.011	36.000	58.875
374.800	69.178	777.285	29.215	27.233	2.000	91.053	329.454	36.000	54.448
374.900	69.219	695.543	29.216	27.233	2.000	83.728	329.849	36.000	51.235
375.000	69.264	606.770	29.216	27.233	2.000	75.566	330.281	36.000	49.619
375.100	69.268	545.139	29.216	27.235	2.000	71.561	330.512	36.000	49.205
375.200	69.277	514.482	29.216	27.238	2.000	70.448	330.590	36.000	48.805
375.300	69.314	502.820	29.216	27.243	2.000	69.704	330.624	36.000	48.405
375.400	69.317	500.078	29.216	27.246	2.000	67.729	330.708	36.000	46.427
375.500	69.317	475.496	29.216	27.246	2.000	62.388	330.983	36.000	44.033
375.600	69.340	419.885	29.216	27.247	2.000	56.929	331.279	36.000	42.029
375.700	69.319	374.552	29.216	27.246	2.000	52.105	331.550	36.000	40.839
375.800	69.317	332.551	29.215	27.247	2.000	48.936	331.755	36.000	40.013
375.900	69.270	296.638	29.215	27.252	2.000	48.211	331.813	36.000	40.394
376.000	69.267	296.614	29.215	27.258	2.000	48.163	331.820	36.000	40.400
376.100	69.267	297.479	29.215	27.261	2.000	48.014	331.842	36.000	40.400
376.200	69.258	299.864	29.215	27.261	2.000	48.189	331.845	36.000	40.400
376.300	69.222	305.948	29.215	27.261	2.000	48.505	331.830	36.000	40.790
376.400	69.219	304.211	29.215	27.260	2.000	50.400	331.727	36.000	43.179
376.500	69.219	323.853	29.215	27.260	2.000	55.305	331.453	36.000	44.783
376.600	69.220	374.805	29.215	27.263	2.000	59.934	331.191	36.000	47.159
376.700	69.242	422.809	29.215	27.267	2.000	65.035	330.920	36.000	48.771
376.800	69.264	479.194	29.214	27.271	2.000	69.267	330.721	36.000	49.591
376.900	69.276	512.339	29.214	27.272	2.000	70.936	330.621	36.000	50.391
377.000	69.290	517.223	29.214	27.271	2.000	73.520	330.483	36.000	51.190
377.100	69.324	534.248	29.214	27.272	2.000	74.630	330.405	36.000	51.200
377.200	69.362	549.769	29.214	27.273	2.000	74.791	330.384	36.000	51.200
377.300	69.375	545.824	29.214	27.274	2.000	74.950	330.370	36.000	51.200
377.400	69.420	549.820	29.214	27.277	2.000	75.022	330.357	36.000	51.200
377.500	69.440	550.727	29.214	27.279	2.000	75.040	330.348	36.000	51.200
377.600	69.459	549.521	29.214	27.280	2.000	75.138	330.326	36.000	51.200
377.700	69.507	543.358	29.214	27.279	2.000	75.667	330.281	36.000	51.975
377.800	69.524	561.990	29.214	27.280	2.000	77.343	330.187	36.000	52.787
377.900	69.569	573.888	29.214	27.280	2.000	79.098	330.078	36.000	53.981
378.000	69.604	584.168	29.214	27.280	2.000	81.448	329.951	36.000	54.781
378.100	69.652	606.466	29.214	27.284	2.000	83.009	329.858	36.000	55.194
378.200	69.699	622.761	29.214	27.287	2.000	84.176	329.785	36.000	55.200
378.300	69.718	631.913	29.213	27.290	2.000	84.420	329.759	36.000	54.803
378.400	69.763	635.138	29.213	27.290	2.000	84.254	329.748	36.000	54.800
378.500	69.811	630.872	29.213	27.291	2.000	84.266	329.733	36.000	55.196
378.600	69.849	629.136	29.214	27.290	2.000	84.274	329.720	35.505	55.200
378.700	69.896	632.679	29.214	27.291	2.000	84.797	329.677	35.500	55.593
378.800	69.942	639.240	29.213	27.294	2.000	85.427	329.643	35.500	55.600
378.900	69.959	638.675	29.213	27.297	2.000	85.542	329.630	35.500	55.989
379.000	70.003	640.592	29.213	27.298	2.000	87.434	329.495	35.500	57.976
379.100	70.053	659.909	29.213	27.299	2.000	91.421	329.265	35.500	59.581
379.200	70.100	694.724	29.213	27.299	2.000	94.402	329.101	35.500	59.995
379.300	70.181	721.471	29.213	27.299	2.000	96.567	328.976	35.500	60.395
379.400	70.235	738.778	29.213	27.299	2.000	97.051	328.939	35.500	60.005
379.500	70.294	740.618	29.214	27.301	2.000	96.941	328.923	35.500	60.000
379.600	70.345	738.965	29.214	27.303	2.000	95.840	328.953	35.500	58.818
379.700	70.395	724.082	29.214	27.304	2.000	92.687	329.094	35.500	57.259
379.800	70.475	693.751	29.213	27.304	2.000	90.657	329.218	35.500	57.200
379.900	70.529	675.808	29.213	27.305	2.000	89.917	329.238	35.500	57.200
380.000	70.547	673.943	29.214	27.305	2.000	89.407	329.260	35.500	57.200
380.100	70.589	666.852	29.214	27.305	2.000	89.341	329.264	35.500	57.200
380.200	70.638	668.616	29.214	27.306	2.000	89.435	329.249	35.500	57.200
380.300	70.678	666.051	29.214	27.308	2.000	89.538	329.232	35.500	57.200
380.400	70.732	665.344	29.214	27.309	2.000	89.515	329.216	35.500	57.200
380.500	70.776	671.458	29.214	27.309	2.000	88.974	329.231	35.500	56.014
380.600	70.822	660.925	29.214	27.309	2.000	85.574	329.395	35.500	54.028
380.700	70.840	631.334	29.214	27.309	2.000	81.765	329.574	35.500	52.065
380.800	70.874	591.175	29.214	27.309	2.000	76.335	329.865	35.500	49.635
380.900	70.881	544.571	29.214	27.311	2.000	70.786	330.162	35.500	46.829
381.000	70.899	489.087	29.215	27.312	2.000	62.093	330.614	35.500	42.845
381.100	70.885	424.432	29.215	27.313	2.000	52.188	331.166	35.500	40.025
381.200	70.880	333.282	29.215	27.314	2.000	45.357	331.560	35.500	37.239
381.300	70.842	260.228	29.215	27.314	2.000	39.233	331.908	35.500	35.614
381.400	70.793	206.832	29.215	27.314	2.000	36.100	332.119	35.500	35.600
381.500	70.743	174.443	29.215	27.314	2.000	35.669	332.161	35.500	35.600
381.600	70.725	173.592	29.215	27.315	2.000	35.916	332.169	35.500	35.600
381.700	70.684	173.732	29.216	27.316	2.000	36.000	332.184	35.500	35.600
381.800	70.643	176.575	29.216	27.317	2.000	35.886	332.215	35.500	35.997
381.900	70.597	178.199	29.216	27.317	2.000	36.588	332.195	35.500	36.000
382.000	70.548	182.365	29.216	27.317	2.000	37.265	332.167	35.500	36.397
382.100	70.530	190.703	29.216	27.318	2.000	38.914	332.062	35.500	39.971
382.200	70.517	207.091	29.215	27.318	2.000	49.233	331.500	35.500	44.363
382.300	70.495	296.036	29.216	27.318	2.000	57.827	331.073	35.500	45.982
382.400	70.499	388.453	29.216	27.318	2.000	62.773	330.810	35.500	48.358
382.500	70.529	428.430	29.216	27.322	2.000	68.620	330.487	35.500	49.984
382.600	70.537	476.230	29.216	27.324	2.000	71.495	330.334	35.500	50.000
382.700	70.575	505.052	29.215	27.325	2.000	71.727	330.309	35.500	50.000
382.800	70.588	508.140	29.215	27.325	2.000	71.859	330.304	35.500	50.000
382.900	70.596	507.149	29.215	27.324	2.000	71.822	330.300	35.500	48.817
383.000	70.608	503.446	29.215	27.324	2.000	67.235	330.491	35.500	45.307
383.100	70.594	470.642	29.215	27.325	2.000	60.149	330.892	35.500	44.016
383.200	70.588	400.641	29.215	27.327	2.000	55.285	331.146	35.500	41.636
383.300	70.606	354.741	29.215	27.327	2.000	49.325	331.462	35.500	39.630
383.400	70.586	303.862	29.215	27.327	2.000	44.364	331.739	35.500	37.682
383.500	70.549	255.733	29.215	27.327	2.000	40.260	331.968	35.500	36.048
383.600	70.503	216.127	29.215	27.326	2.000	36.718	332.178	35.500	35.215
383.700	70.453	183.685	29.215	27.327	2.000	34.957	332.294	35.500	34.813
383.800	70.433	163.014	29.215	27.326	2.000	34.654	332.346	35.500	34.800
383.900	70.394	159.418	29.215	27.327	2.000	34.459	332.369	35.500	34.800
384.000	70.352	160.040	29.215	27.327	2.000	34.469	332.382	35.500	34.800
384.100	70.305	162.768	29.215	27.327	2.000	34.571	332.387	35.500	34.800
384.200	70.258	162.777	29.215	27.327	2.000	34.661	332.391	35.500	34.800
384.300	70.208	161.385	29.215	27.327	2.000	34.685	332.392	35.500	34.800
384.400	70.184	162.901	29.215	27.328	2.000	34.710	332.408	35.500	34.800
384.500	70.147	163.752	29.215	27.327	2.000	34.846	332.408	35.500	34.800
384.600	70.107	167.354	29.215	27.324	2.000	34.846	332.411	35.500	34.800
384.700	70.062	166.993	29.215	27.322	2.000	34.665	332.440	35.500	34.800
384.800	70.014	162.447	29.215	27.321	2.000	34.755	332.449	35.500	34.800
384.900	69.989	164.851	29.215	27.319	2.000	34.893	332.450	35.500	34.800
385.000	69.950	166.477	29.215	27.320	2.000	34.992	332.447	35.500	34.800
385.100	69.913	167.144	29.215	27.320	2.000	35.303	332.446	35.500	35.195
385.200	69.870	171.515	29.215	27.320	2.000	36.197	332.398	35.500	37.574
385.300	69.819	180.771	29.215	27.318	2.000	43.377	331.981	35.500	41.939
385.400	69.804	233.847	29.215	27.313	2.000	51.955	331.536	35.500	43.581
385.500	69.821	321.168	29.215	27.310	2.000	56.368	331.305	35.500	44.782
385.600	69.828	373.911	29.215	27.309	2.000	60.194	331.078	35.500	46.754
385.700	69.818	409.014	29.215	27.308	2.000	64.260	330.865	35.500	46.800
385.800	69.840	446.056	29.215	27.307	2.000	65.108	330.831	35.500	46.800
385.900	69.852	454.189	29.215	27.307	2.000	64.936	330.825	35.500	46.800
386.000	69.870	452.628	29.215	27.307	2.000	64.975	330.814	35.500	47.197
386.100	69.878	453.927	29.215	27.308	2.000	65.362	330.787	35.500	47.200
386.200	69.894	453.179	29.215	27.308	2.000	65.300	330.775	35.500	46.805
386.300	69.901	456.366	29.215	27.308	2.000	65.225	330.773	35.500	46.800
386.400	69.901	456.331	29.215	27.304	2.000	64.835	330.780	35.500	46.800
386.500	69.901	447.560	29.215	27.294	2.000	64.445	330.791	35.500	46.800
386.600	69.933	444.051	29.214	27.287	2.000	64.355	330.783	35.500	46.800
386.700	69.950	445.192	29.214	27.284	2.000	64.564	330.771	35.500	46.800
386.800	69.950	444.615	29.214	27.283	2.000	64.791	330.769	35.500	46.800
386.900	69.951	441.205	29.214	27.283	2.000	64.476	330.779	35.500	46.800
387.000	69.950	445.355	29.215	27.283	2.000	64.647	330.762	35.500	46.800
387.100	69.982	446.774	29.215	27.281	2.000	64.823	330.764	35.500	46.800
387.200	69.999	443.920	29.215	27.271	2.000	64.562	330.753	35.500	46.408
387.300	69.999	447.274	29.216	27.260	2.000	63.334	330.805	35.500	44.428
387.400	69.999	436.193	29.216	27.254	2.000	55.891	331.164	35.500	40.448
387.500	69.968	380.906	29.216	27.252	2.000	46.525	331.650	35.500	36.460
387.600	69.943	295.137	29.216	27.252	2.000	37.276	332.170	35.500	34.037
387.700	69.909	208.113	29.216	27.251	2.000	32.918	332.443	35.500	33.226
387.800	69.867	154.301	29.216	27.249	2.000	31.151	332.577	35.500	33.200
387.900	69.821	135.378	29.216	27.240	2.000	31.013	332.604	35.500	33.200
388.000	69.773	131.190	29.217	27.226	2.000	31.159	332.602	35.500	33.200
388.100	69.725	132.658	29.217	27.217	2.000	31.316	332.617	35.500	33.200
388.200	69.700	133.856	29.217	27.215	2.000	31.531	332.614	35.500	33.594
388.300	69.665	135.575	29.217	27.214	2.000	31.638	332.619	35.500	33.204
388.400	69.591	138.188	29.217	27.213	2.000	31.661	332.630	35.500	33.595
388.500	69.552	139.277	29.217	27.213	2.000	32.050	332.613	35.500	33.600
388.600	69.515	138.832	29.217	27.206	2.000	32.718	332.581	35.500	34.788
388.700	69.472	146.931	29.217	27.189	2.000	35.985	332.398	35.500	37.522
388.800	69.453	182.588	29.217	27.177	2.000	42.073	332.089	35.500	40.364
388.900	69.420	246.463	29.217	27.174	2.000	49.610	331.664	35.500	44.745
389.000	69.423	322.112	29.217	27.173	2.000	59.908	331.098	35.500	47.959
389.100	69.437	419.397	29.217	27.173	2.000	67.565	330.706	35.500	49.974
389.200	69.460	494.630	29.217	27.173	2.000	72.630	330.433	35.500	51.575
389.300	69.511	533.151	29.216	27.163	2.000	75.763	330.250	35.500	52.783
389.400	69.523	564.600	29.216	27.142	2.000	78.896	330.055	35.500	53.588
389.500	69.571	588.531	29.216	27.131	2.000	81.553	329.894	35.500	54.782
389.600	69.611	611.907	29.216	27.129	2.000	82.841	329.812	35.500	54.800
389.700	69.662	622.284	29.216	27.128	2.000	83.731	329.745	35.500	54.800
389.800	69.713	626.124	29.216	27.127	2.000	84.404	329.702	35.500	55.197
389.900	69.756	634.441	29.216	27.126	2.000	84.464	329.682	35.500	54.803
390.000	69.774	632.155	29.217	27.118	2.000	82.704	329.732	35.500	52.021
390.100	69.804	588.944	29.217	27.096	2.000	75.844	330.074	35.500	49.222
390.200	69.820	515.720	29.217	27.083	2.000	68.976	330.425	35.500	45.235
390.300	69.849	446.628	29.217	27.078	2.000	60.792	330.866	35.500	43.218
390.400	69.828	383.884	29.217	27.077	2.000	54.692	331.212	35.500	41.642
390.500	69.804	335.814	29.217	27.076	2.000	50.075	331.462	35.500	40.017
390.600	69.786	291.868	29.217	27.075	2.000	46.017	331.674	35.500	38.418
390.700	69.750	249.428	29.217	27.065	2.000	42.780	331.869	35.500	37.625
390.800	69.728	227.278	29.218	27.043	2.000	41.394	331.982	35.500	37.600
390.900	69.688	227.549	29.218	27.029	2.000	41.049	332.019	35.500	37.600
391.000	69.657	230.229	29.218	27.023	2.000	41.370	332.001	35.500	37.600
391.100	69.640	234.174	29.218	27.021	2.000	41.640	331.996	35.500	37.600
391.200	69.609	238.226	29.218	27.021	2.000	41.646	332.012	35.500	37.600
391.300	69.603	235.440	29.218	27.020	2.000	41.485	332.028	35.500	37.600
391.400	69.582	236.633	29.218	27.015	2.000	41.844	331.999	35.500	38.373
391.500	69.551	255.995	29.219	26.996	2.000	44.785	331.836	35.500	40.763
391.600	69.527	293.286	29.219	26.974	2.000	49.074	331.604	35.500	41.980
391.700	69.513	331.925	29.219	26.966	2.000	52.807	331.413	35.017	43.546
391.800	69.520	353.693	29.219	26.963	2.000	55.327	331.297	35.000	43.600
391.900	69.535	370.250	29.219	26.961	2.000	55.990	331.262	35.000	43.600
392.000	69.527	373.566	29.219	26.961	2.000	55.970	331.252	35.000	43.600
392.100	69.516	377.252	29.219	26.957	2.000	56.318	331.238	35.000	43.997
392.200	69.526	387.209	29.219	26.940	2.000	58.146	331.104	35.000	46.379
392.300	69.543	423.871	29.219	26.916	2.000	64.650	330.750	35.000	49.174
392.400	69.567	480.068	29.219	26.906	2.000	69.481	330.500	35.000	49.992
392.500	69.591	509.463	29.219	26.903	2.000	71.199	330.403	35.000	50.396
392.600	69.612	520.678	29.219	26.901	2.000	72.183	330.339	35.000	50.400
392.700	69.632	526.896	29.219	26.902	2.000	72.756	330.296	35.000	50.400
392.800	69.657	529.091	29.219	26.900	2.000	72.803	330.288	35.000	50.400
392.900	69.672	528.611	29.220	26.891	2.000	72.808	330.279	35.000	50.400
