Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
265.400	80.080	499.060	29.047	32.421	1.000	80.492	341.028	74.500	56.000
265.500	80.058	496.560	29.047	32.420	1.000	80.507	341.033	74.500	56.000
265.600	80.056	496.220	29.047	32.419	1.000	80.637	341.026	74.500	56.000
265.700	80.056	501.464	29.047	32.417	1.000	80.532	341.021	74.500	56.000
265.800	80.055	501.688	29.047	32.396	1.000	80.543	341.015	74.500	56.000
265.900	80.079	499.105	29.046	32.369	1.000	80.577	341.015	74.500	56.000
266.000	80.078	501.536	29.046	32.357	1.000	80.490	341.013	74.005	56.000
266.100	80.081	496.636	29.047	32.353	1.000	80.523	341.002	74.000	56.000
266.200	80.056	496.354	29.046	32.352	1.000	80.602	340.999	74.000	56.000
266.300	80.056	501.568	29.047	32.351	1.000	80.619	340.989	74.000	56.000
266.400	80.056	501.795	29.047	32.350	1.000	80.503	340.992	74.000	56.000
266.500	80.056	501.933	29.047	32.342	1.000	80.489	340.994	74.000	56.000
266.600	80.055	499.302	29.047	32.309	1.000	80.577	340.989	74.000	56.000
266.700	80.079	504.071	29.046	32.291	1.000	80.588	340.989	74.000	56.000
266.800	80.080	499.282	29.047	32.284	1.000	80.510	340.992	74.000	56.000
266.900	80.080	496.442	29.046	32.282	1.000	80.498	340.991	74.000	56.000
267.000	80.058	496.256	29.046	32.281	1.000	80.548	340.980	74.000	56.000
267.100	80.056	496.314	29.047	32.280	1.000	80.606	340.975	74.000	56.000
267.200	80.055	501.374	29.047	32.273	1.000	80.582	340.970	74.000	56.000
267.300	80.056	501.622	29.047	32.244	1.000	80.559	340.970	74.000	56.000
267.400	80.077	506.870	29.047	32.224	1.000	80.499	340.971	74.000	56.000
267.500	80.080	499.612	29.047	32.218	1.000	80.521	340.968	74.000	56.000
267.600	80.081	494.142	29.047	32.216	1.000	80.592	340.961	74.000	56.000
267.700	80.058	496.023	29.047	32.213	1.000	80.579	340.960	74.000	56.000
267.800	80.055	501.417	29.046	32.215	1.000	80.538	340.952	74.000	56.000
267.900	80.056	501.934	29.047	32.213	1.000	80.523	340.953	74.000	56.000
268.000	80.056	499.148	29.047	32.192	1.000	80.456	340.953	74.000	56.000
268.100	80.079	499.014	29.046	32.169	1.000	80.475	340.950	74.000	56.000
268.200	80.079	501.165	29.047	32.158	1.000	80.514	340.938	74.000	56.000
268.300	80.081	499.188	29.047	32.154	1.000	80.590	340.935	74.000	56.000
268.400	80.077	498.983	29.046	32.153	1.000	80.634	340.923	74.000	56.000
268.500	80.057	496.573	29.047	32.153	1.000	80.631	340.923	74.000	56.000
268.600	80.055	496.449	29.047	32.152	1.000	80.610	340.923	74.000	56.000
268.700	80.055	500.991	29.047	32.153	1.000	80.540	340.923	74.000	56.000
268.800	80.078	496.881	29.046	32.153	1.000	80.548	340.920	74.000	56.000
268.900	80.079	498.657	29.046	32.153	1.000	80.596	340.914	74.000	56.000
269.000	80.079	500.850	29.047	32.153	1.000	80.632	340.910	74.000	56.000
269.100	80.078	499.175	29.046	32.144	1.000	80.648	340.899	74.000	56.000
269.200	80.081	498.950	29.046	32.117	1.000	80.677	340.879	74.000	56.000
269.300	80.059	498.919	29.046	32.103	1.000	80.708	340.874	74.000	56.000
269.400	80.055	499.070	29.047	32.097	1.000	80.590	340.886	74.000	56.000
269.500	80.055	501.242	29.047	32.095	1.000	80.631	340.884	74.000	56.000
269.600	80.055	499.223	29.046	32.094	1.000	80.689	340.878	74.000	56.000
269.700	80.077	501.461	29.046	32.093	1.000	80.623	340.882	74.000	56.000
269.800	80.080	499.418	29.047	32.087	1.000	80.624	340.880	74.000	56.000
269.900	80.080	498.930	29.047	32.060	1.000	80.658	340.870	74.000	56.000
270.000	80.079	499.015	29.047	32.042	1.000	80.678	340.868	74.000	56.000
270.100	80.079	501.708	29.047	32.036	1.000	80.519	340.866	74.000	56.000
270.200	80.055	496.390	29.047	32.033	1.000	80.538	340.855	74.000	56.000
270.300	80.057	496.355	29.047	32.033	1.000	80.573	340.849	74.000	56.000
270.400	80.080	496.687	29.046	32.031	1.000	80.642	340.838	74.000	56.000
270.500	80.080	499.399	29.047	32.022	1.000	80.643	340.844	74.000	56.000
270.600	80.080	501.746	29.047	31.997	1.000	80.595	340.846	74.000	56.000
270.700	80.080	501.548	29.047	31.983	1.000	80.559	340.849	74.000	56.000
270.800	80.073	500.283	29.047	31.978	1.000	80.507	340.839	74.000	56.000
270.900	80.055	496.285	29.047	31.978	1.000	80.514	340.831	74.000	56.000
271.000	80.056	497.237	29.047	31.977	1.000	80.614	340.827	74.000	56.000
271.100	80.066	500.173	29.047	31.976	1.000	80.566	340.831	74.000	56.000
271.200	80.080	500.579	29.047	31.966	1.000	80.422	340.825	74.000	56.000
271.300	80.079	499.021	29.047	31.945	1.000	80.456	340.805	74.000	56.000
271.400	80.080	499.020	29.047	31.931	1.000	80.562	340.798	74.000	56.000
271.500	80.080	499.045	29.047	31.927	1.000	80.503	340.805	74.000	56.000
271.600	80.065	497.567	29.047	31.925	1.000	80.504	340.805	74.000	56.000
271.700	80.057	498.201	29.047	31.925	1.000	80.577	340.799	74.000	56.000
271.800	80.072	499.070	29.047	31.924	1.000	80.558	340.802	74.000	56.000
271.900	80.080	497.175	29.047	31.913	1.000	80.511	340.795	74.000	56.000
272.000	80.080	498.026	29.047	31.893	1.000	80.485	340.791	74.000	56.000
272.100	80.097	502.609	29.047	31.881	1.000	80.518	340.783	74.000	56.000
272.200	80.088	502.764	29.046	31.877	1.000	80.519	340.781	74.000	56.000
272.300	80.080	499.978	29.047	31.875	1.000	80.554	340.769	74.000	56.000
272.400	80.064	500.879	29.047	31.875	1.000	80.576	340.759	74.000	56.000
272.500	80.056	501.834	29.046	31.874	1.000	80.506	340.769	74.000	56.000
272.600	80.071	499.940	29.046	31.870	1.000	80.480	340.774	74.000	56.000
272.700	80.080	498.950	29.046	31.854	1.000	80.420	340.765	74.000	56.000
272.800	80.095	497.343	29.046	31.839	1.000	80.420	340.765	74.000	56.000
272.900	80.088	498.071	29.046	31.832	1.000	80.481	340.759	74.000	56.000
273.000	80.080	497.263	29.046	31.830	1.000	80.240	340.763	74.000	56.000
273.100	80.079	494.656	29.046	31.829	1.000	80.043	340.780	74.000	55.602
273.200	80.063	495.332	29.046	31.829	1.000	79.962	340.775	74.000	55.997
273.300	80.071	496.319	29.046	31.826	1.000	80.097	340.756	74.000	55.603
273.400	80.080	496.388	29.046	31.812	1.000	79.969	340.764	74.000	55.994
273.500	80.080	496.427	29.046	31.797	1.000	79.957	340.764	74.000	55.610
273.600	80.095	494.656	29.046	31.791	1.000	79.874	340.768	74.000	55.600
273.700	80.089	490.261	29.046	31.789	1.000	79.845	340.767	74.000	55.600
273.800	80.065	491.604	29.046	31.788	1.000	79.695	340.767	74.000	55.600
273.900	80.055	488.456	29.046	31.787	1.000	79.298	340.789	74.000	55.600
274.000	80.055	487.079	29.046	31.787	1.000	79.406	340.777	74.000	55.600
274.100	80.055	488.022	29.046	31.779	1.000	79.348	340.777	74.000	55.600
274.200	80.071	488.116	29.046	31.764	1.000	79.284	340.786	74.000	55.600
274.300	80.082	488.094	29.046	31.754	1.000	79.255	340.778	74.000	55.600
274.400	80.080	488.037	29.046	31.751	1.000	79.304	340.768	74.000	55.600
274.500	80.065	486.591	29.046	31.749	1.000	79.318	340.768	74.000	55.600
274.600	80.055	488.870	29.046	31.749	1.000	79.325	340.764	74.000	55.600
274.700	80.056	488.992	29.046	31.749	1.000	79.279	340.756	74.000	55.600
274.800	80.056	486.369	29.046	31.743	1.000	79.256	340.759	74.000	55.600
274.900	80.055	487.072	29.047	31.730	1.000	79.271	340.761	74.000	55.600
275.000	80.070	488.101	29.047	31.722	1.000	79.211	340.752	74.000	55.600
275.100	80.066	488.058	29.047	31.719	1.000	79.233	340.749	74.000	55.600
275.200	80.056	488.073	29.047	31.718	1.000	79.233	340.754	74.000	55.600
275.300	80.055	489.615	29.047	31.717	1.000	79.234	340.744	74.000	55.600
275.400	80.055	492.500	29.047	31.716	1.000	79.275	340.741	74.000	55.600
275.500	80.055	495.227	29.047	31.714	1.000	79.255	340.747	74.000	55.600
275.600	80.055	493.124	29.047	31.704	1.000	79.243	340.741	73.504	55.600
275.700	80.055	487.697	29.047	31.693	1.000	79.156	340.738	73.500	55.600
275.800	80.055	485.371	29.047	31.689	1.000	79.103	340.738	73.500	55.600
275.900	80.055	486.891	29.047	31.687	1.000	79.295	340.720	73.500	55.600
276.000	80.056	488.071	29.047	31.687	1.000	79.214	340.724	73.500	55.600
276.100	80.056	489.625	29.047	31.686	1.000	79.238	340.720	73.500	55.600
276.200	80.055	492.290	29.047	31.684	1.000	79.307	340.710	73.500	55.600
276.300	80.055	493.552	29.046	31.676	1.000	79.341	340.695	73.500	55.600
276.400	80.055	490.588	29.046	31.666	1.000	79.236	340.701	73.500	55.600
276.500	80.056	486.699	29.046	31.661	1.000	79.287	340.698	73.500	55.600
276.600	80.056	489.935	29.046	31.660	1.000	79.425	340.689	73.500	55.600
276.700	80.056	492.175	29.046	31.659	1.000	79.197	340.701	73.500	55.600
276.800	80.042	490.787	29.046	31.660	1.000	79.236	340.693	73.500	55.600
276.900	80.018	490.720	29.046	31.659	1.000	79.253	340.688	73.500	55.600
277.000	80.007	487.755	29.046	31.652	1.000	79.204	340.694	73.500	55.600
277.100	80.008	482.396	29.046	31.642	1.000	79.179	340.682	73.500	55.600
277.200	80.021	485.995	29.046	31.635	1.000	79.253	340.671	73.500	55.600
277.300	80.031	489.330	29.046	31.632	1.000	79.196	340.664	73.500	55.600
277.400	80.032	488.121	29.046	31.632	1.000	79.216	340.666	73.500	55.600
277.500	80.032	488.195	29.046	31.632	1.000	79.236	340.666	73.500	55.600
277.600	80.032	489.620	29.046	31.631	1.000	79.205	340.672	73.500	55.600
277.700	80.018	487.913	29.046	31.625	1.000	79.185	340.666	73.500	55.600
277.800	80.007	488.322	29.046	31.616	1.000	79.245	340.649	73.500	55.600
277.900	80.007	489.509	29.046	31.610	1.000	79.415	340.645	73.500	55.600
278.000	80.020	489.671	29.046	31.607	1.000	79.487	340.636	73.500	55.600
278.100	80.031	493.815	29.046	31.607	1.000	79.178	340.645	73.500	55.600
278.200	80.030	491.997	29.046	31.606	1.000	79.294	340.634	73.500	55.600
278.300	80.018	486.751	29.046	31.606	1.000	79.642	340.602	73.500	55.600
278.400	80.007	488.390	29.046	31.604	1.000	79.563	340.600	73.500	55.600
278.500	80.007	490.821	29.046	31.594	1.000	79.398	340.609	73.500	55.600
278.600	80.007	489.428	29.046	31.583	1.000	79.295	340.614	73.500	55.600
278.700	80.008	488.192	29.046	31.578	1.000	79.431	340.601	73.500	55.600
278.800	80.008	489.553	29.046	31.577	1.000	79.575	340.588	73.500	55.600
278.900	80.007	490.676	29.046	31.576	1.000	79.477	340.593	73.500	55.600
279.000	80.008	489.280	29.046	31.576	1.000	79.483	340.586	73.500	55.600
279.100	80.008	489.435	29.046	31.574	1.000	79.580	340.571	73.500	55.600
279.200	80.007	490.911	29.046	31.566	1.000	79.638	340.570	73.500	55.600
279.300	80.007	493.668	29.046	31.555	1.000	79.713	340.557	73.500	55.600
279.400	80.008	495.079	29.046	31.549	1.000	79.817	340.547	73.500	55.600
279.500	80.008	493.632	29.046	31.547	1.000	79.657	340.555	73.500	55.600
279.600	80.007	492.367	29.046	31.547	1.000	79.431	340.568	73.500	55.600
279.700	80.007	488.391	29.046	31.547	1.000	79.561	340.553	73.500	55.600
279.800	80.006	488.151	29.046	31.546	1.000	79.561	340.547	73.500	55.600
279.900	80.007	490.926	29.046	31.541	1.000	79.562	340.540	73.500	55.600
280.000	80.008	490.899	29.046	31.529	1.000	79.578	340.540	73.500	55.600
280.100	80.008	490.930	29.046	31.518	1.000	79.553	340.531	73.500	55.600
280.200	80.008	490.819	29.046	31.514	1.000	79.709	340.520	73.500	55.600
280.300	80.008	493.496	29.046	31.513	1.000	79.841	340.503	73.500	55.600
280.400	80.008	495.277	29.046	31.514	1.000	79.895	340.493	73.500	55.600
280.500	80.008	492.360	29.046	31.512	1.000	79.792	340.509	73.500	55.600
280.600	80.008	492.036	29.046	31.507	1.000	79.774	340.501	73.500	55.600
280.700	80.007	494.804	29.046	31.494	1.000	79.814	340.492	73.500	55.600
280.800	80.008	496.293	29.046	31.481	1.000	79.861	340.488	73.500	55.600
280.900	80.007	494.988	29.046	31.476	1.000	79.776	340.492	73.500	55.600
281.000	80.007	495.825	29.046	31.474	1.000	79.798	340.482	73.500	55.600
281.100	80.007	499.141	29.046	31.473	1.000	79.756	340.478	73.500	55.600
281.200	80.007	496.586	29.046	31.474	1.000	79.660	340.479	73.500	55.600
281.300	80.007	492.279	29.046	31.471	1.000	79.657	340.474	73.500	55.600
281.400	79.999	490.820	29.045	31.462	1.000	79.622	340.468	73.500	55.600
281.500	79.985	490.949	29.045	31.448	1.000	79.646	340.468	73.500	55.600
281.600	79.982	490.991	29.045	31.441	1.000	79.715	340.464	73.500	55.996
281.700	79.993	492.285	29.045	31.439	1.000	79.884	340.440	73.500	55.604
281.800	80.008	495.069	29.045	31.438	1.000	79.862	340.431	73.500	55.600
281.900	80.008	495.087	29.045	31.437	1.000	79.767	340.443	73.500	55.600
282.000	79.997	492.569	29.045	31.437	1.000	79.781	340.444	73.500	55.600
282.100	79.982	490.915	29.045	31.428	1.000	79.823	340.441	73.500	55.600
282.200	79.981	490.799	29.045	31.413	1.000	79.744	340.434	73.500	55.600
282.300	79.973	490.826	29.045	31.404	1.000	79.574	340.430	73.500	55.600
282.400	79.969	490.864	29.045	31.402	1.000	79.588	340.433	73.500	55.600
282.500	79.983	491.917	29.045	31.400	1.000	79.697	340.426	73.500	55.600
282.600	79.982	493.469	29.045	31.399	1.000	79.674	340.426	73.500	55.600
282.700	79.993	493.609	29.045	31.399	1.000	79.744	340.406	73.500	55.600
282.800	79.998	493.638	29.045	31.393	1.000	79.838	340.404	73.500	55.994
282.900	79.982	493.630	29.045	31.379	1.000	79.799	340.406	73.500	55.606
283.000	79.972	492.601	29.045	31.367	1.000	79.729	340.403	73.500	55.600
283.100	79.957	490.956	29.046	31.363	1.000	79.726	340.396	73.500	55.600
283.200	79.967	491.956	29.045	31.361	1.000	79.910	340.376	73.500	55.997
283.300	79.982	493.637	29.045	31.361	1.000	79.902	340.368	73.500	55.603
283.400	79.991	495.832	29.045	31.360	1.000	79.904	340.366	73.500	55.990
283.500	79.997	498.199	29.045	31.354	1.000	80.086	340.361	73.500	55.603
283.600	79.983	495.509	29.046	31.341	1.000	80.111	340.355	73.500	55.997
283.700	79.983	496.700	29.046	31.328	1.000	80.317	340.328	73.500	56.000
283.800	79.974	499.524	29.046	31.322	1.000	80.451	340.315	73.500	56.000
283.900	79.967	496.172	29.046	31.320	1.000	80.461	340.309	73.500	56.000
284.000	79.982	496.129	29.046	31.320	1.000	80.453	340.306	73.500	56.000
284.100	79.982	497.161	29.046	31.319	1.000	80.455	340.305	73.500	56.000
284.200	79.991	498.888	29.046	31.317	1.000	80.413	340.298	73.500	56.000
284.300	79.998	498.899	29.046	31.308	1.000	80.128	340.303	73.500	55.602
284.400	79.974	496.113	29.046	31.291	1.000	77.838	340.431	73.500	53.639
284.500	79.958	476.195	29.046	31.281	1.000	72.486	340.762	73.500	50.840
284.600	79.949	434.404	29.046	31.277	1.000	65.067	341.230	73.500	47.247
284.700	79.916	378.350	29.046	31.277	1.000	53.483	341.941	73.500	41.679
284.800	79.868	280.086	29.046	31.276	1.000	39.080	342.874	73.500	35.736
284.900	79.802	145.703	29.046	31.274	1.000	27.713	343.674	73.004	33.219
285.000	79.713	41.874	29.046	31.264	1.000	22.120	344.104	73.000	31.616
285.100	79.622	-2.414	29.046	31.246	1.000	17.913	344.410	73.000	28.832
285.200	79.507	-35.557	29.046	31.237	1.000	11.825	344.831	73.000	26.038
285.300	79.409	-87.447	29.046	31.234	1.000	6.865	345.117	73.000	23.614
285.400	79.322	-121.559	29.046	31.232	1.000	12.233	344.762	73.000	19.697
285.500	79.237	-75.441	29.046	31.231	1.000	8.982	345.070	73.000	18.808
285.600	79.103	-83.058	29.046	31.231	1.000	-11.147	346.421	73.000	13.664
285.700	78.959	-317.264	29.046	31.226	1.000	-17.103	346.912	73.000	11.234
285.800	78.796	-392.685	29.046	31.211	1.000	-19.154	347.094	73.000	12.393
285.900	78.623	-377.776	29.046	31.197	1.000	-15.970	346.965	73.000	14.374
286.000	78.493	-364.155	29.046	31.191	1.000	-12.586	346.814	73.000	14.400
286.100	78.357	-322.249	29.046	31.190	1.000	-13.539	346.919	73.000	14.400
286.200	78.235	-330.088	29.046	31.190	1.000	-15.027	347.052	73.000	13.218
286.300	78.092	-349.695	29.046	31.189	1.000	-19.170	347.329	73.000	8.867
286.400	77.916	-377.527	29.046	31.185	1.000	-26.592	347.836	73.000	5.676
286.500	77.751	-457.100	29.046	31.170	1.000	-35.391	348.463	73.497	0.038
286.600	77.562	-547.420	29.046	31.153	1.000	-40.801	348.890	73.500	0.000
286.700	77.384	-613.963	29.046	31.146	1.000	-39.857	348.913	73.500	0.000
286.800	77.198	-610.236	29.046	31.143	1.000	-39.142	348.930	73.500	0.000
286.900	77.018	-592.550	29.046	31.142	1.000	-39.605	349.011	73.500	0.000
287.000	76.823	-602.551	29.046	31.142	1.000	-39.740	349.072	73.500	0.000
287.100	76.627	-611.668	29.046	31.140	1.000	-43.733	349.312	73.500	0.000
287.200	76.425	-674.583	29.046	31.130	1.000	-60.825	350.360	73.500	0.000
287.300	76.174	-936.051	29.046	31.111	1.000	-85.594	352.011	73.500	0.000
287.400	75.843	-1344.575	29.046	31.101	1.000	-104.024	353.349	73.500	0.000
287.500	75.470	-1626.315	29.046	31.097	1.000	-111.320	353.990	73.500	0.000
287.600	75.102	-1699.393	29.046	31.096	1.000	-110.975	354.084	73.500	0.000
287.700	74.735	-1670.203	29.046	31.095	1.000	-111.141	354.190	73.500	0.000
287.800	74.365	-1663.325	29.046	31.095	1.000	-111.150	354.276	73.500	0.000
287.900	73.997	-1675.224	29.046	31.087	1.000	-110.636	354.324	73.500	0.000
288.000	73.652	-1666.297	29.046	31.069	1.000	-109.284	354.319	73.500	0.000
288.100	73.306	-1641.517	29.046	31.057	1.000	-107.210	354.261	73.500	0.000
288.200	72.981	-1576.634	29.046	31.052	1.000	-87.729	352.904	73.500	0.000
288.300	72.729	-1333.121	29.046	31.051	1.000	-51.888	350.643	73.500	0.000
288.400	72.555	-811.940	29.046	31.051	1.000	-38.150	350.006	73.500	0.000
288.500	72.359	-544.532	29.046	31.050	1.000	-41.734	350.241	73.500	0.000
288.600	72.167	-665.463	29.046	31.045	1.000	-41.831	350.279	73.500	0.000
288.700	71.996	-677.438	29.046	31.029	1.000	-41.260	350.270	73.500	0.000
288.800	71.818	-649.840	29.046	31.015	1.000	-41.415	350.297	73.500	0.000
288.900	71.627	-653.731	29.046	31.010	1.000	-35.508	349.885	73.500	8.326
289.000	71.497	-600.980	29.046	31.007	1.000	-22.962	349.086	73.500	9.590
289.100	71.352	-451.399	29.046	31.006	1.000	-15.517	348.661	73.500	13.959
289.200	71.222	-346.613	29.046	31.006	1.000	-10.590	348.326	73.500	17.565
289.300	71.122	-317.714	29.046	31.002	1.000	-5.546	348.030	73.500	18.392
289.400	71.018	-251.002	29.046	30.988	1.000	-4.045	347.952	73.500	18.792
289.500	70.904	-227.763	29.046	30.972	1.000	-3.400	347.913	73.500	18.800
289.600	70.798	-230.528	29.046	30.965	1.000	-3.172	347.908	73.500	18.800
289.700	70.682	-229.144	29.046	30.962	1.000	-3.693	347.944	73.500	18.800
289.800	70.585	-238.599	29.046	30.961	1.000	-3.978	347.961	73.500	18.800
289.900	70.481	-239.306	29.046	30.961	1.000	-3.154	347.901	73.500	20.379
290.000	70.372	-222.624	29.046	30.959	1.000	-0.283	347.721	73.500	21.978
290.100	70.292	-192.227	29.046	30.951	1.000	-1.229	347.746	73.500	22.789
290.200	70.182	-172.870	29.046	30.934	1.000	-3.515	347.856	73.500	23.588
290.300	70.060	-212.423	29.046	30.925	1.000	3.822	347.427	73.500	25.176
290.400	70.012	-183.414	29.046	30.922	1.000	13.658	346.821	73.500	29.104
290.500	69.950	-27.246	29.046	30.921	1.000	20.153	346.432	73.500	31.187
290.600	69.870	31.897	29.046	30.921	1.000	24.187	346.159	73.500	33.981
290.700	69.839	59.701	29.046	30.921	1.000	29.182	345.815	73.500	34.794
290.800	69.792	110.335	29.046	30.915	1.000	32.234	345.626	73.500	34.800
290.900	69.748	154.145	29.046	30.896	1.000	32.031	345.630	73.500	34.800
291.000	69.717	146.940	29.046	30.887	1.000	31.678	345.636	73.500	34.800
291.100	69.674	136.608	29.046	30.882	1.000	31.999	345.600	73.500	35.196
291.200	69.645	140.451	29.046	30.881	1.000	34.398	345.426	73.500	37.577
291.300	69.596	163.374	29.046	30.880	1.000	37.939	345.179	73.500	38.787
291.400	69.557	201.085	29.046	30.880	1.000	41.562	344.925	73.500	41.156
291.500	69.552	237.971	29.046	30.877	1.000	46.986	344.563	73.500	43.572
291.600	69.537	284.623	29.046	30.865	1.000	53.401	344.140	73.500	46.367
291.700	69.561	349.902	29.046	30.852	1.000	59.947	343.703	73.500	48.375
291.800	69.576	422.126	29.046	30.846	1.000	63.413	343.456	73.500	48.400
291.900	69.562	459.636	29.046	30.845	1.000	63.905	343.400	73.500	48.400
292.000	69.586	464.184	29.046	30.844	1.000	64.030	343.375	73.500	48.400
292.100	69.606	456.083	29.046	30.844	1.000	64.620	343.302	73.500	49.189
292.200	69.610	461.664	29.046	30.842	1.000	66.564	343.137	73.500	50.777
292.300	69.635	482.851	29.046	30.829	1.000	69.744	342.911	73.500	51.981
292.400	69.659	512.446	29.046	30.816	1.000	71.723	342.765	73.500	52.000
292.500	69.683	535.039	29.046	30.812	1.000	72.715	342.680	73.500	52.795
292.600	69.712	539.897	29.046	30.809	1.000	75.081	342.502	73.500	54.389
292.700	69.755	559.151	29.046	30.807	1.000	77.131	342.346	73.500	54.003
292.800	69.781	584.612	29.046	30.808	1.000	73.524	342.529	73.500	50.031
292.900	69.802	565.400	29.046	30.806	1.000	68.719	342.811	73.500	49.603
293.000	69.810	511.961	29.046	30.801	1.000	66.784	342.922	73.500	48.014
293.100	69.850	488.328	29.046	30.786	1.000	61.493	343.225	73.500	45.622
293.200	69.851	449.268	29.046	30.777	1.000	57.011	343.516	73.500	45.600
293.300	69.850	387.110	29.046	30.774	1.000	57.305	343.496	73.500	45.600
293.400	69.850	387.805	29.046	30.774	1.000	57.435	343.487	73.500	45.600
293.500	69.843	391.592	29.046	30.774	1.000	56.799	343.527	73.500	45.205
293.600	69.808	386.390	29.046	30.772	1.000	56.483	343.549	73.500	45.200
293.700	69.847	381.533	29.046	30.769	1.000	55.933	343.572	73.500	44.805
293.800	69.822	379.606	29.045	30.756	1.000	53.222	343.723	73.500	42.431
293.900	69.801	362.607	29.045	30.747	1.000	49.851	343.943	73.007	42.400
294.000	69.801	325.077	29.045	30.744	1.000	48.376	344.041	73.000	41.216
294.100	69.796	309.816	29.045	30.743	1.000	46.705	344.146	73.000	40.812
294.200	69.771	301.976	29.045	30.742	1.000	45.753	344.223	73.000	41.194
294.300	69.751	275.921	29.045	30.741	1.000	46.534	344.159	73.000	41.988
294.400	69.749	281.619	29.045	30.740	1.000	49.603	343.957	73.000	44.368
294.500	69.725	309.251	29.045	30.731	1.000	54.664	343.627	73.000	46.387
294.600	69.707	361.768	29.045	30.718	1.000	58.461	343.380	73.000	46.797
294.700	69.733	403.822	29.045	30.714	1.000	60.531	343.250	73.000	47.194
294.800	69.752	435.454	29.045	30.714	1.000	61.022	343.207	73.000	47.200
294.900	69.755	448.340	29.045	30.713	1.000	61.229	343.181	73.000	47.200
295.000	69.774	438.440	29.045	30.713	1.000	61.430	343.156	73.000	47.200
295.100	69.752	434.081	29.044	30.711	1.000	61.511	343.141	73.000	47.200
295.200	69.756	436.284	29.044	30.702	1.000	61.768	343.107	73.000	47.593
295.300	69.801	436.817	29.045	30.692	1.000	62.529	343.044	73.000	47.996
295.400	69.801	443.095	29.045	30.687	1.000	63.185	342.992	73.000	48.000
295.500	69.804	452.790	29.045	30.684	1.000	63.403	342.973	73.000	48.000
295.600	69.824	452.880	29.045	30.683	1.000	63.132	342.977	73.000	48.000
295.700	69.805	451.828	29.044	30.684	1.000	63.123	342.965	73.000	48.000
295.800	69.850	442.476	29.045	30.684	1.000	63.529	342.932	73.000	48.000
295.900	69.850	450.393	29.045	30.681	1.000	63.531	342.923	73.000	48.392
296.000	69.852	452.943	29.045	30.667	1.000	64.185	342.873	73.000	48.794
296.100	69.874	456.217	29.045	30.661	1.000	64.889	342.812	73.000	48.800
296.200	69.877	463.820	29.045	30.658	1.000	64.494	342.821	73.000	48.406
296.300	69.899	465.689	29.045	30.656	1.000	63.655	342.862	73.000	48.006
296.400	69.900	452.118	29.045	30.657	1.000	62.737	342.911	73.000	47.611
296.500	69.902	444.504	29.045	30.657	1.000	62.496	342.930	73.000	47.600
296.600	69.923	444.696	29.045	30.652	1.000	62.408	342.930	73.000	47.600
296.700	69.922	444.425	29.045	30.639	1.000	62.299	342.930	73.000	47.600
296.800	69.924	441.854	29.045	30.633	1.000	62.145	342.935	73.000	47.600
296.900	69.947	439.224	29.045	30.629	1.000	61.946	342.938	73.000	47.600
297.000	69.947	436.521	29.045	30.629	1.000	61.939	342.930	73.000	47.600
297.100	69.947	436.487	29.045	30.628	1.000	61.899	342.929	73.000	47.600
297.200	69.970	436.323	29.045	30.629	1.000	61.574	342.935	73.000	47.204
297.300	69.946	433.423	29.045	30.628	1.000	61.214	342.945	73.000	47.200
297.400	69.949	430.483	29.046	30.617	1.000	60.890	342.963	73.000	46.811
297.500	69.996	422.317	29.046	30.608	1.000	60.621	342.982	73.000	46.800
297.600	69.973	419.817	29.046	30.602	1.000	60.174	343.006	73.000	46.405
297.700	69.997	422.167	29.046	30.601	1.000	59.243	343.059	73.000	46.005
297.800	69.998	413.752	29.046	30.600	1.000	58.178	343.125	73.000	45.605
297.900	69.997	400.524	29.046	30.600	1.000	57.641	343.154	73.000	45.600
298.000	69.998	397.530	29.046	30.601	1.000	57.258	343.175	73.000	45.600
298.100	69.996	389.945	29.046	30.594	1.000	57.139	343.180	73.000	45.600
298.200	69.997	389.772	29.046	30.583	1.000	57.075	343.183	73.000	45.600
298.300	69.996	392.347	29.046	30.578	1.000	56.775	343.194	73.000	45.206
298.400	69.996	389.792	29.046	30.577	1.000	56.334	343.217	73.000	45.200
298.500	69.996	381.506	29.046	30.576	1.000	55.978	343.242	73.000	45.200
298.600	69.995	376.155	29.047	30.576	1.000	55.912	343.247	73.000	45.200
298.700	69.971	378.786	29.047	30.576	1.000	55.721	343.260	73.000	45.200
298.800	69.970	375.906	29.046	30.572	1.000	55.479	343.273	73.000	44.803
298.900	69.971	373.324	29.046	30.560	1.000	55.203	343.278	73.000	44.800
299.000	69.947	370.696	29.046	30.554	1.000	55.008	343.294	73.000	44.800
299.100	69.972	368.041	29.046	30.552	1.000	54.805	343.307	73.000	44.800
299.200	69.972	367.764	29.046	30.550	1.000	54.727	343.305	73.000	44.800
299.300	69.947	365.232	29.046	30.551	1.000	54.642	343.309	73.000	44.800
299.400	69.947	365.364	29.046	30.549	1.000	54.620	343.309	73.000	44.800
299.500	69.947	367.732	29.046	30.547	1.000	54.573	343.314	73.000	44.800
299.600	69.947	365.156	29.045	30.536	1.000	54.388	343.322	73.000	44.405
