Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
528.499	24.759	298.837	29.197	47.627	2.000	17.047	348.154	68.500	13.226
528.599	24.771	283.411	29.197	47.634	2.000	16.398	348.217	68.500	13.200
528.699	24.805	255.622	29.197	47.635	2.000	16.265	348.227	68.500	13.200
528.799	24.849	227.096	29.197	47.637	2.000	16.364	348.217	68.500	13.200
528.899	24.866	252.567	29.197	47.638	2.000	16.366	348.223	68.500	13.200
528.999	24.905	263.559	29.197	47.660	2.000	16.345	348.227	68.500	13.200
529.099	24.945	236.087	29.197	47.697	2.000	16.020	348.235	68.500	12.804
529.199	24.961	231.476	29.197	47.720	2.000	15.842	348.253	68.500	12.800
529.299	25.001	244.937	29.197	47.728	2.000	15.884	348.248	68.500	12.800
529.399	25.014	237.997	29.197	47.730	2.000	15.947	348.233	68.500	12.800
529.499	25.053	219.301	29.197	47.731	2.000	15.902	348.235	68.500	12.800
529.599	25.093	237.863	29.197	47.731	2.000	15.655	348.266	68.500	12.800
529.699	25.111	239.000	29.197	47.741	2.000	15.504	348.277	68.500	12.405
529.799	25.143	209.234	29.197	47.783	2.000	15.530	348.271	68.500	12.795
529.899	25.160	218.576	29.197	47.816	2.000	15.604	348.267	68.500	12.800
529.999	25.198	240.403	29.197	47.830	2.000	15.532	348.270	68.500	12.405
530.099	25.211	216.763	29.197	47.836	2.000	15.382	348.281	68.500	12.400
530.199	25.249	201.373	29.197	47.837	2.000	14.730	348.317	68.500	11.609
530.299	25.262	207.403	29.197	47.837	2.000	13.839	348.363	68.500	10.813
530.399	25.289	180.923	29.197	47.844	2.000	13.009	348.399	68.500	10.405
530.499	25.307	129.714	29.197	47.889	2.000	11.518	348.477	68.500	8.849
530.599	25.310	110.544	29.197	47.926	2.000	9.422	348.616	68.500	8.010
530.699	25.275	69.983	29.197	47.944	2.000	8.108	348.703	68.500	8.000
530.799	25.262	9.132	29.197	47.950	2.000	7.859	348.723	68.500	8.000
530.899	25.262	5.478	29.197	47.951	2.000	7.754	348.732	68.500	7.607
530.999	25.262	21.715	29.197	47.951	2.000	6.979	348.779	68.500	7.205
531.099	25.233	-5.545	29.197	47.953	2.000	6.738	348.808	68.500	7.597
531.199	25.214	-29.432	29.197	47.984	2.000	7.132	348.781	68.500	7.600
531.299	25.211	6.312	29.197	48.033	2.000	7.599	348.761	68.500	7.989
531.399	25.211	22.445	29.197	48.060	2.000	8.023	348.726	68.500	8.000
531.499	25.211	4.762	29.197	48.070	2.000	8.350	348.713	68.500	8.000
531.599	25.212	27.645	29.197	48.074	2.000	8.682	348.717	68.500	8.394
531.699	25.211	55.114	29.197	48.074	2.000	9.428	348.676	68.500	8.790
531.799	25.211	49.545	29.197	48.075	2.000	9.989	348.636	68.500	8.800
531.899	25.211	57.015	29.197	48.104	2.000	10.061	348.635	68.500	9.196
531.999	25.210	85.235	29.197	48.158	2.000	10.564	348.605	68.500	10.760
532.099	25.211	109.138	29.197	48.191	2.000	12.917	348.479	68.500	11.195
532.199	25.247	129.881	29.197	48.202	2.000	13.388	348.453	68.500	11.200
532.299	25.262	166.556	29.197	48.207	2.000	13.419	348.442	68.500	11.200
532.399	25.262	180.752	29.197	48.209	2.000	13.267	348.441	68.500	10.805
532.499	25.296	150.810	29.197	48.209	2.000	13.195	348.441	68.500	10.800
532.599	25.309	149.232	29.197	48.222	2.000	12.979	348.468	68.500	10.800
532.699	25.311	166.505	29.197	48.276	2.000	12.747	348.480	68.500	10.800
532.799	25.345	146.405	29.197	48.322	2.000	12.347	348.495	68.500	10.412
532.899	25.360	123.103	29.197	48.342	2.000	11.872	348.537	68.500	9.623
532.999	25.360	126.328	29.197	48.349	2.000	10.983	348.568	68.500	9.600
533.099	25.360	113.373	29.197	48.352	2.000	10.936	348.588	68.500	9.600
533.199	25.360	81.577	29.197	48.353	2.000	10.699	348.604	68.500	8.419
533.299	25.360	82.864	29.197	48.361	2.000	9.111	348.685	68.500	8.009
533.399	25.360	68.387	29.197	48.412	2.000	8.169	348.742	68.500	8.000
533.499	25.360	19.673	29.197	48.464	2.000	8.148	348.748	68.500	8.000
533.599	25.360	10.047	29.197	48.487	2.000	8.011	348.759	68.500	8.000
533.699	25.335	34.006	29.197	48.496	2.000	8.243	348.756	68.500	8.000
533.799	25.314	36.296	29.197	48.500	2.000	8.651	348.729	68.500	8.000
533.899	25.309	20.672	29.197	48.501	2.000	8.733	348.729	68.500	8.000
533.999	25.309	40.482	29.197	48.503	2.000	8.720	348.725	68.500	8.000
534.099	25.310	52.671	29.197	48.539	2.000	8.831	348.713	68.500	8.396
534.199	25.310	31.772	29.197	48.598	2.000	9.101	348.713	68.500	8.796
534.299	25.309	42.885	29.197	48.636	2.000	9.878	348.672	68.500	9.192
534.399	25.310	83.077	29.197	48.649	2.000	10.841	348.614	68.500	9.991
534.499	25.335	95.439	29.197	48.654	2.000	11.550	348.564	68.500	10.785
534.599	25.356	104.166	29.197	48.656	2.000	12.819	348.505	68.500	11.590
534.699	25.360	153.791	29.197	48.658	2.000	14.022	348.440	68.500	11.993
534.799	25.389	188.504	29.197	48.689	2.000	14.590	348.396	68.500	12.000
534.899	25.406	178.189	29.197	48.750	2.000	14.915	348.376	68.500	12.000
534.999	25.438	196.008	29.197	48.794	2.000	15.074	348.357	68.500	12.391
535.099	25.457	223.392	29.197	48.809	2.000	15.508	348.341	68.500	13.189
535.199	25.488	216.360	29.197	48.815	2.000	16.401	348.277	68.500	13.594
535.299	25.530	228.187	29.197	48.816	2.000	17.214	348.230	68.500	14.383
535.399	25.574	269.325	29.197	48.818	2.000	17.872	348.186	68.500	14.400
535.499	25.598	279.492	29.197	48.830	2.000	17.853	348.181	68.500	14.400
535.599	25.633	264.464	29.197	48.886	2.000	17.788	348.181	68.500	14.400
535.699	25.679	278.327	29.197	48.941	2.000	17.939	348.170	68.500	14.400
535.799	25.723	291.369	29.197	48.966	2.000	18.266	348.140	68.500	14.797
535.899	25.747	272.986	29.197	48.975	2.000	18.385	348.139	68.500	14.800
535.999	25.778	284.657	29.197	48.978	2.000	18.344	348.135	68.500	14.800
536.099	25.826	304.562	29.197	48.979	2.000	18.382	348.135	68.500	14.406
536.199	25.869	283.156	29.197	48.989	2.000	18.213	348.135	68.500	14.400
536.299	25.914	273.242	29.197	49.043	2.000	17.887	348.153	68.500	14.011
536.399	25.941	286.593	29.197	49.103	2.000	17.572	348.158	68.500	14.000
536.499	25.974	269.813	29.197	49.131	2.000	17.505	348.162	68.500	14.000
536.599	26.016	251.094	29.197	49.141	2.000	17.492	348.169	68.500	14.000
536.699	26.039	269.282	29.197	49.145	2.000	16.843	348.207	68.500	12.815
536.799	26.066	259.361	29.197	49.146	2.000	15.371	348.279	68.500	12.405
536.899	26.087	202.773	29.197	49.149	2.000	14.833	348.308	68.500	12.007
536.999	26.112	189.164	29.197	49.183	2.000	14.430	348.336	68.500	11.607
537.099	26.135	198.839	29.197	49.245	2.000	13.637	348.381	68.500	11.206
537.199	26.140	161.041	29.197	49.288	2.000	12.939	348.406	68.500	10.412
537.299	26.140	132.595	29.197	49.305	2.000	11.090	348.522	68.500	8.831
537.399	26.140	117.781	29.197	49.311	2.000	9.524	348.609	68.500	8.800
537.499	26.140	64.163	29.197	49.313	2.000	9.340	348.619	68.500	8.800
537.599	26.140	34.163	29.197	49.315	2.000	9.252	348.654	68.500	8.800
537.699	26.141	53.721	29.197	49.345	2.000	9.107	348.666	68.500	8.407
537.799	26.141	53.157	29.197	49.410	2.000	8.891	348.666	68.500	8.003
537.899	26.140	24.626	29.197	49.458	2.000	8.027	348.711	68.500	7.602
537.999	26.114	16.568	29.197	49.477	2.000	5.799	348.835	68.500	6.807
538.099	26.092	-20.733	29.197	49.483	2.000	3.724	348.953	68.500	5.611
538.199	26.065	-96.576	29.197	49.485	2.000	2.752	349.021	68.500	4.808
538.299	26.021	-121.884	29.197	49.487	2.000	1.831	349.098	68.500	4.406
538.399	25.971	-142.526	29.197	49.498	2.000	-0.778	349.240	68.500	4.796
538.499	25.917	-223.605	29.197	49.553	2.000	-1.378	349.275	68.500	4.800
538.599	25.868	-262.899	29.197	49.614	2.000	-1.221	349.301	68.500	4.800
538.699	25.819	-237.801	29.197	49.643	2.000	-1.210	349.310	68.500	4.800
538.799	25.752	-235.926	29.197	49.654	2.000	-1.015	349.292	68.500	5.195
538.899	25.704	-248.578	29.197	49.656	2.000	-0.119	349.258	68.500	5.594
538.999	25.673	-211.793	29.197	49.658	2.000	0.602	349.231	68.500	5.600
539.099	25.625	-175.889	29.197	49.666	2.000	1.070	349.207	68.500	6.388
539.199	25.579	-181.301	29.197	49.715	2.000	1.513	349.180	68.500	6.794
539.299	25.536	-165.990	29.197	49.782	2.000	2.102	349.150	68.500	7.194
539.399	25.511	-126.608	29.197	49.815	2.000	3.615	349.030	68.500	8.381
539.499	25.504	-101.609	29.197	49.827	2.000	8.385	348.791	68.500	8.790
539.599	25.504	-3.125	29.197	49.832	2.000	9.276	348.753	68.500	8.800
539.699	25.505	77.840	29.197	49.833	2.000	9.667	348.737	68.500	8.800
539.799	25.504	70.272	29.197	49.834	2.000	9.920	348.707	68.500	8.800
539.899	25.503	60.070	29.197	49.865	2.000	10.066	348.687	68.500	9.196
539.999	25.504	75.782	29.197	49.929	2.000	10.260	348.682	68.500	9.200
540.099	25.504	92.749	29.197	49.979	2.000	10.156	348.700	68.500	9.200
540.199	25.504	70.927	29.197	49.996	2.000	10.049	348.694	68.500	9.200
540.299	25.504	66.009	29.197	50.003	2.000	9.991	348.705	68.500	9.200
540.399	25.504	87.489	29.197	50.005	2.000	9.856	348.698	68.500	8.805
540.499	25.504	72.277	29.197	50.007	2.000	9.611	348.712	68.500	8.800
540.599	25.505	51.599	29.197	50.033	2.000	9.361	348.735	68.500	8.405
540.699	25.504	65.984	29.197	50.093	2.000	8.543	348.780	68.500	7.610
540.799	25.504	50.157	29.197	50.146	2.000	6.711	348.872	68.500	7.205
540.899	25.504	-10.933	29.197	50.166	2.000	5.473	348.939	68.500	6.806
540.999	25.481	-42.807	29.197	50.173	2.000	4.207	349.016	68.500	6.800
541.099	25.438	-57.449	29.197	50.176	2.000	4.295	349.023	68.500	7.194
541.199	25.411	-86.031	29.197	50.177	2.000	4.754	349.005	68.500	7.200
541.299	25.405	-77.665	29.197	50.186	2.000	5.296	348.975	68.500	7.200
541.399	25.384	-38.888	29.197	50.235	2.000	5.291	348.969	68.500	7.200
541.499	25.360	-39.946	29.197	50.299	2.000	5.262	348.966	68.500	7.200
541.599	25.359	-58.958	29.197	50.329	2.000	5.296	348.993	68.500	7.200
541.699	25.336	-46.539	29.197	50.340	2.000	4.675	349.021	68.500	6.416
541.799	25.292	-44.674	29.197	50.343	2.000	3.179	349.103	68.500	5.607
541.899	25.268	-92.810	29.197	50.344	2.000	2.415	349.156	68.500	5.996
541.999	25.244	-123.783	29.197	50.351	2.000	2.165	349.167	68.500	6.396
542.099	25.200	-125.490	29.197	50.395	2.000	2.390	349.171	68.500	6.796
542.199	25.169	-140.606	29.197	50.457	2.000	2.823	349.157	68.500	6.800
542.299	25.146	-129.495	29.197	50.491	2.000	3.159	349.134	68.500	6.407
542.399	25.119	-93.215	29.197	50.502	2.000	2.923	349.143	68.500	6.400
542.499	25.092	-93.259	29.197	50.506	2.000	2.668	349.158	68.500	6.400
542.599	25.065	-124.008	29.197	50.507	2.000	2.724	349.178	68.500	6.400
542.699	25.042	-120.424	29.197	50.510	2.000	2.631	349.182	68.500	6.400
542.799	24.992	-106.070	29.197	50.534	2.000	2.672	349.183	68.500	6.400
542.899	24.963	-125.836	29.197	50.594	2.000	2.629	349.179	68.500	6.400
542.999	24.942	-130.758	29.197	50.642	2.000	2.563	349.193	68.500	6.400
543.099	24.899	-107.791	29.197	50.658	2.000	2.571	349.187	68.500	6.006
543.199	24.873	-114.356	29.197	50.665	2.000	2.341	349.208	68.500	5.212
543.299	24.846	-132.262	29.197	50.667	2.000	1.882	349.246	68.500	0.081
543.399	24.802	-132.443	29.197	50.669	2.000	-0.095	349.332	68.500	0.000
543.499	24.740	-175.568	29.197	50.690	2.000	-5.701	349.619	68.500	0.000
543.599	24.644	-342.589	29.197	50.745	2.000	-11.576	349.994	68.500	0.000
543.699	24.533	-543.006	29.197	50.795	2.000	-12.029	350.043	68.500	0.000
543.799	24.407	-606.675	29.197	50.814	2.000	-11.849	350.055	68.500	0.000
543.899	24.302	-604.515	29.197	50.822	2.000	-11.932	350.074	68.500	0.000
543.999	24.186	-627.359	29.197	50.824	2.000	-12.777	350.119	68.500	0.000
544.099	24.042	-642.390	29.197	50.824	2.000	-14.296	350.225	68.500	0.000
544.199	23.898	-692.515	29.197	50.832	2.000	-15.925	350.311	68.500	0.000
544.299	23.745	-791.037	29.197	50.879	2.000	-16.888	350.414	68.500	0.000
544.399	23.590	-838.839	29.197	50.938	2.000	-16.917	350.417	68.500	0.000
544.499	23.438	-819.008	29.197	50.964	2.000	-16.355	350.399	68.500	0.000
544.599	23.284	-809.633	29.197	50.972	2.000	-16.187	350.415	68.500	0.000
544.699	23.124	-819.327	29.197	50.975	2.000	-16.157	350.420	68.500	0.000
544.799	22.978	-811.630	29.197	50.977	2.000	-16.698	350.449	68.500	0.000
544.899	22.792	-860.427	29.196	50.988	2.000	-19.505	350.596	68.500	0.000
544.999	22.568	-1095.734	29.197	51.045	2.000	-25.356	350.933	68.500	0.000
545.099	22.310	-1404.290	29.197	51.095	2.000	-28.346	351.141	68.500	0.000
545.199	22.012	-1554.049	29.196	51.116	2.000	-30.580	351.286	68.500	0.000
545.299	21.706	-1687.380	29.197	51.123	2.000	-31.891	351.395	68.500	0.000
545.399	21.357	-1782.646	29.196	51.127	2.000	-31.852	351.399	68.500	0.000
545.499	21.051	-1751.349	29.196	51.126	2.000	-31.466	351.402	68.500	0.000
545.599	20.748	-1733.799	29.197	51.129	2.000	-30.998	351.410	68.500	0.000
545.699	20.396	-1756.704	29.197	51.181	2.000	-30.934	351.428	68.500	0.000
545.799	20.081	-1807.342	29.196	51.240	2.000	-30.666	351.423	68.500	0.000
545.899	19.742	-1791.973	29.196	51.262	2.000	-30.253	351.404	68.500	0.000
545.999	19.437	-1757.883	29.196	51.266	2.000	-29.397	351.389	68.500	0.000
546.099	19.147	-1739.939	29.197	51.269	2.000	-28.739	351.362	68.500	0.000
546.199	18.844	-1763.663	29.196	51.271	2.000	-28.190	351.349	68.500	0.000
546.299	18.516	-1764.282	29.196	51.278	2.000	-27.661	351.334	68.500	0.000
546.399	18.214	-1773.401	29.196	51.323	2.000	-27.526	351.322	68.500	0.000
546.499	17.886	-1841.887	29.196	51.378	2.000	-27.862	351.361	68.500	0.000
546.599	17.550	-1881.891	29.196	51.399	2.000	-27.577	351.368	68.500	0.000
546.699	17.240	-1886.187	29.196	51.408	2.000	-27.029	351.354	68.500	0.000
546.799	16.906	-1862.382	29.197	51.410	2.000	-26.424	351.317	68.500	0.000
546.899	16.608	-1860.075	29.197	51.411	2.000	-25.892	351.314	68.500	0.000
546.999	16.267	-1855.581	29.197	51.412	2.000	-25.327	351.281	68.500	0.000
547.099	15.941	-1865.006	29.197	51.412	2.000	-24.674	351.251	68.500	0.000
547.199	15.636	-1879.754	29.197	51.412	2.000	-23.981	351.233	68.500	0.000
547.299	15.299	-1861.460	29.197	51.411	2.000	-23.247	351.214	68.500	0.000
547.399	15.002	-1860.438	29.197	51.413	2.000	-22.820	351.178	68.500	0.000
547.499	14.670	-1863.289	29.197	51.416	2.000	-22.186	351.160	68.500	0.000
547.599	14.335	-1902.330	29.197	51.456	2.000	-21.761	351.144	68.500	0.000
547.699	14.023	-1966.652	29.197	51.516	2.000	-21.094	351.126	68.500	0.000
547.799	13.684	-1986.010	29.197	51.541	2.000	-20.423	351.081	68.500	0.000
547.899	13.342	-1978.188	29.196	51.550	2.000	-19.632	351.045	68.500	0.000
547.999	13.002	-1970.450	29.197	51.554	2.000	-19.058	351.021	68.500	0.000
548.099	12.670	-1959.760	29.197	51.555	2.000	-18.477	350.994	68.500	0.000
548.199	12.321	-1959.454	29.197	51.557	2.000	-17.834	350.967	68.500	0.000
548.299	11.984	-1952.863	29.197	51.589	2.000	-17.103	350.936	68.500	0.000
548.399	11.688	-1928.452	29.197	51.652	2.000	-16.177	350.866	68.500	0.000
548.499	11.358	-1870.054	29.196	51.678	2.000	-15.107	350.813	68.500	0.000
548.599	11.047	-1804.787	29.196	51.688	2.000	-14.104	350.777	68.500	0.000
548.699	10.755	-1772.217	29.196	51.691	2.000	-13.137	350.732	68.500	0.000
548.799	10.465	-1842.962	29.196	51.692	2.000	-12.216	350.672	68.500	0.000
548.899	10.138	-1947.551	29.196	51.693	2.000	-11.364	350.627	68.500	0.000
548.999	9.841	-1938.721	29.196	51.703	2.000	-10.545	350.581	68.500	0.000
549.099	9.489	-1925.577	29.196	51.765	2.000	-9.659	350.538	68.500	0.000
549.199	9.161	-1891.641	29.196	51.802	2.000	-8.831	350.491	68.500	0.000
549.299	8.860	-1851.069	29.197	51.816	2.000	-8.057	350.452	68.500	0.000
549.399	8.569	-1818.501	29.197	51.821	2.000	-7.580	350.410	68.500	0.000
549.499	8.241	-1810.326	29.197	51.822	2.000	-7.189	350.395	68.500	0.000
549.599	7.936	-1817.826	29.196	51.823	2.000	-6.843	350.387	68.500	0.000
549.699	7.646	-1828.540	29.197	51.830	2.000	-6.429	350.354	68.500	0.000
549.799	7.301	-1847.623	29.196	51.883	2.000	-6.047	350.337	68.500	0.000
549.899	6.969	-1958.005	29.196	51.924	2.000	-5.651	350.315	68.500	0.000
549.999	6.620	-2160.723	29.196	51.938	2.000	-5.211	350.295	68.500	0.000
550.099	6.241	-2270.106	29.196	51.944	2.000	-4.817	350.268	68.500	0.000
550.199	5.853	-2270.395	29.196	51.945	2.000	-4.356	350.241	68.500	0.000
550.299	5.492	-2273.261	29.197	51.946	2.000	-3.688	350.201	68.500	0.000
550.399	5.116	-2220.418	29.197	51.948	2.000	-2.690	350.133	68.500	0.000
550.499	4.779	-2123.412	29.196	51.978	2.000	-1.781	350.078	68.500	0.000
550.599	4.476	-2032.283	29.196	52.028	2.000	-0.845	350.051	68.500	0.000
550.699	4.147	-1913.112	29.196	52.048	2.000	-0.284	350.000	68.500	0.000
550.799	3.844	-1896.734	29.196	52.055	2.000	0.265	349.963	68.500	0.000
550.899	3.551	-1925.699	29.196	52.058	2.000	0.735	349.949	68.500	0.000
550.999	3.257	-1827.033	29.196	52.058	2.000	1.178	349.919	68.500	0.000
551.099	2.965	-1722.374	29.196	52.059	2.000	1.510	349.909	68.500	0.000
551.199	2.726	-1650.823	29.196	52.082	2.000	1.612	349.884	68.500	0.000
551.299	2.433	-1644.033	29.196	52.130	2.000	1.688	349.885	68.500	0.000
551.399	2.145	-1786.359	29.197	52.150	2.000	1.680	349.878	68.500	0.000
551.499	1.795	-2053.486	29.197	52.159	2.000	1.783	349.857	68.500	0.000
551.599	1.451	-2226.089	29.196	52.161	2.000	1.842	349.868	68.500	0.000
551.699	1.076	-2289.155	29.197	52.162	2.000	1.785	349.863	68.500	0.000
551.799	0.682	-2351.762	29.196	52.163	2.000	1.803	349.862	68.500	0.000
551.899	0.292	-2325.928	29.196	52.168	2.000	1.737	349.862	68.500	0.000
551.999	0.019	-141.491	29.196	52.213	2.000	1.780	349.872	68.500	0.000
552.099	-0.171	-21.512	29.196	52.242	2.000	1.771	349.860	68.500	0.000
552.199	-0.108	-38.335	29.196	52.252	2.000	1.708	349.858	68.500	0.000
552.299	0.035	-12.512	29.196	52.257	2.000	1.713	349.868	68.500	0.000
552.399	0.108	-9.172	29.196	52.259	2.000	1.673	349.866	68.500	0.000
552.499	0.019	-12.196	29.197	52.258	2.000	1.741	349.845	68.500	0.000
552.599	-0.078	-12.515	29.196	52.262	2.000	1.736	349.863	68.500	0.000
552.699	-0.099	-12.228	29.196	52.298	2.000	1.710	349.862	68.500	0.000
552.799	-0.003	-12.336	29.196	52.328	2.000	1.724	349.851	68.500	0.000
552.899	0.059	-12.229	29.197	52.340	2.000	1.687	349.864	68.500	0.000
552.999	0.021	-12.193	29.197	52.342	2.000	1.787	349.859	68.500	0.000
553.099	-0.035	-12.157	29.197	52.343	2.000	1.749	349.875	68.500	0.000
553.199	-0.052	-12.404	29.196	52.345	2.000	1.742	349.874	68.500	0.000
553.299	-0.005	-12.301	29.196	52.344	2.000	1.716	349.863	68.500	0.000
553.399	0.009	-12.407	29.197	52.363	2.000	1.679	349.848	68.500	0.000
553.499	0.009	-12.234	29.196	52.396	2.000	1.765	349.867	68.500	0.000
553.599	-0.037	-12.051	29.196	52.411	2.000	1.751	349.863	68.500	0.000
553.699	-0.050	-12.083	29.196	52.414	2.000	1.743	349.848	68.500	0.000
553.799	0.006	-12.084	29.196	52.417	2.000	1.712	349.843	68.500	0.000
553.899	0.008	-12.084	29.196	52.417	2.000	1.687	349.846	68.500	0.000
553.999	0.009	-12.257	29.196	52.418	2.000	1.764	349.843	68.500	0.000
554.099	0.008	-12.264	29.196	52.431	2.000	1.735	349.842	68.500	0.000
554.199	0.009	-12.264	29.196	52.463	2.000	1.765	349.856	68.500	0.000
554.299	0.008	-12.368	29.196	52.476	2.000	1.728	349.865	68.500	0.000
554.399	0.008	-12.133	29.196	52.482	2.000	1.697	349.866	68.500	0.000
554.499	0.010	-12.291	29.196	52.483	2.000	1.770	349.859	68.500	0.000
554.599	0.010	-12.335	29.196	52.484	2.000	1.742	349.858	68.500	0.000
554.699	0.009	-12.028	29.197	52.484	2.000	1.760	349.865	68.500	0.000
554.799	0.009	-12.282	29.196	52.488	2.000	1.705	349.845	68.500	0.000
554.899	0.008	-12.129	29.196	52.513	2.000	1.695	349.846	68.500	0.000
554.999	0.008	-12.187	29.196	52.530	2.000	1.768	349.857	68.500	0.000
555.099	0.010	-12.159	29.196	52.538	2.000	1.734	349.865	68.500	0.000
555.199	0.010	-12.224	29.196	52.541	2.000	1.774	349.862	68.500	0.000
555.299	0.008	-12.396	29.196	52.541	2.000	1.751	349.858	68.500	0.000
555.399	0.010	-12.142	29.196	52.542	2.000	1.766	349.841	68.500	0.000
555.499	0.009	-12.221	29.196	52.545	2.000	1.840	349.832	68.500	0.000
555.599	0.009	-12.228	29.196	52.564	2.000	1.845	349.841	68.500	0.000
555.699	0.008	-12.128	29.196	52.580	2.000	1.873	349.853	68.500	0.000
555.799	0.010	-12.185	29.196	52.587	2.000	1.811	349.861	68.500	0.000
555.899	0.009	-12.128	29.196	52.590	2.000	1.770	349.869	68.500	0.000
555.999	0.010	-12.349	29.196	52.591	2.000	1.835	349.856	68.500	0.000
556.099	0.008	-12.437	29.196	52.590	2.000	1.817	349.851	68.500	0.000
556.199	0.009	-12.379	29.196	52.591	2.000	1.864	349.847	68.500	0.000
556.299	0.010	-12.175	29.196	52.600	2.000	1.812	349.857	68.500	0.000
556.399	0.009	-12.287	29.196	52.619	2.000	1.767	349.855	68.500	0.000
556.499	0.010	-12.300	29.196	52.627	2.000	1.810	349.854	68.500	0.000
556.599	0.010	-12.170	29.196	52.631	2.000	1.817	349.864	68.500	0.000
556.699	0.009	-12.189	29.196	52.631	2.000	1.881	349.849	68.500	0.000
556.799	0.009	-12.354	29.196	52.631	2.000	1.828	349.853	68.500	0.000
556.899	0.010	-12.275	29.196	52.631	2.000	1.766	349.851	68.500	0.000
556.999	0.009	-12.200	29.196	52.636	2.000	1.833	349.843	68.500	0.000
557.099	0.008	-12.256	29.196	52.651	2.000	1.812	349.859	68.500	0.000
557.199	0.009	-12.296	29.196	52.659	2.000	1.887	349.869	68.500	0.000
557.299	0.009	-12.173	29.196	52.662	2.000	1.825	349.876	68.500	0.000
557.399	0.009	-12.187	29.196	52.663	2.000	1.769	349.860	68.500	0.000
557.499	0.009	-12.318	29.196	52.664	2.000	1.822	349.844	68.500	0.000
557.599	0.009	-12.272	29.196	52.664	2.000	1.818	349.846	68.500	0.000
557.699	0.009	-12.204	29.196	52.665	2.000	1.889	349.846	68.500	0.000
557.799	0.008	-12.161	29.196	52.674	2.000	1.847	349.857	68.500	0.000
557.899	0.008	-12.125	29.196	52.683	2.000	1.773	349.871	68.500	0.000
557.999	0.009	-12.089	29.196	52.685	2.000	1.824	349.874	68.500	0.000
558.099	0.008	-12.269	29.196	52.686	2.000	1.815	349.867	68.500	0.000
558.199	0.008	-12.391	29.196	52.688	2.000	1.888	349.859	68.500	0.000
558.299	0.008	-12.256	29.196	52.688	2.000	1.862	349.858	68.500	0.000
558.399	0.009	-12.107	29.196	52.689	2.000	1.781	349.848	68.500	0.000
558.499	0.009	-12.207	29.196	52.694	2.000	1.813	349.850	68.500	0.000
558.599	0.009	-12.197	29.196	52.700	2.000	1.790	349.874	68.500	0.000
558.699	0.008	-12.223	29.195	52.702	2.000	1.866	349.877	68.500	0.000
558.799	0.009	-12.168	29.196	52.704	2.000	1.865	349.871	68.500	0.000
558.899	0.010	-12.277	29.196	52.704	2.000	1.768	349.863	68.500	0.000
558.999	0.009	-12.358	29.196	52.704	2.000	1.825	349.858	68.500	0.000
559.099	0.008	-12.283	29.196	52.705	2.000	1.788	349.868	68.500	0.000
559.199	0.009	-12.325	29.196	52.706	2.000	1.811	349.876	68.500	0.000
559.299	0.009	-12.189	29.196	52.709	2.000	1.788	349.887	68.500	0.000
559.399	0.008	-12.215	29.196	52.710	2.000	1.721	349.865	68.500	0.000
559.499	0.009	-12.462	29.196	52.711	2.000	1.739	349.855	68.500	0.000
559.599	0.009	-12.308	29.196	52.710	2.000	1.705	349.874	68.500	0.000
559.699	0.010	-12.146	29.196	52.710	2.000	1.768	349.871	68.500	0.000
559.799	0.009	-12.178	29.196	52.711	2.000	1.773	349.863	68.500	0.000
559.899	0.008	-12.365	29.196	52.711	2.000	1.711	349.865	68.500	0.000
559.999	0.009	-12.203	29.196	52.710	2.000	1.731	349.882	68.500	0.000
560.099	0.010	-12.392	29.196	52.710	2.000	1.693	349.892	68.500	0.000
560.199	0.009	-12.241	29.195	52.711	2.000	1.764	349.886	68.500	0.000
560.299	0.009	-12.192	29.195	52.711	2.000	1.760	349.879	68.500	0.000
560.399	0.009	-12.251	29.195	52.711	2.000	1.715	349.874	68.500	0.000
560.499	0.009	-12.206	29.196	52.711	2.000	1.735	349.860	68.500	0.000
560.599	0.008	-12.250	29.196	52.711	2.000	1.692	349.884	68.500	0.000
560.699	0.008	-12.351	29.196	52.712	2.000	1.773	349.899	68.500	0.000
560.799	0.009	-12.314	29.196	52.711	2.000	1.761	349.891	68.500	0.000
560.899	0.009	-12.104	29.195	52.709	2.000	1.722	349.879	68.500	0.000
560.999	0.009	-12.246	29.195	52.710	2.000	1.712	349.881	68.500	0.000
561.099	0.009	-12.159	29.195	52.709	2.000	1.676	349.878	68.500	0.000
561.199	0.008	-12.317	29.195	52.710	2.000	1.762	349.877	68.500	0.000
561.299	0.009	-12.344	29.195	52.709	2.000	1.756	349.884	68.500	0.000
561.399	0.009	-12.308	29.196	52.707	2.000	1.725	349.878	68.500	0.000
561.499	0.009	-12.272	29.196	52.704	2.000	1.718	349.884	68.500	0.000
561.599	0.009	-12.292	29.196	52.703	2.000	1.687	349.895	68.500	0.000
561.699	0.009	-12.189	29.196	52.704	2.000	1.777	349.880	68.500	0.000
561.799	0.009	-12.156	29.196	52.702	2.000	1.755	349.874	68.500	0.000
561.899	0.010	-12.211	29.196	52.703	2.000	1.742	349.877	68.500	0.000
561.999	0.009	-12.338	29.195	52.702	2.000	1.707	349.884	68.500	0.000
562.099	0.009	-12.237	29.195	52.701	2.000	1.684	349.898	68.500	0.000
