Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
648.499	8.674	1410.217	29.206	38.662	2.000	21.470	356.531	94.000	34.000
648.599	8.918	1405.352	29.206	38.662	2.000	21.904	356.497	94.000	34.000
648.699	9.162	1394.265	29.206	38.663	2.000	22.434	356.458	94.000	34.000
648.799	9.404	1389.493	29.206	38.663	2.000	22.920	356.419	94.000	34.000
648.899	9.649	1394.772	29.206	38.664	2.000	23.395	356.380	94.000	34.000
648.999	9.891	1394.350	29.206	38.666	2.000	23.838	356.347	94.000	34.000
649.099	10.112	1378.972	29.206	38.669	2.000	24.202	356.311	94.000	34.000
649.199	10.331	1364.432	29.206	38.669	2.000	24.763	356.259	94.000	34.787
649.299	10.576	1373.849	29.206	38.669	2.000	25.431	356.204	94.000	34.800
649.399	10.817	1399.365	29.206	38.669	2.000	26.114	356.147	94.000	35.193
649.499	11.059	1409.215	29.206	38.670	2.000	26.671	356.100	94.000	35.593
649.599	11.305	1393.979	29.206	38.670	2.000	27.009	356.074	94.000	35.207
649.699	11.546	1381.647	29.206	38.673	2.000	27.400	356.041	94.000	35.593
649.799	11.771	1386.790	29.206	38.676	2.000	27.845	356.006	94.000	35.600
649.899	11.984	1380.779	29.206	38.677	2.000	28.210	355.973	94.000	35.600
649.999	12.225	1359.864	29.206	38.677	2.000	28.457	355.945	94.000	35.600
650.099	12.479	1357.453	29.206	38.677	2.000	28.831	355.917	94.000	35.600
650.199	12.710	1359.312	29.206	38.677	2.000	29.132	355.885	94.000	35.212
650.299	12.926	1338.104	29.206	38.678	2.000	29.365	355.860	94.000	35.200
650.399	13.149	1322.996	29.206	38.681	2.000	29.467	355.837	94.000	34.805
650.499	13.345	1308.307	29.206	38.685	2.000	28.677	355.871	94.000	31.664
650.599	13.541	1224.358	29.206	38.687	2.000	27.041	355.967	94.000	30.022
650.699	13.735	1120.526	29.206	38.687	2.000	26.235	356.016	94.000	30.000
650.799	13.909	1097.070	29.206	38.687	2.000	26.319	356.016	94.000	30.000
650.899	14.076	1084.088	29.206	38.687	2.000	26.297	356.007	94.000	30.000
650.999	14.273	1059.668	29.206	38.687	2.000	26.483	355.985	94.000	30.000
651.099	14.448	1069.968	29.206	38.689	2.000	26.924	355.954	94.000	30.000
651.199	14.615	1078.765	29.206	38.694	2.000	27.397	355.929	94.000	30.000
651.299	14.810	1070.657	29.206	38.697	2.000	27.547	355.910	94.000	30.392
651.399	14.997	1085.252	29.206	38.697	2.000	27.816	355.879	94.000	30.400
651.499	15.184	1089.043	29.206	38.697	2.000	28.497	355.826	94.000	31.180
651.599	15.380	1089.042	29.206	38.697	2.000	29.396	355.755	94.000	31.584
651.699	15.555	1129.445	29.206	38.697	2.000	30.279	355.704	94.000	31.600
651.799	15.719	1139.858	29.206	38.698	2.000	30.604	355.672	94.000	31.996
651.899	15.915	1132.008	29.206	38.703	2.000	30.943	355.628	94.000	32.000
651.999	16.112	1152.870	29.206	38.707	2.000	31.582	355.585	94.000	32.786
652.099	16.306	1158.468	29.206	38.709	2.000	32.517	355.518	94.000	33.196
652.199	16.499	1172.257	29.206	38.709	2.000	33.356	355.455	94.000	33.200
652.299	16.714	1191.932	29.206	38.709	2.000	33.736	355.417	94.000	33.200
652.399	16.941	1183.691	29.206	38.710	2.000	33.969	355.385	94.000	33.200
652.499	17.134	1189.875	29.206	38.712	2.000	34.282	355.351	94.000	33.200
652.599	17.328	1186.142	29.206	38.715	2.000	34.628	355.315	94.000	33.200
652.699	17.525	1174.403	29.206	38.720	2.000	34.960	355.291	94.000	33.200
652.799	17.722	1177.565	29.206	38.722	2.000	35.235	355.263	94.000	33.200
652.899	17.917	1170.417	29.206	38.722	2.000	35.444	355.231	94.000	33.200
652.999	18.108	1173.172	29.206	38.722	2.000	35.599	355.215	94.000	32.806
653.099	18.303	1167.345	29.206	38.723	2.000	35.809	355.198	94.000	32.800
653.199	18.480	1150.835	29.206	38.724	2.000	36.097	355.173	94.000	32.800
653.299	18.659	1155.502	29.206	38.727	2.000	36.406	355.141	94.000	33.193
653.399	18.867	1149.371	29.206	38.732	2.000	36.701	355.100	94.000	32.807
653.499	19.027	1148.449	29.206	38.736	2.000	36.916	355.073	94.000	32.800
653.599	19.220	1134.306	29.206	38.737	2.000	37.011	355.067	94.000	32.408
653.699	19.415	1118.289	29.206	38.738	2.000	36.922	355.067	94.000	32.400
653.799	19.597	1115.682	29.206	38.738	2.000	36.707	355.072	94.000	31.607
653.899	19.761	1100.305	29.206	38.738	2.000	36.186	355.087	94.000	30.821
653.999	19.937	1074.922	29.206	38.741	2.000	35.469	355.122	94.000	30.404
654.099	20.099	1018.485	29.206	38.749	2.000	35.034	355.152	94.000	30.004
654.199	20.279	1012.238	29.206	38.754	2.000	35.052	355.144	94.000	30.000
654.299	20.429	1005.480	29.206	38.756	2.000	34.987	355.143	94.000	29.605
654.399	20.575	999.933	29.206	38.756	2.000	34.088	355.188	94.000	28.415
654.499	20.722	931.301	29.206	38.758	2.000	32.509	355.267	94.000	26.822
654.599	20.866	882.093	29.206	38.757	2.000	31.419	355.332	94.000	26.800
654.699	21.011	850.784	29.206	38.758	2.000	31.230	355.354	94.000	26.800
654.799	21.156	850.657	29.206	38.766	2.000	31.254	355.357	94.000	26.406
654.899	21.289	834.037	29.206	38.774	2.000	31.217	355.357	94.000	26.400
654.999	21.400	825.126	29.206	38.776	2.000	31.204	355.345	94.000	26.400
655.099	21.546	825.199	29.206	38.777	2.000	31.298	355.333	94.000	26.400
655.199	21.692	830.434	29.206	38.777	2.000	31.559	355.315	94.000	26.794
655.299	21.822	820.933	29.206	38.777	2.000	31.706	355.293	94.000	26.407
655.399	21.935	819.781	29.206	38.779	2.000	31.772	355.279	94.000	26.400
655.499	22.082	819.156	29.206	38.787	2.000	31.856	355.262	94.000	26.400
655.599	22.213	823.361	29.206	38.798	2.000	32.018	355.246	94.000	26.400
655.699	22.327	815.667	29.206	38.803	2.000	32.130	355.245	94.000	26.400
655.799	22.472	811.134	29.206	38.805	2.000	31.764	355.262	94.000	25.607
655.899	22.600	796.609	29.206	38.806	2.000	30.759	355.317	94.000	24.412
655.999	22.700	769.341	29.206	38.806	2.000	29.942	355.369	94.000	24.400
656.099	22.798	719.570	29.206	38.806	2.000	29.646	355.378	94.000	24.004
656.199	22.908	712.822	29.206	38.812	2.000	29.233	355.398	94.000	24.000
656.299	23.042	703.244	29.206	38.824	2.000	29.077	355.413	94.000	24.000
656.399	23.139	701.708	29.206	38.832	2.000	29.296	355.398	94.000	24.000
656.499	23.248	685.650	29.206	38.834	2.000	29.374	355.387	94.000	23.605
656.599	23.383	694.831	29.206	38.835	2.000	29.089	355.399	94.000	23.205
656.699	23.481	685.849	29.206	38.835	2.000	28.259	355.440	94.000	22.411
656.799	23.571	650.469	29.206	38.835	2.000	27.502	355.490	94.000	22.400
656.899	23.645	608.583	29.206	38.841	2.000	27.347	355.497	94.000	22.400
656.999	23.767	625.244	29.206	38.856	2.000	27.393	355.491	94.000	22.400
657.099	23.841	634.675	29.206	38.866	2.000	27.464	355.486	94.000	22.400
657.199	23.957	614.763	29.206	38.869	2.000	27.587	355.469	94.000	22.400
657.299	24.024	619.431	29.206	38.871	2.000	27.678	355.465	94.000	22.400
657.399	24.120	623.397	29.206	38.871	2.000	27.532	355.469	94.000	21.614
657.499	24.215	621.003	29.206	38.870	2.000	26.686	355.507	94.000	20.815
657.599	24.313	567.394	29.206	38.874	2.000	25.568	355.576	94.000	20.015
657.699	24.398	542.106	29.206	38.886	2.000	24.806	355.640	94.000	20.000
657.799	24.460	529.955	29.206	38.901	2.000	24.426	355.670	94.000	20.000
657.899	24.542	512.348	29.206	38.908	2.000	24.499	355.651	94.000	20.000
657.999	24.600	508.854	29.206	38.910	2.000	24.722	355.634	94.000	20.396
658.099	24.696	522.816	29.206	38.910	2.000	24.955	355.623	94.000	20.400
658.199	24.782	535.598	29.206	38.910	2.000	25.002	355.612	94.000	20.004
658.299	24.842	506.214	29.206	38.913	2.000	24.804	355.626	94.000	19.605
658.399	24.927	509.528	29.206	38.927	2.000	23.727	355.689	94.000	18.019
658.499	24.977	489.967	29.206	38.946	2.000	22.055	355.783	94.000	17.605
658.599	25.036	420.306	29.206	38.954	2.000	20.589	355.886	94.000	16.439
658.699	25.124	379.554	29.206	38.958	2.000	19.331	355.978	94.000	16.006
658.799	25.174	354.707	29.206	38.958	2.000	18.852	356.010	94.000	16.000
658.899	25.211	348.186	29.206	38.959	2.000	18.899	356.008	94.000	16.394
658.999	25.232	328.158	29.206	38.960	2.000	19.104	355.998	94.000	16.400
659.099	25.319	346.747	29.206	38.969	2.000	19.210	355.991	94.000	16.400
659.199	25.359	361.691	29.206	38.991	2.000	19.163	355.995	94.000	16.400
659.299	25.381	338.402	29.206	39.004	2.000	19.162	355.991	94.000	16.400
659.399	25.456	342.932	29.206	39.009	2.000	19.160	355.987	94.000	16.400
659.499	25.468	360.346	29.206	39.012	2.000	19.031	355.992	94.000	16.014
659.599	25.516	346.402	29.206	39.012	2.000	18.834	356.006	94.000	16.000
659.699	25.564	325.704	29.206	39.013	2.000	18.787	356.008	94.000	16.000
659.799	25.612	336.053	29.206	39.021	2.000	18.807	356.010	94.000	16.000
659.899	25.664	350.616	29.206	39.044	2.000	18.802	356.008	94.000	16.000
659.999	25.711	316.152	29.206	39.060	2.000	18.745	356.008	94.000	16.000
660.099	25.760	327.752	29.206	39.066	2.000	18.419	356.024	94.000	15.604
660.199	25.805	332.657	29.206	39.069	2.000	17.920	356.059	94.000	15.204
660.299	25.856	294.785	29.206	39.069	2.000	17.640	356.083	94.000	15.200
660.399	25.894	288.495	29.206	39.070	2.000	17.561	356.084	94.000	15.200
660.499	25.906	308.042	29.206	39.073	2.000	17.604	356.075	94.000	15.200
660.599	25.955	306.507	29.206	39.092	2.000	17.861	356.060	94.000	15.594
660.699	26.002	302.251	29.206	39.118	2.000	18.798	355.997	94.000	18.361
660.799	26.057	329.841	29.206	39.127	2.000	22.429	355.752	94.000	22.343
660.899	26.158	469.150	29.206	39.131	2.000	28.843	355.330	94.000	25.553
660.999	26.263	622.134	29.206	39.133	2.000	33.809	355.003	94.000	26.386
661.099	26.399	748.225	29.206	39.133	2.000	35.865	354.867	94.000	26.794
661.199	26.504	788.138	29.206	39.136	2.000	36.187	354.828	94.000	26.409
661.299	26.646	756.807	29.206	39.150	2.000	35.779	354.835	94.000	26.007
661.399	26.745	750.116	29.206	39.182	2.000	35.020	354.865	94.000	25.214
661.499	26.843	740.279	29.206	39.195	2.000	33.493	354.950	94.000	23.628
661.599	26.941	676.306	29.206	39.199	2.000	31.469	355.077	94.000	23.207
661.699	27.036	610.519	29.206	39.201	2.000	29.997	355.176	94.000	21.630
661.799	27.127	596.805	29.206	39.202	2.000	27.914	355.304	94.000	20.411
661.899	27.183	531.053	29.206	39.201	2.000	25.262	355.463	94.000	18.073
661.999	27.265	449.312	29.206	39.209	2.000	21.372	355.689	94.000	14.438
662.099	27.265	356.309	29.206	39.239	2.000	14.701	356.106	94.000	8.464
662.199	27.258	183.349	29.206	39.260	2.000	6.699	356.639	94.000	6.422
662.299	27.210	-65.195	29.206	39.268	2.000	2.159	356.982	94.000	6.011
662.399	27.169	-144.037	29.206	39.270	2.000	0.897	357.090	94.000	5.210
662.499	27.154	-138.651	29.206	39.271	2.000	-0.219	357.175	94.000	4.805
662.599	27.064	-218.327	29.206	39.272	2.000	-2.336	357.319	94.000	4.800
662.699	27.014	-278.810	29.206	39.277	2.000	-4.102	357.462	94.000	4.800
662.799	26.958	-303.813	29.206	39.307	2.000	-4.229	357.495	94.000	4.800
662.899	26.868	-328.112	29.206	39.334	2.000	-4.056	357.496	94.000	4.800
662.999	26.819	-311.030	29.206	39.343	2.000	-3.915	357.503	94.000	4.406
663.099	26.763	-289.370	29.206	39.345	2.000	-3.736	357.504	94.000	4.794
663.199	26.675	-309.403	29.206	39.348	2.000	-3.121	357.471	94.000	5.574
663.299	26.624	-289.701	29.206	39.348	2.000	-1.993	357.406	94.000	5.993
663.399	26.574	-225.839	29.206	39.350	2.000	-1.022	357.350	94.000	6.780
663.499	26.529	-214.040	29.206	39.370	2.000	0.278	357.258	94.000	10.335
663.599	26.507	-188.557	29.206	39.405	2.000	4.422	356.974	94.000	10.792
663.699	26.529	-44.756	29.206	39.421	2.000	9.531	356.659	94.000	10.800
663.799	26.529	136.045	29.206	39.427	2.000	10.765	356.595	94.000	11.196
663.899	26.528	98.197	29.206	39.428	2.000	11.271	356.554	94.000	11.596
663.999	26.528	119.215	29.206	39.429	2.000	11.769	356.518	94.000	11.600
664.099	26.539	152.471	29.206	39.430	2.000	12.092	356.490	94.000	11.600
664.199	26.579	125.319	29.206	39.448	2.000	12.128	356.483	94.000	11.600
664.299	26.579	132.523	29.206	39.485	2.000	12.068	356.497	94.000	11.600
664.399	26.579	155.428	29.206	39.503	2.000	12.024	356.491	94.000	11.600
664.499	26.590	125.950	29.206	39.509	2.000	12.116	356.480	94.000	11.600
664.599	26.631	133.362	29.206	39.511	2.000	12.128	356.480	94.000	11.600
664.699	26.631	153.020	29.206	39.513	2.000	12.071	356.486	94.000	11.600
664.799	26.642	129.858	29.206	39.514	2.000	12.025	356.487	94.000	11.600
664.899	26.679	133.714	29.206	39.527	2.000	11.971	356.489	94.000	11.600
664.999	26.679	146.646	29.206	39.563	2.000	11.586	356.521	94.000	10.812
665.099	26.679	115.409	29.206	39.585	2.000	10.346	356.592	94.000	9.621
665.199	26.669	67.434	29.206	39.594	2.000	8.221	356.723	94.000	8.416
665.299	26.644	28.797	29.206	39.596	2.000	6.750	356.826	94.000	8.400
665.399	26.631	-9.275	29.206	39.597	2.000	6.501	356.852	94.000	8.400
665.499	26.631	-20.705	29.206	39.598	2.000	6.431	356.858	94.000	8.008
665.599	26.601	-2.095	29.206	39.621	2.000	5.894	356.898	94.000	7.606
665.699	26.549	-53.547	29.206	39.655	2.000	3.968	357.026	94.000	6.422
665.799	26.530	-122.079	29.206	39.674	2.000	1.749	357.175	94.000	6.005
665.899	26.495	-132.925	29.206	39.681	2.000	0.926	357.240	94.000	6.391
665.999	26.446	-175.268	29.206	39.684	2.000	0.759	357.263	94.000	6.400
666.099	26.394	-184.401	29.206	39.684	2.000	0.731	357.271	94.000	6.792
666.199	26.381	-126.902	29.206	39.685	2.000	0.988	357.260	94.000	7.194
666.299	26.340	-145.958	29.206	39.700	2.000	2.006	357.207	94.000	7.200
666.399	26.292	-113.182	29.206	39.738	2.000	2.959	357.147	94.000	7.200
666.499	26.287	-76.712	29.206	39.757	2.000	3.380	357.115	94.000	7.586
666.599	26.285	-65.696	29.206	39.765	2.000	4.125	357.069	94.000	7.600
666.699	26.242	-62.410	29.206	39.768	2.000	4.971	357.019	94.000	7.993
666.799	26.238	-28.446	29.206	39.768	2.000	5.733	356.971	94.000	8.387
666.899	26.238	11.659	29.206	39.769	2.000	6.473	356.925	94.000	8.400
666.999	26.215	-4.594	29.206	39.782	2.000	6.908	356.895	94.000	8.793
667.099	26.191	1.937	29.206	39.821	2.000	7.071	356.876	94.000	8.407
667.199	26.188	26.440	29.206	39.841	2.000	7.152	356.872	94.000	8.792
667.299	26.188	4.426	29.206	39.851	2.000	7.146	356.877	94.000	8.404
667.399	26.188	0.420	29.206	39.853	2.000	6.996	356.889	94.000	8.400
667.499	26.188	19.017	29.206	39.853	2.000	6.840	356.897	94.000	8.400
667.599	26.148	5.926	29.206	39.854	2.000	6.547	356.912	94.000	8.005
667.699	26.141	-31.302	29.206	39.859	2.000	5.105	357.008	94.000	6.814
667.799	26.099	-87.970	29.206	39.892	2.000	2.770	357.162	94.000	5.614
667.899	26.052	-125.523	29.206	39.920	2.000	1.213	357.276	94.000	4.419
667.999	26.001	-179.465	29.206	39.934	2.000	0.298	357.346	94.000	3.616
668.099	25.953	-238.475	29.206	39.939	2.000	-2.099	357.483	94.000	3.205
668.199	25.862	-358.365	29.206	39.941	2.000	-6.639	357.777	94.000	2.411
668.299	25.724	-530.776	29.206	39.940	2.000	-11.032	358.077	94.000	0.034
668.399	25.616	-647.561	29.206	39.944	2.000	-13.735	358.270	94.000	0.000
668.499	25.485	-663.062	29.206	39.971	2.000	-14.599	358.362	94.000	0.000
668.599	25.335	-669.972	29.206	40.004	2.000	-14.481	358.374	94.000	0.000
668.699	25.228	-678.251	29.206	40.017	2.000	-14.395	358.387	94.000	0.000
668.799	25.090	-665.829	29.206	40.021	2.000	-14.277	358.397	94.000	0.000
668.899	24.981	-654.137	29.206	40.024	2.000	-14.179	358.397	94.000	0.000
668.999	24.844	-679.027	29.206	40.024	2.000	-14.119	358.406	94.000	0.000
669.099	24.739	-675.722	29.206	40.026	2.000	-14.001	358.415	94.000	0.000
669.199	24.602	-647.378	29.206	40.040	2.000	-13.894	358.413	94.000	0.000
669.299	24.498	-665.645	29.206	40.074	2.000	-13.789	358.409	94.000	0.000
669.399	24.358	-669.040	29.206	40.094	2.000	-13.650	358.405	94.000	0.000
669.499	24.215	-650.810	29.206	40.102	2.000	-13.626	358.414	94.000	0.000
669.599	24.109	-655.609	29.206	40.104	2.000	-13.798	358.443	94.000	0.000
669.699	23.968	-692.861	29.206	40.106	2.000	-14.240	358.492	94.000	0.000
669.799	23.822	-729.790	29.206	40.107	2.000	-15.476	358.580	94.000	0.000
669.899	23.672	-819.209	29.206	40.118	2.000	-17.882	358.733	94.000	0.000
669.999	23.482	-989.491	29.206	40.151	2.000	-20.886	358.935	94.000	0.000
670.099	23.289	-1116.150	29.206	40.170	2.000	-22.959	359.086	94.000	0.000
670.199	23.055	-1161.184	29.206	40.178	2.000	-23.715	359.158	94.000	0.000
670.299	22.854	-1161.123	29.206	40.180	2.000	-24.068	359.198	94.000	0.000
670.399	22.617	-1236.034	29.206	40.181	2.000	-24.806	359.248	94.000	0.000
670.499	22.374	-1349.899	29.206	40.182	2.000	-26.632	359.372	94.000	0.000
670.599	22.128	-1471.960	29.206	40.184	2.000	-28.404	359.510	94.000	0.000
670.699	21.844	-1534.682	29.206	40.207	2.000	-29.076	359.591	94.000	0.000
670.799	21.553	-1584.764	29.206	40.234	2.000	-29.359	359.631	94.000	0.000
670.899	21.265	-1640.436	29.206	40.248	2.000	-29.833	359.674	94.000	0.000
670.999	20.981	-1695.550	29.206	40.252	2.000	-30.256	359.694	94.000	0.000
671.099	20.689	-1734.246	29.206	40.253	2.000	-30.322	359.682	94.000	0.000
671.199	20.357	-1762.893	29.206	40.255	2.000	-30.071	359.686	94.000	0.000
671.299	20.053	-1768.493	29.206	40.257	2.000	-29.776	359.691	94.000	0.000
671.399	19.724	-1796.189	29.206	40.280	2.000	-29.719	359.699	94.000	0.000
671.499	19.422	-1812.639	29.206	40.305	2.000	-29.613	359.699	94.000	0.000
671.599	19.091	-1831.985	29.206	40.316	2.000	-29.254	359.696	94.000	0.000
671.699	18.791	-1769.418	29.206	40.320	2.000	-28.578	359.669	94.000	0.000
671.799	18.534	-1606.460	29.206	40.322	2.000	-26.201	359.506	94.000	0.000
671.899	18.292	-1342.109	29.206	40.322	2.000	-22.598	359.277	94.000	0.000
671.999	18.087	-1215.720	29.206	40.324	2.000	-19.935	359.122	94.000	0.000
672.099	17.897	-1177.426	29.206	40.334	2.000	-18.776	359.058	94.000	0.000
672.199	17.699	-1166.153	29.206	40.361	2.000	-18.350	359.034	94.000	0.000
672.299	17.505	-1162.674	29.206	40.379	2.000	-18.103	359.020	94.000	0.000
672.399	17.309	-1153.948	29.206	40.386	2.000	-17.906	359.007	94.000	0.000
672.499	17.074	-1173.430	29.206	40.388	2.000	-17.669	358.991	94.000	0.000
672.599	16.906	-1144.961	29.206	40.388	2.000	-16.987	358.944	94.000	0.000
672.699	16.723	-1027.628	29.206	40.388	2.000	-14.858	358.817	94.000	0.000
672.799	16.564	-887.272	29.206	40.397	2.000	-12.782	358.700	94.000	0.000
672.899	16.419	-848.819	29.206	40.424	2.000	-12.330	358.669	94.000	0.000
672.999	16.272	-884.355	29.206	40.442	2.000	-12.345	358.674	94.000	0.000
673.099	16.129	-901.205	29.206	40.449	2.000	-12.603	358.690	94.000	0.000
673.199	15.948	-926.440	29.206	40.452	2.000	-13.034	358.710	94.000	0.000
673.299	15.786	-969.529	29.206	40.453	2.000	-13.438	358.738	94.000	0.000
673.399	15.602	-988.063	29.206	40.453	2.000	-13.768	358.759	94.000	0.000
673.499	15.411	-1035.915	29.206	40.455	2.000	-14.241	358.786	94.000	0.000
673.599	15.217	-1155.279	29.206	40.475	2.000	-15.505	358.863	94.000	0.000
673.699	14.984	-1318.108	29.206	40.497	2.000	-17.134	358.988	94.000	0.000
673.799	14.742	-1446.286	29.206	40.507	2.000	-17.970	359.064	94.000	0.000
673.899	14.469	-1517.801	29.206	40.511	2.000	-18.436	359.092	94.000	0.000
673.999	14.171	-1649.019	29.206	40.513	2.000	-19.241	359.152	94.000	0.000
674.099	13.882	-1793.389	29.206	40.513	2.000	-19.915	359.213	94.000	0.000
674.199	13.555	-1839.181	29.206	40.514	2.000	-20.016	359.224	94.000	0.000
674.299	13.210	-1851.349	29.206	40.531	2.000	-19.845	359.225	94.000	0.000
674.399	12.902	-1890.456	29.206	40.551	2.000	-19.569	359.221	94.000	0.000
674.499	12.574	-1912.501	29.206	40.563	2.000	-19.269	359.198	94.000	0.000
674.599	12.231	-1901.273	29.206	40.568	2.000	-18.762	359.176	94.000	0.000
674.699	11.924	-1901.786	29.206	40.569	2.000	-18.092	359.143	94.000	0.000
674.799	11.599	-1890.395	29.206	40.569	2.000	-17.214	359.089	94.000	0.000
674.899	11.294	-1832.045	29.206	40.570	2.000	-16.184	359.019	94.000	0.000
674.999	11.001	-1741.579	29.206	40.577	2.000	-15.144	358.949	94.000	0.000
675.099	10.705	-1668.626	29.206	40.599	2.000	-14.089	358.887	94.000	0.000
675.199	10.446	-1591.135	29.206	40.615	2.000	-13.085	358.829	94.000	0.000
675.299	10.206	-1512.265	29.206	40.620	2.000	-12.123	358.771	94.000	0.000
675.399	9.962	-1453.394	29.206	40.623	2.000	-11.273	358.710	94.000	0.000
675.499	9.718	-1415.221	29.206	40.624	2.000	-10.498	358.659	94.000	0.000
675.599	9.506	-1364.543	29.206	40.624	2.000	-9.782	358.620	94.000	0.000
675.699	9.278	-1301.099	29.206	40.629	2.000	-9.196	358.604	94.000	0.000
675.799	9.066	-1248.666	29.206	40.648	2.000	-8.651	358.589	94.000	0.000
675.899	8.872	-1232.856	29.206	40.662	2.000	-8.226	358.563	94.000	0.000
675.999	8.648	-1255.266	29.206	40.669	2.000	-7.987	358.549	94.000	0.000
676.099	8.436	-1264.472	29.206	40.672	2.000	-7.815	358.537	94.000	0.000
676.199	8.209	-1280.212	29.206	40.672	2.000	-7.701	358.533	94.000	0.000
676.299	7.989	-1348.299	29.206	40.673	2.000	-7.684	358.533	94.000	0.000
676.399	7.756	-1420.576	29.206	40.675	2.000	-7.646	358.528	94.000	0.000
676.499	7.515	-1452.157	29.206	40.688	2.000	-7.456	358.511	94.000	0.000
676.599	7.271	-1458.837	29.206	40.704	2.000	-7.188	358.496	94.000	0.000
676.699	7.025	-1491.290	29.206	40.713	2.000	-6.945	358.491	94.000	0.000
676.799	6.747	-1540.175	29.206	40.716	2.000	-6.783	358.476	94.000	0.000
676.899	6.488	-1566.677	29.206	40.717	2.000	-6.550	358.448	94.000	0.000
676.999	6.217	-1572.070	29.206	40.718	2.000	-6.222	358.428	94.000	0.000
677.099	5.957	-1571.876	29.206	40.718	2.000	-5.914	358.414	94.000	0.000
677.199	5.714	-1557.117	29.206	40.729	2.000	-5.476	358.380	94.000	0.000
677.299	5.474	-1490.179	29.206	40.744	2.000	-4.838	358.338	94.000	0.000
677.399	5.231	-1400.780	29.206	40.753	2.000	-4.154	358.292	94.000	0.000
677.499	5.022	-1321.998	29.206	40.756	2.000	-3.538	358.251	94.000	0.000
677.599	4.829	-1243.020	29.206	40.757	2.000	-2.957	358.215	94.000	0.000
677.699	4.633	-1170.930	29.206	40.757	2.000	-2.498	358.187	94.000	0.000
677.799	4.468	-1105.676	29.206	40.758	2.000	-2.148	358.162	94.000	0.000
677.899	4.291	-1036.875	29.206	40.763	2.000	-1.751	358.136	94.000	0.000
677.999	4.127	-969.460	29.206	40.777	2.000	-1.406	358.118	94.000	0.000
678.099	4.011	-900.915	29.206	40.788	2.000	-1.134	358.093	94.000	0.000
678.199	3.883	-850.235	29.206	40.793	2.000	-0.884	358.069	94.000	0.000
678.299	3.737	-860.585	29.206	40.795	2.000	-0.665	358.059	94.000	0.000
678.399	3.590	-1052.396	29.206	40.796	2.000	-0.474	358.039	94.000	0.000
678.499	3.416	-1201.341	29.206	40.796	2.000	-0.296	358.025	94.000	0.000
678.599	3.220	-1171.319	29.206	40.800	2.000	-0.123	358.015	94.000	0.000
678.699	3.025	-1114.238	29.206	40.813	2.000	0.039	358.011	94.000	0.000
678.799	2.860	-1091.085	29.206	40.824	2.000	0.136	358.006	94.000	0.000
678.899	2.656	-1090.782	29.206	40.829	2.000	0.164	357.994	94.000	0.000
678.999	2.438	-1213.930	29.206	40.830	2.000	0.182	357.989	94.000	0.000
679.099	2.218	-1517.588	29.206	40.830	2.000	0.240	357.988	94.000	0.000
679.199	1.975	-1697.478	29.206	40.830	2.000	0.311	357.987	94.000	0.000
679.299	1.673	-1705.354	29.206	40.832	2.000	0.314	357.991	94.000	0.000
679.399	1.359	-1780.269	29.206	40.839	2.000	0.292	357.990	94.000	0.000
679.499	1.042	-2047.050	29.206	40.849	2.000	0.271	357.984	94.000	0.000
679.599	0.676	-2338.276	29.206	40.856	2.000	0.252	357.983	94.000	0.000
679.699	0.284	-2458.985	29.206	40.859	2.000	0.235	357.989	94.000	0.000
679.799	-0.063	-1075.210	29.206	40.860	2.000	0.214	357.985	94.000	0.000
679.899	-0.197	-67.462	29.206	40.860	2.000	0.196	357.982	94.000	0.000
679.999	-0.118	-60.450	29.206	40.861	2.000	0.193	357.990	94.000	0.000
680.099	0.056	-9.041	29.205	40.866	2.000	0.191	357.984	94.000	0.000
680.199	0.094	-9.711	29.206	40.874	2.000	0.191	357.987	94.000	0.000
680.299	-0.027	-12.344	29.206	40.880	2.000	0.189	357.992	94.000	0.000
680.399	-0.099	-12.349	29.205	40.883	2.000	0.188	357.988	94.000	0.000
680.499	-0.072	-12.379	29.205	40.884	2.000	0.190	357.986	94.000	0.000
680.599	0.012	-12.365	29.206	40.884	2.000	0.193	357.986	94.000	0.000
680.699	0.061	-12.320	29.206	40.883	2.000	0.196	357.987	94.000	0.000
680.799	0.033	-12.432	29.206	40.885	2.000	0.194	357.989	94.000	0.000
680.899	-0.047	-12.516	29.206	40.892	2.000	0.192	357.988	94.000	0.000
680.999	-0.071	-12.324	29.205	40.900	2.000	0.192	357.987	94.000	0.000
681.099	0.010	-12.272	29.206	40.903	2.000	0.192	357.991	94.000	0.000
681.199	0.034	-12.255	29.206	40.904	2.000	0.192	357.992	94.000	0.000
681.299	0.010	-12.194	29.206	40.904	2.000	0.191	357.991	94.000	0.000
681.399	-0.021	-12.304	29.206	40.905	2.000	0.191	357.992	94.000	0.000
681.499	-0.018	-12.334	29.206	40.907	2.000	0.191	357.988	94.000	0.000
681.599	0.010	-12.338	29.206	40.913	2.000	0.192	357.987	94.000	0.000
681.699	0.010	-12.353	29.206	40.920	2.000	0.193	357.994	94.000	0.000
681.799	0.009	-12.280	29.206	40.923	2.000	0.192	357.996	94.000	0.000
681.899	0.009	-12.247	29.206	40.924	2.000	0.191	357.989	94.000	0.000
