Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
363.600	57.106	273.778	29.220	28.135	1.000	36.334	350.022	81.510	32.800
363.700	57.104	265.082	29.220	28.134	1.000	36.271	350.030	81.500	32.800
363.800	57.106	264.114	29.220	28.133	1.000	36.355	350.022	81.500	32.800
363.900	57.106	274.123	29.220	28.133	1.000	36.347	350.025	81.500	32.800
364.000	57.106	265.028	29.220	28.131	1.000	36.222	350.024	81.500	32.800
364.100	57.106	264.312	29.219	28.117	1.000	36.334	350.008	81.500	32.800
364.200	57.107	274.666	29.219	28.109	1.000	36.433	350.007	81.500	32.800
364.300	57.105	271.446	29.219	28.106	1.000	36.282	350.009	81.500	32.800
364.400	57.107	264.435	29.219	28.105	1.000	36.072	350.009	81.500	32.800
364.500	57.106	271.802	29.219	28.105	1.000	35.912	350.022	81.500	32.800
364.600	57.089	264.785	29.219	28.103	1.000	35.778	350.029	81.500	32.800
364.700	57.104	258.708	29.219	28.102	1.000	35.727	350.031	81.500	32.800
364.800	57.083	263.351	29.219	28.089	1.000	35.960	350.017	81.500	32.800
364.900	57.088	248.729	29.219	28.080	1.000	36.047	350.012	81.500	32.800
365.000	57.081	244.483	29.219	28.077	1.000	35.896	350.026	81.500	32.800
365.100	57.073	252.146	29.219	28.074	1.000	36.003	350.017	81.500	32.800
365.200	57.059	245.120	29.219	28.074	1.000	35.991	350.007	81.500	32.800
365.300	57.080	247.785	29.219	28.075	1.000	35.924	350.013	81.500	32.800
365.400	57.059	252.490	29.219	28.074	1.000	35.976	350.007	81.500	32.404
365.500	57.056	244.954	29.218	28.066	1.000	35.912	350.002	81.500	32.794
365.600	57.056	241.994	29.218	28.054	1.000	35.905	350.002	81.500	32.800
365.700	57.056	251.765	29.219	28.048	1.000	35.758	350.015	81.500	32.800
365.800	57.043	242.153	29.218	28.046	1.000	35.872	350.011	81.500	32.800
365.900	57.055	242.098	29.218	28.045	1.000	35.923	350.005	81.500	32.800
366.000	57.033	254.552	29.219	28.045	1.000	35.874	350.003	81.500	32.800
366.100	57.012	248.826	29.218	28.044	1.000	35.790	350.009	81.500	32.800
366.200	57.030	247.941	29.218	28.036	1.000	35.852	350.003	81.500	32.800
366.300	57.027	257.300	29.218	28.025	1.000	35.835	349.998	81.500	32.800
366.400	57.012	249.944	29.218	28.017	1.000	35.832	349.995	81.500	32.800
366.500	57.009	252.647	29.218	28.013	1.000	35.809	349.996	81.500	32.800
366.600	57.009	260.882	29.218	28.014	1.000	35.812	349.995	81.500	32.800
366.700	57.008	257.487	29.218	28.013	1.000	35.942	349.994	81.500	32.800
366.800	57.009	261.188	29.218	28.014	1.000	35.968	349.994	81.500	32.800
366.900	57.009	271.931	29.217	28.009	1.000	36.029	349.991	81.500	32.407
367.000	57.009	266.079	29.216	27.993	1.000	36.003	349.992	81.500	32.790
367.100	57.010	271.952	29.217	27.985	1.000	35.918	349.994	81.500	32.800
367.200	57.010	280.724	29.216	27.982	1.000	35.806	350.004	81.500	32.800
367.300	57.009	272.465	29.216	27.981	1.000	35.883	349.997	81.500	32.800
367.400	57.010	278.655	29.216	27.980	1.000	35.979	349.980	81.500	32.800
367.500	57.009	285.421	29.216	27.980	1.000	35.885	349.982	81.500	32.404
367.600	57.009	278.944	29.215	27.972	1.000	35.869	349.991	81.500	32.789
367.700	57.009	284.866	29.215	27.956	1.000	35.922	349.994	81.500	32.800
367.800	57.009	285.615	29.215	27.946	1.000	35.954	349.984	81.500	32.800
367.900	57.009	273.268	29.215	27.943	1.000	36.008	349.981	81.500	32.800
368.000	57.010	264.628	29.215	27.943	1.000	35.968	349.980	81.500	32.407
368.100	57.010	258.506	29.214	27.943	1.000	35.903	349.976	81.500	32.795
368.200	57.009	258.725	29.214	27.942	1.000	35.915	349.974	81.500	32.800
368.300	57.009	261.121	29.214	27.937	1.000	35.858	349.974	81.500	32.800
368.400	57.009	254.541	29.214	27.924	1.000	35.857	349.969	81.500	32.800
368.500	56.997	251.544	29.214	27.913	1.000	35.887	349.964	81.500	32.800
368.600	56.983	256.515	29.214	27.909	1.000	35.896	349.970	81.500	32.800
368.700	56.968	251.946	29.214	27.907	1.000	35.971	349.972	81.500	32.800
368.800	56.975	249.276	29.214	27.907	1.000	35.819	349.971	81.500	32.800
368.900	56.981	252.440	29.214	27.906	1.000	35.810	349.971	81.500	32.800
369.000	56.968	251.349	29.214	27.901	1.000	35.859	349.976	81.500	32.800
369.100	56.960	254.226	29.214	27.888	1.000	35.832	349.976	81.500	32.800
369.200	56.960	258.045	29.214	27.877	1.000	35.844	349.972	81.500	32.800
369.300	56.960	253.930	29.215	27.872	1.000	35.874	349.971	81.500	32.800
369.400	56.960	259.883	29.215	27.871	1.000	35.801	349.968	81.500	32.800
369.500	56.960	268.661	29.215	27.871	1.000	36.000	349.954	81.500	32.800
369.600	56.960	260.316	29.215	27.871	1.000	35.944	349.952	81.500	32.800
369.700	56.960	253.254	29.214	27.869	1.000	35.963	349.955	81.500	32.800
369.800	56.960	255.818	29.214	27.859	1.000	35.886	349.958	81.500	32.404
369.900	56.949	252.329	29.214	27.847	1.000	35.839	349.969	81.500	32.796
370.000	56.938	251.679	29.214	27.842	1.000	35.835	349.969	81.500	32.800
370.100	56.930	256.702	29.214	27.839	1.000	35.977	349.954	81.500	32.800
370.200	56.919	256.932	29.214	27.837	1.000	35.951	349.955	81.500	32.800
370.300	56.926	259.607	29.214	27.838	1.000	35.804	349.964	81.500	32.800
370.400	56.931	264.816	29.213	27.838	1.000	35.872	349.954	81.500	32.800
370.500	56.919	265.177	29.212	27.829	1.000	35.892	349.952	81.500	32.800
370.600	56.926	266.770	29.212	27.815	1.000	35.832	349.955	81.500	32.800
370.700	56.932	275.533	29.212	27.807	1.000	35.814	349.960	81.500	32.800
370.800	56.918	276.493	29.212	27.804	1.000	35.769	349.960	81.500	32.406
370.900	56.926	276.855	29.212	27.803	1.000	35.769	349.956	81.500	32.794
371.000	56.931	284.203	29.212	27.803	1.000	35.734	349.960	81.500	32.800
371.100	56.919	284.315	29.212	27.802	1.000	35.866	349.955	81.500	32.800
371.200	56.926	285.131	29.211	27.797	1.000	35.824	349.966	81.500	32.403
371.300	56.933	288.069	29.210	27.784	1.000	35.697	349.972	81.500	32.400
371.400	56.919	281.331	29.210	27.773	1.000	35.709	349.958	81.500	32.400
371.500	56.924	278.943	29.210	27.769	1.000	35.693	349.956	81.500	32.796
371.600	56.949	284.015	29.210	27.767	1.000	35.647	349.966	81.500	32.404
371.700	56.947	278.852	29.210	27.767	1.000	35.772	349.961	81.500	32.796
371.800	56.940	274.473	29.210	27.767	1.000	35.856	349.957	81.500	32.800
371.900	56.952	276.680	29.210	27.761	1.000	35.833	349.956	81.500	32.800
372.000	56.948	270.846	29.209	27.747	1.000	35.755	349.953	81.500	32.405
372.100	56.941	264.511	29.209	27.735	1.000	35.746	349.954	81.500	32.795
372.200	56.935	265.228	29.210	27.730	1.000	35.792	349.955	81.500	32.800
372.300	56.919	258.491	29.210	27.729	1.000	35.780	349.948	81.500	32.800
372.400	56.924	253.819	29.209	27.728	1.000	35.786	349.941	81.500	32.800
372.500	56.923	255.616	29.210	27.728	1.000	35.772	349.932	81.500	32.800
372.600	56.912	250.270	29.210	27.726	1.000	35.864	349.933	81.500	32.800
372.700	56.911	250.819	29.210	27.716	1.000	35.929	349.938	81.500	32.800
372.800	56.911	256.387	29.210	27.702	1.000	35.886	349.949	81.500	32.800
372.900	56.912	252.766	29.210	27.693	1.000	35.845	349.945	81.500	32.800
373.000	56.911	252.375	29.210	27.690	1.000	35.856	349.937	81.500	32.800
373.100	56.912	259.494	29.210	27.690	1.000	35.870	349.936	81.500	32.800
373.200	56.912	259.372	29.210	27.690	1.000	35.871	349.941	81.500	32.800
373.300	56.911	262.794	29.210	27.689	1.000	35.842	349.941	81.500	32.800
373.400	56.912	272.575	29.210	27.680	1.000	35.883	349.930	81.500	32.800
373.500	56.912	272.876	29.209	27.666	1.000	35.884	349.929	81.500	32.800
373.600	56.912	274.296	29.209	27.658	1.000	35.879	349.924	81.500	32.800
373.700	56.912	281.667	29.210	27.655	1.000	35.906	349.930	81.500	32.800
373.800	56.911	281.953	29.209	27.654	1.000	35.920	349.938	81.500	32.800
373.900	56.912	283.663	29.209	27.654	1.000	35.880	349.937	81.500	32.404
374.000	56.912	286.396	29.210	27.653	1.000	35.715	349.931	81.500	32.795
374.100	56.911	279.168	29.209	27.647	1.000	35.771	349.928	81.500	32.800
374.200	56.911	276.427	29.209	27.634	1.000	35.790	349.935	81.500	32.405
374.300	56.911	279.820	29.209	27.623	1.000	35.770	349.937	81.500	32.795
374.400	56.912	272.525	29.209	27.620	1.000	35.844	349.931	81.500	32.800
374.500	56.912	267.344	29.209	27.618	1.000	35.939	349.921	81.500	32.800
374.600	56.912	272.197	29.209	27.617	1.000	36.037	349.914	81.500	32.800
374.700	56.912	266.995	29.209	27.617	1.000	35.939	349.915	81.500	32.800
374.800	56.912	260.690	29.209	27.614	1.000	35.877	349.916	81.500	32.800
374.900	56.911	261.301	29.208	27.603	1.000	36.051	349.911	81.500	32.800
375.000	56.911	255.651	29.208	27.592	1.000	36.107	349.911	81.500	32.800
375.100	56.899	252.843	29.208	27.588	1.000	36.054	349.907	81.500	32.800
375.200	56.889	252.476	29.208	27.586	1.000	35.921	349.919	81.500	32.800
375.300	56.900	246.457	29.208	27.586	1.000	35.887	349.916	81.500	32.403
375.400	56.889	246.465	29.208	27.586	1.000	35.934	349.908	81.500	32.797
375.500	56.862	252.671	29.208	27.585	1.000	35.850	349.913	81.500	32.404
375.600	56.861	253.047	29.208	27.578	1.000	35.827	349.914	81.500	32.792
375.700	56.862	260.018	29.208	27.568	1.000	35.851	349.920	81.500	32.404
375.800	56.863	271.070	29.208	27.563	1.000	35.843	349.919	81.500	32.796
375.900	56.863	269.754	29.208	27.561	1.000	35.804	349.919	81.500	32.404
376.000	56.863	273.413	29.208	27.560	1.000	35.818	349.915	81.500	32.795
376.100	56.863	283.738	29.208	27.561	1.000	35.918	349.910	81.500	32.800
376.200	56.863	283.627	29.208	27.560	1.000	35.850	349.913	81.500	32.405
376.300	56.863	282.328	29.208	27.556	1.000	35.802	349.916	81.500	32.795
376.400	56.874	287.563	29.208	27.549	1.000	35.853	349.909	81.500	32.800
376.500	56.899	284.615	29.208	27.545	1.000	35.920	349.902	81.500	32.800
376.600	56.901	282.519	29.208	27.544	1.000	35.884	349.910	81.500	32.800
376.700	56.890	281.366	29.208	27.543	1.000	35.814	349.916	81.500	32.800
376.800	56.901	273.133	29.208	27.543	1.000	35.804	349.916	81.500	32.800
376.900	56.902	270.337	29.208	27.542	1.000	35.813	349.907	81.500	32.800
377.000	56.892	270.080	29.208	27.540	1.000	36.006	349.891	81.500	32.800
377.100	56.892	262.232	29.207	27.536	1.000	35.976	349.899	81.500	32.800
377.200	56.883	259.584	29.207	27.531	1.000	35.733	349.911	81.500	32.800
377.300	56.871	259.487	29.207	27.529	1.000	35.771	349.908	81.500	32.800
377.400	56.862	250.557	29.207	27.528	1.000	35.800	349.907	81.500	32.800
377.500	56.862	246.890	29.207	27.527	1.000	35.720	349.906	81.500	32.800
377.600	56.862	249.609	29.207	27.526	1.000	35.668	349.907	81.500	32.412
377.700	56.862	247.669	29.207	27.526	1.000	35.652	349.918	81.500	32.796
377.800	56.862	251.395	29.207	27.524	1.000	35.545	349.922	81.500	32.411
377.900	56.857	256.578	29.207	27.521	1.000	35.351	349.925	81.500	32.400
378.000	56.854	252.528	29.207	27.519	1.000	34.826	349.961	81.500	31.609
378.100	56.853	247.207	29.207	27.519	1.000	32.369	350.083	81.500	30.019
378.200	56.830	222.849	29.207	27.519	1.000	29.144	350.267	81.500	28.815
378.300	56.815	184.307	29.207	27.519	1.000	26.819	350.413	81.500	28.023
378.400	56.796	165.958	29.207	27.518	1.000	25.406	350.504	81.500	27.605
378.500	56.759	159.183	29.207	27.517	1.000	24.605	350.559	81.500	27.600
378.600	56.746	146.436	29.206	27.516	1.000	24.287	350.593	81.500	27.600
378.700	56.732	141.327	29.206	27.515	1.000	24.060	350.613	81.500	27.600
378.800	56.696	137.486	29.206	27.516	1.000	23.953	350.628	81.500	27.206
378.900	56.666	125.345	29.206	27.515	1.000	23.658	350.656	81.500	27.200
379.000	56.648	108.162	29.206	27.514	1.000	21.984	350.738	81.500	25.610
379.100	56.594	75.221	29.206	27.513	1.000	19.513	350.894	81.500	25.203
379.200	56.551	28.547	29.206	27.512	1.000	16.789	351.068	81.500	23.639
379.300	56.520	5.487	29.205	27.511	1.000	15.021	351.187	81.500	23.212
379.400	56.454	3.356	29.205	27.511	1.000	14.646	351.230	81.500	23.200
379.500	56.418	10.385	29.205	27.511	1.000	14.618	351.231	81.500	23.200
379.600	56.386	26.443	29.205	27.511	1.000	14.846	351.235	81.500	23.200
379.700	56.334	30.786	29.205	27.510	1.000	14.961	351.251	81.500	23.596
379.800	56.288	16.149	29.206	27.510	1.000	14.816	351.266	81.500	23.600
379.900	56.247	4.370	29.205	27.510	1.000	14.990	351.271	81.500	23.600
380.000	56.206	1.513	29.205	27.510	1.000	15.470	351.252	81.500	23.995
380.100	56.159	13.439	29.204	27.509	1.000	17.252	351.152	81.500	25.177
380.200	56.146	58.285	29.204	27.509	1.000	19.526	351.018	81.500	26.385
380.300	56.114	108.000	29.204	27.508	1.000	22.825	350.832	81.500	27.968
380.400	56.081	140.303	29.204	27.508	1.000	26.108	350.639	81.500	29.184
380.500	56.082	168.159	29.204	27.508	1.000	28.273	350.513	81.500	29.593
380.600	56.066	175.160	29.204	27.508	1.000	29.184	350.471	81.500	29.600
380.700	56.035	181.602	29.204	27.506	1.000	29.142	350.481	81.500	29.600
380.800	56.034	201.715	29.204	27.505	1.000	29.160	350.477	81.500	29.600
380.900	56.034	208.549	29.204	27.504	1.000	29.379	350.456	81.500	29.994
381.000	56.033	199.429	29.204	27.504	1.000	30.204	350.399	81.500	30.795
381.100	56.027	206.394	29.204	27.503	1.000	32.070	350.280	81.500	31.594
381.200	56.020	228.982	29.204	27.504	1.000	33.958	350.176	81.500	32.394
381.300	56.026	261.929	29.204	27.504	1.000	34.660	350.138	81.500	32.003
381.400	56.012	285.621	29.204	27.502	1.000	34.644	350.129	81.500	32.000
381.500	56.021	268.489	29.204	27.499	1.000	34.462	350.128	81.500	32.000
381.600	56.026	246.748	29.204	27.498	1.000	34.402	350.130	81.500	32.000
381.700	56.011	247.329	29.204	27.497	1.000	34.292	350.141	81.500	32.000
381.800	56.020	254.629	29.204	27.497	1.000	34.141	350.147	81.500	32.000
381.900	56.027	269.539	29.204	27.498	1.000	34.252	350.134	81.500	32.000
382.000	56.003	272.910	29.204	27.498	1.000	34.335	350.128	81.500	32.000
382.100	55.993	247.345	29.204	27.497	1.000	34.195	350.132	81.500	32.000
382.200	56.007	238.336	29.204	27.498	1.000	34.149	350.131	81.500	32.000
382.300	55.996	257.886	29.204	27.497	1.000	34.293	350.125	81.500	32.000
382.400	55.993	271.679	29.204	27.498	1.000	34.378	350.113	81.500	32.000
382.500	56.008	273.806	29.204	27.497	1.000	34.375	350.109	81.500	32.000
382.600	55.997	255.571	29.204	27.497	1.000	34.360	350.110	81.500	32.000
382.700	55.993	240.155	29.204	27.497	1.000	34.357	350.110	81.500	32.000
382.800	56.007	255.450	29.203	27.498	1.000	34.461	350.106	81.500	32.000
382.900	55.996	274.854	29.203	27.498	1.000	35.026	350.069	81.500	32.386
383.000	55.993	281.543	29.203	27.499	1.000	36.247	349.981	81.500	33.592
383.100	56.016	287.671	29.204	27.499	1.000	37.511	349.910	81.500	33.600
383.200	56.034	287.494	29.204	27.499	1.000	38.428	349.861	81.500	33.997
383.300	56.034	300.622	29.204	27.499	1.000	38.954	349.827	81.500	34.000
383.400	56.035	331.863	29.204	27.500	1.000	39.164	349.801	81.500	34.000
383.500	56.039	333.355	29.203	27.500	1.000	39.392	349.775	81.500	34.396
383.600	56.057	317.730	29.203	27.501	1.000	39.800	349.745	81.500	34.400
383.700	56.082	315.321	29.203	27.504	1.000	40.315	349.714	81.500	34.796
383.800	56.082	323.401	29.203	27.505	1.000	40.588	349.696	81.500	34.800
383.900	56.086	341.111	29.203	27.505	1.000	40.540	349.698	81.500	34.407
384.000	56.101	350.990	29.203	27.506	1.000	40.342	349.705	81.500	34.400
384.100	56.120	331.966	29.203	27.506	1.000	40.190	349.707	81.500	34.400
384.200	56.131	311.853	29.203	27.506	1.000	40.250	349.693	81.500	34.400
384.300	56.131	320.334	29.203	27.508	1.000	40.343	349.681	81.500	34.400
384.400	56.142	329.348	29.202	27.514	1.000	40.507	349.664	81.500	34.795
384.500	56.172	345.394	29.202	27.517	1.000	40.570	349.650	81.500	34.800
384.600	56.159	353.968	29.202	27.518	1.000	40.756	349.644	81.500	34.800
384.700	56.191	339.869	29.202	27.518	1.000	42.102	349.558	81.500	36.375
384.800	56.228	349.814	29.202	27.519	1.000	45.628	349.348	81.500	37.582
384.900	56.228	401.117	29.202	27.519	1.000	47.853	349.227	81.500	37.600
385.000	56.238	425.447	29.202	27.520	1.000	48.110	349.209	81.500	37.600
385.100	56.277	437.310	29.201	27.525	1.000	47.926	349.200	81.500	37.600
385.200	56.298	440.791	29.201	27.527	1.000	48.106	349.178	81.500	37.600
385.300	56.334	427.783	29.201	27.529	1.000	48.309	349.161	81.500	37.600
385.400	56.375	422.401	29.201	27.530	1.000	48.266	349.148	81.500	37.600
385.500	56.398	412.413	29.201	27.530	1.000	48.139	349.138	81.500	37.600
385.600	56.429	410.847	29.201	27.530	1.000	48.147	349.127	81.500	37.600
385.700	56.453	429.500	29.201	27.531	1.000	48.607	349.107	81.500	37.996
385.800	56.473	450.555	29.201	27.533	1.000	48.929	349.084	81.007	38.000
385.900	56.492	446.774	29.201	27.537	1.000	49.060	349.059	81.000	38.000
386.000	56.531	446.451	29.201	27.538	1.000	48.975	349.053	81.000	38.000
386.100	56.568	437.443	29.201	27.540	1.000	48.797	349.050	81.000	37.605
386.200	56.579	422.640	29.201	27.540	1.000	48.762	349.043	81.000	37.995
386.300	56.621	421.037	29.201	27.540	1.000	48.804	349.036	81.000	38.000
386.400	56.642	417.435	29.201	27.541	1.000	48.817	349.025	81.000	38.000
386.500	56.671	414.830	29.201	27.544	1.000	48.910	349.002	81.000	38.000
386.600	56.698	427.799	29.201	27.547	1.000	48.963	348.993	81.000	38.000
386.700	56.718	439.089	29.201	27.549	1.000	48.783	349.009	81.000	37.606
386.800	56.738	437.848	29.201	27.548	1.000	48.752	349.009	81.000	37.994
386.900	56.774	442.550	29.201	27.549	1.000	48.647	349.005	81.000	38.000
387.000	56.816	441.240	29.201	27.550	1.000	48.552	349.006	81.000	38.000
387.100	56.835	434.622	29.201	27.550	1.000	48.680	348.993	81.000	38.000
387.200	56.865	439.311	29.201	27.550	1.000	48.553	348.987	81.000	37.603
387.300	56.883	432.355	29.201	27.550	1.000	48.410	348.995	81.000	37.600
387.400	56.915	420.530	29.201	27.551	1.000	48.343	348.991	81.000	37.600
387.500	56.935	422.631	29.201	27.552	1.000	48.283	348.985	81.000	37.600
387.600	56.964	416.492	29.201	27.554	1.000	48.306	348.978	81.000	37.600
387.700	56.984	409.216	29.201	27.553	1.000	48.315	348.980	81.000	37.600
387.800	57.009	412.176	29.201	27.553	1.000	48.354	348.976	81.000	37.600
387.900	57.017	409.281	29.201	27.553	1.000	48.432	348.973	81.000	37.600
388.000	57.057	404.344	29.201	27.554	1.000	48.471	348.962	81.000	37.995
388.100	57.065	409.339	29.201	27.555	1.000	48.487	348.954	81.000	37.605
388.200	57.105	408.616	29.201	27.555	1.000	48.595	348.951	81.000	37.600
388.300	57.109	398.913	29.201	27.556	1.000	48.524	348.946	81.000	37.600
388.400	57.130	406.353	29.201	27.555	1.000	48.425	348.937	81.000	37.994
388.500	57.158	404.354	29.201	27.556	1.000	48.594	348.913	81.000	37.606
388.600	57.179	401.898	29.201	27.556	1.000	48.712	348.904	81.000	37.991
388.700	57.207	409.403	29.201	27.555	1.000	48.589	348.916	81.000	37.606
388.800	57.224	409.429	29.201	27.553	1.000	48.469	348.918	81.000	37.600
388.900	57.252	400.339	29.201	27.554	1.000	48.447	348.908	81.000	37.600
389.000	57.259	406.132	29.201	27.553	1.000	48.485	348.897	81.000	37.600
389.100	57.303	407.795	29.201	27.552	1.000	48.444	348.900	81.000	37.600
389.200	57.309	397.013	29.201	27.553	1.000	48.347	348.907	81.000	37.600
389.300	57.349	408.323	29.201	27.552	1.000	48.341	348.901	81.000	37.600
389.400	57.351	413.570	29.201	27.550	1.000	48.409	348.885	81.000	37.600
389.500	57.369	407.767	29.201	27.549	1.000	48.429	348.868	81.000	37.600
389.600	57.405	418.850	29.201	27.548	1.000	48.271	348.871	81.000	37.600
389.700	57.447	422.827	29.201	27.547	1.000	48.142	348.888	81.000	37.600
389.800	57.452	415.448	29.201	27.548	1.000	48.020	348.898	81.000	37.600
389.900	57.497	424.397	29.201	27.546	1.000	47.864	348.897	81.000	37.600
390.000	57.498	426.347	29.201	27.547	1.000	47.663	348.906	81.000	37.205
390.100	57.516	415.712	29.201	27.546	1.000	45.994	348.990	81.000	36.021
390.200	57.545	400.208	29.201	27.540	1.000	43.585	349.133	81.000	35.210
390.300	57.544	362.506	29.201	27.538	1.000	41.835	349.239	81.000	34.812
390.400	57.548	325.839	29.201	27.537	1.000	40.267	349.319	81.000	34.018
390.500	57.571	312.640	29.201	27.536	1.000	38.932	349.392	81.000	33.606
390.600	57.559	289.257	29.201	27.536	1.000	37.882	349.462	81.000	33.212
390.700	57.545	262.063	29.201	27.537	1.000	37.470	349.499	81.000	33.200
390.800	57.546	264.445	29.201	27.534	1.000	37.497	349.503	81.000	33.200
390.900	57.544	271.468	29.201	27.529	1.000	37.433	349.511	81.000	33.200
391.000	57.545	270.588	29.201	27.525	1.000	37.354	349.523	81.000	33.200
391.100	57.545	281.028	29.201	27.524	1.000	37.002	349.545	81.000	32.803
391.200	57.544	289.873	29.201	27.523	1.000	35.454	349.629	81.000	32.006
391.300	57.545	261.489	29.201	27.521	1.000	34.148	349.707	81.000	32.000
391.400	57.545	253.384	29.201	27.522	1.000	34.049	349.713	81.000	32.000
391.500	57.544	264.152	29.201	27.522	1.000	34.379	349.694	81.000	32.000
391.600	57.545	259.971	29.202	27.520	1.000	34.530	349.694	81.000	32.393
391.700	57.543	257.889	29.202	27.517	1.000	34.442	349.709	81.000	32.015
391.800	57.517	251.930	29.202	27.513	1.000	34.480	349.719	81.000	32.396
391.900	57.499	239.850	29.202	27.513	1.000	34.552	349.720	81.000	32.004
392.000	57.521	235.769	29.202	27.512	1.000	34.569	349.716	81.000	32.000
392.100	57.498	236.965	29.202	27.512	1.000	34.491	349.719	81.000	32.000
392.200	57.498	228.444	29.202	27.512	1.000	34.373	349.726	81.000	32.000
392.300	57.497	229.315	29.202	27.509	1.000	34.213	349.732	81.000	32.000
392.400	57.472	248.114	29.202	27.505	1.000	33.966	349.744	81.000	32.000
392.500	57.482	247.096	29.202	27.502	1.000	32.754	349.802	81.000	30.817
392.600	57.471	243.008	29.202	27.501	1.000	29.700	349.973	81.000	28.844
392.700	57.445	211.633	29.202	27.502	1.000	26.920	350.155	81.000	28.406
392.800	57.401	155.542	29.202	27.501	1.000	26.031	350.234	81.000	28.400
392.900	57.399	145.022	29.202	27.501	1.000	26.135	350.236	81.000	28.400
393.000	57.371	149.725	29.203	27.499	1.000	26.344	350.233	81.000	28.797
393.100	57.349	136.094	29.203	27.493	1.000	26.425	350.238	81.000	28.403
393.200	57.333	135.716	29.203	27.489	1.000	26.351	350.245	81.000	28.400
393.300	57.302	135.718	29.203	27.487	1.000	26.251	350.256	81.000	28.797
393.400	57.286	127.986	29.203	27.488	1.000	26.116	350.274	81.000	28.403
393.500	57.252	124.865	29.203	27.487	1.000	25.615	350.302	81.000	28.004
393.600	57.205	132.803	29.203	27.486	1.000	24.522	350.360	81.000	27.224
393.700	57.191	108.794	29.203	27.486	1.000	22.370	350.495	81.000	26.408
393.800	57.154	75.314	29.203	27.477	1.000	20.839	350.603	81.000	26.004
393.900	57.106	73.301	29.204	27.471	1.000	20.117	350.658	81.000	25.605
394.000	57.086	59.978	29.203	27.468	1.000	19.520	350.699	81.000	25.600
394.100	57.037	55.332	29.204	27.469	1.000	19.381	350.714	81.000	25.600
394.200	57.009	78.776	29.203	27.468	1.000	18.596	350.772	81.000	24.810
394.300	56.961	59.859	29.203	27.467	1.000	17.130	350.865	81.000	24.405
394.400	56.941	41.526	29.203	27.467	1.000	15.735	350.950	81.000	23.611
394.500	56.862	35.501	29.204	27.462	1.000	14.335	351.042	81.000	22.811
394.600	56.842	11.354	29.204	27.449	1.000	13.551	351.109	81.000	22.800
394.700	56.795	2.359	29.203	27.447	1.000	13.490	351.133	81.000	22.800
394.800	56.765	19.388	29.203	27.445	1.000	13.595	351.141	81.000	22.800
394.900	56.697	10.801	29.203	27.445	1.000	13.742	351.132	81.000	23.194
395.000	56.648	7.169	29.203	27.445	1.000	14.026	351.128	81.000	23.200
395.100	56.619	16.506	29.203	27.444	1.000	14.253	351.131	81.000	23.200
395.200	56.557	1.296	29.203	27.438	1.000	14.450	351.127	81.000	23.597
395.300	56.521	-1.910	29.203	27.427	1.000	15.528	351.071	81.000	24.790
395.400	56.473	14.947	29.203	27.421	1.000	18.654	350.884	81.000	26.782
395.500	56.456	42.422	29.203	27.420	1.000	22.051	350.694	81.000	27.196
395.600	56.423	104.612	29.203	27.419	1.000	23.678	350.617	81.000	27.588
395.700	56.399	144.378	29.203	27.418	1.000	24.950	350.543	81.000	28.391
395.800	56.375	152.599	29.203	27.419	1.000	26.232	350.470	81.000	28.796
395.900	56.372	178.018	29.203	27.417	1.000	26.644	350.454	81.000	28.405
396.000	56.373	172.249	29.203	27.403	1.000	26.586	350.451	81.000	28.787
396.100	56.327	151.537	29.203	27.394	1.000	27.120	350.413	81.000	29.195
396.200	56.324	151.932	29.204	27.391	1.000	27.981	350.367	81.000	29.596
396.300	56.325	170.437	29.204	27.389	1.000	29.373	350.280	81.000	30.782
396.400	56.276	183.627	29.203	27.390	1.000	30.909	350.189	81.000	30.404
396.500	56.273	234.489	29.203	27.389	1.000	31.140	350.173	81.000	30.400
396.600	56.274	241.389	29.204	27.388	1.000	31.007	350.180	81.000	30.789
396.700	56.273	221.906	29.204	27.374	1.000	31.237	350.169	81.000	30.409
396.800	56.274	224.823	29.204	27.364	1.000	31.078	350.176	81.000	30.400
396.900	56.273	205.428	29.204	27.359	1.000	30.926	350.179	81.000	30.794
397.000	56.232	191.713	29.204	27.357	1.000	31.451	350.141	81.000	31.193
397.100	56.228	226.481	29.204	27.356	1.000	33.754	350.012	81.000	32.383
397.200	56.250	260.681	29.204	27.357	1.000	36.511	349.848	81.000	33.588
397.300	56.271	295.443	29.204	27.356	1.000	38.310	349.728	81.000	33.994
397.400	56.273	324.370	29.205	27.348	1.000	39.608	349.642	81.000	34.397
397.500	56.273	332.156	29.205	27.333	1.000	40.617	349.573	81.000	35.189
397.600	56.287	337.636	29.205	27.326	1.000	41.489	349.520	81.000	35.200
397.700	56.297	343.669	29.205	27.324	1.000	43.075	349.424	81.000	35.988
397.800	56.322	343.130	29.205	27.323	1.000	45.242	349.289	81.000	37.190
397.900	56.369	368.521	29.205	27.323	1.000	46.420	349.213	81.000	37.200
398.000	56.374	414.913	29.205	27.322	1.000	46.655	349.186	81.000	37.200
398.100	56.396	424.659	29.205	27.314	1.000	46.845	349.174	81.000	37.200
