Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
646.499	3.570	1329.568	29.201	42.714	2.000	12.806	357.179	93.500	22.789
646.599	3.787	1316.064	29.201	42.713	2.000	13.188	357.146	93.500	23.589
646.699	4.012	1302.804	29.201	42.709	2.000	13.502	357.125	93.500	24.388
646.799	4.248	1302.477	29.201	42.707	2.000	13.826	357.106	93.500	24.793
646.899	4.460	1294.627	29.201	42.706	2.000	14.102	357.065	93.500	25.194
646.999	4.661	1271.158	29.201	42.705	2.000	14.129	357.040	93.500	25.593
647.099	4.888	1246.331	29.201	42.706	2.000	14.339	357.031	93.500	26.780
647.199	5.096	1215.273	29.201	42.706	2.000	14.767	357.017	93.500	27.193
647.299	5.291	1201.149	29.201	42.705	2.000	15.085	356.983	93.500	27.200
647.399	5.490	1203.587	29.202	42.703	2.000	15.500	356.962	93.500	27.583
647.499	5.715	1191.548	29.202	42.701	2.000	15.972	356.943	93.500	28.384
647.599	5.923	1199.408	29.202	42.700	2.000	16.447	356.895	93.500	29.564
647.699	6.121	1223.681	29.202	42.699	2.000	17.293	356.841	93.500	29.996
647.799	6.345	1245.834	29.202	42.699	2.000	17.909	356.791	93.500	30.396
647.899	6.560	1265.217	29.202	42.700	2.000	18.721	356.747	93.500	31.191
647.999	6.782	1290.358	29.202	42.699	2.000	19.387	356.690	93.500	32.386
648.099	7.023	1307.047	29.202	42.697	2.000	20.383	356.629	93.500	33.190
648.199	7.268	1346.711	29.201	42.695	2.000	21.263	356.574	93.500	33.990
648.299	7.514	1392.242	29.201	42.693	2.000	22.358	356.490	93.500	35.579
648.399	7.761	1430.704	29.202	42.693	2.000	23.653	356.406	93.500	36.374
648.499	8.008	1482.531	29.202	42.693	2.000	24.721	356.348	93.500	37.582
648.599	8.282	1520.984	29.202	42.693	2.000	26.311	356.244	93.500	39.557
648.699	8.576	1575.291	29.202	42.693	2.000	27.899	356.140	93.500	39.994
648.799	8.869	1644.633	29.202	42.691	2.000	28.967	356.073	93.500	40.000
648.899	9.158	1674.094	29.202	42.687	2.000	29.565	356.018	93.500	39.606
648.999	9.419	1666.084	29.202	42.685	2.000	29.965	355.989	93.500	39.600
649.099	9.692	1650.249	29.201	42.683	2.000	30.602	355.944	93.500	39.985
649.199	9.985	1641.610	29.202	42.683	2.000	31.372	355.880	93.500	40.786
649.299	10.278	1640.975	29.202	42.684	2.000	32.787	355.768	93.500	41.978
649.399	10.572	1667.255	29.202	42.684	2.000	34.046	355.697	93.500	42.000
649.499	10.864	1705.416	29.202	42.683	2.000	34.438	355.674	93.500	41.608
649.599	11.156	1713.913	29.202	42.679	2.000	34.878	355.644	93.500	41.204
649.699	11.418	1682.495	29.201	42.677	2.000	35.077	355.616	93.500	40.421
649.799	11.689	1644.440	29.201	42.676	2.000	35.018	355.589	93.500	39.623
649.899	11.954	1614.186	29.202	42.675	2.000	34.411	355.633	93.500	38.413
649.999	12.217	1571.192	29.202	42.675	2.000	33.276	355.669	93.500	33.347
650.099	12.451	1486.007	29.202	42.675	2.000	29.463	355.875	93.500	30.434
650.199	12.651	1317.958	29.202	42.674	2.000	27.231	356.007	93.500	28.424
650.299	12.818	1149.573	29.202	42.672	2.000	25.848	356.084	93.500	26.426
650.399	12.988	1033.458	29.202	42.669	2.000	24.014	356.180	93.500	24.833
650.499	13.152	937.245	29.202	42.667	2.000	22.967	356.251	93.500	24.800
650.599	13.277	869.480	29.202	42.667	2.000	22.965	356.248	93.500	24.800
650.699	13.409	852.148	29.202	42.667	2.000	23.623	356.215	93.500	24.800
650.799	13.558	861.604	29.202	42.668	2.000	23.403	356.208	93.500	24.800
650.899	13.705	872.338	29.202	42.667	2.000	23.747	356.208	93.500	24.800
650.999	13.851	867.482	29.201	42.664	2.000	24.248	356.177	93.500	24.800
651.099	13.996	849.237	29.201	42.659	2.000	24.404	356.163	93.500	24.800
651.199	14.143	852.786	29.202	42.657	2.000	24.677	356.130	93.500	26.371
651.299	14.290	866.081	29.201	42.656	2.000	26.380	356.011	93.500	28.756
651.399	14.462	906.729	29.202	42.656	2.000	28.869	355.879	93.500	31.105
651.499	14.631	1007.941	29.202	42.656	2.000	30.754	355.768	93.500	32.376
651.599	14.830	1106.369	29.202	42.656	2.000	32.899	355.642	93.500	32.793
651.699	15.042	1153.165	29.202	42.654	2.000	33.446	355.584	93.500	33.580
651.799	15.236	1190.179	29.201	42.650	2.000	34.825	355.510	93.500	33.996
651.899	15.456	1225.658	29.202	42.647	2.000	35.530	355.449	93.500	34.395
651.999	15.672	1247.273	29.202	42.646	2.000	36.145	355.401	93.500	34.400
652.099	15.867	1267.303	29.202	42.645	2.000	36.652	355.362	93.500	34.400
652.199	16.087	1259.517	29.202	42.645	2.000	36.884	355.326	93.500	34.400
652.299	16.305	1237.957	29.202	42.645	2.000	37.175	355.284	93.500	34.400
652.399	16.500	1238.007	29.202	42.643	2.000	37.365	355.249	93.500	34.006
652.499	16.694	1237.680	29.202	42.640	2.000	37.701	355.252	93.500	34.000
652.599	16.893	1242.089	29.202	42.636	2.000	37.850	355.236	93.500	34.000
652.699	17.113	1234.987	29.202	42.636	2.000	37.903	355.227	93.500	33.614
652.799	17.327	1205.037	29.202	42.635	2.000	38.048	355.198	93.500	33.600
652.899	17.522	1194.262	29.202	42.634	2.000	38.441	355.167	93.500	33.600
652.999	17.718	1198.815	29.202	42.634	2.000	38.867	355.132	93.500	33.990
653.099	17.913	1212.662	29.202	42.634	2.000	39.153	355.105	93.500	33.616
653.199	18.107	1211.151	29.202	42.630	2.000	39.513	355.053	93.500	33.986
653.299	18.301	1189.328	29.202	42.625	2.000	40.077	355.003	93.500	34.000
653.399	18.494	1188.266	29.202	42.622	2.000	40.591	354.966	93.500	34.392
653.499	18.713	1205.947	29.202	42.622	2.000	41.138	354.931	93.500	34.400
653.599	18.933	1224.815	29.202	42.622	2.000	41.532	354.910	93.005	34.400
653.699	19.127	1217.086	29.202	42.622	2.000	41.700	354.894	93.000	34.400
653.799	19.323	1194.740	29.202	42.621	2.000	41.850	354.878	93.000	34.004
653.899	19.518	1193.920	29.202	42.618	2.000	41.769	354.856	93.000	33.224
653.999	19.711	1197.478	29.202	42.615	2.000	40.834	354.909	93.000	32.409
654.099	19.902	1168.761	29.202	42.612	2.000	40.513	354.922	93.000	32.012
654.199	20.073	1117.258	29.202	42.612	2.000	39.347	354.978	93.000	30.420
654.299	20.243	1076.066	29.202	42.612	2.000	37.806	355.044	93.000	28.033
654.399	20.410	1028.607	29.202	42.611	2.000	33.767	355.262	93.000	25.669
654.499	20.538	938.796	29.202	42.611	2.000	32.618	355.350	93.000	25.600
654.599	20.658	832.847	29.202	42.610	2.000	32.727	355.348	93.000	25.994
654.699	20.801	800.116	29.202	42.607	2.000	33.008	355.332	93.000	26.000
654.799	20.930	825.944	29.202	42.604	2.000	33.344	355.307	93.000	26.394
654.899	21.053	844.920	29.202	42.603	2.000	33.907	355.262	93.000	26.794
654.999	21.195	839.572	29.202	42.601	2.000	34.503	355.226	93.000	27.193
655.099	21.337	835.593	29.202	42.601	2.000	34.811	355.205	93.000	27.200
655.199	21.483	856.828	29.202	42.601	2.000	34.781	355.203	93.000	26.414
655.299	21.610	867.226	29.202	42.600	2.000	33.320	355.260	93.000	24.436
655.399	21.729	827.549	29.202	42.598	2.000	32.171	355.323	93.000	24.400
655.499	21.852	756.142	29.202	42.596	2.000	32.103	355.331	93.000	24.786
655.599	21.973	744.168	29.202	42.595	2.000	32.365	355.317	93.000	24.404
655.699	22.092	765.260	29.202	42.595	2.000	32.335	355.325	93.000	24.400
655.799	22.210	752.405	29.202	42.594	2.000	32.168	355.313	93.000	24.007
655.899	22.335	722.955	29.202	42.594	2.000	31.245	355.372	93.000	23.222
655.999	22.434	720.000	29.202	42.594	2.000	30.905	355.388	93.000	23.200
656.099	22.530	708.359	29.202	42.592	2.000	30.906	355.392	93.000	23.200
656.199	22.649	682.854	29.202	42.590	2.000	30.983	355.386	93.000	23.200
656.299	22.773	669.164	29.202	42.590	2.000	31.263	355.355	93.000	23.200
656.399	22.871	692.375	29.202	42.590	2.000	31.477	355.333	93.000	23.586
656.499	22.970	707.456	29.202	42.590	2.000	31.676	355.337	93.000	23.600
656.599	23.070	688.216	29.202	42.589	2.000	31.701	355.335	93.000	23.205
656.699	23.188	678.065	29.202	42.590	2.000	31.544	355.324	93.000	23.200
656.799	23.307	696.303	29.202	42.591	2.000	31.364	355.323	93.000	22.412
656.899	23.406	689.100	29.202	42.592	2.000	30.314	355.384	93.000	22.006
656.999	23.506	641.253	29.202	42.592	2.000	29.638	355.426	93.000	21.614
657.099	23.605	615.962	29.202	42.592	2.000	29.548	355.432	93.000	21.600
657.199	23.702	623.946	29.202	42.592	2.000	29.520	355.435	93.000	21.600
657.299	23.799	612.973	29.202	42.592	2.000	29.675	355.415	93.000	21.600
657.399	23.897	587.573	29.202	42.592	2.000	29.669	355.406	93.000	21.600
657.499	23.976	605.905	29.202	42.593	2.000	29.875	355.398	93.000	21.600
657.599	24.044	622.515	29.202	42.595	2.000	30.057	355.387	93.000	21.996
657.699	24.141	604.055	29.202	42.597	2.000	30.210	355.371	93.000	22.000
657.799	24.237	594.151	29.202	42.598	2.000	30.503	355.343	93.000	22.000
657.899	24.334	624.794	29.202	42.598	2.000	30.938	355.325	93.000	22.777
657.999	24.431	630.357	29.202	42.598	2.000	31.731	355.275	93.000	23.187
658.099	24.533	620.320	29.202	42.598	2.000	32.786	355.194	93.000	23.595
658.199	24.651	656.211	29.202	42.599	2.000	33.412	355.154	93.000	23.988
658.299	24.768	692.489	29.202	42.602	2.000	34.169	355.098	93.000	24.000
658.399	24.864	691.652	29.202	42.606	2.000	34.305	355.090	93.000	24.000
658.499	24.977	683.945	29.202	42.608	2.000	33.977	355.117	93.000	23.606
658.599	25.104	702.737	29.202	42.609	2.000	33.113	355.134	93.000	21.629
658.699	25.191	681.243	29.202	42.610	2.000	30.386	355.291	93.000	20.826
658.799	25.259	595.428	29.202	42.609	2.000	28.028	355.422	93.000	18.438
658.899	25.338	545.349	29.202	42.610	2.000	25.421	355.581	93.000	16.433
658.999	25.386	494.007	29.202	42.615	2.000	22.173	355.778	93.000	15.613
659.099	25.434	383.773	29.202	42.624	2.000	21.073	355.851	93.000	14.814
659.199	25.485	321.066	29.202	42.629	2.000	20.500	355.889	93.000	14.800
659.299	25.529	326.054	29.202	42.629	2.000	20.142	355.897	93.000	14.407
659.399	25.569	305.613	29.202	42.630	2.000	19.905	355.927	93.000	14.400
659.499	25.605	274.913	29.202	42.630	2.000	19.623	355.946	93.000	14.008
659.599	25.629	292.013	29.202	42.630	2.000	19.436	355.961	93.000	14.000
659.699	25.675	292.187	29.202	42.635	2.000	19.055	355.977	93.000	13.607
659.799	25.717	255.010	29.203	42.646	2.000	18.233	356.016	93.000	13.207
659.899	25.749	250.988	29.202	42.652	2.000	17.682	356.065	93.000	12.807
659.999	25.765	250.071	29.203	42.654	2.000	17.433	356.089	93.000	12.800
660.099	25.798	220.427	29.203	42.655	2.000	17.463	356.085	93.000	13.195
660.199	25.820	206.461	29.203	42.655	2.000	17.785	356.055	93.000	13.200
660.299	25.850	237.799	29.202	42.655	2.000	18.021	356.045	93.000	13.200
660.399	25.870	239.276	29.203	42.659	2.000	18.185	356.042	93.000	13.592
660.499	25.914	218.760	29.202	42.671	2.000	18.704	356.018	93.000	13.994
660.599	25.949	253.281	29.202	42.683	2.000	19.251	355.987	93.000	14.394
660.699	25.973	267.832	29.203	42.688	2.000	20.656	355.896	93.000	16.370
660.799	26.024	275.061	29.203	42.689	2.000	23.715	355.710	93.000	20.338
660.899	26.105	378.015	29.203	42.689	2.000	32.210	355.169	93.000	27.879
660.999	26.235	571.039	29.203	42.690	2.000	40.277	354.730	93.000	29.180
661.099	26.386	782.487	29.203	42.697	2.000	43.743	354.525	93.000	29.987
661.199	26.539	898.881	29.203	42.714	2.000	44.884	354.427	93.000	30.386
661.299	26.693	931.912	29.203	42.726	2.000	45.257	354.392	93.000	30.400
661.399	26.846	914.575	29.203	42.729	2.000	45.611	354.348	93.000	30.400
661.499	26.996	930.069	29.202	42.730	2.000	45.577	354.341	93.000	30.400
661.599	27.149	949.348	29.203	42.732	2.000	45.472	354.322	93.000	30.004
661.699	27.268	899.017	29.203	42.731	2.000	42.012	354.460	93.000	21.289
661.799	27.354	792.000	29.203	42.734	2.000	24.044	355.420	93.000	6.157
661.899	27.319	361.939	29.203	42.757	2.000	8.737	356.378	93.000	0.067
661.999	27.304	-125.189	29.203	42.771	2.000	4.956	356.677	93.000	0.000
662.099	27.265	-142.754	29.203	42.777	2.000	4.063	356.765	93.000	0.000
662.199	27.205	-101.006	29.203	42.780	2.000	2.130	356.872	93.000	0.000
662.299	27.138	-268.386	29.203	42.780	2.000	-3.171	357.168	93.000	0.789
662.399	27.004	-421.042	29.203	42.780	2.000	-8.315	357.521	93.000	1.580
662.499	26.907	-542.923	29.203	42.784	2.000	-8.087	357.558	93.000	1.987
662.599	26.813	-513.886	29.203	42.811	2.000	-5.714	357.416	93.000	4.364
662.699	26.773	-419.129	29.203	42.826	2.000	-1.012	357.138	93.000	5.976
662.799	26.726	-228.747	29.203	42.833	2.000	2.609	356.964	93.000	6.788
662.899	26.679	-149.599	29.203	42.836	2.000	3.576	356.922	93.000	7.194
662.999	26.666	-172.379	29.203	42.836	2.000	4.548	356.875	93.000	7.200
663.099	26.629	-102.839	29.203	42.837	2.000	6.428	356.781	93.000	7.200
663.199	26.618	-48.127	29.203	42.838	2.000	6.779	356.750	93.000	7.200
663.299	26.578	-76.170	29.203	42.858	2.000	6.964	356.738	93.000	7.593
663.399	26.568	-66.684	29.203	42.887	2.000	7.564	356.693	93.000	7.988
663.499	26.553	-9.602	29.202	42.897	2.000	9.346	356.616	93.000	8.000
663.599	26.528	-7.042	29.203	42.903	2.000	9.713	356.600	93.000	8.000
663.699	26.529	10.483	29.203	42.903	2.000	9.606	356.613	93.000	8.000
663.799	26.527	32.578	29.203	42.903	2.000	9.503	356.602	93.000	8.000
663.899	26.503	-8.086	29.203	42.905	2.000	9.567	356.600	93.000	8.000
663.999	26.514	-14.200	29.202	42.924	2.000	9.503	356.610	93.000	8.000
664.099	26.481	27.628	29.202	42.956	2.000	9.520	356.615	93.000	8.000
664.199	26.480	4.463	29.203	42.968	2.000	9.421	356.622	93.000	8.000
664.299	26.481	-17.027	29.203	42.974	2.000	9.118	356.630	93.000	8.000
664.399	26.466	15.821	29.203	42.975	2.000	9.301	356.621	93.000	8.000
664.499	26.433	20.204	29.202	42.976	2.000	9.651	356.623	93.000	8.394
664.599	26.433	-5.474	29.202	42.976	2.000	9.938	356.604	93.000	8.793
664.699	26.432	29.285	29.203	42.984	2.000	10.607	356.564	93.000	8.800
664.799	26.431	60.965	29.203	43.020	2.000	10.804	356.554	93.000	8.800
664.899	26.432	21.398	29.203	43.042	2.000	10.843	356.540	93.000	8.800
664.999	26.431	38.602	29.203	43.051	2.000	10.696	356.538	93.000	8.800
665.099	26.432	69.428	29.203	43.053	2.000	10.580	356.567	93.000	8.800
665.199	26.432	21.725	29.203	43.054	2.000	10.504	356.573	93.000	8.800
665.299	26.432	26.341	29.203	43.055	2.000	10.549	356.560	93.000	8.800
665.399	26.383	68.634	29.203	43.060	2.000	10.579	356.557	93.000	8.800
665.499	26.383	37.121	29.203	43.098	2.000	10.797	356.561	93.000	9.192
665.599	26.381	28.136	29.203	43.126	2.000	10.957	356.545	93.000	9.200
665.699	26.382	72.551	29.203	43.137	2.000	11.028	356.529	93.000	9.200
665.799	26.383	69.792	29.203	43.140	2.000	11.421	356.503	93.000	9.992
665.899	26.393	49.372	29.203	43.141	2.000	13.275	356.394	93.000	11.582
665.999	26.432	139.846	29.203	43.142	2.000	14.981	356.296	93.000	11.992
666.099	26.433	196.899	29.203	43.144	2.000	15.897	356.249	93.000	12.395
666.199	26.479	163.524	29.203	43.170	2.000	16.142	356.236	93.000	12.400
666.299	26.481	183.566	29.203	43.209	2.000	16.090	356.235	93.000	12.400
666.399	26.526	216.202	29.203	43.224	2.000	16.004	356.238	93.000	12.012
666.499	26.530	170.151	29.203	43.229	2.000	15.853	356.249	93.000	12.000
666.599	26.529	165.607	29.203	43.231	2.000	15.563	356.273	93.000	11.607
666.699	26.576	190.771	29.203	43.231	2.000	15.287	356.275	93.000	11.206
666.799	26.579	164.070	29.203	43.233	2.000	14.125	356.342	93.000	10.021
666.899	26.579	110.454	29.203	43.256	2.000	11.453	356.485	93.000	7.638
666.999	26.570	70.366	29.203	43.300	2.000	7.297	356.720	93.000	2.905
667.099	26.531	-44.980	29.203	43.318	2.000	4.872	356.872	93.000	0.048
667.199	26.484	-143.854	29.203	43.325	2.000	3.773	356.957	93.000	0.000
667.299	26.435	-123.639	29.203	43.326	2.000	2.548	357.030	93.000	0.000
667.399	26.377	-178.153	29.203	43.329	2.000	-1.724	357.254	93.000	0.000
667.499	26.281	-362.477	29.203	43.328	2.000	-9.047	357.709	93.000	0.000
667.599	26.176	-582.328	29.203	43.337	2.000	-11.537	357.911	93.000	0.000
667.699	26.044	-626.120	29.203	43.379	2.000	-11.716	357.945	93.000	0.000
667.799	25.931	-649.313	29.203	43.408	2.000	-11.601	357.947	93.000	0.000
667.899	25.795	-648.225	29.203	43.419	2.000	-11.453	357.944	93.000	0.000
667.999	25.688	-609.237	29.203	43.422	2.000	-11.391	357.949	93.000	0.000
668.099	25.553	-637.954	29.203	43.422	2.000	-11.330	357.951	93.000	0.000
668.199	25.452	-647.891	29.203	43.425	2.000	-11.401	357.967	93.000	0.000
668.299	25.311	-615.795	29.203	43.430	2.000	-11.335	357.980	93.000	0.000
668.399	25.209	-616.387	29.203	43.469	2.000	-11.175	357.982	93.000	0.000
668.499	25.065	-650.903	29.203	43.500	2.000	-11.118	358.001	93.000	0.000
668.599	24.961	-628.111	29.203	43.513	2.000	-11.045	358.015	93.000	0.000
668.699	24.866	-598.090	29.203	43.517	2.000	-10.949	358.010	93.000	0.000
668.799	24.723	-639.779	29.203	43.519	2.000	-10.897	358.022	93.000	0.000
668.899	24.620	-640.925	29.203	43.520	2.000	-10.777	358.024	93.000	0.000
668.999	24.482	-601.918	29.203	43.522	2.000	-10.710	358.018	93.000	0.000
669.099	24.381	-612.613	29.203	43.547	2.000	-10.595	358.010	93.000	0.000
669.199	24.283	-645.008	29.203	43.587	2.000	-10.464	358.002	93.000	0.000
669.299	24.140	-619.288	29.203	43.608	2.000	-10.427	358.020	93.000	0.000
669.399	24.039	-592.224	29.203	43.615	2.000	-10.289	358.018	93.000	0.000
669.499	23.936	-632.457	29.203	43.617	2.000	-10.209	358.029	93.000	0.000
669.599	23.805	-626.117	29.203	43.617	2.000	-10.153	358.038	93.000	0.000
669.699	23.700	-600.741	29.203	43.618	2.000	-10.002	358.037	93.000	0.000
669.799	23.595	-598.494	29.203	43.639	2.000	-10.010	358.033	93.000	0.000
669.899	23.457	-636.654	29.203	43.681	2.000	-10.161	358.048	93.000	0.000
669.999	23.311	-661.206	29.203	43.702	2.000	-13.921	358.251	93.000	0.000
670.099	23.156	-823.557	29.202	43.710	2.000	-19.051	358.567	93.000	0.000
670.199	22.949	-1134.263	29.202	43.712	2.000	-22.332	358.776	93.000	0.000
670.299	22.716	-1288.783	29.203	43.712	2.000	-23.902	358.897	93.000	0.000
670.399	22.482	-1314.172	29.203	43.713	2.000	-24.028	358.923	93.000	0.000
670.499	22.244	-1294.965	29.203	43.720	2.000	-24.127	358.966	93.000	0.000
670.599	21.993	-1369.326	29.202	43.758	2.000	-25.605	359.057	93.000	0.000
670.699	21.744	-1488.763	29.202	43.787	2.000	-26.681	359.140	93.000	0.000
670.799	21.462	-1542.135	29.202	43.797	2.000	-26.514	359.144	93.000	0.000
670.899	21.174	-1524.908	29.203	43.800	2.000	-26.082	359.133	93.000	0.000
670.999	20.917	-1552.038	29.202	43.802	2.000	-25.741	359.131	93.000	0.000
671.099	20.639	-1554.739	29.203	43.802	2.000	-25.508	359.118	93.000	0.000
671.199	20.377	-1547.914	29.202	43.807	2.000	-25.319	359.112	93.000	0.000
671.299	20.095	-1540.788	29.202	43.844	2.000	-24.984	359.098	93.000	0.000
671.399	19.807	-1563.712	29.203	43.873	2.000	-24.443	359.086	93.000	0.000
671.499	19.557	-1547.026	29.203	43.885	2.000	-23.844	359.071	93.000	0.000
671.599	19.281	-1510.287	29.202	43.890	2.000	-22.557	359.002	93.000	0.000
671.699	19.030	-1385.349	29.203	43.892	2.000	-20.627	358.910	93.000	0.000
671.799	18.819	-1308.962	29.202	43.893	2.000	-19.900	358.874	93.000	0.000
671.899	18.590	-1307.664	29.203	43.894	2.000	-19.540	358.857	93.000	0.000
671.999	18.350	-1297.497	29.203	43.914	2.000	-19.188	358.845	93.000	0.000
672.099	18.151	-1285.258	29.202	43.950	2.000	-18.939	358.840	93.000	0.000
672.199	17.915	-1281.564	29.203	43.968	2.000	-18.568	358.816	93.000	0.000
672.299	17.702	-1310.319	29.203	43.975	2.000	-18.191	358.802	93.000	0.000
672.399	17.477	-1306.201	29.203	43.977	2.000	-17.829	358.787	93.000	0.000
672.499	17.230	-1295.849	29.203	43.978	2.000	-17.532	358.782	93.000	0.000
672.599	17.026	-1277.853	29.203	43.978	2.000	-17.229	358.771	93.000	0.000
672.699	16.796	-1273.729	29.203	43.995	2.000	-16.913	358.756	93.000	0.000
672.799	16.582	-1295.044	29.202	44.029	2.000	-16.459	358.747	93.000	0.000
672.899	16.356	-1276.940	29.202	44.047	2.000	-16.050	358.729	93.000	0.000
672.999	16.152	-1266.514	29.202	44.055	2.000	-15.657	358.706	93.000	0.000
673.099	15.921	-1245.145	29.202	44.057	2.000	-15.283	358.690	93.000	0.000
673.199	15.714	-1233.505	29.202	44.058	2.000	-15.037	358.681	93.000	0.000
673.299	15.510	-1257.405	29.202	44.060	2.000	-14.759	358.656	93.000	0.000
673.399	15.283	-1257.500	29.202	44.065	2.000	-14.520	358.639	93.000	0.000
673.499	15.045	-1257.337	29.202	44.095	2.000	-14.285	358.645	93.000	0.000
673.599	14.839	-1270.372	29.202	44.121	2.000	-14.190	358.663	93.000	0.000
673.699	14.603	-1287.729	29.203	44.132	2.000	-14.611	358.672	93.000	0.000
673.799	14.365	-1368.440	29.203	44.136	2.000	-15.001	358.693	93.000	0.000
673.899	14.119	-1468.987	29.202	44.137	2.000	-15.313	358.717	93.000	0.000
673.999	13.865	-1530.738	29.202	44.138	2.000	-15.497	358.733	93.000	0.000
674.099	13.588	-1578.601	29.202	44.142	2.000	-15.240	358.742	93.000	0.000
674.199	13.324	-1581.346	29.202	44.168	2.000	-14.736	358.711	93.000	0.000
674.299	13.041	-1561.909	29.203	44.193	2.000	-14.164	358.663	93.000	0.000
674.399	12.789	-1563.705	29.202	44.205	2.000	-13.763	358.647	93.000	0.000
674.499	12.502	-1583.962	29.202	44.208	2.000	-13.418	358.659	93.000	0.000
674.599	12.249	-1584.512	29.202	44.210	2.000	-12.976	358.623	93.000	0.000
674.699	11.967	-1569.998	29.202	44.209	2.000	-12.325	358.587	93.000	0.000
674.799	11.714	-1543.117	29.202	44.210	2.000	-11.533	358.542	93.000	0.000
674.899	11.469	-1505.892	29.202	44.226	2.000	-10.746	358.499	93.000	0.000
674.999	11.196	-1475.094	29.202	44.253	2.000	-10.380	358.470	93.000	0.000
675.099	10.937	-1537.016	29.202	44.268	2.000	-10.786	358.504	93.000	0.000
675.199	10.658	-1626.320	29.202	44.275	2.000	-10.456	358.489	93.000	0.000
675.299	10.400	-1610.933	29.202	44.277	2.000	-9.762	358.407	93.000	0.000
675.399	10.129	-1565.072	29.202	44.278	2.000	-9.123	358.373	93.000	0.000
675.499	9.878	-1530.202	29.202	44.278	2.000	-8.562	358.349	93.000	0.000
675.599	9.623	-1511.094	29.202	44.290	2.000	-8.012	358.336	93.000	0.000
675.699	9.376	-1497.373	29.202	44.314	2.000	-7.534	358.311	93.000	0.000
675.799	9.131	-1477.935	29.202	44.330	2.000	-7.003	358.284	93.000	0.000
675.899	8.889	-1473.773	29.202	44.336	2.000	-6.696	358.263	93.000	0.000
675.999	8.620	-1525.007	29.202	44.339	2.000	-6.360	358.247	93.000	0.000
676.099	8.356	-1557.707	29.202	44.339	2.000	-6.082	358.242	93.000	0.000
676.199	8.113	-1553.759	29.202	44.340	2.000	-5.741	358.215	93.000	0.000
676.299	7.837	-1550.994	29.202	44.343	2.000	-5.392	358.187	93.000	0.000
676.399	7.573	-1547.509	29.202	44.364	2.000	-5.102	358.163	93.000	0.000
676.499	7.297	-1554.198	29.202	44.383	2.000	-4.761	358.150	93.000	0.000
676.599	7.038	-1555.333	29.202	44.391	2.000	-4.486	358.142	93.000	0.000
676.699	6.785	-1547.584	29.202	44.395	2.000	-4.136	358.124	93.000	0.000
676.799	6.540	-1545.076	29.202	44.396	2.000	-3.793	358.094	93.000	0.000
676.899	6.259	-1540.131	29.202	44.395	2.000	-3.506	358.087	93.000	0.000
676.999	6.008	-1551.173	29.202	44.397	2.000	-3.135	358.059	93.000	0.000
677.099	5.743	-1589.041	29.202	44.414	2.000	-2.541	358.035	93.000	0.000
677.199	5.490	-1567.917	29.202	44.432	2.000	-1.881	357.984	93.000	0.000
677.299	5.245	-1482.824	29.202	44.440	2.000	-1.300	357.934	93.000	0.000
677.399	5.025	-1454.703	29.202	44.443	2.000	-0.730	357.907	93.000	0.000
677.499	4.795	-1498.574	29.202	44.444	2.000	-0.244	357.870	93.000	0.000
677.599	4.547	-1504.701	29.202	44.444	2.000	0.307	357.838	93.000	0.000
677.699	4.313	-1512.306	29.202	44.445	2.000	0.762	357.814	93.000	0.000
677.799	4.074	-1502.136	29.202	44.454	2.000	1.176	357.801	93.000	0.000
677.899	3.831	-1423.414	29.202	44.469	2.000	1.538	357.786	93.000	0.000
677.999	3.622	-1330.065	29.202	44.479	2.000	1.844	357.767	93.000	0.000
678.099	3.434	-1216.426	29.202	44.483	2.000	2.106	357.734	93.000	0.000
678.199	3.275	-991.380	29.202	44.484	2.000	2.263	357.726	93.000	0.000
678.299	3.153	-779.813	29.202	44.484	2.000	2.428	357.705	93.000	0.000
678.399	3.027	-710.489	29.202	44.485	2.000	2.464	357.706	93.000	0.000
678.499	2.919	-707.856	29.202	44.491	2.000	2.488	357.696	93.000	0.000
678.599	2.788	-714.081	29.202	44.505	2.000	2.530	357.705	93.000	0.000
678.699	2.642	-806.814	29.202	44.514	2.000	2.610	357.706	93.000	0.000
678.799	2.490	-1110.180	29.202	44.519	2.000	2.696	357.689	93.000	0.000
678.899	2.278	-1397.518	29.202	44.520	2.000	2.685	357.697	93.000	0.000
678.999	2.026	-1568.965	29.202	44.521	2.000	2.643	357.698	93.000	0.000
679.099	1.748	-1741.348	29.202	44.522	2.000	2.629	357.698	93.000	0.000
679.199	1.421	-1912.099	29.202	44.523	2.000	2.569	357.705	93.000	0.000
679.299	1.108	-2001.169	29.202	44.533	2.000	2.482	357.703	93.000	0.000
679.399	0.755	-2059.266	29.202	44.542	2.000	2.480	357.689	93.000	0.000
679.499	0.397	-2098.446	29.202	44.546	2.000	2.448	357.687	93.000	0.000
679.599	0.130	-748.309	29.202	44.548	2.000	2.421	357.687	93.000	0.000
679.699	-0.076	-14.461	29.202	44.548	2.000	2.403	357.683	93.000	0.000
679.799	-0.141	-52.561	29.202	44.549	2.000	2.425	357.696	93.000	0.000
679.899	-0.069	-35.212	29.202	44.550	2.000	2.439	357.695	93.000	0.000
679.999	0.043	-12.246	29.202	44.557	2.000	2.433	357.691	93.000	0.000
