Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
154.500	61.289	-1140.085	29.036	40.248	1.000	-73.762	330.829	21.000	0.000
154.600	61.042	-1138.784	29.036	40.224	1.000	-73.522	330.854	21.000	0.000
154.700	60.804	-1141.976	29.036	40.215	1.000	-73.184	330.870	21.000	0.000
154.800	60.563	-1143.983	29.036	40.212	1.000	-72.854	330.889	21.000	0.000
154.900	60.311	-1142.549	29.036	40.211	1.000	-72.541	330.902	21.000	0.000
155.000	60.068	-1142.670	29.037	40.197	1.000	-72.330	330.922	21.000	0.000
155.100	59.825	-1144.207	29.038	40.138	1.000	-71.873	330.930	21.000	0.000
155.200	59.580	-1137.713	29.039	40.052	1.000	-71.639	330.946	21.000	0.000
155.300	59.333	-1137.611	29.039	40.016	1.000	-71.481	330.968	21.000	0.000
155.400	59.083	-1146.843	29.039	40.003	1.000	-71.408	331.000	21.000	0.000
155.500	58.843	-1143.908	29.039	39.998	1.000	-71.488	331.036	21.000	0.000
155.600	58.598	-1153.168	29.039	39.997	1.000	-71.497	331.066	21.000	0.000
155.700	58.354	-1166.263	29.040	39.987	1.000	-71.463	331.098	21.000	0.000
155.800	58.095	-1153.295	29.042	39.935	1.000	-71.226	331.118	21.000	0.000
155.900	57.844	-1146.538	29.043	39.851	1.000	-71.001	331.137	21.000	0.000
156.000	57.624	-1158.107	29.043	39.809	1.000	-70.715	331.158	21.000	0.000
156.100	57.364	-1165.294	29.043	39.794	1.000	-70.469	331.175	21.000	0.000
156.200	57.109	-1162.863	29.043	39.789	1.000	-70.411	331.198	21.000	0.000
156.300	56.882	-1164.863	29.043	39.787	1.000	-70.135	331.208	21.000	0.000
156.400	56.616	-1161.498	29.043	39.785	1.000	-69.820	331.225	21.000	0.000
156.500	56.376	-1159.078	29.044	39.753	1.000	-69.638	331.242	21.000	0.000
156.600	56.142	-1174.391	29.045	39.672	1.000	-69.294	331.249	21.000	0.000
156.700	55.882	-1179.884	29.045	39.613	1.000	-68.941	331.256	21.000	0.000
156.800	55.654	-1172.173	29.045	39.591	1.000	-68.698	331.273	21.000	0.000
156.900	55.421	-1163.438	29.045	39.583	1.000	-68.369	331.284	21.000	0.000
157.000	55.149	-1151.538	29.046	39.582	1.000	-67.792	331.281	21.000	0.000
157.100	54.924	-1160.369	29.046	39.579	1.000	-67.450	331.295	21.000	0.000
157.200	54.712	-1166.032	29.046	39.557	1.000	-67.225	331.315	21.000	0.000
157.300	54.442	-1151.434	29.047	39.481	1.000	-66.785	331.316	21.000	0.000
157.400	54.190	-1155.796	29.047	39.417	1.000	-66.509	331.330	21.000	0.000
157.500	53.971	-1154.681	29.047	39.393	1.000	-66.312	331.340	21.000	0.000
157.600	53.726	-1149.835	29.047	39.384	1.000	-65.987	331.349	21.000	0.000
157.700	53.483	-1156.796	29.047	39.382	1.000	-65.581	331.348	21.000	0.000
157.800	53.251	-1155.989	29.047	39.381	1.000	-65.180	331.356	21.000	0.000
157.900	53.007	-1149.046	29.048	39.370	1.000	-64.741	331.363	21.000	0.000
158.000	52.763	-1152.044	29.050	39.320	1.000	-64.454	331.375	21.000	0.000
158.100	52.518	-1145.352	29.050	39.240	1.000	-64.222	331.390	21.000	0.000
158.200	52.294	-1149.611	29.050	39.207	1.000	-64.075	331.404	21.000	0.000
158.300	52.087	-1154.508	29.050	39.193	1.000	-63.752	331.405	21.000	0.000
158.400	51.831	-1148.620	29.050	39.188	1.000	-63.326	331.409	21.000	0.000
158.500	51.604	-1149.845	29.050	39.187	1.000	-62.936	331.409	21.000	0.000
158.600	51.367	-1148.122	29.051	39.180	1.000	-62.571	331.416	21.000	0.000
158.700	51.114	-1146.720	29.052	39.136	1.000	-62.201	331.419	21.000	0.000
158.800	50.907	-1148.194	29.053	39.057	1.000	-61.903	331.432	21.000	0.000
158.900	50.667	-1141.719	29.053	39.019	1.000	-61.613	331.441	21.000	0.000
159.000	50.427	-1144.577	29.053	39.006	1.000	-61.308	331.453	21.000	0.000
159.100	50.209	-1140.474	29.053	39.002	1.000	-61.031	331.463	21.000	0.000
159.200	49.973	-1138.311	29.053	39.001	1.000	-60.677	331.471	21.000	0.000
159.300	49.732	-1146.816	29.053	38.999	1.000	-60.409	331.473	21.000	0.000
159.400	49.493	-1133.699	29.054	38.977	1.000	-60.179	331.481	21.000	0.000
159.500	49.273	-1142.301	29.056	38.905	1.000	-59.783	331.483	21.000	0.000
159.600	49.028	-1137.106	29.056	38.849	1.000	-59.667	331.487	21.000	0.000
159.700	48.792	-1142.480	29.056	38.829	1.000	-59.315	331.491	21.000	0.000
159.800	48.567	-1140.692	29.056	38.822	1.000	-58.815	331.494	21.000	0.000
159.900	48.336	-1132.472	29.056	38.819	1.000	-58.159	331.481	21.000	0.000
160.000	48.128	-1134.076	29.056	38.817	1.000	-58.115	331.503	21.000	0.000
160.100	47.886	-1128.661	29.057	38.800	1.000	-57.948	331.518	21.000	0.000
160.200	47.652	-1139.149	29.058	38.738	1.000	-57.397	331.510	21.000	0.000
160.300	47.442	-1128.685	29.058	38.679	1.000	-56.993	331.514	21.000	0.000
160.400	47.216	-1130.764	29.058	38.658	1.000	-56.690	331.523	21.000	0.000
160.500	47.001	-1126.007	29.058	38.650	1.000	-56.477	331.526	21.000	0.000
160.600	46.774	-1125.848	29.058	38.648	1.000	-56.079	331.522	21.000	0.000
160.700	46.522	-1129.089	29.058	38.647	1.000	-55.741	331.523	21.000	0.000
160.800	46.294	-1120.473	29.058	38.641	1.000	-55.427	331.533	21.000	0.000
160.900	46.082	-1131.492	29.059	38.602	1.000	-55.054	331.540	21.000	0.000
161.000	45.852	-1117.464	29.059	38.531	1.000	-54.675	331.542	21.000	0.000
161.100	45.645	-1127.979	29.059	38.499	1.000	-54.423	331.544	21.000	0.000
161.200	45.412	-1117.707	29.059	38.488	1.000	-54.117	331.548	21.000	0.000
161.300	45.198	-1125.858	29.059	38.485	1.000	-53.746	331.550	21.000	0.000
161.400	44.974	-1114.957	29.059	38.483	1.000	-53.474	331.552	21.000	0.000
161.500	44.766	-1121.101	29.059	38.478	1.000	-53.132	331.556	21.000	0.000
161.600	44.536	-1112.639	29.060	38.447	1.000	-52.920	331.562	21.000	0.000
161.700	44.318	-1121.417	29.060	38.377	1.000	-52.688	331.570	21.000	0.000
161.800	44.093	-1119.788	29.060	38.343	1.000	-52.320	331.564	21.000	0.000
161.900	43.877	-1114.120	29.060	38.332	1.000	-51.834	331.557	21.000	0.000
162.000	43.658	-1110.201	29.060	38.326	1.000	-51.416	331.557	21.000	0.000
162.100	43.448	-1106.770	29.060	38.325	1.000	-51.180	331.564	21.000	0.000
162.200	43.220	-1107.163	29.060	38.324	1.000	-50.796	331.562	21.000	0.000
162.300	43.013	-1101.311	29.061	38.308	1.000	-50.349	331.557	21.000	0.000
162.400	42.786	-1103.663	29.062	38.252	1.000	-50.041	331.560	21.000	0.000
162.500	42.580	-1097.811	29.062	38.202	1.000	-49.735	331.566	21.000	0.000
162.600	42.377	-1102.846	29.062	38.185	1.000	-49.354	331.562	21.000	0.000
162.700	42.148	-1096.930	29.063	38.178	1.000	-49.058	331.557	21.000	0.000
162.800	41.938	-1098.641	29.062	38.176	1.000	-48.934	331.569	21.000	0.000
162.900	41.719	-1096.677	29.062	38.175	1.000	-48.530	331.574	21.000	0.000
163.000	41.518	-1098.731	29.063	38.164	1.000	-48.160	331.568	21.000	0.000
163.100	41.308	-1098.313	29.064	38.114	1.000	-47.843	331.565	21.000	0.000
163.200	41.082	-1094.979	29.064	38.062	1.000	-47.468	331.565	21.000	0.000
163.300	40.869	-1097.158	29.064	38.042	1.000	-47.109	331.561	21.000	0.000
163.400	40.652	-1088.172	29.064	38.037	1.000	-46.721	331.557	21.000	0.000
163.500	40.448	-1089.646	29.064	38.034	1.000	-46.486	331.562	21.000	0.000
163.600	40.213	-1077.615	29.064	38.033	1.000	-46.208	331.561	21.000	0.000
163.700	40.018	-1097.710	29.064	38.030	1.000	-45.802	331.551	21.000	0.000
163.800	39.814	-1077.456	29.064	38.001	1.000	-45.376	331.546	21.000	0.000
163.900	39.611	-1089.851	29.064	37.940	1.000	-45.080	331.555	21.000	0.000
164.000	39.397	-1070.752	29.064	37.914	1.000	-44.777	331.557	21.000	0.000
164.100	39.185	-1092.270	29.064	37.904	1.000	-44.436	331.551	21.000	0.000
164.200	38.989	-1067.744	29.064	37.899	1.000	-44.158	331.545	21.000	0.000
164.300	38.787	-1089.618	29.064	37.898	1.000	-43.853	331.549	21.000	0.000
164.400	38.579	-1063.347	29.064	37.896	1.000	-43.473	331.544	21.000	0.000
164.500	38.350	-1081.440	29.064	37.875	1.000	-43.134	331.540	21.000	0.000
164.600	38.154	-1070.386	29.064	37.816	1.000	-42.730	331.535	21.000	0.000
164.700	37.961	-1067.549	29.064	37.788	1.000	-42.349	331.523	21.000	0.000
164.800	37.758	-1067.898	29.064	37.777	1.000	-42.193	331.525	21.000	0.000
164.900	37.521	-1057.286	29.064	37.772	1.000	-41.949	331.526	21.494	0.000
165.000	37.312	-1076.919	29.064	37.772	1.000	-41.619	331.527	21.500	0.000
165.100	37.119	-1050.924	29.064	37.772	1.000	-41.498	331.541	21.500	0.000
165.200	36.924	-1086.576	29.064	37.762	1.000	-41.322	331.550	21.500	0.000
165.300	36.715	-1059.886	29.064	37.718	1.000	-41.023	331.552	21.500	0.000
165.400	36.532	-1072.605	29.064	37.676	1.000	-40.739	331.551	21.500	0.000
165.500	36.302	-1066.813	29.064	37.661	1.000	-40.500	331.547	21.500	0.000
165.600	36.096	-1060.871	29.064	37.657	1.000	-40.253	331.543	21.500	0.000
165.700	35.904	-1081.125	29.064	37.655	1.000	-39.921	331.530	21.500	0.000
165.800	35.705	-1054.305	29.064	37.654	1.000	-39.675	331.532	21.500	0.000
165.900	35.512	-1083.677	29.064	37.648	1.000	-39.568	331.550	21.500	0.000
166.000	35.309	-1069.996	29.064	37.608	1.000	-39.565	331.565	21.500	0.000
166.100	35.076	-1090.956	29.063	37.568	1.000	-39.555	331.577	21.500	0.000
166.200	34.879	-1097.868	29.063	37.553	1.000	-39.451	331.588	21.500	0.000
166.300	34.691	-1078.002	29.064	37.550	1.000	-39.203	331.590	21.500	0.000
166.400	34.486	-1103.941	29.064	37.546	1.000	-38.952	331.586	21.500	0.000
166.500	34.255	-1068.348	29.064	37.546	1.000	-38.744	331.595	21.500	0.000
166.600	34.059	-1093.502	29.064	37.544	1.000	-38.609	331.597	21.500	0.000
166.700	33.867	-1096.196	29.064	37.525	1.000	-38.349	331.596	21.500	0.000
166.800	33.667	-1079.025	29.063	37.477	1.000	-38.167	331.591	21.500	0.000
166.900	33.469	-1109.962	29.063	37.457	1.000	-37.889	331.594	21.500	0.000
167.000	33.270	-1073.341	29.063	37.448	1.000	-37.554	331.596	21.500	0.000
167.100	33.037	-1097.753	29.063	37.445	1.000	-37.257	331.596	21.500	0.000
167.200	32.841	-1095.917	29.063	37.444	1.000	-36.985	331.596	21.500	0.000
167.300	32.648	-1074.448	29.063	37.444	1.000	-36.763	331.593	21.500	0.000
167.400	32.453	-1105.506	29.063	37.433	1.000	-36.539	331.595	21.500	0.000
167.500	32.256	-1075.238	29.063	37.390	1.000	-36.333	331.596	21.500	0.000
167.600	32.012	-1088.483	29.063	37.367	1.000	-36.054	331.596	21.500	0.000
167.700	31.822	-1102.241	29.063	37.358	1.000	-35.602	331.585	21.500	0.000
167.800	31.623	-1061.875	29.063	37.358	1.000	-35.274	331.569	21.500	0.000
167.900	31.431	-1090.529	29.063	37.356	1.000	-35.082	331.579	21.500	0.000
168.000	31.232	-1085.918	29.063	37.356	1.000	-34.843	331.579	21.500	0.000
168.100	31.041	-1063.913	29.063	37.352	1.000	-34.563	331.574	21.500	0.000
168.200	30.847	-1091.368	29.063	37.321	1.000	-34.215	331.564	21.500	0.000
168.300	30.649	-1068.744	29.063	37.292	1.000	-34.007	331.573	21.500	0.000
168.400	30.447	-1066.545	29.063	37.281	1.000	-33.805	331.566	21.500	0.000
168.500	30.253	-1092.933	29.063	37.278	1.000	-33.632	331.572	21.500	0.000
168.600	30.067	-1061.138	29.063	37.276	1.000	-33.462	331.577	21.500	0.000
168.700	29.827	-1084.384	29.063	37.277	1.000	-33.362	331.577	21.500	0.000
168.800	29.628	-1094.196	29.063	37.273	1.000	-33.353	331.591	21.500	0.000
168.900	29.433	-1071.843	29.062	37.250	1.000	-33.144	331.596	21.500	0.000
169.000	29.241	-1106.774	29.062	37.224	1.000	-32.970	331.596	21.500	0.000
169.100	29.044	-1105.800	29.062	37.214	1.000	-32.697	331.593	21.500	0.000
169.200	28.851	-1071.652	29.062	37.211	1.000	-32.566	331.595	21.500	0.000
169.300	28.668	-1101.713	29.062	37.209	1.000	-32.482	331.599	21.500	0.000
169.400	28.459	-1112.011	29.062	37.209	1.000	-32.382	331.611	21.500	0.000
169.500	28.253	-1087.237	29.062	37.208	1.000	-32.174	331.610	21.500	0.000
169.600	28.018	-1119.466	29.061	37.199	1.000	-31.814	331.602	21.500	0.000
169.700	27.826	-1113.031	29.060	37.173	1.000	-31.515	331.592	21.500	0.000
169.800	27.631	-1078.338	29.060	37.163	1.000	-31.247	331.591	21.500	0.000
169.900	27.434	-1114.419	29.060	37.157	1.000	-30.921	331.589	21.500	0.000
170.000	27.246	-1113.328	29.060	37.157	1.000	-30.575	331.580	21.500	0.000
170.100	27.043	-1070.442	29.060	37.156	1.000	-30.318	331.577	21.500	0.000
170.200	26.853	-1103.564	29.060	37.155	1.000	-30.078	331.574	21.500	0.000
170.300	26.653	-1104.453	29.060	37.149	1.000	-29.812	331.570	21.500	0.000
170.400	26.460	-1075.466	29.059	37.130	1.000	-29.570	331.563	21.500	0.000
170.500	26.253	-1097.840	29.059	37.120	1.000	-29.271	331.567	21.500	0.000
170.600	26.069	-1104.528	29.059	37.116	1.000	-29.159	331.563	21.500	0.000
170.700	25.838	-1088.336	29.059	37.116	1.000	-29.030	331.564	21.500	0.000
170.800	25.630	-1094.821	29.059	37.114	1.000	-28.729	331.554	21.500	0.000
170.900	25.439	-1108.638	29.059	37.114	1.000	-28.393	331.558	21.500	0.000
171.000	25.242	-1103.733	29.059	37.113	1.000	-28.157	331.553	21.500	0.000
171.100	25.048	-1080.790	29.056	37.103	1.000	-27.905	331.547	21.500	0.000
171.200	24.848	-1112.636	29.056	37.093	1.000	-27.640	331.537	21.500	0.000
171.300	24.657	-1106.223	29.056	37.088	1.000	-27.446	331.537	21.500	0.000
171.400	24.464	-1076.273	29.056	37.087	1.000	-27.152	331.524	21.500	0.000
171.500	24.264	-1097.404	29.056	37.087	1.000	-26.941	331.530	21.500	0.000
171.600	24.072	-1101.031	29.056	37.086	1.000	-26.741	331.526	21.500	0.000
171.700	23.871	-1103.907	29.056	37.086	1.000	-26.574	331.520	21.500	0.000
171.800	23.676	-1085.846	29.054	37.081	1.000	-26.282	331.513	21.500	0.000
171.900	23.483	-1115.795	29.054	37.073	1.000	-25.931	331.508	21.500	0.000
172.000	23.284	-1102.943	29.054	37.071	1.000	-25.713	331.512	21.500	0.000
172.100	23.092	-1081.786	29.054	37.069	1.000	-25.485	331.498	21.500	0.000
172.200	22.897	-1090.931	29.054	37.069	1.000	-25.133	331.483	21.500	0.000
172.300	22.708	-1101.232	29.054	37.069	1.000	-24.864	331.480	21.500	0.000
172.400	22.509	-1094.610	29.054	37.069	1.000	-24.615	331.474	21.500	0.000
172.500	22.313	-1067.807	29.052	37.068	1.000	-24.352	331.477	21.500	0.000
172.600	22.118	-1101.074	29.051	37.068	1.000	-24.085	331.466	21.500	0.000
172.700	21.928	-1085.047	29.051	37.067	1.000	-23.877	331.458	21.500	0.000
172.800	21.738	-1096.599	29.051	37.066	1.000	-23.634	331.454	21.500	0.000
172.900	21.543	-1063.835	29.051	37.066	1.000	-23.309	331.450	21.500	0.000
173.000	21.348	-1090.653	29.051	37.066	1.000	-23.017	331.443	21.500	0.000
173.100	21.155	-1078.650	29.051	37.068	1.000	-22.822	331.441	21.500	0.000
173.200	20.998	-1093.895	29.050	37.067	1.000	-22.594	331.430	21.500	0.000
173.300	20.811	-1062.090	29.048	37.072	1.000	-22.280	331.414	21.500	0.000
173.400	20.619	-1087.220	29.048	37.075	1.000	-22.017	331.415	21.500	0.000
173.500	20.424	-1070.980	29.048	37.075	1.000	-21.818	331.415	21.500	0.000
173.600	20.226	-1080.840	29.048	37.075	1.000	-21.544	331.403	21.500	0.000
173.700	20.030	-1051.993	29.048	37.075	1.000	-21.386	331.398	21.500	0.000
173.800	19.836	-1079.871	29.048	37.075	1.000	-21.214	331.398	21.500	0.000
173.900	19.642	-1080.352	29.048	37.076	1.000	-21.023	331.401	21.500	0.000
174.000	19.449	-1084.984	29.046	37.083	1.000	-20.769	331.391	21.500	0.000
174.100	19.260	-1068.258	29.046	37.092	1.000	-20.501	331.389	21.500	0.000
174.200	19.104	-1068.004	29.046	37.095	1.000	-20.256	331.380	21.500	0.000
174.300	18.920	-1086.503	29.046	37.097	1.000	-20.016	331.380	21.500	0.000
174.400	18.735	-1073.220	29.046	37.097	1.000	-19.815	331.369	21.500	0.000
174.500	18.525	-1088.790	29.046	37.098	1.000	-19.669	331.363	21.500	0.000
174.600	18.334	-1058.662	29.046	37.098	1.000	-19.407	331.358	21.500	0.000
174.700	18.137	-1089.684	29.043	37.107	1.000	-19.138	331.342	21.500	0.000
174.800	17.940	-1068.512	29.043	37.118	1.000	-18.894	331.333	21.500	0.000
174.900	17.791	-1082.519	29.043	37.124	1.000	-18.678	331.343	21.500	0.000
175.000	17.602	-1072.645	29.043	37.126	1.000	-18.418	331.334	21.500	0.000
175.100	17.406	-1054.413	29.043	37.127	1.000	-18.170	331.320	21.500	0.000
175.200	17.212	-1079.465	29.043	37.127	1.000	-17.939	331.322	21.500	0.000
175.300	17.014	-1061.464	29.043	37.127	1.000	-17.741	331.308	21.500	0.000
175.400	16.828	-1076.635	29.041	37.132	1.000	-17.515	331.304	21.500	0.000
175.500	16.673	-1060.001	29.040	37.151	1.000	-17.231	331.294	21.500	0.000
175.600	16.482	-1050.470	29.040	37.162	1.000	-16.955	331.284	21.500	0.000
175.700	16.289	-1069.213	29.040	37.165	1.000	-16.720	331.276	21.500	0.000
175.800	16.093	-1054.366	29.040	37.166	1.000	-16.514	331.277	21.500	0.000
175.900	15.939	-1065.879	29.040	37.166	1.000	-16.310	331.270	21.500	0.000
176.000	15.750	-1063.178	29.040	37.167	1.000	-16.078	331.272	21.500	0.000
176.100	15.553	-1046.038	29.039	37.172	1.000	-15.747	331.258	21.500	0.000
176.200	15.359	-1061.274	29.037	37.194	1.000	-15.515	331.243	21.500	0.000
176.300	15.204	-1054.121	29.037	37.209	1.000	-15.247	331.231	21.500	0.000
176.400	15.019	-1044.263	29.037	37.215	1.000	-15.035	331.227	21.500	0.000
176.500	14.825	-1061.451	29.037	37.217	1.000	-14.858	331.227	21.500	0.000
176.600	14.640	-1037.028	29.037	37.218	1.000	-14.609	331.214	21.500	0.000
176.700	14.478	-1037.636	29.037	37.217	1.000	-14.265	331.203	21.500	0.000
176.800	14.290	-1055.615	29.037	37.218	1.000	-14.093	331.200	21.500	0.000
176.900	14.095	-1046.292	29.035	37.239	1.000	-13.939	331.203	21.500	0.000
177.000	13.937	-1048.686	29.034	37.260	1.000	-13.807	331.201	21.500	0.000
177.100	13.753	-1060.691	29.034	37.269	1.000	-13.652	331.190	21.500	0.000
177.200	13.555	-1036.929	29.034	37.272	1.000	-13.213	331.174	21.500	0.000
177.300	13.402	-1031.174	29.034	37.274	1.000	-13.038	331.164	21.500	0.000
177.400	13.211	-1044.869	29.035	37.275	1.000	-12.852	331.164	21.500	0.000
177.500	13.024	-1035.032	29.034	37.276	1.000	-12.594	331.155	21.500	0.000
177.600	12.870	-1027.792	29.033	37.296	1.000	-12.360	331.137	21.500	0.000
177.700	12.679	-1045.004	29.032	37.322	1.000	-12.168	331.125	21.500	0.000
177.800	12.487	-1033.250	29.032	37.334	1.000	-11.947	331.120	21.500	0.000
177.900	12.320	-1014.053	29.032	37.340	1.000	-11.706	331.113	21.500	0.000
178.000	12.138	-1030.426	29.033	37.341	1.000	-11.300	331.100	21.500	0.000
178.100	11.977	-1026.239	29.032	37.341	1.000	-10.761	331.074	21.500	0.000
178.200	11.800	-982.374	29.032	37.341	1.000	-10.292	331.054	21.500	0.000
178.300	11.650	-960.597	29.031	37.350	1.000	-9.836	331.030	21.500	0.000
178.400	11.498	-947.648	29.030	37.379	1.000	-9.457	331.011	21.500	0.000
178.500	11.344	-923.602	29.030	37.400	1.000	-9.118	330.990	21.500	0.000
178.600	11.198	-900.107	29.030	37.407	1.000	-8.792	330.983	21.500	0.000
178.700	11.048	-892.738	29.030	37.409	1.000	-8.427	330.962	21.500	0.000
178.800	10.875	-889.143	29.030	37.411	1.000	-8.044	330.941	21.500	0.000
178.900	10.750	-861.310	29.030	37.412	1.000	-7.715	330.928	21.500	0.000
179.000	10.613	-830.811	29.029	37.419	1.000	-7.454	330.917	21.500	0.000
179.100	10.466	-828.382	29.028	37.450	1.000	-7.210	330.902	21.500	0.000
179.200	10.331	-829.779	29.028	37.473	1.000	-6.921	330.892	21.500	0.000
179.300	10.180	-807.842	29.028	37.484	1.000	-6.632	330.882	21.500	0.000
179.400	10.035	-775.941	29.028	37.486	1.000	-6.435	330.873	21.500	0.000
179.500	9.919	-773.636	29.028	37.487	1.000	-6.193	330.862	21.500	0.000
179.600	9.773	-790.438	29.028	37.488	1.000	-5.912	330.845	21.500	0.000
179.700	9.663	-758.888	29.027	37.490	1.000	-5.655	330.829	21.500	0.000
179.800	9.519	-729.516	29.027	37.526	1.000	-5.435	330.819	21.500	0.000
179.900	9.372	-720.367	29.027	37.554	1.000	-5.334	330.819	21.500	0.000
180.000	9.264	-734.762	29.027	37.566	1.000	-5.206	330.809	21.500	0.000
180.100	9.120	-730.322	29.027	37.569	1.000	-5.074	330.810	21.500	0.000
180.200	9.006	-710.191	29.027	37.570	1.000	-4.997	330.809	21.500	0.000
180.300	8.868	-727.727	29.026	37.572	1.000	-4.933	330.803	21.500	0.000
180.400	8.753	-747.740	29.026	37.581	1.000	-4.853	330.803	21.500	0.000
180.500	8.616	-747.174	29.025	37.612	1.000	-4.760	330.810	21.500	0.000
180.600	8.495	-728.452	29.025	37.640	1.000	-4.674	330.796	21.500	0.000
180.700	8.364	-723.201	29.025	37.650	1.000	-4.628	330.791	21.500	0.000
180.800	8.244	-739.908	29.025	37.652	1.000	-4.580	330.790	21.500	0.000
180.900	8.113	-761.802	29.025	37.654	1.000	-4.535	330.799	21.500	0.000
181.000	7.976	-771.756	29.025	37.654	1.000	-4.588	330.807	21.500	0.000
181.100	7.821	-797.175	29.024	37.661	1.000	-4.704	330.816	21.500	0.000
181.200	7.671	-828.302	29.023	37.691	1.000	-4.712	330.820	21.500	0.000
181.300	7.525	-856.988	29.023	37.721	1.000	-4.713	330.820	21.500	0.000
181.400	7.379	-883.524	29.023	37.733	1.000	-4.702	330.820	21.500	0.000
181.500	7.234	-896.364	29.023	37.737	1.000	-4.659	330.820	21.500	0.000
181.600	7.089	-899.311	29.023	37.739	1.000	-4.588	330.820	21.500	0.000
181.700	6.918	-915.453	29.023	37.739	1.000	-4.518	330.812	21.500	0.000
181.800	6.750	-947.252	29.023	37.746	1.000	-4.579	330.816	21.500	0.000
181.900	6.602	-984.896	29.022	37.775	1.000	-4.543	330.830	21.500	0.000
182.000	6.431	-999.445	29.022	37.804	1.000	-4.415	330.825	21.500	0.000
182.100	6.260	-990.991	29.022	37.818	1.000	-4.327	330.817	21.500	0.000
182.200	6.086	-1008.710	29.022	37.824	1.000	-4.233	330.819	21.500	0.000
182.300	5.919	-1035.797	29.022	37.826	1.000	-4.134	330.820	21.500	0.000
182.400	5.752	-1036.436	29.022	37.827	1.000	-3.900	330.809	21.500	0.000
182.500	5.583	-1013.997	29.021	37.829	1.000	-3.522	330.789	21.500	0.000
182.600	5.433	-972.827	29.021	37.848	1.000	-3.156	330.763	21.500	0.000
182.700	5.290	-923.286	29.021	37.879	1.000	-2.847	330.746	21.500	0.000
182.800	5.148	-878.576	29.021	37.900	1.000	-2.541	330.737	21.500	0.000
182.900	5.005	-838.339	29.021	37.908	1.000	-2.237	330.724	21.500	0.000
183.000	4.881	-798.620	29.021	37.910	1.000	-1.985	330.711	21.500	0.000
183.100	4.756	-770.595	29.021	37.911	1.000	-1.757	330.702	21.500	0.000
183.200	4.635	-744.269	29.021	37.911	1.000	-1.586	330.702	21.500	0.000
183.300	4.513	-718.891	29.021	37.912	1.000	-1.408	330.691	21.500	0.000
183.400	4.398	-697.962	29.021	37.912	1.000	-1.236	330.674	21.500	0.000
183.500	4.300	-674.103	29.020	37.911	1.000	-1.075	330.666	21.500	0.000
183.600	4.204	-644.375	29.020	37.911	1.000	-0.922	330.657	21.500	0.000
183.700	4.107	-639.938	29.020	37.915	1.000	-0.826	330.648	21.500	0.000
183.800	4.009	-662.702	29.019	37.939	1.000	-0.725	330.658	21.500	0.000
183.900	3.912	-657.468	29.018	37.974	1.000	-0.600	330.649	21.500	0.000
184.000	3.814	-624.344	29.018	37.993	1.000	-0.476	330.639	21.500	0.000
184.100	3.717	-590.498	29.018	37.999	1.000	-0.362	330.643	21.500	0.000
184.200	3.619	-567.914	29.018	38.002	1.000	-0.257	330.638	21.500	0.000
184.300	3.522	-553.598	29.018	38.003	1.000	-0.158	330.628	21.500	0.000
184.400	3.448	-523.979	29.018	38.005	1.000	-0.072	330.628	21.500	0.000
184.500	3.372	-487.007	29.017	38.018	1.000	0.004	330.625	21.500	0.000
184.600	3.299	-458.974	29.017	38.051	1.000	0.068	330.619	21.500	0.000
184.700	3.233	-445.433	29.017	38.078	1.000	0.104	330.610	21.500	0.000
184.800	3.157	-449.831	29.017	38.088	1.000	0.123	330.614	21.500	0.000
184.900	3.077	-460.391	29.017	38.092	1.000	0.141	330.618	21.500	0.000
185.000	3.004	-472.854	29.017	38.093	1.000	0.162	330.618	21.500	0.000
185.100	2.932	-490.545	29.017	38.094	1.000	0.199	330.618	21.500	0.000
185.200	2.860	-502.586	29.017	38.105	1.000	0.330	330.611	21.500	0.000
185.300	2.788	-486.721	29.016	38.136	1.000	0.405	330.606	21.500	0.000
185.400	2.713	-490.072	29.016	38.166	1.000	0.423	330.606	21.500	0.000
185.500	2.643	-503.524	29.016	38.178	1.000	0.396	330.614	21.500	0.000
185.600	2.544	-491.304	29.016	38.182	1.000	0.406	330.618	21.500	0.000
185.700	2.453	-480.408	29.016	38.183	1.000	0.377	330.610	21.500	0.000
185.800	2.381	-469.469	29.016	38.183	1.000	0.373	330.606	21.500	0.000
185.900	2.309	-474.262	29.016	38.187	1.000	0.378	330.619	21.500	0.000
186.000	2.237	-491.875	29.015	38.212	1.000	0.370	330.628	21.500	0.000
186.100	2.160	-509.249	29.015	38.248	1.000	0.378	330.622	21.500	0.000
186.200	2.085	-494.650	29.015	38.266	1.000	0.449	330.621	21.500	0.000
186.300	2.013	-476.347	29.015	38.272	1.000	0.526	330.624	21.500	0.000
186.400	1.921	-471.632	29.015	38.274	1.000	0.585	330.618	21.500	0.000
186.500	1.848	-462.661	29.015	38.274	1.000	0.648	330.622	21.500	0.000
186.600	1.793	-445.985	29.015	38.277	1.000	0.712	330.611	21.500	0.000
186.700	1.726	-420.350	29.014	38.299	1.000	0.767	330.605	21.500	0.000
186.800	1.650	-400.537	29.014	38.334	1.000	0.818	330.596	21.500	0.000
186.900	1.595	-389.485	29.014	38.353	1.000	0.863	330.596	21.500	0.000
