Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
304.100	71.878	814.171	28.874	12.576	2.000	137.365	302.179	24.500	69.175
304.200	71.967	842.841	28.874	12.577	2.000	141.172	301.727	24.500	70.371
304.300	72.025	874.516	28.874	12.576	2.000	144.290	301.377	24.500	70.400
304.400	72.120	893.029	28.874	12.577	2.000	145.336	301.231	24.500	70.400
304.500	72.209	900.042	28.874	12.577	2.000	145.915	301.136	24.500	70.400
304.600	72.266	898.081	28.875	12.576	2.000	145.212	301.137	24.500	68.023
304.700	72.363	879.226	28.876	12.575	2.000	138.436	301.720	24.500	64.833
304.800	72.445	834.091	28.876	12.575	2.000	130.885	302.502	24.500	63.613
304.900	72.488	778.326	28.875	12.574	2.000	127.781	302.825	24.500	63.600
305.000	72.508	748.681	28.876	12.575	2.000	125.262	303.075	24.500	63.213
305.100	72.586	729.683	28.876	12.575	2.000	121.994	303.399	24.500	62.015
305.200	72.601	702.930	28.876	12.575	2.000	119.799	303.603	24.500	60.026
305.300	72.649	681.350	28.876	12.576	2.000	115.614	304.004	24.500	58.421
305.400	72.687	649.129	28.877	12.574	2.000	109.885	304.553	24.500	56.427
305.500	72.730	602.973	28.876	12.575	2.000	104.449	305.119	24.500	54.459
305.600	72.731	559.662	28.876	12.575	2.000	98.160	305.757	24.500	51.641
305.700	72.732	514.141	28.876	12.575	2.000	92.075	306.402	24.500	49.642
305.800	72.731	456.030	28.877	12.574	2.000	86.642	306.950	24.500	47.632
305.900	72.730	409.151	28.876	12.575	2.000	81.256	307.514	24.500	46.011
306.000	72.720	360.350	28.877	12.574	2.000	75.943	308.110	24.500	45.610
306.100	72.705	317.385	28.877	12.574	2.000	74.772	308.299	24.500	45.600
306.200	72.676	312.323	28.877	12.575	2.000	75.213	308.270	24.500	45.997
306.300	72.636	324.701	28.877	12.574	2.000	75.338	308.268	24.500	45.603
306.400	72.635	324.499	28.876	12.574	2.000	75.285	308.282	24.500	45.997
306.500	72.631	322.054	28.876	12.575	2.000	75.159	308.301	24.500	45.604
306.600	72.586	324.710	28.876	12.574	2.000	74.883	308.335	24.500	45.600
306.700	72.585	316.609	28.877	12.575	2.000	75.016	308.329	24.500	45.600
306.800	72.584	317.590	28.877	12.574	2.000	74.604	308.380	24.500	44.808
306.900	72.572	315.703	28.877	12.575	2.000	71.988	308.596	24.500	43.250
307.000	72.534	298.296	28.877	12.573	2.000	67.855	309.022	24.500	42.414
307.100	72.484	261.475	28.877	12.573	2.000	65.191	309.340	24.500	40.842
307.200	72.435	237.790	28.877	12.572	2.000	59.976	309.825	24.500	38.423
307.300	72.390	188.661	28.877	12.574	2.000	54.052	310.485	24.500	36.846
307.400	72.376	132.618	28.877	12.573	2.000	50.644	310.893	24.500	35.612
307.500	72.325	109.737	28.877	12.573	2.000	46.970	311.240	24.012	34.428
307.600	72.231	88.174	28.877	12.573	2.000	43.332	311.674	24.000	33.212
307.700	72.179	51.909	28.877	12.574	2.000	40.376	312.022	24.000	32.805
307.800	72.092	27.592	28.877	12.572	2.000	39.905	312.113	24.000	32.800
307.900	72.037	19.064	28.877	12.573	2.000	40.040	312.119	24.000	32.800
308.000	71.987	26.143	28.877	12.573	2.000	40.631	312.087	24.000	32.800
308.100	71.936	27.775	28.877	12.572	2.000	40.817	312.095	24.000	33.194
308.200	71.841	33.032	28.877	12.572	2.000	41.347	312.064	24.000	33.200
308.300	71.793	38.312	28.877	12.571	2.000	42.247	311.978	24.000	34.376
308.400	71.743	48.567	28.877	12.571	2.000	45.090	311.688	24.000	35.192
308.500	71.657	73.561	28.877	12.571	2.000	47.812	311.441	24.000	35.593
308.600	71.609	97.576	28.877	12.569	2.000	48.282	311.395	24.000	35.600
308.700	71.560	98.562	28.877	12.571	2.000	48.388	311.379	24.000	36.382
308.800	71.502	104.337	28.877	12.570	2.000	50.406	311.198	24.000	36.793
308.900	71.460	120.445	28.877	12.570	2.000	51.788	311.049	24.000	37.591
309.000	71.414	135.166	28.877	12.569	2.000	53.869	310.846	24.000	38.380
309.100	71.366	148.479	28.876	12.569	2.000	56.045	310.632	24.000	39.587
309.200	71.355	172.103	28.876	12.568	2.000	58.378	310.408	24.000	39.600
309.300	71.315	190.540	28.876	12.569	2.000	59.249	310.312	24.000	39.995
309.400	71.268	197.131	28.876	12.569	2.000	60.781	310.134	24.000	41.975
309.500	71.267	217.015	28.876	12.569	2.000	64.472	309.782	24.000	42.000
309.600	71.218	243.512	28.876	12.569	2.000	65.942	309.621	24.000	42.795
309.700	71.171	255.996	28.876	12.568	2.000	67.043	309.501	24.000	43.196
309.800	71.169	269.315	28.877	12.567	2.000	68.888	309.302	24.000	43.587
309.900	71.171	283.049	28.877	12.566	2.000	70.432	309.137	24.000	43.993
310.000	71.121	297.191	28.877	12.567	2.000	71.489	309.034	24.000	44.397
310.100	71.121	316.077	28.877	12.567	2.000	72.382	308.936	24.000	44.400
310.200	71.119	316.440	28.877	12.566	2.000	72.721	308.893	24.000	45.184
310.300	71.077	317.262	28.877	12.568	2.000	74.134	308.748	24.000	45.200
310.400	71.075	327.532	28.876	12.567	2.000	74.890	308.664	24.000	45.200
310.500	71.074	329.721	28.876	12.567	2.000	75.005	308.646	24.000	45.200
310.600	71.074	323.452	28.876	12.566	2.000	75.109	308.623	24.000	45.596
310.700	71.073	336.342	28.876	12.567	2.000	75.223	308.604	24.000	45.600
310.800	71.026	341.918	28.876	12.566	2.000	75.031	308.622	24.000	45.208
310.900	71.023	333.752	28.876	12.567	2.000	75.047	308.619	24.000	45.200
311.000	71.024	335.146	28.876	12.567	2.000	74.600	308.647	24.000	45.200
311.100	71.015	335.283	28.876	12.567	2.000	74.314	308.679	24.000	45.200
311.200	70.977	331.890	28.876	12.567	2.000	74.233	308.684	24.000	45.200
311.300	70.976	332.554	28.876	12.566	2.000	74.287	308.670	24.000	45.200
311.400	70.977	337.909	28.876	12.566	2.000	74.438	308.654	24.000	45.200
311.500	70.976	333.951	28.876	12.567	2.000	74.522	308.650	24.000	45.200
311.600	70.966	330.160	28.876	12.567	2.000	74.903	308.591	24.000	45.993
311.700	70.927	331.236	28.876	12.566	2.000	77.617	308.297	24.000	46.789
311.800	70.926	359.517	28.876	12.567	2.000	79.295	308.144	24.000	46.800
311.900	70.926	378.072	28.876	12.566	2.000	79.425	308.111	24.000	46.800
312.000	70.927	379.823	28.876	12.565	2.000	80.216	308.017	24.000	46.800
312.100	70.926	383.602	28.876	12.567	2.000	80.273	308.028	24.000	46.800
312.200	70.926	381.780	28.876	12.566	2.000	79.902	308.062	24.000	47.195
312.300	70.926	380.685	28.876	12.567	2.000	79.783	308.056	24.000	47.200
312.400	70.926	381.578	28.876	12.566	2.000	79.664	308.063	24.000	46.805
312.500	70.926	380.724	28.875	12.566	2.000	79.767	308.045	24.000	46.800
312.600	70.883	379.818	28.875	12.568	2.000	80.046	308.008	24.000	46.800
312.700	70.888	379.964	28.875	12.566	2.000	80.344	307.983	24.000	47.194
312.800	70.915	379.074	28.875	12.567	2.000	79.846	308.015	24.000	46.806
312.900	70.882	383.052	28.875	12.567	2.000	79.737	308.007	24.000	46.800
313.000	70.880	380.838	28.875	12.565	2.000	80.097	307.965	24.000	47.186
313.100	70.889	386.617	28.875	12.566	2.000	80.863	307.893	24.000	47.597
313.200	70.881	386.383	28.875	12.567	2.000	81.126	307.871	24.000	47.600
313.300	70.879	390.463	28.875	12.566	2.000	81.115	307.847	24.000	47.997
313.400	70.901	394.893	28.875	12.566	2.000	82.834	307.668	24.000	48.397
313.500	70.882	406.080	28.875	12.566	2.000	83.906	307.561	24.000	48.400
313.600	70.889	417.703	28.875	12.567	2.000	84.292	307.511	24.000	48.797
313.700	70.901	422.150	28.875	12.565	2.000	86.326	307.280	24.000	49.977
313.800	70.883	431.131	28.875	12.566	2.000	87.556	307.166	24.000	50.000
313.900	70.921	443.973	28.875	12.567	2.000	88.433	307.045	24.000	50.792
314.000	70.926	450.605	28.875	12.566	2.000	90.334	306.847	24.000	51.193
314.100	70.926	464.821	28.874	12.567	2.000	91.616	306.699	24.000	51.592
314.200	70.970	480.767	28.874	12.568	2.000	92.597	306.598	24.000	51.995
314.300	70.976	490.968	28.874	12.567	2.000	93.686	306.472	24.000	52.395
314.400	70.976	496.285	28.874	12.569	2.000	94.086	306.414	24.000	52.795
314.500	71.018	503.738	28.874	12.568	2.000	95.783	306.200	24.000	53.984
314.600	71.023	507.285	28.874	12.568	2.000	99.140	305.867	24.000	55.184
314.700	71.032	539.659	28.874	12.569	2.000	101.250	305.628	24.000	55.983
314.800	71.077	566.789	28.874	12.569	2.000	104.612	305.245	24.000	58.365
314.900	71.115	586.983	28.874	12.570	2.000	110.244	304.655	24.000	59.187
315.000	71.161	621.576	28.874	12.571	2.000	112.362	304.413	24.000	60.756
315.100	71.210	651.535	28.874	12.570	2.000	117.681	303.827	24.000	62.390
315.200	71.260	684.145	28.874	12.571	2.000	121.929	303.389	24.000	63.989
315.300	71.313	725.114	28.874	12.571	2.000	126.874	302.837	24.000	65.589
315.400	71.375	761.063	28.874	12.571	2.000	130.941	302.379	24.000	67.187
315.500	71.460	787.473	28.874	12.571	2.000	135.994	301.820	24.000	68.786
315.600	71.513	821.917	28.875	12.571	2.000	139.646	301.423	24.000	68.800
315.700	71.603	853.815	28.875	12.572	2.000	141.168	301.232	24.000	69.196
315.800	71.692	868.748	28.875	12.573	2.000	142.156	301.088	24.000	69.200
315.900	71.754	876.041	28.875	12.573	2.000	142.666	300.975	24.000	69.596
316.000	71.846	877.926	28.875	12.572	2.000	145.149	300.675	24.000	71.956
316.100	71.943	896.034	28.875	12.572	2.000	151.019	300.018	24.000	75.558
316.200	72.041	929.027	28.875	12.572	2.000	158.151	299.300	24.000	76.391
316.300	72.139	977.809	28.875	12.574	2.000	160.417	298.984	24.000	77.585
316.400	72.237	1004.256	28.875	12.575	2.000	169.280	298.031	24.000	79.180
316.500	72.333	1058.364	28.875	12.575	2.000	170.914	297.834	24.000	79.200
316.600	72.470	1081.498	28.875	12.575	2.000	172.783	297.588	23.507	79.595
316.700	72.584	1084.689	28.875	12.575	2.000	175.928	297.196	23.500	80.389
316.800	72.683	1103.029	28.875	12.575	2.000	176.363	297.107	23.500	81.188
316.900	72.813	1107.268	28.875	12.574	2.000	176.668	297.016	23.500	80.806
317.000	72.961	1105.060	28.875	12.577	2.000	176.888	296.931	23.500	78.486
317.100	73.071	1107.680	28.875	12.578	2.000	172.681	297.297	23.500	77.208
317.200	73.173	1083.948	28.875	12.579	2.000	171.652	297.364	23.500	77.200
317.300	73.284	1064.621	28.875	12.578	2.000	168.986	297.581	23.500	77.200
317.400	73.377	1046.238	28.875	12.578	2.000	167.460	297.713	23.500	77.200
317.500	73.481	1029.470	28.875	12.578	2.000	168.394	297.588	23.500	77.597
317.600	73.628	1035.242	28.875	12.578	2.000	168.906	297.502	23.500	77.600
317.700	73.731	1041.158	28.875	12.581	2.000	169.494	297.401	23.500	77.600
317.800	73.832	1038.987	28.875	12.582	2.000	169.223	297.376	23.500	77.600
317.900	73.933	1043.462	28.875	12.583	2.000	169.383	297.310	23.500	77.600
318.000	74.036	1038.900	28.875	12.583	2.000	169.800	297.238	23.500	77.600
318.100	74.137	1035.030	28.875	12.583	2.000	169.998	297.185	23.500	77.995
318.200	74.239	1034.384	28.875	12.583	2.000	169.786	297.169	23.500	78.000
318.300	74.355	1032.436	28.875	12.583	2.000	171.597	296.928	23.500	78.790
318.400	74.482	1039.937	28.875	12.584	2.000	172.587	296.801	23.500	79.187
318.500	74.583	1047.032	28.875	12.585	2.000	173.111	296.696	23.500	79.200
318.600	74.690	1048.385	28.875	12.587	2.000	173.614	296.609	23.500	79.200
318.700	74.792	1052.675	28.875	12.588	2.000	174.031	296.528	23.500	79.200
318.800	74.893	1049.162	28.875	12.588	2.000	173.582	296.520	23.500	79.594
318.900	74.993	1043.030	28.875	12.588	2.000	173.928	296.435	23.500	80.387
319.000	75.092	1045.638	28.875	12.589	2.000	174.228	296.381	23.500	81.170
319.100	75.217	1049.621	28.875	12.590	2.000	175.761	296.186	23.500	83.187
319.200	75.335	1055.021	28.875	12.591	2.000	176.533	296.047	23.500	83.200
319.300	75.432	1057.678	28.875	12.591	2.000	176.627	296.017	23.500	83.200
319.400	75.528	1057.236	28.875	12.591	2.000	177.335	295.892	23.500	83.597
319.500	75.626	1055.604	28.875	12.591	2.000	177.073	295.880	23.500	84.393
319.600	75.726	1053.141	28.875	12.591	2.000	176.931	295.858	23.500	85.567
319.700	75.825	1052.385	28.875	12.591	2.000	177.284	295.783	23.500	86.392
319.800	75.922	1053.152	28.875	12.591	2.000	177.900	295.670	23.500	87.985
319.900	76.046	1056.742	28.875	12.592	2.000	178.769	295.539	23.500	89.188
320.000	76.164	1060.209	28.875	12.593	2.000	179.745	295.391	23.500	90.367
320.100	76.260	1060.316	28.875	12.594	2.000	179.381	295.393	23.500	91.586
320.200	76.355	1056.683	28.875	12.594	2.000	179.076	295.373	23.500	94.763
320.300	76.452	1054.826	28.875	12.594	2.000	178.977	295.347	23.500	98.356
320.400	76.554	1051.721	28.875	12.594	2.000	178.446	295.362	23.500	99.979
320.500	76.652	1045.112	28.875	12.596	2.000	177.684	295.385	23.500	100.000
320.600	76.749	1035.335	28.875	12.598	2.000	177.035	295.415	23.500	100.000
320.700	76.848	1030.555	28.875	12.599	2.000	176.850	295.404	23.500	100.000
320.800	76.945	1028.184	28.875	12.600	2.000	176.585	295.396	23.500	100.000
320.900	77.042	1023.173	28.875	12.600	2.000	175.761	295.422	23.500	100.000
321.000	77.138	1016.217	28.875	12.600	2.000	175.245	295.450	23.017	100.000
321.100	77.231	1011.618	28.875	12.600	2.000	175.001	295.449	23.000	100.000
321.200	77.304	1012.136	28.875	12.600	2.000	174.655	295.445	23.000	100.000
321.300	77.383	1006.291	28.875	12.601	2.000	173.804	295.490	23.000	100.000
321.400	77.480	996.353	28.875	12.603	2.000	173.293	295.523	23.000	100.000
321.500	77.577	995.456	28.875	12.604	2.000	173.224	295.481	23.000	100.000
321.600	77.673	993.942	28.875	12.605	2.000	173.118	295.455	23.000	100.000
321.700	77.745	984.448	28.875	12.604	2.000	171.474	295.582	23.000	100.000
321.800	77.818	976.245	28.875	12.603	2.000	171.304	295.575	23.000	100.000
321.900	77.917	972.304	28.875	12.604	2.000	171.414	295.531	23.000	100.000
322.000	78.015	971.020	28.875	12.606	2.000	171.509	295.485	23.000	100.000
322.100	78.107	971.769	28.875	12.607	2.000	170.972	295.508	23.000	100.000
322.200	78.180	969.817	28.875	12.608	2.000	170.626	295.522	23.000	100.000
322.300	78.259	966.261	28.875	12.609	2.000	170.642	295.488	23.000	100.000
322.400	78.332	963.127	28.875	12.609	2.000	169.970	295.498	23.000	100.000
322.500	78.405	957.753	28.875	12.609	2.000	169.529	295.527	23.000	100.000
322.600	78.501	954.328	28.875	12.609	2.000	169.201	295.530	23.000	100.000
322.700	78.575	949.871	28.875	12.610	2.000	168.654	295.558	23.000	100.000
322.800	78.648	943.170	28.875	12.613	2.000	168.512	295.541	23.000	100.000
322.900	78.722	938.393	28.875	12.614	2.000	167.883	295.566	23.000	100.000
323.000	78.794	930.823	28.875	12.615	2.000	167.447	295.587	23.000	100.000
323.100	78.884	922.744	28.875	12.615	2.000	166.823	295.627	23.000	87.282
323.200	78.926	879.374	28.875	12.615	2.000	152.564	296.419	23.000	52.635
323.300	78.901	637.428	28.875	12.615	2.000	92.013	302.619	23.000	36.911
323.400	78.825	269.326	28.875	12.617	2.000	59.263	306.327	23.000	29.259
323.500	78.699	16.673	28.875	12.618	2.000	27.641	309.618	23.000	22.060
323.600	78.580	-176.485	28.875	12.619	2.000	9.935	311.510	23.000	16.053
323.700	78.484	-190.015	28.875	12.620	2.000	29.532	309.961	23.000	11.641
323.800	78.341	-152.918	28.875	12.620	2.000	4.892	312.266	23.000	8.828
323.900	78.146	-366.037	28.875	12.620	2.000	-11.398	314.230	23.000	2.466
324.000	77.945	-565.201	28.875	12.620	2.000	-31.858	316.383	23.000	0.844
324.100	77.750	-650.671	28.875	12.620	2.000	-34.423	316.912	23.000	2.777
324.200	77.560	-659.557	28.875	12.621	2.000	-30.052	316.629	23.000	0.033
324.300	77.390	-630.126	28.875	12.623	2.000	-32.393	316.921	23.000	0.000
324.400	77.213	-652.461	28.875	12.624	2.000	-33.633	317.166	23.000	0.000
324.500	77.012	-669.198	28.875	12.624	2.000	-33.158	317.203	23.000	0.000
324.600	76.804	-662.342	28.875	12.624	2.000	-33.083	317.280	23.000	0.000
324.700	76.609	-661.488	28.875	12.623	2.000	-33.414	317.390	23.000	0.000
324.800	76.456	-648.428	28.875	12.623	2.000	-30.325	316.996	23.000	11.823
324.900	76.315	-527.719	28.874	12.625	2.000	-5.244	314.552	23.000	21.059
325.000	76.174	-306.857	28.874	12.627	2.000	13.372	312.724	23.000	25.070
325.100	76.049	-208.644	28.874	12.627	2.000	5.493	313.564	23.000	27.187
325.200	75.956	-251.787	28.874	12.628	2.000	14.086	312.667	23.000	30.776
325.300	75.881	-164.442	28.874	12.628	2.000	34.787	310.597	23.000	34.773
325.400	75.826	57.288	28.874	12.629	2.000	51.564	308.920	23.000	37.577
325.500	75.778	140.061	28.874	12.628	2.000	58.547	308.231	23.000	41.565
325.600	75.734	182.795	28.874	12.629	2.000	61.305	307.942	23.000	47.063
325.700	75.714	242.909	28.874	12.631	2.000	75.746	306.345	23.000	54.564
325.800	75.740	391.836	28.874	12.633	2.000	102.073	303.623	23.000	63.749
325.900	75.787	606.642	28.874	12.633	2.000	128.197	300.934	23.000	71.519
326.000	75.851	755.084	28.874	12.632	2.000	139.001	299.876	23.000	71.993
326.100	75.928	798.872	28.874	12.632	2.000	141.883	299.475	23.000	72.000
326.200	75.999	827.617	28.874	12.632	2.000	150.757	298.518	23.000	72.790
326.300	76.074	892.746	28.874	12.632	2.000	156.569	297.876	23.000	75.567
326.400	76.148	921.361	28.874	12.633	2.000	159.030	297.565	23.000	77.929
326.500	76.245	928.546	28.874	12.634	2.000	161.067	297.278	23.000	79.184
326.600	76.343	946.719	28.874	12.634	2.000	165.525	296.742	23.000	79.989
326.700	76.438	975.352	28.874	12.634	2.000	168.998	296.333	23.000	80.000
326.800	76.517	992.982	28.874	12.634	2.000	170.448	296.142	23.000	79.606
326.900	76.586	993.989	28.874	12.634	2.000	170.478	296.072	23.000	79.600
327.000	76.684	985.819	28.874	12.634	2.000	169.727	296.080	23.000	79.600
327.100	76.782	979.022	28.874	12.635	2.000	169.032	296.105	23.000	79.600
327.200	76.881	978.592	28.873	12.636	2.000	169.049	296.048	23.000	79.600
327.300	76.974	977.468	28.873	12.637	2.000	169.181	295.984	23.000	79.997
327.400	77.051	976.120	28.873	12.637	2.000	168.889	295.956	23.000	79.603
327.500	77.124	973.448	28.873	12.637	2.000	168.173	295.974	23.000	79.600
327.600	77.221	967.871	28.873	12.637	2.000	167.750	295.967	23.000	79.204
327.700	77.314	962.141	28.873	12.636	2.000	167.478	295.952	23.000	79.200
327.800	77.390	956.064	28.874	12.637	2.000	166.922	295.963	23.000	78.807
327.900	77.463	947.885	28.874	12.638	2.000	164.933	296.092	23.000	78.404
328.000	77.561	937.750	28.874	12.639	2.000	164.593	296.119	22.514	78.400
328.100	77.654	932.236	28.874	12.639	2.000	164.345	296.103	22.500	78.400
328.200	77.728	928.267	28.874	12.639	2.000	163.896	296.108	22.500	77.615
328.300	77.779	923.090	28.874	12.639	2.000	161.711	296.263	22.500	76.810
328.400	77.850	916.113	28.874	12.640	2.000	160.803	296.344	22.500	76.800
328.500	77.926	904.016	28.874	12.640	2.000	160.702	296.323	22.500	76.800
328.600	77.998	899.596	28.874	12.641	2.000	160.177	296.345	22.500	76.800
328.700	78.079	897.494	28.874	12.641	2.000	159.883	296.339	22.500	76.800
328.800	78.128	892.644	28.874	12.641	2.000	159.897	296.304	22.500	76.800
328.900	78.195	889.872	28.874	12.640	2.000	160.341	296.225	22.500	76.800
329.000	78.275	894.242	28.874	12.640	2.000	160.522	296.176	22.500	77.193
329.100	78.340	898.273	28.874	12.641	2.000	160.635	296.138	22.500	77.200
329.200	78.435	892.844	28.874	12.642	2.000	160.160	296.142	22.500	77.597
329.300	78.513	892.241	28.873	12.642	2.000	161.890	295.895	22.500	79.173
329.400	78.568	902.457	28.873	12.643	2.000	162.913	295.775	22.500	79.200
329.500	78.629	910.553	28.874	12.644	2.000	162.871	295.760	22.500	78.803
329.600	78.707	908.458	28.873	12.643	2.000	163.487	295.671	22.500	78.800
329.700	78.777	906.341	28.873	12.643	2.000	163.668	295.604	22.500	78.800
329.800	78.859	905.422	28.873	12.643	2.000	162.797	295.661	22.500	78.407
329.900	78.922	895.250	28.873	12.644	2.000	161.679	295.728	22.500	78.004
330.000	79.007	884.995	28.874	12.644	2.000	161.016	295.767	22.500	78.000
330.100	79.056	881.630	28.874	12.642	2.000	160.749	295.771	22.500	77.605
330.200	79.116	881.051	28.874	12.642	2.000	160.003	295.811	22.500	77.208
330.300	79.194	873.207	28.874	12.643	2.000	158.973	295.885	22.500	76.805
330.400	79.261	867.246	28.874	12.643	2.000	158.291	295.933	22.500	76.800
330.500	79.337	864.836	28.874	12.644	2.000	158.204	295.912	22.500	76.800
330.600	79.386	857.255	28.874	12.645	2.000	157.689	295.924	22.500	76.406
330.700	79.434	850.949	28.874	12.645	2.000	156.992	295.977	22.500	76.006
330.800	79.487	845.448	28.874	12.645	2.000	154.501	296.150	22.500	72.514
330.900	79.542	831.989	28.874	12.645	2.000	150.386	296.538	22.500	70.432
331.000	79.591	805.363	28.874	12.645	2.000	149.258	296.678	22.500	69.631
331.100	79.640	792.821	28.874	12.645	2.000	147.316	296.837	22.500	68.408
331.200	79.685	773.186	28.874	12.645	2.000	140.715	297.419	22.500	65.619
331.300	79.717	719.944	28.874	12.646	2.000	132.147	298.260	22.500	62.025
331.400	79.729	659.914	28.874	12.645	2.000	124.459	299.106	22.500	60.412
331.500	79.745	613.835	28.875	12.646	2.000	120.936	299.500	22.500	60.400
331.600	79.764	589.545	28.874	12.647	2.000	119.201	299.695	22.500	60.400
331.700	79.777	576.924	28.875	12.648	2.000	116.913	299.946	22.500	60.796
331.800	79.813	564.334	28.875	12.647	2.000	116.810	299.973	22.500	60.800
331.900	79.813	565.191	28.875	12.647	2.000	117.631	299.880	22.500	60.404
332.000	79.812	572.394	28.875	12.648	2.000	117.596	299.863	22.500	60.011
332.100	79.820	570.381	28.875	12.648	2.000	115.606	300.065	22.500	59.605
332.200	79.844	555.584	28.875	12.648	2.000	114.993	300.155	22.500	59.600
332.300	79.860	550.839	28.875	12.648	2.000	114.831	300.175	22.500	59.600
332.400	79.861	551.746	28.875	12.649	2.000	114.781	300.176	22.500	59.600
332.500	79.863	553.494	28.875	12.649	2.000	114.744	300.170	22.500	59.600
332.600	79.873	550.507	28.875	12.650	2.000	114.388	300.205	22.500	59.206
332.700	79.891	548.316	28.875	12.650	2.000	114.260	300.221	22.500	59.594
332.800	79.909	548.458	28.875	12.650	2.000	114.474	300.193	22.500	59.600
332.900	79.909	550.164	28.875	12.649	2.000	114.265	300.198	22.500	59.600
333.000	79.909	552.543	28.875	12.649	2.000	114.483	300.174	22.500	59.600
333.100	79.910	550.276	28.875	12.649	2.000	114.578	300.162	22.012	59.600
333.200	79.921	551.962	28.875	12.649	2.000	114.467	300.174	22.000	59.203
333.300	79.958	546.915	28.875	12.649	2.000	114.581	300.160	22.000	59.597
333.400	79.958	550.689	28.875	12.649	2.000	114.694	300.127	22.000	59.600
333.500	79.959	554.432	28.875	12.649	2.000	114.610	300.135	22.000	59.600
333.600	79.959	552.712	28.874	12.650	2.000	114.614	300.134	22.000	59.600
333.700	79.959	552.675	28.874	12.651	2.000	114.913	300.091	22.000	59.600
333.800	79.961	553.641	28.874	12.652	2.000	114.314	300.140	22.000	59.600
333.900	79.978	548.013	28.874	12.653	2.000	114.669	300.093	22.000	59.600
334.000	80.009	550.501	28.874	12.652	2.000	114.305	300.110	22.000	59.205
334.100	80.008	546.432	28.874	12.652	2.000	112.279	300.291	22.000	57.619
334.200	80.008	524.847	28.874	12.652	2.000	107.079	300.758	22.000	54.833
334.300	79.999	483.068	28.874	12.652	2.000	99.657	301.529	22.000	52.824
334.400	79.959	436.203	28.873	12.652	2.000	97.385	301.847	22.000	52.800
334.500	79.958	417.900	28.873	12.653	2.000	96.903	301.916	22.000	52.410
334.600	79.948	414.394	28.873	12.653	2.000	92.744	302.272	22.000	50.428
334.700	79.910	386.191	28.874	12.654	2.000	86.984	302.880	22.000	49.226
334.800	79.907	341.204	28.874	12.655	2.000	85.223	303.131	22.000	49.200
334.900	79.892	335.753	28.874	12.654	2.000	85.764	303.095	22.000	49.594
335.000	79.860	340.325	28.873	12.654	2.000	86.127	303.074	22.000	49.600
335.100	79.844	347.017	28.873	12.654	2.000	86.440	303.062	22.000	50.393
335.200	79.796	353.237	28.874	12.654	2.000	88.918	302.829	22.000	51.195
335.300	79.763	369.884	28.874	12.655	2.000	90.841	302.638	22.000	51.597
335.400	79.764	391.136	28.873	12.657	2.000	92.526	302.444	22.000	52.382
335.500	79.758	400.556	28.873	12.655	2.000	94.338	302.266	22.000	52.785
335.600	79.733	407.182	28.873	12.656	2.000	94.762	302.237	22.000	52.800
335.700	79.715	411.825	28.873	12.657	2.000	94.770	302.231	22.000	52.800
335.800	79.707	411.614	28.874	12.656	2.000	95.054	302.197	22.000	52.800
335.900	79.665	413.005	28.873	12.657	2.000	95.117	302.188	22.000	52.800
336.000	79.666	414.451	28.873	12.657	2.000	95.099	302.190	22.000	52.800
336.100	79.664	414.526	28.874	12.658	2.000	95.200	302.181	22.000	52.800
336.200	79.652	414.435	28.873	12.658	2.000	95.328	302.160	22.000	52.800
336.300	79.640	414.871	28.873	12.658	2.000	95.256	302.172	22.000	52.800
336.400	79.636	417.199	28.874	12.658	2.000	95.414	302.153	22.000	52.800
336.500	79.613	415.839	28.874	12.659	2.000	95.342	302.155	22.000	52.800
336.600	79.600	412.730	28.874	12.660	2.000	95.438	302.146	22.000	52.800
336.700	79.567	417.722	28.874	12.660	2.000	95.452	302.138	22.000	52.800
336.800	79.567	419.952	28.874	12.660	2.000	95.496	302.137	22.000	52.800
336.900	79.566	420.076	28.874	12.660	2.000	95.401	302.153	22.000	52.800
337.000	79.560	419.138	28.874	12.660	2.000	95.379	302.146	22.000	52.800
337.100	79.518	419.970	28.874	12.660	2.000	95.287	302.157	22.000	52.800
337.200	79.518	418.377	28.874	12.661	2.000	95.294	302.157	22.000	52.800
337.300	79.513	417.582	28.874	12.661	2.000	95.458	302.137	22.000	52.800
337.400	79.471	418.899	28.874	12.665	2.000	95.514	302.120	22.000	52.800
337.500	79.470	420.943	28.874	12.665	2.000	94.346	302.212	22.000	51.213
337.600	79.468	403.443	28.874	12.665	2.000	87.541	302.822	22.000	48.028
337.700	79.454	349.105	28.874	12.665	2.000	79.514	303.657	22.000	46.021
337.800	79.405	286.868	28.874	12.665	2.000	73.213	304.341	22.000	44.020
337.900	79.353	240.608	28.874	12.664	2.000	68.498	304.861	22.000	42.814
338.000	79.268	204.676	28.874	12.666	2.000	64.931	305.248	22.000	41.219
338.100	79.210	185.379	28.873	12.667	2.000	59.972	305.764	22.000	39.223
338.200	79.160	146.632	28.873	12.667	2.000	56.126	306.214	22.000	38.805
338.300	79.110	114.087	28.873	12.666	2.000	54.330	306.447	22.000	38.405
338.400	79.025	104.934	28.873	12.666	2.000	53.711	306.553	22.000	38.400
