Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
315.100	45.474	333.764	29.240	35.196	1.000	34.477	323.481	15.000	29.204
315.200	45.478	316.408	29.240	35.197	1.000	33.449	323.527	15.000	28.804
315.300	45.500	304.091	29.240	35.198	1.000	32.855	323.562	15.000	28.800
315.400	45.523	288.289	29.240	35.197	1.000	32.423	323.580	15.000	28.405
315.500	45.525	290.285	29.240	35.187	1.000	31.980	323.614	15.000	28.400
315.600	45.544	274.470	29.240	35.171	1.000	31.992	323.605	15.000	28.795
315.700	45.574	281.106	29.240	35.163	1.000	32.041	323.601	15.000	28.800
315.800	45.577	269.764	29.240	35.161	1.000	32.066	323.586	15.000	28.800
315.900	45.593	284.290	29.240	35.160	1.000	32.133	323.592	15.000	28.800
316.000	45.622	272.039	29.240	35.160	1.000	32.293	323.589	15.000	28.800
316.100	45.624	290.158	29.240	35.160	1.000	32.336	323.592	15.000	28.800
316.200	45.644	273.653	29.240	35.145	1.000	32.515	323.564	15.000	28.800
316.300	45.650	294.284	29.240	35.124	1.000	32.515	323.562	15.000	29.198
316.400	45.674	276.232	29.241	35.115	1.000	32.939	323.540	15.000	28.803
316.500	45.677	293.869	29.240	35.113	1.000	32.912	323.535	15.000	29.197
316.600	45.721	288.204	29.240	35.110	1.000	33.184	323.527	15.000	29.597
316.700	45.724	294.662	29.240	35.111	1.000	33.820	323.488	15.000	29.997
316.800	45.751	299.471	29.241	35.109	1.000	35.135	323.406	15.000	30.000
316.900	45.783	313.457	29.240	35.097	1.000	35.427	323.381	15.000	30.000
317.000	45.821	325.051	29.241	35.069	1.000	35.416	323.401	15.000	30.000
317.100	45.828	321.833	29.241	35.054	1.000	35.445	323.392	15.000	30.396
317.200	45.850	325.754	29.241	35.049	1.000	35.541	323.373	15.000	30.400
317.300	45.877	325.058	29.241	35.048	1.000	36.166	323.340	15.000	30.400
317.400	45.901	334.053	29.241	35.048	1.000	36.396	323.322	15.000	30.400
317.500	45.927	334.952	29.241	35.045	1.000	36.297	323.328	15.000	30.400
317.600	45.953	332.387	29.241	35.025	1.000	36.301	323.329	15.000	30.400
317.700	45.978	333.508	29.241	34.996	1.000	36.113	323.339	15.000	30.400
317.800	46.005	333.566	29.241	34.981	1.000	35.991	323.326	15.000	30.400
317.900	46.046	333.965	29.241	34.975	1.000	36.018	323.307	15.000	30.400
318.000	46.064	334.465	29.241	34.974	1.000	36.079	323.323	15.000	30.794
318.100	46.093	334.454	29.241	34.974	1.000	36.280	323.307	15.000	30.800
318.200	46.110	339.348	29.241	34.973	1.000	36.273	323.306	15.000	30.800
318.300	46.141	333.342	29.241	34.959	1.000	36.310	323.291	15.000	30.800
318.400	46.161	337.894	29.241	34.929	1.000	36.353	323.294	15.000	30.800
318.500	46.192	335.778	29.241	34.907	1.000	36.373	323.290	15.000	30.800
318.600	46.211	341.673	29.241	34.898	1.000	36.412	323.287	15.000	30.800
318.700	46.242	335.256	29.241	34.895	1.000	36.296	323.283	15.000	30.800
318.800	46.260	338.893	29.241	34.895	1.000	36.676	323.247	15.000	30.800
318.900	46.287	334.512	29.241	34.894	1.000	36.336	323.258	15.000	30.800
319.000	46.307	333.860	29.241	34.879	1.000	36.312	323.269	15.000	30.800
319.100	46.337	331.093	29.242	34.847	1.000	36.203	323.278	15.000	30.800
319.200	46.356	333.908	29.242	34.822	1.000	36.190	323.271	15.000	30.404
319.300	46.386	332.334	29.242	34.812	1.000	35.778	323.281	15.000	30.400
319.400	46.405	325.602	29.242	34.808	1.000	35.780	323.279	15.000	30.400
319.500	46.420	328.531	29.242	34.807	1.000	35.733	323.275	15.000	30.400
319.600	46.445	325.244	29.242	34.806	1.000	35.758	323.285	15.000	30.400
319.700	46.467	327.092	29.242	34.800	1.000	35.620	323.286	15.000	30.400
319.800	46.491	321.103	29.242	34.768	1.000	35.582	323.269	15.000	30.400
319.900	46.513	324.794	29.242	34.734	1.000	35.677	323.267	15.000	30.400
320.000	46.537	324.667	29.242	34.717	1.000	35.806	323.267	15.000	30.400
320.100	46.561	331.805	29.242	34.712	1.000	35.806	323.263	15.000	30.400
320.200	46.587	329.827	29.242	34.710	1.000	35.784	323.249	15.000	30.791
320.300	46.600	327.411	29.243	34.708	1.000	35.931	323.247	15.000	30.403
320.400	46.630	326.183	29.243	34.704	1.000	35.783	323.251	15.000	30.400
320.500	46.650	323.671	29.243	34.675	1.000	36.007	323.237	15.000	30.797
320.600	46.677	329.481	29.243	34.637	1.000	36.083	323.232	15.000	30.800
320.700	46.696	324.252	29.243	34.617	1.000	36.148	323.228	15.000	30.800
320.800	46.707	328.547	29.243	34.610	1.000	36.125	323.217	15.000	30.800
320.900	46.732	327.089	29.243	34.607	1.000	35.998	323.213	15.000	30.800
321.000	46.756	328.493	29.243	34.607	1.000	36.114	323.212	15.000	30.800
321.100	46.781	322.734	29.243	34.606	1.000	36.124	323.212	14.514	30.800
321.200	46.805	323.997	29.243	34.586	1.000	36.066	323.212	14.500	30.412
321.300	46.830	323.270	29.243	34.546	1.000	35.964	323.216	14.500	30.400
321.400	46.843	323.859	29.243	34.515	1.000	35.936	323.209	14.500	30.795
321.500	46.870	327.191	29.243	34.504	1.000	36.294	323.173	14.500	31.590
321.600	46.903	335.037	29.243	34.500	1.000	38.465	323.076	14.500	31.995
321.700	46.928	356.986	29.243	34.499	1.000	39.253	323.023	14.500	32.395
321.800	46.967	369.639	29.243	34.497	1.000	40.620	322.929	14.500	32.794
321.900	47.001	391.710	29.243	34.481	1.000	41.936	322.860	14.500	33.191
322.000	47.037	407.285	29.243	34.441	1.000	43.044	322.817	14.500	33.988
322.100	47.086	426.218	29.243	34.407	1.000	44.985	322.694	14.500	35.176
322.200	47.134	451.441	29.243	34.392	1.000	47.339	322.567	14.500	35.987
322.300	47.183	481.443	29.243	34.387	1.000	48.567	322.497	14.500	36.000
322.400	47.232	496.650	29.243	34.385	1.000	49.000	322.463	14.500	36.000
322.500	47.281	497.151	29.243	34.385	1.000	49.095	322.452	14.500	36.000
322.600	47.343	496.013	29.243	34.380	1.000	49.070	322.441	14.500	36.000
322.700	47.391	493.566	29.243	34.348	1.000	49.021	322.430	14.500	36.000
322.800	47.427	496.942	29.243	34.304	1.000	49.147	322.407	14.500	36.000
322.900	47.475	490.541	29.243	34.282	1.000	49.127	322.398	14.500	36.000
323.000	47.524	492.468	29.243	34.274	1.000	49.291	322.390	14.500	36.000
323.100	47.572	493.524	29.243	34.272	1.000	49.127	322.407	14.500	36.000
323.200	47.620	492.176	29.243	34.271	1.000	49.508	322.364	14.500	36.396
323.300	47.684	494.243	29.243	34.267	1.000	49.754	322.338	14.500	36.400
323.400	47.748	495.326	29.243	34.235	1.000	49.981	322.318	14.500	36.795
323.500	47.797	502.600	29.243	34.188	1.000	50.833	322.261	14.500	36.800
323.600	47.845	512.036	29.243	34.162	1.000	51.486	322.212	14.500	37.195
323.700	47.903	526.318	29.243	34.153	1.000	52.673	322.160	14.500	37.595
323.800	47.962	531.066	29.243	34.150	1.000	53.346	322.108	14.500	37.994
323.900	48.010	541.190	29.243	34.149	1.000	53.593	322.092	14.500	38.000
324.000	48.073	545.441	29.243	34.148	1.000	53.593	322.094	14.500	38.000
324.100	48.137	543.858	29.243	34.129	1.000	53.826	322.070	14.500	38.000
324.200	48.186	543.802	29.243	34.084	1.000	53.850	322.046	14.500	38.000
324.300	48.245	544.961	29.243	34.046	1.000	54.860	321.988	14.500	38.398
324.400	48.317	556.465	29.243	34.032	1.000	54.690	321.975	14.500	38.400
324.500	48.381	555.068	29.243	34.027	1.000	54.971	321.953	14.500	38.400
324.600	48.439	558.094	29.243	34.026	1.000	55.108	321.944	14.500	38.795
324.700	48.498	558.778	29.243	34.025	1.000	55.509	321.915	14.500	38.800
324.800	48.548	562.486	29.243	34.010	1.000	55.836	321.876	14.500	38.800
324.900	48.608	570.485	29.243	33.968	1.000	55.752	321.877	14.500	39.190
325.000	48.681	567.127	29.243	33.926	1.000	56.814	321.816	14.500	39.594
325.100	48.756	577.855	29.243	33.909	1.000	57.960	321.734	14.500	40.388
325.200	48.829	592.939	29.243	33.902	1.000	60.193	321.602	14.500	41.189
325.300	48.888	615.932	29.243	33.900	1.000	61.904	321.501	14.500	41.993
325.400	48.959	639.214	29.243	33.899	1.000	63.399	321.420	14.500	42.394
325.500	49.034	659.911	29.243	33.895	1.000	64.577	321.348	14.500	42.796
325.600	49.105	674.903	29.243	33.861	1.000	65.642	321.282	14.500	42.800
325.700	49.203	682.153	29.243	33.810	1.000	65.843	321.257	14.500	42.800
325.800	49.291	687.836	29.243	33.785	1.000	65.841	321.234	14.500	43.194
325.900	49.363	679.960	29.243	33.777	1.000	65.915	321.225	14.500	43.200
326.000	49.444	682.947	29.243	33.774	1.000	65.925	321.210	14.500	43.200
326.100	49.520	681.372	29.243	33.773	1.000	65.848	321.194	14.500	42.805
326.200	49.590	676.099	29.243	33.768	1.000	65.777	321.194	14.500	42.800
326.300	49.678	677.007	29.243	33.738	1.000	65.802	321.198	14.500	42.800
326.400	49.752	674.106	29.243	33.686	1.000	65.838	321.175	14.500	42.800
326.500	49.832	677.628	29.243	33.656	1.000	65.746	321.171	14.500	42.800
326.600	49.909	672.587	29.243	33.647	1.000	65.891	321.156	14.500	43.194
326.700	49.984	672.239	29.243	33.644	1.000	65.798	321.144	14.500	42.806
326.800	50.080	672.132	29.243	33.643	1.000	65.874	321.125	14.500	42.800
326.900	50.153	668.600	29.243	33.641	1.000	65.832	321.113	14.500	42.800
327.000	50.224	672.934	29.242	33.625	1.000	65.919	321.101	14.500	42.800
327.100	50.301	666.236	29.242	33.577	1.000	65.951	321.089	14.500	42.800
327.200	50.378	666.871	29.242	33.535	1.000	66.063	321.074	14.500	42.800
327.300	50.455	665.141	29.242	33.521	1.000	65.915	321.070	14.500	42.800
327.400	50.523	661.649	29.242	33.515	1.000	65.752	321.062	14.500	42.800
327.500	50.615	663.220	29.242	33.513	1.000	65.908	321.047	14.500	42.800
327.600	50.689	657.396	29.242	33.511	1.000	66.065	321.020	14.500	42.800
327.700	50.749	663.400	29.243	33.497	1.000	65.746	321.035	14.500	42.800
327.800	50.818	662.394	29.243	33.453	1.000	66.114	320.990	14.500	42.800
327.900	50.896	660.322	29.243	33.407	1.000	65.736	320.996	14.500	42.800
328.000	50.964	660.935	29.243	33.389	1.000	66.017	320.992	14.500	42.800
328.100	51.055	654.017	29.243	33.383	1.000	66.301	320.954	14.500	42.800
328.200	51.128	661.769	29.243	33.381	1.000	66.402	320.950	14.500	43.195
328.300	51.208	659.614	29.243	33.380	1.000	66.289	320.930	14.500	43.200
328.400	51.286	656.887	29.243	33.375	1.000	66.563	320.907	14.500	43.200
328.500	51.346	659.802	29.244	33.342	1.000	66.982	320.884	14.500	43.200
328.600	51.419	658.179	29.244	33.290	1.000	67.124	320.846	14.500	43.200
328.700	51.488	663.886	29.244	33.262	1.000	67.147	320.849	14.500	43.200
328.800	51.565	661.880	29.244	33.252	1.000	67.067	320.830	14.500	43.598
328.900	51.637	662.089	29.244	33.248	1.000	67.196	320.818	14.500	43.210
329.000	51.709	664.207	29.244	33.248	1.000	67.428	320.806	14.500	43.597
329.100	51.794	660.659	29.244	33.244	1.000	67.719	320.779	14.500	43.997
329.200	51.874	670.116	29.244	33.216	1.000	68.790	320.707	14.500	44.000
329.300	51.940	676.791	29.244	33.163	1.000	69.086	320.686	14.500	44.000
329.400	52.019	680.680	29.244	33.130	1.000	69.285	320.659	14.500	44.396
329.500	52.085	684.520	29.244	33.119	1.000	69.658	320.632	14.500	44.400
329.600	52.176	681.591	29.244	33.114	1.000	69.597	320.620	14.500	44.004
329.700	52.251	683.869	29.244	33.113	1.000	69.586	320.605	14.500	44.396
329.800	52.328	678.953	29.244	33.112	1.000	69.584	320.585	14.500	44.004
329.900	52.408	680.126	29.245	33.099	1.000	69.478	320.574	14.500	44.389
330.000	52.467	684.049	29.245	33.055	1.000	69.638	320.573	14.500	44.400
330.100	52.543	679.462	29.245	33.009	1.000	69.586	320.562	14.500	44.400
330.200	52.620	680.275	29.245	32.991	1.000	69.485	320.569	14.500	44.400
330.300	52.701	675.755	29.245	32.985	1.000	69.549	320.550	14.500	44.005
330.400	52.765	672.255	29.245	32.983	1.000	69.488	320.535	14.500	44.000
330.500	52.855	672.840	29.245	32.982	1.000	69.625	320.508	14.500	44.394
330.600	52.930	669.243	29.246	32.969	1.000	69.666	320.500	14.500	44.400
330.700	52.991	672.612	29.246	32.926	1.000	69.626	320.492	14.500	44.400
330.800	53.051	673.833	29.246	32.876	1.000	69.473	320.461	14.500	44.005
330.900	53.124	665.071	29.246	32.856	1.000	69.404	320.457	14.500	44.000
331.000	53.200	668.882	29.246	32.849	1.000	69.436	320.475	14.500	44.000
331.100	53.285	665.781	29.246	32.847	1.000	69.346	320.465	14.500	44.000
331.200	53.344	663.612	29.246	32.846	1.000	69.272	320.449	14.500	44.393
331.300	53.420	662.826	29.247	32.841	1.000	69.453	320.427	14.500	44.400
331.400	53.497	656.589	29.247	32.814	1.000	69.602	320.407	14.500	44.400
331.500	53.578	659.587	29.248	32.758	1.000	69.350	320.417	14.500	44.400
331.600	53.634	664.689	29.247	32.728	1.000	69.387	320.407	14.500	44.400
331.700	53.714	657.385	29.247	32.717	1.000	69.383	320.406	14.500	44.400
331.800	53.776	660.493	29.247	32.712	1.000	69.384	320.373	14.500	44.005
331.900	53.838	653.720	29.247	32.711	1.000	69.036	320.379	14.500	44.391
332.000	53.920	655.775	29.248	32.709	1.000	69.143	320.379	14.500	44.004
332.100	53.976	655.473	29.248	32.686	1.000	69.003	320.372	14.500	44.000
332.200	54.051	650.156	29.248	32.629	1.000	69.005	320.364	14.500	44.000
332.300	54.114	649.716	29.248	32.594	1.000	68.906	320.353	14.500	44.000
332.400	54.172	650.032	29.248	32.582	1.000	68.827	320.344	14.500	44.000
332.500	54.246	640.306	29.248	32.577	1.000	68.475	320.359	14.500	43.606
332.600	54.310	643.986	29.248	32.576	1.000	68.215	320.360	14.500	43.994
332.700	54.368	637.329	29.248	32.575	1.000	68.306	320.349	14.500	44.000
332.800	54.443	634.903	29.249	32.561	1.000	68.519	320.318	14.500	44.000
332.900	54.505	638.267	29.250	32.515	1.000	68.322	320.320	14.500	44.000
333.000	54.564	633.825	29.250	32.464	1.000	68.413	320.317	14.500	43.603
333.100	54.645	625.450	29.250	32.446	1.000	68.257	320.328	14.500	43.994
333.200	54.706	635.357	29.250	32.440	1.000	68.227	320.303	14.500	44.000
333.300	54.783	623.859	29.250	32.438	1.000	68.318	320.287	14.500	44.000
333.400	54.846	633.254	29.250	32.436	1.000	68.307	320.282	14.500	44.000
333.500	54.904	625.633	29.250	32.425	1.000	68.215	320.275	14.500	44.000
333.600	54.972	627.269	29.250	32.386	1.000	68.202	320.270	14.500	44.000
333.700	55.025	629.411	29.250	32.331	1.000	68.166	320.263	14.005	43.604
333.800	55.091	617.265	29.251	32.308	1.000	68.356	320.234	14.000	43.996
333.900	55.140	623.555	29.250	32.301	1.000	68.293	320.232	14.000	44.000
334.000	55.196	620.561	29.250	32.298	1.000	68.392	320.224	14.000	44.000
334.100	55.272	619.346	29.251	32.298	1.000	68.490	320.216	14.000	44.000
334.200	55.334	626.885	29.251	32.294	1.000	68.332	320.205	14.000	44.000
334.300	55.389	615.516	29.251	32.270	1.000	68.411	320.186	14.000	44.000
334.400	55.459	615.191	29.252	32.211	1.000	68.272	320.185	14.000	44.000
334.500	55.507	627.893	29.252	32.177	1.000	68.376	320.181	14.000	44.000
334.600	55.562	614.102	29.252	32.166	1.000	68.418	320.174	14.000	44.000
334.700	55.626	605.487	29.252	32.162	1.000	68.501	320.153	14.000	44.000
334.800	55.674	626.657	29.252	32.160	1.000	68.564	320.124	14.000	44.000
334.900	55.728	624.388	29.252	32.157	1.000	68.109	320.148	14.000	43.218
335.000	55.804	592.256	29.253	32.138	1.000	66.874	320.216	14.000	43.200
335.100	55.866	588.834	29.254	32.082	1.000	66.560	320.220	14.000	43.200
335.200	55.912	606.803	29.254	32.045	1.000	66.367	320.209	14.000	42.803
335.300	55.951	593.147	29.254	32.033	1.000	65.734	320.237	14.000	42.403
335.400	56.015	571.293	29.254	32.027	1.000	64.631	320.290	14.000	42.004
335.500	56.063	555.328	29.254	32.026	1.000	63.911	320.323	14.000	42.000
335.600	56.111	556.725	29.254	32.026	1.000	63.294	320.350	14.000	41.604
335.700	56.161	568.834	29.254	32.016	1.000	62.816	320.363	14.000	41.204
335.800	56.203	561.754	29.255	31.976	1.000	62.054	320.385	14.000	41.200
335.900	56.238	537.496	29.255	31.926	1.000	60.983	320.422	14.000	40.813
336.000	56.299	518.050	29.255	31.906	1.000	60.838	320.458	14.000	40.800
336.100	56.334	504.860	29.255	31.899	1.000	60.393	320.461	14.000	40.800
336.200	56.382	511.701	29.255	31.897	1.000	60.171	320.464	14.000	40.800
336.300	56.426	519.774	29.255	31.895	1.000	59.938	320.475	14.000	40.405
336.400	56.451	513.244	29.255	31.889	1.000	59.778	320.487	14.000	40.400
336.500	56.500	510.039	29.257	31.854	1.000	59.312	320.513	14.000	40.400
336.600	56.546	521.705	29.257	31.801	1.000	59.280	320.500	14.000	40.400
336.700	56.578	513.118	29.257	31.780	1.000	59.171	320.510	14.000	40.400
336.800	56.626	503.940	29.257	31.772	1.000	58.768	320.526	14.000	39.208
336.900	56.669	492.912	29.257	31.770	1.000	56.993	320.595	14.000	38.811
337.000	56.691	468.823	29.257	31.768	1.000	55.701	320.677	14.000	38.006
337.100	56.714	441.050	29.257	31.767	1.000	52.856	320.805	14.000	37.206
337.200	56.724	424.390	29.257	31.747	1.000	51.685	320.879	14.000	37.597
337.300	56.765	397.945	29.258	31.694	1.000	51.972	320.866	14.000	37.203
337.400	56.773	398.348	29.258	31.665	1.000	51.801	320.879	14.000	37.200
337.500	56.815	416.241	29.258	31.653	1.000	51.511	320.880	14.000	37.200
337.600	56.824	415.350	29.258	31.650	1.000	51.517	320.883	14.000	37.200
337.700	56.862	418.364	29.258	31.648	1.000	51.151	320.905	14.000	37.200
337.800	56.871	426.193	29.258	31.647	1.000	50.410	320.925	14.000	36.013
337.900	56.911	416.006	29.258	31.634	1.000	47.899	321.042	14.000	35.613
338.000	56.913	395.322	29.259	31.585	1.000	47.095	321.105	14.000	35.995
338.100	56.918	382.561	29.259	31.551	1.000	47.634	321.067	14.000	36.000
338.200	56.960	382.761	29.259	31.539	1.000	48.105	321.048	14.000	36.000
338.300	56.963	384.516	29.259	31.536	1.000	48.156	321.036	14.000	36.000
338.400	56.985	389.448	29.259	31.535	1.000	48.142	321.039	14.000	36.000
338.500	57.010	355.610	29.259	31.535	1.000	47.891	321.050	14.000	36.000
338.600	57.009	343.290	29.259	31.528	1.000	47.838	321.047	14.000	36.000
338.700	57.012	353.375	29.260	31.494	1.000	47.774	321.047	14.000	36.000
338.800	57.036	348.155	29.260	31.447	1.000	47.610	321.050	14.000	36.000
338.900	57.056	348.042	29.260	31.430	1.000	47.407	321.058	14.000	36.000
339.000	57.057	353.252	29.260	31.423	1.000	47.191	321.072	14.000	36.000
339.100	57.060	346.206	29.260	31.421	1.000	47.656	321.052	14.000	36.000
339.200	57.106	348.342	29.260	31.420	1.000	48.110	321.029	14.000	36.397
339.300	57.106	359.798	29.260	31.418	1.000	48.966	320.970	14.000	36.797
339.400	57.110	361.889	29.261	31.388	1.000	50.626	320.869	14.000	37.593
339.500	57.155	378.610	29.261	31.339	1.000	52.258	320.793	14.000	37.600
339.600	57.161	405.662	29.261	31.321	1.000	52.266	320.790	14.000	37.600
339.700	57.204	405.218	29.261	31.314	1.000	52.021	320.794	14.000	37.600
339.800	57.206	401.663	29.261	31.312	1.000	52.200	320.773	14.000	37.600
339.900	57.225	400.641	29.261	31.311	1.000	52.148	320.778	14.000	37.600
340.000	57.252	398.981	29.261	31.310	1.000	52.051	320.782	14.000	37.600
340.100	57.257	396.652	29.262	31.296	1.000	52.212	320.768	14.000	37.600
340.200	57.303	400.173	29.262	31.246	1.000	52.286	320.760	14.000	37.600
340.300	57.304	396.308	29.262	31.218	1.000	52.650	320.738	14.000	37.600
340.400	57.323	395.703	29.262	31.210	1.000	52.432	320.740	14.000	37.600
340.500	57.351	400.202	29.262	31.206	1.000	52.598	320.729	14.000	37.600
340.600	57.371	398.957	29.262	31.204	1.000	52.607	320.728	14.000	37.600
340.700	57.400	395.852	29.262	31.203	1.000	52.434	320.728	14.000	37.600
340.800	57.404	405.814	29.263	31.193	1.000	52.475	320.718	14.000	37.600
340.900	57.446	404.639	29.264	31.148	1.000	52.497	320.702	14.000	37.600
341.000	57.452	412.459	29.263	31.117	1.000	52.454	320.719	14.000	37.600
341.100	57.498	426.865	29.263	31.106	1.000	52.809	320.699	14.000	37.600
341.200	57.501	418.841	29.263	31.102	1.000	52.778	320.687	14.000	37.997
341.300	57.544	414.809	29.264	31.100	1.000	52.989	320.675	14.000	38.000
341.400	57.548	418.894	29.263	31.100	1.000	52.912	320.681	14.000	38.000
341.500	57.595	408.440	29.264	31.097	1.000	53.103	320.654	14.000	38.000
341.600	57.597	398.518	29.264	31.068	1.000	53.005	320.658	14.000	38.000
341.700	57.615	400.885	29.264	31.023	1.000	53.156	320.637	14.000	38.000
341.800	57.643	401.906	29.264	31.006	1.000	53.393	320.614	14.000	38.000
341.900	57.645	409.200	29.264	31.001	1.000	53.628	320.598	14.000	38.000
342.000	57.694	427.825	29.264	30.999	1.000	53.657	320.603	14.000	38.395
342.100	57.713	434.318	29.264	30.998	1.000	53.886	320.590	14.000	38.400
342.200	57.742	436.547	29.265	30.996	1.000	54.287	320.560	14.000	38.400
342.300	57.789	449.605	29.266	30.969	1.000	54.537	320.544	14.000	38.400
342.400	57.791	446.077	29.267	30.926	1.000	54.703	320.525	14.000	38.400
342.500	57.841	432.624	29.267	30.908	1.000	54.839	320.505	14.000	38.400
342.600	57.859	429.220	29.267	30.901	1.000	54.848	320.503	14.000	38.400
342.700	57.865	421.047	29.267	30.899	1.000	54.733	320.486	14.000	38.400
342.800	57.890	420.090	29.267	30.898	1.000	54.307	320.515	14.000	38.400
342.900	57.939	433.411	29.267	30.896	1.000	53.836	320.533	14.000	38.009
343.000	57.957	442.818	29.268	30.888	1.000	53.421	320.555	14.000	38.000
343.100	57.986	435.875	29.269	30.843	1.000	52.822	320.575	14.000	37.603
343.200	58.004	434.455	29.269	30.817	1.000	51.486	320.638	14.000	37.203
343.300	58.012	411.452	29.269	30.808	1.000	51.331	320.640	14.000	37.200
343.400	58.034	381.786	29.269	30.804	1.000	51.397	320.650	14.000	37.590
343.500	58.056	384.231	29.269	30.805	1.000	51.457	320.640	14.000	37.204
343.600	58.059	399.093	29.269	30.803	1.000	51.384	320.632	14.000	37.200
343.700	58.086	408.143	29.270	30.798	1.000	51.470	320.628	14.000	37.596
343.800	58.133	412.756	29.270	30.757	1.000	51.510	320.613	14.000	37.600
343.900	58.133	401.084	29.270	30.728	1.000	51.549	320.608	14.000	37.211
344.000	58.159	387.115	29.270	30.718	1.000	51.323	320.638	14.000	37.200
344.100	58.182	377.684	29.270	30.713	1.000	51.319	320.625	14.000	37.200
344.200	58.183	402.629	29.270	30.712	1.000	51.416	320.616	14.000	37.595
344.300	58.228	407.217	29.270	30.712	1.000	51.317	320.612	14.000	37.206
344.400	58.231	407.179	29.270	30.711	1.000	51.272	320.612	14.000	37.200
344.500	58.231	393.268	29.270	30.685	1.000	51.332	320.612	14.000	37.594
344.600	58.279	374.431	29.270	30.648	1.000	51.332	320.598	14.000	37.206
344.700	58.281	386.149	29.270	30.635	1.000	51.372	320.600	14.000	37.200
344.800	58.299	413.816	29.270	30.629	1.000	51.379	320.583	14.000	37.597
344.900	58.328	408.162	29.270	30.628	1.000	51.371	320.574	14.000	37.211
345.000	58.348	393.283	29.270	30.627	1.000	51.461	320.580	14.000	37.200
345.100	58.378	399.900	29.270	30.626	1.000	51.466	320.570	14.000	37.200
345.200	58.378	387.606	29.271	30.607	1.000	51.442	320.555	14.000	37.200
345.300	58.379	376.095	29.271	30.570	1.000	51.377	320.557	14.000	37.200
345.400	58.424	402.409	29.271	30.555	1.000	51.411	320.561	14.000	37.200
345.500	58.425	408.216	29.271	30.549	1.000	51.300	320.572	14.000	37.200
345.600	58.450	388.175	29.271	30.546	1.000	51.460	320.552	14.000	37.596
345.700	58.474	378.150	29.271	30.545	1.000	51.555	320.536	14.000	37.206
345.800	58.474	392.400	29.271	30.545	1.000	51.595	320.534	14.000	37.595
345.900	58.499	405.108	29.271	30.540	1.000	51.552	320.524	14.000	37.600
346.000	58.522	403.395	29.271	30.505	1.000	51.606	320.526	14.000	37.600
346.100	58.541	387.124	29.271	30.482	1.000	51.653	320.519	14.000	37.600
346.200	58.571	402.706	29.271	30.473	1.000	51.647	320.515	14.000	37.600
346.300	58.590	395.905	29.271	30.470	1.000	51.802	320.490	14.000	37.600
346.400	58.597	384.883	29.271	30.468	1.000	51.792	320.491	14.000	37.600
346.500	58.619	389.704	29.271	30.470	1.000	51.747	320.478	14.000	37.600
346.600	58.638	403.199	29.271	30.465	1.000	51.765	320.473	14.000	37.600
346.700	58.666	397.264	29.271	30.434	1.000	51.760	320.483	14.000	37.600
346.800	58.668	385.235	29.271	30.409	1.000	51.491	320.473	14.000	37.600
346.900	58.687	393.982	29.271	30.401	1.000	51.616	320.459	14.000	37.600
347.000	58.716	408.069	29.271	30.397	1.000	51.589	320.471	14.000	37.600
347.100	58.717	389.336	29.271	30.397	1.000	51.634	320.462	14.000	37.600
347.200	58.717	379.615	29.271	30.396	1.000	51.972	320.440	14.000	37.600
347.300	58.762	403.365	29.272	30.395	1.000	51.817	320.430	14.000	37.203
347.400	58.768	406.211	29.272	30.376	1.000	51.699	320.450	14.000	37.596
347.500	58.789	375.853	29.272	30.348	1.000	51.740	320.442	14.000	37.600
347.600	58.811	387.712	29.272	30.335	1.000	51.411	320.448	14.000	37.600
347.700	58.832	406.008	29.272	30.331	1.000	51.405	320.432	14.000	37.600
347.800	58.845	380.970	29.272	30.329	1.000	51.341	320.436	13.506	37.205
347.900	58.863	379.133	29.272	30.327	1.000	51.078	320.444	13.500	37.200
348.000	58.865	396.006	29.272	30.326	1.000	51.250	320.448	13.500	37.200
348.100	58.908	387.717	29.273	30.313	1.000	51.297	320.442	13.500	37.200
348.200	58.912	373.523	29.273	30.282	1.000	51.217	320.434	13.500	37.200
348.300	58.912	387.055	29.273	30.266	1.000	51.166	320.426	13.500	37.592
348.400	58.956	396.780	29.273	30.260	1.000	51.398	320.412	13.500	37.600
348.500	58.962	376.456	29.273	30.260	1.000	51.389	320.410	13.500	37.600
348.600	58.962	387.469	29.273	30.259	1.000	51.522	320.403	13.500	37.600
348.700	58.978	397.715	29.273	30.258	1.000	51.638	320.399	13.500	37.600
348.800	59.006	375.842	29.273	30.252	1.000	51.547	320.385	13.500	37.600
348.900	59.009	386.056	29.273	30.218	1.000	51.517	320.383	13.500	37.600
349.000	59.029	401.710	29.273	30.198	1.000	51.553	320.383	13.500	37.203
349.100	59.061	376.916	29.273	30.190	1.000	51.617	320.379	13.500	37.597
349.200	59.079	382.371	29.273	30.189	1.000	51.585	320.376	13.500	37.203
349.300	59.086	399.562	29.273	30.188	1.000	51.635	320.365	13.500	37.596
349.400	59.110	377.465	29.273	30.187	1.000	51.681	320.357	13.500	37.600
349.500	59.127	387.866	29.273	30.177	1.000	51.563	320.369	13.500	37.600
349.600	59.137	396.582	29.273	30.148	1.000	51.683	320.344	13.500	37.600
