Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1089.499	0.008	-12.198	29.227	49.631	0.000	0.019	0.785	26.000	0.000
1089.599	0.008	-12.084	29.227	49.631	0.000	0.019	0.778	26.000	0.000
1089.699	0.010	-12.108	29.227	49.630	0.000	0.020	0.779	26.000	0.000
1089.799	0.009	-12.176	29.227	49.626	0.000	0.020	0.785	26.000	0.000
1089.899	0.009	-12.135	29.227	49.626	0.000	0.018	0.782	26.000	0.000
1089.999	0.009	-12.237	29.227	49.626	0.000	0.020	0.786	26.000	0.000
1090.099	0.009	-12.386	29.227	49.626	0.000	0.013	0.783	26.000	0.000
1090.199	0.009	-12.279	29.227	49.626	0.000	0.015	0.782	26.000	0.000
1090.299	0.009	-12.178	29.227	49.627	0.000	0.020	0.785	26.000	0.000
1090.399	0.009	-12.172	29.227	49.624	0.000	0.022	0.794	26.000	0.000
1090.499	0.009	-12.306	29.227	49.621	0.000	0.019	0.784	26.000	0.000
1090.599	0.009	-12.090	29.227	49.620	0.000	0.014	0.787	26.000	0.000
1090.699	0.009	-12.271	29.227	49.619	0.000	0.017	0.787	26.000	0.000
1090.799	0.008	-12.260	29.227	49.620	0.000	0.019	0.787	26.000	0.000
1090.899	0.009	-12.104	29.227	49.620	0.000	0.018	0.787	26.000	0.000
1090.999	0.010	-12.212	29.227	49.620	0.000	0.017	0.783	26.000	0.000
1091.099	0.009	-12.293	29.227	49.619	0.000	0.012	0.774	26.000	0.000
1091.199	0.009	-12.278	29.227	49.615	0.000	0.015	0.782	26.000	0.000
1091.299	0.009	-12.323	29.227	49.614	0.000	0.019	0.789	26.000	0.000
1091.399	0.008	-12.258	29.227	49.613	0.000	0.022	0.792	26.000	0.000
1091.499	0.010	-12.248	29.227	49.613	0.000	0.020	0.784	26.000	0.000
1091.599	0.009	-12.300	29.227	49.612	0.000	0.019	0.786	26.000	0.000
1091.699	0.009	-12.114	29.227	49.614	0.000	0.017	0.784	26.000	0.000
1091.799	0.009	-12.108	29.227	49.613	0.000	0.019	0.786	26.000	0.000
1091.899	0.009	-12.234	29.227	49.610	0.000	0.018	0.784	26.000	0.000
1091.999	0.009	-12.253	29.227	49.607	0.000	0.017	0.782	26.000	0.000
1092.099	0.010	-12.204	29.227	49.606	0.000	0.015	0.768	26.000	0.000
1092.199	0.010	-12.282	29.227	49.605	0.000	0.018	0.773	26.000	0.000
1092.299	0.009	-12.389	29.227	49.605	0.000	0.023	0.787	26.000	0.000
1092.399	0.009	-12.438	29.227	49.605	0.000	0.021	0.787	26.000	0.000
1092.499	0.010	-12.192	29.227	49.604	0.000	0.020	0.788	26.000	0.000
1092.599	0.009	-12.192	29.227	49.600	0.000	0.021	0.791	26.000	0.000
1092.699	0.008	-12.175	29.227	49.597	0.000	0.022	0.790	26.000	0.000
1092.799	0.008	-12.116	29.227	49.595	0.000	0.020	0.786	26.000	0.000
1092.899	0.010	-12.285	29.227	49.595	0.000	0.019	0.784	26.000	0.000
1092.999	0.008	-12.176	29.227	49.594	0.000	0.019	0.781	26.000	0.000
1093.099	0.009	-12.084	29.227	49.594	0.000	0.016	0.767	26.000	0.000
1093.199	0.010	-12.084	29.227	49.595	0.000	0.018	0.778	26.000	0.000
1093.299	0.009	-12.112	29.227	49.591	0.000	0.022	0.784	26.000	0.000
1093.399	0.009	-12.295	29.227	49.586	0.000	0.024	0.787	26.000	0.000
1093.499	0.008	-12.251	29.227	49.582	0.000	0.020	0.786	26.000	0.000
1093.599	0.009	-12.173	29.227	49.582	0.000	0.020	0.784	26.000	0.000
1093.699	0.010	-12.287	29.227	49.580	0.000	0.020	0.787	26.000	0.000
1093.799	0.009	-12.214	29.227	49.581	0.000	0.021	0.787	26.000	0.000
1093.899	0.009	-12.336	29.227	49.580	0.000	0.018	0.785	26.000	0.000
1093.999	0.009	-12.075	29.227	49.579	0.000	0.017	0.778	26.000	0.000
1094.099	0.009	-12.308	29.227	49.574	0.000	0.014	0.774	26.000	0.000
1094.199	0.009	-12.336	29.227	49.570	0.000	0.018	0.776	26.000	0.000
1094.299	0.009	-12.035	29.227	49.569	0.000	0.020	0.787	26.000	0.000
1094.399	0.010	-12.252	29.227	49.569	0.000	0.020	0.785	26.000	0.000
1094.499	0.009	-12.160	29.227	49.569	0.000	0.018	0.779	26.000	0.000
1094.599	0.008	-12.191	29.227	49.568	0.000	0.017	0.781	26.000	0.000
1094.699	0.008	-12.167	29.227	49.568	0.000	0.018	0.784	26.000	0.000
1094.799	0.009	-12.278	29.227	49.562	0.000	0.020	0.787	26.000	0.000
1094.899	0.010	-12.385	29.227	49.555	0.000	0.021	0.786	26.000	0.000
1094.999	0.010	-12.159	29.227	49.555	0.000	0.019	0.779	26.000	0.000
1095.099	0.009	-12.201	29.227	49.553	0.000	0.015	0.768	26.000	0.000
1095.199	0.010	-12.297	29.227	49.554	0.000	0.015	0.773	26.000	0.000
1095.299	0.009	-12.264	29.227	49.553	0.000	0.019	0.788	26.000	0.000
1095.399	0.009	-12.264	29.227	49.553	0.000	0.022	0.788	26.000	0.000
1095.499	0.008	-12.262	29.227	49.549	0.000	0.018	0.780	26.000	0.000
1095.599	0.009	-12.213	29.227	49.543	0.000	0.017	0.784	26.000	0.000
1095.699	0.010	-12.062	29.227	49.542	0.000	0.019	0.787	26.000	0.000
1095.799	0.008	-12.251	29.227	49.541	0.000	0.020	0.787	26.000	0.000
1095.899	0.009	-12.016	29.227	49.540	0.000	0.020	0.787	26.000	0.000
1095.999	0.008	-12.084	29.227	49.539	0.000	0.018	0.780	26.000	0.000
1096.099	0.008	-12.084	29.227	49.540	0.000	0.015	0.762	26.000	0.000
1096.199	0.010	-12.091	29.227	49.536	0.000	0.016	0.771	26.000	0.000
1096.299	0.008	-12.234	29.227	49.527	0.000	0.023	0.781	26.000	0.000
1096.399	0.009	-12.370	29.227	49.522	0.000	0.023	0.787	26.000	0.000
1096.499	0.009	-12.292	29.227	49.520	0.000	0.023	0.785	26.000	0.000
1096.599	0.009	-12.126	29.227	49.520	0.000	0.023	0.782	26.000	0.000
1096.699	0.009	-12.233	29.227	49.521	0.000	0.018	0.786	26.000	0.000
1096.799	0.009	-12.336	29.227	49.520	0.000	0.019	0.784	26.000	0.000
1096.899	0.009	-12.333	29.227	49.516	0.000	0.020	0.787	26.000	0.000
1096.999	0.010	-12.268	29.227	49.507	0.000	0.020	0.787	26.000	0.000
1097.099	0.010	-12.359	29.227	49.501	0.000	0.015	0.783	26.000	0.000
1097.199	0.009	-11.881	29.227	49.500	0.000	0.017	0.773	26.000	0.000
1097.299	0.008	-12.360	29.227	49.500	0.000	0.021	0.781	26.000	0.000
1097.399	0.008	-11.983	29.227	49.500	0.000	0.023	0.793	26.000	0.000
1097.499	0.009	-12.191	29.227	49.499	0.000	0.021	0.788	26.000	0.000
1097.599	0.010	-12.157	29.227	49.497	0.000	0.020	0.789	26.000	0.000
1097.699	0.009	-12.197	29.227	49.489	0.000	0.018	0.783	26.000	0.000
1097.799	0.008	-12.368	29.227	49.481	0.000	0.020	0.784	26.000	0.000
1097.899	0.009	-12.192	29.227	49.476	0.000	0.021	0.787	26.000	0.000
1097.999	0.009	-12.232	29.227	49.476	0.000	0.019	0.782	26.000	0.000
1098.099	0.010	-12.369	29.227	49.474	0.000	0.016	0.768	26.000	0.000
1098.199	0.009	-12.193	29.227	49.475	0.000	0.017	0.772	26.000	0.000
1098.299	0.009	-12.228	29.227	49.475	0.000	0.019	0.785	26.000	0.000
1098.399	0.009	-12.156	29.227	49.466	0.000	0.020	0.788	26.000	0.000
1098.499	0.008	-12.156	29.227	49.456	0.000	0.019	0.781	26.000	0.000
1098.599	0.008	-12.013	29.227	49.452	0.000	0.020	0.787	26.000	0.000
1098.699	0.009	-12.228	29.227	49.450	0.000	0.021	0.787	26.000	0.000
1098.799	0.007	-12.370	29.227	49.449	0.000	0.020	0.787	26.000	0.000
1098.899	0.009	-12.266	29.227	49.449	0.000	0.021	0.786	26.000	0.000
1098.999	0.009	-12.158	29.227	49.449	0.000	0.019	0.779	26.000	0.000
1099.099	0.009	-12.121	29.227	49.445	0.000	0.016	0.771	26.000	0.000
1099.199	0.008	-12.191	29.227	49.433	0.000	0.018	0.780	26.000	0.000
1099.299	0.009	-12.332	29.227	49.428	0.000	0.022	0.783	26.000	0.000
1099.399	0.010	-12.088	29.227	49.424	0.000	0.019	0.782	26.000	0.000
1099.499	0.008	-12.225	29.227	49.423	0.000	0.019	0.781	26.000	0.000
1099.599	0.009	-12.018	29.227	49.424	0.000	0.019	0.788	26.000	0.000
1099.699	0.009	-12.185	29.227	49.424	0.000	0.019	0.790	26.000	0.000
1099.799	0.009	-12.365	29.227	49.420	0.000	0.019	0.786	26.000	0.000
1099.899	0.010	-12.197	29.227	49.406	0.000	0.020	0.784	26.000	0.000
1099.999	0.010	-12.226	29.227	49.398	0.000	0.021	0.785	26.000	0.000
1100.099	0.009	-12.333	29.227	49.396	0.000	0.018	0.775	26.000	0.000
1100.199	0.009	-12.232	29.227	49.396	0.000	0.017	0.770	26.000	0.000
1100.299	0.009	-12.297	29.227	49.395	0.000	0.021	0.787	26.000	0.000
1100.399	0.010	-12.335	29.227	49.395	0.000	0.021	0.787	26.000	0.000
1100.499	0.010	-12.302	29.227	49.392	0.000	0.020	0.785	26.000	0.000
1100.599	0.009	-12.232	29.227	49.382	0.000	0.020	0.781	26.000	0.000
1100.699	0.008	-12.228	29.227	49.368	0.000	0.020	0.787	26.000	0.000
1100.799	0.009	-12.297	29.227	49.364	0.000	0.019	0.787	26.000	0.000
1100.899	0.009	-12.267	29.228	49.362	0.000	0.020	0.787	26.000	0.000
1100.999	0.008	-12.434	29.227	49.362	0.000	0.020	0.786	26.000	0.000
1101.099	0.009	-12.310	29.227	49.361	0.000	0.017	0.782	26.000	0.000
1101.199	0.010	-12.435	29.227	49.360	0.000	0.019	0.777	26.000	0.000
1101.299	0.009	-12.243	29.228	49.350	0.000	0.023	0.776	26.000	0.000
1101.399	0.010	-12.093	29.228	49.336	0.000	0.020	0.787	26.000	0.000
1101.499	0.009	-12.218	29.228	49.329	0.000	0.021	0.785	26.000	0.000
1101.599	0.010	-12.362	29.228	49.328	0.000	0.021	0.778	26.000	0.000
1101.699	0.009	-12.239	29.228	49.327	0.000	0.021	0.777	26.000	0.000
1101.799	0.008	-12.195	29.228	49.325	0.000	0.020	0.785	26.000	0.000
1101.899	0.009	-12.059	29.228	49.326	0.000	0.021	0.789	26.000	0.000
1101.999	0.008	-12.181	29.228	49.320	0.000	0.021	0.780	26.000	0.000
1102.099	0.008	-12.324	29.228	49.303	0.000	0.015	0.771	26.000	0.000
1102.199	0.009	-12.072	29.228	49.294	0.000	0.017	0.772	26.000	0.000
1102.299	0.009	-12.173	29.228	49.291	0.000	0.022	0.787	26.000	0.000
1102.399	0.008	-12.225	29.228	49.290	0.000	0.024	0.794	26.000	0.000
1102.499	0.008	-12.130	29.228	49.290	0.000	0.021	0.780	26.000	0.000
1102.599	0.009	-12.281	29.228	49.290	0.000	0.019	0.784	26.000	0.000
1102.699	0.009	-12.207	29.228	49.287	0.000	0.020	0.787	26.000	0.000
1102.799	0.010	-12.001	29.228	49.271	0.000	0.020	0.787	26.000	0.000
1102.899	0.009	-12.103	29.228	49.262	0.000	0.020	0.786	26.000	0.000
1102.999	0.008	-12.281	29.228	49.258	0.000	0.019	0.782	26.000	0.000
1103.099	0.009	-12.394	29.228	49.256	0.000	0.017	0.777	26.000	0.000
1103.199	0.010	-12.250	29.228	49.256	0.000	0.017	0.771	26.000	0.000
1103.299	0.009	-12.260	29.228	49.256	0.000	0.022	0.784	26.000	0.000
1103.399	0.009	-12.296	29.228	49.255	0.000	0.024	0.787	26.000	0.000
1103.499	0.008	-12.332	29.228	49.242	0.000	0.022	0.785	26.000	0.000
1103.599	0.008	-12.304	29.228	49.231	0.000	0.022	0.779	26.000	0.000
1103.699	0.009	-12.269	29.228	49.225	0.000	0.024	0.778	26.000	0.000
1103.799	0.009	-12.202	29.228	49.223	0.000	0.020	0.775	26.000	0.000
1103.899	0.010	-12.254	29.228	49.223	0.000	0.021	0.786	26.000	0.000
1103.999	0.008	-12.451	29.228	49.221	0.000	0.020	0.780	26.000	0.000
1104.099	0.009	-12.141	29.228	49.222	0.000	0.017	0.767	26.000	0.000
1104.199	0.010	-12.299	29.228	49.212	0.000	0.015	0.768	26.000	0.000
1104.299	0.009	-12.305	29.228	49.198	0.000	0.022	0.785	26.000	0.000
1104.399	0.008	-12.393	29.229	49.192	0.000	0.023	0.790	26.000	0.000
1104.499	0.009	-12.346	29.228	49.190	0.000	0.021	0.785	26.000	0.000
1104.599	0.008	-12.336	29.228	49.189	0.000	0.023	0.780	26.000	0.000
1104.699	0.009	-12.182	29.228	49.189	0.000	0.022	0.784	26.000	0.000
1104.799	0.009	-12.125	29.228	49.189	0.000	0.022	0.785	26.000	0.000
1104.899	0.009	-11.996	29.228	49.183	0.000	0.023	0.781	26.000	0.000
1104.999	0.010	-12.129	29.228	49.171	0.000	0.020	0.785	26.000	0.000
1105.099	0.008	-12.065	29.228	49.162	0.000	0.014	0.775	26.000	0.000
1105.199	0.009	-12.078	29.228	49.158	0.000	0.016	0.775	26.000	0.000
1105.299	0.010	-12.204	29.228	49.157	0.000	0.024	0.787	26.000	0.000
1105.399	0.009	-12.198	29.228	49.156	0.000	0.023	0.786	26.000	0.000
1105.499	0.010	-12.133	29.228	49.156	0.000	0.020	0.781	26.000	0.000
1105.599	0.009	-12.209	29.228	49.152	0.000	0.019	0.775	26.000	0.000
1105.699	0.008	-12.258	29.228	49.140	0.000	0.020	0.787	26.000	0.000
1105.799	0.009	-12.234	29.228	49.132	0.000	0.020	0.787	26.000	0.000
1105.899	0.009	-12.078	29.228	49.127	0.000	0.021	0.787	26.000	0.000
1105.999	0.009	-12.136	29.228	49.126	0.000	0.021	0.784	26.000	0.000
1106.099	0.009	-12.037	29.228	49.127	0.000	0.018	0.772	26.000	0.000
1106.199	0.008	-12.186	29.228	49.126	0.000	0.021	0.774	26.000	0.000
1106.299	0.009	-12.170	29.228	49.126	0.000	0.024	0.784	26.000	0.000
1106.399	0.009	-12.156	29.228	49.117	0.000	0.024	0.788	26.000	0.000
1106.499	0.009	-12.069	29.229	49.104	0.000	0.022	0.790	26.000	0.000
1106.599	0.008	-12.048	29.229	49.099	0.000	0.021	0.786	26.000	0.000
1106.699	0.008	-12.396	29.229	49.099	0.000	0.019	0.782	26.000	0.000
1106.799	0.009	-12.249	29.228	49.099	0.000	0.020	0.779	26.000	0.000
1106.899	0.009	-12.221	29.229	49.099	0.000	0.021	0.781	26.000	0.000
1106.999	0.009	-12.083	29.229	49.098	0.000	0.020	0.785	26.000	0.000
1107.099	0.009	-12.219	29.229	49.089	0.000	0.017	0.776	26.000	0.000
1107.199	0.008	-12.094	29.229	49.078	0.000	0.020	0.781	26.000	0.000
1107.299	0.008	-12.220	29.229	49.073	0.000	0.023	0.788	26.000	0.000
1107.399	0.009	-12.122	29.229	49.072	0.000	0.022	0.789	26.000	0.000
1107.499	0.009	-12.283	29.229	49.070	0.000	0.019	0.783	26.000	0.000
1107.599	0.009	-12.336	29.228	49.070	0.000	0.023	0.784	26.000	0.000
1107.699	0.009	-12.308	29.229	49.070	0.000	0.022	0.787	26.000	0.000
1107.799	0.009	-12.244	29.229	49.067	0.000	0.022	0.786	26.000	0.000
1107.899	0.008	-12.172	29.229	49.058	0.000	0.022	0.781	26.000	0.000
1107.999	0.009	-12.156	29.229	49.052	0.000	0.021	0.784	26.000	0.000
1108.099	0.009	-12.353	29.229	49.049	0.000	0.014	0.772	26.000	0.000
1108.199	0.009	-12.324	29.229	49.048	0.000	0.019	0.776	26.000	0.000
1108.299	0.009	-12.300	29.228	49.047	0.000	0.023	0.780	26.000	0.000
1108.399	0.009	-12.328	29.228	49.047	0.000	0.026	0.784	26.000	0.000
1108.499	0.009	-12.143	29.228	49.045	0.000	0.022	0.786	26.000	0.000
1108.599	0.008	-12.192	29.229	49.037	0.000	0.023	0.783	26.000	0.000
1108.699	0.009	-12.201	29.229	49.030	0.000	0.020	0.784	26.000	0.000
1108.799	0.009	-12.192	29.229	49.028	0.000	0.021	0.786	26.000	0.000
1108.899	0.009	-12.192	29.229	49.026	0.000	0.021	0.781	26.000	0.000
1108.999	0.009	-12.245	29.229	49.027	0.000	0.022	0.785	26.000	0.000
1109.099	0.009	-12.184	29.229	49.028	0.000	0.016	0.774	26.000	0.000
1109.199	0.010	-12.103	29.229	49.026	0.000	0.019	0.772	26.000	0.000
1109.299	0.010	-12.111	29.229	49.019	0.000	0.025	0.786	26.000	0.000
1109.399	0.009	-12.172	29.228	49.012	0.000	0.026	0.784	26.000	0.000
1109.499	0.009	-12.245	29.228	49.009	0.000	0.025	0.787	26.000	0.000
1109.599	0.009	-12.211	29.229	49.007	0.000	0.020	0.785	26.000	0.000
1109.699	0.009	-12.166	29.229	49.007	0.000	0.022	0.777	26.000	0.000
1109.799	0.010	-12.315	29.229	49.007	0.000	0.021	0.783	26.000	0.000
1109.899	0.009	-12.240	29.229	49.007	0.000	0.021	0.784	26.000	0.000
1109.999	0.009	-12.115	29.229	49.002	0.000	0.024	0.786	26.000	0.000
1110.099	0.008	-12.135	29.229	48.997	0.000	0.019	0.779	26.000	0.000
1110.199	0.009	-12.105	29.229	48.992	0.000	0.018	0.778	26.000	0.000
1110.299	0.010	-12.185	29.229	48.990	0.000	0.021	0.787	26.000	0.000
1110.399	0.010	-12.160	29.229	48.990	0.000	0.024	0.787	26.000	0.000
1110.499	0.010	-12.144	29.229	48.990	0.000	0.022	0.787	26.000	0.000
1110.599	0.008	-12.081	29.229	48.990	0.000	0.020	0.787	26.000	0.000
1110.699	0.008	-12.219	29.229	48.988	0.000	0.025	0.787	26.000	0.000
1110.799	0.009	-12.176	29.229	48.982	0.000	0.023	0.785	26.000	0.000
1110.899	0.010	-12.243	29.229	48.976	0.000	0.023	0.778	26.000	0.000
1110.999	0.009	-12.251	29.229	48.974	0.000	0.021	0.783	26.000	0.000
1111.099	0.009	-12.252	29.228	48.973	0.000	0.015	0.768	26.000	0.000
1111.199	0.010	-12.217	29.228	48.972	0.000	0.020	0.770	26.000	0.000
1111.299	0.010	-12.168	29.229	48.972	0.000	0.025	0.783	26.000	0.000
1111.399	0.010	-12.278	29.229	48.971	0.000	0.024	0.793	26.000	0.000
1111.499	0.009	-12.287	29.229	48.968	0.000	0.021	0.786	26.000	0.000
1111.599	0.009	-12.264	29.229	48.964	0.000	0.021	0.779	26.000	0.000
1111.699	0.009	-12.361	29.229	48.963	0.000	0.021	0.781	26.000	0.000
1111.799	0.009	-12.263	29.229	48.962	0.000	0.024	0.786	26.000	0.000
1111.899	0.009	-12.095	29.229	48.962	0.000	0.022	0.780	26.000	0.000
1111.999	0.009	-12.072	29.229	48.962	0.000	0.024	0.782	26.000	0.000
1112.099	0.009	-12.107	29.229	48.962	0.000	0.017	0.777	26.000	0.000
1112.199	0.009	-12.120	29.229	48.959	0.000	0.020	0.771	26.000	0.000
1112.299	0.009	-12.167	29.229	48.956	0.000	0.024	0.784	26.000	0.000
1112.399	0.009	-12.098	29.229	48.953	0.000	0.024	0.787	26.000	0.000
1112.499	0.008	-12.261	29.229	48.952	0.000	0.022	0.787	26.000	0.000
1112.599	0.008	-12.255	29.229	48.952	0.000	0.023	0.787	26.000	0.000
1112.699	0.009	-12.192	29.229	48.952	0.000	0.023	0.788	26.000	0.000
1112.799	0.009	-12.192	29.229	48.951	0.000	0.025	0.790	26.000	0.000
1112.899	0.009	-12.192	29.229	48.949	0.000	0.019	0.787	26.000	0.000
1112.999	0.009	-12.219	29.228	48.947	0.000	0.020	0.787	26.000	0.000
1113.099	0.009	-12.228	29.229	48.945	0.000	0.020	0.784	26.000	0.000
1113.199	0.009	-12.198	29.229	48.944	0.000	0.024	0.775	26.000	0.000
1113.299	0.008	-12.129	29.229	48.945	0.000	0.025	0.788	26.000	0.000
1113.399	0.010	-11.988	29.229	48.945	0.000	0.024	0.789	26.000	0.000
1113.499	0.010	-12.252	29.229	48.945	0.000	0.021	0.781	26.000	0.000
1113.599	0.009	-12.371	29.229	48.943	0.000	0.022	0.787	26.000	0.000
1113.699	0.010	-12.226	29.229	48.941	0.000	0.022	0.787	26.000	0.000
1113.799	0.010	-12.158	29.229	48.939	0.000	0.021	0.787	26.000	0.000
1113.899	0.009	-12.181	29.229	48.939	0.000	0.024	0.787	26.000	0.000
1113.999	0.010	-12.089	29.229	48.939	0.000	0.020	0.786	26.000	0.000
1114.099	0.009	-12.107	29.229	48.938	0.000	0.015	0.783	26.000	0.000
1114.199	0.008	-12.096	29.229	48.938	0.000	0.021	0.781	26.000	0.000
1114.299	0.009	-12.274	29.229	48.939	0.000	0.024	0.787	26.000	0.000
1114.399	0.009	-12.300	29.229	48.938	0.000	0.024	0.787	26.000	0.000
1114.499	0.009	-12.312	29.229	48.936	0.000	0.024	0.785	26.000	0.000
1114.599	0.009	-12.201	29.229	48.937	0.000	0.021	0.778	26.000	0.000
1114.699	0.009	-12.061	29.229	48.936	0.000	0.023	0.787	26.000	0.000
1114.799	0.009	-12.206	29.229	48.936	0.000	0.023	0.786	26.000	0.000
1114.899	0.010	-12.242	29.229	48.936	0.000	0.024	0.781	26.000	0.000
1114.999	0.009	-12.237	29.229	48.936	0.000	0.025	0.786	26.000	0.000
1115.099	0.009	-12.150	29.229	48.934	0.000	0.020	0.779	26.000	0.000
1115.199	0.009	-12.140	29.229	48.933	0.000	0.020	0.776	26.000	0.000
1115.299	0.009	-12.172	29.229	48.932	0.000	0.024	0.781	26.000	0.000
1115.399	0.010	-12.112	29.229	48.931	0.000	0.026	0.787	26.000	0.000
1115.499	0.009	-12.170	29.229	48.931	0.000	0.024	0.787	26.000	0.000
1115.599	0.009	-12.206	29.229	48.931	0.000	0.025	0.786	26.000	0.000
1115.699	0.009	-12.241	29.229	48.931	0.000	0.024	0.781	26.000	0.000
1115.799	0.009	-12.199	29.228	48.931	0.000	0.021	0.786	26.000	0.000
1115.899	0.009	-12.161	29.228	48.931	0.000	0.024	0.784	26.000	0.000
1115.999	0.009	-12.247	29.228	48.932	0.000	0.024	0.782	26.000	0.000
1116.099	0.009	-12.117	29.228	48.932	0.000	0.019	0.761	26.000	0.000
1116.199	0.009	-12.112	29.228	48.931	0.000	0.020	0.771	26.000	0.000
1116.299	0.009	-12.202	29.228	48.931	0.000	0.025	0.784	26.000	0.000
1116.399	0.009	-12.234	29.228	48.931	0.000	0.025	0.784	26.000	0.000
1116.499	0.010	-12.372	29.228	48.931	0.000	0.020	0.773	26.000	0.000
1116.599	0.009	-12.347	29.228	48.931	0.000	0.022	0.781	26.000	0.000
1116.699	0.008	-12.251	29.228	48.930	0.000	0.022	0.787	26.000	0.000
1116.799	0.009	-12.181	29.228	48.930	0.000	0.022	0.787	26.000	0.000
1116.899	0.008	-12.277	29.228	48.930	0.000	0.022	0.787	26.000	0.000
1116.999	0.009	-12.322	29.228	48.930	0.000	0.022	0.782	26.000	0.000
1117.099	0.009	-12.204	29.228	48.930	0.000	0.020	0.761	26.000	0.000
1117.199	0.009	-12.205	29.228	48.930	0.000	0.022	0.771	26.000	0.000
1117.299	0.010	-12.276	29.228	48.930	0.000	0.025	0.787	26.000	0.000
1117.399	0.009	-12.240	29.228	48.931	0.000	0.025	0.787	26.000	0.000
1117.499	0.010	-12.216	29.228	48.930	0.000	0.023	0.786	26.000	0.000
1117.599	0.010	-12.023	29.228	48.930	0.000	0.022	0.780	26.000	0.000
1117.699	0.009	-11.985	29.228	48.930	0.000	0.025	0.782	26.000	0.000
1117.799	0.008	-12.265	29.228	48.930	0.000	0.023	0.777	26.000	0.000
1117.899	0.008	-12.251	29.228	48.930	0.000	0.021	0.784	26.000	0.000
1117.999	0.008	-12.337	29.228	48.930	0.000	0.023	0.785	26.000	0.000
1118.099	0.008	-12.287	29.228	48.929	0.000	0.018	0.772	26.000	0.000
1118.199	0.009	-12.368	29.228	48.929	0.000	0.021	0.777	26.000	0.000
1118.299	0.008	-12.358	29.228	48.930	0.000	0.026	0.784	26.000	0.000
1118.399	0.009	-12.145	29.228	48.930	0.000	0.026	0.787	26.000	0.000
1118.499	0.009	-12.175	29.228	48.930	0.000	0.026	0.785	26.000	0.000
1118.599	0.009	-12.256	29.228	48.930	0.000	0.025	0.774	26.000	0.000
1118.699	0.009	-12.218	29.228	48.929	0.000	0.023	0.784	26.000	0.000
1118.799	0.009	-12.362	29.228	48.928	0.000	0.022	0.786	26.000	0.000
1118.899	0.008	-12.273	29.228	48.928	0.000	0.026	0.781	26.000	0.000
1118.999	0.009	-12.160	29.228	48.928	0.000	0.024	0.789	26.000	0.000
1119.099	0.009	-12.224	29.228	48.928	0.000	0.019	0.779	26.000	0.000
1119.199	0.009	-12.100	29.228	48.927	0.000	0.020	0.778	26.000	0.000
1119.299	0.009	-12.038	29.228	48.927	0.000	0.024	0.788	26.000	0.000
1119.399	0.009	-12.064	29.228	48.928	0.000	0.026	0.789	26.000	0.000
1119.499	0.009	-12.192	29.228	48.929	0.000	0.023	0.778	26.000	0.000
1119.599	0.009	-12.201	29.228	48.928	0.000	0.023	0.774	26.000	0.000
1119.699	0.010	-12.218	29.228	48.928	0.000	0.022	0.783	26.000	0.000
1119.799	0.009	-12.232	29.228	48.928	0.000	0.025	0.780	26.000	0.000
1119.899	0.009	-12.289	29.228	48.927	0.000	0.024	0.783	26.000	0.000
1119.999	0.009	-12.166	29.228	48.928	0.000	0.025	0.782	26.000	0.000
1120.099	0.008	-12.231	29.228	48.927	0.000	0.019	0.774	26.000	0.000
1120.199	0.007	-12.252	29.228	48.926	0.000	0.020	0.771	26.000	0.000
1120.299	0.009	-12.050	29.228	48.926	0.000	0.022	0.784	26.000	0.000
1120.399	0.009	-12.138	29.228	48.925	0.000	0.026	0.786	26.000	0.000
1120.499	0.009	-12.133	29.228	48.925	0.000	0.022	0.784	26.000	0.000
1120.599	0.010	-12.300	29.228	48.926	0.000	0.026	0.786	26.000	0.000
1120.699	0.009	-12.255	29.228	48.925	0.000	0.026	0.784	26.000	0.000
1120.799	0.009	-12.157	29.228	48.925	0.000	0.023	0.786	26.000	0.000
1120.899	0.010	-12.210	29.228	48.926	0.000	0.024	0.784	26.000	0.000
1120.999	0.009	-12.101	29.228	48.925	0.000	0.026	0.783	26.000	0.000
1121.099	0.009	-12.309	29.228	48.925	0.000	0.022	0.768	26.000	0.000
1121.199	0.009	-12.393	29.228	48.925	0.000	0.021	0.771	26.000	0.000
1121.299	0.009	-12.236	29.228	48.924	0.000	0.024	0.778	26.000	0.000
1121.399	0.009	-12.188	29.227	48.922	0.000	0.026	0.775	26.000	0.000
1121.499	0.008	-11.957	29.228	48.922	0.000	0.026	0.774	26.000	0.000
1121.599	0.008	-12.133	29.227	48.922	0.000	0.025	0.781	26.000	0.000
1121.699	0.008	-12.422	29.227	48.922	0.000	0.024	0.785	26.000	0.000
1121.799	0.008	-12.187	29.228	48.920	0.000	0.025	0.781	26.000	0.000
1121.899	0.008	-12.342	29.228	48.922	0.000	0.026	0.786	26.000	0.000
1121.999	0.008	-12.145	29.228	48.921	0.000	0.025	0.780	26.000	0.000
1122.099	0.009	-12.212	29.228	48.920	0.000	0.021	0.774	26.000	0.000
1122.199	0.009	-12.164	29.228	48.918	0.000	0.021	0.780	26.000	0.000
1122.299	0.009	-12.207	29.228	48.917	0.000	0.025	0.784	26.000	0.000
1122.399	0.009	-12.257	29.227	48.917	0.000	0.025	0.786	26.000	0.000
