Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
22800	361.2	-1.5	-42.3816	-14718.8	361.43	-1.446	-41.87213	-14459.78	14.595	2.96	28.5208	410.924	361.43	0	0.11647	34.26	14.596	0	-0.19094	-2.7424	240.03	2.934	70.76915	16811.28	360.75	0.013	0.0672	23.3	360.74	-1.533	-42.5074	-14646.5		
22805	361.2	-1.44	-42.3837	-14719.6	361.45	-1.381	-41.87412	-14460.49	14.595	3	28.525	410.984	361.44	0	0.11649	34.27	14.596	0	-0.19089	-2.7417	239.88	3.012	70.77334	16812.24	360.75	0.013	0.0672	23.4	360.74	-1.534	-42.5095	-14647.3		
22810	361.2	-1.41	-42.3858	-14720.3	361.45	-1.349	-41.87609	-14461.2	14.594	2.97	28.5291	411.043	361.47	0	0.11652	34.28	14.596	0	-0.19084	-2.741	239.87	2.844	70.7775	16813.2	360.75	0.012	0.0673	23.4	360.73	-1.437	-42.5116	-14648.1		
22815	361.18	-1.4	-42.3877	-14721	361.4	-1.329	-41.87793	-14461.87	14.595	2.99	28.5332	411.103	361.43	0	0.11654	34.28	14.596	0	-0.19079	-2.7403	239.83	2.851	70.78146	16814.11	360.74	0.013	0.0673	23.4	360.74	-1.431	-42.5136	-14648.8		
22820	361.22	-1.37	-42.3897	-14721.8	361.43	-1.302	-41.87989	-14462.58	14.594	2.99	28.5374	411.162	361.44	0	0.11657	34.29	14.596	0	-0.19075	-2.7397	239.97	2.99	70.7856	16815.06	360.75	0.013	0.0673	23.4	360.74	-1.486	-42.5157	-14649.5		
22825	361.22	-1.49	-42.3917	-14722.5	361.44	-1.424	-41.88176	-14463.26	14.595	2.96	28.5415	411.221	361.46	0	0.11659	34.3	14.596	0	-0.1907	-2.739	239.85	3.01	70.7896	16815.98	360.76	0.013	0.0673	23.4	360.75	-1.53	-42.5177	-14650.3		
22830	361.2	-1.4	-42.3937	-14723.3	361.43	-1.349	-41.88372	-14463.96	14.593	2.97	28.5457	411.281	361.44	0	0.11662	34.31	14.595	0.044	-0.19065	-2.7383	240.02	2.858	70.79374	16816.94	360.75	0.013	0.0673	23.4	360.74	-1.432	-42.5199	-14651		
22835	361.2	-1.39	-42.3957	-14724	361.45	-1.337	-41.88564	-14464.66	14.594	2.91	28.5497	411.339	361.44	0	0.11664	34.32	14.596	0	-0.1906	-2.7376	239.89	2.914	70.79783	16817.88	360.76	0.013	0.0673	23.4	360.74	-1.435	-42.5219	-14651.8		
22840	361.2	-1.36	-42.3976	-14724.7	361.42	-1.3	-41.88742	-14465.3	14.593	2.98	28.5538	411.398	361.45	0	0.11667	34.33	14.595	0	-0.19055	-2.7369	239.94	2.856	70.80168	16818.76	360.76	0.013	0.0674	23.4	360.74	-1.43	-42.5238	-14652.5		
22845	361.21	-1.43	-42.3996	-14725.4	361.44	-1.369	-41.88927	-14465.97	14.593	2.96	28.558	411.457	361.46	0	0.11669	34.34	14.595	0	-0.1905	-2.7362	239.97	2.852	70.80564	16819.67	360.76	0.013	0.0674	23.4	360.75	-1.43	-42.5258	-14653.2		
22850	361.22	-1.4	-42.4015	-14726.1	361.43	-1.335	-41.89114	-14466.65	14.593	2.99	28.5621	411.517	361.44	0	0.11671	34.34	14.594	0	-0.19045	-2.7355	239.78	2.851	70.80962	16820.59	360.75	0.012	0.0674	23.4	360.75	-1.431	-42.5279	-14653.9		
22855	361.2	-1.37	-42.4034	-14726.8	361.43	-1.301	-41.89297	-14467.31	14.593	2.97	28.5662	411.576	361.45	0	0.11674	34.35	14.594	0.046	-0.1904	-2.7348	239.74	2.852	70.81357	16821.49	360.76	0.013	0.0674	23.4	360.75	-1.43	-42.5298	-14654.6		
22860	361.18	-1.34	-42.4054	-14727.6	361.41	-1.02	-41.89475	-14467.95	14.602	8.41	28.5716	411.653	361.41	0	0.11677	34.36	14.604	0	-0.19035	-2.7341	239.73	2.855	70.81753	16822.41	360.74	0.007	0.0674	23.4	360.73	-1.404	-42.5318	-14655.3		
22865	361.18	-1.47	-42.4073	-14728.3	361.4	-1.149	-41.89622	-14468.48	14.601	8.37	28.5832	411.822	361.42	0	0.1168	34.37	14.603	0	-0.19029	-2.7333	239.74	3.011	70.82152	16823.32	360.74	0.007	0.0674	23.4	360.73	-1.503	-42.5338	-14656		
22870	361.18	-1.39	-42.4092	-14729	361.41	-1.07	-41.89767	-14469.01	14.601	8.32	28.5948	411.99	361.43	0	0.11683	34.38	14.603	0	-0.19023	-2.7325	239.75	2.85	70.82551	16824.24	360.73	0.008	0.0675	23.4	360.72	-1.399	-42.5357	-14656.7		
22875	361.2	-1.51	-42.4112	-14729.7	361.42	-1.187	-41.89919	-14469.56	14.602	8.35	28.6064	412.158	361.44	0	0.11686	34.39	14.603	0	-0.19018	-2.7316	239.69	3.021	70.82959	16825.18	360.74	0.008	0.0675	23.4	360.73	-1.5	-42.5377	-14657.5		
22880	361.18	-1.47	-42.4132	-14730.4	361.41	-1.149	-41.90078	-14470.13	14.602	8.26	28.6179	412.326	361.44	0	0.11689	34.4	14.603	0	-0.19012	-2.7308	239.74	3.021	70.83377	16826.14	360.74	0.008	0.0675	23.4	360.73	-1.503	-42.5398	-14658.2		
22885	361.17	-1.32	-42.4152	-14731.2	361.4	-1.014	-41.90231	-14470.68	14.603	8.16	28.6293	412.492	361.41	0	0.11692	34.41	14.605	0	-0.19006	-2.73	239.73	2.846	70.83787	16827.09	360.73	0.008	0.0675	23.4	360.72	-1.406	-42.5419	-14659		
22890	361.17	-1.42	-42.4171	-14731.9	361.41	-1.111	-41.90381	-14471.23	14.603	8.18	28.6407	412.658	361.44	0	0.11695	34.42	14.604	0	-0.19	-2.7292	239.76	3.026	70.84191	16828.01	360.74	0.008	0.0675	23.4	360.72	-1.499	-42.5439	-14659.7		
22895	361.18	-1.44	-42.4191	-14732.6	361.43	-1.122	-41.90541	-14471.8	14.603	8.2	28.6521	412.823	361.44	0	0.11698	34.44	14.605	0	-0.18994	-2.7284	239.78	3.017	70.84609	16828.98	360.73	0.008	0.0675	23.5	360.73	-1.507	-42.5459	-14660.4		
22900	361.22	-1.57	-42.4213	-14733.4	361.42	-1.513	-41.90741	-14472.53	14.595	2.99	28.6567	412.889	361.46	0	0.117	34.44	14.596	0	-0.18989	-2.7277	239.76	3.176	70.85035	16829.96	360.77	0.013	0.0675	23.5	360.75	-1.624	-42.5481	-14661.2		
22905	361.22	-1.49	-42.4233	-14734.2	361.41	-1.419	-41.90941	-14473.25	14.596	2.96	28.6609	412.949	361.45	0	0.11703	34.45	14.597	0.042	-0.18984	-2.727	239.68	3.022	70.85458	16830.93	360.77	0.013	0.0675	23.5	360.75	-1.534	-42.5502	-14662		
22910	361.21	-1.4	-42.4254	-14734.9	361.42	-1.332	-41.91135	-14473.95	14.596	2.98	28.665	413.008	361.44	0	0.11705	34.46	14.597	0	-0.18979	-2.7263	239.67	2.856	70.85871	16831.88	360.76	0.013	0.0676	23.5	360.75	-1.433	-42.5523	-14662.7		
22915	361.21	-1.43	-42.4273	-14735.7	361.4	-1.365	-41.91323	-14474.63	14.596	2.96	28.6691	413.067	361.44	0	0.11707	34.47	14.597	0.046	-0.18975	-2.7256	239.62	2.856	70.86273	16832.81	360.76	0.013	0.0676	23.5	360.75	-1.431	-42.5544	-14663.5		
22920	361.2	-1.45	-42.4293	-14736.4	361.44	-1.376	-41.91508	-14475.3	14.596	2.99	28.6733	413.127	361.47	0	0.1171	34.48	14.597	0.047	-0.1897	-2.7249	239.6	2.856	70.86669	16833.72	360.76	0.013	0.0676	23.5	360.75	-1.436	-42.5564	-14664.2		
22925	361.19	-1.32	-42.4312	-14737.1	361.43	-1.257	-41.91695	-14475.98	14.595	2.96	28.6774	413.186	361.44	0	0.11712	34.49	14.597	0.042	-0.18965	-2.7242	239.57	2.694	70.87071	16834.64	360.76	0.013	0.0676	23.5	360.75	-1.334	-42.5584	-14664.9		
22930	361.2	-1.41	-42.4331	-14737.8	361.45	-1.337	-41.91876	-14476.63	14.596	3.01	28.6815	413.245	361.46	0	0.11715	34.5	14.597	0	-0.1896	-2.7235	239.65	2.858	70.8746	16835.53	360.75	0.013	0.0676	23.5	360.75	-1.434	-42.5603	-14665.6		
22935	361.22	-1.4	-42.4351	-14738.5	361.43	-1.333	-41.92061	-14477.3	14.596	2.99	28.6857	413.305	361.45	0	0.11717	34.5	14.597	0	-0.18955	-2.7228	239.74	2.855	70.87857	16836.44	360.76	0.013	0.0677	23.5	360.75	-1.435	-42.5623	-14666.3		
22940	361.21	-1.39	-42.437	-14739.3	361.46	-1.328	-41.92249	-14477.98	14.596	2.97	28.6898	413.364	361.46	0	0.1172	34.51	14.597	0	-0.1895	-2.7221	239.79	2.855	70.8826	16837.37	360.76	0.013	0.0677	23.5	360.75	-1.431	-42.5643	-14667.1		
22945	361.22	-1.49	-42.439	-14740	361.47	-1.413	-41.92435	-14478.65	14.595	2.99	28.694	413.423	361.48	0	0.11722	34.52	14.597	0	-0.18945	-2.7214	239.81	3.018	70.88657	16838.28	360.78	0.013	0.0677	23.5	360.77	-1.531	-42.5663	-14667.8		
22950	361.2	-1.28	-42.4408	-14740.6	361.43	-1.213	-41.9261	-14479.29	14.594	2.96	28.6981	413.483	361.42	0	0.11725	34.53	14.597	0	-0.1894	-2.7207	239.89	2.694	70.89039	16839.15	360.75	0.013	0.0677	23.5	360.74	-1.334	-42.5682	-14668.5		
22955	361.21	-1.26	-42.4426	-14741.3	361.44	-1.197	-41.92782	-14479.91	14.594	2.93	28.7022	413.541	361.46	0	0.11727	34.54	14.596	0	-0.18935	-2.72	239.85	2.685	70.89413	16840.01	360.75	0.013	0.0677	23.5	360.75	-1.335	-42.5701	-14669.2		
22960	361.21	-1.36	-42.4445	-14742	361.43	-1.301	-41.92957	-14480.54	14.594	2.96	28.7063	413.6	361.46	0	0.1173	34.55	14.596	0.044	-0.1893	-2.7194	239.83	2.848	70.89791	16840.88	360.77	0.013	0.0677	23.5	360.76	-1.432	-42.572	-14669.8		
22965	361.18	-1.29	-42.4463	-14742.7	361.44	-1.216	-41.93129	-14481.16	14.594	3	28.7104	413.659	361.45	0	0.11732	34.56	14.595	0	-0.18925	-2.7187	239.81	2.682	70.90167	16841.74	360.75	0.013	0.0678	23.5	360.75	-1.335	-42.5739	-14670.5		
22970	361.21	-1.39	-42.4482	-14743.4	361.45	-1.328	-41.93309	-14481.82	14.594	2.97	28.7145	413.719	361.47	0	0.11735	34.56	14.596	0.049	-0.18921	-2.718	239.77	2.85	70.90555	16842.63	360.76	0.013	0.0678	23.5	360.76	-1.432	-42.5758	-14671.2		
22975	361.21	-1.39	-42.4501	-14744.1	361.45	-1.321	-41.93494	-14482.48	14.594	2.97	28.7187	413.778	361.47	0	0.11737	34.57	14.596	0	-0.18916	-2.7173	239.78	2.854	70.90951	16843.54	360.77	0.013	0.0678	23.6	360.77	-1.435	-42.5778	-14671.9		
22980	361.15	-1.16	-42.4519	-14744.7	361.4	-0.828	-41.9366	-14483.09	14.602	8.41	28.724	413.854	361.43	0	0.11739	34.58	14.604	0	-0.1891	-2.7166	239.8	2.519	70.9133	16844.4	360.73	0.007	0.0678	23.6	360.72	-1.209	-42.5797	-14672.6		
22985	361.18	-1.16	-42.4535	-14745.3	361.4	-0.822	-41.93777	-14483.51	14.602	8.34	28.7356	414.023	361.43	0	0.11742	34.59	14.603	0.043	-0.18905	-2.7157	239.91	2.529	70.9168	16845.2	360.72	0.007	0.0678	23.6	360.71	-1.214	-42.5814	-14673.2		
22990	361.16	-1.24	-42.4552	-14746	361.38	-0.913	-41.93897	-14483.94	14.602	8.36	28.7472	414.192	361.41	0	0.11746	34.6	14.604	0	-0.18899	-2.7149	239.81	2.69	70.92034	16846.01	360.73	0.007	0.0678	23.6	360.72	-1.305	-42.5831	-14673.8		
22995	361.09	0	-42.4567	-14746.5	361.32	0	-41.9401	-14484.35	13.716	0	28.7577	414.345	361.33	0	0.11749	34.61	13.718	2.312	-0.18865	-2.7102	240	0.247	70.92386	16846.8	360.64	0.014	0.0678	23.6	360.63	0.029	-42.5847	-14674.4		
23000	2.1	0	-42.4567	-14746.5	2.13	0	-41.94009	-14484.35	13.434	0	28.7577	414.344	2.11	0	0.11751	34.61	13.437	1.655	-0.1861	-2.6758	239.95	0.124	70.92404	16846.82	1.64	0.006	0.0679	23.6	1.6	0.01	-42.5847	-14674.4		
23005	2.38	0	-42.4566	-14746.5	2.43	0	-41.94006	-14484.35	13.455	0	28.7577	414.342	2.42	0	0.11754	34.62	13.457	0.482	-0.18415	-2.6496	239.94	0.121	70.92421	16846.84	1.98	0.006	0.0679	23.6	1.94	0.005	-42.5847	-14674.4		
23010	2.39	0	-42.4565	-14746.5	2.44	0	-41.94003	-14484.34	13.466	0	28.7577	414.341	2.43	0	0.11756	34.62	13.468	0.346	-0.18366	-2.643	239.97	0.128	70.92438	16846.87	1.98	0.005	0.0679	23.6	1.93	0.004	-42.5847	-14674.4		
23015	2.31	0	-42.4565	-14746.6	2.33	0	-41.94	-14484.34	13.473	0	28.7577	414.34	2.32	0	0.11759	34.62	13.476	0.234	-0.18331	-2.6384	239.92	0.125	70.92455	16846.89	1.88	0.006	0.0679	23.6	1.84	0.004	-42.5847	-14674.4		
23020	2.2	0	-42.4564	-14746.6	2.22	0	-41.93997	-14484.34	13.472	0	28.7576	414.338	2.22	0	0.11761	34.62	13.474	0.244	-0.18299	-2.6341	239.91	0.121	70.92472	16846.92	1.75	0.005	0.0679	23.6	1.71	0.004	-42.5847	-14674.4		
23025	2.04	0	-42.4563	-14746.6	2.06	0	-41.93994	-14484.34	13.47	0	28.7576	414.337	2.05	0	0.11764	34.62	13.473	0.221	-0.18268	-2.6298	239.99	0.122	70.92489	16846.94	1.62	0.005	0.0679	23.6	1.58	0.004	-42.5847	-14674.4		
23030	1.91	0	-42.4562	-14746.6	1.94	0	-41.93991	-14484.33	13.468	0	28.7576	414.336	1.92	0	0.11767	34.62	13.47	0.221	-0.18237	-2.6257	240.03	0.122	70.92506	16846.96	1.48	0.005	0.0679	23.6	1.44	0.004	-42.5847	-14674.4		
23035	1.78	0	-42.4562	-14746.6	1.83	0	-41.93988	-14484.33	13.465	0	28.7576	414.334	1.79	0	0.11769	34.62	13.468	0.221	-0.18206	-2.6215	239.92	0.122	70.92523	16846.99	1.35	0.005	0.0679	23.6	1.32	0.004	-42.5847	-14674.4		
23040	1.67	0	-42.4561	-14746.6	1.69	0	-41.93985	-14484.33	13.462	0	28.7576	414.333	1.7	0	0.11772	34.62	13.465	0.232	-0.18175	-2.6174	239.9	0.124	70.9254	16847.01	1.23	0.005	0.0679	23.6	1.2	0.004	-42.5847	-14674.4		
23045	1.56	0	-42.456	-14746.6	1.54	0	-41.93982	-14484.33	13.459	0	28.7576	414.332	1.56	0	0.11774	34.62	13.461	0.22	-0.18144	-2.6132	239.95	0.124	70.92557	16847.03	1.12	0.005	0.0679	23.6	1.09	0.004	-42.5847	-14674.4		
23050	1.46	0	-42.456	-14746.6	1.48	0	-41.93979	-14484.32	13.455	0	28.7575	414.33	1.46	0	0.11777	34.62	13.459	0.22	-0.18113	-2.6091	239.87	0.123	70.92574	16847.06	1.03	0.005	0.0679	23.6	0.99	0.004	-42.5846	-14674.4		
23055	1.35	0	-42.4559	-14746.6	1.4	0	-41.93976	-14484.32	13.452	0	28.7575	414.329	1.37	0	0.1178	34.62	13.454	0.221	-0.18082	-2.6049	239.8	0.123	70.92591	16847.08	0.94	0.006	0.0679	23.6	0.91	0.004	-42.5846	-14674.4		
23060	1.31	0	-42.4558	-14746.6	1.36	0	-41.93973	-14484.32	13.449	0	28.7575	414.328	1.31	0	0.11782	34.63	13.452	0.222	-0.18051	-2.6008	239.85	0.122	70.92608	16847.1	0.86	0.005	0.0679	23.6	0.82	0.004	-42.5846	-14674.4		
23065	0	0	-42.4557	-14746.6	1.28	0	-41.9397	-14484.32	13.445	0	28.7575	414.326	1.26	0	0.11785	34.63	13.447	0.226	-0.1802	-2.5967	239.87	0.122	70.92625	16847.13	0.8	0.005	0.0679	23.6	0.74	0.004	-42.5846	-14674.4		
23070	0	0	-42.4557	-14746.6	0	0	-41.93967	-14484.32	13.442	0	28.7575	414.325	0	0	0.11787	34.63	13.444	0.222	-0.17989	-2.5925	239.97	0.126	70.92642	16847.15	0.73	0.006	0.068	23.6	0.69	0.004	-42.5846	-14674.4		
23075	0	0	-42.4556	-14746.6	0	0	-41.93964	-14484.31	13.443	0	28.7574	414.324	0	0	0.1179	34.63	13.445	0.173	-0.17964	-2.5891	239.94	0.122	70.92659	16847.18	0.68	0.005	0.068	23.6	0.63	0.004	-42.5846	-14674.4		
23080	0	0	-42.4555	-14746.6	0	0	-41.93961	-14484.31	13.437	0	28.7574	414.322	0	0	0.11793	34.63	13.439	0.222	-0.17937	-2.5855	239.99	0.122	70.92676	16847.2	0.63	0.005	0.068	23.6	0.58	0.004	-42.5846	-14674.4		
23085	0	0	-42.4555	-14746.6	0	0	-41.93958	-14484.31	13.432	0	28.7574	414.321	0	0	0.11795	34.63	13.435	0.221	-0.17906	-2.5814	239.94	0.122	70.92693	16847.22	0.59	0.005	0.068	23.6	0.54	0.004	-42.5846	-14674.4		
23090	0	0	-42.4554	-14746.7	0	0	-41.93955	-14484.31	13.429	0	28.7574	414.32	0	0	0.11798	34.63	13.432	0.221	-0.17874	-2.5771	240	0.123	70.92711	16847.25	0.55	0.005	0.068	23.6	0.5	0.004	-42.5846	-14674.4		
23095	0	0	-42.4553	-14746.7	0	0	-41.93952	-14484.3	13.425	0	28.7574	414.318	0	0	0.11801	34.63	13.427	0.232	-0.17843	-2.573	240	0.123	70.92727	16847.27	0.51	0.005	0.068	23.6	0.46	0.004	-42.5846	-14674.4		
23100	0	0	-42.4553	-14746.7	0	0	-41.93949	-14484.3	13.421	0	28.7573	414.317	0	0	0.11803	34.63	13.424	0.22	-0.17812	-2.5688	240.02	0.123	70.92745	16847.29	0.49	0.005	0.068	23.6	0.43	0.004	-42.5846	-14674.4		
23105	0	0	-42.4552	-14746.7	0	0	-41.93947	-14484.3	13.418	0	28.7573	414.315	0	0	0.11806	34.63	13.42	0.22	-0.17781	-2.5647	240.21	0.121	70.92761	16847.32	0.45	0.005	0.068	23.6	0.4	0.004	-42.5846	-14674.4		
23110	0	0	-42.4551	-14746.7	0	0	-41.93944	-14484.3	13.413	0	28.7573	414.314	0	0	0.11808	34.64	13.417	0.222	-0.1775	-2.5606	240.2	0.121	70.92779	16847.34	0.42	0.005	0.068	23.6	0.37	0.004	-42.5846	-14674.4		
23115	0	0	-42.455	-14746.7	0	0	-41.93941	-14484.29	13.41	0	28.7573	414.313	0	0	0.11811	34.64	13.412	0.222	-0.17719	-2.5564	240.25	0.121	70.92795	16847.36	0.4	0.005	0.068	23.6	0.35	0.004	-42.5846	-14674.4		
23120	0	0	-42.455	-14746.7	0	0	-41.93938	-14484.29	13.406	0	28.7573	414.311	0	0	0.11814	34.64	13.408	0.223	-0.17688	-2.5523	240.26	0.123	70.92812	16847.39	0.37	0.005	0.068	23.6	0.32	0.004	-42.5846	-14674.4		
23125	0	0	-42.4549	-14746.7	0	0	-41.93934	-14484.29	13.403	0	28.7572	414.31	0	0	0.11816	34.64	13.405	0.228	-0.17657	-2.5481	240.36	0.123	70.9283	16847.41	0.35	0.005	0.068	23.6	0.3	0.004	-42.5846	-14674.4		
23130	0	0	-42.4548	-14746.7	0	0	-41.93932	-14484.29	13.4	0	28.7572	414.309	0	0	0.11819	34.64	13.402	0.234	-0.17626	-2.544	240.36	0.124	70.92846	16847.43	0.33	0.005	0.068	23.6	0.28	0.004	-42.5846	-14674.4		
23135	0	0	-42.4548	-14746.7	0	0	-41.93929	-14484.28	13.395	0	28.7572	414.308	0	0	0.11822	34.64	13.398	0.221	-0.17596	-2.5399	240.32	0.123	70.92863	16847.46	0.32	0.005	0.0681	23.6	0.26	0.004	-42.5845	-14674.4		
23140	0	0	-42.4547	-14746.7	0	0	-41.93926	-14484.28	13.392	0	28.7572	414.306	0	0	0.11824	34.64	13.395	0.221	-0.17564	-2.5357	240.22	0.123	70.9288	16847.48	0.3	0.005	0.0681	23.6	0.24	0.005	-42.5845	-14674.4		
23145	0	0	-42.4546	-14746.7	0	0	-41.93923	-14484.28	13.389	0	28.7572	414.305	0	0	0.11827	34.64	13.391	0.222	-0.17533	-2.5316	240.15	0.122	70.92897	16847.51	0.28	0.005	0.0681	23.6	0.23	0.005	-42.5845	-14674.4		
23150	0	0	-42.4546	-14746.7	0	0	-41.9392	-14484.28	13.384	0	28.7571	414.304	0	0	0.11829	34.64	13.388	0.222	-0.17502	-2.5275	240.15	0.123	70.92915	16847.53	0.27	0.005	0.0681	23.6	0.22	0.005	-42.5845	-14674.4		
23155	0	0	-42.4545	-14746.7	0	0	-41.93917	-14484.28	13.38	0	28.7571	414.302	0	0	0.11832	34.64	13.383	0.221	-0.17471	-2.5233	240.19	0.121	70.92931	16847.55	0.26	0.005	0.0681	23.6	0.2	0.005	-42.5845	-14674.4		
23160	0	0	-42.4544	-14746.7	0	0	-41.93914	-14484.28	13.356	0	28.7571	414.301	0	0	0.11835	34.65	13.358	0.51	-0.17428	-2.5175	240.31	0.122	70.92948	16847.58	0.25	0.005	0.0681	23.6	0.19	0.005	-42.5845	-14674.4		
23165	0	0	-42.4544	-14746.7	0	0	-41.93911	-14484.27	13.368	0	28.7571	414.3	0	0	0.11837	34.65	13.37	0.238	-0.17392	-2.5127	240.19	0.123	70.92965	16847.6	0.24	0.005	0.0681	23.6	0.18	0.004	-42.5845	-14674.4		
23170	0	0	-42.4543	-14746.7	0	0	-41.93908	-14484.27	13.365	0	28.7571	414.298	0	0	0.1184	34.65	13.369	0.226	-0.17361	-2.5086	240.23	0.123	70.92982	16847.62	0.23	0.005	0.0681	23.6	0.18	0.004	-42.5845	-14674.4		
23175	0	0	-42.4542	-14746.8	0	0	-41.93905	-14484.27	13.363	0	28.7571	414.297	0	0	0.11842	34.65	13.364	0.223	-0.1733	-2.5045	240.28	0.123	70.92999	16847.65	0.22	0.005	0.0681	23.6	0.16	0.005	-42.5845	-14674.4		
23180	0	0	-42.4542	-14746.8	0	0	-41.93902	-14484.27	13.36	0	28.757	414.295	0	0	0.11845	34.65	13.361	0.222	-0.17299	-2.5003	240.26	0.121	70.93016	16847.67	0.2	0.006	0.0681	23.6	0.16	0.005	-42.5845	-14674.4		
23185	0	0	-42.4541	-14746.8	0	0	-41.93899	-14484.26	13.356	0	28.757	414.294	0	0	0.11848	34.65	13.359	0.221	-0.17268	-2.4962	240.23	0.123	70.93033	16847.69	0.2	0.005	0.0681	23.6	0.14	0.005	-42.5845	-14674.4		
23190	0	0	-42.454	-14746.8	0	0	-41.93896	-14484.26	13.352	0	28.757	414.293	0	0	0.1185	34.65	13.355	0.222	-0.17237	-2.4921	240.29	0.123	70.9305	16847.72	0.19	0.005	0.0681	23.6	0.14	0.004	-42.5845	-14674.4		
23195	0	0	-42.4539	-14746.8	0	0	-41.93893	-14484.26	13.351	0	28.757	414.291	0	0	0.11853	34.65	13.354	0.212	-0.17211	-2.4886	240.22	0.125	70.93067	16847.74	0.19	0.005	0.0681	23.6	0.14	0.004	-42.5845	-14674.4		
23200	0	0	-42.4539	-14746.8	0	0	-41.9389	-14484.26	13.348	0	28.757	414.29	0	0	0.11856	34.65	13.351	0.23	-0.17184	-2.4851	240.25	0.123	70.93084	16847.76	0.18	0.005	0.0682	23.6	0.12	0.004	-42.5845	-14674.4		
23205	0	0	-42.4538	-14746.8	0	0	-41.93887	-14484.25	13.343	0	28.7569	414.289	0	0	0.11858	34.65	13.346	0.222	-0.17153	-2.481	240.27	0.122	70.93101	16847.79	0.17	0.005	0.0682	23.6	0.12	0.004	-42.5845	-14674.4		
23210	0	0	-42.4537	-14746.8	0	0	-41.93884	-14484.25	13.34	0	28.7569	414.287	0	0	0.11861	34.66	13.343	0.221	-0.17122	-2.4768	240.29	0.122	70.93119	16847.81	0.17	0.005	0.0682	23.6	0.11	0.005	-42.5845	-14674.4		
23215	0	0	-42.4536	-14746.8	0	0	-41.93881	-14484.25	13.336	0	28.7569	414.286	0	0	0.11863	34.66	13.338	0.222	-0.17091	-2.4727	240.28	0.122	70.93135	16847.83	0.17	0.005	0.0682	23.6	0.11	0.004	-42.5844	-14674.4		
23220	0	0	-42.4536	-14746.8	0	0	-41.93878	-14484.25	13.332	0	28.7569	414.285	0	0	0.11866	34.66	13.335	0.222	-0.17061	-2.4686	240.17	0.125	70.93152	16847.86	0.16	0.005	0.0682	23.6	0.11	0.004	-42.5844	-14674.4		
23225	0	0	-42.4535	-14746.8	0	0	-41.93875	-14484.24	13.329	0	28.7569	414.283	0	0	0.11869	34.66	13.331	0.222	-0.1703	-2.4645	240.33	0.125	70.93169	16847.88	0.16	0.005	0.0682	23.6	0.1	0.005	-42.5844	-14674.4		
23230	0	0	-42.4534	-14746.8	0	0	-41.93872	-14484.24	13.326	0	28.7568	414.282	0	0	0.11871	34.66	13.328	0.223	-0.16998	-2.4603	240.35	0.123	70.93186	16847.9	0.15	0.005	0.0682	23.6	0.1	0.005	-42.5844	-14674.4		
23235	0	0	-42.4534	-14746.8	0	0	-41.93869	-14484.24	13.322	0	28.7568	414.281	0	0	0.11874	34.66	13.324	0.221	-0.16967	-2.4562	240.38	0.121	70.93203	16847.93	0.15	0.005	0.0682	23.6	0.09	0.005	-42.5844	-14674.4		
23240	0	0	-42.4533	-14746.8	0	0	-41.93866	-14484.24	13.318	0	28.7568	414.279	0	0	0.11876	34.66	13.32	0.223	-0.16936	-2.452	240.4	0.12	70.9322	16847.95	0.14	0.005	0.0682	23.6	0.09	0.005	-42.5844	-14674.4		
23245	0	0	-42.4532	-14746.8	0	0	-41.93863	-14484.24	13.314	0	28.7568	414.278	0	0	0.11879	34.66	13.316	0.222	-0.16905	-2.448	240.31	0.121	70.93237	16847.98	0.14	0.005	0.0682	23.6	0.08	0.005	-42.5844	-14674.4		
