Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
367.300	56.939	297.765	29.177	31.964	1.000	41.371	326.395	21.000	35.200
367.400	56.960	299.524	29.177	31.959	1.000	41.310	326.395	21.000	35.200
367.500	56.960	309.103	29.177	31.959	1.000	41.290	326.391	21.000	35.200
367.600	56.958	304.346	29.177	31.959	1.000	41.301	326.386	21.000	34.806
367.700	56.959	306.991	29.177	31.959	1.000	41.196	326.376	21.000	34.800
367.800	56.959	318.876	29.178	31.953	1.000	41.109	326.380	21.000	34.800
367.900	56.962	310.534	29.178	31.935	1.000	41.077	326.378	21.000	34.800
368.000	56.987	315.381	29.178	31.925	1.000	41.002	326.372	21.000	34.800
368.100	57.007	322.680	29.178	31.921	1.000	40.577	326.400	21.000	34.800
368.200	57.008	318.844	29.178	31.920	1.000	40.478	326.409	21.000	34.800
368.300	57.007	315.333	29.178	31.919	1.000	40.486	326.399	21.000	34.800
368.400	57.007	322.545	29.178	31.918	1.000	40.465	326.399	21.000	34.800
368.500	57.006	319.478	29.178	31.914	1.000	40.499	326.398	21.000	34.800
368.600	57.014	320.551	29.177	31.899	1.000	40.669	326.386	21.000	34.800
368.700	57.055	327.450	29.178	31.887	1.000	40.786	326.378	21.000	34.800
368.800	57.055	321.647	29.177	31.881	1.000	40.600	326.389	21.000	34.800
368.900	57.054	321.393	29.177	31.880	1.000	40.947	326.367	21.000	34.800
369.000	57.055	333.417	29.177	31.879	1.000	41.005	326.358	21.000	34.800
369.100	57.060	326.643	29.177	31.880	1.000	40.859	326.371	21.000	34.800
369.200	57.104	319.540	29.177	31.879	1.000	40.958	326.363	21.000	34.800
369.300	57.105	322.232	29.177	31.869	1.000	41.056	326.356	21.000	34.800
369.400	57.105	295.725	29.176	31.853	1.000	40.900	326.356	21.000	34.800
369.500	57.105	292.456	29.176	31.845	1.000	40.818	326.355	21.000	34.800
369.600	57.104	301.900	29.177	31.842	1.000	41.006	326.344	21.000	34.800
369.700	57.105	295.227	29.177	31.842	1.000	40.920	326.341	21.000	34.800
369.800	57.104	294.786	29.176	31.840	1.000	40.886	326.344	21.000	34.800
369.900	57.104	299.651	29.176	31.840	1.000	40.754	326.342	21.000	34.800
370.000	57.104	290.395	29.175	31.831	1.000	40.729	326.350	21.000	34.800
370.100	57.104	289.478	29.175	31.813	1.000	40.934	326.330	21.000	34.800
370.200	57.104	300.234	29.175	31.805	1.000	40.948	326.335	21.000	34.800
370.300	57.104	294.650	29.175	31.802	1.000	40.802	326.347	21.000	34.800
370.400	57.105	289.234	29.175	31.802	1.000	40.813	326.331	21.000	34.800
370.500	57.105	298.119	29.175	31.801	1.000	41.008	326.317	21.000	34.800
370.600	57.118	290.717	29.175	31.800	1.000	41.005	326.314	21.000	34.800
370.700	57.144	288.849	29.174	31.797	1.000	40.927	326.319	21.000	34.800
370.800	57.153	301.417	29.174	31.782	1.000	40.812	326.328	21.000	34.800
370.900	57.153	300.564	29.174	31.771	1.000	40.818	326.312	21.000	34.800
371.000	57.153	313.054	29.174	31.766	1.000	40.936	326.302	21.000	34.800
371.100	57.154	325.755	29.174	31.764	1.000	41.017	326.303	21.000	34.800
371.200	57.153	322.026	29.174	31.765	1.000	41.051	326.309	21.000	34.800
371.300	57.157	320.141	29.174	31.764	1.000	40.918	326.302	21.000	34.800
371.400	57.202	328.065	29.174	31.763	1.000	40.971	326.302	21.000	34.800
371.500	57.203	321.854	29.175	31.748	1.000	40.935	326.302	21.000	34.800
371.600	57.204	319.955	29.175	31.736	1.000	40.843	326.302	21.000	34.800
371.700	57.203	327.993	29.175	31.731	1.000	40.871	326.297	21.000	34.800
371.800	57.203	322.099	29.175	31.729	1.000	40.989	326.289	21.000	34.800
371.900	57.206	320.922	29.175	31.727	1.000	40.955	326.282	21.000	34.800
372.000	57.251	327.911	29.175	31.728	1.000	40.980	326.279	21.000	34.800
372.100	57.251	321.890	29.175	31.728	1.000	40.971	326.279	21.000	34.800
372.200	57.251	320.957	29.175	31.720	1.000	40.868	326.281	21.000	34.800
372.300	57.252	330.538	29.175	31.707	1.000	41.036	326.267	21.000	34.800
372.400	57.252	320.700	29.175	31.701	1.000	40.998	326.265	21.000	34.800
372.500	57.254	320.793	29.175	31.699	1.000	40.852	326.277	21.000	34.800
372.600	57.300	327.986	29.175	31.696	1.000	41.129	326.260	21.000	34.800
372.700	57.301	323.380	29.175	31.697	1.000	41.010	326.264	21.000	34.800
372.800	57.300	318.109	29.175	31.698	1.000	40.821	326.266	21.000	34.800
372.900	57.301	317.360	29.174	31.690	1.000	40.705	326.260	21.000	34.410
373.000	57.302	308.193	29.174	31.676	1.000	38.705	326.362	21.000	32.818
373.100	57.302	293.490	29.174	31.670	1.000	35.268	326.577	21.000	32.011
373.200	57.299	260.957	29.174	31.666	1.000	32.990	326.701	21.000	30.814
373.300	57.252	217.366	29.174	31.667	1.000	30.457	326.853	21.000	30.405
373.400	57.252	186.260	29.174	31.667	1.000	29.418	326.939	21.000	30.005
373.500	57.251	177.451	29.174	31.666	1.000	29.323	326.947	21.000	30.395
373.600	57.204	165.693	29.174	31.663	1.000	29.495	326.949	21.000	30.400
373.700	57.205	159.789	29.174	31.652	1.000	29.566	326.942	21.000	30.400
373.800	57.203	171.716	29.174	31.643	1.000	29.736	326.935	21.000	30.400
373.900	57.155	163.003	29.174	31.641	1.000	29.736	326.937	21.000	30.400
374.000	57.154	166.984	29.173	31.639	1.000	29.819	326.924	21.000	30.400
374.100	57.142	170.742	29.173	31.639	1.000	29.771	326.938	21.000	30.400
374.200	57.105	169.628	29.173	31.640	1.000	29.850	326.934	21.000	30.400
374.300	57.094	159.855	29.173	31.636	1.000	30.064	326.924	21.000	30.400
374.400	57.056	174.490	29.173	31.627	1.000	30.048	326.932	21.000	30.400
374.500	57.055	172.763	29.173	31.619	1.000	30.249	326.909	21.000	30.793
374.600	57.044	173.591	29.173	31.614	1.000	30.711	326.884	21.000	30.800
374.700	57.009	187.020	29.173	31.614	1.000	30.960	326.880	21.000	31.190
374.800	57.008	183.346	29.173	31.614	1.000	31.841	326.835	21.000	31.589
374.900	57.009	188.181	29.173	31.612	1.000	32.071	326.804	21.000	31.203
375.000	57.009	211.798	29.173	31.613	1.000	31.993	326.820	21.000	31.200
375.100	56.962	202.615	29.172	31.608	1.000	32.223	326.802	21.000	31.200
375.200	56.960	203.601	29.172	31.596	1.000	32.225	326.796	21.000	31.592
375.300	56.960	216.800	29.172	31.591	1.000	32.359	326.800	21.000	31.600
375.400	56.959	215.538	29.172	31.591	1.000	32.627	326.771	21.000	31.988
375.500	56.949	217.184	29.172	31.589	1.000	33.526	326.722	21.000	32.396
375.600	56.936	241.853	29.172	31.590	1.000	34.154	326.687	21.000	32.012
375.700	56.911	245.098	29.172	31.590	1.000	34.163	326.689	21.000	32.387
375.800	56.911	242.656	29.172	31.585	1.000	34.325	326.669	21.000	32.400
375.900	56.910	254.193	29.172	31.574	1.000	34.469	326.654	21.000	32.400
376.000	56.909	249.369	29.172	31.570	1.000	34.477	326.644	21.000	32.400
376.100	56.911	248.139	29.172	31.567	1.000	34.624	326.650	21.000	32.400
376.200	56.911	259.663	29.172	31.567	1.000	34.755	326.631	21.000	32.400
376.300	56.911	252.043	29.172	31.567	1.000	34.844	326.625	21.000	32.400
376.400	56.910	249.032	29.172	31.567	1.000	34.534	326.642	21.000	32.400
376.500	56.910	249.262	29.172	31.565	1.000	34.264	326.669	21.000	32.012
376.600	56.911	239.674	29.171	31.556	1.000	33.652	326.698	21.000	31.604
376.700	56.865	225.257	29.171	31.550	1.000	32.964	326.744	21.000	31.600
376.800	56.862	219.519	29.171	31.547	1.000	32.817	326.746	21.000	31.600
376.900	56.860	204.411	29.171	31.546	1.000	32.578	326.767	21.000	31.204
377.000	56.851	201.630	29.171	31.545	1.000	31.447	326.814	21.000	30.430
377.100	56.816	198.039	29.171	31.545	1.000	29.222	326.955	21.000	29.221
377.200	56.814	165.712	29.171	31.543	1.000	26.229	327.123	21.000	28.014
377.300	56.768	135.789	29.170	31.536	1.000	23.842	327.270	21.000	27.210
377.400	56.753	116.563	29.170	31.529	1.000	21.852	327.393	21.000	26.805
377.500	56.717	87.747	29.170	31.526	1.000	20.470	327.493	21.000	26.010
377.600	56.670	76.553	29.170	31.525	1.000	19.223	327.580	21.000	26.000
377.700	56.656	76.496	29.170	31.523	1.000	19.001	327.600	21.000	25.606
377.800	56.620	66.945	29.170	31.524	1.000	18.800	327.626	21.000	25.600
377.900	56.574	70.970	29.170	31.523	1.000	18.824	327.625	21.000	25.994
378.000	56.524	75.929	29.170	31.520	1.000	18.992	327.615	21.000	26.000
378.100	56.510	62.529	29.170	31.513	1.000	19.101	327.629	21.000	26.000
378.200	56.474	58.549	29.170	31.509	1.000	19.175	327.618	21.000	26.000
378.300	56.428	54.953	29.170	31.506	1.000	19.329	327.623	21.000	26.000
378.400	56.414	40.897	29.170	31.506	1.000	19.912	327.583	21.000	26.794
378.500	56.376	57.788	29.170	31.507	1.000	21.794	327.483	21.000	27.194
378.600	56.329	96.085	29.170	31.507	1.000	22.260	327.451	21.000	27.200
378.700	56.314	106.423	29.170	31.505	1.000	22.483	327.449	21.000	27.200
378.800	56.280	115.163	29.170	31.498	1.000	23.149	327.418	21.000	27.992
378.900	56.233	115.950	29.170	31.493	1.000	24.438	327.327	21.000	28.396
379.000	56.228	109.151	29.170	31.490	1.000	25.350	327.276	21.000	29.177
379.100	56.206	115.350	29.170	31.490	1.000	27.245	327.158	21.000	29.595
379.200	56.182	142.320	29.170	31.488	1.000	28.818	327.087	21.000	29.600
379.300	56.179	174.862	29.170	31.488	1.000	28.338	327.105	21.000	29.600
379.400	56.179	191.999	29.169	31.488	1.000	28.219	327.094	21.000	29.600
379.500	56.136	181.077	29.169	31.479	1.000	28.427	327.094	21.000	29.995
379.600	56.131	161.061	29.169	31.471	1.000	28.644	327.088	21.000	30.000
379.700	56.130	159.751	29.169	31.469	1.000	29.053	327.059	21.000	30.393
379.800	56.080	171.935	29.169	31.467	1.000	29.712	327.014	21.000	30.400
379.900	56.081	194.574	29.169	31.468	1.000	30.233	326.980	21.000	30.791
380.000	56.080	214.964	29.169	31.467	1.000	31.291	326.919	21.000	30.800
380.100	56.080	203.618	29.168	31.466	1.000	31.244	326.920	21.000	30.800
380.200	56.064	188.249	29.168	31.458	1.000	30.855	326.939	21.000	30.800
380.300	56.034	193.011	29.168	31.452	1.000	30.648	326.945	21.000	30.800
380.400	56.033	203.942	29.168	31.451	1.000	30.403	326.977	21.000	30.403
380.500	56.031	211.402	29.168	31.448	1.000	30.300	326.978	21.000	30.400
380.600	56.009	196.967	29.168	31.448	1.000	29.943	326.998	21.000	30.400
380.700	55.985	175.035	29.168	31.449	1.000	29.777	327.012	21.000	30.400
380.800	55.980	181.925	29.167	31.448	1.000	29.813	327.006	21.000	30.400
380.900	55.967	199.017	29.167	31.441	1.000	30.115	326.972	21.000	30.400
381.000	55.947	201.847	29.167	31.436	1.000	30.451	326.957	21.000	30.791
381.100	55.936	200.603	29.167	31.433	1.000	31.016	326.936	21.000	31.192
381.200	55.936	192.801	29.167	31.432	1.000	31.660	326.891	21.000	31.595
381.300	55.936	213.225	29.167	31.433	1.000	32.974	326.809	21.000	31.600
381.400	55.929	252.833	29.167	31.433	1.000	33.314	326.783	21.000	31.995
381.500	55.916	248.283	29.167	31.429	1.000	33.368	326.776	21.000	32.000
381.600	55.900	230.234	29.167	31.423	1.000	33.365	326.782	21.000	32.000
381.700	55.888	221.585	29.167	31.420	1.000	33.508	326.768	21.000	32.000
381.800	55.902	229.933	29.167	31.418	1.000	33.431	326.767	21.000	32.000
381.900	55.894	250.798	29.167	31.416	1.000	33.425	326.760	21.000	32.000
382.000	55.885	246.280	29.167	31.417	1.000	33.514	326.760	21.000	32.000
382.100	55.885	220.157	29.167	31.417	1.000	33.793	326.747	21.000	32.391
382.200	55.885	237.026	29.167	31.416	1.000	35.147	326.660	21.000	32.797
382.300	55.884	266.336	29.167	31.411	1.000	35.917	326.616	21.000	33.190
382.400	55.885	276.047	29.167	31.406	1.000	37.083	326.534	21.000	33.597
382.500	55.885	280.198	29.167	31.402	1.000	38.381	326.452	21.000	33.994
382.600	55.885	280.985	29.167	31.401	1.000	38.916	326.432	21.000	34.397
382.700	55.885	294.806	29.167	31.401	1.000	39.243	326.398	21.000	34.400
382.800	55.918	318.899	29.167	31.400	1.000	39.582	326.375	21.000	34.400
382.900	55.936	313.068	29.167	31.400	1.000	39.862	326.353	21.000	34.796
383.000	55.936	296.211	29.166	31.396	1.000	40.517	326.302	21.000	35.193
383.100	55.936	313.343	29.166	31.390	1.000	41.974	326.231	21.000	35.587
383.200	55.945	337.829	29.166	31.388	1.000	42.339	326.201	21.000	35.205
383.300	55.972	349.867	29.166	31.388	1.000	42.228	326.201	21.000	35.200
383.400	55.985	340.800	29.166	31.387	1.000	41.928	326.201	21.000	35.200
383.500	55.985	320.060	29.166	31.387	1.000	41.950	326.208	21.000	35.200
383.600	55.992	321.384	29.166	31.387	1.000	42.122	326.185	21.000	35.200
383.700	56.019	345.563	29.166	31.386	1.000	42.267	326.174	21.000	35.200
383.800	56.034	348.629	29.165	31.382	1.000	42.164	326.167	21.000	35.200
383.900	56.034	335.154	29.165	31.378	1.000	42.008	326.173	21.000	35.200
384.000	56.034	323.786	29.165	31.377	1.000	42.124	326.159	21.000	35.200
384.100	56.048	317.307	29.165	31.376	1.000	41.999	326.181	21.000	35.200
384.200	56.071	334.116	29.165	31.376	1.000	42.069	326.170	21.000	35.200
384.300	56.081	351.711	29.165	31.376	1.000	42.003	326.166	21.000	35.200
384.400	56.096	338.683	29.165	31.373	1.000	42.253	326.154	21.000	35.200
384.500	56.097	327.070	29.165	31.370	1.000	42.345	326.136	21.000	35.200
384.600	56.099	321.723	29.165	31.366	1.000	42.169	326.145	21.000	35.597
384.700	56.120	328.196	29.165	31.363	1.000	42.666	326.104	21.000	35.600
384.800	56.136	352.309	29.165	31.363	1.000	42.579	326.108	21.000	35.600
384.900	56.149	355.899	29.165	31.363	1.000	42.619	326.099	21.000	35.600
385.000	56.169	338.254	29.165	31.363	1.000	42.997	326.066	21.000	35.600
385.100	56.179	328.526	29.165	31.362	1.000	42.690	326.084	21.000	35.600
385.200	56.179	326.170	29.165	31.358	1.000	43.237	326.053	21.000	35.600
385.300	56.207	338.542	29.165	31.353	1.000	43.114	326.049	21.000	35.995
385.400	56.227	360.931	29.165	31.350	1.000	43.269	326.039	21.000	36.000
385.500	56.227	365.443	29.165	31.349	1.000	44.149	325.982	21.000	36.000
385.600	56.253	357.154	29.165	31.349	1.000	44.817	325.934	21.000	36.395
385.700	56.273	348.807	29.165	31.349	1.000	44.459	325.958	21.000	36.400
385.800	56.273	344.738	29.165	31.348	1.000	45.556	325.881	21.000	36.794
385.900	56.279	362.135	29.165	31.345	1.000	46.177	325.839	21.000	36.800
386.000	56.305	393.310	29.164	31.339	1.000	46.565	325.805	21.000	36.800
386.100	56.350	402.725	29.164	31.335	1.000	46.747	325.807	21.000	37.569
386.200	56.372	404.555	29.164	31.333	1.000	48.805	325.661	21.000	38.791
386.300	56.399	422.368	29.164	31.334	1.000	51.569	325.497	21.000	39.594
386.400	56.427	432.332	29.164	31.333	1.000	53.305	325.386	21.000	39.600
386.500	56.453	437.538	29.164	31.333	1.000	53.421	325.377	21.000	39.600
386.600	56.476	452.477	29.164	31.331	1.000	53.574	325.355	21.000	39.600
386.700	56.507	461.914	29.163	31.325	1.000	53.602	325.351	21.000	39.600
386.800	56.550	468.121	29.163	31.321	1.000	53.447	325.346	20.505	39.600
386.900	56.595	476.633	29.163	31.320	1.000	53.585	325.323	20.500	39.600
387.000	56.643	470.346	29.163	31.319	1.000	53.630	325.306	20.500	39.600
387.100	56.670	461.997	29.163	31.318	1.000	53.422	325.331	20.500	39.600
387.200	56.695	458.898	29.163	31.318	1.000	53.574	325.312	20.500	39.600
387.300	56.714	446.420	29.163	31.316	1.000	53.337	325.308	20.500	39.600
387.400	56.738	439.164	29.163	31.312	1.000	53.381	325.304	20.500	39.600
387.500	56.769	442.569	29.163	31.307	1.000	53.338	325.304	20.500	39.600
387.600	56.795	438.996	29.163	31.304	1.000	53.303	325.296	20.500	39.600
387.700	56.818	441.406	29.163	31.303	1.000	53.361	325.273	20.500	39.600
387.800	56.843	454.243	29.163	31.304	1.000	53.393	325.272	20.500	39.600
387.900	56.886	457.714	29.163	31.304	1.000	53.619	325.246	20.500	39.600
388.000	56.915	462.569	29.163	31.303	1.000	53.783	325.228	20.500	39.600
388.100	56.941	471.095	29.164	31.300	1.000	53.422	325.249	20.500	39.600
388.200	56.984	466.615	29.164	31.294	1.000	53.706	325.230	20.500	39.600
388.300	57.013	463.087	29.164	31.291	1.000	53.697	325.216	20.500	39.600
388.400	57.036	465.409	29.164	31.289	1.000	53.501	325.230	20.500	39.600
388.500	57.079	463.851	29.164	31.289	1.000	53.597	325.219	20.500	39.600
388.600	57.110	467.166	29.164	31.289	1.000	53.400	325.219	20.500	39.600
388.700	57.134	465.559	29.164	31.289	1.000	53.247	325.216	20.500	39.600
388.800	57.178	448.381	29.164	31.284	1.000	53.017	325.231	20.500	39.204
388.900	57.210	448.506	29.164	31.277	1.000	52.872	325.231	20.500	39.200
389.000	57.234	461.278	29.164	31.273	1.000	52.776	325.227	20.500	39.200
389.100	57.275	455.720	29.164	31.271	1.000	52.322	325.236	20.500	38.804
389.200	57.308	448.116	29.164	31.271	1.000	51.503	325.299	20.500	38.405
389.300	57.320	441.117	29.164	31.271	1.000	49.689	325.379	20.500	37.214
389.400	57.336	411.714	29.164	31.270	1.000	46.791	325.555	20.500	36.025
389.500	57.356	374.684	29.164	31.268	1.000	43.937	325.722	20.500	36.000
389.600	57.357	352.010	29.164	31.262	1.000	43.185	325.775	20.500	35.606
389.700	57.360	332.564	29.164	31.258	1.000	42.733	325.799	20.500	35.206
389.800	57.385	320.239	29.164	31.256	1.000	41.909	325.848	20.500	35.200
389.900	57.398	314.630	29.164	31.255	1.000	41.407	325.869	20.500	34.412
390.000	57.399	296.128	29.164	31.254	1.000	40.215	325.934	20.500	34.400
390.100	57.388	282.732	29.164	31.254	1.000	39.852	325.973	20.500	34.015
390.200	57.362	279.691	29.164	31.253	1.000	39.016	326.019	20.500	34.000
390.300	57.360	267.785	29.163	31.249	1.000	38.907	326.031	20.500	34.000
390.400	57.367	262.727	29.163	31.243	1.000	38.653	326.051	20.500	33.603
390.500	57.355	263.744	29.163	31.240	1.000	37.327	326.106	20.500	33.210
390.600	57.349	254.098	29.163	31.239	1.000	36.567	326.167	20.500	32.803
390.700	57.349	245.614	29.163	31.239	1.000	35.973	326.205	20.500	32.800
390.800	57.349	249.047	29.163	31.239	1.000	35.497	326.233	20.500	32.404
390.900	57.349	245.289	29.163	31.239	1.000	34.978	326.264	20.500	32.400
391.000	57.349	240.117	29.163	31.234	1.000	34.537	326.288	20.500	32.004
391.100	57.328	241.213	29.163	31.228	1.000	33.315	326.358	20.500	31.604
391.200	57.301	229.737	29.163	31.225	1.000	32.281	326.435	20.500	31.204
391.300	57.301	216.591	29.163	31.225	1.000	31.203	326.485	20.500	30.805
391.400	57.301	217.191	29.163	31.225	1.000	30.449	326.528	20.500	30.405
391.500	57.296	208.722	29.163	31.224	1.000	29.767	326.577	20.500	30.400
391.600	57.274	195.437	29.163	31.224	1.000	29.919	326.570	20.500	30.400
391.700	57.252	199.676	29.163	31.221	1.000	30.101	326.566	20.500	30.400
391.800	57.252	202.985	29.163	31.215	1.000	30.075	326.570	20.500	30.400
391.900	57.233	200.188	29.163	31.211	1.000	30.177	326.558	20.500	30.400
392.000	57.204	205.331	29.163	31.210	1.000	30.043	326.574	20.500	30.400
392.100	57.203	202.897	29.163	31.209	1.000	29.950	326.589	20.500	30.400
392.200	57.194	196.294	29.163	31.209	1.000	29.344	326.621	20.500	29.605
392.300	57.168	189.821	29.163	31.209	1.000	28.054	326.694	20.500	29.600
392.400	57.154	175.429	29.163	31.207	1.000	27.432	326.737	20.500	28.806
392.500	57.134	161.283	29.163	31.202	1.000	26.042	326.830	20.500	28.403
392.600	57.101	151.462	29.163	31.197	1.000	24.810	326.900	20.500	28.004
392.700	57.089	139.588	29.163	31.195	1.000	24.581	326.935	20.500	28.389
392.800	57.070	133.682	29.163	31.194	1.000	24.758	326.927	20.500	28.400
392.900	57.037	138.576	29.163	31.194	1.000	24.740	326.931	20.500	28.400
393.000	57.008	139.890	29.163	31.195	1.000	24.713	326.923	20.500	28.005
393.100	56.989	136.982	29.163	31.193	1.000	24.562	326.954	20.500	28.000
393.200	56.956	136.541	29.163	31.189	1.000	22.889	327.033	20.500	26.815
393.300	56.934	116.250	29.163	31.184	1.000	21.042	327.160	20.500	26.800
393.400	56.891	93.691	29.163	31.183	1.000	21.158	327.164	20.500	26.800
393.500	56.861	97.890	29.163	31.182	1.000	21.429	327.156	20.500	26.800
393.600	56.857	100.679	29.163	31.181	1.000	21.412	327.160	20.500	26.800
393.700	56.837	95.448	29.163	31.181	1.000	21.603	327.148	20.500	27.582
393.800	56.795	103.698	29.163	31.182	1.000	23.159	327.063	20.500	27.992
393.900	56.764	118.439	29.163	31.179	1.000	24.145	327.001	20.500	28.000
394.000	56.745	131.306	29.163	31.174	1.000	24.360	326.981	20.500	28.388
394.100	56.714	143.343	29.163	31.172	1.000	25.284	326.938	20.500	28.794
394.200	56.710	150.082	29.163	31.170	1.000	26.157	326.900	20.500	28.800
394.300	56.690	152.486	29.163	31.170	1.000	26.426	326.884	20.500	28.800
394.400	56.661	152.467	29.163	31.171	1.000	26.430	326.884	20.500	28.800
394.500	56.641	141.460	29.163	31.170	1.000	26.444	326.880	20.500	28.800
394.600	56.617	132.488	29.162	31.167	1.000	26.446	326.880	20.500	28.800
394.700	56.600	136.547	29.162	31.162	1.000	26.334	326.884	20.500	28.800
394.800	56.564	132.525	29.163	31.158	1.000	26.343	326.900	20.500	28.800
394.900	56.544	134.807	29.162	31.156	1.000	26.171	326.896	20.500	28.800
395.000	56.516	149.234	29.163	31.156	1.000	26.150	326.897	20.500	28.800
395.100	56.504	152.469	29.163	31.155	1.000	25.539	326.943	20.500	28.022
395.200	56.486	149.412	29.162	31.156	1.000	24.444	327.016	20.500	28.000
395.300	56.452	146.037	29.162	31.155	1.000	24.325	327.016	20.500	28.000
395.400	56.418	128.569	29.162	31.151	1.000	24.420	327.016	20.500	28.396
395.500	56.397	117.760	29.162	31.145	1.000	24.616	327.009	20.500	28.012
395.600	56.373	128.876	29.162	31.142	1.000	24.452	327.016	20.500	28.000
395.700	56.369	132.941	29.162	31.141	1.000	24.536	327.016	20.500	28.000
395.800	56.348	135.310	29.162	31.141	1.000	24.618	327.014	20.500	28.394
395.900	56.307	140.422	29.162	31.141	1.000	24.842	326.985	20.500	28.400
396.000	56.273	127.652	29.162	31.140	1.000	24.974	326.984	20.500	28.005
396.100	56.268	114.336	29.162	31.135	1.000	24.739	327.012	20.500	28.395
396.200	56.249	117.100	29.162	31.129	1.000	25.059	327.000	20.500	28.400
396.300	56.223	127.642	29.162	31.128	1.000	25.401	326.970	20.500	28.400
396.400	56.203	144.854	29.162	31.127	1.000	25.009	327.002	20.500	28.400
396.500	56.178	155.515	29.162	31.126	1.000	25.252	326.981	20.500	28.400
396.600	56.163	143.085	29.162	31.125	1.000	25.819	326.953	20.500	28.400
396.700	56.130	128.947	29.162	31.125	1.000	25.980	326.947	20.500	28.794
396.800	56.115	132.247	29.161	31.122	1.000	26.570	326.913	20.500	29.197
396.900	56.081	144.884	29.161	31.116	1.000	27.756	326.824	20.500	29.985
397.000	56.081	182.023	29.161	31.111	1.000	29.663	326.713	20.500	31.155
397.100	56.080	212.652	29.161	31.110	1.000	32.013	326.591	20.500	31.987
397.200	56.080	212.004	29.161	31.110	1.000	33.681	326.488	20.500	32.394
397.300	56.077	221.274	29.161	31.109	1.000	35.038	326.403	20.500	33.187
397.400	56.073	242.779	29.161	31.109	1.000	36.829	326.282	20.500	34.789
397.500	56.080	276.754	29.161	31.107	1.000	40.680	326.054	20.500	35.197
397.600	56.080	332.990	29.161	31.101	1.000	42.663	325.936	20.500	36.787
397.700	56.094	354.415	29.161	31.096	1.000	45.867	325.744	20.500	36.800
397.800	56.133	354.491	29.161	31.092	1.000	46.601	325.690	20.500	37.196
397.900	56.145	369.926	29.161	31.092	1.000	47.771	325.593	20.500	37.992
398.000	56.161	393.370	29.161	31.091	1.000	49.438	325.491	20.500	38.390
398.100	56.192	420.787	29.161	31.092	1.000	50.166	325.443	20.500	38.400
398.200	56.230	445.490	29.161	31.090	1.000	50.907	325.388	20.500	39.587
398.300	56.246	443.722	29.162	31.085	1.000	53.954	325.195	20.500	40.786
398.400	56.289	451.069	29.162	31.078	1.000	56.424	325.031	20.500	41.965
398.500	56.344	483.897	29.162	31.075	1.000	59.421	324.843	20.500	42.790
398.600	56.385	516.602	29.162	31.074	1.000	61.010	324.749	20.500	42.800
398.700	56.437	530.566	29.162	31.073	1.000	61.202	324.721	20.500	42.800
398.800	56.490	537.141	29.162	31.073	1.000	61.471	324.689	20.500	42.800
398.900	56.532	545.569	29.162	31.071	1.000	61.257	324.676	20.500	42.800
399.000	56.583	555.600	29.162	31.066	1.000	61.366	324.656	20.500	42.800
399.100	56.637	566.865	29.162	31.059	1.000	61.460	324.650	20.500	42.800
399.200	56.677	560.367	29.162	31.055	1.000	61.705	324.627	20.500	43.194
399.300	56.729	557.836	29.162	31.054	1.000	62.468	324.566	20.500	43.200
399.400	56.783	562.712	29.162	31.053	1.000	62.416	324.558	20.500	43.200
399.500	56.824	549.003	29.162	31.054	1.000	62.341	324.546	20.500	43.200
399.600	56.872	537.627	29.161	31.052	1.000	62.328	324.535	20.500	43.200
399.700	56.913	541.224	29.161	31.050	1.000	62.354	324.531	20.500	43.200
399.800	56.941	533.853	29.161	31.044	1.000	62.199	324.521	20.500	43.200
399.900	57.009	528.281	29.161	31.037	1.000	62.236	324.497	20.500	43.200
400.000	57.029	536.559	29.161	31.035	1.000	62.273	324.492	20.500	43.200
400.100	57.077	532.760	29.161	31.034	1.000	62.321	324.484	20.500	43.200
400.200	57.126	527.816	29.161	31.034	1.000	62.323	324.474	20.500	43.200
400.300	57.172	535.770	29.161	31.034	1.000	62.103	324.474	20.500	43.200
400.400	57.215	530.431	29.161	31.032	1.000	62.129	324.452	20.500	43.200
400.500	57.262	529.163	29.161	31.022	1.000	61.985	324.458	20.500	43.200
400.600	57.302	531.642	29.161	31.016	1.000	62.036	324.452	20.500	43.200
400.700	57.331	524.447	29.161	31.014	1.000	62.049	324.433	20.500	43.200
400.800	57.401	522.637	29.161	31.012	1.000	62.087	324.421	20.500	43.200
400.900	57.420	531.318	29.161	31.012	1.000	62.199	324.402	20.500	43.200
401.000	57.465	529.516	29.161	31.013	1.000	62.289	324.393	20.500	43.200
401.100	57.508	531.392	29.161	31.011	1.000	62.208	324.396	20.500	43.200
401.200	57.562	541.434	29.161	31.005	1.000	62.133	324.390	20.500	43.200
401.300	57.604	542.179	29.161	30.998	1.000	62.152	324.373	20.500	43.200
401.400	57.652	547.168	29.161	30.996	1.000	61.992	324.372	20.500	43.200
401.500	57.709	555.334	29.161	30.995	1.000	61.988	324.367	20.500	43.200
401.600	57.749	555.092	29.160	30.994	1.000	62.063	324.356	20.500	43.200
401.700	57.797	548.477	29.161	30.994	1.000	62.108	324.345	20.500	43.200
401.800	57.840	547.507	29.161	30.992	1.000	62.040	324.335	20.500	43.200
