Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
675.999	8.691	-1447.233	29.191	47.869	2.000	-8.687	351.921	71.500	0.000
676.099	8.446	-1447.044	29.191	47.869	2.000	-8.422	351.902	71.500	0.000
676.199	8.204	-1447.321	29.191	47.869	2.000	-8.130	351.894	71.500	0.000
676.299	7.971	-1450.117	29.191	47.869	2.000	-7.858	351.877	71.500	0.000
676.399	7.712	-1460.659	29.191	47.869	2.000	-7.578	351.865	71.500	0.000
676.499	7.466	-1463.230	29.191	47.869	2.000	-7.342	351.857	71.500	0.000
676.599	7.206	-1496.163	29.191	47.871	2.000	-7.151	351.841	71.500	0.000
676.699	6.958	-1513.934	29.191	47.871	2.000	-6.920	351.825	71.500	0.000
676.799	6.688	-1566.195	29.191	47.871	2.000	-6.635	351.809	71.500	0.000
676.899	6.425	-1591.552	29.191	47.872	2.000	-6.328	351.795	71.500	0.000
676.999	6.153	-1604.831	29.191	47.872	2.000	-5.964	351.768	71.500	0.000
677.099	5.891	-1617.005	29.191	47.874	2.000	-5.615	351.749	71.500	0.000
677.199	5.622	-1604.505	29.191	47.872	2.000	-5.077	351.722	71.500	0.000
677.299	5.363	-1537.717	29.191	47.872	2.000	-4.331	351.675	71.500	0.000
677.399	5.135	-1454.348	29.191	47.872	2.000	-3.693	351.622	71.500	0.000
677.499	4.902	-1369.932	29.191	47.872	2.000	-3.086	351.583	71.500	0.000
677.599	4.700	-1288.782	29.191	47.872	2.000	-2.579	351.552	71.500	0.000
677.699	4.508	-1203.053	29.191	47.872	2.000	-2.172	351.530	71.500	0.000
677.799	4.348	-1112.225	29.191	47.872	2.000	-1.756	351.500	71.500	0.000
677.899	4.167	-1026.519	29.191	47.871	2.000	-1.400	351.483	71.500	0.000
677.999	4.023	-974.476	29.191	47.872	2.000	-1.082	351.464	71.500	0.000
678.099	3.876	-929.214	29.191	47.872	2.000	-0.837	351.442	71.500	0.000
678.199	3.749	-859.659	29.191	47.871	2.000	-0.617	351.429	71.500	0.000
678.299	3.605	-803.275	29.191	47.874	2.000	-0.436	351.416	71.500	0.000
678.399	3.486	-777.083	29.191	47.873	2.000	-0.257	351.393	71.500	0.000
678.499	3.343	-897.862	29.191	47.874	2.000	-0.115	351.385	71.500	0.000
678.599	3.188	-1221.125	29.191	47.873	2.000	0.018	351.386	71.500	0.000
678.699	2.979	-1255.575	29.191	47.874	2.000	0.107	351.381	71.500	0.000
678.799	2.768	-1243.675	29.191	47.874	2.000	0.142	351.374	71.500	0.000
678.899	2.556	-1344.366	29.191	47.875	2.000	0.164	351.376	71.500	0.000
678.999	2.294	-1473.321	29.190	47.876	2.000	0.200	351.374	71.500	0.000
679.099	2.049	-1721.818	29.191	47.877	2.000	0.261	351.356	71.500	0.000
679.199	1.707	-1988.798	29.191	47.875	2.000	0.309	351.358	71.500	0.000
679.299	1.386	-2057.787	29.191	47.875	2.000	0.298	351.361	71.500	0.000
679.399	1.026	-2073.643	29.191	47.876	2.000	0.267	351.364	71.500	0.000
679.499	0.681	-2082.140	29.190	47.877	2.000	0.238	351.361	71.500	0.000
679.599	0.337	-2030.212	29.191	47.878	2.000	0.217	351.359	71.500	0.000
679.699	0.068	-1231.490	29.191	47.881	2.000	0.190	351.361	71.500	0.000
679.799	-0.118	-12.689	29.191	47.881	2.000	0.174	351.356	71.500	0.000
679.899	-0.125	-28.721	29.191	47.882	2.000	0.168	351.360	71.500	0.000
679.999	-0.004	-12.374	29.191	47.882	2.000	0.167	351.371	71.500	0.000
680.099	0.061	-12.444	29.191	47.883	2.000	0.165	351.373	71.500	0.000
680.199	0.039	-12.410	29.190	47.882	2.000	0.162	351.367	71.500	0.000
680.299	-0.032	-12.551	29.190	47.884	2.000	0.162	351.368	71.500	0.000
680.399	-0.078	-12.408	29.191	47.885	2.000	0.169	351.370	71.500	0.000
680.499	-0.028	-12.373	29.191	47.887	2.000	0.173	351.367	71.500	0.000
680.599	0.010	-12.444	29.190	47.887	2.000	0.173	351.373	71.500	0.000
680.699	0.010	-12.479	29.191	47.889	2.000	0.170	351.360	71.500	0.000
680.799	-0.014	-12.231	29.190	47.887	2.000	0.167	351.364	71.500	0.000
680.899	-0.049	-12.479	29.191	47.887	2.000	0.169	351.372	71.500	0.000
680.999	0.009	-12.300	29.191	47.887	2.000	0.170	351.370	71.500	0.000
681.099	0.010	-12.408	29.191	47.891	2.000	0.166	351.365	71.500	0.000
681.199	0.010	-12.373	29.190	47.892	2.000	0.167	351.361	71.500	0.000
681.299	0.009	-12.551	29.191	47.894	2.000	0.168	351.367	71.500	0.000
681.399	-0.019	-12.482	29.190	47.893	2.000	0.166	351.369	71.500	0.000
681.499	0.009	-12.231	29.190	47.892	2.000	0.166	351.363	71.500	0.000
681.599	0.010	-12.299	29.191	47.893	2.000	0.165	351.363	71.500	0.000
681.699	0.010	-12.265	29.190	47.894	2.000	0.163	351.367	71.500	0.000
681.799	0.010	-12.334	29.190	47.898	2.000	0.164	351.364	71.500	0.000
681.899	0.010	-12.405	29.190	47.899	2.000	0.164	351.372	71.500	0.000
681.999	0.009	-12.477	29.191	47.899	2.000	0.165	351.385	71.500	0.000
682.099	0.009	-12.270	29.190	47.899	2.000	0.165	351.373	71.500	0.000
682.199	0.010	-12.299	29.191	47.899	2.000	0.165	351.367	71.500	0.000
682.299	0.010	-12.369	29.190	47.898	2.000	0.165	351.379	71.500	0.000
682.399	0.010	-12.337	29.191	47.898	2.000	0.165	351.374	71.500	0.000
682.499	0.010	-12.475	29.191	47.902	2.000	0.165	351.369	71.500	0.000
682.599	0.010	-12.343	29.190	47.906	2.000	0.163	351.378	71.500	0.000
682.699	0.010	-12.370	29.190	47.908	2.000	0.162	351.372	71.500	0.000
682.799	0.010	-12.234	29.190	47.907	2.000	0.162	351.369	71.500	0.000
682.899	0.010	-12.296	29.191	47.908	2.000	0.163	351.382	71.500	0.000
682.999	0.009	-12.541	29.190	47.907	2.000	0.165	351.385	71.500	0.000
683.099	0.010	-12.313	29.191	47.908	2.000	0.165	351.381	71.500	0.000
683.199	0.010	-12.435	29.190	47.911	2.000	0.166	351.385	71.500	0.000
683.299	0.009	-12.410	29.190	47.916	2.000	0.163	351.378	71.500	0.000
683.399	0.010	-12.272	29.190	47.915	2.000	0.162	351.365	71.500	0.000
683.499	0.010	-12.298	29.190	47.916	2.000	0.164	351.381	71.500	0.000
683.599	0.010	-12.400	29.190	47.916	2.000	0.163	351.387	71.500	0.000
683.699	0.009	-12.576	29.190	47.917	2.000	0.163	351.378	71.500	0.000
683.799	0.010	-12.320	29.190	47.916	2.000	0.161	351.386	71.500	0.000
683.899	0.010	-12.499	29.190	47.917	2.000	0.163	351.402	71.500	0.000
683.999	0.010	-12.450	29.190	47.921	2.000	0.165	351.389	71.500	0.000
684.099	0.010	-12.279	29.190	47.923	2.000	0.166	351.386	71.500	0.000
684.199	0.010	-12.330	29.190	47.924	2.000	0.164	351.390	71.500	0.000
684.299	0.009	-12.238	29.190	47.924	2.000	0.163	351.385	71.500	0.000
684.399	0.010	-12.294	29.190	47.925	2.000	0.164	351.383	71.500	0.000
684.499	0.010	-12.234	29.190	47.924	2.000	0.165	351.391	71.500	0.000
684.599	0.009	-12.098	29.190	47.925	2.000	0.163	351.385	71.500	0.000
684.699	0.010	-12.213	29.190	47.929	2.000	0.161	351.377	71.500	0.000
684.799	0.010	-12.228	29.190	47.935	2.000	0.163	351.390	71.500	0.000
684.899	0.009	-12.349	29.190	47.937	2.000	0.164	351.395	71.500	0.000
684.999	0.010	-12.277	29.190	47.938	2.000	0.165	351.398	71.500	0.000
685.099	0.010	-12.329	29.190	47.936	2.000	0.165	351.404	71.500	0.000
685.199	0.010	-12.241	29.190	47.937	2.000	0.164	351.400	71.500	0.000
685.299	0.010	-12.325	29.190	47.938	2.000	0.164	351.390	71.500	0.000
685.399	0.010	-12.177	29.190	47.941	2.000	0.164	351.399	71.500	0.000
685.499	0.010	-12.188	29.190	47.946	2.000	0.164	351.402	71.500	0.000
685.599	0.010	-12.128	29.190	47.948	2.000	0.163	351.390	71.500	0.000
685.699	0.009	-12.302	29.190	47.947	2.000	0.159	351.393	71.500	0.000
685.799	0.010	-12.306	29.190	47.948	2.000	0.163	351.401	71.500	0.000
685.899	0.010	-12.331	29.190	47.948	2.000	0.166	351.399	71.500	0.000
685.999	0.010	-12.336	29.190	47.947	2.000	0.167	351.402	71.500	0.000
686.099	0.010	-12.422	29.190	47.951	2.000	0.165	351.402	71.500	0.000
686.199	0.009	-12.382	29.190	47.957	2.000	0.165	351.398	71.500	0.000
686.299	0.009	-12.341	29.190	47.959	2.000	0.162	351.406	71.500	0.000
686.399	0.010	-12.555	29.190	47.961	2.000	0.162	351.407	71.500	0.000
686.499	0.010	-12.311	29.190	47.961	2.000	0.162	351.398	71.500	0.000
686.599	0.010	-12.202	29.190	47.960	2.000	0.162	351.396	71.500	0.000
686.699	0.010	-12.374	29.190	47.961	2.000	0.163	351.401	71.500	0.000
686.799	0.010	-12.469	29.190	47.961	2.000	0.163	351.404	71.500	0.000
686.899	0.010	-12.388	29.190	47.966	2.000	0.164	351.417	71.500	0.000
686.999	0.010	-12.402	29.190	47.970	2.000	0.165	351.424	71.500	0.000
687.099	0.010	-12.408	29.190	47.970	2.000	0.165	351.415	71.500	0.000
687.199	0.009	-12.470	29.190	47.971	2.000	0.165	351.412	71.500	0.000
687.299	0.010	-12.301	29.190	47.971	2.000	0.164	351.418	71.500	0.000
687.399	0.010	-12.446	29.190	47.971	2.000	0.164	351.415	71.500	0.000
687.499	0.009	-12.420	29.190	47.972	2.000	0.163	351.414	71.500	0.000
687.599	0.010	-12.349	29.190	47.976	2.000	0.161	351.415	71.500	0.000
687.699	0.010	-12.456	29.190	47.980	2.000	0.161	351.411	71.500	0.000
687.799	0.009	-12.329	29.190	47.982	2.000	0.163	351.411	71.500	0.000
687.899	0.010	-12.300	29.190	47.983	2.000	0.164	351.418	71.500	0.000
687.999	0.010	-12.431	29.190	47.983	2.000	0.165	351.417	71.500	0.000
688.099	0.010	-12.410	29.190	47.981	2.000	0.165	351.410	71.500	0.000
688.199	0.010	-12.193	29.190	47.983	2.000	0.165	351.422	71.500	0.000
688.299	0.010	-12.378	29.190	47.987	2.000	0.165	351.426	71.500	0.000
688.399	0.010	-12.467	29.190	47.993	2.000	0.165	351.426	71.500	0.000
688.499	0.009	-12.347	29.190	47.993	2.000	0.165	351.430	71.500	0.000
688.599	0.010	-12.389	29.190	47.994	2.000	0.164	351.424	71.500	0.000
688.699	0.010	-12.315	29.190	47.995	2.000	0.162	351.424	71.500	0.000
688.799	0.010	-12.401	29.190	47.995	2.000	0.163	351.428	71.500	0.000
688.899	0.010	-12.461	29.190	47.996	2.000	0.165	351.426	71.500	0.000
688.999	0.010	-12.447	29.190	47.998	2.000	0.165	351.428	71.500	0.000
689.099	0.010	-12.525	29.190	48.003	2.000	0.165	351.428	71.500	0.000
689.199	0.010	-12.452	29.190	48.004	2.000	0.165	351.428	71.500	0.000
689.299	0.010	-12.295	29.190	48.005	2.000	0.165	351.430	71.500	0.000
689.399	0.010	-12.270	29.190	48.006	2.000	0.164	351.428	71.500	0.000
689.499	0.009	-12.372	29.190	48.006	2.000	0.164	351.428	71.500	0.000
689.599	0.009	-12.372	29.190	48.007	2.000	0.164	351.428	71.500	0.000
689.699	0.010	-12.372	29.190	48.010	2.000	0.163	351.428	71.500	0.000
689.799	0.010	-12.442	29.190	48.015	2.000	0.164	351.434	71.500	0.000
689.899	0.010	-12.434	29.190	48.018	2.000	0.165	351.436	71.500	0.000
689.999	0.009	-12.385	29.190	48.019	2.000	0.165	351.439	71.500	0.000
690.099	0.009	-12.305	29.190	48.018	2.000	0.164	351.438	71.500	0.000
690.199	0.010	-12.443	29.190	48.018	2.000	0.164	351.435	71.500	0.000
690.299	0.010	-12.332	29.190	48.019	2.000	0.166	351.443	71.500	0.000
690.399	0.010	-12.304	29.190	48.022	2.000	0.166	351.442	71.500	0.000
690.499	0.009	-12.283	29.191	48.026	2.000	0.165	351.439	71.500	0.000
690.599	0.009	-12.338	29.190	48.028	2.000	0.164	351.440	71.500	0.000
690.699	0.010	-12.343	29.190	48.029	2.000	0.164	351.430	71.500	0.000
690.799	0.009	-12.366	29.190	48.028	2.000	0.164	351.437	71.500	0.000
690.899	0.009	-12.387	29.190	48.028	2.000	0.164	351.451	71.500	0.000
690.999	0.010	-12.351	29.190	48.029	2.000	0.165	351.446	71.500	0.000
691.099	0.010	-12.378	29.190	48.030	2.000	0.165	351.445	71.500	0.000
691.199	0.010	-12.491	29.190	48.033	2.000	0.166	351.451	71.500	0.000
691.299	0.009	-12.233	29.190	48.036	2.000	0.165	351.451	71.500	0.000
691.399	0.009	-12.205	29.190	48.037	2.000	0.165	351.449	71.500	0.000
691.499	0.010	-12.401	29.190	48.038	2.000	0.165	351.453	71.500	0.000
691.599	0.010	-12.357	29.190	48.038	2.000	0.165	351.452	71.500	0.000
691.699	0.010	-12.343	29.190	48.037	2.000	0.164	351.447	71.500	0.000
691.799	0.009	-12.413	29.190	48.038	2.000	0.165	351.453	71.500	0.000
691.899	0.009	-12.362	29.191	48.041	2.000	0.166	351.462	71.500	0.000
691.999	0.010	-12.258	29.190	48.043	2.000	0.194	351.460	71.500	0.000
692.099	0.010	-12.270	29.190	48.045	2.000	0.347	351.441	71.500	0.000
692.199	0.010	-12.342	29.190	48.046	2.000	0.616	351.432	71.500	0.000
692.299	0.032	-11.168	29.190	48.046	2.000	0.859	351.423	71.500	0.000
692.399	0.084	4.317	29.190	48.046	2.000	1.197	351.375	71.500	0.000
692.499	0.187	124.026	29.190	48.047	2.000	1.526	351.347	71.500	0.000
692.599	0.319	176.038	29.190	48.051	2.000	1.682	351.350	71.500	0.000
692.699	0.430	201.832	29.190	48.053	2.000	1.959	351.322	71.500	0.000
692.799	0.528	449.463	29.190	48.055	2.000	2.199	351.313	71.500	0.000
692.899	0.626	634.224	29.190	48.056	2.000	2.278	351.316	71.500	0.000
692.999	0.723	630.369	29.190	48.056	2.000	2.347	351.310	71.500	0.000
693.099	0.821	618.725	29.190	48.056	2.000	2.435	351.300	71.500	0.000
693.199	0.930	609.217	29.190	48.057	2.000	2.499	351.291	71.500	0.000
693.299	1.051	615.477	29.190	48.058	2.000	2.754	351.277	71.500	6.276
693.399	1.199	687.174	29.190	48.062	2.000	3.232	351.246	71.500	7.588
693.499	1.354	799.971	29.190	48.064	2.000	3.744	351.208	71.500	7.600
693.599	1.515	890.850	29.190	48.064	2.000	4.250	351.176	71.500	7.600
693.699	1.677	918.247	29.190	48.065	2.000	4.482	351.156	71.500	7.600
693.799	1.835	896.653	29.190	48.064	2.000	4.620	351.150	71.500	7.989
693.899	1.989	885.168	29.190	48.064	2.000	4.871	351.130	71.500	9.185
693.999	2.153	908.998	29.190	48.066	2.000	5.178	351.114	71.500	9.990
694.099	2.310	923.803	29.190	48.068	2.000	5.424	351.099	71.500	10.000
694.199	2.457	895.238	29.190	48.070	2.000	5.440	351.095	71.500	8.422
694.299	2.579	803.621	29.190	48.071	2.000	5.110	351.109	71.500	6.823
694.399	2.701	705.660	29.190	48.071	2.000	4.773	351.121	71.500	6.406
694.499	2.821	647.470	29.190	48.072	2.000	4.560	351.139	71.500	6.006
694.599	2.918	597.858	29.190	48.071	2.000	4.354	351.153	71.500	5.606
694.699	3.014	556.218	29.190	48.073	2.000	4.246	351.152	71.500	5.993
694.799	3.111	559.814	29.190	48.075	2.000	4.560	351.130	71.500	9.479
694.899	3.234	632.560	29.190	48.076	2.000	5.180	351.091	71.500	10.386
694.999	3.357	685.583	29.190	48.077	2.000	5.508	351.081	71.500	10.793
695.099	3.466	672.430	29.190	48.078	2.000	5.570	351.072	71.500	10.800
695.199	3.588	669.084	29.190	48.078	2.000	5.692	351.056	71.500	12.370
695.299	3.721	701.147	29.190	48.077	2.000	6.160	351.024	71.500	14.753
695.399	3.864	749.231	29.190	48.078	2.000	6.676	350.986	71.500	15.193
695.499	3.998	776.508	29.190	48.082	2.000	6.881	350.976	71.500	15.200
695.599	4.122	765.162	29.190	48.084	2.000	6.857	350.969	71.500	15.200
695.699	4.245	740.666	29.190	48.085	2.000	6.790	350.962	71.500	15.200
695.799	4.365	722.503	29.190	48.087	2.000	6.865	350.954	71.500	15.985
695.899	4.501	722.759	29.190	48.087	2.000	7.194	350.938	71.500	17.580
695.999	4.634	754.213	29.190	48.087	2.000	7.639	350.911	71.500	18.383
696.099	4.764	788.371	29.190	48.087	2.000	8.002	350.880	71.500	18.787
696.199	4.913	795.532	29.190	48.087	2.000	8.239	350.861	71.500	18.800
696.299	5.059	800.625	29.190	48.088	2.000	8.674	350.826	71.500	20.771
696.399	5.228	859.704	29.190	48.089	2.000	9.522	350.768	71.500	22.762
696.499	5.422	961.143	29.190	48.089	2.000	10.690	350.689	71.500	25.551
696.599	5.615	1054.042	29.190	48.089	2.000	11.968	350.604	71.500	27.174
696.699	5.809	1132.029	29.190	48.089	2.000	12.950	350.538	71.500	28.380
696.799	6.000	1173.236	29.190	48.089	2.000	13.605	350.492	71.500	28.400
696.899	6.192	1173.905	29.190	48.091	2.000	14.009	350.464	71.500	28.792
696.999	6.412	1177.487	29.190	48.093	2.000	14.480	350.424	71.500	29.572
697.099	6.636	1208.924	29.190	48.093	2.000	15.184	350.368	71.500	30.385
697.199	6.852	1245.098	29.190	48.094	2.000	16.092	350.296	71.500	31.187
697.299	7.082	1282.542	29.190	48.094	2.000	16.977	350.232	71.500	31.977
697.399	7.303	1314.402	29.190	48.094	2.000	17.769	350.173	71.500	32.396
697.499	7.536	1332.801	29.190	48.094	2.000	18.580	350.109	71.500	33.192
697.599	7.777	1356.058	29.190	48.094	2.000	19.330	350.047	71.500	33.596
697.699	8.023	1376.931	29.190	48.095	2.000	20.028	349.991	71.500	33.990
697.799	8.267	1394.222	29.190	48.096	2.000	20.830	349.933	71.500	34.787
697.899	8.510	1413.820	29.190	48.097	2.000	21.726	349.871	71.500	35.195
697.999	8.754	1428.157	29.190	48.097	2.000	22.415	349.821	71.500	35.200
698.099	8.996	1426.118	29.190	48.098	2.000	23.001	349.770	71.500	35.595
698.199	9.237	1427.707	29.190	48.098	2.000	23.636	349.719	71.500	35.600
698.299	9.480	1442.054	29.190	48.098	2.000	24.212	349.667	71.500	35.600
698.399	9.725	1454.175	29.190	48.099	2.000	24.763	349.623	71.500	35.600
698.499	9.978	1443.169	29.190	48.101	2.000	25.222	349.579	71.500	35.600
698.599	10.232	1419.369	29.190	48.102	2.000	25.687	349.531	71.500	35.994
698.699	10.466	1419.953	29.190	48.102	2.000	26.137	349.478	71.500	36.000
698.799	10.696	1422.128	29.190	48.102	2.000	26.546	349.447	71.500	36.000
698.899	10.943	1408.627	29.190	48.102	2.000	26.974	349.411	71.500	36.000
698.999	11.189	1396.549	29.190	48.102	2.000	27.379	349.370	71.500	36.000
699.099	11.421	1395.611	29.190	48.103	2.000	27.871	349.327	71.500	36.000
699.199	11.644	1397.847	29.190	48.104	2.000	28.268	349.284	71.500	36.000
699.299	11.885	1391.084	29.190	48.104	2.000	28.643	349.250	71.500	36.000
699.399	12.123	1377.729	29.190	48.104	2.000	28.920	349.217	71.500	36.000
699.499	12.354	1371.768	29.190	48.104	2.000	29.198	349.194	71.500	36.000
699.599	12.589	1364.416	29.190	48.104	2.000	29.561	349.159	71.500	36.000
699.699	12.810	1347.049	29.190	48.103	2.000	29.819	349.119	71.500	36.000
699.799	13.030	1332.806	29.190	48.104	2.000	30.122	349.085	71.500	36.000
699.899	13.251	1328.350	29.190	48.106	2.000	30.143	349.067	71.500	34.836
699.999	13.457	1278.357	29.190	48.107	2.000	28.551	349.153	71.500	29.668
700.099	13.629	1130.817	29.190	48.107	2.000	25.587	349.326	71.500	28.416
700.199	13.786	1003.071	29.190	48.107	2.000	24.220	349.412	71.500	28.400
700.299	13.950	984.097	29.190	48.107	2.000	24.586	349.395	71.500	28.400
700.399	14.128	981.395	29.190	48.106	2.000	25.076	349.366	71.500	28.400
700.499	14.276	984.065	29.190	48.105	2.000	25.268	349.352	71.500	28.400
700.599	14.439	992.748	29.190	48.107	2.000	25.518	349.333	71.500	28.400
700.699	14.616	989.063	29.190	48.108	2.000	25.580	349.310	71.500	28.400
700.799	14.762	972.653	29.190	48.109	2.000	25.014	349.319	71.500	26.838
700.899	14.906	931.949	29.190	48.109	2.000	24.127	349.371	71.500	25.228
700.999	15.047	852.181	29.190	48.108	2.000	22.643	349.465	71.500	23.237
701.099	15.171	781.241	29.190	48.108	2.000	21.303	349.543	71.500	23.200
701.199	15.293	758.722	29.190	48.108	2.000	21.385	349.539	71.500	23.593
701.299	15.423	767.461	29.190	48.108	2.000	21.844	349.507	71.500	24.385
701.399	15.567	795.796	29.190	48.108	2.000	23.154	349.414	71.500	26.380
701.499	15.715	854.838	29.190	48.108	2.000	24.743	349.310	71.500	26.400
701.599	15.860	881.099	29.190	48.108	2.000	25.018	349.281	71.500	26.004
701.699	15.996	873.810	29.190	48.108	2.000	24.379	349.300	71.500	24.022
701.799	16.116	816.311	29.190	48.108	2.000	22.167	349.426	71.500	20.861
701.899	16.230	695.102	29.190	48.108	2.000	19.849	349.578	71.500	20.010
701.999	16.303	606.584	29.190	48.108	2.000	17.913	349.697	71.500	16.051
702.099	16.359	492.132	29.190	48.106	2.000	13.964	349.927	71.500	11.658
702.199	16.385	312.638	29.190	48.106	2.000	10.205	350.169	71.500	10.022
702.299	16.407	202.696	29.190	48.107	2.000	8.605	350.290	71.500	9.606
702.399	16.432	171.815	29.190	48.106	2.000	8.384	350.315	71.500	9.990
702.499	16.455	180.433	29.190	48.106	2.000	8.553	350.308	71.500	10.000
702.599	16.492	186.685	29.190	48.107	2.000	9.113	350.278	71.500	11.969
702.699	16.531	216.200	29.190	48.107	2.000	10.207	350.210	71.500	12.000
702.799	16.560	267.505	29.190	48.105	2.000	10.803	350.179	71.500	12.389
702.899	16.608	273.214	29.190	48.105	2.000	10.794	350.186	71.500	12.007
702.999	16.651	269.136	29.190	48.105	2.000	10.648	350.196	71.500	11.607
703.099	16.672	249.234	29.190	48.104	2.000	9.909	350.238	71.500	9.637
703.199	16.672	181.146	29.190	48.105	2.000	6.889	350.412	71.500	5.704
703.299	16.666	34.218	29.190	48.105	2.000	2.733	350.676	71.500	5.600
703.399	16.644	-106.665	29.190	48.104	2.000	1.319	350.793	71.500	5.600
703.499	16.617	-120.258	29.190	48.102	2.000	1.312	350.809	71.500	5.996
703.599	16.596	-112.516	29.190	48.101	2.000	1.654	350.799	71.500	6.000
703.699	16.571	-103.106	29.190	48.101	2.000	1.945	350.787	71.500	6.000
703.799	16.549	-88.362	29.190	48.101	2.000	2.058	350.786	71.500	6.000
703.899	16.525	-80.010	29.190	48.102	2.000	2.214	350.783	71.500	6.000
703.999	16.519	-74.811	29.190	48.102	2.000	2.199	350.792	71.500	6.000
704.099	16.497	-75.069	29.190	48.101	2.000	2.037	350.804	71.500	5.605
704.199	16.470	-104.658	29.190	48.101	2.000	1.742	350.823	71.500	5.600
704.299	16.448	-106.279	29.190	48.098	2.000	1.688	350.839	71.500	5.600
704.399	16.426	-94.157	29.190	48.096	2.000	1.842	350.829	71.500	5.994
704.499	16.425	-75.450	29.190	48.096	2.000	2.773	350.772	71.500	7.970
704.599	16.430	-12.006	29.190	48.096	2.000	4.831	350.637	71.500	8.394
704.699	16.453	68.257	29.190	48.096	2.000	6.997	350.499	71.500	10.368
704.799	16.489	163.947	29.190	48.095	2.000	9.067	350.372	71.500	11.962
704.899	16.543	255.656	29.190	48.094	2.000	11.153	350.237	71.500	15.537
704.999	16.616	352.816	29.190	48.092	2.000	14.716	349.999	71.500	19.921
705.099	16.724	524.958	29.190	48.090	2.000	19.185	349.707	71.500	22.356
705.199	16.861	663.071	29.190	48.089	2.000	22.003	349.519	71.500	24.362
705.299	16.970	740.757	29.190	48.089	2.000	23.789	349.398	71.500	24.400
705.399	17.116	788.191	29.190	48.089	2.000	24.467	349.344	71.500	25.192
705.499	17.262	800.778	29.190	48.089	2.000	25.263	349.275	71.500	25.596
705.599	17.403	826.030	29.190	48.088	2.000	25.765	349.223	71.500	25.600
705.699	17.522	819.092	29.190	48.086	2.000	25.934	349.194	71.500	25.205
705.799	17.654	812.568	29.190	48.085	2.000	26.032	349.183	71.500	25.591
705.899	17.801	824.144	29.190	48.083	2.000	26.099	349.181	71.500	25.205
705.999	17.938	815.737	29.190	48.082	2.000	26.126	349.166	71.500	25.200
706.099	18.059	809.111	29.190	48.083	2.000	26.189	349.137	71.500	25.200
706.199	18.202	796.654	29.190	48.083	2.000	26.378	349.114	71.500	25.200
706.299	18.334	793.578	29.190	48.082	2.000	26.452	349.100	71.500	25.200
706.399	18.472	804.546	29.190	48.078	2.000	26.500	349.086	71.500	24.806
706.499	18.588	795.077	29.191	48.074	2.000	26.367	349.083	71.500	24.406
706.599	18.710	770.926	29.190	48.072	2.000	24.731	349.169	71.500	20.464
706.699	18.804	672.988	29.190	48.072	2.000	21.969	349.323	71.500	20.007
706.799	18.903	590.002	29.190	48.073	2.000	20.996	349.393	71.500	20.000
706.899	18.998	588.564	29.190	48.072	2.000	21.015	349.395	71.500	20.393
706.999	19.088	594.873	29.190	48.071	2.000	21.200	349.382	71.500	20.400
707.099	19.148	584.047	29.190	48.068	2.000	21.295	349.373	71.500	20.400
707.199	19.245	573.233	29.190	48.064	2.000	21.356	349.364	71.500	20.400
707.299	19.342	587.172	29.190	48.062	2.000	21.651	349.330	71.500	21.185
707.399	19.450	602.514	29.190	48.062	2.000	22.690	349.256	71.500	22.379
707.499	19.585	643.647	29.190	48.061	2.000	23.923	349.178	71.500	22.400
707.599	19.684	651.992	29.190	48.062	2.000	24.268	349.152	71.500	22.400
707.699	19.780	662.349	29.191	48.062	2.000	24.414	349.131	71.500	22.400
707.799	19.878	671.149	29.190	48.060	2.000	24.526	349.112	71.500	22.400
707.899	19.982	666.187	29.190	48.054	2.000	24.615	349.102	71.500	22.400
707.999	20.121	655.272	29.190	48.052	2.000	24.766	349.093	71.500	22.400
708.099	20.219	656.034	29.191	48.052	2.000	25.092	349.058	71.500	23.189
708.199	20.321	684.542	29.190	48.051	2.000	25.836	348.992	71.500	23.593
708.299	20.440	709.441	29.190	48.051	2.000	26.577	348.936	71.500	23.986
708.399	20.564	713.290	29.190	48.051	2.000	27.112	348.891	71.500	24.388
708.499	20.668	713.014	29.190	48.049	2.000	27.443	348.857	71.500	24.400
708.599	20.800	737.670	29.190	48.045	2.000	27.590	348.839	71.500	24.400
708.699	20.911	735.375	29.190	48.039	2.000	27.688	348.821	71.500	24.007
708.799	21.028	727.314	29.190	48.037	2.000	27.703	348.808	71.500	24.000
708.899	21.145	704.624	29.190	48.035	2.000	27.769	348.809	71.500	24.000
708.999	21.250	722.819	29.190	48.036	2.000	27.862	348.800	71.500	24.000
709.099	21.391	727.592	29.190	48.036	2.000	27.902	348.785	71.500	24.000
709.199	21.488	719.019	29.190	48.035	2.000	27.940	348.774	71.500	24.000
709.299	21.586	695.136	29.190	48.031	2.000	27.799	348.771	71.500	23.614
709.399	21.690	703.255	29.190	48.026	2.000	27.395	348.780	71.500	23.206
709.499	21.826	683.849	29.190	48.024	2.000	26.561	348.815	71.500	22.013
709.599	21.900	650.192	29.190	48.023	2.000	25.511	348.877	71.500	21.604
709.699	21.975	589.351	29.190	48.023	2.000	24.036	348.968	71.500	19.623
709.799	22.071	562.845	29.190	48.024	2.000	22.189	349.080	71.500	18.431
