Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
305.100	71.894	637.854	29.199	26.301	2.000	86.815	335.566	59.500	58.000
305.200	71.938	634.606	29.199	26.302	2.000	86.794	335.545	59.500	58.000
305.300	71.986	637.817	29.199	26.301	2.000	86.838	335.525	59.500	58.000
305.400	71.999	640.766	29.199	26.301	2.000	86.790	335.520	59.500	58.000
305.500	72.041	638.866	29.199	26.291	2.000	86.802	335.518	59.500	58.000
305.600	72.088	639.504	29.199	26.280	2.000	86.955	335.498	59.500	58.000
305.700	72.133	640.753	29.199	26.274	2.000	87.041	335.479	59.500	58.000
305.800	72.146	639.308	29.199	26.271	2.000	87.058	335.459	59.500	58.000
305.900	72.188	640.628	29.199	26.273	2.000	87.059	335.451	59.500	58.000
306.000	72.236	639.386	29.199	26.272	2.000	86.976	335.443	59.500	58.000
306.100	72.243	636.120	29.200	26.271	2.000	86.792	335.437	59.500	58.000
306.200	72.283	631.151	29.200	26.262	2.000	86.782	335.425	59.500	58.000
306.300	72.333	632.257	29.200	26.251	2.000	86.870	335.406	59.500	58.000
306.400	72.381	632.820	29.200	26.247	2.000	86.838	335.398	59.500	58.000
306.500	72.426	628.886	29.200	26.245	2.000	86.351	335.415	59.500	57.604
306.600	72.473	629.852	29.200	26.243	2.000	82.929	335.589	59.500	54.441
306.700	72.467	604.724	29.200	26.243	2.000	75.794	336.003	59.500	50.067
306.800	72.483	533.278	29.200	26.243	2.000	67.084	336.536	59.500	46.427
306.900	72.487	449.312	29.200	26.240	2.000	58.686	337.066	59.500	44.429
307.000	72.453	369.996	29.200	26.230	2.000	51.482	337.529	59.500	42.028
307.100	72.440	298.805	29.200	26.222	2.000	44.352	337.994	59.500	38.843
307.200	72.398	239.495	29.200	26.219	2.000	39.030	338.364	59.500	37.607
307.300	72.356	192.697	29.200	26.217	2.000	36.279	338.563	59.500	36.806
307.400	72.302	169.690	29.200	26.217	2.000	35.179	338.657	59.500	36.800
307.500	72.258	157.571	29.200	26.218	2.000	35.064	338.698	59.500	36.800
307.600	72.211	153.237	29.200	26.215	2.000	35.108	338.715	59.500	36.800
307.700	72.157	156.831	29.200	26.208	2.000	35.248	338.713	59.500	37.194
307.800	72.127	160.139	29.200	26.202	2.000	35.766	338.695	59.500	37.200
307.900	72.102	168.269	29.200	26.199	2.000	36.827	338.642	59.500	38.382
308.000	72.020	182.109	29.200	26.197	2.000	38.460	338.542	59.500	38.798
308.100	72.000	193.935	29.200	26.196	2.000	39.910	338.473	59.500	39.198
308.200	71.959	203.978	29.200	26.196	2.000	40.771	338.419	59.500	39.597
308.300	71.950	215.106	29.200	26.196	2.000	42.548	338.316	59.500	40.394
308.400	71.902	232.024	29.200	26.187	2.000	43.504	338.271	59.500	40.400
308.500	71.897	236.628	29.200	26.182	2.000	43.371	338.289	59.500	40.400
308.600	71.847	234.661	29.200	26.178	2.000	43.379	338.297	59.500	40.400
308.700	71.804	237.297	29.200	26.178	2.000	43.617	338.279	59.500	40.400
308.800	71.793	241.311	29.200	26.177	2.000	43.895	338.272	59.500	40.400
308.900	71.750	246.219	29.200	26.177	2.000	44.588	338.230	59.500	40.796
309.000	71.726	251.360	29.200	26.176	2.000	45.350	338.184	59.500	41.196
309.100	71.692	263.386	29.199	26.170	2.000	46.337	338.137	59.500	41.595
309.200	71.660	275.285	29.199	26.164	2.000	46.964	338.097	59.500	41.995
309.300	71.658	282.728	29.200	26.162	2.000	47.451	338.067	59.500	42.000
309.400	71.638	286.472	29.200	26.161	2.000	47.750	338.046	59.500	42.000
309.500	71.611	282.583	29.199	26.161	2.000	47.669	338.058	59.500	42.000
309.600	71.608	279.605	29.199	26.160	2.000	47.586	338.066	59.500	41.606
309.700	71.580	279.144	29.199	26.159	2.000	47.288	338.087	59.500	41.600
309.800	71.531	274.821	29.199	26.154	2.000	46.061	338.161	59.500	40.812
309.900	71.511	259.697	29.198	26.150	2.000	44.872	338.235	59.500	40.406
310.000	71.486	247.756	29.198	26.149	2.000	44.506	338.267	59.500	40.798
310.100	71.465	252.065	29.198	26.148	2.000	44.708	338.264	59.500	40.800
310.200	71.433	260.172	29.198	26.148	2.000	45.226	338.232	59.500	40.800
310.300	71.413	262.410	29.198	26.148	2.000	45.266	338.228	59.500	40.800
310.400	71.386	261.972	29.198	26.147	2.000	45.303	338.233	59.500	40.800
310.500	71.367	260.380	29.198	26.143	2.000	45.290	338.239	59.500	40.800
310.600	71.341	257.632	29.198	26.139	2.000	45.360	338.246	59.500	40.800
310.700	71.318	258.051	29.198	26.138	2.000	45.502	338.238	59.500	41.196
310.800	71.288	262.584	29.198	26.138	2.000	45.713	338.223	59.500	41.200
310.900	71.268	273.064	29.198	26.137	2.000	46.564	338.171	59.500	41.992
311.000	71.239	289.791	29.198	26.137	2.000	48.120	338.073	59.500	42.396
311.100	71.218	300.634	29.198	26.137	2.000	49.214	338.015	59.500	42.400
311.200	71.218	302.559	29.198	26.134	2.000	49.521	337.996	59.006	42.400
311.300	71.191	304.147	29.198	26.132	2.000	49.756	337.980	59.000	42.792
311.400	71.171	309.406	29.197	26.130	2.000	50.479	337.924	59.000	43.187
311.500	71.170	319.817	29.198	26.129	2.000	51.539	337.866	59.000	43.592
311.600	71.144	327.668	29.198	26.128	2.000	52.037	337.839	59.000	43.600
311.700	71.124	329.547	29.198	26.128	2.000	52.335	337.815	59.000	43.600
311.800	71.123	334.286	29.198	26.128	2.000	52.771	337.788	59.000	43.994
311.900	71.120	336.342	29.197	26.127	2.000	53.249	337.756	59.000	44.394
312.000	71.120	342.314	29.197	26.125	2.000	53.881	337.710	59.000	44.400
312.100	71.098	349.951	29.197	26.123	2.000	54.442	337.678	59.000	44.400
312.200	71.077	350.968	29.197	26.123	2.000	54.734	337.658	59.000	44.797
312.300	71.075	353.641	29.197	26.123	2.000	55.304	337.618	59.000	44.800
312.400	71.075	360.958	29.197	26.122	2.000	55.917	337.583	59.000	45.189
312.500	71.075	367.906	29.197	26.123	2.000	56.556	337.542	59.000	45.597
312.600	71.074	382.153	29.197	26.123	2.000	58.198	337.418	59.000	46.790
312.700	71.074	412.067	29.197	26.121	2.000	61.294	337.228	59.000	47.593
312.800	71.075	433.220	29.197	26.119	2.000	62.723	337.145	59.000	47.600
312.900	71.077	433.266	29.197	26.118	2.000	62.995	337.116	59.000	47.600
313.000	71.077	433.482	29.197	26.117	2.000	63.557	337.073	59.000	48.391
313.100	71.095	443.829	29.197	26.117	2.000	64.867	336.990	59.000	48.796
313.200	71.118	451.537	29.197	26.118	2.000	65.163	336.974	59.000	48.405
313.300	71.121	449.727	29.197	26.118	2.000	64.940	336.971	59.000	48.400
313.400	71.121	448.288	29.197	26.117	2.000	65.042	336.959	59.000	48.400
313.500	71.124	451.953	29.197	26.116	2.000	65.391	336.938	59.000	48.795
313.600	71.123	456.340	29.197	26.116	2.000	65.823	336.906	59.000	48.800
313.700	71.143	459.452	29.197	26.117	2.000	66.013	336.884	59.000	49.194
313.800	71.168	464.483	29.197	26.117	2.000	66.636	336.840	59.000	49.594
313.900	71.170	470.896	29.197	26.116	2.000	67.214	336.800	59.000	49.600
314.000	71.171	471.390	29.197	26.116	2.000	67.477	336.769	59.000	49.600
314.100	71.194	468.558	29.197	26.116	2.000	67.547	336.761	59.000	49.600
314.200	71.218	470.972	29.198	26.116	2.000	67.810	336.747	59.000	49.997
314.300	71.238	487.656	29.197	26.114	2.000	70.223	336.578	59.000	51.588
314.400	71.264	509.846	29.197	26.114	2.000	71.531	336.484	59.000	51.600
314.500	71.269	527.902	29.198	26.114	2.000	74.109	336.299	59.000	54.772
314.600	71.292	567.558	29.197	26.113	2.000	79.558	335.971	59.000	56.372
314.700	71.341	603.885	29.197	26.113	2.000	81.798	335.835	59.000	56.400
314.800	71.386	604.772	29.198	26.113	2.000	82.522	335.768	59.000	56.796
314.900	71.433	623.035	29.198	26.112	2.000	86.166	335.506	59.000	59.175
315.000	71.483	662.339	29.198	26.111	2.000	89.272	335.315	59.000	59.200
315.100	71.509	678.523	29.198	26.111	2.000	90.007	335.262	59.000	59.595
315.200	71.554	678.732	29.198	26.111	2.000	90.700	335.197	59.000	59.600
315.300	71.609	680.292	29.198	26.111	2.000	91.172	335.152	59.000	59.600
315.400	71.633	679.484	29.198	26.111	2.000	91.003	335.151	59.000	59.600
315.500	71.702	679.025	29.198	26.112	2.000	91.305	335.115	59.000	59.994
315.600	71.775	691.798	29.198	26.111	2.000	92.966	334.997	59.000	60.789
315.700	71.802	704.792	29.198	26.110	2.000	93.899	334.915	59.000	60.800
315.800	71.826	706.171	29.198	26.110	2.000	94.212	334.876	59.000	60.800
315.900	71.894	708.476	29.198	26.110	2.000	94.440	334.854	59.000	60.800
316.000	71.949	710.607	29.198	26.110	2.000	94.234	334.851	59.000	60.800
316.100	71.993	706.749	29.198	26.110	2.000	94.101	334.848	59.000	60.800
316.200	72.066	705.540	29.198	26.110	2.000	94.191	334.825	59.000	61.197
316.300	72.116	725.077	29.198	26.110	2.000	98.159	334.519	59.000	65.181
316.400	72.187	786.334	29.198	26.109	2.000	106.652	333.946	59.000	70.271
316.500	72.280	884.654	29.198	26.108	2.000	120.383	333.055	59.000	78.731
316.600	72.397	991.327	29.198	26.107	2.000	132.928	332.288	59.000	85.425
316.700	72.525	1079.823	29.198	26.107	2.000	143.590	331.579	59.000	93.545
316.800	72.662	1154.842	29.198	26.107	2.000	152.515	330.988	59.000	99.938
316.900	72.814	1213.084	29.198	26.107	2.000	156.386	330.727	59.000	100.000
317.000	72.913	1217.718	29.197	26.107	2.000	156.031	330.705	59.000	100.000
317.100	73.028	1201.592	29.197	26.107	2.000	155.566	330.691	59.000	100.000
317.200	73.174	1196.178	29.197	26.107	2.000	155.790	330.624	59.000	100.000
317.300	73.323	1200.165	29.197	26.107	2.000	155.934	330.572	59.000	100.000
317.400	73.468	1193.700	29.197	26.107	2.000	155.820	330.537	59.000	100.000
317.500	73.610	1190.892	29.197	26.107	2.000	155.806	330.505	59.000	100.000
317.600	73.738	1190.938	29.197	26.107	2.000	155.947	330.464	59.000	100.000
317.700	73.840	1192.343	29.196	26.107	2.000	156.515	330.399	59.000	100.000
317.800	73.954	1195.185	29.196	26.108	2.000	156.900	330.341	59.000	100.000
317.900	74.102	1190.115	29.196	26.108	2.000	156.710	330.318	59.000	100.000
318.000	74.230	1183.737	29.196	26.108	2.000	156.486	330.298	59.000	100.000
318.100	74.344	1178.656	29.196	26.108	2.000	156.169	330.286	59.000	100.000
318.200	74.484	1177.399	29.195	26.107	2.000	156.145	330.252	59.000	100.000
318.300	74.615	1173.899	29.196	26.107	2.000	155.697	330.239	59.000	100.000
318.400	74.717	1164.676	29.196	26.107	2.000	154.950	330.254	59.000	100.000
318.500	74.832	1156.339	29.196	26.108	2.000	154.541	330.263	59.000	100.000
318.600	74.977	1153.584	29.196	26.108	2.000	154.118	330.265	59.000	100.000
318.700	75.105	1147.861	29.196	26.108	2.000	153.768	330.255	59.000	100.000
318.800	75.205	1144.196	29.196	26.108	2.000	153.356	330.257	59.000	100.000
318.900	75.317	1136.616	29.196	26.108	2.000	152.703	330.268	59.000	100.000
319.000	75.445	1126.026	29.196	26.108	2.000	152.299	330.268	59.000	100.000
319.100	75.562	1121.356	29.196	26.107	2.000	151.666	330.277	59.000	100.000
319.200	75.690	1119.833	29.197	26.107	2.000	151.251	330.279	58.514	100.000
319.300	75.790	1115.005	29.197	26.106	2.000	150.690	330.294	58.500	100.000
319.400	75.888	1105.840	29.197	26.106	2.000	150.086	330.304	58.500	100.000
319.500	76.002	1097.923	29.197	26.106	2.000	149.855	330.309	58.500	100.000
319.600	76.130	1094.524	29.197	26.106	2.000	149.299	330.321	58.500	100.000
319.700	76.227	1091.436	29.197	26.106	2.000	148.914	330.317	58.500	100.000
319.800	76.324	1088.780	29.197	26.105	2.000	148.296	330.334	58.500	100.000
319.900	76.421	1080.076	29.197	26.106	2.000	147.666	330.351	58.500	100.000
320.000	76.531	1071.528	29.197	26.104	2.000	147.200	330.359	58.500	100.000
320.100	76.649	1068.469	29.197	26.104	2.000	146.748	330.359	58.500	100.000
320.200	76.720	1066.580	29.197	26.104	2.000	146.251	330.375	58.500	100.000
320.300	76.815	1058.850	29.197	26.104	2.000	145.756	330.383	58.500	100.000
320.400	76.931	1048.215	29.197	26.103	2.000	145.282	330.391	58.500	100.000
320.500	77.058	1043.946	29.197	26.104	2.000	144.951	330.402	58.500	100.000
320.600	77.155	1039.529	29.197	26.104	2.000	144.352	330.419	58.500	100.000
320.700	77.236	1032.831	29.197	26.104	2.000	143.824	330.433	58.500	100.000
320.800	77.300	1027.000	29.197	26.104	2.000	143.561	330.436	58.500	100.000
320.900	77.411	1022.998	29.197	26.103	2.000	143.153	330.448	58.500	100.000
321.000	77.525	1020.756	29.197	26.103	2.000	142.747	330.453	58.500	100.000
321.100	77.591	1015.424	29.197	26.103	2.000	142.163	330.463	58.500	100.000
321.200	77.688	1011.795	29.197	26.104	2.000	141.868	330.468	58.500	100.000
321.300	77.772	1008.521	29.197	26.103	2.000	141.601	330.464	58.500	100.000
321.400	77.854	1002.392	29.197	26.102	2.000	141.187	330.475	58.500	100.000
321.500	77.985	1002.908	29.197	26.101	2.000	140.618	330.504	58.500	100.000
321.600	78.066	993.261	29.197	26.102	2.000	140.275	330.507	58.500	100.000
321.700	78.132	987.190	29.197	26.100	2.000	140.190	330.489	58.500	100.000
321.800	78.226	986.582	29.197	26.099	2.000	139.891	330.492	58.500	100.000
321.900	78.319	985.726	29.197	26.099	2.000	139.744	330.490	58.500	100.000
322.000	78.421	989.634	29.197	26.100	2.000	139.482	330.488	58.500	100.000
322.100	78.506	992.575	29.197	26.101	2.000	139.103	330.492	58.500	100.000
322.200	78.568	982.283	29.197	26.100	2.000	138.641	330.501	58.500	100.000
322.300	78.651	968.448	29.197	26.099	2.000	137.992	330.530	58.500	100.000
322.400	78.717	962.414	29.197	26.100	2.000	137.790	330.525	58.500	100.000
322.500	78.810	962.853	29.197	26.099	2.000	137.614	330.528	58.500	100.000
322.600	78.895	961.676	29.197	26.099	2.000	137.181	330.546	58.500	100.000
322.700	78.958	954.276	29.197	26.100	2.000	136.580	330.562	58.500	100.000
322.800	79.052	945.803	29.197	26.098	2.000	136.483	330.558	58.500	100.000
322.900	79.136	946.200	29.197	26.096	2.000	136.367	330.550	58.500	100.000
323.000	79.174	925.867	29.197	26.095	2.000	130.472	330.740	58.500	65.392
323.100	79.164	780.226	29.197	26.095	2.000	87.636	333.291	58.500	41.974
323.200	79.115	390.806	29.197	26.095	2.000	49.264	335.761	58.500	30.527
323.300	79.043	107.379	29.197	26.094	2.000	20.876	337.581	58.500	22.497
323.400	78.924	-72.118	29.197	26.095	2.000	8.027	338.392	58.500	23.189
323.500	78.848	-140.365	29.197	26.094	2.000	13.705	338.207	58.500	22.016
323.600	78.707	-34.559	29.197	26.092	2.000	3.319	338.954	58.500	20.027
323.700	78.564	-217.859	29.197	26.089	2.000	-7.984	339.767	58.500	18.817
323.800	78.430	-318.612	29.197	26.087	2.000	-7.474	339.843	58.500	18.800
323.900	78.318	-247.250	29.197	26.088	2.000	-5.296	339.768	58.500	18.406
324.000	78.186	-236.049	29.197	26.087	2.000	-5.367	339.834	58.500	18.400
324.100	78.070	-250.636	29.197	26.087	2.000	-5.943	339.926	58.500	18.400
324.200	77.924	-252.650	29.197	26.088	2.000	-6.400	339.988	58.500	17.208
324.300	77.779	-269.824	29.197	26.085	2.000	-10.668	340.270	58.500	12.038
324.400	77.622	-342.330	29.197	26.081	2.000	-24.619	341.099	58.500	2.702
324.500	77.444	-502.547	29.197	26.080	2.000	-39.667	342.132	58.500	0.022
324.600	77.286	-641.533	29.197	26.079	2.000	-42.307	342.417	58.500	0.000
324.700	77.093	-604.317	29.197	26.079	2.000	-39.694	342.324	58.500	0.000
324.800	76.900	-577.080	29.197	26.079	2.000	-39.741	342.387	58.500	0.000
324.900	76.703	-593.967	29.197	26.078	2.000	-40.404	342.484	58.500	0.000
325.000	76.519	-600.514	29.197	26.076	2.000	-39.627	342.463	58.500	4.353
325.100	76.381	-558.993	29.197	26.072	2.000	-29.408	341.827	58.500	11.519
325.200	76.269	-413.500	29.197	26.069	2.000	-13.551	340.895	58.500	17.925
325.300	76.134	-244.855	29.197	26.069	2.000	-1.936	340.225	58.500	23.135
325.400	76.037	-184.067	29.198	26.068	2.000	-2.997	340.308	58.500	28.617
325.500	75.949	-199.433	29.197	26.068	2.000	2.453	339.940	58.500	35.112
325.600	75.895	-125.803	29.197	26.068	2.000	23.189	338.586	58.500	40.328
325.700	75.856	192.916	29.197	26.067	2.000	51.469	336.844	58.500	47.892
325.800	75.866	408.895	29.197	26.064	2.000	70.264	335.759	58.500	54.698
325.900	75.901	515.608	29.197	26.060	2.000	79.670	335.198	58.500	61.102
326.000	75.916	558.261	29.197	26.059	2.000	87.691	334.661	58.500	63.173
326.100	75.963	623.165	29.197	26.059	2.000	94.777	334.194	58.500	62.803
326.200	76.007	681.858	29.197	26.058	2.000	99.084	333.905	58.500	62.403
326.300	76.057	702.828	29.197	26.059	2.000	99.641	333.831	58.500	62.400
326.400	76.103	699.499	29.197	26.057	2.000	99.108	333.817	58.500	64.384
326.500	76.152	700.858	29.197	26.052	2.000	104.042	333.460	58.500	68.763
326.600	76.202	763.550	29.197	26.048	2.000	113.207	332.856	58.500	73.510
326.700	76.265	847.974	29.197	26.046	2.000	122.694	332.227	58.500	78.352
326.800	76.362	918.833	29.197	26.046	2.000	132.157	331.631	58.500	82.347
326.900	76.457	978.868	29.197	26.046	2.000	136.476	331.327	58.500	82.400
327.000	76.551	994.305	29.197	26.045	2.000	139.568	331.075	58.500	82.400
327.100	76.651	1020.104	29.197	26.045	2.000	142.392	330.871	58.500	82.400
327.200	76.755	1039.255	29.197	26.041	2.000	141.705	330.877	58.500	82.400
327.300	76.882	1020.967	29.196	26.035	2.000	140.212	330.920	58.500	82.400
327.400	76.945	1006.715	29.196	26.032	2.000	139.608	330.920	58.500	80.848
327.500	77.034	1006.266	29.196	26.030	2.000	137.277	331.019	58.500	77.249
327.600	77.095	984.545	29.196	26.030	2.000	133.852	331.201	58.500	75.223
327.700	77.192	949.774	29.196	26.030	2.000	132.083	331.290	58.007	75.594
327.800	77.288	939.655	29.196	26.030	2.000	129.911	331.388	58.000	75.600
327.900	77.373	912.993	29.196	26.029	2.000	128.034	331.490	58.000	75.600
328.000	77.430	899.070	29.196	26.022	2.000	128.276	331.451	58.000	75.203
328.100	77.517	904.599	29.196	26.020	2.000	128.545	331.408	58.000	74.803
328.200	77.576	910.861	29.196	26.017	2.000	124.955	331.596	58.000	70.833
328.300	77.667	885.895	29.196	26.018	2.000	121.233	331.806	58.000	70.006
328.400	77.716	837.738	29.196	26.018	2.000	119.419	331.908	58.000	69.212
328.500	77.762	830.987	29.196	26.017	2.000	117.256	332.042	58.000	69.200
328.600	77.814	813.465	29.196	26.017	2.000	115.210	332.161	58.000	69.200
328.700	77.867	794.717	29.196	26.011	2.000	114.675	332.185	58.000	68.804
328.800	77.920	796.661	29.196	26.005	2.000	114.954	332.153	58.000	68.407
328.900	78.008	796.083	29.196	26.004	2.000	114.705	332.150	58.000	68.400
329.000	78.055	791.155	29.196	26.004	2.000	114.177	332.168	58.000	68.400
329.100	78.105	788.376	29.196	26.002	2.000	113.963	332.172	58.000	68.795
329.200	78.154	786.089	29.196	26.002	2.000	114.650	332.101	58.000	69.590
329.300	78.210	795.641	29.196	26.002	2.000	118.445	331.840	58.000	73.155
329.400	78.299	837.616	29.196	25.997	2.000	122.399	331.594	58.000	75.160
329.500	78.349	864.205	29.196	25.992	2.000	124.740	331.437	58.000	75.595
329.600	78.403	878.199	29.196	25.990	2.000	126.885	331.284	58.000	75.600
329.700	78.450	890.642	29.196	25.989	2.000	128.306	331.186	58.000	75.600
329.800	78.542	894.644	29.196	25.990	2.000	128.327	331.161	58.000	75.209
329.900	78.602	895.227	29.196	25.990	2.000	127.479	331.182	58.000	75.200
330.000	78.690	883.570	29.196	25.990	2.000	126.869	331.210	58.000	74.803
330.100	78.747	881.209	29.195	25.989	2.000	126.806	331.202	58.000	74.800
330.200	78.833	878.192	29.195	25.981	2.000	126.831	331.182	58.000	75.197
330.300	78.883	877.840	29.195	25.977	2.000	126.849	331.159	58.000	75.200
330.400	78.933	873.556	29.195	25.976	2.000	126.580	331.155	58.000	75.200
330.500	79.028	875.441	29.195	25.976	2.000	126.397	331.152	58.000	74.804
330.600	79.081	875.023	29.195	25.976	2.000	126.371	331.137	58.000	75.190
330.700	79.176	870.573	29.195	25.975	2.000	126.212	331.126	58.000	74.804
330.800	79.223	872.492	29.195	25.972	2.000	125.904	331.127	58.000	74.800
330.900	79.272	866.927	29.195	25.968	2.000	125.319	331.153	58.000	74.404
331.000	79.326	858.989	29.195	25.963	2.000	124.917	331.162	58.000	74.400
331.100	79.376	855.814	29.195	25.963	2.000	124.404	331.180	58.000	73.214
331.200	79.427	847.347	29.195	25.962	2.000	122.978	331.250	58.000	72.014
331.300	79.521	836.538	29.195	25.962	2.000	121.171	331.344	58.000	70.420
331.400	79.571	819.669	29.195	25.963	2.000	117.885	331.517	58.000	67.664
331.500	79.617	789.141	29.195	25.962	2.000	113.422	331.788	58.000	66.417
331.600	79.658	746.640	29.194	25.957	2.000	109.577	332.030	58.000	64.428
331.700	79.666	728.443	29.194	25.951	2.000	106.467	332.217	58.000	64.006
331.800	79.711	696.849	29.194	25.949	2.000	103.204	332.413	58.000	63.212
331.900	79.758	674.742	29.194	25.948	2.000	99.856	332.622	58.000	62.022
332.000	79.765	646.950	29.194	25.949	2.000	97.478	332.782	58.000	61.607
332.100	79.807	630.250	29.194	25.947	2.000	96.663	332.845	58.000	61.600
332.200	79.814	627.614	29.194	25.947	2.000	96.606	332.845	58.000	61.600
332.300	79.814	627.342	29.195	25.943	2.000	96.258	332.862	58.000	61.600
332.400	79.838	624.590	29.195	25.936	2.000	95.735	332.901	58.000	61.207
332.500	79.862	621.886	29.195	25.934	2.000	95.071	332.949	58.000	60.804
332.600	79.864	613.718	29.195	25.933	2.000	94.522	332.985	58.000	60.800
332.700	79.910	605.800	29.195	25.933	2.000	94.198	333.002	58.000	60.404
332.800	79.953	608.007	29.195	25.932	2.000	93.834	333.022	58.000	60.796
332.900	79.960	605.212	29.195	25.931	2.000	93.725	333.030	58.000	60.800
333.000	79.960	601.046	29.195	25.930	2.000	93.864	333.020	58.000	60.800
333.100	79.985	602.907	29.195	25.924	2.000	93.804	333.024	58.000	60.405
333.200	80.004	600.200	29.195	25.919	2.000	93.925	333.015	58.000	60.793
333.300	80.010	603.610	29.195	25.919	2.000	94.688	332.964	58.000	61.590
333.400	80.051	608.493	29.195	25.918	2.000	95.994	332.884	58.000	61.992
333.500	80.057	624.226	29.195	25.918	2.000	96.732	332.842	58.000	62.000
333.600	80.105	632.347	29.195	25.918	2.000	97.075	332.814	58.000	62.000
333.700	80.105	630.203	29.195	25.917	2.000	97.748	332.756	58.000	62.394
333.800	80.106	634.995	29.195	25.918	2.000	98.413	332.710	58.000	62.400
333.900	80.152	638.351	29.195	25.917	2.000	98.897	332.680	58.000	62.400
334.000	80.155	640.704	29.195	25.918	2.000	98.771	332.687	58.000	62.400
334.100	80.203	641.062	29.195	25.917	2.000	98.619	332.691	58.000	62.400
334.200	80.247	638.359	29.195	25.912	2.000	98.691	332.678	58.000	62.400
334.300	80.254	638.396	29.195	25.907	2.000	97.755	332.711	58.000	61.209
334.400	80.301	631.524	29.195	25.903	2.000	93.480	332.946	57.509	58.453
334.500	80.299	584.485	29.195	25.903	2.000	87.068	333.340	57.500	55.624
334.600	80.253	530.125	29.195	25.903	2.000	80.507	333.757	57.500	52.826
334.700	80.254	484.102	29.195	25.904	2.000	74.239	334.152	57.500	50.423
334.800	80.251	432.984	29.195	25.904	2.000	69.317	334.481	57.500	49.608
334.900	80.232	393.339	29.196	25.901	2.000	66.466	334.688	57.500	49.204
335.000	80.204	379.160	29.196	25.893	2.000	65.334	334.780	57.500	49.200
335.100	80.203	367.993	29.196	25.889	2.000	64.979	334.820	57.500	49.200
335.200	80.157	370.230	29.196	25.889	2.000	64.179	334.884	57.500	48.409
335.300	80.112	362.527	29.196	25.888	2.000	63.285	334.951	57.500	48.400
335.400	80.105	354.524	29.196	25.889	2.000	63.122	334.975	57.500	48.792
335.500	80.065	356.479	29.196	25.887	2.000	63.427	334.975	57.500	48.800
335.600	80.055	356.823	29.196	25.886	2.000	63.541	334.982	57.500	48.800
335.700	80.014	356.417	29.195	25.879	2.000	63.456	334.997	57.500	48.800
335.800	80.009	357.021	29.195	25.877	2.000	63.330	335.011	57.500	48.800
335.900	80.007	357.014	29.195	25.874	2.000	63.042	335.035	57.500	48.406
336.000	79.964	354.710	29.195	25.874	2.000	62.911	335.053	57.500	48.400
336.100	79.917	351.778	29.195	25.874	2.000	63.030	335.050	57.500	48.797
336.200	79.910	354.197	29.195	25.875	2.000	63.094	335.049	57.500	48.800
336.300	79.864	354.446	29.195	25.875	2.000	63.179	335.051	57.500	48.800
336.400	79.861	356.722	29.194	25.871	2.000	63.291	335.051	57.500	48.800
336.500	79.839	356.936	29.194	25.866	2.000	63.641	335.038	57.500	48.800
336.600	79.815	361.476	29.194	25.865	2.000	63.849	335.032	57.500	48.800
336.700	79.813	364.690	29.194	25.864	2.000	63.613	335.050	57.500	48.800
336.800	79.767	362.683	29.194	25.864	2.000	62.988	335.097	57.500	48.404
336.900	79.724	357.221	29.194	25.865	2.000	61.788	335.171	57.500	47.608
337.000	79.715	346.787	29.194	25.864	2.000	60.368	335.268	57.500	47.204
337.100	79.673	331.627	29.194	25.861	2.000	58.743	335.375	57.500	46.409
337.200	79.666	320.183	29.194	25.859	2.000	57.515	335.460	57.500	46.400
337.300	79.627	305.469	29.194	25.857	2.000	56.545	335.526	57.500	45.610
337.400	79.616	298.449	29.194	25.855	2.000	54.819	335.631	57.500	44.811
337.500	79.570	283.812	29.194	25.856	2.000	52.198	335.808	57.500	43.616
337.600	79.521	258.329	29.194	25.856	2.000	49.819	335.961	57.500	42.811
337.700	79.475	241.151	29.194	25.855	2.000	48.227	336.081	57.500	42.406
337.800	79.425	228.470	29.194	25.854	2.000	47.068	336.168	57.500	42.006
337.900	79.376	222.221	29.194	25.851	2.000	45.466	336.267	57.500	41.213
338.000	79.326	211.503	29.194	25.847	2.000	43.855	336.381	57.500	40.807
338.100	79.279	195.845	29.194	25.846	2.000	43.117	336.452	57.500	40.800
338.200	79.230	191.018	29.194	25.847	2.000	42.979	336.481	57.500	40.800
338.300	79.144	190.677	29.194	25.847	2.000	42.825	336.499	57.500	40.406
338.400	79.090	190.904	29.194	25.846	2.000	42.038	336.550	57.500	40.003
338.500	79.042	184.014	29.194	25.847	2.000	40.662	336.654	57.500	39.207
338.600	78.993	168.550	29.194	25.845	2.000	39.181	336.765	57.500	38.804
338.700	78.943	157.333	29.194	25.844	2.000	37.965	336.853	57.500	38.412
338.800	78.895	146.836	29.194	25.843	2.000	36.816	336.933	57.500	37.609
338.900	78.841	136.057	29.194	25.843	2.000	35.495	337.021	57.500	36.822
339.000	78.755	125.562	29.194	25.843	2.000	33.405	337.163	57.500	35.619
339.100	78.696	105.328	29.194	25.843	2.000	30.538	337.356	57.500	35.205
339.200	78.647	78.485	29.194	25.842	2.000	28.779	337.496	57.500	34.807
339.300	78.560	64.129	29.193	25.840	2.000	28.873	337.513	57.500	34.800
339.400	78.503	69.113	29.193	25.838	2.000	28.891	337.523	57.500	34.016
