Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
355.500	68.393	336.699	29.210	23.012	2.000	50.055	337.597	52.500	41.200
355.600	68.390	330.089	29.210	23.012	2.000	49.872	337.608	52.500	41.200
355.700	68.368	329.824	29.209	23.008	2.000	49.734	337.606	52.500	41.200
355.800	68.345	329.493	29.209	23.002	2.000	49.677	337.617	52.500	41.200
355.900	68.344	332.021	29.209	22.999	2.000	49.607	337.636	52.500	41.200
356.000	68.343	329.960	29.209	22.998	2.000	49.588	337.641	52.500	41.200
356.100	68.343	325.026	29.209	22.998	2.000	49.539	337.646	52.500	41.200
356.200	68.343	329.511	29.209	22.999	2.000	49.636	337.647	52.500	41.200
356.300	68.297	332.524	29.209	22.999	2.000	49.716	337.643	52.500	41.200
356.400	68.295	334.987	29.209	22.997	2.000	49.647	337.649	52.500	41.200
356.500	68.295	327.750	29.209	22.990	2.000	49.700	337.657	52.500	41.200
356.600	68.294	322.219	29.209	22.987	2.000	49.591	337.659	52.500	41.200
356.700	68.294	328.939	29.209	22.985	2.000	48.764	337.695	52.500	40.805
356.800	68.293	324.546	29.209	22.986	2.000	47.964	337.745	52.500	40.408
356.900	68.252	312.125	29.209	22.985	2.000	47.748	337.770	52.500	40.400
357.000	68.247	313.492	29.209	22.984	2.000	47.481	337.789	52.500	40.400
357.100	68.246	311.190	29.209	22.984	2.000	47.353	337.793	52.500	40.400
357.200	68.243	308.400	29.210	22.979	2.000	47.350	337.795	52.500	40.400
357.300	68.201	305.503	29.210	22.974	2.000	47.178	337.810	52.500	40.008
357.400	68.196	305.343	29.210	22.974	2.000	47.023	337.822	52.500	40.000
357.500	68.196	305.681	29.210	22.972	2.000	46.818	337.836	52.500	39.603
357.600	68.196	300.918	29.210	22.973	2.000	46.594	337.849	52.500	39.997
357.700	68.175	299.498	29.210	22.972	2.000	46.026	337.875	52.500	39.206
357.800	68.152	294.915	29.209	22.972	2.000	45.353	337.919	52.500	39.200
357.900	68.148	287.220	29.209	22.970	2.000	45.191	337.938	52.500	39.200
358.000	68.105	281.953	29.209	22.967	2.000	45.167	337.946	52.500	39.200
358.100	68.099	285.642	29.209	22.965	2.000	44.717	337.976	52.500	38.804
358.200	68.096	283.694	29.209	22.964	2.000	43.208	338.054	52.500	37.612
358.300	68.056	276.294	29.209	22.963	2.000	41.191	338.161	52.500	37.204
358.400	68.050	246.815	29.209	22.962	2.000	39.671	338.246	52.500	36.409
358.500	68.008	228.519	29.209	22.963	2.000	38.894	338.302	52.500	36.400
358.600	67.997	224.008	29.209	22.962	2.000	38.707	338.323	52.500	36.400
358.700	67.980	220.912	29.209	22.961	2.000	38.856	338.317	52.500	36.795
358.800	67.936	223.042	29.209	22.959	2.000	38.962	338.315	52.500	36.413
358.900	67.909	230.179	29.209	22.960	2.000	38.166	338.360	52.500	35.627
359.000	67.863	222.580	29.209	22.960	2.000	35.228	338.519	52.500	33.629
359.100	67.854	197.414	29.209	22.959	2.000	32.137	338.704	52.500	32.815
359.200	67.810	160.865	29.209	22.959	2.000	30.442	338.810	52.500	32.406
359.300	67.764	143.563	29.209	22.960	2.000	29.011	338.892	52.500	31.613
359.400	67.719	128.112	29.209	22.959	2.000	25.320	339.097	52.500	29.215
359.500	67.669	95.235	29.209	22.959	2.000	19.864	339.409	52.500	27.610
359.600	67.619	35.966	29.209	22.958	2.000	16.434	339.623	52.500	26.409
359.700	67.530	1.289	29.209	22.957	2.000	15.085	339.716	52.500	26.003
359.800	67.473	-13.910	29.209	22.957	2.000	14.001	339.796	52.500	25.207
359.900	67.422	-27.378	29.209	22.957	2.000	12.591	339.901	52.500	24.804
360.000	67.333	-43.175	29.209	22.957	2.000	11.573	339.974	52.500	24.404
360.100	67.272	-50.916	29.209	22.958	2.000	11.389	339.999	52.500	24.400
360.200	67.188	-50.762	29.209	22.959	2.000	11.752	339.997	52.500	24.796
360.300	67.126	-50.671	29.209	22.960	2.000	12.288	339.984	52.500	24.800
360.400	67.035	-47.932	29.209	22.960	2.000	12.568	339.990	52.500	24.800
360.500	66.979	-41.650	29.209	22.960	2.000	12.664	339.999	52.500	24.800
360.600	66.929	-36.605	29.209	22.960	2.000	12.673	340.011	52.500	24.800
360.700	66.844	-37.608	29.209	22.959	2.000	12.832	340.011	52.500	25.195
360.800	66.785	-39.822	29.208	22.960	2.000	13.226	339.991	52.500	25.200
360.900	66.700	-37.972	29.208	22.960	2.000	14.596	339.929	52.500	26.777
361.000	66.637	-25.796	29.208	22.961	2.000	18.083	339.750	52.500	28.377
361.100	66.593	13.290	29.208	22.962	2.000	21.483	339.568	52.500	29.188
361.200	66.546	58.151	29.208	22.962	2.000	23.212	339.489	52.500	29.594
361.300	66.496	69.649	29.208	22.962	2.000	24.369	339.437	52.500	29.994
361.400	66.446	79.824	29.208	22.962	2.000	25.501	339.381	52.500	30.397
361.500	66.401	94.705	29.208	22.963	2.000	26.248	339.347	52.500	30.797
361.600	66.352	104.625	29.207	22.966	2.000	26.657	339.318	52.500	30.800
361.700	66.304	102.122	29.207	22.966	2.000	27.512	339.264	52.500	31.594
361.800	66.292	112.038	29.207	22.968	2.000	28.602	339.208	52.500	31.600
361.900	66.252	125.671	29.207	22.967	2.000	29.411	339.178	52.500	31.996
362.000	66.206	136.948	29.207	22.967	2.000	30.281	339.142	52.500	32.396
362.100	66.158	147.925	29.207	22.967	2.000	31.254	339.086	52.500	32.796
362.200	66.146	154.581	29.207	22.969	2.000	32.199	339.031	52.500	33.196
362.300	66.108	166.175	29.207	22.973	2.000	33.679	338.943	52.500	34.387
362.400	66.097	184.149	29.207	22.978	2.000	35.321	338.849	52.500	34.400
362.500	66.058	206.965	29.207	22.979	2.000	36.099	338.815	52.500	34.795
362.600	66.047	206.392	29.207	22.980	2.000	36.794	338.770	52.500	35.195
362.700	66.009	208.781	29.207	22.980	2.000	38.332	338.679	52.500	35.990
362.800	65.999	226.503	29.207	22.979	2.000	39.459	338.627	52.500	36.000
362.900	65.962	244.193	29.207	22.981	2.000	40.254	338.582	52.500	36.789
363.000	65.952	248.015	29.207	22.987	2.000	42.402	338.448	52.500	37.983
363.100	65.951	264.406	29.207	22.992	2.000	44.800	338.312	52.500	38.788
363.200	65.951	294.597	29.207	22.994	2.000	45.878	338.257	52.500	38.800
363.300	65.934	308.684	29.207	22.995	2.000	46.659	338.210	52.500	39.587
363.400	65.946	312.795	29.207	22.995	2.000	47.890	338.143	52.500	39.600
363.500	65.915	323.676	29.207	22.995	2.000	48.892	338.081	52.500	39.997
363.600	65.937	339.169	29.207	22.995	2.000	51.230	337.923	52.500	42.365
363.700	65.950	362.044	29.207	23.000	2.000	54.630	337.723	52.500	42.794
363.800	65.951	399.700	29.207	23.008	2.000	56.337	337.640	52.500	43.189
363.900	65.952	413.611	29.207	23.012	2.000	57.242	337.594	52.500	43.591
364.000	65.953	422.353	29.207	23.014	2.000	58.393	337.515	52.500	43.996
364.100	65.987	431.016	29.207	23.014	2.000	59.589	337.438	52.500	44.790
364.200	66.002	447.389	29.207	23.015	2.000	60.567	337.374	52.500	44.800
364.300	66.018	454.496	29.207	23.015	2.000	61.016	337.339	52.500	44.800
364.400	66.041	459.148	29.207	23.019	2.000	61.089	337.335	52.500	44.800
364.500	66.067	456.744	29.207	23.026	2.000	61.148	337.320	52.500	45.192
364.600	66.056	458.839	29.207	23.032	2.000	61.095	337.304	52.500	44.805
364.700	66.085	462.464	29.207	23.034	2.000	60.274	337.324	52.500	43.621
364.800	66.098	453.465	29.207	23.035	2.000	54.689	337.595	52.500	39.291
364.900	66.097	418.297	29.207	23.035	2.000	45.405	338.093	52.500	36.044
365.000	66.097	331.913	29.207	23.036	2.000	37.110	338.564	52.500	32.452
365.100	66.061	243.315	29.207	23.037	2.000	31.251	338.909	52.500	31.616
365.200	66.014	166.380	29.207	23.044	2.000	29.462	339.036	52.500	31.600
365.300	65.967	137.155	29.207	23.051	2.000	29.734	339.039	52.500	31.994
365.400	65.950	137.651	29.207	23.054	2.000	31.073	338.977	52.500	32.795
365.500	65.916	154.507	29.207	23.057	2.000	33.372	338.860	52.500	33.992
365.600	65.902	180.157	29.207	23.056	2.000	35.229	338.766	52.500	34.397
365.700	65.866	195.946	29.207	23.057	2.000	36.518	338.696	52.500	35.194
365.800	65.851	210.608	29.207	23.058	2.000	38.206	338.607	52.500	35.993
365.900	65.818	234.257	29.206	23.065	2.000	41.170	338.430	52.500	38.379
366.000	65.804	257.654	29.206	23.072	2.000	46.519	338.132	52.500	40.778
366.100	65.804	303.894	29.206	23.076	2.000	53.607	337.742	52.500	44.363
366.200	65.836	369.202	29.206	23.077	2.000	60.734	337.343	52.500	46.776
366.300	65.852	451.009	29.206	23.078	2.000	67.157	336.978	52.500	49.907
366.400	65.889	516.120	29.206	23.078	2.000	74.092	336.582	52.500	52.768
366.500	65.938	578.997	29.206	23.078	2.000	78.997	336.314	52.500	53.195
366.600	65.988	633.853	29.206	23.081	2.000	80.361	336.215	52.500	53.200
366.700	66.033	656.171	29.206	23.089	2.000	81.654	336.119	52.500	53.990
366.800	66.083	671.955	29.206	23.094	2.000	83.789	335.985	52.500	55.174
366.900	66.164	687.432	29.206	23.097	2.000	86.172	335.839	52.500	56.383
367.000	66.228	702.856	29.205	23.097	2.000	88.086	335.720	52.500	56.400
367.100	66.308	724.793	29.205	23.097	2.000	88.987	335.648	52.500	56.794
367.200	66.344	736.920	29.205	23.097	2.000	89.754	335.578	52.500	57.588
367.300	66.409	741.065	29.205	23.101	2.000	90.951	335.498	52.500	57.994
367.400	66.475	746.613	29.205	23.108	2.000	92.232	335.412	52.500	58.795
367.500	66.557	756.683	29.205	23.111	2.000	93.649	335.312	52.500	59.197
367.600	66.622	771.503	29.205	23.113	2.000	94.507	335.239	52.500	59.200
367.700	66.701	779.016	29.205	23.114	2.000	94.707	335.197	52.500	59.200
367.800	66.768	778.970	29.205	23.115	2.000	94.684	335.181	52.500	59.200
367.900	66.844	775.955	29.205	23.114	2.000	94.506	335.182	52.500	59.200
368.000	66.941	772.524	29.205	23.115	2.000	94.507	335.168	52.500	59.200
368.100	67.007	778.529	29.205	23.120	2.000	94.634	335.141	52.500	59.200
368.200	67.056	782.485	29.205	23.125	2.000	94.487	335.127	52.500	59.200
368.300	67.104	774.368	29.205	23.127	2.000	94.319	335.124	52.500	59.200
368.400	67.182	769.129	29.205	23.128	2.000	94.171	335.112	52.500	59.200
368.500	67.281	770.759	29.205	23.128	2.000	94.216	335.091	52.500	59.200
368.600	67.319	768.422	29.205	23.129	2.000	94.193	335.077	52.500	59.200
368.700	67.382	766.346	29.205	23.130	2.000	94.126	335.055	52.500	59.200
368.800	67.449	766.215	29.205	23.134	2.000	93.944	335.052	52.500	59.200
368.900	67.526	762.611	29.204	23.140	2.000	93.594	335.058	52.500	59.200
369.000	67.593	757.433	29.205	23.143	2.000	93.331	335.055	52.500	59.200
369.100	67.643	756.773	29.204	23.143	2.000	93.608	335.033	52.007	59.200
369.200	67.723	756.305	29.204	23.143	2.000	93.647	335.017	52.000	58.813
369.300	67.789	753.802	29.204	23.144	2.000	90.446	335.145	52.000	55.655
369.400	67.866	742.627	29.204	23.144	2.000	83.999	335.471	52.000	52.819
369.500	67.904	691.167	29.205	23.147	2.000	78.086	335.812	52.000	50.815
369.600	67.932	628.775	29.205	23.151	2.000	74.579	336.009	52.000	50.800
369.700	67.967	583.899	29.205	23.153	2.000	73.265	336.087	52.000	50.800
369.800	67.991	561.450	29.205	23.154	2.000	71.107	336.190	52.000	48.423
369.900	68.030	547.863	29.205	23.155	2.000	67.927	336.362	52.000	47.625
370.000	68.050	522.892	29.205	23.155	2.000	66.558	336.454	52.000	47.995
370.100	68.052	500.306	29.205	23.155	2.000	66.270	336.471	52.000	47.604
370.200	68.080	491.966	29.205	23.156	2.000	65.957	336.492	52.000	47.600
370.300	68.099	487.505	29.205	23.156	2.000	66.060	336.491	52.000	47.600
370.400	68.126	488.463	29.205	23.158	2.000	65.992	336.492	52.000	47.600
370.500	68.146	489.208	29.205	23.159	2.000	65.348	336.514	52.000	47.205
370.600	68.148	486.338	29.205	23.160	2.000	63.180	336.619	52.000	45.619
370.700	68.149	471.288	29.205	23.160	2.000	61.138	336.736	52.000	45.600
370.800	68.174	445.315	29.205	23.159	2.000	61.198	336.751	52.000	45.994
370.900	68.195	437.815	29.205	23.159	2.000	61.891	336.722	52.000	46.388
371.000	68.196	444.499	29.206	23.160	2.000	62.555	336.685	52.000	46.400
371.100	68.197	454.744	29.206	23.161	2.000	62.848	336.672	52.000	46.400
371.200	68.225	457.632	29.206	23.161	2.000	63.285	336.642	52.000	46.793
371.300	68.246	458.428	29.206	23.161	2.000	63.812	336.608	52.000	47.194
371.400	68.259	463.660	29.206	23.161	2.000	64.043	336.599	52.000	47.200
371.500	68.257	467.643	29.206	23.161	2.000	64.204	336.592	52.000	47.200
371.600	68.275	470.477	29.206	23.161	2.000	64.336	336.573	52.000	47.200
371.700	68.296	470.196	29.206	23.161	2.000	64.666	336.550	52.000	47.597
371.800	68.321	469.004	29.206	23.160	2.000	65.466	336.511	52.000	47.989
371.900	68.342	476.340	29.206	23.159	2.000	66.491	336.455	52.000	48.396
372.000	68.343	489.835	29.206	23.159	2.000	68.060	336.362	52.000	49.588
372.100	68.369	500.748	29.206	23.159	2.000	71.673	336.152	52.000	52.372
372.200	68.418	518.933	29.206	23.158	2.000	76.966	335.852	52.000	54.776
372.300	68.466	564.631	29.206	23.159	2.000	82.132	335.558	52.000	56.779
372.400	68.514	621.564	29.206	23.158	2.000	86.009	335.348	52.000	57.196
372.500	68.562	669.442	29.207	23.155	2.000	87.429	335.264	52.000	57.200
372.600	68.612	691.269	29.206	23.152	2.000	87.634	335.237	52.000	56.805
372.700	68.661	689.671	29.206	23.151	2.000	85.460	335.310	52.000	54.431
372.800	68.707	682.713	29.206	23.150	2.000	77.609	335.681	52.000	48.891
372.900	68.741	634.988	29.206	23.150	2.000	67.258	336.249	52.000	45.253
373.000	68.740	538.933	29.206	23.150	2.000	59.421	336.694	52.000	43.229
373.100	68.732	446.649	29.207	23.147	2.000	53.283	337.044	52.000	41.624
373.200	68.733	378.353	29.207	23.143	2.000	49.145	337.290	52.000	40.418
373.300	68.732	330.367	29.207	23.140	2.000	46.612	337.448	52.000	39.220
373.400	68.729	302.113	29.207	23.138	2.000	44.756	337.572	52.000	39.200
373.500	68.704	285.198	29.207	23.137	2.000	44.588	337.589	52.000	39.596
373.600	68.683	275.859	29.207	23.138	2.000	45.968	337.518	52.000	40.394
373.700	68.658	281.435	29.207	23.138	2.000	48.818	337.366	52.000	42.369
373.800	68.647	302.456	29.207	23.137	2.000	52.559	337.166	52.000	43.958
373.900	68.659	335.545	29.207	23.133	2.000	57.840	336.879	52.000	46.722
374.000	68.650	385.786	29.207	23.128	2.000	64.736	336.497	52.000	49.968
374.100	68.663	449.568	29.207	23.124	2.000	71.177	336.139	52.000	52.767
374.200	68.709	505.056	29.207	23.123	2.000	78.986	335.694	52.000	57.551
374.300	68.756	567.233	29.207	23.123	2.000	88.683	335.141	52.000	60.765
374.400	68.827	657.621	29.207	23.123	2.000	97.891	334.627	52.000	65.150
374.500	68.899	751.287	29.207	23.122	2.000	105.883	334.175	52.000	66.754
374.600	68.973	829.896	29.207	23.118	2.000	111.044	333.871	52.000	67.590
374.700	69.071	882.952	29.207	23.111	2.000	114.111	333.672	52.000	67.995
374.800	69.168	907.833	29.207	23.108	2.000	114.954	333.601	52.000	67.612
374.900	69.265	926.861	29.207	23.106	2.000	108.639	333.869	52.000	61.062
375.000	69.339	917.470	29.207	23.106	2.000	93.785	334.613	52.000	52.921
375.100	69.386	822.469	29.207	23.106	2.000	79.238	335.420	52.000	48.948
375.200	69.413	665.988	29.207	23.107	2.000	69.394	335.981	52.000	47.225
375.300	69.414	543.222	29.207	23.103	2.000	64.767	336.262	52.000	47.200
375.400	69.436	473.364	29.207	23.096	2.000	64.696	336.291	52.000	47.593
375.500	69.462	455.974	29.207	23.091	2.000	65.385	336.263	52.000	47.600
375.600	69.463	465.793	29.207	23.089	2.000	65.438	336.262	52.000	47.600
375.700	69.473	467.597	29.207	23.087	2.000	65.307	336.268	52.000	47.600
375.800	69.486	465.113	29.207	23.086	2.000	65.203	336.277	52.000	47.600
375.900	69.496	463.635	29.207	23.086	2.000	64.441	336.327	52.000	46.807
376.000	69.512	464.651	29.207	23.084	2.000	62.843	336.411	52.000	46.013
376.100	69.512	455.411	29.208	23.077	2.000	61.133	336.505	52.000	45.604
376.200	69.524	432.868	29.208	23.071	2.000	60.484	336.544	52.000	45.600
376.300	69.523	419.265	29.208	23.069	2.000	60.825	336.527	52.000	45.989
376.400	69.539	423.480	29.208	23.068	2.000	61.366	336.499	52.000	46.395
376.500	69.558	429.492	29.208	23.068	2.000	62.214	336.454	52.000	46.400
376.600	69.558	435.868	29.208	23.067	2.000	62.905	336.422	52.000	46.400
376.700	69.558	442.473	29.208	23.066	2.000	62.826	336.421	52.000	46.400
376.800	69.559	442.071	29.209	23.059	2.000	63.247	336.399	52.000	47.184
376.900	69.599	441.485	29.209	23.053	2.000	64.310	336.348	52.000	47.594
377.000	69.608	457.711	29.210	23.050	2.000	65.341	336.286	52.000	47.994
377.100	69.607	472.750	29.210	23.049	2.000	67.893	336.141	52.000	50.364
377.200	69.609	492.692	29.210	23.049	2.000	71.666	335.934	52.000	51.580
377.300	69.656	530.322	29.210	23.049	2.000	74.912	335.737	52.000	53.573
377.400	69.706	552.835	29.210	23.048	2.000	79.138	335.507	52.000	54.781
377.500	69.755	603.091	29.211	23.040	2.000	81.467	335.383	52.000	54.800
377.600	69.803	616.800	29.211	23.034	2.000	81.980	335.336	52.000	54.800
377.700	69.811	621.513	29.211	23.032	2.000	82.238	335.309	52.000	54.800
377.800	69.861	619.486	29.211	23.032	2.000	82.272	335.292	52.000	54.800
377.900	69.910	619.477	29.211	23.031	2.000	82.465	335.276	52.000	54.800
378.000	69.957	622.725	29.211	23.032	2.000	83.079	335.229	52.000	55.593
378.100	70.006	631.512	29.211	23.030	2.000	85.346	335.078	52.000	57.976
378.200	70.056	659.723	29.212	23.025	2.000	89.135	334.861	52.000	58.792
378.300	70.107	698.366	29.212	23.019	2.000	91.601	334.734	52.000	59.195
378.400	70.154	712.320	29.212	23.017	2.000	92.563	334.664	52.000	59.200
378.500	70.203	714.930	29.212	23.015	2.000	92.586	334.646	52.000	58.805
378.600	70.253	714.849	29.212	23.015	2.000	91.645	334.677	52.000	58.405
378.700	70.301	704.196	29.212	23.014	2.000	89.758	334.749	52.000	57.224
378.800	70.349	689.516	29.212	23.013	2.000	87.168	334.881	52.000	56.025
378.900	70.401	657.582	29.212	23.010	2.000	84.844	335.020	52.000	55.225
379.000	70.449	632.764	29.212	23.005	2.000	83.377	335.098	52.000	54.806
379.100	70.497	619.024	29.212	23.003	2.000	82.441	335.149	52.000	54.800
379.200	70.538	618.494	29.212	23.002	2.000	82.182	335.156	52.000	54.800
379.300	70.546	616.285	29.212	23.001	2.000	82.314	335.135	52.000	54.800
379.400	70.591	615.841	29.212	23.002	2.000	82.194	335.133	52.000	54.800
379.500	70.615	610.872	29.212	23.002	2.000	80.813	335.195	51.503	53.211
379.600	70.643	592.055	29.212	22.999	2.000	77.678	335.352	51.500	51.612
379.700	70.684	565.282	29.212	22.994	2.000	75.037	335.499	51.500	51.203
379.800	70.687	548.056	29.212	22.991	2.000	74.038	335.563	51.500	51.200
379.900	70.698	538.266	29.212	22.990	2.000	73.475	335.596	51.500	51.200
380.000	70.741	531.144	29.212	22.989	2.000	73.198	335.616	51.500	51.200
380.100	70.761	528.972	29.212	22.989	2.000	73.335	335.603	51.500	50.805
380.200	70.789	529.642	29.212	22.988	2.000	73.400	335.594	51.500	50.800
380.300	70.830	530.911	29.212	22.987	2.000	73.280	335.594	51.500	51.196
380.400	70.831	529.913	29.212	22.983	2.000	73.148	335.600	51.500	50.805
380.500	70.842	526.250	29.212	22.980	2.000	72.453	335.636	51.500	50.010
380.600	70.880	518.089	29.212	22.979	2.000	69.178	335.793	51.500	47.234
380.700	70.880	478.434	29.212	22.979	2.000	64.166	336.049	51.500	45.621
380.800	70.880	426.655	29.212	22.979	2.000	59.176	336.322	51.500	43.273
380.900	70.873	386.230	29.212	22.979	2.000	52.463	336.694	51.500	40.834
381.000	70.827	323.587	29.212	22.979	2.000	47.315	337.001	51.500	40.011
381.100	70.803	279.146	29.212	22.977	2.000	45.201	337.142	51.500	39.212
381.200	70.777	262.524	29.212	22.975	2.000	43.301	337.257	51.500	38.412
381.300	70.734	243.133	29.212	22.975	2.000	41.701	337.365	51.500	38.006
381.400	70.729	227.004	29.212	22.974	2.000	41.532	337.395	51.500	38.394
381.500	70.706	231.211	29.212	22.975	2.000	41.538	337.408	51.500	38.400
381.600	70.678	229.341	29.212	22.975	2.000	41.558	337.420	51.500	38.400
381.700	70.630	231.652	29.212	22.974	2.000	41.905	337.399	51.500	38.797
381.800	70.588	233.457	29.212	22.973	2.000	42.994	337.345	51.500	39.579
381.900	70.587	246.068	29.212	22.973	2.000	46.700	337.149	51.500	42.362
382.000	70.587	286.913	29.212	22.973	2.000	51.882	336.870	51.500	43.952
382.100	70.587	343.940	29.212	22.974	2.000	56.702	336.601	51.500	46.362
382.200	70.586	390.188	29.212	22.972	2.000	61.813	336.326	51.500	47.188
382.300	70.587	439.530	29.212	22.973	2.000	64.338	336.210	51.500	47.594
382.400	70.588	450.330	29.212	22.972	2.000	64.845	336.176	51.500	47.600
382.500	70.591	450.514	29.212	22.973	2.000	65.175	336.151	51.500	47.600
382.600	70.633	458.194	29.212	22.973	2.000	65.336	336.133	51.500	47.600
382.700	70.634	458.002	29.212	22.974	2.000	65.375	336.126	51.500	47.600
382.800	70.635	457.806	29.212	22.973	2.000	65.459	336.124	51.500	47.600
382.900	70.636	455.078	29.212	22.973	2.000	65.491	336.126	51.500	47.600
383.000	70.638	452.743	29.212	22.974	2.000	65.384	336.126	51.500	47.600
383.100	70.685	453.206	29.212	22.975	2.000	65.243	336.132	51.500	47.600
383.200	70.686	457.388	29.212	22.975	2.000	63.338	336.211	51.500	44.852
383.300	70.683	445.225	29.213	22.978	2.000	56.128	336.575	51.500	41.231
383.400	70.660	382.492	29.213	22.980	2.000	47.519	337.030	51.500	38.048
383.500	70.632	286.786	29.212	22.980	2.000	40.909	337.418	51.500	36.412
383.600	70.585	217.909	29.212	22.980	2.000	36.895	337.672	51.500	35.607
383.700	70.561	176.905	29.212	22.980	2.000	35.502	337.770	51.500	35.600
383.800	70.534	171.975	29.213	22.980	2.000	35.559	337.786	51.500	35.600
383.900	70.485	177.382	29.213	22.981	2.000	35.644	337.797	51.500	35.600
384.000	70.437	179.338	29.213	22.985	2.000	35.420	337.830	51.500	35.600
384.100	70.390	169.409	29.213	22.992	2.000	35.325	337.845	51.500	35.600
384.200	70.342	174.416	29.213	22.995	2.000	35.213	337.864	51.500	35.205
384.300	70.337	172.091	29.213	22.995	2.000	35.142	337.879	51.500	35.200
384.400	70.287	174.542	29.213	22.994	2.000	35.204	337.885	51.500	35.595
384.500	70.241	177.205	29.213	22.994	2.000	35.441	337.881	51.500	35.600
384.600	70.192	177.542	29.213	22.995	2.000	35.388	337.883	51.500	35.600
384.700	70.145	176.960	29.213	23.002	2.000	35.450	337.886	51.500	35.600
384.800	70.141	169.326	29.213	23.011	2.000	35.595	337.891	51.500	35.600
384.900	70.094	177.252	29.213	23.014	2.000	35.564	337.905	51.500	35.600
385.000	70.048	182.451	29.213	23.016	2.000	35.661	337.906	51.500	35.600
385.100	70.023	177.143	29.213	23.016	2.000	36.114	337.892	51.500	35.997
385.200	69.998	182.787	29.213	23.017	2.000	36.725	337.865	51.500	36.397
385.300	69.947	186.055	29.213	23.018	2.000	38.326	337.783	51.500	37.591
385.400	69.925	205.369	29.212	23.019	2.000	40.343	337.666	51.500	38.393
385.500	69.901	232.113	29.212	23.032	2.000	43.765	337.476	51.500	40.779
385.600	69.876	260.068	29.212	23.039	2.000	48.098	337.243	51.500	41.593
385.700	69.852	297.397	29.212	23.042	2.000	50.388	337.125	51.500	41.996
385.800	69.853	319.465	29.212	23.044	2.000	50.881	337.098	51.500	42.000
385.900	69.852	322.138	29.212	23.045	2.000	51.987	337.039	51.500	43.187
386.000	69.852	334.998	29.212	23.045	2.000	54.640	336.885	51.500	45.159
386.100	69.853	363.225	29.212	23.045	2.000	58.655	336.651	51.500	46.386
386.200	69.852	402.687	29.212	23.060	2.000	62.534	336.437	51.500	47.190
386.300	69.852	435.365	29.212	23.069	2.000	64.986	336.293	51.500	48.384
386.400	69.858	457.626	29.212	23.072	2.000	68.021	336.126	51.500	49.978
386.500	69.901	488.452	29.212	23.073	2.000	70.713	335.973	51.500	50.789
386.600	69.906	520.749	29.212	23.073	2.000	72.261	335.869	51.500	51.194
386.700	69.954	537.048	29.212	23.074	2.000	74.560	335.730	51.500	52.776
386.800	69.998	544.244	29.212	23.073	2.000	76.972	335.596	51.500	52.800
386.900	69.998	571.116	29.211	23.083	2.000	77.163	335.579	51.500	51.619
387.000	70.045	579.606	29.212	23.096	2.000	71.846	335.823	51.500	47.273
387.100	70.048	544.651	29.211	23.104	2.000	62.753	336.277	51.500	42.830
387.200	70.048	457.706	29.212	23.106	2.000	51.608	336.876	51.500	38.830
387.300	70.048	350.150	29.211	23.106	2.000	42.163	337.416	51.500	36.419
387.400	69.996	245.419	29.212	23.106	2.000	37.254	337.717	51.500	35.210
387.500	69.951	189.238	29.211	23.106	2.000	34.849	337.876	51.500	34.407
387.600	69.948	177.741	29.211	23.114	2.000	32.633	338.003	51.500	33.607
387.700	69.857	161.194	29.212	23.129	2.000	30.744	338.118	51.500	33.204
387.800	69.807	134.442	29.211	23.136	2.000	29.286	338.215	51.500	32.025
387.900	69.756	118.280	29.211	23.139	2.000	26.500	338.385	51.500	30.418
388.000	69.707	96.443	29.211	23.139	2.000	24.075	338.549	51.500	30.795
388.100	69.658	64.622	29.212	23.139	2.000	23.900	338.575	51.500	30.800
388.200	69.609	62.763	29.211	23.140	2.000	24.709	338.548	51.500	31.191
388.300	69.560	75.368	29.211	23.144	2.000	25.645	338.509	51.500	32.384
388.400	69.516	78.903	29.210	23.160	2.000	28.883	338.337	51.500	33.979
388.500	69.467	104.102	29.210	23.171	2.000	33.515	338.084	51.500	36.761
388.600	69.418	155.537	29.210	23.176	2.000	41.181	337.657	51.500	41.136
388.700	69.415	221.127	29.209	23.177	2.000	49.358	337.209	51.500	43.563
388.800	69.415	322.990	29.209	23.179	2.000	55.217	336.880	51.500	45.549
388.900	69.414	375.725	29.209	23.179	2.000	60.436	336.599	51.500	47.174
389.000	69.416	410.979	29.209	23.181	2.000	65.768	336.311	51.500	49.560
389.100	69.460	463.018	29.208	23.197	2.000	69.467	336.109	51.500	50.394
389.200	69.484	506.538	29.208	23.209	2.000	71.148	336.005	51.500	50.400
389.300	69.509	522.227	29.208	23.214	2.000	72.581	335.909	51.500	51.192
389.400	69.512	535.967	29.208	23.216	2.000	74.158	335.809	51.500	51.993
389.500	69.555	546.922	29.208	23.218	2.000	76.071	335.704	51.500	52.396
389.600	69.561	563.382	29.208	23.216	2.000	76.783	335.648	51.500	52.400
389.700	69.649	579.558	29.208	23.218	2.000	76.787	335.615	51.500	52.400
389.800	69.657	572.968	29.207	23.228	2.000	76.910	335.596	51.500	52.400
389.900	69.658	570.366	29.207	23.245	2.000	77.010	335.587	51.500	52.400
390.000	69.702	574.579	29.207	23.255	2.000	77.185	335.569	51.500	52.791
