Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
324.600	76.900	-584.877	29.180	28.039	2.000	-40.565	337.072	42.500	0.000
324.700	76.736	-584.179	29.180	28.039	2.000	-40.520	337.129	42.500	0.000
324.800	76.549	-586.216	29.180	28.039	2.000	-40.778	337.209	42.500	0.000
324.900	76.358	-591.296	29.180	28.037	2.000	-40.668	337.255	42.500	1.581
325.000	76.205	-589.875	29.180	28.030	2.000	-36.076	336.950	42.500	7.119
325.100	76.058	-518.354	29.180	28.029	2.000	-22.616	336.197	42.500	13.956
325.200	75.919	-378.850	29.180	28.026	2.000	-9.346	335.443	42.500	20.738
325.300	75.815	-253.194	29.180	28.026	2.000	-0.558	334.940	42.500	25.864
325.400	75.718	-186.548	29.180	28.027	2.000	-3.145	335.128	42.500	29.945
325.500	75.591	-196.384	29.180	28.026	2.000	11.626	334.189	42.500	33.182
325.600	75.544	-37.856	29.180	28.024	2.000	31.344	332.990	42.500	39.546
325.700	75.520	161.185	29.180	28.019	2.000	52.403	331.714	42.500	46.327
325.800	75.515	311.355	29.180	28.016	2.000	64.556	331.053	42.500	52.320
325.900	75.515	409.582	29.180	28.015	2.000	73.329	330.491	42.500	57.915
326.000	75.553	483.887	29.180	28.014	2.000	83.834	329.813	42.500	61.175
326.100	75.603	576.043	29.180	28.013	2.000	94.846	329.117	42.500	63.576
326.200	75.652	667.802	29.180	28.014	2.000	105.941	328.391	42.500	71.501
326.300	75.708	761.763	29.180	28.013	2.000	120.919	327.460	42.500	77.799
326.400	75.767	867.211	29.180	28.006	2.000	131.160	326.767	42.500	84.354
326.500	75.886	943.143	29.180	28.001	2.000	137.963	326.353	42.500	89.904
326.600	75.992	993.204	29.180	27.999	2.000	146.313	325.780	42.500	95.930
326.700	76.088	1054.128	29.180	27.997	2.000	150.591	325.508	42.500	98.349
326.800	76.184	1092.747	29.180	27.996	2.000	150.714	325.451	42.500	99.986
326.900	76.323	1088.708	29.180	27.997	2.000	149.314	325.479	42.500	100.000
327.000	76.432	1077.963	29.180	27.997	2.000	148.525	325.490	42.500	100.000
327.100	76.528	1070.766	29.180	27.991	2.000	148.181	325.467	42.500	100.000
327.200	76.624	1062.038	29.180	27.985	2.000	147.963	325.442	42.500	98.458
327.300	76.725	1060.569	29.180	27.983	2.000	147.568	325.408	42.500	95.633
327.400	76.825	1058.069	29.180	27.981	2.000	147.014	325.408	42.500	95.205
327.500	76.928	1049.539	29.180	27.981	2.000	146.521	325.409	42.500	95.200
327.600	77.045	1047.210	29.180	27.981	2.000	146.360	325.380	42.500	95.200
327.700	77.123	1043.203	29.180	27.981	2.000	145.689	325.378	42.500	95.200
327.800	77.212	1035.589	29.180	27.977	2.000	145.257	325.384	42.500	95.200
327.900	77.311	1029.341	29.180	27.969	2.000	145.069	325.364	42.500	95.200
328.000	77.434	1027.229	29.180	27.965	2.000	144.428	325.367	42.500	94.018
328.100	77.513	1022.823	29.180	27.962	2.000	143.953	325.364	42.500	91.631
328.200	77.601	1017.446	29.180	27.961	2.000	143.618	325.350	42.500	89.612
328.300	77.697	1014.084	29.180	27.961	2.000	143.256	325.343	42.500	88.805
328.400	77.792	1006.750	29.180	27.961	2.000	142.366	325.377	42.500	88.800
328.500	77.891	1001.934	29.180	27.958	2.000	142.370	325.347	42.500	89.197
328.600	77.990	1001.995	29.179	27.950	2.000	141.701	325.357	42.500	89.200
328.700	78.051	997.315	29.179	27.943	2.000	141.373	325.351	42.500	88.810
328.800	78.135	989.598	29.179	27.941	2.000	141.179	325.349	42.500	89.196
328.900	78.226	985.386	29.179	27.941	2.000	141.102	325.336	42.500	89.200
329.000	78.321	984.602	29.179	27.941	2.000	140.954	325.321	42.500	89.200
329.100	78.415	980.030	29.179	27.942	2.000	140.568	325.311	42.500	89.200
329.200	78.487	978.119	29.179	27.941	2.000	140.147	325.309	42.500	89.200
329.300	78.574	976.192	29.179	27.935	2.000	139.501	325.326	42.500	89.200
329.400	78.637	969.492	29.179	27.927	2.000	139.197	325.326	42.500	89.200
329.500	78.720	964.237	29.179	27.925	2.000	139.443	325.291	42.500	89.200
329.600	78.817	962.287	29.179	27.923	2.000	138.641	325.299	42.500	89.200
329.700	78.887	954.915	29.179	27.922	2.000	138.231	325.315	42.500	87.649
329.800	78.966	950.166	29.179	27.923	2.000	137.335	325.349	42.500	82.869
329.900	79.054	943.622	29.179	27.922	2.000	136.560	325.386	42.500	81.223
330.000	79.120	935.376	29.180	27.916	2.000	136.218	325.390	42.500	81.200
330.100	79.198	930.846	29.180	27.909	2.000	135.495	325.412	42.500	81.200
330.200	79.269	926.337	29.180	27.903	2.000	134.673	325.443	42.500	81.200
330.300	79.345	919.916	29.180	27.902	2.000	134.269	325.446	42.500	80.405
330.400	79.414	915.117	29.180	27.902	2.000	133.316	325.487	42.500	75.633
330.500	79.467	908.630	29.180	27.901	2.000	128.459	325.741	42.500	73.615
330.600	79.516	881.190	29.180	27.901	2.000	126.660	325.849	42.500	71.219
330.700	79.566	856.287	29.180	27.898	2.000	122.709	326.064	42.500	68.863
330.800	79.614	829.934	29.181	27.891	2.000	117.360	326.375	42.500	67.215
330.900	79.687	793.098	29.181	27.885	2.000	113.572	326.624	42.500	66.804
331.000	79.748	760.450	29.181	27.883	2.000	113.323	326.637	42.500	66.800
331.100	79.797	751.365	29.181	27.882	2.000	111.990	326.703	42.500	66.800
331.200	79.823	738.713	29.181	27.882	2.000	110.396	326.799	42.500	66.009
331.300	79.850	723.319	29.181	27.881	2.000	108.069	326.937	42.500	64.418
331.400	79.892	706.367	29.180	27.880	2.000	105.645	327.079	42.500	63.214
331.500	79.910	689.752	29.179	27.873	2.000	103.915	327.176	42.006	63.200
331.600	79.942	680.263	29.179	27.868	2.000	102.153	327.277	42.000	62.016
331.700	79.991	669.298	29.179	27.864	2.000	97.426	327.541	42.000	60.068
331.800	80.009	631.466	29.179	27.863	2.000	92.586	327.855	42.000	58.817
331.900	80.009	590.838	29.179	27.863	2.000	90.354	328.018	42.000	57.617
332.000	80.009	572.452	29.179	27.862	2.000	88.182	328.136	42.000	57.206
332.100	80.008	556.893	29.179	27.861	2.000	85.925	328.294	42.000	57.200
332.200	80.009	536.865	29.179	27.856	2.000	85.355	328.337	42.000	57.200
332.300	80.009	529.061	29.179	27.848	2.000	85.304	328.352	42.000	57.200
332.400	80.015	528.109	29.179	27.844	2.000	85.581	328.338	42.000	57.200
332.500	80.042	530.155	29.179	27.843	2.000	85.735	328.332	42.000	57.200
332.600	80.058	532.312	29.179	27.843	2.000	85.773	328.330	42.000	57.200
332.700	80.059	533.952	29.179	27.842	2.000	85.856	328.327	42.000	57.200
332.800	80.058	534.414	29.179	27.841	2.000	85.709	328.340	42.000	57.200
332.900	80.058	530.999	29.179	27.836	2.000	85.788	328.339	42.000	57.200
333.000	80.058	528.956	29.179	27.829	2.000	86.166	328.317	42.000	57.596
333.100	80.057	529.642	29.179	27.825	2.000	86.536	328.304	42.000	57.600
333.200	80.087	534.470	29.179	27.823	2.000	86.361	328.316	42.000	57.600
333.300	80.106	537.138	29.179	27.823	2.000	86.459	328.310	42.000	57.600
333.400	80.106	537.044	29.179	27.823	2.000	87.189	328.272	42.000	57.995
333.500	80.106	543.665	29.179	27.822	2.000	88.196	328.205	42.000	58.395
333.600	80.106	550.582	29.179	27.819	2.000	88.926	328.151	42.000	58.795
333.700	80.106	556.236	29.178	27.811	2.000	89.512	328.105	42.000	58.800
333.800	80.111	561.387	29.178	27.805	2.000	90.047	328.088	42.000	59.194
333.900	80.139	561.426	29.178	27.803	2.000	90.699	328.050	42.000	59.200
334.000	80.156	566.774	29.178	27.802	2.000	91.009	328.025	42.000	59.200
334.100	80.161	572.074	29.178	27.801	2.000	90.924	328.024	42.000	59.200
334.200	80.188	572.751	29.178	27.801	2.000	91.101	328.012	42.000	59.200
334.300	80.204	574.981	29.178	27.799	2.000	91.361	327.992	42.000	59.200
334.400	80.204	575.817	29.178	27.793	2.000	91.317	327.998	42.000	59.200
334.500	80.203	573.649	29.178	27.787	2.000	91.102	328.003	42.000	58.803
334.600	80.218	569.638	29.178	27.784	2.000	89.336	328.082	42.000	56.816
334.700	80.228	563.138	29.178	27.783	2.000	82.933	328.429	42.000	52.912
334.800	80.228	526.480	29.178	27.783	2.000	74.449	328.961	42.000	49.233
334.900	80.214	461.816	29.178	27.783	2.000	66.649	329.453	42.000	47.615
335.000	80.198	395.137	29.178	27.782	2.000	60.931	329.821	42.000	46.016
335.100	80.166	342.856	29.178	27.778	2.000	56.107	330.142	42.000	45.208
335.200	80.123	300.818	29.178	27.770	2.000	53.682	330.317	42.000	44.805
335.300	80.078	276.540	29.178	27.766	2.000	53.306	330.373	42.000	44.800
335.400	80.030	271.375	29.178	27.764	2.000	54.023	330.348	42.000	45.188
335.500	79.982	276.497	29.178	27.764	2.000	54.714	330.318	42.000	45.200
335.600	79.960	283.056	29.178	27.763	2.000	55.136	330.303	42.000	45.990
335.700	79.933	284.827	29.178	27.763	2.000	56.808	330.214	42.000	47.164
335.800	79.905	293.985	29.179	27.759	2.000	59.562	330.053	42.000	47.594
335.900	79.873	318.158	29.179	27.752	2.000	61.074	329.972	42.000	47.600
336.000	79.831	333.596	29.179	27.747	2.000	61.183	329.978	42.000	47.994
336.100	79.808	333.525	29.179	27.746	2.000	61.867	329.942	42.000	48.394
336.200	79.783	338.133	29.179	27.746	2.000	63.510	329.849	42.000	48.400
336.300	79.765	351.111	29.179	27.746	2.000	63.897	329.828	42.000	48.797
336.400	79.759	359.754	29.179	27.745	2.000	64.143	329.817	42.000	48.800
336.500	79.733	360.291	29.179	27.744	2.000	64.421	329.806	42.000	48.800
336.600	79.707	362.252	29.179	27.738	2.000	64.619	329.786	42.000	48.800
336.700	79.682	365.002	29.179	27.734	2.000	64.697	329.800	42.000	48.800
336.800	79.639	367.070	29.179	27.732	2.000	64.612	329.806	42.000	48.800
336.900	79.615	368.216	29.179	27.731	2.000	64.090	329.840	42.000	48.008
337.000	79.615	364.115	29.179	27.731	2.000	61.992	329.950	42.000	47.208
337.100	79.591	349.369	29.179	27.731	2.000	59.348	330.120	42.000	46.423
337.200	79.560	328.502	29.179	27.730	2.000	57.405	330.263	42.000	46.005
337.300	79.528	311.404	29.179	27.725	2.000	55.630	330.383	42.000	44.814
337.400	79.480	295.888	29.179	27.719	2.000	53.044	330.550	42.000	44.011
337.500	79.437	276.697	29.179	27.714	2.000	51.114	330.680	42.000	43.605
337.600	79.396	257.075	29.179	27.713	2.000	50.392	330.738	42.000	43.600
337.700	79.366	247.344	29.179	27.713	2.000	50.106	330.756	42.000	43.600
337.800	79.334	246.046	29.179	27.713	2.000	50.089	330.769	42.000	43.600
337.900	79.287	245.767	29.179	27.714	2.000	50.115	330.791	42.000	43.600
338.000	79.240	248.439	29.179	27.710	2.000	49.600	330.824	42.000	42.812
338.100	79.192	247.142	29.179	27.704	2.000	46.781	330.986	42.000	40.833
338.200	79.144	229.855	29.179	27.700	2.000	42.272	331.263	42.000	40.005
338.300	79.093	196.954	29.179	27.699	2.000	40.584	331.393	42.000	39.603
338.400	79.046	172.563	29.179	27.698	2.000	40.584	331.429	42.000	39.600
338.500	78.999	166.778	29.179	27.698	2.000	40.566	331.447	42.000	39.600
338.600	78.948	170.709	29.179	27.698	2.000	40.102	331.479	42.000	38.807
338.700	78.875	167.928	29.179	27.694	2.000	37.854	331.612	42.000	37.620
338.800	78.803	149.769	29.178	27.687	2.000	34.702	331.832	42.000	36.421
338.900	78.755	127.769	29.178	27.682	2.000	31.305	332.046	42.000	35.212
339.000	78.689	103.282	29.178	27.680	2.000	28.448	332.231	42.000	34.012
339.100	78.612	76.885	29.178	27.680	2.000	25.179	332.440	42.000	32.422
339.200	78.535	51.292	29.178	27.680	2.000	21.554	332.690	42.000	30.818
339.300	78.439	23.294	29.178	27.679	2.000	17.580	332.953	42.000	29.614
339.400	78.341	-11.310	29.178	27.680	2.000	15.001	333.148	42.000	28.810
339.500	78.248	-44.517	29.178	27.680	2.000	14.723	333.183	42.000	28.800
339.600	78.173	-56.153	29.178	27.679	2.000	15.512	333.157	42.000	28.800
339.700	78.097	-50.312	29.178	27.679	2.000	15.752	333.170	42.000	28.017
339.800	78.000	-45.804	29.178	27.680	2.000	12.485	333.391	42.000	26.423
339.900	77.896	-63.549	29.178	27.677	2.000	7.961	333.663	42.000	24.429
340.000	77.798	-98.620	29.178	27.669	2.000	7.826	333.625	42.000	22.430
340.100	77.725	-99.655	29.177	27.664	2.000	19.024	333.024	42.000	22.006
340.200	77.634	-38.223	29.178	27.662	2.000	-1.868	334.261	42.000	21.205
340.300	77.509	-113.357	29.178	27.661	2.000	-5.573	334.597	42.000	19.612
340.400	77.391	-256.504	29.178	27.660	2.000	-5.456	334.625	42.000	16.820
340.500	77.252	-236.602	29.178	27.660	2.000	-9.927	334.916	42.000	15.609
340.600	77.103	-253.297	29.178	27.657	2.000	-14.496	335.228	42.000	11.235
340.700	76.975	-309.112	29.177	27.649	2.000	-23.126	335.745	42.000	6.869
340.800	76.830	-375.168	29.177	27.643	2.000	-33.940	336.436	42.000	2.441
340.900	76.632	-483.418	29.178	27.640	2.000	-41.566	336.968	42.000	0.023
341.000	76.450	-577.881	29.178	27.640	2.000	-41.246	337.015	42.000	0.000
341.100	76.266	-598.448	29.178	27.639	2.000	-40.467	337.027	42.000	0.000
341.200	76.094	-589.095	29.178	27.639	2.000	-40.638	337.084	42.000	0.000
341.300	75.914	-591.173	29.178	27.637	2.000	-40.808	337.133	42.000	0.000
341.400	75.710	-594.279	29.178	27.629	2.000	-40.767	337.175	42.000	0.000
341.500	75.518	-591.154	29.178	27.621	2.000	-40.570	337.211	42.000	0.000
341.600	75.342	-590.520	29.178	27.617	2.000	-40.704	337.252	42.000	0.000
341.700	75.145	-594.144	29.178	27.615	2.000	-40.743	337.286	42.000	0.000
341.800	74.941	-596.337	29.178	27.615	2.000	-40.585	337.331	42.000	0.000
341.900	74.779	-597.367	29.178	27.616	2.000	-40.549	337.368	42.000	0.000
342.000	74.582	-598.593	29.178	27.614	2.000	-40.565	337.403	42.000	0.000
342.100	74.394	-601.314	29.178	27.604	2.000	-40.865	337.453	42.000	0.000
342.200	74.186	-600.365	29.178	27.595	2.000	-41.249	337.505	42.000	0.000
342.300	74.022	-606.239	29.178	27.591	2.000	-41.074	337.540	42.000	0.000
342.400	73.873	-608.696	29.178	27.590	2.000	-41.150	337.576	42.000	0.000
342.500	73.663	-604.949	29.178	27.590	2.000	-41.095	337.614	42.000	0.000
342.600	73.466	-606.828	29.178	27.590	2.000	-41.234	337.647	42.000	0.000
342.700	73.304	-612.332	29.178	27.588	2.000	-41.323	337.681	42.000	0.000
342.800	73.103	-615.475	29.177	27.578	2.000	-41.641	337.748	42.000	0.000
342.900	72.911	-616.458	29.177	27.568	2.000	-41.667	337.777	42.000	0.000
343.000	72.734	-620.351	29.177	27.565	2.000	-41.689	337.812	42.000	0.000
343.100	72.567	-622.567	29.177	27.564	2.000	-41.761	337.846	42.000	0.000
343.200	72.380	-621.739	29.177	27.562	2.000	-41.829	337.880	42.000	0.000
343.300	72.222	-622.056	29.178	27.563	2.000	-42.313	337.932	42.000	0.000
343.400	72.025	-652.586	29.178	27.561	2.000	-46.455	338.174	42.000	0.000
343.500	71.764	-836.827	29.178	27.550	2.000	-66.956	339.340	42.000	0.000
343.600	71.463	-1237.171	29.178	27.539	2.000	-90.113	340.809	42.000	0.000
343.700	71.134	-1546.169	29.178	27.535	2.000	-106.359	341.895	42.000	0.000
343.800	70.748	-1691.144	29.178	27.533	2.000	-110.190	342.261	42.000	0.000
343.900	70.395	-1732.932	29.178	27.533	2.000	-112.646	342.482	42.000	0.000
344.000	70.010	-1787.274	29.178	27.532	2.000	-116.959	342.805	42.000	0.000
344.100	69.628	-1844.825	29.178	27.531	2.000	-119.015	342.999	42.000	0.000
344.200	69.227	-1860.911	29.178	27.525	2.000	-120.019	343.143	42.000	0.000
344.300	68.839	-1875.184	29.178	27.511	2.000	-121.062	343.240	42.000	0.000
344.400	68.459	-1875.251	29.178	27.504	2.000	-120.238	343.273	42.000	0.000
344.500	68.120	-1775.034	29.178	27.501	2.000	-110.461	342.632	42.000	0.000
344.600	67.895	-1353.352	29.178	27.501	2.000	-66.776	339.815	42.000	0.000
344.700	67.715	-716.433	29.178	27.501	2.000	-41.728	338.715	42.000	0.000
344.800	67.547	-615.386	29.177	27.500	2.000	-44.418	338.850	42.000	0.000
344.900	67.387	-670.043	29.177	27.494	2.000	-34.434	338.105	42.000	11.093
345.000	67.290	-417.858	29.177	27.480	2.000	-8.589	336.626	42.000	24.821
345.100	67.210	-158.806	29.177	27.473	2.000	4.808	335.871	42.000	26.750
345.200	67.161	-71.158	29.177	27.470	2.000	15.056	335.234	42.000	29.173
345.300	67.112	54.122	29.177	27.469	2.000	23.581	334.733	42.000	31.968
345.400	67.071	97.425	29.177	27.469	2.000	28.133	334.461	42.000	32.395
345.500	67.050	120.975	29.177	27.468	2.000	27.796	334.458	42.000	32.400
345.600	66.996	117.650	29.177	27.466	2.000	27.919	334.434	42.000	32.400
345.700	66.967	119.325	29.177	27.454	2.000	28.369	334.386	42.000	32.400
345.800	66.924	122.655	29.177	27.441	2.000	28.643	334.374	42.000	32.400
345.900	66.910	125.976	29.177	27.435	2.000	29.449	334.298	42.000	34.371
346.000	66.868	150.328	29.177	27.435	2.000	33.798	334.005	42.000	35.188
346.100	66.826	193.678	29.177	27.435	2.000	35.582	333.918	42.000	35.587
346.200	66.811	194.782	29.177	27.434	2.000	35.540	333.895	42.000	35.600
346.300	66.776	188.819	29.177	27.433	2.000	35.510	333.901	42.000	35.203
346.400	66.763	191.650	29.177	27.421	2.000	35.147	333.901	42.000	34.803
346.500	66.723	186.449	29.177	27.407	2.000	33.955	333.958	42.000	34.006
346.600	66.675	172.292	29.177	27.401	2.000	31.966	334.065	42.000	32.810
346.700	66.631	143.979	29.177	27.400	2.000	28.650	334.243	42.000	31.241
346.800	66.609	108.755	29.177	27.399	2.000	25.341	334.456	42.000	30.408
346.900	66.530	83.610	29.177	27.398	2.000	23.687	334.578	42.000	30.400
347.000	66.486	70.853	29.177	27.398	2.000	23.651	334.582	42.000	30.400
347.100	66.469	72.395	29.176	27.392	2.000	23.868	334.565	42.000	30.400
347.200	66.419	76.562	29.177	27.376	2.000	23.589	334.571	42.000	30.004
347.300	66.366	71.161	29.176	27.367	2.000	23.044	334.610	42.000	30.000
347.400	66.291	70.565	29.177	27.364	2.000	22.853	334.624	42.000	30.000
347.500	66.269	69.272	29.177	27.363	2.000	22.862	334.623	42.000	30.000
347.600	66.193	69.852	29.177	27.362	2.000	23.082	334.617	42.000	30.000
347.700	66.171	72.840	29.177	27.362	2.000	23.069	334.624	42.000	30.000
347.800	66.091	73.646	29.177	27.357	2.000	23.151	334.623	42.000	30.000
347.900	66.041	73.592	29.177	27.340	2.000	23.286	334.613	42.000	30.000
348.000	65.999	73.800	29.177	27.329	2.000	23.715	334.589	42.000	30.394
348.100	65.983	82.039	29.177	27.325	2.000	24.960	334.510	42.000	31.581
348.200	65.935	109.982	29.177	27.324	2.000	28.960	334.262	42.000	33.568
348.300	65.900	160.656	29.177	27.324	2.000	33.247	334.020	42.000	34.395
348.400	65.887	185.948	29.177	27.324	2.000	34.656	333.924	42.000	35.591
348.500	65.851	201.569	29.177	27.322	2.000	38.251	333.671	42.000	39.168
348.600	65.851	262.726	29.177	27.311	2.000	45.828	333.206	42.000	39.993
348.700	65.852	331.452	29.177	27.293	2.000	48.498	333.059	42.000	40.780
348.800	65.852	338.361	29.177	27.289	2.000	50.444	332.933	42.000	41.592
348.900	65.854	355.288	29.177	27.287	2.000	52.554	332.799	42.000	42.394
349.000	65.875	379.255	29.177	27.286	2.000	53.603	332.731	42.000	42.400
349.100	65.868	384.739	29.177	27.286	2.000	54.364	332.668	42.000	43.192
349.200	65.901	393.393	29.177	27.284	2.000	56.206	332.543	42.000	43.979
349.300	65.903	411.090	29.177	27.274	2.000	57.379	332.459	42.000	44.000
349.400	65.902	419.984	29.177	27.259	2.000	57.671	332.431	42.000	44.000
349.500	65.902	423.961	29.178	27.251	2.000	57.968	332.403	42.000	44.000
349.600	65.914	424.895	29.178	27.248	2.000	57.846	332.395	42.000	44.000
349.700	65.950	424.490	29.178	27.247	2.000	57.790	332.394	42.000	44.000
349.800	65.951	416.734	29.178	27.247	2.000	57.511	332.410	42.000	44.000
349.900	65.972	414.376	29.178	27.248	2.000	57.311	332.400	42.000	44.000
350.000	65.967	422.303	29.178	27.244	2.000	57.583	332.373	42.000	44.000
350.100	65.999	422.840	29.178	27.227	2.000	57.533	332.375	42.000	44.000
350.200	66.000	414.385	29.178	27.216	2.000	57.487	332.361	42.000	44.000
350.300	66.021	417.259	29.178	27.213	2.000	57.785	332.329	42.000	44.397
350.400	66.017	427.619	29.178	27.209	2.000	59.274	332.222	42.000	46.783
350.500	66.063	453.795	29.178	27.209	2.000	64.951	331.856	42.000	49.568
350.600	66.099	515.790	29.178	27.209	2.000	71.915	331.398	42.000	53.109
350.700	66.148	588.477	29.179	27.206	2.000	78.932	330.981	42.000	54.354
350.800	66.197	651.966	29.179	27.191	2.000	82.911	330.721	42.000	56.735
350.900	66.259	698.664	29.179	27.180	2.000	88.678	330.362	42.000	58.372
351.000	66.343	737.222	29.178	27.178	2.000	91.598	330.170	42.000	58.796
351.100	66.401	749.842	29.179	27.176	2.000	93.066	330.050	42.000	59.196
351.200	66.487	765.604	29.179	27.177	2.000	94.866	329.918	42.000	60.387
351.300	66.549	786.086	29.179	27.175	2.000	96.814	329.776	42.000	60.795
351.400	66.644	799.157	29.179	27.174	2.000	97.433	329.706	42.000	60.800
351.500	66.694	797.549	29.179	27.166	2.000	97.680	329.673	42.000	60.800
351.600	66.788	794.902	29.179	27.155	2.000	97.454	329.655	42.000	60.800
351.700	66.840	795.523	29.179	27.147	2.000	97.068	329.653	42.000	60.406
351.800	66.938	793.710	29.179	27.144	2.000	97.293	329.624	42.000	60.791
351.900	66.987	790.673	29.179	27.143	2.000	97.270	329.613	42.000	60.800
352.000	67.073	789.402	29.179	27.144	2.000	97.231	329.580	42.000	60.800
352.100	67.170	787.423	29.179	27.143	2.000	96.964	329.566	42.000	60.405
352.200	67.180	787.179	29.178	27.136	2.000	95.584	329.629	42.000	58.825
352.300	67.278	765.724	29.178	27.120	2.000	89.566	329.937	42.000	55.289
352.400	67.317	695.769	29.178	27.115	2.000	84.804	330.252	42.000	54.810
352.500	67.367	653.105	29.178	27.111	2.000	83.076	330.339	42.000	55.194
352.600	67.415	654.021	29.178	27.112	2.000	84.117	330.268	42.000	58.373
352.700	67.475	683.721	29.178	27.110	2.000	90.365	329.862	42.000	59.181
352.800	67.563	730.154	29.178	27.111	2.000	92.472	329.741	42.000	60.389
352.900	67.609	744.907	29.177	27.107	2.000	96.137	329.490	42.000	61.985
353.000	67.708	778.456	29.177	27.094	2.000	99.820	329.242	42.000	63.584
353.100	67.767	817.661	29.177	27.084	2.000	103.894	328.972	42.000	65.579
353.200	67.865	859.703	29.177	27.079	2.000	108.204	328.692	42.000	66.787
353.300	67.960	889.353	29.177	27.079	2.000	110.635	328.533	42.000	66.800
353.400	68.009	901.101	29.176	27.079	2.000	111.326	328.462	42.000	66.800
353.500	68.141	901.709	29.177	27.078	2.000	111.150	328.446	42.000	66.800
353.600	68.203	899.004	29.176	27.077	2.000	111.011	328.424	41.515	66.800
353.700	68.301	897.391	29.176	27.065	2.000	110.757	328.416	41.500	66.409
353.800	68.397	893.343	29.177	27.053	2.000	109.201	328.491	41.500	63.418
353.900	68.447	863.266	29.176	27.052	2.000	97.300	329.092	41.500	55.332
354.000	68.487	732.129	29.176	27.050	2.000	80.956	330.067	41.500	48.502
354.100	68.488	580.037	29.176	27.049	2.000	65.772	330.987	41.500	43.279
354.200	68.488	440.415	29.176	27.049	2.000	52.194	331.848	41.500	40.839
354.300	68.488	327.113	29.177	27.049	2.000	46.687	332.251	41.500	40.403
354.400	68.441	280.151	29.177	27.040	2.000	45.941	332.328	41.500	40.400
354.500	68.463	285.947	29.177	27.028	2.000	46.411	332.309	41.500	40.400
354.600	68.439	291.300	29.177	27.022	2.000	46.565	332.325	41.500	40.797
354.700	68.415	296.700	29.177	27.021	2.000	47.835	332.242	41.500	42.737
354.800	68.428	314.740	29.177	27.019	2.000	53.011	331.931	41.500	45.573
354.900	68.438	375.103	29.177	27.019	2.000	59.412	331.566	41.500	46.392
355.000	68.438	426.051	29.177	27.019	2.000	61.529	331.435	41.500	47.984
355.100	68.439	449.721	29.177	27.012	2.000	66.325	331.118	41.500	51.957
355.200	68.493	506.983	29.178	27.000	2.000	74.924	330.596	41.500	54.769
355.300	68.535	580.415	29.177	26.993	2.000	81.277	330.209	41.500	56.777
355.400	68.581	629.973	29.177	26.992	2.000	85.194	329.969	41.500	57.195
355.500	68.629	665.776	29.177	26.990	2.000	86.583	329.881	41.500	57.200
355.600	68.679	671.154	29.177	26.990	2.000	84.261	329.959	41.500	51.774
355.700	68.692	626.978	29.177	26.990	2.000	69.486	330.773	41.500	44.529
355.800	68.683	475.211	29.177	26.987	2.000	54.511	331.695	41.500	39.274
355.900	68.672	324.918	29.177	26.972	2.000	42.917	332.441	41.500	37.624
356.000	68.635	237.499	29.177	26.964	2.000	38.792	332.737	41.500	36.812
356.100	68.587	204.301	29.177	26.960	2.000	37.457	332.854	41.500	36.406
356.200	68.584	201.592	29.177	26.959	2.000	36.786	332.912	41.500	36.014
356.300	68.531	193.374	29.177	26.959	2.000	35.541	333.001	41.500	35.604
356.400	68.491	185.258	29.177	26.958	2.000	35.017	333.046	41.500	35.600
356.500	68.476	176.502	29.177	26.955	2.000	34.990	333.071	41.500	35.600
356.600	68.444	176.953	29.177	26.943	2.000	35.285	333.065	41.500	35.975
356.700	68.396	184.678	29.176	26.934	2.000	35.602	333.046	41.500	36.000
356.800	68.377	183.447	29.176	26.930	2.000	35.474	333.075	41.500	36.000
356.900	68.344	183.414	29.177	26.930	2.000	35.729	333.070	41.500	36.000
357.000	68.329	187.666	29.176	26.929	2.000	36.251	333.052	41.500	36.780
357.100	68.275	198.900	29.177	26.928	2.000	38.520	332.895	41.500	39.960
357.200	68.269	233.445	29.177	26.927	2.000	45.399	332.494	41.500	40.791
357.300	68.247	290.166	29.176	26.918	2.000	47.039	332.423	41.500	40.800
357.400	68.244	297.003	29.176	26.906	2.000	46.868	332.430	41.500	40.800
357.500	68.236	296.077	29.177	26.901	2.000	46.997	332.424	41.500	40.408
357.600	68.201	299.341	29.177	26.898	2.000	46.787	332.432	41.500	40.400
357.700	68.195	297.489	29.176	26.897	2.000	46.662	332.450	41.500	40.400
357.800	68.187	290.948	29.176	26.897	2.000	46.555	332.452	41.500	40.400
357.900	68.152	286.635	29.177	26.897	2.000	46.342	332.473	41.500	40.400
358.000	68.146	289.897	29.176	26.892	2.000	46.225	332.473	41.500	40.400
358.100	68.125	294.148	29.176	26.879	2.000	46.482	332.470	41.500	40.400
358.200	68.121	294.159	29.176	26.872	2.000	46.160	332.483	41.500	40.007
358.300	68.093	287.539	29.176	26.869	2.000	43.760	332.594	41.500	36.424
358.400	68.056	249.411	29.176	26.869	2.000	36.268	333.059	41.500	35.208
358.500	68.039	184.693	29.176	26.868	2.000	34.046	333.220	41.500	34.411
358.600	68.006	169.259	29.176	26.868	2.000	31.928	333.344	41.500	33.210
358.700	67.960	147.932	29.176	26.866	2.000	28.466	333.564	41.500	31.232
