Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
57.800	54.961	254.830	29.118	43.276	1.000	37.673	309.589	2.000	32.800
57.900	54.962	257.533	29.118	43.266	1.000	37.730	309.585	2.000	32.800
58.000	54.962	250.775	29.118	43.263	1.000	37.723	309.567	2.000	32.800
58.100	54.961	248.762	29.118	43.261	1.000	37.755	309.566	2.000	32.411
58.200	54.961	255.739	29.119	43.250	1.000	37.699	309.583	2.000	32.400
58.300	54.961	249.752	29.119	43.201	1.000	37.543	309.592	2.000	32.400
58.400	54.961	245.017	29.119	43.135	1.000	37.661	309.579	2.000	32.797
58.500	54.961	255.026	29.119	43.104	1.000	37.748	309.563	2.000	32.800
58.600	54.961	250.542	29.119	43.091	1.000	37.815	309.548	2.000	32.403
58.700	54.961	251.220	29.119	43.088	1.000	37.683	309.553	2.000	32.795
58.800	54.961	260.176	29.119	43.086	1.000	37.720	309.550	2.000	32.800
58.900	54.962	250.605	29.119	43.084	1.000	37.691	309.550	2.000	32.800
59.000	54.962	253.741	29.120	43.052	1.000	37.766	309.526	2.000	32.800
59.100	54.961	253.986	29.120	42.987	1.000	37.733	309.530	2.000	32.800
59.200	54.961	250.084	29.120	42.943	1.000	37.740	309.538	2.000	32.402
59.300	54.962	258.466	29.120	42.927	1.000	37.604	309.545	2.000	32.400
59.400	54.961	257.001	29.120	42.921	1.000	37.655	309.539	2.000	32.798
59.500	54.960	245.683	29.120	42.918	1.000	37.582	309.535	2.000	32.402
59.600	54.952	245.642	29.120	42.916	1.000	37.535	309.531	2.000	32.798
59.700	54.937	260.158	29.121	42.891	1.000	37.709	309.527	2.000	32.403
59.800	54.948	249.536	29.121	42.828	1.000	37.567	309.520	2.000	32.790
59.900	54.952	253.464	29.121	42.778	1.000	37.547	309.512	2.000	32.800
60.000	54.938	260.072	29.121	42.760	1.000	37.704	309.501	2.000	32.800
60.100	54.947	244.757	29.121	42.753	1.000	37.565	309.506	2.000	32.800
60.200	54.951	256.579	29.121	42.751	1.000	37.586	309.507	2.000	32.404
60.300	54.945	253.269	29.121	42.750	1.000	37.548	309.507	2.000	32.796
60.400	54.962	244.702	29.121	42.740	1.000	37.545	309.507	2.000	32.404
60.500	54.961	260.479	29.122	42.693	1.000	37.588	309.500	2.000	32.400
60.600	54.952	249.932	29.122	42.629	1.000	37.552	309.496	2.000	32.400
60.700	54.927	248.754	29.122	42.603	1.000	37.565	309.492	2.000	32.795
60.800	54.920	259.501	29.122	42.593	1.000	37.647	309.478	2.000	32.800
60.900	54.944	245.976	29.122	42.590	1.000	37.642	309.480	2.000	32.405
61.000	54.943	253.966	29.122	42.589	1.000	37.534	309.473	2.000	32.795
61.100	54.920	257.575	29.122	42.581	1.000	37.705	309.469	2.000	32.408
61.200	54.944	250.962	29.123	42.539	1.000	37.676	309.472	2.000	32.400
61.300	54.954	260.816	29.123	42.476	1.000	37.609	309.469	2.000	32.798
61.400	54.938	253.472	29.123	42.447	1.000	37.710	309.458	2.000	32.800
61.500	54.940	252.530	29.123	42.436	1.000	37.695	309.453	2.000	32.402
61.600	54.935	260.536	29.123	42.431	1.000	37.780	309.449	2.000	32.798
61.700	54.925	253.308	29.123	42.430	1.000	37.870	309.435	2.000	32.800
61.800	54.912	257.210	29.123	42.429	1.000	37.897	309.434	2.000	32.800
61.900	54.912	257.061	29.123	42.406	1.000	38.151	309.399	2.000	32.800
62.000	54.918	255.124	29.123	42.346	1.000	38.221	309.395	2.000	32.800
62.100	54.925	258.925	29.123	42.302	1.000	38.037	309.402	2.000	32.800
62.200	54.919	255.390	29.123	42.286	1.000	37.912	309.409	2.000	32.800
62.300	54.934	253.702	29.124	42.280	1.000	37.911	309.417	2.000	32.800
62.400	54.924	251.660	29.123	42.279	1.000	37.881	309.401	2.000	32.800
62.500	54.919	259.825	29.123	42.276	1.000	38.101	309.388	2.000	32.800
62.600	54.935	260.274	29.124	42.255	1.000	38.286	309.377	2.000	32.800
62.700	54.933	258.244	29.124	42.199	1.000	38.626	309.358	2.000	32.800
62.800	54.938	270.206	29.124	42.152	1.000	38.353	309.356	2.000	32.800
62.900	54.939	260.657	29.124	42.135	1.000	38.409	309.352	2.000	32.800
63.000	54.935	253.880	29.124	42.130	1.000	38.686	309.325	2.000	33.198
63.100	54.932	268.101	29.124	42.127	1.000	38.905	309.317	2.000	33.200
63.200	54.938	271.410	29.124	42.126	1.000	38.939	309.318	2.000	33.200
63.300	54.947	267.325	29.124	42.120	1.000	38.848	309.320	2.000	32.803
63.400	54.960	267.403	29.124	42.083	1.000	38.792	309.315	2.000	32.800
63.500	54.954	267.830	29.125	42.022	1.000	38.650	309.307	2.000	32.800
63.600	54.937	263.575	29.124	41.994	1.000	38.523	309.314	2.000	32.800
63.700	54.947	265.044	29.125	41.985	1.000	38.330	309.324	2.000	32.800
63.800	54.954	260.795	29.125	41.981	1.000	38.097	309.336	2.000	32.800
63.900	54.937	260.647	29.125	41.981	1.000	37.891	309.327	2.000	32.800
64.000	54.946	257.903	29.125	41.977	1.000	37.800	309.328	2.000	32.800
64.100	54.954	251.109	29.125	41.947	1.000	37.753	309.340	2.000	32.800
64.200	54.937	260.243	29.126	41.885	1.000	37.800	309.335	2.000	32.800
64.300	54.946	249.180	29.125	41.852	1.000	37.741	309.327	2.000	32.405
64.400	54.962	255.232	29.126	41.841	1.000	37.672	309.335	2.000	32.400
64.500	54.962	264.512	29.125	41.838	1.000	37.618	309.337	2.000	32.400
64.600	54.962	247.855	29.125	41.838	1.000	37.535	309.334	2.000	32.400
64.700	54.956	258.278	29.125	41.836	1.000	37.583	309.325	2.000	32.400
64.800	54.946	253.601	29.126	41.821	1.000	37.492	309.326	2.000	32.400
64.900	54.954	241.489	29.127	41.770	1.000	37.434	309.326	2.000	32.400
65.000	54.936	262.910	29.127	41.725	1.000	37.363	309.325	2.000	32.400
65.100	54.946	249.034	29.127	41.708	1.000	37.355	309.317	2.000	32.400
65.200	54.955	250.648	29.127	41.702	1.000	37.447	309.316	2.000	32.400
65.300	54.937	261.318	29.127	41.700	1.000	37.433	309.317	2.000	32.400
65.400	54.940	239.739	29.127	41.698	1.000	37.381	309.315	2.000	32.400
65.500	54.934	255.682	29.127	41.686	1.000	37.385	309.313	2.000	32.400
65.600	54.926	253.114	29.128	41.639	1.000	37.374	309.316	2.000	32.400
65.700	54.912	240.482	29.128	41.591	1.000	37.304	309.310	2.000	32.400
65.800	54.912	259.468	29.128	41.573	1.000	37.347	309.303	2.000	32.400
65.900	54.912	240.515	29.127	41.567	1.000	37.364	309.292	2.000	32.400
66.000	54.912	237.358	29.128	41.566	1.000	37.342	309.281	2.000	32.400
66.100	54.912	248.698	29.128	41.564	1.000	37.362	309.281	2.000	32.400
66.200	54.911	250.908	29.128	41.555	1.000	37.381	309.287	2.000	32.400
66.300	54.911	248.103	29.128	41.512	1.000	37.403	309.285	2.000	32.400
66.400	54.911	250.365	29.129	41.464	1.000	37.396	309.280	2.000	32.400
66.500	54.912	246.132	29.129	41.442	1.000	37.328	309.278	2.000	32.400
66.600	54.911	253.473	29.128	41.435	1.000	37.370	309.271	2.000	32.400
66.700	54.911	252.100	29.129	41.434	1.000	37.379	309.269	2.000	32.400
66.800	54.912	245.672	29.129	41.432	1.000	37.475	309.258	2.000	32.400
66.900	54.912	260.162	29.129	41.422	1.000	37.529	309.246	2.000	32.400
67.000	54.912	246.686	29.130	41.371	1.000	37.418	309.243	2.000	32.400
67.100	54.912	252.350	29.130	41.330	1.000	37.409	309.241	2.000	32.400
67.200	54.911	254.376	29.130	41.315	1.000	37.472	309.242	2.000	32.400
67.300	54.911	231.204	29.130	41.312	1.000	37.492	309.241	2.000	32.400
67.400	54.912	269.266	29.130	41.307	1.000	37.516	309.237	2.000	32.400
67.500	54.912	248.143	29.130	41.308	1.000	37.543	309.223	2.000	32.798
67.600	54.912	242.112	29.130	41.303	1.000	37.791	309.201	2.000	32.800
67.700	54.912	269.012	29.131	41.257	1.000	37.915	309.190	2.000	32.800
67.800	54.912	241.305	29.131	41.212	1.000	38.064	309.189	2.000	32.800
67.900	54.911	258.187	29.131	41.194	1.000	38.264	309.172	2.000	32.800
68.000	54.912	271.315	29.131	41.190	1.000	38.526	309.145	2.000	32.800
68.100	54.912	249.887	29.131	41.185	1.000	38.775	309.125	2.000	32.800
68.200	54.912	268.594	29.131	41.185	1.000	38.854	309.119	2.000	33.196
68.300	54.912	278.374	29.131	41.182	1.000	38.957	309.107	2.000	33.200
68.400	54.912	250.548	29.131	41.142	1.000	39.017	309.100	2.000	33.200
68.500	54.911	280.993	29.131	41.095	1.000	39.080	309.087	2.000	33.200
68.600	54.912	269.350	29.130	41.076	1.000	39.134	309.080	2.000	33.200
68.700	54.912	258.141	29.131	41.069	1.000	39.039	309.083	2.000	33.200
68.800	54.912	283.020	29.131	41.068	1.000	39.136	309.077	2.000	33.200
68.900	54.912	257.029	29.131	41.068	1.000	39.220	309.063	2.000	33.200
69.000	54.928	270.696	29.131	41.067	1.000	39.684	309.021	2.000	33.595
69.100	54.912	282.944	29.130	41.049	1.000	40.671	308.955	2.000	33.996
69.200	54.937	270.703	29.131	40.991	1.000	41.141	308.929	2.000	34.000
69.300	54.961	305.637	29.130	40.963	1.000	41.302	308.924	2.000	34.000
69.400	54.960	294.461	29.130	40.952	1.000	41.416	308.912	2.000	34.000
69.500	54.962	286.632	29.131	40.948	1.000	41.624	308.896	2.000	34.000
69.600	54.962	308.707	29.131	40.947	1.000	41.618	308.890	2.000	34.000
69.700	54.961	294.040	29.130	40.947	1.000	41.407	308.890	2.000	34.000
69.800	54.962	299.958	29.130	40.935	1.000	41.199	308.895	2.000	33.610
69.900	54.961	299.314	29.130	40.881	1.000	40.779	308.915	2.000	33.600
70.000	54.985	279.604	29.130	40.850	1.000	40.473	308.927	2.000	33.600
70.100	55.009	293.373	29.130	40.838	1.000	40.115	308.941	2.000	33.600
70.200	54.986	282.111	29.130	40.835	1.000	39.772	308.958	2.000	33.204
70.300	54.990	274.315	29.130	40.832	1.000	39.699	308.964	2.000	33.200
70.400	55.008	283.471	29.130	40.834	1.000	39.547	308.971	2.000	33.200
70.500	55.008	272.424	29.130	40.829	1.000	39.257	308.980	2.000	33.200
70.600	55.009	274.303	29.131	40.789	1.000	39.034	308.983	2.000	33.200
70.700	55.009	269.553	29.131	40.747	1.000	38.912	308.986	2.000	33.200
70.800	55.009	266.755	29.131	40.730	1.000	38.882	308.992	2.000	33.200
70.900	55.009	272.736	29.131	40.724	1.000	38.931	308.981	2.000	33.200
71.000	55.010	265.599	29.131	40.722	1.000	38.899	308.969	2.000	33.200
71.100	55.009	265.254	29.131	40.720	1.000	38.930	308.968	2.000	33.200
71.200	55.009	267.205	29.131	40.720	1.000	38.955	308.970	2.000	33.200
71.300	55.009	262.317	29.131	40.686	1.000	38.990	308.967	2.000	33.200
71.400	55.009	270.099	29.131	40.640	1.000	39.043	308.954	2.000	33.200
71.500	55.009	268.511	29.131	40.620	1.000	39.012	308.956	2.000	33.200
71.600	55.009	268.730	29.131	40.613	1.000	39.007	308.951	2.000	33.200
71.700	55.032	274.031	29.131	40.609	1.000	39.033	308.935	2.000	33.200
71.800	55.010	264.840	29.131	40.610	1.000	38.950	308.936	2.000	33.200
71.900	55.028	272.686	29.131	40.609	1.000	38.890	308.938	2.000	33.200
72.000	55.010	270.723	29.132	40.596	1.000	38.796	308.942	2.000	32.803
72.100	55.033	259.973	29.132	40.548	1.000	38.714	308.937	2.000	32.800
72.200	55.029	274.335	29.131	40.520	1.000	38.725	308.935	2.000	32.800
72.300	55.034	265.100	29.132	40.509	1.000	38.521	308.946	1.505	32.800
72.400	55.011	264.745	29.132	40.505	1.000	38.164	308.962	1.500	32.800
72.500	55.032	261.285	29.132	40.504	1.000	37.922	308.975	1.500	32.404
72.600	55.029	245.333	29.131	40.504	1.000	37.689	308.987	1.500	32.400
72.700	55.010	265.873	29.131	40.494	1.000	37.489	308.993	1.500	32.400
72.800	55.031	251.834	29.131	40.448	1.000	37.133	309.009	1.500	32.400
72.900	55.012	236.748	29.131	40.421	1.000	36.984	309.011	1.500	32.400
73.000	55.009	255.385	29.131	40.410	1.000	36.942	309.007	1.500	32.400
73.100	55.009	249.237	29.131	40.406	1.000	36.864	309.016	1.500	32.400
73.200	55.009	233.592	29.132	40.404	1.000	36.840	309.015	1.500	32.400
73.300	55.009	256.898	29.131	40.404	1.000	36.877	309.008	1.500	32.400
73.400	55.010	237.849	29.132	40.401	1.000	36.836	309.007	1.500	32.400
73.500	55.009	237.801	29.131	40.371	1.000	36.987	308.995	1.500	32.400
73.600	55.009	257.877	29.131	40.333	1.000	37.096	308.990	1.500	32.400
73.700	55.009	233.605	29.131	40.316	1.000	37.060	308.984	1.500	32.400
73.800	55.009	253.838	29.131	40.308	1.000	37.070	308.972	1.500	32.400
73.900	55.009	256.252	29.131	40.306	1.000	37.085	308.972	1.500	32.400
74.000	55.009	227.830	29.131	40.306	1.000	37.064	308.971	1.500	32.400
74.100	55.009	257.705	29.131	40.304	1.000	37.104	308.965	1.500	32.400
74.200	54.994	247.480	29.131	40.280	1.000	37.107	308.966	1.500	32.400
74.300	55.007	237.872	29.131	40.241	1.000	37.101	308.968	1.500	32.400
74.400	54.986	260.920	29.131	40.221	1.000	37.095	308.958	1.500	32.400
74.500	54.991	236.134	29.131	40.212	1.000	37.206	308.943	1.500	32.400
74.600	55.007	244.792	29.131	40.211	1.000	37.299	308.932	1.500	32.400
74.700	54.989	261.619	29.131	40.210	1.000	37.229	308.929	1.500	32.400
74.800	54.991	231.595	29.131	40.211	1.000	37.304	308.927	1.500	32.400
74.900	54.984	252.585	29.131	40.201	1.000	37.384	308.918	1.500	32.400
75.000	54.979	256.138	29.131	40.162	1.000	37.461	308.906	1.500	32.400
75.100	54.986	238.049	29.132	40.135	1.000	37.472	308.904	1.500	32.400
75.200	54.966	264.742	29.131	40.123	1.000	37.482	308.908	1.500	32.400
75.300	54.982	249.041	29.131	40.120	1.000	37.478	308.898	1.500	32.400
75.400	54.981	245.857	29.131	40.119	1.000	37.471	308.890	1.500	32.400
75.500	54.965	266.492	29.132	40.118	1.000	37.466	308.888	1.500	32.400
75.600	54.981	240.250	29.132	40.112	1.000	37.346	308.889	1.500	32.400
75.700	54.980	251.030	29.132	40.075	1.000	37.342	308.883	1.500	32.400
75.800	54.964	262.779	29.131	40.047	1.000	37.347	308.883	1.500	32.400
75.900	54.962	240.953	29.131	40.035	1.000	37.279	308.886	1.500	32.400
76.000	54.962	256.674	29.131	40.031	1.000	37.415	308.872	1.500	32.400
76.100	54.962	251.325	29.131	40.030	1.000	37.509	308.863	1.500	32.400
76.200	54.961	245.777	29.131	40.029	1.000	37.455	308.858	1.500	32.400
76.300	54.962	258.423	29.131	40.026	1.000	37.244	308.869	1.500	32.400
76.400	54.961	247.314	29.131	40.003	1.000	37.081	308.879	1.500	32.400
76.500	54.961	247.742	29.131	39.968	1.000	37.193	308.867	1.500	32.400
76.600	54.960	254.342	29.131	39.950	1.000	37.295	308.854	1.500	32.400
76.700	54.961	242.613	29.131	39.944	1.000	37.385	308.847	1.500	32.400
76.800	54.962	250.767	29.131	39.942	1.000	37.398	308.839	1.500	32.400
76.900	54.961	249.782	29.131	39.940	1.000	37.260	308.838	1.500	32.400
77.000	54.962	247.956	29.131	39.939	1.000	37.318	308.840	1.500	32.400
77.100	54.962	253.858	29.131	39.922	1.000	37.364	308.837	1.500	32.400
77.200	54.961	248.672	29.131	39.888	1.000	37.332	308.829	1.500	32.400
77.300	54.962	251.619	29.130	39.867	1.000	37.212	308.833	1.500	32.400
77.400	54.962	248.521	29.130	39.860	1.000	37.167	308.833	1.500	32.400
77.500	54.961	247.892	29.130	39.857	1.000	37.340	308.819	1.500	32.400
77.600	54.961	248.889	29.131	39.857	1.000	37.425	308.810	1.500	32.400
77.700	54.961	247.635	29.131	39.855	1.000	37.360	308.806	1.500	32.400
77.800	54.961	256.433	29.130	39.847	1.000	37.363	308.807	1.500	32.400
77.900	54.961	248.514	29.130	39.815	1.000	37.374	308.802	1.500	32.400
78.000	54.961	249.836	29.130	39.791	1.000	37.301	308.792	1.500	32.400
78.100	54.946	253.483	29.130	39.778	1.000	37.290	308.792	1.500	32.400
78.200	54.957	245.732	29.130	39.774	1.000	37.296	308.805	1.500	32.400
78.300	54.942	258.479	29.130	39.773	1.000	37.203	308.806	1.500	32.400
78.400	54.940	253.797	29.130	39.774	1.000	37.207	308.789	1.500	32.400
78.500	54.956	240.380	29.130	39.769	1.000	37.236	308.781	1.500	32.400
78.600	54.942	258.911	29.130	39.736	1.000	37.243	308.779	1.500	32.400
78.700	54.940	244.670	29.130	39.708	1.000	37.300	308.768	1.500	32.400
78.800	54.937	249.939	29.130	39.696	1.000	37.398	308.758	1.500	32.400
78.900	54.955	262.762	29.130	39.692	1.000	37.400	308.754	1.500	32.400
79.000	54.942	245.477	29.130	39.690	1.000	37.346	308.745	1.500	32.400
79.100	54.918	257.948	29.129	39.690	1.000	37.314	308.737	1.500	32.400
79.200	54.929	260.191	29.130	39.688	1.000	37.323	308.739	1.500	32.400
79.300	54.932	241.006	29.129	39.668	1.000	37.273	308.750	1.500	32.400
79.400	54.916	259.707	29.129	39.635	1.000	37.223	308.743	1.500	32.400
79.500	54.930	248.547	29.129	39.616	1.000	37.248	308.735	1.500	32.400
79.600	54.955	245.327	29.129	39.609	1.000	37.251	308.733	1.500	32.400
79.700	54.926	260.864	29.129	39.608	1.000	37.231	308.722	1.500	32.400
79.800	54.912	243.088	29.129	39.608	1.000	37.249	308.720	1.500	32.400
79.900	54.912	250.571	29.129	39.607	1.000	37.303	308.717	1.500	32.400
80.000	54.912	254.767	29.129	39.590	1.000	37.580	308.696	1.500	32.797
80.100	54.912	245.591	29.129	39.557	1.000	38.004	308.668	1.500	32.800
80.200	54.912	266.621	29.129	39.537	1.000	38.532	308.634	1.500	33.196
80.300	54.912	262.667	29.129	39.530	1.000	39.078	308.596	1.500	33.200
80.400	54.911	261.651	29.129	39.527	1.000	39.547	308.559	1.500	33.596
80.500	54.911	274.735	29.129	39.526	1.000	39.876	308.540	1.500	33.600
80.600	54.927	273.350	29.129	39.526	1.000	40.033	308.521	1.500	33.600
80.700	54.953	277.990	29.129	39.520	1.000	40.278	308.492	1.500	33.600
80.800	54.944	281.228	29.129	39.489	1.000	40.595	308.470	1.500	33.600
80.900	54.955	285.458	29.129	39.464	1.000	40.545	308.463	1.500	33.600
81.000	54.962	291.898	29.129	39.454	1.000	40.573	308.461	1.500	33.600
81.100	54.961	284.999	29.129	39.449	1.000	40.816	308.446	1.500	33.600
81.200	54.962	288.651	29.129	39.447	1.000	40.951	308.434	1.500	33.998
81.300	54.962	292.161	29.129	39.447	1.000	40.809	308.437	1.500	33.602
81.400	54.974	292.841	29.129	39.443	1.000	40.526	308.447	1.500	33.600
81.500	54.967	288.792	29.129	39.417	1.000	40.335	308.454	1.500	33.600
81.600	54.994	279.541	29.129	39.391	1.000	39.998	308.464	1.500	33.206
81.700	55.009	285.500	29.129	39.378	1.000	39.626	308.473	1.500	33.200
81.800	55.009	278.334	29.129	39.373	1.000	39.238	308.490	1.500	32.803
81.900	55.010	269.243	29.129	39.372	1.000	38.892	308.518	1.500	32.800
82.000	55.010	276.106	29.129	39.372	1.000	38.758	308.516	1.500	32.800
82.100	55.009	264.918	29.129	39.371	1.000	38.592	308.519	1.500	32.800
82.200	55.010	266.706	29.130	39.355	1.000	38.457	308.531	1.500	32.800
82.300	55.010	268.732	29.130	39.327	1.000	38.421	308.529	1.500	32.800
82.400	55.009	257.132	29.130	39.309	1.000	38.316	308.534	1.500	32.800
82.500	55.009	269.654	29.130	39.301	1.000	38.198	308.532	1.500	32.800
82.600	55.009	262.530	29.130	39.299	1.000	38.134	308.527	1.500	32.800
82.700	55.009	254.894	29.130	39.298	1.000	38.111	308.536	1.500	32.800
82.800	55.009	268.003	29.130	39.298	1.000	38.151	308.521	1.500	32.800
82.900	55.009	254.367	29.130	39.284	1.000	38.124	308.510	1.500	32.800
83.000	55.009	257.757	29.129	39.257	1.000	38.058	308.514	1.500	32.800
83.100	55.010	270.199	29.129	39.239	1.000	38.002	308.509	1.500	32.800
83.200	55.009	248.840	29.129	39.233	1.000	37.954	308.513	1.500	32.800
83.300	55.010	258.524	29.129	39.229	1.000	38.062	308.502	1.500	32.800
83.400	55.009	264.545	29.129	39.228	1.000	38.213	308.488	1.500	32.800
83.500	55.010	252.456	29.129	39.228	1.000	38.229	308.489	1.500	32.800
83.600	55.010	268.278	29.129	39.223	1.000	38.089	308.495	1.500	32.800
83.700	55.010	261.437	29.128	39.199	1.000	37.945	308.496	1.500	32.800
83.800	55.010	250.119	29.128	39.175	1.000	37.887	308.490	1.500	32.800
83.900	55.009	265.922	29.128	39.163	1.000	37.817	308.484	1.500	32.800
84.000	55.009	251.301	29.128	39.158	1.000	37.758	308.483	1.500	32.800
84.100	55.009	255.051	29.128	39.156	1.000	37.672	308.487	1.500	32.800
84.200	55.009	264.633	29.128	39.156	1.000	37.656	308.488	1.500	32.800
84.300	55.010	244.330	29.128	39.154	1.000	37.643	308.493	1.500	32.404
84.400	55.010	257.737	29.128	39.131	1.000	37.608	308.492	1.500	32.796
84.500	55.009	258.943	29.128	39.106	1.000	37.702	308.476	1.500	32.404
84.600	55.009	246.114	29.128	39.094	1.000	37.747	308.465	1.500	32.795
84.700	55.009	263.465	29.128	39.089	1.000	37.728	308.463	1.500	32.800
84.800	54.998	255.155	29.128	39.087	1.000	37.583	308.465	1.500	32.405
84.900	55.002	248.480	29.128	39.087	1.000	37.470	308.465	1.500	32.400
85.000	54.994	262.379	29.128	39.087	1.000	37.503	308.459	1.500	32.795
85.100	54.989	248.012	29.128	39.073	1.000	37.623	308.451	1.500	32.409
85.200	55.002	252.705	29.128	39.046	1.000	37.627	308.450	1.500	32.400
85.300	54.995	261.897	29.128	39.028	1.000	37.635	308.447	1.500	32.400
85.400	55.000	246.772	29.128	39.021	1.000	37.661	308.444	1.500	32.400
85.500	55.010	257.012	29.128	39.018	1.000	37.690	308.433	1.500	32.798
85.600	55.009	257.001	29.128	39.016	1.000	37.720	308.427	1.500	32.403
85.700	55.010	248.404	29.128	39.017	1.000	37.671	308.426	1.500	32.400
85.800	55.009	261.279	29.128	39.005	1.000	37.679	308.420	1.500	32.400
85.900	54.998	255.233	29.128	38.977	1.000	37.641	308.408	1.500	32.400
86.000	55.002	250.589	29.128	38.956	1.000	37.629	308.399	1.500	32.400
86.100	54.994	256.076	29.128	38.948	1.000	37.610	308.408	1.500	32.400
86.200	54.988	248.016	29.128	38.946	1.000	37.534	308.412	1.500	32.400
86.300	55.001	255.061	29.128	38.945	1.000	37.604	308.396	1.500	32.400
86.400	54.996	260.677	29.128	38.944	1.000	37.682	308.386	1.500	32.400
86.500	54.988	251.175	29.128	38.940	1.000	37.756	308.386	1.500	32.400
86.600	55.001	257.909	29.128	38.917	1.000	37.752	308.386	1.500	32.400
86.700	54.997	256.975	29.128	38.891	1.000	37.725	308.383	1.500	32.795
86.800	54.991	254.951	29.127	38.878	1.000	37.802	308.377	1.500	32.800
86.900	54.989	258.453	29.127	38.875	1.000	37.857	308.365	1.500	32.405
87.000	54.999	254.370	29.127	38.872	1.000	37.920	308.352	1.500	32.795
87.100	54.996	257.762	29.127	38.872	1.000	37.971	308.347	1.500	32.800
87.200	54.973	260.422	29.127	38.869	1.000	37.868	308.349	1.500	32.402
87.300	54.975	258.940	29.127	38.847	1.000	37.741	308.357	1.500	32.400
87.400	54.998	258.736	29.127	38.820	1.000	37.691	308.356	1.500	32.798
87.500	54.995	255.828	29.127	38.807	1.000	37.695	308.349	1.500	32.800
87.600	54.988	256.491	29.127	38.802	1.000	37.694	308.347	1.500	32.403
87.700	55.001	254.324	29.127	38.801	1.000	37.649	308.347	1.500	32.797
87.800	54.996	252.800	29.127	38.801	1.000	37.664	308.336	1.500	32.403
87.900	54.990	259.441	29.127	38.800	1.000	37.613	308.325	1.500	32.400
88.000	54.989	256.553	29.127	38.786	1.000	37.648	308.315	1.500	32.400
88.100	54.982	254.538	29.126	38.759	1.000	37.735	308.310	1.500	32.400
88.200	54.970	254.946	29.126	38.739	1.000	37.728	308.310	1.500	32.796
88.300	54.963	249.728	29.126	38.731	1.000	37.713	308.306	1.500	32.404
88.400	54.975	257.461	29.126	38.728	1.000	37.733	308.306	1.500	32.400
88.500	54.982	255.636	29.126	38.727	1.000	37.805	308.297	1.500	32.796
88.600	54.970	252.074	29.126	38.727	1.000	37.761	308.291	1.500	32.405
88.700	54.974	261.380	29.126	38.717	1.000	37.708	308.295	1.500	32.400
88.800	54.982	253.389	29.126	38.691	1.000	37.737	308.290	1.500	32.400
88.900	54.970	255.410	29.126	38.669	1.000	37.815	308.276	1.500	32.795
89.000	54.974	263.501	29.126	38.661	1.000	37.741	308.271	1.500	32.412
89.100	54.983	251.999	29.126	38.657	1.000	37.713	308.269	1.500	32.794
89.200	54.983	258.772	29.126	38.656	1.000	37.647	308.274	1.500	32.402
89.300	54.974	255.558	29.126	38.656	1.000	37.613	308.274	1.500	32.400
89.400	54.961	244.436	29.126	38.651	1.000	37.669	308.263	1.500	32.400
89.500	54.961	261.488	29.126	38.630	1.000	37.620	308.255	1.500	32.400
89.600	54.962	254.413	29.126	38.603	1.000	37.635	308.252	1.500	32.400
89.700	54.961	249.220	29.126	38.590	1.000	37.753	308.239	1.500	32.797
89.800	54.961	262.857	29.126	38.585	1.000	37.758	308.230	1.500	32.800
89.900	54.961	251.925	29.126	38.584	1.000	37.741	308.230	1.500	32.800
90.000	54.962	258.989	29.126	38.584	1.000	37.762	308.228	1.500	32.800
90.100	54.962	262.212	29.126	38.581	1.000	37.780	308.220	1.500	32.408
90.200	54.962	250.245	29.127	38.562	1.000	37.841	308.213	1.500	32.796
90.300	54.961	261.904	29.127	38.535	1.000	37.876	308.211	1.500	32.800
90.400	54.962	255.017	29.127	38.522	1.000	37.855	308.205	1.500	32.800
90.500	54.961	250.664	29.127	38.517	1.000	37.947	308.195	1.500	32.800
90.600	54.961	267.306	29.127	38.515	1.000	37.993	308.189	1.500	32.800
90.700	54.962	256.984	29.127	38.514	1.000	37.882	308.188	1.500	32.800
90.800	54.963	254.002	29.127	38.514	1.000	37.883	308.184	1.500	32.800
90.900	54.962	267.967	29.127	38.503	1.000	37.855	308.176	1.500	32.405
91.000	54.962	255.022	29.127	38.479	1.000	37.806	308.166	1.500	32.795
91.100	54.962	253.223	29.127	38.460	1.000	37.853	308.165	1.500	32.800
91.200	54.962	266.124	29.127	38.452	1.000	37.871	308.168	1.500	32.402
91.300	54.962	249.592	29.127	38.449	1.000	37.853	308.162	1.500	32.798
91.400	54.962	254.899	29.127	38.449	1.000	37.813	308.155	1.500	32.402
91.500	54.962	264.540	29.127	38.448	1.000	37.732	308.155	1.500	32.400
91.600	54.962	248.844	29.127	38.439	1.000	37.652	308.155	1.500	32.797
91.700	54.962	260.864	29.127	38.415	1.000	37.674	308.153	1.500	32.800
91.800	54.961	257.010	29.127	38.395	1.000	37.696	308.151	1.500	32.403
91.900	54.961	246.472	29.127	38.387	1.000	37.611	308.145	1.500	32.400
92.000	54.961	262.991	29.127	38.385	1.000	37.647	308.135	1.500	32.797
92.100	54.961	261.520	29.127	38.384	1.000	37.802	308.123	1.500	32.800
92.200	54.961	257.174	29.127	38.383	1.000	37.713	308.126	1.500	32.410
92.300	54.962	256.442	29.127	38.380	1.000	37.572	308.133	1.005	32.400
