Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
320.800	27.185	43.412	1.000	68.887	497.306	25.996	60.726	355.819	61.500
320.900	27.184	43.413	1.000	68.750	462.766	25.984	57.288	356.056	61.500
321.000	27.183	43.417	1.000	68.608	448.901	24.100	55.782	356.166	61.500
321.100	27.182	43.421	1.000	68.499	430.972	22.869	53.501	356.292	61.500
321.200	27.183	43.422	1.000	68.351	399.525	22.059	50.330	356.492	61.500
321.300	27.182	43.422	1.000	68.203	370.370	19.730	47.556	356.660	61.500
321.400	27.182	43.421	1.000	68.067	331.467	18.910	43.368	356.877	61.500
321.500	27.181	43.424	1.000	67.878	294.106	16.987	40.130	357.102	61.500
321.600	27.182	43.423	1.000	67.725	255.263	14.999	33.808	357.383	61.500
321.700	27.182	43.423	1.000	67.536	165.964	14.961	25.385	357.850	61.500
321.800	27.185	43.421	1.000	67.340	71.545	13.798	18.690	358.264	61.500
321.900	27.182	43.420	1.000	67.188	20.670	13.780	15.364	358.485	61.500
322.000	27.182	43.419	1.000	66.999	2.719	11.855	13.870	358.586	61.500
322.100	27.183	43.419	1.000	66.804	-11.647	9.887	12.399	358.663	61.500
322.200	27.182	43.419	1.000	66.565	-82.074	8.680	4.357	359.096	61.500
322.300	27.182	43.419	1.000	66.333	-170.112	8.661	-1.276	359.389	61.500
322.400	27.183	43.419	1.000	66.127	-296.438	8.661	-11.785	360.012	61.500
322.500	27.182	43.418	1.000	65.883	-272.042	8.661	-7.840	359.881	61.500
322.600	27.183	43.411	1.000	65.676	-232.032	8.661	-7.619	359.911	61.500
322.700	27.186	43.402	1.000	65.483	-246.720	8.661	-6.993	359.911	61.500
322.800	27.183	43.398	1.000	65.245	-230.243	8.661	-6.101	359.907	61.500
322.900	27.186	43.398	1.000	65.046	-239.673	8.661	-7.524	360.004	61.500
323.000	27.184	43.396	1.000	64.816	-225.503	8.661	-5.401	359.944	61.500
323.100	27.186	43.398	1.000	64.608	-231.255	8.661	-6.088	360.002	61.500
323.200	27.184	43.398	1.000	64.412	-246.858	8.661	-7.347	360.076	61.500
323.300	27.183	43.397	1.000	64.174	-235.768	8.661	-6.025	360.071	61.500
323.400	27.185	43.383	1.000	63.974	-218.063	8.661	-5.123	360.035	61.500
323.500	27.185	43.375	1.000	63.778	-236.295	8.661	-6.605	360.124	61.500
323.600	27.187	43.370	1.000	63.547	-250.310	8.661	-6.968	360.200	61.500
323.700	27.186	43.369	1.000	63.341	-226.631	8.661	-5.247	360.141	61.500
323.800	27.185	43.372	1.000	63.146	-220.145	8.661	-5.159	360.158	61.500
323.900	27.183	43.370	1.000	62.905	-227.418	8.661	-5.652	360.227	61.500
324.000	27.185	43.371	1.000	62.705	-233.198	8.661	-6.078	360.258	61.500
324.100	27.183	43.370	1.000	62.503	-232.916	8.661	-6.297	360.274	61.500
324.200	27.185	43.357	1.000	62.270	-239.032	8.661	-6.435	360.312	61.500
324.300	27.186	43.342	1.000	62.064	-230.558	8.661	-5.681	360.304	61.500
324.400	27.187	43.337	1.000	61.867	-236.494	8.661	-6.166	360.363	61.500
324.500	27.187	43.336	1.000	61.672	-220.669	9.824	-4.816	360.315	61.500
324.600	27.187	43.335	1.000	61.469	-218.834	15.658	-5.279	360.338	61.500
324.700	27.188	43.334	1.000	61.283	-183.876	19.594	2.478	359.960	61.500
324.800	27.188	43.334	1.000	61.168	22.393	21.998	17.708	359.088	61.500
324.900	27.188	43.332	1.000	61.069	360.900	23.990	43.522	357.938	61.500
325.000	27.188	43.311	1.000	60.976	448.096	29.832	47.752	357.731	61.500
325.100	27.189	43.297	1.000	60.876	482.012	32.950	51.454	357.504	61.500
325.200	27.188	43.293	1.000	60.822	637.679	33.071	63.189	356.889	61.500
325.300	27.190	43.291	1.000	60.759	771.538	33.071	75.253	356.327	61.500
325.400	27.189	43.291	1.000	60.676	786.111	38.853	77.284	356.225	61.500
325.500	27.190	43.291	1.000	60.656	819.074	44.027	79.310	356.020	61.500
325.600	27.189	43.291	1.000	60.654	1005.590	46.785	97.533	355.043	61.500
325.700	27.189	43.291	1.000	60.682	1216.810	48.778	114.207	354.197	61.500
325.800	27.190	43.276	1.000	60.704	1351.924	51.127	125.738	353.633	61.500
325.900	27.191	43.249	1.000	60.749	1452.165	51.181	134.968	353.120	61.500
326.000	27.193	43.240	1.000	60.753	1517.404	51.181	138.624	352.943	61.500
326.100	27.192	43.238	1.000	60.798	1516.630	51.181	138.274	352.946	61.500
326.200	27.193	43.237	1.000	60.829	1517.578	51.181	138.841	352.873	61.500
326.300	27.191	43.236	1.000	60.849	1519.834	51.181	138.376	352.866	61.500
326.400	27.190	43.237	1.000	60.854	1509.305	46.145	138.443	352.848	61.500
326.500	27.190	43.233	1.000	60.855	1479.125	44.140	133.247	353.025	61.500
326.600	27.191	43.211	1.000	60.855	1355.527	41.013	122.093	353.588	61.500
326.700	27.193	43.190	1.000	60.809	1235.227	37.107	111.546	354.071	61.500
326.800	27.192	43.184	1.000	60.758	1100.196	35.856	98.345	354.745	61.500
326.900	27.193	43.182	1.000	60.711	968.636	35.827	90.046	355.210	61.500
327.000	27.193	43.181	1.000	60.627	909.991	35.827	85.558	355.465	61.500
327.100	27.193	43.181	1.000	60.574	881.956	35.827	85.086	355.497	61.500
327.200	27.195	43.182	1.000	60.517	880.618	35.827	84.173	355.544	61.007
327.300	27.195	43.181	1.000	60.465	892.036	35.827	85.267	355.498	61.000
327.400	27.193	43.169	1.000	60.417	884.822	35.827	84.406	355.539	61.000
327.500	27.193	43.138	1.000	60.335	881.971	35.827	84.348	355.551	61.000
327.600	27.194	43.127	1.000	60.281	886.189	35.827	84.175	355.574	61.000
327.700	27.193	43.123	1.000	60.233	881.993	35.827	84.543	355.547	61.000
327.800	27.193	43.121	1.000	60.183	888.241	35.827	85.003	355.512	61.000
327.900	27.195	43.120	1.000	60.128	890.149	35.827	84.575	355.542	61.000
328.000	27.193	43.120	1.000	60.047	891.105	35.827	84.485	355.559	61.000
328.100	27.194	43.119	1.000	60.025	879.659	36.990	83.994	355.588	61.000
328.200	27.193	43.097	1.000	59.976	898.331	38.908	84.882	355.533	61.000
328.300	27.195	43.072	1.000	59.928	933.006	38.976	87.146	355.399	61.000
328.400	27.196	43.063	1.000	59.881	989.311	39.752	93.093	355.121	61.000
328.500	27.195	43.061	1.000	59.841	1026.398	39.764	95.178	354.994	61.000
328.600	27.196	43.058	1.000	59.826	1060.906	42.075	97.890	354.871	61.000
328.700	27.195	43.059	1.000	59.824	1076.266	42.126	100.437	354.708	61.000
328.800	27.194	43.060	1.000	59.791	1131.466	42.885	104.616	354.507	61.000
328.900	27.196	43.059	1.000	59.776	1176.495	44.851	108.486	354.305	61.000
329.000	27.195	43.054	1.000	59.778	1218.100	47.973	111.547	354.126	61.000
329.100	27.195	43.025	1.000	59.823	1285.086	48.800	120.907	353.637	61.000
329.200	27.195	43.009	1.000	59.856	1403.543	49.982	125.687	353.389	61.000
329.300	27.195	43.003	1.000	59.877	1480.094	50.000	132.465	353.021	61.000
329.400	27.195	43.002	1.000	59.904	1521.288	50.000	136.341	352.816	61.000
329.500	27.195	43.002	1.000	59.923	1525.660	50.000	137.040	352.772	61.000
329.600	27.196	43.001	1.000	59.965	1526.734	50.000	136.602	352.773	61.000
329.700	27.195	43.003	1.000	59.998	1526.351	50.000	137.247	352.719	61.000
329.800	27.195	42.993	1.000	60.021	1520.756	50.000	137.319	352.711	61.000
329.900	27.194	42.968	1.000	60.046	1523.255	50.000	136.750	352.721	61.000
330.000	27.193	42.956	1.000	60.069	1520.511	48.053	137.110	352.694	61.000
330.100	27.193	42.952	1.000	60.111	1506.478	46.864	134.729	352.752	61.000
330.200	27.193	42.951	1.000	60.101	1456.970	46.073	129.106	353.065	61.000
330.300	27.193	42.950	1.000	60.118	1368.645	46.063	124.014	353.286	61.000
330.400	27.195	42.950	1.000	60.122	1339.861	44.897	122.376	353.375	61.000
330.500	27.195	42.950	1.000	60.089	1308.749	44.105	118.621	353.584	61.000
330.600	27.195	42.948	1.000	60.076	1279.133	44.095	116.410	353.697	61.000
330.700	27.195	42.931	1.000	60.071	1262.555	44.095	115.734	353.722	61.000
330.800	27.194	42.916	1.000	60.069	1265.428	44.095	115.433	353.742	61.000
330.900	27.195	42.908	1.000	60.070	1267.632	44.095	116.245	353.688	61.000
331.000	27.195	42.905	1.000	60.071	1267.029	44.095	115.480	353.708	61.000
331.100	27.194	42.905	1.000	60.071	1258.364	44.095	116.163	353.674	61.000
331.200	27.194	42.906	1.000	60.071	1270.167	44.095	116.114	353.680	61.000
331.300	27.195	42.905	1.000	60.071	1265.635	44.095	116.047	353.688	61.000
331.400	27.193	42.900	1.000	60.043	1267.877	44.095	115.966	353.692	61.000
331.500	27.189	42.881	1.000	60.023	1262.096	44.095	115.612	353.700	61.000
331.600	27.186	42.875	1.000	60.022	1267.603	44.095	115.148	353.715	61.000
331.700	27.188	42.870	1.000	60.025	1264.353	44.095	115.406	353.702	61.000
331.800	27.188	42.870	1.000	60.026	1270.472	44.095	116.107	353.661	61.000
331.900	27.186	42.871	1.000	60.025	1268.524	44.095	115.611	353.676	61.000
332.000	27.187	42.870	1.000	60.022	1263.313	44.095	115.870	353.649	61.000
332.100	27.186	42.870	1.000	60.020	1258.624	44.095	115.024	353.685	61.000
332.200	27.187	42.870	1.000	60.021	1262.005	44.095	115.638	353.657	61.000
332.300	27.182	42.861	1.000	59.987	1266.357	44.095	115.544	353.661	61.000
332.400	27.182	42.856	1.000	59.974	1258.520	44.095	115.690	353.655	61.000
332.500	27.182	42.853	1.000	59.971	1260.053	44.095	115.453	353.665	61.000
332.600	27.181	42.852	1.000	59.972	1269.933	44.095	115.825	353.648	61.000
332.700	27.182	42.853	1.000	59.972	1270.486	44.095	115.771	353.643	61.000
332.800	27.181	42.850	1.000	59.971	1260.530	44.095	115.497	353.646	61.000
332.900	27.182	42.851	1.000	59.973	1267.293	44.095	115.684	353.639	61.000
333.000	27.180	42.850	1.000	59.978	1264.309	44.095	115.309	353.653	61.000
333.100	27.176	42.850	1.000	59.974	1259.846	44.095	115.222	353.647	61.000
333.200	27.172	42.847	1.000	59.955	1260.392	44.095	115.997	353.604	61.000
333.300	27.171	42.847	1.000	59.934	1266.047	44.095	114.903	353.668	61.000
333.400	27.172	42.847	1.000	59.924	1253.264	44.095	114.934	353.644	61.000
333.500	27.171	42.846	1.000	59.925	1265.963	44.095	115.769	353.606	61.000
333.600	27.172	42.847	1.000	59.925	1265.215	44.095	115.253	353.625	61.000
333.700	27.171	42.847	1.000	59.924	1271.250	44.095	115.594	353.612	61.000
333.800	27.171	42.847	1.000	59.925	1261.604	44.095	115.736	353.601	61.000
333.900	27.167	42.847	1.000	59.926	1265.249	44.095	115.242	353.614	61.000
334.000	27.166	42.847	1.000	59.927	1262.756	44.095	115.451	353.608	61.000
334.100	27.163	42.849	1.000	59.928	1261.693	44.095	115.579	353.600	61.000
334.200	27.162	42.849	1.000	59.910	1268.121	44.872	115.684	353.603	61.000
334.300	27.163	42.848	1.000	59.887	1267.316	44.882	115.702	353.567	61.000
334.400	27.164	42.849	1.000	59.900	1279.484	44.882	117.469	353.488	61.000
334.500	27.164	42.849	1.000	59.895	1302.965	44.882	118.231	353.425	61.000
334.600	27.161	42.850	1.000	59.919	1307.290	44.882	118.738	353.417	61.000
334.700	27.157	42.856	1.000	59.880	1308.413	44.882	119.173	353.385	61.000
334.800	27.153	42.862	1.000	59.916	1300.625	44.882	118.384	353.415	61.000
334.900	27.152	42.863	1.000	59.905	1309.989	44.882	119.529	353.361	61.000
335.000	27.152	42.864	1.000	59.895	1316.342	44.882	119.157	353.370	61.000
335.100	27.153	42.863	1.000	59.922	1305.636	44.882	118.938	353.385	61.000
335.200	27.153	42.864	1.000	59.928	1306.180	44.882	119.055	353.365	61.000
335.300	27.151	42.863	1.000	59.929	1311.246	44.882	118.378	353.395	61.000
335.400	27.152	42.865	1.000	59.925	1291.815	44.882	119.242	353.356	61.000
335.500	27.149	42.873	1.000	59.923	1307.863	44.882	119.354	353.341	61.000
335.600	27.142	42.889	1.000	59.923	1304.728	44.882	118.662	353.368	61.000
335.700	27.142	42.895	1.000	59.923	1306.771	46.048	118.977	353.353	61.000
335.800	27.140	42.898	1.000	59.923	1302.669	46.063	119.682	353.320	61.000
335.900	27.141	42.899	1.000	59.926	1324.980	46.063	119.590	353.303	61.000
336.000	27.140	42.899	1.000	59.923	1324.399	46.063	120.384	353.265	61.000
336.100	27.139	42.899	1.000	59.924	1319.293	46.063	120.067	353.276	61.000
336.200	27.138	42.901	1.000	59.926	1316.744	46.063	119.699	353.277	61.000
336.300	27.132	42.920	1.000	59.928	1334.379	46.063	120.690	353.238	61.000
336.400	27.129	42.933	1.000	59.928	1333.971	46.063	120.591	353.228	61.000
336.500	27.128	42.940	1.000	59.926	1326.952	46.063	120.859	353.234	61.000
336.600	27.127	42.941	1.000	59.924	1327.994	46.063	120.169	353.245	61.000
336.700	27.127	42.941	1.000	59.923	1326.534	46.063	120.493	353.217	61.000
336.800	27.127	42.941	1.000	59.932	1325.269	46.063	120.183	353.226	61.000
336.900	27.126	42.941	1.000	59.950	1344.949	46.063	122.391	353.144	61.000
337.000	27.125	42.941	1.000	59.970	1357.124	46.063	122.956	353.073	61.000
337.100	27.124	42.949	1.000	59.971	1347.176	46.063	122.652	353.093	61.000
337.200	27.119	42.972	1.000	59.971	1355.034	46.063	123.675	353.044	61.000
337.300	27.117	42.985	1.000	59.972	1359.986	46.063	122.892	353.081	61.000
337.400	27.117	42.986	1.000	59.973	1353.198	46.063	123.370	353.062	61.000
337.500	27.116	42.988	1.000	59.976	1356.719	46.063	122.869	353.060	61.000
337.600	27.116	42.991	1.000	60.019	1356.920	46.063	123.141	353.042	61.000
337.700	27.116	42.990	1.000	60.022	1353.685	46.063	122.623	353.069	61.000
337.800	27.116	42.988	1.000	60.019	1346.610	46.063	122.887	353.032	61.000
337.900	27.112	43.007	1.000	60.019	1362.832	46.063	123.024	353.029	61.000
338.000	27.106	43.031	1.000	60.021	1362.337	46.063	122.940	353.033	61.000
338.100	27.104	43.041	1.000	60.021	1343.340	46.063	122.755	353.037	61.000
338.200	27.104	43.044	1.000	60.022	1345.657	46.063	122.535	353.040	60.506
338.300	27.104	43.044	1.000	60.038	1363.813	46.063	123.885	352.976	60.500
338.400	27.104	43.047	1.000	60.067	1350.349	46.063	122.648	353.021	60.500
338.500	27.104	43.045	1.000	60.071	1350.578	46.063	123.180	352.997	60.500
338.600	27.104	43.044	1.000	60.075	1353.939	46.063	122.619	353.022	60.500
338.700	27.101	43.055	1.000	60.072	1356.282	46.063	123.241	353.004	60.500
338.800	27.093	43.092	1.000	60.070	1347.922	46.063	122.701	353.016	60.500
338.900	27.090	43.111	1.000	60.070	1350.522	46.063	122.852	353.007	60.500
339.000	27.088	43.115	1.000	60.069	1355.741	46.063	123.179	352.981	60.500
339.100	27.089	43.118	1.000	60.113	1346.928	46.063	122.719	353.004	60.500
339.200	27.089	43.119	1.000	60.102	1343.428	46.063	122.958	352.985	60.500
339.300	27.089	43.120	1.000	60.118	1350.818	46.063	122.566	352.990	60.500
339.400	27.090	43.120	1.000	60.119	1349.389	46.063	123.353	352.954	60.500
339.500	27.085	43.138	1.000	60.119	1350.400	46.063	122.567	352.980	60.500
339.600	27.078	43.173	1.000	60.120	1356.354	46.063	123.128	352.950	60.500
339.700	27.075	43.186	1.000	60.123	1348.914	46.063	122.395	352.979	60.500
339.800	27.075	43.192	1.000	60.123	1336.386	44.890	122.640	352.958	60.500
339.900	27.075	43.193	1.000	60.122	1318.007	44.882	120.092	353.099	60.500
340.000	27.073	43.194	1.000	60.119	1297.011	44.882	118.007	353.187	60.500
340.100	27.072	43.194	1.000	60.116	1292.990	44.882	119.032	353.144	60.500
340.200	27.073	43.194	1.000	60.119	1292.942	44.102	117.880	353.197	60.500
340.300	27.072	43.200	1.000	60.118	1284.465	44.095	117.258	353.229	60.500
340.400	27.062	43.239	1.000	60.119	1256.001	44.095	114.160	353.370	60.500
340.500	27.057	43.264	1.000	60.086	1233.043	44.095	113.622	353.407	60.500
340.600	27.057	43.272	1.000	60.072	1233.052	44.095	113.157	353.438	60.500
340.700	27.057	43.274	1.000	60.072	1231.357	44.095	112.345	353.487	60.500
340.800	27.057	43.275	1.000	60.074	1223.022	44.095	112.117	353.473	60.500
340.900	27.057	43.275	1.000	60.075	1228.768	44.095	112.834	353.443	60.500
341.000	27.058	43.276	1.000	60.038	1227.269	44.095	112.816	353.448	60.500
341.100	27.051	43.292	1.000	60.023	1225.021	44.095	112.592	353.455	60.500
341.200	27.042	43.335	1.000	60.020	1233.430	44.095	113.490	353.403	60.500
341.300	27.039	43.354	1.000	60.019	1239.002	44.095	112.623	353.443	60.500
341.400	27.039	43.359	1.000	60.021	1225.581	44.095	112.968	353.420	60.500
341.500	27.039	43.362	1.000	59.989	1224.384	44.095	111.824	353.475	60.500
341.600	27.039	43.362	1.000	59.972	1227.285	44.095	112.910	353.419	60.500
341.700	27.039	43.362	1.000	59.971	1227.772	44.095	112.525	353.453	60.500
341.800	27.039	43.362	1.000	59.972	1221.432	44.095	113.060	353.413	60.500
341.900	27.039	43.368	1.000	59.974	1239.386	44.095	112.933	353.431	60.500
342.000	27.031	43.410	1.000	59.944	1228.224	44.095	112.722	353.440	60.500
342.100	27.024	43.436	1.000	59.929	1228.289	44.095	112.745	353.423	60.500
342.200	27.022	43.444	1.000	59.925	1229.778	44.095	112.570	353.442	60.500
342.300	27.022	43.446	1.000	59.922	1230.754	44.095	112.642	353.441	60.500
342.400	27.023	43.446	1.000	59.922	1227.273	44.874	112.810	353.412	60.500
342.500	27.023	43.446	1.000	59.923	1251.933	44.882	115.404	353.280	60.500
342.600	27.021	43.448	1.000	59.922	1275.400	44.882	116.884	353.209	60.500
342.700	27.018	43.462	1.000	59.898	1283.597	44.882	116.730	353.215	60.500
342.800	27.014	43.504	1.000	59.917	1282.367	44.882	118.560	353.140	60.500
342.900	27.009	43.523	1.000	59.905	1300.932	44.882	118.956	353.109	60.500
343.000	27.008	43.529	1.000	59.895	1306.850	44.882	118.204	353.121	60.500
343.100	27.007	43.531	1.000	59.920	1300.915	44.882	118.873	353.101	60.500
343.200	27.007	43.532	1.000	59.925	1305.248	44.882	119.040	353.088	60.500
343.300	27.008	43.532	1.000	59.927	1306.538	44.882	118.488	353.091	60.500
343.400	27.007	43.532	1.000	59.926	1309.319	44.882	119.478	353.055	60.500
343.500	27.007	43.536	1.000	59.924	1313.668	44.882	119.475	353.052	60.500
343.600	27.000	43.567	1.000	59.922	1316.859	44.882	119.129	353.077	60.500
343.700	26.996	43.596	1.000	59.921	1309.983	44.882	119.229	353.055	60.500
343.800	26.993	43.604	1.000	59.921	1307.752	44.882	119.578	353.024	60.500
343.900	26.993	43.606	1.000	59.923	1318.820	44.882	119.822	353.011	60.500
344.000	26.994	43.608	1.000	59.923	1314.559	44.882	118.932	353.048	60.500
344.100	26.994	43.608	1.000	59.922	1302.995	44.882	119.840	353.007	60.500
344.200	26.993	43.610	1.000	59.923	1313.561	44.882	119.070	353.037	60.500
344.300	26.990	43.618	1.000	59.922	1308.861	44.882	119.271	353.020	60.500
344.400	26.983	43.651	1.000	59.924	1309.474	44.882	119.204	353.025	60.500
344.500	26.980	43.671	1.000	59.924	1311.677	44.882	119.612	353.000	60.500
344.600	26.979	43.677	1.000	59.926	1320.270	44.882	119.284	353.005	60.500
344.700	26.977	43.679	1.000	59.927	1308.383	44.882	119.177	353.013	60.500
344.800	26.977	43.679	1.000	59.928	1304.862	44.882	119.584	352.992	60.500
344.900	26.978	43.680	1.000	59.925	1316.184	44.882	119.161	353.012	60.500
345.000	26.975	43.679	1.000	59.923	1308.937	44.882	119.471	353.006	60.500
345.100	26.976	43.680	1.000	59.922	1305.674	44.882	119.154	353.006	60.500
345.200	26.970	43.705	1.000	59.923	1313.179	44.882	119.702	352.968	60.500
345.300	26.966	43.730	1.000	59.923	1311.064	44.882	118.726	353.009	60.500
345.400	26.965	43.738	1.000	59.922	1302.529	44.882	119.510	352.981	60.500
345.500	26.965	43.742	1.000	59.924	1308.827	44.882	119.449	352.979	60.500
345.600	26.963	43.744	1.000	59.922	1308.973	44.882	119.068	352.979	60.500
345.700	26.963	43.742	1.000	59.921	1319.683	44.882	119.910	352.944	60.500
345.800	26.964	43.744	1.000	59.922	1309.881	44.882	118.997	352.975	60.500
345.900	26.962	43.747	1.000	59.923	1306.566	44.882	119.386	352.975	60.500
346.000	26.957	43.775	1.000	59.926	1308.156	44.882	118.740	352.989	60.500
346.100	26.954	43.788	1.000	59.928	1305.726	44.882	119.593	352.962	60.500
346.200	26.952	43.790	1.000	59.928	1311.275	44.882	119.317	352.966	60.500
346.300	26.954	43.791	1.000	59.924	1319.477	44.882	119.529	352.943	60.500
346.400	26.952	43.793	1.000	59.922	1309.589	44.882	119.224	352.950	60.500
346.500	26.954	43.793	1.000	59.922	1308.184	44.882	119.111	352.951	60.500
346.600	26.954	43.793	1.000	59.939	1317.724	44.882	119.925	352.912	60.500
346.700	26.952	43.793	1.000	59.924	1309.497	44.882	119.299	352.938	60.500
346.800	26.949	43.808	1.000	59.932	1309.335	44.882	119.709	352.922	60.500
346.900	26.944	43.826	1.000	59.925	1318.089	44.882	119.611	352.920	60.500
347.000	26.944	43.832	1.000	59.933	1310.177	44.882	119.507	352.920	60.500
347.100	26.943	43.835	1.000	59.941	1303.368	44.882	118.729	352.948	60.500
347.200	26.943	43.835	1.000	59.925	1307.129	44.882	119.366	352.923	60.500
347.300	26.944	43.836	1.000	59.936	1316.740	44.882	119.731	352.902	60.500
347.400	26.943	43.837	1.000	59.955	1299.909	44.882	119.183	352.922	60.500
347.500	26.942	43.838	1.000	59.946	1306.787	44.882	119.696	352.899	60.500
347.600	26.938	43.849	1.000	59.968	1318.006	44.882	119.254	352.908	60.500
347.700	26.934	43.857	1.000	59.954	1312.321	44.882	119.427	352.884	60.500
347.800	26.935	43.859	1.000	59.969	1305.875	44.882	118.919	352.900	60.500
347.900	26.935	43.862	1.000	59.969	1322.994	44.882	119.898	352.859	60.500
348.000	26.935	43.861	1.000	59.970	1308.841	44.882	119.578	352.879	60.500
348.100	26.935	43.861	1.000	59.970	1305.530	44.882	119.709	352.882	60.500
348.200	26.935	43.862	1.000	59.971	1305.297	44.882	119.260	352.896	60.500
348.300	26.935	43.861	1.000	59.969	1313.323	44.882	119.188	352.897	60.500
348.400	26.934	43.864	1.000	59.972	1311.889	44.882	120.074	352.854	60.500
348.500	26.930	43.868	1.000	59.973	1312.172	44.882	119.229	352.883	60.500
348.600	26.927	43.870	1.000	59.973	1312.547	44.882	119.948	352.835	60.500
348.700	26.928	43.871	1.000	59.976	1312.904	44.882	118.991	352.881	60.500
348.800	26.929	43.872	1.000	59.975	1312.206	44.882	119.939	352.821	60.500
348.900	26.929	43.872	1.000	59.972	1314.241	44.882	119.030	352.859	60.500
349.000	26.929	43.872	1.000	59.970	1303.846	44.882	118.477	352.894	60.500
349.100	26.929	43.873	1.000	59.968	1306.228	44.882	120.401	352.808	60.500
349.200	26.926	43.873	1.000	59.969	1316.745	44.882	120.460	352.804	60.005
349.300	26.925	43.871	1.000	59.972	1314.872	44.882	119.664	352.839	60.000
349.400	26.926	43.871	1.000	59.971	1301.827	44.882	119.190	352.850	60.000
349.500	26.924	43.872	1.000	59.972	1308.381	44.882	119.841	352.802	60.000
349.600	26.925	43.871	1.000	59.971	1326.084	44.882	119.315	352.828	60.000
349.700	26.924	43.871	1.000	59.970	1316.001	44.882	119.245	352.835	60.000
349.800	26.926	43.872	1.000	59.970	1300.819	44.882	119.520	352.821	60.000
349.900	26.923	43.872	1.000	59.971	1314.935	44.882	119.606	352.816	60.000
350.000	26.921	43.869	1.000	59.973	1314.044	44.882	119.823	352.790	60.000
350.100	26.918	43.867	1.000	59.974	1309.405	44.882	118.926	352.828	60.000
350.200	26.916	43.867	1.000	59.975	1306.665	46.056	119.051	352.817	60.000
350.300	26.916	43.865	1.000	59.974	1317.228	46.063	119.132	352.819	60.000
350.400	26.917	43.865	1.000	59.973	1316.393	46.063	120.313	352.755	60.000
350.500	26.916	43.866	1.000	59.970	1327.240	46.063	120.321	352.753	60.000
350.600	26.917	43.865	1.000	59.989	1327.349	46.063	120.928	352.707	60.000
350.700	26.917	43.865	1.000	59.975	1336.316	46.063	121.555	352.664	60.000
350.800	26.914	43.858	1.000	60.014	1328.990	46.063	121.105	352.693	60.000
350.900	26.915	43.849	1.000	60.003	1338.844	46.063	121.677	352.667	60.000
351.000	26.913	43.845	1.000	60.020	1335.082	46.063	121.032	352.686	60.000
351.100	26.914	43.844	1.000	60.021	1329.947	46.063	122.086	352.626	60.000
351.200	26.914	43.845	1.000	60.021	1339.667	46.063	121.211	352.654	60.000
351.300	26.912	43.845	1.000	60.023	1345.058	46.063	122.196	352.613	60.000
351.400	26.914	43.844	1.000	60.023	1338.808	46.063	121.862	352.639	60.000
351.500	26.913	43.843	1.000	60.026	1342.094	46.063	122.581	352.597	60.000
351.600	26.912	43.840	1.000	60.022	1343.199	46.063	121.797	352.620	60.000
351.700	26.910	43.824	1.000	60.020	1337.200	46.063	122.085	352.614	60.000
351.800	26.909	43.819	1.000	60.030	1332.876	46.063	122.150	352.607	60.000
351.900	26.909	43.817	1.000	60.049	1343.688	46.063	122.026	352.599	60.000
352.000	26.909	43.817	1.000	60.069	1344.725	46.063	122.387	352.580	60.000
352.100	26.909	43.816	1.000	60.070	1333.865	46.063	121.594	352.615	60.000
352.200	26.909	43.816	1.000	60.071	1338.794	46.063	122.008	352.599	60.000
352.300	26.909	43.817	1.000	60.072	1337.577	46.063	121.092	352.620	60.000
352.400	26.908	43.808	1.000	60.073	1331.948	46.063	122.087	352.578	60.000
352.500	26.909	43.791	1.000	60.076	1337.221	46.063	121.792	352.601	60.000
352.600	26.909	43.786	1.000	60.071	1342.829	46.063	122.297	352.551	60.000
352.700	26.909	43.785	1.000	60.069	1334.238	46.063	121.714	352.573	60.000
352.800	26.910	43.784	1.000	60.071	1327.657	46.063	121.198	352.615	60.000
352.900	26.910	43.784	1.000	60.097	1334.014	46.063	122.042	352.564	60.000
353.000	26.909	43.785	1.000	60.091	1342.701	46.063	121.727	352.559	60.000
353.100	26.909	43.786	1.000	60.117	1335.640	46.063	122.417	352.527	60.000
353.200	26.909	43.785	1.000	60.121	1338.822	46.063	121.546	352.565	60.000
353.300	26.909	43.768	1.000	60.121	1337.068	46.063	122.136	352.538	60.000
353.400	26.909	43.757	1.000	60.123	1342.877	46.063	122.052	352.529	60.000
353.500	26.909	43.752	1.000	60.121	1333.817	46.063	121.927	352.543	60.000
353.600	26.909	43.751	1.000	60.121	1339.174	46.063	121.580	352.551	60.000
353.700	26.909	43.750	1.000	60.118	1332.342	46.063	121.772	352.544	60.000
353.800	26.909	43.751	1.000	60.117	1335.465	46.063	122.374	352.507	60.000
353.900	26.909	43.750	1.000	60.121	1341.979	46.063	121.817	352.542	60.000
354.000	26.910	43.743	1.000	60.119	1333.454	46.063	121.827	352.529	60.000
354.100	26.912	43.727	1.000	60.137	1332.425	46.063	121.986	352.510	60.000
354.200	26.914	43.719	1.000	60.119	1337.738	44.900	122.119	352.498	60.000
354.300	26.912	43.715	1.000	60.121	1328.240	42.992	119.486	352.636	60.000
354.400	26.913	43.714	1.000	60.123	1282.043	39.813	118.018	352.704	60.000
354.500	26.913	43.714	1.000	60.086	1213.322	35.884	111.404	353.020	60.000
