Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1545.699	27.120	36.521	1.000	65.203	389.676	0.000	51.823	345.630	41.500
1545.799	27.121	36.519	1.000	65.203	389.897	0.000	52.133	345.616	41.500
1545.899	27.122	36.518	1.000	65.204	386.821	0.000	51.344	345.663	41.500
1545.999	27.123	36.507	1.000	65.176	384.390	0.000	51.136	345.677	41.500
1546.099	27.126	36.499	1.000	65.202	382.510	0.000	51.238	345.656	41.500
1546.199	27.128	36.496	1.000	65.206	385.362	0.000	51.770	345.625	41.500
1546.299	27.128	36.494	1.000	65.203	386.780	0.000	51.829	345.620	41.500
1546.399	27.127	36.495	1.000	65.205	388.549	0.000	51.536	345.641	41.500
1546.499	27.128	36.494	1.000	65.206	381.593	0.000	51.481	345.643	41.500
1546.599	27.128	36.495	1.000	65.204	374.478	0.000	50.355	345.680	41.500
1546.699	27.127	36.491	1.000	65.205	374.556	0.000	50.654	345.685	41.500
1546.799	27.128	36.479	1.000	65.175	378.010	0.000	50.655	345.682	41.500
1546.899	27.130	36.474	1.000	65.204	373.995	0.000	50.572	345.678	41.500
1546.999	27.130	36.473	1.000	65.162	369.849	0.000	50.475	345.696	41.500
1547.099	27.129	36.472	1.000	65.200	371.676	0.000	50.530	345.679	41.500
1547.199	27.130	36.472	1.000	65.194	380.516	0.000	50.552	345.681	41.500
1547.299	27.129	36.473	1.000	65.203	377.175	0.000	50.744	345.667	41.500
1547.399	27.129	36.474	1.000	65.193	378.976	0.000	50.912	345.659	41.500
1547.499	27.130	36.472	1.000	65.203	380.791	0.000	50.707	345.673	41.500
1547.599	27.129	36.468	1.000	65.193	373.276	0.000	50.768	345.670	41.500
1547.699	27.132	36.460	1.000	65.202	381.582	0.000	51.055	345.663	41.500
1547.799	27.132	36.458	1.000	65.193	389.715	0.000	51.794	345.604	41.500
1547.899	27.133	36.457	1.000	65.201	393.031	0.000	51.910	345.604	41.500
1547.999	27.133	36.457	1.000	65.204	388.964	0.000	52.107	345.578	41.500
1548.099	27.133	36.458	1.000	65.204	391.818	0.000	52.134	345.602	41.500
1548.199	27.133	36.458	1.000	65.203	391.915	0.000	52.062	345.590	41.500
1548.299	27.134	36.457	1.000	65.205	391.128	0.000	51.683	345.603	41.500
1548.399	27.136	36.454	1.000	65.203	378.897	0.000	50.606	345.662	41.500
1548.499	27.134	36.452	1.000	65.178	370.552	0.000	49.481	345.695	41.500
1548.599	27.136	36.450	1.000	65.201	355.324	0.000	48.827	345.734	41.500
1548.699	27.136	36.451	1.000	65.158	355.361	0.000	49.040	345.714	41.500
1548.799	27.136	36.452	1.000	65.200	369.359	0.000	49.806	345.702	41.500
1548.899	27.135	36.451	1.000	65.175	374.598	0.000	50.286	345.668	41.500
1548.999	27.136	36.452	1.000	65.203	382.801	0.000	51.738	345.601	41.500
1549.099	27.136	36.451	1.000	65.204	396.844	0.000	52.788	345.549	41.500
1549.199	27.136	36.450	1.000	65.205	403.671	0.000	53.383	345.531	41.500
1549.299	27.134	36.449	1.000	65.206	399.984	0.000	52.559	345.571	41.500
1549.399	27.135	36.447	1.000	65.203	392.068	0.000	52.154	345.577	41.500
1549.499	27.134	36.446	1.000	65.195	383.725	0.000	49.997	345.681	41.500
1549.599	27.136	36.446	1.000	65.203	364.299	0.000	49.835	345.686	41.500
1549.699	27.136	36.447	1.000	65.156	351.875	0.000	48.822	345.733	41.500
1549.799	27.136	36.447	1.000	65.157	351.916	0.000	48.399	345.768	41.500
1549.899	27.136	36.446	1.000	65.154	352.239	0.000	48.648	345.749	41.500
1549.999	27.136	36.446	1.000	65.156	365.321	0.000	49.149	345.707	41.500
1550.099	27.134	36.446	1.000	65.192	374.401	0.000	51.018	345.624	41.500
1550.199	27.133	36.446	1.000	65.156	392.161	0.000	51.961	345.580	41.500
1550.299	27.133	36.448	1.000	65.202	404.991	0.000	52.809	345.548	41.500
1550.399	27.133	36.446	1.000	65.203	408.001	0.000	52.653	345.542	41.500
1550.499	27.133	36.447	1.000	65.204	395.919	0.000	52.339	345.568	41.500
1550.599	27.133	36.446	1.000	65.178	387.461	0.000	51.134	345.598	41.500
1550.699	27.133	36.445	1.000	65.201	378.740	0.000	50.718	345.637	41.500
1550.799	27.132	36.447	1.000	65.178	370.950	0.000	50.284	345.653	41.500
1550.899	27.129	36.447	1.000	65.191	368.322	0.000	50.035	345.658	41.500
1550.999	27.129	36.448	1.000	65.155	362.288	0.000	49.488	345.684	41.500
1551.099	27.127	36.448	1.000	65.154	363.730	0.000	49.442	345.682	41.500
1551.199	27.127	36.448	1.000	65.154	363.864	0.000	50.215	345.641	41.500
1551.299	27.127	36.448	1.000	65.198	373.118	0.000	50.662	345.617	41.500
1551.399	27.127	36.446	1.000	65.158	387.905	0.000	51.700	345.579	41.500
1551.499	27.127	36.448	1.000	65.199	387.590	0.000	51.679	345.581	41.500
1551.599	27.124	36.451	1.000	65.158	386.707	0.000	51.770	345.562	41.500
1551.699	27.120	36.457	1.000	65.199	389.759	0.000	52.430	345.532	41.500
1551.799	27.121	36.457	1.000	65.159	388.738	0.000	51.754	345.567	41.500
1551.899	27.120	36.457	1.000	65.202	387.726	0.000	51.949	345.554	41.500
1551.999	27.120	36.457	1.000	65.158	379.279	0.000	50.839	345.605	41.500
1552.099	27.121	36.457	1.000	65.200	374.040	0.000	50.681	345.604	41.500
1552.199	27.121	36.457	1.000	65.159	367.778	0.000	50.164	345.633	41.500
1552.299	27.120	36.458	1.000	65.157	372.116	0.000	50.219	345.646	41.500
1552.399	27.119	36.458	1.000	65.193	370.652	0.000	50.087	345.625	41.500
1552.499	27.116	36.466	1.000	65.155	368.365	0.000	50.640	345.605	41.500
1552.599	27.114	36.473	1.000	65.173	375.270	0.000	50.773	345.619	41.500
1552.699	27.115	36.475	1.000	65.157	381.972	0.000	50.853	345.597	41.500
1552.799	27.114	36.474	1.000	65.154	376.551	0.000	51.066	345.582	41.500
1552.899	27.114	36.474	1.000	65.154	374.835	0.000	50.680	345.606	41.500
1552.999	27.114	36.475	1.000	65.173	380.632	0.000	51.109	345.579	41.500
1553.099	27.115	36.475	1.000	65.156	378.334	0.000	50.428	345.628	41.014
1553.199	27.111	36.478	1.000	65.154	373.965	0.000	50.818	345.594	41.000
1553.299	27.105	36.490	1.000	65.154	369.696	0.000	50.507	345.607	41.000
1553.399	27.104	36.493	1.000	65.175	380.246	0.000	50.881	345.586	41.000
1553.499	27.104	36.494	1.000	65.156	383.245	0.000	51.054	345.577	41.000
1553.599	27.104	36.496	1.000	65.153	381.048	0.000	51.141	345.581	41.000
1553.699	27.104	36.494	1.000	65.156	379.218	0.000	51.291	345.566	41.000
1553.799	27.104	36.494	1.000	65.153	383.626	0.000	51.179	345.587	41.000
1553.899	27.104	36.494	1.000	65.155	388.483	0.000	51.466	345.566	41.000
1553.999	27.102	36.497	1.000	65.154	381.944	0.000	51.061	345.562	41.000
1554.099	27.099	36.506	1.000	65.155	379.419	0.000	51.317	345.569	41.000
1554.199	27.095	36.515	1.000	65.154	381.912	0.000	51.025	345.573	41.000
1554.299	27.093	36.518	1.000	65.154	373.366	0.000	50.820	345.569	41.000
1554.399	27.092	36.518	1.000	65.160	375.509	0.000	50.592	345.599	41.000
1554.499	27.092	36.519	1.000	65.156	378.640	0.000	50.980	345.570	41.000
1554.599	27.091	36.520	1.000	65.155	379.206	0.000	51.306	345.543	41.000
1554.699	27.092	36.521	1.000	65.156	377.891	0.000	50.634	345.572	41.000
1554.799	27.090	36.524	1.000	65.155	376.190	0.000	50.890	345.558	41.000
1554.899	27.085	36.540	1.000	65.154	377.904	0.000	50.813	345.580	41.000
1554.999	27.082	36.548	1.000	65.156	378.133	0.000	50.993	345.570	41.000
1555.099	27.082	36.550	1.000	65.153	377.818	0.000	51.294	345.554	41.000
1555.199	27.081	36.552	1.000	65.154	380.859	0.000	51.028	345.557	41.000
1555.299	27.079	36.552	1.000	65.155	381.036	0.000	51.215	345.546	41.000
1555.399	27.080	36.552	1.000	65.154	375.811	0.000	51.005	345.557	41.000
1555.499	27.079	36.552	1.000	65.173	378.293	0.000	51.176	345.554	41.000
1555.599	27.081	36.554	1.000	65.156	378.131	0.000	50.855	345.572	41.000
1555.699	27.076	36.564	1.000	65.156	376.215	0.000	50.400	345.569	41.000
1555.799	27.071	36.581	1.000	65.155	374.794	0.000	50.324	345.580	41.000
1555.899	27.066	36.588	1.000	65.154	373.797	0.000	50.618	345.570	41.000
1555.999	27.065	36.588	1.000	65.156	372.473	0.000	50.361	345.580	41.000
1556.099	27.065	36.590	1.000	65.155	374.600	0.000	50.250	345.592	41.000
1556.199	27.066	36.590	1.000	65.155	369.123	0.000	50.333	345.577	41.000
1556.299	27.066	36.591	1.000	65.156	371.389	0.000	50.367	345.573	41.000
1556.399	27.063	36.593	1.000	65.155	372.654	0.000	50.752	345.566	41.000
1556.499	27.055	36.615	1.000	65.156	375.635	0.000	50.403	345.569	41.000
1556.599	27.052	36.627	1.000	65.155	378.035	0.000	50.793	345.554	41.000
1556.699	27.049	36.631	1.000	65.154	374.155	0.000	50.812	345.557	41.000
1556.799	27.049	36.632	1.000	65.156	377.771	0.000	51.152	345.535	41.000
1556.899	27.048	36.632	1.000	65.153	378.991	0.000	50.873	345.556	41.000
1556.999	27.048	36.633	1.000	65.155	378.222	0.000	50.817	345.550	41.000
1557.099	27.048	36.632	1.000	65.154	374.391	0.000	51.004	345.539	41.000
1557.199	27.048	36.633	1.000	65.154	372.921	0.000	50.544	345.564	41.000
1557.299	27.041	36.642	1.000	65.155	375.998	0.000	50.953	345.532	41.000
1557.399	27.035	36.666	1.000	65.153	375.878	0.000	50.671	345.556	41.000
1557.499	27.033	36.676	1.000	65.155	371.887	0.000	50.650	345.546	41.000
1557.599	27.033	36.678	1.000	65.154	378.461	0.000	50.850	345.546	41.000
1557.699	27.033	36.680	1.000	65.154	378.094	0.000	50.793	345.542	41.000
1557.799	27.032	36.679	1.000	65.155	376.946	0.000	51.044	345.520	41.000
1557.899	27.031	36.680	1.000	65.154	378.566	0.000	51.420	345.493	41.000
1557.999	27.030	36.681	1.000	65.156	385.854	0.000	51.835	345.480	41.000
1558.099	27.024	36.701	1.000	65.156	388.684	0.000	51.556	345.495	41.000
1558.199	27.020	36.720	1.000	65.155	388.045	0.000	51.731	345.506	41.000
1558.299	27.018	36.726	1.000	65.154	379.965	0.000	51.220	345.514	41.000
1558.399	27.017	36.730	1.000	65.154	379.150	0.000	51.435	345.496	41.000
1558.499	27.017	36.730	1.000	65.156	382.983	0.000	51.179	345.517	41.000
1558.599	27.016	36.730	1.000	65.156	384.188	0.000	51.085	345.504	41.000
1558.699	27.016	36.730	1.000	65.155	380.405	0.000	51.415	345.488	41.000
1558.799	27.019	36.730	1.000	65.155	383.824	0.000	51.187	345.513	41.000
1558.899	27.013	36.735	1.000	65.154	378.494	0.000	51.307	345.496	41.000
1558.999	27.004	36.762	1.000	65.154	384.656	0.000	51.494	345.477	41.000
1559.099	27.001	36.774	1.000	65.155	384.626	0.000	51.400	345.487	41.000
1559.199	27.000	36.776	1.000	65.154	383.443	0.000	51.409	345.491	41.000
1559.299	26.999	36.781	1.000	65.155	381.552	0.000	51.208	345.484	41.000
1559.399	26.999	36.779	1.000	65.155	384.882	0.000	51.313	345.480	41.000
1559.499	27.000	36.779	1.000	65.154	386.634	0.000	51.623	345.480	41.000
1559.599	27.000	36.782	1.000	65.156	386.792	0.000	51.833	345.458	41.000
1559.699	26.994	36.795	1.000	65.155	381.912	0.000	51.566	345.486	41.000
1559.799	26.988	36.817	1.000	65.155	381.110	0.000	51.283	345.477	41.000
1559.899	26.987	36.827	1.000	65.154	383.072	0.000	50.958	345.513	41.000
1559.999	26.987	36.829	1.000	65.153	382.636	0.000	51.613	345.456	41.000
1560.099	26.987	36.831	1.000	65.152	384.546	0.000	51.086	345.494	41.000
1560.199	26.987	36.831	1.000	65.154	383.621	0.000	51.380	345.477	41.000
1560.299	26.987	36.831	1.000	65.154	382.452	0.000	51.394	345.480	41.000
1560.399	26.987	36.830	1.000	65.154	384.180	0.000	51.245	345.480	41.000
1560.499	26.985	36.836	1.000	65.171	379.530	0.000	51.438	345.480	41.000
1560.599	26.975	36.860	1.000	65.156	383.914	0.000	51.039	345.487	41.000
1560.699	26.971	36.873	1.000	65.154	386.372	0.000	51.573	345.465	41.000
1560.799	26.970	36.879	1.000	65.153	384.560	0.000	51.647	345.453	41.000
1560.899	26.970	36.881	1.000	65.171	387.265	0.000	51.739	345.453	41.000
1560.999	26.969	36.880	1.000	65.157	384.080	0.000	51.278	345.467	41.000
1561.099	26.968	36.879	1.000	65.155	384.335	0.000	51.403	345.472	41.000
1561.199	26.967	36.881	1.000	65.156	379.486	0.000	51.398	345.461	41.000
1561.299	26.966	36.892	1.000	65.155	378.933	0.000	51.007	345.468	41.000
1561.399	26.961	36.916	1.000	65.156	378.029	0.000	51.266	345.476	41.000
1561.499	26.959	36.924	1.000	65.155	381.553	0.000	51.235	345.472	41.000
1561.599	26.959	36.929	1.000	65.153	381.211	0.000	51.449	345.457	41.000
1561.699	26.958	36.928	1.000	65.155	385.446	0.000	50.997	345.471	41.000
1561.799	26.958	36.929	1.000	65.188	379.852	0.000	51.422	345.468	41.000
1561.899	26.957	36.929	1.000	65.160	383.748	0.000	50.929	345.494	41.000
1561.999	26.958	36.931	1.000	65.189	383.636	0.000	51.340	345.466	41.000
1562.099	26.957	36.931	1.000	65.159	379.417	0.000	51.151	345.475	41.000
1562.199	26.954	36.950	1.000	65.191	377.834	0.000	50.565	345.502	41.000
1562.299	26.949	36.968	1.000	65.161	381.694	0.000	51.225	345.466	41.000
1562.399	26.948	36.974	1.000	65.188	384.188	0.000	51.246	345.457	41.000
1562.499	26.948	36.976	1.000	65.158	380.696	0.000	51.741	345.431	41.000
1562.599	26.948	36.977	1.000	65.170	380.995	0.000	50.785	345.474	41.000
1562.699	26.947	36.978	1.000	65.156	378.255	0.000	50.660	345.491	41.000
1562.799	26.948	36.976	1.000	65.196	377.107	0.000	50.789	345.477	41.000
1562.898	26.947	36.982	1.000	65.158	375.249	0.000	50.830	345.461	41.000
1562.998	26.945	37.002	1.000	65.196	378.366	0.000	50.874	345.475	41.000
1563.098	26.942	37.015	1.000	65.159	382.629	0.000	51.208	345.454	41.000
1563.198	26.941	37.017	1.000	65.199	384.215	0.000	51.253	345.460	41.000
1563.298	26.942	37.020	1.000	65.161	384.529	0.000	51.506	345.438	41.000
1563.398	26.941	37.020	1.000	65.196	387.191	0.000	51.783	345.419	41.000
1563.498	26.941	37.018	1.000	65.195	386.612	0.000	51.829	345.433	41.000
1563.598	26.942	37.019	1.000	65.202	389.337	0.000	52.001	345.418	41.000
1563.698	26.942	37.021	1.000	65.192	388.967	0.000	51.652	345.425	41.000
1563.798	26.939	37.030	1.000	65.201	385.128	0.000	51.489	345.444	41.000
1563.898	26.937	37.047	1.000	65.192	374.111	0.000	50.563	345.475	41.000
1563.998	26.936	37.051	1.000	65.160	366.052	0.000	49.597	345.524	41.000
1564.098	26.935	37.055	1.000	65.156	365.073	0.000	49.570	345.515	41.000
1564.198	26.937	37.055	1.000	65.153	358.341	0.000	49.340	345.518	41.000
1564.298	26.936	37.056	1.000	65.154	359.304	0.000	49.331	345.530	41.000
1564.398	26.936	37.055	1.000	65.153	365.963	0.000	49.779	345.516	41.000
1564.498	26.935	37.056	1.000	65.154	381.854	0.000	50.927	345.459	41.000
1564.598	26.935	37.072	1.000	65.156	390.948	0.000	52.076	345.409	41.000
1564.698	26.935	37.080	1.000	65.187	392.166	0.000	52.584	345.369	41.000
1564.798	26.935	37.083	1.000	65.161	401.487	0.000	52.904	345.367	41.000
1564.898	26.937	37.087	1.000	65.200	402.911	0.000	53.267	345.330	41.000
1564.998	26.936	37.085	1.000	65.202	399.215	0.000	52.904	345.351	41.000
1565.098	26.935	37.085	1.000	65.203	395.908	0.000	51.937	345.400	41.000
1565.198	26.936	37.084	1.000	65.178	389.613	0.000	51.616	345.406	41.000
1565.298	26.935	37.085	1.000	65.199	377.466	0.000	50.138	345.483	41.000
1565.398	26.935	37.091	1.000	65.160	369.179	0.000	50.408	345.462	41.000
1565.498	26.935	37.102	1.000	65.195	377.582	0.000	50.568	345.453	41.000
1565.598	26.935	37.106	1.000	65.164	373.702	0.000	50.109	345.486	41.000
1565.698	26.937	37.108	1.000	65.197	371.819	0.000	50.559	345.454	41.000
1565.798	26.936	37.109	1.000	65.159	372.745	0.000	50.267	345.489	41.000
1565.898	26.937	37.112	1.000	65.197	368.852	0.000	50.438	345.465	41.000
1565.998	26.937	37.112	1.000	65.159	367.377	0.000	49.919	345.479	41.000
1566.098	26.936	37.111	1.000	65.155	372.873	0.000	50.084	345.487	41.000
1566.198	26.939	37.114	1.000	65.155	373.723	0.000	50.725	345.443	41.000
1566.298	26.940	37.120	1.000	65.153	379.117	0.000	51.874	345.393	41.000
1566.398	26.941	37.124	1.000	65.188	393.761	0.000	52.414	345.376	41.000
1566.498	26.941	37.124	1.000	65.201	401.833	0.000	53.071	345.338	41.000
1566.598	26.941	37.124	1.000	65.201	401.181	0.000	52.919	345.336	41.000
1566.698	26.942	37.123	1.000	65.203	394.143	0.000	52.757	345.336	41.000
1566.798	26.941	37.124	1.000	65.204	387.386	0.000	51.982	345.377	41.000
1566.898	26.942	37.126	1.000	65.203	386.617	0.000	51.420	345.401	41.000
1566.998	26.943	37.126	1.000	65.193	382.287	0.000	50.647	345.424	41.000
1567.098	26.944	37.132	1.000	65.157	362.520	0.000	49.194	345.513	41.000
1567.198	26.945	37.133	1.000	65.170	353.193	0.000	49.166	345.500	41.000
1567.298	26.947	37.135	1.000	65.157	356.949	0.000	48.829	345.503	41.000
1567.398	26.946	37.137	1.000	65.194	364.265	0.000	49.917	345.466	41.000
1567.498	26.946	37.136	1.000	65.159	378.400	0.000	51.172	345.405	41.000
1567.598	26.945	37.135	1.000	65.194	384.780	0.000	51.564	345.380	41.000
1567.698	26.946	37.135	1.000	65.177	398.906	0.000	53.086	345.305	41.000
1567.798	26.948	37.136	1.000	65.199	406.543	0.000	53.221	345.298	41.000
1567.898	26.951	37.137	1.000	65.203	401.619	0.000	52.847	345.312	41.000
1567.998	26.952	37.139	1.000	65.202	396.124	0.000	52.284	345.328	41.000
1568.098	26.952	37.139	1.000	65.194	384.827	0.000	51.555	345.372	41.000
1568.198	26.952	37.138	1.000	65.199	370.122	0.000	50.003	345.445	41.000
1568.298	26.952	37.137	1.000	65.160	362.496	0.000	48.849	345.508	41.000
1568.398	26.950	37.137	1.000	65.153	351.350	0.000	48.840	345.507	41.000
1568.498	26.951	37.137	1.000	65.154	352.157	0.000	48.895	345.507	41.000
1568.598	26.953	37.136	1.000	65.154	359.840	0.000	49.470	345.481	41.000
1568.698	26.960	37.134	1.000	65.154	366.710	0.000	49.710	345.458	41.000
1568.798	26.961	37.132	1.000	65.156	372.119	0.000	50.772	345.398	41.000
1568.898	26.961	37.133	1.000	65.172	382.383	0.000	51.261	345.391	41.000
1568.998	26.961	37.133	1.000	65.156	397.061	0.000	52.550	345.332	41.000
1569.098	26.961	37.132	1.000	65.196	402.286	0.000	53.056	345.296	41.000
1569.198	26.961	37.132	1.000	65.201	403.840	0.000	53.208	345.290	41.000
1569.298	26.962	37.133	1.000	65.204	398.197	0.000	52.068	345.322	41.000
1569.398	26.966	37.131	1.000	65.176	382.599	0.000	51.608	345.342	41.000
1569.498	26.974	37.123	1.000	65.200	376.252	0.000	50.089	345.444	41.000
1569.598	26.974	37.121	1.000	65.159	364.976	0.000	49.792	345.453	41.000
1569.698	26.974	37.120	1.000	65.198	370.170	0.000	50.035	345.435	41.000
1569.798	26.975	37.119	1.000	65.158	373.466	0.000	50.279	345.433	41.000
1569.898	26.976	37.120	1.000	65.201	380.709	0.000	51.382	345.374	41.000
1569.998	26.977	37.119	1.000	65.174	390.400	0.000	52.261	345.315	41.000
1570.098	26.977	37.120	1.000	65.203	398.206	0.000	52.690	345.295	41.000
1570.198	26.977	37.119	1.000	65.201	394.436	0.000	52.050	345.331	41.000
1570.298	26.984	37.110	1.000	65.204	384.531	0.000	51.006	345.377	41.000
1570.398	26.985	37.104	1.000	65.158	368.840	0.000	50.039	345.427	41.000
1570.498	26.987	37.102	1.000	65.197	365.043	0.000	49.435	345.450	41.000
1570.598	26.987	37.102	1.000	65.155	357.898	0.000	49.697	345.456	41.000
1570.698	26.987	37.103	1.000	65.153	368.703	0.000	50.026	345.423	41.000
1570.798	26.988	37.101	1.000	65.154	372.375	0.000	50.338	345.408	41.000
1570.898	26.987	37.100	1.000	65.156	373.573	0.000	50.652	345.399	41.000
1570.998	26.990	37.097	1.000	65.190	372.605	0.000	50.704	345.385	41.000
1571.098	26.999	37.083	1.000	65.158	385.038	0.000	51.477	345.336	41.000
1571.198	27.003	37.075	1.000	65.191	389.777	0.000	51.988	345.322	41.000
1571.298	27.005	37.073	1.000	65.199	395.126	0.000	52.769	345.284	41.000
1571.398	27.007	37.074	1.000	65.203	399.410	0.000	53.293	345.261	41.000
1571.498	27.006	37.072	1.000	65.173	397.729	0.000	52.423	345.295	41.000
1571.598	27.006	37.073	1.000	65.202	387.837	0.000	51.252	345.345	41.000
1571.698	27.007	37.073	1.000	65.175	375.196	0.000	50.631	345.372	41.000
1571.798	27.005	37.072	1.000	65.200	370.761	0.000	50.340	345.388	41.000
1571.898	27.012	37.058	1.000	65.176	373.722	0.000	50.265	345.401	41.000
1571.998	27.019	37.044	1.000	65.200	381.022	0.000	50.496	345.389	41.000
1572.098	27.021	37.042	1.000	65.158	376.204	0.000	50.634	345.377	41.000
1572.198	27.022	37.039	1.000	65.200	373.670	0.000	51.024	345.368	41.000
1572.298	27.023	37.038	1.000	65.153	377.975	0.000	50.411	345.387	41.000
1572.398	27.024	37.038	1.000	65.157	373.731	0.000	50.413	345.384	41.000
1572.498	27.024	37.039	1.000	65.155	363.264	0.000	50.322	345.403	41.000
1572.598	27.025	37.036	1.000	65.199	373.323	0.000	50.819	345.363	41.000
1572.698	27.034	37.014	1.000	65.157	388.329	0.000	51.642	345.332	41.000
1572.798	27.038	37.000	1.000	65.200	390.766	0.000	51.626	345.335	41.000
1572.898	27.040	36.998	1.000	65.195	394.249	0.000	52.324	345.289	41.000
1572.998	27.042	36.996	1.000	65.200	385.336	0.000	51.914	345.305	41.000
1573.098	27.041	36.999	1.000	65.193	383.436	0.000	51.741	345.309	41.000
1573.198	27.042	36.996	1.000	65.155	375.935	0.000	50.364	345.379	41.000
1573.298	27.041	36.996	1.000	65.190	367.972	0.000	49.947	345.411	41.000
1573.398	27.041	36.997	1.000	65.156	366.141	0.000	49.658	345.417	41.000
1573.498	27.048	36.984	1.000	65.173	368.132	0.000	50.398	345.374	41.000
1573.598	27.058	36.963	1.000	65.157	376.750	0.000	50.903	345.354	41.000
1573.698	27.061	36.956	1.000	65.191	392.613	0.000	52.178	345.302	41.000
1573.798	27.062	36.952	1.000	65.198	398.620	0.000	52.773	345.263	41.000
1573.898	27.062	36.953	1.000	65.202	405.928	0.000	52.987	345.255	41.000
1573.998	27.062	36.952	1.000	65.203	405.011	0.000	52.970	345.238	41.000
1574.098	27.062	36.951	1.000	65.203	387.856	0.000	52.140	345.282	41.000
1574.198	27.064	36.950	1.000	65.204	384.545	0.000	51.818	345.283	41.000
1574.298	27.074	36.925	1.000	65.203	379.078	0.000	50.778	345.355	41.000
1574.398	27.079	36.906	1.000	65.177	372.826	0.000	50.252	345.381	41.000
1574.498	27.080	36.900	1.000	65.203	368.420	0.000	49.694	345.403	41.000
1574.598	27.082	36.899	1.000	65.158	358.590	0.000	49.339	345.406	41.000
1574.698	27.083	36.899	1.000	65.202	362.792	0.000	49.880	345.389	41.000
1574.798	27.083	36.899	1.000	65.156	379.892	0.000	50.979	345.329	41.000
1574.898	27.082	36.899	1.000	65.201	386.273	0.000	51.575	345.311	41.000
1574.998	27.082	36.899	1.000	65.194	385.464	0.000	52.165	345.269	41.000
1575.098	27.085	36.884	1.000	65.200	392.501	0.000	51.990	345.276	41.000
1575.198	27.095	36.853	1.000	65.194	378.528	0.000	50.826	345.329	41.000
1575.298	27.101	36.844	1.000	65.154	371.631	0.000	50.401	345.340	41.000
1575.398	27.100	36.841	1.000	65.192	370.345	0.000	49.972	345.370	41.000
1575.498	27.102	36.839	1.000	65.156	377.692	0.000	50.840	345.332	41.000
1575.598	27.101	36.840	1.000	65.199	384.124	0.000	51.670	345.301	41.000
1575.698	27.103	36.839	1.000	65.204	392.752	0.000	52.076	345.271	41.000
1575.798	27.102	36.839	1.000	65.202	399.457	0.000	52.771	345.230	41.000
1575.898	27.108	36.813	1.000	65.204	393.759	0.000	52.339	345.254	41.000
1575.998	27.115	36.787	1.000	65.205	381.772	0.000	51.622	345.279	41.000
1576.098	27.117	36.778	1.000	65.175	370.878	0.000	50.337	345.339	41.000
1576.198	27.117	36.776	1.000	65.191	362.563	0.000	49.330	345.398	41.000
1576.298	27.117	36.775	1.000	65.156	363.971	0.000	49.366	345.406	41.000
1576.398	27.119	36.773	1.000	65.171	362.873	0.000	49.632	345.379	41.000
1576.498	27.117	36.774	1.000	65.156	372.731	0.000	50.863	345.318	41.000
1576.598	27.118	36.775	1.000	65.199	380.693	0.000	51.382	345.289	41.000
1576.698	27.118	36.766	1.000	65.157	379.079	0.000	51.463	345.286	41.000
1576.798	27.128	36.736	1.000	65.199	384.179	0.000	50.895	345.306	41.000
1576.898	27.130	36.722	1.000	65.156	378.579	0.000	50.710	345.326	41.000
1576.998	27.132	36.718	1.000	65.156	378.965	0.000	50.696	345.312	41.000
1577.098	27.130	36.717	1.000	65.156	376.067	0.000	51.154	345.292	41.000
1577.198	27.132	36.717	1.000	65.197	385.717	0.000	51.649	345.266	41.000
1577.298	27.132	36.716	1.000	65.204	395.253	0.000	52.012	345.256	41.000
1577.398	27.131	36.717	1.000	65.202	403.864	0.000	53.306	345.188	41.000
1577.498	27.136	36.701	1.000	65.204	400.691	0.000	52.944	345.207	41.000
1577.598	27.141	36.675	1.000	65.204	390.279	0.000	52.331	345.225	41.000
1577.698	27.143	36.666	1.000	65.204	383.602	0.000	51.293	345.274	41.000
1577.798	27.143	36.662	1.000	65.204	376.388	0.000	50.424	345.322	41.000
1577.898	27.143	36.660	1.000	65.193	365.257	0.000	49.925	345.342	41.000
1577.998	27.145	36.660	1.000	65.202	366.103	0.000	49.822	345.344	41.000
1578.098	27.144	36.662	1.000	65.194	361.982	0.000	49.746	345.361	41.000
1578.198	27.143	36.659	1.000	65.155	366.932	0.000	49.875	345.343	41.000
1578.298	27.144	36.657	1.000	65.201	379.586	0.000	51.038	345.297	41.000
1578.398	27.151	36.629	1.000	65.204	388.482	0.000	51.780	345.253	41.000
1578.498	27.154	36.614	1.000	65.204	399.206	0.000	52.804	345.191	41.000
1578.598	27.153	36.609	1.000	65.205	402.782	0.000	53.031	345.181	41.000
1578.698	27.153	36.606	1.000	65.201	398.162	0.000	52.668	345.211	41.000
1578.798	27.156	36.605	1.000	65.204	386.148	0.000	50.988	345.269	41.000
1578.898	27.155	36.605	1.000	65.203	369.769	0.000	50.020	345.328	41.000
1578.998	27.156	36.606	1.000	65.174	363.227	0.000	49.646	345.343	41.000
1579.098	27.156	36.595	1.000	65.202	369.222	0.000	49.658	345.331	41.000
1579.198	27.159	36.567	1.000	65.158	366.291	0.000	50.075	345.315	40.518
1579.298	27.161	36.554	1.000	65.200	367.822	0.000	50.075	345.323	40.500
1579.398	27.162	36.552	1.000	65.160	372.386	0.000	50.620	345.278	40.500
