Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1766.998	27.300	36.863	3.000	56.795	53.439	13.831	20.996	335.819	21.500
1767.098	27.300	36.862	3.000	56.713	7.181	13.018	18.927	335.888	21.500
1767.198	27.301	36.862	3.000	56.692	-59.230	12.992	14.674	336.105	21.500
1767.298	27.300	36.861	3.000	56.649	-72.246	12.992	11.854	336.258	21.500
1767.398	27.299	36.862	3.000	56.566	-59.955	12.992	11.835	336.274	21.500
1767.498	27.300	36.864	3.000	56.545	-52.902	12.992	11.739	336.289	21.500
1767.598	27.299	36.863	3.000	56.504	-43.926	12.992	11.458	336.308	21.500
1767.698	27.296	36.860	3.000	56.451	-23.969	12.992	12.396	336.269	21.500
1767.798	27.292	36.861	3.000	56.405	-21.760	13.757	12.889	336.244	21.500
1767.898	27.292	36.860	3.000	56.362	-20.843	13.780	13.276	336.232	21.500
1767.998	27.294	36.860	3.000	56.314	-29.457	13.780	13.822	336.209	21.500
1768.098	27.293	36.860	3.000	56.265	-51.764	13.780	12.963	336.260	21.500
1768.198	27.293	36.860	3.000	56.252	-34.124	14.925	14.017	336.215	21.500
1768.298	27.293	36.860	3.000	56.218	17.700	15.724	16.019	336.107	21.500
1768.398	27.290	36.862	3.000	56.171	71.902	15.748	19.300	335.971	21.500
1768.498	27.286	36.865	3.000	56.165	97.079	15.748	22.011	335.851	21.500
1768.598	27.285	36.865	3.000	56.123	91.418	15.748	22.571	335.825	21.500
1768.698	27.285	36.866	3.000	56.116	61.724	15.748	22.268	335.838	21.500
1768.798	27.285	36.865	3.000	56.073	64.936	15.748	22.497	335.827	21.500
1768.898	27.284	36.864	3.000	56.069	86.331	15.748	23.476	335.771	21.500
1768.998	27.283	36.865	3.000	56.027	133.084	15.748	25.442	335.693	21.500
1769.098	27.284	36.864	3.000	56.019	155.327	15.748	26.613	335.629	21.500
1769.198	27.279	36.866	3.000	56.010	139.354	15.748	26.578	335.627	21.500
1769.298	27.276	36.867	3.000	55.977	119.997	16.895	26.746	335.617	21.500
1769.398	27.277	36.867	3.000	55.971	124.488	16.929	26.953	335.621	21.500
1769.498	27.276	36.867	3.000	55.961	143.921	16.929	27.048	335.604	21.500
1769.598	27.276	36.868	3.000	55.926	165.788	17.694	27.842	335.562	21.500
1769.698	27.276	36.868	3.000	55.925	186.064	17.717	29.558	335.480	21.500
1769.798	27.275	36.869	3.000	55.922	200.891	17.717	32.150	335.345	21.500
1769.898	27.273	36.870	3.000	55.924	220.387	18.864	34.194	335.249	21.500
1769.998	27.271	36.873	3.000	55.923	253.287	18.898	35.528	335.180	21.500
1770.098	27.268	36.878	3.000	55.926	280.102	18.898	36.739	335.120	21.500
1770.198	27.266	36.878	3.000	55.922	280.970	18.898	37.666	335.068	21.500
1770.298	27.267	36.879	3.000	55.922	265.406	18.898	37.964	335.048	21.500
1770.398	27.266	36.880	3.000	55.922	272.924	18.898	38.788	335.014	21.500
1770.498	27.267	36.879	3.000	55.925	295.555	18.898	38.679	335.021	21.500
1770.598	27.268	36.879	3.000	55.923	299.144	18.898	38.091	335.035	21.500
1770.698	27.267	36.879	3.000	55.921	287.864	18.898	38.960	334.988	21.500
1770.798	27.266	36.883	3.000	55.923	281.627	18.898	39.595	334.956	21.500
1770.898	27.262	36.889	3.000	55.926	284.554	18.898	39.381	334.956	21.500
1770.998	27.260	36.891	3.000	55.922	297.509	18.898	38.742	334.978	21.500
1771.098	27.259	36.892	3.000	55.923	306.207	18.898	38.876	334.978	21.500
1771.198	27.259	36.892	3.000	55.924	303.055	18.898	38.876	334.963	21.500
1771.298	27.259	36.892	3.000	55.925	287.917	18.898	39.233	334.947	21.500
1771.398	27.259	36.892	3.000	55.923	285.170	18.898	39.070	334.967	21.500
1771.498	27.259	36.893	3.000	55.923	274.279	18.898	38.696	334.991	21.500
1771.598	27.256	36.901	3.000	55.922	279.196	18.898	38.986	334.966	21.500
1771.698	27.253	36.909	3.000	55.925	293.138	18.898	39.251	334.937	21.500
1771.798	27.250	36.912	3.000	55.923	283.914	18.898	39.284	334.935	21.500
1771.898	27.250	36.912	3.000	55.922	290.129	19.666	39.467	334.926	21.500
1771.998	27.250	36.911	3.000	55.923	320.517	19.685	40.071	334.889	21.500
1772.098	27.248	36.912	3.000	55.923	337.737	20.836	41.370	334.830	21.500
1772.198	27.248	36.912	3.000	55.963	332.619	20.866	43.224	334.737	21.500
1772.298	27.248	36.912	3.000	55.970	343.929	22.016	44.523	334.682	21.500
1772.398	27.249	36.915	3.000	55.972	368.548	22.047	45.695	334.620	21.500
1772.498	27.247	36.920	3.000	55.971	391.625	22.047	46.226	334.586	21.500
1772.598	27.245	36.925	3.000	56.014	385.921	22.047	46.080	334.587	21.500
1772.698	27.243	36.925	3.000	56.020	367.250	22.047	46.026	334.581	21.500
1772.798	27.243	36.926	3.000	56.022	363.267	22.047	46.285	334.565	21.500
1772.898	27.243	36.928	3.000	56.020	378.008	22.047	46.271	334.558	21.500
1772.998	27.243	36.927	3.000	56.061	386.819	22.047	46.303	334.550	21.500
1773.098	27.242	36.927	3.000	56.069	398.937	22.047	46.538	334.546	21.500
1773.198	27.241	36.931	3.000	56.071	386.412	22.811	46.745	334.536	21.500
1773.298	27.237	36.939	3.000	56.110	382.759	23.964	48.031	334.459	21.500
1773.398	27.236	36.943	3.000	56.115	422.266	24.016	49.549	334.373	21.500
1773.498	27.235	36.944	3.000	56.161	463.541	24.782	51.901	334.273	21.500
1773.598	27.234	36.943	3.000	56.166	485.551	24.803	53.669	334.184	21.500
1773.698	27.236	36.944	3.000	56.208	496.576	24.803	54.177	334.140	21.500
1773.798	27.235	36.944	3.000	56.253	493.840	24.803	55.215	334.096	21.500
1773.898	27.234	36.944	3.000	56.261	479.026	24.803	56.474	334.029	21.500
1773.998	27.234	36.944	3.000	56.303	487.204	24.803	56.333	334.010	21.500
1774.098	27.231	36.955	3.000	56.307	495.254	24.803	56.014	334.032	21.500
1774.198	27.230	36.959	3.000	56.351	505.246	24.803	56.356	334.024	21.500
1774.298	27.229	36.963	3.000	56.362	520.071	24.803	56.373	334.009	21.500
1774.398	27.228	36.962	3.000	56.401	509.262	24.803	55.788	334.031	21.500
1774.498	27.227	36.962	3.000	56.408	489.170	24.803	55.555	334.038	21.500
1774.598	27.227	36.963	3.000	56.452	488.522	24.803	55.653	334.034	21.500
1774.698	27.228	36.963	3.000	56.500	485.107	24.803	56.387	334.002	21.500
1774.798	27.227	36.967	3.000	56.504	481.721	24.803	56.627	333.976	21.500
1774.898	27.222	36.976	3.000	56.548	496.406	24.803	56.522	333.974	21.500
1774.998	27.221	36.982	3.000	56.556	509.277	24.803	57.019	333.943	21.500
1775.098	27.221	36.984	3.000	56.595	509.130	24.803	56.734	333.950	21.500
1775.198	27.220	36.985	3.000	56.605	514.330	24.803	56.266	333.964	21.500
1775.298	27.220	36.984	3.000	56.643	514.166	25.953	56.775	333.926	21.500
1775.398	27.221	36.984	3.000	56.696	513.977	25.984	56.580	333.926	21.500
1775.498	27.220	36.983	3.000	56.703	509.009	25.984	57.200	333.899	21.500
1775.598	27.220	36.985	3.000	56.744	507.541	25.984	57.338	333.883	21.500
1775.698	27.217	36.994	3.000	56.795	499.614	25.984	57.172	333.891	21.500
1775.798	27.216	37.002	3.000	56.803	498.743	25.984	57.570	333.867	21.500
1775.898	27.214	37.005	3.000	56.839	490.193	25.984	57.437	333.869	21.500
1775.998	27.214	37.009	3.000	56.847	497.454	25.984	57.284	333.873	21.500
1776.098	27.214	37.009	3.000	56.889	517.702	25.984	57.777	333.853	21.500
1776.198	27.214	37.008	3.000	56.901	513.668	25.984	57.650	333.856	21.500
1776.298	27.214	37.008	3.000	56.940	505.957	25.984	57.621	333.855	21.500
1776.398	27.212	37.010	3.000	56.946	515.605	25.984	58.319	333.817	21.500
1776.498	27.208	37.020	3.000	56.989	508.556	25.984	57.920	333.827	21.500
1776.598	27.207	37.027	3.000	57.033	512.908	25.984	58.551	333.791	21.500
1776.698	27.206	37.031	3.000	57.040	507.350	25.984	58.357	333.792	21.500
1776.798	27.205	37.031	3.000	57.084	498.760	25.984	57.800	333.814	21.500
1776.898	27.204	37.031	3.000	57.093	502.080	25.984	57.992	333.806	21.500
1776.998	27.206	37.031	3.000	57.134	496.581	25.984	57.411	333.816	21.500
1777.098	27.206	37.030	3.000	57.181	489.777	25.984	57.112	333.829	21.500
1777.198	27.205	37.031	3.000	57.190	492.587	25.984	57.534	333.802	21.500
1777.298	27.204	37.039	3.000	57.194	500.066	25.984	57.328	333.808	21.500
1777.398	27.202	37.047	3.000	57.229	495.388	25.984	57.057	333.823	21.500
1777.498	27.200	37.053	3.000	57.279	493.543	25.984	57.058	333.817	21.500
1777.598	27.199	37.054	3.000	57.288	502.980	25.984	57.235	333.800	21.500
1777.698	27.199	37.054	3.000	57.327	503.180	25.984	57.316	333.780	21.500
1777.798	27.197	37.054	3.000	57.335	507.975	25.984	57.126	333.791	21.500
1777.898	27.200	37.054	3.000	57.380	511.422	25.984	57.067	333.796	21.500
1777.998	27.198	37.055	3.000	57.429	508.801	25.984	56.948	333.798	21.500
1778.098	27.196	37.066	3.000	57.432	513.959	25.984	57.138	333.791	21.500
1778.198	27.194	37.076	3.000	57.433	506.092	24.078	57.565	333.768	21.500
1778.298	27.193	37.080	3.000	57.475	492.172	22.867	56.740	333.788	21.500
1778.398	27.192	37.080	3.000	57.485	454.201	20.963	52.990	333.955	21.500
1778.498	27.191	37.080	3.000	57.483	414.244	20.866	49.345	334.125	21.500
1778.598	27.191	37.080	3.000	57.499	382.476	20.866	46.171	334.291	21.500
1778.698	27.192	37.080	3.000	57.526	366.262	20.866	45.621	334.333	21.500
1778.798	27.194	37.080	3.000	57.533	370.520	20.866	45.835	334.323	21.500
1778.898	27.190	37.084	3.000	57.529	362.029	20.866	45.558	334.322	21.500
1778.998	27.187	37.097	3.000	57.529	347.933	20.866	45.484	334.323	21.500
1779.098	27.183	37.105	3.000	57.531	347.475	20.866	45.219	334.340	21.500
1779.198	27.183	37.106	3.000	57.549	338.407	20.866	45.573	334.323	21.500
1779.298	27.184	37.106	3.000	57.535	334.900	20.866	45.451	334.332	21.500
1779.398	27.184	37.106	3.000	57.531	333.907	20.866	44.844	334.362	21.500
1779.498	27.184	37.105	3.000	57.577	341.401	20.866	45.323	334.326	21.500
1779.598	27.184	37.107	3.000	57.581	349.872	20.866	45.325	334.321	21.500
1779.698	27.184	37.114	3.000	57.581	364.329	20.866	45.783	334.310	21.500
1779.798	27.181	37.124	3.000	57.581	368.260	20.866	45.776	334.303	21.500
1779.898	27.180	37.128	3.000	57.583	367.293	20.866	45.377	334.318	21.500
1779.998	27.180	37.128	3.000	57.581	363.718	19.717	45.296	334.337	21.500
1780.098	27.181	37.129	3.000	57.581	344.529	18.919	43.759	334.407	21.500
1780.198	27.182	37.129	3.000	57.581	293.029	18.898	40.743	334.527	21.500
1780.298	27.181	37.131	3.000	57.584	253.874	16.982	38.522	334.644	21.500
1780.398	27.180	37.130	3.000	57.572	222.019	16.929	35.444	334.793	21.500
1780.498	27.179	37.132	3.000	57.535	156.405	15.781	30.203	335.052	21.500
1780.598	27.175	37.144	3.000	57.494	111.807	15.748	26.767	335.233	21.500
1780.698	27.174	37.152	3.000	57.475	105.037	15.748	25.595	335.294	21.500
1780.798	27.174	37.155	3.000	57.438	112.490	14.982	25.700	335.304	21.500
1780.898	27.173	37.155	3.000	57.394	102.765	14.961	24.155	335.368	21.500
1780.998	27.173	37.155	3.000	57.378	74.722	14.961	22.050	335.476	21.500
1781.098	27.172	37.156	3.000	57.342	44.161	13.812	20.519	335.564	21.500
1781.198	27.172	37.156	3.000	57.285	30.478	13.780	18.793	335.666	21.500
1781.298	27.171	37.160	3.000	57.242	0.230	13.780	17.233	335.747	21.500
1781.398	27.167	37.172	3.000	57.200	-16.682	13.780	16.257	335.784	21.500
1781.498	27.167	37.177	3.000	57.180	-7.296	13.780	16.106	335.799	21.500
1781.598	27.167	37.180	3.000	57.136	-14.181	13.780	16.378	335.794	21.500
1781.698	27.167	37.179	3.000	57.087	-22.781	13.780	16.095	335.810	21.500
1781.798	27.168	37.179	3.000	57.041	-10.765	14.916	16.536	335.800	21.500
1781.898	27.167	37.179	3.000	56.999	4.026	14.961	17.080	335.771	21.500
1781.998	27.165	37.180	3.000	56.953	19.171	14.961	18.340	335.721	21.500
1782.098	27.165	37.180	3.000	56.937	28.651	14.961	19.527	335.679	21.500
1782.198	27.162	37.189	3.000	56.906	32.461	14.961	19.799	335.670	21.500
1782.298	27.162	37.196	3.000	56.855	36.881	14.961	19.962	335.654	21.500
1782.398	27.159	37.198	3.000	56.839	40.270	14.961	19.950	335.657	21.500
1782.498	27.160	37.200	3.000	56.808	44.337	14.961	19.755	335.674	21.015
1782.598	27.159	37.200	3.000	56.760	43.345	14.961	19.326	335.700	21.000
1782.698	27.161	37.200	3.000	56.742	47.359	14.961	19.036	335.718	21.000
1782.798	27.162	37.200	3.000	56.706	49.424	14.961	18.618	335.738	21.000
1782.898	27.159	37.203	3.000	56.661	46.796	14.961	18.946	335.729	21.000
1782.998	27.156	37.212	3.000	56.644	60.188	15.729	19.230	335.711	21.000
1783.098	27.156	37.218	3.000	56.610	86.539	15.748	21.791	335.594	21.000
1783.198	27.156	37.219	3.000	56.605	111.357	15.748	24.903	335.442	21.000
1783.298	27.156	37.220	3.000	56.567	122.971	15.748	25.737	335.398	21.000
1783.398	27.156	37.220	3.000	56.556	113.585	15.748	25.949	335.387	21.000
1783.498	27.155	37.219	3.000	56.514	99.403	15.748	26.085	335.387	21.000
1783.598	27.156	37.218	3.000	56.506	112.471	16.900	26.195	335.382	21.000
1783.698	27.156	37.221	3.000	56.500	128.041	16.929	27.934	335.297	21.000
1783.798	27.154	37.226	3.000	56.460	176.783	17.690	30.972	335.140	21.000
1783.898	27.153	37.233	3.000	56.455	202.540	17.717	31.426	335.122	21.000
1783.998	27.153	37.236	3.000	56.456	203.115	17.717	31.173	335.134	21.000
1784.098	27.153	37.236	3.000	56.458	204.072	17.717	31.486	335.119	21.000
1784.198	27.151	37.236	3.000	56.419	203.793	17.717	31.788	335.099	21.000
1784.298	27.150	37.235	3.000	56.424	207.227	17.717	33.039	335.035	21.000
1784.398	27.153	37.236	3.000	56.412	216.458	17.717	34.524	334.964	21.000
1784.498	27.150	37.237	3.000	56.410	226.127	17.717	35.376	334.944	21.000
1784.598	27.149	37.245	3.000	56.409	234.612	18.857	36.170	334.893	21.000
1784.698	27.147	37.249	3.000	56.409	250.429	18.898	35.603	334.898	21.000
1784.798	27.146	37.251	3.000	56.411	249.841	18.898	35.872	334.885	21.000
1784.898	27.147	37.250	3.000	56.400	238.119	18.898	36.822	334.856	21.000
1784.998	27.146	37.252	3.000	56.365	237.079	16.987	36.452	334.856	21.000
1785.098	27.148	37.253	3.000	56.358	227.936	16.929	34.982	334.923	21.000
1785.198	27.149	37.251	3.000	56.320	181.681	16.929	30.288	335.146	21.000
1785.298	27.148	37.251	3.000	56.310	147.498	16.929	26.853	335.322	21.000
1785.398	27.145	37.254	3.000	56.302	152.604	16.929	27.150	335.310	21.000
1785.498	27.143	37.260	3.000	56.266	147.445	16.929	26.707	335.338	21.000
1785.598	27.143	37.261	3.000	56.261	141.564	16.929	27.115	335.321	21.000
1785.698	27.143	37.261	3.000	56.222	135.925	16.929	27.955	335.290	21.000
1785.798	27.143	37.262	3.000	56.213	137.795	16.929	28.106	335.260	21.000
1785.898	27.143	37.262	3.000	56.205	143.974	16.929	27.898	335.287	21.000
1785.998	27.143	37.262	3.000	56.172	135.876	17.693	27.617	335.274	21.000
1786.098	27.142	37.263	3.000	56.165	153.600	19.627	28.511	335.244	21.000
1786.198	27.142	37.267	3.000	56.166	234.085	20.832	33.838	334.963	21.000
1786.298	27.141	37.270	3.000	56.207	332.649	22.011	40.782	334.640	21.000
1786.398	27.140	37.273	3.000	56.214	366.215	22.811	44.519	334.466	21.000
1786.498	27.140	37.270	3.000	56.252	384.754	23.981	47.552	334.325	21.000
1786.598	27.142	37.273	3.000	56.258	407.373	24.780	50.341	334.155	21.000
1786.698	27.141	37.275	3.000	56.262	449.446	24.803	53.381	334.020	21.000
1786.798	27.141	37.273	3.000	56.299	493.481	24.803	55.929	333.898	21.000
1786.898	27.142	37.272	3.000	56.350	514.835	24.803	56.462	333.858	21.000
1786.998	27.138	37.274	3.000	56.361	518.844	24.803	56.500	333.859	21.000
1787.098	27.136	37.276	3.000	56.404	511.152	24.803	56.242	333.856	21.000
1787.198	27.138	37.278	3.000	56.445	492.665	24.803	55.958	333.869	21.000
1787.298	27.137	37.279	3.000	56.454	474.292	24.803	56.255	333.832	21.000
1787.398	27.136	37.278	3.000	56.500	486.330	24.803	56.641	333.814	21.000
1787.498	27.136	37.279	3.000	56.505	490.429	24.803	56.523	333.809	21.000
1787.598	27.136	37.279	3.000	56.545	501.910	24.803	57.364	333.773	21.000
1787.698	27.138	37.279	3.000	56.555	518.112	24.803	57.117	333.763	21.000
1787.798	27.136	37.281	3.000	56.600	517.668	24.803	56.677	333.804	21.000
1787.898	27.136	37.281	3.000	56.643	515.683	24.803	57.360	333.755	21.000
1787.998	27.135	37.281	3.000	56.651	522.383	24.803	57.153	333.736	21.000
1788.098	27.135	37.281	3.000	56.695	512.260	25.949	57.702	333.714	21.000
1788.198	27.133	37.280	3.000	56.705	495.271	25.984	56.571	333.751	21.000
1788.298	27.134	37.281	3.000	56.745	497.279	25.984	57.144	333.733	21.000
1788.398	27.135	37.282	3.000	56.792	495.790	25.984	57.961	333.692	21.000
1788.498	27.134	37.281	3.000	56.802	501.963	25.984	58.206	333.671	21.000
1788.598	27.134	37.281	3.000	56.843	504.114	25.984	58.153	333.676	21.000
1788.698	27.131	37.281	3.000	56.849	506.089	25.984	58.764	333.620	21.000
1788.798	27.132	37.283	3.000	56.891	504.672	25.984	58.680	333.618	21.000
1788.898	27.130	37.281	3.000	56.902	515.875	25.984	58.877	333.597	21.000
1788.998	27.130	37.281	3.000	56.941	516.888	25.984	59.352	333.574	21.000
1789.098	27.130	37.281	3.000	56.990	519.990	25.984	58.396	333.607	21.000
1789.198	27.130	37.281	3.000	56.997	530.163	25.984	59.713	333.554	21.000
1789.298	27.130	37.280	3.000	57.041	531.201	25.984	59.578	333.524	21.000
1789.398	27.129	37.278	3.000	57.087	525.443	25.984	59.304	333.546	21.000
1789.498	27.129	37.275	3.000	57.092	526.019	25.984	59.461	333.538	21.000
1789.598	27.129	37.275	3.000	57.140	524.884	26.749	59.227	333.533	21.000
1789.698	27.130	37.272	3.000	57.187	530.850	26.772	59.977	333.498	21.000
1789.798	27.129	37.275	3.000	57.191	533.291	26.772	60.312	333.470	21.000
1789.898	27.128	37.275	3.000	57.234	538.430	27.918	60.864	333.446	21.000
1789.998	27.128	37.274	3.000	57.285	547.818	27.953	62.034	333.394	21.000
1790.098	27.129	37.275	3.000	57.287	559.806	28.716	63.394	333.312	21.000
1790.198	27.129	37.274	3.000	57.332	574.444	28.740	64.701	333.254	21.000
1790.298	27.127	37.270	3.000	57.381	578.912	28.740	65.208	333.225	21.000
1790.398	27.127	37.268	3.000	57.431	586.338	28.740	65.468	333.198	21.000
1790.498	27.126	37.268	3.000	57.479	589.894	28.740	66.525	333.139	21.000
1790.598	27.127	37.268	3.000	57.482	599.811	28.740	67.004	333.112	21.000
1790.698	27.126	37.268	3.000	57.529	598.606	28.740	66.157	333.135	21.000
1790.798	27.125	37.268	3.000	57.574	598.788	28.740	66.393	333.144	21.000
1790.898	27.125	37.268	3.000	57.623	610.898	28.740	66.419	333.113	21.000
1790.998	27.124	37.265	3.000	57.674	625.947	28.740	67.004	333.089	21.000
1791.098	27.123	37.262	3.000	57.721	630.645	28.740	67.180	333.072	21.000
1791.198	27.122	37.259	3.000	57.727	608.523	28.740	65.608	333.140	21.000
1791.298	27.123	37.258	3.000	57.771	606.506	28.740	66.926	333.081	21.000
1791.398	27.122	37.256	3.000	57.824	599.675	28.740	66.369	333.093	21.000
1791.498	27.120	37.258	3.000	57.873	581.145	27.976	66.650	333.077	21.000
1791.598	27.122	37.256	3.000	57.919	582.201	27.953	66.432	333.078	21.000
1791.698	27.122	37.257	3.000	57.924	583.247	27.953	64.593	333.153	21.000
1791.798	27.121	37.256	3.000	57.972	575.301	27.953	63.468	333.196	21.000
1791.898	27.121	37.251	3.000	58.015	578.550	27.953	63.182	333.203	21.000
1791.998	27.120	37.247	3.000	58.065	575.136	27.953	63.332	333.203	21.000
1792.098	27.121	37.246	3.000	58.071	549.763	27.953	64.363	333.143	21.000
1792.198	27.123	37.245	3.000	58.115	553.990	27.953	63.823	333.176	21.000
1792.298	27.121	37.246	3.000	58.160	565.039	26.807	64.413	333.141	21.000
1792.398	27.123	37.246	3.000	58.167	573.957	26.772	63.181	333.183	21.000
1792.498	27.119	37.245	3.000	58.212	556.944	26.772	61.749	333.230	21.000
1792.598	27.120	37.243	3.000	58.219	527.111	26.772	61.079	333.276	21.000
1792.698	27.118	37.234	3.000	58.260	506.861	26.007	59.993	333.327	21.000
1792.798	27.117	37.230	3.000	58.307	510.753	25.984	59.611	333.331	21.000
1792.898	27.116	37.229	3.000	58.314	514.688	25.984	58.857	333.367	21.000
1792.998	27.117	37.228	3.000	58.358	507.248	25.984	58.162	333.409	21.000
1793.098	27.117	37.228	3.000	58.363	493.414	25.984	58.139	333.402	21.000
1793.198	27.117	37.228	3.000	58.406	475.538	25.984	57.574	333.426	21.000
1793.298	27.117	37.229	3.000	58.415	489.848	25.984	58.953	333.364	21.000
1793.398	27.117	37.227	3.000	58.456	512.086	25.984	58.166	333.394	21.000
1793.498	27.115	37.221	3.000	58.460	505.174	24.838	58.284	333.380	21.000
1793.598	27.115	37.214	3.000	58.504	476.894	24.803	57.620	333.426	21.000
1793.698	27.116	37.211	3.000	58.511	462.122	24.803	55.465	333.516	21.000
1793.798	27.116	37.211	3.000	58.509	468.928	24.803	55.186	333.522	21.000
1793.898	27.116	37.211	3.000	58.553	463.473	24.803	54.773	333.539	21.000
1793.998	27.114	37.211	3.000	58.560	436.271	22.879	54.850	333.548	21.000
1794.098	27.115	37.210	3.000	58.559	444.907	15.145	54.073	333.566	21.000
1794.198	27.116	37.209	3.000	58.514	371.698	13.808	38.263	334.206	21.000
1794.298	27.116	37.202	3.000	58.456	91.448	13.780	19.655	335.193	21.000
1794.398	27.115	37.198	3.000	58.410	-47.268	13.780	14.229	335.502	21.000
1794.498	27.116	37.194	3.000	58.368	-32.579	13.780	14.391	335.541	21.000
1794.598	27.114	37.194	3.000	58.319	-7.685	13.780	14.661	335.523	21.000
1794.698	27.116	37.195	3.000	58.272	-3.683	13.780	14.479	335.562	21.000
1794.798	27.116	37.194	3.000	58.221	-31.034	13.780	14.905	335.539	21.000
1794.898	27.115	37.194	3.000	58.172	-33.976	13.780	14.800	335.536	21.000
1794.998	27.116	37.194	3.000	58.157	0.986	14.928	16.504	335.480	21.000
1795.098	27.116	37.188	3.000	58.124	25.142	14.961	17.224	335.463	21.000
1795.198	27.114	37.179	3.000	58.076	20.948	15.726	17.913	335.427	21.000
1795.298	27.114	37.174	3.000	58.071	50.922	16.896	22.053	335.229	21.000
1795.398	27.113	37.172	3.000	58.026	97.129	17.695	25.654	335.074	21.000
1795.498	27.111	37.174	3.000	58.023	156.604	18.865	29.667	334.851	21.000
1795.598	27.113	37.173	3.000	58.020	226.533	19.663	33.644	334.668	21.000
1795.698	27.114	37.172	3.000	58.019	289.129	19.685	38.648	334.437	21.000
1795.798	27.114	37.172	3.000	58.021	310.489	19.685	41.323	334.309	21.000
1795.898	27.114	37.161	3.000	58.022	298.315	19.685	41.325	334.291	21.000
1795.998	27.112	37.153	3.000	58.021	283.359	19.685	41.363	334.300	21.000
1796.098	27.112	37.149	3.000	58.019	280.769	19.685	41.207	334.301	21.000
1796.198	27.113	37.149	3.000	58.023	306.085	19.685	41.536	334.277	21.000
1796.298	27.113	37.149	3.000	58.021	323.538	19.685	41.799	334.253	21.000
1796.398	27.114	37.149	3.000	58.021	310.321	19.685	41.480	334.268	21.000
1796.498	27.112	37.150	3.000	58.021	289.143	19.685	41.571	334.267	21.000
1796.598	27.113	37.149	3.000	58.023	282.233	19.685	41.276	334.277	21.000
1796.698	27.112	37.142	3.000	58.020	289.686	19.685	41.336	334.282	21.000
1796.798	27.112	37.129	3.000	58.020	304.114	19.685	41.617	334.265	21.000
1796.898	27.112	37.125	3.000	58.021	314.354	19.685	41.038	334.291	21.000
1796.998	27.112	37.121	3.000	58.022	317.481	19.685	41.747	334.259	21.000
1797.098	27.112	37.119	3.000	58.020	293.968	19.685	41.369	334.258	21.000
1797.198	27.112	37.121	3.000	58.021	285.764	19.685	41.229	334.280	21.000
1797.298	27.112	37.121	3.000	58.022	288.818	19.685	41.648	334.254	21.000
1797.398	27.113	37.120	3.000	58.020	300.957	19.685	41.224	334.268	21.000
1797.498	27.112	37.110	3.000	58.018	315.958	19.685	41.329	334.260	21.000
1797.598	27.110	37.101	3.000	58.020	314.455	19.685	41.559	334.255	21.000
1797.698	27.110	37.096	3.000	58.023	299.678	19.685	41.761	334.230	21.000
1797.798	27.110	37.094	3.000	58.021	292.347	19.685	41.547	334.256	21.000
1797.898	27.110	37.094	3.000	58.020	283.686	19.685	41.037	334.279	21.000
1797.998	27.110	37.093	3.000	58.021	295.421	19.685	41.252	334.272	21.000
1798.098	27.110	37.092	3.000	58.024	313.726	19.685	41.361	334.246	21.000
1798.198	27.110	37.094	3.000	58.020	313.761	19.685	41.092	334.278	21.000
1798.298	27.110	37.089	3.000	58.021	302.593	19.685	42.024	334.226	21.000
1798.398	27.113	37.076	3.000	58.021	292.542	19.685	41.512	334.244	21.000
1798.498	27.112	37.070	3.000	58.024	291.297	19.685	41.417	334.240	21.000
1798.598	27.112	37.068	3.000	58.020	298.379	19.685	41.334	334.246	21.000
1798.698	27.114	37.069	3.000	58.020	319.565	19.685	41.724	334.226	21.000
1798.798	27.112	37.068	3.000	58.022	320.058	19.685	42.185	334.203	21.000
1798.898	27.113	37.067	3.000	58.021	308.030	19.685	41.430	334.235	21.000
1798.998	27.114	37.067	3.000	58.020	292.952	19.685	41.726	334.222	21.000
1799.098	27.112	37.061	3.000	58.020	289.573	19.685	41.978	334.209	21.000
1799.198	27.113	37.050	3.000	58.022	296.589	19.685	41.713	334.222	21.000
1799.298	27.112	37.048	3.000	58.019	319.131	19.685	42.012	334.206	21.000
1799.398	27.113	37.046	3.000	58.018	315.145	19.685	41.440	334.243	21.000
1799.498	27.114	37.044	3.000	58.021	311.342	19.685	41.676	334.230	21.000
1799.598	27.114	37.045	3.000	58.023	298.590	19.685	42.179	334.217	21.000
1799.698	27.112	37.045	3.000	58.021	288.403	19.685	41.769	334.223	21.000
1799.798	27.113	37.045	3.000	58.020	290.006	19.685	41.730	334.224	21.000
1799.898	27.114	37.042	3.000	58.020	309.902	19.685	41.735	334.220	21.000
1799.998	27.114	37.032	3.000	58.022	322.118	19.685	41.639	334.223	21.000
1800.098	27.117	37.025	3.000	58.019	315.405	19.685	42.019	334.196	21.000
1800.198	27.117	37.022	3.000	58.021	298.513	19.685	41.593	334.224	21.000
1800.298	27.118	37.022	3.000	58.021	293.109	19.685	41.727	334.207	21.000
1800.398	27.117	37.022	3.000	58.022	294.520	19.685	41.710	334.204	21.000
1800.498	27.117	37.021	3.000	58.019	307.500	19.685	41.861	334.197	21.000
1800.598	27.117	37.020	3.000	58.020	323.676	19.685	41.854	334.190	21.000
