Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
37565.05	-0.06	0.02	0	-71.368	-25925	-0.08	-0.14	0	1.584	828	12.816	0.02	0.2	52.737	716.04	12.815	0.207	2.7	0.2606	1.73	-0.02	-0.017	0	-0.176	-23.1	-0.08	0.002	0	0.9759	349.1	241.54	0.027	5	127.118	29602.1
37570.05	-0.06	0.02	0	-71.368	-25925	-0.09	-0.14	0	1.583	828	12.824	0.02	0.2	52.737	716.04	12.822	0.171	2.2	0.2608	1.73	-0.03	-0.017	0	-0.176	-23.1	-0.08	0.001	0	0.9759	349.1	241.71	0.027	5	127.118	29602.1
37575.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.13	0	1.583	828	12.824	0.02	0.2	52.737	716.04	12.823	0.194	2.5	0.261	1.74	-0.03	-0.017	0	-0.176	-23.1	-0.08	0.002	0	0.9759	349.1	241.69	0.027	5	127.118	29602.1
37580.05	-0.05	0.02	0	-71.368	-25925	-0.09	-0.14	0	1.583	828	12.822	0.02	0.2	52.737	716.04	12.821	0.201	2.6	0.2613	1.74	-0.02	-0.018	0	-0.1761	-23.1	-0.08	0.002	0	0.9759	349.1	241.45	0.027	5	127.118	29602.1
37585.05	-0.05	0.02	0	-71.368	-25925	-0.08	-0.14	0	1.583	828	12.822	0.02	0.2	52.737	716.04	12.82	0.203	2.6	0.2616	1.74	-0.03	-0.017	0	-0.1761	-23.1	-0.08	0.002	0	0.9759	349.1	241.34	0.027	5	127.118	29602.1
37590.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.14	0	1.583	828	12.821	0.02	0.2	52.737	716.04	12.82	0.199	2.6	0.2619	1.75	-0.03	-0.017	0	-0.1761	-23.1	-0.08	0.002	0	0.9759	349.1	241.58	0.027	5	127.118	29602.1
37595.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.14	0	1.582	828	12.824	0.02	0.2	52.737	716.04	12.822	0.184	2.4	0.2621	1.75	-0.02	-0.017	0	-0.1761	-23.1	-0.08	0.002	0	0.9759	349.1	241.51	0.027	5	127.118	29602.1
37600.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.14	0	1.582	828	12.825	0.02	0.2	52.737	716.04	12.823	0.191	2.4	0.2624	1.75	-0.02	-0.017	0	-0.1761	-23.1	-0.08	0.001	0	0.9759	349.1	241.41	0.027	5	127.118	29602.1
37605.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.14	0	1.582	828	12.824	0.02	0.2	52.737	716.04	12.823	0.203	2.6	0.2626	1.76	-0.02	-0.017	0	-0.1762	-23.1	-0.08	0.002	0	0.9759	349.1	241.65	0.027	5	127.118	29602.1
37610.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.13	0	1.582	828	12.824	0.02	0.2	52.737	716.04	12.823	0.192	2.5	0.2629	1.76	-0.02	-0.018	0	-0.1762	-23.1	-0.07	0.002	0	0.9759	349.1	241.59	0.027	5	127.118	29602.1
37615.05	-0.06	0.01	0	-71.368	-25925	-0.09	-0.13	0	1.582	828	12.824	0.02	0.2	52.737	716.04	12.822	0.196	2.5	0.2632	1.76	-0.03	-0.018	0	-0.1762	-23.1	-0.08	0.002	0	0.9759	349.1	241.49	0.027	5	127.118	29602.1
37620.05	-0.06	0.01	0	-71.368	-25925	-0.09	-0.13	0	1.582	828	12.825	0.02	0.2	52.737	716.04	12.823	0.171	2.2	0.2634	1.77	-0.02	-0.017	0	-0.1762	-23.1	-0.08	0.002	0	0.9759	349.1	241.49	0.027	5	127.118	29602.1
37625.05	-0.05	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.581	828	12.823	0.02	0.2	52.737	716.04	12.821	0.22	2.8	0.2637	1.77	-0.02	-0.017	0	-0.1763	-23.1	-0.08	0.002	0	0.9759	349.1	241.65	0.027	5	127.118	29602.1
37630.05	-0.06	0.01	0	-71.368	-25925	-0.09	-0.14	0	1.581	828	12.819	0.02	0.2	52.737	716.04	12.818	0.221	2.8	0.264	1.77	-0.02	-0.017	0	-0.1763	-23.1	-0.08	0.002	0	0.9759	349.1	241.71	0.027	5	127.118	29602.2
37635.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.581	828	12.819	0.02	0.2	52.737	716.04	12.817	0.223	2.9	0.2643	1.78	-0.02	-0.017	0	-0.1763	-23.1	-0.07	0.002	0	0.976	349.1	241.55	0.027	5	127.118	29602.2
37640.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.581	828	12.818	0.02	0.2	52.737	716.04	12.816	0.222	2.8	0.2646	1.78	-0.02	-0.018	0	-0.1763	-23.1	-0.08	0.002	0	0.976	349.1	241.34	0.027	5	127.118	29602.2
37645.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.14	0	1.581	828	12.817	0.01	0.2	52.737	716.04	12.815	0.246	3.2	0.2649	1.79	-0.02	-0.018	0	-0.1764	-23.1	-0.08	0.002	0	0.976	349.1	241.55	0.027	5	127.118	29602.2
37650.05	-0.05	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.58	828	12.817	0.02	0.2	52.737	716.04	12.816	0.225	2.9	0.2652	1.79	-0.02	-0.018	0	-0.1764	-23.1	-0.07	0.002	0	0.976	349.1	241.69	0.027	5	127.118	29602.2
37655.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.14	0	1.58	828	12.817	0.02	0.2	52.737	716.04	12.815	0.229	2.9	0.2656	1.79	-0.03	-0.017	0	-0.1764	-23.1	-0.08	0.002	0	0.976	349.1	241.55	0.027	5	127.118	29602.2
37660.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.58	828	12.817	0.02	0.2	52.737	716.04	12.815	0.218	2.8	0.2659	1.8	-0.02	-0.018	0	-0.1764	-23.1	-0.07	0.002	0	0.976	349.1	241.49	0.027	5	127.118	29602.2
37665.05	-0.05	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.58	828	12.818	0.02	0.2	52.737	716.05	12.817	0.212	2.7	0.2662	1.8	-0.02	-0.017	0	-0.1765	-23.1	-0.08	0.002	0	0.976	349.1	241.62	0.027	5	127.118	29602.2
37670.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.58	828	12.819	0.02	0.2	52.737	716.05	12.817	0.209	2.7	0.2665	1.81	-0.02	-0.018	0	-0.1765	-23.1	-0.08	0.002	0	0.976	349.1	241.53	0.027	5	127.118	29602.2
37675.05	-0.05	0.01	0	-71.368	-25925	-0.08	-0.13	0	1.579	828	12.821	0.02	0.2	52.737	716.05	12.82	0.189	2.4	0.2667	1.81	-0.02	-0.018	0	-0.1765	-23.1	-0.08	0.002	0	0.976	349.1	241.51	0.027	5	127.119	29602.2
37680.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.579	828	12.823	0.02	0.2	52.737	716.05	12.821	0.175	2.2	0.267	1.81	-0.02	-0.018	0	-0.1765	-23.1	-0.07	0.002	0	0.976	349.1	241.61	0.027	5	127.119	29602.2
37685.05	-0.05	0.01	0	-71.368	-25925	-0.09	-0.13	0	1.579	828	12.823	0.02	0.2	52.737	716.05	12.821	0.192	2.5	0.2673	1.82	-0.02	-0.017	0	-0.1766	-23.1	-0.08	0.002	0	0.976	349.1	241.63	0.027	5	127.119	29602.2
37690.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.579	828	12.823	0.02	0.2	52.737	716.05	12.821	0.192	2.5	0.2675	1.82	-0.02	-0.017	0	-0.1766	-23.1	-0.08	0.002	0	0.976	349.1	241.57	0.027	5	127.119	29602.2
37695.05	-0.06	0.01	0	-71.368	-25925	-0.07	-0.13	0	1.579	828	12.819	0.02	0.2	52.738	716.05	12.817	0.243	3.1	0.2678	1.82	-0.02	-0.017	0	-0.1766	-23.1	-0.08	0.002	0	0.976	349.1	241.4	0.027	5	127.119	29602.2
37700.05	-0.05	0.01	0	-71.368	-25925	-0.08	-0.13	0	1.578	828	12.816	0.02	0.2	52.738	716.05	12.814	0.224	2.9	0.2681	1.83	-0.02	-0.018	0	-0.1766	-23.1	-0.07	0.002	0	0.976	349.1	241.63	0.027	5	127.119	29602.3
37705.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.14	0	1.578	828	12.817	0.02	0.2	52.738	716.05	12.815	0.224	2.9	0.2685	1.83	-0.02	-0.017	0	-0.1767	-23.1	-0.07	0.002	0	0.976	349.1	241.68	0.027	5	127.119	29602.3
37710.05	-0.06	0.01	0	-71.368	-25925	-0.08	-0.13	0	1.578	828	12.816	0.02	0.2	52.738	716.05	12.814	0.223	2.9	0.2688	1.84	-0.03	-0.017	0	-0.1767	-23.1	-0.08	0.002	0	0.976	349.1	241.69	0.027	5	127.119	29602.3
37715.05	-0.05	0.01	0	-71.368	-25925	-0.08	-0.13	0	1.578	828	12.816	0.02	0.2	52.738	716.05	12.815	0.222	2.8	0.2691	1.84	-0.03	-0.017	0	-0.1767	-23.1	-0.08	0.002	0	0.976	349.1	241.53	0.027	5	127.119	29602.3
37720.05	-0.05	0.01	0	-71.368	-25925	-0.08	-0.13	0	1.578	828	12.816	0.02	0.2	52.738	716.05	12.815	0.223	2.9	0.2694	1.84	-0.03	-0.017	0	-0.1767	-23.1	-0.07	0.002	0	0.976	349.1	241.67	0.027	5	127.119	29602.3
37725.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.578	828	12.816	0.02	0.2	52.738	716.05	12.815	0.223	2.9	0.2697	1.85	-0.03	-0.017	0	-0.1768	-23.1	-0.08	0.002	0	0.976	349.1	241.68	0.027	5	127.119	29602.3
37730.05	-0.06	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.577	828	12.816	0.02	0.2	52.738	716.05	12.814	0.222	2.9	0.27	1.85	-0.02	-0.017	0	-0.1768	-23.1	-0.08	0.002	0	0.976	349.1	241.65	0.027	5	127.119	29602.3
37735.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.577	828	12.816	0.02	0.2	52.738	716.05	12.814	0.223	2.9	0.2703	1.86	-0.02	-0.018	0	-0.1768	-23.1	-0.07	0.002	0	0.976	349.1	241.61	0.027	5	127.119	29602.3
37740.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.577	828	12.816	0.02	0.2	52.738	716.05	12.814	0.223	2.9	0.2707	1.86	-0.02	-0.018	0	-0.1768	-23.1	-0.07	0.002	0	0.976	349.1	241.82	0.027	5	127.119	29602.3
37745.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.577	828	12.816	0.02	0.2	52.738	716.05	12.814	0.225	2.9	0.271	1.86	-0.02	-0.017	0	-0.1769	-23.1	-0.08	0.002	0	0.976	349.1	241.71	0.027	5	127.119	29602.3
37750.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.577	828	12.816	0.02	0.2	52.738	716.05	12.814	0.225	2.9	0.2713	1.87	-0.02	-0.017	0	-0.1769	-23.1	-0.08	0.002	0	0.976	349.1	241.7	0.027	5	127.119	29602.3
37755.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.576	828	12.816	0.01	0.2	52.738	716.05	12.814	0.227	2.9	0.2716	1.87	-0.03	-0.018	0	-0.1769	-23.1	-0.08	0.002	0	0.976	349.1	241.75	0.027	5	127.119	29602.3
37760.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.576	828	12.816	0.02	0.2	52.738	716.05	12.814	0.214	2.7	0.2719	1.88	-0.02	-0.017	0	-0.1769	-23.1	-0.08	0.002	0	0.976	349.1	241.98	0.027	5	127.119	29602.3
37765.05	-0.05	0.02	0	-71.367	-25925	-0.09	-0.14	0	1.576	828	12.815	0.02	0.2	52.738	716.05	12.814	0.223	2.9	0.2722	1.88	-0.02	-0.017	0	-0.177	-23.1	-0.08	0.002	0	0.976	349.1	241.86	0.027	5	127.119	29602.3
37770.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.576	828	12.815	0.02	0.2	52.738	716.05	12.813	0.226	2.9	0.2725	1.88	-0.03	-0.018	0	-0.177	-23.1	-0.08	0.002	0	0.976	349.1	241.78	0.027	5	127.119	29602.4
37775.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.576	828	12.815	0.02	0.2	52.738	716.05	12.814	0.224	2.9	0.2728	1.89	-0.03	-0.018	0	-0.177	-23.1	-0.08	0.002	0	0.976	349.1	241.81	0.027	5	127.119	29602.4
37780.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.575	828	12.815	0.02	0.2	52.738	716.05	12.814	0.224	2.9	0.2732	1.89	-0.02	-0.017	0	-0.177	-23.1	-0.08	0.002	0	0.976	349.1	241.95	0.027	5	127.119	29602.4
37785.05	-0.05	0.02	0	-71.367	-25925	-0.09	-0.14	0	1.575	828	12.815	0.02	0.2	52.738	716.05	12.814	0.227	2.9	0.2735	1.9	-0.02	-0.017	0	-0.177	-23.1	-0.08	0.002	0	0.976	349.1	241.85	0.027	5	127.119	29602.4
37790.05	-0.04	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.575	828	12.815	0.02	0.2	52.738	716.05	12.813	0.225	2.9	0.2738	1.9	-0.02	-0.017	0	-0.1771	-23.1	-0.08	0.002	0	0.976	349.1	241.6	0.027	5	127.119	29602.4
37795.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.575	828	12.815	0.02	0.2	52.738	716.05	12.814	0.223	2.9	0.2741	1.9	-0.03	-0.017	0	-0.1771	-23.1	-0.08	0.002	0	0.976	349.1	241.89	0.027	5	127.119	29602.4
37800.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.575	828	12.815	0.02	0.2	52.738	716.05	12.813	0.224	2.9	0.2744	1.91	-0.02	-0.017	0	-0.1771	-23.1	-0.08	0.002	0	0.976	349.1	241.94	0.027	5	127.119	29602.4
37805.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.574	828	12.815	0.02	0.2	52.738	716.05	12.813	0.223	2.9	0.2747	1.91	-0.02	-0.017	0	-0.1771	-23.1	-0.08	0.002	0	0.976	349.1	241.93	0.027	5	127.119	29602.4
37810.05	-0.06	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.574	828	12.815	0.02	0.2	52.738	716.05	12.813	0.225	2.9	0.275	1.92	-0.02	-0.017	0	-0.1772	-23.1	-0.08	0.002	0	0.976	349.1	241.76	0.027	5	127.12	29602.4
37815.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.574	828	12.815	0.02	0.2	52.738	716.05	12.813	0.223	2.9	0.2753	1.92	-0.02	-0.017	0	-0.1772	-23.1	-0.08	0.002	0	0.976	349.1	241.9	0.027	5	127.12	29602.4
37820.05	-0.06	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.574	828	12.815	0.02	0.2	52.738	716.05	12.813	0.227	2.9	0.2756	1.92	-0.02	-0.017	0	-0.1772	-23.1	-0.08	0.002	0	0.9761	349.1	241.89	0.027	5	127.12	29602.4
37825.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.574	828	12.815	0.02	0.2	52.738	716.05	12.813	0.221	2.8	0.276	1.93	-0.02	-0.018	0	-0.1772	-23.1	-0.08	0.002	0	0.9761	349.1	241.85	0.027	5	127.12	29602.4
37830.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.574	828	12.815	0.02	0.2	52.738	716.05	12.813	0.225	2.9	0.2763	1.93	-0.03	-0.018	0	-0.1773	-23.1	-0.08	0.002	0	0.9761	349.1	241.69	0.027	5	127.12	29602.4
37835.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.573	828	12.814	0.02	0.2	52.738	716.06	12.812	0.247	3.2	0.2766	1.94	-0.03	-0.018	0	-0.1773	-23.1	-0.08	0.002	0	0.9761	349.1	241.87	0.027	5	127.12	29602.4
37840.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.573	828	12.814	0.01	0.2	52.738	716.06	12.812	0.225	2.9	0.2769	1.94	-0.02	-0.018	0	-0.1773	-23.1	-0.08	0.002	0	0.9761	349.1	241.93	0.027	5	127.12	29602.5
37845.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.573	828	12.815	0.02	0.2	52.738	716.06	12.813	0.223	2.9	0.2772	1.94	-0.02	-0.018	0	-0.1773	-23.1	-0.08	0.002	0	0.9761	349.1	241.63	0.027	5	127.12	29602.5
37850.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.573	828	12.815	0.02	0.2	52.738	716.06	12.813	0.224	2.9	0.2775	1.95	-0.02	-0.018	0	-0.1774	-23.1	-0.08	0.002	0	0.9761	349.1	241.85	0.027	5	127.12	29602.5
37855.05	-0.06	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.573	828	12.815	0.02	0.2	52.738	716.06	12.812	0.224	2.9	0.2778	1.95	-0.02	-0.018	0	-0.1774	-23.1	-0.08	0.002	0	0.9761	349.1	242	0.027	5	127.12	29602.5
37860.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.572	828	12.815	0.02	0.2	52.738	716.06	12.813	0.228	2.9	0.2781	1.96	-0.02	-0.018	0	-0.1774	-23.1	-0.08	0.002	0	0.9761	349.1	241.9	0.027	5	127.12	29602.5
37865.05	-0.06	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.572	828	12.815	0.01	0.2	52.738	716.06	12.813	0.224	2.9	0.2785	1.96	-0.02	-0.017	0	-0.1774	-23.1	-0.08	0.002	0	0.9761	349.1	241.63	0.027	5	127.12	29602.5
37870.05	-0.05	0.01	0	-71.367	-25925	-0.1	-0.14	0	1.572	828	12.814	0.01	0.2	52.738	716.06	12.812	0.225	2.9	0.2788	1.96	-0.02	-0.018	0	-0.1775	-23.1	-0.08	0.002	0	0.9761	349.1	241.71	0.027	5	127.12	29602.5
37875.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.572	828	12.814	0.02	0.2	52.738	716.06	12.813	0.223	2.9	0.2791	1.97	-0.02	-0.018	0	-0.1775	-23.1	-0.08	0.002	0	0.9761	349.1	241.95	0.027	5	127.12	29602.5
37880.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.572	828	12.814	0.02	0.2	52.738	716.06	12.812	0.225	2.9	0.2794	1.97	-0.02	-0.018	0	-0.1775	-23.1	-0.08	0.002	0	0.9761	349.1	241.91	0.027	5	127.12	29602.5
37885.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.571	828	12.814	0.02	0.2	52.738	716.06	12.813	0.226	2.9	0.2797	1.98	-0.02	-0.018	0	-0.1775	-23.1	-0.08	0.002	0	0.9761	349.1	241.56	0.027	5	127.12	29602.5
37890.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.571	828	12.814	0.02	0.2	52.738	716.06	12.813	0.224	2.9	0.28	1.98	-0.03	-0.018	0	-0.1776	-23.1	-0.08	0.002	0	0.9761	349.1	241.64	0.027	5	127.12	29602.5
37895.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.571	828	12.814	0.01	0.2	52.738	716.06	12.812	0.222	2.8	0.2803	1.98	-0.03	-0.018	0	-0.1776	-23.1	-0.08	0.002	0	0.9761	349.1	241.66	0.027	5	127.12	29602.5
37900.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.571	828	12.814	0.02	0.2	52.738	716.06	12.812	0.229	2.9	0.2806	1.99	-0.03	-0.017	0	-0.1776	-23.1	-0.08	0.002	0	0.9761	349.1	241.78	0.027	5	127.12	29602.5
37905.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.571	828	12.814	0.01	0.2	52.738	716.06	12.812	0.223	2.9	0.281	1.99	-0.03	-0.018	0	-0.1776	-23.1	-0.08	0.002	0	0.9761	349.1	241.62	0.027	5	127.12	29602.5
37910.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.571	828	12.814	0.01	0.2	52.738	716.06	12.812	0.225	2.9	0.2813	2	-0.03	-0.018	0	-0.1777	-23.1	-0.08	0.002	0	0.9761	349.1	241.9	0.027	5	127.12	29602.6
37915.05	-0.06	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.57	828	12.814	0.01	0.2	52.738	716.06	12.812	0.221	2.8	0.2816	2	-0.03	-0.018	0	-0.1777	-23.1	-0.07	0.002	0	0.9761	349.1	241.86	0.027	5	127.12	29602.6
37920.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.57	828	12.814	0.01	0.2	52.739	716.06	12.812	0.217	2.8	0.2819	2	-0.03	-0.018	0	-0.1777	-23.1	-0.08	0.002	0	0.9761	349.1	241.67	0.027	5	127.12	29602.6
37925.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.57	828	12.814	0.01	0.2	52.739	716.06	12.812	0.225	2.9	0.2822	2.01	-0.03	-0.018	0	-0.1777	-23.1	-0.08	0.002	0	0.9761	349.1	241.61	0.027	5	127.12	29602.6
37930.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.57	828	12.814	0.01	0.2	52.739	716.06	12.812	0.226	2.9	0.2825	2.01	-0.03	-0.018	0	-0.1778	-23.1	-0.08	0.002	0	0.9761	349.1	241.88	0.027	5	127.12	29602.6
37935.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.57	828	12.814	0.01	0.2	52.739	716.06	12.812	0.224	2.9	0.2828	2.02	-0.03	-0.018	0	-0.1778	-23.1	-0.08	0.002	0	0.9761	349.1	241.69	0.027	5	127.12	29602.6
37940.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.569	828	12.814	0.02	0.2	52.739	716.06	12.812	0.222	2.8	0.2831	2.02	-0.02	-0.018	0	-0.1778	-23.1	-0.08	0.002	0	0.9761	349.1	241.54	0.027	5	127.12	29602.6
37945.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.569	828	12.814	0.02	0.2	52.739	716.06	12.812	0.221	2.8	0.2835	2.02	-0.03	-0.018	0	-0.1778	-23.1	-0.08	0.002	0	0.9761	349.1	241.57	0.027	5	127.121	29602.6
37950.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.569	828	12.814	0.02	0.2	52.739	716.06	12.812	0.223	2.9	0.2838	2.03	-0.02	-0.018	0	-0.1779	-23.1	-0.08	0.002	0	0.9761	349.1	241.84	0.027	5	127.121	29602.6
37955.05	-0.06	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.569	828	12.814	0.02	0.2	52.739	716.06	12.812	0.225	2.9	0.2841	2.03	-0.02	-0.018	0	-0.1779	-23.1	-0.08	0.002	0	0.9761	349.1	241.73	0.027	5	127.121	29602.6
37960.05	-0.05	0.02	0	-71.367	-25925	-0.09	-0.14	0	1.569	828	12.814	0.02	0.2	52.739	716.06	12.812	0.223	2.9	0.2844	2.04	-0.02	-0.018	0	-0.1779	-23.1	-0.08	0.002	0	0.9761	349.1	241.56	0.027	5	127.121	29602.6
37965.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.568	828	12.814	0.02	0.2	52.739	716.06	12.812	0.222	2.9	0.2847	2.04	-0.02	-0.018	0	-0.1779	-23.1	-0.08	0.002	0	0.9761	349.1	241.62	0.027	5	127.121	29602.6
37970.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.14	0	1.568	828	12.812	0.01	0.2	52.739	716.06	12.811	0.23	2.9	0.285	2.04	-0.03	-0.018	0	-0.178	-23.1	-0.08	0.002	0	0.9761	349.1	241.83	0.027	5	127.121	29602.6
37975.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.14	0	1.568	828	12.813	0.01	0.2	52.739	716.06	12.812	0.222	2.8	0.2853	2.05	-0.02	-0.018	0	-0.178	-23.1	-0.09	0.002	0	0.9761	349.1	241.84	0.027	5	127.121	29602.6
37980.05	-0.04	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.568	828	12.814	0.01	0.2	52.739	716.06	12.812	0.223	2.9	0.2856	2.05	-0.02	-0.018	0	-0.178	-23.1	-0.08	0.002	0	0.9761	349.1	241.55	0.027	5	127.121	29602.6
37985.05	-0.05	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.568	828	12.814	0.02	0.2	52.739	716.06	12.812	0.224	2.9	0.2859	2.06	-0.03	-0.018	0	-0.178	-23.1	-0.08	0.002	0	0.9761	349.1	241.57	0.027	5	127.121	29602.7
37990.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.568	828	12.813	0.02	0.2	52.739	716.06	12.812	0.222	2.8	0.2863	2.06	-0.03	-0.018	0	-0.1781	-23.1	-0.08	0.002	0	0.9761	349.1	241.76	0.027	5	127.121	29602.7
37995.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.567	828	12.813	0.01	0.2	52.739	716.06	12.812	0.223	2.9	0.2866	2.06	-0.03	-0.018	0	-0.1781	-23.1	-0.08	0.002	0	0.9761	349.1	241.84	0.027	5	127.121	29602.7
38000.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.567	828	12.813	0.01	0.2	52.739	716.06	12.811	0.224	2.9	0.2869	2.07	-0.03	-0.018	0	-0.1781	-23.1	-0.08	0.002	0	0.9762	349.1	241.58	0.027	5	127.121	29602.7
38005.05	-0.04	0.01	0	-71.367	-25925	-0.09	-0.13	0	1.567	828	12.813	0.02	0.2	52.739	716.06	12.811	0.222	2.8	0.2872	2.07	-0.03	-0.018	0	-0.1781	-23.1	-0.08	0.002	0	0.9762	349.1	241.57	0.027	5	127.121	29602.7
38010.05	-0.05	0.01	0	-71.367	-25925	-0.08	-0.13	0	1.567	828	12.813	0.01	0.2	52.739	716.06	12.812	0.22	2.8	0.2875	2.08	-0.03	-0.018	0	-0.1782	-23.1	-0.08	0.002	0	0.9762	349.1	241.64	0.027	5	127.121	29602.7
38015.05	-0.05	0.02	0	-71.367	-25925	-0.08	-0.14	0	1.567	828	12.813	0.01	0.2	52.739	716.06	12.812	0.224	2.9	0.2878	2.08	-0.03	-0.018	0	-0.1782	-23.1	-0.08	0.002	0	0.9762	349.1	241.51	0.027	5	127.121	29602.7
