Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
57.000	21.432	59.226	1.000	40.047	4148.316	100.000	271.915	314.289	17.500
57.100	21.432	59.227	1.000	40.064	4130.082	100.000	271.889	314.282	17.500
57.200	21.432	59.223	1.000	40.090	4152.462	100.000	271.938	314.259	17.500
57.300	21.444	59.211	1.000	40.097	4133.563	100.000	272.248	314.210	17.500
57.400	21.453	59.201	1.000	40.095	4157.136	100.000	272.347	314.185	17.500
57.500	21.457	59.198	1.000	40.096	4128.062	100.000	272.102	314.173	17.500
57.600	21.458	59.196	1.000	40.097	4152.729	100.000	272.421	314.136	17.500
57.700	21.456	59.197	1.000	40.095	4131.639	100.000	272.289	314.119	17.500
57.800	21.457	59.196	1.000	40.096	4147.241	100.000	272.360	314.092	17.102
57.900	21.457	59.197	1.000	40.095	4138.984	100.000	272.360	314.058	17.000
58.000	21.461	59.191	1.000	40.095	4144.188	100.000	272.575	314.023	17.000
58.100	21.475	59.174	1.000	40.097	4147.782	100.000	272.713	314.003	17.000
58.200	21.482	59.163	1.000	40.112	4136.784	100.000	272.353	313.991	17.000
58.300	21.482	59.161	1.000	40.142	4157.719	100.000	272.888	313.938	17.000
58.400	21.484	59.158	1.000	40.144	4132.218	100.000	272.422	313.943	17.000
58.500	21.484	59.158	1.000	40.143	4160.596	100.000	272.977	313.888	17.000
58.600	21.485	59.160	1.000	40.146	4136.268	100.000	273.031	313.863	17.000
58.700	21.484	59.158	1.000	40.144	4156.778	100.000	272.849	313.855	17.000
58.800	21.485	59.156	1.000	40.144	4125.396	100.000	272.723	313.825	17.000
58.900	21.499	59.137	1.000	40.146	4156.442	100.000	273.023	313.782	17.000
59.000	21.509	59.120	1.000	40.143	4129.649	100.000	273.531	313.744	17.000
59.100	21.513	59.112	1.000	40.145	4158.206	100.000	273.345	313.742	17.000
59.200	21.512	59.111	1.000	40.187	4130.682	100.000	273.159	313.723	17.000
59.300	21.515	59.110	1.000	40.194	4162.040	100.000	273.697	313.663	17.000
59.400	21.514	59.109	1.000	40.195	4139.730	100.000	273.364	313.664	17.000
59.500	21.513	59.109	1.000	40.194	4147.099	100.000	273.359	313.635	17.000
59.600	21.516	59.105	1.000	40.194	4137.817	100.000	273.093	313.622	17.000
59.700	21.531	59.078	1.000	40.195	4142.996	100.000	273.633	313.577	17.000
59.800	21.541	59.063	1.000	40.192	4152.383	100.000	273.568	313.568	17.000
59.900	21.543	59.058	1.000	40.194	4138.203	100.000	273.715	313.523	17.000
60.000	21.542	59.058	1.000	40.193	4165.346	100.000	274.107	313.487	17.000
60.100	21.542	59.057	1.000	40.193	4130.192	100.000	273.609	313.482	17.000
60.200	21.543	59.057	1.000	40.196	4162.189	100.000	273.622	313.460	17.000
60.300	21.543	59.057	1.000	40.238	4128.007	100.000	273.454	313.440	17.000
60.400	21.542	59.056	1.000	40.241	4162.002	100.000	273.851	313.406	17.000
60.500	21.552	59.035	1.000	40.243	4135.301	100.000	273.754	313.393	17.000
60.600	21.566	59.009	1.000	40.240	4156.567	100.000	273.701	313.370	17.000
60.700	21.568	59.002	1.000	40.242	4124.140	100.000	273.575	313.347	17.000
60.800	21.570	58.999	1.000	40.241	4145.052	100.000	272.867	313.350	17.000
60.900	21.572	58.999	1.000	40.241	4117.330	100.000	273.573	313.298	17.000
61.000	21.572	58.998	1.000	40.242	4147.568	100.000	273.251	313.273	17.000
61.100	21.571	58.999	1.000	40.241	4128.309	100.000	273.515	313.254	17.000
61.200	21.573	58.995	1.000	40.242	4142.048	100.000	274.579	313.204	17.000
61.300	21.589	58.962	1.000	40.241	4142.095	100.000	273.901	313.206	17.000
61.400	21.600	58.941	1.000	40.241	4129.950	100.000	273.378	313.199	17.000
61.500	21.604	58.936	1.000	40.244	4136.060	100.000	272.977	313.195	17.000
61.600	21.604	58.933	1.000	40.241	4120.592	100.000	273.279	313.172	17.000
61.700	21.606	58.934	1.000	40.241	4148.762	100.000	273.379	313.127	17.000
61.800	21.605	58.932	1.000	40.286	4118.777	100.000	273.556	313.106	17.000
61.900	21.604	58.932	1.000	40.291	4156.392	100.000	274.030	313.057	17.000
62.000	21.606	58.932	1.000	40.292	4118.407	100.000	273.085	313.062	17.000
62.100	21.610	58.914	1.000	40.290	4135.209	100.000	272.618	313.063	17.000
62.200	21.626	58.880	1.000	40.292	4113.373	100.000	273.588	313.007	17.000
62.300	21.633	58.867	1.000	40.291	4138.696	100.000	273.114	313.008	17.000
62.400	21.636	58.863	1.000	40.291	4102.482	100.000	273.094	312.983	17.000
62.500	21.636	58.862	1.000	40.292	4145.935	100.000	273.755	312.922	17.000
62.600	21.637	58.862	1.000	40.290	4117.750	100.000	273.579	312.908	17.000
62.700	21.637	58.860	1.000	40.289	4132.736	100.000	272.917	312.911	17.000
62.800	21.638	58.861	1.000	40.291	4116.444	100.000	273.340	312.871	17.000
62.900	21.650	58.827	1.000	40.290	4131.398	100.000	273.378	312.828	17.000
63.000	21.662	58.798	1.000	40.292	4126.498	100.000	273.456	312.822	17.000
63.100	21.664	58.787	1.000	40.290	4115.067	100.000	273.342	312.788	17.000
63.200	21.665	58.783	1.000	40.292	4130.723	100.000	273.172	312.783	17.000
63.300	21.668	58.782	1.000	40.293	4102.338	100.000	272.463	312.798	17.000
63.400	21.666	58.783	1.000	40.290	4133.772	100.000	272.739	312.765	17.000
63.500	21.667	58.783	1.000	40.291	4107.018	100.000	273.525	312.700	17.000
63.600	21.666	58.782	1.000	40.291	4148.901	100.000	273.799	312.664	17.000
63.700	21.672	58.767	1.000	40.292	4108.650	100.000	273.013	312.670	17.000
63.800	21.687	58.724	1.000	40.293	4132.019	100.000	273.178	312.645	17.000
63.900	21.694	58.707	1.000	40.290	4105.829	100.000	273.358	312.629	17.000
64.000	21.696	58.701	1.000	40.292	4139.027	100.000	273.545	312.576	17.000
64.100	21.695	58.700	1.000	40.292	4112.344	100.000	273.597	312.574	17.000
64.200	21.695	58.699	1.000	40.290	4132.899	100.000	273.151	312.566	17.000
64.300	21.695	58.700	1.000	40.292	4101.593	100.000	273.186	312.529	17.000
64.400	21.697	58.698	1.000	40.290	4127.408	100.000	273.108	312.512	17.000
64.500	21.707	58.669	1.000	40.289	4111.188	100.000	273.082	312.511	17.000
64.600	21.720	58.629	1.000	40.311	4121.447	100.000	273.448	312.467	17.000
64.700	21.726	58.616	1.000	40.308	4130.524	100.000	273.860	312.405	17.000
64.800	21.727	58.614	1.000	40.311	4118.795	100.000	273.316	312.418	17.000
64.900	21.725	58.612	1.000	40.310	4128.342	100.000	273.558	312.392	17.000
65.000	21.725	58.610	1.000	40.309	4103.104	100.000	273.116	312.387	17.000
65.100	21.727	58.611	1.000	40.339	4134.099	100.000	273.633	312.346	17.000
65.200	21.726	58.611	1.000	40.330	4101.091	100.000	273.519	312.337	17.000
65.300	21.728	58.596	1.000	40.337	4131.742	100.000	273.566	312.293	17.000
65.400	21.747	58.551	1.000	40.331	4100.994	100.000	273.252	312.301	17.000
65.500	21.753	58.532	1.000	40.337	4136.025	100.000	273.611	312.265	17.000
65.600	21.753	58.523	1.000	40.341	4114.328	100.000	273.729	312.230	17.000
65.700	21.755	58.522	1.000	40.339	4141.987	100.000	274.096	312.187	17.000
65.800	21.756	58.521	1.000	40.338	4098.550	100.000	273.397	312.208	17.000
65.900	21.757	58.521	1.000	40.340	4130.033	100.000	273.756	312.157	17.000
66.000	21.757	58.521	1.000	40.338	4106.484	100.000	273.829	312.114	17.000
66.100	21.764	58.496	1.000	40.337	4130.967	100.000	274.099	312.090	17.000
66.200	21.779	58.451	1.000	40.341	4121.688	100.000	274.082	312.055	17.000
66.300	21.787	58.434	1.000	40.341	4128.567	100.000	274.158	312.039	17.000
66.400	21.786	58.428	1.000	40.341	4126.233	100.000	274.213	311.998	17.000
66.500	21.787	58.427	1.000	40.339	4125.254	100.000	274.235	311.992	17.000
66.600	21.788	58.428	1.000	40.340	4136.142	100.000	274.113	311.988	17.000
66.700	21.789	58.428	1.000	40.341	4115.869	100.000	274.517	311.943	17.000
66.800	21.789	58.427	1.000	40.338	4143.069	100.000	274.249	311.922	17.000
66.900	21.791	58.416	1.000	40.339	4110.747	100.000	274.214	311.881	17.000
67.000	21.808	58.366	1.000	40.341	4135.168	100.000	273.934	311.879	17.000
67.100	21.815	58.337	1.000	40.338	4101.233	100.000	274.246	311.846	17.000
67.200	21.817	58.330	1.000	40.339	4141.960	100.000	274.754	311.803	17.000
67.300	21.818	58.327	1.000	40.340	4114.528	100.000	274.243	311.798	17.000
67.400	21.819	58.327	1.000	40.339	4135.618	100.000	274.458	311.772	17.000
67.500	21.818	58.326	1.000	40.342	4111.505	100.000	275.047	311.726	17.000
67.600	21.818	58.327	1.000	40.339	4136.248	100.000	274.430	311.727	17.000
67.700	21.824	58.302	1.000	40.338	4107.626	100.000	274.734	311.687	17.000
67.800	21.839	58.252	1.000	40.339	4127.510	100.000	274.483	311.655	17.000
67.900	21.844	58.232	1.000	40.339	4119.475	100.000	274.713	311.646	17.000
68.000	21.846	58.227	1.000	40.359	4129.413	100.000	274.539	311.624	17.000
68.100	21.847	58.225	1.000	40.359	4116.856	100.000	274.313	311.612	17.000
68.200	21.847	58.225	1.000	40.361	4117.545	100.000	274.654	311.574	17.000
68.300	21.847	58.225	1.000	40.362	4133.418	100.000	274.645	311.546	17.000
68.400	21.847	58.223	1.000	40.384	4108.644	100.000	274.548	311.523	17.000
68.500	21.847	58.218	1.000	40.389	4133.994	100.000	274.641	311.500	17.000
68.600	21.863	58.166	1.000	40.390	4108.493	100.000	274.527	311.491	17.000
68.700	21.872	58.130	1.000	40.390	4146.871	100.000	275.472	311.425	17.000
68.800	21.874	58.119	1.000	40.392	4113.209	100.000	275.352	311.406	17.000
68.900	21.874	58.115	1.000	40.389	4143.730	100.000	275.154	311.391	17.000
69.000	21.875	58.114	1.000	40.389	4115.459	100.000	275.157	311.346	17.000
69.100	21.875	58.113	1.000	40.389	4139.824	100.000	275.351	311.332	17.000
69.200	21.875	58.112	1.000	40.389	4113.206	100.000	275.330	311.317	17.000
69.300	21.879	58.097	1.000	40.390	4134.539	100.000	275.063	311.294	17.000
69.400	21.893	58.034	1.000	40.387	4111.949	100.000	275.443	311.260	17.000
69.500	21.900	58.006	1.000	40.390	4136.478	100.000	275.455	311.228	17.000
69.600	21.903	57.999	1.000	40.389	4112.933	100.000	274.650	311.252	17.000
69.700	21.905	57.997	1.000	40.387	4125.788	100.000	275.247	311.206	17.000
69.800	21.903	57.997	1.000	40.390	4126.143	100.000	275.505	311.155	16.611
69.900	21.904	57.997	1.000	40.389	4126.964	100.000	275.433	311.134	16.500
70.000	21.905	57.995	1.000	40.390	4131.162	100.000	275.540	311.104	16.500
70.100	21.904	57.993	1.000	40.391	4116.497	100.000	275.798	311.077	16.500
70.200	21.916	57.949	1.000	40.389	4143.153	100.000	275.786	311.053	16.500
70.300	21.927	57.909	1.000	40.390	4114.807	100.000	275.454	311.034	16.500
70.400	21.931	57.893	1.000	40.389	4144.293	100.000	275.773	310.985	16.500
70.500	21.931	57.888	1.000	40.387	4113.182	100.000	275.711	310.967	16.500
70.600	21.932	57.886	1.000	40.407	4142.898	100.000	275.744	310.937	16.500
70.700	21.931	57.886	1.000	40.409	4116.767	100.000	275.798	310.928	16.500
70.800	21.931	57.887	1.000	40.433	4147.015	100.000	275.893	310.917	16.500
70.900	21.934	57.880	1.000	40.435	4112.299	100.000	275.654	310.905	16.500
71.000	21.946	57.831	1.000	40.437	4145.905	100.000	276.160	310.853	16.500
71.100	21.953	57.799	1.000	40.439	4122.264	100.000	276.118	310.825	16.500
71.200	21.956	57.788	1.000	40.437	4139.646	100.000	275.959	310.797	16.500
71.300	21.956	57.786	1.000	40.437	4119.652	100.000	276.067	310.777	16.500
71.400	21.956	57.785	1.000	40.436	4138.306	100.000	276.366	310.754	16.500
71.500	21.957	57.784	1.000	40.437	4127.561	100.000	276.367	310.701	16.500
71.600	21.957	57.786	1.000	40.437	4139.824	100.000	276.648	310.677	16.500
71.700	21.957	57.786	1.000	40.437	4147.357	100.000	276.355	310.661	16.500
71.800	21.964	57.755	1.000	40.437	4140.349	100.000	276.656	310.634	16.500
71.900	21.975	57.709	1.000	40.437	4137.067	100.000	276.287	310.637	16.500
72.000	21.978	57.691	1.000	40.435	4120.367	100.000	276.831	310.592	16.500
72.100	21.980	57.684	1.000	40.438	4152.607	100.000	276.421	310.560	16.500
72.200	21.980	57.683	1.000	40.437	4110.998	100.000	276.203	310.559	16.500
72.300	21.982	57.682	1.000	40.437	4146.226	100.000	276.721	310.500	16.500
72.400	21.981	57.682	1.000	40.454	4115.034	100.000	276.487	310.490	16.500
72.500	21.983	57.679	1.000	40.457	4146.388	100.000	276.900	310.463	16.500
72.600	21.992	57.634	1.000	40.456	4121.150	100.000	276.533	310.436	16.500
72.700	22.002	57.598	1.000	40.483	4139.942	100.000	276.687	310.405	16.500
72.800	22.005	57.586	1.000	40.486	4113.663	100.000	276.758	310.385	16.500
72.900	22.006	57.582	1.000	40.488	4142.741	100.000	276.883	310.362	16.500
73.000	22.005	57.581	1.000	40.484	4113.541	100.000	276.768	310.335	16.500
73.100	22.006	57.582	1.000	40.484	4140.539	100.000	276.777	310.297	16.500
73.200	22.006	57.580	1.000	40.487	4123.216	100.000	277.095	310.266	16.500
73.300	22.006	57.582	1.000	40.486	4136.178	100.000	276.976	310.242	16.500
73.400	22.010	57.554	1.000	40.486	4127.204	100.000	276.993	310.208	16.500
73.500	22.021	57.506	1.000	40.486	4128.913	100.000	276.938	310.184	16.500
73.600	22.027	57.488	1.000	40.486	4135.789	100.000	276.558	310.194	16.500
73.700	22.029	57.479	1.000	40.487	4122.163	100.000	277.313	310.134	16.500
73.800	22.029	57.477	1.000	40.486	4150.847	100.000	277.827	310.095	16.500
73.900	22.029	57.477	1.000	40.486	4115.428	100.000	277.388	310.097	16.500
74.000	22.029	57.478	1.000	40.489	4141.806	100.000	276.896	310.075	16.500
74.100	22.030	57.475	1.000	40.486	4116.981	100.000	277.237	310.044	16.500
74.200	22.038	57.431	1.000	40.487	4154.654	100.000	277.703	309.990	16.500
74.300	22.045	57.389	1.000	40.504	4127.582	100.000	277.700	309.955	16.500
74.400	22.049	57.374	1.000	40.488	4147.411	100.000	277.470	309.957	16.500
74.500	22.051	57.370	1.000	40.505	4112.916	100.000	276.882	309.954	16.500
74.600	22.051	57.368	1.000	40.505	4140.222	100.000	277.457	309.891	16.500
74.700	22.050	57.368	1.000	40.530	4119.048	100.000	277.760	309.869	16.500
74.800	22.051	57.365	1.000	40.534	4142.069	100.000	277.129	309.861	16.500
74.900	22.050	57.366	1.000	40.533	4108.861	100.000	277.225	309.849	16.500
75.000	22.054	57.354	1.000	40.535	4138.353	100.000	277.823	309.800	16.500
75.100	22.062	57.302	1.000	40.533	4127.917	100.000	277.988	309.765	16.500
75.200	22.067	57.278	1.000	40.534	4134.049	100.000	277.711	309.749	16.500
75.300	22.069	57.268	1.000	40.535	4136.852	100.000	277.896	309.722	16.500
75.400	22.068	57.267	1.000	40.535	4126.475	100.000	277.401	309.710	16.500
75.500	22.068	57.267	1.000	40.533	4135.025	100.000	277.540	309.664	16.500
75.600	22.069	57.266	1.000	40.534	4118.727	100.000	278.007	309.636	16.500
75.700	22.069	57.264	1.000	40.534	4134.321	100.000	276.952	309.646	16.500
75.800	22.077	57.237	1.000	40.535	4108.316	100.000	277.391	309.602	16.500
75.900	22.085	57.192	1.000	40.534	4138.220	100.000	277.039	309.604	16.500
76.000	22.088	57.172	1.000	40.535	4104.516	100.000	277.224	309.571	16.500
76.100	22.088	57.165	1.000	40.535	4131.923	100.000	276.692	309.569	16.500
76.200	22.088	57.163	1.000	40.534	4115.924	100.000	277.409	309.499	16.500
76.300	22.087	57.163	1.000	40.534	4135.436	100.000	277.493	309.488	16.500
76.400	22.087	57.163	1.000	40.535	4107.431	100.000	276.996	309.495	16.500
76.500	22.089	57.163	1.000	40.535	4135.189	100.000	277.435	309.455	16.500
76.600	22.089	57.156	1.000	40.535	4111.479	100.000	277.540	309.423	16.500
76.700	22.099	57.109	1.000	40.534	4144.448	100.000	278.215	309.370	16.500
76.800	22.103	57.082	1.000	40.534	4109.370	100.000	277.276	309.382	16.500
76.900	22.105	57.074	1.000	40.535	4129.238	100.000	278.231	309.320	16.500
77.000	22.106	57.071	1.000	40.535	4126.828	100.000	278.300	309.310	16.500
77.100	22.107	57.069	1.000	40.534	4123.738	100.000	277.548	309.291	16.500
77.200	22.107	57.067	1.000	40.534	4122.234	100.000	277.474	309.286	16.500
77.300	22.106	57.067	1.000	40.534	4126.770	100.000	277.888	309.223	16.500
77.400	22.107	57.052	1.000	40.535	4131.003	100.000	277.090	309.242	16.500
77.500	22.116	57.013	1.000	40.535	4110.520	100.000	277.883	309.184	16.500
77.600	22.119	56.997	1.000	40.534	4137.984	100.000	277.241	309.185	16.500
77.700	22.120	56.991	1.000	40.553	4104.585	100.000	277.397	309.163	16.500
77.800	22.121	56.989	1.000	40.555	4139.964	100.000	277.716	309.110	16.500
77.900	22.120	56.989	1.000	40.556	4109.145	100.000	277.765	309.082	16.500
78.000	22.120	56.989	1.000	40.554	4136.709	100.000	278.047	309.073	16.500
78.100	22.120	56.989	1.000	40.553	4111.380	100.000	278.027	309.025	16.500
78.200	22.121	56.987	1.000	40.581	4130.949	100.000	277.423	309.030	16.500
78.300	22.127	56.952	1.000	40.582	4106.855	100.000	277.964	308.989	16.500
78.400	22.135	56.924	1.000	40.584	4132.503	100.000	277.547	308.987	16.500
78.500	22.137	56.915	1.000	40.583	4094.538	100.000	277.493	308.972	16.500
78.600	22.138	56.910	1.000	40.583	4132.360	100.000	277.852	308.931	16.500
78.700	22.138	56.910	1.000	40.584	4107.836	100.000	277.693	308.895	16.500
78.800	22.137	56.911	1.000	40.584	4122.883	100.000	277.826	308.861	16.500
78.900	22.139	56.910	1.000	40.585	4111.169	100.000	277.392	308.848	16.500
79.000	22.138	56.903	1.000	40.584	4115.152	100.000	277.366	308.844	16.500
79.100	22.145	56.859	1.000	40.582	4118.457	100.000	277.778	308.807	16.500
79.200	22.148	56.838	1.000	40.585	4114.767	100.000	277.756	308.782	16.500
79.300	22.150	56.830	1.000	40.582	4129.503	100.000	278.250	308.712	16.500
79.400	22.151	56.828	1.000	40.584	4108.583	100.000	278.069	308.726	16.500
79.500	22.151	56.827	1.000	40.585	4133.288	100.000	277.793	308.690	16.500
79.600	22.150	56.827	1.000	40.584	4108.934	100.000	278.192	308.662	16.500
79.700	22.150	56.827	1.000	40.585	4134.153	100.000	277.831	308.657	16.500
79.800	22.150	56.827	1.000	40.582	4106.817	100.000	278.437	308.579	16.107
79.900	22.153	56.798	1.000	40.582	4139.757	100.000	278.207	308.579	16.000
80.000	22.160	56.764	1.000	40.584	4111.478	100.000	278.197	308.565	16.000
80.100	22.164	56.751	1.000	40.583	4132.620	100.000	277.513	308.575	16.000
80.200	22.164	56.749	1.000	40.584	4107.187	100.000	278.125	308.520	16.000
80.300	22.164	56.746	1.000	40.584	4131.364	100.000	278.127	308.499	16.000
80.400	22.164	56.747	1.000	40.583	4110.682	100.000	278.453	308.458	16.000
80.500	22.162	56.746	1.000	40.584	4125.795	100.000	277.844	308.459	16.000
80.600	22.164	56.743	1.000	40.584	4107.206	100.000	278.459	308.415	16.000
80.700	22.170	56.710	1.000	40.584	4128.449	100.000	278.258	308.383	16.000
80.800	22.172	56.684	1.000	40.586	4107.884	100.000	278.033	308.385	16.000
80.900	22.173	56.673	1.000	40.585	4116.181	100.000	278.351	308.327	16.000
81.000	22.173	56.672	1.000	40.585	4125.317	100.000	278.350	308.298	16.000
81.100	22.173	56.671	1.000	40.583	4120.503	100.000	278.952	308.245	16.000
81.200	22.173	56.671	1.000	40.584	4125.304	100.000	278.205	308.260	16.000
81.300	22.174	56.671	1.000	40.584	4102.494	100.000	278.252	308.254	16.000
81.400	22.173	56.671	1.000	40.583	4135.013	100.000	278.348	308.220	16.000
81.500	22.176	56.654	1.000	40.584	4106.103	100.000	278.346	308.193	16.000
81.600	22.179	56.632	1.000	40.584	4133.659	100.000	278.110	308.188	16.000
81.700	22.180	56.624	1.000	40.584	4105.916	100.000	278.460	308.125	16.000
81.800	22.183	56.622	1.000	40.585	4132.555	100.000	278.391	308.107	16.000
81.900	22.183	56.620	1.000	40.584	4116.135	100.000	279.041	308.050	16.000
82.000	22.182	56.620	1.000	40.585	4131.163	100.000	277.743	308.089	16.000
82.100	22.181	56.619	1.000	40.586	4097.440	100.000	278.818	308.020	16.000
82.200	22.182	56.618	1.000	40.583	4133.345	100.000	279.187	307.994	16.000
82.300	22.186	56.602	1.000	40.586	4102.380	100.000	278.401	308.001	16.000
82.400	22.191	56.591	1.000	40.584	4130.395	100.000	278.819	307.945	16.000
82.500	22.191	56.588	1.000	40.583	4117.409	100.000	279.067	307.910	16.000
82.600	22.192	56.587	1.000	40.582	4122.748	100.000	277.984	307.934	16.000
82.700	22.192	56.586	1.000	40.581	4115.937	100.000	279.506	307.832	16.000
82.800	22.192	56.585	1.000	40.583	4128.705	100.000	278.743	307.845	16.000
82.900	22.192	56.586	1.000	40.582	4126.889	100.000	279.114	307.805	16.000
83.000	22.191	56.584	1.000	40.583	4119.787	100.000	278.879	307.766	16.000
83.100	22.193	56.577	1.000	40.584	4124.962	100.000	278.777	307.765	16.000
83.200	22.199	56.560	1.000	40.584	4114.072	100.000	278.862	307.731	16.000
83.300	22.203	56.554	1.000	40.585	4133.896	100.000	278.978	307.722	16.000
83.400	22.203	56.550	1.000	40.584	4103.589	100.000	279.115	307.674	16.000
83.500	22.203	56.548	1.000	40.583	4136.744	100.000	279.091	307.638	16.000
83.600	22.201	56.549	1.000	40.585	4108.830	100.000	279.365	307.600	16.000
83.700	22.201	56.549	1.000	40.583	4131.784	100.000	278.924	307.616	16.000
83.800	22.203	56.548	1.000	40.585	4106.790	100.000	279.082	307.569	16.000
83.900	22.205	56.534	1.000	40.582	4136.605	100.000	279.211	307.540	16.000
84.000	22.210	56.517	1.000	40.601	4107.877	100.000	279.036	307.528	16.000
84.100	22.213	56.510	1.000	40.588	4133.836	100.000	279.307	307.476	16.000
84.200	22.213	56.509	1.000	40.601	4099.987	100.000	279.042	307.455	16.000
84.300	22.211	56.509	1.000	40.587	4132.609	100.000	279.407	307.432	16.000
84.400	22.213	56.509	1.000	40.583	4108.835	100.000	279.407	307.405	16.000
84.500	22.212	56.509	1.000	40.600	4126.726	100.000	279.164	307.389	16.000
84.600	22.211	56.509	1.000	40.604	4112.567	100.000	279.554	307.340	16.000
84.700	22.215	56.506	1.000	40.603	4123.010	100.000	279.160	307.330	16.000
84.800	22.220	56.488	1.000	40.605	4116.231	100.000	279.341	307.297	16.000
84.900	22.222	56.477	1.000	40.602	4114.517	100.000	279.324	307.284	16.000
85.000	22.222	56.473	1.000	40.603	4124.612	100.000	279.461	307.265	16.000
85.100	22.224	56.472	1.000	40.628	4116.646	100.000	279.750	307.204	16.000
85.200	22.224	56.472	1.000	40.631	4136.915	100.000	279.663	307.187	16.000
85.300	22.223	56.472	1.000	40.633	4108.051	100.000	279.934	307.142	16.000
85.400	22.223	56.472	1.000	40.631	4138.430	100.000	279.542	307.151	16.000
85.500	22.226	56.464	1.000	40.633	4107.634	100.000	279.566	307.122	16.000
85.600	22.231	56.447	1.000	40.630	4137.795	100.000	279.955	307.079	16.000
85.700	22.233	56.439	1.000	40.630	4110.171	100.000	280.037	307.052	16.000
85.800	22.233	56.436	1.000	40.632	4131.210	100.000	279.601	307.039	16.000
85.900	22.235	56.436	1.000	40.631	4110.199	100.000	280.134	306.990	16.000
86.000	22.235	56.436	1.000	40.633	4137.718	100.000	280.083	306.959	16.000
86.100	22.234	56.435	1.000	40.632	4107.399	100.000	280.162	306.942	16.000
86.200	22.235	56.436	1.000	40.633	4133.769	100.000	280.307	306.905	16.000
86.300	22.235	56.436	1.000	40.633	4117.974	100.000	280.168	306.881	16.000
86.400	22.241	56.424	1.000	40.631	4131.198	100.000	280.148	306.861	16.000
86.500	22.243	56.413	1.000	40.633	4112.939	100.000	280.089	306.838	16.000
86.600	22.243	56.409	1.000	40.631	4124.158	100.000	280.135	306.815	16.000
86.700	22.243	56.407	1.000	40.630	4121.323	100.000	280.075	306.777	16.000
86.800	22.243	56.408	1.000	40.632	4121.691	100.000	280.314	306.756	16.000
86.900	22.244	56.407	1.000	40.632	4130.103	100.000	280.554	306.726	16.000
87.000	22.243	56.407	1.000	40.633	4116.748	100.000	280.044	306.721	16.000
87.100	22.248	56.404	1.000	40.632	4133.743	100.000	280.553	306.668	16.000
87.200	22.253	56.396	1.000	40.632	4112.346	100.000	280.552	306.640	16.000
87.300	22.255	56.389	1.000	40.633	4142.376	100.000	280.943	306.602	16.000
87.400	22.257	56.386	1.000	40.630	4112.764	100.000	280.151	306.593	16.000
87.500	22.256	56.388	1.000	40.632	4134.591	100.000	280.328	306.578	16.000
87.600	22.256	56.387	1.000	40.631	4110.935	100.000	280.476	306.540	16.000
87.700	22.256	56.387	1.000	40.631	4136.048	100.000	280.425	306.527	16.000
87.800	22.256	56.386	1.000	40.632	4111.505	100.000	280.932	306.482	16.000
87.900	22.256	56.386	1.000	40.631	4140.889	100.000	280.989	306.443	16.000
88.000	22.261	56.379	1.000	40.633	4114.163	100.000	280.801	306.411	16.000
88.100	22.268	56.370	1.000	40.649	4135.054	100.000	280.821	306.392	16.000
88.200	22.269	56.366	1.000	40.677	4109.061	100.000	281.101	306.346	16.000
88.300	22.270	56.365	1.000	40.658	4137.773	100.000	280.993	306.333	16.000
88.400	22.269	56.365	1.000	40.678	4114.496	100.000	281.238	306.288	16.000
88.500	22.270	56.365	1.000	40.684	4132.391	100.000	281.033	306.267	16.000
88.600	22.269	56.366	1.000	40.681	4127.499	100.000	281.354	306.240	16.000
88.700	22.270	56.363	1.000	40.684	4128.928	100.000	281.313	306.217	16.000
88.800	22.277	56.353	1.000	40.683	4131.206	100.000	281.497	306.190	16.000
88.900	22.283	56.348	1.000	40.681	4119.331	100.000	281.187	306.174	16.000
89.000	22.286	56.346	1.000	40.681	4143.779	100.000	281.833	306.114	16.000
89.100	22.285	56.346	1.000	40.682	4120.390	100.000	281.468	306.111	16.000
89.200	22.286	56.346	1.000	40.683	4138.727	100.000	281.200	306.081	16.000
89.300	22.286	56.346	1.000	40.683	4117.754	100.000	281.915	306.035	16.000
89.400	22.285	56.346	1.000	40.682	4148.747	100.000	281.689	305.985	16.000
89.500	22.285	56.345	1.000	40.684	4120.430	100.000	281.714	305.979	16.000
89.600	22.291	56.339	1.000	40.682	4146.650	100.000	281.502	305.979	16.000
89.700	22.297	56.330	1.000	40.682	4122.487	100.000	281.588	305.942	16.000
89.800	22.301	56.326	1.000	40.682	4137.265	100.000	281.660	305.911	15.610
89.900	22.301	56.326	1.000	40.683	4117.686	100.000	282.004	305.868	15.500
90.000	22.301	56.324	1.000	40.684	4143.484	100.000	281.850	305.840	15.500
90.100	22.301	56.323	1.000	40.680	4113.448	100.000	281.402	305.828	15.500
90.200	22.301	56.323	1.000	40.683	4130.869	100.000	281.661	305.798	15.500
90.300	22.303	56.322	1.000	40.683	4120.992	100.000	282.447	305.737	15.500
90.400	22.308	56.309	1.000	40.682	4138.988	100.000	281.968	305.727	15.500
90.500	22.314	56.297	1.000	40.684	4119.324	100.000	282.004	305.705	15.500
90.600	22.316	56.294	1.000	40.698	4131.086	100.000	281.979	305.681	15.500
90.700	22.316	56.292	1.000	40.703	4131.789	100.000	282.221	305.635	15.500
