Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2837.097	34.893	43.065	0.000	0.000	-11.179	0.000	-0.336	-0.059	15.500
2837.197	34.895	43.068	0.000	0.000	-11.219	0.000	-0.336	-0.059	15.500
2837.297	34.894	43.068	0.000	0.000	-11.219	0.000	-0.330	-0.055	15.500
2837.397	34.895	43.067	0.000	0.000	-11.159	0.000	-0.332	-0.051	15.500
2837.497	34.894	43.067	0.000	0.000	-11.206	0.000	-0.333	-0.048	15.500
2837.597	34.893	43.071	0.000	0.000	-11.333	0.000	-0.333	-0.055	15.500
2837.697	34.890	43.088	0.000	0.000	-11.421	0.000	-0.333	-0.048	15.500
2837.797	34.889	43.096	0.000	0.000	-11.256	0.000	-0.339	-0.051	15.500
2837.897	34.889	43.100	0.000	0.000	-11.219	0.000	-0.336	-0.055	15.500
2837.997	34.889	43.100	0.000	0.000	-11.219	0.000	-0.345	-0.048	15.500
2838.097	34.889	43.100	0.000	0.000	-11.160	0.000	-0.339	-0.051	15.500
2838.197	34.888	43.100	0.000	0.000	-11.206	0.000	-0.351	-0.051	15.500
2838.297	34.890	43.101	0.000	0.000	-11.159	0.000	-0.337	-0.059	15.500
2838.397	34.888	43.103	0.000	0.000	-11.206	0.000	-0.339	-0.055	15.500
2838.497	34.888	43.115	0.000	0.000	-11.042	0.000	-0.333	-0.051	15.500
2838.597	34.887	43.127	0.000	0.000	-11.179	0.000	-0.339	-0.051	15.500
2838.697	34.886	43.132	0.000	0.000	-11.278	0.000	-0.333	-0.059	15.500
2838.797	34.888	43.134	0.000	0.000	-11.112	0.000	-0.333	-0.052	15.500
2838.897	34.888	43.135	0.000	0.000	-11.075	0.000	-0.333	-0.055	15.500
2838.997	34.886	43.135	0.000	0.000	-11.251	0.000	-0.333	-0.040	15.500
2839.097	34.887	43.135	0.000	0.000	-11.114	0.000	-0.333	-0.029	15.500
2839.197	34.887	43.136	0.000	0.000	-11.134	0.000	-0.342	-0.028	15.500
2839.297	34.888	43.151	0.000	0.000	-11.206	0.000	-0.333	-0.028	15.500
2839.397	34.885	43.159	0.000	0.000	-11.219	0.000	-0.339	-0.028	15.500
2839.497	34.886	43.161	0.000	0.000	-11.397	0.000	-0.336	-0.028	15.500
2839.597	34.884	43.163	0.000	0.000	-11.258	0.000	-0.333	-0.028	15.500
2839.697	34.886	43.164	0.000	0.000	-11.043	0.000	-0.336	-0.028	15.500
2839.797	34.885	43.162	0.000	0.000	-11.237	0.000	-0.336	-0.028	15.500
2839.897	34.886	43.164	0.000	0.000	-11.115	0.000	-0.354	-0.028	15.500
2839.997	34.885	43.164	0.000	0.000	-11.192	0.000	-0.340	-0.028	15.500
2840.097	34.884	43.172	0.000	0.000	-11.100	0.000	-0.333	-0.032	15.500
2840.197	34.882	43.184	0.000	0.000	-11.192	0.000	-0.333	-0.028	15.500
2840.297	34.880	43.187	0.000	0.000	-11.102	0.000	-0.336	-0.032	15.500
2840.397	34.881	43.188	0.000	0.000	-11.015	0.000	-0.333	-0.028	15.500
2840.497	34.882	43.189	0.000	0.000	-11.119	0.000	-0.336	-0.028	15.500
2840.597	34.882	43.191	0.000	0.000	-11.147	0.000	-0.345	-0.035	15.500
2840.697	34.881	43.189	0.000	0.000	-11.264	0.000	-0.346	-0.043	15.500
2840.797	34.882	43.188	0.000	0.000	-11.174	0.000	-0.342	-0.029	15.500
2840.897	34.880	43.197	0.000	0.000	-11.322	0.000	-0.333	-0.035	15.500
2840.997	34.879	43.206	0.000	0.000	-11.188	0.000	-0.333	-0.028	15.500
2841.097	34.879	43.209	0.000	0.000	-11.204	0.000	-0.333	-0.028	15.500
2841.197	34.878	43.210	0.000	0.000	-11.393	0.000	-0.342	-0.032	15.500
2841.297	34.878	43.208	0.000	0.000	-11.261	0.000	-0.345	-0.028	15.500
2841.397	34.878	43.209	0.000	0.000	-11.102	0.000	-0.333	-0.032	15.500
2841.497	34.878	43.209	0.000	0.000	-11.251	0.000	-0.336	-0.021	15.500
2841.597	34.878	43.210	0.000	0.000	-11.349	0.000	-0.336	-0.028	15.500
2841.697	34.876	43.213	0.000	0.000	-11.246	0.000	-0.339	-0.028	15.500
2841.797	34.875	43.225	0.000	0.000	-11.393	0.000	-0.339	-0.028	15.500
2841.897	34.875	43.232	0.000	0.000	-11.200	0.000	-0.339	-0.039	15.500
2841.997	34.875	43.232	0.000	0.000	-11.147	0.000	-0.333	-0.032	15.500
2842.097	34.875	43.232	0.000	0.000	-11.089	0.000	-0.333	-0.024	15.500
2842.197	34.875	43.232	0.000	0.000	-11.307	0.000	-0.333	-0.028	15.500
2842.297	34.875	43.233	0.000	0.000	-11.479	0.000	-0.330	-0.028	15.500
2842.397	34.875	43.234	0.000	0.000	-11.158	0.000	-0.339	-0.046	15.500
2842.497	34.873	43.242	0.000	0.000	-11.132	0.000	-0.342	-0.044	15.500
2842.597	34.873	43.252	0.000	0.000	-11.202	0.000	-0.336	-0.040	15.500
2842.697	34.872	43.257	0.000	0.000	-11.161	0.000	-0.333	-0.054	15.500
2842.797	34.872	43.258	0.000	0.000	-11.262	0.000	-0.360	-0.040	15.500
2842.897	34.873	43.258	0.000	0.000	-11.233	0.000	-0.349	-0.032	15.500
2842.997	34.872	43.258	0.000	0.000	-11.103	0.000	-0.340	-0.039	15.500
2843.097	34.873	43.258	0.000	0.000	-11.075	0.000	-0.342	-0.040	15.500
2843.197	34.872	43.258	0.000	0.000	-11.133	0.000	-0.333	-0.032	15.500
2843.297	34.871	43.261	0.000	0.000	-11.088	0.000	-0.336	-0.032	15.500
2843.397	34.869	43.271	0.000	0.000	-11.192	0.000	-0.336	-0.057	15.500
2843.497	34.869	43.277	0.000	0.000	-11.160	0.000	-0.364	-0.052	15.500
2843.597	34.870	43.280	0.000	0.000	-11.322	0.000	-0.347	-0.059	15.500
2843.697	34.869	43.281	0.000	0.000	-11.247	0.000	-0.361	-0.052	15.500
2843.797	34.871	43.282	0.000	0.000	-11.161	0.000	-0.356	-0.059	15.500
2843.897	34.869	43.281	0.000	0.000	-11.089	0.000	-0.346	-0.044	15.500
2843.997	34.869	43.283	0.000	0.000	-11.075	0.000	-0.333	-0.055	15.500
2844.097	34.869	43.288	0.000	0.000	-11.308	0.000	-0.354	-0.051	15.500
2844.197	34.867	43.298	0.000	0.000	-11.421	0.000	-0.355	-0.051	15.500
2844.297	34.866	43.303	0.000	0.000	-11.145	0.000	-0.343	-0.055	15.500
2844.397	34.867	43.305	0.000	0.000	-11.305	0.000	-0.355	-0.055	15.500
2844.497	34.866	43.304	0.000	0.000	-11.248	0.000	-0.361	-0.033	15.500
2844.597	34.866	43.304	0.000	0.000	-11.161	0.000	-0.356	-0.032	15.500
2844.697	34.866	43.304	0.000	0.000	-11.147	0.000	-0.352	-0.050	15.500
2844.797	34.866	43.305	0.000	0.000	-11.205	0.000	-0.346	-0.047	15.500
2844.897	34.864	43.307	0.000	0.000	-11.277	0.000	-0.336	-0.055	15.500
2844.997	34.865	43.319	0.000	0.000	-11.233	0.000	-0.345	-0.048	15.500
2845.097	34.863	43.327	0.000	0.000	-11.161	0.000	-0.346	-0.047	15.500
2845.197	34.862	43.329	0.000	0.000	-11.147	0.000	-0.339	-0.044	15.500
2845.297	34.862	43.330	0.000	0.000	-11.147	0.000	-0.351	-0.043	15.500
2845.397	34.862	43.330	0.000	0.000	-11.263	0.000	-0.349	-0.043	15.500
2845.497	34.862	43.329	0.000	0.000	-11.233	0.000	-0.340	-0.051	15.500
2845.597	34.861	43.330	0.000	0.000	-11.161	0.000	-0.342	-0.062	15.500
2845.697	34.861	43.334	0.000	0.000	-11.205	0.000	-0.333	-0.055	15.500
2845.797	34.860	43.346	0.000	0.000	-11.161	0.000	-0.357	-0.051	15.500
2845.897	34.861	43.354	0.000	0.000	-10.860	0.000	-0.358	-0.059	15.500
2845.997	34.859	43.357	0.000	0.000	-11.187	0.000	-0.365	-0.055	15.500
2846.097	34.860	43.358	0.000	0.000	-11.291	0.000	-0.362	-0.055	15.500
2846.197	34.859	43.357	0.000	0.000	-11.175	0.000	-0.356	-0.059	15.500
2846.297	34.859	43.356	0.000	0.000	-11.261	0.000	-0.358	-0.059	15.500
2846.397	34.859	43.358	0.000	0.000	-11.119	0.000	-0.343	-0.044	15.500
2846.497	34.860	43.358	0.000	0.000	-11.360	0.000	-0.358	-0.025	15.500
2846.597	34.860	43.370	0.000	0.000	-11.264	0.000	-0.358	-0.028	15.500
2846.697	34.857	43.381	0.000	0.000	-11.104	0.000	-0.358	-0.035	15.500
2846.797	34.858	43.388	0.000	0.000	-11.246	0.000	-0.334	-0.032	15.500
2846.897	34.857	43.389	0.000	0.000	-11.233	0.000	-0.342	-0.028	15.500
2846.997	34.858	43.388	0.000	0.000	-11.103	0.000	-0.339	-0.032	15.500
2847.097	34.857	43.390	0.000	0.000	-11.190	0.000	-0.333	-0.028	15.500
2847.197	34.856	43.391	0.000	0.000	-11.103	0.000	-0.339	-0.035	15.500
2847.297	34.857	43.391	0.000	0.000	-11.132	0.000	-0.336	-0.028	15.500
2847.397	34.856	43.407	0.000	0.000	-11.205	0.000	-0.342	-0.032	15.500
2847.497	34.854	43.416	0.000	0.000	-11.160	0.000	-0.345	-0.028	15.500
2847.597	34.853	43.420	0.000	0.000	-11.147	0.000	-0.358	-0.028	15.500
2847.697	34.854	43.421	0.000	0.000	-11.091	0.000	-0.343	-0.028	15.500
2847.797	34.852	43.421	0.000	0.000	-11.191	0.000	-0.333	-0.028	15.500
2847.897	34.853	43.421	0.000	0.000	-11.219	0.000	-0.351	-0.028	15.500
2847.997	34.854	43.422	0.000	0.000	-11.219	0.000	-0.361	-0.028	15.500
2848.097	34.855	43.421	0.000	0.000	-11.160	0.000	-0.337	-0.028	15.500
2848.197	34.852	43.428	0.000	0.000	-11.088	0.000	-0.364	-0.032	15.500
2848.297	34.850	43.443	0.000	0.000	-11.191	0.000	-0.338	-0.046	15.500
2848.397	34.850	43.450	0.000	0.000	-11.102	0.000	-0.333	-0.029	15.500
2848.497	34.849	43.453	0.000	0.000	-11.075	0.000	-0.333	-0.024	15.500
2848.597	34.848	43.453	0.000	0.000	-11.191	0.000	-0.333	-0.028	15.500
2848.697	34.848	43.453	0.000	0.000	-11.219	0.000	-0.345	-0.024	15.500
2848.797	34.847	43.453	0.000	0.000	-11.275	0.000	-0.349	-0.028	15.500
2848.897	34.847	43.453	0.000	0.000	-11.291	0.000	-0.346	-0.028	15.500
2848.997	34.846	43.464	0.000	0.000	-11.124	0.000	-0.333	-0.028	15.500
2849.097	34.846	43.476	0.000	0.000	-11.245	0.000	-0.333	-0.024	15.500
2849.197	34.846	43.480	0.000	0.000	-11.291	0.000	-0.333	-0.028	15.500
2849.297	34.846	43.483	0.000	0.000	-11.233	0.000	-0.339	-0.032	15.500
2849.397	34.845	43.485	0.000	0.000	-11.219	0.000	-0.336	-0.024	15.500
2849.497	34.846	43.484	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2849.597	34.847	43.484	0.000	0.000	-11.219	0.000	-0.333	-0.028	15.500
2849.697	34.845	43.483	0.000	0.000	-11.045	0.000	-0.342	-0.024	15.500
2849.797	34.845	43.487	0.000	0.000	-11.118	0.000	-0.333	-0.024	15.500
2849.897	34.842	43.503	0.000	0.000	-11.204	0.000	-0.333	-0.031	15.500
2849.997	34.842	43.510	0.000	0.000	-11.219	0.000	-0.339	-0.028	15.500
2850.097	34.843	43.512	0.000	0.000	-11.450	0.000	-0.330	-0.032	15.500
2850.197	34.843	43.512	0.000	0.000	-11.278	0.000	-0.339	-0.021	15.500
2850.297	34.843	43.512	0.000	0.000	-11.162	0.000	-0.342	-0.031	15.500
2850.397	34.843	43.514	0.000	0.000	-11.090	0.000	-0.342	-0.028	15.500
2850.497	34.841	43.512	0.000	0.000	-11.132	0.000	-0.345	-0.032	15.500
2850.597	34.840	43.521	0.000	0.000	-11.204	0.000	-0.333	-0.032	15.500
2850.697	34.840	43.535	0.000	0.000	-11.106	0.000	-0.342	-0.050	15.500
2850.797	34.840	43.542	0.000	0.000	-11.189	0.000	-0.336	-0.047	15.500
2850.897	34.840	43.542	0.000	0.000	-11.219	0.000	-0.333	-0.051	15.500
2850.997	34.840	43.543	0.000	0.000	-11.219	0.000	-0.339	-0.051	15.500
2851.097	34.840	43.544	0.000	0.000	-11.104	0.000	-0.333	-0.032	15.500
2851.197	34.840	43.544	0.000	0.000	-11.190	0.000	-0.339	-0.047	15.500
2851.297	34.839	43.544	0.000	0.000	-11.219	0.000	-0.333	-0.040	15.500
2851.397	34.840	43.547	0.000	0.000	-10.994	0.000	-0.333	-0.066	15.500
2851.497	34.837	43.560	0.000	0.000	-11.045	0.000	-0.336	-0.048	15.500
2851.597	34.837	43.568	0.000	0.000	-11.189	0.000	-0.333	-0.059	15.500
2851.697	34.836	43.570	0.000	0.000	-11.219	0.000	-0.333	-0.048	15.500
2851.797	34.836	43.570	0.000	0.000	-11.276	0.000	-0.333	-0.047	15.500
2851.897	34.836	43.571	0.000	0.000	-11.234	0.000	-0.339	-0.032	15.500
2851.997	34.834	43.571	0.000	0.000	-11.162	0.000	-0.342	-0.054	15.500
2852.097	34.835	43.573	0.000	0.000	-11.203	0.000	-0.336	-0.055	15.500
2852.197	34.836	43.578	0.000	0.000	-10.884	0.000	-0.333	-0.051	15.500
2852.297	34.835	43.589	0.000	0.000	-11.119	0.000	-0.339	-0.044	15.500
2852.397	34.834	43.596	0.000	0.000	-11.219	0.000	-0.333	-0.047	15.500
2852.497	34.834	43.596	0.000	0.000	-11.390	0.000	-0.336	-0.055	15.500
2852.597	34.834	43.597	0.000	0.000	-11.211	0.000	-0.342	-0.051	15.500
2852.697	34.833	43.598	0.000	0.000	-11.203	0.000	-0.333	-0.047	15.500
2852.797	34.834	43.598	0.000	0.000	-11.219	0.000	-0.336	-0.059	15.500
2852.897	34.833	43.600	0.000	0.000	-11.219	0.000	-0.333	-0.044	15.500
2852.997	34.834	43.601	0.000	0.000	-11.162	0.000	-0.339	-0.055	15.500
2853.097	34.832	43.611	0.000	0.000	-11.090	0.000	-0.336	-0.051	15.500
2853.197	34.830	43.622	0.000	0.000	-11.187	0.000	-0.333	-0.029	15.500
2853.297	34.830	43.627	0.000	0.000	-11.106	0.000	-0.342	-0.058	15.500
2853.397	34.830	43.627	0.000	0.000	-11.131	0.000	-0.339	-0.059	15.500
2853.497	34.829	43.627	0.000	0.000	-11.261	0.000	-0.336	-0.055	15.500
2853.597	34.829	43.628	0.000	0.000	-11.177	0.000	-0.333	-0.048	15.500
2853.697	34.830	43.627	0.000	0.000	-11.261	0.000	-0.333	-0.051	15.500
2853.797	34.830	43.630	0.000	0.000	-11.347	0.000	-0.333	-0.047	15.500
2853.897	34.828	43.643	0.000	0.000	-11.251	0.000	-0.336	-0.036	15.500
2853.997	34.827	43.651	0.000	0.000	-11.049	0.000	-0.333	-0.024	15.500
2854.097	34.827	43.655	0.000	0.000	-11.173	0.000	-0.333	-0.028	15.500
2854.197	34.827	43.657	0.000	0.000	-11.275	0.000	-0.336	-0.028	15.500
2854.297	34.827	43.657	0.000	0.000	-11.235	0.000	-0.339	-0.028	15.500
2854.397	34.827	43.655	0.000	0.000	-11.219	0.000	-0.336	-0.028	15.500
2854.497	34.827	43.656	0.000	0.000	-11.219	0.000	-0.336	-0.028	15.500
2854.597	34.824	43.657	0.000	0.000	-11.275	0.000	-0.339	-0.028	15.500
2854.697	34.824	43.666	0.000	0.000	-11.291	0.000	-0.336	-0.047	15.500
2854.797	34.824	43.676	0.000	0.000	-11.123	0.000	-0.342	-0.044	15.500
2854.897	34.823	43.682	0.000	0.000	-11.187	0.000	-0.333	-0.028	15.500
2854.997	34.823	43.683	0.000	0.000	-10.994	0.000	-0.336	-0.035	15.500
2855.097	34.822	43.685	0.000	0.000	-11.042	0.000	-0.333	-0.028	15.500
2855.197	34.823	43.683	0.000	0.000	-11.187	0.000	-0.336	-0.028	15.500
2855.297	34.823	43.684	0.000	0.000	-11.219	0.000	-0.333	-0.032	15.500
2855.397	34.823	43.686	0.000	0.000	-11.106	0.000	-0.333	-0.028	15.500
2855.497	34.822	43.696	0.000	0.000	-11.188	0.000	-0.339	-0.028	15.500
2855.597	34.821	43.704	0.000	0.000	-11.275	0.000	-0.330	-0.028	15.500
2855.697	34.821	43.706	0.000	0.000	-11.404	0.000	-0.335	-0.061	15.500
2855.797	34.820	43.708	0.000	0.000	-11.322	0.000	-0.336	-0.041	15.500
2855.897	34.820	43.708	0.000	0.000	-11.234	0.000	-0.333	-0.054	15.500
2855.997	34.821	43.708	0.000	0.000	-11.051	0.000	-0.333	-0.030	15.500
2856.097	34.821	43.707	0.000	0.000	-11.115	0.000	-0.336	-0.021	15.500
2856.197	34.821	43.706	0.000	0.000	-11.147	0.000	-0.336	-0.027	15.500
2856.297	34.819	43.714	0.000	0.000	-11.203	0.000	-0.327	-0.031	15.500
2856.397	34.817	43.726	0.000	0.000	-11.219	0.000	-0.332	-0.028	15.500
2856.497	34.817	43.732	0.000	0.000	-11.219	0.000	-0.335	-0.042	15.500
2856.597	34.816	43.734	0.000	0.000	-11.219	0.000	-0.336	-0.047	15.500
2856.697	34.817	43.734	0.000	0.000	-11.274	0.000	-0.342	-0.023	15.500
2856.797	34.817	43.733	0.000	0.000	-11.072	0.000	-0.334	-0.027	15.500
2856.897	34.816	43.733	0.000	0.000	-11.223	0.000	-0.335	-0.025	15.500
2856.997	34.816	43.736	0.000	0.000	-11.180	0.000	-0.333	-0.027	15.500
2857.097	34.816	43.745	0.000	0.000	-11.202	0.000	-0.333	-0.035	15.500
2857.197	34.814	43.753	0.000	0.000	-11.163	0.000	-0.333	-0.029	15.500
2857.297	34.814	43.757	0.000	0.000	-11.147	0.000	-0.358	-0.031	15.500
2857.397	34.815	43.758	0.000	0.000	-11.092	0.000	-0.337	-0.028	15.500
2857.497	34.815	43.758	0.000	0.000	-11.240	0.000	-0.344	-0.028	15.500
2857.597	34.814	43.759	0.000	0.000	-11.291	0.000	-0.337	-0.028	15.500
2857.697	34.814	43.758	0.000	0.000	-11.181	0.000	-0.350	-0.028	15.500
2857.797	34.815	43.759	0.000	0.000	-11.202	0.000	-0.335	-0.021	15.500
2857.897	34.815	43.764	0.000	0.000	-11.163	0.000	-0.349	-0.027	15.500
2857.997	34.814	43.777	0.000	0.000	-10.870	0.000	-0.341	-0.028	15.500
2858.097	34.813	43.784	0.000	0.000	-11.119	0.000	-0.333	-0.028	15.500
2858.197	34.812	43.785	0.000	0.000	-11.219	0.000	-0.335	-0.028	15.500
2858.297	34.811	43.786	0.000	0.000	-11.219	0.000	-0.341	-0.028	15.500
2858.397	34.811	43.788	0.000	0.000	-11.219	0.000	-0.348	-0.028	15.500
2858.497	34.811	43.787	0.000	0.000	-11.274	0.000	-0.360	-0.028	15.500
2858.597	34.811	43.787	0.000	0.000	-11.123	0.000	-0.350	-0.025	15.500
2858.697	34.810	43.794	0.000	0.000	-11.075	0.000	-0.335	-0.024	15.500
2858.797	34.810	43.802	0.000	0.000	-11.019	0.000	-0.333	-0.027	15.500
2858.897	34.808	43.806	0.000	0.000	-11.168	0.000	-0.333	-0.025	15.500
2858.997	34.808	43.806	0.000	0.000	-11.163	0.000	-0.333	-0.031	15.500
2859.097	34.808	43.808	0.000	0.000	-11.036	0.000	-0.335	-0.028	15.500
2859.197	34.807	43.808	0.000	0.000	-11.112	0.000	-0.336	-0.028	15.500
2859.297	34.808	43.808	0.000	0.000	-11.256	0.000	-0.339	-0.028	15.500
2859.397	34.808	43.809	0.000	0.000	-11.181	0.000	-0.342	-0.035	15.500
2859.497	34.807	43.810	0.000	0.000	-11.202	0.000	-0.356	-0.036	15.500
2859.597	34.805	43.817	0.000	0.000	-11.107	0.000	-0.358	-0.042	15.500
2859.697	34.804	43.821	0.000	0.000	-11.240	0.000	-0.336	-0.053	15.500
2859.797	34.804	43.823	0.000	0.000	-11.236	0.000	-0.360	-0.052	15.500
2859.897	34.804	43.825	0.000	0.000	-11.219	0.000	-0.346	-0.032	15.500
2859.997	34.804	43.825	0.000	0.000	-11.219	0.000	-0.353	-0.048	15.500
2860.097	34.804	43.824	0.000	0.000	-11.111	0.000	-0.352	-0.048	15.500
2860.197	34.804	43.824	0.000	0.000	-11.294	0.000	-0.358	-0.041	15.500
2860.297	34.804	43.829	0.000	0.000	-11.148	0.000	-0.356	-0.030	15.500
2860.397	34.803	43.836	0.000	0.000	-11.130	0.000	-0.355	-0.031	15.500
2860.497	34.803	43.841	0.000	0.000	-11.091	0.000	-0.358	-0.052	15.500
2860.597	34.803	43.841	0.000	0.000	-11.129	0.000	-0.356	-0.058	15.500
2860.697	34.801	43.842	0.000	0.000	-11.312	0.000	-0.364	-0.049	15.500
2860.797	34.802	43.842	0.000	0.000	-11.253	0.000	-0.354	-0.024	15.500
2860.897	34.801	43.842	0.000	0.000	-11.219	0.000	-0.338	-0.037	15.500
2860.997	34.801	43.842	0.000	0.000	-11.109	0.000	-0.352	-0.040	15.500
2861.097	34.802	43.843	0.000	0.000	-11.240	0.000	-0.355	-0.030	15.500
2861.197	34.799	43.852	0.000	0.000	-11.235	0.000	-0.336	-0.031	15.500
2861.297	34.798	43.860	0.000	0.000	-11.164	0.000	-0.341	-0.052	15.500
2861.397	34.798	43.862	0.000	0.000	-11.257	0.000	-0.353	-0.052	15.500
2861.497	34.798	43.863	0.000	0.000	-11.291	0.000	-0.344	-0.055	15.500
2861.597	34.797	43.863	0.000	0.000	-11.291	0.000	-0.356	-0.042	15.500
2861.697	34.798	43.862	0.000	0.000	-11.235	0.000	-0.364	-0.046	15.500
2861.797	34.797	43.864	0.000	0.000	-11.219	0.000	-0.351	-0.051	15.500
2861.897	34.797	43.867	0.000	0.000	-11.053	0.000	-0.338	-0.058	15.500
2861.997	34.795	43.876	0.000	0.000	-11.221	0.000	-0.339	-0.033	15.500
2862.097	34.795	43.884	0.000	0.000	-11.236	0.000	-0.334	-0.028	15.500
2862.197	34.795	43.885	0.000	0.000	-11.111	0.000	-0.333	-0.028	15.500
2862.297	34.796	43.887	0.000	0.000	-11.237	0.000	-0.333	-0.028	15.500
2862.397	34.796	43.887	0.000	0.000	-10.961	0.000	-0.333	-0.045	15.500
2862.497	34.796	43.887	0.000	0.000	-11.131	0.000	-0.333	-0.044	15.500
2862.597	34.796	43.887	0.000	0.000	-11.167	0.000	-0.335	-0.030	15.500
2862.697	34.795	43.888	0.000	0.000	-11.147	0.000	-0.333	-0.028	15.500
2862.797	34.793	43.896	0.000	0.000	-11.201	0.000	-0.341	-0.028	15.500
2862.897	34.792	43.906	0.000	0.000	-11.219	0.000	-0.337	-0.025	15.500
2862.997	34.793	43.911	0.000	0.000	-11.219	0.000	-0.347	-0.027	15.500
2863.097	34.794	43.913	0.000	0.000	-11.219	0.000	-0.335	-0.028	15.500
2863.197	34.793	43.913	0.000	0.000	-11.219	0.000	-0.333	-0.021	15.500
2863.297	34.792	43.913	0.000	0.000	-11.273	0.000	-0.333	-0.027	15.500
2863.397	34.793	43.913	0.000	0.000	-11.183	0.000	-0.338	-0.028	15.500
2863.497	34.792	43.916	0.000	0.000	-11.147	0.000	-0.356	-0.025	15.500
2863.597	34.791	43.928	0.000	0.000	-11.147	0.000	-0.358	-0.027	15.500
2863.697	34.791	43.937	0.000	0.000	-11.255	0.000	-0.350	-0.025	15.500
2863.797	34.791	43.940	0.000	0.000	-11.236	0.000	-0.363	-0.024	15.500
2863.897	34.790	43.941	0.000	0.000	-11.054	0.000	-0.345	-0.024	15.500
2863.997	34.790	43.940	0.000	0.000	-11.167	0.000	-0.337	-0.027	15.500
2864.097	34.791	43.939	0.000	0.000	-11.219	0.000	-0.352	-0.028	15.500
2864.197	34.790	43.940	0.000	0.000	-11.219	0.000	-0.347	-0.035	15.500
2864.297	34.791	43.940	0.000	0.000	-11.164	0.000	-0.334	-0.036	15.500
2864.397	34.790	43.948	0.000	0.000	-11.147	0.000	-0.341	-0.026	15.500
2864.497	34.789	43.958	0.000	0.000	-11.200	0.000	-0.353	-0.027	15.500
2864.597	34.789	43.964	0.000	0.000	-11.219	0.000	-0.336	-0.028	15.500
2864.697	34.790	43.965	0.000	0.000	-10.945	0.000	-0.349	-0.028	15.500
2864.797	34.788	43.966	0.000	0.000	-10.913	0.000	-0.352	-0.031	15.500
2864.897	34.788	43.967	0.000	0.000	-11.149	0.000	-0.352	-0.042	15.500
2864.997	34.789	43.967	0.000	0.000	-11.055	0.000	-0.363	-0.030	15.500
2865.097	34.788	43.968	0.000	0.000	-11.164	0.000	-0.356	-0.028	15.500
2865.197	34.786	43.977	0.000	0.000	-11.219	0.000	-0.358	-0.028	15.500
2865.297	34.785	43.986	0.000	0.000	-11.219	0.000	-0.358	-0.028	15.500
2865.397	34.785	43.989	0.000	0.000	-11.164	0.000	-0.356	-0.031	15.500
2865.497	34.785	43.991	0.000	0.000	-11.092	0.000	-0.358	-0.028	15.500
2865.597	34.785	43.991	0.000	0.000	-11.238	0.000	-0.356	-0.028	15.500
2865.697	34.785	43.990	0.000	0.000	-11.291	0.000	-0.352	-0.028	15.500
2865.797	34.784	43.991	0.000	0.000	-11.130	0.000	-0.349	-0.028	15.500
2865.897	34.785	43.991	0.000	0.000	-11.075	0.000	-0.335	-0.028	15.500
2865.997	34.785	43.993	0.000	0.000	-11.020	0.000	-0.352	-0.038	15.500
2866.097	34.783	44.001	0.000	0.000	-11.218	0.000	-0.352	-0.046	15.500
2866.197	34.782	44.009	0.000	0.000	-11.237	0.000	-0.360	-0.030	15.500
2866.297	34.783	44.011	0.000	0.000	-11.219	0.000	-0.356	-0.025	15.500
2866.397	34.784	44.012	0.000	0.000	-11.219	0.000	-0.358	-0.027	15.500
2866.497	34.784	44.012	0.000	0.000	-11.219	0.000	-0.364	-0.028	15.500
2866.597	34.782	44.011	0.000	0.000	-11.219	0.000	-0.359	-0.028	15.500
2866.697	34.782	44.012	0.000	0.000	-11.002	0.000	-0.356	-0.028	15.500
2866.797	34.782	44.016	0.000	0.000	-11.093	0.000	-0.341	-0.028	15.500
2866.897	34.781	44.025	0.000	0.000	-11.147	0.000	-0.336	-0.035	15.500
2866.997	34.780	44.029	0.000	0.000	-11.201	0.000	-0.333	-0.029	15.500
2867.097	34.781	44.030	0.000	0.000	-11.219	0.000	-0.352	-0.028	15.500
2867.197	34.782	44.030	0.000	0.000	-11.219	0.000	-0.333	-0.025	15.500
2867.297	34.779	44.030	0.000	0.000	-11.272	0.000	-0.329	-0.027	15.500
2867.397	34.779	44.031	0.000	0.000	-11.131	0.000	-0.338	-0.028	15.500
2867.497	34.780	44.030	0.000	0.000	-11.021	0.000	-0.334	-0.028	15.500
2867.597	34.779	44.032	0.000	0.000	-11.052	0.000	-0.338	-0.028	15.500
2867.697	34.778	44.040	0.000	0.000	-11.231	0.000	-0.342	-0.028	15.500
2867.797	34.778	44.047	0.000	0.000	-11.291	0.000	-0.334	-0.025	15.500
2867.897	34.776	44.049	0.000	0.000	-11.183	0.000	-0.344	-0.021	15.500
2867.997	34.776	44.049	0.000	0.000	-11.201	0.000	-0.356	-0.023	15.500
2868.097	34.776	44.050	0.000	0.000	-11.219	0.000	-0.364	-0.027	15.500
2868.197	34.775	44.049	0.000	0.000	-10.947	0.000	-0.357	-0.028	15.500
2868.297	34.776	44.049	0.000	0.000	-11.077	0.000	-0.364	-0.021	15.500
2868.397	34.776	44.055	0.000	0.000	-10.983	0.000	-0.348	-0.024	15.500
2868.497	34.773	44.066	0.000	0.000	-11.094	0.000	-0.334	-0.031	15.500
