Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
1281.899	39.232	29.586	1.000	65.059	400.994	0.000	53.763	344.344	40.000
1281.999	39.232	29.585	1.000	65.055	401.417	0.000	53.796	344.340	40.000
1282.099	39.231	29.586	1.000	65.096	399.777	0.000	53.321	344.361	40.000
1282.199	39.227	29.598	1.000	65.059	392.667	0.000	53.004	344.380	40.000
1282.299	39.221	29.615	1.000	65.096	389.800	0.000	52.423	344.409	40.000
1282.399	39.218	29.621	1.000	65.059	382.850	0.000	51.530	344.446	40.000
1282.499	39.217	29.623	1.000	65.051	367.405	0.000	49.929	344.534	40.000
1282.599	39.218	29.624	1.000	65.052	353.703	0.000	49.183	344.570	40.000
1282.699	39.218	29.624	1.000	65.053	351.264	0.000	48.891	344.577	40.000
1282.799	39.218	29.622	1.000	65.054	351.738	0.000	49.293	344.560	40.000
1282.899	39.216	29.623	1.000	65.053	355.597	0.000	50.152	344.518	40.000
1282.999	39.216	29.628	1.000	65.054	368.227	0.000	51.210	344.456	40.000
1283.099	39.209	29.651	1.000	65.054	384.438	0.000	52.779	344.381	40.000
1283.199	39.206	29.663	1.000	65.052	393.416	0.000	53.335	344.357	40.000
1283.299	39.205	29.664	1.000	65.054	401.283	0.000	53.820	344.326	40.000
1283.399	39.204	29.664	1.000	65.054	403.347	0.000	53.470	344.337	40.000
1283.499	39.205	29.665	1.000	65.053	397.424	0.000	53.385	344.352	40.000
1283.599	39.204	29.666	1.000	65.053	389.691	0.000	52.519	344.395	40.000
1283.699	39.206	29.668	1.000	65.052	377.739	0.000	50.831	344.479	40.000
1283.799	39.200	29.676	1.000	65.053	368.902	0.000	50.238	344.498	40.000
1283.899	39.195	29.699	1.000	65.053	356.992	0.000	49.064	344.560	40.000
1283.999	39.195	29.709	1.000	65.053	346.955	0.000	49.196	344.552	40.000
1284.099	39.194	29.711	1.000	65.053	355.402	0.000	49.958	344.506	40.000
1284.199	39.192	29.710	1.000	65.053	371.274	0.000	51.221	344.434	40.000
1284.299	39.192	29.711	1.000	65.052	388.297	0.000	52.693	344.378	40.000
1284.399	39.192	29.713	1.000	65.053	394.046	0.000	53.132	344.348	40.000
1284.499	39.192	29.712	1.000	65.051	395.140	0.000	53.360	344.339	40.000
1284.599	39.192	29.714	1.000	65.052	399.940	0.000	53.463	344.339	40.000
1284.699	39.187	29.733	1.000	65.054	397.429	0.000	53.062	344.350	40.000
1284.799	39.186	29.746	1.000	65.054	391.135	0.000	52.550	344.383	40.000
1284.899	39.187	29.753	1.000	65.053	385.564	0.000	51.940	344.412	40.000
1284.999	39.188	29.753	1.000	65.053	380.327	0.000	50.729	344.456	40.000
1285.099	39.186	29.751	1.000	65.053	364.763	0.000	49.425	344.524	40.000
1285.199	39.186	29.753	1.000	65.052	354.869	0.000	49.058	344.551	40.000
1285.299	39.186	29.752	1.000	65.053	354.869	0.000	49.196	344.542	40.000
1285.399	39.186	29.756	1.000	65.054	358.431	0.000	49.701	344.526	40.000
1285.499	39.182	29.776	1.000	65.053	363.588	0.000	50.435	344.482	40.000
1285.599	39.181	29.787	1.000	65.054	380.072	0.000	52.183	344.405	40.000
1285.699	39.179	29.787	1.000	65.053	395.504	0.000	53.345	344.333	40.000
1285.799	39.179	29.790	1.000	65.053	405.380	0.000	54.340	344.274	40.000
1285.899	39.181	29.788	1.000	65.053	416.460	0.000	54.903	344.242	40.000
1285.999	39.180	29.791	1.000	65.083	421.183	0.000	55.496	344.223	40.000
1286.099	39.180	29.791	1.000	65.066	417.367	0.000	54.367	344.269	40.000
1286.199	39.179	29.792	1.000	65.085	402.983	0.000	53.223	344.331	40.000
1286.299	39.174	29.806	1.000	65.064	382.927	0.000	51.975	344.377	40.000
1286.399	39.172	29.822	1.000	65.053	368.157	0.000	50.386	344.464	40.000
1286.499	39.172	29.829	1.000	65.053	354.868	0.000	49.276	344.531	40.000
1286.599	39.173	29.831	1.000	65.055	339.270	0.000	47.767	344.598	40.000
1286.699	39.172	29.832	1.000	65.054	331.936	0.000	47.655	344.605	40.000
1286.799	39.173	29.831	1.000	65.052	336.773	0.000	48.098	344.580	40.000
1286.899	39.173	29.831	1.000	65.053	340.290	0.000	49.332	344.529	40.000
1286.999	39.171	29.835	1.000	65.054	358.013	0.000	51.114	344.412	40.000
1287.099	39.167	29.856	1.000	65.052	384.908	0.000	52.604	344.334	40.000
1287.199	39.164	29.869	1.000	65.052	389.891	0.000	53.197	344.322	40.000
1287.299	39.165	29.874	1.000	65.053	396.526	0.000	53.919	344.290	40.000
1287.399	39.165	29.872	1.000	65.054	398.606	0.000	53.528	344.300	40.000
1287.499	39.165	29.874	1.000	65.054	399.434	0.000	53.403	344.316	40.000
1287.599	39.164	29.875	1.000	65.053	394.837	0.000	53.092	344.324	40.000
1287.699	39.166	29.873	1.000	65.054	391.798	0.000	52.581	344.347	40.000
1287.799	39.166	29.874	1.000	65.052	383.871	0.000	52.183	344.371	40.000
1287.899	39.165	29.887	1.000	65.053	380.404	0.000	51.843	344.384	40.000
1287.999	39.161	29.904	1.000	65.051	381.708	0.000	52.060	344.367	40.000
1288.099	39.160	29.910	1.000	65.052	385.048	0.000	51.785	344.369	40.000
1288.199	39.160	29.911	1.000	65.053	379.198	0.000	52.056	344.371	40.000
1288.299	39.160	29.912	1.000	65.053	379.129	0.000	51.736	344.388	40.000
1288.399	39.159	29.913	1.000	65.054	381.519	0.000	51.896	344.381	40.000
1288.499	39.158	29.914	1.000	65.053	382.635	0.000	51.993	344.366	40.000
1288.599	39.158	29.914	1.000	65.053	377.867	0.000	51.837	344.366	40.000
1288.699	39.156	29.930	1.000	65.052	376.861	0.000	51.636	344.378	40.000
1288.799	39.154	29.941	1.000	65.052	372.377	0.000	50.571	344.423	40.000
1288.899	39.153	29.948	1.000	65.054	367.822	0.000	50.206	344.442	40.000
1288.999	39.153	29.948	1.000	65.054	356.759	0.000	50.024	344.468	40.000
1289.099	39.153	29.949	1.000	65.052	365.255	0.000	51.001	344.418	40.000
1289.199	39.154	29.949	1.000	65.053	376.738	0.000	51.989	344.369	40.000
1289.299	39.154	29.949	1.000	65.052	383.397	0.000	52.621	344.323	40.000
1289.399	39.154	29.949	1.000	65.052	383.283	0.000	52.877	344.327	40.000
1289.499	39.155	29.955	1.000	65.051	387.600	0.000	52.494	344.339	40.000
1289.599	39.151	29.973	1.000	65.054	374.590	0.000	52.467	344.332	40.000
1289.699	39.150	29.981	1.000	65.018	317.276	0.000	52.038	344.347	40.000
1289.799	39.148	29.983	1.000	65.005	236.966	0.000	52.776	344.328	40.000
1289.899	39.148	29.985	1.000	64.969	188.679	0.000	53.295	344.297	40.000
1289.999	39.149	29.986	1.000	64.888	110.338	0.000	48.133	344.499	40.000
1290.099	39.149	29.985	1.000	64.745	-149.793	0.000	22.485	345.641	40.000
1290.199	39.150	29.986	1.000	64.525	-588.317	0.000	-2.628	346.933	40.000
1290.299	39.150	29.996	1.000	64.162	-1161.836	0.000	-28.492	348.167	40.000
1290.399	39.148	30.010	1.000	63.717	-2098.439	0.000	-48.966	349.320	40.000
1290.499	39.148	30.014	1.000	63.200	-2957.474	0.000	-60.016	349.891	40.000
1290.599	39.147	30.015	1.000	62.725	-3314.610	0.000	-80.911	350.952	40.000
1290.699	39.147	30.017	1.000	62.217	-3296.392	0.000	-99.445	351.939	40.000
1290.799	39.146	30.017	1.000	61.679	-3197.200	0.000	-116.701	352.851	40.000
1290.899	39.147	30.017	1.000	61.224	-3121.702	0.000	-134.956	353.804	40.000
1290.999	39.147	30.017	1.000	60.737	-3102.593	0.000	-152.726	354.774	40.000
1291.099	39.147	30.019	1.000	60.251	-3084.026	0.000	-169.115	355.644	40.000
1291.199	39.147	30.034	1.000	59.816	-3056.367	0.000	-180.081	356.301	40.000
1291.299	39.148	30.042	1.000	59.443	-2812.758	0.000	-170.611	355.900	40.000
1291.399	39.147	30.044	1.000	59.113	-2438.259	0.000	-151.850	355.019	40.000
1291.499	39.147	30.045	1.000	58.808	-2156.185	0.000	-140.594	354.559	40.000
1291.599	39.147	30.045	1.000	58.598	-1940.521	0.000	-125.400	353.782	40.000
1291.699	39.147	30.045	1.000	58.359	-1679.229	0.000	-106.978	352.913	40.000
1291.799	39.147	30.046	1.000	58.116	-1523.635	0.000	-95.934	352.427	40.000
1291.899	39.148	30.052	1.000	57.909	-1432.789	0.000	-89.050	352.102	40.000
1291.999	39.148	30.061	1.000	57.670	-1384.437	0.000	-84.982	351.945	40.000
1292.099	39.148	30.066	1.000	57.439	-1392.212	0.000	-83.759	351.914	40.000
1292.199	39.149	30.069	1.000	57.235	-1406.063	0.000	-81.960	351.840	40.000
1292.299	39.147	30.069	1.000	56.991	-1385.886	0.000	-79.381	351.739	40.000
1292.399	39.149	30.069	1.000	56.746	-1353.934	0.000	-78.417	351.720	40.000
1292.499	39.150	30.069	1.000	56.544	-1358.138	0.000	-78.228	351.722	40.000
1292.599	39.150	30.068	1.000	56.312	-1372.927	0.000	-79.282	351.787	40.000
1292.699	39.150	30.070	1.000	56.067	-1415.400	0.000	-83.096	351.982	40.000
1292.799	39.150	30.077	1.000	55.819	-1448.397	0.000	-83.953	352.051	40.000
1292.899	39.151	30.083	1.000	55.584	-1481.598	0.000	-85.318	352.139	40.000
1292.999	39.153	30.085	1.000	55.300	-1532.428	0.000	-90.798	352.421	40.000
1293.099	39.153	30.086	1.000	55.041	-1672.885	0.000	-99.536	352.878	40.000
1293.199	39.152	30.086	1.000	54.760	-1755.902	0.000	-100.388	352.983	40.000
1293.299	39.152	30.086	1.000	54.462	-1765.753	0.000	-100.343	353.006	40.000
1293.399	39.153	30.086	1.000	54.194	-1768.641	0.000	-101.854	353.094	40.000
1293.499	39.153	30.089	1.000	53.895	-1809.617	0.000	-108.103	353.405	40.000
1293.599	39.157	30.095	1.000	53.557	-1957.916	0.000	-115.910	353.831	40.000
1293.699	39.159	30.098	1.000	53.215	-2171.808	0.000	-124.197	354.259	40.000
1293.799	39.158	30.098	1.000	52.843	-2243.222	0.000	-128.106	354.500	40.000
1293.899	39.160	30.098	1.000	52.495	-2312.351	0.000	-131.932	354.730	40.000
1293.999	39.160	30.098	1.000	52.153	-2354.242	0.000	-132.831	354.827	40.000
1294.099	39.158	30.098	1.000	51.802	-2363.658	0.000	-134.225	354.928	40.000
1294.199	39.160	30.097	1.000	51.420	-2392.439	0.000	-133.680	354.941	40.000
1294.299	39.159	30.097	1.000	51.080	-2385.520	0.000	-133.983	354.986	40.000
1294.399	39.160	30.102	1.000	50.727	-2399.878	0.000	-133.828	355.024	40.000
1294.499	39.165	30.102	1.000	50.384	-2407.710	0.000	-133.847	355.053	40.000
1294.599	39.167	30.102	1.000	50.002	-2417.044	0.000	-133.228	355.056	40.000
1294.699	39.167	30.103	1.000	49.637	-2425.170	0.000	-132.592	355.052	40.000
1294.799	39.166	30.104	1.000	49.299	-2415.722	0.000	-130.442	354.960	40.000
1294.899	39.167	30.103	1.000	48.999	-2275.676	0.000	-119.398	354.429	40.000
1294.999	39.168	30.102	1.000	48.712	-2121.879	0.000	-112.404	354.136	40.000
1295.099	39.168	30.103	1.000	48.372	-2106.917	0.000	-112.365	354.166	40.000
1295.199	39.172	30.104	1.000	48.043	-2152.096	0.000	-113.582	354.238	40.000
1295.299	39.175	30.104	1.000	47.705	-2205.032	0.000	-115.039	354.331	40.000
1295.399	39.173	30.102	1.000	47.353	-2269.756	0.000	-117.279	354.457	40.000
1295.499	39.175	30.103	1.000	47.002	-2341.040	0.000	-120.408	354.651	40.000
1295.599	39.175	30.103	1.000	46.630	-2406.972	0.000	-120.985	354.705	40.000
1295.699	39.174	30.102	1.000	46.277	-2414.141	0.000	-120.368	354.693	40.000
1295.799	39.174	30.102	1.000	45.946	-2406.173	0.000	-118.973	354.654	40.000
1295.899	39.174	30.104	1.000	45.591	-2408.636	0.000	-118.204	354.641	40.000
1295.999	39.178	30.102	1.000	45.253	-2413.985	0.000	-118.115	354.655	40.000
1296.099	39.180	30.101	1.000	44.910	-2431.399	0.000	-117.397	354.639	40.000
1296.199	39.182	30.102	1.000	44.530	-2430.431	0.000	-117.015	354.646	40.000
1296.299	39.180	30.101	1.000	44.181	-2452.873	0.000	-117.147	354.683	40.000
1296.399	39.182	30.100	1.000	43.835	-2467.921	0.000	-116.785	354.679	40.000
1296.499	39.180	30.101	1.000	43.466	-2480.397	0.000	-116.182	354.669	40.000
1296.599	39.182	30.100	1.000	43.100	-2483.812	0.000	-116.347	354.699	40.000
1296.699	39.182	30.100	1.000	42.726	-2505.692	0.000	-115.307	354.679	40.000
1296.799	39.182	30.096	1.000	42.369	-2483.514	0.000	-114.891	354.680	40.000
1296.899	39.184	30.093	1.000	42.028	-2496.740	0.000	-113.849	354.653	40.000
1296.999	39.186	30.091	1.000	41.689	-2462.460	0.000	-112.264	354.579	40.000
1297.099	39.184	30.090	1.000	41.300	-2466.333	0.000	-111.032	354.542	40.000
1297.199	39.182	30.091	1.000	40.955	-2447.132	0.000	-110.318	354.531	40.000
1297.299	39.183	30.091	1.000	40.627	-2461.614	0.000	-109.539	354.526	40.000
1297.399	39.185	30.091	1.000	40.275	-2447.048	0.000	-108.208	354.481	40.000
1297.499	39.184	30.091	1.000	39.931	-2438.975	0.000	-106.694	354.420	40.000
1297.599	39.182	30.087	1.000	39.590	-2402.745	0.000	-103.639	354.261	40.000
1297.699	39.180	30.080	1.000	39.335	-2282.123	0.000	-95.605	353.871	40.000
1297.799	39.179	30.079	1.000	39.037	-2106.036	0.000	-88.631	353.590	40.000
1297.899	39.179	30.078	1.000	38.750	-2017.838	0.000	-84.856	353.394	40.000
1297.999	39.179	30.076	1.000	38.461	-2015.435	0.000	-83.772	353.336	40.488
1298.099	39.179	30.075	1.000	38.158	-2016.915	0.000	-83.430	353.339	40.500
1298.199	39.180	30.076	1.000	37.874	-2035.526	0.000	-82.790	353.309	40.500
1298.299	39.179	30.075	1.000	37.576	-2006.620	0.000	-81.965	353.288	40.500
1298.399	39.174	30.068	1.000	37.322	-2010.723	0.000	-80.033	353.200	40.500
1298.499	39.169	30.059	1.000	37.026	-1953.402	0.000	-77.852	353.116	40.500
1298.599	39.167	30.057	1.000	36.741	-1963.716	0.000	-77.100	353.093	40.500
1298.699	39.167	30.054	1.000	36.449	-1951.360	0.000	-76.555	353.067	40.500
1298.799	39.167	30.053	1.000	36.161	-1955.408	0.000	-75.938	353.047	40.500
1298.899	39.166	30.053	1.000	35.821	-2052.670	0.000	-78.119	353.129	40.500
1298.999	39.166	30.054	1.000	35.481	-2213.487	0.000	-83.378	353.422	40.500
1299.099	39.166	30.055	1.000	35.147	-2322.590	0.000	-85.856	353.568	40.500
1299.199	39.165	30.051	1.000	34.794	-2359.192	0.000	-87.382	353.656	40.500
1299.299	39.154	30.039	1.000	34.470	-2400.133	0.000	-87.938	353.699	40.500
1299.399	39.149	30.034	1.000	34.153	-2422.280	0.000	-88.133	353.718	40.500
1299.499	39.148	30.030	1.000	33.825	-2410.016	0.000	-86.894	353.696	40.500
1299.599	39.148	30.030	1.000	33.440	-2427.911	0.000	-85.619	353.645	40.500
1299.699	39.148	30.029	1.000	33.130	-2411.840	0.000	-84.777	353.615	40.500
1299.799	39.147	30.029	1.000	32.791	-2431.852	0.000	-84.318	353.601	40.500
1299.899	39.147	30.029	1.000	32.462	-2434.481	0.000	-83.618	353.576	40.500
1299.999	39.140	30.023	1.000	32.118	-2406.787	0.000	-82.451	353.546	40.500
1300.099	39.128	30.011	1.000	31.780	-2437.439	0.000	-81.423	353.511	40.500
1300.199	39.122	30.005	1.000	31.441	-2423.230	0.000	-80.639	353.479	40.500
1300.299	39.121	30.004	1.000	31.099	-2429.777	0.000	-80.131	353.448	40.500
1300.399	39.121	30.002	1.000	30.757	-2442.596	0.000	-78.788	353.400	40.500
1300.499	39.121	30.001	1.000	30.427	-2416.997	0.000	-77.771	353.363	40.500
1300.599	39.121	30.001	1.000	30.078	-2428.709	0.000	-76.838	353.332	40.500
1300.699	39.121	30.003	1.000	29.739	-2447.114	0.000	-75.958	353.294	40.500
1300.799	39.117	30.001	1.000	29.400	-2399.862	0.000	-74.195	353.219	40.500
1300.899	39.102	29.993	1.000	29.092	-2411.110	0.000	-73.089	353.184	40.500
1300.999	39.092	29.985	1.000	28.756	-2412.023	0.000	-72.587	353.160	40.500
1301.099	39.088	29.983	1.000	28.414	-2410.275	0.000	-72.236	353.144	40.500
1301.199	39.088	29.981	1.000	28.073	-2424.439	0.000	-71.119	353.107	40.500
1301.299	39.086	29.982	1.000	27.732	-2419.242	0.000	-70.092	353.069	40.500
1301.399	39.085	29.981	1.000	27.392	-2406.241	0.000	-69.088	353.027	40.500
1301.499	39.086	29.981	1.000	27.058	-2432.376	0.000	-68.577	353.014	40.500
1301.599	39.080	29.976	1.000	26.712	-2429.630	0.000	-67.423	352.976	40.500
1301.699	39.058	29.965	1.000	26.407	-2399.106	0.000	-66.174	352.923	40.500
1301.799	39.047	29.962	1.000	26.069	-2413.692	0.000	-65.405	352.889	40.500
1301.899	39.044	29.961	1.000	25.738	-2440.625	0.000	-64.797	352.865	40.500
1301.999	39.043	29.959	1.000	25.397	-2417.265	0.000	-63.897	352.828	40.500
1302.099	39.043	29.959	1.000	25.038	-2419.649	0.000	-63.170	352.786	40.500
1302.199	39.042	29.959	1.000	24.743	-2442.957	0.000	-62.258	352.760	40.500
1302.299	39.043	29.960	1.000	24.411	-2415.537	0.000	-61.300	352.717	40.500
1302.399	39.040	29.960	1.000	24.072	-2423.020	0.000	-60.485	352.690	40.500
1302.499	39.020	29.951	1.000	23.734	-2428.775	0.000	-59.209	352.639	40.500
1302.599	38.999	29.946	1.000	23.394	-2431.989	0.000	-58.291	352.599	40.500
1302.699	38.993	29.943	1.000	23.088	-2405.477	0.000	-57.406	352.564	40.500
1302.799	38.991	29.943	1.000	22.745	-2421.759	0.000	-56.486	352.509	40.500
1302.899	38.991	29.943	1.000	22.400	-2428.922	0.000	-55.348	352.468	40.500
1302.999	38.990	29.942	1.000	22.099	-2358.451	0.000	-52.605	352.336	40.500
1303.099	38.990	29.942	1.000	21.816	-2274.444	0.000	-50.742	352.245	40.500
1303.199	38.985	29.943	1.000	21.516	-2242.857	0.000	-49.109	352.176	40.500
1303.299	38.958	29.938	1.000	21.226	-2242.244	0.000	-47.437	352.100	40.500
1303.399	38.943	29.934	1.000	20.956	-2180.003	0.000	-45.764	352.019	40.500
1303.499	38.935	29.936	1.000	20.652	-2155.121	0.000	-44.422	351.974	40.500
1303.599	38.933	29.934	1.000	20.344	-2158.410	0.000	-43.658	351.915	40.500
1303.699	38.933	29.935	1.000	20.060	-2165.938	0.000	-42.657	351.867	40.500
1303.799	38.933	29.935	1.000	19.765	-2137.219	0.000	-41.819	351.834	40.500
1303.899	38.932	29.934	1.000	19.422	-2143.892	0.000	-41.669	351.833	40.500
1303.999	38.931	29.934	1.000	19.125	-2239.237	0.000	-42.617	351.881	40.500
1304.099	38.908	29.933	1.000	18.808	-2288.917	0.000	-42.002	351.857	40.500
1304.199	38.881	29.936	1.000	18.496	-2326.355	0.000	-42.135	351.860	40.500
1304.299	38.869	29.936	1.000	18.163	-2338.045	0.000	-41.560	351.833	40.500
1304.399	38.865	29.936	1.000	17.854	-2355.082	0.000	-40.728	351.806	40.500
1304.499	38.865	29.936	1.000	17.539	-2342.436	0.000	-39.879	351.762	40.500
1304.599	38.863	29.936	1.000	17.220	-2349.054	0.000	-38.737	351.729	40.500
1304.699	38.862	29.936	1.000	16.887	-2357.313	0.000	-38.302	351.708	40.500
1304.799	38.860	29.936	1.000	16.580	-2334.917	0.000	-37.268	351.665	40.500
1304.899	38.828	29.941	1.000	16.266	-2354.083	0.000	-36.561	351.632	40.500
1304.999	38.803	29.945	1.000	15.950	-2337.817	0.000	-35.558	351.574	40.500
1305.099	38.791	29.947	1.000	15.618	-2339.986	0.000	-34.208	351.528	40.500
1305.199	38.789	29.949	1.000	15.320	-2317.626	0.000	-33.726	351.500	40.500
1305.299	38.789	29.948	1.000	15.027	-2309.258	0.000	-33.230	351.472	40.500
1305.399	38.789	29.949	1.000	14.711	-2319.368	0.000	-32.115	351.431	40.500
1305.499	38.789	29.949	1.000	14.394	-2295.492	0.000	-31.171	351.385	40.500
1305.599	38.787	29.949	1.000	14.097	-2290.849	0.000	-30.285	351.325	40.500
1305.699	38.769	29.954	1.000	13.777	-2305.982	0.000	-29.295	351.274	40.500
1305.799	38.732	29.964	1.000	13.468	-2272.199	0.000	-28.378	351.223	40.500
1305.899	38.713	29.969	1.000	13.179	-2245.023	0.000	-27.340	351.169	40.500
1305.999	38.707	29.972	1.000	12.878	-2251.284	0.000	-26.289	351.125	40.500
1306.099	38.705	29.972	1.000	12.591	-2241.721	0.000	-25.608	351.099	40.500
1306.199	38.705	29.972	1.000	12.280	-2221.683	0.000	-24.867	351.062	40.500
1306.299	38.706	29.972	1.000	11.990	-2230.531	0.000	-24.154	351.020	40.500
1306.399	38.704	29.974	1.000	11.709	-2234.234	0.000	-23.401	350.987	40.500
1306.499	38.672	29.984	1.000	11.417	-2226.288	0.000	-22.922	350.963	40.500
1306.599	38.636	29.999	1.000	11.083	-2216.315	0.000	-22.005	350.920	40.500
1306.699	38.622	30.006	1.000	10.785	-2226.823	0.000	-21.184	350.887	40.500
1306.799	38.620	30.008	1.000	10.492	-2227.325	0.000	-20.435	350.852	40.500
1306.899	38.618	30.008	1.000	10.166	-2236.271	0.000	-20.100	350.848	40.500
1306.999	38.618	30.009	1.000	9.857	-2344.070	0.000	-20.356	350.851	40.500
1307.099	38.617	30.007	1.000	9.520	-2455.109	0.000	-19.783	350.828	40.500
1307.199	38.618	30.008	1.000	9.190	-2459.712	0.000	-18.920	350.777	40.500
1307.299	38.609	30.013	1.000	8.845	-2485.388	0.000	-18.729	350.773	40.500
1307.399	38.562	30.037	1.000	8.468	-2563.409	0.000	-18.391	350.760	40.500
1307.499	38.536	30.051	1.000	8.079	-2679.413	0.000	-18.299	350.748	40.500
1307.599	38.528	30.056	1.000	7.731	-2804.273	0.000	-18.170	350.747	40.500
1307.699	38.526	30.056	1.000	7.345	-2805.254	0.000	-16.969	350.692	40.500
1307.799	38.524	30.058	1.000	6.921	-2885.829	0.000	-16.704	350.671	40.500
1307.899	38.524	30.059	1.000	6.514	-2952.764	0.000	-15.711	350.628	40.500
1307.999	38.525	30.060	1.000	6.125	-2962.924	0.000	-14.528	350.564	40.500
1308.099	38.500	30.070	1.000	5.732	-2960.230	0.000	-13.192	350.502	40.500
1308.199	38.454	30.097	1.000	5.345	-2972.713	0.000	-11.951	350.457	40.500
1308.299	38.434	30.111	1.000	4.947	-2969.286	0.000	-10.912	350.404	40.500
1308.399	38.429	30.116	1.000	4.578	-2953.283	0.000	-9.927	350.356	40.500
1308.499	38.427	30.117	1.000	4.178	-2972.869	0.000	-8.739	350.283	40.500
1308.599	38.427	30.118	1.000	3.809	-2994.927	0.000	-7.605	350.229	40.500
1308.699	38.427	30.117	1.000	3.473	-2835.575	0.000	-6.089	350.165	40.500
1308.799	38.427	30.118	1.000	3.170	-2579.025	0.000	-4.024	350.037	40.500
1308.899	38.422	30.123	1.000	2.841	-2536.487	0.000	-2.289	349.950	40.500
1308.999	38.376	30.153	1.000	2.458	-2652.402	0.000	-0.896	349.892	40.500
1309.099	38.344	30.180	1.000	2.111	-2853.000	0.000	0.226	349.820	40.500
1309.199	38.334	30.191	1.000	1.768	-2939.037	0.000	1.240	349.767	40.500
1309.299	38.330	30.193	1.000	1.422	-2850.291	0.000	2.029	349.734	40.500
1309.399	38.329	30.194	1.000	1.070	-2719.141	0.000	2.274	349.716	40.500
1309.499	38.328	30.194	1.000	0.801	-2553.782	0.000	2.430	349.697	40.500
1309.599	38.329	30.194	1.000	0.528	-2275.221	0.000	2.617	349.695	40.500
1309.699	38.313	30.205	1.000	0.232	-2197.704	0.000	2.485	349.702	40.500
1309.799	38.264	30.246	1.000	0.032	-433.182	0.000	2.436	349.696	40.500
1309.899	38.240	30.270	1.000	0.000	-36.684	0.000	2.444	349.695	40.500
1309.999	38.233	30.277	1.000	0.000	-322.181	0.000	2.448	349.688	40.500
1310.099	38.232	30.280	1.000	0.037	-74.632	0.000	2.420	349.687	40.500
1310.199	38.231	30.280	1.000	0.131	44.569	0.000	2.402	349.687	40.500
1310.299	38.229	30.280	1.000	0.072	70.852	0.000	2.414	349.680	40.500
1310.399	38.230	30.278	1.000	0.009	2.696	0.000	2.405	349.676	40.500
1310.499	38.228	30.280	1.000	0.000	-25.461	0.000	2.429	349.676	40.500
1310.599	38.187	30.319	1.000	0.000	-13.594	0.000	2.446	349.665	40.500
1310.699	38.152	30.360	1.000	0.043	-11.332	0.000	2.411	349.671	40.500
1310.799	38.138	30.376	1.000	0.049	-11.048	0.000	2.406	349.668	40.500
1310.899	38.136	30.380	1.000	0.006	-11.066	0.000	2.406	349.678	40.500
1310.999	38.136	30.383	1.000	0.000	-11.201	0.000	2.392	349.683	40.500
1311.099	38.136	30.383	1.000	0.000	-11.091	0.000	2.399	349.676	40.500
1311.199	38.136	30.382	1.000	0.022	-11.203	0.000	2.388	349.672	40.500
1311.299	38.126	30.388	1.000	0.002	-10.959	0.000	2.390	349.672	40.500
1311.399	38.076	30.448	1.000	0.000	-11.128	0.000	2.402	349.672	40.500
1311.499	38.055	30.482	1.000	0.000	-11.213	0.000	2.400	349.668	40.500
1311.599	38.048	30.493	1.000	0.000	-11.219	0.000	2.374	349.678	40.500
1311.699	38.045	30.495	1.000	0.000	-11.085	0.000	2.264	349.679	40.500
1311.799	38.044	30.497	1.000	0.000	-11.006	0.000	2.257	349.679	40.500
1311.899	38.044	30.497	1.000	0.000	-11.204	0.000	2.263	349.673	40.500
1311.999	38.044	30.497	1.000	0.000	-11.151	0.000	2.256	349.665	40.500
1312.099	38.043	30.497	1.000	0.000	-11.213	0.000	2.257	349.664	40.500
1312.199	38.009	30.533	1.000	0.000	-11.017	0.000	2.269	349.671	40.500
1312.299	37.971	30.590	1.000	0.000	-11.070	0.000	2.268	349.665	40.500
1312.399	37.958	30.611	1.000	0.000	-11.075	0.000	2.273	349.671	40.500
1312.499	37.954	30.617	1.000	0.000	-11.210	0.000	2.257	349.682	40.500
1312.599	37.952	30.617	1.000	0.000	-11.219	0.000	2.268	349.673	40.500
1312.699	37.954	30.617	1.000	0.000	-11.219	0.000	2.279	349.675	40.500
1312.799	37.954	30.620	1.000	0.000	-11.286	0.000	2.277	349.672	40.500
1312.899	37.950	30.623	1.000	0.000	-11.157	0.000	2.277	349.679	40.500
1312.999	37.907	30.684	1.000	0.000	-11.350	0.000	2.288	349.673	40.500
1313.099	37.881	30.732	1.000	0.000	-11.498	0.000	2.281	349.672	40.500
1313.199	37.872	30.747	1.000	0.000	-11.172	0.000	2.286	349.679	40.500
1313.299	37.870	30.753	1.000	0.000	-11.080	0.000	2.284	349.683	40.500
1313.399	37.870	30.753	1.000	0.000	-11.139	0.000	2.278	349.683	40.500
1313.499	37.867	30.754	1.000	0.000	-11.080	0.000	2.274	349.666	40.500
1313.599	37.869	30.753	1.000	0.000	-11.344	0.000	2.282	349.657	40.500
1313.699	37.868	30.754	1.000	0.000	-11.295	0.000	2.284	349.646	40.500
1313.799	37.849	30.779	1.000	0.000	-11.156	0.000	2.281	349.645	40.500
1313.899	37.809	30.853	1.000	0.000	-11.214	0.000	2.272	349.645	40.500
1313.999	37.797	30.879	1.000	0.000	-11.219	0.000	2.282	349.658	40.500
1314.099	37.792	30.889	1.000	0.000	-11.219	0.000	2.272	349.664	40.500
