Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2452.098	-5.998	9.841	0.000	0.002	-11.446	0.000	-0.138	-0.067	17.500
2452.198	-6.001	9.841	0.000	0.001	-11.495	0.000	-0.139	-0.070	17.500
2452.298	-6.002	9.842	0.000	0.001	-11.385	0.000	-0.142	-0.067	17.500
2452.398	-6.005	9.842	0.000	0.001	-11.425	0.000	-0.136	-0.067	17.500
2452.498	-6.005	9.842	0.000	0.000	-11.373	0.000	-0.138	-0.067	17.500
2452.598	-6.006	9.842	0.000	0.000	-11.363	0.000	-0.139	-0.063	17.500
2452.698	-6.005	9.842	0.000	0.000	-11.488	0.000	-0.136	-0.066	17.500
2452.798	-6.004	9.843	0.000	0.000	-11.382	0.000	-0.138	-0.067	17.500
2452.898	-6.006	9.844	0.000	0.000	-11.300	0.000	-0.139	-0.067	17.500
2452.998	-6.011	9.846	0.000	0.000	-11.354	0.000	-0.139	-0.067	17.500
2453.098	-6.014	9.847	0.000	0.001	-11.175	0.000	-0.139	-0.067	17.500
2453.198	-6.013	9.847	0.000	0.001	-11.275	0.000	-0.139	-0.067	17.500
2453.298	-6.014	9.847	0.000	0.000	-11.349	0.000	-0.136	-0.067	17.500
2453.398	-6.014	9.847	0.000	0.001	-11.300	0.000	-0.135	-0.067	17.500
2453.498	-6.014	9.847	0.000	0.001	-11.356	0.000	-0.138	-0.067	17.500
2453.598	-6.016	9.847	0.000	0.001	-11.233	0.000	-0.139	-0.074	17.500
2453.698	-6.014	9.847	0.000	0.000	-11.153	0.000	-0.142	-0.067	17.500
2453.798	-6.017	9.848	0.000	0.001	-11.147	0.000	-0.139	-0.070	17.500
2453.898	-6.021	9.848	0.000	0.001	-11.278	0.000	-0.144	-0.064	17.500
2453.998	-6.021	9.850	0.000	0.001	-11.225	0.000	-0.139	-0.066	17.500
2454.098	-6.023	9.849	0.000	0.001	-11.350	0.000	-0.139	-0.067	17.500
2454.198	-6.024	9.849	0.000	0.000	-11.296	0.000	-0.142	-0.067	17.500
2454.298	-6.023	9.847	0.000	0.002	-11.291	0.000	-0.139	-0.067	17.500
2454.398	-6.024	9.849	0.000	0.000	-11.090	0.000	-0.144	-0.067	17.500
2454.498	-6.024	9.849	0.000	0.002	-11.008	0.000	-0.139	-0.070	17.500
2454.598	-6.029	9.853	0.000	0.000	-11.331	0.000	-0.139	-0.067	17.500
2454.698	-6.030	9.853	0.000	0.000	-11.565	0.000	-0.136	-0.067	17.500
2454.798	-6.032	9.853	0.000	0.001	-11.311	0.000	-0.141	-0.074	17.500
2454.898	-6.030	9.853	0.000	0.000	-11.494	0.000	-0.139	-0.064	17.500
2454.998	-6.030	9.853	0.000	0.001	-11.439	0.000	-0.139	-0.066	17.500
2455.098	-6.032	9.853	0.000	0.000	-11.165	0.000	-0.139	-0.067	17.500
2455.198	-6.032	9.853	0.000	0.002	-11.347	0.000	-0.139	-0.063	17.500
2455.298	-6.030	9.853	0.000	0.000	-11.229	0.000	-0.136	-0.066	17.500
2455.398	-6.035	9.854	0.000	0.001	-11.352	0.000	-0.138	-0.067	17.500
2455.498	-6.037	9.855	0.000	0.003	-11.363	0.000	-0.145	-0.063	17.500
2455.598	-6.039	9.855	0.000	0.001	-11.563	0.000	-0.139	-0.066	17.500
2455.698	-6.041	9.854	0.000	0.002	-11.309	0.000	-0.139	-0.067	17.500
2455.798	-6.040	9.856	0.000	0.001	-11.357	0.000	-0.139	-0.067	17.500
2455.898	-6.039	9.856	0.000	0.001	-11.563	0.000	-0.136	-0.074	17.500
2455.998	-6.040	9.856	0.000	0.002	-11.444	0.000	-0.138	-0.075	17.500
2456.098	-6.041	9.856	0.000	0.000	-11.570	0.000	-0.139	-0.068	17.500
2456.198	-6.044	9.857	0.000	0.000	-11.245	0.000	-0.139	-0.067	17.500
2456.298	-6.046	9.859	0.000	0.000	-11.485	0.000	-0.139	-0.067	17.500
2456.398	-6.047	9.859	0.000	0.001	-11.507	0.000	-0.139	-0.067	17.500
2456.498	-6.048	9.860	0.000	0.001	-11.574	0.000	-0.139	-0.067	17.500
2456.598	-6.050	9.859	0.000	0.000	-11.646	0.000	-0.139	-0.067	17.500
2456.698	-6.048	9.859	0.000	0.000	-11.452	0.000	-0.139	-0.067	17.500
2456.798	-6.048	9.859	0.000	0.000	-11.435	0.000	-0.139	-0.067	17.500
2456.898	-6.048	9.859	0.000	0.001	-11.568	0.000	-0.139	-0.063	17.500
2456.998	-6.050	9.861	0.000	0.001	-11.380	0.000	-0.139	-0.066	17.500
2457.098	-6.054	9.861	0.000	0.000	-11.363	0.000	-0.139	-0.060	17.500
2457.198	-6.056	9.862	0.000	0.001	-11.497	0.000	-0.139	-0.070	17.500
2457.298	-6.057	9.861	0.000	0.000	-11.441	0.000	-0.139	-0.071	17.500
2457.398	-6.056	9.863	0.000	0.001	-11.501	0.000	-0.145	-0.067	17.500
2457.498	-6.056	9.862	0.000	0.001	-11.241	0.000	-0.139	-0.074	17.500
2457.598	-6.056	9.861	0.000	0.001	-11.484	0.000	-0.139	-0.067	17.500
2457.698	-6.057	9.862	0.000	0.001	-11.574	0.000	-0.133	-0.067	17.500
2457.798	-6.060	9.864	0.000	0.000	-11.314	0.000	-0.138	-0.070	17.500
2457.898	-6.063	9.866	0.000	0.001	-11.157	0.000	-0.142	-0.067	17.500
2457.998	-6.063	9.865	0.000	0.001	-11.478	0.000	-0.136	-0.067	17.500
2458.098	-6.065	9.866	0.000	0.000	-11.375	0.000	-0.138	-0.067	17.500
2458.198	-6.065	9.866	0.000	0.001	-11.296	0.000	-0.136	-0.067	17.500
2458.298	-6.064	9.865	0.000	0.000	-11.225	0.000	-0.138	-0.070	17.500
2458.398	-6.065	9.866	0.000	0.002	-11.351	0.000	-0.139	-0.067	17.500
2458.498	-6.064	9.867	0.000	0.001	-11.429	0.000	-0.136	-0.067	17.500
2458.598	-6.069	9.867	0.000	0.002	-11.237	0.000	-0.144	-0.070	17.500
2458.698	-6.075	9.869	0.000	0.001	-11.476	0.000	-0.133	-0.067	17.500
2458.798	-6.074	9.870	0.000	0.000	-11.507	0.000	-0.138	-0.070	17.500
2458.898	-6.076	9.871	0.000	0.001	-11.574	0.000	-0.139	-0.060	17.500
2458.998	-6.076	9.869	0.000	0.001	-11.315	0.000	-0.136	-0.066	17.500
2459.098	-6.076	9.870	0.000	0.001	-11.555	0.000	-0.141	-0.056	17.500
2459.198	-6.076	9.872	0.000	0.000	-11.312	0.000	-0.139	-0.069	17.500
2459.298	-6.076	9.872	0.000	0.000	-11.624	0.000	-0.136	-0.067	17.500
2459.398	-6.078	9.872	0.000	0.000	-11.519	0.000	-0.144	-0.067	17.500
2459.498	-6.082	9.872	0.000	0.001	-11.507	0.000	-0.139	-0.067	17.500
2459.598	-6.082	9.874	0.000	0.003	-11.312	0.000	-0.136	-0.070	17.500
2459.698	-6.082	9.875	0.000	0.000	-11.623	0.000	-0.138	-0.067	17.500
2459.798	-6.082	9.874	0.000	0.001	-11.387	0.000	-0.139	-0.070	17.500
2459.898	-6.082	9.873	0.000	0.000	-11.429	0.000	-0.136	-0.067	17.500
2459.998	-6.083	9.875	0.000	0.001	-11.567	0.000	-0.135	-0.060	17.500
2460.098	-6.082	9.874	0.000	0.001	-11.513	0.000	-0.138	-0.066	17.500
2460.198	-6.084	9.875	0.000	0.002	-11.375	0.000	-0.139	-0.063	17.500
2460.298	-6.089	9.876	0.000	0.001	-11.494	0.000	-0.139	-0.056	17.500
2460.398	-6.091	9.878	0.000	0.001	-11.374	0.000	-0.142	-0.069	17.500
2460.498	-6.090	9.876	0.000	0.001	-11.100	0.000	-0.139	-0.067	17.500
2460.598	-6.091	9.876	0.000	0.000	-11.473	0.000	-0.139	-0.067	17.500
2460.698	-6.091	9.878	0.000	0.000	-11.704	0.000	-0.127	-0.067	17.500
2460.798	-6.092	9.878	0.000	0.000	-11.395	0.000	-0.138	-0.070	17.500
2460.898	-6.091	9.877	0.000	0.001	-11.562	0.000	-0.139	-0.071	17.500
2460.998	-6.093	9.878	0.000	0.001	-11.448	0.000	-0.133	-0.067	17.500
2461.098	-6.096	9.879	0.000	0.001	-11.304	0.000	-0.138	-0.067	17.500
2461.198	-6.097	9.881	0.000	0.000	-11.356	0.000	-0.142	-0.067	17.500
2461.298	-6.097	9.882	0.000	0.001	-11.756	0.000	-0.139	-0.063	17.500
2461.398	-6.096	9.881	0.000	0.000	-11.531	0.000	-0.139	-0.066	17.500
2461.498	-6.098	9.880	0.000	0.001	-11.242	0.000	-0.133	-0.067	17.500
2461.598	-6.097	9.879	0.000	0.001	-11.547	0.000	-0.138	-0.067	17.500
2461.698	-6.096	9.880	0.000	0.001	-11.381	0.000	-0.133	-0.067	17.500
2461.798	-6.098	9.882	0.000	0.000	-11.363	0.000	-0.138	-0.067	17.500
2461.898	-6.103	9.884	0.000	0.001	-11.298	0.000	-0.139	-0.067	17.500
2461.998	-6.107	9.885	0.000	0.000	-11.225	0.000	-0.139	-0.067	17.500
2462.098	-6.108	9.885	0.000	0.001	-11.483	0.000	-0.139	-0.067	17.500
2462.198	-6.106	9.885	0.000	0.001	-11.311	0.000	-0.139	-0.067	17.500
2462.298	-6.108	9.885	0.000	0.001	-11.423	0.000	-0.139	-0.067	17.500
2462.398	-6.109	9.885	0.000	0.000	-11.303	0.000	-0.133	-0.070	17.500
2462.498	-6.108	9.885	0.000	0.000	-11.555	0.000	-0.138	-0.067	17.500
2462.598	-6.110	9.885	0.000	0.001	-11.261	0.000	-0.139	-0.067	17.500
2462.698	-6.114	9.888	0.000	0.001	-11.544	0.000	-0.139	-0.060	17.500
2462.798	-6.115	9.889	0.000	0.000	-11.449	0.000	-0.139	-0.066	17.500
2462.898	-6.116	9.890	0.000	0.001	-11.370	0.000	-0.136	-0.070	17.500
2462.998	-6.115	9.891	0.000	0.000	-11.298	0.000	-0.138	-0.067	17.500
2463.098	-6.115	9.890	0.000	0.000	-11.226	0.000	-0.139	-0.063	17.500
2463.198	-6.115	9.889	0.000	0.002	-11.350	0.000	-0.142	-0.066	17.500
2463.298	-6.115	9.889	0.000	0.000	-11.493	0.000	-0.139	-0.067	17.500
2463.398	-6.118	9.890	0.000	0.000	-11.181	0.000	-0.139	-0.070	17.500
2463.498	-6.121	9.892	0.000	0.001	-11.407	0.000	-0.139	-0.067	17.500
2463.598	-6.123	9.893	0.000	0.001	-11.435	0.000	-0.142	-0.067	17.500
2463.698	-6.124	9.894	0.000	0.000	-11.497	0.000	-0.127	-0.067	17.500
2463.798	-6.125	9.893	0.000	0.001	-11.507	0.000	-0.138	-0.067	17.500
2463.898	-6.124	9.894	0.000	0.001	-11.377	0.000	-0.139	-0.067	17.500
2463.998	-6.125	9.892	0.000	0.000	-11.558	0.000	-0.133	-0.067	17.500
2464.098	-6.124	9.894	0.000	0.000	-11.319	0.000	-0.135	-0.067	17.500
2464.198	-6.127	9.894	0.000	0.002	-11.615	0.000	-0.138	-0.063	17.500
2464.298	-6.131	9.897	0.000	0.000	-11.327	0.000	-0.139	-0.066	17.500
2464.398	-6.133	9.898	0.000	0.000	-11.291	0.000	-0.139	-0.063	17.500
2464.498	-6.133	9.898	0.000	0.000	-11.484	0.000	-0.136	-0.066	17.500
2464.598	-6.134	9.897	0.000	0.000	-11.567	0.000	-0.138	-0.070	17.500
2464.698	-6.134	9.898	0.000	0.002	-11.579	0.000	-0.136	-0.067	17.500
2464.798	-6.134	9.898	0.000	0.000	-11.448	0.000	-0.138	-0.070	17.500
2464.898	-6.132	9.898	0.000	0.001	-11.369	0.000	-0.139	-0.067	17.500
2464.998	-6.134	9.898	0.000	0.000	-11.166	0.000	-0.139	-0.073	17.500
2465.098	-6.135	9.900	0.000	0.000	-11.279	0.000	-0.139	-0.064	17.500
2465.198	-6.140	9.901	0.000	0.000	-11.291	0.000	-0.139	-0.066	17.500
2465.298	-6.141	9.902	0.000	0.000	-11.225	0.000	-0.139	-0.070	17.500
2465.398	-6.141	9.902	0.000	0.000	-11.219	0.000	-0.142	-0.067	17.500
2465.498	-6.143	9.902	0.000	0.002	-11.285	0.000	-0.139	-0.067	17.500
2465.598	-6.142	9.903	0.000	0.002	-11.621	0.000	-0.142	-0.063	17.500
2465.698	-6.141	9.902	0.000	0.003	-11.390	0.000	-0.139	-0.066	17.500
2465.798	-6.142	9.903	0.000	0.001	-11.495	0.000	-0.136	-0.067	17.500
2465.898	-6.147	9.905	0.000	0.000	-11.441	0.000	-0.138	-0.067	17.500
2465.998	-6.149	9.906	0.000	0.001	-11.171	0.000	-0.139	-0.067	17.500
2466.098	-6.149	9.906	0.000	0.001	-11.213	0.000	-0.139	-0.070	17.500
2466.198	-6.149	9.907	0.000	0.001	-11.349	0.000	-0.139	-0.071	17.500
2466.298	-6.147	9.905	0.000	0.000	-11.298	0.000	-0.139	-0.067	17.500
2466.398	-6.148	9.905	0.000	0.001	-11.356	0.000	-0.142	-0.063	17.500
2466.498	-6.147	9.906	0.000	0.000	-11.363	0.000	-0.139	-0.066	17.500
2466.598	-6.148	9.907	0.000	0.001	-11.623	0.000	-0.139	-0.060	17.500
2466.698	-6.152	9.908	0.000	0.002	-11.717	0.000	-0.142	-0.066	17.500
2466.798	-6.156	9.911	0.000	0.001	-11.263	0.000	-0.133	-0.070	17.500
2466.898	-6.155	9.913	0.000	0.000	-11.482	0.000	-0.135	-0.067	17.500
2466.998	-6.157	9.911	0.000	0.000	-11.442	0.000	-0.135	-0.067	17.500
2467.098	-6.157	9.911	0.000	0.001	-11.501	0.000	-0.144	-0.067	17.500
2467.198	-6.157	9.911	0.000	0.000	-11.573	0.000	-0.142	-0.067	17.500
2467.298	-6.155	9.911	0.000	0.001	-11.448	0.000	-0.139	-0.067	17.500
2467.398	-6.157	9.913	0.000	0.000	-11.369	0.000	-0.139	-0.067	17.500
2467.498	-6.161	9.917	0.000	0.000	-11.297	0.000	-0.136	-0.070	17.500
2467.598	-6.163	9.916	0.000	0.000	-11.422	0.000	-0.138	-0.067	17.500
2467.698	-6.166	9.917	0.000	0.000	-11.238	0.000	-0.142	-0.095	17.500
2467.798	-6.166	9.917	0.000	0.001	-11.481	0.000	-0.139	-0.070	17.500
2467.898	-6.165	9.917	0.000	0.000	-11.245	0.000	-0.136	-0.067	17.500
2467.998	-6.166	9.917	0.000	0.001	-11.154	0.000	-0.138	-0.070	17.500
2468.098	-6.166	9.917	0.000	0.000	-11.540	0.000	-0.133	-0.071	17.500
2468.198	-6.165	9.915	0.000	0.000	-11.579	0.000	-0.138	-0.071	17.500
2468.298	-6.168	9.918	0.000	0.001	-11.322	0.000	-0.139	-0.071	17.500
2468.398	-6.171	9.920	0.000	0.001	-11.487	0.000	-0.139	-0.067	17.500
2468.498	-6.171	9.919	0.000	0.000	-11.376	0.000	-0.139	-0.070	17.500
2468.598	-6.172	9.918	0.000	0.001	-11.363	0.000	-0.139	-0.067	17.500
2468.698	-6.172	9.920	0.000	0.000	-11.106	0.000	-0.139	-0.063	17.500
2468.798	-6.171	9.920	0.000	0.000	-11.205	0.000	-0.139	-0.066	17.500
2468.898	-6.172	9.919	0.000	0.001	-11.153	0.000	-0.136	-0.067	17.500
2468.998	-6.173	9.920	0.000	0.000	-11.734	0.000	-0.138	-0.070	17.500
2469.098	-6.177	9.923	0.000	0.001	-11.537	0.000	-0.139	-0.067	17.500
2469.198	-6.179	9.923	0.000	0.003	-11.246	0.000	-0.139	-0.067	17.500
2469.298	-6.179	9.924	0.000	0.000	-11.412	0.000	-0.139	-0.063	17.500
2469.398	-6.179	9.924	0.000	0.001	-11.499	0.000	-0.139	-0.066	17.500
2469.498	-6.179	9.924	0.000	0.000	-11.442	0.000	-0.142	-0.067	17.500
2469.598	-6.180	9.925	0.000	0.000	-11.661	0.000	-0.139	-0.070	17.500
2469.698	-6.180	9.924	0.000	0.001	-11.212	0.000	-0.139	-0.064	17.500
2469.798	-6.179	9.924	0.000	0.002	-11.342	0.000	-0.139	-0.063	17.500
2469.898	-6.184	9.925	0.000	0.001	-11.363	0.000	-0.142	-0.066	17.500
2469.998	-6.186	9.929	0.000	0.002	-11.428	0.000	-0.142	-0.070	17.500
2470.098	-6.188	9.927	0.000	0.000	-11.435	0.000	-0.139	-0.067	17.500
2470.198	-6.187	9.928	0.000	0.000	-11.370	0.000	-0.139	-0.067	17.500
2470.298	-6.188	9.930	0.000	0.001	-11.427	0.000	-0.136	-0.067	17.500
2470.398	-6.188	9.928	0.000	0.003	-11.305	0.000	-0.138	-0.063	17.500
2470.498	-6.186	9.929	0.000	0.001	-11.421	0.000	-0.139	-0.066	17.500
2470.598	-6.188	9.928	0.000	0.000	-11.240	0.000	-0.139	-0.067	17.500
2470.698	-6.193	9.930	0.000	0.001	-11.414	0.000	-0.139	-0.063	17.500
2470.798	-6.197	9.931	0.000	0.000	-11.370	0.000	-0.142	-0.066	17.500
2470.898	-6.197	9.933	0.000	0.001	-11.298	0.000	-0.139	-0.067	17.500
2470.998	-6.196	9.932	0.000	0.000	-11.356	0.000	-0.139	-0.067	17.500
2471.098	-6.197	9.932	0.000	0.000	-11.363	0.000	-0.139	-0.060	17.500
2471.198	-6.197	9.931	0.000	0.000	-11.557	0.000	-0.139	-0.066	17.500
2471.298	-6.197	9.933	0.000	0.000	-11.387	0.000	-0.136	-0.067	17.500
2471.398	-6.199	9.933	0.000	0.002	-11.492	0.000	-0.138	-0.070	17.500
2471.498	-6.201	9.933	0.000	0.001	-11.315	0.000	-0.139	-0.067	17.500
2471.598	-6.205	9.936	0.000	0.000	-11.291	0.000	-0.139	-0.067	17.500
2471.698	-6.205	9.936	0.000	0.000	-11.485	0.000	-0.145	-0.067	17.500
2471.798	-6.205	9.937	0.000	0.001	-11.442	0.000	-0.133	-0.067	17.500
2471.898	-6.205	9.937	0.000	0.000	-11.499	0.000	-0.144	-0.067	17.500
2471.998	-6.204	9.937	0.000	0.001	-11.703	0.000	-0.139	-0.063	17.500
2472.098	-6.205	9.937	0.000	0.001	-11.270	0.000	-0.136	-0.067	17.500
2472.198	-6.206	9.937	0.000	0.001	-11.348	0.000	-0.138	-0.078	17.500
2472.298	-6.211	9.937	0.000	0.000	-11.298	0.000	-0.142	-0.068	17.500
2472.398	-6.213	9.937	0.000	0.000	-11.483	0.000	-0.139	-0.067	17.500
2472.498	-6.214	9.938	0.000	0.000	-11.252	0.000	-0.139	-0.067	17.500
2472.598	-6.215	9.937	0.000	0.000	-11.346	0.000	-0.139	-0.067	17.500
2472.698	-6.214	9.938	0.000	0.001	-11.363	0.000	-0.136	-0.060	17.500
2472.798	-6.214	9.939	0.000	0.002	-11.363	0.000	-0.138	-0.066	17.500
2472.898	-6.213	9.940	0.000	0.001	-11.427	0.000	-0.136	-0.078	17.500
2472.998	-6.213	9.941	0.000	0.001	-11.370	0.000	-0.138	-0.071	17.500
2473.098	-6.217	9.939	0.000	0.002	-11.427	0.000	-0.142	-0.074	17.500
2473.198	-6.222	9.943	0.000	0.001	-11.435	0.000	-0.139	-0.067	17.500
2473.298	-6.223	9.944	0.000	0.001	-11.307	0.000	-0.139	-0.070	17.500
2473.398	-6.224	9.943	0.000	0.000	-11.482	0.000	-0.142	-0.071	17.500
2473.498	-6.225	9.944	0.000	0.000	-11.316	0.000	-0.139	-0.067	17.500
2473.598	-6.224	9.944	0.000	0.000	-11.419	0.000	-0.142	-0.063	17.500
2473.698	-6.225	9.944	0.000	0.001	-11.435	0.000	-0.139	-0.066	17.500
2473.798	-6.225	9.944	0.000	0.001	-11.245	0.000	-0.139	-0.074	17.500
2473.898	-6.229	9.945	0.000	0.001	-11.409	0.000	-0.136	-0.067	17.500
2473.998	-6.232	9.947	0.000	0.000	-11.562	0.000	-0.141	-0.067	17.500
2474.098	-6.231	9.948	0.000	0.000	-11.325	0.000	-0.136	-0.067	17.500
2474.198	-6.232	9.947	0.000	0.002	-11.545	0.000	-0.144	-0.067	17.500
2474.298	-6.231	9.946	0.000	0.001	-11.389	0.000	-0.142	-0.067	17.500
2474.398	-6.232	9.947	0.000	0.000	-11.553	0.000	-0.142	-0.067	17.500
2474.498	-6.232	9.947	0.000	0.001	-11.451	0.000	-0.139	-0.067	17.500
2474.598	-6.231	9.947	0.000	0.003	-11.375	0.000	-0.136	-0.074	17.500
2474.698	-6.236	9.949	0.000	0.002	-11.740	0.000	-0.141	-0.067	17.500
2474.798	-6.240	9.952	0.000	0.001	-11.542	0.000	-0.136	-0.067	17.500
2474.898	-6.242	9.950	0.000	0.001	-11.315	0.000	-0.138	-0.067	17.500
2474.998	-6.244	9.950	0.000	0.001	-11.099	0.000	-0.136	-0.067	17.500
2475.098	-6.244	9.951	0.000	0.000	-11.518	0.000	-0.138	-0.067	17.500
2475.198	-6.244	9.953	0.000	0.000	-11.323	0.000	-0.139	-0.067	17.500
2475.298	-6.243	9.952	0.000	0.001	-11.481	0.000	-0.136	-0.063	17.500
2475.398	-6.244	9.953	0.000	0.001	-11.317	0.000	-0.138	-0.066	17.500
2475.498	-6.244	9.953	0.000	0.000	-11.354	0.000	-0.136	-0.067	17.500
2475.598	-6.248	9.956	0.000	0.001	-11.615	0.000	-0.141	-0.063	17.500
2475.698	-6.250	9.957	0.000	0.000	-11.396	0.000	-0.133	-0.066	17.500
2475.798	-6.249	9.956	0.000	0.001	-11.489	0.000	-0.138	-0.067	17.500
2475.898	-6.250	9.957	0.000	0.001	-11.255	0.000	-0.139	-0.067	17.500
2475.998	-6.251	9.955	0.000	0.000	-11.471	0.000	-0.139	-0.067	17.500
2476.098	-6.250	9.956	0.000	0.000	-11.634	0.000	-0.139	-0.060	17.500
2476.198	-6.251	9.956	0.000	0.001	-11.333	0.000	-0.139	-0.066	17.500
2476.298	-6.251	9.957	0.000	0.000	-11.291	0.000	-0.136	-0.067	17.500
2476.398	-6.256	9.960	0.000	0.001	-11.480	0.000	-0.138	-0.067	17.500
2476.498	-6.257	9.961	0.000	0.002	-11.316	0.000	-0.142	-0.067	17.500
2476.598	-6.258	9.961	0.000	0.000	-11.354	0.000	-0.139	-0.067	17.500
2476.698	-6.259	9.960	0.000	0.000	-11.363	0.000	-0.136	-0.070	17.500
2476.798	-6.257	9.962	0.000	0.001	-11.489	0.000	-0.138	-0.063	17.500
2476.898	-6.257	9.960	0.000	0.001	-11.380	0.000	-0.142	-0.070	17.500
2476.998	-6.258	9.961	0.000	0.002	-11.426	0.000	-0.142	-0.063	17.500
2477.098	-6.261	9.962	0.000	0.001	-11.121	0.000	-0.139	-0.066	17.500
2477.198	-6.264	9.966	0.000	0.001	-11.265	0.000	-0.133	-0.067	17.500
2477.298	-6.266	9.969	0.000	0.000	-11.291	0.000	-0.138	-0.067	17.500
2477.398	-6.268	9.967	0.000	0.001	-11.227	0.000	-0.142	-0.067	17.500
2477.498	-6.267	9.966	0.000	0.000	-11.407	0.000	-0.139	-0.070	17.500
2477.598	-6.267	9.966	0.000	0.002	-11.622	0.000	-0.139	-0.067	17.500
2477.698	-6.267	9.967	0.000	0.000	-11.461	0.000	-0.144	-0.067	17.500
2477.798	-6.267	9.968	0.000	0.000	-11.625	0.000	-0.133	-0.063	17.500
2477.898	-6.266	9.967	0.000	0.000	-11.651	0.000	-0.138	-0.066	17.500
2477.998	-6.270	9.969	0.000	0.000	-11.651	0.000	-0.148	-0.067	17.500
2478.098	-6.274	9.970	0.000	0.001	-11.588	0.000	-0.139	-0.067	17.500
2478.198	-6.274	9.971	0.000	0.000	-11.454	0.000	-0.139	-0.067	17.500
2478.298	-6.274	9.970	0.000	0.000	-11.498	0.000	-0.139	-0.067	17.500
2478.398	-6.273	9.971	0.000	0.000	-11.256	0.000	-0.139	-0.067	17.500
2478.498	-6.274	9.970	0.000	0.001	-11.281	0.000	-0.139	-0.067	17.500
2478.598	-6.275	9.971	0.000	0.001	-11.417	0.000	-0.136	-0.067	17.500
2478.698	-6.277	9.973	0.000	0.001	-11.435	0.000	-0.132	-0.063	17.500
2478.798	-6.281	9.974	0.000	0.001	-11.373	0.000	-0.138	-0.067	17.500
2478.898	-6.283	9.976	0.000	0.000	-11.363	0.000	-0.139	-0.070	17.500
2478.998	-6.282	9.976	0.000	0.002	-11.675	0.000	-0.139	-0.071	17.500
2479.098	-6.283	9.976	0.000	0.000	-11.473	0.000	-0.139	-0.067	17.500
2479.198	-6.283	9.975	0.000	0.001	-11.561	0.000	-0.142	-0.067	17.500
2479.298	-6.283	9.975	0.000	0.000	-11.393	0.000	-0.139	-0.067	17.500
2479.398	-6.283	9.974	0.000	0.000	-11.677	0.000	-0.139	-0.067	17.500
2479.498	-6.283	9.976	0.000	0.000	-11.408	0.000	-0.133	-0.067	17.500
2479.598	-6.288	9.977	0.000	0.001	-11.538	0.000	-0.138	-0.067	17.500
2479.698	-6.291	9.978	0.000	0.000	-11.268	0.000	-0.139	-0.067	17.500
2479.798	-6.292	9.980	0.000	0.000	-11.219	0.000	-0.139	-0.063	17.500
2479.898	-6.290	9.980	0.000	0.003	-11.219	0.000	-0.139	-0.066	17.500
2479.998	-6.291	9.980	0.000	0.000	-11.530	0.000	-0.139	-0.067	17.500
2480.098	-6.291	9.980	0.000	0.000	-11.703	0.000	-0.142	-0.070	17.500
2480.198	-6.292	9.979	0.000	0.000	-11.412	0.000	-0.142	-0.071	17.500
2480.298	-6.294	9.982	0.000	0.001	-11.549	0.000	-0.142	-0.067	17.500
2480.398	-6.298	9.985	0.000	0.000	-11.330	0.000	-0.142	-0.070	17.500
2480.498	-6.300	9.985	0.000	0.001	-11.663	0.000	-0.139	-0.067	17.500
2480.598	-6.299	9.986	0.000	0.000	-11.351	0.000	-0.139	-0.063	17.500
2480.698	-6.300	9.986	0.000	0.001	-11.477	0.000	-0.142	-0.066	17.500
2480.798	-6.301	9.986	0.000	0.001	-11.507	0.000	-0.139	-0.067	17.500
2480.898	-6.301	9.985	0.000	0.001	-11.631	0.000	-0.139	-0.063	17.500
2480.998	-6.301	9.985	0.000	0.000	-11.465	0.000	-0.136	-0.070	17.500
2481.098	-6.302	9.986	0.000	0.001	-11.559	0.000	-0.141	-0.067	17.500
2481.198	-6.305	9.988	0.000	0.000	-11.392	0.000	-0.139	-0.070	17.500
2481.298	-6.309	9.991	0.000	0.002	-11.363	0.000	-0.139	-0.071	17.500
2481.398	-6.309	9.989	0.000	0.000	-11.301	0.000	-0.139	-0.067	17.500
2481.498	-6.309	9.990	0.000	0.001	-11.352	0.000	-0.139	-0.070	17.500
2481.598	-6.309	9.989	0.000	0.000	-11.486	0.000	-0.136	-0.067	17.500
2481.698	-6.308	9.990	0.000	0.000	-11.384	0.000	-0.135	-0.067	17.500
2481.798	-6.309	9.990	0.000	0.000	-11.363	0.000	-0.138	-0.067	17.500
2481.898	-6.310	9.991	0.000	0.001	-11.363	0.000	-0.136	-0.067	17.500
2481.998	-6.315	9.993	0.000	0.000	-11.301	0.000	-0.138	-0.067	17.500
2482.098	-6.317	9.995	0.000	0.000	-11.291	0.000	-0.133	-0.067	17.500
2482.198	-6.316	9.995	0.000	0.001	-11.414	0.000	-0.141	-0.070	17.500
2482.298	-6.318	9.995	0.000	0.001	-11.435	0.000	-0.139	-0.067	17.500
2482.398	-6.318	9.994	0.000	0.000	-11.497	0.000	-0.141	-0.067	17.500
2482.498	-6.317	9.995	0.000	0.001	-11.320	0.000	-0.142	-0.067	17.500
2482.598	-6.316	9.995	0.000	0.001	-11.661	0.000	-0.139	-0.074	17.500
2482.698	-6.318	9.994	0.000	0.000	-11.538	0.000	-0.139	-0.067	17.500
2482.798	-6.320	9.998	0.000	0.000	-11.507	0.000	-0.142	-0.070	17.500
