Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
55.600	-3.617	8.369	1.000	64.716	430.854	0.000	81.534	308.939	8.000
55.700	-3.616	8.367	1.000	64.715	429.954	0.000	81.799	308.918	8.000
55.800	-3.615	8.368	1.000	64.717	443.035	0.000	81.831	308.890	8.000
55.900	-3.615	8.368	1.000	64.761	424.404	0.000	81.089	308.932	8.000
56.000	-3.596	8.352	1.000	64.764	423.442	0.000	80.885	308.933	8.000
56.100	-3.534	8.313	1.000	64.765	424.922	0.000	80.864	308.923	8.000
56.200	-3.513	8.298	1.000	64.763	434.672	0.000	81.876	308.829	8.000
56.300	-3.504	8.294	1.000	64.782	440.207	0.000	82.976	308.698	8.000
56.400	-3.503	8.291	1.000	64.802	451.779	0.000	83.651	308.631	8.000
56.500	-3.502	8.291	1.000	64.812	451.685	0.000	82.920	308.633	8.000
56.600	-3.502	8.291	1.000	64.813	442.462	0.000	82.654	308.641	8.000
56.700	-3.502	8.291	1.000	64.813	438.114	0.000	82.548	308.648	8.000
56.800	-3.498	8.287	1.000	64.813	433.718	0.000	81.883	308.683	8.000
56.900	-3.445	8.250	1.000	64.831	427.454	0.000	81.295	308.742	8.000
57.000	-3.410	8.226	1.000	64.815	429.497	0.000	81.439	308.688	8.000
57.100	-3.398	8.220	1.000	64.858	427.376	0.000	82.350	308.635	8.000
57.200	-3.393	8.218	1.000	64.860	440.961	0.000	82.531	308.554	8.000
57.300	-3.393	8.217	1.000	64.859	452.837	0.000	83.906	308.436	8.000
57.400	-3.393	8.217	1.000	64.859	454.964	0.000	83.949	308.371	8.000
57.500	-3.392	8.217	1.000	64.897	450.177	0.000	83.891	308.359	8.000
57.600	-3.378	8.202	1.000	64.907	441.230	0.000	82.547	308.458	8.000
57.700	-3.321	8.164	1.000	64.910	424.389	0.000	81.159	308.562	8.000
57.800	-3.298	8.149	1.000	64.908	417.660	0.000	80.040	308.647	8.000
57.900	-3.292	8.143	1.000	64.908	410.927	0.000	80.033	308.674	8.000
58.000	-3.291	8.142	1.000	64.909	409.463	0.000	80.037	308.683	7.502
58.100	-3.289	8.142	1.000	64.909	415.473	0.000	80.364	308.644	7.500
58.200	-3.289	8.142	1.000	64.909	416.873	0.000	80.311	308.628	7.500
58.300	-3.291	8.140	1.000	64.912	410.778	0.000	79.675	308.657	7.500
58.400	-3.286	8.139	1.000	64.911	413.796	0.000	80.694	308.576	7.500
58.500	-3.240	8.104	1.000	64.946	418.118	0.000	81.018	308.529	7.500
58.600	-3.205	8.081	1.000	64.959	432.395	0.000	82.319	308.382	7.500
58.700	-3.193	8.073	1.000	64.960	435.070	0.000	82.270	308.363	7.500
58.800	-3.190	8.070	1.000	64.958	435.592	0.000	82.304	308.338	7.500
58.900	-3.188	8.070	1.000	64.959	430.413	0.000	82.263	308.318	7.500
59.000	-3.189	8.070	1.000	64.958	428.107	0.000	81.128	308.368	7.500
59.100	-3.188	8.070	1.000	64.958	421.487	0.000	81.126	308.377	7.500
59.200	-3.180	8.062	1.000	65.003	417.145	0.000	80.554	308.401	7.500
59.300	-3.126	8.025	1.000	64.962	415.804	0.000	80.431	308.418	7.500
59.400	-3.100	8.007	1.000	65.004	413.648	0.000	79.730	308.460	7.500
59.500	-3.094	8.001	1.000	65.008	413.549	0.000	79.855	308.450	7.500
59.600	-3.091	7.999	1.000	65.007	405.012	0.000	79.529	308.465	7.500
59.700	-3.090	7.999	1.000	65.008	409.062	0.000	80.265	308.404	7.500
59.800	-3.089	7.999	1.000	65.009	423.186	0.000	81.070	308.330	7.500
59.900	-3.090	7.998	1.000	65.008	427.832	0.000	81.325	308.266	7.500
60.000	-3.089	7.999	1.000	65.008	423.387	0.000	81.985	308.181	7.500
60.100	-3.049	7.967	1.000	65.010	421.452	0.000	80.864	308.238	7.500
60.200	-3.007	7.943	1.000	65.042	407.066	0.000	79.984	308.297	7.500
60.300	-2.999	7.935	1.000	65.030	411.305	0.000	79.796	308.304	7.500
60.400	-2.996	7.934	1.000	65.055	410.402	0.000	80.393	308.259	7.500
60.500	-2.996	7.931	1.000	65.057	414.752	0.000	80.324	308.240	7.500
60.600	-2.995	7.931	1.000	65.057	418.864	0.000	81.135	308.158	7.500
60.700	-2.994	7.931	1.000	65.057	422.238	0.000	81.304	308.125	7.500
60.800	-2.988	7.926	1.000	65.057	421.193	0.000	80.902	308.128	7.500
60.900	-2.940	7.891	1.000	65.056	413.480	0.000	80.762	308.129	7.500
61.000	-2.914	7.874	1.000	65.056	407.801	0.000	79.132	308.255	7.500
61.100	-2.905	7.868	1.000	65.056	396.212	0.000	78.451	308.310	7.500
61.200	-2.905	7.864	1.000	65.056	389.344	0.000	78.350	308.342	7.500
61.300	-2.903	7.866	1.000	65.056	392.085	0.000	78.672	308.302	7.500
61.400	-2.903	7.867	1.000	65.057	405.158	0.000	79.556	308.216	7.500
61.500	-2.905	7.864	1.000	65.100	413.169	0.000	79.702	308.160	7.500
61.600	-2.900	7.865	1.000	65.095	415.628	0.000	79.937	308.113	7.500
61.700	-2.870	7.839	1.000	65.105	400.876	0.000	79.029	308.167	7.500
61.800	-2.828	7.812	1.000	65.106	393.869	0.000	78.562	308.211	7.500
61.900	-2.816	7.802	1.000	65.106	394.956	0.000	78.353	308.232	7.500
62.000	-2.809	7.798	1.000	65.106	387.272	0.000	77.461	308.290	7.500
62.100	-2.808	7.798	1.000	65.107	386.929	0.000	77.951	308.240	7.500
62.200	-2.809	7.798	1.000	65.105	393.039	0.000	78.185	308.194	7.500
62.300	-2.809	7.799	1.000	65.106	407.104	0.000	79.350	308.103	7.500
62.400	-2.804	7.794	1.000	65.107	412.834	0.000	79.978	308.023	7.500
62.500	-2.759	7.764	1.000	65.106	408.720	0.000	80.515	307.959	7.500
62.600	-2.731	7.743	1.000	65.105	411.304	0.000	79.948	307.951	7.500
62.700	-2.720	7.738	1.000	65.106	406.727	0.000	79.341	307.979	7.500
62.800	-2.719	7.737	1.000	65.106	401.138	0.000	78.698	308.036	7.500
62.900	-2.718	7.734	1.000	65.106	395.764	0.000	78.444	308.061	7.500
63.000	-2.716	7.734	1.000	65.105	386.575	0.000	77.988	308.102	7.500
63.100	-2.717	7.734	1.000	65.105	387.536	0.000	77.524	308.124	7.500
63.200	-2.716	7.733	1.000	65.105	389.738	0.000	77.910	308.091	7.500
63.300	-2.692	7.715	1.000	65.107	388.706	0.000	77.630	308.100	7.500
63.400	-2.650	7.687	1.000	65.107	390.074	0.000	78.308	308.042	7.500
63.500	-2.634	7.678	1.000	65.140	399.519	0.000	78.269	308.012	7.500
63.600	-2.630	7.673	1.000	65.110	400.688	0.000	79.005	307.930	7.500
63.700	-2.630	7.674	1.000	65.141	402.717	0.000	79.052	307.896	7.500
63.800	-2.628	7.672	1.000	65.154	401.168	0.000	79.473	307.833	7.500
63.900	-2.629	7.673	1.000	65.154	409.049	0.000	80.267	307.763	7.500
64.000	-2.626	7.671	1.000	65.153	407.033	0.000	79.516	307.784	7.500
64.100	-2.588	7.642	1.000	65.154	408.092	0.000	79.703	307.740	7.500
64.200	-2.559	7.620	1.000	65.154	402.633	0.000	79.045	307.795	7.500
64.300	-2.547	7.613	1.000	65.154	398.805	0.000	79.375	307.765	7.500
64.400	-2.544	7.610	1.000	65.153	397.755	0.000	78.876	307.792	7.500
64.500	-2.544	7.610	1.000	65.154	388.592	0.000	77.499	307.887	7.500
64.600	-2.543	7.611	1.000	65.154	372.702	0.000	76.686	307.956	7.500
64.700	-2.544	7.610	1.000	65.154	366.458	0.000	76.299	307.992	7.500
64.800	-2.544	7.611	1.000	65.154	374.710	0.000	76.383	308.004	7.500
64.900	-2.527	7.593	1.000	65.154	375.756	0.000	75.992	308.002	7.500
65.000	-2.483	7.565	1.000	65.153	370.867	0.000	76.323	307.981	7.500
65.100	-2.468	7.554	1.000	65.154	380.212	0.000	76.661	307.943	7.500
65.200	-2.466	7.552	1.000	65.154	386.081	0.000	76.779	307.915	7.500
65.300	-2.463	7.552	1.000	65.153	381.939	0.000	77.260	307.842	7.500
65.400	-2.462	7.550	1.000	65.152	388.147	0.000	78.037	307.749	7.500
65.500	-2.463	7.552	1.000	65.152	392.032	0.000	78.134	307.720	7.500
65.600	-2.459	7.549	1.000	65.152	390.263	0.000	77.887	307.725	7.500
65.700	-2.430	7.525	1.000	65.154	399.502	0.000	78.673	307.650	7.500
65.800	-2.397	7.504	1.000	65.154	393.188	0.000	77.884	307.682	7.500
65.900	-2.387	7.497	1.000	65.154	391.211	0.000	78.608	307.607	7.500
66.000	-2.382	7.495	1.000	65.154	390.020	0.000	77.457	307.671	7.500
66.100	-2.381	7.493	1.000	65.154	389.971	0.000	78.350	307.606	7.500
66.200	-2.381	7.493	1.000	65.154	391.919	0.000	78.626	307.559	7.500
66.300	-2.381	7.494	1.000	65.154	386.334	0.000	77.976	307.592	7.500
66.400	-2.381	7.492	1.000	65.154	384.679	0.000	77.990	307.598	7.500
66.500	-2.367	7.481	1.000	65.153	389.268	0.000	77.614	307.598	7.500
66.600	-2.324	7.453	1.000	65.154	389.035	0.000	78.431	307.525	7.500
66.700	-2.305	7.441	1.000	65.153	386.227	0.000	77.608	307.563	7.500
66.800	-2.300	7.438	1.000	65.152	385.288	0.000	77.966	307.516	7.500
66.900	-2.300	7.435	1.000	65.153	386.456	0.000	77.620	307.539	7.500
67.000	-2.300	7.436	1.000	65.155	382.544	0.000	77.417	307.536	7.500
67.100	-2.297	7.435	1.000	65.154	376.393	0.000	77.499	307.542	7.500
67.200	-2.297	7.435	1.000	65.154	383.929	0.000	77.742	307.487	7.500
67.300	-2.269	7.416	1.000	65.171	388.430	0.000	78.039	307.457	7.500
67.400	-2.233	7.395	1.000	65.155	384.617	0.000	76.885	307.523	7.500
67.500	-2.223	7.385	1.000	65.171	373.388	0.000	77.191	307.488	7.500
67.600	-2.219	7.383	1.000	65.154	383.475	0.000	77.978	307.430	7.500
67.700	-2.219	7.382	1.000	65.170	388.375	0.000	76.976	307.470	7.500
67.800	-2.219	7.382	1.000	65.154	384.473	0.000	77.051	307.467	7.500
67.900	-2.219	7.382	1.000	65.154	383.796	0.000	77.605	307.405	7.500
68.000	-2.219	7.381	1.000	65.153	385.335	0.000	77.402	307.382	7.500
68.100	-2.209	7.373	1.000	65.171	374.415	0.000	76.543	307.460	7.500
68.200	-2.169	7.346	1.000	65.156	373.375	0.000	77.100	307.404	7.500
68.300	-2.150	7.334	1.000	65.152	378.196	0.000	76.691	307.409	7.500
68.400	-2.145	7.331	1.000	65.154	363.300	0.000	75.539	307.501	7.500
68.500	-2.144	7.331	1.000	65.154	369.863	0.000	76.450	307.433	7.500
68.600	-2.143	7.329	1.000	65.153	371.123	0.000	76.974	307.378	7.500
68.700	-2.141	7.329	1.000	65.153	364.229	0.000	75.339	307.491	7.500
68.800	-2.141	7.329	1.000	65.152	364.415	0.000	75.924	307.452	7.500
68.900	-2.120	7.311	1.000	65.154	368.409	0.000	76.077	307.426	7.500
69.000	-2.085	7.287	1.000	65.154	369.766	0.000	75.791	307.416	7.500
69.100	-2.072	7.280	1.000	65.154	371.822	0.000	76.526	307.362	7.500
69.200	-2.067	7.276	1.000	65.153	364.386	0.000	76.052	307.367	7.500
69.300	-2.066	7.276	1.000	65.154	368.297	0.000	75.627	307.390	7.500
69.400	-2.066	7.276	1.000	65.154	374.617	0.000	76.186	307.350	7.500
69.500	-2.067	7.277	1.000	65.154	371.404	0.000	76.171	307.306	7.500
69.600	-2.065	7.274	1.000	65.154	363.323	0.000	76.377	307.306	7.500
69.700	-2.060	7.270	1.000	65.153	361.854	0.000	75.732	307.331	7.500
69.800	-2.022	7.242	1.000	65.154	374.107	0.000	77.139	307.211	7.500
69.900	-2.003	7.230	1.000	65.152	388.579	0.000	77.458	307.156	7.500
70.000	-1.998	7.227	1.000	65.154	389.074	0.000	78.787	306.997	7.008
70.100	-1.996	7.226	1.000	65.154	396.199	0.000	79.162	306.942	7.000
70.200	-1.996	7.223	1.000	65.153	395.473	0.000	77.950	306.983	7.000
70.300	-1.997	7.224	1.000	65.154	386.322	0.000	77.595	307.032	7.000
70.400	-1.994	7.224	1.000	65.154	365.758	0.000	75.417	307.193	7.000
70.500	-1.980	7.210	1.000	65.154	355.732	0.000	75.282	307.217	7.000
70.600	-1.947	7.188	1.000	65.153	354.733	0.000	74.130	307.302	7.000
70.700	-1.933	7.178	1.000	65.154	348.864	0.000	74.008	307.325	7.000
70.800	-1.929	7.176	1.000	65.154	364.512	0.000	75.810	307.194	7.000
70.900	-1.928	7.175	1.000	65.152	379.280	0.000	77.133	307.037	7.000
71.000	-1.926	7.176	1.000	65.154	384.935	0.000	77.685	306.923	7.000
71.100	-1.927	7.176	1.000	65.154	384.266	0.000	77.829	306.908	7.000
71.200	-1.927	7.176	1.000	65.153	383.300	0.000	77.391	306.910	7.000
71.300	-1.924	7.172	1.000	65.153	382.429	0.000	77.385	306.914	7.000
71.400	-1.892	7.147	1.000	65.153	379.872	0.000	76.905	306.929	7.000
71.500	-1.871	7.132	1.000	65.152	379.145	0.000	77.260	306.894	7.000
71.600	-1.863	7.127	1.000	65.152	375.847	0.000	76.795	306.909	7.000
71.700	-1.863	7.126	1.000	65.153	368.621	0.000	75.990	306.943	7.000
71.800	-1.863	7.127	1.000	65.153	370.695	0.000	75.925	306.972	7.000
71.900	-1.860	7.127	1.000	65.153	367.260	0.000	75.583	307.003	7.000
72.000	-1.862	7.125	1.000	65.129	367.648	0.000	75.368	306.976	7.000
72.100	-1.851	7.115	1.000	65.150	360.156	0.000	75.720	306.976	7.000
72.200	-1.819	7.093	1.000	65.111	361.296	0.000	74.631	307.046	7.000
72.300	-1.807	7.084	1.000	65.124	361.313	0.000	76.008	306.962	7.000
72.400	-1.802	7.079	1.000	65.108	362.112	0.000	75.128	306.986	7.000
72.500	-1.801	7.079	1.000	65.104	357.845	0.000	74.734	307.002	7.000
72.600	-1.800	7.078	1.000	65.104	354.995	0.000	74.714	307.027	7.000
72.700	-1.801	7.078	1.000	65.104	355.858	0.000	74.503	306.999	7.000
72.800	-1.800	7.079	1.000	65.105	356.920	0.000	74.595	306.978	7.000
72.900	-1.798	7.076	1.000	65.103	357.155	0.000	73.898	307.023	7.000
73.000	-1.771	7.053	1.000	65.103	357.299	0.000	75.548	306.891	7.000
73.100	-1.749	7.039	1.000	65.105	371.646	0.000	76.196	306.790	7.000
73.200	-1.741	7.035	1.000	65.105	388.093	0.000	77.325	306.669	7.000
73.300	-1.740	7.033	1.000	65.104	388.865	0.000	77.709	306.599	7.000
73.400	-1.739	7.033	1.000	65.105	381.220	0.000	77.082	306.635	7.000
73.500	-1.739	7.033	1.000	65.105	378.950	0.000	77.599	306.574	7.000
73.600	-1.739	7.031	1.000	65.105	369.873	0.000	75.564	306.733	7.000
73.700	-1.732	7.025	1.000	65.106	369.944	0.000	76.339	306.655	7.000
73.800	-1.704	7.002	1.000	65.106	369.959	0.000	76.411	306.664	7.000
73.900	-1.690	6.992	1.000	65.106	371.015	0.000	76.527	306.614	7.000
74.000	-1.685	6.988	1.000	65.106	382.483	0.000	76.812	306.562	7.000
74.100	-1.684	6.987	1.000	65.104	381.003	0.000	76.822	306.550	7.000
74.200	-1.685	6.986	1.000	65.106	372.410	0.000	75.794	306.644	7.000
74.300	-1.685	6.988	1.000	65.105	371.359	0.000	75.957	306.600	7.000
74.400	-1.684	6.988	1.000	65.105	370.217	0.000	75.272	306.665	7.000
74.500	-1.683	6.985	1.000	65.106	363.338	0.000	75.247	306.646	7.000
74.600	-1.661	6.968	1.000	65.106	354.775	0.000	74.790	306.683	7.000
74.700	-1.639	6.953	1.000	65.105	359.462	0.000	74.637	306.672	7.000
74.800	-1.634	6.947	1.000	65.103	356.895	0.000	74.609	306.677	7.000
74.900	-1.630	6.944	1.000	65.063	356.815	0.000	73.630	306.745	7.000
75.000	-1.630	6.944	1.000	65.091	349.306	0.000	73.819	306.728	7.000
75.100	-1.629	6.944	1.000	65.062	351.520	0.000	74.329	306.700	7.000
75.200	-1.630	6.945	1.000	65.074	361.068	0.000	74.537	306.645	7.000
75.300	-1.625	6.939	1.000	65.059	371.952	0.000	76.791	306.435	7.000
75.400	-1.597	6.920	1.000	65.090	382.181	0.000	77.126	306.361	7.000
75.500	-1.583	6.910	1.000	65.063	385.270	0.000	78.128	306.268	7.000
75.600	-1.578	6.905	1.000	65.091	387.406	0.000	77.192	306.298	7.000
75.700	-1.578	6.904	1.000	65.062	384.476	0.000	77.431	306.235	7.000
75.800	-1.578	6.905	1.000	65.056	378.611	0.000	77.340	306.258	7.000
75.900	-1.577	6.904	1.000	65.055	370.976	0.000	75.359	306.386	7.000
76.000	-1.577	6.903	1.000	65.057	359.386	0.000	75.403	306.377	7.000
76.100	-1.576	6.902	1.000	65.056	361.364	0.000	75.061	306.396	7.000
76.200	-1.558	6.886	1.000	65.055	357.625	0.000	74.817	306.419	7.000
76.300	-1.537	6.871	1.000	65.057	352.325	0.000	74.346	306.452	7.000
76.400	-1.529	6.865	1.000	65.057	354.231	0.000	74.290	306.463	7.000
76.500	-1.526	6.864	1.000	65.055	354.007	0.000	74.803	306.414	7.000
76.600	-1.526	6.862	1.000	65.056	349.189	0.000	73.794	306.484	7.000
76.700	-1.526	6.863	1.000	65.054	353.486	0.000	74.735	306.383	7.000
76.800	-1.526	6.862	1.000	65.054	354.970	0.000	74.485	306.371	7.000
76.900	-1.523	6.858	1.000	65.056	360.484	0.000	74.808	306.357	7.000
77.000	-1.498	6.843	1.000	65.057	364.045	0.000	74.881	306.313	7.000
77.100	-1.483	6.830	1.000	65.056	360.237	0.000	75.473	306.257	7.000
77.200	-1.476	6.826	1.000	65.054	365.035	0.000	74.920	306.268	7.000
77.300	-1.475	6.824	1.000	65.056	371.365	0.000	77.022	306.111	7.000
77.400	-1.474	6.825	1.000	65.057	385.652	0.000	76.919	306.068	7.000
77.500	-1.474	6.824	1.000	65.057	376.899	0.000	77.719	305.933	7.000
77.600	-1.474	6.825	1.000	65.058	381.241	0.000	77.310	305.972	7.000
77.700	-1.474	6.824	1.000	65.057	382.818	0.000	77.791	305.875	7.000
77.800	-1.456	6.813	1.000	65.057	381.894	0.000	77.685	305.897	7.000
77.900	-1.433	6.796	1.000	65.056	372.223	0.000	75.521	306.047	7.000
78.000	-1.424	6.791	1.000	65.057	369.855	0.000	76.343	305.947	7.000
78.100	-1.422	6.789	1.000	65.056	367.991	0.000	75.804	306.016	7.000
78.200	-1.422	6.787	1.000	65.013	358.572	0.000	74.390	306.122	7.000
78.300	-1.422	6.788	1.000	65.045	356.009	0.000	75.357	306.055	7.000
78.400	-1.424	6.787	1.000	65.012	358.837	0.000	74.654	306.108	7.000
78.500	-1.420	6.786	1.000	65.010	362.361	0.000	75.584	305.964	7.000
78.600	-1.396	6.766	1.000	65.009	357.357	0.000	74.353	306.108	7.000
78.700	-1.381	6.757	1.000	65.009	350.809	0.000	75.486	305.958	7.000
78.800	-1.376	6.753	1.000	65.009	348.543	0.000	74.591	306.049	7.000
78.900	-1.375	6.754	1.000	65.008	351.582	0.000	73.861	306.116	7.000
79.000	-1.373	6.751	1.000	65.008	369.169	0.000	76.154	305.906	7.000
79.100	-1.375	6.752	1.000	65.007	372.090	0.000	76.980	305.780	7.000
79.200	-1.372	6.751	1.000	65.007	378.541	0.000	77.128	305.724	7.000
79.300	-1.374	6.752	1.000	65.008	382.343	0.000	77.797	305.630	7.000
79.400	-1.358	6.740	1.000	65.009	386.299	0.000	77.299	305.675	7.000
79.500	-1.335	6.723	1.000	65.007	386.442	0.000	78.050	305.544	7.000
79.600	-1.327	6.721	1.000	65.007	372.004	0.000	77.350	305.591	7.000
79.700	-1.325	6.719	1.000	65.008	367.108	0.000	77.042	305.592	7.000
79.800	-1.325	6.717	1.000	65.007	373.066	0.000	76.129	305.673	7.000
79.900	-1.325	6.717	1.000	65.008	365.893	0.000	75.120	305.780	7.000
80.000	-1.326	6.719	1.000	65.007	355.249	0.000	75.524	305.705	7.000
80.100	-1.325	6.715	1.000	65.005	352.886	0.000	75.532	305.751	7.000
80.200	-1.304	6.702	1.000	65.007	355.843	0.000	74.860	305.755	7.000
80.300	-1.287	6.689	1.000	65.007	359.052	0.000	75.383	305.701	7.000
80.400	-1.283	6.684	1.000	65.008	361.288	0.000	74.319	305.792	7.000
80.500	-1.281	6.684	1.000	65.007	358.178	0.000	76.042	305.614	7.000
80.600	-1.280	6.683	1.000	65.007	357.119	0.000	74.531	305.717	7.000
80.700	-1.280	6.684	1.000	64.962	351.875	0.000	73.771	305.800	7.000
80.800	-1.280	6.683	1.000	64.997	350.437	0.000	74.866	305.728	7.000
80.900	-1.280	6.683	1.000	64.960	356.878	0.000	74.084	305.750	7.000
81.000	-1.271	6.675	1.000	64.958	357.166	0.000	75.575	305.616	7.000
81.100	-1.244	6.659	1.000	64.959	362.263	0.000	74.589	305.665	7.000
81.200	-1.236	6.654	1.000	64.960	371.896	0.000	76.612	305.474	7.000
81.300	-1.236	6.652	1.000	64.958	375.509	0.000	77.807	305.352	7.000
81.400	-1.234	6.651	1.000	64.958	384.076	0.000	77.543	305.356	7.000
81.500	-1.234	6.651	1.000	64.957	386.300	0.000	78.385	305.215	7.000
81.600	-1.234	6.651	1.000	64.959	380.941	0.000	78.034	305.231	7.000
81.700	-1.233	6.651	1.000	64.959	378.729	0.000	76.877	305.298	7.000
81.800	-1.214	6.638	1.000	64.959	379.770	0.000	77.042	305.282	7.000
81.900	-1.196	6.629	1.000	64.959	378.756	0.000	76.282	305.352	7.000
82.000	-1.192	6.623	1.000	64.959	375.458	0.000	77.172	305.250	6.516
82.100	-1.189	6.622	1.000	64.959	367.970	0.000	76.473	305.312	6.500
82.200	-1.189	6.623	1.000	64.959	370.895	0.000	76.533	305.268	6.500
82.300	-1.189	6.621	1.000	64.959	370.040	0.000	76.146	305.282	6.500
82.400	-1.189	6.621	1.000	64.957	364.585	0.000	74.868	305.380	6.500
82.500	-1.188	6.622	1.000	64.959	355.190	0.000	76.202	305.262	6.500
82.600	-1.180	6.614	1.000	64.958	355.005	0.000	76.368	305.263	6.500
82.700	-1.157	6.600	1.000	64.957	364.171	0.000	74.545	305.371	6.500
82.800	-1.150	6.594	1.000	64.959	357.307	0.000	76.363	305.321	6.500
82.900	-1.150	6.592	1.000	64.960	356.404	0.000	74.609	305.390	6.500
83.000	-1.145	6.591	1.000	64.959	355.892	0.000	76.068	305.261	6.500
83.100	-1.147	6.592	1.000	64.960	359.058	0.000	74.696	305.340	6.500
83.200	-1.147	6.592	1.000	64.956	359.049	0.000	75.840	305.201	6.500
83.300	-1.145	6.591	1.000	64.958	356.246	0.000	75.270	305.250	6.500
83.400	-1.129	6.578	1.000	64.959	362.110	0.000	74.675	305.305	6.500
83.500	-1.110	6.568	1.000	64.958	356.064	0.000	76.302	305.136	6.500
83.600	-1.104	6.564	1.000	64.957	362.025	0.000	75.698	305.135	6.500
83.700	-1.102	6.563	1.000	64.958	366.506	0.000	75.950	305.130	6.500
83.800	-1.102	6.563	1.000	64.960	383.305	0.000	77.944	304.927	6.500
83.900	-1.104	6.562	1.000	64.958	392.792	0.000	77.702	304.887	6.500
84.000	-1.102	6.561	1.000	64.959	390.004	0.000	79.065	304.798	6.500
84.100	-1.102	6.560	1.000	64.959	380.302	0.000	76.996	304.873	6.500
84.200	-1.096	6.557	1.000	64.959	361.966	0.000	76.551	304.864	6.500
84.300	-1.074	6.542	1.000	64.949	353.048	0.000	74.396	305.076	6.500
84.400	-1.066	6.537	1.000	64.912	348.421	0.000	72.971	305.247	6.500
84.500	-1.064	6.535	1.000	64.909	350.367	0.000	75.132	305.081	6.500
84.600	-1.062	6.534	1.000	64.911	361.641	0.000	76.307	304.971	6.500
84.700	-1.062	6.534	1.000	64.911	370.995	0.000	75.509	304.979	6.500
84.800	-1.062	6.533	1.000	64.956	375.303	0.000	77.660	304.816	6.500
84.900	-1.060	6.534	1.000	64.910	385.786	0.000	76.327	304.880	6.500
85.000	-1.050	6.525	1.000	64.912	377.406	0.000	77.643	304.741	6.500
85.100	-1.029	6.514	1.000	64.909	369.426	0.000	75.711	304.884	6.500
85.200	-1.024	6.509	1.000	64.910	373.197	0.000	76.950	304.731	6.500
85.300	-1.021	6.509	1.000	64.908	370.294	0.000	76.005	304.814	6.500
85.400	-1.020	6.508	1.000	64.908	365.953	0.000	74.726	304.898	6.500
85.500	-1.020	6.508	1.000	64.908	358.253	0.000	76.684	304.751	6.500
85.600	-1.020	6.508	1.000	64.908	367.313	0.000	75.791	304.784	6.500
85.700	-1.020	6.508	1.000	64.908	364.610	0.000	75.278	304.827	6.500
85.800	-1.015	6.504	1.000	64.908	360.536	0.000	75.749	304.789	6.500
85.900	-0.997	6.491	1.000	64.909	360.201	0.000	75.032	304.830	6.500
86.000	-0.988	6.484	1.000	64.909	369.566	0.000	76.549	304.703	6.500
86.100	-0.986	6.482	1.000	64.908	360.661	0.000	74.323	304.853	6.500
86.200	-0.984	6.482	1.000	64.908	356.387	0.000	76.805	304.625	6.500
86.300	-0.984	6.481	1.000	64.910	361.905	0.000	75.469	304.698	6.500
86.400	-0.984	6.481	1.000	64.909	361.240	0.000	74.726	304.777	6.500
86.500	-0.986	6.482	1.000	64.908	369.455	0.000	77.191	304.545	6.500
86.600	-0.976	6.473	1.000	64.908	370.343	0.000	76.772	304.556	6.500
86.700	-0.957	6.460	1.000	64.909	373.065	0.000	76.536	304.525	6.500
86.800	-0.951	6.456	1.000	64.908	381.828	0.000	78.165	304.392	6.500
86.900	-0.949	6.455	1.000	64.908	380.737	0.000	76.724	304.495	6.500
87.000	-0.949	6.455	1.000	64.909	383.443	0.000	81.609	304.085	6.500
87.100	-0.948	6.454	1.000	64.908	384.458	0.000	77.858	304.353	6.500
87.200	-0.948	6.454	1.000	64.909	389.750	0.000	78.324	304.216	6.500
87.300	-0.949	6.456	1.000	64.909	380.398	0.000	77.709	304.280	6.500
87.400	-0.944	6.456	1.000	64.908	368.460	0.000	74.935	304.492	6.500
87.500	-0.927	6.440	1.000	64.909	367.841	0.000	77.785	304.280	6.500
87.600	-0.919	6.434	1.000	64.908	367.841	0.000	76.197	304.402	6.500
87.700	-0.918	6.431	1.000	64.908	368.047	0.000	76.082	304.376	6.500
87.800	-0.916	6.430	1.000	64.907	382.206	0.000	78.081	304.222	6.500
87.900	-0.916	6.430	1.000	64.909	385.085	0.000	77.267	304.259	6.500
88.000	-0.916	6.431	1.000	64.910	384.184	0.000	79.046	304.026	6.500
88.100	-0.916	6.431	1.000	64.908	392.808	0.000	77.396	304.174	6.500
88.200	-0.909	6.423	1.000	64.909	382.208	0.000	79.609	303.922	6.500
88.300	-0.892	6.412	1.000	64.909	368.666	0.000	77.893	304.079	6.500
88.400	-0.887	6.410	1.000	64.910	374.048	0.000	75.864	304.238	6.500
88.500	-0.884	6.408	1.000	64.909	370.170	0.000	77.170	304.110	6.500
88.600	-0.884	6.407	1.000	64.909	366.665	0.000	75.852	304.242	6.500
88.700	-0.884	6.407	1.000	64.908	362.793	0.000	76.109	304.192	6.500
88.800	-0.884	6.406	1.000	64.910	368.896	0.000	76.641	304.150	6.500
88.900	-0.885	6.409	1.000	64.908	364.743	0.000	75.112	304.287	6.500
89.000	-0.882	6.405	1.000	64.909	367.514	0.000	77.023	304.080	6.500
89.100	-0.870	6.393	1.000	64.908	361.984	0.000	75.731	304.234	6.500
89.200	-0.858	6.387	1.000	64.908	361.572	0.000	76.978	304.038	6.500
89.300	-0.858	6.385	1.000	64.908	367.265	0.000	76.461	304.078	6.500
