Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2413.898	34.622	44.377	0.000	0.000	-11.219	0.000	-0.315	-0.053	80.500
2413.998	34.622	44.378	0.000	0.000	-11.123	0.000	-0.316	-0.043	80.500
2414.098	34.621	44.377	0.000	0.000	-11.171	0.000	-0.309	-0.046	80.500
2414.198	34.619	44.381	0.000	0.000	-11.315	0.000	-0.312	-0.056	80.500
2414.298	34.618	44.393	0.000	0.000	-11.125	0.000	-0.311	-0.062	80.500
2414.398	34.618	44.402	0.000	0.000	-11.002	0.000	-0.307	-0.051	80.500
2414.498	34.617	44.406	0.000	0.000	-11.002	0.000	-0.314	-0.047	80.500
2414.598	34.617	44.406	0.000	0.000	-11.098	0.000	-0.314	-0.053	80.500
2414.698	34.617	44.406	0.000	0.000	-11.051	0.000	-0.316	-0.055	80.500
2414.798	34.617	44.406	0.000	0.000	-11.192	0.000	-0.316	-0.055	80.500
2414.898	34.617	44.408	0.000	0.000	-11.244	0.000	-0.309	-0.058	80.500
2414.998	34.615	44.414	0.000	0.000	-11.171	0.000	-0.312	-0.056	80.500
2415.098	34.615	44.425	0.000	0.000	-11.147	0.000	-0.306	-0.052	80.500
2415.198	34.614	44.431	0.000	0.000	-11.382	0.000	-0.311	-0.045	80.500
2415.298	34.613	44.433	0.000	0.000	-11.366	0.000	-0.311	-0.046	80.500
2415.398	34.612	44.434	0.000	0.000	-11.244	0.000	-0.315	-0.047	80.500
2415.498	34.610	44.434	0.000	0.000	-11.219	0.000	-0.309	-0.047	80.500
2415.598	34.611	44.435	0.000	0.000	-11.171	0.000	-0.314	-0.047	80.500
2415.698	34.611	44.435	0.000	0.000	-11.195	0.000	-0.314	-0.050	80.500
2415.798	34.612	44.437	0.000	0.000	-11.121	0.000	-0.321	-0.057	80.500
2415.898	34.611	44.448	0.000	0.000	-11.174	0.000	-0.318	-0.056	80.500
2415.998	34.610	44.457	0.000	0.000	-11.119	0.000	-0.314	-0.055	80.500
2416.098	34.608	44.461	0.000	0.000	-11.174	0.000	-0.311	-0.055	80.500
2416.198	34.608	44.464	0.000	0.000	-11.118	0.000	-0.310	-0.055	80.500
2416.298	34.608	44.462	0.000	0.000	-11.075	0.000	-0.310	-0.052	80.500
2416.398	34.608	44.462	0.000	0.000	-11.075	0.000	-0.307	-0.054	80.500
2416.498	34.609	44.462	0.000	0.000	-11.126	0.000	-0.312	-0.049	80.500
2416.598	34.609	44.467	0.000	0.000	-11.197	0.000	-0.316	-0.047	80.500
2416.698	34.607	44.478	0.000	0.000	-11.064	0.000	-0.311	-0.056	80.500
2416.798	34.606	44.484	0.000	0.000	-11.002	0.000	-0.312	-0.050	80.500
2416.898	34.605	44.487	0.000	0.000	-11.159	0.000	-0.316	-0.053	80.500
2416.998	34.604	44.487	0.000	0.000	-11.009	0.000	-0.309	-0.052	80.500
2417.098	34.603	44.488	0.000	0.000	-11.089	0.000	-0.307	-0.054	80.500
2417.198	34.604	44.489	0.000	0.000	-11.147	0.000	-0.309	-0.055	80.500
2417.298	34.604	44.488	0.000	0.000	-11.307	0.000	-0.312	-0.049	80.500
2417.398	34.603	44.488	0.000	0.000	-10.989	0.000	-0.321	-0.047	80.500
2417.498	34.603	44.498	0.000	0.000	-11.072	0.000	-0.313	-0.047	80.500
2417.598	34.601	44.508	0.000	0.000	-11.201	0.000	-0.307	-0.050	80.500
2417.698	34.602	44.511	0.000	0.000	-11.219	0.000	-0.314	-0.060	80.500
2417.798	34.601	44.512	0.000	0.000	-11.111	0.000	-0.316	-0.051	80.500
2417.898	34.600	44.513	0.000	0.000	-11.237	0.000	-0.311	-0.044	80.500
2417.998	34.600	44.513	0.000	0.000	-11.183	0.000	-0.310	-0.052	80.500
2418.098	34.600	44.513	0.000	0.000	-11.147	0.000	-0.315	-0.055	80.500
2418.198	34.600	44.516	0.000	0.000	-11.147	0.000	-0.314	-0.061	80.500
2418.298	34.599	44.526	0.000	0.000	-11.201	0.000	-0.308	-0.051	80.500
2418.398	34.598	44.534	0.000	0.000	-11.165	0.000	-0.314	-0.035	80.500
2418.498	34.597	44.535	0.000	0.000	-11.094	0.000	-0.311	-0.050	80.500
2418.598	34.598	44.537	0.000	0.000	-11.127	0.000	-0.315	-0.055	80.500
2418.698	34.597	44.537	0.000	0.000	-11.040	0.000	-0.316	-0.061	80.500
2418.798	34.597	44.536	0.000	0.000	-11.056	0.000	-0.309	-0.051	80.500
2418.898	34.597	44.536	0.000	0.000	-11.128	0.000	-0.314	-0.047	80.500
2418.998	34.598	44.536	0.000	0.000	-11.200	0.000	-0.311	-0.056	80.500
2419.098	34.597	44.544	0.000	0.000	-11.166	0.000	-0.315	-0.053	80.500
2419.198	34.594	44.554	0.000	0.000	-11.199	0.000	-0.314	-0.048	80.500
2419.298	34.593	44.559	0.000	0.000	-11.166	0.000	-0.303	-0.050	80.500
2419.398	34.593	44.561	0.000	0.000	-11.254	0.000	-0.315	-0.048	80.500
2419.498	34.593	44.561	0.000	0.000	-11.184	0.000	-0.317	-0.053	80.500
2419.598	34.593	44.561	0.000	0.000	-11.147	0.000	-0.309	-0.052	80.500
2419.698	34.593	44.561	0.000	0.000	-11.306	0.000	-0.309	-0.051	80.500
2419.798	34.593	44.561	0.000	0.000	-11.257	0.000	-0.312	-0.048	80.500
2419.898	34.593	44.570	0.000	0.000	-11.219	0.000	-0.311	-0.050	80.500
2419.998	34.591	44.579	0.000	0.000	-11.113	0.000	-0.310	-0.051	80.500
2420.098	34.591	44.583	0.000	0.000	-11.181	0.000	-0.312	-0.048	80.500
2420.198	34.592	44.585	0.000	0.000	-11.058	0.000	-0.313	-0.056	80.500
2420.298	34.592	44.585	0.000	0.000	-11.002	0.000	-0.316	-0.038	80.500
2420.398	34.591	44.586	0.000	0.000	-11.109	0.000	-0.316	-0.050	80.500
2420.498	34.592	44.586	0.000	0.000	-11.254	0.000	-0.311	-0.049	80.500
2420.598	34.593	44.584	0.000	0.000	-11.344	0.000	-0.310	-0.047	80.500
2420.698	34.591	44.589	0.000	0.000	-11.256	0.000	-0.317	-0.047	80.500
2420.798	34.589	44.600	0.000	0.000	-11.219	0.000	-0.310	-0.050	80.500
2420.898	34.587	44.606	0.000	0.000	-11.165	0.000	-0.309	-0.051	80.500
2420.998	34.587	44.607	0.000	0.000	-11.253	0.000	-0.315	-0.051	80.500
2421.098	34.587	44.608	0.000	0.000	-10.973	0.000	-0.316	-0.045	80.500
2421.198	34.587	44.608	0.000	0.000	-11.071	0.000	-0.316	-0.050	80.500
2421.298	34.588	44.607	0.000	0.000	-11.199	0.000	-0.316	-0.054	80.500
2421.398	34.587	44.608	0.000	0.000	-11.112	0.000	-0.311	-0.049	80.500
2421.498	34.586	44.616	0.000	0.000	-11.180	0.000	-0.315	-0.047	80.500
2421.598	34.585	44.623	0.000	0.000	-11.219	0.000	-0.311	-0.035	80.500
2421.698	34.585	44.626	0.000	0.000	-11.271	0.000	-0.315	-0.035	80.500
2421.798	34.585	44.626	0.000	0.000	-11.343	0.000	-0.311	-0.057	80.500
2421.898	34.585	44.626	0.000	0.000	-11.205	0.000	-0.312	-0.054	80.500
2421.998	34.584	44.626	0.000	0.000	-11.094	0.000	-0.311	-0.051	80.500
2422.098	34.586	44.626	0.000	0.000	-11.128	0.000	-0.317	-0.054	80.500
2422.198	34.585	44.627	0.000	0.000	-11.040	0.000	-0.320	-0.049	80.500
2422.298	34.584	44.629	0.000	0.000	-11.162	0.000	-0.317	-0.053	80.500
2422.398	34.583	44.639	0.000	0.000	-11.113	0.000	-0.316	-0.049	80.500
2422.498	34.582	44.645	0.000	0.000	-11.234	0.000	-0.316	-0.047	80.500
2422.598	34.582	44.646	0.000	0.000	-11.238	0.000	-0.311	-0.053	80.500
2422.698	34.581	44.646	0.000	0.000	-11.166	0.000	-0.307	-0.055	80.500
2422.798	34.580	44.646	0.000	0.000	-11.199	0.000	-0.312	-0.052	80.500
2422.898	34.580	44.646	0.000	0.000	-11.219	0.000	-0.318	-0.048	80.500
2422.998	34.581	44.646	0.000	0.000	-11.219	0.000	-0.317	-0.047	80.500
2423.098	34.580	44.650	0.000	0.000	-11.166	0.000	-0.311	-0.059	80.500
2423.198	34.577	44.658	0.000	0.000	-11.147	0.000	-0.312	-0.051	80.500
2423.298	34.577	44.662	0.000	0.000	-11.041	0.000	-0.311	-0.053	80.500
2423.398	34.577	44.663	0.000	0.000	-11.108	0.000	-0.310	-0.046	80.500
2423.498	34.577	44.664	0.000	0.000	-11.045	0.000	-0.312	-0.046	80.500
2423.598	34.576	44.665	0.000	0.000	-11.106	0.000	-0.306	-0.050	80.500
2423.698	34.575	44.665	0.000	0.000	-11.199	0.000	-0.316	-0.045	80.500
2423.798	34.577	44.664	0.000	0.000	-11.219	0.000	-0.315	-0.053	80.500
2423.898	34.575	44.664	0.000	0.000	-11.219	0.000	-0.313	-0.055	80.500
2423.998	34.575	44.670	0.000	0.000	-11.219	0.000	-0.316	-0.052	80.500
2424.098	34.572	44.674	0.000	0.000	-11.219	0.000	-0.314	-0.048	80.500
2424.198	34.572	44.676	0.000	0.000	-11.219	0.000	-0.311	-0.047	80.500
2424.298	34.572	44.677	0.000	0.000	-11.219	0.000	-0.310	-0.050	80.500
2424.398	34.572	44.677	0.000	0.000	-11.482	0.000	-0.310	-0.042	80.500
2424.498	34.573	44.677	0.000	0.000	-11.263	0.000	-0.315	-0.049	80.500
2424.598	34.572	44.676	0.000	0.000	-11.147	0.000	-0.314	-0.051	80.500
2424.698	34.571	44.679	0.000	0.000	-11.147	0.000	-0.316	-0.063	80.500
2424.798	34.568	44.682	0.000	0.000	-11.252	0.000	-0.314	-0.052	80.500
2424.898	34.569	44.685	0.000	0.000	-11.186	0.000	-0.321	-0.053	80.500
2424.998	34.569	44.686	0.000	0.000	-11.043	0.000	-0.313	-0.049	80.500
2425.098	34.570	44.687	0.000	0.000	-11.002	0.000	-0.312	-0.056	80.500
2425.198	34.568	44.687	0.000	0.000	-11.055	0.000	-0.311	-0.053	80.500
2425.298	34.568	44.687	0.000	0.000	-11.075	0.000	-0.307	-0.054	80.500
2425.398	34.568	44.689	0.000	0.000	-11.178	0.000	-0.309	-0.043	80.500
2425.498	34.568	44.688	0.000	0.000	-11.219	0.000	-0.315	-0.043	80.500
2425.598	34.567	44.691	0.000	0.000	-11.012	0.000	-0.314	-0.043	80.500
2425.698	34.566	44.697	0.000	0.000	-11.139	0.000	-0.313	-0.050	80.500
2425.798	34.566	44.699	0.000	0.000	-11.166	0.000	-0.311	-0.042	80.500
2425.898	34.566	44.699	0.000	0.000	-11.147	0.000	-0.315	-0.046	80.500
2425.998	34.566	44.700	0.000	0.000	-11.094	0.000	-0.316	-0.050	80.500
2426.098	34.566	44.700	0.000	0.000	-11.075	0.000	-0.309	-0.048	80.500
2426.198	34.566	44.700	0.000	0.000	-10.918	0.000	-0.304	-0.047	80.500
2426.298	34.565	44.701	0.000	0.000	-11.172	0.000	-0.308	-0.041	80.500
2426.398	34.562	44.707	0.000	0.000	-11.134	0.000	-0.307	-0.055	80.500
2426.498	34.562	44.712	0.000	0.000	-11.178	0.000	-0.307	-0.050	80.500
2426.598	34.562	44.713	0.000	0.000	-11.115	0.000	-0.307	-0.053	80.500
2426.698	34.562	44.714	0.000	0.000	-10.970	0.000	-0.314	-0.049	80.500
2426.798	34.561	44.714	0.000	0.000	-11.085	0.000	-0.316	-0.041	80.500
2426.898	34.562	44.716	0.000	0.000	-11.044	0.000	-0.311	-0.046	80.500
2426.998	34.561	44.715	0.000	0.000	-11.210	0.000	-0.313	-0.047	80.500
2427.098	34.562	44.716	0.000	0.000	-10.983	0.000	-0.311	-0.047	80.500
2427.198	34.559	44.719	0.000	0.000	-10.909	0.000	-0.315	-0.053	80.500
2427.298	34.560	44.726	0.000	0.000	-10.982	0.000	-0.314	-0.043	80.500
2427.398	34.559	44.729	0.000	0.000	-11.158	0.000	-0.313	-0.033	80.500
2427.498	34.559	44.730	0.000	0.000	-11.219	0.000	-0.318	-0.038	80.500
2427.598	34.559	44.730	0.000	0.000	-11.063	0.000	-0.317	-0.033	80.500
2427.698	34.558	44.730	0.000	0.000	-11.002	0.000	-0.314	-0.050	80.500
2427.798	34.558	44.729	0.000	0.000	-11.002	0.000	-0.311	-0.046	80.500
2427.898	34.558	44.730	0.000	0.000	-11.262	0.000	-0.313	-0.053	80.500
2427.998	34.558	44.737	0.000	0.000	-11.157	0.000	-0.303	-0.049	80.500
2428.098	34.558	44.743	0.000	0.000	-11.023	0.000	-0.313	-0.047	80.500
2428.198	34.558	44.746	0.000	0.000	-11.054	0.000	-0.314	-0.047	80.500
2428.298	34.557	44.747	0.000	0.000	-11.126	0.000	-0.321	-0.047	80.500
2428.398	34.558	44.747	0.000	0.000	-11.300	0.000	-0.318	-0.044	80.500
2428.498	34.557	44.746	0.000	0.000	-11.213	0.000	-0.316	-0.053	80.500
2428.598	34.558	44.747	0.000	0.000	-11.147	0.000	-0.314	-0.049	80.500
2428.698	34.557	44.747	0.000	0.000	-11.043	0.000	-0.300	-0.044	80.500
2428.798	34.556	44.750	0.000	0.000	-11.105	0.000	-0.310	-0.047	80.500
2428.898	34.554	44.758	0.000	0.000	-11.044	0.000	-0.308	-0.044	80.500
2428.998	34.553	44.763	0.000	0.000	-11.105	0.000	-0.296	-0.056	80.500
2429.098	34.552	44.765	0.000	0.000	-11.095	0.000	-0.306	-0.041	80.500
2429.198	34.551	44.765	0.000	0.000	-11.177	0.000	-0.307	-0.054	80.500
2429.298	34.552	44.765	0.000	0.000	-11.167	0.000	-0.309	-0.050	80.500
2429.398	34.553	44.764	0.000	0.000	-11.096	0.000	-0.310	-0.053	80.500
2429.498	34.553	44.765	0.000	0.000	-11.125	0.000	-0.313	-0.055	80.500
2429.598	34.552	44.770	0.000	0.000	-11.097	0.000	-0.316	-0.049	80.500
2429.698	34.551	44.778	0.000	0.000	-11.125	0.000	-0.319	-0.044	80.500
2429.798	34.550	44.780	0.000	0.000	-11.044	0.000	-0.312	-0.050	80.500
2429.898	34.550	44.781	0.000	0.000	-11.157	0.000	-0.313	-0.048	80.500
2429.998	34.551	44.782	0.000	0.000	-11.064	0.000	-0.313	-0.047	80.500
2430.098	34.551	44.782	0.000	0.000	-11.157	0.000	-0.313	-0.044	80.500
2430.198	34.550	44.782	0.000	0.000	-11.219	0.000	-0.313	-0.053	80.500
2430.298	34.551	44.781	0.000	0.000	-11.067	0.000	-0.313	-0.049	80.500
2430.398	34.551	44.784	0.000	0.000	-11.156	0.000	-0.308	-0.047	80.500
2430.498	34.549	44.790	0.000	0.000	-11.219	0.000	-0.309	-0.047	80.500
2430.598	34.547	44.794	0.000	0.000	-10.965	0.000	-0.310	-0.047	80.500
2430.698	34.547	44.795	0.000	0.000	-11.012	0.000	-0.310	-0.035	80.500
2430.798	34.546	44.796	0.000	0.000	-11.125	0.000	-0.305	-0.035	80.500
2430.898	34.546	44.797	0.000	0.000	-11.198	0.000	-0.311	-0.042	80.500
2430.998	34.546	44.797	0.000	0.000	-11.167	0.000	-0.313	-0.050	80.500
2431.098	34.545	44.796	0.000	0.000	-10.993	0.000	-0.316	-0.048	80.500
2431.198	34.544	44.800	0.000	0.000	-11.238	0.000	-0.314	-0.047	80.500
2431.298	34.543	44.805	0.000	0.000	-11.260	0.000	-0.313	-0.050	80.500
2431.398	34.543	44.809	0.000	0.000	-11.065	0.000	-0.313	-0.057	80.500
2431.498	34.543	44.810	0.000	0.000	-11.002	0.000	-0.313	-0.047	80.500
2431.598	34.543	44.812	0.000	0.000	-11.156	0.000	-0.308	-0.031	80.500
2431.698	34.542	44.811	0.000	0.000	-11.168	0.000	-0.314	-0.040	80.500
2431.798	34.542	44.811	0.000	0.000	-11.197	0.000	-0.311	-0.037	80.500
2431.898	34.540	44.811	0.000	0.000	-11.168	0.000	-0.310	-0.051	80.500
2431.998	34.540	44.812	0.000	0.000	-11.197	0.000	-0.310	-0.055	80.500
2432.098	34.540	44.817	0.000	0.000	-11.219	0.000	-0.315	-0.049	80.500
2432.198	34.539	44.820	0.000	0.000	-11.219	0.000	-0.309	-0.050	80.500
2432.298	34.538	44.823	0.000	0.000	-11.015	0.000	-0.307	-0.045	80.500
2432.398	34.538	44.824	0.000	0.000	-10.981	0.000	-0.309	-0.047	80.500
2432.498	34.538	44.823	0.000	0.000	-11.053	0.000	-0.315	-0.041	80.500
2432.598	34.538	44.823	0.000	0.000	-11.125	0.000	-0.314	-0.043	80.500
2432.698	34.538	44.823	0.000	0.000	-11.147	0.000	-0.311	-0.046	80.500
2432.798	34.537	44.825	0.000	0.000	-11.147	0.000	-0.312	-0.050	80.500
2432.898	34.535	44.833	0.000	0.000	-11.197	0.000	-0.308	-0.042	80.500
2432.998	34.535	44.839	0.000	0.000	-11.168	0.000	-0.309	-0.043	80.500
2433.098	34.534	44.839	0.000	0.000	-11.096	0.000	-0.315	-0.050	80.500
2433.198	34.535	44.838	0.000	0.000	-10.974	0.000	-0.316	-0.045	80.500
2433.298	34.533	44.839	0.000	0.000	-11.183	0.000	-0.319	-0.046	80.500
2433.398	34.533	44.839	0.000	0.000	-11.241	0.000	-0.315	-0.029	80.500
2433.498	34.533	44.839	0.000	0.000	-11.170	0.000	-0.316	-0.042	80.500
2433.598	34.533	44.839	0.000	0.000	-11.197	0.000	-0.311	-0.047	80.500
2433.698	34.532	44.845	0.000	0.000	-11.269	0.000	-0.315	-0.041	80.500
2433.798	34.532	44.850	0.000	0.000	-11.191	0.000	-0.311	-0.049	80.500
2433.898	34.533	44.853	0.000	0.000	-11.348	0.000	-0.315	-0.054	80.500
2433.998	34.532	44.853	0.000	0.000	-11.232	0.000	-0.314	-0.058	80.500
2434.098	34.532	44.854	0.000	0.000	-11.147	0.000	-0.305	-0.053	80.500
2434.198	34.532	44.854	0.000	0.000	-11.197	0.000	-0.306	-0.054	80.500
2434.298	34.532	44.854	0.000	0.000	-11.168	0.000	-0.312	-0.049	80.500
2434.398	34.531	44.855	0.000	0.000	-11.298	0.000	-0.311	-0.044	80.500
2434.498	34.528	44.862	0.000	0.000	-11.262	0.000	-0.312	-0.053	80.500
2434.598	34.528	44.867	0.000	0.000	-11.118	0.000	-0.311	-0.049	80.500
2434.698	34.528	44.868	0.000	0.000	-11.125	0.000	-0.310	-0.038	80.500
2434.798	34.526	44.869	0.000	0.000	-11.246	0.000	-0.320	-0.045	80.500
2434.898	34.526	44.870	0.000	0.000	-11.191	0.000	-0.315	-0.047	80.500
2434.998	34.527	44.869	0.000	0.000	-11.246	0.000	-0.321	-0.047	80.500
2435.098	34.528	44.868	0.000	0.000	-11.142	0.000	-0.313	-0.053	80.500
2435.198	34.528	44.869	0.000	0.000	-11.223	0.000	-0.315	-0.040	80.500
2435.298	34.527	44.874	0.000	0.000	-11.191	0.000	-0.311	-0.033	80.500
2435.398	34.526	44.883	0.000	0.000	-11.297	0.000	-0.305	-0.044	80.500
2435.498	34.525	44.886	0.000	0.000	-11.262	0.000	-0.311	-0.035	80.500
2435.598	34.525	44.886	0.000	0.000	-11.118	0.000	-0.313	-0.029	80.500
2435.698	34.525	44.887	0.000	0.000	-11.075	0.000	-0.311	-0.028	80.500
2435.798	34.525	44.887	0.000	0.000	-10.976	0.000	-0.315	-0.028	80.500
2435.898	34.525	44.887	0.000	0.000	-11.029	0.000	-0.309	-0.022	80.500
2435.998	34.525	44.887	0.000	0.000	-11.173	0.000	-0.304	-0.041	80.500
2436.098	34.522	44.897	0.000	0.000	-11.219	0.000	-0.306	-0.044	80.500
2436.198	34.520	44.908	0.000	0.000	-11.219	0.000	-0.317	-0.046	80.500
2436.298	34.520	44.913	0.000	0.000	-11.168	0.000	-0.309	-0.053	80.500
2436.398	34.519	44.914	0.000	0.000	-11.197	0.000	-0.312	-0.024	80.500
2436.498	34.521	44.915	0.000	0.000	-11.118	0.000	-0.316	-0.026	80.500
2436.598	34.521	44.914	0.000	0.000	-11.024	0.000	-0.314	-0.028	80.500
2436.698	34.522	44.914	0.000	0.000	-11.154	0.000	-0.311	-0.037	80.500
2436.798	34.520	44.914	0.000	0.000	-11.016	0.000	-0.307	-0.046	80.500
2436.898	34.519	44.918	0.000	0.000	-11.133	0.000	-0.309	-0.050	80.500
2436.998	34.518	44.929	0.000	0.000	-11.219	0.000	-0.312	-0.057	80.500
2437.098	34.516	44.934	0.000	0.000	-11.219	0.000	-0.303	-0.056	80.500
2437.198	34.515	44.937	0.000	0.000	-11.319	0.000	-0.303	-0.046	80.500
2437.298	34.516	44.939	0.000	0.000	-11.211	0.000	-0.309	-0.047	80.500
2437.398	34.516	44.938	0.000	0.000	-11.147	0.000	-0.312	-0.047	80.500
2437.498	34.517	44.938	0.000	0.000	-11.147	0.000	-0.313	-0.047	80.500
2437.598	34.516	44.938	0.000	0.000	-11.247	0.000	-0.308	-0.050	80.500
2437.698	34.517	44.945	0.000	0.000	-11.240	0.000	-0.314	-0.048	80.500
2437.798	34.515	44.954	0.000	0.000	-11.169	0.000	-0.309	-0.047	80.500
2437.898	34.515	44.958	0.000	0.000	-11.196	0.000	-0.307	-0.050	80.500
2437.998	34.513	44.960	0.000	0.000	-11.169	0.000	-0.312	-0.048	80.500
2438.098	34.513	44.961	0.000	0.000	-11.197	0.000	-0.311	-0.047	80.500
2438.198	34.513	44.961	0.000	0.000	-11.169	0.000	-0.310	-0.053	80.500
2438.298	34.515	44.961	0.000	0.000	-11.147	0.000	-0.307	-0.049	80.500
2438.398	34.514	44.962	0.000	0.000	-11.196	0.000	-0.307	-0.050	80.500
2438.498	34.513	44.964	0.000	0.000	-11.264	0.000	-0.314	-0.045	80.500
2438.598	34.511	44.974	0.000	0.000	-11.243	0.000	-0.306	-0.047	80.500
2438.698	34.510	44.982	0.000	0.000	-11.119	0.000	-0.309	-0.047	80.500
2438.798	34.510	44.985	0.000	0.000	-11.223	0.000	-0.315	-0.050	80.500
2438.898	34.511	44.986	0.000	0.000	-11.142	0.000	-0.319	-0.048	80.500
2438.998	34.512	44.986	0.000	0.000	-11.275	0.000	-0.317	-0.044	80.500
2439.098	34.510	44.986	0.000	0.000	-11.363	0.000	-0.311	-0.043	80.500
2439.198	34.508	44.986	0.000	0.000	-11.412	0.000	-0.305	-0.047	80.500
2439.298	34.508	44.989	0.000	0.000	-11.287	0.000	-0.306	-0.050	80.500
2439.398	34.507	44.999	0.000	0.000	-11.119	0.000	-0.314	-0.048	80.500
2439.498	34.506	45.004	0.000	0.000	-11.325	0.000	-0.314	-0.041	80.500
2439.598	34.505	45.005	0.000	0.000	-11.286	0.000	-0.318	-0.058	80.500
2439.698	34.505	45.005	0.000	0.000	-11.269	0.000	-0.312	-0.054	80.500
2439.798	34.506	45.005	0.000	0.000	-11.340	0.000	-0.305	-0.045	80.500
2439.898	34.506	45.005	0.000	0.000	-11.363	0.000	-0.309	-0.047	80.500
2439.998	34.506	45.008	0.000	0.000	-11.413	0.000	-0.307	-0.047	80.500
2440.098	34.506	45.008	0.000	0.000	-11.336	0.000	-0.312	-0.047	80.500
2440.198	34.504	45.015	0.000	0.000	-11.340	0.000	-0.316	-0.050	80.500
2440.298	34.503	45.025	0.000	0.000	-11.314	0.000	-0.316	-0.051	80.500
2440.398	34.504	45.028	0.000	0.000	-11.143	0.000	-0.309	-0.048	80.500
2440.498	34.504	45.029	0.000	0.000	-11.025	0.000	-0.309	-0.047	80.500
2440.598	34.505	45.031	0.000	0.000	-11.300	0.000	-0.307	-0.050	80.500
2440.698	34.504	45.030	0.000	0.000	-11.236	0.000	-0.302	-0.060	80.500
2440.798	34.503	45.029	0.000	0.000	-11.196	0.000	-0.310	-0.047	80.500
2440.898	34.502	45.033	0.000	0.000	-11.268	0.000	-0.316	-0.056	80.500
2440.998	34.500	45.043	0.000	0.000	-11.241	0.000	-0.309	-0.059	80.500
2441.098	34.500	45.049	0.000	0.000	-11.318	0.000	-0.309	-0.056	80.500
2441.198	34.500	45.051	0.000	0.000	-11.265	0.000	-0.313	-0.046	80.500
2441.298	34.500	45.051	0.000	0.000	-11.219	0.000	-0.321	-0.047	80.500
2441.398	34.499	45.052	0.000	0.000	-11.219	0.000	-0.315	-0.047	80.500
2441.498	34.499	45.053	0.000	0.000	-11.170	0.000	-0.308	-0.044	80.500
2441.598	34.500	45.053	0.000	0.000	-11.196	0.000	-0.309	-0.046	80.500
2441.698	34.499	45.053	0.000	0.000	-11.171	0.000	-0.312	-0.047	80.500
2441.798	34.498	45.059	0.000	0.000	-11.195	0.000	-0.311	-0.047	80.500
2441.898	34.498	45.066	0.000	0.000	-11.219	0.000	-0.315	-0.047	80.500
2441.998	34.498	45.069	0.000	0.000	-11.267	0.000	-0.314	-0.047	80.500
2442.098	34.498	45.071	0.000	0.000	-11.192	0.000	-0.311	-0.050	80.500
2442.198	34.498	45.071	0.000	0.000	-11.246	0.000	-0.315	-0.036	80.500
2442.298	34.498	45.071	0.000	0.000	-11.192	0.000	-0.314	-0.047	80.500
2442.398	34.496	45.071	0.000	0.000	-11.295	0.000	-0.316	-0.048	80.500
2442.498	34.497	45.073	0.000	0.000	-11.214	0.000	-0.316	-0.053	80.500
2442.598	34.494	45.082	0.000	0.000	-11.147	0.000	-0.316	-0.043	80.500
2442.698	34.493	45.089	0.000	0.000	-11.098	0.000	-0.306	-0.052	80.500
2442.798	34.493	45.091	0.000	0.000	-11.322	0.000	-0.311	-0.055	80.500
2442.898	34.493	45.092	0.000	0.000	-11.386	0.000	-0.316	-0.052	80.500
2442.998	34.494	45.091	0.000	0.000	-11.166	0.000	-0.316	-0.048	80.500
2443.098	34.493	45.092	0.000	0.000	-11.124	0.000	-0.306	-0.047	80.500
2443.198	34.493	45.093	0.000	0.000	-11.097	0.000	-0.314	-0.050	80.500
2443.298	34.493	45.093	0.000	0.000	-11.025	0.000	-0.311	-0.054	80.500
2443.398	34.493	45.097	0.000	0.000	-11.150	0.000	-0.315	-0.049	80.500
2443.498	34.492	45.108	0.000	0.000	-11.266	0.000	-0.314	-0.047	80.500
2443.598	34.491	45.116	0.000	0.000	-11.339	0.000	-0.313	-0.047	80.500
2443.698	34.491	45.118	0.000	0.000	-11.265	0.000	-0.318	-0.054	80.500
2443.798	34.491	45.118	0.000	0.000	-11.170	0.000	-0.314	-0.061	80.500
2443.898	34.491	45.118	0.000	0.000	-11.147	0.000	-0.311	-0.057	80.500
2443.998	34.490	45.118	0.000	0.000	-11.196	0.000	-0.315	-0.049	80.500
2444.098	34.490	45.119	0.000	0.000	-11.170	0.000	-0.314	-0.050	80.500
2444.198	34.489	45.127	0.000	0.000	-11.098	0.000	-0.311	-0.048	80.500
2444.298	34.488	45.136	0.000	0.000	-11.075	0.000	-0.305	-0.050	80.500
2444.398	34.487	45.140	0.000	0.000	-11.171	0.000	-0.306	-0.054	80.500
2444.498	34.486	45.142	0.000	0.000	-11.364	0.000	-0.317	-0.049	80.500
2444.598	34.486	45.142	0.000	0.000	-11.386	0.000	-0.312	-0.054	80.500
2444.698	34.486	45.143	0.000	0.000	-11.265	0.000	-0.313	-0.052	80.500
2444.798	34.486	45.144	0.000	0.000	-11.219	0.000	-0.316	-0.048	80.500
2444.898	34.486	45.144	0.000	0.000	-11.268	0.000	-0.319	-0.054	80.500
2444.998	34.484	45.147	0.000	0.000	-11.193	0.000	-0.312	-0.055	80.500
2445.098	34.483	45.156	0.000	0.000	-11.098	0.000	-0.318	-0.055	80.500
2445.198	34.483	45.163	0.000	0.000	-11.171	0.000	-0.317	-0.049	80.500
2445.298	34.482	45.165	0.000	0.000	-11.219	0.000	-0.311	-0.044	80.500
