Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
459.100	26.346	45.414	1.000	75.160	2052.465	100.000	254.713	326.459	30.500
459.120	26.344	45.414	1.000	75.180	2055.786	100.000	254.240	326.471	30.500
459.140	26.344	45.413	1.000	75.207	2055.883	100.000	253.756	326.480	30.500
459.160	26.343	45.412	1.000	75.225	2048.816	100.000	253.273	326.490	30.500
459.180	26.341	45.414	1.000	75.257	2034.185	100.000	252.790	326.499	30.500
459.200	26.343	45.414	1.000	75.262	2031.488	100.000	252.307	326.508	30.500
459.220	26.339	45.414	1.000	75.299	2022.281	100.000	252.399	326.500	30.500
459.240	26.341	45.414	1.000	75.359	2012.291	100.000	252.823	326.482	30.500
459.260	26.344	45.416	1.000	75.370	2002.693	100.000	253.246	326.465	30.500
459.280	26.341	45.422	1.000	75.400	1985.650	100.000	253.670	326.447	30.500
459.300	26.339	45.430	1.000	75.399	1987.125	100.000	254.093	326.429	30.500
459.320	26.339	45.439	1.000	75.435	1988.251	100.000	254.418	326.416	30.500
459.340	26.337	45.446	1.000	75.502	1985.705	100.000	254.685	326.407	30.500
459.360	26.333	45.452	1.000	75.524	1999.604	100.000	254.952	326.398	30.500
459.380	26.334	45.459	1.000	75.551	2017.805	100.000	255.220	326.388	30.500
459.400	26.336	45.463	1.000	75.561	2023.859	100.000	255.487	326.379	30.500
459.420	26.335	45.464	1.000	75.607	2034.407	100.000	255.538	326.375	30.500
459.440	26.333	45.467	1.000	75.648	2035.294	100.000	255.473	326.374	30.500
459.460	26.333	45.469	1.000	75.669	2038.471	100.000	255.408	326.374	30.500
459.480	26.333	45.472	1.000	75.698	2039.936	100.000	255.342	326.373	30.500
459.500	26.333	45.475	1.000	75.698	2039.723	100.000	255.277	326.372	30.500
459.520	26.333	45.474	1.000	75.718	2030.979	100.000	255.278	326.367	30.500
459.540	26.333	45.474	1.000	75.747	2018.314	100.000	255.309	326.359	30.500
459.560	26.331	45.474	1.000	75.784	2018.094	100.000	255.340	326.351	30.500
459.580	26.331	45.474	1.000	75.843	2018.248	100.000	255.370	326.343	30.500
459.600	26.331	45.475	1.000	75.848	2017.546	100.000	255.401	326.336	30.500
459.620	26.329	45.475	1.000	75.869	2014.921	100.000	255.608	326.322	30.500
459.640	26.331	45.475	1.000	75.891	2014.613	100.000	255.917	326.305	30.500
459.660	26.331	45.477	1.000	75.912	2019.919	100.000	256.226	326.288	30.500
459.680	26.331	45.477	1.000	75.938	2023.357	100.000	256.534	326.271	30.500
459.700	26.333	45.477	1.000	75.940	2024.393	100.000	256.843	326.254	30.500
459.720	26.332	45.479	1.000	75.975	2025.660	100.000	256.900	326.249	30.500
459.740	26.329	45.479	1.000	76.038	2023.371	100.000	256.814	326.250	30.500
459.760	26.329	45.479	1.000	76.059	2023.141	100.000	256.728	326.252	30.500
459.780	26.331	45.477	1.000	76.087	2023.289	100.000	256.642	326.253	30.500
459.800	26.333	45.475	1.000	76.105	2023.076	100.000	256.556	326.255	30.500
459.820	26.331	45.475	1.000	76.151	2020.621	100.000	256.181	326.268	30.500
459.840	26.328	45.478	1.000	76.183	2017.440	100.000	255.641	326.288	30.500
459.860	26.327	45.481	1.000	76.201	2011.371	100.000	255.102	326.309	30.500
459.880	26.330	45.479	1.000	76.230	2001.747	100.000	254.562	326.329	30.500
459.900	26.333	45.479	1.000	76.232	2003.487	100.000	254.022	326.349	30.500
459.920	26.331	45.479	1.000	76.271	2000.538	100.000	253.825	326.354	30.500
459.940	26.331	45.478	1.000	76.332	1990.359	100.000	253.825	326.351	30.500
459.960	26.331	45.477	1.000	76.351	1984.977	100.000	253.825	326.348	30.500
459.980	26.329	45.477	1.000	76.379	1974.681	100.000	253.825	326.345	30.500
460.000	26.331	45.478	1.000	76.386	1978.934	100.000	253.825	326.342	30.500
460.020	26.333	45.483	1.000	76.406	1985.287	100.000	253.892	326.335	30.500
460.040	26.332	45.486	1.000	76.429	1985.601	100.000	254.000	326.326	30.500
460.060	26.329	45.491	1.000	76.448	1986.111	100.000	254.108	326.316	30.500
460.080	26.329	45.497	1.000	76.481	1985.521	100.000	254.215	326.307	30.500
460.100	26.329	45.504	1.000	76.484	1985.288	100.000	254.323	326.297	30.500
460.120	26.328	45.510	1.000	76.518	1985.288	100.000	254.472	326.286	30.500
460.140	26.326	45.517	1.000	76.578	1986.051	100.000	254.642	326.273	30.500
460.160	26.326	45.522	1.000	76.595	1988.595	100.000	254.812	326.259	30.500
460.180	26.326	45.526	1.000	76.623	1990.696	100.000	254.982	326.246	30.500
460.200	26.326	45.531	1.000	76.646	1990.946	100.000	255.152	326.233	30.500
460.220	26.325	45.532	1.000	76.697	1991.290	100.000	255.300	326.218	30.500
460.240	26.324	45.534	1.000	76.724	1991.185	100.000	255.434	326.202	30.500
460.260	26.326	45.535	1.000	76.740	1989.462	100.000	255.568	326.185	30.500
460.280	26.325	45.537	1.000	76.768	1985.761	100.000	255.702	326.169	30.500
460.300	26.324	45.537	1.000	76.773	1985.897	100.000	255.836	326.153	30.500
460.320	26.326	45.537	1.000	76.794	1985.648	100.000	255.983	326.144	30.500
460.340	26.326	45.537	1.000	76.819	1988.112	100.000	256.137	326.139	30.500
460.360	26.326	45.537	1.000	76.857	1996.403	100.000	256.292	326.134	30.500
460.380	26.326	45.537	1.000	76.924	2001.870	100.000	256.446	326.130	30.500
460.400	26.325	45.537	1.000	76.925	2001.870	100.000	256.601	326.125	30.500
460.420	26.324	45.537	1.000	76.941	1997.737	100.000	256.571	326.121	30.500
460.440	26.325	45.537	1.000	76.966	1992.436	100.000	256.462	326.118	30.500
460.460	26.324	45.536	1.000	76.985	1997.626	100.000	256.353	326.115	30.500
460.480	26.326	45.534	1.000	77.015	2001.510	100.000	256.244	326.112	30.500
460.500	26.326	45.535	1.000	77.031	1998.410	100.000	256.135	326.109	30.500
460.520	26.326	45.537	1.000	77.080	1990.179	100.000	255.779	326.121	30.500
460.540	26.326	45.537	1.000	77.112	1986.055	100.000	255.280	326.141	30.500
460.560	26.324	45.538	1.000	77.129	1984.826	100.000	254.781	326.162	30.500
460.580	26.322	45.539	1.000	77.160	1979.880	100.000	254.282	326.182	30.500
460.600	26.326	45.538	1.000	77.162	1979.963	100.000	253.784	326.203	30.500
460.620	26.325	45.539	1.000	77.181	1976.894	100.000	253.738	326.200	30.500
460.640	26.324	45.536	1.000	77.213	1969.655	100.000	253.887	326.188	30.500
460.660	26.325	45.534	1.000	77.235	1965.284	100.000	254.036	326.176	30.500
460.680	26.323	45.535	1.000	77.263	1958.971	100.000	254.185	326.163	30.500
460.700	26.323	45.538	1.000	77.277	1958.971	100.000	254.334	326.151	30.500
460.720	26.323	45.539	1.000	77.321	1958.971	100.000	254.345	326.149	30.500
460.740	26.323	45.535	1.000	77.355	1959.829	100.000	254.279	326.152	30.500
460.760	26.324	45.538	1.000	77.374	1962.315	100.000	254.213	326.155	30.500
460.780	26.326	45.539	1.000	77.406	1964.378	100.000	254.147	326.158	30.500
460.800	26.326	45.537	1.000	77.405	1964.080	100.000	254.081	326.161	30.500
460.820	26.326	45.537	1.000	77.446	1961.628	100.000	254.223	326.150	30.500
460.840	26.325	45.538	1.000	77.503	1958.734	100.000	254.480	326.132	30.500
460.860	26.324	45.541	1.000	77.519	1956.994	100.000	254.736	326.113	30.500
460.880	26.324	45.542	1.000	77.553	1953.080	100.000	254.993	326.094	30.500
460.900	26.321	45.543	1.000	77.557	1954.829	100.000	255.249	326.076	30.500
460.920	26.322	45.549	1.000	77.578	1958.734	100.000	255.504	326.060	30.500
460.940	26.320	45.555	1.000	77.602	1960.323	100.000	255.759	326.045	30.500
460.960	26.320	45.562	1.000	77.622	1963.306	100.000	256.014	326.030	30.500
460.980	26.321	45.567	1.000	77.655	1964.256	100.000	256.268	326.015	30.500
461.000	26.322	45.570	1.000	77.659	1967.822	100.000	256.523	326.001	30.500
461.020	26.320	45.573	1.000	77.693	1975.515	100.000	256.607	325.992	30.500
461.040	26.320	45.573	1.000	77.742	1975.907	100.000	256.594	325.986	30.500
461.060	26.321	45.575	1.000	77.762	1969.653	100.000	256.581	325.981	30.500
461.080	26.322	45.579	1.000	77.797	1959.100	100.000	256.568	325.976	30.500
461.100	26.320	45.579	1.000	77.810	1960.502	100.000	256.555	325.970	30.500
461.120	26.320	45.579	1.000	77.828	1961.805	100.000	256.696	325.959	30.500
461.140	26.320	45.579	1.000	77.833	1960.873	100.000	256.922	325.945	30.500
461.160	26.320	45.579	1.000	77.839	1959.940	100.000	257.147	325.931	30.500
461.180	26.320	45.579	1.000	77.844	1959.008	100.000	257.373	325.917	30.500
461.200	26.320	45.578	1.000	77.904	1967.783	100.000	257.599	325.903	30.500
461.220	26.320	45.579	1.000	77.943	1970.054	100.000	257.271	325.910	30.500
461.240	26.320	45.579	1.000	77.995	1970.098	100.000	256.707	325.927	30.500
461.260	26.320	45.579	1.000	78.000	1969.821	100.000	256.143	325.944	30.500
461.280	26.320	45.582	1.000	78.047	1969.786	100.000	255.579	325.961	30.500
461.300	26.320	45.578	1.000	78.042	1969.533	100.000	255.015	325.977	30.500
461.320	26.320	45.577	1.000	78.063	1964.841	100.000	254.661	325.990	30.500
461.340	26.320	45.580	1.000	78.137	1952.842	100.000	254.432	326.000	30.500
461.360	26.320	45.581	1.000	78.153	1949.615	100.000	254.203	326.010	30.500
461.380	26.320	45.580	1.000	78.184	1942.388	100.000	253.974	326.020	30.500
461.400	26.321	45.580	1.000	78.187	1943.220	100.000	253.745	326.031	30.500
461.420	26.322	45.577	1.000	78.200	1942.682	100.000	253.711	326.030	30.500
461.440	26.320	45.580	1.000	78.236	1937.426	100.000	253.787	326.023	30.500
461.460	26.320	45.584	1.000	78.251	1938.656	100.000	253.863	326.016	30.500
461.480	26.320	45.583	1.000	78.284	1936.977	100.000	253.939	326.009	30.500
461.500	26.318	45.578	1.000	78.291	1935.587	100.000	254.014	326.002	30.500
461.520	26.318	45.577	1.000	78.316	1932.544	100.000	254.411	325.980	30.500
461.540	26.320	45.579	1.000	78.337	1931.624	100.000	254.986	325.951	30.500
461.560	26.320	45.579	1.000	78.377	1938.489	100.000	255.561	325.921	30.500
461.580	26.320	45.579	1.000	78.433	1948.512	100.000	256.136	325.892	30.500
461.600	26.320	45.579	1.000	78.433	1950.447	100.000	256.711	325.862	30.500
461.620	26.320	45.582	1.000	78.452	1951.383	100.000	256.745	325.858	30.500
461.640	26.321	45.584	1.000	78.477	1949.043	100.000	256.480	325.867	30.500
461.660	26.322	45.584	1.000	78.494	1949.529	100.000	256.215	325.876	30.500
461.680	26.319	45.588	1.000	78.525	1948.033	100.000	255.949	325.886	30.500
461.700	26.318	45.593	1.000	78.529	1947.525	100.000	255.684	325.895	30.500
461.720	26.320	45.595	1.000	78.552	1942.965	100.000	255.573	325.895	30.500
461.740	26.321	45.596	1.000	78.577	1937.456	100.000	255.547	325.891	30.500
461.760	26.323	45.601	1.000	78.609	1936.516	100.000	255.520	325.886	30.500
461.780	26.322	45.604	1.000	78.675	1931.332	100.000	255.494	325.881	30.500
461.800	26.320	45.602	1.000	78.681	1931.572	100.000	255.467	325.877	30.500
461.820	26.321	45.603	1.000	78.706	1931.454	100.000	255.645	325.863	30.500
461.840	26.323	45.605	1.000	78.729	1931.212	100.000	255.937	325.844	30.500
461.860	26.323	45.606	1.000	78.744	1931.212	100.000	256.228	325.826	30.500
461.880	26.323	45.609	1.000	78.773	1931.331	100.000	256.520	325.807	30.500
461.900	26.323	45.611	1.000	78.772	1933.462	100.000	256.812	325.789	30.500
461.920	26.322	45.608	1.000	78.805	1937.123	100.000	256.945	325.780	30.500
461.940	26.320	45.608	1.000	78.869	1936.900	100.000	256.985	325.778	30.500
461.960	26.321	45.607	1.000	78.885	1937.582	100.000	257.025	325.776	30.500
461.980	26.322	45.610	1.000	78.917	1937.340	100.000	257.065	325.773	30.500
462.000	26.321	45.607	1.000	78.923	1938.044	100.000	257.105	325.771	30.500
462.020	26.322	45.609	1.000	78.948	1938.637	100.000	256.764	325.785	30.500
462.040	26.320	45.608	1.000	78.963	1936.979	100.000	256.204	325.808	30.500
462.060	26.320	45.610	1.000	78.985	1930.500	100.000	255.643	325.832	30.500
462.080	26.321	45.608	1.000	79.017	1920.251	100.000	255.083	325.855	30.500
462.100	26.323	45.610	1.000	79.024	1921.878	100.000	254.523	325.878	30.500
462.120	26.322	45.609	1.000	79.050	1921.138	100.000	254.403	325.879	30.500
462.140	26.321	45.607	1.000	79.070	1915.105	100.000	254.529	325.868	30.500
462.160	26.320	45.612	1.000	79.103	1909.056	100.000	254.655	325.856	30.500
462.180	26.320	45.610	1.000	79.161	1899.354	100.000	254.781	325.844	30.500
462.200	26.325	45.609	1.000	79.173	1904.553	100.000	254.907	325.833	30.500
462.220	26.322	45.612	1.000	79.200	1915.200	100.000	255.061	325.819	30.500
462.240	26.320	45.612	1.000	79.211	1915.475	100.000	255.232	325.805	30.500
462.260	26.320	45.611	1.000	79.228	1914.872	100.000	255.403	325.791	30.500
462.280	26.321	45.608	1.000	79.260	1914.745	100.000	255.574	325.776	30.500
462.300	26.323	45.609	1.000	79.262	1918.591	100.000	255.745	325.762	30.500
462.320	26.323	45.611	1.000	79.282	1926.269	100.000	255.679	325.761	30.500
462.340	26.323	45.608	1.000	79.308	1926.338	100.000	255.362	325.773	30.500
462.360	26.322	45.608	1.000	79.326	1922.555	100.000	255.045	325.785	30.500
462.380	26.320	45.608	1.000	79.362	1914.989	100.000	254.729	325.797	30.500
462.400	26.324	45.608	1.000	79.374	1912.061	100.000	254.412	325.809	30.500
462.420	26.325	45.610	1.000	79.399	1906.137	100.000	254.647	325.793	30.500
462.440	26.322	45.610	1.000	79.406	1904.534	100.000	255.185	325.761	30.500
462.460	26.321	45.610	1.000	79.437	1902.491	100.000	255.722	325.730	30.500
462.480	26.322	45.610	1.000	79.500	1898.766	100.000	256.260	325.699	30.500
462.500	26.322	45.610	1.000	79.505	1901.242	100.000	256.798	325.667	30.500
462.520	26.326	45.612	1.000	79.521	1905.134	100.000	256.857	325.660	30.500
462.540	26.326	45.612	1.000	79.552	1904.628	100.000	256.554	325.671	30.500
462.560	26.326	45.614	1.000	79.569	1908.289	100.000	256.251	325.682	30.500
462.580	26.326	45.616	1.000	79.601	1915.350	100.000	255.949	325.694	30.500
462.600	26.326	45.613	1.000	79.602	1915.350	100.000	255.646	325.705	30.500
462.620	26.327	45.616	1.000	79.625	1913.190	100.000	255.660	325.701	30.500
462.640	26.328	45.617	1.000	79.654	1909.581	100.000	255.818	325.691	30.500
462.660	26.327	45.616	1.000	79.682	1909.790	100.000	255.977	325.681	30.500
462.680	26.328	45.616	1.000	79.753	1910.056	100.000	256.135	325.671	30.500
462.700	26.327	45.614	1.000	79.756	1909.843	100.000	256.293	325.661	30.500
462.720	26.328	45.618	1.000	79.769	1908.216	100.000	256.510	325.649	30.500
462.740	26.327	45.619	1.000	79.796	1904.923	100.000	256.761	325.634	30.500
462.760	26.328	45.620	1.000	79.814	1907.194	100.000	257.012	325.620	30.500
462.780	26.326	45.618	1.000	79.846	1909.809	100.000	257.263	325.606	30.500
462.800	26.327	45.618	1.000	79.847	1911.143	100.000	257.513	325.592	30.500
462.820	26.328	45.619	1.000	79.863	1912.494	100.000	257.344	325.594	30.500
462.840	26.326	45.620	1.000	79.897	1909.816	100.000	256.995	325.604	30.500
462.860	26.327	45.619	1.000	79.913	1911.446	100.000	256.646	325.613	30.500
462.880	26.329	45.619	1.000	79.945	1915.349	100.000	256.297	325.622	30.500
462.900	26.329	45.616	1.000	79.945	1915.233	100.000	255.948	325.632	30.500
462.920	26.328	45.618	1.000	79.964	1911.282	100.000	255.709	325.639	30.500
462.940	26.327	45.618	1.000	79.997	1904.671	100.000	255.517	325.645	30.500
462.960	26.328	45.618	1.000	80.013	1903.200	100.000	255.326	325.651	30.500
462.980	26.326	45.618	1.000	80.049	1899.127	100.000	255.134	325.657	30.500
463.000	26.327	45.619	1.000	80.049	1899.250	100.000	254.943	325.663	30.500
463.020	26.329	45.619	1.000	80.078	1894.385	100.000	254.961	325.660	30.500
463.040	26.328	45.616	1.000	80.141	1882.904	100.000	255.091	325.652	30.500
463.060	26.328	45.618	1.000	80.151	1881.382	100.000	255.222	325.644	30.500
463.080	26.333	45.618	1.000	80.189	1877.496	100.000	255.353	325.635	30.500
463.100	26.330	45.618	1.000	80.189	1879.251	100.000	255.484	325.627	30.500
463.120	26.326	45.618	1.000	80.204	1882.904	100.000	255.460	325.625	30.500
463.140	26.327	45.619	1.000	80.235	1882.904	100.000	255.273	325.631	30.500
463.160	26.328	45.620	1.000	80.253	1882.904	100.000	255.086	325.637	30.500
463.180	26.327	45.617	1.000	80.286	1882.904	100.000	254.899	325.642	30.500
463.200	26.329	45.617	1.000	80.287	1883.037	100.000	254.712	325.648	30.500
463.220	26.329	45.621	1.000	80.305	1883.264	100.000	254.875	325.636	30.500
463.240	26.329	45.620	1.000	80.342	1883.154	100.000	255.228	325.615	30.500
463.260	26.330	45.618	1.000	80.373	1884.495	100.000	255.582	325.594	30.500
463.280	26.334	45.618	1.000	80.434	1888.077	100.000	255.935	325.573	30.500
463.300	26.335	45.617	1.000	80.432	1890.247	100.000	256.289	325.552	30.500
463.320	26.334	45.615	1.000	80.449	1893.718	100.000	256.390	325.543	30.500
463.340	26.337	45.615	1.000	80.479	1893.604	100.000	256.362	325.539	30.500
463.360	26.339	45.615	1.000	80.495	1891.579	100.000	256.334	325.535	30.500
463.380	26.339	45.613	1.000	80.530	1887.951	100.000	256.307	325.531	30.500
463.400	26.340	45.611	1.000	80.528	1887.951	100.000	256.279	325.527	30.500
463.420	26.342	45.616	1.000	80.549	1888.085	100.000	256.365	325.519	30.500
463.440	26.341	45.616	1.000	80.576	1888.034	100.000	256.513	325.509	30.500
463.460	26.340	45.612	1.000	80.594	1886.057	100.000	256.661	325.499	30.500
463.480	26.342	45.612	1.000	80.630	1883.141	100.000	256.810	325.489	30.500
463.500	26.343	45.612	1.000	80.632	1883.022	100.000	256.958	325.478	30.500
463.520	26.344	45.612	1.000	80.650	1883.386	100.000	257.014	325.473	30.500
463.540	26.342	45.612	1.000	80.678	1883.625	100.000	257.028	325.470	30.500
463.560	26.342	45.613	1.000	80.691	1883.516	100.000	257.043	325.467	30.500
463.580	26.343	45.614	1.000	80.720	1883.264	100.000	257.058	325.464	30.500
463.600	26.346	45.612	1.000	80.721	1883.264	100.000	257.073	325.461	30.500
463.620	26.344	45.612	1.000	80.751	1883.264	100.000	257.167	325.451	30.500
463.640	26.340	45.612	1.000	80.821	1883.264	100.000	257.294	325.439	30.500
463.660	26.343	45.612	1.000	80.837	1881.626	100.000	257.421	325.426	30.500
463.680	26.344	45.611	1.000	80.871	1877.858	100.000	257.548	325.414	30.500
463.700	26.341	45.609	1.000	80.868	1879.439	100.000	257.675	325.402	30.500
463.720	26.344	45.612	1.000	80.888	1882.904	100.000	257.548	325.401	30.500
463.740	26.342	45.612	1.000	80.918	1883.007	100.000	257.293	325.407	30.500
463.760	26.343	45.612	1.000	80.932	1883.264	100.000	257.038	325.412	30.500
463.780	26.344	45.612	1.000	80.970	1883.156	100.000	256.783	325.417	30.500
463.800	26.340	45.614	1.000	80.971	1884.637	100.000	256.528	325.423	30.500
463.820	26.342	45.616	1.000	80.988	1888.557	100.000	256.035	325.441	30.500
463.840	26.341	45.612	1.000	81.019	1888.436	100.000	255.403	325.468	30.500
463.860	26.340	45.612	1.000	81.033	1882.886	100.000	254.771	325.494	30.500
463.880	26.342	45.612	1.000	81.061	1871.837	100.000	254.139	325.521	30.500
463.900	26.341	45.612	1.000	81.064	1871.619	100.000	253.506	325.547	30.500
463.920	26.341	45.612	1.000	81.085	1864.294	100.000	253.213	325.560	30.500
463.940	26.343	45.612	1.000	81.114	1849.863	100.000	253.116	325.564	30.500
463.960	26.342	45.612	1.000	81.131	1846.501	100.000	253.020	325.569	30.500
463.980	26.347	45.612	1.000	81.161	1839.166	100.000	252.923	325.573	30.500
464.000	26.342	45.611	1.000	81.161	1839.163	100.000	252.826	325.577	30.500
464.020	26.341	45.609	1.000	81.175	1836.491	100.000	252.860	325.573	30.500
464.040	26.341	45.612	1.000	81.212	1828.614	94.535	253.070	325.558	30.037
464.060	26.346	45.612	1.000	81.230	1828.214	86.856	253.279	325.543	30.000
464.080	26.345	45.611	1.000	81.263	1828.365	77.847	253.489	325.527	30.000
464.100	26.344	45.609	1.000	81.264	1829.573	68.885	253.699	325.512	30.000
464.120	26.349	45.611	1.000	81.273	1833.875	60.980	253.906	325.500	30.000
464.140	26.349	45.607	1.000	81.307	1835.379	54.169	254.112	325.489	30.000
464.160	26.349	45.603	1.000	81.341	1843.007	46.901	254.318	325.479	30.000
464.180	26.349	45.599	1.000	81.403	1849.973	40.251	254.523	325.469	30.000
464.200	26.350	45.598	1.000	81.405	1851.717	34.393	254.729	325.459	30.000
464.220	26.352	45.595	1.000	81.409	1855.505	27.307	252.675	325.524	30.000
464.240	26.354	45.595	1.000	81.404	1855.258	21.312	249.644	325.622	30.000
464.260	26.357	45.594	1.000	81.421	1851.227	15.407	246.613	325.720	30.000
464.280	26.355	45.591	1.000	81.453	1844.451	10.224	243.582	325.818	30.000
464.300	26.356	45.590	1.000	81.437	1842.799	4.374	240.552	325.917	30.000
464.320	26.359	45.592	1.000	81.406	1820.255	0.631	223.370	326.620	30.000
464.340	26.359	45.592	1.000	81.400	1779.314	0.000	197.927	327.676	30.000
464.360	26.357	45.591	1.000	81.361	1709.256	0.000	172.484	328.732	30.000
464.380	26.355	45.589	1.000	81.312	1568.076	0.000	147.041	329.788	30.000
464.400	26.356	45.589	1.000	81.264	1567.510	0.000	121.598	330.845	30.000
464.420	26.359	45.589	1.000	81.159	1426.561	0.000	97.979	331.993	30.000
464.440	26.358	45.589	1.000	81.161	1083.920	0.000	75.142	333.180	30.000
464.460	26.356	45.589	1.000	81.121	902.598	0.000	52.305	334.367	30.000
464.480	26.357	45.589	1.000	81.019	449.073	0.000	29.468	335.554	30.000
464.500	26.354	45.589	1.000	80.981	436.857	0.000	6.631	336.741	30.000
464.520	26.358	45.589	1.000	80.872	249.565	0.000	-7.917	337.483	30.000
464.540	26.355	45.589	1.000	80.870	-126.450	0.000	-18.927	338.035	30.000
464.560	26.356	45.588	1.000	80.828	-227.940	0.000	-29.937	338.587	30.000
464.580	26.358	45.587	1.000	80.723	-479.434	0.000	-40.947	339.140	30.000
464.600	26.354	45.589	1.000	80.679	-475.002	0.000	-51.957	339.692	30.000
464.620	26.353	45.589	1.000	80.580	-530.053	0.000	-57.900	340.028	30.000
464.640	26.356	45.589	1.000	80.574	-690.515	0.000	-60.989	340.243	30.000
464.660	26.359	45.589	1.000	80.534	-720.970	0.000	-64.079	340.458	30.000
464.680	26.358	45.590	1.000	80.436	-814.982	0.000	-67.168	340.674	30.000
464.700	26.355	45.592	1.000	80.395	-826.241	0.000	-70.257	340.889	30.000
464.720	26.356	45.590	1.000	80.330	-862.872	2.357	-70.671	340.947	30.000
464.740	26.358	45.587	1.000	80.335	-891.101	5.420	-69.590	340.917	30.000
464.760	26.356	45.589	1.000	80.289	-896.190	7.714	-68.509	340.888	30.000
464.780	26.357	45.588	1.000	80.187	-907.673	9.696	-67.427	340.859	30.000
464.800	26.356	45.586	1.000	80.158	-900.827	10.936	-66.346	340.829	30.000
464.820	26.358	45.587	1.000	80.093	-887.743	11.697	-62.128	340.631	30.000
464.840	26.356	45.590	1.000	80.081	-889.776	11.811	-56.104	340.337	30.000
464.860	26.359	45.591	1.000	80.041	-871.004	11.811	-50.081	340.042	30.000
464.880	26.359	45.587	1.000	79.991	-837.175	12.895	-44.058	339.747	30.000
464.900	26.359	45.582	1.000	79.975	-799.528	13.721	-38.034	339.453	30.000
464.920	26.361	45.581	1.000	79.945	-730.730	13.780	-30.982	339.140	30.000
464.940	26.366	45.578	1.000	79.946	-734.119	15.603	-23.354	338.817	30.000
464.960	26.368	45.575	1.000	79.915	-671.282	16.840	-15.727	338.493	30.000
464.980	26.368	45.571	1.000	79.848	-544.127	18.751	-8.099	338.170	30.000
465.000	26.369	45.569	1.000	79.830	-472.266	20.721	-0.472	337.847	30.000
465.020	26.373	45.572	1.000	79.796	-339.899	23.316	3.059	337.707	30.000
465.040	26.374	45.569	1.000	79.795	-327.342	26.518	4.353	337.668	30.000
465.060	26.372	45.569	1.000	79.782	-263.078	29.683	5.647	337.628	30.000
465.080	26.374	45.565	1.000	79.748	-202.461	31.741	6.942	337.589	30.000
465.100	26.371	45.564	1.000	79.736	-179.734	33.712	8.236	337.549	30.000
465.120	26.372	45.565	1.000	79.702	-123.568	34.952	13.829	337.278	30.000
465.140	26.375	45.564	1.000	79.694	-126.179	35.039	21.874	336.876	30.000
465.160	26.375	45.565	1.000	79.686	-97.114	35.542	29.918	336.473	30.000
465.180	26.374	45.563	1.000	79.650	-17.243	37.111	37.963	336.070	30.000
465.200	26.373	45.564	1.000	79.652	43.531	38.865	46.008	335.667	30.000
465.220	26.375	45.566	1.000	79.654	167.001	41.393	53.286	335.340	30.000
465.240	26.375	45.565	1.000	79.654	167.126	42.836	60.223	335.046	30.000
465.260	26.375	45.564	1.000	79.653	229.139	44.005	67.160	334.753	30.000
465.280	26.374	45.564	1.000	79.650	356.970	44.095	74.097	334.459	30.000
465.300	26.372	45.561	1.000	79.642	382.592	44.824	81.034	334.165	30.000
465.320	26.374	45.565	1.000	79.600	509.006	44.882	86.618	333.911	30.000
465.340	26.371	45.562	1.000	79.601	508.892	45.973	91.459	333.680	30.000
465.360	26.372	45.562	1.000	79.599	532.745	46.791	96.299	333.448	30.000
465.380	26.374	45.565	1.000	79.598	596.151	46.850	101.139	333.216	30.000
465.400	26.371	45.564	1.000	79.596	616.719	47.943	105.980	332.984	30.000
465.420	26.372	45.565	1.000	79.599	671.236	49.854	110.355	332.785	30.000
465.440	26.374	45.563	1.000	79.602	675.430	50.000	114.465	332.605	30.000
465.460	26.372	45.564	1.000	79.602	707.534	51.086	118.575	332.424	30.000
465.480	26.374	45.566	1.000	79.602	757.759	51.181	122.685	332.244	30.000
465.500	26.374	45.566	1.000	79.604	789.574	51.181	126.795	332.063	30.000
465.520	26.377	45.566	1.000	79.607	855.577	51.181	130.184	331.902	30.000
465.540	26.374	45.564	1.000	79.604	855.816	51.181	133.254	331.749	30.000
465.560	26.371	45.561	1.000	79.602	872.790	51.181	136.324	331.596	30.000
465.580	26.371	45.566	1.000	79.601	926.050	51.181	139.394	331.444	30.000
465.600	26.372	45.566	1.000	79.599	941.527	51.181	142.463	331.291	30.000
465.620	26.375	45.564	1.000	79.601	980.809	51.181	144.523	331.197	30.000
465.640	26.375	45.562	1.000	79.598	980.551	51.181	145.997	331.138	30.000
465.660	26.375	45.566	1.000	79.598	994.539	51.181	147.472	331.078	30.000
465.680	26.374	45.565	1.000	79.603	1023.930	51.181	148.946	331.019	30.000
465.700	26.373	45.563	1.000	79.599	1036.179	51.181	150.420	330.959	30.000
465.720	26.374	45.562	1.000	79.600	1061.422	51.181	150.728	330.943	30.000
465.740	26.373	45.559	1.000	79.601	1061.437	51.181	149.807	330.973	30.000
465.760	26.376	45.555	1.000	79.602	1067.931	51.181	148.885	331.003	30.000
465.780	26.379	45.550	1.000	79.608	1083.167	51.181	147.964	331.033	30.000
465.800	26.382	45.545	1.000	79.606	1082.564	51.181	147.042	331.063	30.000
465.820	26.384	45.546	1.000	79.601	1076.279	51.181	146.789	331.075	30.000
465.840	26.385	45.543	1.000	79.598	1067.074	51.181	146.837	331.080	30.000
