Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
217.800	28.867	34.481	1.000	65.311	384.540	0.000	58.483	312.147	7.000
217.900	28.867	34.481	1.000	65.303	391.364	0.000	59.530	312.086	7.000
218.000	28.869	34.481	1.000	65.311	389.687	0.000	58.728	312.111	7.000
218.100	28.869	34.480	1.000	65.325	381.437	0.000	58.401	312.112	7.000
218.200	28.869	34.480	1.000	65.305	379.897	0.000	58.337	312.116	7.000
218.300	28.871	34.477	1.000	65.317	380.186	0.000	58.000	312.119	7.000
218.400	28.873	34.472	1.000	65.312	381.135	0.000	58.581	312.081	7.000
218.500	28.873	34.471	1.000	65.328	379.257	0.000	57.993	312.108	7.000
218.600	28.876	34.471	1.000	65.302	379.892	0.000	58.254	312.085	7.000
218.700	28.875	34.469	1.000	65.317	382.100	0.000	58.008	312.092	7.000
218.800	28.876	34.469	1.000	65.303	381.447	0.000	58.283	312.047	7.000
218.900	28.875	34.469	1.000	65.318	383.901	0.000	58.509	312.034	7.000
219.000	28.876	34.470	1.000	65.305	386.164	0.000	58.553	312.015	7.000
219.100	28.875	34.462	1.000	65.343	385.541	0.000	59.066	311.995	7.000
219.200	28.878	34.458	1.000	65.307	386.380	0.000	58.211	312.014	7.000
219.300	28.879	34.455	1.000	65.342	385.628	0.000	58.712	311.988	7.000
219.400	28.880	34.455	1.000	65.305	384.808	0.000	58.516	311.991	7.000
219.500	28.880	34.455	1.000	65.343	379.742	0.000	58.235	311.972	7.000
219.600	28.880	34.454	1.000	65.305	381.181	0.000	57.907	311.983	7.000
219.700	28.880	34.453	1.000	65.310	384.059	0.000	58.262	311.953	7.000
219.800	28.880	34.455	1.000	65.305	388.126	0.000	58.323	311.956	7.000
219.900	28.880	34.451	1.000	65.309	386.824	0.000	58.121	311.956	7.000
220.000	28.882	34.441	1.000	65.327	377.002	0.000	58.155	311.949	7.000
220.100	28.885	34.436	1.000	65.313	377.774	0.000	58.019	311.933	7.000
220.200	28.886	34.435	1.000	65.326	383.902	0.000	58.741	311.887	7.000
220.300	28.885	34.434	1.000	65.314	381.582	0.000	58.398	311.906	7.000
220.400	28.884	34.433	1.000	65.326	380.282	0.000	58.337	311.902	7.000
220.500	28.884	34.435	1.000	65.315	381.085	0.000	58.465	311.894	7.000
220.600	28.884	34.433	1.000	65.327	379.280	0.000	57.809	311.890	7.000
220.700	28.885	34.424	1.000	65.305	379.895	0.000	58.351	311.867	7.000
220.800	28.886	34.411	1.000	65.318	382.152	0.000	57.823	311.856	7.000
220.900	28.889	34.405	1.000	65.304	381.517	0.000	58.340	311.840	7.000
221.000	28.887	34.403	1.000	65.343	381.259	0.000	58.198	311.844	7.000
221.100	28.888	34.403	1.000	65.309	381.305	0.000	58.450	311.828	7.000
221.200	28.889	34.403	1.000	65.342	381.251	0.000	58.235	311.828	7.000
221.300	28.888	34.404	1.000	65.307	376.312	0.000	58.156	311.821	7.000
221.400	28.889	34.405	1.000	65.340	378.593	0.000	58.314	311.790	7.000
221.500	28.888	34.402	1.000	65.305	380.949	0.000	58.211	311.801	7.000
221.600	28.891	34.387	1.000	65.342	378.426	0.000	58.514	311.770	7.000
221.700	28.891	34.377	1.000	65.307	379.935	0.000	57.982	311.789	7.000
221.800	28.890	34.375	1.000	65.310	382.044	0.000	58.485	311.755	7.000
221.900	28.891	34.372	1.000	65.301	381.313	0.000	58.337	311.762	7.000
222.000	28.890	34.371	1.000	65.309	383.045	0.000	58.614	311.727	7.000
222.100	28.891	34.372	1.000	65.329	383.394	0.000	57.927	311.739	7.000
222.200	28.891	34.372	1.000	65.312	378.850	0.000	58.375	311.704	7.000
222.300	28.891	34.366	1.000	65.327	381.759	0.000	58.078	311.720	7.000
222.400	28.893	34.348	1.000	65.303	381.324	0.000	58.108	311.712	7.000
222.500	28.893	34.341	1.000	65.317	382.221	0.000	58.386	311.681	7.000
222.600	28.893	34.338	1.000	65.313	381.461	0.000	58.131	311.681	7.000
222.700	28.893	34.338	1.000	65.326	386.752	0.000	58.698	311.658	7.000
222.800	28.893	34.338	1.000	65.305	381.186	0.000	58.176	311.654	7.000
222.900	28.893	34.338	1.000	65.318	380.160	0.000	58.466	311.642	7.000
223.000	28.893	34.338	1.000	65.301	381.023	0.000	58.396	311.619	7.000
223.100	28.892	34.333	1.000	65.341	379.491	0.000	57.982	311.634	7.000
223.200	28.893	34.318	1.000	65.305	379.036	0.000	58.478	311.607	7.000
223.300	28.894	34.307	1.000	65.316	383.599	0.000	57.940	311.615	7.000
223.400	28.895	34.303	1.000	65.304	381.743	0.000	58.424	311.599	7.000
223.500	28.895	34.301	1.000	65.310	382.116	0.000	58.376	311.576	7.000
223.600	28.895	34.299	1.000	65.304	381.317	0.000	58.404	311.568	7.000
223.700	28.893	34.300	1.000	65.308	387.812	0.000	58.427	311.561	7.000
223.800	28.895	34.300	1.000	65.300	385.127	0.000	58.014	311.564	7.000
223.900	28.896	34.296	1.000	65.308	379.139	0.000	58.404	311.537	7.000
224.000	28.898	34.280	1.000	65.299	379.886	0.000	58.190	311.537	7.000
224.100	28.899	34.270	1.000	65.309	382.826	0.000	58.419	311.526	7.000
224.200	28.899	34.267	1.000	65.328	384.128	0.000	58.283	311.529	7.000
224.300	28.899	34.267	1.000	65.314	378.941	0.000	58.272	311.502	7.000
224.400	28.899	34.267	1.000	65.328	384.274	0.000	58.186	311.491	7.000
224.500	28.899	34.267	1.000	65.312	394.935	0.000	58.966	311.444	7.000
224.600	28.899	34.267	1.000	65.343	406.001	0.000	60.335	311.374	7.000
224.700	28.899	34.267	1.000	65.324	399.088	0.000	60.373	311.347	7.000
224.800	28.899	34.254	1.000	65.344	393.041	0.000	59.599	311.374	7.000
224.900	28.899	34.240	1.000	65.326	386.681	0.000	58.235	311.444	7.000
225.000	28.899	34.233	1.000	65.345	380.834	0.000	58.533	311.413	7.000
225.100	28.899	34.233	1.000	65.325	380.076	0.000	57.633	311.463	7.000
225.200	28.900	34.233	1.000	65.345	378.240	0.000	58.236	311.413	7.000
225.300	28.899	34.233	1.000	65.306	380.554	0.000	58.127	311.413	7.000
225.400	28.899	34.233	1.000	65.341	381.398	0.000	58.127	311.398	7.000
225.500	28.900	34.232	1.000	65.307	378.637	0.000	58.213	311.394	7.000
225.600	28.901	34.213	1.000	65.340	381.806	0.000	58.201	311.394	7.000
225.700	28.900	34.202	1.000	65.333	384.252	0.000	58.447	311.374	7.000
225.800	28.900	34.197	1.000	65.346	383.386	0.000	58.351	311.359	7.000
225.900	28.901	34.197	1.000	65.332	383.432	0.000	58.566	311.335	7.000
226.000	28.901	34.196	1.000	65.345	378.692	0.000	58.182	311.335	7.000
226.100	28.901	34.197	1.000	65.333	379.838	0.000	58.553	311.308	7.000
226.200	28.901	34.196	1.000	65.346	384.644	0.000	58.197	311.312	7.000
226.300	28.902	34.196	1.000	65.349	377.345	0.000	57.938	311.320	7.000
226.400	28.902	34.184	1.000	65.325	377.715	0.000	57.775	311.324	7.000
226.500	28.905	34.169	1.000	65.330	379.722	0.000	58.440	311.293	7.000
226.600	28.904	34.162	1.000	65.313	380.077	0.000	58.383	311.270	7.000
226.700	28.905	34.157	1.000	65.343	382.055	0.000	58.110	311.281	7.000
226.800	28.906	34.156	1.000	65.323	381.597	0.000	58.052	311.281	7.000
226.900	28.904	34.157	1.000	65.345	377.712	0.000	57.891	311.266	7.000
227.000	28.903	34.157	1.000	65.306	380.943	0.000	58.006	311.258	7.000
227.100	28.905	34.156	1.000	65.341	384.986	0.000	58.446	311.235	7.000
227.200	28.905	34.142	1.000	65.306	381.915	0.000	58.288	311.219	7.000
227.300	28.906	34.131	1.000	65.341	379.376	0.000	58.368	311.219	7.000
227.400	28.906	34.124	1.000	65.307	379.825	0.000	57.894	311.223	7.000
227.500	28.906	34.124	1.000	65.342	382.887	0.000	58.261	311.192	7.000
227.600	28.906	34.124	1.000	65.306	374.927	0.000	57.221	311.238	7.000
227.700	28.906	34.124	1.000	65.311	372.982	0.000	58.016	311.215	7.000
227.800	28.904	34.123	1.000	65.303	375.635	0.000	57.667	311.188	7.000
227.900	28.906	34.123	1.000	65.310	376.788	0.000	57.577	311.192	7.000
228.000	28.905	34.117	1.000	65.304	377.789	0.000	57.667	311.173	7.000
228.100	28.907	34.099	1.000	65.310	372.544	0.000	57.574	311.165	7.000
228.200	28.906	34.092	1.000	65.302	371.912	0.000	57.955	311.134	7.000
228.300	28.906	34.087	1.000	65.301	377.505	0.000	57.516	311.145	7.000
228.400	28.905	34.087	1.000	65.300	377.978	0.000	57.819	311.122	7.000
228.500	28.906	34.087	1.000	65.310	379.803	0.000	57.878	311.106	7.000
228.600	28.906	34.086	1.000	65.329	383.620	0.000	58.480	311.056	7.000
228.700	28.906	34.088	1.000	65.305	392.806	0.000	59.562	310.991	7.000
228.800	28.906	34.078	1.000	65.342	404.619	0.000	59.976	310.948	7.000
228.900	28.908	34.065	1.000	65.349	408.160	0.000	61.430	310.870	7.000
229.000	28.907	34.058	1.000	65.348	403.635	0.000	60.749	310.889	7.000
229.100	28.906	34.056	1.000	65.308	387.019	0.000	59.097	310.977	7.000
229.200	28.906	34.055	1.000	65.341	376.014	0.000	57.460	311.021	7.000
229.300	28.906	34.055	1.000	65.309	366.426	0.000	56.890	311.079	7.000
229.400	28.907	34.054	1.000	65.343	363.890	0.000	56.449	311.075	7.000
229.500	28.908	34.056	1.000	65.307	369.698	0.000	57.249	311.037	7.000
229.600	28.907	34.051	1.000	65.301	371.513	0.000	57.128	311.025	7.000
229.700	28.909	34.035	1.000	65.299	368.541	0.000	57.688	311.010	7.000
229.800	28.910	34.028	1.000	65.308	377.507	0.000	57.938	310.983	7.000
229.900	28.909	34.025	1.000	65.301	375.521	0.000	57.936	310.951	7.000
230.000	28.909	34.022	1.000	65.307	382.107	0.000	58.482	310.920	7.000
230.100	28.910	34.023	1.000	65.327	388.112	0.000	58.706	310.901	7.000
230.200	28.908	34.023	1.000	65.313	395.660	0.000	60.217	310.820	7.000
230.300	28.910	34.022	1.000	65.327	400.990	0.000	60.494	310.780	7.000
230.400	28.911	34.016	1.000	65.316	399.175	0.000	60.144	310.784	7.000
230.500	28.912	34.004	1.000	65.327	388.441	0.000	58.867	310.845	6.503
230.600	28.912	33.998	1.000	65.312	374.628	0.000	57.689	310.889	6.500
230.700	28.912	33.997	1.000	65.329	369.668	0.000	57.014	310.924	6.500
230.800	28.912	33.995	1.000	65.304	365.479	0.000	56.525	310.939	6.500
230.900	28.912	33.995	1.000	65.315	370.400	0.000	57.115	310.889	6.500
231.000	28.912	33.995	1.000	65.305	378.773	0.000	57.704	310.862	6.500
231.100	28.912	33.995	1.000	65.340	391.928	0.000	59.305	310.777	6.500
231.200	28.911	33.992	1.000	65.309	396.728	0.000	60.335	310.699	6.500
231.300	28.913	33.982	1.000	65.341	396.570	0.000	59.909	310.703	6.500
231.400	28.913	33.972	1.000	65.332	394.643	0.000	59.857	310.695	6.500
231.500	28.912	33.969	1.000	65.345	383.145	0.000	58.361	310.772	6.500
231.600	28.913	33.967	1.000	65.305	369.317	0.000	57.350	310.815	6.500
231.700	28.913	33.966	1.000	65.308	366.275	0.000	56.688	310.850	6.500
231.800	28.915	33.966	1.000	65.302	367.335	0.000	57.066	310.823	6.500
231.900	28.914	33.967	1.000	65.308	364.521	0.000	56.924	310.831	6.500
232.000	28.914	33.965	1.000	65.304	366.724	0.000	57.225	310.792	6.500
232.100	28.914	33.953	1.000	65.300	376.316	0.000	58.045	310.750	6.500
232.200	28.915	33.947	1.000	65.298	380.877	0.000	58.020	310.711	6.500
232.300	28.917	33.946	1.000	65.303	375.773	0.000	58.191	310.703	6.500
232.400	28.916	33.945	1.000	65.299	384.999	0.000	58.781	310.664	6.500
232.500	28.917	33.946	1.000	65.309	395.292	0.000	60.442	310.560	6.500
232.600	28.917	33.945	1.000	65.327	403.956	0.000	60.382	310.555	6.500
232.700	28.917	33.944	1.000	65.312	400.063	0.000	60.502	310.532	6.500
232.800	28.917	33.944	1.000	65.343	387.504	0.000	58.802	310.612	6.500
232.900	28.916	33.937	1.000	65.307	380.883	0.000	58.706	310.621	6.500
233.000	28.916	33.930	1.000	65.339	376.523	0.000	57.968	310.645	6.500
233.100	28.916	33.927	1.000	65.309	373.285	0.000	57.165	310.679	6.500
233.200	28.917	33.925	1.000	65.309	371.529	0.000	57.687	310.637	6.500
233.300	28.918	33.927	1.000	65.303	375.095	0.000	57.421	310.637	6.500
233.400	28.917	33.927	1.000	65.341	384.364	0.000	58.318	310.575	6.500
233.500	28.917	33.925	1.000	65.306	388.171	0.000	59.416	310.502	6.500
233.600	28.917	33.924	1.000	65.340	402.262	0.000	60.684	310.431	6.500
233.700	28.917	33.921	1.000	65.332	400.498	0.000	60.549	310.427	6.500
233.800	28.918	33.917	1.000	65.345	391.597	0.000	59.284	310.454	6.500
233.900	28.919	33.917	1.000	65.334	383.746	0.000	58.036	310.540	6.500
234.000	28.919	33.916	1.000	65.314	369.872	0.000	57.103	310.571	6.500
234.100	28.919	33.916	1.000	65.325	364.379	0.000	57.246	310.563	6.500
234.200	28.919	33.915	1.000	65.304	366.495	0.000	57.212	310.555	6.500
234.300	28.918	33.916	1.000	65.299	370.119	0.000	57.436	310.532	6.500
234.400	28.919	33.917	1.000	65.301	369.566	0.000	57.150	310.532	6.500
234.500	28.920	33.914	1.000	65.299	373.866	0.000	58.117	310.474	6.500
234.600	28.922	33.908	1.000	65.300	379.169	0.000	58.362	310.474	6.500
234.700	28.921	33.905	1.000	65.319	383.769	0.000	58.087	310.470	6.500
234.800	28.924	33.904	1.000	65.302	376.367	0.000	58.203	310.439	6.500
234.900	28.924	33.904	1.000	65.340	380.958	0.000	58.294	310.416	6.500
235.000	28.922	33.904	1.000	65.308	389.474	0.000	59.038	310.366	6.500
235.100	28.923	33.904	1.000	65.341	403.892	0.000	60.496	310.304	6.500
235.200	28.924	33.905	1.000	65.349	412.613	0.000	61.481	310.221	6.500
235.300	28.925	33.904	1.000	65.347	411.899	0.000	61.692	310.202	6.500
235.400	28.925	33.902	1.000	65.348	407.923	0.000	61.322	310.179	6.500
235.500	28.925	33.901	1.000	65.348	400.867	0.000	59.795	310.256	6.500
235.600	28.925	33.901	1.000	65.348	377.878	0.000	57.140	310.394	6.500
235.700	28.925	33.900	1.000	65.348	364.084	0.000	57.102	310.400	6.500
235.800	28.924	33.901	1.000	65.334	367.319	0.000	56.542	310.431	6.500
235.900	28.925	33.901	1.000	65.344	366.288	0.000	56.965	310.396	6.500
236.000	28.925	33.901	1.000	65.333	367.027	0.000	56.927	310.385	6.500
236.100	28.925	33.900	1.000	65.314	364.519	0.000	57.074	310.361	6.500
236.200	28.929	33.898	1.000	65.327	370.093	0.000	57.739	310.319	6.500
236.300	28.929	33.897	1.000	65.313	377.058	0.000	57.402	310.315	6.500
236.400	28.928	33.896	1.000	65.325	380.816	0.000	58.347	310.272	6.500
236.500	28.930	33.897	1.000	65.315	381.313	0.000	58.186	310.253	6.500
236.600	28.929	33.897	1.000	65.326	376.789	0.000	58.170	310.248	6.500
236.700	28.929	33.896	1.000	65.305	380.148	0.000	58.348	310.229	6.500
236.800	28.930	33.897	1.000	65.341	388.557	0.000	59.622	310.147	6.500
236.900	28.930	33.894	1.000	65.324	396.042	0.000	60.122	310.120	6.500
237.000	28.932	33.891	1.000	65.344	401.967	0.000	61.127	310.055	6.500
237.100	28.932	33.890	1.000	65.349	402.690	0.000	61.018	310.055	6.500
237.200	28.932	33.891	1.000	65.349	395.751	0.000	59.724	310.086	6.500
237.300	28.932	33.891	1.000	65.307	380.888	0.000	58.445	310.160	6.500
237.400	28.933	33.891	1.000	65.339	372.976	0.000	57.316	310.210	6.500
237.500	28.933	33.890	1.000	65.308	368.912	0.000	57.385	310.214	6.500
237.600	28.932	33.890	1.000	65.341	371.749	0.000	56.998	310.210	6.500
237.700	28.934	33.890	1.000	65.308	370.903	0.000	57.491	310.175	6.500
237.800	28.938	33.888	1.000	65.310	369.438	0.000	57.591	310.159	6.500
237.900	28.938	33.888	1.000	65.326	377.003	0.000	58.016	310.128	6.500
238.000	28.939	33.889	1.000	65.312	380.872	0.000	58.298	310.117	6.500
238.100	28.939	33.888	1.000	65.325	379.596	0.000	58.286	310.101	6.500
238.200	28.940	33.887	1.000	65.313	373.729	0.000	58.376	310.089	6.500
238.300	28.940	33.888	1.000	65.301	376.030	0.000	58.068	310.089	6.500
238.400	28.940	33.888	1.000	65.300	381.230	0.000	58.391	310.055	6.500
238.500	28.940	33.888	1.000	65.318	378.605	0.000	58.353	310.055	6.500
238.600	28.944	33.887	1.000	65.304	375.212	0.000	58.031	310.054	6.500
238.700	28.945	33.886	1.000	65.318	379.105	0.000	58.569	310.031	6.500
238.800	28.946	33.888	1.000	65.303	385.510	0.000	59.190	309.965	6.500
238.900	28.945	33.888	1.000	65.341	396.507	0.000	60.509	309.895	6.500
239.000	28.946	33.888	1.000	65.325	408.715	0.000	61.301	309.826	6.500
239.100	28.945	33.888	1.000	65.345	404.107	0.000	60.430	309.861	6.500
239.200	28.946	33.887	1.000	65.350	393.228	0.000	60.186	309.877	6.500
239.300	28.947	33.887	1.000	65.349	381.833	0.000	58.452	309.950	6.500
239.400	28.948	33.890	1.000	65.308	375.827	0.000	57.584	309.981	6.500
239.500	28.948	33.892	1.000	65.342	371.127	0.000	57.227	309.984	6.500
239.600	28.950	33.893	1.000	65.309	375.822	0.000	57.849	309.961	6.500
239.700	28.951	33.894	1.000	65.340	377.816	0.000	57.874	309.957	6.500
239.800	28.951	33.894	1.000	65.335	377.996	0.000	58.489	309.903	6.500
239.900	28.951	33.895	1.000	65.313	373.453	0.000	57.499	309.934	6.500
240.000	28.950	33.894	1.000	65.325	379.900	0.000	58.854	309.857	6.500
240.100	28.950	33.895	1.000	65.314	382.945	0.000	58.496	309.864	6.500
240.200	28.952	33.899	1.000	65.324	383.332	0.000	58.861	309.856	6.500
240.300	28.953	33.901	1.000	65.314	380.864	0.000	58.867	309.833	6.500
240.400	28.956	33.903	1.000	65.325	380.186	0.000	58.641	309.837	6.500
240.500	28.955	33.904	1.000	65.314	380.936	0.000	58.978	309.818	6.500
240.600	28.954	33.904	1.000	65.341	382.055	0.000	58.409	309.818	6.500
240.700	28.954	33.903	1.000	65.323	383.388	0.000	58.819	309.798	6.500
240.800	28.954	33.903	1.000	65.343	381.648	0.000	58.469	309.787	6.500
240.900	28.954	33.904	1.000	65.324	381.062	0.000	58.746	309.779	6.500
241.000	28.957	33.907	1.000	65.342	384.789	0.000	58.887	309.736	6.500
241.100	28.960	33.911	1.000	65.326	381.958	0.000	58.589	309.740	6.500
241.200	28.959	33.913	1.000	65.343	383.830	0.000	58.634	309.748	6.500
241.300	28.959	33.913	1.000	65.307	384.661	0.000	58.256	309.752	6.500
241.400	28.960	33.915	1.000	65.339	381.102	0.000	58.294	309.725	6.500
241.500	28.959	33.914	1.000	65.308	378.915	0.000	58.250	309.740	6.500
241.600	28.960	33.913	1.000	65.340	373.583	0.000	58.311	309.725	6.500
241.700	28.961	33.916	1.000	65.333	379.930	0.000	58.268	309.717	6.500
241.800	28.964	33.919	1.000	65.344	382.137	0.000	58.146	309.705	6.500
241.900	28.964	33.923	1.000	65.332	377.995	0.000	58.292	309.686	6.500
242.000	28.965	33.925	1.000	65.314	375.340	0.000	58.327	309.666	6.500
242.100	28.965	33.925	1.000	65.324	377.414	0.000	58.637	309.655	6.500
242.200	28.964	33.926	1.000	65.316	381.591	0.000	58.158	309.666	6.500
242.300	28.964	33.925	1.000	65.327	381.176	0.000	58.697	309.635	6.500
242.400	28.965	33.926	1.000	65.312	378.647	0.000	58.431	309.639	6.500
242.500	28.964	33.926	1.000	65.326	376.039	0.000	58.475	309.612	6.500
242.600	28.965	33.930	1.000	65.304	380.400	0.000	58.398	309.628	6.500
242.700	28.966	33.938	1.000	65.317	383.140	0.000	58.249	309.604	6.500
242.800	28.966	33.942	1.000	65.304	379.958	0.000	58.559	309.589	6.500
242.900	28.968	33.943	1.000	65.341	379.969	0.000	58.116	309.581	6.500
243.000	28.968	33.943	1.000	65.306	385.521	0.000	59.121	309.542	6.500
243.100	28.967	33.943	1.000	65.342	387.610	0.000	58.938	309.531	6.500
243.200	28.969	33.943	1.000	65.322	393.662	0.000	60.030	309.469	6.500
243.300	28.968	33.944	1.000	65.344	393.516	0.000	59.330	309.488	6.500
243.400	28.970	33.950	1.000	65.332	389.390	0.000	59.342	309.488	6.500
243.500	28.971	33.960	1.000	65.346	382.810	0.000	58.907	309.496	6.500
243.600	28.971	33.961	1.000	65.331	379.362	0.000	58.305	309.519	6.500
243.700	28.971	33.962	1.000	65.345	377.219	0.000	58.619	309.492	6.500
243.800	28.971	33.962	1.000	65.329	377.051	0.000	57.955	309.507	6.500
243.900	28.971	33.962	1.000	65.313	376.799	0.000	58.115	309.484	6.500
244.000	28.971	33.962	1.000	65.327	377.815	0.000	57.639	309.495	6.500
244.100	28.971	33.962	1.000	65.312	374.077	0.000	58.411	309.468	6.500
244.200	28.972	33.966	1.000	65.328	378.367	0.000	58.383	309.441	6.500
244.300	28.973	33.980	1.000	65.311	382.882	0.000	58.859	309.422	6.500
244.400	28.974	33.987	1.000	65.327	383.452	0.000	58.702	309.414	6.500
244.500	28.973	33.989	1.000	65.312	388.177	0.000	58.716	309.410	6.500
244.600	28.974	33.988	1.000	65.326	382.094	0.000	58.856	309.387	6.500
244.700	28.974	33.988	1.000	65.313	379.072	0.000	58.349	309.390	6.500
244.800	28.975	33.988	1.000	65.344	388.699	0.000	58.944	309.344	6.500
244.900	28.974	33.988	1.000	65.348	401.446	0.000	60.325	309.274	6.500
245.000	28.973	33.995	1.000	65.347	402.944	0.000	60.767	309.236	6.500
245.100	28.975	34.007	1.000	65.348	396.835	0.000	60.232	309.252	6.500
245.200	28.976	34.012	1.000	65.348	391.723	0.000	58.726	309.310	6.500
245.300	28.974	34.013	1.000	65.349	375.070	0.000	57.738	309.364	6.500
245.400	28.976	34.013	1.000	65.348	371.398	0.000	57.373	309.375	6.500
245.500	28.977	34.014	1.000	65.330	373.520	0.000	57.718	309.352	6.500
245.600	28.975	34.014	1.000	65.347	372.713	0.000	57.299	309.360	6.500
245.700	28.976	34.014	1.000	65.330	377.134	0.000	58.138	309.298	6.500
245.800	28.977	34.016	1.000	65.314	374.859	0.000	57.964	309.298	6.500
245.900	28.977	34.028	1.000	65.328	376.726	0.000	58.206	309.278	6.500
246.000	28.977	34.036	1.000	65.345	381.484	0.000	58.410	309.259	6.500
246.100	28.976	34.040	1.000	65.332	383.242	0.000	57.939	309.247	6.500
246.200	28.976	34.042	1.000	65.314	378.764	0.000	58.515	309.239	6.500
246.300	28.976	34.043	1.000	65.326	378.779	0.000	58.211	309.239	6.500
246.400	28.975	34.041	1.000	65.347	384.888	0.000	59.274	309.185	6.500
246.500	28.976	34.041	1.000	65.348	395.346	0.000	59.918	309.135	6.500
246.600	28.976	34.046	1.000	65.348	404.274	0.000	60.461	309.073	6.500
246.700	28.977	34.059	1.000	65.349	406.837	0.000	61.386	309.045	6.500
246.800	28.977	34.065	1.000	65.349	405.392	0.000	60.608	309.046	6.500
246.900	28.977	34.068	1.000	65.349	388.468	0.000	59.261	309.108	6.500
247.000	28.977	34.067	1.000	65.349	377.031	0.000	58.103	309.150	6.500
247.100	28.977	34.067	1.000	65.349	374.493	0.000	57.989	309.158	6.500
247.200	28.977	34.068	1.000	65.350	376.774	0.000	57.755	309.158	6.500
247.300	28.977	34.067	1.000	65.350	376.934	0.000	58.118	309.127	6.500
247.400	28.977	34.068	1.000	65.349	375.759	0.000	57.555	309.142	6.500
247.500	28.978	34.079	1.000	65.350	374.836	0.000	58.005	309.112	6.003
247.600	28.977	34.090	1.000	65.330	374.099	0.000	57.777	309.130	6.000
247.700	28.978	34.092	1.000	65.346	379.526	0.000	58.071	309.096	6.000
247.800	28.978	34.092	1.000	65.332	376.316	0.000	57.978	309.088	6.000
247.900	28.977	34.093	1.000	65.344	372.811	0.000	57.923	309.076	6.000
248.000	28.977	34.093	1.000	65.332	378.066	0.000	58.503	309.034	6.000
248.100	28.977	34.093	1.000	65.315	377.960	0.000	57.899	309.057	6.000
248.200	28.977	34.097	1.000	65.327	375.279	0.000	58.120	309.045	6.000
248.300	28.978	34.109	1.000	65.316	377.634	0.000	58.479	309.014	6.000
248.400	28.977	34.115	1.000	65.329	382.739	0.000	58.437	308.991	6.000
248.500	28.978	34.117	1.000	65.313	383.387	0.000	58.974	308.964	6.000
248.600	28.978	34.118	1.000	65.345	387.966	0.000	59.361	308.929	6.000
248.700	28.980	34.118	1.000	65.349	393.779	0.000	60.066	308.875	6.000
248.800	28.980	34.119	1.000	65.349	399.883	0.000	60.757	308.820	6.000
248.900	28.978	34.118	1.000	65.350	408.478	0.000	61.189	308.786	6.000
249.000	28.977	34.119	1.000	65.348	396.832	0.000	59.601	308.843	6.000
249.100	28.977	34.127	1.000	65.348	373.004	0.000	57.933	308.925	6.000
249.200	28.981	34.137	1.000	65.348	365.501	0.000	57.413	308.960	6.000
249.300	28.980	34.143	1.000	65.305	365.076	0.000	57.110	308.960	6.000
249.400	28.979	34.144	1.000	65.344	368.047	0.000	56.926	308.964	6.000
249.500	28.981	34.144	1.000	65.306	367.306	0.000	57.590	308.921	6.000
249.600	28.981	34.144	1.000	65.309	369.190	0.000	57.563	308.909	6.000
249.700	28.981	34.144	1.000	65.303	369.481	0.000	57.786	308.898	6.000
249.800	28.982	34.146	1.000	65.309	374.210	0.000	57.671	308.902	6.000
249.900	28.980	34.159	1.000	65.327	382.572	0.000	58.597	308.851	6.000
250.000	28.980	34.169	1.000	65.314	387.170	0.000	59.351	308.758	6.000
250.100	28.980	34.173	1.000	65.343	403.112	0.000	61.160	308.661	6.000
250.200	28.981	34.174	1.000	65.349	408.717	0.000	60.776	308.657	6.000
250.300	28.979	34.173	1.000	65.350	404.510	0.000	61.091	308.622	6.000
250.400	28.980	34.175	1.000	65.348	392.447	0.000	58.790	308.720	6.000
250.500	28.980	34.174	1.000	65.349	371.899	0.000	57.587	308.777	6.000
250.600	28.980	34.174	1.000	65.305	360.702	0.000	56.553	308.859	6.000
250.700	28.980	34.179	1.000	65.317	359.554	0.000	56.316	308.851	6.000
250.800	28.980	34.190	1.000	65.303	356.440	0.000	56.433	308.843	6.000
250.900	28.980	34.195	1.000	65.344	366.920	0.000	56.903	308.801	6.000
251.000	28.980	34.196	1.000	65.305	370.233	0.000	58.056	308.747	6.000
251.100	28.982	34.196	1.000	65.344	376.226	0.000	57.691	308.708	6.000
251.200	28.980	34.196	1.000	65.307	388.639	0.000	59.430	308.626	6.000
251.300	28.980	34.196	1.000	65.342	406.173	0.000	61.141	308.529	6.000
251.400	28.980	34.196	1.000	65.348	411.355	0.000	61.337	308.502	6.000
251.500	28.980	34.203	1.000	65.348	409.486	0.000	61.315	308.483	6.000
251.600	28.980	34.213	1.000	65.331	390.762	0.000	59.483	308.572	6.000
251.700	28.980	34.215	1.000	65.345	373.502	0.000	57.506	308.673	6.000
251.800	28.981	34.216	1.000	65.330	364.645	0.000	57.078	308.688	6.000
251.900	28.980	34.216	1.000	65.304	361.164	0.000	56.918	308.692	6.000
252.000	28.981	34.216	1.000	65.301	356.852	0.000	56.201	308.704	6.000
252.100	28.981	34.215	1.000	65.301	355.468	0.000	56.837	308.669	6.000
252.200	28.980	34.218	1.000	65.299	369.740	0.000	57.343	308.642	6.000
252.300	28.980	34.221	1.000	65.300	379.021	0.000	58.351	308.584	6.000
