Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2074.198	-1.704	8.408	3.000	48.974	420.431	24.783	49.379	361.232	72.500
2074.298	-1.703	8.410	3.000	49.012	465.429	24.803	53.728	360.837	72.500
2074.398	-1.704	8.409	3.000	49.060	494.273	24.803	52.235	361.060	72.500
2074.498	-1.702	8.409	3.000	49.074	508.919	17.895	56.143	360.322	72.500
2074.598	-1.702	8.409	3.000	49.075	438.440	13.884	52.441	360.847	72.500
2074.698	-1.705	8.408	3.000	49.029	239.804	13.780	28.617	363.323	72.500
2074.798	-1.704	8.410	3.000	48.982	6.462	13.780	21.951	364.378	72.500
2074.898	-1.703	8.408	3.000	48.934	-65.557	13.780	15.229	365.490	72.500
2074.998	-1.703	8.409	3.000	48.886	-40.723	13.780	21.702	364.760	72.500
2075.098	-1.702	8.408	3.000	48.879	-54.590	15.696	19.685	365.063	72.500
2075.198	-1.704	8.408	3.000	48.853	7.076	15.748	22.178	364.683	72.500
2075.298	-1.703	8.409	3.000	48.831	92.043	15.748	30.076	363.810	72.500
2075.398	-1.702	8.410	3.000	48.827	117.718	15.748	27.156	364.190	72.500
2075.498	-1.704	8.409	3.000	48.829	127.850	15.748	32.106	363.366	72.500
2075.598	-1.707	8.407	3.000	48.805	114.846	19.569	32.569	363.367	72.500
2075.698	-1.707	8.407	3.000	48.826	158.061	20.832	30.526	363.669	72.500
2075.798	-1.707	8.407	3.000	48.831	279.600	20.866	44.263	362.177	72.500
2075.898	-1.707	8.407	3.000	48.876	375.199	20.866	46.759	361.733	72.500
2075.998	-1.707	8.407	3.000	48.880	359.201	22.009	49.068	361.460	72.500
2076.098	-1.707	8.407	3.000	48.916	369.666	22.047	46.559	361.729	72.500
2076.198	-1.706	8.407	3.000	48.928	376.781	22.047	46.470	361.515	72.500
2076.298	-1.708	8.407	3.000	48.931	365.015	22.047	48.117	361.469	72.500
2076.398	-1.713	8.406	3.000	48.973	381.261	22.047	44.084	361.981	72.500
2076.498	-1.714	8.406	3.000	48.977	370.028	22.047	48.990	361.185	72.500
2076.598	-1.714	8.405	3.000	49.011	381.468	22.047	49.102	361.233	72.500
2076.698	-1.713	8.404	3.000	49.025	373.554	22.047	44.115	361.845	72.500
2076.798	-1.712	8.405	3.000	49.061	373.349	22.047	48.260	361.400	72.500
2076.898	-1.713	8.404	3.000	49.074	382.185	22.047	47.419	361.507	72.500
2076.998	-1.714	8.405	3.000	49.076	370.822	22.047	48.265	361.343	72.500
2077.098	-1.715	8.405	3.000	49.120	383.679	22.047	46.500	361.671	72.500
2077.198	-1.721	8.404	3.000	49.125	360.292	24.734	46.946	361.407	72.500
2077.298	-1.722	8.401	3.000	49.169	407.482	28.649	49.630	361.172	72.500
2077.398	-1.724	8.400	3.000	49.251	503.149	28.740	52.051	360.912	72.500
2077.498	-1.724	8.400	3.000	49.304	629.349	28.740	65.918	359.181	72.500
2077.598	-1.725	8.400	3.000	49.362	665.573	28.740	67.986	358.886	72.500
2077.698	-1.724	8.401	3.000	49.412	651.585	28.740	63.765	359.346	72.500
2077.798	-1.724	8.401	3.000	49.493	675.042	28.740	68.086	358.873	72.500
2077.898	-1.728	8.399	3.000	49.547	649.415	28.740	66.184	359.077	72.500
2077.998	-1.734	8.400	3.000	49.594	663.017	28.740	65.490	359.058	72.500
2078.098	-1.738	8.398	3.000	49.642	660.483	28.740	65.680	359.152	72.500
2078.198	-1.738	8.399	3.000	49.701	649.281	28.740	66.774	358.788	72.500
2078.298	-1.739	8.398	3.000	49.753	668.997	28.740	67.594	358.759	72.500
2078.398	-1.739	8.398	3.000	49.835	648.347	28.740	63.061	359.373	72.500
2078.498	-1.739	8.399	3.000	49.887	657.001	28.740	68.066	358.585	72.500
2078.598	-1.739	8.399	3.000	49.934	645.003	28.740	68.665	358.620	72.500
2078.698	-1.742	8.398	3.000	49.991	651.944	28.740	64.034	359.121	72.500
2078.798	-1.747	8.397	3.000	50.052	649.363	28.740	67.522	358.855	72.500
2078.898	-1.752	8.396	3.000	50.104	645.960	28.740	66.294	358.956	72.500
2078.998	-1.753	8.396	3.000	50.185	660.152	29.890	65.702	358.810	72.500
2079.098	-1.753	8.395	3.000	50.239	637.239	29.921	68.167	358.915	72.500
2079.198	-1.753	8.397	3.000	50.288	666.035	29.921	68.321	358.510	72.500
2079.298	-1.754	8.395	3.000	50.339	658.921	29.921	68.842	358.519	72.500
2079.398	-1.753	8.396	3.000	50.396	655.475	29.921	64.352	359.109	72.500
2079.498	-1.758	8.396	3.000	50.448	675.753	29.921	70.130	358.247	72.500
2079.598	-1.768	8.394	3.000	50.531	657.049	29.921	69.229	358.409	72.500
2079.698	-1.770	8.394	3.000	50.583	674.728	29.921	66.004	358.819	72.500
2079.798	-1.771	8.393	3.000	50.633	657.752	29.921	68.810	358.566	72.500
2079.898	-1.771	8.394	3.000	50.688	658.269	29.921	68.106	358.678	72.500
2079.998	-1.772	8.394	3.000	50.740	679.347	29.921	68.609	358.351	72.500
2080.098	-1.772	8.394	3.000	50.821	657.708	29.921	70.986	358.158	72.500
2080.198	-1.772	8.394	3.000	50.874	667.874	29.921	69.161	358.221	72.500
2080.298	-1.772	8.394	3.000	50.925	641.689	24.149	68.988	358.370	72.500
2080.398	-1.783	8.393	3.000	50.940	622.890	22.143	62.726	359.079	72.500
2080.498	-1.788	8.392	3.000	50.941	490.292	20.894	56.601	359.518	72.500
2080.598	-1.791	8.392	3.000	50.941	361.647	20.866	49.906	360.669	72.500
2080.698	-1.792	8.392	3.000	50.976	348.915	20.866	43.866	361.335	72.500
2080.798	-1.791	8.392	3.000	50.990	324.767	20.866	47.584	361.148	72.500
2080.898	-1.791	8.392	3.000	50.989	330.941	20.866	45.143	361.403	72.500
2080.998	-1.792	8.392	3.000	50.988	339.181	20.866	46.008	361.111	72.500
2081.098	-1.797	8.391	3.000	51.032	330.163	20.866	48.926	360.873	72.500
2081.198	-1.808	8.389	3.000	51.038	343.350	20.866	42.947	361.617	72.500
2081.298	-1.815	8.389	3.000	51.038	329.406	22.788	46.783	361.093	72.500
2081.398	-1.817	8.387	3.000	51.070	358.572	23.985	43.977	361.528	72.500
2081.498	-1.818	8.388	3.000	51.086	394.679	24.016	51.837	360.503	72.500
2081.598	-1.817	8.388	3.000	51.131	420.991	24.016	53.746	360.318	72.500
2081.698	-1.817	8.388	3.000	51.136	444.989	24.785	51.798	360.469	72.500
2081.798	-1.817	8.388	3.000	51.178	444.935	24.803	56.310	360.088	72.500
2081.898	-1.820	8.388	3.000	51.218	476.501	25.958	54.478	360.276	72.500
2081.998	-1.833	8.387	3.000	51.233	490.437	25.984	57.463	359.711	72.500
2082.098	-1.842	8.385	3.000	51.274	493.881	25.984	60.983	359.331	72.500
2082.198	-1.843	8.386	3.000	51.324	523.139	25.984	56.117	359.981	72.500
2082.298	-1.844	8.385	3.000	51.365	507.263	25.984	59.704	359.506	72.500
2082.398	-1.844	8.384	3.000	51.412	522.130	25.984	55.775	360.011	72.500
2082.498	-1.846	8.385	3.000	51.427	522.522	25.984	61.129	359.269	72.500
2082.598	-1.845	8.385	3.000	51.471	509.672	25.984	59.953	359.478	72.500
2082.698	-1.850	8.385	3.000	51.518	529.029	25.984	57.954	359.577	72.500
2082.798	-1.868	8.385	3.000	51.560	508.750	25.984	60.880	359.444	72.500
2082.898	-1.875	8.382	3.000	51.574	517.663	25.984	57.347	359.829	72.500
2082.998	-1.877	8.384	3.000	51.619	523.757	25.984	59.881	359.309	72.500
2083.098	-1.878	8.383	3.000	51.668	511.086	25.984	61.583	359.147	72.500
2083.198	-1.879	8.382	3.000	51.708	521.422	25.984	56.744	359.814	72.500
2083.298	-1.878	8.383	3.000	51.723	508.984	25.984	66.969	358.890	72.500
2083.398	-1.878	8.382	3.000	51.765	514.790	25.984	56.212	359.860	72.500
2083.498	-1.878	8.383	3.000	51.816	523.545	25.984	61.992	359.139	72.500
2083.598	-1.892	8.382	3.000	51.856	514.224	25.984	60.443	359.371	72.500
2083.698	-1.905	8.382	3.000	51.869	520.306	25.984	58.101	359.512	72.500
2083.798	-1.907	8.383	3.000	51.914	507.643	25.984	61.029	359.356	72.500
2083.898	-1.910	8.382	3.000	51.952	515.560	25.984	57.351	359.801	72.500
2083.998	-1.911	8.381	3.000	51.965	513.811	25.984	60.552	359.176	72.500
2084.098	-1.911	8.382	3.000	52.012	516.211	25.984	62.534	358.938	72.500
2084.198	-1.911	8.382	3.000	52.058	532.158	25.984	56.490	359.752	72.500
2084.298	-1.914	8.383	3.000	52.097	504.688	25.984	60.110	359.247	72.500
2084.398	-1.931	8.384	3.000	52.114	511.430	25.984	56.188	359.781	72.500
2084.498	-1.937	8.382	3.000	52.157	518.263	26.748	61.810	359.117	72.500
2084.598	-1.940	8.384	3.000	52.207	503.808	26.772	59.772	359.409	72.500
2084.698	-1.940	8.383	3.000	52.244	522.833	26.772	59.558	359.283	72.500
2084.798	-1.943	8.384	3.000	52.295	538.812	26.772	63.574	358.941	72.500
2084.898	-1.943	8.382	3.000	52.308	546.479	26.772	59.815	359.403	72.500
2084.998	-1.942	8.382	3.000	52.350	546.801	26.772	62.707	358.787	72.500
2085.098	-1.943	8.382	3.000	52.400	533.081	26.772	64.640	358.613	72.500
2085.198	-1.957	8.383	3.000	52.441	564.265	26.772	60.486	359.199	72.500
2085.298	-1.968	8.384	3.000	52.488	549.948	26.772	63.014	358.861	72.500
2085.398	-1.972	8.384	3.000	52.504	540.795	26.772	59.860	359.370	72.500
2085.498	-1.975	8.385	3.000	52.547	554.096	26.772	64.972	358.713	72.500
2085.598	-1.976	8.385	3.000	52.596	538.547	26.772	61.870	359.059	72.500
2085.698	-1.977	8.384	3.000	52.633	551.020	26.772	61.808	358.895	72.500
2085.798	-1.976	8.385	3.000	52.683	561.351	26.772	64.323	358.757	72.500
2085.898	-1.979	8.386	3.000	52.698	547.856	27.920	60.223	359.265	72.500
2085.998	-1.996	8.387	3.000	52.744	550.178	27.953	63.737	358.628	72.500
2086.098	-2.004	8.388	3.000	52.791	551.650	28.718	65.597	358.474	72.500
2086.198	-2.008	8.388	3.000	52.842	579.750	28.740	61.934	358.987	72.500
2086.298	-2.009	8.387	3.000	52.893	602.416	28.740	67.166	358.339	72.500
2086.398	-2.012	8.387	3.000	52.936	581.477	28.740	65.622	358.516	72.500
2086.498	-2.009	8.387	3.000	52.976	587.017	28.740	68.629	358.244	72.500
2086.598	-2.008	8.388	3.000	53.025	583.991	28.740	64.920	358.618	72.500
2086.698	-2.012	8.388	3.000	53.075	574.089	28.740	64.978	358.398	72.500
2086.798	-2.024	8.389	3.000	53.122	590.467	28.740	67.157	358.345	72.500
2086.898	-2.039	8.391	3.000	53.172	580.016	28.740	63.548	358.813	72.500
2086.998	-2.044	8.391	3.000	53.187	591.000	28.740	67.810	358.061	72.500
2087.098	-2.047	8.391	3.000	53.235	589.425	28.740	67.995	358.105	72.500
2087.198	-2.045	8.390	3.000	53.282	568.067	28.740	62.185	358.805	72.500
2087.298	-2.046	8.391	3.000	53.322	584.835	28.740	67.381	358.276	72.500
2087.398	-2.047	8.391	3.000	53.370	583.915	27.976	65.753	358.444	72.500
2087.498	-2.049	8.393	3.000	53.419	571.365	27.953	67.820	358.161	72.500
2087.598	-2.066	8.393	3.000	53.467	591.088	27.953	65.107	358.518	72.500
2087.698	-2.075	8.395	3.000	53.481	562.407	26.044	64.864	358.305	72.500
2087.798	-2.078	8.396	3.000	53.516	536.313	24.840	64.551	358.574	72.500
2087.898	-2.080	8.395	3.000	53.527	497.732	24.803	56.432	359.478	72.500
2087.998	-2.080	8.397	3.000	53.576	450.254	24.803	58.934	359.069	72.500
2088.098	-2.079	8.396	3.000	53.578	468.225	24.803	59.706	359.118	72.500
2088.198	-2.080	8.396	3.000	53.623	449.434	24.803	54.123	359.749	72.500
2088.298	-2.080	8.396	3.000	53.626	443.481	24.803	57.722	359.405	72.500
2088.398	-2.086	8.397	3.000	53.675	452.479	24.803	56.082	359.588	72.500
2088.498	-2.101	8.401	3.000	53.679	439.266	24.803	55.324	359.531	72.500
2088.598	-2.106	8.402	3.000	53.722	453.402	24.803	55.006	359.723	72.500
2088.698	-2.108	8.402	3.000	53.725	457.111	24.803	56.866	359.311	72.500
2088.798	-2.108	8.402	3.000	53.772	444.644	24.803	58.328	359.286	72.500
2088.898	-2.107	8.403	3.000	53.811	465.061	24.803	54.228	359.848	72.500
2088.998	-2.109	8.401	3.000	53.822	444.339	24.803	58.647	359.137	72.500
2089.098	-2.109	8.401	3.000	53.824	448.708	24.803	59.034	359.211	72.500
2089.198	-2.122	8.406	3.000	53.871	458.221	24.803	54.757	359.664	72.500
2089.298	-2.133	8.410	3.000	53.873	439.590	24.803	58.394	359.382	72.500
2089.398	-2.135	8.410	3.000	53.918	459.258	24.803	56.535	359.556	72.500
2089.498	-2.137	8.412	3.000	53.917	454.197	24.803	56.246	359.356	72.500
2089.598	-2.136	8.411	3.000	53.967	434.303	24.803	57.175	359.637	72.500
2089.698	-2.137	8.411	3.000	53.969	443.884	24.803	56.793	359.281	72.500
2089.798	-2.139	8.411	3.000	54.014	443.288	24.803	57.575	359.350	72.500
2089.898	-2.138	8.411	3.000	54.018	424.330	24.803	52.553	359.975	72.500
2089.998	-2.144	8.413	3.000	54.055	436.207	24.803	57.346	359.227	72.500
2090.098	-2.159	8.417	3.000	54.066	412.167	26.711	56.770	359.435	72.500
2090.198	-2.163	8.420	3.000	54.113	451.264	27.918	55.844	359.551	72.500
2090.298	-2.166	8.419	3.000	54.152	519.701	28.717	63.086	358.831	72.500
2090.398	-2.164	8.420	3.000	54.200	542.942	29.886	63.632	358.694	72.500
2090.498	-2.164	8.419	3.000	54.252	581.057	29.921	67.180	358.088	72.500
2090.598	-2.166	8.420	3.000	54.263	603.969	29.921	71.622	357.559	72.500
2090.698	-2.165	8.420	3.000	54.307	606.652	29.921	70.196	357.565	72.500
2090.798	-2.175	8.423	3.000	54.396	621.173	29.921	70.334	357.629	72.500
2090.898	-2.184	8.427	3.000	54.409	629.867	29.921	67.367	358.098	72.500
2090.998	-2.185	8.427	3.000	54.455	613.726	26.866	71.845	357.363	72.500
2091.098	-2.187	8.427	3.000	54.501	611.056	26.008	70.344	357.696	72.500
2091.198	-2.187	8.427	3.000	54.504	530.591	25.984	60.933	358.612	72.500
2091.298	-2.187	8.427	3.000	54.552	467.184	25.984	60.563	358.909	72.500
2091.398	-2.188	8.428	3.000	54.554	458.770	25.984	56.865	359.413	72.500
2091.498	-2.187	8.428	3.000	54.594	442.296	25.984	58.491	359.021	72.500
2091.598	-2.190	8.430	3.000	54.602	475.247	25.984	61.448	358.720	72.500
2091.698	-2.201	8.434	3.000	54.648	455.012	25.984	55.344	359.472	72.500
2091.798	-2.206	8.436	3.000	54.651	455.113	25.984	59.279	358.965	72.500
2091.898	-2.206	8.440	3.000	54.699	474.873	25.984	55.718	359.460	72.500
2091.998	-2.208	8.439	3.000	54.700	455.143	25.984	60.960	358.724	72.500
2092.098	-2.207	8.440	3.000	54.748	455.103	25.984	59.479	358.963	72.500
2092.198	-2.208	8.440	3.000	54.771	449.696	25.984	56.086	359.286	72.500
2092.298	-2.207	8.439	3.000	54.789	448.631	25.984	59.752	359.079	72.500
2092.398	-2.214	8.445	3.000	54.801	448.729	25.984	57.028	359.363	72.500
2092.498	-2.219	8.449	3.000	54.846	464.110	25.984	58.661	358.941	72.500
2092.598	-2.222	8.449	3.000	54.867	449.414	25.984	60.538	358.801	72.500
2092.698	-2.224	8.451	3.000	54.885	444.700	25.984	55.347	359.513	72.500
2092.798	-2.222	8.451	3.000	54.897	468.949	25.984	59.030	359.014	72.500
2092.898	-2.222	8.453	3.000	54.944	447.524	25.984	55.601	359.470	72.500
2092.998	-2.222	8.452	3.000	54.947	457.692	25.984	60.800	358.756	72.500
2093.098	-2.224	8.453	3.000	54.993	464.539	26.747	58.902	359.048	72.500
2093.198	-2.224	8.453	3.000	54.995	454.655	27.908	58.248	359.000	72.500
2093.298	-2.226	8.460	3.000	55.043	511.722	27.953	64.330	358.468	72.500
2093.398	-2.228	8.465	3.000	55.088	526.798	27.953	61.739	358.754	72.500
2093.498	-2.229	8.466	3.000	55.092	507.498	27.953	63.998	358.189	72.500
2093.598	-2.229	8.466	3.000	55.140	532.723	27.953	65.964	358.054	72.500
2093.698	-2.229	8.468	3.000	55.186	513.084	27.953	59.392	358.929	72.500
2093.798	-2.228	8.468	3.000	55.190	496.980	27.953	70.129	357.955	72.500
2093.898	-2.229	8.467	3.000	55.237	531.038	27.953	59.644	358.894	72.500
2093.998	-2.228	8.471	3.000	55.274	518.729	27.953	65.877	358.082	72.500
2094.098	-2.228	8.478	3.000	55.325	510.534	27.953	64.224	358.347	72.500
2094.198	-2.229	8.480	3.000	55.336	534.385	27.953	62.512	358.389	72.500
2094.298	-2.229	8.482	3.000	55.372	517.889	27.953	65.504	358.228	72.500
2094.398	-2.229	8.481	3.000	55.419	514.570	27.953	61.635	358.720	72.500
2094.498	-2.229	8.482	3.000	55.434	513.666	27.953	64.930	358.065	72.500
2094.598	-2.229	8.479	3.000	55.469	519.748	27.953	65.650	357.976	72.500
2094.698	-2.229	8.480	3.000	55.518	515.033	27.953	59.735	358.786	72.500
2094.798	-2.228	8.484	3.000	55.529	493.403	27.953	65.170	358.138	72.500
2094.898	-2.225	8.491	3.000	55.566	526.793	27.953	60.826	358.652	72.500
2094.998	-2.220	8.497	3.000	55.616	543.095	28.717	67.861	357.899	72.500
2095.098	-2.220	8.498	3.000	55.628	521.593	29.888	64.997	358.176	72.500
2095.198	-2.221	8.498	3.000	55.672	547.591	29.921	66.397	357.838	72.500
2095.298	-2.222	8.498	3.000	55.714	601.559	29.921	70.962	357.501	72.500
2095.398	-2.222	8.500	3.000	55.762	600.595	31.060	67.136	357.918	72.500
2095.498	-2.220	8.499	3.000	55.812	603.106	31.102	73.419	356.940	72.500
2095.598	-2.219	8.501	3.000	55.858	630.714	31.102	76.215	356.662	72.500
2095.698	-2.212	8.510	3.000	55.907	645.854	31.102	70.679	357.362	72.500
2095.798	-2.207	8.513	3.000	55.957	675.478	26.959	76.028	356.713	72.022
2095.898	-2.207	8.513	3.000	55.969	621.358	26.007	68.813	357.612	72.000
2095.998	-2.209	8.513	3.000	56.005	488.102	25.984	67.334	357.647	72.000
2096.098	-2.207	8.515	3.000	56.018	449.991	25.984	60.181	358.682	72.000
2096.198	-2.209	8.514	3.000	56.018	468.699	25.984	59.453	358.533	72.000
2096.298	-2.206	8.514	3.000	56.062	456.017	25.984	61.075	358.567	72.000
2096.398	-2.206	8.515	3.000	56.068	455.281	25.984	56.546	359.182	72.000
2096.498	-2.199	8.522	3.000	56.107	431.480	25.984	61.928	358.283	72.000
2096.598	-2.193	8.526	3.000	56.116	422.828	25.984	60.738	358.490	72.000
2096.698	-2.192	8.530	3.000	56.152	447.957	25.984	56.227	359.076	72.000
2096.798	-2.191	8.529	3.000	56.162	456.993	25.984	61.096	358.572	72.000
2096.898	-2.191	8.530	3.000	56.164	444.126	25.984	58.270	358.875	72.000
2096.998	-2.192	8.529	3.000	56.210	446.049	25.984	63.897	358.374	72.000
2097.098	-2.192	8.529	3.000	56.213	417.712	25.984	57.406	359.002	72.000
2097.198	-2.189	8.530	3.000	56.255	416.009	25.984	58.950	358.568	72.000
2097.298	-2.176	8.537	3.000	56.258	437.649	24.837	60.661	358.583	72.000
2097.398	-2.172	8.540	3.000	56.258	443.037	22.891	54.895	359.311	72.000
2097.498	-2.171	8.543	3.000	56.258	426.220	22.835	58.669	358.495	72.000
2097.598	-2.170	8.542	3.000	56.298	371.854	22.835	54.835	359.202	72.000
2097.698	-2.170	8.541	3.000	56.308	332.187	22.835	48.682	359.920	72.000
2097.798	-2.170	8.541	3.000	56.308	314.910	22.835	53.107	359.563	72.000
2097.898	-2.170	8.543	3.000	56.309	323.722	22.071	51.077	359.796	72.000
2097.998	-2.169	8.542	3.000	56.310	333.731	20.902	55.613	359.246	72.000
2098.098	-2.157	8.548	3.000	56.308	334.851	19.723	49.709	359.980	72.000
2098.198	-2.148	8.552	3.000	56.309	312.810	19.685	48.626	359.823	72.000
2098.298	-2.144	8.553	3.000	56.309	266.697	19.685	47.239	360.244	72.000
2098.398	-2.144	8.554	3.000	56.262	238.889	19.685	40.785	361.025	72.000
2098.498	-2.144	8.554	3.000	56.258	225.876	19.685	46.558	360.181	72.000
2098.598	-2.144	8.554	3.000	56.257	212.468	19.685	45.870	360.408	72.000
2098.698	-2.144	8.556	3.000	56.258	235.472	19.685	42.144	360.773	72.000
2098.798	-2.140	8.555	3.000	56.258	257.372	19.685	46.056	360.530	72.000
2098.898	-2.124	8.563	3.000	56.258	254.949	19.685	43.470	360.806	72.000
2098.998	-2.118	8.565	3.000	56.258	255.992	20.835	44.745	360.428	72.000
2099.098	-2.116	8.567	3.000	56.257	264.521	22.017	43.447	360.814	72.000
2099.198	-2.116	8.567	3.000	56.258	272.197	22.814	49.093	359.922	72.000
2099.298	-2.115	8.567	3.000	56.258	314.725	22.835	51.919	359.658	72.000
2099.398	-2.114	8.567	3.000	56.258	345.899	22.835	48.280	360.164	72.000
2099.498	-2.114	8.569	3.000	56.258	351.356	23.986	55.210	359.185	72.000
2099.598	-2.114	8.569	3.000	56.295	373.903	24.016	53.994	359.365	72.000
2099.698	-2.100	8.572	3.000	56.309	377.487	24.016	51.250	359.653	72.000
2099.798	-2.086	8.576	3.000	56.309	363.680	24.016	56.985	359.227	72.000
2099.898	-2.081	8.576	3.000	56.346	376.790	24.783	53.938	359.449	72.000
2099.998	-2.082	8.577	3.000	56.355	377.801	24.803	55.942	358.986	72.000
2100.098	-2.081	8.578	3.000	56.358	387.044	24.803	56.319	359.374	72.000
2100.198	-2.082	8.577	3.000	56.392	425.294	25.945	58.715	358.654	72.000
2100.298	-2.081	8.579	3.000	56.407	437.408	25.984	59.147	358.724	72.000
2100.398	-2.077	8.579	3.000	56.408	439.000	26.746	54.713	359.305	72.000
2100.498	-2.060	8.582	3.000	56.451	465.995	26.772	63.306	358.178	72.000
2100.598	-2.049	8.588	3.000	56.456	460.086	26.772	62.474	358.337	72.000
2100.698	-2.044	8.589	3.000	56.501	449.613	26.772	59.320	358.586	72.000
2100.798	-2.045	8.589	3.000	56.540	457.627	26.772	64.613	358.218	72.000
2100.898	-2.044	8.589	3.000	56.554	469.072	26.772	61.618	358.481	72.000
2100.998	-2.044	8.588	3.000	56.555	471.281	26.772	62.546	358.092	72.000
2101.098	-2.045	8.589	3.000	56.598	484.340	26.772	65.904	357.860	72.000
2101.198	-2.044	8.589	3.000	56.603	491.478	27.907	64.624	357.857	72.000
2101.298	-2.031	8.591	3.000	56.647	508.390	27.953	64.951	357.944	72.000
2101.398	-2.015	8.595	3.000	56.687	520.368	27.953	60.683	358.507	72.000
2101.498	-2.012	8.595	3.000	56.699	513.339	27.953	67.362	357.621	72.000
2101.598	-2.009	8.595	3.000	56.745	511.396	27.953	65.431	357.912	72.000
2101.698	-2.007	8.596	3.000	56.787	514.208	27.953	63.848	357.950	72.000
2101.798	-2.008	8.595	3.000	56.797	496.431	27.953	66.963	357.806	72.000
2101.898	-2.008	8.597	3.000	56.844	487.183	27.953	62.646	358.292	72.000
2101.998	-2.005	8.598	3.000	56.848	500.266	28.720	66.367	357.608	72.000
2102.098	-1.987	8.600	3.000	56.893	510.663	31.042	69.959	357.228	72.000
2102.198	-1.976	8.604	3.000	56.941	536.665	33.006	65.712	357.789	72.000
2102.298	-1.970	8.603	3.000	56.992	618.636	33.838	74.088	356.705	72.000
2102.398	-1.971	8.603	3.000	57.071	674.823	35.008	75.668	356.648	72.000
2102.498	-1.971	8.603	3.000	57.126	728.116	35.039	87.474	355.218	72.000
2102.598	-1.970	8.603	3.000	57.186	779.140	35.039	86.484	355.206	72.000
2102.698	-1.969	8.604	3.000	57.269	789.508	35.039	86.256	355.064	72.000
2102.798	-1.970	8.605	3.000	57.321	784.655	35.039	90.014	354.804	72.000
2102.898	-1.957	8.607	3.000	57.416	780.378	35.039	85.413	355.274	72.000
2102.998	-1.937	8.608	3.000	57.468	799.311	35.039	91.175	354.370	72.000
2103.098	-1.931	8.609	3.000	57.526	804.713	35.039	92.575	354.246	72.000
2103.198	-1.928	8.608	3.000	57.612	808.093	35.039	84.830	355.171	72.000
2103.298	-1.927	8.608	3.000	57.664	787.246	35.039	88.552	354.725	72.000
2103.398	-1.927	8.608	3.000	57.721	796.807	33.897	84.696	355.215	72.000
2103.498	-1.927	8.610	3.000	57.772	809.902	31.194	91.896	354.402	72.000
2103.598	-1.924	8.608	3.000	57.819	752.820	28.812	84.570	355.233	72.000
2103.698	-1.909	8.612	3.000	57.823	619.200	28.740	72.678	356.252	72.000
2103.798	-1.893	8.612	3.000	57.869	527.806	28.740	70.254	357.030	72.000
2103.898	-1.889	8.614	3.000	57.875	498.975	28.740	64.464	357.764	72.000
2103.998	-1.886	8.615	3.000	57.918	506.510	28.740	68.528	357.050	72.000
2104.098	-1.885	8.614	3.000	57.959	533.979	28.740	70.226	356.867	72.000
2104.198	-1.886	8.615	3.000	57.970	543.447	28.740	63.567	357.742	72.000
2104.298	-1.887	8.613	3.000	58.015	525.885	28.740	74.705	356.854	72.000
2104.398	-1.887	8.613	3.000	58.056	529.613	28.740	64.502	357.680	72.000
2104.498	-1.875	8.614	3.000	58.070	517.686	28.740	72.203	356.863	72.000
2104.598	-1.856	8.614	3.000	58.115	503.829	28.740	66.550	357.464	72.000
2104.698	-1.850	8.613	3.000	58.117	526.683	28.740	67.156	357.203	72.000
2104.798	-1.847	8.615	3.000	58.162	534.993	28.740	69.209	357.179	72.000
2104.898	-1.846	8.615	3.000	58.200	526.413	28.740	64.461	357.765	72.000
2104.998	-1.845	8.613	3.000	58.215	525.538	28.740	69.745	356.879	72.000
2105.098	-1.846	8.615	3.000	58.261	509.309	29.864	69.746	356.937	72.000
2105.198	-1.845	8.614	3.000	58.298	506.360	31.829	63.858	357.719	72.000
2105.298	-1.826	8.614	3.000	58.312	571.968	33.021	74.313	356.638	72.000
2105.398	-1.811	8.614	3.000	58.395	644.672	33.835	72.450	356.795	72.000
2105.498	-1.805	8.615	3.000	58.446	676.565	33.858	84.806	355.406	72.000
2105.598	-1.804	8.614	3.000	58.495	711.827	33.858	83.279	355.407	72.000
2105.698	-1.804	8.614	3.000	58.552	738.698	33.858	83.932	355.055	72.000
2105.798	-1.804	8.615	3.000	58.600	736.911	33.858	86.174	354.955	72.000
2105.898	-1.804	8.615	3.000	58.651	712.255	33.858	80.739	355.664	72.000
2105.998	-1.804	8.614	3.000	58.733	713.218	31.966	86.076	354.752	72.000
2106.098	-1.794	8.613	3.000	58.750	713.692	31.127	85.537	354.863	72.000
2106.198	-1.775	8.612	3.000	58.794	680.194	31.102	74.283	356.073	72.000
2106.298	-1.766	8.613	3.000	58.837	598.460	29.958	76.402	356.068	72.000
2106.398	-1.763	8.612	3.000	58.848	589.437	29.921	69.986	356.920	72.000
2106.498	-1.763	8.610	3.000	58.891	581.357	29.921	76.640	356.173	72.000
2106.598	-1.763	8.611	3.000	58.933	552.131	28.779	70.076	356.914	72.000
2106.698	-1.765	8.612	3.000	58.947	537.258	28.740	70.138	356.634	72.000
2106.798	-1.761	8.612	3.000	58.989	531.262	28.740	70.447	356.819	72.000
2106.898	-1.747	8.611	3.000	58.995	517.983	28.740	65.248	357.505	72.000
2106.998	-1.733	8.612	3.000	59.039	518.609	28.740	70.960	356.583	72.000
2107.098	-1.727	8.609	3.000	59.043	526.275	28.740	70.265	356.766	72.000
