Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
2546.898	21.578	47.678	0.000	0.000	-11.319	0.000	-0.123	-0.106	83.000
2546.998	21.578	47.682	0.000	0.000	-11.363	0.000	-0.136	-0.106	83.000
2547.098	21.578	47.685	0.000	0.001	-11.181	0.000	-0.125	-0.106	83.000
2547.198	21.577	47.685	0.000	0.000	-11.025	0.000	-0.131	-0.102	83.000
2547.298	21.575	47.685	0.000	0.000	-11.241	0.000	-0.124	-0.105	83.000
2547.398	21.577	47.685	0.000	0.000	-11.230	0.000	-0.128	-0.099	83.000
2547.498	21.578	47.684	0.000	0.000	-11.219	0.000	-0.132	-0.104	83.000
2547.598	21.577	47.685	0.000	0.000	-11.098	0.000	-0.135	-0.106	83.000
2547.698	21.574	47.695	0.000	0.000	-11.075	0.000	-0.124	-0.106	83.000
2547.798	21.573	47.698	0.000	0.000	-11.136	0.000	-0.128	-0.096	83.000
2547.898	21.572	47.699	0.000	0.000	-11.388	0.000	-0.126	-0.101	83.000
2547.998	21.573	47.700	0.000	0.000	-11.435	0.000	-0.134	-0.105	83.000
2548.098	21.573	47.699	0.000	0.000	-11.194	0.000	-0.130	-0.106	83.000
2548.198	21.571	47.699	0.000	0.000	-11.330	0.000	-0.129	-0.106	83.000
2548.298	21.572	47.699	0.000	0.000	-11.241	0.000	-0.126	-0.106	83.000
2548.398	21.572	47.699	0.000	0.000	-11.158	0.000	-0.123	-0.102	83.000
2548.498	21.570	47.704	0.000	0.001	-11.269	0.000	-0.131	-0.102	83.000
2548.598	21.570	47.711	0.000	0.000	-11.291	0.000	-0.124	-0.105	83.000
2548.698	21.571	47.713	0.000	0.000	-11.111	0.000	-0.128	-0.102	83.000
2548.798	21.571	47.715	0.000	0.000	-11.194	0.000	-0.129	-0.105	83.000
2548.898	21.571	47.717	0.000	0.000	-11.219	0.000	-0.129	-0.099	83.000
2548.998	21.571	47.714	0.000	0.000	-11.219	0.000	-0.126	-0.104	83.000
2549.098	21.571	47.714	0.000	0.000	-11.279	0.000	-0.126	-0.106	83.000
2549.198	21.569	47.717	0.000	0.000	-11.291	0.000	-0.126	-0.106	83.000
2549.298	21.568	47.723	0.000	0.000	-11.050	0.000	-0.128	-0.109	83.000
2549.398	21.567	47.727	0.000	0.000	-11.173	0.000	-0.126	-0.106	83.000
2549.498	21.567	47.728	0.000	0.000	-11.279	0.000	-0.126	-0.102	83.000
2549.598	21.566	47.728	0.000	0.000	-11.351	0.000	-0.126	-0.102	83.000
2549.698	21.567	47.730	0.000	0.000	-11.123	0.000	-0.131	-0.105	83.000
2549.798	21.567	47.729	0.000	0.000	-11.257	0.000	-0.129	-0.106	83.000
2549.898	21.567	47.730	0.000	0.000	-11.109	0.000	-0.121	-0.106	83.000
2549.998	21.568	47.730	0.000	0.000	-11.254	0.000	-0.127	-0.102	83.000
2550.098	21.567	47.736	0.000	0.000	-11.172	0.000	-0.129	-0.102	83.000
2550.198	21.563	47.742	0.000	0.000	-11.086	0.000	-0.121	-0.105	83.000
2550.298	21.565	47.746	0.000	0.001	-11.257	0.000	-0.125	-0.106	83.000
2550.398	21.563	47.746	0.000	0.000	-10.989	0.000	-0.131	-0.106	83.000
2550.498	21.564	47.747	0.000	0.000	-11.292	0.000	-0.124	-0.106	83.000
2550.598	21.564	47.747	0.000	0.001	-11.122	0.000	-0.122	-0.106	83.000
2550.698	21.564	47.745	0.000	0.000	-11.075	0.000	-0.125	-0.109	83.000
2550.798	21.563	47.747	0.000	0.000	-11.075	0.000	-0.128	-0.106	83.000
2550.898	21.562	47.754	0.000	0.000	-11.075	0.000	-0.134	-0.106	83.000
2550.998	21.563	47.761	0.000	0.001	-11.374	0.000	-0.124	-0.096	83.000
2551.098	21.562	47.763	0.000	0.000	-11.136	0.000	-0.131	-0.074	83.000
2551.198	21.562	47.763	0.000	0.000	-11.253	0.000	-0.124	-0.094	83.000
2551.298	21.562	47.764	0.000	0.000	-11.173	0.000	-0.120	-0.104	83.000
2551.398	21.562	47.764	0.000	0.000	-11.266	0.000	-0.130	-0.106	83.000
2551.498	21.562	47.762	0.000	0.000	-11.171	0.000	-0.132	-0.106	83.000
2551.598	21.560	47.764	0.000	0.001	-11.147	0.000	-0.127	-0.109	83.000
2551.698	21.561	47.767	0.000	0.000	-11.326	0.000	-0.120	-0.093	83.000
2551.798	21.560	47.775	0.000	0.000	-11.122	0.000	-0.125	-0.100	83.000
2551.898	21.560	47.779	0.000	0.000	-11.256	0.000	-0.123	-0.108	83.000
2551.998	21.560	47.781	0.000	0.000	-11.170	0.000	-0.120	-0.099	83.000
2552.098	21.561	47.782	0.000	0.000	-11.328	0.000	-0.130	-0.104	83.000
2552.198	21.561	47.780	0.000	0.000	-11.363	0.000	-0.127	-0.106	83.000
2552.298	21.560	47.780	0.000	0.000	-11.125	0.000	-0.128	-0.106	83.000
2552.398	21.561	47.781	0.000	0.000	-11.134	0.000	-0.129	-0.106	83.000
2552.498	21.557	47.787	0.000	0.000	-11.030	0.000	-0.123	-0.102	83.000
2552.598	21.556	47.795	0.000	0.000	-11.180	0.000	-0.131	-0.105	83.000
2552.698	21.556	47.797	0.000	0.000	-11.159	0.000	-0.135	-0.089	83.000
2552.798	21.556	47.799	0.000	0.000	-11.147	0.000	-0.127	-0.080	83.000
2552.898	21.555	47.800	0.000	0.000	-11.325	0.000	-0.126	-0.095	83.000
2552.998	21.555	47.799	0.000	0.000	-11.244	0.000	-0.128	-0.081	83.000
2553.098	21.554	47.799	0.000	0.000	-11.279	0.000	-0.132	-0.102	83.000
2553.198	21.555	47.800	0.000	0.000	-11.291	0.000	-0.129	-0.109	83.000
2553.298	21.555	47.802	0.000	0.000	-11.471	0.000	-0.129	-0.109	83.000
2553.398	21.554	47.809	0.000	0.000	-11.387	0.000	-0.132	-0.106	83.000
2553.498	21.555	47.815	0.000	0.000	-11.245	0.000	-0.129	-0.086	83.000
2553.598	21.553	47.816	0.000	0.000	-11.160	0.000	-0.129	-0.102	83.000
2553.698	21.554	47.817	0.000	0.000	-11.087	0.000	-0.123	-0.106	83.000
2553.798	21.555	47.817	0.000	0.000	-11.134	0.000	-0.125	-0.102	83.000
2553.898	21.554	47.816	0.000	0.001	-11.266	0.000	-0.128	-0.105	83.000
2553.998	21.552	47.817	0.000	0.001	-11.111	0.000	-0.132	-0.106	83.000
2554.098	21.552	47.823	0.000	0.000	-11.075	0.000	-0.135	-0.102	83.000
2554.198	21.551	47.831	0.000	0.001	-11.252	0.000	-0.127	-0.108	83.000
2554.298	21.549	47.835	0.000	0.001	-11.052	0.000	-0.134	-0.103	83.000
2554.398	21.549	47.835	0.000	0.000	-11.062	0.000	-0.130	-0.108	83.000
2554.498	21.549	47.836	0.000	0.000	-11.489	0.000	-0.129	-0.106	83.000
2554.598	21.549	47.835	0.000	0.000	-11.281	0.000	-0.123	-0.109	83.000
2554.698	21.549	47.837	0.000	0.000	-11.099	0.000	-0.125	-0.116	83.000
2554.798	21.548	47.836	0.000	0.001	-10.955	0.000	-0.123	-0.107	83.000
2554.898	21.549	47.837	0.000	0.000	-11.169	0.000	-0.122	-0.099	83.000
2554.998	21.549	47.846	0.000	0.000	-11.101	0.000	-0.128	-0.108	83.000
2555.098	21.546	47.852	0.000	0.000	-11.192	0.000	-0.126	-0.103	83.000
2555.198	21.546	47.854	0.000	0.000	-11.337	0.000	-0.134	-0.105	83.000
2555.298	21.547	47.855	0.000	0.000	-11.186	0.000	-0.135	-0.106	83.000
2555.398	21.545	47.855	0.000	0.001	-11.205	0.000	-0.133	-0.106	83.000
2555.498	21.546	47.855	0.000	0.001	-11.337	0.000	-0.132	-0.112	83.000
2555.598	21.547	47.855	0.000	0.001	-11.184	0.000	-0.124	-0.107	83.000
2555.698	21.545	47.859	0.000	0.000	-11.266	0.000	-0.128	-0.106	83.000
2555.798	21.545	47.870	0.000	0.000	-10.995	0.000	-0.134	-0.106	83.000
2555.898	21.543	47.873	0.000	0.001	-11.287	0.000	-0.130	-0.102	83.000
2555.998	21.543	47.873	0.000	0.000	-11.123	0.000	-0.129	-0.105	83.000
2556.098	21.543	47.874	0.000	0.000	-11.253	0.000	-0.126	-0.106	83.000
2556.198	21.543	47.874	0.000	0.000	-11.350	0.000	-0.126	-0.106	83.000
2556.298	21.543	47.874	0.000	0.001	-11.422	0.000	-0.136	-0.109	83.000
2556.398	21.542	47.874	0.000	0.001	-10.961	0.000	-0.128	-0.113	83.000
2556.498	21.543	47.876	0.000	0.000	-11.155	0.000	-0.126	-0.103	83.000
2556.598	21.542	47.882	0.000	0.000	-11.219	0.000	-0.128	-0.105	83.000
2556.698	21.539	47.889	0.000	0.001	-11.159	0.000	-0.126	-0.106	83.000
2556.798	21.539	47.892	0.000	0.000	-11.147	0.000	-0.128	-0.106	83.000
2556.898	21.538	47.893	0.000	0.001	-11.327	0.000	-0.129	-0.102	83.000
2556.998	21.538	47.894	0.000	0.000	-11.304	0.000	-0.123	-0.102	83.000
2557.098	21.539	47.894	0.000	0.000	-11.470	0.000	-0.128	-0.105	83.000
2557.198	21.539	47.894	0.000	0.001	-11.448	0.000	-0.126	-0.106	83.000
2557.298	21.537	47.896	0.000	0.000	-11.200	0.000	-0.123	-0.106	83.000
2557.398	21.536	47.904	0.000	0.001	-11.029	0.000	-0.122	-0.106	83.000
2557.498	21.535	47.910	0.000	0.000	-11.357	0.000	-0.133	-0.106	83.000
2557.598	21.534	47.912	0.000	0.000	-11.259	0.000	-0.124	-0.106	83.000
2557.698	21.533	47.913	0.000	0.000	-11.219	0.000	-0.128	-0.102	83.000
2557.798	21.534	47.913	0.000	0.000	-11.219	0.000	-0.126	-0.105	83.000
2557.898	21.535	47.913	0.000	0.001	-11.514	0.000	-0.117	-0.106	83.000
2557.998	21.534	47.912	0.000	0.000	-11.227	0.000	-0.116	-0.102	83.000
2558.098	21.534	47.913	0.000	0.000	-11.323	0.000	-0.124	-0.105	83.000
2558.198	21.531	47.918	0.000	0.000	-11.245	0.000	-0.126	-0.099	83.000
2558.298	21.531	47.927	0.000	0.000	-11.396	0.000	-0.131	-0.108	83.000
2558.398	21.532	47.930	0.000	0.000	-11.081	0.000	-0.127	-0.106	83.000
2558.498	21.531	47.931	0.000	0.000	-11.181	0.000	-0.126	-0.112	83.000
2558.598	21.531	47.932	0.000	0.000	-11.101	0.000	-0.131	-0.110	83.000
2558.698	21.531	47.932	0.000	0.000	-11.192	0.000	-0.124	-0.103	83.000
2558.798	21.530	47.931	0.000	0.000	-11.161	0.000	-0.122	-0.108	83.000
2558.898	21.531	47.931	0.000	0.000	-11.147	0.000	-0.125	-0.106	83.000
2558.998	21.530	47.941	0.000	0.000	-11.088	0.000	-0.131	-0.099	83.000
2559.098	21.530	47.947	0.000	0.000	-11.016	0.000	-0.132	-0.114	83.000
2559.198	21.530	47.949	0.000	0.000	-11.003	0.000	-0.124	-0.101	83.000
2559.298	21.530	47.950	0.000	0.000	-11.177	0.000	-0.131	-0.104	83.000
2559.398	21.528	47.951	0.000	0.001	-10.984	0.000	-0.121	-0.106	83.000
2559.498	21.529	47.950	0.000	0.001	-11.281	0.000	-0.125	-0.109	83.000
2559.598	21.529	47.950	0.000	0.000	-11.304	0.000	-0.131	-0.106	83.000
2559.698	21.527	47.950	0.000	0.000	-11.467	0.000	-0.127	-0.102	83.000
2559.798	21.528	47.955	0.000	0.000	-11.272	0.000	-0.128	-0.105	83.000
2559.898	21.527	47.965	0.000	0.000	-11.219	0.000	-0.129	-0.102	83.000
2559.998	21.526	47.968	0.000	0.001	-11.160	0.000	-0.129	-0.105	83.000
2560.098	21.525	47.969	0.000	0.000	-11.321	0.000	-0.132	-0.102	83.000
2560.198	21.525	47.969	0.000	0.000	-11.129	0.000	-0.132	-0.105	83.000
2560.298	21.524	47.969	0.000	0.000	-11.250	0.000	-0.127	-0.106	83.000
2560.398	21.525	47.970	0.000	0.000	-11.231	0.000	-0.123	-0.099	83.000
2560.498	21.525	47.971	0.000	0.000	-11.159	0.000	-0.133	-0.108	83.000
2560.598	21.524	47.978	0.000	0.000	-11.207	0.000	-0.127	-0.103	83.000
2560.698	21.523	47.987	0.000	0.001	-11.159	0.000	-0.131	-0.105	83.000
2560.798	21.523	47.990	0.000	0.001	-11.267	0.000	-0.127	-0.083	83.000
2560.898	21.524	47.991	0.000	0.000	-11.413	0.000	-0.131	-0.082	83.000
2560.998	21.523	47.991	0.000	0.001	-11.189	0.000	-0.121	-0.079	83.000
2561.098	21.523	47.992	0.000	0.000	-11.330	0.000	-0.125	-0.098	83.000
2561.198	21.523	47.991	0.000	0.000	-11.122	0.000	-0.126	-0.105	83.000
2561.298	21.523	47.991	0.000	0.001	-11.075	0.000	-0.137	-0.106	83.000
2561.398	21.521	47.995	0.000	0.000	-11.136	0.000	-0.130	-0.106	83.000
2561.498	21.519	48.006	0.000	0.000	-11.394	0.000	-0.126	-0.106	83.000
2561.598	21.519	48.010	0.000	0.001	-11.249	0.000	-0.131	-0.106	83.000
2561.698	21.519	48.010	0.000	0.000	-11.281	0.000	-0.132	-0.096	83.000
2561.798	21.518	48.010	0.000	0.000	-11.102	0.000	-0.127	-0.104	83.000
2561.898	21.518	48.010	0.000	0.000	-11.075	0.000	-0.123	-0.106	83.000
2561.998	21.517	48.010	0.000	0.000	-11.329	0.000	-0.131	-0.106	83.000
2562.098	21.518	48.010	0.000	0.000	-11.363	0.000	-0.135	-0.096	83.000
2562.198	21.517	48.018	0.000	0.001	-11.363	0.000	-0.133	-0.104	83.000
2562.298	21.516	48.023	0.000	0.000	-11.234	0.000	-0.129	-0.106	83.000
2562.398	21.517	48.025	0.000	0.000	-11.154	0.000	-0.126	-0.106	83.000
2562.498	21.516	48.027	0.000	0.000	-11.081	0.000	-0.137	-0.106	83.000
2562.598	21.517	48.027	0.000	0.000	-11.075	0.000	-0.136	-0.106	83.000
2562.698	21.517	48.026	0.000	0.000	-11.075	0.000	-0.133	-0.106	83.000
2562.798	21.516	48.028	0.000	0.000	-11.203	0.000	-0.135	-0.106	83.000
2562.898	21.517	48.028	0.000	0.000	-11.219	0.000	-0.124	-0.106	83.000
2562.998	21.516	48.032	0.000	0.000	-11.024	0.000	-0.128	-0.106	83.000
2563.098	21.515	48.041	0.000	0.000	-11.130	0.000	-0.126	-0.106	83.000
2563.198	21.514	48.045	0.000	0.000	-11.339	0.000	-0.134	-0.106	83.000
2563.298	21.512	48.046	0.000	0.001	-11.363	0.000	-0.135	-0.106	83.000
2563.398	21.512	48.046	0.000	0.000	-11.105	0.000	-0.133	-0.106	83.000
2563.498	21.512	48.046	0.000	0.000	-11.010	0.000	-0.124	-0.106	83.000
2563.598	21.513	48.047	0.000	0.000	-11.194	0.000	-0.128	-0.106	83.000
2563.698	21.511	48.047	0.000	0.000	-11.155	0.000	-0.134	-0.106	83.000
2563.798	21.512	48.052	0.000	0.001	-11.019	0.000	-0.133	-0.115	83.000
2563.898	21.510	48.061	0.000	0.001	-11.197	0.000	-0.129	-0.111	83.000
2563.998	21.508	48.063	0.000	0.000	-11.219	0.000	-0.126	-0.106	83.000
2564.098	21.508	48.065	0.000	0.000	-11.219	0.000	-0.126	-0.106	83.000
2564.198	21.508	48.066	0.000	0.000	-11.155	0.000	-0.128	-0.102	83.000
2564.298	21.508	48.067	0.000	0.001	-11.211	0.000	-0.126	-0.105	83.000
2564.398	21.507	48.066	0.000	0.000	-11.219	0.000	-0.128	-0.106	83.000
2564.498	21.508	48.066	0.000	0.000	-11.411	0.000	-0.134	-0.106	83.000
2564.598	21.508	48.068	0.000	0.000	-11.179	0.000	-0.130	-0.096	83.000
2564.698	21.508	48.076	0.000	0.000	-11.147	0.000	-0.126	-0.104	83.000
2564.798	21.507	48.080	0.000	0.001	-11.211	0.000	-0.123	-0.106	83.000
2564.898	21.506	48.083	0.000	0.001	-11.346	0.000	-0.125	-0.106	83.000
2564.998	21.506	48.082	0.000	0.000	-11.108	0.000	-0.131	-0.109	83.000
2565.098	21.506	48.083	0.000	0.001	-11.328	0.000	-0.127	-0.103	83.000
2565.198	21.506	48.083	0.000	0.000	-11.299	0.000	-0.131	-0.105	83.000
2565.298	21.505	48.082	0.000	0.000	-11.163	0.000	-0.124	-0.106	83.000
2565.398	21.504	48.087	0.000	0.001	-11.274	0.000	-0.122	-0.106	83.000
2565.498	21.503	48.094	0.000	0.000	-10.974	0.000	-0.125	-0.099	83.000
2565.598	21.503	48.099	0.000	0.000	-11.250	0.000	-0.128	-0.104	83.000
2565.698	21.502	48.101	0.000	0.000	-11.291	0.000	-0.129	-0.102	83.000
2565.798	21.501	48.101	0.000	0.000	-11.098	0.000	-0.129	-0.105	83.000
2565.898	21.502	48.100	0.000	0.000	-11.203	0.000	-0.123	-0.099	83.000
2565.998	21.502	48.101	0.000	0.000	-11.412	0.000	-0.128	-0.104	83.000
2566.098	21.501	48.102	0.000	0.000	-11.180	0.000	-0.132	-0.106	83.000
2566.198	21.501	48.101	0.000	0.000	-11.337	0.000	-0.132	-0.106	83.000
2566.298	21.500	48.107	0.000	0.000	-11.110	0.000	-0.129	-0.106	83.000
2566.398	21.500	48.111	0.000	0.000	-11.264	0.000	-0.123	-0.106	83.000
2566.498	21.499	48.114	0.000	0.000	-11.164	0.000	-0.128	-0.106	83.000
2566.598	21.499	48.114	0.000	0.001	-11.147	0.000	-0.123	-0.106	83.000
2566.698	21.500	48.114	0.000	0.000	-11.210	0.000	-0.131	-0.106	83.000
2566.798	21.498	48.115	0.000	0.001	-11.408	0.000	-0.121	-0.106	83.000
2566.898	21.499	48.115	0.000	0.000	-11.371	0.000	-0.125	-0.106	83.000
2566.998	21.499	48.117	0.000	0.000	-11.235	0.000	-0.128	-0.096	83.000
2567.098	21.497	48.126	0.000	0.000	-11.155	0.000	-0.132	-0.104	83.000
2567.198	21.498	48.131	0.000	0.001	-11.337	0.000	-0.124	-0.106	83.000
2567.298	21.497	48.133	0.000	0.001	-11.173	0.000	-0.136	-0.102	83.000
2567.398	21.497	48.133	0.000	0.000	-11.083	0.000	-0.128	-0.105	83.000
2567.498	21.497	48.132	0.000	0.000	-11.202	0.000	-0.128	-0.106	83.000
2567.598	21.497	48.133	0.000	0.001	-11.029	0.000	-0.123	-0.106	83.000
2567.698	21.497	48.133	0.000	0.000	-11.320	0.000	-0.136	-0.096	83.000
2567.798	21.497	48.133	0.000	0.000	-11.171	0.000	-0.128	-0.094	83.000
2567.898	21.496	48.140	0.000	0.000	-11.083	0.000	-0.131	-0.104	83.000
2567.998	21.494	48.145	0.000	0.000	-11.328	0.000	-0.129	-0.086	83.000
2568.098	21.494	48.146	0.000	0.000	-11.363	0.000	-0.134	-0.092	83.000
2568.198	21.494	48.147	0.000	0.000	-11.235	0.000	-0.138	-0.084	83.000
2568.298	21.493	48.146	0.000	0.000	-11.344	0.000	-0.130	-0.099	83.000
2568.398	21.495	48.147	0.000	0.000	-11.363	0.000	-0.132	-0.082	83.000
2568.498	21.491	48.148	0.000	0.000	-11.236	0.000	-0.132	-0.082	83.000
2568.598	21.494	48.149	0.000	0.000	-11.155	0.000	-0.132	-0.086	83.000
2568.698	21.492	48.152	0.000	0.001	-11.210	0.000	-0.127	-0.093	83.000
2568.798	21.492	48.158	0.000	0.000	-11.155	0.000	-0.123	-0.104	83.000
2568.898	21.491	48.160	0.000	0.000	-11.274	0.000	-0.122	-0.106	83.000
2568.998	21.491	48.159	0.000	0.001	-11.354	0.000	-0.125	-0.099	83.000
2569.098	21.491	48.160	0.000	0.000	-11.299	0.000	-0.123	-0.104	83.000
2569.198	21.491	48.159	0.000	0.000	-11.164	0.000	-0.131	-0.082	83.000
2569.298	21.491	48.159	0.000	0.000	-11.273	0.000	-0.127	-0.085	83.000
2569.398	21.490	48.160	0.000	0.001	-10.975	0.000	-0.131	-0.096	83.000
2569.498	21.491	48.164	0.000	0.000	-11.312	0.000	-0.127	-0.101	83.000
2569.598	21.490	48.169	0.000	0.001	-11.110	0.000	-0.123	-0.105	83.000
2569.698	21.489	48.172	0.000	0.001	-11.390	0.000	-0.131	-0.106	83.000
2569.798	21.490	48.172	0.000	0.000	-11.121	0.000	-0.132	-0.106	83.000
2569.898	21.488	48.173	0.000	0.000	-11.392	0.000	-0.127	-0.106	83.000
2569.998	21.489	48.174	0.000	0.000	-11.246	0.000	-0.128	-0.106	83.000
2570.098	21.490	48.173	0.000	0.001	-11.219	0.000	-0.134	-0.106	83.000
2570.198	21.489	48.173	0.000	0.001	-11.219	0.000	-0.127	-0.102	83.000
2570.298	21.487	48.179	0.000	0.001	-11.219	0.000	-0.131	-0.105	83.000
2570.398	21.486	48.185	0.000	0.000	-11.282	0.000	-0.132	-0.109	83.000
2570.498	21.486	48.185	0.000	0.000	-11.101	0.000	-0.135	-0.106	83.000
2570.598	21.485	48.185	0.000	0.000	-11.075	0.000	-0.127	-0.112	83.000
2570.698	21.484	48.185	0.000	0.000	-11.453	0.000	-0.126	-0.100	83.000
2570.798	21.484	48.185	0.000	0.001	-11.444	0.000	-0.126	-0.084	83.000
2570.898	21.484	48.185	0.000	0.001	-11.184	0.000	-0.123	-0.092	83.000
2570.998	21.485	48.185	0.000	0.000	-11.022	0.000	-0.125	-0.084	83.000
2571.098	21.484	48.188	0.000	0.000	-11.191	0.000	-0.137	-0.092	83.000
2571.198	21.483	48.195	0.000	0.000	-10.966	0.000	-0.125	-0.087	83.000
2571.298	21.482	48.197	0.000	0.001	-11.183	0.000	-0.133	-0.073	83.000
2571.398	21.481	48.198	0.000	0.000	-11.157	0.000	-0.135	-0.084	83.000
2571.498	21.483	48.198	0.000	0.000	-11.271	0.000	-0.133	-0.080	83.000
2571.598	21.481	48.198	0.000	0.000	-11.102	0.000	-0.135	-0.072	83.000
2571.698	21.482	48.198	0.000	0.000	-11.012	0.000	-0.130	-0.084	83.000
2571.798	21.482	48.198	0.000	0.000	-11.317	0.000	-0.134	-0.070	83.000
2571.898	21.479	48.204	0.000	0.001	-11.047	0.000	-0.133	-0.077	83.000
2571.998	21.480	48.209	0.000	0.000	-11.129	0.000	-0.129	-0.075	83.000
2572.098	21.479	48.211	0.000	0.000	-11.147	0.000	-0.123	-0.071	83.000
2572.198	21.481	48.210	0.000	0.000	-11.271	0.000	-0.133	-0.081	83.000
2572.298	21.479	48.212	0.000	0.000	-11.229	0.000	-0.119	-0.079	83.000
2572.398	21.480	48.211	0.000	0.000	-11.030	0.000	-0.124	-0.078	83.000
2572.498	21.480	48.211	0.000	0.000	-11.506	0.000	-0.131	-0.085	83.000
2572.598	21.480	48.211	0.000	0.001	-11.390	0.000	-0.127	-0.076	83.000
2572.698	21.480	48.214	0.000	0.000	-11.301	0.000	-0.128	-0.071	83.000
2572.798	21.478	48.218	0.000	0.000	-11.104	0.000	-0.134	-0.081	83.000
2572.898	21.477	48.222	0.000	0.000	-11.137	0.000	-0.124	-0.079	83.000
2572.998	21.476	48.224	0.000	0.000	-11.272	0.000	-0.122	-0.078	83.000
2573.098	21.475	48.224	0.000	0.000	-11.104	0.000	-0.128	-0.078	83.000
2573.198	21.477	48.224	0.000	0.000	-11.325	0.000	-0.132	-0.085	83.000
2573.298	21.477	48.224	0.000	0.000	-11.363	0.000	-0.124	-0.086	83.000
2573.398	21.475	48.224	0.000	0.000	-11.177	0.000	-0.128	-0.080	83.000
2573.498	21.476	48.229	0.000	0.000	-11.085	0.000	-0.129	-0.072	83.000
2573.598	21.474	48.234	0.000	0.000	-11.262	0.000	-0.129	-0.071	83.000
2573.698	21.474	48.237	0.000	0.000	-11.291	0.000	-0.129	-0.077	83.000
2573.798	21.474	48.237	0.000	0.001	-11.291	0.000	-0.126	-0.085	83.000
2573.898	21.474	48.237	0.000	0.001	-11.416	0.000	-0.131	-0.103	83.000
2573.998	21.473	48.237	0.000	0.000	-11.125	0.000	-0.127	-0.083	83.000
2574.098	21.472	48.237	0.000	0.000	-11.136	0.000	-0.123	-0.108	83.000
2574.198	21.474	48.237	0.000	0.000	-11.270	0.000	-0.122	-0.107	83.000
2574.298	21.473	48.238	0.000	0.000	-11.291	0.000	-0.128	-0.106	83.000
2574.398	21.472	48.243	0.000	0.001	-11.291	0.000	-0.126	-0.102	83.000
2574.498	21.471	48.246	0.000	0.000	-11.291	0.000	-0.128	-0.105	83.000
2574.598	21.471	48.249	0.000	0.000	-11.353	0.000	-0.132	-0.112	83.000
2574.698	21.471	48.249	0.000	0.000	-11.488	0.000	-0.127	-0.107	83.000
2574.798	21.471	48.250	0.000	0.000	-11.257	0.000	-0.126	-0.092	83.000
2574.898	21.471	48.250	0.000	0.001	-11.344	0.000	-0.134	-0.100	83.000
2574.998	21.471	48.250	0.000	0.000	-11.300	0.000	-0.130	-0.079	83.000
2575.098	21.471	48.251	0.000	0.000	-11.353	0.000	-0.126	-0.071	83.000
2575.198	21.468	48.256	0.000	0.000	-11.487	0.000	-0.134	-0.097	83.000
2575.298	21.466	48.258	0.000	0.000	-11.258	0.000	-0.124	-0.105	83.000
2575.398	21.468	48.261	0.000	0.000	-11.343	0.000	-0.122	-0.109	83.000
2575.498	21.468	48.261	0.000	0.000	-11.363	0.000	-0.125	-0.109	83.000
2575.598	21.466	48.258	0.000	0.000	-11.301	0.000	-0.126	-0.109	83.000
2575.698	21.467	48.262	0.000	0.000	-11.166	0.000	-0.128	-0.093	83.000
2575.798	21.468	48.261	0.000	0.000	-11.209	0.000	-0.126	-0.093	83.000
2575.898	21.466	48.261	0.000	0.000	-11.280	0.000	-0.131	-0.104	83.000
2575.998	21.466	48.265	0.000	0.000	-11.229	0.000	-0.124	-0.096	83.000
2576.098	21.466	48.272	0.000	0.000	-11.095	0.000	-0.131	-0.107	83.000
2576.198	21.465	48.273	0.000	0.000	-11.261	0.000	-0.135	-0.077	83.000
2576.298	21.466	48.272	0.000	0.000	-11.166	0.000	-0.127	-0.103	83.000
2576.398	21.465	48.273	0.000	0.000	-11.208	0.000	-0.128	-0.109	83.000
2576.498	21.465	48.272	0.000	0.000	-11.157	0.000	-0.134	-0.106	83.000
2576.598	21.465	48.273	0.000	0.000	-11.085	0.000	-0.133	-0.106	83.000
2576.698	21.465	48.274	0.000	0.000	-11.137	0.000	-0.124	-0.106	83.000
2576.798	21.465	48.280	0.000	0.001	-11.085	0.000	-0.131	-0.106	83.000
2576.898	21.465	48.285	0.000	0.000	-11.075	0.000	-0.129	-0.099	83.000
2576.998	21.464	48.285	0.000	0.000	-11.013	0.000	-0.123	-0.088	83.000
2577.098	21.464	48.286	0.000	0.001	-11.188	0.000	-0.125	-0.096	83.000
2577.198	21.464	48.286	0.000	0.000	-11.219	0.000	-0.123	-0.098	83.000
2577.298	21.464	48.286	0.000	0.000	-11.156	0.000	-0.131	-0.101	83.000
2577.398	21.464	48.286	0.000	0.000	-11.084	0.000	-0.124	-0.092	83.000
2577.498	21.465	48.286	0.000	0.000	-11.200	0.000	-0.125	-0.100	83.000
2577.598	21.462	48.292	0.000	0.000	-11.157	0.000	-0.128	-0.105	83.000
2577.698	21.460	48.297	0.000	0.000	-11.085	0.000	-0.126	-0.106	83.000
2577.798	21.459	48.299	0.000	0.000	-11.136	0.000	-0.137	-0.102	83.000
2577.898	21.460	48.300	0.000	0.000	-11.271	0.000	-0.125	-0.102	83.000
2577.998	21.460	48.299	0.000	0.000	-11.228	0.000	-0.128	-0.105	83.000
2578.098	21.460	48.299	0.000	0.000	-11.281	0.000	-0.129	-0.106	83.000
2578.198	21.461	48.300	0.000	0.000	-10.982	0.000	-0.129	-0.102	83.000
2578.298	21.461	48.299	0.000	0.000	-11.053	0.000	-0.126	-0.105	83.000
