Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
344.100	-6.834	10.589	4.000	0.001	-11.271	0.000	4.654	352.865	47.500
344.200	-6.832	10.589	4.000	0.001	-11.347	0.000	4.649	352.856	47.500
344.300	-6.833	10.587	4.000	0.000	-11.299	0.000	4.675	352.854	47.500
344.400	-6.838	10.590	4.000	0.003	-11.355	0.000	4.835	352.842	47.500
344.500	-6.863	10.599	4.000	0.048	-11.617	0.000	5.204	352.819	47.500
344.600	-6.872	10.604	4.000	0.171	12.323	0.000	5.654	352.775	47.500
344.700	-6.876	10.607	4.000	0.311	373.605	0.000	5.911	352.759	47.500
344.800	-6.879	10.607	4.000	0.424	453.196	0.000	5.999	352.744	47.500
344.900	-6.878	10.608	4.000	0.480	524.958	0.000	6.126	352.729	47.500
345.000	-6.877	10.607	4.000	0.572	663.298	0.764	6.329	352.713	47.500
345.100	-6.877	10.607	4.000	0.704	693.498	6.511	6.491	352.680	47.500
345.200	-6.880	10.607	4.000	0.891	896.419	8.582	7.188	352.617	47.500
345.300	-6.897	10.614	4.000	1.128	1278.531	10.991	8.411	352.511	47.500
345.400	-6.910	10.621	4.000	1.364	1542.110	11.800	9.552	352.429	47.500
345.500	-6.915	10.624	4.000	1.617	1668.426	13.753	10.598	352.331	47.500
345.600	-6.916	10.626	4.000	1.896	1804.223	17.662	11.918	352.218	47.500
345.700	-6.918	10.626	4.000	2.263	2049.581	20.824	14.107	352.007	47.500
345.800	-6.917	10.625	4.000	2.608	2387.925	25.915	15.619	351.873	47.500
345.900	-6.916	10.627	4.000	3.038	2634.324	31.673	17.864	351.651	47.500
346.000	-6.919	10.628	4.000	3.517	2904.006	41.985	21.397	351.332	47.500
346.100	-6.940	10.637	4.000	4.081	3330.367	51.057	26.724	350.854	47.500
346.200	-6.950	10.644	4.000	4.696	3864.128	59.546	33.962	350.184	47.500
346.300	-6.956	10.645	4.000	5.370	4417.504	68.783	42.936	349.342	47.500
346.400	-6.954	10.647	4.000	6.092	4924.768	73.066	54.624	348.284	47.500
346.500	-6.956	10.647	4.000	6.799	5159.129	74.007	67.469	347.085	47.500
346.600	-6.957	10.645	4.000	7.519	5211.759	74.016	86.155	345.371	47.500
346.700	-6.957	10.649	4.000	8.244	5278.362	73.254	105.171	343.658	47.500
346.800	-6.957	10.649	4.000	9.005	5397.865	73.228	119.245	342.499	47.500
346.900	-6.969	10.655	4.000	9.647	5437.582	73.228	108.067	342.873	47.500
347.000	-6.982	10.665	4.000	10.350	5085.907	73.228	84.461	345.245	47.500
347.100	-6.989	10.669	4.000	11.033	5041.864	73.228	97.433	344.197	47.500
347.200	-6.990	10.670	4.000	11.755	5229.102	73.228	116.005	342.589	47.500
347.300	-6.991	10.673	4.000	12.453	5276.116	73.228	127.617	341.484	47.500
347.400	-6.991	10.671	4.000	13.183	5219.500	73.228	139.890	340.322	47.500
347.500	-6.990	10.670	4.000	13.903	5299.167	73.228	153.319	339.080	47.500
347.600	-6.993	10.670	4.000	14.635	5380.140	73.228	162.192	338.234	47.500
347.700	-7.009	10.683	4.000	15.363	5392.313	73.228	167.597	337.704	47.500
347.800	-7.021	10.690	4.000	16.069	5375.091	73.228	168.628	337.542	47.500
347.900	-7.022	10.693	4.000	16.742	5271.683	73.228	169.689	337.396	47.500
348.000	-7.024	10.694	4.000	17.430	5248.392	73.228	173.455	337.015	47.500
348.100	-7.023	10.695	4.000	18.156	5178.282	73.228	174.489	336.836	47.500
348.200	-7.023	10.696	4.000	18.843	5177.224	73.228	179.132	336.383	47.500
348.300	-7.024	10.695	4.000	19.525	5176.675	73.228	182.567	336.046	47.500
348.400	-7.025	10.694	4.000	20.209	5137.014	73.228	187.283	335.581	47.500
348.500	-7.033	10.703	4.000	20.895	5096.104	73.228	190.348	335.250	47.500
348.600	-7.045	10.713	4.000	21.584	5114.928	73.228	194.188	334.861	47.500
348.700	-7.052	10.717	4.000	22.222	5104.328	73.228	196.139	334.637	47.500
348.800	-7.054	10.718	4.000	22.891	5059.313	73.228	198.735	334.352	47.500
348.900	-7.054	10.718	4.000	23.568	4999.912	73.228	201.032	334.135	47.500
349.000	-7.055	10.719	4.000	24.224	5043.495	73.228	204.342	333.781	47.500
349.100	-7.055	10.719	4.000	24.898	5029.010	73.228	207.020	333.485	47.500
349.200	-7.056	10.721	4.000	25.560	4985.159	73.228	210.366	333.136	47.500
349.300	-7.072	10.732	4.000	26.228	4986.863	73.228	212.448	332.853	47.500
349.400	-7.080	10.741	4.000	26.865	4979.157	73.991	212.040	332.833	47.500
349.500	-7.082	10.745	4.000	27.497	4881.152	74.016	212.818	332.701	47.500
349.600	-7.083	10.745	4.000	28.135	4781.834	74.016	215.531	332.418	47.500
349.700	-7.085	10.746	4.000	28.726	4736.612	74.016	217.585	332.204	47.500
349.800	-7.084	10.745	4.000	29.359	4706.704	74.016	220.140	331.910	47.500
349.900	-7.084	10.746	4.000	29.945	4645.161	74.016	223.780	331.536	47.500
350.000	-7.085	10.746	4.000	30.568	4619.522	75.966	225.742	331.376	47.500
350.100	-7.092	10.751	4.000	31.169	4602.118	75.984	227.058	331.148	47.500
350.200	-7.106	10.766	4.000	31.756	4569.776	75.984	232.082	330.684	47.500
350.300	-7.110	10.772	4.000	32.344	4572.640	70.135	235.772	330.302	47.500
350.400	-7.112	10.773	4.000	32.853	4511.857	61.164	236.236	330.119	47.500
350.500	-7.113	10.774	4.000	33.302	4074.270	59.073	211.881	331.846	47.500
350.600	-7.112	10.775	4.000	33.699	3511.591	59.055	186.071	334.237	47.500
350.700	-7.112	10.774	4.000	34.124	3266.540	59.055	181.116	334.896	47.500
350.800	-7.113	10.774	4.000	34.527	3273.160	59.055	182.370	334.815	47.500
350.900	-7.124	10.783	4.000	34.951	3254.440	59.055	181.850	334.840	47.500
351.000	-7.134	10.795	4.000	35.357	3168.481	57.885	182.088	334.787	47.500
351.100	-7.138	10.800	4.000	35.749	3160.007	57.874	181.006	334.820	47.500
351.200	-7.139	10.800	4.000	36.141	3063.455	59.825	179.527	334.954	47.500
351.300	-7.141	10.801	4.000	36.529	3023.927	59.843	178.900	334.976	47.500
351.400	-7.140	10.801	4.000	36.918	3080.287	61.013	182.791	334.605	47.500
351.500	-7.139	10.801	4.000	37.331	3081.632	62.974	187.030	334.214	47.500
351.600	-7.141	10.801	4.000	37.751	3171.613	62.992	192.957	333.653	47.500
351.700	-7.146	10.806	4.000	38.146	3172.766	64.162	196.058	333.331	47.500
351.800	-7.159	10.821	4.000	38.567	3179.539	64.173	197.392	333.186	47.500
351.900	-7.163	10.829	4.000	38.974	3145.618	64.173	199.012	333.012	47.500
352.000	-7.164	10.832	4.000	39.366	3150.637	64.948	201.289	332.741	47.500
352.100	-7.165	10.831	4.000	39.759	3141.203	66.131	201.543	332.694	47.500
352.200	-7.165	10.832	4.000	40.189	3141.278	68.082	204.040	332.417	47.500
352.300	-7.165	10.832	4.000	40.620	3240.904	70.020	210.781	331.793	47.500
352.400	-7.165	10.831	4.000	41.062	3288.744	73.939	218.605	331.036	47.500
352.500	-7.175	10.841	4.000	41.510	3419.411	77.914	227.922	330.184	47.500
352.600	-7.187	10.854	4.000	41.980	3512.187	79.101	239.051	329.148	47.500
352.700	-7.191	10.859	4.000	42.466	3633.751	79.134	247.343	328.378	47.500
352.800	-7.192	10.859	4.000	42.923	3612.483	77.986	251.586	327.934	47.500
352.900	-7.193	10.861	4.000	43.329	3620.934	60.013	251.812	327.802	47.500
353.000	-7.193	10.862	4.000	43.635	3350.100	57.936	220.746	329.843	47.500
353.100	-7.193	10.861	4.000	43.891	2744.172	53.976	189.441	332.945	47.500
353.200	-7.193	10.862	4.000	44.141	2304.943	53.937	171.950	334.498	47.500
353.300	-7.196	10.866	4.000	44.421	2227.192	53.937	164.108	335.416	47.500
353.400	-7.209	10.880	4.000	44.674	2177.364	53.937	162.795	335.582	47.500
353.500	-7.216	10.889	4.000	44.955	2188.921	53.937	163.415	335.544	47.500
353.600	-7.218	10.890	4.000	45.214	2154.711	53.937	163.457	335.529	47.500
353.700	-7.217	10.890	4.000	45.496	2160.275	53.937	163.247	335.531	47.500
353.800	-7.217	10.891	4.000	45.747	2136.183	53.937	163.179	335.492	47.500
353.900	-7.218	10.890	4.000	45.986	2115.525	53.937	162.178	335.589	47.500
354.000	-7.220	10.890	4.000	46.246	2093.336	51.233	162.095	335.586	47.009
354.100	-7.228	10.901	4.000	46.448	2067.842	44.942	158.992	335.727	47.000
354.200	-7.238	10.915	4.000	46.611	1879.038	38.022	149.369	336.354	47.000
354.300	-7.242	10.921	4.000	46.714	1448.273	35.121	121.607	338.734	47.000
354.400	-7.242	10.923	4.000	46.811	1161.664	35.039	100.367	340.774	47.000
354.500	-7.242	10.924	4.000	46.910	985.013	35.039	89.611	341.920	47.000
354.600	-7.244	10.923	4.000	47.010	961.866	35.039	86.328	342.345	47.000
354.700	-7.243	10.923	4.000	47.106	934.859	35.039	86.364	342.386	47.000
354.800	-7.244	10.923	4.000	47.202	966.090	35.039	86.762	342.373	47.000
354.900	-7.248	10.927	4.000	47.301	948.654	35.039	87.267	342.351	47.000
355.000	-7.263	10.945	4.000	47.399	970.281	35.039	87.771	342.305	47.000
355.100	-7.269	10.954	4.000	47.498	974.211	35.039	88.456	342.246	47.000
355.200	-7.271	10.957	4.000	47.594	965.622	35.039	88.964	342.204	47.000
355.300	-7.271	10.956	4.000	47.691	966.765	35.039	87.930	342.290	47.000
355.400	-7.272	10.958	4.000	47.800	947.831	35.039	88.124	342.278	47.000
355.500	-7.274	10.958	4.000	47.896	972.537	35.039	88.680	342.229	47.000
355.600	-7.272	10.958	4.000	48.031	951.228	35.819	88.632	342.234	47.000
355.700	-7.281	10.965	4.000	48.131	982.672	35.827	89.889	342.125	47.000
355.800	-7.294	10.980	4.000	48.226	975.275	35.827	90.351	342.066	47.000
355.900	-7.297	10.987	4.000	48.325	979.629	35.827	90.720	342.025	47.000
356.000	-7.300	10.989	4.000	48.423	989.475	35.827	91.005	342.004	47.000
356.100	-7.299	10.989	4.000	48.521	969.494	35.827	90.699	342.012	47.000
356.200	-7.301	10.989	4.000	48.620	992.685	36.971	91.606	341.953	47.000
356.300	-7.300	10.989	4.000	48.763	987.808	37.008	92.479	341.868	47.000
356.400	-7.300	10.991	4.000	48.864	1032.630	37.008	94.069	341.713	47.000
356.500	-7.304	10.994	4.000	48.958	1007.961	37.008	94.107	341.721	47.000
356.600	-7.318	11.009	4.000	49.057	1018.410	37.008	94.548	341.657	47.000
356.700	-7.326	11.019	4.000	49.156	1030.674	37.008	94.908	341.616	47.000
356.800	-7.328	11.022	4.000	49.289	1003.754	37.008	94.658	341.637	47.000
356.900	-7.330	11.022	4.000	49.396	1016.881	37.008	94.651	341.627	47.000
357.000	-7.330	11.023	4.000	49.495	1002.724	37.008	94.684	341.622	47.000
357.100	-7.329	11.023	4.000	49.590	1019.119	37.008	95.184	341.569	47.000
357.200	-7.330	11.023	4.000	49.690	1002.694	37.008	95.277	341.543	47.000
357.300	-7.338	11.028	4.000	49.787	1005.229	37.008	95.812	341.494	47.000
357.400	-7.352	11.049	4.000	49.885	1011.415	37.008	95.282	341.541	47.000
357.500	-7.359	11.055	4.000	50.002	998.456	37.008	95.627	341.492	47.000
357.600	-7.360	11.056	4.000	50.138	1005.109	37.008	95.509	341.514	47.000
357.700	-7.361	11.057	4.000	50.238	983.983	37.008	95.334	341.504	47.000
357.800	-7.360	11.057	4.000	50.337	1000.823	37.008	95.381	341.480	47.000
357.900	-7.362	11.057	4.000	50.435	1001.406	37.008	95.961	341.435	47.000
358.000	-7.360	11.058	4.000	50.531	1000.264	37.778	96.691	341.383	47.000
358.100	-7.364	11.060	4.000	50.629	1027.102	37.795	97.437	341.283	47.000
358.200	-7.382	11.073	4.000	50.728	1015.684	37.795	98.792	341.157	47.000
358.300	-7.392	11.086	4.000	50.868	1042.891	37.795	99.046	341.127	47.000
358.400	-7.393	11.090	4.000	50.972	1024.534	37.795	99.260	341.104	47.000
358.500	-7.396	11.091	4.000	51.069	1030.963	37.795	99.615	341.053	47.000
358.600	-7.397	11.091	4.000	51.166	1044.168	37.795	100.173	341.001	47.000
358.700	-7.394	11.091	4.000	51.272	1031.761	37.795	100.284	340.964	47.000
358.800	-7.396	11.091	4.000	51.408	1057.482	37.795	101.031	340.897	47.000
358.900	-7.401	11.097	4.000	51.506	1026.752	35.082	100.387	340.939	47.000
359.000	-7.421	11.117	4.000	51.560	976.644	35.039	95.265	341.274	47.000
359.100	-7.429	11.123	4.000	51.656	899.107	33.877	90.036	341.813	47.000
359.200	-7.433	11.128	4.000	51.719	852.432	33.100	88.153	342.019	47.000
359.300	-7.432	11.129	4.000	51.805	849.414	33.071	85.670	342.182	47.000
359.400	-7.434	11.128	4.000	51.866	784.066	33.071	83.483	342.432	47.000
359.500	-7.434	11.127	4.000	51.951	773.071	33.071	82.449	342.516	47.000
359.600	-7.435	11.127	4.000	52.011	807.161	33.071	83.819	342.418	47.000
359.700	-7.435	11.129	4.000	52.096	781.743	33.071	83.355	342.440	47.000
359.800	-7.458	11.144	4.000	52.146	777.650	33.071	82.364	342.528	47.000
359.900	-7.471	11.157	4.000	52.241	768.898	33.071	82.124	342.545	47.000
360.000	-7.475	11.162	4.000	52.294	780.058	33.071	83.261	342.456	47.000
360.100	-7.478	11.163	4.000	52.351	782.070	33.071	82.942	342.479	47.000
360.200	-7.479	11.163	4.000	52.438	758.811	33.071	82.887	342.474	47.000
360.300	-7.476	11.164	4.000	52.532	781.166	33.071	83.384	342.423	47.000
360.400	-7.478	11.163	4.000	52.587	779.589	33.071	82.991	342.451	47.000
360.500	-7.483	11.167	4.000	52.644	762.358	33.071	82.856	342.463	47.000
360.600	-7.507	11.182	4.000	52.727	766.629	31.917	82.614	342.478	47.000
360.700	-7.518	11.193	4.000	52.781	740.287	31.890	81.493	342.545	47.000
360.800	-7.521	11.195	4.000	52.832	733.492	31.890	81.019	342.621	47.000
360.900	-7.521	11.197	4.000	52.891	751.407	31.890	81.199	342.605	47.000
361.000	-7.521	11.196	4.000	52.973	726.953	31.890	80.458	342.653	47.000
361.100	-7.522	11.197	4.000	53.024	730.525	29.952	80.394	342.662	47.000
361.200	-7.522	11.197	4.000	53.073	703.589	28.769	77.821	342.824	47.000
361.300	-7.524	11.198	4.000	53.087	613.385	27.965	70.991	343.423	47.000
361.400	-7.544	11.211	4.000	53.130	566.912	26.791	67.998	343.754	47.000
361.500	-7.564	11.225	4.000	53.179	533.283	26.772	66.541	343.916	47.000
361.600	-7.570	11.228	4.000	53.221	518.877	26.772	65.123	344.031	47.000
361.700	-7.573	11.230	4.000	53.236	508.824	26.772	63.997	344.126	47.000
361.800	-7.573	11.231	4.000	53.281	492.620	26.772	63.660	344.171	47.000
361.900	-7.573	11.230	4.000	53.320	507.273	26.772	63.588	344.179	47.000
362.000	-7.573	11.229	4.000	53.331	508.026	28.710	64.357	344.108	47.000
362.100	-7.579	11.235	4.000	53.379	510.376	31.798	64.861	344.077	47.000
362.200	-7.608	11.250	4.000	53.463	586.788	34.960	70.746	343.533	47.000
362.300	-7.622	11.260	4.000	53.559	714.327	36.970	80.361	342.648	47.000
362.400	-7.627	11.263	4.000	53.658	875.664	39.720	92.498	341.571	47.000
362.500	-7.626	11.266	4.000	53.755	990.640	40.926	101.670	340.755	47.000
362.600	-7.627	11.264	4.000	53.852	1050.769	40.945	105.118	340.408	47.000
362.700	-7.628	11.266	4.000	53.994	1115.545	40.945	109.854	339.976	47.000
362.800	-7.628	11.265	4.000	54.097	1103.484	35.131	111.139	339.810	47.000
362.900	-7.628	11.266	4.000	54.161	1070.855	28.837	109.985	339.848	47.000
363.000	-7.654	11.276	4.000	54.165	882.968	22.238	91.536	341.190	47.000
363.100	-7.677	11.290	4.000	54.163	531.779	19.768	66.441	343.423	47.000
363.200	-7.685	11.294	4.000	54.164	328.513	19.685	51.018	344.981	47.000
363.300	-7.689	11.296	4.000	54.165	246.039	19.685	44.916	345.683	47.000
363.400	-7.689	11.297	4.000	54.164	221.501	19.685	44.175	345.839	47.000
363.500	-7.690	11.297	4.000	54.137	238.673	19.685	44.508	345.835	47.000
363.600	-7.687	11.297	4.000	54.115	232.704	19.685	44.494	345.847	47.000
363.700	-7.692	11.299	4.000	54.114	215.815	19.685	43.937	345.911	47.000
363.800	-7.726	11.314	4.000	54.115	228.787	19.685	43.827	345.915	47.000
363.900	-7.744	11.326	4.000	54.116	227.591	18.910	44.574	345.868	47.000
364.000	-7.749	11.329	4.000	54.116	225.621	18.898	44.028	345.912	47.000
364.100	-7.752	11.330	4.000	54.115	213.716	18.898	43.058	345.995	47.000
364.200	-7.752	11.331	4.000	54.113	195.602	18.898	42.391	346.079	47.000
364.300	-7.754	11.330	4.000	54.070	202.522	18.898	42.282	346.106	47.000
364.400	-7.754	11.328	4.000	54.065	208.876	18.898	41.982	346.136	47.000
364.500	-7.754	11.331	4.000	54.067	194.008	18.898	42.227	346.122	47.000
364.600	-7.779	11.341	4.000	54.066	209.189	18.898	42.327	346.110	47.000
364.700	-7.808	11.356	4.000	54.066	192.968	19.673	42.265	346.119	47.000
364.800	-7.818	11.362	4.000	54.066	201.511	22.011	42.231	346.114	47.000
364.900	-7.821	11.363	4.000	54.068	255.823	25.923	44.734	345.915	47.000
365.000	-7.822	11.363	4.000	54.101	318.452	28.651	49.763	345.473	47.000
365.100	-7.823	11.363	4.000	54.150	434.063	31.840	58.795	344.628	47.000
365.200	-7.824	11.363	4.000	54.200	568.761	35.766	68.210	343.784	47.000
365.300	-7.826	11.364	4.000	54.292	710.109	35.827	80.586	342.655	47.000
365.400	-7.860	11.378	4.000	54.389	868.358	35.827	92.356	341.624	47.000
365.500	-7.882	11.390	4.000	54.453	894.784	35.827	95.199	341.329	47.000
365.600	-7.891	11.394	4.000	54.536	876.579	35.827	94.362	341.359	47.000
365.700	-7.893	11.396	4.000	54.632	874.568	36.990	94.603	341.363	47.000
365.800	-7.891	11.396	4.000	54.722	881.361	38.946	94.668	341.323	47.000
365.900	-7.892	11.396	4.000	54.820	928.034	42.077	98.487	340.957	47.000
366.000	-7.891	11.396	4.000	54.927	1028.846	44.838	104.050	340.422	47.000
366.100	-7.892	11.396	4.000	55.106	1140.403	46.044	114.695	339.416	47.000
366.200	-7.913	11.405	4.000	55.218	1275.957	46.063	126.103	338.415	47.000
366.300	-7.947	11.422	4.000	55.362	1329.243	49.938	131.300	337.910	47.000
366.400	-7.960	11.427	4.000	55.543	1364.145	51.956	137.095	337.329	47.000
366.500	-7.963	11.431	4.000	55.733	1500.604	53.142	148.212	336.303	47.000
366.600	-7.965	11.430	4.000	55.931	1640.223	53.931	157.520	335.478	47.000
366.700	-7.965	11.431	4.000	56.090	1656.046	53.937	161.745	335.054	47.000
366.800	-7.965	11.430	4.000	56.270	1655.255	48.082	162.859	334.935	47.000
366.900	-7.967	11.433	4.000	56.386	1589.711	39.842	159.192	335.138	47.000
367.000	-7.997	11.447	4.000	56.484	1356.380	35.865	137.318	336.696	47.000
367.100	-8.024	11.460	4.000	56.538	1044.705	33.100	111.546	339.049	47.000
367.200	-8.033	11.464	4.000	56.587	845.265	33.071	94.168	340.714	47.000
367.300	-8.037	11.465	4.000	56.644	731.497	33.071	85.092	341.681	47.000
367.400	-8.035	11.464	4.000	56.686	710.665	33.071	82.764	341.960	47.000
367.500	-8.038	11.466	4.000	56.745	698.629	33.071	82.544	342.010	47.000
367.600	-8.037	11.466	4.000	56.794	686.842	33.071	82.491	342.051	47.000
367.700	-8.039	11.464	4.000	56.879	702.538	35.796	83.636	341.950	47.000
367.800	-8.055	11.471	4.000	56.930	712.424	38.940	84.425	341.884	47.000
367.900	-8.088	11.488	4.000	57.019	812.386	40.923	91.148	341.238	47.000
368.000	-8.103	11.496	4.000	57.119	960.846	42.113	102.283	340.249	47.000
368.100	-8.107	11.498	4.000	57.218	1008.384	42.904	109.450	339.625	47.000
368.200	-8.108	11.499	4.000	57.360	1048.130	44.859	113.180	339.243	47.000
368.300	-8.108	11.497	4.000	57.496	1156.611	48.774	121.414	338.475	47.000
368.400	-8.107	11.499	4.000	57.641	1273.222	53.027	131.257	337.556	47.000
368.500	-8.109	11.500	4.000	57.832	1420.827	55.095	145.048	336.314	47.000
368.600	-8.134	11.508	4.000	58.028	1583.420	55.897	158.385	335.079	47.000
368.700	-8.158	11.526	4.000	58.223	1675.192	55.906	167.994	334.235	47.000
368.800	-8.167	11.532	4.000	58.382	1681.546	42.285	169.934	333.956	47.000
368.900	-8.171	11.532	4.000	58.444	1523.719	33.955	159.738	334.484	47.000
369.000	-8.172	11.532	4.000	58.459	1051.475	29.028	120.310	337.741	46.528
369.100	-8.174	11.533	4.000	58.502	699.191	26.795	90.030	340.629	46.500
369.200	-8.172	11.532	4.000	58.508	536.618	24.826	72.582	342.437	46.500
369.300	-8.171	11.532	4.000	58.508	424.496	24.803	63.847	343.340	46.500
369.400	-8.183	11.539	4.000	58.507	368.814	24.803	59.837	343.772	46.500
369.500	-8.215	11.556	4.000	58.508	386.050	24.803	59.598	343.879	46.500
369.600	-8.227	11.564	4.000	58.507	391.104	24.803	60.242	343.839	46.500
369.700	-8.231	11.567	4.000	58.542	365.658	27.917	60.017	343.862	46.500
369.800	-8.233	11.570	4.000	58.556	386.534	31.845	61.656	343.729	46.500
369.900	-8.231	11.569	4.000	58.599	489.701	35.781	68.228	343.222	46.500
370.000	-8.232	11.569	4.000	58.683	603.146	42.832	75.432	342.488	46.500
370.100	-8.233	11.571	4.000	58.777	786.841	46.027	90.738	341.088	46.500
370.200	-8.249	11.578	4.000	58.920	1067.174	48.009	113.132	339.063	46.500
370.300	-8.272	11.597	4.000	59.067	1240.197	49.978	130.349	337.543	46.500
370.400	-8.278	11.605	4.000	59.213	1309.493	53.114	139.624	336.679	46.500
370.500	-8.279	11.604	4.000	59.394	1424.672	55.096	149.185	335.740	46.500
370.600	-8.280	11.606	4.000	59.553	1523.752	55.118	158.856	334.867	46.500
370.700	-8.280	11.606	4.000	59.733	1555.743	55.118	163.482	334.435	46.500
370.800	-8.281	11.606	4.000	59.886	1554.491	41.466	162.409	334.452	46.500
370.900	-8.280	11.606	4.000	59.921	1460.891	33.164	142.579	335.659	46.500
371.000	-8.287	11.609	4.000	59.964	1014.580	28.789	117.403	337.674	46.500
371.100	-8.309	11.629	4.000	59.969	626.138	27.962	87.689	340.686	46.500
371.200	-8.318	11.636	4.000	59.970	510.285	27.953	72.101	342.331	46.500
371.300	-8.321	11.641	4.000	60.005	447.799	27.953	67.895	342.842	46.500
371.400	-8.322	11.642	4.000	60.018	440.965	27.953	66.596	343.029	46.500
371.500	-8.321	11.642	4.000	60.019	441.141	27.953	66.256	343.081	46.500
371.600	-8.321	11.642	4.000	60.019	443.148	27.953	66.759	343.058	46.500
371.700	-8.322	11.642	4.000	60.064	447.857	27.953	66.782	343.064	46.500
371.800	-8.330	11.652	4.000	60.070	453.159	27.953	67.249	343.043	46.500
371.900	-8.344	11.669	4.000	60.070	447.184	27.953	66.639	343.084	46.500
372.000	-8.349	11.678	4.000	60.112	439.709	27.953	67.051	343.085	46.500
372.100	-8.351	11.680	4.000	60.116	448.487	27.953	66.732	343.092	46.500
372.200	-8.349	11.681	4.000	60.150	449.279	27.953	66.789	343.100	46.500
372.300	-8.351	11.681	4.000	60.165	439.235	27.953	67.103	343.076	46.500
372.400	-8.351	11.681	4.000	60.163	447.411	27.953	67.171	343.066	46.500
372.500	-8.351	11.681	4.000	60.199	446.852	27.953	66.568	343.118	46.500
372.600	-8.354	11.684	4.000	60.213	448.242	27.953	67.028	343.083	46.500
372.700	-8.366	11.700	4.000	60.213	442.967	27.953	67.159	343.081	46.500
372.800	-8.370	11.712	4.000	60.248	447.664	27.953	67.077	343.081	46.500
372.900	-8.373	11.715	4.000	60.260	449.460	27.953	67.199	343.071	46.500
373.000	-8.373	11.715	4.000	60.263	443.943	27.953	67.275	343.062	46.500
373.100	-8.372	11.716	4.000	60.264	445.997	27.953	67.541	343.044	46.500
373.200	-8.373	11.717	4.000	60.305	447.438	27.953	66.255	343.136	46.500
373.300	-8.372	11.716	4.000	60.313	448.030	27.953	67.301	343.072	46.500
373.400	-8.376	11.722	4.000	60.313	440.826	27.953	66.897	343.090	46.500
373.500	-8.381	11.741	4.000	60.357	448.300	27.953	67.254	343.063	46.500
373.600	-8.383	11.749	4.000	60.361	453.425	27.953	67.190	343.058	46.500
373.700	-8.384	11.752	4.000	60.361	438.567	27.953	66.581	343.123	46.500
373.800	-8.385	11.752	4.000	60.395	446.206	26.007	67.582	343.038	46.500
373.900	-8.383	11.752	4.000	60.408	448.502	22.093	65.663	343.167	46.500
374.000	-8.383	11.753	4.000	60.368	387.402	18.934	58.973	343.660	46.500
374.100	-8.383	11.753	4.000	60.320	276.031	13.838	51.721	344.394	46.500
374.200	-8.383	11.754	4.000	60.269	140.880	11.136	42.731	345.061	46.500
374.300	-8.382	11.771	4.000	60.178	-75.283	9.856	24.137	346.665	46.500
374.400	-8.382	11.784	4.000	60.081	-237.762	8.675	11.064	348.027	46.500
374.500	-8.381	11.787	4.000	59.980	-304.855	7.883	4.321	348.640	46.500
374.600	-8.382	11.789	4.000	59.841	-452.811	5.962	-6.885	349.749	46.500
374.700	-8.382	11.791	4.000	59.737	-496.181	5.906	-10.306	350.101	46.500
374.800	-8.381	11.791	4.000	59.597	-542.653	4.738	-13.616	350.472	46.500
374.900	-8.383	11.789	4.000	59.493	-561.995	4.724	-15.222	350.654	46.500
375.000	-8.379	11.794	4.000	59.352	-605.931	4.724	-19.022	350.994	46.500
375.100	-8.371	11.814	4.000	59.206	-634.995	4.724	-20.567	351.207	46.500
375.200	-8.369	11.823	4.000	59.104	-623.340	4.724	-20.598	351.245	46.500
375.300	-8.367	11.827	4.000	58.965	-621.293	4.724	-18.966	351.119	46.500
375.400	-8.366	11.828	4.000	58.860	-618.893	4.724	-19.332	351.166	46.500
375.500	-8.367	11.828	4.000	58.720	-621.804	4.724	-19.440	351.219	46.500
375.600	-8.368	11.828	4.000	58.615	-630.725	4.724	-19.334	351.235	46.500
375.700	-8.366	11.827	4.000	58.520	-605.314	9.784	-18.544	351.197	46.500
375.800	-8.366	11.830	4.000	58.424	-527.675	11.789	-12.075	350.597	46.500
375.900	-8.353	11.843	4.000	58.368	-352.675	14.924	3.010	349.278	46.500
376.000	-8.343	11.855	4.000	58.320	-231.544	16.907	11.628	348.551	46.500
376.100	-8.338	11.861	4.000	58.313	-17.896	19.653	29.725	346.931	46.500
376.200	-8.338	11.862	4.000	58.314	142.788	20.853	37.152	346.296	46.500
376.300	-8.337	11.863	4.000	58.313	177.907	22.034	42.736	345.769	46.500
376.400	-8.338	11.863	4.000	58.312	230.411	22.825	46.954	345.339	46.500
376.500	-8.338	11.862	4.000	58.288	278.607	22.835	50.217	345.065	46.500
376.600	-8.332	11.866	4.000	58.310	293.229	23.999	51.499	344.916	46.500
376.700	-8.314	11.882	4.000	58.313	318.383	24.016	53.247	344.762	46.500
376.800	-8.302	11.891	4.000	58.313	320.987	24.016	54.691	344.614	46.500
376.900	-8.298	11.895	4.000	58.313	318.489	24.016	55.576	344.504	46.500
377.000	-8.296	11.895	4.000	58.312	354.129	24.016	56.355	344.435	46.500
377.100	-8.297	11.895	4.000	58.313	366.576	24.016	56.549	344.435	46.500
377.200	-8.297	11.896	4.000	58.313	341.178	19.801	55.502	344.488	46.500
377.300	-8.297	11.895	4.000	58.312	296.250	17.732	53.726	344.601	46.500
