Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
229.800	27.194	43.450	0.000	69.839	429.049	27.953	57.088	373.150	76.500
229.900	27.195	43.447	0.000	69.836	422.435	27.953	56.990	373.150	76.500
230.000	27.195	43.445	0.000	69.857	427.175	27.953	57.433	373.112	76.500
230.100	27.195	43.446	0.000	69.845	425.113	27.953	56.474	373.173	76.500
230.200	27.196	43.445	0.000	69.838	423.690	27.953	57.153	373.146	76.500
230.300	27.197	43.445	0.000	69.836	419.768	27.953	56.845	373.161	76.500
230.400	27.197	43.442	0.000	69.836	424.927	27.953	57.313	373.108	76.500
230.500	27.209	43.424	0.000	69.842	426.556	27.953	56.512	373.149	76.500
230.600	27.220	43.411	0.000	69.838	424.994	27.953	56.795	373.154	76.500
230.700	27.224	43.408	0.000	69.836	431.806	27.953	57.140	373.123	76.500
230.800	27.223	43.405	0.000	69.836	423.485	27.953	56.829	373.142	76.500
230.900	27.223	43.404	0.000	69.837	431.770	27.953	58.157	373.078	76.500
231.000	27.224	43.404	0.000	69.841	437.360	27.953	57.652	373.084	76.500
231.100	27.224	43.405	0.000	69.837	416.347	27.953	55.952	373.188	76.500
231.200	27.227	43.401	0.000	69.836	414.009	27.953	56.728	373.162	76.500
231.300	27.240	43.384	0.000	69.836	424.570	27.953	56.746	373.127	76.500
231.400	27.246	43.374	0.000	69.841	422.984	27.953	57.413	373.093	76.500
231.500	27.248	43.369	0.000	69.837	421.466	27.953	57.050	373.134	76.500
231.600	27.248	43.369	0.000	69.837	425.349	27.953	56.960	373.131	76.500
231.700	27.248	43.369	0.000	69.836	430.121	27.953	57.603	373.100	76.500
231.800	27.250	43.368	0.000	69.839	422.308	27.953	56.664	373.138	76.500
231.900	27.249	43.369	0.000	69.838	427.498	27.953	57.169	373.104	76.500
232.000	27.250	43.369	0.000	69.836	435.173	27.953	57.702	373.069	76.500
232.100	27.259	43.361	0.000	69.836	422.635	27.953	56.641	373.133	76.500
232.200	27.270	43.353	0.000	69.837	422.389	27.953	56.745	373.142	76.500
232.300	27.272	43.349	0.000	69.840	422.680	27.953	56.816	373.138	76.500
232.400	27.274	43.349	0.000	69.838	427.425	27.953	57.343	373.100	76.500
232.500	27.273	43.349	0.000	69.836	415.701	27.953	56.674	373.134	76.500
232.600	27.275	43.349	0.000	69.836	421.704	27.953	57.074	373.116	76.500
232.700	27.276	43.349	0.000	69.842	435.133	27.953	56.813	373.115	76.500
232.800	27.276	43.347	0.000	69.837	431.118	27.953	57.503	373.081	76.500
232.900	27.286	43.337	0.000	69.836	426.577	27.953	56.601	373.119	76.500
233.000	27.294	43.331	0.000	69.836	438.886	27.953	58.193	373.042	76.500
233.100	27.296	43.330	0.000	69.840	426.329	27.953	56.018	373.153	76.500
233.200	27.296	43.328	0.000	69.838	413.915	27.953	56.723	373.115	76.500
233.300	27.296	43.327	0.000	69.836	432.327	27.953	57.345	373.077	76.500
233.400	27.297	43.328	0.000	69.836	433.140	27.953	56.843	373.111	76.500
233.500	27.297	43.330	0.000	69.838	418.564	27.953	57.262	373.073	76.500
233.600	27.298	43.329	0.000	69.840	435.098	27.953	58.026	373.026	76.500
233.700	27.301	43.324	0.000	69.837	428.266	27.953	56.236	373.125	76.500
233.800	27.310	43.317	0.000	69.837	416.370	27.953	56.943	373.111	76.500
233.900	27.314	43.317	0.000	69.812	433.378	27.953	57.318	373.081	76.500
234.000	27.315	43.316	0.000	69.838	425.832	27.953	56.959	373.088	76.500
234.100	27.315	43.314	0.000	69.829	419.893	27.953	56.794	373.111	76.500
234.200	27.315	43.314	0.000	69.794	415.392	27.953	56.162	373.146	76.500
234.300	27.315	43.316	0.000	69.831	425.636	27.953	57.176	373.074	76.500
234.400	27.315	43.314	0.000	69.797	427.862	27.953	57.243	373.061	76.500
234.500	27.323	43.312	0.000	69.789	423.201	27.953	56.724	373.092	76.500
234.600	27.329	43.310	0.000	69.823	430.769	27.953	58.157	373.011	76.500
234.700	27.331	43.310	0.000	69.792	425.632	27.953	56.784	373.083	76.500
234.800	27.332	43.310	0.000	69.834	424.606	27.953	57.082	373.088	76.500
234.900	27.333	43.310	0.000	69.830	430.342	27.953	56.431	373.088	76.500
235.000	27.333	43.310	0.000	69.793	437.342	27.953	58.526	372.980	76.500
235.100	27.333	43.310	0.000	69.787	431.385	27.953	57.335	373.029	76.500
235.200	27.332	43.310	0.000	69.791	405.859	27.953	54.954	373.167	76.500
235.300	27.333	43.309	0.000	69.790	421.472	27.953	57.324	373.025	76.500
235.400	27.343	43.310	0.000	69.806	434.078	27.953	56.665	373.064	76.500
235.500	27.345	43.311	0.000	69.792	416.278	27.953	56.315	373.092	76.500
235.600	27.349	43.311	0.000	69.792	418.620	27.953	57.326	373.038	76.500
235.700	27.350	43.311	0.000	69.790	434.873	27.953	57.388	373.026	76.500
235.800	27.348	43.312	0.000	69.790	426.254	27.953	57.043	373.061	76.500
235.900	27.350	43.313	0.000	69.787	427.545	27.953	57.113	373.046	76.500
236.000	27.350	43.312	0.000	69.789	435.688	27.953	57.637	373.022	76.500
236.100	27.355	43.310	0.000	69.790	418.436	27.953	56.081	373.090	76.500
236.200	27.362	43.308	0.000	69.790	417.300	27.953	56.858	373.042	76.500
236.300	27.364	43.308	0.000	69.787	428.872	27.953	56.692	373.041	76.500
236.400	27.364	43.308	0.000	69.789	432.128	27.953	57.492	373.003	76.500
236.500	27.366	43.307	0.000	69.792	428.495	27.953	57.182	373.041	76.500
236.600	27.366	43.309	0.000	69.789	418.187	27.953	56.096	373.091	76.500
236.700	27.365	43.307	0.000	69.790	423.895	27.953	56.975	373.027	76.500
236.800	27.366	43.308	0.000	69.788	424.856	27.953	56.944	373.030	76.500
236.900	27.367	43.306	0.000	69.792	424.609	27.953	56.946	373.049	76.500
237.000	27.375	43.299	0.000	69.789	429.604	27.953	57.135	373.015	76.500
237.100	27.380	43.293	0.000	69.789	429.955	27.953	56.937	373.014	76.500
237.200	27.381	43.292	0.000	69.788	423.430	27.953	56.642	373.041	76.500
237.300	27.381	43.292	0.000	69.791	423.529	27.953	57.197	372.996	76.500
237.400	27.381	43.292	0.000	69.787	432.691	27.953	57.497	372.995	76.500
237.500	27.381	43.293	0.000	69.787	432.213	27.953	56.266	373.045	76.500
237.600	27.381	43.292	0.000	69.787	429.306	27.953	57.692	372.965	76.500
237.700	27.387	43.291	0.000	69.793	427.111	27.953	56.873	373.013	76.500
237.800	27.394	43.286	0.000	69.790	424.058	27.953	56.875	372.987	76.500
237.900	27.397	43.283	0.000	69.788	419.990	27.953	56.888	373.025	76.500
238.000	27.398	43.282	0.000	69.786	421.259	27.953	57.084	373.010	76.500
238.100	27.400	43.282	0.000	69.792	428.965	27.953	56.971	373.010	76.500
238.200	27.401	43.282	0.000	69.789	424.811	27.953	56.632	373.026	76.500
238.300	27.398	43.282	0.000	69.787	423.701	27.953	57.633	372.968	76.500
238.400	27.399	43.282	0.000	69.787	432.388	27.953	57.111	372.983	76.009
238.500	27.401	43.281	0.000	69.792	425.786	27.953	56.918	373.014	76.000
238.600	27.406	43.274	0.000	69.789	424.855	27.953	57.219	372.976	76.000
238.700	27.408	43.269	0.000	69.790	428.280	27.953	56.948	372.987	76.000
238.800	27.410	43.268	0.000	69.787	431.987	27.953	57.203	372.964	76.000
238.900	27.413	43.267	0.000	69.790	420.960	27.953	57.116	372.975	76.000
239.000	27.411	43.267	0.000	69.789	419.240	27.953	56.791	373.002	76.000
239.100	27.411	43.266	0.000	69.789	425.883	27.953	56.721	372.991	76.000
239.200	27.412	43.266	0.000	69.789	427.568	27.953	56.931	372.972	76.000
239.300	27.415	43.264	0.000	69.792	423.079	27.953	56.011	373.013	76.000
239.400	27.420	43.255	0.000	69.791	437.289	27.953	57.727	372.946	76.000
239.500	27.423	43.252	0.000	69.789	426.449	27.953	56.885	372.986	76.000
239.600	27.422	43.249	0.000	69.788	417.901	27.953	56.754	372.983	76.000
239.700	27.423	43.248	0.000	69.792	429.628	27.953	57.489	372.964	76.000
239.800	27.425	43.247	0.000	69.788	423.441	27.953	56.526	372.991	76.000
239.900	27.424	43.248	0.000	69.787	428.083	27.953	57.318	372.950	76.000
240.000	27.423	43.247	0.000	69.790	430.104	27.953	57.530	372.933	76.000
240.100	27.425	43.246	0.000	69.749	420.592	27.953	56.709	372.967	76.000
240.200	27.429	43.238	0.000	69.783	421.013	27.953	56.391	372.998	76.000
240.300	27.433	43.230	0.000	69.780	424.372	27.953	56.551	372.980	76.000
240.400	27.434	43.226	0.000	69.744	426.635	27.953	57.324	372.933	76.000
240.500	27.434	43.226	0.000	69.784	425.929	27.953	56.836	372.967	76.000
240.600	27.434	43.225	0.000	69.747	420.121	27.953	56.770	372.960	76.000
240.700	27.434	43.224	0.000	69.782	425.711	27.953	57.170	372.945	76.000
240.800	27.435	43.225	0.000	69.789	427.909	27.953	56.819	372.956	76.000
240.900	27.434	43.221	0.000	69.748	425.417	27.953	57.474	372.914	76.000
241.000	27.441	43.207	0.000	69.782	427.705	27.953	56.809	372.943	76.000
241.100	27.445	43.197	0.000	69.780	428.044	27.953	56.976	372.941	76.000
241.200	27.448	43.194	0.000	69.743	422.256	27.953	56.944	372.937	76.000
241.300	27.448	43.194	0.000	69.782	426.230	27.953	57.115	372.933	76.000
241.400	27.447	43.193	0.000	69.749	429.559	27.953	56.776	372.948	76.000
241.500	27.448	43.193	0.000	69.741	422.044	27.953	57.020	372.929	76.000
241.600	27.447	43.194	0.000	69.741	417.783	27.953	56.664	372.952	76.000
241.700	27.447	43.192	0.000	69.740	418.947	27.953	56.886	372.937	76.000
241.800	27.449	43.183	0.000	69.743	425.818	27.953	57.297	372.922	76.000
241.900	27.454	43.166	0.000	69.739	427.434	27.953	56.616	372.932	76.000
242.000	27.455	43.159	0.000	69.739	428.042	27.953	56.919	372.906	76.000
242.100	27.455	43.156	0.000	69.738	432.224	27.953	57.564	372.894	76.000
242.200	27.457	43.154	0.000	69.742	419.568	27.953	56.762	372.932	76.000
242.300	27.455	43.155	0.000	69.739	427.693	27.953	56.602	372.929	76.000
242.400	27.457	43.155	0.000	69.756	447.026	27.953	57.541	372.883	76.000
242.500	27.457	43.154	0.000	69.741	432.404	27.953	56.629	372.921	76.000
242.600	27.460	43.138	0.000	69.741	417.843	27.953	56.673	372.921	76.000
242.700	27.464	43.124	0.000	69.742	425.757	27.953	57.089	372.902	76.000
242.800	27.465	43.117	0.000	69.739	430.071	27.953	57.334	372.887	76.000
242.900	27.464	43.116	0.000	69.739	427.081	27.953	56.707	372.905	76.000
243.000	27.465	43.115	0.000	69.743	427.655	27.953	57.542	372.868	76.000
243.100	27.464	43.116	0.000	69.742	431.796	27.953	56.949	372.894	76.000
243.200	27.466	43.114	0.000	69.739	421.097	27.953	56.138	372.947	76.000
243.300	27.463	43.116	0.000	69.738	420.455	27.953	57.103	372.902	76.000
243.400	27.466	43.100	0.000	69.742	428.716	27.953	56.900	372.894	76.000
243.500	27.470	43.076	0.000	69.739	425.381	27.953	56.800	372.905	76.000
243.600	27.472	43.067	0.000	69.738	421.289	27.953	56.608	372.917	76.000
243.700	27.473	43.064	0.000	69.738	432.011	27.953	57.474	372.875	76.000
243.800	27.473	43.063	0.000	69.742	431.042	27.953	57.202	372.878	76.000
243.900	27.473	43.063	0.000	69.740	431.449	27.953	58.024	372.825	76.000
244.000	27.473	43.063	0.000	69.740	437.168	27.953	56.975	372.858	76.000
244.100	27.474	43.061	0.000	69.739	419.935	27.953	56.117	372.928	76.000
244.200	27.476	43.038	0.000	69.741	416.969	27.953	56.034	372.936	76.000
244.300	27.479	43.015	0.000	69.740	425.470	27.953	56.682	372.887	76.000
244.400	27.480	43.006	0.000	69.740	430.066	27.953	57.182	372.867	76.000
244.500	27.480	43.003	0.000	69.738	422.653	27.953	56.617	372.871	76.000
244.600	27.480	43.004	0.000	69.743	428.122	27.953	56.855	372.874	76.000
244.700	27.480	43.003	0.000	69.740	432.221	27.953	57.281	372.855	76.000
244.800	27.480	43.003	0.000	69.739	428.573	27.953	57.331	372.840	76.000
244.900	27.480	43.003	0.000	69.739	429.893	27.953	56.883	372.871	76.000
245.000	27.480	42.994	0.000	69.741	425.441	27.953	57.010	372.847	76.000
245.100	27.486	42.960	0.000	69.739	430.535	27.953	57.483	372.828	76.000
245.200	27.491	42.943	0.000	69.739	430.484	27.953	56.210	372.870	76.000
245.300	27.490	42.937	0.000	69.739	423.353	27.953	56.505	372.867	76.000
245.400	27.490	42.935	0.000	69.742	428.359	27.953	57.316	372.825	76.000
245.500	27.490	42.935	0.000	69.739	420.691	27.953	56.593	372.874	76.000
245.600	27.490	42.934	0.000	69.738	425.542	27.953	57.050	372.836	76.000
245.700	27.491	42.935	0.000	69.739	427.582	27.953	56.737	372.851	76.000
245.800	27.494	42.917	0.000	69.741	431.880	27.953	57.336	372.817	76.000
245.900	27.497	42.886	0.000	69.739	427.073	27.953	57.019	372.828	76.000
246.000	27.498	42.873	0.000	69.739	427.568	27.953	57.021	372.828	76.000
246.100	27.499	42.871	0.000	69.741	430.001	27.953	57.121	372.816	76.000
246.200	27.499	42.867	0.000	69.740	420.740	27.953	56.531	372.859	76.000
246.300	27.499	42.869	0.000	69.738	423.480	27.953	57.219	372.820	76.000
246.400	27.499	42.869	0.000	69.739	437.262	27.953	57.315	372.824	76.000
246.500	27.499	42.869	0.000	69.741	422.632	27.953	56.738	372.832	76.000
246.600	27.500	42.863	0.000	69.739	417.399	27.953	57.020	372.836	76.000
246.700	27.505	42.832	0.000	69.738	423.457	27.953	56.344	372.859	76.000
246.800	27.506	42.810	0.000	69.738	428.362	27.953	57.459	372.801	76.000
246.900	27.506	42.804	0.000	69.743	427.126	27.953	56.835	372.843	76.000
247.000	27.507	42.801	0.000	69.741	426.319	27.953	56.927	372.816	76.000
247.100	27.508	42.801	0.000	69.739	424.930	27.953	56.953	372.828	76.000
247.200	27.507	42.801	0.000	69.738	421.923	27.953	56.595	372.836	76.000
247.300	27.508	42.800	0.000	69.743	426.937	27.953	56.984	372.809	76.000
247.400	27.510	42.779	0.000	69.739	426.702	27.953	56.805	372.816	76.000
247.500	27.514	42.745	0.000	69.739	425.901	27.953	57.204	372.793	76.000
247.600	27.514	42.732	0.000	69.732	424.872	27.953	56.528	372.820	76.000
247.700	27.516	42.726	0.000	69.738	431.238	27.953	57.728	372.766	76.000
247.800	27.516	42.725	0.000	69.739	425.802	27.953	56.450	372.812	76.000
247.900	27.518	42.723	0.000	69.738	418.273	27.953	56.094	372.836	76.000
248.000	27.516	42.724	0.000	69.741	427.562	27.953	57.510	372.775	76.000
248.100	27.517	42.724	0.000	69.740	428.107	27.953	56.544	372.816	76.000
248.200	27.517	42.719	0.000	69.714	420.462	27.953	56.368	372.809	76.000
248.300	27.519	42.682	0.000	69.734	430.446	27.953	57.456	372.774	76.000
248.400	27.523	42.657	0.000	69.734	435.296	27.953	56.826	372.785	76.000
248.500	27.525	42.650	0.000	69.700	423.758	27.953	56.653	372.797	76.000
248.600	27.525	42.646	0.000	69.732	419.664	27.953	56.340	372.805	76.000
248.700	27.525	42.645	0.000	69.698	429.805	27.953	57.719	372.747	76.000
248.800	27.525	42.647	0.000	69.734	436.969	27.953	57.028	372.769	76.000
248.900	27.525	42.646	0.000	69.732	424.745	27.953	56.743	372.797	76.000
249.000	27.527	42.637	0.000	69.695	427.071	27.953	57.227	372.770	76.000
249.100	27.529	42.606	0.000	69.693	423.498	27.953	56.180	372.808	76.000
249.200	27.531	42.587	0.000	69.694	417.335	28.723	57.069	372.766	76.000
249.300	27.532	42.583	0.000	69.731	425.684	32.977	56.712	372.770	76.000
249.400	27.532	42.581	0.000	69.738	458.350	35.000	61.562	372.460	76.000
249.500	27.531	42.581	0.000	69.783	560.332	35.811	68.516	372.111	76.000
249.600	27.531	42.580	0.000	69.829	640.794	39.729	76.594	371.654	76.000
249.700	27.532	42.580	0.000	69.877	693.434	45.983	80.140	371.418	76.000
249.800	27.533	42.578	0.000	69.967	844.749	51.730	95.148	370.490	76.000
249.900	27.534	42.555	0.000	70.110	1131.522	55.084	124.670	368.874	76.000
250.000	27.538	42.531	0.000	70.256	1343.599	57.843	142.790	367.846	76.000
250.100	27.538	42.522	0.000	70.400	1417.344	59.028	150.072	367.393	76.000
250.200	27.539	42.521	0.000	70.555	1483.763	59.055	157.303	366.962	76.000
250.300	27.538	42.520	0.000	70.699	1516.188	59.055	159.807	366.797	76.000
250.400	27.538	42.519	0.000	70.845	1514.424	59.055	159.702	366.762	76.000
250.500	27.538	42.519	0.000	70.992	1502.287	59.055	157.299	366.831	76.000
250.600	27.538	42.514	0.000	71.138	1497.663	59.055	157.705	366.770	76.000
250.700	27.539	42.491	0.000	71.239	1513.988	59.055	160.090	366.605	76.000
250.800	27.540	42.474	0.000	71.419	1493.890	59.055	158.810	366.633	76.000
250.900	27.538	42.468	0.000	71.538	1497.169	59.055	160.004	366.526	76.000
251.000	27.540	42.466	0.000	71.670	1509.035	59.055	160.662	366.459	76.000
251.100	27.539	42.466	0.000	71.815	1488.654	59.055	159.194	366.509	76.000
251.200	27.540	42.466	0.000	71.963	1494.421	62.161	159.824	366.432	76.000
251.300	27.541	42.467	0.000	72.113	1527.530	62.205	166.282	365.997	76.000
251.400	27.541	42.465	0.000	72.295	1595.354	62.979	172.751	365.639	76.000
251.500	27.541	42.449	0.000	72.442	1615.488	64.140	173.997	365.528	76.000
251.600	27.542	42.429	0.000	72.600	1634.979	64.173	176.257	365.386	76.000
251.700	27.542	42.420	0.000	72.745	1647.279	66.891	176.889	365.322	76.000
251.800	27.544	42.416	0.000	72.929	1657.453	68.815	178.588	365.164	76.000
251.900	27.542	42.415	0.000	73.129	1755.370	68.898	189.498	364.493	76.000
252.000	27.543	42.416	0.000	73.323	1830.533	68.898	198.086	364.033	76.000
252.100	27.542	42.416	0.000	73.477	1828.355	68.898	197.290	364.040	76.000
252.200	27.543	42.415	0.000	73.667	1812.328	68.898	197.068	363.994	76.000
252.300	27.543	42.402	0.000	73.824	1812.716	68.898	196.688	363.959	76.000
252.400	27.544	42.387	0.000	74.004	1819.253	68.898	197.390	363.870	76.000
252.500	27.545	42.382	0.000	74.200	1801.805	68.898	197.037	363.866	76.000
252.600	27.545	42.380	0.000	74.361	1791.985	68.898	197.098	363.850	76.000
252.700	27.543	42.380	0.000	74.545	1797.608	68.898	197.143	363.808	76.000
252.800	27.544	42.379	0.000	74.743	1784.869	68.898	197.160	363.769	76.000
252.900	27.545	42.378	0.000	74.895	1784.786	68.898	197.821	363.692	76.000
253.000	27.544	42.379	0.000	75.048	1768.106	68.898	196.037	363.749	76.000
253.100	27.545	42.372	0.000	75.235	1774.645	68.898	197.298	363.643	76.000
253.200	27.545	42.361	0.000	75.431	1784.501	68.898	199.082	363.508	76.000
253.300	27.548	42.356	0.000	75.587	1763.520	68.898	195.847	363.642	76.000
253.400	27.546	42.354	0.000	75.733	1744.349	68.898	196.078	363.622	76.000
253.500	27.545	42.353	0.000	75.922	1752.061	68.898	197.301	363.496	76.000
253.600	27.545	42.354	0.000	76.076	1758.180	68.898	198.256	363.417	76.000
253.700	27.546	42.354	0.000	76.268	1755.428	68.898	197.792	363.408	76.000
253.800	27.547	42.353	0.000	76.418	1735.120	68.898	196.169	363.496	76.000
253.900	27.546	42.346	0.000	76.565	1728.758	68.898	196.497	363.428	76.000
254.000	27.548	42.341	0.000	76.763	1730.067	68.898	197.039	363.381	76.000
254.100	27.549	42.338	0.000	76.908	1728.387	68.898	197.909	363.281	76.000
254.200	27.549	42.335	0.000	77.056	1712.992	68.898	195.804	363.348	76.000
254.300	27.549	42.336	0.000	77.253	1719.248	68.898	197.292	363.246	76.000
254.400	27.548	42.335	0.000	77.400	1727.649	68.898	198.466	363.158	75.507
254.500	27.548	42.336	0.000	77.546	1710.762	68.898	197.722	363.167	75.500
254.600	27.548	42.337	0.000	77.686	1708.924	68.898	197.643	363.152	75.500
254.700	27.549	42.335	0.000	77.884	1696.479	68.898	196.222	363.202	75.500
254.800	27.550	42.335	0.000	78.032	1683.314	68.898	194.991	363.221	75.500
254.900	27.550	42.333	0.000	78.179	1696.914	68.898	198.248	363.046	75.500
255.000	27.550	42.334	0.000	78.332	1708.375	68.898	198.196	363.008	75.500
255.100	27.551	42.334	0.000	78.474	1683.138	68.898	196.322	363.093	75.500
255.200	27.551	42.335	0.000	78.663	1667.141	68.898	196.634	363.043	75.500
255.300	27.551	42.335	0.000	78.815	1671.740	65.072	196.502	363.020	75.500
255.400	27.551	42.334	0.000	78.912	1649.048	64.961	190.493	363.197	75.500
255.500	27.551	42.332	0.000	79.059	1534.354	64.961	180.295	363.837	75.500
255.600	27.551	42.331	0.000	79.156	1522.417	57.974	182.501	363.719	75.500
255.700	27.551	42.331	0.000	79.260	1498.906	54.006	164.906	364.476	75.500
255.800	27.552	42.330	0.000	79.352	1251.762	50.123	151.700	365.356	75.500
255.900	27.551	42.330	0.000	79.402	1160.977	46.168	143.616	365.791	75.500
256.000	27.553	42.331	0.000	79.413	1050.695	44.147	129.608	366.537	75.500
256.100	27.552	42.330	0.000	79.455	891.231	44.095	112.858	367.514	75.500
256.200	27.551	42.329	0.000	79.501	847.138	44.095	110.519	367.711	75.500
256.300	27.554	42.330	0.000	79.550	859.890	44.095	110.349	367.724	75.500
256.400	27.557	42.331	0.000	79.601	851.189	42.180	109.200	367.793	75.500
256.500	27.557	42.331	0.000	79.605	843.191	40.962	108.172	367.840	75.500
256.600	27.558	42.332	0.000	79.648	806.870	39.004	102.271	368.140	75.500
256.700	27.557	42.331	0.000	79.654	732.779	38.976	96.634	368.497	75.500
256.800	27.558	42.334	0.000	79.651	704.545	38.976	93.364	368.673	75.500
256.900	27.556	42.332	0.000	79.697	670.576	38.976	91.342	368.821	75.500
257.000	27.556	42.331	0.000	79.703	689.146	38.976	92.379	368.769	75.500
257.100	27.558	42.336	0.000	79.705	692.314	38.976	92.771	368.749	75.500
257.200	27.558	42.343	0.000	79.746	680.250	38.976	91.789	368.822	75.500
257.300	27.558	42.346	0.000	79.751	680.605	38.976	92.978	368.780	75.500
257.400	27.558	42.345	0.000	79.799	685.006	38.976	92.627	368.803	75.500
257.500	27.558	42.347	0.000	79.797	685.160	38.976	93.001	368.788	75.500
257.600	27.559	42.348	0.000	79.799	687.448	38.976	93.031	368.784	75.500
257.700	27.558	42.349	0.000	79.806	682.129	38.976	92.258	368.818	75.500
257.800	27.558	42.348	0.000	79.846	681.962	38.976	92.382	368.815	75.500
257.900	27.558	42.348	0.000	79.849	684.877	38.976	93.377	368.773	75.500
258.000	27.562	42.357	0.000	79.896	680.018	38.976	92.286	368.827	75.500
258.100	27.562	42.366	0.000	79.899	685.064	38.976	92.904	368.792	75.500
258.200	27.563	42.370	0.000	79.898	682.134	38.976	92.014	368.845	75.500
258.300	27.564	42.370	0.000	79.940	680.770	38.976	92.728	368.807	75.500
258.400	27.564	42.370	0.000	79.949	681.748	38.976	92.025	368.838	75.500
258.500	27.563	42.370	0.000	79.948	681.497	38.976	92.995	368.808	75.500
258.600	27.564	42.370	0.000	79.992	677.635	38.976	92.490	368.818	75.500
258.700	27.564	42.373	0.000	79.998	679.382	38.976	92.751	368.815	75.500
258.800	27.567	42.385	0.000	80.040	684.780	38.976	93.016	368.796	75.500
258.900	27.565	42.390	0.000	80.044	680.109	38.976	92.055	368.829	75.500
259.000	27.566	42.394	0.000	80.043	664.649	37.816	90.319	368.941	75.500
259.100	27.565	42.394	0.000	80.049	665.336	37.795	91.116	368.890	75.500
259.200	27.565	42.396	0.000	80.044	665.601	37.795	90.453	368.926	75.500
259.300	27.566	42.393	0.000	80.088	655.476	37.025	89.816	368.977	75.500
259.400	27.567	42.393	0.000	80.096	655.449	35.869	90.480	368.932	75.500
259.500	27.565	42.395	0.000	80.092	629.166	35.827	84.485	369.239	75.500
259.600	27.568	42.405	0.000	80.090	593.218	35.058	84.483	369.265	75.500
259.700	27.569	42.417	0.000	80.092	593.199	33.876	81.886	369.413	75.500
259.800	27.570	42.422	0.000	80.094	559.900	33.087	77.511	369.625	75.500
259.900	27.570	42.425	0.000	80.083	522.212	31.917	75.612	369.749	75.500
260.000	27.571	42.422	0.000	80.046	485.550	31.890	73.099	369.902	75.500
260.100	27.571	42.424	0.000	80.046	459.662	31.890	69.504	370.095	75.500
260.200	27.570	42.424	0.000	80.044	464.565	31.890	68.982	370.133	75.500
260.300	27.571	42.428	0.000	80.043	455.159	31.890	68.599	370.153	75.500
260.400	27.573	42.442	0.000	80.003	437.448	31.890	66.633	370.270	75.500
260.500	27.572	42.453	0.000	79.995	455.832	31.890	68.976	370.187	75.500
260.600	27.573	42.454	0.000	79.985	444.951	31.890	67.963	370.239	75.500
260.700	27.574	42.455	0.000	79.949	450.581	31.890	68.435	370.213	75.500
260.800	27.574	42.458	0.000	79.949	454.028	31.890	67.080	370.270	75.500
260.900	27.575	42.457	0.000	79.946	440.500	31.890	67.758	370.263	75.500
261.000	27.573	42.457	0.000	79.944	461.058	31.890	68.287	370.251	75.500
261.100	27.574	42.458	0.000	79.940	453.247	31.890	68.548	370.228	75.500
261.200	27.576	42.466	0.000	79.900	454.208	31.890	68.606	370.243	75.500
261.300	27.580	42.485	0.000	79.894	470.404	31.890	69.822	370.161	75.500
261.400	27.580	42.492	0.000	79.857	465.669	33.802	69.807	370.161	75.500
261.500	27.582	42.494	0.000	79.849	472.669	33.858	70.717	370.108	75.500
261.600	27.580	42.494	0.000	79.849	511.282	35.017	75.062	369.901	75.500
261.700	27.580	42.495	0.000	79.896	533.926	35.039	77.406	369.766	75.500
261.800	27.580	42.494	0.000	79.896	545.616	35.039	77.621	369.739	75.500
261.900	27.580	42.496	0.000	79.894	546.773	35.039	78.977	369.653	75.500
262.000	27.584	42.504	0.000	79.897	570.313	35.039	80.573	369.583	75.500
262.100	27.587	42.517	0.000	79.897	573.776	35.817	79.927	369.618	75.500
262.200	27.587	42.520	0.000	79.896	566.640	36.979	80.434	369.591	75.500
262.300	27.587	42.522	0.000	79.897	585.406	37.008	81.969	369.485	75.500
262.400	27.587	42.523	0.000	79.900	611.445	37.008	85.353	369.308	75.500
262.500	27.587	42.523	0.000	79.897	619.468	37.008	85.135	369.304	75.500
262.600	27.586	42.521	0.000	79.941	615.048	37.008	85.789	369.269	75.500
262.700	27.587	42.522	0.000	79.948	619.335	37.008	85.088	369.296	75.500
262.800	27.588	42.526	0.000	79.946	615.295	37.008	85.357	369.269	75.500
262.900	27.592	42.540	0.000	79.945	605.192	35.835	84.025	369.350	75.500
263.000	27.594	42.546	0.000	79.948	605.635	35.827	84.157	369.335	75.500
263.100	27.593	42.548	0.000	79.947	600.709	35.827	84.781	369.315	75.500
263.200	27.594	42.550	0.000	79.946	611.088	35.827	85.133	369.273	75.500
263.300	27.595	42.549	0.000	79.993	606.890	35.827	84.491	369.308	75.500
263.400	27.595	42.549	0.000	79.999	594.444	35.827	83.310	369.354	75.500
263.500	27.595	42.552	0.000	79.995	586.403	35.827	81.639	369.442	75.500
263.600	27.598	42.555	0.000	79.994	613.262	35.827	84.952	369.262	75.500
263.700	27.603	42.563	0.000	79.998	607.162	35.827	83.208	369.349	75.500
263.800	27.603	42.568	0.000	79.995	604.243	35.827	85.315	369.254	75.500
263.900	27.604	42.567	0.000	79.992	615.377	35.827	83.963	369.315	75.500
264.000	27.603	42.568	0.000	79.998	595.511	35.827	83.670	369.319	75.500
264.100	27.604	42.568	0.000	80.038	593.316	35.827	82.623	369.369	75.500
264.200	27.606	42.568	0.000	80.043	602.225	35.827	84.408	369.284	75.500
