Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
43565.05	0.06	-0.18	0	-67.077	-24163	0.04	0.2	0	5.234	1065	12.656	-0.01	-0.1	15.711	214.05	12.656	-0.042	-0.5	0.5429	5.41	-0.03	-0.017	0	-0.2278	-23.8	0.03	-0.004	0	0.3095	120.3	241.11	0.036	5	117.996	27408.1
43570.05	0.06	-0.19	0	-67.078	-24163	0.04	0.19	0	5.234	1065	12.656	-0.01	-0.1	15.711	214.05	12.656	-0.041	-0.5	0.5429	5.41	-0.04	-0.017	0	-0.2279	-23.8	0.03	-0.004	0	0.3095	120.3	241.04	0.036	5	117.996	27408.1
43575.05	0.06	-0.19	0	-67.078	-24163	0.05	0.19	0	5.235	1065	12.656	-0.01	-0.2	15.711	214.05	12.656	-0.041	-0.5	0.5428	5.41	-0.04	-0.017	0	-0.2279	-23.8	0.03	-0.004	0	0.3095	120.3	240.89	0.036	5	117.996	27408.1
43580.05	0.06	-0.19	0	-67.078	-24163	0.05	0.2	0	5.235	1065	12.656	-0.01	-0.2	15.711	214.05	12.656	-0.041	-0.5	0.5427	5.41	-0.04	-0.017	0	-0.2279	-23.8	0.03	-0.004	0	0.3095	120.3	241.2	0.036	5	117.996	27408.1
43585.05	0.06	-0.19	0	-67.078	-24163	0.05	0.19	0	5.235	1065	12.656	-0.01	-0.2	15.711	214.05	12.656	-0.043	-0.5	0.5427	5.41	-0.04	-0.017	0	-0.2279	-23.8	0.03	-0.004	0	0.3095	120.3	240.98	0.036	5	117.996	27408.1
43590.05	0.06	-0.19	0	-67.079	-24163	0.04	0.19	0	5.235	1065	12.656	-0.01	-0.1	15.711	214.05	12.656	-0.041	-0.5	0.5426	5.41	-0.04	-0.017	0	-0.228	-23.8	0.03	-0.004	0	0.3095	120.3	240.99	0.036	5	117.996	27408.1
43595.05	0.05	-0.19	0	-67.079	-24163	0.04	0.2	0	5.236	1065	12.657	-0.01	-0.1	15.711	214.05	12.657	-0.041	-0.5	0.5426	5.41	-0.03	-0.018	0	-0.228	-23.8	0.03	-0.004	0	0.3095	120.3	241.08	0.036	5	117.996	27408.1
43600.05	0.06	-0.19	0	-67.079	-24163	0.04	0.2	0	5.236	1065	12.657	-0.01	-0.1	15.711	214.05	12.657	-0.041	-0.5	0.5425	5.41	-0.03	-0.017	0	-0.228	-23.8	0.03	-0.004	0	0.3094	120.3	241.2	0.036	5	117.996	27408.1
43605.05	0.06	-0.19	0	-67.079	-24163	0.04	0.2	0	5.236	1065	12.657	-0.01	-0.1	15.711	214.05	12.657	-0.042	-0.5	0.5425	5.41	-0.04	-0.017	0	-0.228	-23.8	0.03	-0.004	0	0.3094	120.3	241.24	0.036	5	117.996	27408.1
43610.05	0.05	-0.19	0	-67.08	-24163	0.04	0.19	0	5.237	1065	12.657	-0.01	-0.2	15.711	214.05	12.657	-0.042	-0.5	0.5424	5.41	-0.03	-0.017	0	-0.2281	-23.8	0.02	-0.004	0	0.3094	120.3	241.06	0.036	5	117.996	27408.1
43615.05	0.05	-0.18	0	-67.08	-24163	0.04	0.2	0	5.237	1065	12.657	-0.01	-0.1	15.711	214.05	12.657	-0.041	-0.5	0.5423	5.41	-0.04	-0.018	0	-0.2281	-23.8	0.03	-0.004	0	0.3094	120.3	241.1	0.035	5	117.996	27408.1
43620.05	0.06	-0.18	0	-67.08	-24163	0.04	0.19	0	5.237	1065	12.657	-0.01	-0.2	15.711	214.05	12.657	-0.04	-0.5	0.5423	5.41	-0.04	-0.018	0	-0.2281	-23.8	0.03	-0.004	0	0.3094	120.3	241.35	0.036	5	117.997	27408.1
43625.05	0.06	-0.18	0	-67.08	-24163	0.04	0.2	0	5.237	1065	12.657	-0.01	-0.2	15.711	214.05	12.657	-0.042	-0.5	0.5422	5.41	-0.03	-0.017	0	-0.2281	-23.8	0.03	-0.004	0	0.3094	120.3	241.18	0.036	5	117.997	27408.1
43630.05	0.06	-0.19	0	-67.081	-24163	0.04	0.19	0	5.238	1065	12.657	-0.01	-0.2	15.711	214.05	12.657	-0.042	-0.5	0.5422	5.4	-0.04	-0.017	0	-0.2282	-23.8	0.03	-0.004	0	0.3094	120.3	241.08	0.036	5	117.997	27408.1
43635.05	0.06	-0.18	0	-67.081	-24163	0.04	0.19	0	5.238	1065	12.658	-0.01	-0.2	15.711	214.05	12.657	-0.04	-0.5	0.5421	5.4	-0.04	-0.017	0	-0.2282	-23.8	0.04	-0.004	0	0.3094	120.3	241.13	0.036	5	117.997	27408.2
43640.05	0.06	-0.19	0	-67.081	-24163	0.05	0.2	0	5.238	1065	12.658	-0.01	-0.2	15.711	214.05	12.657	-0.042	-0.5	0.5421	5.4	-0.03	-0.018	0	-0.2282	-23.8	0.04	-0.004	0	0.3094	120.3	241.33	0.036	5	117.997	27408.2
43645.05	0.05	-0.19	0	-67.081	-24163	0.04	0.2	0	5.238	1065	12.658	-0.01	-0.2	15.711	214.05	12.658	-0.04	-0.5	0.542	5.4	-0.04	-0.018	0	-0.2282	-23.8	0.03	-0.004	0	0.3094	120.3	241.09	0.036	5	117.997	27408.2
43650.05	0.05	-0.18	0	-67.082	-24163	0.05	0.2	0	5.239	1065	12.658	-0.01	-0.2	15.711	214.05	12.658	-0.042	-0.5	0.5419	5.4	-0.03	-0.017	0	-0.2282	-23.8	0.04	-0.004	0	0.3094	120.3	241.15	0.036	5	117.997	27408.2
43655.05	0.06	-0.18	0	-67.082	-24163	0.04	0.2	0	5.239	1065	12.658	-0.01	-0.2	15.711	214.05	12.658	-0.042	-0.5	0.5419	5.4	-0.04	-0.017	0	-0.2283	-23.8	0.03	-0.004	0	0.3094	120.3	241.03	0.035	5	117.997	27408.2
43660.05	0.05	-0.19	0	-67.082	-24163	0.04	0.2	0	5.239	1065	12.658	-0.01	-0.2	15.71	214.05	12.658	-0.042	-0.5	0.5418	5.4	-0.03	-0.017	0	-0.2283	-23.8	0.03	-0.004	0	0.3094	120.3	241.11	0.035	5	117.997	27408.2
43665.05	0.06	-0.19	0	-67.082	-24163	0.04	0.2	0	5.24	1065	12.658	-0.01	-0.2	15.71	214.05	12.658	-0.041	-0.5	0.5418	5.4	-0.03	-0.017	0	-0.2283	-23.8	0.03	-0.004	0	0.3094	120.3	240.85	0.036	5	117.997	27408.2
43670.05	0.06	-0.19	0	-67.083	-24163	0.04	0.2	0	5.24	1065	12.658	-0.01	-0.2	15.71	214.05	12.658	-0.043	-0.5	0.5417	5.4	-0.03	-0.017	0	-0.2283	-23.8	0.04	-0.004	0	0.3094	120.3	240.92	0.035	5	117.997	27408.2
43675.05	0.06	-0.18	0	-67.083	-24163	0.04	0.2	0	5.24	1065	12.658	-0.01	-0.1	15.71	214.05	12.658	-0.042	-0.5	0.5417	5.4	-0.04	-0.017	0	-0.2284	-23.8	0.04	-0.004	0	0.3094	120.3	241.2	0.036	5	117.997	27408.2
43680.05	0.06	-0.18	0	-67.083	-24163	0.04	0.2	0	5.24	1065	12.659	-0.01	-0.2	15.71	214.05	12.658	-0.043	-0.5	0.5416	5.4	-0.04	-0.018	0	-0.2284	-23.8	0.03	-0.004	0	0.3094	120.3	241.29	0.036	5	117.997	27408.2
43685.05	0.07	-0.18	0	-67.084	-24163	0.04	0.2	0	5.241	1065	12.659	-0.01	-0.1	15.71	214.05	12.658	-0.041	-0.5	0.5415	5.4	-0.04	-0.018	0	-0.2284	-23.8	0.03	-0.004	0	0.3094	120.3	240.99	0.036	5	117.997	27408.2
43690.05	0.05	-0.18	0	-67.084	-24163	0.04	0.19	0	5.241	1065	12.659	-0.01	-0.2	15.71	214.05	12.659	-0.041	-0.5	0.5415	5.4	-0.04	-0.017	0	-0.2284	-23.8	0.04	-0.004	0	0.3093	120.3	241.17	0.036	5	117.997	27408.2
43695.05	0.06	-0.19	0	-67.084	-24163	0.05	0.2	0	5.241	1065	12.659	-0.01	-0.2	15.71	214.05	12.659	-0.042	-0.5	0.5414	5.4	-0.04	-0.017	0	-0.2285	-23.8	0.03	-0.004	0	0.3093	120.3	241.18	0.036	5	117.997	27408.2
43700.05	0.06	-0.18	0	-67.084	-24163	0.05	0.2	0	5.241	1065	12.659	-0.01	-0.1	15.71	214.05	12.659	-0.041	-0.5	0.5414	5.39	-0.04	-0.018	0	-0.2285	-23.8	0.03	-0.004	0	0.3093	120.3	241.17	0.036	5	117.997	27408.2
43705.05	0.06	-0.18	0	-67.085	-24163	0.04	0.19	0	5.242	1065	12.659	-0.01	-0.2	15.71	214.05	12.659	-0.042	-0.5	0.5413	5.39	-0.03	-0.018	0	-0.2285	-23.8	0.03	-0.004	0	0.3093	120.3	240.94	0.036	5	117.997	27408.2
43710.05	0.05	-0.18	0	-67.085	-24163	0.04	0.2	0	5.242	1065	12.659	-0.01	-0.2	15.71	214.05	12.659	-0.041	-0.5	0.5413	5.39	-0.03	-0.018	0	-0.2285	-23.8	0.04	-0.004	0	0.3093	120.3	241.08	0.036	5	117.997	27408.3
43715.05	0.06	-0.18	0	-67.085	-24163	0.04	0.19	0	5.242	1065	12.659	-0.01	-0.1	15.71	214.05	12.659	-0.042	-0.5	0.5412	5.39	-0.04	-0.018	0	-0.2286	-23.8	0.04	-0.004	0	0.3093	120.3	241.16	0.036	5	117.997	27408.3
43720.05	0.07	-0.18	0	-67.085	-24163	0.04	0.19	0	5.243	1065	12.659	-0.01	-0.1	15.71	214.05	12.659	-0.042	-0.5	0.5411	5.39	-0.04	-0.018	0	-0.2286	-23.8	0.04	-0.004	0	0.3093	120.3	240.96	0.036	5	117.998	27408.3
43725.05	0.06	-0.18	0	-67.086	-24163	0.04	0.19	0	5.243	1065	12.659	-0.01	-0.1	15.71	214.05	12.659	-0.042	-0.5	0.5411	5.39	-0.04	-0.017	0	-0.2286	-23.8	0.03	-0.004	0	0.3093	120.3	240.88	0.036	5	117.998	27408.3
43730.05	0.05	-0.18	0	-67.086	-24163	0.04	0.19	0	5.243	1065	12.659	-0.01	-0.1	15.71	214.05	12.659	-0.041	-0.5	0.541	5.39	-0.04	-0.018	0	-0.2286	-23.8	0.04	-0.004	0	0.3093	120.3	241.2	0.036	5	117.998	27408.3
43735.05	0.06	-0.19	0	-67.086	-24163	0.04	0.2	0	5.243	1065	12.659	-0.01	-0.2	15.71	214.05	12.66	-0.041	-0.5	0.541	5.39	-0.04	-0.017	0	-0.2287	-23.8	0.04	-0.004	0	0.3093	120.3	241.19	0.036	5	117.998	27408.3
43740.05	0.05	-0.19	0	-67.086	-24163	0.04	0.2	0	5.244	1065	12.659	-0.01	-0.1	15.71	214.05	12.659	-0.042	-0.5	0.5409	5.39	-0.04	-0.018	0	-0.2287	-23.8	0.03	-0.004	0	0.3093	120.3	241.25	0.036	5	117.998	27408.3
43745.05	0.06	-0.18	0	-67.087	-24163	0.05	0.19	0	5.244	1065	12.659	-0.01	-0.2	15.71	214.05	12.659	-0.043	-0.5	0.5408	5.39	-0.04	-0.018	0	-0.2287	-23.8	0.03	-0.004	0	0.3093	120.3	240.9	0.036	5	117.998	27408.3
43750.05	0.06	-0.18	0	-67.087	-24163	0.04	0.19	0	5.244	1065	12.659	-0.01	-0.1	15.71	214.05	12.66	-0.042	-0.5	0.5408	5.39	-0.03	-0.018	0	-0.2287	-23.8	0.03	-0.004	0	0.3093	120.3	241.02	0.036	5	117.998	27408.3
43755.05	0.06	-0.19	0	-67.087	-24163	0.04	0.19	0	5.244	1065	12.66	-0.01	-0.1	15.71	214.05	12.66	-0.041	-0.5	0.5407	5.39	-0.04	-0.018	0	-0.2288	-23.8	0.04	-0.004	0	0.3093	120.3	241.17	0.036	5	117.998	27408.3
43760.05	0.06	-0.18	0	-67.087	-24163	0.04	0.2	0	5.245	1065	12.66	-0.01	-0.1	15.71	214.05	12.66	-0.042	-0.5	0.5407	5.39	-0.03	-0.018	0	-0.2288	-23.8	0.03	-0.004	0	0.3093	120.3	240.93	0.035	5	117.998	27408.3
43765.05	0.06	-0.18	0	-67.088	-24163	0.04	0.2	0	5.245	1065	12.66	-0.01	-0.1	15.71	214.05	12.66	-0.041	-0.5	0.5406	5.38	-0.03	-0.018	0	-0.2288	-23.8	0.04	-0.004	0	0.3093	120.3	240.9	0.036	5	117.998	27408.3
43770.05	0.05	-0.18	0	-67.088	-24163	0.04	0.19	0	5.245	1065	12.66	-0.01	-0.1	15.71	214.05	12.66	-0.029	-0.4	0.5406	5.38	-0.03	-0.018	0	-0.2288	-23.8	0.04	-0.004	0	0.3093	120.3	241.04	0.036	5	117.998	27408.3
43775.05	0.06	-0.18	0	-67.088	-24163	0.04	0.2	0	5.245	1065	12.66	-0.01	-0.2	15.71	214.04	12.66	-0.041	-0.5	0.5405	5.38	-0.04	-0.018	0	-0.2289	-23.8	0.04	-0.004	0	0.3092	120.3	241.01	0.036	5	117.998	27408.3
43780.05	0.06	-0.18	0	-67.088	-24163	0.04	0.19	0	5.246	1065	12.66	-0.01	-0.1	15.71	214.04	12.66	-0.042	-0.5	0.5405	5.38	-0.03	-0.018	0	-0.2289	-23.8	0.04	-0.004	0	0.3092	120.3	240.93	0.036	5	117.998	27408.4
43785.05	0.06	-0.18	0	-67.089	-24163	0.04	0.19	0	5.246	1065	12.66	-0.01	-0.2	15.71	214.04	12.66	-0.041	-0.5	0.5404	5.38	-0.03	-0.018	0	-0.2289	-23.8	0.03	-0.004	0	0.3092	120.3	240.81	0.036	5	117.998	27408.4
43790.05	0.05	-0.18	0	-67.089	-24163	0.05	0.19	0	5.246	1065	12.66	-0.01	-0.1	15.71	214.04	12.66	-0.042	-0.5	0.5403	5.38	-0.04	-0.018	0	-0.2289	-23.8	0.03	-0.004	0	0.3092	120.3	241.17	0.036	5	117.998	27408.4
43795.05	0.06	-0.18	0	-67.089	-24163	0.05	0.19	0	5.247	1065	12.66	-0.01	-0.1	15.71	214.04	12.66	-0.041	-0.5	0.5403	5.38	-0.04	-0.018	0	-0.229	-23.8	0.03	-0.004	0	0.3092	120.3	240.87	0.036	5	117.998	27408.4
43800.05	0.06	-0.18	0	-67.089	-24163	0.04	0.19	0	5.247	1065	12.66	-0.01	-0.2	15.71	214.04	12.66	-0.04	-0.5	0.5402	5.38	-0.04	-0.017	0	-0.229	-23.8	0.04	-0.004	0	0.3092	120.3	241.04	0.036	5	117.998	27408.4
43805.05	0.06	-0.18	0	-67.09	-24163	0.05	0.19	0	5.247	1065	12.66	-0.01	-0.2	15.71	214.04	12.661	-0.042	-0.5	0.5402	5.38	-0.03	-0.017	0	-0.229	-23.8	0.03	-0.004	0	0.3092	120.3	240.98	0.036	5	117.998	27408.4
43810.05	0.06	-0.18	0	-67.09	-24163	0.04	0.19	0	5.247	1065	12.66	-0.01	-0.1	15.71	214.04	12.661	-0.042	-0.5	0.5401	5.38	-0.04	-0.017	0	-0.229	-23.8	0.04	-0.004	0	0.3092	120.3	241.04	0.036	5	117.998	27408.4
43815.05	0.05	-0.18	0	-67.09	-24163	0.04	0.19	0	5.248	1065	12.66	-0.01	-0.2	15.71	214.04	12.661	-0.042	-0.5	0.5401	5.38	-0.04	-0.017	0	-0.2291	-23.8	0.03	-0.005	0	0.3092	120.3	241.17	0.035	5	117.998	27408.4
43820.05	0.05	-0.18	0	-67.09	-24163	0.04	0.19	0	5.248	1065	12.661	-0.01	-0.1	15.71	214.04	12.661	-0.041	-0.5	0.54	5.38	-0.03	-0.017	0	-0.2291	-23.8	0.03	-0.004	0	0.3092	120.3	241.13	0.036	5	117.999	27408.4
43825.05	0.05	-0.18	0	-67.091	-24163	0.04	0.19	0	5.248	1065	12.661	-0.01	-0.1	15.71	214.04	12.661	-0.043	-0.5	0.5399	5.38	-0.04	-0.017	0	-0.2291	-23.8	0.03	-0.005	0	0.3092	120.3	241.1	0.036	5	117.999	27408.4
43830.05	0.05	-0.18	0	-67.091	-24163	0.04	0.2	0	5.248	1065	12.661	-0.01	-0.1	15.71	214.04	12.661	-0.042	-0.5	0.5399	5.38	-0.04	-0.017	0	-0.2291	-23.8	0.04	-0.004	0	0.3092	120.3	241.38	0.036	5	117.999	27408.4
43835.05	0.05	-0.18	0	-67.091	-24163	0.04	0.2	0	5.249	1065	12.661	-0.01	-0.2	15.71	214.04	12.661	-0.042	-0.5	0.5398	5.37	-0.04	-0.018	0	-0.2291	-23.8	0.03	-0.004	0	0.3092	120.3	241.21	0.036	5	117.999	27408.4
43840.05	0.06	-0.18	0	-67.091	-24163	0.04	0.2	0	5.249	1065	12.661	-0.01	-0.1	15.71	214.04	12.661	-0.04	-0.5	0.5398	5.37	-0.04	-0.017	0	-0.2292	-23.8	0.03	-0.004	0	0.3092	120.3	241.1	0.035	5	117.999	27408.4
43845.05	0.06	-0.18	0	-67.092	-24163	0.04	0.2	0	5.249	1065	12.661	-0.01	-0.2	15.71	214.04	12.661	-0.041	-0.5	0.5397	5.37	-0.04	-0.017	0	-0.2292	-23.8	0.04	-0.004	0	0.3092	120.3	241.11	0.036	5	117.999	27408.4
43850.05	0.05	-0.18	0	-67.092	-24163	0.05	0.2	0	5.25	1065	12.661	-0.01	-0.2	15.71	214.04	12.661	-0.04	-0.5	0.5397	5.37	-0.04	-0.018	0	-0.2292	-23.8	0.04	-0.004	0	0.3092	120.3	241.4	0.036	5	117.999	27408.5
43855.05	0.05	-0.18	0	-67.092	-24163	0.05	0.19	0	5.25	1065	12.661	-0.01	-0.1	15.71	214.04	12.661	-0.042	-0.5	0.5396	5.37	-0.04	-0.018	0	-0.2292	-23.8	0.03	-0.005	0	0.3092	120.3	241.24	0.036	5	117.999	27408.5
43860.05	0.06	-0.18	0	-67.092	-24163	0.04	0.2	0	5.25	1065	12.661	-0.01	-0.1	15.71	214.04	12.661	-0.041	-0.5	0.5395	5.37	-0.04	-0.017	0	-0.2293	-23.8	0.04	-0.004	0	0.3091	120.3	241.13	0.036	5	117.999	27408.5
43865.05	0.06	-0.18	0	-67.093	-24163	0.04	0.19	0	5.25	1065	12.661	-0.01	-0.1	15.71	214.04	12.661	-0.04	-0.5	0.5395	5.37	-0.04	-0.018	0	-0.2293	-23.8	0.03	-0.004	0	0.3091	120.3	241.08	0.035	5	117.999	27408.5
43870.05	0.06	-0.19	0	-67.093	-24163	0.04	0.19	0	5.251	1065	12.662	-0.01	-0.1	15.71	214.04	12.662	-0.041	-0.5	0.5394	5.37	-0.04	-0.018	0	-0.2293	-23.8	0.03	-0.004	0	0.3091	120.3	241.25	0.036	5	117.999	27408.5
43875.05	0.05	-0.18	0	-67.093	-24163	0.04	0.19	0	5.251	1065	12.661	-0.01	-0.2	15.71	214.04	12.662	-0.042	-0.5	0.5394	5.37	-0.04	-0.018	0	-0.2293	-23.8	0.03	-0.005	0	0.3091	120.3	240.98	0.036	5	117.999	27408.5
43880.05	0.05	-0.18	0	-67.093	-24163	0.04	0.19	0	5.251	1065	12.662	-0.01	-0.1	15.71	214.04	12.662	-0.042	-0.5	0.5393	5.37	-0.04	-0.018	0	-0.2294	-23.8	0.03	-0.005	0	0.3091	120.3	241.15	0.036	5	117.999	27408.5
43885.05	0.06	-0.19	0	-67.094	-24163	0.04	0.19	0	5.251	1065	12.662	-0.01	-0.2	15.71	214.04	12.662	-0.041	-0.5	0.5393	5.37	-0.04	-0.018	0	-0.2294	-23.8	0.03	-0.004	0	0.3091	120.3	241.32	0.036	5	117.999	27408.5
43890.05	0.06	-0.19	0	-67.094	-24163	0.04	0.19	0	5.252	1065	12.662	-0.01	-0.2	15.71	214.04	12.662	-0.041	-0.5	0.5392	5.37	-0.03	-0.017	0	-0.2294	-23.8	0.03	-0.005	0	0.3091	120.3	241.18	0.036	5	117.999	27408.5
43895.05	0.06	-0.18	0	-67.094	-24163	0.04	0.19	0	5.252	1065	12.662	-0.01	-0.1	15.71	214.04	12.662	-0.041	-0.5	0.5391	5.37	-0.04	-0.018	0	-0.2294	-23.8	0.03	-0.005	0	0.3091	120.3	240.94	0.035	5	117.999	27408.5
43900.05	0.05	-0.18	0	-67.094	-24163	0.04	0.19	0	5.252	1065	12.662	-0.01	-0.2	15.71	214.04	12.662	-0.042	-0.5	0.5391	5.37	-0.04	-0.018	0	-0.2295	-23.8	0.03	-0.005	0	0.3091	120.3	241	0.036	5	117.999	27408.5
43905.05	0.06	-0.19	0	-67.095	-24163	0.04	0.19	0	5.252	1065	12.662	-0.01	-0.1	15.71	214.04	12.662	-0.041	-0.5	0.539	5.36	-0.04	-0.018	0	-0.2295	-23.8	0.03	-0.005	0	0.3091	120.3	241.14	0.036	5	117.999	27408.5
43910.05	0.06	-0.18	0	-67.095	-24163	0.03	0.19	0	5.253	1065	12.662	-0.01	-0.1	15.71	214.04	12.662	-0.04	-0.5	0.539	5.36	-0.03	-0.018	0	-0.2295	-23.8	0.04	-0.005	0	0.3091	120.3	241.07	0.036	5	117.999	27408.5
43915.05	0.06	-0.18	0	-67.095	-24163	0.04	0.19	0	5.253	1065	12.662	-0.01	-0.1	15.71	214.04	12.662	-0.041	-0.5	0.5389	5.36	-0.04	-0.018	0	-0.2295	-23.8	0.03	-0.004	0	0.3091	120.3	240.92	0.036	5	117.999	27408.5
43920.05	0.06	-0.18	0	-67.095	-24163	0.04	0.2	0	5.253	1065	12.662	-0.01	-0.2	15.71	214.04	12.662	-0.042	-0.5	0.5389	5.36	-0.03	-0.018	0	-0.2296	-23.8	0.03	-0.004	0	0.3091	120.3	241.03	0.036	5	117.999	27408.6
43925.05	0.05	-0.18	0	-67.096	-24163	0.04	0.19	0	5.254	1065	12.662	-0.01	-0.1	15.71	214.04	12.663	-0.042	-0.5	0.5388	5.36	-0.04	-0.018	0	-0.2296	-23.8	0.03	-0.004	0	0.3091	120.3	241.33	0.036	5	118	27408.6
43930.05	0.06	-0.19	0	-67.096	-24163	0.04	0.19	0	5.254	1065	12.662	-0.01	-0.2	15.71	214.04	12.662	-0.041	-0.5	0.5387	5.36	-0.04	-0.017	0	-0.2296	-23.8	0.03	-0.004	0	0.3091	120.3	241.06	0.036	5	118	27408.6
43935.05	0.06	-0.18	0	-67.096	-24163	0.04	0.19	0	5.254	1065	12.662	-0.01	-0.2	15.71	214.04	12.662	-0.041	-0.5	0.5387	5.36	-0.04	-0.017	0	-0.2296	-23.8	0.03	-0.004	0	0.3091	120.3	241.13	0.036	5	118	27408.6
43940.05	0.06	-0.18	0	-67.096	-24163	0.04	0.19	0	5.254	1065	12.662	-0.01	-0.1	15.71	214.04	12.662	-0.042	-0.5	0.5386	5.36	-0.04	-0.017	0	-0.2297	-23.8	0.03	-0.004	0	0.309	120.3	241.34	0.035	5	118	27408.6
43945.05	0.06	-0.19	0	-67.097	-24163	0.04	0.19	0	5.255	1065	12.662	-0.01	-0.1	15.71	214.04	12.663	-0.043	-0.5	0.5386	5.36	-0.04	-0.017	0	-0.2297	-23.8	0.03	-0.004	0	0.309	120.3	241.28	0.036	5	118	27408.6
43950.05	0.06	-0.18	0	-67.097	-24163	0.04	0.19	0	5.255	1065	12.662	-0.01	-0.1	15.71	214.04	12.663	-0.041	-0.5	0.5385	5.36	-0.04	-0.018	0	-0.2297	-23.8	0.03	-0.004	0	0.309	120.3	241.18	0.036	5	118	27408.6
43955.05	0.06	-0.19	0	-67.097	-24163	0.04	0.2	0	5.255	1065	12.662	-0.01	-0.2	15.71	214.04	12.663	-0.042	-0.5	0.5385	5.36	-0.04	-0.018	0	-0.2297	-23.8	0.03	-0.005	0	0.309	120.3	241.02	0.036	5	118	27408.6
43960.05	0.06	-0.19	0	-67.098	-24163	0.04	0.2	0	5.255	1065	12.662	-0.01	-0.2	15.71	214.04	12.663	-0.041	-0.5	0.5384	5.36	-0.04	-0.018	0	-0.2298	-23.8	0.02	-0.004	0	0.309	120.3	241.39	0.036	5	118	27408.6
43965.05	0.06	-0.18	0	-67.098	-24163	0.04	0.2	0	5.256	1065	12.662	-0.01	-0.2	15.709	214.04	12.663	-0.042	-0.5	0.5383	5.36	-0.04	-0.018	0	-0.2298	-23.8	0.02	-0.005	0	0.309	120.3	241.34	0.036	5	118	27408.6
43970.05	0.06	-0.18	0	-67.098	-24163	0.04	0.2	0	5.256	1065	12.662	-0.01	-0.1	15.709	214.04	12.663	-0.041	-0.5	0.5383	5.36	-0.04	-0.018	0	-0.2298	-23.8	0.03	-0.004	0	0.309	120.3	241.15	0.035	5	118	27408.6
43975.05	0.06	-0.18	0	-67.098	-24163	0.04	0.2	0	5.256	1065	12.662	-0.01	-0.2	15.709	214.04	12.663	-0.042	-0.5	0.5382	5.35	-0.03	-0.018	0	-0.2298	-23.8	0.03	-0.004	0	0.309	120.3	241.04	0.036	5	118	27408.6
43980.05	0.07	-0.19	0	-67.099	-24163	0.04	0.2	0	5.257	1065	12.662	-0.01	-0.1	15.709	214.04	12.663	-0.04	-0.5	0.5382	5.35	-0.04	-0.018	0	-0.2299	-23.8	0.03	-0.005	0	0.309	120.3	241.4	0.036	5	118	27408.6
43985.05	0.06	-0.18	0	-67.099	-24163	0.04	0.2	0	5.257	1065	12.663	-0.01	-0.2	15.709	214.04	12.663	-0.042	-0.5	0.5381	5.35	-0.04	-0.017	0	-0.2299	-23.8	0.02	-0.004	0	0.309	120.3	241.38	0.036	5	118	27408.6
43990.05	0.06	-0.18	0	-67.099	-24163	0.04	0.2	0	5.257	1065	12.663	-0.01	-0.2	15.709	214.04	12.663	-0.043	-0.5	0.5381	5.35	-0.04	-0.018	0	-0.2299	-23.8	0.03	-0.004	0	0.309	120.3	241.18	0.036	5	118	27408.6
43995.05	0.06	-0.18	0	-67.099	-24163	0.05	0.2	0	5.257	1065	12.662	-0.01	-0.2	15.709	214.04	12.663	-0.042	-0.5	0.538	5.35	-0.04	-0.018	0	-0.2299	-23.8	0.02	-0.004	0	0.309	120.3	241.19	0.036	5	118	27408.7
44000.05	0.06	-0.18	0	-67.1	-24163	0.03	0.2	0	5.258	1065	12.663	-0.01	-0.2	15.709	214.04	12.663	-0.041	-0.5	0.5379	5.35	-0.04	-0.017	0	-0.23	-23.8	0.03	-0.004	0	0.309	120.3	241.4	0.036	5	118	27408.7
44005.05	0.06	-0.18	0	-67.1	-24163	0.03	0.19	0	5.258	1065	12.663	-0.01	-0.2	15.709	214.04	12.663	-0.042	-0.5	0.5379	5.35	-0.04	-0.018	0	-0.23	-23.8	0.02	-0.004	0	0.309	120.3	241.16	0.035	5	118	27408.7
