Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
145.000	40.932	23.973	1.000	65.200	383.324	22.835	61.048	305.103	5.500
145.100	40.933	23.964	1.000	65.200	382.567	22.835	61.500	305.075	5.500
145.200	40.933	23.960	1.000	65.200	374.356	22.835	61.203	305.077	5.500
145.300	40.935	23.960	1.000	65.200	377.177	22.835	60.913	305.075	5.500
145.400	40.931	23.959	1.000	65.201	379.109	22.835	61.321	305.041	5.500
145.500	40.934	23.959	1.000	65.200	380.602	22.835	60.970	305.036	5.500
145.600	40.934	23.959	1.000	65.201	380.592	22.835	61.609	304.990	5.500
145.700	40.934	23.957	1.000	65.200	376.403	22.835	60.818	305.021	5.500
145.800	40.934	23.952	1.000	65.200	374.031	22.835	60.797	305.011	5.500
145.900	40.935	23.937	1.000	65.202	383.719	22.835	61.422	304.971	5.500
146.000	40.936	23.934	1.000	65.200	382.168	22.835	61.425	304.956	5.500
146.100	40.936	23.933	1.000	65.201	375.839	22.835	61.424	304.948	5.500
146.200	40.936	23.931	1.000	65.200	381.124	22.835	61.055	304.959	5.500
146.300	40.935	23.931	1.000	65.200	381.310	22.835	61.259	304.914	5.500
146.400	40.936	23.933	1.000	65.202	377.342	22.835	61.156	304.920	5.500
146.500	40.936	23.932	1.000	65.200	376.367	22.835	61.063	304.907	5.500
146.600	40.936	23.927	1.000	65.201	375.153	22.835	60.669	304.917	5.500
146.700	40.935	23.921	1.000	65.201	383.042	22.835	61.799	304.858	5.500
146.800	40.934	23.920	1.000	65.202	386.183	22.835	61.477	304.846	5.500
146.900	40.934	23.920	1.000	65.202	378.640	22.835	61.186	304.846	5.500
147.000	40.934	23.918	1.000	65.201	377.034	22.835	60.673	304.853	5.500
147.100	40.934	23.919	1.000	65.200	382.961	22.835	61.464	304.824	5.500
147.200	40.934	23.919	1.000	65.201	382.421	22.835	61.509	304.804	5.500
147.300	40.934	23.920	1.000	65.201	374.404	22.835	60.588	304.829	5.500
147.400	40.935	23.917	1.000	65.201	385.837	22.835	61.816	304.762	5.500
147.500	40.933	23.906	1.000	65.202	382.468	22.835	60.708	304.790	5.500
147.600	40.929	23.903	1.000	65.202	373.926	22.835	61.352	304.743	5.500
147.700	40.930	23.901	1.000	65.201	372.764	22.835	60.794	304.774	5.500
147.800	40.929	23.900	1.000	65.202	381.119	22.835	61.298	304.739	5.500
147.900	40.929	23.901	1.000	65.200	379.635	22.835	60.725	304.745	5.500
148.000	40.929	23.898	1.000	65.200	374.174	22.835	61.766	304.681	5.500
148.100	40.929	23.900	1.000	65.202	387.538	22.835	61.978	304.664	5.500
148.200	40.925	23.900	1.000	65.200	379.707	22.835	60.720	304.716	5.500
148.300	40.921	23.899	1.000	65.200	374.844	22.835	60.978	304.691	5.500
148.400	40.918	23.900	1.000	65.200	378.645	22.835	61.001	304.661	5.500
148.500	40.920	23.901	1.000	65.200	381.143	22.835	61.352	304.637	5.500
148.600	40.920	23.900	1.000	65.200	378.515	22.835	60.884	304.647	5.500
148.700	40.918	23.900	1.000	65.200	387.716	22.835	61.160	304.633	5.500
148.800	40.919	23.901	1.000	65.201	388.844	22.835	61.836	304.580	5.500
148.900	40.920	23.899	1.000	65.202	382.664	22.835	61.006	304.593	5.500
149.000	40.918	23.901	1.000	65.202	378.108	22.835	61.482	304.560	5.500
149.100	40.913	23.911	1.000	65.201	385.871	22.835	61.336	304.543	5.500
149.200	40.910	23.917	1.000	65.201	375.888	22.835	61.049	304.550	5.500
149.300	40.910	23.920	1.000	65.201	381.157	22.835	61.559	304.536	5.500
149.400	40.910	23.920	1.000	65.201	383.547	22.835	61.464	304.528	5.500
149.500	40.910	23.920	1.000	65.202	374.023	22.835	60.724	304.543	5.500
149.600	40.910	23.920	1.000	65.201	373.734	22.835	60.958	304.517	5.500
149.700	40.910	23.920	1.000	65.200	385.531	22.835	61.294	304.471	5.500
149.800	40.907	23.928	1.000	65.202	373.670	22.835	61.132	304.466	5.500
149.900	40.903	23.956	1.000	65.201	381.911	22.835	61.342	304.436	5.500
150.000	40.898	23.967	1.000	65.201	374.402	22.835	61.207	304.461	5.500
150.100	40.899	23.969	1.000	65.203	380.981	22.835	61.365	304.431	5.500
150.200	40.898	23.972	1.000	65.200	379.109	22.835	61.002	304.434	5.500
150.300	40.899	23.972	1.000	65.200	385.951	22.835	61.469	304.386	5.500
150.400	40.900	23.972	1.000	65.200	380.873	22.835	61.272	304.388	5.500
150.500	40.900	23.972	1.000	65.202	377.623	22.835	61.229	304.388	5.500
150.600	40.899	23.973	1.000	65.201	381.192	22.835	61.118	304.377	5.500
150.700	40.895	23.997	1.000	65.200	384.544	22.835	61.494	304.351	5.500
150.800	40.891	24.019	1.000	65.200	377.553	22.835	61.398	304.345	5.500
150.900	40.891	24.024	1.000	65.203	375.897	22.835	60.721	304.360	5.500
151.000	40.891	24.027	1.000	65.200	382.277	22.835	61.232	304.323	5.500
151.100	40.890	24.028	1.000	65.200	383.507	22.835	61.760	304.288	5.500
151.200	40.890	24.029	1.000	65.200	384.447	22.835	61.678	304.272	5.500
151.300	40.890	24.027	1.000	65.202	376.372	22.835	60.858	304.305	5.500
151.400	40.890	24.032	1.000	65.201	382.291	22.835	60.640	304.306	5.500
151.500	40.887	24.055	1.000	65.200	378.498	22.835	61.453	304.265	5.500
151.600	40.884	24.069	1.000	65.202	383.124	22.835	61.411	304.226	5.500
151.700	40.884	24.073	1.000	65.200	385.894	22.835	61.606	304.213	5.500
151.800	40.883	24.074	1.000	65.201	377.190	22.835	61.004	304.232	5.500
151.900	40.883	24.073	1.000	65.200	373.139	22.835	61.413	304.195	5.500
152.000	40.884	24.074	1.000	65.201	373.928	22.835	60.165	304.239	5.500
152.100	40.881	24.076	1.000	65.175	362.012	22.835	59.582	304.251	5.500
152.200	40.883	24.076	1.000	65.202	368.192	22.835	59.537	304.259	5.500
152.300	40.882	24.097	1.000	65.172	367.079	22.835	59.405	304.256	5.500
152.400	40.880	24.129	1.000	65.199	363.336	22.835	59.908	304.219	5.500
152.500	40.878	24.139	1.000	65.154	363.493	22.835	59.470	304.228	5.500
152.600	40.877	24.141	1.000	65.151	368.242	22.835	59.743	304.199	5.500
152.700	40.877	24.141	1.000	65.152	363.089	22.835	59.042	304.235	5.500
152.800	40.877	24.142	1.000	65.153	360.136	22.835	59.223	304.203	5.500
152.900	40.877	24.143	1.000	65.153	364.220	22.835	59.426	304.194	5.500
153.000	40.877	24.145	1.000	65.152	365.050	22.835	59.485	304.172	5.500
153.100	40.874	24.170	1.000	65.152	366.328	22.835	59.541	304.144	5.500
153.200	40.874	24.188	1.000	65.154	361.723	22.835	59.621	304.136	5.500
153.300	40.874	24.193	1.000	65.151	365.710	22.835	59.360	304.143	5.500
153.400	40.874	24.193	1.000	65.151	365.136	22.835	59.895	304.109	5.500
153.500	40.874	24.196	1.000	65.153	366.738	22.835	59.846	304.101	5.500
153.600	40.874	24.195	1.000	65.153	372.251	22.835	59.540	304.104	5.500
153.700	40.874	24.195	1.000	65.153	367.837	22.835	59.409	304.090	5.500
153.800	40.874	24.194	1.000	65.153	367.333	22.835	59.166	304.085	5.500
153.900	40.872	24.208	1.000	65.152	365.239	22.835	59.849	304.048	5.500
154.000	40.867	24.235	1.000	65.151	362.366	22.835	59.460	304.065	5.500
154.100	40.865	24.245	1.000	65.152	364.742	22.835	59.474	304.051	5.500
154.200	40.865	24.250	1.000	65.152	368.202	22.835	59.663	304.020	5.500
154.300	40.864	24.249	1.000	65.152	361.599	22.835	59.147	304.038	5.500
154.400	40.864	24.251	1.000	65.151	371.738	22.835	59.781	304.001	5.500
154.500	40.864	24.251	1.000	65.154	373.610	22.835	60.041	303.974	5.500
154.600	40.864	24.251	1.000	65.124	364.958	22.835	59.883	303.958	5.500
154.700	40.861	24.271	1.000	65.153	357.929	22.835	59.409	303.979	5.500
154.800	40.859	24.298	1.000	65.105	369.367	22.835	59.613	303.962	5.500
154.900	40.858	24.305	1.000	65.124	365.000	22.835	59.724	303.942	5.500
155.000	40.858	24.309	1.000	65.104	363.431	22.835	59.527	303.930	5.500
155.100	40.858	24.309	1.000	65.103	364.533	22.835	58.998	303.944	5.500
155.200	40.858	24.309	1.000	65.103	360.225	22.835	59.421	303.923	5.500
155.300	40.859	24.310	1.000	65.104	359.837	22.835	59.652	303.903	5.500
155.400	40.858	24.309	1.000	65.105	365.501	22.835	59.503	303.884	5.500
155.500	40.857	24.316	1.000	65.103	366.971	22.835	59.185	303.894	5.500
155.600	40.851	24.349	1.000	65.103	366.078	22.835	59.865	303.842	5.500
155.700	40.850	24.363	1.000	65.104	362.091	22.835	59.670	303.848	5.500
155.800	40.849	24.368	1.000	65.103	357.913	22.835	59.138	303.848	5.500
155.900	40.848	24.368	1.000	65.104	362.113	22.835	59.039	303.859	5.500
156.000	40.850	24.369	1.000	65.104	373.207	22.835	60.263	303.774	5.500
156.100	40.850	24.371	1.000	65.104	363.676	22.835	59.322	303.801	5.500
156.200	40.848	24.372	1.000	65.103	358.302	22.835	59.109	303.805	5.500
156.300	40.845	24.388	1.000	65.103	366.338	22.835	60.036	303.734	5.500
156.400	40.845	24.420	1.000	65.104	366.198	22.835	59.126	303.762	5.500
156.500	40.845	24.429	1.000	65.103	358.265	22.835	59.232	303.759	5.500
156.600	40.846	24.433	1.000	65.103	362.893	22.835	58.989	303.752	5.500
156.700	40.845	24.437	1.000	65.104	367.961	22.835	59.476	303.729	5.500
156.800	40.844	24.437	1.000	65.104	365.258	22.835	59.674	303.695	5.500
156.900	40.845	24.436	1.000	65.075	358.212	22.835	59.439	303.704	5.500
157.000	40.845	24.436	1.000	65.102	365.914	22.835	59.558	303.678	5.500
157.100	40.844	24.439	1.000	65.077	368.587	22.835	60.013	303.651	5.500
157.200	40.845	24.469	1.000	65.101	366.107	22.835	58.710	303.696	5.500
157.300	40.842	24.487	1.000	65.058	362.486	22.835	59.392	303.641	5.500
157.400	40.844	24.493	1.000	65.072	362.684	22.835	59.516	303.620	5.500
157.500	40.843	24.495	1.000	65.055	363.049	22.835	59.324	303.627	5.500
157.600	40.844	24.495	1.000	65.054	365.038	22.835	59.783	303.593	5.500
157.700	40.843	24.494	1.000	65.055	366.247	22.835	58.939	303.618	5.500
157.800	40.843	24.494	1.000	65.056	360.344	22.835	59.642	303.555	5.500
157.900	40.845	24.507	1.000	65.055	360.312	22.835	59.209	303.587	5.500
158.000	40.845	24.535	1.000	65.054	366.913	22.835	59.572	303.569	5.500
158.100	40.848	24.549	1.000	65.056	365.611	22.835	59.807	303.535	5.500
158.200	40.847	24.555	1.000	65.056	362.301	22.835	59.482	303.515	5.500
158.300	40.848	24.556	1.000	65.054	363.106	22.835	58.935	303.544	5.500
158.400	40.846	24.555	1.000	65.053	366.829	22.835	59.516	303.497	5.500
158.500	40.848	24.555	1.000	65.054	361.766	22.835	59.387	303.495	5.500
158.600	40.848	24.556	1.000	65.054	357.292	22.835	59.040	303.495	5.500
158.700	40.848	24.558	1.000	65.055	364.381	22.835	59.534	303.472	5.500
158.800	40.851	24.584	1.000	65.054	377.451	22.835	60.859	303.397	5.500
158.900	40.852	24.606	1.000	65.055	377.250	22.835	60.761	303.368	5.500
159.000	40.852	24.614	1.000	65.055	368.138	22.835	60.375	303.371	5.500
159.100	40.852	24.614	1.000	65.054	370.496	22.835	59.877	303.386	5.500
159.200	40.852	24.617	1.000	65.055	368.870	22.835	59.531	303.401	5.500
159.300	40.852	24.614	1.000	65.053	361.110	22.835	59.025	303.398	5.500
159.400	40.852	24.616	1.000	65.054	366.376	22.835	59.452	303.383	5.500
159.500	40.853	24.620	1.000	65.055	365.666	22.835	59.557	303.334	5.500
159.600	40.855	24.650	1.000	65.027	364.581	22.835	59.137	303.366	5.500
159.700	40.857	24.667	1.000	65.050	365.051	22.835	59.696	303.341	5.003
159.800	40.858	24.672	1.000	65.009	366.435	22.835	59.294	303.332	5.000
159.900	40.854	24.675	1.000	65.024	368.165	22.835	59.444	303.302	5.000
160.000	40.857	24.673	1.000	65.008	363.022	22.835	59.995	303.260	5.000
160.100	40.856	24.672	1.000	65.007	364.867	22.835	59.035	303.302	5.000
160.200	40.856	24.674	1.000	65.005	366.699	22.835	59.501	303.264	5.000
160.300	40.857	24.674	1.000	65.006	362.648	22.835	59.498	303.255	5.000
160.400	40.858	24.693	1.000	65.005	358.573	22.835	59.026	303.269	5.000
160.500	40.858	24.718	1.000	65.005	362.715	22.835	59.019	303.240	5.000
160.600	40.858	24.726	1.000	65.005	361.386	22.835	58.828	303.253	5.000
160.700	40.858	24.729	1.000	65.006	359.977	22.835	59.270	303.233	5.000
160.800	40.858	24.728	1.000	65.007	369.385	22.835	59.762	303.176	5.000
160.900	40.858	24.729	1.000	65.005	372.395	22.835	59.786	303.169	5.000
161.000	40.858	24.730	1.000	65.005	357.620	22.835	59.030	303.199	5.000
161.100	40.857	24.731	1.000	65.006	361.278	22.835	59.021	303.163	5.000
161.200	40.858	24.750	1.000	65.005	367.796	22.835	58.976	303.169	5.000
161.300	40.860	24.766	1.000	65.005	367.374	22.835	59.958	303.090	5.000
161.400	40.859	24.773	1.000	65.005	362.710	22.835	59.296	303.110	5.000
161.500	40.859	24.772	1.000	65.005	357.540	22.835	59.020	303.115	5.000
161.600	40.859	24.772	1.000	65.006	367.737	22.835	60.084	303.058	5.000
161.700	40.859	24.772	1.000	65.006	369.950	22.835	58.704	303.105	5.000
161.800	40.861	24.771	1.000	65.007	361.950	22.835	59.331	303.073	5.000
161.900	40.861	24.773	1.000	65.005	361.541	22.835	59.227	303.068	5.000
162.000	40.860	24.779	1.000	65.005	371.001	22.835	59.509	303.027	5.000
162.100	40.862	24.804	1.000	64.961	367.167	22.835	59.696	303.025	5.000
162.200	40.863	24.811	1.000	65.003	368.558	22.835	59.876	302.995	5.000
162.300	40.861	24.812	1.000	64.960	368.152	22.835	59.427	303.002	5.000
162.400	40.861	24.814	1.000	64.975	361.626	22.835	58.683	303.017	5.000
162.500	40.863	24.815	1.000	64.957	358.357	22.835	58.788	303.025	5.000
162.600	40.863	24.815	1.000	64.957	364.720	22.835	59.435	302.970	5.000
162.700	40.864	24.816	1.000	64.957	372.052	22.835	60.271	302.918	5.000
162.800	40.865	24.827	1.000	64.955	360.094	22.835	59.035	302.958	5.000
162.900	40.864	24.839	1.000	64.955	362.477	22.835	59.652	302.922	5.000
163.000	40.864	24.845	1.000	64.957	364.244	22.835	58.938	302.947	5.000
163.100	40.864	24.849	1.000	64.955	366.352	22.835	59.629	302.891	5.000
163.200	40.865	24.846	1.000	64.956	359.596	22.835	58.351	302.939	5.000
163.300	40.865	24.847	1.000	64.958	364.174	22.835	59.652	302.876	5.000
163.400	40.867	24.848	1.000	64.959	375.998	22.835	59.820	302.834	5.000
163.500	40.865	24.848	1.000	64.957	362.461	22.835	59.059	302.876	5.000
163.600	40.865	24.850	1.000	64.955	355.262	22.835	59.253	302.848	5.000
163.700	40.862	24.866	1.000	64.957	371.753	22.835	60.381	302.767	5.000
163.800	40.862	24.873	1.000	64.955	372.971	22.835	59.533	302.834	5.000
163.900	40.862	24.874	1.000	64.955	360.432	22.835	58.805	302.839	5.000
164.000	40.864	24.875	1.000	64.956	357.273	22.835	59.034	302.817	5.000
164.100	40.862	24.875	1.000	64.955	360.811	22.835	58.604	302.823	5.000
164.200	40.863	24.877	1.000	64.956	362.253	22.835	59.167	302.778	5.000
164.300	40.863	24.875	1.000	64.957	369.861	22.835	60.164	302.728	5.000
164.400	40.863	24.881	1.000	64.956	362.718	22.835	59.077	302.768	5.000
164.500	40.862	24.892	1.000	64.957	365.781	22.835	59.510	302.712	5.000
164.600	40.862	24.896	1.000	64.957	362.387	22.835	59.940	302.673	5.000
164.700	40.861	24.896	1.000	64.955	373.871	22.835	59.204	302.699	5.000
164.800	40.862	24.897	1.000	64.913	354.647	22.835	58.364	302.737	5.000
164.900	40.863	24.896	1.000	64.953	358.822	22.835	58.885	302.693	5.000
165.000	40.861	24.896	1.000	64.912	356.902	22.835	58.447	302.707	5.000
165.100	40.861	24.897	1.000	64.908	369.262	22.835	60.025	302.628	5.000
165.200	40.863	24.896	1.000	64.908	366.014	22.835	59.736	302.637	5.000
165.300	40.861	24.904	1.000	64.908	372.543	22.835	59.617	302.596	5.000
165.400	40.861	24.910	1.000	64.909	357.664	22.835	58.703	302.671	5.000
165.500	40.860	24.912	1.000	64.909	367.939	22.835	59.302	302.612	5.000
165.600	40.861	24.911	1.000	64.908	373.284	22.835	59.982	302.562	5.000
165.700	40.861	24.912	1.000	64.908	358.718	22.835	58.999	302.598	5.000
165.800	40.861	24.912	1.000	64.909	362.317	22.835	59.671	302.549	5.000
165.900	40.861	24.912	1.000	64.908	368.400	22.835	59.024	302.567	5.000
166.000	40.859	24.912	1.000	64.908	358.993	22.835	58.262	302.575	5.000
166.100	40.858	24.915	1.000	64.908	362.789	22.835	59.904	302.489	5.000
166.200	40.858	24.916	1.000	64.908	369.423	22.835	59.716	302.478	5.000
166.300	40.858	24.916	1.000	64.908	363.311	22.835	59.354	302.486	5.000
166.400	40.858	24.915	1.000	64.909	356.632	22.835	58.567	302.527	5.000
166.500	40.859	24.916	1.000	64.910	367.559	22.835	60.673	302.407	5.000
166.600	40.858	24.917	1.000	64.908	364.958	22.835	58.503	302.494	5.000
166.700	40.858	24.915	1.000	64.909	364.781	22.835	59.963	302.414	5.000
166.800	40.859	24.916	1.000	64.909	364.667	22.835	59.299	302.423	5.000
166.900	40.858	24.913	1.000	64.909	368.344	22.835	59.522	302.401	5.000
167.000	40.855	24.909	1.000	64.908	355.446	22.835	58.912	302.431	5.000
167.100	40.857	24.907	1.000	64.907	358.352	22.835	58.893	302.405	5.000
167.200	40.857	24.908	1.000	64.908	372.254	22.835	59.687	302.370	5.000
167.300	40.855	24.906	1.000	64.894	363.298	22.835	59.108	302.396	5.000
167.400	40.855	24.906	1.000	64.906	369.716	22.835	60.633	302.295	5.000
167.500	40.856	24.906	1.000	64.897	373.811	22.835	59.683	302.337	5.000
167.600	40.856	24.904	1.000	64.866	370.249	22.835	60.193	302.293	5.000
167.700	40.854	24.900	1.000	64.860	359.470	22.835	58.540	302.348	5.000
167.800	40.854	24.895	1.000	64.859	357.543	22.835	59.744	302.278	5.000
167.900	40.855	24.893	1.000	64.860	371.228	22.835	59.830	302.269	5.000
168.000	40.854	24.893	1.000	64.861	373.316	22.835	60.423	302.215	5.000
168.100	40.853	24.893	1.000	64.860	369.198	22.835	60.212	302.229	5.000
168.200	40.853	24.893	1.000	64.859	363.003	22.835	58.977	302.252	5.000
168.300	40.854	24.892	1.000	64.858	366.381	22.835	59.413	302.215	5.000
168.400	40.855	24.893	1.000	64.858	372.491	22.835	60.168	302.169	5.000
168.500	40.852	24.888	1.000	64.857	382.482	22.835	61.074	302.130	5.000
168.600	40.852	24.881	1.000	64.858	362.357	22.835	58.572	302.220	5.000
168.700	40.851	24.879	1.000	64.857	358.226	22.835	60.059	302.132	5.000
168.800	40.851	24.879	1.000	64.857	372.501	22.835	59.208	302.171	5.000
168.900	40.852	24.878	1.000	64.859	364.331	22.835	59.577	302.134	5.000
169.000	40.852	24.876	1.000	64.858	363.225	22.835	60.691	302.087	5.000
169.100	40.852	24.877	1.000	64.859	372.922	22.835	59.436	302.109	5.000
169.200	40.850	24.876	1.000	64.859	366.557	22.835	59.971	302.087	5.000
169.300	40.845	24.868	1.000	64.861	376.588	22.835	60.081	302.067	5.000
169.400	40.845	24.862	1.000	64.858	372.519	22.835	59.827	302.071	5.000
169.500	40.845	24.860	1.000	64.857	369.987	22.835	60.020	302.059	5.000
169.600	40.845	24.859	1.000	64.859	362.755	22.835	59.207	302.082	5.000
169.700	40.845	24.859	1.000	64.859	362.279	22.835	60.227	302.015	5.000
169.800	40.845	24.858	1.000	64.857	368.213	22.835	59.903	302.012	5.000
169.900	40.845	24.857	1.000	64.856	359.798	22.835	59.133	302.024	5.000
170.000	40.845	24.858	1.000	64.859	371.682	22.835	59.686	301.975	5.000
170.100	40.844	24.855	1.000	64.858	363.358	22.835	59.275	302.000	5.000
170.200	40.839	24.846	1.000	64.857	370.072	22.835	59.575	301.986	5.000
170.300	40.838	24.842	1.000	64.857	369.638	22.835	60.401	301.913	5.000
170.400	40.839	24.840	1.000	64.859	365.409	22.835	59.102	301.968	5.000
170.500	40.837	24.841	1.000	64.858	371.546	22.835	60.376	301.897	5.000
170.600	40.837	24.841	1.000	64.858	362.190	22.835	59.363	301.929	5.000
170.700	40.839	24.841	1.000	64.859	366.291	22.835	59.845	301.897	5.000
170.800	40.837	24.841	1.000	64.860	368.741	22.835	58.932	301.907	5.000
170.900	40.837	24.829	1.000	64.857	370.685	22.835	60.580	301.832	5.000
171.000	40.831	24.814	1.000	64.848	375.685	22.835	60.078	301.841	5.000
171.100	40.830	24.811	1.000	64.858	371.520	22.835	59.949	301.838	5.000
171.200	40.830	24.809	1.000	64.843	372.112	22.835	60.368	301.815	5.000
171.300	40.831	24.809	1.000	64.856	370.079	22.835	59.472	301.830	5.000
171.400	40.831	24.810	1.000	64.814	362.135	22.835	59.699	301.826	5.000
171.500	40.829	24.809	1.000	64.856	366.608	22.835	59.543	301.788	5.000
171.600	40.829	24.808	1.000	64.812	367.019	22.835	59.944	301.749	5.000
171.700	40.829	24.800	1.000	64.857	373.042	22.835	59.890	301.748	5.000
171.800	40.820	24.777	1.000	64.812	367.712	22.835	60.234	301.691	5.000
171.900	40.817	24.770	1.000	64.829	369.081	22.835	59.286	301.751	5.000
172.000	40.816	24.766	1.000	64.813	373.387	22.835	60.188	301.695	5.000
172.100	40.816	24.767	1.000	64.812	368.475	22.835	59.682	301.705	5.000
172.200	40.815	24.765	1.000	64.809	370.621	22.835	61.011	301.623	5.000
172.300	40.815	24.766	1.000	64.811	366.286	22.835	59.557	301.688	5.000
172.400	40.815	24.765	1.000	64.811	358.765	22.835	58.755	301.721	5.000
172.500	40.811	24.752	1.000	64.811	373.557	22.835	60.504	301.607	5.000
172.600	40.806	24.733	1.000	64.811	372.227	22.835	59.929	301.616	5.000
172.700	40.803	24.727	1.000	64.810	369.409	22.835	59.804	301.597	5.000
172.800	40.803	24.724	1.000	64.811	359.103	22.835	59.203	301.631	5.000
172.900	40.802	24.724	1.000	64.811	373.818	22.835	60.853	301.541	5.000
173.000	40.804	24.724	1.000	64.811	377.754	24.008	60.169	301.550	5.000
173.100	40.804	24.724	1.000	64.811	376.977	24.016	61.437	301.474	5.000
173.200	40.803	24.723	1.000	64.812	379.347	24.016	61.795	301.443	5.000
173.300	40.801	24.722	1.000	64.810	386.142	24.016	61.556	301.446	5.000
173.400	40.794	24.701	1.000	64.811	386.390	24.016	61.551	301.431	5.000
173.500	40.791	24.692	1.000	64.828	390.119	24.016	61.852	301.400	5.000
173.600	40.789	24.690	1.000	64.811	382.500	24.016	61.450	301.414	5.000
173.700	40.788	24.689	1.000	64.811	381.769	22.842	61.551	301.385	5.000
173.800	40.789	24.686	1.000	64.812	388.086	22.835	62.029	301.346	5.000
173.900	40.787	24.685	1.000	64.811	376.943	22.835	59.971	301.423	5.000
174.000	40.789	24.687	1.000	64.811	380.951	22.835	61.942	301.308	5.000
174.100	40.782	24.682	1.000	64.811	380.895	22.835	59.694	301.408	5.000
174.200	40.776	24.670	1.000	64.811	375.763	22.835	60.614	301.353	5.000
174.300	40.774	24.666	1.000	64.811	375.965	22.835	60.302	301.360	5.000
174.400	40.772	24.666	1.000	64.812	375.675	22.835	59.995	301.360	5.000
174.500	40.774	24.665	1.000	64.811	381.068	22.835	60.993	301.301	5.000
174.600	40.774	24.666	1.000	64.812	376.194	22.835	60.338	301.325	5.000
174.700	40.773	24.664	1.000	64.811	378.212	22.835	61.579	301.254	4.503
174.800	40.773	24.665	1.000	64.811	373.685	22.835	60.792	301.259	4.500
174.900	40.770	24.663	1.000	64.811	374.123	22.835	59.754	301.282	4.500
175.000	40.764	24.653	1.000	64.813	370.871	22.835	60.614	301.237	4.500
175.100	40.761	24.647	1.000	64.811	377.857	22.835	61.905	301.175	4.500
175.200	40.760	24.644	1.000	64.811	375.572	22.835	59.691	301.242	4.500
175.300	40.758	24.642	1.000	64.811	363.887	22.835	60.046	301.236	4.500
175.400	40.759	24.643	1.000	64.811	378.618	22.835	60.979	301.187	4.500
175.500	40.757	24.643	1.000	64.811	374.086	22.835	60.547	301.174	4.500
175.600	40.759	24.642	1.000	64.811	376.496	22.835	61.426	301.136	4.500
175.700	40.757	24.641	1.000	64.811	367.524	22.835	59.427	301.204	4.500
175.800	40.749	24.634	1.000	64.811	373.998	22.835	60.794	301.136	4.500
175.900	40.747	24.632	1.000	64.810	376.056	22.835	60.829	301.124	4.500
176.000	40.744	24.630	1.000	64.811	373.886	22.835	60.805	301.093	4.500
176.100	40.745	24.630	1.000	64.811	373.725	22.835	59.852	301.108	4.500
176.200	40.747	24.628	1.000	64.811	365.669	22.835	60.623	301.063	4.500
176.300	40.746	24.629	1.000	64.811	383.019	22.835	60.812	301.046	4.500
176.400	40.745	24.630	1.000	64.811	381.814	22.835	61.158	301.038	4.500
176.500	40.744	24.632	1.000	64.811	366.664	22.835	59.939	301.053	4.500
176.600	40.739	24.629	1.000	64.811	373.904	22.835	60.295	301.050	4.500
176.700	40.736	24.627	1.000	64.811	372.109	22.835	60.503	301.012	4.500
176.800	40.735	24.624	1.000	64.811	376.016	22.835	60.699	300.988	4.500
176.900	40.735	24.623	1.000	64.810	385.843	22.835	61.218	300.939	4.500
177.000	40.736	24.624	1.000	64.811	375.107	22.835	60.538	300.971	4.500
177.100	40.735	24.624	1.000	64.811	372.230	22.835	60.759	300.946	4.500
177.200	40.734	24.624	1.000	64.811	376.962	22.835	59.928	300.960	4.500
177.300	40.735	24.624	1.000	64.811	370.970	22.835	60.519	300.941	4.500
177.400	40.727	24.624	1.000	64.811	378.353	22.835	60.881	300.903	4.500
177.500	40.724	24.622	1.000	64.811	383.012	22.835	61.180	300.876	4.500
177.600	40.722	24.621	1.000	64.811	376.086	22.835	60.775	300.890	4.500
177.700	40.722	24.621	1.000	64.810	373.787	22.835	60.182	300.883	4.500
177.800	40.722	24.621	1.000	64.811	372.778	22.835	60.659	300.864	4.500
177.900	40.723	24.621	1.000	64.812	375.864	22.835	60.340	300.848	4.500
178.000	40.722	24.621	1.000	64.811	372.943	22.835	60.692	300.829	4.500
178.100	40.722	24.621	1.000	64.811	372.865	22.835	60.172	300.829	4.500
178.200	40.718	24.624	1.000	64.813	383.130	22.835	61.474	300.752	4.500
178.300	40.712	24.626	1.000	64.811	378.671	22.835	60.219	300.789	4.500
178.400	40.709	24.627	1.000	64.810	372.602	22.835	61.066	300.751	4.500
178.500	40.709	24.627	1.000	64.811	373.820	22.835	60.020	300.801	4.500
178.600	40.709	24.627	1.000	64.810	368.814	22.835	59.813	300.790	4.500
178.700	40.709	24.627	1.000	64.810	384.444	22.835	61.880	300.674	4.500
178.800	40.709	24.627	1.000	64.811	374.052	22.835	59.794	300.753	4.500
178.900	40.708	24.628	1.000	64.811	371.662	22.835	61.353	300.675	4.500
179.000	40.704	24.636	1.000	64.811	372.898	22.835	60.234	300.708	4.500
179.100	40.696	24.644	1.000	64.810	375.105	22.835	60.538	300.685	4.500
179.200	40.696	24.643	1.000	64.811	368.143	22.835	60.609	300.666	4.500
179.300	40.696	24.645	1.000	64.811	381.139	22.835	60.878	300.627	4.500
179.400	40.696	24.645	1.000	64.811	383.506	22.835	60.719	300.615	4.500
179.500	40.695	24.643	1.000	64.811	378.994	22.835	60.429	300.630	4.500
