Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
302.100	26.048	46.108	1.000	64.682	-185.468	0.000	4.516	349.112	42.500
302.200	26.057	46.083	1.000	64.584	-187.561	0.000	4.594	349.116	42.500
302.300	26.060	46.078	1.000	64.532	-186.606	0.000	4.563	349.127	42.500
302.400	26.060	46.073	1.000	64.443	-187.395	0.000	4.557	349.114	42.500
302.500	26.061	46.073	1.000	64.378	-185.519	0.000	4.560	349.135	42.500
302.600	26.060	46.074	1.000	64.293	-188.653	0.000	4.503	349.154	42.500
302.700	26.072	46.032	1.000	64.235	-188.529	0.000	4.502	349.159	42.500
302.800	26.127	45.903	1.000	64.143	-186.497	0.000	4.434	349.156	42.500
302.900	26.148	45.852	1.000	64.047	-184.340	0.000	4.394	349.181	42.500
303.000	26.156	45.839	1.000	63.996	-188.417	0.000	4.389	349.175	42.500
303.100	26.155	45.834	1.000	63.898	-186.363	0.000	4.392	349.182	42.500
303.200	26.157	45.832	1.000	63.838	-187.461	0.000	4.365	349.179	42.500
303.300	26.156	45.832	1.000	63.753	-186.463	0.000	4.354	349.186	42.500
303.400	26.158	45.832	1.000	63.691	-187.661	0.000	4.359	349.198	42.500
303.500	26.158	45.828	1.000	63.607	-188.554	0.000	4.338	349.198	42.500
303.600	26.196	45.728	1.000	63.546	-183.601	0.000	4.304	349.216	42.500
303.700	26.231	45.647	1.000	63.464	-180.226	0.000	4.301	349.225	42.500
303.800	26.244	45.618	1.000	63.398	-189.479	0.000	4.304	349.225	42.500
303.900	26.246	45.612	1.000	63.315	-188.755	0.000	4.292	349.225	42.500
304.000	26.248	45.608	1.000	63.257	-181.539	0.000	4.304	349.254	42.500
304.100	26.248	45.608	1.000	63.167	-185.209	0.000	4.292	349.253	42.500
304.200	26.248	45.607	1.000	63.116	-189.390	0.000	4.222	349.256	42.500
304.300	26.253	45.589	1.000	63.026	-188.568	0.000	4.248	349.264	42.500
304.400	26.300	45.478	1.000	62.969	-184.442	0.000	4.208	349.277	42.500
304.500	26.325	45.419	1.000	62.874	-186.403	0.000	4.186	349.276	42.500
304.600	26.332	45.401	1.000	62.826	-193.414	0.000	4.106	349.290	42.500
304.700	26.335	45.398	1.000	62.725	-188.793	0.000	4.139	349.291	42.500
304.800	26.336	45.395	1.000	62.676	-188.724	0.000	4.181	349.302	42.500
304.900	26.336	45.394	1.000	62.585	-191.741	0.000	4.179	349.299	42.500
305.000	26.336	45.393	1.000	62.529	-193.957	0.000	4.100	349.306	42.500
305.100	26.335	45.392	1.000	62.426	-186.749	0.000	4.146	349.325	42.500
305.200	26.366	45.319	1.000	62.378	-184.421	0.000	4.084	349.333	42.500
305.300	26.401	45.238	1.000	62.284	-187.385	0.000	4.066	349.334	42.500
305.400	26.414	45.209	1.000	62.230	-190.612	0.000	4.071	349.330	42.500
305.500	26.416	45.200	1.000	62.171	-184.675	0.000	4.023	349.348	42.500
305.600	26.417	45.199	1.000	62.089	-186.543	0.000	4.087	349.353	42.500
305.700	26.417	45.197	1.000	61.987	-193.881	0.000	4.121	349.361	42.500
305.800	26.417	45.199	1.000	61.937	-186.976	0.000	4.020	349.361	42.500
305.900	26.421	45.191	1.000	61.882	-186.431	0.000	4.044	349.372	42.500
306.000	26.458	45.104	1.000	61.793	-187.446	0.000	4.049	349.376	42.500
306.100	26.485	45.045	1.000	61.697	-190.682	0.000	3.989	349.377	42.500
306.200	26.491	45.030	1.000	61.649	-187.556	0.000	4.024	349.384	42.500
306.300	26.493	45.025	1.000	61.554	-183.413	0.000	3.996	349.410	42.500
306.400	26.493	45.023	1.000	61.501	-187.386	0.000	4.021	349.404	42.500
306.500	26.495	45.022	1.000	61.443	-188.527	0.000	4.026	349.411	42.500
306.600	26.495	45.022	1.000	61.357	-188.518	0.000	4.039	349.412	42.500
306.700	26.494	45.024	1.000	61.296	-191.569	0.000	3.942	349.430	42.500
306.800	26.515	44.967	1.000	61.209	-195.088	0.000	3.966	349.435	42.500
306.900	26.553	44.894	1.000	61.150	-190.128	0.000	3.959	349.439	42.500
307.000	26.565	44.871	1.000	61.063	-186.754	0.000	3.971	349.446	42.500
307.100	26.568	44.863	1.000	61.011	-190.440	0.000	3.968	349.461	42.500
307.200	26.569	44.860	1.000	60.921	-188.232	0.000	3.968	349.469	42.500
307.300	26.571	44.860	1.000	60.866	-186.385	0.000	3.938	349.463	42.500
307.400	26.569	44.860	1.000	60.807	-190.350	0.000	3.954	349.455	42.500
307.500	26.572	44.854	1.000	60.723	-191.825	0.000	3.935	349.454	42.500
307.600	26.602	44.783	1.000	60.659	-192.910	0.000	3.899	349.476	42.500
307.700	26.630	44.729	1.000	60.575	-186.954	0.000	3.870	349.489	42.500
307.800	26.637	44.713	1.000	60.525	-189.526	0.000	3.901	349.489	42.500
307.900	26.638	44.707	1.000	60.432	-190.689	0.000	3.870	349.489	42.500
308.000	26.638	44.704	1.000	60.375	-186.614	0.000	3.868	349.506	42.500
308.100	26.640	44.704	1.000	60.319	-190.515	0.000	3.826	349.519	42.500
308.200	26.640	44.704	1.000	60.236	-193.659	0.000	3.862	349.509	42.500
308.300	26.639	44.705	1.000	60.167	-184.629	0.000	3.841	349.505	42.500
308.400	26.651	44.676	1.000	60.084	-186.506	0.000	3.824	349.527	42.500
308.500	26.688	44.603	1.000	60.038	-186.369	0.000	3.840	349.525	42.500
308.600	26.701	44.576	1.000	59.974	-186.353	0.000	3.766	349.528	42.500
308.700	26.705	44.567	1.000	59.891	-188.652	0.000	3.779	349.528	42.500
308.800	26.704	44.562	1.000	59.830	-194.590	0.000	3.799	349.546	42.500
308.900	26.707	44.561	1.000	59.747	-184.910	0.000	3.758	349.555	42.500
309.000	26.706	44.563	1.000	59.693	-188.363	0.000	3.752	349.559	42.500
309.100	26.706	44.561	1.000	59.598	-187.644	0.000	3.764	349.559	42.500
309.200	26.728	44.511	1.000	59.550	-200.730	0.000	3.753	349.573	42.500
309.300	26.755	44.453	1.000	59.487	-182.206	0.000	3.749	349.586	42.500
309.400	26.765	44.435	1.000	59.403	-193.262	0.000	3.739	349.586	42.500
309.500	26.766	44.428	1.000	59.354	-194.059	0.000	3.760	349.590	42.500
309.600	26.768	44.425	1.000	59.256	-188.699	0.000	3.740	349.594	42.500
309.700	26.768	44.425	1.000	59.203	-195.865	0.000	3.724	349.594	42.500
309.800	26.768	44.425	1.000	59.146	-189.160	0.000	3.710	349.605	42.500
309.900	26.767	44.425	1.000	59.059	-196.006	0.000	3.716	349.617	42.500
310.000	26.774	44.411	1.000	58.998	-192.224	0.000	3.707	349.617	42.500
310.100	26.807	44.344	1.000	58.915	-186.710	0.000	3.700	349.617	42.500
310.200	26.822	44.312	1.000	58.867	-199.362	0.000	3.679	349.639	42.500
310.300	26.826	44.303	1.000	58.804	-191.277	0.000	3.647	349.641	42.500
310.400	26.828	44.300	1.000	58.718	-181.712	0.000	3.642	349.637	42.500
310.500	26.827	44.298	1.000	58.673	-195.168	0.000	3.636	349.633	42.500
310.600	26.827	44.299	1.000	58.575	-202.141	0.000	3.663	349.658	42.500
310.700	26.828	44.299	1.000	58.514	-178.718	0.000	3.658	349.664	42.500
310.800	26.842	44.265	1.000	58.430	-181.572	0.000	3.664	349.660	42.500
310.900	26.868	44.211	1.000	58.377	-198.700	0.000	3.634	349.664	42.500
311.000	26.878	44.192	1.000	58.317	-197.791	0.000	3.641	349.678	42.500
311.100	26.881	44.185	1.000	58.235	-185.195	0.000	3.642	349.683	42.500
311.200	26.879	44.185	1.000	58.182	-169.729	0.000	3.606	349.683	42.500
311.300	26.880	44.184	1.000	58.122	-187.436	0.000	3.603	349.683	42.500
311.400	26.883	44.183	1.000	58.038	-209.161	0.000	3.609	349.691	42.500
311.500	26.882	44.183	1.000	57.975	-202.514	0.000	3.612	349.687	42.500
311.600	26.883	44.175	1.000	57.891	-180.724	0.000	3.558	349.698	42.500
311.700	26.910	44.116	1.000	57.839	-188.688	0.000	3.576	349.717	42.500
311.800	26.923	44.086	1.000	57.781	-206.240	0.000	3.580	349.715	42.500
311.900	26.929	44.076	1.000	57.695	-208.140	0.000	3.598	349.707	42.500
312.000	26.929	44.073	1.000	57.641	-205.118	0.000	3.579	349.710	42.500
312.100	26.929	44.071	1.000	57.585	-191.911	0.000	3.529	349.729	42.500
312.200	26.930	44.072	1.000	57.498	-174.500	0.000	3.559	349.734	42.500
312.300	26.929	44.070	1.000	57.447	-177.586	0.000	3.540	349.741	42.500
312.400	26.937	44.053	1.000	57.391	-173.743	0.000	3.556	349.734	42.500
312.500	26.960	44.000	1.000	57.304	-173.577	0.000	3.548	349.737	42.500
312.600	26.967	43.981	1.000	57.252	-177.505	0.000	3.591	349.748	42.500
312.700	26.972	43.975	1.000	57.196	-180.875	0.000	3.563	349.764	42.500
312.800	26.974	43.973	1.000	57.107	-173.944	0.000	3.531	349.765	42.500
312.900	26.974	43.973	1.000	57.054	-180.524	0.000	3.532	349.765	42.500
313.000	26.974	43.972	1.000	57.001	-183.237	0.000	3.498	349.761	42.500
313.100	26.971	43.972	1.000	56.915	-179.217	0.000	3.499	349.779	42.500
313.200	26.973	43.969	1.000	56.859	-186.857	0.000	3.517	349.798	42.500
313.300	26.992	43.928	1.000	56.803	-179.316	0.000	3.522	349.785	42.500
313.400	27.005	43.894	1.000	56.720	-187.908	0.000	3.501	349.791	42.500
313.500	27.010	43.885	1.000	56.665	-199.551	0.000	3.539	349.781	42.500
313.600	27.011	43.881	1.000	56.607	-203.762	0.000	3.523	349.788	42.500
313.700	27.011	43.880	1.000	56.525	-205.803	0.000	3.507	349.802	42.500
313.800	27.012	43.881	1.000	56.469	-212.200	0.000	3.529	349.817	42.500
313.900	27.011	43.880	1.000	56.412	-202.687	0.000	3.504	349.812	42.500
314.000	27.015	43.871	1.000	56.331	-187.940	0.000	3.490	349.819	42.500
314.100	27.032	43.829	1.000	56.275	-184.617	0.000	3.526	349.816	42.500
314.200	27.039	43.807	1.000	56.218	-175.272	0.000	3.477	349.841	42.500
314.300	27.040	43.799	1.000	56.137	-178.635	0.000	3.474	349.839	42.500
314.400	27.039	43.797	1.000	56.083	-204.743	0.000	3.498	349.842	42.500
314.500	27.040	43.796	1.000	56.025	-208.827	0.000	3.499	349.839	42.500
314.600	27.040	43.796	1.000	55.944	-195.534	0.000	3.475	349.846	42.500
314.700	27.039	43.796	1.000	55.886	-190.280	0.000	3.480	349.839	42.500
314.800	27.040	43.795	1.000	55.827	-172.404	0.000	3.450	349.860	42.500
314.900	27.051	43.764	1.000	55.744	-194.877	0.000	3.472	349.865	42.500
315.000	27.060	43.733	1.000	55.694	-214.210	0.000	3.476	349.869	42.500
315.100	27.062	43.723	1.000	55.633	-195.511	0.000	3.468	349.870	42.500
315.200	27.064	43.719	1.000	55.551	-174.977	0.000	3.449	349.884	42.500
315.300	27.065	43.717	1.000	55.501	-188.964	0.000	3.481	349.892	42.500
315.400	27.065	43.716	1.000	55.449	-201.760	0.000	3.465	349.893	42.500
315.500	27.065	43.717	1.000	55.389	-192.605	0.000	3.446	349.889	42.500
315.600	27.065	43.712	1.000	55.309	-183.620	0.000	3.438	349.893	42.500
315.700	27.073	43.675	1.000	55.254	-195.141	0.000	3.441	349.897	42.500
315.800	27.081	43.651	1.000	55.197	-199.441	0.000	3.447	349.886	42.500
315.900	27.084	43.643	1.000	55.116	-181.746	0.000	3.448	349.914	42.500
316.000	27.083	43.641	1.000	55.060	-193.281	0.000	3.475	349.916	42.500
316.100	27.084	43.641	1.000	55.001	-204.955	0.000	3.474	349.916	42.500
316.200	27.084	43.641	1.000	54.952	-182.198	0.000	3.440	349.916	42.500
316.300	27.083	43.638	1.000	54.868	-194.120	0.000	3.447	349.920	42.500
316.400	27.083	43.639	1.000	54.818	-200.100	0.000	3.435	349.916	42.500
316.500	27.087	43.622	1.000	54.759	-178.805	0.000	3.450	349.923	42.500
316.600	27.091	43.586	1.000	54.672	-194.680	0.000	3.463	349.946	42.500
316.700	27.093	43.573	1.000	54.618	-204.925	0.000	3.449	349.951	42.500
316.800	27.096	43.570	1.000	54.559	-182.870	0.000	3.436	349.948	42.500
316.900	27.095	43.568	1.000	54.512	-199.163	0.000	3.435	349.936	42.500
317.000	27.094	43.567	1.000	54.426	-193.247	0.000	3.417	349.946	42.500
317.100	27.095	43.566	1.000	54.375	-192.954	0.000	3.424	349.936	42.500
317.200	27.097	43.565	1.000	54.316	-192.117	0.000	3.434	349.965	42.500
317.300	27.097	43.540	1.000	54.232	-191.646	0.000	3.444	349.970	42.500
317.400	27.100	43.518	1.000	54.180	-184.839	0.000	3.423	349.974	42.500
317.500	27.101	43.507	1.000	54.131	-197.151	0.000	3.413	349.960	42.500
317.600	27.101	43.505	1.000	54.072	-190.468	0.000	3.403	349.963	42.500
317.700	27.100	43.505	1.000	53.985	-194.641	0.000	3.414	349.977	42.500
317.800	27.101	43.505	1.000	53.934	-194.334	0.000	3.412	349.975	42.500
317.900	27.101	43.506	1.000	53.877	-191.064	0.000	3.400	349.993	42.500
318.000	27.102	43.505	1.000	53.791	-191.889	0.000	3.381	349.994	42.500
318.100	27.101	43.493	1.000	53.739	-194.829	0.000	3.386	349.997	42.500
318.200	27.101	43.467	1.000	53.694	-187.244	0.000	3.380	349.994	42.500
318.300	27.104	43.456	1.000	53.630	-200.495	0.000	3.407	349.994	42.500
318.400	27.102	43.452	1.000	53.544	-191.664	0.000	3.421	350.019	42.500
318.500	27.101	43.453	1.000	53.498	-188.014	0.000	3.410	350.021	42.500
318.600	27.102	43.452	1.000	53.445	-200.703	0.000	3.353	350.021	42.500
318.700	27.103	43.453	1.000	53.386	-192.542	0.000	3.365	350.021	42.500
318.800	27.101	43.451	1.000	53.305	-194.492	0.000	3.364	350.032	42.500
318.900	27.100	43.436	1.000	53.253	-192.013	0.000	3.385	350.029	42.500
319.000	27.098	43.420	1.000	53.190	-187.021	0.000	3.335	350.021	42.500
319.100	27.096	43.413	1.000	53.140	-202.224	0.000	3.337	350.035	42.500
319.200	27.094	43.412	1.000	53.059	-190.820	0.000	3.389	350.044	42.500
319.300	27.094	43.413	1.000	53.004	-192.606	0.000	3.336	350.052	42.500
319.400	27.096	43.411	1.000	52.944	-203.978	0.000	3.331	350.048	42.500
319.500	27.095	43.413	1.000	52.867	-186.126	0.000	3.370	350.037	42.500
319.600	27.096	43.411	1.000	52.811	-195.218	0.000	3.334	350.047	42.500
319.700	27.093	43.409	1.000	52.759	-196.093	0.000	3.328	350.077	42.500
319.800	27.085	43.394	1.000	52.704	-194.083	0.000	3.325	350.072	42.500
319.900	27.084	43.387	1.000	52.619	-205.840	0.000	3.337	350.079	42.500
320.000	27.083	43.386	1.000	52.567	-191.012	0.000	3.323	350.072	42.500
320.100	27.082	43.384	1.000	52.519	-190.662	0.000	3.291	350.086	42.500
320.200	27.081	43.382	1.000	52.462	-194.738	0.000	3.314	350.102	42.500
320.300	27.082	43.382	1.000	52.412	-187.242	0.000	3.336	350.099	42.500
320.400	27.082	43.382	1.000	52.326	-202.098	0.000	3.304	350.106	42.500
320.500	27.075	43.382	1.000	52.278	-191.633	0.000	3.308	350.103	42.500
320.600	27.068	43.376	1.000	52.218	-192.560	0.000	3.257	350.103	42.500
320.700	27.066	43.372	1.000	52.165	-200.568	0.000	3.399	350.106	42.500
320.800	27.065	43.374	1.000	52.085	-190.929	0.000	3.280	350.113	42.500
320.900	27.065	43.374	1.000	52.032	-203.423	0.000	3.264	350.118	42.500
321.000	27.065	43.373	1.000	51.982	-200.058	0.000	3.257	350.122	42.500
321.100	27.066	43.373	1.000	51.925	-199.669	0.000	3.284	350.126	42.500
321.200	27.065	43.373	1.000	51.842	-209.321	0.000	3.274	350.133	42.500
321.300	27.063	43.373	1.000	51.788	-195.400	0.000	3.267	350.130	42.500
321.400	27.052	43.375	1.000	51.737	-208.823	0.000	3.260	350.130	42.500
321.500	27.044	43.374	1.000	51.681	-204.259	0.000	3.254	350.148	42.500
321.600	27.042	43.375	1.000	51.594	-203.982	0.000	3.275	350.149	42.500
321.700	27.041	43.375	1.000	51.541	-214.663	0.000	3.234	350.149	42.500
321.800	27.039	43.375	1.000	51.493	-203.694	0.000	3.248	350.149	42.500
321.900	27.041	43.375	1.000	51.433	-214.671	0.000	3.226	350.145	42.500
322.000	27.040	43.375	1.000	51.384	-207.487	0.000	3.239	350.149	42.500
322.100	27.036	43.376	1.000	51.302	-201.131	0.000	3.259	350.164	42.500
322.200	27.021	43.383	1.000	51.248	-209.119	0.000	3.242	350.172	42.500
322.300	27.014	43.387	1.000	51.190	-198.606	0.000	3.225	350.176	42.500
322.400	27.013	43.389	1.000	51.142	-211.210	0.000	3.240	350.180	42.500
322.500	27.013	43.388	1.000	51.056	-207.301	0.000	3.238	350.180	42.500
322.600	27.012	43.391	1.000	51.004	-201.458	0.000	3.232	350.163	42.500
322.700	27.012	43.390	1.000	50.948	-211.282	0.000	3.222	350.188	42.500
322.800	27.013	43.391	1.000	50.896	-197.823	0.000	3.215	350.195	42.500
322.900	27.011	43.389	1.000	50.810	-211.165	0.000	3.257	350.192	42.500
323.000	26.999	43.402	1.000	50.762	-205.621	0.000	3.233	350.195	42.500
323.100	26.984	43.413	1.000	50.701	-204.870	0.000	3.213	350.199	42.500
323.200	26.981	43.419	1.000	50.651	-209.768	0.000	3.248	350.196	42.500
323.300	26.980	43.420	1.000	50.572	-201.389	0.000	3.186	350.196	42.500
323.400	26.978	43.420	1.000	50.516	-214.888	0.000	3.218	350.221	42.500
323.500	26.978	43.422	1.000	50.467	-205.106	0.000	3.194	350.223	42.500
323.600	26.977	43.421	1.000	50.409	-207.707	0.000	3.177	350.226	42.500
323.700	26.976	43.424	1.000	50.360	-212.097	0.000	3.200	350.227	42.500
323.800	26.954	43.447	1.000	50.276	-201.153	0.000	3.190	350.223	42.500
323.900	26.943	43.460	1.000	50.224	-218.624	0.000	3.156	350.234	42.500
324.000	26.940	43.465	1.000	50.164	-203.209	0.000	3.205	350.249	42.500
324.100	26.939	43.466	1.000	50.114	-208.708	0.000	3.196	350.257	42.500
324.200	26.938	43.466	1.000	50.066	-209.084	0.000	3.189	350.254	42.500
324.300	26.939	43.467	1.000	49.973	-202.222	0.000	3.152	350.236	42.500
324.400	26.939	43.467	1.000	49.917	-212.317	0.000	3.177	350.256	42.500
324.500	26.939	43.469	1.000	49.871	-200.034	0.000	3.155	350.258	42.500
324.600	26.926	43.486	1.000	49.810	-212.149	0.000	3.147	350.254	42.500
324.700	26.905	43.518	1.000	49.762	-201.022	0.000	3.138	350.272	42.500
324.800	26.899	43.529	1.000	49.681	-203.326	0.000	3.162	350.273	42.500
324.900	26.897	43.533	1.000	49.623	-209.533	0.000	3.142	350.273	42.500
325.000	26.896	43.534	1.000	49.565	-200.519	0.000	3.122	350.277	42.500
325.100	26.896	43.534	1.000	49.518	-218.891	0.000	3.145	350.277	42.500
325.200	26.897	43.534	1.000	49.435	-197.825	0.000	3.113	350.267	42.500
325.300	26.895	43.537	1.000	49.382	-208.031	0.000	3.150	350.273	42.500
325.400	26.874	43.568	1.000	49.335	-207.010	0.000	3.147	350.302	42.500
325.500	26.858	43.599	1.000	49.275	-205.193	0.000	3.120	350.301	42.500
325.600	26.852	43.609	1.000	49.224	-213.809	0.000	3.130	350.300	42.500
325.700	26.850	43.614	1.000	49.144	-196.402	0.000	3.112	350.304	42.500
325.800	26.849	43.614	1.000	49.091	-214.241	0.000	3.096	350.304	42.500
325.900	26.851	43.614	1.000	49.042	-199.992	0.000	3.126	350.304	42.500
326.000	26.850	43.614	1.000	48.994	-208.551	0.000	3.122	350.304	42.500
326.100	26.848	43.615	1.000	48.937	-209.045	0.000	3.121	350.311	42.500
326.200	26.836	43.633	1.000	48.884	-197.839	0.000	3.109	350.323	42.500
326.300	26.813	43.683	1.000	48.801	-206.175	0.000	3.120	350.327	42.500
326.400	26.804	43.703	1.000	48.751	-196.296	0.000	3.112	350.328	42.500
326.500	26.800	43.711	1.000	48.701	-215.363	0.000	3.105	350.335	42.500
326.600	26.800	43.713	1.000	48.651	-200.483	0.000	3.067	350.339	42.500
326.700	26.801	43.713	1.000	48.594	-210.938	0.000	3.096	350.325	42.500
326.800	26.802	43.715	1.000	48.542	-209.352	0.000	3.095	350.331	42.500
326.900	26.799	43.715	1.000	48.461	-200.419	0.000	3.095	350.349	42.500
327.000	26.779	43.755	1.000	48.409	-208.201	0.000	3.033	350.362	42.500
327.100	26.760	43.801	1.000	48.357	-198.655	0.000	3.065	350.352	42.500
327.200	26.751	43.820	1.000	48.309	-221.463	0.000	3.032	350.351	42.500
327.300	26.750	43.825	1.000	48.253	-203.240	0.000	3.088	350.362	42.500
327.400	26.749	43.824	1.000	48.201	-211.692	0.000	3.092	350.355	42.500
327.500	26.748	43.827	1.000	48.118	-200.798	0.000	3.080	350.348	42.500
327.600	26.750	43.828	1.000	48.068	-200.695	0.000	3.051	350.378	42.500
327.700	26.748	43.826	1.000	48.016	-209.529	0.000	3.050	350.382	42.500
327.800	26.740	43.841	1.000	47.958	-200.921	0.000	3.062	350.382	42.500
327.900	26.714	43.906	1.000	47.910	-218.543	0.000	3.063	350.382	42.500
328.000	26.702	43.943	1.000	47.825	-200.571	0.000	3.066	350.382	42.500
328.100	26.696	43.952	1.000	47.773	-215.975	0.000	3.049	350.375	42.500
328.200	26.696	43.955	1.000	47.726	-200.430	0.000	3.053	350.381	42.500
328.300	26.696	43.956	1.000	47.675	-208.431	0.000	3.056	350.375	42.500
328.400	26.696	43.958	1.000	47.617	-208.093	0.000	3.065	350.403	42.500
328.500	26.694	43.959	1.000	47.571	-201.522	0.000	3.060	350.402	42.500
328.600	26.679	43.992	1.000	47.520	-211.177	0.000	3.002	350.408	42.500
328.700	26.656	44.060	1.000	47.437	-202.220	0.000	2.350	350.434	42.500
328.800	26.646	44.088	1.000	47.385	-238.546	0.000	1.860	350.458	42.500
328.900	26.643	44.097	1.000	47.337	-216.782	0.000	2.080	350.460	42.500
329.000	26.643	44.099	1.000	47.287	-221.163	0.000	1.807	350.485	42.500
329.100	26.642	44.099	1.000	47.229	-227.985	0.000	1.719	350.476	42.500
329.200	26.644	44.100	1.000	47.145	-222.260	0.000	1.717	350.482	42.500
329.300	26.642	44.101	1.000	47.091	-221.645	0.000	1.715	350.483	42.500
329.400	26.635	44.112	1.000	47.040	-222.690	0.000	1.693	350.486	42.500
329.500	26.608	44.190	1.000	46.982	-224.169	0.000	1.704	350.490	42.500
329.600	26.593	44.234	1.000	46.933	-218.695	0.000	1.693	350.505	42.500
329.700	26.589	44.250	1.000	46.883	-235.392	0.000	1.698	350.513	42.500
329.800	26.587	44.255	1.000	46.799	-214.919	0.000	1.701	350.510	42.500
329.900	26.586	44.257	1.000	46.748	-235.674	0.000	1.675	350.517	42.500
330.000	26.585	44.257	1.000	46.698	-218.796	0.000	1.699	350.514	42.500
330.100	26.586	44.257	1.000	46.651	-233.843	0.000	1.701	350.535	42.500
330.200	26.572	44.285	1.000	46.591	-220.414	0.000	1.698	350.527	42.500
330.300	26.543	44.364	1.000	46.505	-223.921	0.000	1.675	350.533	42.500
330.400	26.534	44.395	1.000	46.455	-224.328	0.000	1.687	350.533	42.500
330.500	26.532	44.406	1.000	46.406	-220.327	0.000	1.677	350.530	42.500
330.600	26.530	44.408	1.000	46.346	-229.107	0.000	1.658	350.537	42.500
330.700	26.532	44.409	1.000	46.298	-214.747	0.000	1.671	350.537	42.500
330.800	26.530	44.410	1.000	46.249	-232.906	0.000	1.672	350.537	42.500
330.900	26.530	44.409	1.000	46.164	-212.830	0.000	1.678	350.552	42.500
331.000	26.527	44.416	1.000	46.114	-231.574	0.000	1.673	350.560	42.500
331.100	26.499	44.491	1.000	46.063	-212.697	0.000	1.678	350.564	42.500
331.200	26.482	44.546	1.000	46.015	-233.526	0.000	1.679	350.557	42.500
331.300	26.475	44.562	1.000	45.957	-213.412	0.000	1.661	350.560	42.500
331.400	26.473	44.569	1.000	45.905	-228.359	0.000	1.644	350.561	42.500
331.500	26.474	44.569	1.000	45.820	-219.434	0.000	1.631	350.575	42.500
331.600	26.473	44.572	1.000	45.773	-224.583	0.000	1.642	350.586	42.500
331.700	26.472	44.571	1.000	45.720	-226.668	0.000	1.632	350.584	42.500
331.800	26.462	44.590	1.000	45.672	-221.522	0.000	1.624	350.584	42.500
331.900	26.434	44.676	1.000	45.617	-226.509	0.000	1.645	350.587	42.500
332.000	26.421	44.714	1.000	45.563	-213.127	0.000	1.643	350.584	42.500
332.100	26.418	44.727	1.000	45.514	-233.405	0.000	1.625	350.580	42.500
332.200	26.417	44.730	1.000	45.431	-210.900	0.000	1.618	350.584	42.500
332.300	26.417	44.729	1.000	45.378	-236.700	0.000	1.602	350.598	42.500
332.400	26.417	44.729	1.000	45.328	-212.365	0.000	1.607	350.599	42.500
332.500	26.417	44.730	1.000	45.282	-238.581	0.000	1.605	350.599	42.500
332.600	26.415	44.732	1.000	45.219	-212.948	0.000	1.634	350.613	42.500
332.700	26.385	44.802	1.000	45.172	-234.923	0.000	1.625	350.615	42.500
332.800	26.368	44.869	1.000	45.088	-209.498	0.000	1.663	350.611	42.500
332.900	26.362	44.884	1.000	45.037	-227.366	0.000	1.636	350.604	42.500
333.000	26.361	44.886	1.000	44.987	-216.021	0.000	1.622	350.618	42.500
333.100	26.360	44.889	1.000	44.942	-221.092	0.000	1.612	350.626	42.500
333.200	26.359	44.890	1.000	44.892	-222.006	0.000	1.634	350.637	42.500
333.300	26.359	44.890	1.000	44.831	-220.120	0.000	1.646	350.638	42.500
333.400	26.351	44.903	1.000	44.781	-223.985	0.000	1.634	350.645	42.500
333.500	26.318	44.986	1.000	44.735	-216.854	0.000	1.624	350.639	42.500
333.600	26.306	45.030	1.000	44.684	-224.701	0.000	1.636	350.638	42.500
333.700	26.302	45.041	1.000	44.599	-213.211	0.000	1.637	350.635	42.500
333.800	26.300	45.043	1.000	44.554	-227.816	0.000	1.660	350.634	42.500
333.900	26.300	45.046	1.000	44.499	-208.906	0.000	1.642	350.641	42.500
334.000	26.300	45.046	1.000	44.440	-228.190	0.000	1.649	350.656	42.500
334.100	26.300	45.046	1.000	44.394	-211.344	0.000	1.656	350.661	42.500
334.200	26.300	45.048	1.000	44.343	-233.397	0.000	1.680	350.651	42.500
334.300	26.276	45.095	1.000	44.294	-203.896	0.000	1.682	350.657	42.500
334.400	26.251	45.165	1.000	44.247	-233.718	0.000	1.673	350.654	42.500
334.500	26.243	45.187	1.000	44.155	-205.758	0.000	1.672	350.654	42.500
334.600	26.241	45.193	1.000	44.110	-236.684	0.000	1.669	350.664	42.500
334.700	26.241	45.195	1.000	44.063	-205.884	0.000	1.699	350.658	42.500
334.800	26.241	45.196	1.000	44.012	-236.108	0.000	1.693	350.661	42.500
334.900	26.239	45.195	1.000	43.963	-204.905	0.000	1.707	350.661	42.500
335.000	26.237	45.200	1.000	43.904	-233.371	0.000	1.690	350.690	42.500
335.100	26.208	45.265	1.000	43.856	-206.898	0.000	1.700	350.682	42.500
335.200	26.190	45.313	1.000	43.804	-234.417	0.000	1.701	350.692	42.500
335.300	26.184	45.329	1.000	43.720	-208.911	0.000	1.704	350.689	42.500
335.400	26.185	45.332	1.000	43.673	-228.250	0.000	1.720	350.689	42.500
335.500	26.184	45.333	1.000	43.623	-211.765	0.000	1.706	350.689	42.500
335.600	26.184	45.333	1.000	43.574	-224.790	0.000	1.705	350.685	42.500
335.700	26.183	45.334	1.000	43.528	-207.200	0.000	1.725	350.692	42.500
335.800	26.183	45.335	1.000	43.476	-220.838	0.000	1.727	350.692	42.500
