Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
460.200	54.962	222.250	38.645	25.905	1.000	39.433	314.592	8.400	16.000
460.300	54.962	215.512	38.643	25.906	1.000	40.215	314.508	8.400	16.000
460.400	54.962	215.219	38.641	25.906	1.000	39.593	314.503	8.400	16.000
460.500	54.962	218.838	38.641	25.906	1.000	39.130	314.529	8.400	16.000
460.600	54.962	211.736	38.640	25.906	1.000	39.837	314.496	8.400	16.000
460.700	54.961	207.889	38.641	25.906	1.000	39.718	314.453	8.301	16.000
460.800	54.962	218.693	38.636	25.908	1.000	39.398	314.483	8.300	16.000
460.900	54.962	221.977	38.629	25.911	1.000	39.175	314.468	8.300	16.000
461.000	54.962	216.004	38.625	25.912	1.000	39.454	314.446	8.300	16.000
461.100	54.962	220.796	38.624	25.912	1.000	39.680	314.433	8.300	16.000
461.200	54.961	211.801	38.623	25.912	1.000	39.747	314.406	8.300	16.000
461.300	54.961	208.630	38.623	25.913	1.000	39.579	314.379	8.300	16.000
461.400	54.961	220.132	38.624	25.914	1.000	39.721	314.390	8.300	16.000
461.500	54.962	209.109	38.623	25.915	1.000	39.404	314.386	8.300	16.000
461.600	54.963	213.235	38.617	25.917	1.000	39.508	314.371	8.300	16.000
461.700	54.963	221.104	38.611	25.920	1.000	39.752	314.324	8.300	16.000
461.800	54.962	208.856	38.608	25.922	1.000	39.346	314.347	8.300	16.000
461.900	54.962	219.042	38.607	25.923	1.000	39.047	314.347	8.300	16.000
462.000	54.961	217.801	38.608	25.922	1.000	39.762	314.289	8.300	16.000
462.100	54.962	209.094	38.608	25.922	1.000	39.999	314.282	8.300	16.000
462.200	54.962	220.269	38.607	25.922	1.000	39.462	314.289	8.300	16.000
462.300	54.962	215.225	38.600	25.925	1.000	39.161	314.288	8.300	16.000
462.400	54.963	214.181	38.592	25.929	1.000	39.782	314.233	8.300	16.000
462.500	54.963	217.995	38.589	25.931	1.000	40.142	314.186	8.300	16.000
462.600	54.962	209.429	38.589	25.931	1.000	39.660	314.220	8.300	16.000
462.700	54.961	214.778	38.589	25.932	1.000	38.886	314.239	8.300	16.000
462.800	54.961	217.992	38.589	25.933	1.000	39.629	314.177	8.300	16.000
462.900	54.962	212.892	38.588	25.933	1.000	40.047	314.127	8.300	16.000
463.000	54.962	221.117	38.583	25.935	1.000	39.773	314.139	8.300	16.000
463.100	54.963	223.410	38.576	25.940	1.000	39.635	314.149	8.300	16.000
463.200	54.963	210.793	38.572	25.943	1.000	39.688	314.143	8.300	16.000
463.300	54.963	218.855	38.570	25.944	1.000	39.558	314.109	8.300	16.000
463.400	54.963	220.067	38.570	25.945	1.000	39.927	314.081	8.300	16.000
463.500	54.962	210.225	38.569	25.944	1.000	39.256	314.103	8.300	16.000
463.600	54.962	219.784	38.569	25.945	1.000	39.130	314.104	8.300	16.000
463.700	54.961	217.576	38.565	25.948	1.000	39.631	314.062	8.300	16.000
463.800	54.961	213.544	38.557	25.953	1.000	39.781	314.029	8.300	16.000
463.900	54.963	219.712	38.552	25.956	1.000	39.385	314.028	8.300	16.000
464.000	54.962	211.842	38.551	25.957	1.000	39.429	314.015	8.300	16.000
464.100	54.962	215.481	38.550	25.958	1.000	39.560	314.026	8.300	16.000
464.200	54.962	221.137	38.550	25.958	1.000	39.839	313.978	8.300	16.000
464.300	54.962	212.811	38.550	25.957	1.000	39.889	313.964	8.300	16.000
464.400	54.962	217.743	38.549	25.958	1.000	39.444	313.974	8.300	16.000
464.500	54.963	216.870	38.543	25.962	1.000	39.270	313.960	8.300	16.000
464.600	54.963	211.820	38.536	25.968	1.000	40.058	313.906	8.300	16.000
464.700	54.962	218.285	38.533	25.970	1.000	39.519	313.920	8.300	16.000
464.800	54.962	212.635	38.531	25.969	1.000	39.249	313.917	8.300	16.000
464.900	54.961	211.121	38.530	25.969	1.000	39.344	313.914	8.300	16.000
465.000	54.961	216.988	38.530	25.970	1.000	39.789	313.869	8.300	16.000
465.100	54.961	210.608	38.528	25.971	1.000	39.941	313.854	8.300	16.000
465.200	54.962	216.414	38.521	25.975	1.000	39.632	313.848	8.300	16.000
465.300	54.961	219.502	38.514	25.980	1.000	39.071	313.869	8.300	16.000
465.400	54.961	212.331	38.511	25.983	1.000	39.867	313.800	8.300	16.000
465.500	54.961	220.315	38.510	25.985	1.000	39.843	313.800	8.300	16.000
465.600	54.961	216.770	38.510	25.985	1.000	39.516	313.801	8.300	16.000
465.700	54.962	216.473	38.509	25.986	1.000	39.533	313.808	8.300	16.000
465.800	54.962	218.560	38.509	25.986	1.000	39.671	313.747	8.300	16.000
465.900	54.962	208.113	38.504	25.990	1.000	39.802	313.707	8.300	16.000
466.000	54.962	223.146	38.496	25.996	1.000	39.728	313.713	8.300	16.000
466.100	54.961	219.335	38.493	25.998	1.000	39.273	313.743	8.202	16.000
466.200	54.960	212.044	38.491	26.000	1.000	39.777	313.697	8.200	16.000
466.300	54.960	221.551	38.491	26.000	1.000	40.088	313.667	8.200	16.000
466.400	54.962	206.593	38.490	26.000	1.000	39.512	313.658	8.200	16.000
466.500	54.962	222.120	38.491	26.001	1.000	39.588	313.675	8.200	16.000
466.600	54.962	220.197	38.485	26.006	1.000	39.394	313.656	8.200	16.000
466.700	54.961	216.198	38.475	26.012	1.000	39.760	313.645	8.200	16.000
466.800	54.962	219.129	38.471	26.015	1.000	39.851	313.586	8.200	16.000
466.900	54.962	210.641	38.472	26.016	1.000	39.261	313.631	8.200	16.000
467.000	54.961	211.382	38.472	26.017	1.000	39.369	313.604	8.200	16.000
467.100	54.961	215.994	38.472	26.017	1.000	40.019	313.570	8.200	16.000
467.200	54.961	220.981	38.471	26.017	1.000	39.897	313.550	8.200	16.000
467.300	54.961	207.057	38.467	26.021	1.000	39.988	313.530	8.200	16.000
467.400	54.962	213.933	38.460	26.028	1.000	39.493	313.556	8.200	16.000
467.500	54.961	222.076	38.459	26.032	1.000	39.766	313.503	8.200	16.000
467.600	54.962	215.961	38.459	26.033	1.000	40.334	313.461	8.200	16.000
467.700	54.962	228.028	38.458	26.034	1.000	39.757	313.500	8.200	16.000
467.800	54.962	221.933	38.458	26.034	1.000	39.618	313.477	8.200	16.000
467.900	54.961	209.677	38.459	26.035	1.000	39.936	313.448	8.200	16.000
468.000	54.960	226.232	38.457	26.038	1.000	40.047	313.402	8.200	16.000
468.100	54.961	216.300	38.453	26.046	1.000	39.724	313.440	8.200	16.000
468.200	54.961	207.497	38.451	26.049	1.000	39.165	313.452	8.200	16.000
468.300	54.961	222.626	38.450	26.051	1.000	39.628	313.399	8.200	16.000
468.400	54.961	219.580	38.449	26.051	1.000	39.910	313.366	8.200	16.000
468.500	54.962	213.326	38.450	26.052	1.000	39.903	313.384	8.200	16.000
468.600	54.962	224.330	38.449	26.053	1.000	39.680	313.362	8.200	16.000
468.700	54.961	210.715	38.449	26.053	1.000	39.484	313.366	8.200	16.000
468.800	54.961	211.130	38.446	26.057	1.000	39.805	313.303	8.200	16.000
468.900	54.963	223.325	38.445	26.060	1.000	39.812	313.299	8.200	16.000
469.000	54.962	209.175	38.446	26.063	1.000	39.753	313.289	8.200	16.000
469.100	54.961	219.851	38.443	26.064	1.000	39.718	313.313	8.200	16.000
469.200	54.963	215.935	38.443	26.064	1.000	39.685	313.282	8.200	16.000
469.300	54.962	206.192	38.443	26.064	1.000	39.930	313.237	8.200	16.000
469.400	54.961	223.469	38.443	26.065	1.000	39.883	313.235	8.200	16.000
469.500	54.962	212.759	38.441	26.067	1.000	39.419	313.259	8.200	16.000
469.600	54.961	211.670	38.440	26.071	1.000	39.742	313.216	8.200	16.000
469.700	54.962	224.577	38.439	26.072	1.000	40.074	313.171	8.200	16.000
469.800	54.961	210.492	38.439	26.072	1.000	39.946	313.161	8.200	16.000
469.900	54.962	212.095	38.439	26.072	1.000	39.514	313.189	8.200	16.000
470.000	54.962	218.378	38.440	26.072	1.000	39.680	313.147	8.200	16.000
470.100	54.961	208.395	38.439	26.072	1.000	40.244	313.121	8.200	16.000
470.200	54.961	224.084	38.439	26.074	1.000	40.095	313.119	8.200	16.000
470.300	54.961	216.202	38.435	26.078	1.000	39.068	313.169	8.200	16.000
470.400	54.961	209.583	38.435	26.080	1.000	39.707	313.093	8.200	16.000
470.500	54.961	225.476	38.435	26.081	1.000	39.832	313.071	8.200	16.000
470.600	54.962	207.441	38.435	26.081	1.000	39.758	313.085	8.200	16.000
470.700	54.961	216.133	38.435	26.081	1.000	39.546	313.059	8.200	16.000
470.800	54.962	224.393	38.435	26.080	1.000	39.510	313.053	8.200	16.000
470.900	54.961	208.567	38.436	26.081	1.000	39.685	313.000	8.200	16.000
471.000	54.961	223.111	38.435	26.085	1.000	40.099	312.997	8.200	16.000
471.100	54.962	214.386	38.435	26.086	1.000	39.352	313.022	8.200	16.000
471.200	54.962	209.757	38.435	26.087	1.000	40.032	312.981	8.200	16.000
471.300	54.961	225.181	38.434	26.086	1.000	39.859	312.962	8.200	16.000
471.400	54.961	211.082	38.435	26.087	1.000	39.849	312.964	8.200	16.000
471.500	54.961	222.582	38.435	26.087	1.000	40.002	312.923	8.200	16.000
471.600	54.961	224.220	38.435	26.088	1.000	39.464	312.932	8.101	16.000
471.700	54.962	207.729	38.434	26.089	1.000	39.272	312.967	8.100	16.000
471.800	54.961	223.325	38.434	26.090	1.000	40.145	312.868	8.100	16.000
471.900	54.961	221.913	38.433	26.092	1.000	39.862	312.861	8.100	16.000
472.000	54.962	216.819	38.433	26.092	1.000	39.716	312.872	8.100	16.000
472.100	54.962	217.457	38.433	26.092	1.000	39.497	312.868	8.100	16.000
472.200	54.961	212.895	38.433	26.092	1.000	40.083	312.832	8.100	16.000
472.300	54.962	221.185	38.433	26.092	1.000	40.118	312.780	8.100	16.000
472.400	54.961	217.207	38.434	26.092	1.000	39.797	312.807	8.100	16.000
472.500	54.962	215.646	38.435	26.092	1.000	39.130	312.847	8.100	16.000
472.600	54.961	218.947	38.435	26.092	1.000	39.789	312.771	8.100	16.000
472.700	54.962	209.825	38.435	26.092	1.000	40.285	312.738	8.100	16.000
472.800	54.961	220.793	38.436	26.092	1.000	39.337	312.782	8.100	16.000
472.900	54.962	216.760	38.436	26.091	1.000	39.412	312.744	8.100	16.000
473.000	54.962	214.957	38.436	26.092	1.000	39.641	312.735	8.100	16.000
473.100	54.961	226.905	38.435	26.094	1.000	39.965	312.693	8.100	16.000
473.200	54.961	209.409	38.434	26.093	1.000	40.023	312.676	8.100	16.000
473.300	54.962	217.895	38.434	26.092	1.000	39.321	312.726	8.100	16.000
473.400	54.961	220.969	38.434	26.093	1.000	39.915	312.651	8.100	16.000
473.500	54.962	206.529	38.434	26.092	1.000	40.237	312.632	8.100	16.000
473.600	54.961	227.248	38.433	26.092	1.000	39.678	312.647	8.100	16.000
473.700	54.961	218.737	38.433	26.093	1.000	39.841	312.623	8.100	16.000
473.800	54.961	208.318	38.432	26.091	1.000	40.289	312.578	8.100	16.000
473.900	54.961	226.129	38.433	26.089	1.000	39.550	312.592	8.100	16.000
474.000	54.962	209.457	38.432	26.088	1.000	40.312	312.529	8.100	16.000
474.100	54.962	214.312	38.431	26.086	1.000	39.326	312.585	8.100	16.000
474.200	54.962	228.457	38.431	26.087	1.000	39.664	312.557	8.100	16.000
474.300	54.962	210.447	38.431	26.087	1.000	40.213	312.500	8.100	16.000
474.400	54.962	225.374	38.431	26.087	1.000	39.678	312.511	8.100	16.000
474.500	54.961	223.452	38.431	26.086	1.000	40.248	312.499	8.100	16.000
474.600	54.961	213.140	38.427	26.087	1.000	39.917	312.473	8.100	16.000
474.700	54.962	226.927	38.427	26.086	1.000	39.741	312.468	8.100	16.000
474.800	54.962	213.940	38.427	26.084	1.000	40.275	312.411	8.100	16.000
474.900	54.961	215.299	38.426	26.084	1.000	39.870	312.426	8.100	16.000
475.000	54.962	225.662	38.427	26.085	1.000	39.411	312.437	8.100	16.000
475.100	54.962	206.795	38.426	26.085	1.000	40.221	312.399	8.100	16.000
475.200	54.962	217.407	38.426	26.086	1.000	40.232	312.372	8.100	16.000
475.300	54.963	218.571	38.427	26.085	1.000	39.743	312.399	8.100	16.000
475.400	54.961	209.306	38.422	26.085	1.000	39.393	312.394	8.100	16.000
475.500	54.963	226.047	38.423	26.084	1.000	39.875	312.351	8.100	16.000
475.600	54.963	213.711	38.421	26.083	1.000	40.278	312.306	8.100	16.000
475.700	54.962	211.684	38.422	26.084	1.000	40.021	312.310	8.100	16.000
475.800	54.961	227.584	38.422	26.083	1.000	39.378	312.325	8.100	16.000
475.900	54.962	208.673	38.422	26.083	1.000	40.139	312.293	8.100	16.000
476.000	54.961	222.780	38.422	26.081	1.000	40.274	312.248	8.100	16.000
476.100	54.962	222.612	38.419	26.080	1.000	39.548	312.286	8.100	16.000
476.200	54.962	207.240	38.416	26.079	1.000	39.748	312.247	8.100	16.000
476.300	54.963	229.011	38.415	26.079	1.000	40.174	312.224	8.100	16.000
476.400	54.963	210.935	38.416	26.078	1.000	39.639	312.231	8.100	16.000
476.500	54.962	207.081	38.415	26.078	1.000	40.213	312.189	8.100	16.000
476.600	54.962	223.191	38.416	26.079	1.000	39.713	312.189	8.100	16.000
476.700	54.962	214.838	38.414	26.078	1.000	40.031	312.166	8.100	16.000
476.800	54.960	221.569	38.411	26.078	1.000	39.833	312.154	8.100	16.000
476.900	54.962	219.976	38.410	26.079	1.000	40.121	312.116	8.100	16.000
477.000	54.962	216.390	38.410	26.078	1.000	39.939	312.123	8.002	16.000
477.100	54.962	219.837	38.410	26.076	1.000	39.715	312.131	8.000	16.000
477.200	54.962	215.545	38.409	26.077	1.000	39.533	312.111	8.000	16.000
477.300	54.962	221.973	38.410	26.076	1.000	40.017	312.053	8.000	16.000
477.400	54.962	218.651	38.409	26.077	1.000	40.378	312.015	8.000	16.000
477.500	54.962	208.884	38.406	26.078	1.000	39.555	312.077	8.000	16.000
477.600	54.961	224.201	38.401	26.077	1.000	39.984	312.030	8.000	16.000
477.700	54.962	208.152	38.400	26.077	1.000	40.432	311.995	8.000	16.000
477.800	54.963	226.020	38.400	26.077	1.000	40.402	311.968	8.000	16.000
477.900	54.962	224.745	38.399	26.077	1.000	39.594	311.999	8.000	16.000
478.000	54.962	208.113	38.400	26.077	1.000	39.552	312.003	8.000	16.000
478.100	54.963	226.220	38.399	26.076	1.000	40.021	311.968	8.000	16.000
478.200	54.962	214.690	38.396	26.076	1.000	40.362	311.910	8.000	16.000
478.300	54.961	211.024	38.391	26.076	1.000	40.045	311.926	8.000	16.000
478.400	54.962	230.841	38.389	26.077	1.000	39.453	311.964	8.000	16.000
478.500	54.962	208.692	38.387	26.076	1.000	40.151	311.883	8.000	16.000
478.600	54.962	219.493	38.386	26.077	1.000	40.322	311.859	8.000	16.000
478.700	54.961	225.427	38.385	26.077	1.000	40.159	311.859	8.000	16.000
478.800	54.962	204.073	38.386	26.078	1.000	39.567	311.863	8.000	16.000
478.900	54.962	227.410	38.382	26.076	1.000	39.617	311.856	8.000	16.000
479.000	54.962	217.599	38.370	26.078	1.000	40.049	311.817	8.000	16.000
479.100	54.962	209.207	38.368	26.078	1.000	40.205	311.805	8.000	16.000
479.200	54.962	230.239	38.364	26.078	1.000	40.029	311.782	8.000	16.000
479.300	54.961	207.013	38.364	26.079	1.000	39.799	311.789	8.000	16.000
479.400	54.962	214.627	38.365	26.078	1.000	39.853	311.782	8.000	16.000
479.500	54.962	224.890	38.364	26.079	1.000	40.273	311.747	8.000	16.000
479.600	54.962	207.042	38.361	26.081	1.000	40.192	311.716	8.000	16.000
479.700	54.961	227.084	38.350	26.084	1.000	39.701	311.743	8.000	16.000
479.800	54.961	218.805	38.344	26.085	1.000	39.717	311.724	8.000	16.000
479.900	54.962	204.658	38.342	26.086	1.000	40.243	311.662	8.000	16.000
480.000	54.963	224.230	38.341	26.085	1.000	40.304	311.669	8.000	16.000
480.100	54.961	209.892	38.341	26.084	1.000	39.821	311.689	8.000	16.000
480.200	54.962	219.999	38.342	26.085	1.000	39.398	311.681	8.000	16.000
480.300	54.962	226.999	38.340	26.085	1.000	40.222	311.616	8.000	16.000
480.400	54.962	207.426	38.331	26.088	1.000	40.563	311.588	8.000	16.000
480.500	54.962	217.049	38.321	26.091	1.000	39.990	311.588	8.000	16.000
480.600	54.961	221.511	38.317	26.095	1.000	39.340	311.626	8.000	16.000
480.700	54.962	208.974	38.315	26.093	1.000	40.277	311.546	8.000	16.000
480.800	54.961	233.166	38.316	26.095	1.000	40.541	311.503	8.000	16.000
480.900	54.963	219.961	38.316	26.095	1.000	39.825	311.544	8.000	16.000
481.000	54.962	208.436	38.314	26.094	1.000	39.843	311.530	8.000	16.000
481.100	54.961	227.229	38.307	26.098	1.000	40.243	311.491	8.000	16.000
481.200	54.961	209.105	38.295	26.103	1.000	40.115	311.495	8.000	16.000
481.300	54.962	221.254	38.291	26.108	1.000	40.490	311.452	8.000	16.000
481.400	54.962	220.704	38.291	26.110	1.000	39.554	311.486	8.000	16.000
481.500	54.962	205.683	38.291	26.109	1.000	39.963	311.460	8.000	16.000
481.600	54.962	222.605	38.290	26.110	1.000	40.287	311.421	8.000	16.000
481.700	54.962	214.768	38.290	26.110	1.000	40.469	311.386	8.000	16.000
481.800	54.962	214.570	38.284	26.111	1.000	40.614	311.360	8.000	16.000
481.900	54.962	227.302	38.269	26.118	1.000	40.178	311.378	8.000	16.000
482.000	54.962	216.543	38.262	26.125	1.000	39.950	311.367	8.000	16.000
482.100	54.961	223.284	38.260	26.126	1.000	40.804	311.312	8.000	16.000
482.200	54.961	220.674	38.258	26.127	1.000	40.420	311.312	8.000	16.000
482.300	54.961	212.586	38.258	26.128	1.000	39.675	311.351	7.902	16.000
482.400	54.961	228.712	38.258	26.129	1.000	40.289	311.301	7.900	16.000
482.500	54.962	222.278	38.255	26.130	1.000	40.627	311.223	7.900	16.000
482.600	54.963	226.128	38.241	26.138	1.000	40.495	311.253	7.900	16.000
482.700	54.961	219.338	38.232	26.145	1.000	40.195	311.239	7.900	16.000
482.800	54.961	217.402	38.230	26.149	1.000	40.125	311.250	7.900	16.000
482.900	54.961	223.892	38.228	26.149	1.000	40.763	311.162	7.900	16.000
483.000	54.962	223.779	38.229	26.149	1.000	40.768	311.138	7.900	16.000
483.100	54.960	224.933	38.228	26.149	1.000	40.072	311.184	7.900	16.000
483.200	54.960	222.861	38.228	26.150	1.000	39.866	311.192	7.900	16.000
483.300	54.961	214.665	38.218	26.159	1.000	40.299	311.134	7.900	16.000
483.400	54.960	224.502	38.206	26.167	1.000	40.237	311.141	7.900	16.000
483.500	54.962	216.257	38.202	26.172	1.000	40.371	311.107	7.900	16.000
483.600	54.962	214.252	38.201	26.174	1.000	40.372	311.087	7.900	16.000
483.700	54.961	232.788	38.200	26.175	1.000	40.182	311.098	7.900	16.000
483.800	54.962	212.958	38.200	26.175	1.000	40.343	311.049	7.900	16.000
483.900	54.962	222.866	38.200	26.175	1.000	40.696	311.007	7.900	16.000
484.000	54.962	230.456	38.192	26.181	1.000	40.676	311.002	7.900	16.000
484.100	54.962	205.700	38.179	26.192	1.000	39.849	311.051	7.900	16.000
484.200	54.962	223.413	38.173	26.197	1.000	39.668	311.056	7.900	16.000
484.300	54.961	222.979	38.172	26.199	1.000	40.080	311.003	7.900	16.000
484.400	54.962	206.214	38.171	26.200	1.000	40.031	311.002	7.900	16.000
484.500	54.961	226.117	38.172	26.199	1.000	39.773	310.983	7.900	16.000
484.600	54.961	214.803	38.171	26.200	1.000	39.871	310.990	7.900	16.000
484.700	54.962	211.727	38.166	26.204	1.000	40.107	310.953	7.900	16.000
484.800	54.961	225.295	38.151	26.215	1.000	40.192	310.925	7.900	16.000
484.900	54.962	207.711	38.143	26.223	1.000	40.419	310.883	7.900	16.000
485.000	54.961	221.758	38.139	26.226	1.000	39.566	310.926	7.900	16.000
485.100	54.961	227.083	38.138	26.228	1.000	39.748	310.916	7.900	16.000
485.200	54.962	204.079	38.138	26.228	1.000	39.789	310.887	7.900	16.000
485.300	54.962	220.440	38.138	26.228	1.000	40.072	310.867	7.900	16.000
485.400	54.961	221.045	38.136	26.230	1.000	40.265	310.813	7.900	16.000
485.500	54.961	210.706	38.121	26.242	1.000	39.741	310.861	7.900	16.000
485.600	54.962	224.355	38.110	26.252	1.000	39.568	310.847	7.900	16.000
485.700	54.961	223.627	38.105	26.257	1.000	40.578	310.759	7.900	16.000
485.800	54.962	220.216	38.105	26.258	1.000	39.924	310.795	7.900	16.000
485.900	54.962	222.186	38.104	26.259	1.000	39.889	310.773	7.900	16.000
486.000	54.962	205.126	38.104	26.259	1.000	40.026	310.746	7.900	16.000
486.100	54.962	198.599	38.102	26.260	1.000	39.730	310.757	7.900	16.000
486.200	54.962	224.696	38.091	26.268	1.000	40.576	310.687	7.900	16.000
486.300	54.961	217.695	38.078	26.281	1.000	40.261	310.702	7.900	16.000
486.400	54.961	209.977	38.072	26.287	1.000	39.526	310.710	7.900	16.000
486.500	54.962	218.551	38.071	26.291	1.000	39.700	310.695	7.900	16.000
486.600	54.961	207.669	38.070	26.291	1.000	40.520	310.627	7.900	16.000
486.700	54.962	216.180	38.070	26.292	1.000	40.106	310.644	7.900	16.000
486.800	54.962	213.872	38.070	26.292	1.000	39.539	310.645	7.900	16.000
486.900	54.962	218.069	38.061	26.300	1.000	40.146	310.618	7.900	16.000
487.000	54.961	221.013	38.047	26.314	1.000	39.666	310.606	7.900	16.000
487.100	54.963	208.655	38.041	26.320	1.000	40.174	310.598	7.900	16.000
487.200	54.962	221.613	38.039	26.325	1.000	40.133	310.560	7.900	16.000
487.300	54.961	215.315	38.039	26.326	1.000	39.799	310.589	7.900	16.000
487.400	54.962	211.272	38.039	26.326	1.000	40.048	310.542	7.900	16.000
487.500	54.962	224.557	38.038	26.326	1.000	39.974	310.543	7.900	16.000
487.600	54.962	214.241	38.035	26.330	1.000	40.175	310.502	7.900	16.000
487.700	54.961	216.202	38.021	26.342	1.000	40.303	310.479	7.804	16.000
487.800	54.961	225.564	38.010	26.353	1.000	39.557	310.504	7.800	16.000
487.900	54.961	211.129	38.006	26.357	1.000	40.176	310.460	7.800	16.000
488.000	54.961	216.117	38.005	26.359	1.000	40.099	310.443	7.800	16.000
488.100	54.961	216.634	38.004	26.360	1.000	40.056	310.443	7.800	16.000
488.200	54.961	210.780	38.005	26.360	1.000	39.958	310.399	7.800	16.000
488.300	54.961	220.211	38.002	26.363	1.000	39.775	310.429	7.800	16.000
488.400	54.961	214.637	37.988	26.375	1.000	39.492	310.424	7.800	16.000
488.500	54.963	211.654	37.980	26.387	1.000	40.266	310.368	7.800	16.000
488.600	54.962	219.874	37.977	26.392	1.000	40.361	310.328	7.800	16.000
488.700	54.962	217.094	37.975	26.394	1.000	40.470	310.319	7.800	16.000
488.800	54.963	216.938	37.976	26.396	1.000	39.513	310.359	7.800	16.000
488.900	54.962	214.259	37.975	26.396	1.000	39.995	310.298	7.800	16.000
489.000	54.962	215.229	37.975	26.396	1.000	40.560	310.233	7.800	16.000
489.100	54.962	219.074	37.968	26.406	1.000	39.988	310.292	7.800	16.000
489.200	54.962	216.716	37.956	26.419	1.000	39.470	310.325	7.800	16.000
489.300	54.961	219.641	37.951	26.428	1.000	40.060	310.248	7.800	16.000
489.400	54.962	219.066	37.950	26.430	1.000	40.620	310.201	7.800	16.000
489.500	54.962	215.480	37.949	26.431	1.000	40.087	310.224	7.800	16.000
489.600	54.963	217.544	37.949	26.432	1.000	39.819	310.222	7.800	16.000
489.700	54.963	211.217	37.949	26.432	1.000	40.042	310.189	7.800	16.000
489.800	54.962	217.137	37.945	26.439	1.000	40.393	310.146	7.800	16.000
489.900	54.962	222.154	37.938	26.453	1.000	40.219	310.122	7.800	16.000
490.000	54.962	213.927	37.933	26.463	1.000	40.047	310.139	7.800	16.000
490.100	54.962	221.055	37.933	26.466	1.000	39.826	310.155	7.800	16.000
490.200	54.961	218.161	37.932	26.468	1.000	40.297	310.096	7.800	16.000
490.300	54.961	216.056	37.932	26.468	1.000	39.937	310.123	7.800	16.000
490.400	54.963	222.965	37.932	26.468	1.000	39.899	310.088	7.800	16.000
490.500	54.962	210.251	37.931	26.471	1.000	40.147	310.064	7.800	16.000
490.600	54.962	213.161	37.929	26.484	1.000	40.020	310.055	7.800	16.000
490.700	54.962	221.570	37.928	26.494	1.000	40.180	310.025	7.800	16.000
490.800	54.962	217.297	37.927	26.500	1.000	40.668	309.965	7.800	16.000
490.900	54.963	231.120	37.927	26.500	1.000	40.063	309.994	7.800	16.000
491.000	54.962	233.592	37.927	26.501	1.000	39.737	309.996	7.800	16.000
491.100	54.962	218.805	37.928	26.502	1.000	40.002	309.985	7.800	16.000
491.200	54.962	210.988	37.928	26.501	1.000	39.974	309.959	7.800	16.000
491.300	54.961	212.962	37.927	26.502	1.000	40.434	309.924	7.800	16.000
491.400	54.960	213.341	37.927	26.502	1.000	39.987	309.912	7.800	16.000
491.500	54.961	217.759	37.928	26.502	1.000	39.840	309.933	7.800	16.000
491.600	54.962	216.795	37.928	26.501	1.000	40.211	309.891	7.800	16.000
491.700	54.962	215.233	37.927	26.506	1.000	40.220	309.859	7.800	16.000
491.800	54.962	219.226	37.927	26.518	1.000	40.464	309.831	7.800	16.000
491.900	54.962	212.850	37.928	26.527	1.000	40.050	309.822	7.800	16.000
492.000	54.961	210.484	37.927	26.531	1.000	40.188	309.822	7.800	16.000
492.100	54.962	219.630	37.927	26.532	1.000	40.155	309.815	7.800	16.000
492.200	54.962	217.025	37.928	26.533	1.000	40.676	309.745	7.800	16.000
492.300	54.963	221.329	37.928	26.532	1.000	40.086	309.762	7.800	16.000
492.400	54.961	222.082	37.928	26.533	1.000	40.179	309.756	7.800	16.000
492.500	54.962	212.595	37.927	26.540	1.000	39.913	309.763	7.800	16.000
492.600	54.962	219.442	37.927	26.548	1.000	40.339	309.716	7.800	16.000
492.700	54.962	221.950	37.927	26.551	1.000	40.815	309.661	7.800	16.000
492.800	54.961	216.023	37.927	26.552	1.000	40.077	309.687	7.800	16.000
492.900	54.961	224.485	37.928	26.553	1.000	39.922	309.704	7.800	16.000
493.000	54.960	213.574	37.928	26.553	1.000	40.252	309.658	7.701	16.000
493.100	54.962	212.242	37.928	26.554	1.000	40.779	309.626	7.700	16.000
493.200	54.962	222.800	37.929	26.559	1.000	40.506	309.609	7.700	16.000
493.300	54.961	217.170	37.929	26.566	1.000	39.870	309.626	7.700	16.000
493.400	54.962	214.583	37.929	26.570	1.000	40.018	309.613	7.700	16.000
493.500	54.962	209.400	37.930	26.572	1.000	40.472	309.558	7.700	16.000
493.600	54.962	217.801	37.929	26.572	1.000	40.522	309.543	7.700	16.000
493.700	54.961	223.363	37.929	26.573	1.000	40.782	309.502	7.700	16.000
493.800	54.962	214.287	37.929	26.573	1.000	40.491	309.532	7.700	16.000
493.900	54.961	222.242	37.931	26.574	1.000	40.000	309.531	7.700	16.000
494.000	54.960	220.924	37.933	26.579	1.000	40.367	309.482	7.700	16.000
494.100	54.961	213.546	37.933	26.583	1.000	40.814	309.430	7.700	16.000
494.200	54.962	224.003	37.933	26.584	1.000	40.043	309.484	7.700	16.000
494.300	54.962	218.288	37.933	26.584	1.000	40.320	309.452	7.700	16.000
494.400	54.961	217.881	37.933	26.585	1.000	40.348	309.439	7.700	16.000
494.500	54.962	224.188	37.934	26.585	1.000	41.001	309.381	7.700	16.000
494.600	54.975	213.776	37.934	26.586	1.000	40.523	309.386	7.700	16.000
494.700	54.974	217.598	37.937	26.591	1.000	40.113	309.398	7.700	16.000
