Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
253.900	62.182	52.559	26.836	30.926	2.000	25.883	368.278	45.400	15.990
254.000	62.182	97.519	26.836	30.920	2.000	29.294	367.994	45.400	16.990
254.100	62.183	157.347	26.837	30.919	2.000	35.202	367.469	45.400	19.968
254.200	62.190	256.947	26.837	30.917	2.000	45.148	366.644	45.400	21.484
254.300	62.214	371.041	26.837	30.916	2.000	52.570	366.077	45.301	22.488
254.400	62.251	439.417	26.836	30.905	2.000	57.239	365.650	45.300	22.994
254.500	62.286	484.604	26.835	30.880	2.000	60.436	365.367	45.300	23.000
254.600	62.309	506.394	26.834	30.860	2.000	60.824	365.317	45.300	23.000
254.700	62.347	499.690	26.833	30.852	2.000	60.900	365.295	45.300	23.000
254.800	62.395	495.484	26.833	30.851	2.000	61.003	365.275	45.300	23.000
254.900	62.433	496.277	26.834	30.850	2.000	60.724	365.277	45.300	23.000
255.000	62.456	496.818	26.834	30.849	2.000	60.933	365.244	45.300	23.000
255.100	62.474	484.975	26.835	30.838	2.000	58.697	365.379	45.300	21.509
255.200	62.472	442.667	26.833	30.814	2.000	53.074	365.776	45.300	19.075
255.300	62.473	360.350	26.832	30.793	2.000	46.189	366.364	45.300	19.000
255.400	62.474	301.357	26.832	30.785	2.000	44.186	366.560	45.300	19.481
255.500	62.496	296.251	26.832	30.783	2.000	45.011	366.496	45.300	20.492
255.600	62.517	318.420	26.832	30.781	2.000	46.921	366.332	45.300	20.500
255.700	62.512	342.436	26.832	30.782	2.000	48.116	366.238	45.300	19.545
255.800	62.530	335.864	26.832	30.778	2.000	45.784	366.404	45.300	18.014
255.900	62.521	288.492	26.831	30.758	2.000	40.662	366.797	45.300	17.518
256.000	62.494	237.836	26.830	30.732	2.000	38.096	367.036	45.300	17.500
256.100	62.472	219.237	26.830	30.720	2.000	37.337	367.104	45.300	17.981
256.200	62.472	210.713	26.831	30.716	2.000	37.074	367.142	45.300	18.000
256.300	62.473	211.325	26.831	30.714	2.000	37.823	367.091	45.300	18.000
256.400	62.473	227.540	26.832	30.714	2.000	39.037	366.992	45.300	18.000
256.500	62.456	239.890	26.831	30.711	2.000	39.275	366.960	45.300	18.000
256.600	62.425	236.677	26.830	30.693	2.000	39.006	366.985	45.300	18.000
256.700	62.426	234.410	26.828	30.668	2.000	38.825	367.015	45.300	18.000
256.800	62.425	238.195	26.828	30.655	2.000	39.008	366.999	45.300	18.000
256.900	62.425	239.287	26.828	30.650	2.000	38.856	367.017	45.300	18.000
257.000	62.425	236.948	26.828	30.648	2.000	39.244	366.974	45.300	18.000
257.100	62.425	240.049	26.828	30.647	2.000	39.320	366.968	45.300	18.497
257.200	62.425	242.842	26.829	30.646	2.000	40.007	366.924	45.300	18.500
257.300	62.424	248.405	26.830	30.637	2.000	40.163	366.903	45.300	18.500
257.400	62.418	253.511	26.829	30.615	2.000	40.303	366.877	45.300	18.500
257.500	62.411	251.484	26.829	30.597	2.000	40.248	366.881	45.300	18.500
257.600	62.409	252.134	26.829	30.589	2.000	40.303	366.873	45.300	18.500
257.700	62.376	251.011	26.830	30.587	2.000	40.281	366.892	45.300	18.500
257.800	62.376	249.015	26.829	30.585	2.000	40.174	366.885	45.300	18.500
257.900	62.376	249.015	26.829	30.585	2.000	40.261	366.880	45.300	18.500
258.000	62.376	251.240	26.829	30.577	2.000	40.112	366.888	45.300	18.500
258.100	62.376	249.280	26.827	30.555	2.000	40.386	366.869	45.300	18.500
258.200	62.376	251.227	26.828	30.535	2.000	40.292	366.883	45.300	18.500
258.300	62.375	253.608	26.829	30.527	2.000	40.508	366.859	45.300	18.500
258.400	62.375	250.109	26.829	30.526	2.000	40.398	366.863	45.300	18.500
258.500	62.376	248.713	26.828	30.525	2.000	40.272	366.884	45.300	18.500
258.600	62.377	254.182	26.829	30.524	2.000	40.691	366.835	45.300	18.500
258.700	62.377	260.421	26.829	30.520	2.000	41.308	366.804	45.300	18.993
258.800	62.376	270.570	26.829	30.505	2.000	42.322	366.715	45.300	19.000
258.900	62.377	278.610	26.830	30.483	2.000	42.483	366.697	45.300	19.000
259.000	62.376	285.481	26.830	30.473	2.000	43.511	366.608	45.300	19.000
259.100	62.376	293.604	26.831	30.469	2.000	43.946	366.580	45.201	19.497
259.200	62.377	298.464	26.831	30.467	2.000	44.877	366.504	45.200	19.500
259.300	62.381	308.248	26.831	30.466	2.000	45.573	366.427	45.200	19.997
259.400	62.404	335.220	26.831	30.464	2.000	48.236	366.176	45.200	21.489
259.500	62.431	377.377	26.832	30.452	2.000	53.129	365.754	45.200	22.988
259.600	62.452	438.149	26.833	30.427	2.000	58.660	365.334	45.200	23.483
259.700	62.494	491.254	26.833	30.414	2.000	61.717	365.085	45.200	23.996
259.800	62.557	518.968	26.834	30.409	2.000	63.650	364.899	45.200	24.000
259.900	62.594	535.252	26.833	30.407	2.000	65.120	364.763	45.200	24.483
260.000	62.633	545.568	26.834	30.406	2.000	65.826	364.699	45.200	24.995
260.100	62.670	564.201	26.834	30.405	2.000	68.173	364.470	45.200	25.989
260.200	62.739	600.766	26.836	30.399	2.000	71.837	364.158	45.200	26.494
260.300	62.788	625.836	26.840	30.378	2.000	72.847	364.051	45.200	26.500
260.400	62.841	631.893	26.842	30.360	2.000	73.263	363.990	45.200	26.500
260.500	62.900	639.796	26.843	30.354	2.000	73.607	363.940	45.200	26.500
260.600	62.933	633.572	26.842	30.352	2.000	71.301	364.089	45.200	24.528
260.700	62.957	576.902	26.843	30.351	2.000	60.427	364.846	45.200	17.104
260.800	62.908	398.598	26.843	30.351	2.000	38.742	366.599	45.200	13.550
260.900	62.861	149.579	26.844	30.345	2.000	23.883	367.904	45.200	13.007
261.000	62.811	-1.326	26.846	30.326	2.000	17.071	368.544	45.200	12.015
261.100	62.757	-59.622	26.850	30.307	2.000	12.841	368.945	45.200	12.000
261.200	62.700	-99.673	26.851	30.300	2.000	12.308	369.056	45.200	12.000
261.300	62.661	-90.004	26.852	30.296	2.000	13.933	368.953	45.200	12.000
261.400	62.596	-67.657	26.852	30.295	2.000	14.962	368.878	45.200	12.493
261.500	62.547	-60.527	26.851	30.296	2.000	15.402	368.875	45.200	12.500
261.600	62.499	-54.971	26.852	30.295	2.000	15.524	368.878	45.200	12.996
261.700	62.460	-46.326	26.856	30.282	2.000	17.526	368.738	45.200	14.491
261.800	62.419	-11.848	26.859	30.258	2.000	22.621	368.324	45.200	15.986
261.900	62.398	63.307	26.861	30.246	2.000	28.530	367.858	45.200	16.495
262.000	62.376	127.682	26.862	30.241	2.000	32.281	367.551	45.200	16.995
262.100	62.376	162.097	26.863	30.240	2.000	34.889	367.322	45.200	17.495
262.200	62.375	192.576	26.863	30.241	2.000	37.222	367.132	45.200	17.994
262.300	62.376	222.298	26.863	30.239	2.000	39.635	366.925	45.200	18.988
262.400	62.376	255.881	26.867	30.226	2.000	42.109	366.709	45.200	19.988
262.500	62.381	291.692	26.872	30.202	2.000	45.555	366.413	45.200	20.494
262.600	62.402	333.712	26.874	30.190	2.000	48.703	366.148	45.200	20.980
262.700	62.425	363.711	26.874	30.184	2.000	51.062	365.956	45.200	21.000
262.800	62.428	390.938	26.875	30.183	2.000	52.664	365.822	45.200	21.493
262.900	62.450	405.634	26.875	30.183	2.000	53.242	365.766	45.200	21.500
263.000	62.479	405.492	26.875	30.182	2.000	53.103	365.754	45.200	21.500
263.100	62.502	408.404	26.877	30.176	2.000	52.873	365.768	45.200	21.500
263.200	62.529	403.452	26.880	30.153	2.000	52.904	365.753	45.200	21.500
263.300	62.530	400.274	26.884	30.134	2.000	52.907	365.735	45.200	21.500
263.400	62.540	397.672	26.884	30.128	2.000	52.915	365.721	45.200	21.500
263.500	62.580	396.981	26.883	30.125	2.000	52.372	365.762	45.200	21.500
263.600	62.580	390.905	26.884	30.124	2.000	51.948	365.784	45.200	20.509
263.700	62.576	370.736	26.884	30.123	2.000	45.746	366.230	45.200	16.039
263.800	62.549	272.940	26.885	30.119	2.000	32.287	367.286	45.200	14.018
263.900	62.496	112.783	26.890	30.097	2.000	22.728	368.128	45.101	11.524
264.000	62.438	-11.446	26.893	30.073	2.000	13.186	368.915	45.100	11.005
264.100	62.362	-112.099	26.894	30.064	2.000	9.140	369.334	45.100	11.000
264.200	62.298	-141.427	26.895	30.060	2.000	9.081	369.380	45.100	11.494
264.300	62.254	-124.599	26.894	30.060	2.000	11.753	369.188	45.100	12.983
264.400	62.221	-88.301	26.895	30.059	2.000	17.175	368.751	45.100	14.482
264.500	62.182	-3.611	26.895	30.057	2.000	23.533	368.265	45.100	15.942
264.600	62.181	75.774	26.899	30.043	2.000	29.377	367.766	45.100	17.971
264.700	62.182	151.636	26.904	30.015	2.000	37.044	367.127	45.100	19.470
264.800	62.189	255.011	26.907	30.002	2.000	46.343	366.368	45.100	21.886
264.900	62.232	364.103	26.907	29.998	2.000	55.305	365.641	45.100	23.478
265.000	62.258	464.464	26.907	29.995	2.000	62.465	365.022	45.100	25.470
265.100	62.313	549.161	26.906	29.995	2.000	70.232	364.370	45.100	27.909
265.200	62.411	643.102	26.906	29.994	2.000	79.797	363.531	45.100	30.469
265.300	62.511	762.579	26.909	29.983	2.000	90.317	362.630	45.100	32.897
265.400	62.617	880.008	26.913	29.954	2.000	99.409	361.837	45.100	35.977
265.500	62.735	979.763	26.916	29.938	2.000	107.822	361.090	45.100	36.000
265.600	62.857	1047.064	26.916	29.932	2.000	109.089	360.954	45.100	34.513
265.700	62.946	1037.895	26.915	29.930	2.000	103.166	361.363	45.100	29.048
265.800	62.997	934.668	26.914	29.931	2.000	86.514	362.580	45.100	25.645
265.900	63.043	731.429	26.915	29.928	2.000	71.573	363.828	45.100	23.028
266.000	63.068	566.410	26.916	29.924	2.000	59.654	364.808	45.100	20.603
266.100	63.068	435.163	26.920	29.900	2.000	49.804	365.694	45.100	20.009
266.200	63.068	327.021	26.925	29.877	2.000	46.196	366.029	45.100	19.522
266.300	63.068	304.306	26.927	29.868	2.000	45.716	366.076	45.100	19.500
266.400	63.069	305.973	26.926	29.864	2.000	44.436	366.190	45.100	19.009
266.500	63.059	289.625	26.925	29.863	2.000	38.964	366.604	45.100	14.558
266.600	62.993	200.057	26.926	29.864	2.000	26.557	367.583	45.100	12.034
266.700	62.941	35.852	26.927	29.859	2.000	14.996	368.587	45.100	11.014
266.800	62.865	-92.693	26.932	29.837	2.000	8.478	369.184	45.100	9.522
266.900	62.792	-158.256	26.936	29.811	2.000	2.281	369.718	45.100	7.530
267.000	62.694	-235.927	26.936	29.802	2.000	-6.929	370.407	45.100	6.023
267.100	62.593	-393.170	26.936	29.799	2.000	-12.056	371.025	45.100	5.521
267.200	62.463	-417.888	26.935	29.798	2.000	-12.323	371.086	45.100	5.997
267.300	62.378	-399.656	26.936	29.797	2.000	-11.157	371.028	45.100	6.967
267.400	62.297	-386.321	26.936	29.795	2.000	-6.752	370.703	45.100	8.489
267.500	62.205	-321.705	26.938	29.783	2.000	-0.487	370.212	45.100	9.988
267.600	62.155	-235.414	26.943	29.753	2.000	5.083	369.797	45.100	12.478
267.700	62.110	-175.133	26.947	29.739	2.000	13.478	369.113	45.100	14.483
267.800	62.084	-40.576	26.947	29.733	2.000	30.023	367.698	45.100	17.472
267.900	62.108	176.438	26.947	29.732	2.000	39.960	366.908	45.100	21.461
268.000	62.155	297.548	26.948	29.731	2.000	54.732	365.689	45.100	25.953
268.100	62.207	479.369	26.948	29.730	2.000	68.201	364.572	45.100	26.989
268.200	62.285	629.796	26.949	29.719	2.000	76.606	363.870	45.100	28.483
268.300	62.352	708.652	26.953	29.690	2.000	81.615	363.406	45.100	28.994
268.400	62.430	759.238	26.957	29.674	2.000	84.042	363.185	45.100	29.000
268.500	62.501	767.099	26.957	29.666	2.000	83.764	363.161	45.100	29.000
268.600	62.583	757.141	26.957	29.666	2.000	82.998	363.193	45.100	28.507
268.700	62.651	752.661	26.958	29.665	2.000	82.626	363.199	45.100	28.500
268.800	62.702	741.539	26.959	29.664	2.000	81.743	363.236	45.001	28.500
268.900	62.798	735.103	26.958	29.662	2.000	81.562	363.200	45.000	28.500
269.000	62.846	734.614	26.962	29.640	2.000	80.658	363.227	45.000	28.008
269.100	62.893	723.909	26.966	29.612	2.000	74.426	363.660	45.000	23.029
269.200	62.920	621.095	26.966	29.604	2.000	59.665	364.832	45.000	19.522
269.300	62.917	435.619	26.967	29.599	2.000	47.615	365.830	45.000	18.010
269.400	62.873	304.651	26.967	29.597	2.000	38.943	366.584	45.000	16.511
269.500	62.871	212.838	26.966	29.598	2.000	31.976	367.192	45.000	16.004
269.600	62.823	130.946	26.968	29.595	2.000	28.787	367.499	45.000	15.504
269.700	62.821	96.434	26.971	29.575	2.000	28.024	367.601	45.000	15.500
269.800	62.774	99.770	26.973	29.546	2.000	27.461	367.666	45.000	15.500
269.900	62.754	93.751	26.975	29.533	2.000	27.010	367.732	45.000	15.005
270.000	62.723	87.341	26.975	29.529	2.000	26.790	367.757	45.000	15.000
270.100	62.679	83.162	26.976	29.529	2.000	26.226	367.799	45.000	15.495
270.200	62.676	81.227	26.976	29.527	2.000	26.298	367.820	45.000	15.500
270.300	62.627	82.793	26.975	29.526	2.000	26.844	367.803	45.000	15.500
270.400	62.626	89.327	26.978	29.518	2.000	27.334	367.752	45.000	15.500
270.500	62.580	92.223	26.980	29.483	2.000	27.373	367.767	45.000	15.006
270.600	62.558	94.677	26.982	29.466	2.000	26.953	367.815	45.000	15.000
270.700	62.529	86.472	26.982	29.461	2.000	26.918	367.821	45.000	15.000
270.800	62.505	89.414	26.981	29.457	2.000	26.296	367.881	45.000	15.000
270.900	62.473	86.865	26.982	29.456	2.000	25.839	367.925	45.000	14.507
271.000	62.424	70.408	26.982	29.457	2.000	23.144	368.132	45.000	13.515
271.100	62.376	37.366	26.984	29.450	2.000	19.970	368.396	45.000	13.003
271.200	62.326	-4.885	26.985	29.417	2.000	17.539	368.632	45.000	12.503
271.300	62.278	-31.878	26.987	29.397	2.000	16.758	368.715	45.000	12.500
271.400	62.229	-38.954	26.987	29.391	2.000	16.419	368.745	45.000	12.500
271.500	62.183	-42.777	26.987	29.387	2.000	16.286	368.769	45.000	12.996
271.600	62.132	-39.953	26.987	29.385	2.000	16.930	368.728	45.000	13.000
271.700	62.112	-32.868	26.988	29.387	2.000	17.763	368.676	45.000	13.496
271.800	62.065	-18.432	26.989	29.385	2.000	21.131	368.421	45.000	14.986
271.900	62.034	29.672	26.988	29.363	2.000	24.872	368.124	45.000	15.000
272.000	62.034	84.074	26.990	29.334	2.000	27.545	367.885	45.000	16.485
272.100	61.989	107.601	26.990	29.322	2.000	31.662	367.550	45.000	17.489
272.200	61.988	160.959	26.991	29.318	2.000	36.389	367.168	45.000	17.994
272.300	61.986	227.721	26.990	29.317	2.000	39.604	366.894	45.000	18.494
272.400	61.986	253.780	26.990	29.316	2.000	40.558	366.807	45.000	18.500
272.500	61.987	258.849	26.990	29.317	2.000	40.992	366.770	45.000	18.500
272.600	61.985	260.494	26.992	29.293	2.000	40.908	366.755	45.000	18.500
272.700	61.987	271.176	26.992	29.262	2.000	42.034	366.661	45.000	18.993
272.800	61.985	280.606	26.992	29.249	2.000	43.165	366.558	45.000	19.493
272.900	61.987	304.423	26.994	29.245	2.000	44.490	366.447	45.000	19.500
273.000	62.009	309.692	26.994	29.243	2.000	45.063	366.401	45.000	19.500
273.100	62.033	321.499	26.992	29.242	2.000	45.624	366.346	45.000	19.500
273.200	62.035	324.598	26.993	29.242	2.000	46.051	366.305	45.000	19.500
273.300	62.035	320.662	26.991	29.234	2.000	45.621	366.326	45.000	19.500
273.400	62.035	321.004	26.991	29.201	2.000	46.580	366.221	45.000	19.996
273.500	62.054	341.983	26.991	29.181	2.000	47.719	366.124	45.000	20.496
273.600	62.082	356.582	26.990	29.172	2.000	49.706	365.960	45.000	20.995
273.700	62.083	371.850	26.991	29.170	2.000	52.466	365.716	45.000	21.991
273.800	62.103	413.866	26.992	29.169	2.000	54.926	365.523	45.000	22.000
273.900	62.129	436.589	26.991	29.169	2.000	55.701	365.466	45.000	22.000
274.000	62.179	436.595	26.990	29.163	2.000	56.072	365.414	45.000	22.000
274.100	62.182	444.976	26.990	29.133	2.000	56.538	365.350	45.000	22.000
274.200	62.228	447.770	26.988	29.110	2.000	55.530	365.424	45.000	22.000
274.300	62.231	441.667	26.989	29.102	2.000	56.007	365.373	45.000	22.000
274.400	62.276	434.398	26.988	29.098	2.000	55.626	365.396	44.901	22.000
274.500	62.279	439.453	26.988	29.097	2.000	56.346	365.342	44.900	22.000
274.600	62.323	439.299	26.988	29.097	2.000	54.892	365.420	44.900	21.507
274.700	62.326	429.852	26.989	29.095	2.000	51.067	365.700	44.900	19.035
274.800	62.326	378.421	26.986	29.072	2.000	45.134	366.202	44.900	19.000
274.900	62.327	306.393	26.983	29.043	2.000	43.052	366.377	44.900	19.000
275.000	62.326	285.903	26.982	29.030	2.000	43.126	366.399	44.900	19.000
275.100	62.326	279.960	26.983	29.024	2.000	43.138	366.391	44.900	19.497
275.200	62.328	289.400	26.982	29.023	2.000	45.134	366.225	44.900	19.500
275.300	62.327	312.311	26.981	29.023	2.000	44.740	366.261	44.900	19.012
275.400	62.327	307.532	26.982	29.021	2.000	42.308	366.433	44.900	17.519
275.500	62.327	266.076	26.979	29.003	2.000	37.126	366.828	44.900	16.507
275.600	62.310	205.028	26.978	28.973	2.000	33.133	367.188	44.900	16.006
275.700	62.281	160.354	26.977	28.960	2.000	30.862	367.431	44.900	16.000
275.800	62.262	131.208	26.978	28.954	2.000	29.769	367.520	44.900	16.000
275.900	62.234	127.552	26.978	28.953	2.000	30.340	367.482	44.900	16.000
276.000	62.231	130.523	26.978	28.952	2.000	30.825	367.465	44.900	16.000
276.100	62.187	131.807	26.979	28.952	2.000	31.130	367.421	44.900	16.493
276.200	62.182	139.613	26.977	28.944	2.000	32.271	367.347	44.900	16.996
276.300	62.182	157.622	26.976	28.914	2.000	35.327	367.105	44.900	18.480
276.400	62.182	200.609	26.975	28.894	2.000	39.364	366.765	44.900	18.996
276.500	62.182	244.319	26.975	28.886	2.000	42.264	366.530	44.900	19.000
276.600	62.183	275.404	26.975	28.883	2.000	44.235	366.371	44.900	19.496
276.700	62.182	299.458	26.975	28.881	2.000	45.934	366.225	44.900	19.981
276.800	62.182	325.943	26.974	28.882	2.000	47.734	366.069	44.900	20.497
276.900	62.198	340.588	26.976	28.877	2.000	50.436	365.823	44.900	20.995
277.000	62.226	373.189	26.975	28.850	2.000	53.587	365.561	44.900	21.985
277.100	62.247	410.822	26.973	28.831	2.000	56.350	365.321	44.900	22.494
277.200	62.274	442.983	26.973	28.822	2.000	58.719	365.130	44.900	22.995
277.300	62.319	472.408	26.973	28.819	2.000	60.053	365.001	44.900	23.000
277.400	62.369	488.914	26.973	28.817	2.000	60.922	364.907	44.900	23.494
277.500	62.393	498.188	26.973	28.817	2.000	61.670	364.828	44.900	23.994
277.600	62.421	509.267	26.974	28.816	2.000	63.975	364.641	44.900	24.493
277.700	62.465	530.642	26.971	28.800	2.000	64.946	364.548	44.900	24.500
277.800	62.521	543.792	26.970	28.775	2.000	63.073	364.667	44.900	22.035
277.900	62.529	529.002	26.969	28.763	2.000	54.790	365.290	44.900	18.548
278.000	62.530	431.692	26.969	28.759	2.000	43.749	366.155	44.900	17.022
278.100	62.530	295.896	26.969	28.757	2.000	37.263	366.722	44.900	17.000
278.200	62.483	214.184	26.969	28.756	2.000	34.521	366.989	44.900	17.000
278.300	62.473	180.611	26.968	28.756	2.000	33.572	367.090	44.900	17.000
278.400	62.473	167.563	26.969	28.756	2.000	34.457	367.039	44.900	17.497
278.500	62.457	181.038	26.968	28.756	2.000	37.052	366.847	44.900	17.997
278.600	62.446	214.182	26.969	28.756	2.000	39.024	366.692	44.900	18.000
278.700	62.429	236.333	26.969	28.755	2.000	39.528	366.651	44.900	18.000
278.800	62.426	237.250	26.969	28.751	2.000	39.901	366.620	44.900	18.496
278.900	62.426	242.921	26.968	28.723	2.000	41.073	366.525	44.900	18.992
279.000	62.425	262.711	26.965	28.704	2.000	42.819	366.373	44.900	19.495
279.100	62.425	278.173	26.964	28.697	2.000	44.221	366.272	44.900	19.500
279.200	62.465	296.564	26.963	28.695	2.000	45.642	366.144	44.801	19.500
279.300	62.454	312.550	26.964	28.693	2.000	45.192	366.180	44.800	19.500
279.400	62.468	312.711	26.964	28.692	2.000	45.910	366.112	44.800	19.500
279.500	62.473	313.939	26.963	28.692	2.000	45.853	366.113	44.800	19.500
279.600	62.474	319.287	26.963	28.679	2.000	46.260	366.079	44.800	19.981
279.700	62.474	322.441	26.962	28.654	2.000	46.492	366.053	44.800	20.482
279.800	62.473	327.457	26.961	28.638	2.000	48.294	365.922	44.800	20.500
279.900	62.518	347.765	26.963	28.632	2.000	49.663	365.813	44.800	20.500
280.000	62.530	359.769	26.962	28.629	2.000	50.290	365.745	44.800	20.993
280.100	62.529	373.193	26.962	28.628	2.000	50.778	365.698	44.800	21.000
280.200	62.545	374.286	26.961	28.628	2.000	50.535	365.713	44.800	21.000
280.300	62.572	374.208	26.961	28.619	2.000	50.829	365.666	44.800	21.000
280.400	62.580	374.747	26.960	28.594	2.000	50.811	365.656	44.800	21.000
280.500	62.580	376.263	26.960	28.579	2.000	50.735	365.654	44.800	21.000
280.600	62.616	370.824	26.960	28.572	2.000	51.076	365.633	44.800	21.000
280.700	62.627	373.696	26.960	28.571	2.000	51.376	365.604	44.800	21.000
280.800	62.644	384.833	26.960	28.570	2.000	51.686	365.572	44.800	21.000
280.900	62.672	387.061	26.960	28.569	2.000	51.783	365.569	44.800	21.000
281.000	62.679	383.319	26.960	28.567	2.000	51.978	365.545	44.800	21.000
281.100	62.679	388.770	26.959	28.546	2.000	52.060	365.529	44.800	21.000
281.200	62.713	390.593	26.958	28.523	2.000	52.391	365.504	44.800	21.000
281.300	62.724	389.642	26.958	28.512	2.000	51.935	365.523	44.800	21.000
281.400	62.740	386.034	26.957	28.510	2.000	52.164	365.501	44.800	21.000
281.500	62.767	387.335	26.958	28.508	2.000	52.124	365.511	44.800	21.000
281.600	62.776	391.512	26.958	28.507	2.000	52.678	365.475	44.800	21.000
281.700	62.776	390.134	26.957	28.506	2.000	52.662	365.464	44.800	21.000
281.800	62.811	392.378	26.957	28.487	2.000	52.699	365.456	44.800	21.493
281.900	62.824	397.376	26.957	28.466	2.000	52.568	365.465	44.800	21.500
282.000	62.860	396.578	26.958	28.456	2.000	52.895	365.440	44.800	21.500
282.100	62.873	392.083	26.958	28.451	2.000	52.809	365.431	44.800	21.500
282.200	62.873	390.880	26.958	28.451	2.000	52.667	365.441	44.800	21.500
282.300	62.887	396.565	26.957	28.451	2.000	52.644	365.434	44.800	21.500
282.400	62.912	395.986	26.958	28.450	2.000	52.478	365.425	44.800	21.500
282.500	62.919	389.934	26.957	28.440	2.000	52.948	365.384	44.800	21.500
282.600	62.933	390.121	26.957	28.417	2.000	52.842	365.400	44.800	21.500
282.700	62.962	396.627	26.957	28.402	2.000	53.272	365.360	44.800	21.500
282.800	62.970	398.179	26.957	28.396	2.000	53.043	365.383	44.800	21.500
282.900	63.005	400.662	26.957	28.393	2.000	53.344	365.350	44.800	21.500
283.000	63.018	400.327	26.957	28.392	2.000	53.893	365.304	44.800	21.500
283.100	63.033	404.309	26.958	28.392	2.000	55.051	365.202	44.800	22.490
283.200	63.060	411.367	26.958	28.386	2.000	57.993	364.955	44.800	23.490
283.300	63.103	444.165	26.959	28.364	2.000	62.477	364.583	44.800	24.984
283.400	63.131	496.916	26.958	28.347	2.000	67.011	364.167	44.701	26.483
283.500	63.192	550.496	26.957	28.341	2.000	72.166	363.744	44.700	26.993
283.600	63.248	607.826	26.958	28.338	2.000	75.976	363.393	44.700	28.480
283.700	63.311	657.266	26.958	28.337	2.000	80.204	363.049	44.700	28.500
283.800	63.367	699.384	26.958	28.336	2.000	82.081	362.889	44.700	28.993
283.900	63.448	724.417	26.958	28.333	2.000	83.026	362.773	44.700	29.000
284.000	63.512	734.844	26.957	28.314	2.000	84.581	362.608	44.700	30.479
284.100	63.595	748.361	26.956	28.294	2.000	87.620	362.340	44.700	30.500
284.200	63.657	784.284	26.955	28.284	2.000	90.205	362.131	44.700	30.992
284.300	63.741	809.800	26.955	28.282	2.000	90.756	362.051	44.700	31.000
284.400	63.840	819.736	26.955	28.280	2.000	92.196	361.897	44.700	31.993
284.500	63.922	830.454	26.955	28.280	2.000	94.766	361.676	44.700	32.497
284.600	64.006	857.081	26.955	28.278	2.000	97.472	361.443	44.700	32.980
284.700	64.090	885.052	26.955	28.260	2.000	98.510	361.328	44.700	33.000
284.800	64.181	894.265	26.956	28.242	2.000	99.622	361.214	44.700	33.000
284.900	64.279	902.571	26.958	28.230	2.000	99.808	361.178	44.700	33.000
285.000	64.379	906.171	26.957	28.226	2.000	99.312	361.187	44.700	33.000
285.100	64.479	901.380	26.958	28.225	2.000	98.695	361.199	44.700	33.000
285.200	64.565	896.178	26.957	28.225	2.000	96.734	361.337	44.700	30.031
285.300	64.639	869.766	26.958	28.223	2.000	90.864	361.795	44.700	30.000
285.400	64.693	801.070	26.957	28.214	2.000	87.237	362.090	44.700	29.028
285.500	64.769	752.698	26.957	28.189	2.000	83.650	362.364	44.700	27.518
285.600	64.824	706.292	26.955	28.175	2.000	78.211	362.797	44.700	27.500
285.700	64.873	647.378	26.955	28.171	2.000	76.890	362.923	44.700	27.500
285.800	64.923	641.496	26.955	28.170	2.000	77.343	362.890	44.700	27.500
285.900	64.974	647.885	26.955	28.168	2.000	76.732	362.944	44.601	27.500
286.000	65.025	642.120	26.956	28.167	2.000	77.150	362.906	44.600	27.007
286.100	65.077	636.166	26.956	28.152	2.000	75.391	363.036	44.600	26.524
286.200	65.128	614.216	26.956	28.128	2.000	72.379	363.275	44.600	25.553
286.300	65.168	573.894	26.956	28.118	2.000	69.202	363.544	44.600	25.003
286.400	65.178	543.321	26.956	28.112	2.000	68.520	363.598	44.600	25.497
286.500	65.222	534.987	26.956	28.111	2.000	67.855	363.656	44.600	25.500
286.600	65.251	534.849	26.955	28.110	2.000	67.985	363.661	44.600	25.500
286.700	65.294	537.745	26.955	28.110	2.000	68.352	363.626	44.600	25.995
286.800	65.341	553.371	26.957	28.099	2.000	70.778	363.409	44.600	26.992
286.900	65.402	586.852	26.958	28.079	2.000	74.190	363.128	44.600	27.496
287.000	65.452	624.170	26.959	28.066	2.000	77.522	362.849	44.600	28.485
287.100	65.500	654.927	26.959	28.062	2.000	80.495	362.592	44.600	28.983
287.200	65.560	679.632	26.960	28.061	2.000	81.771	362.483	44.600	29.000
287.300	65.625	686.082	26.959	28.060	2.000	81.834	362.469	44.600	29.000
287.400	65.682	689.196	26.960	28.059	2.000	82.482	362.402	44.600	29.000
287.500	65.744	689.559	26.961	28.049	2.000	81.962	362.422	44.600	29.000
287.600	65.793	676.751	26.961	28.031	2.000	81.366	362.453	44.600	29.000
287.700	65.854	670.100	26.962	28.017	2.000	81.367	362.456	44.600	29.000
287.800	65.908	679.406	26.961	28.012	2.000	81.990	362.395	44.600	29.000
287.900	65.951	683.716	26.961	28.010	2.000	81.895	362.406	44.600	29.000
288.000	66.017	677.298	26.962	28.009	2.000	81.678	362.399	44.600	29.000
288.100	66.065	671.276	26.962	28.009	2.000	81.546	362.393	44.600	28.508
288.200	66.115	668.921	26.962	28.004	2.000	80.882	362.442	44.600	28.500
288.300	66.164	651.814	26.961	27.987	2.000	78.221	362.649	44.600	26.028
