Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
808.899	34.567	140.955	-6.665	7.660	2.000	26.785	377.603	86.400	11.000
808.999	34.570	131.326	-6.665	7.659	2.000	27.098	377.676	86.400	10.011
809.099	34.571	127.551	-6.665	7.659	2.000	24.584	377.992	86.400	9.018
809.199	34.545	58.965	-6.664	7.660	2.000	21.742	378.439	86.400	8.011
809.299	34.517	1.327	-6.658	7.660	2.000	16.813	379.244	86.400	6.517
809.399	34.474	-101.458	-6.653	7.659	2.000	14.034	379.648	86.400	6.500
809.499	34.434	-165.197	-6.651	7.658	2.000	12.406	380.076	86.400	6.500
809.599	34.385	-191.473	-6.650	7.658	2.000	12.327	380.267	86.400	6.500
809.699	34.350	-211.723	-6.649	7.657	2.000	12.337	380.189	86.400	7.484
809.799	34.321	-178.696	-6.649	7.656	2.000	13.890	379.935	86.400	7.993
809.899	34.278	-161.223	-6.649	7.657	2.000	15.796	379.735	86.400	8.000
809.999	34.251	-119.855	-6.646	7.657	2.000	15.838	379.644	86.400	7.521
810.099	34.223	-108.990	-6.639	7.655	2.000	16.765	379.656	86.400	7.500
810.199	34.181	-125.983	-6.636	7.654	2.000	15.986	379.696	86.400	7.977
810.299	34.154	-105.234	-6.635	7.654	2.000	16.155	379.588	86.400	8.000
810.399	34.133	-126.087	-6.635	7.652	2.000	15.622	379.783	86.400	8.000
810.499	34.106	-118.592	-6.635	7.653	2.000	16.058	379.737	86.400	8.000
810.599	34.078	-108.510	-6.634	7.653	2.000	16.118	379.733	86.400	8.000
810.699	34.035	-120.491	-6.631	7.652	2.000	16.514	379.710	86.400	8.000
810.799	34.007	-95.818	-6.625	7.651	2.000	16.018	379.699	86.400	8.000
810.899	33.986	-117.956	-6.620	7.650	2.000	15.833	379.760	86.400	8.000
810.999	33.960	-113.041	-6.620	7.649	2.000	16.597	379.744	86.400	8.000
811.099	33.933	-101.794	-6.619	7.649	2.000	16.158	379.729	86.400	8.000
811.199	33.901	-118.954	-6.619	7.649	2.000	16.418	379.762	86.400	8.000
811.299	33.883	-91.612	-6.619	7.649	2.000	16.963	379.598	86.400	9.481
811.399	33.853	-78.539	-6.618	7.648	2.000	20.750	378.952	86.400	10.460
811.499	33.853	1.962	-6.613	7.648	2.000	24.541	378.442	86.400	10.500
811.599	33.871	96.488	-6.606	7.648	2.000	25.999	378.222	86.400	10.500
811.699	33.902	105.945	-6.603	7.647	2.000	26.188	378.072	86.400	10.500
811.799	33.902	135.617	-6.602	7.646	2.000	26.676	378.180	86.400	10.500
811.899	33.902	112.019	-6.602	7.646	2.000	25.224	378.167	86.400	10.008
811.999	33.902	93.694	-6.602	7.647	2.000	23.952	378.397	86.400	9.015
812.099	33.885	76.776	-6.601	7.647	2.000	21.556	378.845	86.400	9.000
812.199	33.853	0.925	-6.597	7.645	2.000	20.291	379.048	86.400	8.511
812.299	33.841	-9.803	-6.591	7.644	2.000	18.735	379.326	86.400	8.008
812.399	33.814	-50.758	-6.589	7.643	2.000	17.220	379.528	86.400	8.000
812.499	33.788	-88.980	-6.588	7.642	2.000	16.840	379.635	86.400	7.510
812.599	33.756	-86.856	-6.588	7.643	2.000	15.529	379.886	86.400	7.500
812.699	33.740	-130.774	-6.588	7.643	2.000	15.276	379.988	86.400	7.500
812.799	33.691	-121.254	-6.587	7.643	2.000	14.659	379.920	86.400	7.500
812.899	33.647	-138.149	-6.584	7.642	2.000	14.997	380.066	86.400	7.500
812.999	33.618	-153.479	-6.576	7.640	2.000	14.763	380.071	86.400	7.500
813.099	33.593	-125.911	-6.572	7.638	2.000	14.788	380.047	86.400	7.500
813.199	33.551	-145.748	-6.571	7.639	2.000	14.899	380.082	86.400	7.500
813.299	33.521	-126.876	-6.571	7.638	2.000	14.718	379.931	86.400	7.500
813.399	33.501	-130.513	-6.570	7.637	2.000	15.417	380.058	86.400	7.500
813.499	33.474	-147.979	-6.569	7.638	2.000	15.227	380.020	86.400	7.500
813.599	33.448	-110.307	-6.568	7.638	2.000	15.718	379.982	86.400	7.500
813.699	33.403	-127.738	-6.561	7.637	2.000	15.536	379.950	86.400	7.991
813.799	33.376	-111.571	-6.556	7.636	2.000	16.739	379.866	86.400	8.000
813.899	33.357	-92.721	-6.554	7.636	2.000	16.665	379.791	86.400	8.000
813.999	33.327	-111.486	-6.554	7.636	2.000	17.626	379.737	86.400	8.000
814.099	33.307	-67.608	-6.554	7.636	2.000	17.114	379.717	86.400	8.000
814.199	33.279	-69.204	-6.554	7.636	2.000	17.507	379.530	86.400	8.000
814.299	33.258	-72.980	-6.553	7.636	2.000	18.130	379.647	86.400	8.000
814.399	33.228	-44.736	-6.548	7.635	2.000	16.804	379.748	86.400	7.512
814.499	33.218	-73.091	-6.540	7.633	2.000	16.640	379.849	86.400	7.500
814.599	33.207	-76.009	-6.536	7.633	2.000	15.452	379.972	86.400	7.500
814.699	33.162	-115.542	-6.535	7.631	2.000	15.748	379.950	86.400	7.500
814.799	33.133	-133.140	-6.535	7.632	2.000	15.286	380.054	86.400	7.500
814.899	33.109	-101.197	-6.535	7.632	2.000	15.863	380.093	86.400	7.500
814.999	33.064	-135.235	-6.535	7.631	2.000	14.931	380.102	86.400	7.500
815.099	33.034	-117.446	-6.534	7.631	2.000	15.528	380.078	86.400	7.500
815.199	33.015	-108.903	-6.535	7.632	2.000	15.148	380.128	86.400	7.500
815.299	32.987	-135.781	-6.535	7.631	2.000	14.915	380.133	86.400	7.500
815.399	32.963	-109.076	-6.534	7.632	2.000	15.109	380.148	86.400	7.500
815.499	32.917	-133.682	-6.530	7.631	2.000	14.581	380.175	86.400	7.500
815.599	32.888	-133.766	-6.521	7.629	2.000	15.451	380.096	86.400	7.500
815.699	32.865	-108.131	-6.517	7.628	2.000	14.890	380.176	86.400	7.500
815.799	32.819	-142.439	-6.516	7.628	2.000	15.150	380.072	86.400	7.500
815.899	32.788	-109.797	-6.516	7.627	2.000	14.781	380.182	86.400	7.500
815.999	32.769	-125.606	-6.516	7.628	2.000	15.796	380.225	86.400	7.008
816.099	32.731	-148.141	-6.516	7.628	2.000	13.748	380.339	86.400	6.017
816.199	32.683	-133.053	-6.514	7.626	2.000	12.373	380.629	86.400	6.000
816.299	32.633	-207.245	-6.506	7.626	2.000	11.075	380.825	86.400	6.000
816.399	32.586	-213.149	-6.499	7.624	2.000	11.019	380.831	86.400	6.000
816.499	32.545	-212.291	-6.497	7.623	2.000	10.857	380.922	86.400	6.000
816.599	32.521	-239.905	-6.496	7.623	2.000	10.659	380.936	86.400	6.000
816.699	32.473	-204.762	-6.495	7.623	2.000	11.105	380.791	86.400	6.000
816.799	32.423	-227.210	-6.497	7.621	2.000	10.954	380.941	86.400	6.000
816.899	32.377	-222.364	-6.495	7.622	2.000	11.162	380.970	86.400	6.000
816.999	32.327	-194.963	-6.488	7.621	2.000	10.808	380.918	86.400	6.000
817.099	32.282	-238.290	-6.482	7.619	2.000	11.020	380.973	86.400	6.000
817.199	32.244	-215.489	-6.480	7.619	2.000	10.807	380.857	86.400	6.000
817.299	32.197	-213.081	-6.479	7.620	2.000	11.455	380.957	86.400	6.000
817.399	32.147	-235.731	-6.479	7.618	2.000	10.910	380.937	86.400	6.000
817.499	32.105	-198.955	-6.478	7.618	2.000	11.282	380.902	86.400	6.000
817.599	32.082	-223.790	-6.479	7.619	2.000	11.057	380.958	86.400	6.000
817.699	32.034	-223.028	-6.475	7.618	2.000	10.989	380.974	86.400	6.000
817.799	31.988	-196.643	-6.466	7.616	2.000	11.249	380.952	86.400	6.000
817.899	31.938	-230.912	-6.462	7.614	2.000	11.223	380.940	86.400	6.000
817.999	31.893	-199.844	-6.460	7.614	2.000	11.799	380.910	86.400	6.984
818.099	31.861	-193.665	-6.460	7.614	2.000	12.774	380.553	86.400	7.492
818.199	31.839	-172.018	-6.460	7.614	2.000	15.710	380.308	86.400	7.500
818.299	31.812	-94.056	-6.459	7.613	2.000	15.554	380.186	86.400	7.500
818.399	31.790	-106.852	-6.455	7.613	2.000	16.483	380.165	86.400	7.500
818.499	31.762	-89.114	-6.448	7.612	2.000	16.124	380.119	86.400	7.500
818.599	31.753	-80.395	-6.444	7.610	2.000	16.459	380.072	86.400	7.991
818.699	31.729	-86.574	-6.444	7.610	2.000	17.104	379.967	86.400	8.478
818.799	31.705	-37.511	-6.443	7.610	2.000	18.630	379.760	86.400	8.990
818.899	31.705	-26.969	-6.443	7.610	2.000	20.021	379.522	86.400	9.490
818.999	31.705	28.793	-6.443	7.610	2.000	21.540	379.202	86.400	9.995
819.099	31.705	76.642	-6.439	7.609	2.000	22.974	379.089	86.400	10.000
819.199	31.705	59.774	-6.432	7.607	2.000	22.875	378.968	86.400	10.000
819.299	31.705	96.078	-6.427	7.606	2.000	23.503	378.957	86.400	10.000
819.399	31.705	75.995	-6.426	7.606	2.000	22.709	379.027	86.301	9.506
819.499	31.705	59.501	-6.425	7.606	2.000	22.808	379.008	86.300	9.007
819.599	31.704	60.429	-6.426	7.605	2.000	20.514	379.268	86.300	8.507
819.699	31.659	-33.573	-6.425	7.606	2.000	19.481	379.498	86.300	8.500
819.799	31.655	-9.742	-6.419	7.604	2.000	18.455	379.678	86.300	8.992
819.899	31.653	14.152	-6.411	7.602	2.000	19.927	379.490	86.300	9.492
819.999	31.653	13.592	-6.408	7.602	2.000	22.250	379.146	86.300	10.484
820.099	31.687	119.697	-6.407	7.602	2.000	23.758	378.765	86.300	10.500
820.199	31.704	110.699	-6.406	7.602	2.000	25.675	378.706	86.300	10.500
820.299	31.705	103.230	-6.406	7.602	2.000	24.462	378.638	86.300	10.009
820.399	31.704	147.535	-6.406	7.600	2.000	24.555	378.694	86.300	8.527
820.499	31.659	21.742	-6.405	7.601	2.000	19.992	379.271	86.300	7.518
820.599	31.624	-50.811	-6.395	7.599	2.000	16.503	379.755	86.300	6.028
820.699	31.576	-115.574	-6.389	7.598	2.000	12.882	380.331	86.300	5.032
820.799	31.527	-241.496	-6.387	7.598	2.000	10.490	380.985	86.300	4.020
820.899	31.432	-244.491	-6.387	7.597	2.000	8.059	381.260	86.300	3.509
820.999	31.381	-429.567	-6.387	7.598	2.000	1.824	382.340	86.300	3.009
821.099	31.285	-483.798	-6.387	7.597	2.000	2.052	382.248	86.300	3.000
821.199	31.222	-410.381	-6.385	7.597	2.000	2.228	382.368	86.300	2.507
821.299	31.143	-472.813	-6.375	7.595	2.000	2.122	382.519	86.300	2.500
821.399	31.045	-481.403	-6.371	7.593	2.000	1.035	382.598	86.300	2.500
821.499	30.994	-446.445	-6.369	7.593	2.000	2.165	382.519	86.300	3.466
821.599	30.899	-466.118	-6.368	7.593	2.000	3.048	382.356	86.300	3.987
821.699	30.847	-390.944	-6.367	7.592	2.000	4.674	382.125	86.300	4.000
821.799	30.785	-362.712	-6.368	7.593	2.000	5.108	382.042	86.300	4.490
821.899	30.734	-381.278	-6.368	7.593	2.000	6.396	381.818	86.300	4.991
821.999	30.686	-282.356	-6.360	7.592	2.000	7.923	381.502	86.300	5.000
822.099	30.638	-279.024	-6.355	7.591	2.000	8.096	381.575	86.300	5.000
822.199	30.557	-317.532	-6.352	7.590	2.000	7.619	381.613	86.300	4.506
822.299	30.505	-267.707	-6.352	7.588	2.000	8.138	381.562	86.300	4.500
822.399	30.458	-303.446	-6.352	7.590	2.000	7.841	381.582	86.300	4.500
822.499	30.410	-311.610	-6.351	7.589	2.000	7.812	381.531	86.300	4.500
822.599	30.362	-251.119	-6.350	7.589	2.000	8.168	381.546	86.300	4.500
822.699	30.311	-301.332	-6.346	7.588	2.000	7.447	381.614	86.300	4.500
822.799	30.264	-301.724	-6.337	7.585	2.000	7.920	381.572	86.300	4.500
822.899	30.216	-262.770	-6.334	7.585	2.000	8.189	381.578	86.300	4.992
822.999	30.153	-305.522	-6.333	7.584	2.000	8.182	381.585	86.300	5.492
823.099	30.102	-273.086	-6.333	7.585	2.000	9.135	381.445	86.300	5.992
823.199	30.068	-231.966	-6.333	7.585	2.000	10.216	381.343	86.300	6.492
823.299	30.050	-251.892	-6.332	7.585	2.000	11.607	380.996	86.300	7.483
823.399	30.006	-137.365	-6.330	7.584	2.000	14.768	380.447	86.300	7.500
823.499	29.998	-59.816	-6.323	7.581	2.000	16.372	380.199	86.300	7.500
823.599	30.000	-88.930	-6.318	7.579	2.000	16.721	380.105	86.300	7.500
823.699	29.958	-39.682	-6.316	7.579	2.000	16.886	380.180	86.300	7.500
823.799	29.950	-60.668	-6.315	7.578	2.000	16.741	380.182	86.300	7.990
823.899	29.950	-78.022	-6.315	7.578	2.000	18.092	379.946	86.300	9.470
823.999	29.950	18.654	-6.315	7.578	2.000	20.227	379.568	86.300	9.500
824.099	29.950	55.131	-6.314	7.578	2.000	22.107	379.313	86.300	9.500
824.199	29.950	71.474	-6.306	7.577	2.000	22.998	379.141	86.300	9.500
824.299	29.950	134.645	-6.302	7.576	2.000	23.286	379.139	86.300	9.500
824.399	29.979	96.219	-6.301	7.575	2.000	22.423	379.142	86.300	9.500
824.499	29.977	90.128	-6.300	7.575	2.000	22.594	379.082	86.300	9.500
824.599	29.995	122.408	-6.301	7.574	2.000	22.737	379.149	86.300	9.500
824.699	30.000	82.893	-6.300	7.574	2.000	22.246	379.166	86.300	9.500
824.799	29.999	93.763	-6.300	7.573	2.000	22.447	379.169	86.300	9.500
824.899	29.999	114.268	-6.295	7.573	2.000	22.440	379.129	86.300	9.500
824.999	29.999	81.026	-6.289	7.570	2.000	22.476	379.139	86.300	9.500
825.099	29.999	105.911	-6.285	7.570	2.000	22.417	379.183	86.300	9.500
825.199	30.000	107.614	-6.283	7.570	2.000	22.499	379.136	86.300	9.500
825.299	30.000	71.080	-6.283	7.570	2.000	21.987	379.182	86.300	9.012
825.399	29.999	97.499	-6.283	7.570	2.000	21.358	379.314	86.300	8.512
825.499	30.000	63.345	-6.283	7.570	2.000	20.305	379.469	86.300	8.500
825.599	29.999	5.321	-6.279	7.569	2.000	19.757	379.549	86.300	8.500
825.699	29.999	40.319	-6.273	7.565	2.000	19.523	379.603	86.300	8.500
825.799	30.001	21.277	-6.270	7.564	2.000	19.247	379.585	86.300	8.500
825.899	29.972	-8.625	-6.270	7.564	2.000	19.321	379.565	86.300	8.025
825.999	29.953	29.259	-6.269	7.563	2.000	18.479	379.751	86.300	8.000
826.099	29.950	-18.146	-6.269	7.563	2.000	17.679	379.876	86.300	8.000
826.199	29.950	-48.368	-6.269	7.563	2.000	17.451	379.952	86.300	8.000
826.299	29.912	-9.892	-6.267	7.562	2.000	17.620	379.928	86.300	8.000
826.399	29.899	-37.832	-6.260	7.560	2.000	17.172	379.933	86.300	8.000
826.499	29.900	-46.099	-6.256	7.558	2.000	17.300	379.937	86.300	8.000
826.599	29.875	-12.221	-6.253	7.557	2.000	17.475	379.960	86.300	8.000
826.699	29.857	-47.796	-6.253	7.558	2.000	17.138	379.983	86.300	8.000
826.799	29.853	-42.202	-6.253	7.557	2.000	17.220	379.991	86.300	8.000
826.899	29.825	-16.573	-6.253	7.557	2.000	17.178	379.998	86.300	8.000
826.999	29.805	-52.734	-6.252	7.557	2.000	17.216	380.005	86.300	8.000
827.099	29.802	-32.339	-6.247	7.555	2.000	17.182	380.015	86.300	7.508
827.199	29.777	-25.165	-6.243	7.552	2.000	16.910	380.039	86.300	7.500
827.299	29.758	-70.809	-6.241	7.551	2.000	15.916	380.181	86.300	6.517
827.399	29.728	-63.152	-6.241	7.551	2.000	14.770	380.354	86.300	6.024
827.499	29.708	-98.308	-6.241	7.551	2.000	13.286	380.548	86.300	6.491
827.599	29.667	-165.792	-6.240	7.550	2.000	12.813	380.728	86.300	6.500
827.699	29.629	-138.980	-6.240	7.550	2.000	12.946	380.688	86.300	6.500
827.799	29.610	-139.188	-6.237	7.551	2.000	13.571	380.598	86.300	7.480
827.899	29.607	-149.330	-6.232	7.549	2.000	15.309	380.360	86.300	7.990
827.999	29.572	-67.733	-6.230	7.547	2.000	16.849	380.054	86.300	8.000
828.099	29.559	-34.650	-6.228	7.546	2.000	17.946	379.910	86.300	8.000
828.199	29.558	-34.560	-6.227	7.547	2.000	18.544	379.813	86.300	8.000
828.299	29.558	17.987	-6.227	7.546	2.000	18.623	379.787	86.300	8.000
828.399	29.558	-2.990	-6.228	7.547	2.000	18.278	379.770	86.300	8.000
828.499	29.533	-23.572	-6.224	7.545	2.000	18.551	379.841	86.300	8.494
828.599	29.513	19.661	-6.217	7.543	2.000	18.666	379.773	86.300	8.500
828.699	29.509	5.916	-6.213	7.542	2.000	19.364	379.671	86.300	8.500
828.799	29.509	12.237	-6.212	7.542	2.000	19.866	379.545	86.300	8.993
828.899	29.509	62.686	-6.212	7.542	2.000	20.267	379.463	86.300	9.000
828.999	29.508	38.927	-6.211	7.543	2.000	20.519	379.533	86.300	9.000
829.099	29.508	38.015	-6.211	7.542	2.000	20.410	379.496	86.300	9.000
829.199	29.508	69.699	-6.211	7.541	2.000	20.616	379.472	86.300	9.000
829.299	29.509	37.639	-6.205	7.540	2.000	20.212	379.501	86.300	9.000
829.399	29.509	39.999	-6.200	7.537	2.000	20.298	379.471	86.300	9.000
829.499	29.509	67.985	-6.199	7.536	2.000	20.437	379.458	86.300	9.000
829.599	29.508	40.084	-6.199	7.536	2.000	20.632	379.476	86.300	9.000
829.699	29.509	48.692	-6.199	7.535	2.000	20.228	379.433	86.300	9.000
829.799	29.509	65.435	-6.199	7.536	2.000	20.183	379.385	86.300	9.000
829.899	29.509	35.842	-6.198	7.536	2.000	20.155	379.449	86.300	8.519
829.999	29.509	51.981	-6.194	7.534	2.000	20.000	379.484	86.300	8.500
830.099	29.509	55.829	-6.189	7.532	2.000	19.991	379.539	86.300	8.500
830.199	29.475	16.859	-6.187	7.530	2.000	19.260	379.605	86.300	7.519
830.299	29.461	24.508	-6.186	7.530	2.000	17.697	379.843	86.300	6.512
830.399	29.437	-19.647	-6.187	7.530	2.000	15.236	380.239	86.300	6.500
830.499	29.417	-109.966	-6.186	7.530	2.000	13.771	380.490	86.300	6.006
830.599	29.379	-118.650	-6.187	7.530	2.000	12.079	380.727	86.300	5.507
830.699	29.339	-158.498	-6.183	7.528	2.000	10.956	380.984	86.300	5.020
830.799	29.296	-218.674	-6.177	7.527	2.000	10.184	381.166	86.300	5.000
830.899	29.247	-208.622	-6.175	7.526	2.000	9.352	381.306	86.300	4.507
830.999	29.199	-226.297	-6.174	7.526	2.000	8.402	381.479	86.300	4.500
831.099	29.149	-300.789	-6.174	7.526	2.000	7.494	381.581	86.300	4.500
831.199	29.093	-285.312	-6.173	7.526	2.000	8.217	381.527	86.300	4.500
831.299	29.049	-267.331	-6.173	7.526	2.000	8.260	381.469	86.300	4.500
831.399	29.005	-285.285	-6.171	7.524	2.000	8.760	381.398	86.300	4.500
831.499	28.944	-246.898	-6.167	7.522	2.000	8.520	381.502	86.300	4.500
831.599	28.900	-262.681	-6.164	7.520	2.000	8.325	381.536	86.300	4.500
831.699	28.857	-287.768	-6.161	7.520	2.000	8.066	381.522	86.300	4.500
831.799	28.800	-253.909	-6.160	7.519	2.000	7.707	381.610	86.300	4.500
831.899	28.746	-282.884	-6.160	7.519	2.000	8.259	381.564	86.300	5.476
831.999	28.708	-288.548	-6.160	7.519	2.000	9.228	381.380	86.300	5.500
832.099	28.666	-223.940	-6.160	7.519	2.000	9.829	381.381	86.300	5.500
832.199	28.638	-221.580	-6.156	7.517	2.000	10.267	381.260	86.300	5.006
832.299	28.600	-224.568	-6.152	7.515	2.000	11.178	381.119	86.300	5.000
832.399	28.550	-184.798	-6.151	7.512	2.000	10.842	381.271	86.300	5.000
832.499	28.511	-209.058	-6.150	7.512	2.000	10.724	381.313	86.300	5.000
832.599	28.468	-240.041	-6.150	7.513	2.000	10.311	381.341	86.300	5.000
832.699	28.419	-209.813	-6.150	7.513	2.000	10.397	381.335	86.300	5.000
832.799	28.371	-225.041	-6.150	7.512	2.000	10.093	381.336	86.300	5.000
832.899	28.344	-246.160	-6.146	7.511	2.000	10.291	381.390	86.300	5.000
832.999	28.308	-210.267	-6.142	7.509	2.000	10.463	381.365	86.300	5.000
833.099	28.259	-218.905	-6.141	7.508	2.000	10.307	381.355	86.300	5.000
833.199	28.220	-245.117	-6.141	7.508	2.000	10.391	381.397	86.300	5.000
833.299	28.176	-216.517	-6.140	7.509	2.000	10.106	381.383	86.300	5.000
833.399	28.125	-223.753	-6.139	7.508	2.000	10.172	381.386	86.300	5.000
833.499	28.077	-245.362	-6.140	7.508	2.000	9.899	381.450	86.300	4.509
833.599	28.049	-214.366	-6.137	7.508	2.000	9.542	381.478	86.300	4.009
833.699	27.992	-234.007	-6.134	7.504	2.000	7.965	381.673	86.300	4.000
833.799	27.931	-328.295	-6.132	7.503	2.000	6.459	381.985	86.202	3.020
833.899	27.874	-342.134	-6.132	7.502	2.000	6.245	381.961	86.200	2.510
833.999	27.799	-347.834	-6.131	7.502	2.000	4.823	382.289	86.200	0.541
834.099	27.707	-402.781	-6.131	7.501	2.000	2.482	382.583	86.200	0.008
834.199	27.612	-456.932	-6.132	7.502	2.000	-0.573	383.054	86.200	0.000
834.299	27.515	-548.221	-6.130	7.502	2.000	-2.138	383.443	86.200	0.000
834.399	27.415	-631.817	-6.126	7.499	2.000	-3.169	383.630	86.200	0.000
834.499	27.318	-638.713	-6.123	7.497	2.000	-3.417	383.729	86.200	0.000
834.599	27.222	-642.643	-6.122	7.495	2.000	-3.461	383.753	86.200	0.000
834.699	27.126	-663.706	-6.121	7.496	2.000	-3.202	383.690	86.200	0.000
834.799	26.999	-647.021	-6.121	7.496	2.000	-3.624	383.720	86.200	0.000
834.899	26.880	-639.979	-6.121	7.496	2.000	-3.494	383.835	86.200	0.000
834.999	26.782	-665.307	-6.120	7.494	2.000	-3.281	383.822	86.200	0.000
835.099	26.685	-658.501	-6.116	7.493	2.000	-3.318	383.817	86.298	0.000
835.199	26.585	-638.540	-6.111	7.491	2.000	-3.120	383.777	86.300	0.000
835.299	26.487	-657.366	-6.110	7.490	2.000	-3.234	383.729	86.300	0.000
835.399	26.372	-668.933	-6.109	7.489	2.000	-2.886	383.829	86.300	0.000
835.499	26.251	-637.342	-6.109	7.488	2.000	-3.044	383.824	86.300	0.000
835.599	26.147	-644.997	-6.108	7.488	2.000	-2.973	383.802	86.300	0.000
835.699	26.049	-671.126	-6.108	7.489	2.000	-2.935	383.843	86.300	0.000
835.799	25.952	-654.259	-6.106	7.488	2.000	-2.432	383.823	86.300	0.000
835.899	25.855	-666.828	-6.102	7.486	2.000	-2.831	383.805	86.300	0.000
835.999	25.730	-706.047	-6.100	7.485	2.000	-2.733	383.852	86.300	0.000
836.099	25.592	-708.271	-6.099	7.484	2.000	-3.473	383.868	86.300	0.000
836.199	25.453	-745.003	-6.100	7.484	2.000	-7.630	384.276	86.300	0.000
836.299	25.280	-916.035	-6.100	7.485	2.000	-13.190	385.372	86.300	0.000
836.399	25.084	-1104.967	-6.100	7.484	2.000	-16.232	385.993	86.300	0.000
836.499	24.889	-1175.159	-6.098	7.483	2.000	-17.610	386.295	86.300	0.000
836.599	24.694	-1237.863	-6.093	7.481	2.000	-19.889	386.626	86.300	0.000
836.699	24.474	-1335.321	-6.090	7.479	2.000	-21.455	386.920	86.300	0.000
836.799	24.258	-1386.279	-6.089	7.479	2.000	-22.631	387.228	86.300	0.000
836.899	24.040	-1428.351	-6.089	7.479	2.000	-22.559	387.276	86.300	0.000
836.999	23.805	-1467.236	-6.090	7.479	2.000	-22.657	387.263	86.300	0.000
837.099	23.584	-1466.451	-6.089	7.478	2.000	-22.089	387.251	86.300	0.000
837.199	23.363	-1435.150	-6.087	7.477	2.000	-21.505	387.181	86.300	0.000
837.299	23.145	-1433.779	-6.082	7.475	2.000	-20.921	387.067	86.300	0.000
837.399	22.943	-1436.340	-6.078	7.474	2.000	-19.558	386.976	86.300	0.000
837.499	22.747	-1384.799	-6.078	7.473	2.000	-18.751	386.749	86.300	0.000
837.599	22.554	-1326.664	-6.078	7.472	2.000	-16.585	386.402	86.300	0.000
837.699	22.360	-1274.310	-6.077	7.472	2.000	-14.624	386.074	86.300	0.000
837.799	22.189	-1212.099	-6.078	7.472	2.000	-13.062	385.824	86.300	0.000
837.899	22.034	-1138.469	-6.077	7.472	2.000	-11.890	385.767	86.300	0.000
837.999	21.880	-1083.365	-6.073	7.470	2.000	-10.326	385.548	86.300	0.000
838.099	21.736	-1053.604	-6.069	7.469	2.000	-9.087	385.305	86.300	0.000
838.199	21.590	-1003.801	-6.068	7.468	2.000	-7.264	385.016	86.300	0.000
838.299	21.444	-911.454	-6.067	7.467	2.000	-5.676	384.723	86.300	0.000
838.399	21.323	-837.975	-6.068	7.468	2.000	-3.335	384.313	86.300	0.000
838.499	21.226	-758.230	-6.068	7.468	2.000	-0.536	383.924	86.300	0.000
838.599	21.144	-660.391	-6.067	7.468	2.000	-0.101	383.809	86.300	0.000
838.699	21.064	-609.371	-6.065	7.466	2.000	0.216	383.744	86.300	0.000
838.799	20.975	-603.244	-6.062	7.464	2.000	0.207	383.811	86.300	0.000
838.899	20.886	-622.755	-6.060	7.462	2.000	0.421	383.771	86.300	0.000
838.999	20.788	-628.058	-6.059	7.462	2.000	0.617	383.754	86.300	0.000
839.099	20.691	-607.651	-6.059	7.462	2.000	1.079	383.724	86.300	0.000
839.199	20.595	-596.443	-6.059	7.461	2.000	0.107	383.670	86.300	0.000
839.299	20.496	-622.654	-6.058	7.462	2.000	-0.047	383.839	86.300	0.000
839.399	20.373	-654.234	-6.057	7.462	2.000	-0.875	383.927	86.300	0.000
839.499	20.249	-665.510	-6.054	7.459	2.000	-0.936	383.893	86.300	0.000
839.599	20.152	-654.618	-6.052	7.457	2.000	-0.649	383.945	86.300	0.000
839.699	20.055	-668.339	-6.051	7.455	2.000	-0.762	383.938	86.300	0.000
839.799	19.956	-684.959	-6.051	7.454	2.000	-0.552	383.894	86.300	0.000
839.899	19.859	-674.728	-6.051	7.455	2.000	-0.490	383.930	86.300	0.000
839.999	19.763	-650.930	-6.051	7.455	2.000	0.069	383.822	86.300	0.000
840.099	19.665	-638.599	-6.049	7.454	2.000	0.569	383.659	86.300	0.000
840.199	19.567	-621.005	-6.046	7.454	2.000	1.247	383.683	86.300	0.000
840.299	19.485	-587.569	-6.044	7.452	2.000	0.898	383.672	86.300	0.000
840.399	19.413	-566.993	-6.043	7.452	2.000	1.350	383.674	86.300	0.000
840.499	19.324	-558.316	-6.042	7.452	2.000	1.543	383.562	86.300	3.455
840.599	19.250	-560.006	-6.042	7.452	2.000	3.775	383.169	86.300	3.993
840.699	19.205	-467.491	-6.043	7.452	2.000	7.339	382.634	86.300	6.907
840.799	19.193	-305.532	-6.042	7.451	2.000	13.261	381.697	86.300	8.970
840.899	19.229	-70.430	-6.039	7.449	2.000	20.623	380.502	86.300	9.493
840.999	19.292	196.983	-6.037	7.448	2.000	22.463	380.140	86.300	9.992
841.099	19.360	322.443	-6.036	7.446	2.000	24.317	379.810	86.300	10.492
841.199	19.407	369.777	-6.037	7.445	2.000	25.420	379.558	86.300	10.500
841.299	19.462	438.490	-6.036	7.444	2.000	26.100	379.536	86.300	10.500
841.399	19.535	460.078	-6.036	7.444	2.000	26.181	379.388	86.300	11.483
841.499	19.623	449.893	-6.035	7.445	2.000	28.062	379.068	86.300	11.991
841.599	19.701	503.151	-6.034	7.444	2.000	29.469	378.796	86.300	12.491
841.699	19.771	578.892	-6.031	7.442	2.000	30.564	378.526	86.300	12.500
841.799	19.867	632.018	-6.031	7.439	2.000	31.314	378.525	86.300	12.500
