Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
855.799	27.699	305.395	-6.344	17.120	2.000	27.725	351.680	21.600	11.500
855.899	27.746	331.692	-6.345	17.120	2.000	27.938	351.611	21.600	11.500
855.999	27.790	334.914	-6.345	17.120	2.000	27.672	351.616	21.600	11.500
856.099	27.839	303.948	-6.343	17.118	2.000	27.539	351.628	21.600	11.010
856.199	27.850	324.549	-6.342	17.115	2.000	27.144	351.721	21.600	11.000
856.299	27.893	320.854	-6.342	17.114	2.000	26.838	351.731	21.600	11.490
856.399	27.940	281.416	-6.342	17.113	2.000	27.029	351.718	21.600	11.500
856.499	27.984	299.153	-6.343	17.113	2.000	27.507	351.654	21.600	11.992
856.599	28.031	320.127	-6.343	17.114	2.000	28.495	351.498	21.600	12.000
856.699	28.079	313.757	-6.342	17.112	2.000	29.620	351.382	21.600	12.494
856.799	28.128	350.233	-6.342	17.111	2.000	30.478	351.223	21.600	13.480
856.899	28.179	387.892	-6.343	17.108	2.000	32.517	350.964	21.600	13.993
856.999	28.227	402.195	-6.343	17.106	2.000	34.626	350.641	21.600	14.000
857.099	28.317	473.187	-6.342	17.103	2.000	35.955	350.494	21.600	14.489
857.199	28.376	518.120	-6.342	17.104	2.000	36.427	350.384	21.600	14.500
857.299	28.465	505.903	-6.342	17.103	2.000	37.004	350.269	21.600	14.500
857.399	28.520	531.189	-6.342	17.104	2.000	37.406	350.194	21.600	14.992
857.499	28.575	553.863	-6.342	17.103	2.000	37.768	350.149	21.600	15.000
857.599	28.660	534.818	-6.342	17.100	2.000	37.979	350.106	21.600	15.000
857.699	28.720	549.142	-6.341	17.097	2.000	37.950	350.112	21.600	14.509
857.799	28.806	564.114	-6.341	17.096	2.000	36.552	350.275	21.600	12.536
857.899	28.866	519.356	-6.340	17.095	2.000	32.763	350.709	21.600	11.029
857.999	28.908	438.858	-6.341	17.094	2.000	28.655	351.273	21.600	10.509
858.099	28.919	348.511	-6.341	17.095	2.000	24.440	351.857	21.600	9.519
858.199	28.921	231.273	-6.341	17.094	2.000	21.905	352.204	21.600	9.027
858.299	28.921	159.861	-6.339	17.092	2.000	20.381	352.478	21.600	9.000
858.399	28.921	129.284	-6.339	17.089	2.000	20.068	352.523	21.600	9.000
858.499	28.963	93.029	-6.338	17.088	2.000	19.874	352.570	21.600	8.520
858.599	28.972	99.571	-6.339	17.087	2.000	19.115	352.695	21.600	8.500
858.699	28.973	98.570	-6.339	17.087	2.000	17.741	352.840	21.600	8.500
858.799	28.972	41.453	-6.338	17.087	2.000	17.767	352.920	21.600	8.500
858.899	28.931	40.728	-6.339	17.086	2.000	17.796	352.918	21.600	8.500
858.999	28.920	52.946	-6.340	17.085	2.000	17.266	352.930	21.600	8.500
859.099	28.941	27.083	-6.340	17.082	2.000	17.982	352.798	21.600	9.486
859.199	28.926	54.638	-6.339	17.079	2.000	19.346	352.680	21.600	9.991
859.299	28.963	88.919	-6.338	17.078	2.000	21.326	352.395	21.600	10.000
859.399	28.972	106.736	-6.339	17.078	2.000	22.772	352.234	21.600	10.492
859.499	29.005	172.805	-6.340	17.078	2.000	23.510	352.127	21.600	10.500
859.599	29.020	199.647	-6.338	17.077	2.000	23.127	352.130	21.600	10.008
859.699	29.022	170.827	-6.338	17.078	2.000	23.134	352.159	21.600	10.000
859.799	29.060	189.732	-6.338	17.074	2.000	22.892	352.140	21.600	10.000
859.899	29.070	186.892	-6.336	17.070	2.000	23.183	352.148	21.600	10.000
859.999	29.103	153.400	-6.336	17.070	2.000	23.027	352.171	21.600	10.000
860.099	29.117	184.038	-6.337	17.069	2.000	23.082	352.158	21.600	10.000
860.199	29.118	186.949	-6.336	17.069	2.000	22.788	352.176	21.600	10.000
860.299	29.153	155.462	-6.336	17.069	2.000	22.831	352.209	21.600	10.000
860.399	29.168	181.588	-6.337	17.070	2.000	22.934	352.204	21.600	10.000
860.499	29.169	181.704	-6.335	17.065	2.000	22.826	352.169	21.600	10.000
860.599	29.170	149.334	-6.334	17.062	2.000	22.838	352.217	21.600	10.000
860.699	29.206	184.194	-6.335	17.062	2.000	22.774	352.185	21.600	9.522
860.799	29.217	179.050	-6.334	17.062	2.000	21.760	352.326	21.600	8.020
860.899	29.218	131.569	-6.334	17.062	2.000	18.384	352.710	21.600	7.507
860.999	29.218	105.654	-6.334	17.062	2.000	15.869	353.034	21.600	7.500
861.099	29.187	27.196	-6.334	17.061	2.000	14.515	353.328	21.600	7.500
861.199	29.170	-48.411	-6.334	17.059	2.000	14.097	353.376	21.600	7.500
861.299	29.168	-28.917	-6.335	17.057	2.000	14.740	353.334	21.600	7.500
861.399	29.169	-32.959	-6.335	17.055	2.000	14.771	353.293	21.600	7.013
861.499	29.135	-47.040	-6.334	17.055	2.000	13.683	353.447	21.600	5.033
861.599	29.120	-23.818	-6.334	17.055	2.000	10.368	353.815	21.600	4.517
861.699	29.083	-99.997	-6.334	17.054	2.000	7.854	354.262	21.600	3.524
861.799	29.034	-202.739	-6.334	17.054	2.000	5.165	354.567	21.600	3.009
861.899	28.952	-219.614	-6.334	17.053	2.000	0.583	354.980	21.600	3.000
861.999	28.888	-364.638	-6.331	17.049	2.000	0.081	355.316	21.600	3.000
862.099	28.810	-443.031	-6.330	17.048	2.000	0.676	355.236	21.600	2.510
862.199	28.748	-384.669	-6.329	17.047	2.000	0.343	355.386	21.600	2.500
862.299	28.666	-399.856	-6.330	17.047	2.000	-0.164	355.464	21.600	2.500
862.399	28.602	-439.886	-6.330	17.048	2.000	-0.260	355.490	21.600	2.500
862.499	28.518	-413.281	-6.330	17.048	2.000	-0.506	355.539	21.600	2.979
862.599	28.455	-428.820	-6.330	17.046	2.000	0.567	355.422	21.600	3.000
862.699	28.371	-436.523	-6.329	17.043	2.000	1.170	355.351	21.600	3.000
862.799	28.308	-383.466	-6.329	17.040	2.000	1.413	355.334	21.600	3.000
862.899	28.255	-376.519	-6.329	17.038	2.000	1.583	355.301	21.600	3.000
862.999	28.205	-391.101	-6.329	17.037	2.000	1.786	355.268	21.600	3.000
863.099	28.126	-358.733	-6.331	17.038	2.000	1.842	355.333	21.600	3.000
863.199	28.064	-366.066	-6.330	17.038	2.000	1.693	355.309	21.600	3.000
863.299	28.012	-392.245	-6.330	17.037	2.000	2.127	355.301	21.504	3.000
863.399	27.933	-358.058	-6.328	17.036	2.000	2.068	355.292	21.500	3.000
863.499	27.871	-353.463	-6.326	17.032	2.000	2.314	355.248	21.500	3.000
863.599	27.822	-372.324	-6.326	17.030	2.000	2.000	355.319	21.500	3.000
863.699	27.769	-343.949	-6.325	17.030	2.000	2.222	355.315	21.500	3.000
863.799	27.690	-353.188	-6.326	17.031	2.000	2.042	355.309	21.500	3.000
863.899	27.627	-380.021	-6.326	17.030	2.000	2.016	355.344	21.500	3.000
863.999	27.573	-348.514	-6.325	17.030	2.000	1.981	355.334	21.500	3.000
864.099	27.524	-350.419	-6.324	17.027	2.000	1.940	355.341	21.500	2.525
864.199	27.447	-379.535	-6.322	17.024	2.000	1.586	355.410	21.500	2.014
864.299	27.378	-361.463	-6.322	17.022	2.000	0.608	355.541	21.500	2.000
864.399	27.301	-382.463	-6.321	17.021	2.000	-0.005	355.629	21.500	2.000
864.499	27.238	-429.599	-6.322	17.021	2.000	-0.547	355.699	21.500	2.000
864.599	27.157	-427.083	-6.322	17.021	2.000	-0.211	355.679	21.500	2.000
864.699	27.092	-419.627	-6.322	17.022	2.000	-0.890	355.768	21.500	0.025
864.799	27.009	-451.295	-6.321	17.019	2.000	-2.586	355.947	21.500	0.000
864.899	26.912	-483.420	-6.319	17.015	2.000	-4.647	356.217	21.500	0.000
864.999	26.815	-527.725	-6.318	17.013	2.000	-5.960	356.456	21.500	0.000
865.099	26.719	-592.760	-6.318	17.012	2.000	-6.564	356.530	21.500	0.000
865.199	26.620	-625.683	-6.317	17.012	2.000	-6.448	356.581	21.500	0.000
865.299	26.520	-615.402	-6.317	17.012	2.000	-6.450	356.592	21.500	0.000
865.399	26.422	-619.892	-6.316	17.012	2.000	-6.101	356.568	21.598	0.000
865.499	26.325	-634.662	-6.317	17.012	2.000	-6.443	356.604	21.600	0.000
865.599	26.228	-613.155	-6.316	17.009	2.000	-6.571	356.636	21.600	0.000
865.699	26.130	-613.007	-6.316	17.006	2.000	-6.294	356.636	21.600	0.000
865.799	26.032	-635.974	-6.315	17.005	2.000	-6.575	356.627	21.600	0.000
865.899	25.935	-618.001	-6.315	17.004	2.000	-6.063	356.620	21.600	0.000
865.999	25.837	-614.026	-6.315	17.004	2.000	-6.456	356.599	21.600	0.000
866.099	25.739	-634.535	-6.315	17.004	2.000	-6.153	356.644	21.600	0.000
866.199	25.617	-628.514	-6.315	17.003	2.000	-6.000	356.647	21.600	0.000
866.299	25.530	-610.716	-6.312	17.001	2.000	-5.891	356.631	21.600	0.000
866.399	25.449	-623.309	-6.311	16.998	2.000	-5.737	356.635	21.600	0.000
866.499	25.324	-634.070	-6.311	16.998	2.000	-5.850	356.644	21.600	0.000
866.599	25.233	-606.489	-6.311	16.998	2.000	-5.609	356.622	21.600	0.000
866.699	25.153	-602.867	-6.311	16.997	2.000	-5.611	356.632	21.600	0.494
866.799	25.058	-626.225	-6.311	16.997	2.000	-5.103	356.565	21.600	0.994
866.899	24.960	-601.001	-6.311	16.997	2.000	-3.634	356.297	21.600	1.979
866.999	24.863	-556.147	-6.311	16.995	2.000	-1.550	356.106	21.600	2.986
867.099	24.795	-512.859	-6.310	16.992	2.000	0.745	355.749	21.600	3.985
867.199	24.747	-439.180	-6.310	16.990	2.000	3.575	355.415	21.600	4.967
867.299	24.698	-338.735	-6.309	16.989	2.000	6.404	355.029	21.600	5.000
867.399	24.675	-259.531	-6.309	16.989	2.000	7.464	354.872	21.600	5.000
867.499	24.642	-226.763	-6.308	16.989	2.000	9.233	354.614	21.600	5.000
867.599	24.621	-147.343	-6.308	16.989	2.000	9.127	354.632	21.600	5.000
867.699	24.594	-117.021	-6.308	16.989	2.000	8.470	354.745	21.600	5.491
867.799	24.550	-167.155	-6.306	16.986	2.000	9.093	354.643	21.600	6.482
867.899	24.529	-167.577	-6.305	16.984	2.000	11.291	354.362	21.600	7.481
867.999	24.527	-97.623	-6.304	16.983	2.000	13.411	354.038	21.600	7.500
868.099	24.527	-31.395	-6.304	16.984	2.000	14.935	353.866	21.600	7.500
868.199	24.528	-3.475	-6.304	16.983	2.000	15.286	353.788	21.600	7.978
868.299	24.527	40.701	-6.304	16.983	2.000	16.747	353.613	21.600	8.489
868.399	24.527	71.793	-6.304	16.982	2.000	17.405	353.481	21.502	8.989
868.499	24.555	79.567	-6.303	16.979	2.000	18.829	353.243	21.500	9.000
868.599	24.576	120.703	-6.301	16.976	2.000	19.988	353.148	21.500	9.494
868.699	24.599	175.258	-6.300	16.976	2.000	20.569	353.024	21.500	9.500
868.799	24.620	190.545	-6.300	16.975	2.000	21.436	352.906	21.500	9.500
868.899	24.650	189.310	-6.300	16.974	2.000	21.366	352.889	21.500	9.500
868.999	24.673	221.940	-6.301	16.974	2.000	22.112	352.794	21.500	9.993
869.099	24.699	236.224	-6.301	16.974	2.000	22.100	352.768	21.500	10.000
869.199	24.745	220.240	-6.298	16.972	2.000	22.997	352.674	21.500	10.000
869.299	24.768	239.537	-6.295	16.970	2.000	23.156	352.600	21.500	10.000
869.399	24.796	273.678	-6.295	16.969	2.000	23.260	352.552	21.500	10.000
869.499	24.844	270.423	-6.294	16.968	2.000	23.421	352.558	21.500	10.000
869.599	24.890	251.858	-6.294	16.968	2.000	23.299	352.552	21.500	10.491
869.699	24.913	274.438	-6.294	16.968	2.000	24.171	352.436	21.500	11.482
869.799	24.941	286.053	-6.294	16.969	2.000	25.460	352.183	21.500	11.991
869.899	24.991	291.763	-6.295	16.968	2.000	27.935	351.911	21.500	12.000
869.999	25.040	360.753	-6.295	16.964	2.000	28.232	351.863	21.500	11.019
870.099	25.112	413.289	-6.295	16.961	2.000	26.943	351.951	21.500	10.020
870.199	25.159	383.307	-6.295	16.959	2.000	24.016	352.299	21.500	9.514
870.299	25.186	303.321	-6.294	16.958	2.000	21.853	352.683	21.500	9.500
870.399	25.208	246.666	-6.295	16.958	2.000	21.299	352.761	21.500	9.500
870.499	25.238	212.647	-6.295	16.957	2.000	21.187	352.773	21.500	9.500
870.599	25.260	180.113	-6.292	16.957	2.000	21.264	352.744	21.500	9.500
870.699	25.291	204.087	-6.291	16.954	2.000	21.729	352.681	21.500	9.994
870.799	25.308	224.514	-6.290	16.951	2.000	22.264	352.585	21.500	10.000
870.899	25.348	209.302	-6.289	16.952	2.000	23.101	352.508	21.500	10.485
870.999	25.360	235.270	-6.290	16.950	2.000	23.965	352.341	21.500	10.993
871.099	25.399	284.983	-6.290	16.949	2.000	25.323	352.173	21.500	11.492
871.199	25.450	299.793	-6.291	16.949	2.000	26.552	352.019	21.500	11.500
871.299	25.502	318.875	-6.289	16.949	2.000	26.850	351.938	21.500	11.500
871.399	25.552	382.309	-6.286	16.945	2.000	27.330	351.927	21.500	11.012
871.499	25.602	359.833	-6.284	16.944	2.000	26.688	351.971	21.500	11.000
871.599	25.654	322.346	-6.283	16.944	2.000	26.406	351.979	21.500	11.491
871.699	25.695	349.921	-6.284	16.943	2.000	26.677	351.964	21.500	11.500
871.799	25.750	355.359	-6.284	16.944	2.000	26.961	351.911	21.500	11.991
871.899	25.799	334.597	-6.282	16.944	2.000	28.179	351.755	21.500	12.000
871.999	25.857	373.791	-6.284	16.943	2.000	28.918	351.586	21.500	12.981
872.099	25.917	432.187	-6.282	16.939	2.000	31.485	351.287	21.500	13.477
872.199	26.001	465.253	-6.282	16.936	2.000	33.018	351.056	21.500	13.500
872.299	26.069	505.712	-6.281	16.935	2.000	33.676	350.964	21.500	13.500
872.399	26.148	542.697	-6.281	16.935	2.000	34.237	350.854	21.500	13.500
872.499	26.212	518.329	-6.281	16.934	2.000	34.559	350.903	21.500	13.500
872.599	26.293	507.750	-6.281	16.934	2.000	33.562	350.922	21.500	13.006
872.699	26.345	522.909	-6.280	16.934	2.000	32.836	351.012	21.500	13.000
872.799	26.405	485.740	-6.278	16.931	2.000	31.734	351.137	21.500	13.000
872.899	26.487	452.044	-6.276	16.929	2.000	32.540	351.057	21.500	13.493
872.999	26.538	479.504	-6.276	16.927	2.000	32.623	351.016	21.500	13.500
873.099	26.604	499.275	-6.275	16.927	2.000	33.590	350.882	21.500	13.500
873.199	26.687	494.696	-6.275	16.927	2.000	34.038	350.786	21.500	13.500
873.299	26.752	511.672	-6.275	16.927	2.000	33.912	350.731	21.500	13.500
873.399	26.833	526.687	-6.275	16.926	2.000	34.482	350.749	21.500	13.500
873.499	26.884	503.845	-6.275	16.924	2.000	34.201	350.733	21.500	13.500
873.599	26.945	504.143	-6.273	16.922	2.000	34.184	350.711	21.500	13.500
873.699	27.026	525.466	-6.273	16.920	2.000	33.912	350.761	21.500	13.009
873.799	27.077	488.858	-6.273	16.920	2.000	33.264	350.838	21.500	13.000
873.899	27.142	461.194	-6.273	16.920	2.000	32.408	350.932	21.500	13.000
873.999	27.223	478.716	-6.272	16.920	2.000	32.477	350.962	21.500	13.000
874.099	27.271	450.228	-6.273	16.920	2.000	31.741	351.041	21.500	12.510
874.199	27.318	421.230	-6.273	16.919	2.000	31.182	351.083	21.500	12.500
874.299	27.366	436.245	-6.271	16.917	2.000	31.442	351.111	21.500	12.500
874.399	27.417	418.766	-6.270	16.914	2.000	31.088	351.071	21.500	12.500
874.499	27.470	403.746	-6.271	16.914	2.000	31.401	351.100	21.500	12.500
874.599	27.517	429.420	-6.271	16.914	2.000	31.125	351.070	21.500	12.500
874.699	27.567	425.098	-6.270	16.913	2.000	31.211	351.043	21.500	12.500
874.799	27.617	391.600	-6.270	16.914	2.000	30.472	351.156	21.500	11.520
874.899	27.666	389.819	-6.270	16.912	2.000	28.838	351.393	21.500	11.500
874.999	27.714	354.930	-6.268	16.908	2.000	28.505	351.427	21.500	11.500
875.099	27.759	321.238	-6.267	16.907	2.000	28.225	351.455	21.500	11.500
875.199	27.805	332.310	-6.267	16.906	2.000	28.225	351.451	21.500	11.500
875.299	27.854	341.130	-6.266	16.906	2.000	27.968	351.496	21.500	11.500
875.399	27.895	310.927	-6.266	16.906	2.000	27.939	351.502	21.500	11.017
875.499	27.908	310.324	-6.267	16.906	2.000	26.601	351.632	21.500	11.478
875.599	27.955	308.293	-6.266	16.905	2.000	27.526	351.551	21.500	12.480
875.699	28.000	304.672	-6.264	16.903	2.000	29.287	351.314	21.500	12.500
875.799	28.048	349.030	-6.263	16.900	2.000	29.710	351.232	21.500	12.500
875.899	28.095	385.264	-6.262	16.900	2.000	30.539	351.121	21.500	12.977
875.999	28.145	374.721	-6.263	16.899	2.000	31.308	350.990	21.500	13.000
876.099	28.201	392.421	-6.262	16.899	2.000	31.231	350.961	21.500	13.000
876.199	28.249	421.458	-6.262	16.899	2.000	31.635	350.960	21.402	13.000
876.299	28.299	400.000	-6.263	16.899	2.000	31.893	350.842	21.400	13.000
876.399	28.348	408.662	-6.261	16.896	2.000	31.884	350.914	21.400	13.000
876.499	28.403	432.817	-6.261	16.893	2.000	32.310	350.858	21.400	13.000
876.599	28.488	410.394	-6.261	16.893	2.000	32.414	350.807	21.400	13.000
876.699	28.535	413.864	-6.260	16.892	2.000	32.665	350.841	21.400	13.000
876.799	28.585	437.193	-6.260	16.892	2.000	32.181	350.806	21.400	13.000
876.899	28.636	410.285	-6.260	16.893	2.000	32.749	350.724	21.400	13.000
876.999	28.688	414.079	-6.260	16.892	2.000	32.701	350.753	21.400	13.000
877.099	28.737	443.119	-6.261	16.893	2.000	32.667	350.769	21.400	13.000
877.199	28.786	413.743	-6.259	16.889	2.000	32.683	350.678	21.400	13.000
877.299	28.834	404.064	-6.259	16.887	2.000	32.487	350.756	21.400	13.000
877.399	28.890	429.387	-6.258	16.886	2.000	32.267	350.772	21.400	13.000
877.499	28.973	401.413	-6.258	16.887	2.000	32.625	350.699	21.400	13.000
877.599	29.022	407.591	-6.258	16.886	2.000	32.866	350.736	21.400	13.000
877.699	29.074	433.490	-6.258	16.886	2.000	32.674	350.696	21.400	13.000
877.799	29.121	409.930	-6.257	16.884	2.000	32.865	350.703	21.400	13.000
877.899	29.171	405.545	-6.257	16.881	2.000	32.279	350.755	21.400	12.511
877.999	29.218	414.623	-6.258	16.878	2.000	30.947	350.868	21.400	11.033
878.099	29.261	342.186	-6.258	16.879	2.000	27.376	351.352	21.400	9.541
878.199	29.259	258.607	-6.258	16.878	2.000	22.552	351.969	21.400	8.025
878.299	29.222	165.402	-6.258	16.877	2.000	18.385	352.506	21.400	8.000
878.399	29.216	42.896	-6.257	16.878	2.000	17.390	352.776	21.400	8.000
878.499	29.218	18.243	-6.257	16.877	2.000	16.505	352.906	21.400	8.000
878.599	29.217	27.688	-6.256	16.873	2.000	16.544	352.839	21.400	8.000
878.699	29.217	0.096	-6.253	16.870	2.000	16.396	352.910	21.400	7.510
878.799	29.213	7.408	-6.251	16.869	2.000	14.684	353.099	21.400	7.008
878.899	29.170	-20.579	-6.251	16.869	2.000	13.369	353.316	21.400	7.000
878.999	29.164	-82.932	-6.252	16.870	2.000	13.174	353.402	21.400	7.000
879.099	29.124	-65.836	-6.252	16.869	2.000	12.846	353.463	21.400	7.000
879.199	29.118	-61.443	-6.252	16.869	2.000	12.923	353.415	21.400	7.000
879.299	29.110	-88.769	-6.251	16.866	2.000	13.496	353.323	21.400	7.000
879.399	29.070	-53.613	-6.251	16.865	2.000	13.211	353.391	21.400	7.492
879.499	29.069	-45.903	-6.250	16.863	2.000	13.765	353.370	21.400	7.500
879.599	29.066	-71.372	-6.251	16.862	2.000	14.431	353.270	21.400	7.500
879.699	29.025	-21.864	-6.250	16.862	2.000	14.869	353.192	21.400	8.983
879.799	29.028	-14.408	-6.250	16.863	2.000	16.734	353.019	21.400	9.000
879.899	29.069	-5.317	-6.250	16.863	2.000	18.687	352.688	21.400	9.000
879.999	29.066	93.275	-6.249	16.862	2.000	19.372	352.619	21.400	9.000
880.099	29.071	100.667	-6.248	16.860	2.000	19.387	352.615	21.400	9.000
880.199	29.071	69.861	-6.247	16.857	2.000	19.347	352.585	21.400	8.516
880.299	29.070	104.486	-6.247	16.857	2.000	17.998	352.786	21.400	8.009
880.399	29.067	58.709	-6.249	16.857	2.000	16.059	353.029	21.400	8.000
880.499	29.026	-19.567	-6.247	16.857	2.000	15.345	353.081	21.400	8.000
880.599	29.020	14.806	-6.249	16.856	2.000	15.686	353.105	21.400	8.000
880.699	29.021	2.124	-6.249	16.855	2.000	15.369	353.148	21.400	8.000
880.799	29.021	-24.964	-6.246	16.852	2.000	15.801	353.095	21.400	8.000
880.899	29.016	19.711	-6.245	16.850	2.000	15.620	353.126	21.400	8.000
880.999	28.973	-2.360	-6.245	16.850	2.000	15.129	353.151	21.400	8.000
881.099	28.972	-28.710	-6.246	16.850	2.000	15.778	353.038	21.400	8.000
881.199	28.972	27.625	-6.245	16.850	2.000	15.802	353.111	21.400	8.000
881.299	28.973	2.982	-6.245	16.850	2.000	15.597	353.122	21.400	8.000
881.399	28.972	-21.378	-6.245	16.850	2.000	15.894	353.105	21.400	8.000
881.499	28.968	26.337	-6.244	16.849	2.000	15.983	353.088	21.400	8.000
881.599	28.921	7.630	-6.242	16.844	2.000	15.847	353.108	21.400	7.513
881.699	28.920	-20.226	-6.242	16.842	2.000	14.641	353.240	21.400	6.031
881.799	28.917	2.654	-6.241	16.842	2.000	12.198	353.580	21.400	5.511
881.899	28.874	-87.266	-6.241	16.842	2.000	9.800	353.928	21.400	5.500
881.999	28.830	-176.299	-6.242	16.842	2.000	8.974	354.074	21.400	5.500
882.099	28.782	-146.379	-6.240	16.841	2.000	8.632	354.128	21.400	5.500
882.199	28.776	-180.934	-6.238	16.840	2.000	8.820	354.115	21.400	5.500
882.299	28.727	-200.499	-6.238	16.836	2.000	8.723	354.132	21.400	5.007
882.399	28.687	-144.668	-6.236	16.836	2.000	8.214	354.215	21.400	5.000
882.499	28.638	-196.756	-6.237	16.836	2.000	7.640	354.277	21.400	5.000
882.599	28.630	-233.713	-6.237	16.836	2.000	7.622	354.320	21.400	5.000
882.699	28.581	-181.582	-6.237	16.835	2.000	7.533	354.293	21.400	5.985
882.799	28.531	-213.219	-6.237	16.836	2.000	8.412	354.222	21.400	6.000
882.899	28.490	-205.643	-6.237	16.835	2.000	9.873	353.991	21.400	6.000
882.999	28.484	-114.885	-6.237	16.832	2.000	10.589	353.929	21.400	6.000
883.099	28.443	-132.373	-6.237	16.829	2.000	10.881	353.902	21.400	6.000
883.199	28.436	-147.567	-6.236	16.829	2.000	10.705	353.913	21.400	6.000
883.299	28.393	-93.807	-6.237	16.829	2.000	10.720	353.907	21.400	6.000
883.399	28.387	-131.468	-6.237	16.829	2.000	10.753	353.908	21.400	6.000
883.499	28.344	-148.223	-6.237	16.829	2.000	10.561	353.946	21.400	6.000
883.599	28.338	-103.344	-6.236	16.828	2.000	10.774	353.904	21.400	6.490
883.699	28.290	-126.406	-6.234	16.827	2.000	11.497	353.830	21.400	6.500
883.799	28.290	-131.597	-6.234	16.827	2.000	11.917	353.773	21.400	6.989
883.899	28.240	-59.268	-6.232	16.826	2.000	12.550	353.695	21.400	7.000
883.999	28.239	-76.917	-6.232	16.824	2.000	12.271	353.653	21.400	7.000
884.099	28.239	-92.445	-6.233	16.825	2.000	12.609	353.580	21.400	7.000
884.199	28.193	-48.208	-6.232	16.825	2.000	13.102	353.634	21.400	7.000
884.299	28.191	-70.583	-6.232	16.823	2.000	12.826	353.626	21.400	7.000
884.399	28.149	-89.624	-6.232	16.823	2.000	12.938	353.609	21.400	7.000
884.499	28.141	-37.454	-6.230	16.820	2.000	12.889	353.619	21.400	7.000
884.599	28.141	-59.947	-6.228	16.819	2.000	13.056	353.618	21.400	7.000
884.699	28.100	-78.257	-6.229	16.817	2.000	13.296	353.560	21.400	7.000
884.799	28.091	-28.518	-6.228	16.818	2.000	13.303	353.580	21.400	6.508
884.899	28.092	-48.883	-6.228	16.819	2.000	12.703	353.616	21.400	6.500
884.999	28.050	-87.441	-6.228	16.817	2.000	12.142	353.674	21.400	6.500
885.099	28.044	-64.368	-6.226	16.816	2.000	11.565	353.815	21.400	6.500
885.199	28.002	-92.687	-6.225	16.814	2.000	11.533	353.797	21.400	6.500
885.299	27.998	-120.581	-6.224	16.812	2.000	12.045	353.768	21.400	6.500
885.399	27.954	-72.699	-6.224	16.812	2.000	12.005	353.781	21.400	6.500
885.499	27.946	-77.162	-6.224	16.812	2.000	12.286	353.736	21.400	6.500
885.599	27.945	-105.461	-6.224	16.811	2.000	12.423	353.703	21.400	6.500
885.699	27.901	-62.234	-6.224	16.812	2.000	12.249	353.742	21.400	6.500
885.799	27.898	-65.804	-6.225	16.811	2.000	12.096	353.735	21.400	6.500
885.899	27.857	-101.624	-6.222	16.808	2.000	12.347	353.704	21.400	6.500
885.999	27.850	-70.034	-6.220	16.807	2.000	11.320	353.863	21.400	5.513
886.099	27.809	-85.052	-6.218	16.806	2.000	9.880	354.048	21.400	5.500
886.199	27.801	-156.893	-6.219	16.805	2.000	9.518	354.134	21.400	5.978
886.299	27.753	-150.753	-6.219	16.804	2.000	9.291	354.136	21.400	6.000
886.399	27.714	-137.416	-6.220	16.805	2.000	10.244	354.025	21.400	6.000
886.499	27.705	-153.094	-6.220	16.806	2.000	11.059	353.923	21.400	6.000
886.599	27.663	-110.330	-6.215	16.801	2.000	10.977	353.883	21.400	6.000
886.699	27.655	-92.612	-6.213	16.802	2.000	10.883	353.936	21.400	6.000
886.799	27.654	-123.391	-6.212	16.799	2.000	10.773	353.950	21.400	5.508
886.899	27.613	-119.638	-6.213	16.799	2.000	9.263	354.130	21.400	4.524
886.999	27.561	-130.607	-6.212	16.799	2.000	7.802	354.374	21.400	4.500
887.099	27.519	-199.557	-6.212	16.799	2.000	6.871	354.494	21.400	4.500
887.199	27.469	-221.450	-6.212	16.799	2.000	6.291	354.598	21.400	4.500
887.299	27.421	-205.717	-6.209	16.797	2.000	6.171	354.642	21.400	4.500
887.399	27.410	-271.331	-6.207	16.795	2.000	6.086	354.664	21.400	4.500
887.499	27.364	-254.818	-6.207	16.794	2.000	6.321	354.625	21.400	4.500
887.599	27.318	-217.350	-6.207	16.793	2.000	6.044	354.678	21.400	4.500
887.699	27.269	-252.699	-6.208	16.793	2.000	6.639	354.629	21.400	4.500
887.799	27.221	-249.331	-6.208	16.793	2.000	6.359	354.638	21.400	4.500
887.899	27.171	-209.393	-6.209	16.795	2.000	6.430	354.652	21.400	4.500
887.999	27.129	-236.172	-6.206	16.792	2.000	6.239	354.618	21.400	4.500
888.099	27.080	-254.677	-6.204	16.790	2.000	6.353	354.650	21.400	4.500
888.199	27.032	-212.635	-6.202	16.786	2.000	6.713	354.610	21.400	5.484
888.299	27.020	-222.792	-6.201	16.788	2.000	7.210	354.523	21.400	5.500
888.399	26.976	-235.438	-6.201	16.787	2.000	8.522	354.375	21.400	5.993
888.499	26.970	-166.399	-6.200	16.788	2.000	11.237	354.005	21.400	6.000
888.599	26.929	-84.907	-6.201	16.787	2.000	11.093	354.031	21.400	6.000
888.699	26.923	-125.035	-6.200	16.786	2.000	10.850	354.052	21.400	6.492
888.799	26.883	-113.428	-6.196	16.783	2.000	11.265	354.019	21.400	6.500
888.899	26.874	-85.221	-6.194	16.781	2.000	11.938	353.844	21.400	6.992
888.999	26.874	-96.407	-6.194	16.781	2.000	13.147	353.760	21.400	7.491
