Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
36637	0	0	-50.0899	-19389	12.695	0	14.2652	199.561	0	0	0.9778	220.5	12.695	0.081	-0.13026	-3.4539	0	0	93.3528	-21830.44	0.01	0.04	0.433	78	0.04	0.08	-51.814	-19646
36642	0	0	-50.0897	-19389	12.696	0	14.2653	199.56	0	0	0.978	220.6	12.695	0.081	-0.13015	-3.4525	0	0	93.353	-21830.41	0	0.04	0.433	78	0.03	0.08	-51.814	-19646
36647	0	0	-50.0894	-19389.1	12.696	0	14.2654	199.56	0	0	0.9781	220.6	12.696	0.082	-0.13003	-3.451	0	0	93.3531	-21830.4	0.01	0.04	0.433	78	0.04	0.08	-51.814	-19646
36652	0	0	-50.0892	-19389.1	12.697	0	14.2654	199.56	0	0	0.9782	220.6	12.697	0.084	-0.12992	-3.4495	0	0	93.3532	-21830.37	0.01	0.04	0.433	78	0.04	0.09	-51.814	-19646
36657	0	0	-50.0889	-19389.1	12.697	0	14.2655	199.56	0	0	0.9784	220.6	12.697	0.086	-0.1298	-3.4481	0	0	93.3534	-21830.35	0.01	0.04	0.433	78	0.03	0.09	-51.813	-19646
36662	0	0	-50.0887	-19389.1	12.697	0	14.2656	199.559	0	0	0.9785	220.6	12.698	0.086	-0.12968	-3.4466	0	0	93.3535	-21830.32	0.02	0.04	0.433	78	0.03	0.09	-51.813	-19646
36667	0	0	-50.0884	-19389.1	12.697	0	14.2657	199.559	0	0	0.9786	220.6	12.699	0.081	-0.12957	-3.4451	0	0	93.3537	-21830.3	0.02	0.04	0.433	78	0.04	0.09	-51.813	-19646
36672	0	0	-50.0882	-19389.1	12.697	0	14.2657	199.559	0	0	0.9788	220.6	12.699	0.081	-0.12945	-3.4436	0	0	93.3538	-21830.28	0.01	0.04	0.433	78	0.04	0.08	-51.813	-19646
36677	0	0	-50.0879	-19389.1	12.698	0	14.2658	199.559	0	0	0.9789	220.6	12.699	0.086	-0.12933	-3.4421	0	0	93.354	-21830.26	0.01	0.04	0.433	78	0.04	0.08	-51.813	-19646
36682	0	0	-50.0876	-19389.1	12.698	0	14.2659	199.558	0	0	0.979	220.7	12.699	0.083	-0.12922	-3.4407	0	0	93.3541	-21830.24	0.01	0.04	0.433	78	0.04	0.09	-51.813	-19646
36687	0	0	-50.0873	-19389.1	12.698	0	14.2659	199.558	0	0	0.9792	220.7	12.699	0.086	-0.1291	-3.4392	0	0	93.3543	-21830.21	0.02	0.04	0.433	78	0.04	0.08	-51.813	-19646
36692	0	0	-50.0871	-19389.1	12.698	0	14.266	199.558	0	0	0.9793	220.7	12.699	0.081	-0.12899	-3.4377	0	0	93.3544	-21830.19	0.01	0.04	0.433	78	0.04	0.08	-51.813	-19646
36697	0	0	-50.0868	-19389.1	12.698	0	14.2661	199.558	0	0	0.9795	220.7	12.699	0.099	-0.12887	-3.4362	0	0	93.3545	-21830.16	0.01	0.04	0.433	78	0.04	0.08	-51.813	-19646
36702	0	0	-50.0866	-19389.1	12.698	0	14.2661	199.557	0	0	0.9796	220.7	12.7	0.081	-0.12875	-3.4348	0	0	93.3547	-21830.15	0.01	0.04	0.433	78	0.04	0.08	-51.812	-19646
36707	0	0	-50.0863	-19389.1	12.698	0	14.2662	199.557	0	0	0.9797	220.7	12.7	0.081	-0.12864	-3.4333	0	0	93.3548	-21830.12	0	0.04	0.433	78	0.04	0.08	-51.812	-19646
36712	0	0	-50.086	-19389.1	12.698	0	14.2663	199.557	0	0	0.9799	220.7	12.701	0.082	-0.12852	-3.4318	0	0	93.355	-21830.1	0.01	0.04	0.433	78	0.04	0.08	-51.812	-19646
36717	0	0	-50.0858	-19389.1	12.698	0	14.2664	199.557	0	0	0.98	220.8	12.701	0.082	-0.1284	-3.4303	0	0	93.3551	-21830.07	0.01	0.04	0.433	78	0.04	0.08	-51.812	-19646
36722	0	0	-50.0855	-19389.1	12.699	0	14.2665	199.557	0	0	0.9801	220.8	12.701	0.081	-0.12829	-3.4288	0	0	93.3553	-21830.05	0	0.04	0.434	78	0.04	0.08	-51.812	-19646
36727	0	0	-50.0853	-19389.1	12.699	0	14.2665	199.556	0	0	0.9803	220.8	12.701	0.081	-0.12817	-3.4274	0	0	93.3554	-21830.03	0	0.04	0.434	78	0.04	0.09	-51.812	-19646
36732	0	0	-50.085	-19389.1	12.699	0	14.2666	199.556	0	0	0.9804	220.8	12.701	0.087	-0.12806	-3.4259	0	0	93.3555	-21830.01	0.01	0.04	0.434	78	0.04	0.08	-51.812	-19646
36737	0	0	-50.0848	-19389.1	12.7	0	14.2667	199.556	0	0	0.9805	220.8	12.701	0.086	-0.12794	-3.4244	0	0	93.3557	-21829.98	0.01	0.04	0.434	78	0.03	0.08	-51.812	-19646
36742	0	0	-50.0845	-19389.1	12.698	0	14.2667	199.556	0	0	0.9807	220.8	12.701	0.099	-0.12782	-3.4229	0	0	93.3558	-21829.96	0.01	0.04	0.434	78	0.03	0.08	-51.812	-19646
36747	0	0	-50.0842	-19389.1	12.699	0	14.2668	199.555	0	0	0.9808	220.8	12.701	0.095	-0.12771	-3.4215	0	0	93.356	-21829.94	0.01	0.04	0.434	78	0.04	0.08	-51.811	-19646
36752	0	0	-50.084	-19389.1	12.699	0	14.2669	199.555	0	0	0.9809	220.8	12.701	0.081	-0.12759	-3.42	0	0	93.3561	-21829.91	0.01	0.04	0.434	78	0.04	0.08	-51.811	-19646
36757	0	0	-50.0837	-19389.1	12.699	0	14.267	199.555	0	0	0.9811	220.9	12.701	0.081	-0.12747	-3.4185	0	0	93.3563	-21829.89	0.01	0.04	0.434	78	0.03	0.08	-51.811	-19646
36762	0	0	-50.0834	-19389.1	12.7	0	14.267	199.555	0	0	0.9812	220.9	12.701	0.081	-0.12736	-3.417	0	0	93.3564	-21829.87	0.01	0.04	0.434	78	0.04	0.08	-51.811	-19646
36767	0	0	-50.0832	-19389.1	12.7	0	14.2671	199.554	0	0	0.9813	220.9	12.701	0.085	-0.12724	-3.4156	0	0	93.3566	-21829.85	0.01	0.04	0.434	78	0.03	0.08	-51.811	-19646
36772	0	0	-50.0829	-19389.1	12.7	0	14.2672	199.554	0	0	0.9815	220.9	12.702	0.081	-0.12712	-3.4141	0	0	93.3567	-21829.82	0.01	0.04	0.434	78	0.03	0.08	-51.811	-19646
36777	0	0	-50.0827	-19389.1	12.7	0	14.2672	199.554	0	0	0.9816	220.9	12.702	0.081	-0.12701	-3.4126	0	0	93.3568	-21829.8	0.01	0.04	0.434	78	0.04	0.08	-51.811	-19646
36782	0	0	-50.0824	-19389.1	12.7	0	14.2673	199.554	0	0	0.9818	220.9	12.702	0.086	-0.12689	-3.4111	0	0	93.357	-21829.78	0.01	0.04	0.434	78	0.04	0.08	-51.811	-19646
36787	0	0	-50.0822	-19389.1	12.7	0	14.2674	199.553	0	0	0.9819	220.9	12.701	0.081	-0.12678	-3.4096	0	0	93.3571	-21829.76	0	0.04	0.434	78	0.04	0.08	-51.81	-19646
36792	0	0	-50.0819	-19389.1	12.7	0	14.2674	199.553	0	0	0.982	220.9	12.702	0.082	-0.12666	-3.4082	0	0	93.3573	-21829.73	0.01	0.04	0.434	78	0.04	0.08	-51.81	-19646
36797	0	0	-50.0817	-19389.1	12.7	0	14.2675	199.553	0	0	0.9822	221	12.702	0.081	-0.12654	-3.4067	0	0	93.3574	-21829.71	0.01	0.04	0.434	78	0.04	0.08	-51.81	-19646
36802	0	0	-50.0814	-19389.1	12.701	0	14.2676	199.553	0	0	0.9823	221	12.702	0.081	-0.12643	-3.4052	0	0	93.3576	-21829.69	0.01	0.04	0.434	78	0.04	0.08	-51.81	-19646
36807	0	0	-50.0811	-19389.1	12.7	0	14.2677	199.553	0	0	0.9824	221	12.702	0.081	-0.12631	-3.4038	0	0	93.3577	-21829.66	0	0.04	0.434	78	0.04	0.08	-51.81	-19646
36812	0	0	-50.0808	-19389.2	12.701	0	14.2677	199.552	0	0	0.9826	221	12.702	0.083	-0.12619	-3.4023	0	0	93.3578	-21829.64	0.01	0.04	0.435	78	0.04	0.08	-51.81	-19646
36817	0	0	-50.0806	-19389.2	12.7	0	14.2678	199.552	0	0	0.9827	221	12.702	0.085	-0.12608	-3.4008	0	0	93.358	-21829.62	0.01	0.04	0.435	78	0.04	0.08	-51.81	-19646
36822	0	0	-50.0803	-19389.2	12.7	0	14.2679	199.552	0	0	0.9828	221	12.702	0.088	-0.12596	-3.3993	0	0	93.3581	-21829.6	0.01	0.04	0.435	78	0.04	0.08	-51.81	-19646
36827	0	0	-50.0801	-19389.2	12.701	0	14.268	199.552	0	0	0.983	221	12.703	0.081	-0.12585	-3.3979	0	0	93.3583	-21829.57	0.01	0.04	0.435	78	0.04	0.08	-51.81	-19646
36832	0	0	-50.0798	-19389.2	12.7	0	14.268	199.551	0	0	0.9831	221	12.702	0.081	-0.12573	-3.3964	0	0	93.3584	-21829.55	0.01	0.04	0.435	78	0.04	0.08	-51.809	-19646
36837	0	0	-50.0796	-19389.2	12.7	0	14.2681	199.551	0	0	0.9832	221.1	12.702	0.098	-0.12562	-3.3949	0	0	93.3586	-21829.53	0.01	0.04	0.435	78	0.03	0.08	-51.809	-19646
36842	0	0	-50.0793	-19389.2	12.701	0	14.2682	199.551	0	0	0.9834	221.1	12.703	0.081	-0.1255	-3.3934	0	0	93.3587	-21829.5	0.01	0.04	0.435	78	0.03	0.08	-51.809	-19646
36847	0	0	-50.079	-19389.2	12.701	0	14.2682	199.551	0	0	0.9835	221.1	12.703	0.081	-0.12538	-3.3919	0	0	93.3589	-21829.48	0	0.04	0.435	78	0.03	0.08	-51.809	-19646
36852	0	0	-50.0788	-19389.2	12.701	0	14.2683	199.55	0	0	0.9836	221.1	12.703	0.081	-0.12527	-3.3905	0	0	93.359	-21829.46	0.01	0.04	0.435	78	0.04	0.08	-51.809	-19646
36857	0	0	-50.0785	-19389.2	12.701	0	14.2684	199.55	0	0	0.9838	221.1	12.702	0.085	-0.12515	-3.389	0	0	93.3591	-21829.44	0.01	0.04	0.435	78	0.04	0.08	-51.809	-19646
36862	0	0	-50.0782	-19389.2	12.695	0	14.2685	199.55	0	0	0.9839	221.1	12.694	0.136	-0.12498	-3.3869	0	0	93.3593	-21829.41	0.01	0.04	0.435	78	0.04	0.08	-51.809	-19646
36867	0	0	-50.078	-19389.2	12.691	0	14.2685	199.55	0	0	0.9841	221.1	12.692	0.136	-0.1248	-3.3846	0	0	93.3594	-21829.39	0.01	0.04	0.435	78	0.03	0.08	-51.809	-19646
36872	0	0	-50.0777	-19389.2	12.689	0	14.2686	199.55	0	0	0.9842	221.1	12.69	0.126	-0.12462	-3.3823	0	0	93.3596	-21829.36	0	0.04	0.435	78	0.04	0.08	-51.809	-19646
36877	0	0	-50.0775	-19389.2	12.687	0	14.2687	199.549	0	0	0.9843	221.2	12.688	0.118	-0.12445	-3.3801	0	0	93.3597	-21829.35	0.01	0.04	0.435	78	0.04	0.08	-51.808	-19646
36882	0	0	-50.0772	-19389.2	12.684	0	14.2687	199.549	0	0	0.9844	221.2	12.686	0.147	-0.12427	-3.3779	0	0	93.3599	-21829.32	0.01	0.04	0.435	78	0.04	0.08	-51.808	-19646
36887	0	0	-50.0769	-19389.2	12.689	0	14.2688	199.549	0	0	0.9846	221.2	12.69	0.081	-0.12412	-3.3759	0	0	93.36	-21829.3	0.01	0.04	0.435	78	0.04	0.08	-51.808	-19646
36892	0	0	-50.0767	-19389.2	12.691	0	14.2689	199.549	0	0	0.9847	221.2	12.691	0.081	-0.124	-3.3744	0	0	93.3601	-21829.28	0.01	0.04	0.435	78	0.04	0.08	-51.808	-19646
36897	0	0	-50.0764	-19389.2	12.693	0	14.269	199.548	0	0	0.9848	221.2	12.693	0.08	-0.12389	-3.373	0	0	93.3603	-21829.25	0.01	0.04	0.435	78	0.03	0.08	-51.808	-19646
36902	0	0	-50.0762	-19389.2	12.693	0	14.269	199.548	0	0	0.985	221.2	12.693	0.081	-0.12377	-3.3715	0	0	93.3604	-21829.23	0	0.04	0.436	78	0.03	0.08	-51.808	-19646
36907	0	0	-50.0759	-19389.2	12.694	0	14.2691	199.548	0	0	0.9851	221.2	12.694	0.092	-0.12365	-3.37	0	0	93.3606	-21829.21	0.01	0.04	0.436	78	0.03	0.08	-51.808	-19646
36912	0	0	-50.0756	-19389.2	12.695	0	14.2692	199.548	0	0	0.9853	221.2	12.695	0.082	-0.12354	-3.3685	0	0	93.3607	-21829.19	0.01	0.04	0.436	78	0.03	0.08	-51.808	-19646
36917	0	0	-50.0754	-19389.2	12.696	0	14.2693	199.547	0	0	0.9854	221.3	12.695	0.081	-0.12342	-3.3671	0	0	93.3609	-21829.16	0.01	0.04	0.436	78	0.04	0.08	-51.807	-19646
36922	0	0	-50.0751	-19389.2	12.696	0	14.2693	199.547	0	0	0.9855	221.3	12.696	0.082	-0.1233	-3.3656	0	0	93.361	-21829.14	0	0.04	0.436	78	0.03	0.08	-51.807	-19646
36927	0	0	-50.0749	-19389.3	12.696	0	14.2694	199.547	0	0	0.9857	221.3	12.695	0.081	-0.12319	-3.3641	0	0	93.3611	-21829.11	0	0.04	0.436	78	0.03	0.08	-51.807	-19646
36932	0	0	-50.0746	-19389.3	12.697	0	14.2695	199.547	0	0	0.9858	221.3	12.697	0.081	-0.12307	-3.3627	0	0	93.3613	-21829.1	0	0.04	0.436	78	0.03	0.08	-51.807	-19646
36937	0	0	-50.0743	-19389.3	12.697	0	14.2695	199.547	0	0	0.9859	221.3	12.697	0.084	-0.12295	-3.3612	0	0	93.3614	-21829.07	0.01	0.04	0.436	78	0.03	0.08	-51.807	-19646
36942	0	0	-50.0741	-19389.3	12.697	0	14.2696	199.546	0	0	0.9861	221.3	12.698	0.081	-0.12284	-3.3597	0	0	93.3616	-21829.05	0.01	0.04	0.436	78	0.03	0.08	-51.807	-19646
36947	0	0	-50.0738	-19389.3	12.697	0	14.2697	199.546	0	0	0.9862	221.3	12.698	0.081	-0.12272	-3.3582	0	0	93.3617	-21829.02	0.01	0.04	0.436	78	0.04	0.08	-51.807	-19646
36952	0	0	-50.0736	-19389.3	12.697	0	14.2698	199.546	0	0	0.9863	221.3	12.698	0.082	-0.12261	-3.3567	0	0	93.3619	-21829	0.01	0.04	0.436	78	0.04	0.08	-51.807	-19646
36957	0	0	-50.0733	-19389.3	12.697	0	14.2698	199.546	0	0	0.9865	221.4	12.699	0.085	-0.12249	-3.3552	0	0	93.362	-21828.98	0.01	0.04	0.436	78	0.04	0.08	-51.807	-19646
36962	0	0	-50.0731	-19389.3	12.698	0	14.2699	199.546	0	0	0.9866	221.4	12.699	0.081	-0.12237	-3.3538	0	0	93.3622	-21828.96	0.01	0.04	0.436	78	0.04	0.08	-51.806	-19646
36967	0	0	-50.0728	-19389.3	12.698	0	14.27	199.546	0	0	0.9867	221.4	12.699	0.081	-0.12226	-3.3523	0	0	93.3623	-21828.93	0.01	0.04	0.436	78	0.03	0.08	-51.806	-19646
36972	0	0	-50.0725	-19389.3	12.697	0	14.2701	199.545	0	0	0.9869	221.4	12.699	0.082	-0.12214	-3.3508	0	0	93.3624	-21828.91	0.01	0.04	0.436	78	0.04	0.08	-51.806	-19646
36977	0	0	-50.0722	-19389.3	12.697	0	14.2701	199.545	0	0	0.987	221.4	12.698	0.101	-0.12202	-3.3493	0	0	93.3626	-21828.89	0.01	0.04	0.436	78	0.04	0.08	-51.806	-19646
36982	0	0	-50.072	-19389.3	12.698	0	14.2702	199.545	0	0	0.9872	221.4	12.7	0.088	-0.12191	-3.3478	0	0	93.3627	-21828.86	0.01	0.04	0.436	78	0.03	0.08	-51.806	-19646
36987	0	0	-50.0717	-19389.3	12.698	0	14.2703	199.545	0	0	0.9873	221.4	12.699	0.083	-0.12179	-3.3464	0	0	93.3629	-21828.84	0	0.04	0.436	78	0.04	0.08	-51.806	-19646
36992	0	0	-50.0715	-19389.3	12.698	0	14.2704	199.545	0	0	0.9874	221.4	12.7	0.082	-0.12167	-3.3449	0	0	93.363	-21828.82	0.01	0.04	0.437	78	0.03	0.08	-51.806	-19646
36997	0	0	-50.0712	-19389.3	12.698	0	14.2704	199.544	0	0	0.9876	221.5	12.699	0.082	-0.12156	-3.3434	0	0	93.3632	-21828.8	0.01	0.04	0.437	78	0.04	0.08	-51.806	-19646
37002	0	0	-50.071	-19389.3	12.698	0	14.2705	199.544	0	0	0.9877	221.5	12.7	0.081	-0.12144	-3.3419	0	0	93.3633	-21828.77	0.01	0.04	0.437	78	0.03	0.08	-51.806	-19646
37007	0	0	-50.0707	-19389.3	12.698	0	14.2706	199.544	0	0	0.9878	221.5	12.7	0.084	-0.12132	-3.3404	0	0	93.3634	-21828.75	0.01	0.04	0.437	78	0.04	0.08	-51.805	-19646
37012	0	0	-50.0704	-19389.3	12.698	0	14.2707	199.544	0	0	0.988	221.5	12.7	0.089	-0.12121	-3.339	0	0	93.3636	-21828.73	0.01	0.04	0.437	78	0.03	0.08	-51.805	-19646
37017	0	0	-50.0702	-19389.3	12.698	0	14.2707	199.544	0	0	0.9881	221.5	12.7	0.082	-0.12109	-3.3375	0	0	93.3637	-21828.71	0.01	0.04	0.437	78	0.04	0.08	-51.805	-19646
37022	0	0	-50.0699	-19389.3	12.698	0	14.2708	199.543	0	0	0.9882	221.5	12.699	0.098	-0.12097	-3.336	0	0	93.3639	-21828.68	0.01	0.04	0.437	78	0.03	0.08	-51.805	-19646
37027	0	0	-50.0696	-19389.3	12.699	0	14.2709	199.543	0	0	0.9884	221.5	12.701	0.082	-0.12086	-3.3345	0	0	93.364	-21828.66	0.01	0.04	0.437	78	0.03	0.08	-51.805	-19646
37032	0	0	-50.0694	-19389.3	12.699	0	14.271	199.543	0	0	0.9885	221.5	12.701	0.081	-0.12074	-3.333	0	0	93.3642	-21828.64	0.01	0.04	0.437	78	0.03	0.08	-51.805	-19646
37037	0	0	-50.0691	-19389.4	12.699	0	14.271	199.543	0	0	0.9887	221.6	12.701	0.082	-0.12062	-3.3315	0	0	93.3643	-21828.61	0.01	0.04	0.437	78	0.03	0.08	-51.805	-19646
37042	0	0	-50.0689	-19389.4	12.699	0	14.2711	199.543	0	0	0.9888	221.6	12.701	0.082	-0.12051	-3.3301	0	0	93.3644	-21828.59	0.01	0.04	0.437	78	0.04	0.08	-51.805	-19646
37047	0	0	-50.0686	-19389.4	12.699	0	14.2712	199.543	0	0	0.9889	221.6	12.701	0.083	-0.12039	-3.3286	0	0	93.3646	-21828.57	0.01	0.04	0.437	78	0.04	0.08	-51.804	-19646
37052	0	0	-50.0683	-19389.4	12.699	0	14.2713	199.543	0	0	0.9891	221.6	12.7	0.096	-0.12027	-3.3271	0	0	93.3647	-21828.55	0.01	0.04	0.437	78	0.03	0.08	-51.804	-19646
37057	0	0	-50.0681	-19389.4	12.699	0	14.2714	199.542	0	0	0.9892	221.6	12.701	0.081	-0.12016	-3.3256	0	0	93.3649	-21828.52	0.01	0.04	0.437	78	0.04	0.08	-51.804	-19646
37062	0	0	-50.0678	-19389.4	12.699	0	14.2714	199.542	0	0	0.9893	221.6	12.701	0.087	-0.12004	-3.3241	0	0	93.365	-21828.5	0.01	0.04	0.437	78	0.04	0.08	-51.804	-19646
37067	0	0	-50.0676	-19389.4	12.699	0	14.2715	199.542	0	0	0.9895	221.6	12.701	0.083	-0.11992	-3.3227	0	0	93.3651	-21828.48	0	0.04	0.437	78	0.04	0.08	-51.804	-19646
37072	0	0	-50.0673	-19389.4	12.699	0	14.2716	199.542	0	0	0.9896	221.6	12.701	0.08	-0.11981	-3.3212	0	0	93.3653	-21828.45	0.01	0.04	0.437	78	0.04	0.08	-51.804	-19646
37077	0	0	-50.067	-19389.4	12.7	0	14.2717	199.542	0	0	0.9898	221.6	12.701	0.082	-0.11969	-3.3197	0	0	93.3654	-21828.43	0.01	0.04	0.438	78	0.03	0.08	-51.804	-19646
37082	0	0	-50.0667	-19389.4	12.699	0	14.2717	199.542	0	0	0.9899	221.7	12.701	0.081	-0.11957	-3.3182	0	0	93.3656	-21828.41	0	0.04	0.438	78	0.03	0.08	-51.804	-19646
37087	0	0	-50.0665	-19389.4	12.7	0	14.2718	199.541	0	0	0.99	221.7	12.702	0.081	-0.11946	-3.3167	0	0	93.3657	-21828.39	0	0.04	0.438	78	0.04	0.08	-51.804	-19646
37092	0	0	-50.0662	-19389.4	12.7	0	14.2719	199.541	0	0	0.9902	221.7	12.702	0.082	-0.11934	-3.3153	0	0	93.3659	-21828.36	0	0.04	0.438	78	0.04	0.08	-51.803	-19646
37097	0	0	-50.066	-19389.4	12.7	0	14.272	199.541	0	0	0.9903	221.7	12.701	0.081	-0.11922	-3.3138	0	0	93.366	-21828.34	0.01	0.04	0.438	78	0.04	0.08	-51.803	-19646
37102	0	0	-50.0657	-19389.4	12.699	0	14.272	199.541	0	0	0.9904	221.7	12.702	0.085	-0.11911	-3.3123	0	0	93.3662	-21828.31	0.01	0.04	0.438	78	0.03	0.08	-51.803	-19646
37107	0	0	-50.0655	-19389.4	12.7	0	14.2721	199.541	0	0	0.9906	221.7	12.701	0.081	-0.11899	-3.3108	0	0	93.3663	-21828.3	0.01	0.04	0.438	78	0.03	0.08	-51.803	-19646
37112	0	0	-50.0652	-19389.4	12.699	0	14.2722	199.54	0	0	0.9907	221.7	12.701	0.081	-0.11887	-3.3093	0	0	93.3665	-21828.27	0.01	0.04	0.438	78	0.03	0.08	-51.803	-19646
37117	0	0	-50.065	-19389.4	12.699	0	14.2723	199.54	0	0	0.9909	221.7	12.701	0.099	-0.11876	-3.3078	0	0	93.3666	-21828.25	0.01	0.04	0.438	78	0.03	0.08	-51.803	-19646
37122	0	0	-50.0647	-19389.4	12.699	0	14.2723	199.54	0	0	0.991	221.7	12.702	0.081	-0.11864	-3.3064	0	0	93.3667	-21828.23	0.01	0.04	0.438	78	0.03	0.08	-51.803	-19646
37127	0	0	-50.0644	-19389.4	12.697	0	14.2724	199.54	0	0	0.9911	221.8	12.696	0.122	-0.1185	-3.3046	0	0	93.3669	-21828.2	0.01	0.04	0.438	78	0.03	0.08	-51.803	-19646
37132	0	0	-50.0641	-19389.4	12.692	0	14.2725	199.54	0	0	0.9913	221.8	12.692	0.139	-0.11833	-3.3024	0	0	93.367	-21828.18	0.01	0.04	0.438	78	0.03	0.08	-51.803	-19646
37137	0	0	-50.0639	-19389.4	12.689	0	14.2726	199.54	0	0	0.9914	221.8	12.69	0.109	-0.11815	-3.3001	0	0	93.3672	-21828.16	0.01	0.04	0.438	78	0.03	0.08	-51.802	-19646
37142	0	0	-50.0636	-19389.4	12.687	0	14.2727	199.539	0	0	0.9916	221.8	12.688	0.124	-0.11797	-3.2979	0	0	93.3673	-21828.13	0.01	0.04	0.438	78	0.03	0.08	-51.802	-19646
37147	0	0	-50.0634	-19389.4	12.684	0	14.2727	199.539	0	0	0.9917	221.8	12.687	0.102	-0.11779	-3.2957	0	0	93.3674	-21828.11	0.01	0.04	0.438	78	0.04	0.08	-51.802	-19646
37152	0	0	-50.0631	-19389.4	12.682	0	14.2728	199.539	0	0	0.9918	221.8	12.684	0.118	-0.11761	-3.2934	0	0	93.3676	-21828.09	0.02	0.04	0.438	78	0.03	0.08	-51.802	-19646
37157	0	0	-50.0628	-19389.4	12.688	0	14.2729	199.539	0	0	0.992	221.8	12.69	0.087	-0.11749	-3.2918	0	0	93.3678	-21828.06	0.02	0.04	0.438	78	0.04	0.08	-51.802	-19646
37162	0	0	-50.0626	-19389.4	12.689	0	14.273	199.539	0	0	0.9921	221.8	12.69	0.099	-0.11738	-3.2903	0	0	93.3679	-21828.05	0.01	0.04	0.438	78	0.03	0.08	-51.802	-19646
37167	0	0	-50.0623	-19389.4	12.692	0	14.273	199.539	0	0	0.9923	221.9	12.692	0.082	-0.11726	-3.2889	0	0	93.368	-21828.02	0.02	0.04	0.439	78	0.03	0.08	-51.802	-19646
37172	0	0	-50.0621	-19389.4	12.693	0	14.2731	199.539	0	0	0.9924	221.9	12.693	0.081	-0.11714	-3.2874	0	0	93.3682	-21828	0.02	0.04	0.439	78	0.03	0.08	-51.802	-19646
37177	0	0	-50.0618	-19389.4	12.694	0	14.2732	199.539	0	0	0.9925	221.9	12.694	0.081	-0.11703	-3.2859	0	0	93.3683	-21827.97	0.02	0.04	0.439	78	0.03	0.08	-51.802	-19646
37182	0	0	-50.0616	-19389.4	12.694	0	14.2733	199.538	0	0	0.9927	221.9	12.694	0.081	-0.11691	-3.2844	0	0	93.3685	-21827.95	0.01	0.04	0.439	78	0.04	0.08	-51.801	-19646
37187	0	0	-50.0613	-19389.5	12.694	0	14.2733	199.538	0	0	0.9928	221.9	12.695	0.081	-0.11679	-3.2829	0	0	93.3686	-21827.93	0.02	0.04	0.439	78	0.03	0.08	-51.801	-19646
37192	0	0	-50.061	-19389.5	12.695	0	14.2734	199.538	0	0	0.9929	221.9	12.695	0.081	-0.11668	-3.2815	0	0	93.3688	-21827.91	0.01	0.04	0.439	78	0.04	0.08	-51.801	-19646
37197	0	0	-50.0607	-19389.5	12.696	0	14.2735	199.538	0	0	0.9931	221.9	12.695	0.081	-0.11656	-3.28	0	0	93.3689	-21827.88	0.01	0.04	0.439	78	0.03	0.08	-51.801	-19646
37202	0	0	-50.0605	-19389.5	12.696	0	14.2736	199.538	0	0	0.9932	221.9	12.696	0.082	-0.11644	-3.2785	0	0	93.369	-21827.86	0.02	0.04	0.439	78	0.03	0.08	-51.801	-19646
37207	0	0	-50.0602	-19389.5	12.696	0	14.2737	199.537	0	0	0.9934	222	12.695	0.084	-0.11633	-3.277	0	0	93.3692	-21827.84	0.01	0.04	0.439	78	0.03	0.08	-51.801	-19646
37212	0	0	-50.06	-19389.5	12.696	0	14.2737	199.537	0	0	0.9935	222	12.696	0.08	-0.11621	-3.2755	0	0	93.3693	-21827.81	0.01	0.04	0.439	78	0.04	0.08	-51.801	-19646
37217	0	0	-50.0597	-19389.5	12.697	0	14.2738	199.537	0	0	0.9936	222	12.698	0.081	-0.11609	-3.274	0	0	93.3695	-21827.79	0.02	0.04	0.439	78	0.03	0.08	-51.801	-19646
37222	0	0	-50.0594	-19389.5	12.697	0	14.2739	199.537	0	0	0.9938	222	12.697	0.081	-0.11598	-3.2726	0	0	93.3696	-21827.77	0.02	0.04	0.439	78	0.03	0.08	-51.801	-19646
37227	0	0	-50.0592	-19389.5	12.697	0	14.274	199.537	0	0	0.9939	222	12.697	0.086	-0.11586	-3.2711	0	0	93.3697	-21827.75	0.01	0.04	0.439	78	0.03	0.08	-51.8	-19646
