Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
865.199	26.134	-513.217	34.002	46.387	2.000	-5.469	390.688	89.900	0.000
865.299	26.074	-514.664	34.000	46.387	2.000	-5.415	390.698	89.900	0.000
865.399	25.976	-478.264	33.999	46.391	2.000	-5.260	390.681	89.900	0.000
865.499	25.890	-506.707	33.995	46.400	2.000	-5.434	390.697	89.900	0.000
865.599	25.828	-521.167	33.995	46.404	2.000	-5.622	390.721	89.900	0.000
865.699	25.731	-492.669	33.995	46.407	2.000	-5.856	390.763	89.900	0.000
865.799	25.640	-521.449	33.995	46.407	2.000	-5.961	390.778	89.900	0.000
865.899	25.584	-543.773	33.994	46.407	2.000	-6.016	390.773	89.900	0.000
865.999	25.488	-519.347	33.994	46.408	2.000	-5.913	390.776	89.900	0.000
866.099	25.390	-512.587	33.992	46.410	2.000	-5.761	390.763	89.900	0.000
866.199	25.303	-536.920	33.990	46.415	2.000	-5.778	390.775	89.900	0.000
866.299	25.245	-534.513	33.988	46.418	2.000	-5.354	390.740	89.900	0.973
866.399	25.153	-482.271	33.988	46.418	2.000	-4.338	390.649	89.900	1.490
866.499	25.099	-470.545	33.988	46.418	2.000	-2.900	390.529	89.900	1.500
866.599	25.010	-432.841	33.988	46.417	2.000	-1.722	390.446	89.900	1.981
866.699	24.960	-353.131	33.987	46.417	2.000	-0.961	390.395	89.900	2.000
866.799	24.906	-350.226	33.987	46.418	2.000	-0.701	390.370	89.900	2.000
866.899	24.858	-362.650	33.985	46.419	2.000	-0.212	390.326	89.900	3.470
866.999	24.813	-329.618	33.983	46.422	2.000	1.409	390.190	89.900	4.469
867.099	24.770	-245.640	33.983	46.422	2.000	3.367	390.008	89.900	4.993
867.199	24.770	-196.196	33.982	46.423	2.000	5.575	389.828	89.900	5.000
867.299	24.761	-140.285	33.982	46.423	2.000	6.611	389.700	89.900	5.000
867.399	24.721	-27.917	33.981	46.423	2.000	7.903	389.622	89.900	5.000
867.499	24.717	-49.602	33.981	46.423	2.000	6.931	389.691	89.900	5.000
867.599	24.673	-112.038	33.980	46.421	2.000	6.668	389.709	89.900	5.000
867.699	24.673	-100.912	33.980	46.422	2.000	6.494	389.739	89.900	5.000
867.799	24.664	-81.795	33.978	46.421	2.000	6.454	389.735	89.900	5.000
867.899	24.622	-113.300	33.977	46.421	2.000	6.412	389.730	89.900	5.000
867.999	24.613	-118.280	33.978	46.420	2.000	6.537	389.719	89.900	5.000
868.099	24.577	-72.058	33.979	46.421	2.000	6.595	389.711	89.900	5.000
868.199	24.577	-98.549	33.978	46.421	2.000	6.676	389.706	89.900	5.000
868.299	24.570	-116.807	33.979	46.420	2.000	6.690	389.696	89.900	5.000
868.399	24.527	-90.723	33.974	46.413	2.000	6.590	389.692	89.900	5.000
868.499	24.520	-75.031	33.974	46.409	2.000	6.635	389.697	89.900	5.000
868.599	24.480	-105.453	33.974	46.408	2.000	6.492	389.717	89.900	5.000
868.699	24.476	-116.729	33.974	46.408	2.000	6.669	389.701	89.900	5.000
868.799	24.431	-68.829	33.973	46.408	2.000	6.722	389.701	89.900	5.000
868.899	24.429	-91.775	33.973	46.408	2.000	6.818	389.683	89.900	5.000
868.999	24.427	-105.496	33.972	46.403	2.000	7.010	389.659	89.900	5.949
869.099	24.386	-76.643	33.971	46.396	2.000	8.397	389.529	89.900	7.954
869.199	24.429	-11.307	33.969	46.392	2.000	12.190	389.209	89.900	8.949
869.299	24.438	93.674	33.970	46.389	2.000	15.518	388.928	89.900	9.474
869.399	24.486	184.650	33.970	46.390	2.000	18.366	388.672	89.900	10.485
869.499	24.536	317.242	33.969	46.390	2.000	20.667	388.468	89.900	10.993
869.599	24.586	359.404	33.968	46.389	2.000	22.352	388.322	89.900	11.955
869.699	24.675	393.065	33.969	46.388	2.000	24.289	388.142	89.900	12.987
869.799	24.730	473.915	33.967	46.377	2.000	26.126	387.965	89.900	13.000
869.899	24.824	547.775	33.966	46.366	2.000	27.380	387.860	89.900	13.000
869.999	24.878	544.682	33.966	46.362	2.000	27.797	387.806	89.900	13.000
870.099	24.972	544.691	33.964	46.361	2.000	28.007	387.769	89.900	13.000
870.199	25.064	602.790	33.964	46.360	2.000	27.636	387.791	89.900	12.508
870.299	25.121	553.986	33.966	46.359	2.000	26.607	387.846	89.900	11.050
870.399	25.170	508.050	33.964	46.358	2.000	23.759	388.040	89.900	9.526
870.499	25.218	453.389	33.963	46.346	2.000	20.910	388.278	89.900	9.500
870.599	25.264	354.182	33.962	46.330	2.000	19.453	388.408	89.900	9.500
870.699	25.311	282.724	33.962	46.323	2.000	18.909	388.469	89.900	9.987
870.799	25.317	265.427	33.961	46.323	2.000	19.253	388.445	89.900	10.000
870.899	25.366	317.670	33.962	46.320	2.000	19.611	388.409	89.900	9.524
870.999	25.406	305.759	33.961	46.321	2.000	19.544	388.408	89.900	9.500
871.099	25.455	277.319	33.962	46.321	2.000	18.962	388.454	89.900	9.010
871.199	25.463	308.059	33.961	46.316	2.000	17.802	388.545	89.900	8.511
871.299	25.504	248.894	33.959	46.295	2.000	16.604	388.641	89.900	8.500
871.399	25.511	185.910	33.956	46.283	2.000	16.129	388.675	89.900	8.500
871.499	25.553	196.233	33.956	46.278	2.000	16.190	388.656	89.900	8.500
871.599	25.555	213.707	33.957	46.277	2.000	16.527	388.641	89.900	8.977
871.699	25.602	197.632	33.956	46.276	2.000	16.881	388.624	89.900	9.000
871.799	25.608	196.453	33.958	46.276	2.000	17.269	388.598	89.900	9.000
871.899	25.652	254.095	33.956	46.271	2.000	17.558	388.561	89.900	9.000
871.999	25.698	231.164	33.955	46.246	2.000	17.959	388.528	89.900	9.000
872.099	25.700	228.002	33.954	46.232	2.000	17.933	388.534	89.900	9.000
872.199	25.747	264.440	33.952	46.227	2.000	18.255	388.497	89.900	9.984
872.299	25.794	257.165	33.952	46.224	2.000	19.551	388.367	89.900	10.984
872.399	25.845	276.687	33.952	46.225	2.000	22.083	388.141	89.900	11.000
872.499	25.892	363.974	33.953	46.224	2.000	23.012	388.071	89.900	11.000
872.599	25.942	414.579	33.952	46.221	2.000	23.154	388.046	89.900	11.000
872.699	25.996	394.749	33.948	46.201	2.000	23.075	388.050	89.900	11.000
872.799	26.042	377.105	33.948	46.179	2.000	22.770	388.085	89.900	10.509
872.899	26.088	408.638	33.947	46.171	2.000	22.281	388.111	89.900	10.500
872.999	26.137	362.799	33.947	46.166	2.000	21.877	388.129	89.900	10.500
873.099	26.185	329.643	33.947	46.166	2.000	21.612	388.159	89.900	10.500
873.199	26.235	365.742	33.947	46.166	2.000	21.685	388.148	89.900	10.500
873.299	26.283	354.264	33.945	46.165	2.000	21.932	388.120	89.801	10.500
873.399	26.332	328.326	33.944	46.147	2.000	21.829	388.115	89.800	10.500
873.499	26.341	351.449	33.942	46.119	2.000	21.750	388.106	89.800	10.500
873.599	26.387	354.083	33.940	46.107	2.000	21.619	388.103	89.800	10.500
873.699	26.435	329.010	33.939	46.104	2.000	21.462	388.134	89.800	10.500
873.799	26.479	331.310	33.939	46.102	2.000	21.547	388.127	89.800	10.500
873.899	26.524	353.361	33.940	46.102	2.000	21.615	388.118	89.800	10.500
873.999	26.575	333.903	33.940	46.101	2.000	21.642	388.109	89.800	10.500
874.099	26.625	320.377	33.939	46.094	2.000	21.681	388.109	89.800	10.500
874.199	26.675	364.456	33.935	46.066	2.000	21.623	388.108	89.800	10.500
874.299	26.685	335.425	33.934	46.048	2.000	21.548	388.103	89.800	10.500
874.399	26.733	316.017	33.934	46.042	2.000	21.418	388.095	89.800	10.500
874.499	26.779	350.243	33.933	46.039	2.000	21.534	388.079	89.800	10.500
874.599	26.829	337.154	33.934	46.038	2.000	21.929	388.040	89.800	11.455
874.699	26.878	317.362	33.933	46.037	2.000	23.067	387.951	89.800	11.990
874.799	26.926	386.363	33.931	46.033	2.000	24.837	387.803	89.800	12.000
874.899	27.012	438.547	33.931	46.005	2.000	26.094	387.706	89.800	12.000
874.999	27.069	441.678	33.929	45.987	2.000	26.409	387.658	89.800	12.489
875.099	27.122	464.902	33.928	45.980	2.000	26.674	387.633	89.800	12.500
875.199	27.208	492.944	33.929	45.976	2.000	27.079	387.593	89.800	12.500
875.299	27.266	463.363	33.928	45.975	2.000	27.063	387.575	89.800	12.500
875.399	27.316	467.415	33.929	45.976	2.000	27.063	387.557	89.800	12.500
875.499	27.361	492.697	33.928	45.974	2.000	26.470	387.602	89.800	11.540
875.599	27.450	458.017	33.925	45.955	2.000	25.005	387.707	89.800	10.544
875.699	27.465	404.981	33.921	45.929	2.000	22.880	387.873	89.800	10.500
875.799	27.511	378.982	33.920	45.918	2.000	21.773	387.981	89.800	10.500
875.899	27.553	321.723	33.920	45.913	2.000	21.436	388.025	89.800	10.500
875.999	27.602	295.040	33.920	45.912	2.000	21.609	388.009	89.800	10.989
876.099	27.649	334.143	33.919	45.912	2.000	22.186	387.968	89.800	11.000
876.199	27.700	334.030	33.918	45.912	2.000	22.817	387.912	89.800	11.000
876.299	27.710	330.467	33.919	45.896	2.000	23.184	387.874	89.800	11.492
876.399	27.790	379.577	33.916	45.871	2.000	24.342	387.765	89.800	12.968
876.499	27.848	385.381	33.915	45.858	2.000	27.168	387.516	89.800	13.491
876.599	27.898	437.843	33.914	45.853	2.000	29.014	387.351	89.800	14.481
876.699	27.990	539.294	33.914	45.850	2.000	31.292	387.159	89.800	14.500
876.799	28.085	576.530	33.914	45.850	2.000	33.113	387.014	89.800	14.500
876.899	28.180	603.062	33.914	45.850	2.000	33.202	386.974	89.800	14.992
876.999	28.239	645.726	33.913	45.844	2.000	33.673	386.928	89.800	15.474
877.099	28.329	637.651	33.909	45.818	2.000	34.951	386.816	89.800	15.500
877.199	28.428	638.687	33.907	45.803	2.000	35.580	386.753	89.800	15.500
877.299	28.526	696.998	33.906	45.796	2.000	36.084	386.688	89.800	15.500
877.399	28.623	699.497	33.905	45.793	2.000	36.426	386.642	89.800	15.500
877.499	28.720	681.112	33.905	45.793	2.000	35.946	386.669	89.800	15.006
877.599	28.816	706.505	33.905	45.793	2.000	34.749	386.748	89.800	13.575
877.699	28.873	664.581	33.903	45.789	2.000	32.242	386.930	89.800	12.514
877.799	28.958	573.792	33.900	45.767	2.000	29.085	387.180	89.800	11.514
877.899	29.013	525.710	33.898	45.751	2.000	25.718	387.468	89.800	11.012
877.999	29.027	419.343	33.897	45.744	2.000	23.639	387.661	89.800	10.508
878.099	29.066	329.332	33.896	45.742	2.000	21.720	387.815	89.800	10.023
878.199	29.112	319.590	33.896	45.741	2.000	20.247	387.961	89.800	10.000
878.299	29.124	267.140	33.897	45.742	2.000	20.003	387.993	89.800	10.000
878.399	29.163	231.277	33.898	45.741	2.000	19.722	388.009	89.800	10.000
878.499	29.169	260.339	33.894	45.728	2.000	19.077	388.071	89.800	9.509
878.599	29.209	234.395	33.889	45.711	2.000	18.366	388.139	89.800	8.551
878.699	29.218	187.744	33.887	45.701	2.000	16.850	388.284	89.800	8.500
878.799	29.218	188.134	33.886	45.699	2.000	15.800	388.378	89.800	8.500
878.899	29.218	132.904	33.886	45.696	2.000	15.176	388.421	89.800	8.500
878.999	29.217	101.240	33.887	45.696	2.000	14.964	388.451	89.800	8.010
879.099	29.257	129.592	33.885	45.697	2.000	14.708	388.481	89.800	8.000
879.199	29.266	105.202	33.883	45.687	2.000	14.216	388.535	89.800	8.000
879.299	29.266	75.155	33.881	45.672	2.000	13.898	388.563	89.800	8.000
879.399	29.267	97.633	33.880	45.664	2.000	13.950	388.562	89.800	8.000
879.499	29.267	82.853	33.880	45.662	2.000	13.996	388.557	89.800	8.000
879.599	29.267	68.179	33.880	45.661	2.000	13.880	388.573	89.800	8.000
879.699	29.267	98.761	33.880	45.660	2.000	13.538	388.609	89.800	7.507
879.799	29.267	72.710	33.881	45.661	2.000	12.993	388.658	89.800	7.007
879.899	29.267	51.344	33.878	45.657	2.000	11.623	388.759	89.800	7.000
879.999	29.262	45.154	33.874	45.644	2.000	10.930	388.855	89.800	7.000
880.099	29.227	-3.236	33.872	45.637	2.000	10.658	388.877	89.800	7.000
880.199	29.218	-15.104	33.871	45.633	2.000	10.596	388.876	89.800	7.000
880.299	29.218	2.725	33.872	45.632	2.000	10.512	388.892	89.800	7.000
880.399	29.218	-14.410	33.871	45.631	2.000	10.460	388.903	89.800	7.000
880.499	29.182	-12.515	33.872	45.631	2.000	10.399	388.902	89.800	6.509
880.599	29.171	-0.255	33.871	45.630	2.000	10.077	388.940	89.800	6.500
880.699	29.170	-29.601	33.869	45.622	2.000	9.317	389.021	89.800	5.519
880.799	29.131	-31.058	33.867	45.615	2.000	7.702	389.147	89.800	5.011
880.899	29.120	-59.269	33.865	45.612	2.000	6.566	389.250	89.800	5.000
880.999	29.085	-126.378	33.865	45.610	2.000	6.038	389.308	89.800	5.000
881.099	29.069	-131.521	33.865	45.610	2.000	5.753	389.346	89.800	5.000
881.199	29.033	-124.707	33.865	45.610	2.000	5.554	389.375	89.800	5.000
881.299	28.986	-156.111	33.865	45.609	2.000	5.510	389.380	89.800	5.000
881.399	28.970	-141.450	33.863	45.605	2.000	5.445	389.390	89.800	5.000
881.499	28.933	-136.476	33.860	45.598	2.000	5.498	389.389	89.800	5.000
881.599	28.919	-164.038	33.860	45.594	2.000	5.556	389.389	89.800	5.000
881.699	28.886	-149.026	33.859	45.592	2.000	5.587	389.402	89.800	5.000
881.799	28.839	-138.838	33.859	45.592	2.000	5.623	389.402	89.800	5.000
881.899	28.823	-158.322	33.858	45.592	2.000	5.783	389.385	89.800	5.000
881.999	28.790	-129.325	33.858	45.592	2.000	5.986	389.368	89.800	5.000
882.099	28.743	-116.393	33.856	45.590	2.000	6.074	389.376	89.800	5.484
882.199	28.730	-141.033	33.853	45.588	2.000	6.328	389.376	89.800	5.500
882.299	28.695	-114.513	33.852	45.586	2.000	6.658	389.344	89.800	5.500
882.399	28.683	-100.248	33.853	45.585	2.000	7.058	389.311	89.800	5.500
882.499	28.679	-117.727	33.853	45.585	2.000	7.045	389.306	89.800	5.500
882.599	28.645	-93.656	33.853	45.586	2.000	6.947	389.314	89.800	5.500
882.699	28.598	-89.366	33.853	45.585	2.000	7.087	389.327	89.800	5.500
882.799	28.584	-115.925	33.853	45.585	2.000	6.885	389.345	89.800	5.500
882.899	28.549	-98.178	33.851	45.586	2.000	6.762	389.351	89.800	5.500
882.999	28.534	-100.689	33.849	45.586	2.000	6.778	389.351	89.800	5.500
883.099	28.500	-129.170	33.849	45.586	2.000	6.749	389.352	89.800	5.500
883.199	28.487	-106.441	33.848	45.585	2.000	6.734	389.359	89.800	5.500
883.299	28.453	-96.337	33.848	45.585	2.000	6.859	389.359	89.800	5.500
883.399	28.438	-119.376	33.849	45.585	2.000	6.768	389.358	89.800	5.500
883.499	28.405	-103.399	33.848	45.585	2.000	6.701	389.358	89.800	5.500
883.599	28.389	-95.358	33.846	45.587	2.000	6.759	389.369	89.800	5.500
883.699	28.355	-120.424	33.845	45.590	2.000	6.722	389.363	89.800	5.500
883.799	28.340	-104.223	33.845	45.591	2.000	6.667	389.365	89.800	5.500
883.899	28.306	-96.044	33.844	45.591	2.000	6.865	389.357	89.800	5.500
883.999	28.291	-115.197	33.844	45.592	2.000	6.912	389.348	89.800	5.500
884.099	28.257	-100.269	33.844	45.592	2.000	6.975	389.350	89.800	5.500
884.199	28.241	-91.148	33.845	45.591	2.000	7.006	389.347	89.800	5.500
884.299	28.237	-115.783	33.843	45.596	2.000	6.921	389.362	89.800	5.500
884.399	28.206	-106.161	33.843	45.602	2.000	6.921	389.357	89.800	5.500
884.499	28.157	-92.927	33.843	45.606	2.000	7.104	389.351	89.800	5.500
884.599	28.142	-109.088	33.843	45.606	2.000	7.212	389.354	89.800	5.500
884.699	28.138	-97.127	33.843	45.607	2.000	7.246	389.361	89.800	5.990
884.799	28.107	-82.764	33.842	45.607	2.000	7.641	389.327	89.800	6.000
884.899	28.093	-90.617	33.843	45.608	2.000	8.294	389.275	89.800	6.000
884.999	28.060	-65.767	33.842	45.611	2.000	8.577	389.223	89.800	6.000
885.099	28.045	-42.799	33.842	45.620	2.000	8.658	389.213	89.800	6.000
885.199	28.044	-63.517	33.841	45.624	2.000	8.649	389.240	89.800	6.000
885.299	28.006	-51.963	33.842	45.625	2.000	8.739	389.229	89.800	6.000
885.399	27.998	-35.297	33.842	45.626	2.000	8.648	389.225	89.800	6.000
885.499	27.996	-59.562	33.842	45.626	2.000	8.643	389.232	89.800	6.000
885.599	27.992	-48.627	33.842	45.626	2.000	8.848	389.217	89.800	6.490
885.699	27.948	-33.109	33.843	45.629	2.000	9.157	389.197	89.800	6.500
885.799	27.947	-46.455	33.844	45.638	2.000	9.763	389.146	89.800	6.500
885.899	27.947	-24.037	33.845	45.644	2.000	9.839	389.150	89.800	6.500
885.999	27.946	-0.735	33.844	45.646	2.000	9.697	389.149	89.800	6.500
886.099	27.935	-29.479	33.844	45.647	2.000	9.628	389.135	89.800	6.008
886.199	27.899	-33.330	33.845	45.648	2.000	9.352	389.174	89.800	6.000
886.299	27.900	-20.479	33.845	45.648	2.000	9.085	389.213	89.800	6.000
886.399	27.888	-46.557	33.844	45.653	2.000	9.161	389.184	89.800	6.000
886.499	27.851	-44.391	33.845	45.662	2.000	8.872	389.209	89.800	6.000
886.599	27.851	-37.842	33.846	45.668	2.000	8.548	389.241	89.800	6.000
886.699	27.833	-67.059	33.846	45.670	2.000	8.447	389.259	89.800	5.510
886.799	27.804	-59.572	33.845	45.670	2.000	8.044	389.296	89.800	5.500
886.899	27.782	-61.306	33.845	45.669	2.000	7.534	389.339	89.800	5.500
886.999	27.751	-102.511	33.846	45.669	2.000	7.160	389.378	89.800	4.517
887.099	27.731	-107.511	33.846	45.673	2.000	6.048	389.471	89.800	4.500
887.199	27.704	-111.749	33.846	45.682	2.000	5.204	389.538	89.800	4.011
887.299	27.679	-161.927	33.846	45.689	2.000	4.706	389.580	89.800	4.000
887.399	27.630	-189.839	33.848	45.692	2.000	3.091	389.694	89.800	4.000
887.499	27.584	-212.189	33.848	45.694	2.000	2.825	389.744	89.800	4.000
887.599	27.539	-219.273	33.849	45.695	2.000	4.154	389.645	89.800	4.000
887.699	27.508	-175.090	33.848	45.695	2.000	4.351	389.642	89.800	4.000
887.799	27.486	-157.466	33.849	45.698	2.000	4.057	389.663	89.800	4.000
887.899	27.441	-194.671	33.851	45.707	2.000	3.900	389.682	89.800	3.507
887.999	27.392	-206.807	33.852	45.717	2.000	2.958	389.749	89.800	3.500
888.099	27.344	-212.109	33.852	45.720	2.000	2.231	389.824	89.800	3.500
888.199	27.297	-248.599	33.852	45.721	2.000	2.235	389.827	89.800	3.500
888.299	27.247	-249.292	33.852	45.721	2.000	2.192	389.841	89.800	3.500
888.399	27.215	-227.901	33.852	45.721	2.000	2.138	389.845	89.800	3.500
888.499	27.192	-242.572	33.852	45.723	2.000	2.165	389.852	89.800	3.500
888.599	27.145	-253.555	33.853	45.729	2.000	2.216	389.853	89.800	3.500
888.699	27.097	-231.843	33.855	45.738	2.000	2.293	389.862	89.800	3.500
888.799	27.049	-234.221	33.856	45.743	2.000	2.186	389.877	89.800	3.010
888.899	27.003	-260.074	33.856	45.746	2.000	2.062	389.892	89.800	3.487
888.999	26.956	-248.445	33.856	45.748	2.000	2.103	389.885	89.800	4.479
889.099	26.923	-225.069	33.857	45.747	2.000	3.037	389.792	89.800	4.500
889.199	26.904	-204.410	33.857	45.748	2.000	4.807	389.670	89.800	4.500
889.299	26.859	-157.851	33.859	45.754	2.000	5.050	389.645	89.800	4.500
889.399	26.826	-133.840	33.861	45.765	2.000	5.236	389.614	89.800	4.976
889.499	26.827	-158.996	33.863	45.770	2.000	5.696	389.567	89.800	5.987
889.599	26.826	-118.024	33.864	45.773	2.000	7.184	389.423	89.800	6.980
889.699	26.828	-1.452	33.863	45.774	2.000	11.407	389.109	89.704	9.890
889.799	26.850	93.412	33.863	45.775	2.000	16.347	388.678	89.700	10.986
889.899	26.898	234.596	33.864	45.775	2.000	20.997	388.281	89.700	11.978
889.999	26.964	385.678	33.865	45.779	2.000	24.988	387.932	89.700	13.464
890.099	27.059	463.805	33.868	45.789	2.000	27.832	387.667	89.700	13.500
890.199	27.137	525.795	33.870	45.796	2.000	29.226	387.533	89.700	13.500
890.299	27.188	557.127	33.871	45.799	2.000	28.937	387.533	89.700	12.543
890.399	27.253	526.234	33.871	45.801	2.000	27.573	387.617	89.700	11.517
890.499	27.315	460.958	33.871	45.801	2.000	25.321	387.772	89.700	11.014
890.599	27.335	411.327	33.871	45.800	2.000	23.729	387.924	89.700	11.000
890.699	27.384	377.273	33.872	45.803	2.000	22.877	387.996	89.700	10.026
890.799	27.431	334.498	33.874	45.811	2.000	21.573	388.102	89.700	10.000
890.899	27.476	307.652	33.876	45.818	2.000	20.474	388.186	89.700	10.000
890.999	27.509	290.963	33.877	45.820	2.000	19.761	388.235	89.700	8.551
891.099	27.510	234.677	33.877	45.821	2.000	17.507	388.421	89.700	8.500
891.199	27.525	180.325	33.878	45.822	2.000	15.877	388.555	89.700	8.500
891.299	27.557	163.867	33.878	45.822	2.000	15.457	388.582	89.700	8.018
891.399	27.558	127.001	33.878	45.823	2.000	15.038	388.605	89.700	8.491
891.499	27.558	127.585	33.880	45.827	2.000	15.112	388.597	89.700	8.500
891.599	27.573	156.715	33.885	45.834	2.000	15.368	388.597	89.700	8.500
891.699	27.607	134.300	33.888	45.838	2.000	15.307	388.620	89.700	8.500
891.799	27.608	126.812	33.888	45.840	2.000	15.094	388.634	89.700	8.500
891.899	27.608	151.951	33.888	45.840	2.000	15.198	388.619	89.700	8.500
891.999	27.625	133.196	33.888	45.841	2.000	15.156	388.631	89.700	8.500
892.099	27.655	129.391	33.889	45.841	2.000	15.141	388.617	89.700	8.500
892.199	27.655	149.268	33.891	45.844	2.000	15.187	388.615	89.700	8.500
892.299	27.655	134.642	33.894	45.852	2.000	15.219	388.601	89.700	8.500
892.399	27.669	130.067	33.896	45.856	2.000	15.166	388.593	89.700	8.500
892.499	27.705	153.198	33.897	45.857	2.000	15.172	388.589	89.700	8.500
892.599	27.706	137.621	33.897	45.858	2.000	15.130	388.610	89.700	8.500
892.699	27.707	125.095	33.897	45.857	2.000	15.225	388.614	89.700	8.500
892.799	27.721	147.299	33.897	45.858	2.000	15.230	388.615	89.700	8.500
892.899	27.752	141.320	33.899	45.861	2.000	15.253	388.599	89.700	8.500
892.999	27.752	124.200	33.903	45.866	2.000	15.276	388.605	89.700	8.500
893.099	27.753	148.651	33.904	45.872	2.000	15.318	388.601	89.700	8.500
893.199	27.769	146.678	33.905	45.875	2.000	15.503	388.586	89.700	8.975
893.299	27.802	133.681	33.905	45.876	2.000	16.256	388.514	89.700	9.000
893.399	27.812	177.417	33.906	45.875	2.000	16.955	388.436	89.700	9.484
893.499	27.850	201.715	33.906	45.876	2.000	17.449	388.384	89.700	9.500
893.599	27.862	196.364	33.907	45.877	2.000	17.905	388.354	89.700	9.500
893.699	27.900	215.849	33.910	45.881	2.000	17.852	388.364	89.700	9.014
893.799	27.911	217.402	33.914	45.887	2.000	17.836	388.381	89.700	9.000
893.899	27.947	190.792	33.915	45.890	2.000	17.736	388.384	89.700	9.000
893.999	27.959	201.299	33.916	45.893	2.000	17.412	388.401	89.700	9.000
894.099	27.996	209.486	33.917	45.892	2.000	17.616	388.382	89.700	9.000
894.199	27.996	183.618	33.916	45.892	2.000	17.137	388.409	89.700	8.508
894.299	27.998	176.537	33.916	45.892	2.000	15.979	388.502	89.700	8.500
894.399	28.012	160.401	33.919	45.897	2.000	15.566	388.543	89.700	8.025
894.499	28.044	114.711	33.923	45.900	2.000	14.508	388.608	89.700	7.518
894.599	28.044	97.122	33.923	45.904	2.000	13.365	388.717	89.700	7.500
894.699	28.044	88.389	33.924	45.904	2.000	13.014	388.770	89.700	7.500
894.799	28.044	52.894	33.924	45.905	2.000	12.809	388.781	89.700	7.500
894.899	28.044	54.212	33.924	45.905	2.000	12.672	388.787	89.700	7.500
894.999	28.044	82.636	33.924	45.905	2.000	12.941	388.779	89.700	7.500
895.099	28.044	58.431	33.928	45.906	2.000	13.127	388.766	89.700	7.500
895.199	28.044	61.198	33.932	45.911	2.000	12.998	388.771	89.700	7.500
895.299	28.044	94.675	33.935	45.914	2.000	13.024	388.756	89.700	7.500
895.399	28.044	64.726	33.936	45.916	2.000	13.137	388.752	89.700	7.500
895.499	28.044	63.316	33.935	45.916	2.000	12.973	388.767	89.700	7.500
895.599	28.044	94.055	33.935	45.916	2.000	13.141	388.755	89.700	7.500
895.699	28.044	70.212	33.934	45.916	2.000	13.390	388.731	89.700	7.975
895.799	28.044	72.180	33.935	45.917	2.000	13.748	388.708	89.700	8.000
895.899	28.054	110.916	33.938	45.918	2.000	13.957	388.686	89.700	8.000
895.999	28.093	96.803	33.942	45.921	2.000	14.214	388.676	89.700	8.000
896.099	28.093	95.111	33.943	45.921	2.000	14.199	388.675	89.700	8.000
896.199	28.093	126.856	33.943	45.922	2.000	14.184	388.674	89.700	8.000
896.299	28.093	97.485	33.943	45.922	2.000	13.970	388.692	89.700	8.000
896.399	28.093	83.357	33.944	45.922	2.000	13.775	388.710	89.700	7.024
896.499	28.092	104.083	33.944	45.923	2.000	12.516	388.809	89.700	6.509
896.599	28.093	43.841	33.949	45.926	2.000	11.017	388.913	89.700	6.500
896.699	28.093	-3.616	33.951	45.927	2.000	10.541	388.956	89.700	6.500
896.799	28.080	22.950	33.953	45.928	2.000	10.440	388.995	89.700	6.500
896.899	28.044	-2.758	33.954	45.928	2.000	10.421	389.007	89.700	6.500
896.999	28.044	-14.927	33.954	45.929	2.000	10.507	388.995	89.700	6.500
897.099	28.044	15.417	33.954	45.928	2.000	9.886	389.042	89.700	6.500
897.199	28.036	-16.958	33.955	45.928	2.000	9.401	389.086	89.700	5.534
897.299	27.998	-51.608	33.957	45.930	2.000	8.577	389.149	89.700	5.023
897.399	27.989	-45.404	33.962	45.933	2.000	7.131	389.265	89.700	5.000
897.499	27.946	-99.752	33.964	45.934	2.000	6.309	389.351	89.700	5.000
897.599	27.935	-137.365	33.964	45.934	2.000	5.943	389.391	89.700	5.000
897.699	27.893	-114.977	33.964	45.934	2.000	5.568	389.433	89.700	5.000
897.799	27.851	-132.782	33.965	45.935	2.000	5.457	389.438	89.700	5.000
897.899	27.844	-161.230	33.965	45.935	2.000	5.494	389.454	89.700	5.000
897.999	27.803	-128.907	33.966	45.935	2.000	5.308	389.474	89.700	5.000
898.099	27.791	-136.674	33.970	45.936	2.000	5.388	389.470	89.700	4.509
898.199	27.746	-162.477	33.972	45.936	2.000	5.283	389.493	89.700	4.500
898.299	27.705	-136.288	33.973	45.936	2.000	4.948	389.513	89.700	4.500
898.399	27.695	-140.793	33.975	45.936	2.000	4.538	389.549	89.700	4.500
898.499	27.649	-201.286	33.974	45.936	2.000	3.178	389.650	89.700	4.500
898.599	27.608	-208.357	33.974	45.937	2.000	4.714	389.532	89.700	4.500
898.699	27.596	-140.378	33.974	45.936	2.000	5.116	389.517	89.700	4.500
898.799	27.552	-167.180	33.977	45.937	2.000	5.045	389.509	89.700	4.500
898.899	27.511	-158.369	33.980	45.938	2.000	5.069	389.532	89.700	4.500
898.999	27.500	-137.557	33.981	45.939	2.000	5.207	389.526	89.700	4.990
899.099	27.455	-167.002	33.981	45.938	2.000	5.303	389.529	89.700	5.000
899.199	27.412	-161.714	33.982	45.939	2.000	5.537	389.518	89.700	5.000
899.299	27.412	-122.969	33.983	45.940	2.000	5.891	389.479	89.700	5.000
