Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
259.100	62.389	229.307	-1.818	6.422	2.000	52.208	352.179	37.200	19.000
259.200	62.375	232.750	-1.819	6.421	2.000	52.098	352.208	37.200	19.000
259.300	62.375	230.232	-1.819	6.422	2.000	52.888	352.170	37.200	19.496
259.400	62.376	233.533	-1.819	6.422	2.000	53.430	351.907	37.200	19.990
259.500	62.375	255.439	-1.818	6.421	2.000	57.476	351.570	37.200	20.962
259.600	62.395	290.604	-1.813	6.419	2.000	60.412	351.118	37.200	21.984
259.700	62.422	333.414	-1.808	6.417	2.000	65.671	350.427	37.200	22.989
259.800	62.443	385.394	-1.807	6.416	2.000	69.414	349.972	37.200	23.994
259.900	62.481	435.013	-1.806	6.416	2.000	73.354	349.505	37.200	24.000
260.000	62.509	469.491	-1.806	6.415	2.000	74.596	349.333	37.200	24.000
260.100	62.549	486.712	-1.806	6.415	2.000	75.020	349.263	37.200	24.000
260.200	62.578	491.596	-1.806	6.415	2.000	75.668	349.193	37.200	24.496
260.300	62.598	493.275	-1.802	6.414	2.000	75.538	349.165	37.200	24.500
260.400	62.635	492.719	-1.798	6.411	2.000	77.304	349.038	37.200	24.991
260.500	62.667	502.051	-1.797	6.410	2.000	78.424	348.786	37.200	25.492
260.600	62.715	526.642	-1.796	6.410	2.000	81.039	348.503	37.200	25.996
260.700	62.756	547.814	-1.795	6.410	2.000	80.884	348.437	37.200	25.007
260.800	62.774	540.459	-1.795	6.410	2.000	74.814	349.073	37.200	20.586
260.900	62.774	466.925	-1.794	6.410	2.000	58.658	350.697	37.200	17.027
261.000	62.755	310.401	-1.793	6.407	2.000	44.195	352.684	37.200	15.027
261.100	62.707	142.401	-1.793	6.404	2.000	37.543	353.654	37.200	15.000
261.200	62.659	34.526	-1.793	6.403	2.000	32.241	354.382	37.200	15.000
261.300	62.608	-3.003	-1.793	6.403	2.000	32.390	354.382	37.200	15.000
261.400	62.572	-4.841	-1.793	6.403	2.000	32.685	354.486	37.200	15.000
261.500	62.540	3.922	-1.793	6.403	2.000	34.360	354.360	37.200	15.000
261.600	62.493	15.625	-1.793	6.402	2.000	34.847	354.261	37.200	15.494
261.700	62.453	30.269	-1.793	6.402	2.000	36.693	354.109	37.200	16.480
261.800	62.423	48.009	-1.793	6.400	2.000	39.513	353.688	37.200	16.993
261.900	62.424	77.624	-1.791	6.398	2.000	42.798	353.324	37.200	17.986
262.000	62.417	119.946	-1.790	6.397	2.000	47.090	352.860	37.200	18.493
262.100	62.394	166.679	-1.789	6.396	2.000	50.208	352.401	37.200	18.979
262.200	62.375	208.547	-1.790	6.395	2.000	52.959	352.010	37.200	19.492
262.300	62.375	231.101	-1.791	6.395	2.000	54.610	351.869	37.101	19.993
262.400	62.375	256.121	-1.790	6.395	2.000	57.319	351.483	37.100	20.961
262.500	62.392	289.738	-1.787	6.394	2.000	60.485	351.091	37.100	21.993
262.600	62.423	322.612	-1.785	6.391	2.000	64.234	350.645	37.100	22.492
262.700	62.431	359.192	-1.784	6.390	2.000	66.884	350.176	37.100	22.500
262.800	62.451	394.523	-1.784	6.389	2.000	68.277	350.131	37.100	22.500
262.900	62.472	412.039	-1.783	6.390	2.000	68.378	350.062	37.100	22.500
263.000	62.491	413.578	-1.782	6.390	2.000	69.452	349.947	37.100	22.500
263.100	62.529	416.458	-1.782	6.389	2.000	68.885	349.972	37.100	22.500
263.200	62.534	424.034	-1.782	6.388	2.000	68.425	350.007	37.100	22.500
263.300	62.557	417.749	-1.782	6.385	2.000	69.205	349.908	37.100	22.500
263.400	62.586	411.873	-1.783	6.383	2.000	68.325	349.969	37.100	22.500
263.500	62.592	407.515	-1.783	6.384	2.000	65.883	350.311	37.100	19.536
263.600	62.579	372.735	-1.783	6.383	2.000	54.901	351.284	37.100	18.023
263.700	62.572	276.457	-1.783	6.383	2.000	48.312	352.406	37.100	17.506
263.800	62.548	178.999	-1.783	6.382	2.000	44.488	352.936	37.100	17.500
263.900	62.521	143.013	-1.784	6.381	2.000	44.083	353.111	37.100	17.500
264.000	62.496	131.081	-1.783	6.378	2.000	43.639	353.054	37.100	17.007
264.100	62.466	126.957	-1.782	6.377	2.000	43.153	353.095	37.100	15.522
264.200	62.439	116.450	-1.782	6.376	2.000	36.704	353.807	37.100	14.033
264.300	62.389	61.524	-1.783	6.376	2.000	29.624	354.735	37.100	12.514
264.400	62.340	-25.268	-1.783	6.376	2.000	24.332	355.508	37.100	12.007
264.500	62.283	-99.425	-1.782	6.376	2.000	20.670	355.930	37.100	12.000
264.600	62.209	-138.653	-1.783	6.376	2.000	20.820	356.101	37.100	12.000
264.700	62.146	-143.646	-1.784	6.374	2.000	20.782	355.936	37.100	12.496
264.800	62.097	-136.510	-1.782	6.371	2.000	25.059	355.615	37.100	14.483
264.900	62.055	-96.829	-1.781	6.371	2.000	31.696	354.555	37.100	16.482
265.000	62.035	-7.634	-1.781	6.370	2.000	42.320	353.390	37.100	19.967
265.100	62.040	112.752	-1.781	6.370	2.000	54.473	351.856	37.100	22.971
265.200	62.065	250.721	-1.781	6.370	2.000	71.807	349.527	37.100	27.949
265.300	62.130	452.836	-1.781	6.368	2.000	97.201	346.582	37.100	30.968
265.400	62.242	709.982	-1.783	6.367	2.000	115.624	344.070	37.100	32.963
265.500	62.374	931.114	-1.786	6.365	2.000	126.082	343.041	37.100	34.482
265.600	62.486	1036.496	-1.787	6.364	2.000	128.141	342.608	37.100	34.994
265.700	62.623	1062.902	-1.786	6.364	2.000	126.725	342.698	37.100	35.000
265.800	62.722	1044.472	-1.787	6.364	2.000	122.271	343.134	37.100	34.507
265.900	62.816	996.181	-1.787	6.364	2.000	116.946	343.617	37.001	30.063
266.000	62.885	926.992	-1.787	6.363	2.000	99.512	345.621	37.000	27.060
266.100	62.933	792.397	-1.790	6.362	2.000	87.544	347.194	37.000	24.537
266.200	62.969	631.077	-1.793	6.360	2.000	78.990	348.249	37.000	23.515
266.300	62.969	524.343	-1.796	6.358	2.000	71.866	349.254	37.000	21.034
266.400	62.969	438.867	-1.795	6.357	2.000	60.982	350.321	37.000	19.067
266.500	62.970	334.754	-1.796	6.357	2.000	52.311	351.564	37.000	18.007
266.600	62.965	237.043	-1.795	6.356	2.000	48.869	352.065	37.000	17.504
266.700	62.942	171.601	-1.796	6.357	2.000	44.826	352.586	37.000	16.508
266.800	62.908	139.200	-1.798	6.356	2.000	41.772	353.142	37.000	16.500
266.900	62.873	104.019	-1.804	6.353	2.000	39.714	353.273	37.000	16.500
267.000	62.862	80.630	-1.809	6.354	2.000	39.986	353.423	37.000	16.500
267.100	62.810	78.332	-1.810	6.353	2.000	39.678	353.430	37.000	16.500
267.200	62.769	78.601	-1.811	6.353	2.000	40.667	353.382	37.000	16.005
267.300	62.747	81.894	-1.810	6.353	2.000	37.221	353.625	37.000	13.534
267.400	62.708	55.270	-1.810	6.352	2.000	27.871	354.790	37.000	11.103
267.500	62.634	-38.096	-1.811	6.353	2.000	18.016	355.789	37.000	9.529
267.600	62.535	-152.899	-1.814	6.350	2.000	11.927	356.871	37.000	9.500
267.700	62.442	-232.758	-1.821	6.348	2.000	7.843	357.368	37.000	10.487
267.800	62.387	-297.104	-1.822	6.347	2.000	11.809	356.936	37.000	14.447
267.900	62.325	-277.959	-1.823	6.345	2.000	20.666	355.562	37.000	17.951
268.000	62.325	-127.364	-1.822	6.347	2.000	49.546	352.386	37.000	21.943
268.100	62.340	170.850	-1.823	6.347	2.000	66.925	350.135	37.000	27.412
268.200	62.415	392.894	-1.823	6.346	2.000	91.361	347.023	37.000	28.485
268.300	62.511	609.492	-1.827	6.344	2.000	106.088	345.338	37.000	30.488
268.400	62.592	821.741	-1.833	6.341	2.000	109.753	344.882	37.000	30.500
268.500	62.667	874.475	-1.835	6.340	2.000	109.485	344.841	37.000	30.996
268.600	62.762	858.896	-1.836	6.339	2.000	106.147	345.040	37.000	31.492
268.700	62.849	837.131	-1.837	6.340	2.000	105.697	345.188	37.000	31.994
268.800	62.910	817.995	-1.836	6.339	2.000	107.236	345.061	37.000	32.000
268.900	62.997	823.195	-1.836	6.340	2.000	105.534	345.038	37.000	28.036
269.000	63.043	799.441	-1.838	6.340	2.000	84.853	347.192	37.000	18.065
269.100	63.055	653.267	-1.845	6.337	2.000	53.455	350.723	36.901	13.063
269.200	62.990	314.100	-1.848	6.334	2.000	31.706	353.840	36.900	12.010
269.300	62.932	14.400	-1.849	6.334	2.000	20.357	355.414	36.900	12.000
269.400	62.843	-134.322	-1.849	6.333	2.000	16.849	356.109	36.900	12.000
269.500	62.789	-187.759	-1.849	6.334	2.000	16.360	356.177	36.900	12.000
269.600	62.712	-192.523	-1.849	6.333	2.000	19.645	355.814	36.900	12.986
269.700	62.653	-156.314	-1.851	6.332	2.000	24.060	355.244	36.900	13.986
269.800	62.619	-105.241	-1.859	6.330	2.000	30.115	354.624	36.900	14.989
269.900	62.568	-36.162	-1.864	6.328	2.000	33.767	354.269	36.900	15.493
270.000	62.523	17.185	-1.866	6.327	2.000	35.583	353.814	36.900	16.484
270.100	62.497	38.787	-1.867	6.327	2.000	40.896	353.436	36.900	16.993
270.200	62.472	84.550	-1.867	6.327	2.000	42.731	353.088	36.900	17.492
270.300	62.466	131.338	-1.865	6.327	2.000	45.061	352.923	36.900	17.500
270.400	62.441	143.724	-1.868	6.326	2.000	44.876	352.888	36.900	17.500
270.500	62.424	147.145	-1.878	6.324	2.000	46.130	352.799	36.900	17.500
270.600	62.401	149.743	-1.885	6.322	2.000	45.297	352.820	36.900	17.500
270.700	62.375	150.219	-1.887	6.321	2.000	44.530	352.936	36.900	17.500
270.800	62.364	142.594	-1.887	6.320	2.000	45.110	352.840	36.900	17.500
270.900	62.336	149.972	-1.888	6.320	2.000	45.362	352.879	36.900	17.500
271.000	62.325	160.444	-1.888	6.321	2.000	46.038	352.742	36.900	17.500
271.100	62.312	158.965	-1.892	6.320	2.000	45.441	352.779	36.900	17.500
271.200	62.286	149.207	-1.903	6.317	2.000	45.001	352.928	36.900	17.007
271.300	62.264	138.382	-1.910	6.315	2.000	43.771	353.034	36.900	17.000
271.400	62.236	130.417	-1.912	6.314	2.000	43.724	353.002	36.900	17.000
271.500	62.214	125.467	-1.913	6.315	2.000	43.237	353.130	36.900	17.000
271.600	62.184	125.737	-1.913	6.314	2.000	43.134	353.061	36.900	17.000
271.700	62.181	137.217	-1.913	6.314	2.000	43.459	353.137	36.900	16.507
271.800	62.134	115.048	-1.915	6.315	2.000	40.353	353.424	36.900	15.513
271.900	62.086	68.588	-1.926	6.311	2.000	37.255	353.794	36.900	15.500
272.000	62.065	52.735	-1.932	6.310	2.000	36.726	353.949	36.900	15.993
272.100	62.036	64.365	-1.935	6.308	2.000	38.341	353.769	36.900	16.493
272.200	62.018	88.615	-1.936	6.309	2.000	40.001	353.499	36.900	16.992
272.300	61.989	111.182	-1.937	6.308	2.000	43.171	353.325	36.900	17.497
272.400	61.986	146.331	-1.937	6.308	2.000	45.658	352.871	36.900	18.456
272.500	61.986	187.629	-1.938	6.308	2.000	49.262	352.324	36.900	18.996
272.600	61.987	218.609	-1.945	6.306	2.000	51.473	352.124	36.900	19.496
272.700	61.986	254.151	-1.949	6.303	2.000	54.860	351.675	36.900	20.492
272.800	61.986	299.947	-1.951	6.302	2.000	58.820	351.232	36.900	20.996
272.900	61.986	324.670	-1.952	6.302	2.000	60.156	351.068	36.900	21.000
273.000	62.030	332.578	-1.951	6.302	2.000	61.318	350.785	36.900	21.000
273.100	62.034	339.048	-1.952	6.301	2.000	60.600	350.936	36.900	19.515
273.200	62.033	306.817	-1.951	6.301	2.000	55.690	351.503	36.900	19.005
273.300	61.992	255.533	-1.955	6.300	2.000	53.214	351.733	36.900	19.000
273.400	62.029	247.881	-1.959	6.300	2.000	54.032	351.759	36.900	20.427
273.500	62.012	274.653	-1.961	6.298	2.000	56.298	351.473	36.900	20.994
273.600	62.032	299.108	-1.962	6.297	2.000	58.939	351.133	36.900	21.000
273.700	62.034	324.453	-1.962	6.298	2.000	61.104	350.851	36.900	21.000
273.800	62.034	342.926	-1.961	6.297	2.000	61.211	350.783	36.900	21.000
273.900	62.051	346.388	-1.962	6.298	2.000	61.549	350.624	36.803	21.485
274.000	62.079	352.033	-1.964	6.296	2.000	63.701	350.477	36.800	21.993
274.100	62.082	376.977	-1.967	6.295	2.000	65.122	350.235	36.800	22.000
274.200	62.124	396.286	-1.970	6.294	2.000	66.191	350.139	36.800	22.492
274.300	62.131	401.758	-1.971	6.293	2.000	66.048	350.147	36.800	21.506
274.400	62.130	373.629	-1.971	6.293	2.000	61.824	350.330	36.800	19.578
274.500	62.130	299.750	-1.970	6.293	2.000	55.774	351.366	36.800	19.004
274.600	62.131	246.331	-1.970	6.293	2.000	52.557	351.776	36.800	19.000
274.700	62.115	231.286	-1.971	6.293	2.000	52.635	351.924	36.800	19.000
274.800	62.086	221.111	-1.974	6.290	2.000	51.980	351.851	36.800	19.992
274.900	62.103	248.910	-1.977	6.287	2.000	54.903	351.543	36.800	20.000
275.000	62.099	287.467	-1.979	6.288	2.000	56.920	351.216	36.800	20.495
275.100	62.126	299.215	-1.979	6.287	2.000	57.832	351.198	36.800	20.500
275.200	62.130	302.369	-1.978	6.286	2.000	58.183	351.139	36.800	20.500
275.300	62.130	308.080	-1.979	6.286	2.000	58.174	351.059	36.800	20.500
275.400	62.129	303.386	-1.980	6.287	2.000	57.457	351.160	36.800	20.500
275.500	62.131	298.662	-1.979	6.287	2.000	58.104	350.992	36.800	20.500
275.600	62.131	310.892	-1.979	6.287	2.000	59.042	351.074	36.800	20.500
275.700	62.131	310.536	-1.979	6.286	2.000	58.034	351.180	36.800	20.007
275.800	62.131	282.416	-1.979	6.287	2.000	53.754	351.443	36.800	17.533
275.900	62.093	206.546	-1.980	6.286	2.000	46.010	352.516	36.800	16.514
276.000	62.069	131.626	-1.980	6.284	2.000	41.218	353.114	36.800	15.517
276.100	62.040	82.685	-1.981	6.283	2.000	37.479	353.602	36.800	15.500
276.200	61.994	50.631	-1.981	6.282	2.000	36.155	353.834	36.800	15.992
276.300	61.985	54.927	-1.980	6.282	2.000	38.023	353.615	36.800	17.491
276.400	61.985	109.149	-1.981	6.282	2.000	43.531	352.718	36.800	18.467
276.500	61.985	173.914	-1.980	6.282	2.000	48.636	352.287	36.800	18.983
276.600	61.946	214.978	-1.981	6.282	2.000	51.252	351.966	36.800	19.000
276.700	61.957	245.292	-1.981	6.281	2.000	53.018	351.789	36.800	19.496
276.800	61.957	263.191	-1.982	6.279	2.000	55.288	351.473	36.800	20.988
276.900	61.980	297.232	-1.982	6.279	2.000	60.235	350.853	36.800	21.496
277.000	62.001	350.706	-1.983	6.278	2.000	63.909	350.424	36.800	22.491
277.100	62.030	390.663	-1.984	6.278	2.000	66.838	350.049	36.800	22.995
277.200	62.051	423.198	-1.983	6.278	2.000	70.035	349.636	36.800	24.979
277.300	62.092	481.223	-1.982	6.278	2.000	77.218	348.630	36.800	25.989
277.400	62.166	564.806	-1.982	6.277	2.000	83.823	347.839	36.800	28.406
277.500	62.235	647.877	-1.981	6.275	2.000	92.289	346.737	36.800	29.488
277.600	62.310	715.754	-1.980	6.275	2.000	97.106	346.231	36.701	29.500
277.700	62.380	742.195	-1.980	6.275	2.000	97.940	346.053	36.700	29.500
277.800	62.416	741.398	-1.981	6.275	2.000	95.368	346.126	36.700	25.554
277.900	62.423	645.810	-1.980	6.274	2.000	79.866	347.850	36.700	20.568
278.000	62.422	443.017	-1.980	6.274	2.000	62.574	350.062	36.700	19.514
278.100	62.424	297.653	-1.979	6.272	2.000	54.733	351.133	36.700	18.515
278.200	62.409	231.316	-1.977	6.271	2.000	49.126	351.925	36.700	18.500
278.300	62.382	174.829	-1.976	6.270	2.000	47.253	352.215	36.700	18.500
278.400	62.376	165.565	-1.975	6.269	2.000	47.854	352.204	36.700	18.007
278.500	62.376	187.107	-1.975	6.269	2.000	48.171	352.178	36.700	18.000
278.600	62.337	190.576	-1.974	6.269	2.000	48.189	352.155	36.700	18.496
278.700	62.346	196.334	-1.974	6.269	2.000	49.868	351.981	36.700	18.996
278.800	62.331	220.287	-1.970	6.268	2.000	52.035	351.719	36.700	19.495
278.900	62.325	242.661	-1.965	6.267	2.000	53.303	351.510	36.700	19.500
279.000	62.326	260.414	-1.963	6.266	2.000	54.908	351.361	36.700	19.500
279.100	62.326	265.304	-1.962	6.266	2.000	56.111	351.284	36.700	19.500
279.200	62.325	265.477	-1.962	6.266	2.000	55.357	351.312	36.700	19.500
279.300	62.326	263.611	-1.962	6.266	2.000	54.942	351.410	36.700	19.500
279.400	62.325	256.710	-1.962	6.266	2.000	53.570	351.433	36.700	19.019
279.500	62.324	243.412	-1.960	6.266	2.000	53.039	351.627	36.700	19.000
279.600	62.325	239.928	-1.955	6.263	2.000	52.474	351.679	36.700	19.000
279.700	62.326	243.081	-1.951	6.261	2.000	52.767	351.652	36.700	19.493
279.800	62.325	242.872	-1.949	6.261	2.000	53.518	351.547	36.700	19.500
279.900	62.309	255.432	-1.950	6.261	2.000	54.991	351.383	36.700	19.993
280.000	62.320	268.835	-1.950	6.261	2.000	56.895	351.173	36.700	20.479
280.100	62.326	286.023	-1.949	6.261	2.000	58.005	350.936	36.700	20.992
280.200	62.325	319.600	-1.948	6.261	2.000	62.256	350.499	36.700	21.985
280.300	62.341	360.651	-1.943	6.261	2.000	64.544	350.057	36.700	22.000
280.400	62.368	387.028	-1.939	6.260	2.000	66.747	349.944	36.700	22.493
280.500	62.390	405.411	-1.937	6.260	2.000	67.640	349.823	36.700	22.500
280.600	62.416	415.334	-1.936	6.259	2.000	68.671	349.661	36.700	22.500
280.700	62.438	419.080	-1.936	6.259	2.000	68.135	349.716	36.700	22.996
280.800	62.465	426.363	-1.936	6.259	2.000	70.812	349.355	36.700	23.992
280.900	62.512	457.560	-1.937	6.259	2.000	74.007	348.958	36.700	24.495
281.000	62.541	484.500	-1.932	6.258	2.000	75.052	348.842	36.601	24.500
281.100	62.570	497.309	-1.927	6.257	2.000	76.650	348.618	36.600	24.500
281.200	62.593	503.023	-1.924	6.257	2.000	75.671	348.650	36.600	24.500
281.300	62.619	497.466	-1.923	6.257	2.000	76.286	348.653	36.600	24.500
281.400	62.662	490.602	-1.923	6.256	2.000	75.330	348.691	36.600	24.500
281.500	62.710	495.661	-1.923	6.257	2.000	76.603	348.601	36.600	24.500
281.600	62.737	498.624	-1.923	6.257	2.000	75.701	348.644	36.600	24.500
281.700	62.765	491.285	-1.920	6.255	2.000	75.529	348.501	36.600	24.500
281.800	62.808	491.821	-1.916	6.254	2.000	74.924	348.633	36.600	23.020
281.900	62.822	470.261	-1.914	6.253	2.000	69.924	349.131	36.600	21.028
282.000	62.822	390.968	-1.913	6.254	2.000	60.786	350.248	36.600	19.029
282.100	62.790	286.998	-1.913	6.254	2.000	52.394	351.314	36.600	17.522
282.200	62.760	199.073	-1.914	6.253	2.000	46.652	352.024	36.600	16.515
282.300	62.733	129.812	-1.913	6.253	2.000	41.134	352.844	36.600	16.500
282.400	62.711	93.510	-1.910	6.252	2.000	41.384	352.979	36.600	16.996
282.500	62.687	101.414	-1.907	6.252	2.000	43.189	352.620	36.600	18.986
282.600	62.677	160.829	-1.904	6.252	2.000	50.565	351.754	36.600	20.489
282.700	62.709	257.807	-1.902	6.250	2.000	61.581	350.323	36.600	23.972
282.800	62.758	390.371	-1.901	6.250	2.000	72.123	348.930	36.600	25.487
282.900	62.787	495.454	-1.902	6.251	2.000	79.826	348.107	36.600	26.987
283.000	62.858	571.033	-1.901	6.250	2.000	86.922	347.059	36.600	29.972
283.100	62.956	676.195	-1.900	6.251	2.000	99.577	345.538	36.600	31.930
283.200	63.021	791.110	-1.894	6.250	2.000	106.817	344.646	36.600	33.484
283.300	63.133	872.836	-1.888	6.249	2.000	114.963	343.518	36.600	34.983
283.400	63.246	943.837	-1.886	6.249	2.000	121.151	342.862	36.600	35.962
283.500	63.344	990.698	-1.885	6.249	2.000	124.263	342.544	36.600	36.000
283.600	63.441	997.787	-1.885	6.249	2.000	124.289	342.381	36.600	36.000
283.700	63.571	1000.323	-1.885	6.249	2.000	124.567	342.389	36.600	36.000
283.800	63.655	997.110	-1.884	6.248	2.000	122.432	342.476	36.504	32.625
283.900	63.734	935.190	-1.880	6.247	2.000	110.798	343.751	36.500	30.529
284.000	63.800	823.841	-1.877	6.247	2.000	104.272	344.653	36.500	30.500
284.100	63.868	763.974	-1.876	6.246	2.000	101.660	345.005	36.500	30.500
284.200	63.940	746.694	-1.875	6.245	2.000	100.639	345.108	36.500	30.500
284.300	63.995	729.564	-1.875	6.245	2.000	99.867	345.182	36.500	30.500
284.400	64.064	732.994	-1.875	6.244	2.000	101.593	345.020	36.500	30.500
284.500	64.137	748.637	-1.875	6.245	2.000	101.481	344.941	36.500	30.500
284.600	64.193	745.690	-1.874	6.244	2.000	101.003	345.028	36.500	30.500
284.700	64.272	739.005	-1.872	6.243	2.000	101.273	344.924	36.500	30.500
284.800	64.339	737.815	-1.869	6.243	2.000	101.211	344.968	36.500	30.500
284.900	64.406	733.654	-1.869	6.242	2.000	100.646	345.012	36.500	30.005
285.000	64.464	729.808	-1.869	6.243	2.000	100.462	344.956	36.500	30.000
285.100	64.525	725.700	-1.869	6.243	2.000	100.021	345.029	36.500	30.000
285.200	64.583	719.010	-1.869	6.243	2.000	99.160	345.104	36.500	30.000
285.300	64.649	713.310	-1.869	6.242	2.000	99.792	345.053	36.500	30.000
285.400	64.710	710.507	-1.868	6.241	2.000	98.891	345.120	36.500	30.000
285.500	64.769	707.616	-1.865	6.239	2.000	99.254	345.128	36.500	30.000
285.600	64.825	702.283	-1.864	6.239	2.000	97.988	345.094	36.500	28.519
285.700	64.873	679.906	-1.864	6.239	2.000	93.256	345.672	36.500	27.513
285.800	64.911	630.649	-1.864	6.240	2.000	89.052	346.148	36.500	27.500
285.900	64.961	593.721	-1.864	6.239	2.000	88.416	346.421	36.401	27.500
286.000	65.007	583.677	-1.864	6.238	2.000	87.855	346.442	36.400	27.500
286.100	65.049	585.915	-1.863	6.236	2.000	88.308	346.357	36.400	27.993
286.200	65.098	592.488	-1.864	6.235	2.000	88.915	346.267	36.400	28.000
286.300	65.147	599.247	-1.864	6.234	2.000	89.242	346.249	36.400	28.000
286.400	65.178	598.718	-1.864	6.234	2.000	90.181	346.169	36.400	28.000
286.500	65.213	599.808	-1.863	6.234	2.000	90.082	346.152	36.400	28.000
286.600	65.262	605.296	-1.864	6.234	2.000	90.220	346.151	36.400	28.000
286.700	65.310	602.504	-1.864	6.235	2.000	89.893	346.044	36.400	28.000
286.800	65.359	601.505	-1.863	6.234	2.000	90.957	346.056	36.400	28.000
286.900	65.408	606.180	-1.861	6.231	2.000	90.417	346.039	36.400	28.000
287.000	65.445	608.206	-1.860	6.230	2.000	91.074	346.015	36.400	28.000
287.100	65.497	605.917	-1.859	6.230	2.000	90.159	346.038	36.400	28.000
287.200	65.543	601.450	-1.859	6.229	2.000	90.671	345.910	36.400	28.000
287.300	65.583	599.246	-1.859	6.229	2.000	90.236	345.994	36.400	28.000
287.400	65.631	605.476	-1.859	6.229	2.000	90.739	345.960	36.400	28.000
287.500	65.663	610.222	-1.859	6.229	2.000	90.936	345.933	36.400	28.000
287.600	65.715	605.245	-1.858	6.229	2.000	90.591	345.920	36.400	28.000
287.700	65.761	601.757	-1.857	6.228	2.000	91.244	345.951	36.400	28.000
287.800	65.796	601.434	-1.857	6.228	2.000	90.590	345.921	36.400	28.000
287.900	65.845	600.123	-1.857	6.228	2.000	90.656	345.940	36.400	28.000
288.000	65.895	593.100	-1.857	6.228	2.000	89.850	346.007	36.400	28.000
288.100	65.935	588.067	-1.857	6.227	2.000	90.132	345.920	36.400	28.000
288.200	65.975	586.252	-1.857	6.228	2.000	89.985	345.966	36.302	28.000
288.300	66.023	586.792	-1.856	6.225	2.000	90.093	345.958	36.300	28.000
288.400	66.055	590.033	-1.855	6.223	2.000	90.624	345.953	36.300	28.000
288.500	66.089	588.212	-1.856	6.223	2.000	89.781	345.973	36.300	28.000
288.600	66.138	586.249	-1.856	6.223	2.000	90.096	345.931	36.300	28.000
288.700	66.187	589.203	-1.855	6.224	2.000	90.142	345.916	36.300	28.000
288.800	66.226	590.179	-1.855	6.223	2.000	90.079	345.940	36.300	28.000
288.900	66.266	592.186	-1.855	6.222	2.000	90.749	345.789	36.300	28.496
289.000	66.314	601.870	-1.854	6.222	2.000	93.233	345.507	36.300	30.481
289.100	66.372	634.823	-1.853	6.221	2.000	99.328	344.671	36.300	32.480
289.200	66.444	705.050	-1.852	6.219	2.000	107.927	343.564	36.300	33.984
289.300	66.526	783.642	-1.851	6.218	2.000	113.597	342.883	36.300	34.000
289.400	66.610	833.931	-1.851	6.219	2.000	116.681	342.536	36.300	34.000
289.500	66.698	852.268	-1.851	6.219	2.000	117.515	342.340	36.300	34.000
289.600	66.786	852.632	-1.850	6.219	2.000	116.334	342.479	36.300	33.506
289.700	66.859	838.298	-1.848	6.219	2.000	113.328	342.740	36.300	32.513
289.800	66.918	805.495	-1.844	6.218	2.000	110.166	343.153	36.300	32.500
289.900	66.981	777.312	-1.841	6.216	2.000	109.611	343.303	36.300	32.500
290.000	67.052	769.374	-1.841	6.217	2.000	109.331	343.210	36.300	32.007
290.100	67.102	761.370	-1.840	6.217	2.000	105.691	343.637	36.300	28.553
290.200	67.143	708.525	-1.840	6.216	2.000	94.644	344.741	36.300	26.545
290.300	67.168	604.769	-1.841	6.216	2.000	86.499	345.906	36.201	26.500
290.400	67.177	522.386	-1.840	6.216	2.000	82.674	346.422	36.200	26.500
290.500	67.201	494.130	-1.837	6.216	2.000	81.725	346.626	36.200	26.500
290.600	67.241	488.752	-1.836	6.216	2.000	81.992	346.505	36.200	26.994
290.700	67.276	496.548	-1.837	6.215	2.000	83.983	346.310	36.200	27.496
290.800	67.299	517.882	-1.836	6.215	2.000	86.982	346.067	36.200	27.500
290.900	67.339	537.616	-1.836	6.215	2.000	87.672	345.924	36.200	27.500
291.000	67.388	547.970	-1.835	6.215	2.000	88.080	345.896	36.200	27.500
291.100	67.412	551.608	-1.836	6.214	2.000	87.579	345.755	36.200	27.500
291.200	67.435	549.105	-1.837	6.213	2.000	87.830	345.920	36.200	27.500
291.300	67.471	541.312	-1.837	6.211	2.000	87.207	345.952	36.200	27.500
291.400	67.503	537.550	-1.837	6.211	2.000	87.929	345.848	36.200	27.500
291.500	67.544	537.524	-1.838	6.211	2.000	87.190	345.942	36.200	27.500
291.600	67.569	540.615	-1.838	6.211	2.000	87.411	345.924	36.200	27.500
291.700	67.601	543.667	-1.837	6.211	2.000	87.800	345.889	36.200	27.500
291.800	67.642	542.299	-1.838	6.210	2.000	87.420	345.899	36.200	27.500
291.900	67.680	543.098	-1.838	6.209	2.000	87.985	345.884	36.200	27.500
292.000	67.714	543.695	-1.839	6.208	2.000	87.968	345.759	36.200	28.483
292.100	67.748	549.578	-1.841	6.207	2.000	90.583	345.504	36.200	30.458
292.200	67.808	583.825	-1.841	6.206	2.000	99.092	344.187	36.200	33.453
292.300	67.883	672.781	-1.839	6.206	2.000	109.766	343.022	36.200	34.494
292.400	67.962	772.338	-1.840	6.206	2.000	116.017	342.242	36.200	34.980
292.500	68.038	832.453	-1.840	6.206	2.000	120.468	341.794	36.200	35.000
292.600	68.106	859.786	-1.840	6.205	2.000	120.744	341.682	36.200	35.000
292.700	68.197	864.784	-1.842	6.205	2.000	120.249	341.650	36.200	35.000
