Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
753.699	23.820	-1723.474	-7.230	17.573	2.000	-34.334	373.189	43.700	0.000
753.799	23.555	-1753.122	-7.230	17.573	2.000	-34.218	373.146	43.700	0.000
753.899	23.308	-1742.274	-7.230	17.573	2.000	-33.125	373.034	43.700	0.000
753.999	23.064	-1674.345	-7.230	17.573	2.000	-30.212	372.615	43.700	0.000
754.099	22.821	-1579.124	-7.229	17.574	2.000	-27.468	372.274	43.700	0.000
754.199	22.597	-1511.305	-7.226	17.573	2.000	-26.202	372.148	43.700	0.000
754.299	22.381	-1481.049	-7.224	17.572	2.000	-25.316	372.024	43.700	0.000
754.399	22.163	-1442.780	-7.223	17.571	2.000	-24.011	371.822	43.700	0.000
754.499	21.964	-1415.101	-7.222	17.571	2.000	-22.784	371.673	43.700	0.000
754.599	21.768	-1383.337	-7.222	17.571	2.000	-22.093	371.611	43.700	0.000
754.699	21.552	-1357.282	-7.222	17.572	2.000	-21.764	371.541	43.700	0.000
754.799	21.329	-1352.237	-7.221	17.571	2.000	-21.574	371.540	43.700	0.000
754.899	21.135	-1374.530	-7.217	17.569	2.000	-21.657	371.575	43.700	0.000
754.999	20.921	-1398.123	-7.214	17.568	2.000	-22.037	371.642	43.700	0.000
755.099	20.701	-1412.466	-7.212	17.567	2.000	-22.272	371.692	43.700	0.000
755.199	20.482	-1426.390	-7.211	17.567	2.000	-22.219	371.664	43.700	0.000
755.299	20.257	-1442.289	-7.211	17.567	2.000	-21.664	371.611	43.700	0.000
755.399	20.062	-1429.141	-7.211	17.566	2.000	-20.841	371.527	43.700	0.000
755.499	19.850	-1393.161	-7.211	17.566	2.000	-20.089	371.429	43.700	0.000
755.599	19.630	-1370.281	-7.207	17.566	2.000	-19.816	371.391	43.700	0.000
755.699	19.434	-1380.850	-7.204	17.566	2.000	-19.463	371.345	43.700	0.000
755.799	19.239	-1380.156	-7.202	17.566	2.000	-19.260	371.312	43.700	0.000
755.899	19.025	-1370.426	-7.202	17.565	2.000	-18.884	371.291	43.700	0.000
755.999	18.802	-1358.294	-7.201	17.565	2.000	-18.797	371.313	43.700	0.000
756.099	18.607	-1380.640	-7.199	17.565	2.000	-18.746	371.282	43.700	0.000
756.199	18.396	-1394.996	-7.200	17.565	2.000	-18.535	371.279	43.700	0.000
756.299	18.174	-1404.939	-7.199	17.564	2.000	-18.654	371.321	43.700	0.000
756.399	17.957	-1413.291	-7.194	17.563	2.000	-19.339	371.403	43.700	0.000
756.499	17.718	-1465.680	-7.191	17.562	2.000	-20.101	371.534	43.700	0.000
756.599	17.481	-1530.476	-7.190	17.562	2.000	-20.162	371.551	43.700	0.000
756.699	17.253	-1545.047	-7.191	17.561	2.000	-19.968	371.514	43.700	0.000
756.799	17.034	-1548.560	-7.191	17.561	2.000	-19.703	371.484	43.700	0.000
756.899	16.789	-1527.840	-7.190	17.560	2.000	-18.867	371.440	43.700	0.000
756.999	16.575	-1530.956	-7.189	17.560	2.000	-18.829	371.418	43.700	0.000
757.099	16.365	-1548.692	-7.185	17.559	2.000	-18.599	371.390	43.700	0.000
757.199	16.124	-1538.756	-7.181	17.557	2.000	-17.951	371.254	43.700	0.000
757.299	15.926	-1500.940	-7.180	17.556	2.000	-15.417	370.865	43.700	0.000
757.399	15.753	-1330.856	-7.180	17.556	2.000	-11.714	370.341	43.700	0.000
757.499	15.599	-1133.212	-7.179	17.556	2.000	-9.709	370.089	43.700	0.000
757.599	15.439	-1075.210	-7.178	17.556	2.000	-9.191	370.035	43.700	0.000
757.699	15.268	-1074.216	-7.178	17.556	2.000	-9.335	369.996	43.700	0.000
757.799	15.102	-1110.769	-7.176	17.555	2.000	-10.239	370.128	43.700	0.000
757.899	14.889	-1184.936	-7.173	17.554	2.000	-12.237	370.419	43.700	0.000
757.999	14.653	-1299.288	-7.172	17.554	2.000	-13.835	370.698	43.700	0.000
758.099	14.427	-1445.695	-7.171	17.555	2.000	-15.233	370.916	43.700	0.000
758.199	14.193	-1533.983	-7.171	17.554	2.000	-15.845	371.041	43.700	0.000
758.299	13.926	-1600.064	-7.171	17.554	2.000	-17.120	371.212	43.700	0.000
758.399	13.642	-1730.883	-7.171	17.555	2.000	-19.129	371.497	43.700	0.000
758.499	13.315	-1884.366	-7.168	17.554	2.000	-20.038	371.665	43.700	0.000
758.599	13.028	-1953.131	-7.164	17.553	2.000	-20.127	371.642	43.700	0.000
758.699	12.736	-1993.423	-7.162	17.551	2.000	-20.061	371.668	43.700	0.000
758.799	12.439	-2040.281	-7.161	17.550	2.000	-19.755	371.656	43.700	0.000
758.899	12.123	-2043.376	-7.160	17.550	2.000	-18.986	371.563	43.700	0.000
758.999	11.806	-2038.923	-7.160	17.550	2.000	-18.438	371.507	43.700	0.000
759.099	11.516	-2052.800	-7.159	17.550	2.000	-17.781	371.407	43.700	0.000
759.199	11.223	-2044.107	-7.158	17.550	2.000	-17.152	371.323	43.700	0.000
759.299	10.931	-2027.819	-7.155	17.548	2.000	-16.013	371.180	43.700	0.000
759.399	10.634	-1991.393	-7.152	17.547	2.000	-14.338	370.929	43.700	0.000
759.499	10.355	-1886.640	-7.152	17.547	2.000	-13.234	370.767	43.700	0.000
759.599	10.095	-1814.478	-7.152	17.546	2.000	-12.648	370.692	43.700	0.000
759.699	9.821	-1827.788	-7.152	17.546	2.000	-12.097	370.593	43.700	0.000
759.799	9.557	-1839.237	-7.152	17.546	2.000	-11.481	370.520	43.700	0.000
759.899	9.269	-1819.449	-7.151	17.545	2.000	-10.943	370.451	43.700	0.000
759.999	8.978	-1819.839	-7.146	17.544	2.000	-10.769	370.409	43.700	0.000
760.099	8.688	-1876.540	-7.144	17.543	2.000	-10.884	370.439	43.700	0.000
760.199	8.375	-1945.268	-7.142	17.542	2.000	-10.482	370.396	43.700	0.000
760.299	8.096	-1966.043	-7.141	17.542	2.000	-9.897	370.311	43.700	0.000
760.399	7.817	-1950.355	-7.140	17.542	2.000	-9.206	370.238	43.700	0.000
760.499	7.509	-1943.663	-7.140	17.542	2.000	-8.673	370.151	43.700	0.000
760.599	7.204	-1945.808	-7.140	17.542	2.000	-8.161	370.083	43.700	0.000
760.699	6.875	-1969.716	-7.138	17.541	2.000	-7.896	370.028	43.700	0.000
760.799	6.522	-2048.381	-7.135	17.540	2.000	-7.881	370.013	43.700	0.000
760.899	6.167	-2164.602	-7.133	17.538	2.000	-7.904	370.037	43.700	0.000
760.999	5.812	-2267.702	-7.133	17.537	2.000	-7.578	369.978	43.700	0.000
761.099	5.458	-2279.621	-7.132	17.538	2.000	-6.489	369.828	43.700	0.000
761.199	5.131	-2259.535	-7.133	17.538	2.000	-5.670	369.716	43.700	0.000
761.299	4.788	-2255.342	-7.132	17.537	2.000	-4.907	369.625	43.700	0.000
761.399	4.437	-2217.183	-7.127	17.534	2.000	-4.049	369.485	43.700	0.000
761.499	4.121	-2170.994	-7.125	17.533	2.000	-3.079	369.338	43.700	0.000
761.599	3.824	-2117.535	-7.124	17.532	2.000	-2.265	369.172	43.700	0.000
761.699	3.548	-2025.016	-7.125	17.531	2.000	-1.168	369.037	43.700	0.000
761.799	3.299	-1862.935	-7.124	17.531	2.000	0.013	368.876	43.700	0.000
761.899	3.044	-1713.676	-7.124	17.533	2.000	1.001	368.719	43.700	0.000
761.999	2.809	-1640.437	-7.123	17.530	2.000	1.922	368.579	43.700	0.000
762.099	2.600	-1643.383	-7.121	17.529	2.000	2.709	368.452	43.700	0.000
762.199	2.351	-1701.930	-7.119	17.528	2.000	3.567	368.330	43.700	0.000
762.299	2.131	-1727.292	-7.118	17.527	2.000	4.096	368.249	43.700	0.000
762.399	1.926	-1628.976	-7.118	17.528	2.000	4.657	368.185	43.700	0.000
762.499	1.728	-1470.888	-7.118	17.528	2.000	4.947	368.072	43.700	0.000
762.599	1.530	-1367.243	-7.118	17.526	2.000	5.174	368.077	43.700	0.000
762.699	1.336	-1359.918	-7.116	17.528	2.000	5.047	368.080	43.700	0.000
762.799	1.145	-1350.889	-7.115	17.526	2.000	5.327	368.064	43.700	0.000
762.899	0.994	-1271.011	-7.113	17.524	2.000	5.297	368.024	43.700	0.000
762.999	0.904	-1051.541	-7.112	17.523	2.000	5.432	367.980	43.700	0.000
763.099	0.895	-535.926	-7.111	17.523	2.000	5.574	367.976	43.700	0.000
763.199	0.895	-76.890	-7.111	17.523	2.000	5.690	367.976	43.700	0.000
763.299	0.895	33.118	-7.111	17.523	2.000	6.016	367.935	43.700	0.000
763.399	0.898	71.812	-7.111	17.522	2.000	5.768	367.951	43.700	0.000
763.499	0.946	105.826	-7.109	17.522	2.000	6.120	367.942	43.700	0.000
763.599	0.984	119.285	-7.106	17.520	2.000	5.938	367.919	43.700	0.000
763.699	1.036	194.012	-7.105	17.518	2.000	6.641	367.848	43.700	0.000
763.799	1.133	383.316	-7.106	17.518	2.000	6.633	367.793	43.700	0.000
763.899	1.181	449.902	-7.105	17.518	2.000	7.172	367.737	43.700	0.000
763.999	1.239	422.520	-7.105	17.517	2.000	6.947	367.756	43.700	0.000
764.099	1.275	333.497	-7.105	17.518	2.000	6.944	367.690	43.700	0.000
764.199	1.286	210.208	-7.106	17.518	2.000	6.938	367.741	43.700	0.000
764.299	1.285	21.096	-7.104	17.517	2.000	6.850	367.754	43.700	0.000
764.399	1.235	-201.147	-7.105	17.519	2.000	7.143	367.752	43.700	0.000
764.499	1.144	-400.617	-7.105	17.519	2.000	6.775	367.759	43.700	0.000
764.599	1.048	-559.464	-7.106	17.518	2.000	7.122	367.758	43.700	0.000
764.699	0.908	-743.805	-7.105	17.516	2.000	6.780	367.731	43.700	0.000
764.799	0.760	-991.056	-7.101	17.514	2.000	6.935	367.751	43.700	0.000
764.899	0.564	-1246.076	-7.099	17.513	2.000	6.741	367.738	43.700	0.000
764.999	0.370	-1351.072	-7.100	17.511	2.000	6.983	367.683	43.700	0.000
765.099	0.176	-1342.300	-7.098	17.512	2.000	6.577	367.784	43.700	0.000
765.199	0.068	-571.830	-7.099	17.512	2.000	6.442	367.798	43.700	0.000
765.299	0.020	-12.516	-7.099	17.512	2.000	6.764	367.805	43.700	0.000
765.399	0.009	-12.478	-7.100	17.513	2.000	6.046	367.851	43.700	0.000
765.499	-0.047	-12.266	-7.098	17.510	2.000	6.280	367.817	43.700	0.000
765.599	0.097	-12.306	-7.096	17.507	2.000	6.099	367.843	43.700	0.000
765.699	0.201	22.771	-7.094	17.507	2.000	6.287	367.829	43.700	0.000
765.799	0.341	412.703	-7.095	17.508	2.000	6.332	367.792	43.700	2.944
765.899	0.487	756.165	-7.094	17.508	2.000	7.034	367.739	43.700	5.381
765.999	0.725	874.902	-7.094	17.508	2.000	7.690	367.588	43.700	9.385
766.099	0.960	741.111	-7.094	17.508	2.000	9.361	367.326	43.700	9.995
766.199	1.213	1342.172	-7.092	17.505	2.000	10.654	367.155	43.700	10.495
766.299	1.493	1934.194	-7.090	17.503	2.000	11.610	366.995	43.700	11.983
766.399	1.832	2001.852	-7.089	17.502	2.000	13.219	366.738	43.700	13.457
766.499	2.137	2101.880	-7.087	17.501	2.000	14.562	366.563	43.700	13.500
766.599	2.499	2226.726	-7.088	17.502	2.000	16.140	366.312	43.700	13.500
766.699	2.867	2274.451	-7.088	17.502	2.000	16.970	366.178	43.700	13.500
766.799	3.157	2244.272	-7.089	17.501	2.000	18.028	366.036	43.700	13.993
766.899	3.502	2211.049	-7.087	17.502	2.000	18.693	365.906	43.700	14.489
766.999	3.796	2173.940	-7.084	17.499	2.000	19.595	365.795	43.700	14.500
767.099	4.128	2111.044	-7.082	17.497	2.000	20.181	365.696	43.700	14.500
767.199	4.428	2055.587	-7.083	17.496	2.000	20.986	365.574	43.700	15.467
767.299	4.722	2020.412	-7.082	17.496	2.000	21.428	365.473	43.700	15.988
767.399	5.012	2015.918	-7.083	17.497	2.000	22.335	365.329	43.700	16.483
767.499	5.306	2022.046	-7.082	17.496	2.000	23.570	365.150	43.700	16.991
767.599	5.643	2021.551	-7.081	17.496	2.000	24.614	364.972	43.700	17.482
767.699	5.932	2055.611	-7.080	17.492	2.000	26.034	364.754	43.700	17.982
767.799	6.277	2099.900	-7.079	17.492	2.000	27.380	364.541	43.700	18.000
767.899	6.610	2133.042	-7.079	17.492	2.000	28.727	364.331	43.700	18.490
767.999	6.911	2154.153	-7.079	17.490	2.000	30.084	364.068	43.700	19.463
768.099	7.281	2203.599	-7.079	17.490	2.000	32.018	363.858	43.700	20.973
768.199	7.635	2269.317	-7.080	17.491	2.000	33.860	363.491	43.700	21.000
768.299	7.977	2351.063	-7.078	17.491	2.000	36.226	363.190	43.700	21.000
768.399	8.364	2412.632	-7.075	17.489	2.000	37.635	362.891	43.700	21.000
768.499	8.697	2418.009	-7.074	17.486	2.000	38.988	362.691	43.700	21.494
768.599	9.088	2409.599	-7.074	17.484	2.000	40.405	362.457	43.700	22.487
768.699	9.435	2415.516	-7.074	17.484	2.000	41.745	362.240	43.700	22.500
768.799	9.824	2447.755	-7.074	17.485	2.000	43.439	361.996	43.700	22.500
768.899	10.159	2450.978	-7.074	17.484	2.000	44.307	361.784	43.700	22.500
768.999	10.506	2411.534	-7.074	17.485	2.000	45.482	361.700	43.700	22.500
769.099	10.849	2378.295	-7.073	17.483	2.000	45.995	361.577	43.700	22.500
769.199	11.190	2348.145	-7.071	17.480	2.000	46.686	361.446	43.700	22.500
769.299	11.530	2320.944	-7.069	17.478	2.000	46.988	361.342	43.700	22.500
769.399	11.872	2264.094	-7.069	17.478	2.000	47.819	361.225	43.700	22.500
769.499	12.199	2228.692	-7.069	17.477	2.000	48.062	361.141	43.700	22.500
769.599	12.508	2214.315	-7.069	17.478	2.000	48.998	360.996	43.700	22.500
769.699	12.847	2186.262	-7.069	17.478	2.000	49.317	360.908	43.700	22.500
769.799	13.141	2135.520	-7.068	17.477	2.000	49.774	360.820	43.700	22.500
769.899	13.480	2110.950	-7.065	17.476	2.000	50.320	360.756	43.700	22.500
769.999	13.780	2104.046	-7.065	17.473	2.000	50.503	360.678	43.700	22.500
770.099	14.068	2056.911	-7.063	17.471	2.000	51.013	360.630	43.700	22.500
770.199	14.370	2008.176	-7.063	17.472	2.000	50.672	360.597	43.700	22.010
770.299	14.662	1984.090	-7.062	17.472	2.000	50.828	360.539	43.700	20.528
770.399	14.908	1907.948	-7.062	17.472	2.000	49.260	360.741	43.700	19.512
770.499	15.152	1782.553	-7.063	17.471	2.000	47.493	361.041	43.700	19.500
770.599	15.393	1696.861	-7.061	17.468	2.000	46.008	361.213	43.700	19.500
770.699	15.638	1611.620	-7.060	17.466	2.000	45.394	361.270	43.700	19.500
770.799	15.850	1570.908	-7.061	17.465	2.000	45.544	361.248	43.602	19.011
770.899	16.078	1558.621	-7.061	17.466	2.000	45.209	361.285	43.600	17.558
770.999	16.283	1483.708	-7.062	17.465	2.000	43.322	361.514	43.600	15.545
771.099	16.440	1371.711	-7.061	17.465	2.000	39.556	362.030	43.600	15.022
771.199	16.586	1204.927	-7.060	17.464	2.000	36.814	362.459	43.600	14.517
771.299	16.731	1066.444	-7.058	17.463	2.000	34.709	362.775	43.600	14.500
771.399	16.877	998.599	-7.055	17.460	2.000	34.043	362.885	43.600	14.500
771.499	17.023	944.696	-7.055	17.461	2.000	34.026	362.893	43.600	14.500
771.599	17.135	959.306	-7.054	17.459	2.000	34.058	362.878	43.600	14.020
771.699	17.277	965.844	-7.055	17.460	2.000	33.183	362.971	43.600	11.056
771.799	17.383	874.351	-7.055	17.459	2.000	29.882	363.403	43.600	10.509
771.899	17.479	749.776	-7.054	17.459	2.000	27.248	363.709	43.600	10.978
771.999	17.537	610.609	-7.054	17.459	2.000	25.919	364.060	43.600	12.469
772.099	17.626	588.388	-7.053	17.456	2.000	27.224	363.875	43.600	12.994
772.199	17.764	674.203	-7.052	17.455	2.000	29.713	363.510	43.600	13.000
772.299	17.868	754.354	-7.053	17.452	2.000	31.088	363.336	43.600	13.000
772.399	18.009	794.774	-7.052	17.453	2.000	31.592	363.247	43.600	13.000
772.499	18.112	780.452	-7.051	17.453	2.000	31.882	363.227	43.600	13.000
772.599	18.209	803.571	-7.053	17.452	2.000	31.558	363.247	43.600	13.000
772.699	18.335	788.541	-7.050	17.453	2.000	30.930	363.303	43.600	13.000
772.799	18.448	749.201	-7.046	17.450	2.000	30.818	363.294	43.600	13.000
772.899	18.548	749.024	-7.045	17.448	2.000	31.471	363.239	43.600	13.000
772.999	18.643	749.355	-7.044	17.446	2.000	31.606	363.209	43.600	13.492
773.099	18.781	781.490	-7.043	17.446	2.000	31.970	363.158	43.600	13.500
773.199	18.888	775.187	-7.043	17.446	2.000	32.140	363.140	43.600	13.500
773.299	18.983	775.780	-7.044	17.446	2.000	32.192	363.098	43.600	13.500
773.399	19.121	757.907	-7.044	17.446	2.000	32.494	363.106	43.600	13.500
773.499	19.230	761.848	-7.042	17.444	2.000	32.401	363.069	43.600	13.500
773.599	19.329	777.918	-7.041	17.441	2.000	32.759	363.023	43.600	13.500
773.699	19.427	756.938	-7.040	17.440	2.000	32.352	363.051	43.600	13.500
773.799	19.562	747.689	-7.040	17.439	2.000	32.393	363.046	43.600	13.500
773.899	19.670	730.876	-7.040	17.439	2.000	32.748	362.950	43.600	13.989
773.999	19.766	780.748	-7.041	17.440	2.000	33.691	362.814	43.600	14.477
774.099	19.901	794.344	-7.041	17.439	2.000	34.719	362.680	43.600	14.500
774.199	20.009	819.435	-7.040	17.439	2.000	35.436	362.564	43.600	14.500
774.299	20.145	810.087	-7.037	17.436	2.000	35.743	362.531	43.600	14.500
774.399	20.252	843.302	-7.036	17.433	2.000	35.857	362.415	43.600	14.500
774.499	20.383	840.083	-7.036	17.433	2.000	35.932	362.512	43.600	14.500
774.599	20.496	821.539	-7.036	17.433	2.000	35.658	362.485	43.600	14.500
774.699	20.632	799.664	-7.036	17.433	2.000	36.133	362.493	43.600	14.500
774.799	20.744	804.929	-7.036	17.433	2.000	35.738	362.461	43.600	14.993
774.899	20.842	820.990	-7.035	17.432	2.000	36.140	362.410	43.600	15.000
774.999	20.976	816.810	-7.034	17.430	2.000	36.656	362.317	43.600	15.491
775.099	21.082	813.889	-7.033	17.428	2.000	37.118	362.267	43.600	15.500
775.199	21.211	823.063	-7.032	17.427	2.000	37.491	362.173	43.600	15.500
775.299	21.326	864.384	-7.033	17.428	2.000	38.036	362.039	43.600	15.500
775.399	21.460	851.382	-7.033	17.427	2.000	37.830	362.106	43.600	15.500
775.499	21.568	834.941	-7.032	17.428	2.000	37.847	362.093	43.600	15.500
775.599	21.696	821.367	-7.031	17.427	2.000	37.961	362.099	43.600	15.500
775.699	21.808	839.171	-7.030	17.425	2.000	37.847	362.079	43.600	15.500
775.799	21.908	823.097	-7.029	17.424	2.000	37.838	362.018	43.600	15.500
775.899	22.043	809.495	-7.029	17.424	2.000	38.089	362.008	43.600	15.500
775.999	22.153	816.605	-7.028	17.423	2.000	38.546	361.930	43.600	15.974
776.099	22.287	842.339	-7.027	17.423	2.000	39.484	361.787	43.600	16.989
776.199	22.425	861.031	-7.028	17.423	2.000	40.982	361.558	43.600	17.000
776.299	22.538	884.747	-7.029	17.422	2.000	42.050	361.412	43.600	17.000
776.399	22.676	922.542	-7.027	17.419	2.000	42.624	361.302	43.600	17.000
776.499	22.821	937.856	-7.025	17.418	2.000	42.548	361.314	43.600	17.000
776.599	22.960	923.291	-7.024	17.417	2.000	42.945	361.242	43.600	17.494
776.699	23.073	904.717	-7.023	17.417	2.000	43.771	361.106	43.600	17.985
776.799	23.211	950.732	-7.023	17.417	2.000	44.822	360.945	43.600	18.000
776.899	23.356	970.862	-7.023	17.417	2.000	45.093	360.850	43.502	18.488
776.999	23.503	977.863	-7.024	17.417	2.000	46.588	360.648	43.500	19.485
777.099	23.652	995.244	-7.023	17.415	2.000	48.051	360.371	43.500	19.500
777.199	23.826	1061.360	-7.020	17.412	2.000	49.598	360.193	43.500	19.500
777.299	23.981	1075.189	-7.019	17.411	2.000	49.844	360.116	43.500	19.500
777.399	24.127	1066.925	-7.018	17.410	2.000	50.195	360.057	43.500	19.500
777.499	24.278	1072.600	-7.019	17.410	2.000	50.136	360.040	43.500	19.500
777.599	24.428	1076.047	-7.020	17.411	2.000	49.580	360.060	43.500	19.500
777.699	24.574	1052.434	-7.020	17.411	2.000	49.653	360.078	43.500	19.500
777.799	24.719	1011.721	-7.018	17.410	2.000	49.388	360.071	43.500	19.500
777.899	24.864	1032.478	-7.016	17.408	2.000	50.011	359.986	43.500	19.500
777.999	25.011	1037.744	-7.015	17.407	2.000	50.015	359.956	43.500	19.500
778.099	25.156	1018.575	-7.014	17.407	2.000	50.250	359.932	43.500	19.500
778.199	25.306	1022.606	-7.015	17.406	2.000	50.311	359.900	43.500	19.500
778.299	25.453	1032.916	-7.015	17.407	2.000	50.280	359.797	43.500	19.500
778.399	25.599	1014.731	-7.015	17.407	2.000	50.687	359.833	43.500	19.500
778.499	25.743	998.444	-7.014	17.406	2.000	50.696	359.831	43.500	19.500
778.599	25.883	1020.593	-7.012	17.403	2.000	50.865	359.793	43.500	19.500
778.699	26.028	1013.114	-7.011	17.401	2.000	51.183	359.722	43.500	19.500
778.799	26.176	978.131	-7.011	17.400	2.000	50.819	359.742	43.500	19.500
778.899	26.319	998.562	-7.011	17.400	2.000	51.564	359.649	43.500	19.500
778.999	26.463	1003.065	-7.011	17.400	2.000	51.442	359.634	43.500	19.500
779.099	26.585	974.371	-7.010	17.400	2.000	50.948	359.664	43.500	19.500
779.199	26.719	979.734	-7.009	17.400	2.000	51.265	359.524	43.500	19.008
779.299	26.869	985.232	-7.008	17.397	2.000	50.026	359.725	43.500	17.550
779.399	26.979	918.311	-7.005	17.395	2.000	45.779	360.232	43.500	16.052
779.499	27.050	803.715	-7.004	17.394	2.000	42.179	360.826	43.500	15.017
779.599	27.130	718.776	-7.004	17.394	2.000	38.344	361.397	43.500	14.017
779.699	27.224	618.088	-7.004	17.393	2.000	36.073	361.657	43.500	14.000
779.799	27.289	531.482	-7.004	17.393	2.000	34.648	361.981	43.500	14.000
779.899	27.342	528.950	-7.003	17.393	2.000	34.682	361.998	43.500	14.000
779.999	27.420	520.965	-7.003	17.393	2.000	35.476	361.989	43.500	14.000
780.099	27.483	494.369	-7.001	17.391	2.000	34.158	362.084	43.500	13.028
780.199	27.538	497.247	-7.001	17.388	2.000	32.513	362.305	43.500	13.000
780.299	27.591	463.812	-7.001	17.387	2.000	31.315	362.484	43.500	13.000
780.399	27.639	402.740	-7.001	17.387	2.000	30.940	362.596	43.500	13.000
780.499	27.688	409.542	-7.001	17.387	2.000	31.167	362.581	43.500	13.000
780.599	27.736	414.764	-7.000	17.387	2.000	31.007	362.582	43.500	12.520
780.699	27.786	384.325	-6.998	17.386	2.000	30.576	362.652	43.500	12.500
780.799	27.859	401.614	-6.996	17.384	2.000	30.955	362.556	43.500	12.980
780.899	27.920	411.266	-6.994	17.382	2.000	30.859	362.597	43.500	13.000
780.999	27.968	383.681	-6.994	17.382	2.000	30.667	362.606	43.500	13.000
781.099	28.017	398.341	-6.993	17.383	2.000	31.415	362.524	43.500	13.000
781.199	28.065	412.496	-6.993	17.383	2.000	31.102	362.596	43.500	13.000
781.299	28.113	392.901	-6.993	17.383	2.000	31.845	362.481	43.500	13.967
781.399	28.170	430.116	-6.993	17.383	2.000	33.798	362.178	43.500	14.000
781.499	28.249	479.550	-6.991	17.381	2.000	33.898	362.179	43.500	14.000
781.599	28.311	464.430	-6.989	17.377	2.000	34.199	362.113	43.500	14.000
781.699	28.360	476.456	-6.987	17.375	2.000	34.623	361.982	43.500	14.000
781.799	28.415	493.006	-6.988	17.375	2.000	34.352	362.111	43.500	14.000
781.899	28.490	465.726	-6.987	17.375	2.000	34.102	362.104	43.500	14.000
781.999	28.553	471.503	-6.988	17.376	2.000	34.404	362.036	43.405	13.524
782.099	28.609	481.517	-6.987	17.375	2.000	33.998	362.146	43.400	13.500
782.199	28.663	448.416	-6.985	17.373	2.000	33.744	362.132	43.400	13.500
782.299	28.735	448.604	-6.982	17.371	2.000	33.748	362.150	43.400	13.500
782.399	28.797	459.274	-6.981	17.370	2.000	33.334	362.218	43.400	13.500
782.499	28.845	429.899	-6.981	17.369	2.000	32.802	362.256	43.400	12.512
782.599	28.893	417.585	-6.981	17.369	2.000	31.051	362.488	43.400	12.015
782.699	28.918	387.976	-6.981	17.369	2.000	28.720	362.861	43.400	11.040
782.799	28.951	308.180	-6.981	17.368	2.000	26.205	363.138	43.400	11.000
782.899	28.973	269.676	-6.979	17.368	2.000	26.207	363.270	43.400	11.000
782.999	29.001	264.376	-6.977	17.366	2.000	25.935	363.310	43.400	10.524
783.099	29.021	230.231	-6.975	17.363	2.000	24.310	363.386	43.400	10.008
783.199	29.044	211.871	-6.975	17.363	2.000	23.754	363.626	43.400	10.000
783.299	29.067	197.429	-6.976	17.363	2.000	23.123	363.735	43.400	10.000
783.399	29.072	153.315	-6.975	17.362	2.000	22.065	363.860	43.400	10.000
783.499	29.092	154.063	-6.975	17.362	2.000	23.088	363.800	43.400	10.000
783.599	29.114	172.328	-6.974	17.362	2.000	22.242	363.799	43.400	10.000
783.699	29.118	145.746	-6.970	17.359	2.000	22.053	363.870	43.400	10.000
783.799	29.118	154.754	-6.968	17.357	2.000	22.609	363.871	43.400	10.000
783.899	29.140	168.615	-6.966	17.357	2.000	21.944	363.929	43.400	9.033
783.999	29.164	124.988	-6.965	17.357	2.000	19.980	364.176	43.400	9.000
784.099	29.169	103.918	-6.965	17.357	2.000	19.813	364.249	43.400	9.000
784.199	29.169	94.389	-6.966	17.357	2.000	19.585	364.348	43.400	8.529
784.299	29.169	54.211	-6.965	17.356	2.000	18.211	364.494	43.400	8.500
784.399	29.142	49.592	-6.963	17.355	2.000	17.764	364.580	43.400	8.026
784.499	29.119	39.594	-6.960	17.354	2.000	16.276	364.759	43.400	8.000
784.599	29.118	-11.553	-6.958	17.353	2.000	15.877	364.875	43.400	8.000
784.699	29.117	-13.673	-6.958	17.352	2.000	15.782	364.785	43.400	8.000
784.799	29.118	-3.297	-6.958	17.352	2.000	16.148	364.861	43.400	8.000
784.899	29.093	-23.901	-6.958	17.353	2.000	15.781	364.897	43.400	8.000
784.999	29.071	-6.883	-6.958	17.353	2.000	15.946	364.856	43.400	8.000
785.099	29.071	4.471	-6.954	17.350	2.000	16.221	364.873	43.400	8.000
785.199	29.071	-19.646	-6.951	17.347	2.000	15.568	364.927	43.400	8.000
785.299	29.069	-8.445	-6.950	17.346	2.000	16.495	364.871	43.400	7.508
785.399	29.045	0.691	-6.950	17.347	2.000	15.284	364.998	43.400	7.026
785.499	29.022	-39.075	-6.949	17.347	2.000	13.830	365.269	43.400	7.000
785.599	29.002	-57.129	-6.949	17.346	2.000	13.155	365.226	43.400	7.000
785.699	28.978	-62.280	-6.949	17.346	2.000	13.976	365.281	43.400	7.000
785.799	28.953	-83.483	-6.948	17.345	2.000	13.199	365.354	43.400	7.000
785.899	28.927	-68.136	-6.944	17.342	2.000	13.182	365.272	43.400	7.000
785.999	28.921	-60.806	-6.942	17.340	2.000	13.650	365.314	43.400	7.000
786.099	28.903	-78.087	-6.941	17.340	2.000	13.169	365.334	43.400	7.000
786.199	28.881	-63.674	-6.941	17.340	2.000	13.189	365.370	43.400	7.000
786.299	28.875	-60.445	-6.941	17.340	2.000	13.660	365.312	43.400	7.000
786.399	28.850	-77.499	-6.940	17.340	2.000	13.504	365.370	43.400	7.000
786.499	28.826	-65.488	-6.939	17.339	2.000	13.230	365.317	43.400	7.000
