Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
718.399	19.684	-1557.219	-7.298	17.937	2.000	-23.967	380.583	65.000	0.000
718.499	19.416	-1636.669	-7.297	17.936	2.000	-25.314	380.842	65.000	0.000
718.599	19.135	-1737.557	-7.297	17.936	2.000	-26.497	381.098	65.000	0.000
718.699	18.871	-1802.796	-7.296	17.935	2.000	-27.083	381.223	65.000	0.000
718.799	18.595	-1813.008	-7.296	17.935	2.000	-26.885	381.254	65.000	0.000
718.899	18.316	-1821.084	-7.296	17.936	2.000	-26.485	381.225	65.000	0.000
718.999	18.046	-1834.508	-7.294	17.934	2.000	-25.656	381.137	65.000	0.000
719.099	17.777	-1827.218	-7.291	17.932	2.000	-24.849	381.030	65.000	0.000
719.199	17.510	-1790.175	-7.289	17.931	2.000	-23.941	380.892	65.000	0.000
719.299	17.252	-1741.578	-7.288	17.931	2.000	-23.160	380.788	65.000	0.000
719.399	16.999	-1740.809	-7.288	17.931	2.000	-22.641	380.745	65.000	0.000
719.499	16.730	-1756.281	-7.288	17.931	2.000	-22.345	380.701	65.000	0.000
719.599	16.461	-1769.500	-7.288	17.931	2.000	-22.085	380.687	65.000	0.000
719.699	16.196	-1773.769	-7.288	17.929	2.000	-22.198	380.725	65.000	0.000
719.799	15.918	-1795.693	-7.285	17.928	2.000	-22.680	380.789	65.000	0.000
719.899	15.625	-1869.224	-7.283	17.927	2.000	-22.689	380.835	65.000	0.000
719.999	15.335	-1908.284	-7.282	17.928	2.000	-22.394	380.749	65.000	0.000
720.099	15.039	-1904.666	-7.282	17.928	2.000	-21.433	380.698	65.000	0.000
720.199	14.744	-1899.535	-7.281	17.927	2.000	-21.289	380.688	65.000	0.000
720.299	14.453	-1892.754	-7.282	17.926	2.000	-21.451	380.674	65.000	0.000
720.399	14.159	-1951.956	-7.281	17.926	2.000	-22.077	380.794	65.000	0.000
720.499	13.844	-2056.780	-7.277	17.925	2.000	-22.453	380.902	65.000	0.000
720.599	13.514	-2109.673	-7.275	17.924	2.000	-22.373	380.878	65.000	0.000
720.699	13.200	-2135.432	-7.274	17.923	2.000	-21.955	380.837	65.000	0.000
720.799	12.881	-2156.526	-7.274	17.923	2.000	-21.445	380.780	65.000	0.000
720.899	12.558	-2133.235	-7.274	17.924	2.000	-20.707	380.603	65.000	0.000
720.999	12.250	-2106.873	-7.273	17.924	2.000	-19.297	380.436	65.000	0.000
721.099	11.959	-2079.024	-7.272	17.923	2.000	-18.011	380.260	65.000	0.000
721.199	11.666	-2013.202	-7.270	17.922	2.000	-16.739	380.073	65.000	0.000
721.299	11.376	-1957.750	-7.266	17.920	2.000	-15.811	379.947	65.000	0.000
721.399	11.086	-1954.109	-7.265	17.920	2.000	-15.160	379.854	65.000	0.000
721.499	10.795	-1956.560	-7.265	17.919	2.000	-14.649	379.779	65.000	0.000
721.599	10.511	-1939.954	-7.265	17.919	2.000	-14.106	379.706	65.000	0.000
721.699	10.222	-1931.987	-7.265	17.919	2.000	-13.529	379.600	65.000	0.000
721.799	9.923	-1943.034	-7.264	17.919	2.000	-12.964	379.520	65.000	0.000
721.899	9.629	-1948.154	-7.263	17.918	2.000	-12.403	379.451	65.000	0.000
721.999	9.355	-1933.994	-7.261	17.916	2.000	-11.729	379.315	65.000	0.000
722.099	9.096	-1896.516	-7.260	17.916	2.000	-10.541	379.158	65.000	0.000
722.199	8.821	-1853.174	-7.259	17.915	2.000	-9.680	379.036	65.000	0.000
722.299	8.559	-1820.500	-7.259	17.914	2.000	-9.003	378.893	65.000	0.000
722.399	8.288	-1796.177	-7.259	17.914	2.000	-8.429	378.827	65.000	0.000
722.499	8.035	-1781.176	-7.258	17.914	2.000	-7.925	378.730	65.000	0.000
722.599	7.766	-1776.437	-7.256	17.913	2.000	-7.488	378.669	65.000	0.000
722.699	7.507	-1784.396	-7.253	17.912	2.000	-6.994	378.632	65.000	0.000
722.799	7.240	-1785.736	-7.251	17.911	2.000	-6.426	378.539	65.000	0.000
722.899	6.968	-1774.496	-7.251	17.911	2.000	-5.826	378.462	65.000	0.000
722.999	6.724	-1755.976	-7.250	17.910	2.000	-5.286	378.360	65.000	0.000
723.099	6.492	-1709.373	-7.251	17.911	2.000	-4.385	378.199	65.000	0.000
723.199	6.283	-1615.895	-7.251	17.911	2.000	-3.136	378.039	65.000	0.000
723.299	6.072	-1512.971	-7.250	17.910	2.000	-2.370	377.917	65.000	0.000
723.399	5.847	-1439.368	-7.249	17.909	2.000	-1.897	377.813	65.000	0.000
723.499	5.650	-1411.324	-7.247	17.907	2.000	-1.572	377.760	65.000	0.000
723.599	5.457	-1412.130	-7.246	17.906	2.000	-1.294	377.726	65.000	0.000
723.699	5.254	-1399.227	-7.245	17.906	2.000	-1.003	377.675	65.000	0.000
723.799	5.036	-1378.942	-7.245	17.906	2.000	-0.628	377.625	65.000	0.000
723.899	4.841	-1368.297	-7.244	17.906	2.000	-0.243	377.504	65.000	0.000
723.999	4.697	-1303.264	-7.244	17.906	2.000	0.651	377.373	65.000	0.000
724.099	4.562	-1135.870	-7.241	17.905	2.000	1.628	377.260	65.000	0.000
724.199	4.430	-964.827	-7.238	17.904	2.000	2.190	377.160	65.000	0.000
724.299	4.301	-893.534	-7.237	17.903	2.000	2.550	377.115	65.000	0.000
724.399	4.188	-881.117	-7.236	17.902	2.000	2.672	377.105	65.000	0.000
724.499	4.049	-877.616	-7.236	17.902	2.000	2.730	377.063	65.000	0.000
724.599	3.923	-875.088	-7.237	17.901	2.000	2.794	377.047	65.000	0.000
724.699	3.797	-881.414	-7.235	17.901	2.000	2.922	377.046	65.000	0.000
724.799	3.652	-893.041	-7.233	17.900	2.000	2.969	376.983	65.000	0.000
724.899	3.512	-901.083	-7.231	17.899	2.000	3.124	376.976	65.000	0.000
724.999	3.381	-913.073	-7.230	17.898	2.000	3.123	376.976	65.000	0.000
725.099	3.242	-931.411	-7.230	17.897	2.000	3.279	376.940	65.000	0.000
725.199	3.113	-938.868	-7.230	17.897	2.000	3.372	376.936	65.000	0.000
725.299	2.976	-929.728	-7.230	17.897	2.000	3.562	376.908	65.000	0.000
725.399	2.854	-913.479	-7.230	17.897	2.000	3.992	376.877	65.000	0.000
725.499	2.724	-886.033	-7.228	17.897	2.000	4.074	376.852	65.000	0.000
725.599	2.597	-869.303	-7.225	17.895	2.000	4.162	376.820	65.000	0.000
725.699	2.489	-872.332	-7.223	17.893	2.000	4.317	376.782	65.000	0.000
725.799	2.367	-861.752	-7.222	17.892	2.000	4.621	376.746	65.000	0.000
725.899	2.255	-812.501	-7.222	17.893	2.000	4.853	376.690	65.000	0.000
725.999	2.174	-735.192	-7.222	17.893	2.000	5.068	376.654	65.000	0.000
726.099	2.109	-655.195	-7.222	17.893	2.000	5.107	376.642	65.000	0.000
726.199	2.012	-585.633	-7.221	17.893	2.000	5.231	376.609	65.000	0.000
726.299	1.928	-547.779	-7.219	17.892	2.000	5.265	376.616	65.000	0.000
726.399	1.866	-556.279	-7.218	17.891	2.000	5.154	376.575	65.000	0.000
726.499	1.768	-576.490	-7.218	17.890	2.000	5.341	376.584	65.000	0.000
726.599	1.685	-579.307	-7.217	17.890	2.000	5.260	376.631	65.000	0.000
726.699	1.603	-595.110	-7.217	17.890	2.000	5.328	376.629	65.000	0.000
726.799	1.433	-716.449	-7.218	17.890	2.000	5.348	376.611	65.000	0.000
726.899	1.199	-1162.562	-7.217	17.889	2.000	5.446	376.594	65.000	0.000
726.999	0.944	-1749.487	-7.216	17.888	2.000	5.575	376.553	65.000	0.000
727.099	0.743	-1821.451	-7.213	17.885	2.000	5.763	376.520	65.000	0.000
727.199	0.587	-1449.277	-7.212	17.885	2.000	5.883	376.506	65.000	0.000
727.299	0.489	-993.743	-7.212	17.885	2.000	5.971	376.452	65.000	0.000
727.399	0.467	-535.720	-7.211	17.884	2.000	6.062	376.456	65.000	0.000
727.499	0.511	-48.364	-7.211	17.884	2.000	6.062	376.482	65.000	0.000
727.599	0.539	186.143	-7.210	17.885	2.000	6.230	376.470	65.000	0.000
727.699	0.566	224.030	-7.210	17.884	2.000	6.205	376.465	65.000	0.000
727.799	0.621	262.717	-7.208	17.880	2.000	6.422	376.403	65.000	0.000
727.899	0.703	336.160	-7.208	17.879	2.000	6.716	376.352	65.000	0.000
727.999	0.801	480.959	-7.207	17.879	2.000	6.991	376.333	65.000	0.000
728.099	0.898	608.509	-7.207	17.879	2.000	7.108	376.282	65.000	0.000
728.199	0.995	628.745	-7.207	17.878	2.000	7.149	376.269	65.000	1.436
728.299	1.112	635.461	-7.206	17.878	2.000	7.473	376.232	65.000	4.843
728.399	1.286	731.553	-7.206	17.878	2.000	8.383	376.050	65.000	9.928
728.499	1.500	993.157	-7.203	17.876	2.000	9.906	375.802	65.000	10.493
728.599	1.776	1362.719	-7.202	17.875	2.000	11.581	375.549	65.000	11.978
728.699	2.076	1707.831	-7.201	17.874	2.000	13.427	375.262	65.000	13.436
728.799	2.400	1939.186	-7.201	17.874	2.000	15.141	375.000	65.000	14.965
728.899	2.756	2121.914	-7.202	17.874	2.000	16.980	374.701	65.000	15.984
728.999	3.157	2283.924	-7.201	17.874	2.000	18.775	374.405	65.000	18.458
729.099	3.560	2420.457	-7.200	17.874	2.000	20.942	374.029	65.000	20.466
729.199	3.988	2578.024	-7.198	17.873	2.000	23.448	373.626	65.000	20.991
729.299	4.415	2729.452	-7.197	17.871	2.000	25.566	373.277	65.000	21.000
729.399	4.846	2789.893	-7.196	17.871	2.000	27.299	372.982	65.000	21.000
729.499	5.282	2765.146	-7.196	17.870	2.000	28.766	372.743	65.000	21.000
729.599	5.699	2719.905	-7.197	17.870	2.000	30.167	372.541	65.000	20.510
729.699	6.108	2677.271	-7.196	17.870	2.000	31.165	372.361	65.000	20.500
729.799	6.511	2624.897	-7.196	17.869	2.000	32.086	372.153	65.000	20.500
729.899	6.879	2563.976	-7.194	17.868	2.000	32.884	371.996	65.000	20.500
729.999	7.268	2522.205	-7.192	17.867	2.000	33.840	371.840	65.000	20.500
730.099	7.643	2480.264	-7.192	17.866	2.000	34.796	371.667	65.000	20.500
730.199	8.038	2437.966	-7.192	17.865	2.000	35.645	371.504	65.000	20.500
730.299	8.411	2399.738	-7.191	17.866	2.000	36.555	371.321	65.000	20.500
730.399	8.768	2362.861	-7.191	17.866	2.000	37.442	371.186	65.000	20.500
730.499	9.113	2331.730	-7.192	17.865	2.000	38.130	371.060	65.000	20.500
730.599	9.465	2306.202	-7.191	17.864	2.000	38.828	370.918	65.000	20.500
730.699	9.822	2277.884	-7.190	17.861	2.000	39.738	370.780	65.000	20.500
730.799	10.155	2232.449	-7.191	17.861	2.000	40.377	370.662	65.000	20.500
730.899	10.493	2192.712	-7.191	17.861	2.000	40.882	370.552	65.000	20.500
730.999	10.787	2170.793	-7.189	17.860	2.000	41.089	370.495	65.000	19.537
731.099	11.077	2100.778	-7.190	17.861	2.000	41.057	370.494	65.000	19.022
731.199	11.379	1986.152	-7.190	17.860	2.000	40.220	370.500	65.000	17.520
731.299	11.610	1856.851	-7.188	17.859	2.000	38.877	370.717	65.000	16.544
731.399	11.829	1735.868	-7.186	17.857	2.000	37.181	370.984	65.000	15.514
731.499	12.024	1598.255	-7.184	17.854	2.000	35.439	371.229	65.000	14.519
731.599	12.267	1449.809	-7.185	17.855	2.000	33.671	371.489	65.000	14.500
731.699	12.415	1365.096	-7.185	17.856	2.000	32.572	371.635	65.000	14.010
731.799	12.620	1309.919	-7.185	17.855	2.000	31.900	371.812	65.000	14.000
731.899	12.814	1226.805	-7.184	17.855	2.000	31.191	371.904	65.000	13.505
731.999	12.963	1171.302	-7.183	17.854	2.000	30.760	371.989	65.000	13.500
732.099	13.128	1136.201	-7.183	17.852	2.000	29.950	372.074	65.000	13.500
732.199	13.272	1091.239	-7.182	17.851	2.000	29.927	372.117	65.000	13.500
732.299	13.443	1062.046	-7.182	17.852	2.000	29.714	372.097	65.000	13.500
732.399	13.597	1075.828	-7.181	17.850	2.000	30.062	372.098	65.000	13.500
732.499	13.740	1073.343	-7.182	17.852	2.000	29.797	372.072	65.000	13.500
732.599	13.907	1034.669	-7.181	17.851	2.000	30.048	372.019	65.000	13.500
732.699	14.055	1033.486	-7.181	17.850	2.000	30.024	372.017	65.000	13.500
732.799	14.205	1030.108	-7.179	17.847	2.000	29.987	371.944	65.000	13.500
732.899	14.351	998.952	-7.178	17.845	2.000	30.325	372.024	65.000	13.500
732.999	14.497	1003.734	-7.176	17.846	2.000	29.988	372.001	65.000	13.500
733.099	14.644	1012.865	-7.177	17.846	2.000	30.411	371.989	65.000	13.500
733.199	14.785	976.551	-7.177	17.845	2.000	30.094	371.955	65.000	14.477
733.299	14.961	979.923	-7.178	17.845	2.000	31.225	371.790	65.000	14.987
733.399	15.106	1033.898	-7.177	17.845	2.000	32.667	371.508	65.000	15.000
733.499	15.298	1077.187	-7.174	17.842	2.000	34.065	371.377	65.000	15.490
733.599	15.445	1132.815	-7.172	17.840	2.000	34.781	371.165	65.000	15.986
733.699	15.637	1182.483	-7.172	17.840	2.000	36.171	370.879	65.000	16.480
733.799	15.832	1182.613	-7.172	17.840	2.000	37.028	370.864	65.000	17.483
733.899	16.027	1216.684	-7.172	17.840	2.000	38.364	370.488	65.000	18.479
733.999	16.224	1298.232	-7.173	17.841	2.000	41.553	370.127	65.000	18.500
734.099	16.420	1379.065	-7.171	17.841	2.000	42.491	369.894	65.000	18.500
734.199	16.656	1440.190	-7.171	17.837	2.000	43.780	369.676	65.000	18.500
734.299	16.859	1425.601	-7.171	17.835	2.000	43.860	369.667	64.901	18.500
734.399	17.050	1396.544	-7.170	17.835	2.000	43.706	369.714	64.900	18.500
734.499	17.249	1358.553	-7.170	17.835	2.000	43.536	369.675	64.900	18.500
734.599	17.444	1346.377	-7.171	17.833	2.000	43.941	369.629	64.900	18.500
734.699	17.629	1378.596	-7.170	17.833	2.000	43.739	369.601	64.900	18.500
734.799	17.820	1343.690	-7.170	17.834	2.000	44.029	369.531	64.900	18.500
734.899	18.021	1321.599	-7.169	17.833	2.000	44.495	369.489	64.900	18.500
734.999	18.218	1309.779	-7.169	17.830	2.000	44.305	369.455	64.900	18.500
735.099	18.410	1296.617	-7.166	17.831	2.000	44.681	369.359	64.900	18.500
735.199	18.601	1317.640	-7.166	17.831	2.000	44.469	369.377	64.900	18.500
735.299	18.791	1288.044	-7.166	17.830	2.000	45.025	369.276	64.900	18.500
735.399	18.946	1276.891	-7.167	17.830	2.000	44.607	369.359	64.900	18.500
735.499	19.139	1241.188	-7.167	17.830	2.000	45.057	369.287	64.900	18.500
735.599	19.332	1258.532	-7.165	17.830	2.000	44.883	369.256	64.900	18.500
735.699	19.527	1258.815	-7.163	17.827	2.000	45.198	369.228	64.900	18.028
735.799	19.676	1218.598	-7.163	17.826	2.000	44.469	369.297	64.900	18.000
735.899	19.847	1178.256	-7.162	17.826	2.000	43.912	369.366	64.900	18.000
735.999	20.018	1150.642	-7.162	17.827	2.000	44.004	369.366	64.900	18.000
736.099	20.171	1174.093	-7.161	17.826	2.000	43.830	369.372	64.900	18.000
736.199	20.357	1133.998	-7.161	17.824	2.000	44.059	369.327	64.900	18.000
736.299	20.509	1121.243	-7.161	17.825	2.000	43.781	369.334	64.900	18.000
736.399	20.678	1096.446	-7.159	17.823	2.000	44.061	369.322	64.900	18.000
736.499	20.828	1126.660	-7.158	17.820	2.000	43.882	369.268	64.900	18.000
736.599	20.996	1104.882	-7.158	17.821	2.000	44.477	369.243	64.900	18.000
736.699	21.142	1091.376	-7.158	17.820	2.000	44.036	369.154	64.900	18.000
736.799	21.309	1062.172	-7.158	17.819	2.000	44.257	369.260	64.900	18.000
736.899	21.457	1090.110	-7.157	17.819	2.000	44.271	369.195	64.900	18.000
736.999	21.625	1077.255	-7.158	17.819	2.000	44.176	369.190	64.900	18.000
737.099	21.773	1055.474	-7.158	17.818	2.000	44.362	369.164	64.900	18.000
737.199	21.922	1033.478	-7.157	17.816	2.000	44.229	369.151	64.900	18.000
737.299	22.068	1057.667	-7.157	17.815	2.000	44.398	369.083	64.900	18.000
737.399	22.216	1041.393	-7.156	17.814	2.000	44.333	369.106	64.900	18.000
737.499	22.357	1022.508	-7.156	17.815	2.000	44.420	369.101	64.900	18.000
737.599	22.508	1001.245	-7.155	17.815	2.000	44.268	369.029	64.900	18.000
737.699	22.652	1032.333	-7.156	17.814	2.000	44.700	369.082	64.900	18.000
737.799	22.801	1010.474	-7.156	17.814	2.000	44.418	369.055	64.900	18.000
737.899	22.943	987.058	-7.153	17.811	2.000	44.496	369.047	64.900	18.000
737.999	23.069	973.578	-7.152	17.810	2.000	44.316	369.032	64.900	18.000
738.099	23.207	1001.126	-7.152	17.809	2.000	44.490	368.997	64.900	18.000
738.199	23.354	979.524	-7.152	17.808	2.000	44.323	369.008	64.900	18.000
738.299	23.505	952.483	-7.152	17.808	2.000	44.351	368.993	64.900	18.000
738.399	23.632	961.018	-7.151	17.809	2.000	44.572	368.970	64.900	18.000
738.499	23.775	973.284	-7.151	17.808	2.000	44.435	368.974	64.900	18.000
738.599	23.899	944.360	-7.149	17.805	2.000	44.612	368.981	64.900	18.000
738.699	24.039	918.625	-7.148	17.804	2.000	44.116	368.954	64.900	18.000
738.799	24.161	948.134	-7.147	17.805	2.000	44.871	368.900	64.900	18.000
738.899	24.284	932.680	-7.146	17.805	2.000	44.123	368.942	64.900	18.000
738.999	24.424	903.374	-7.146	17.804	2.000	44.980	368.893	64.900	18.000
739.099	24.534	899.195	-7.147	17.804	2.000	43.889	368.954	64.802	18.000
739.199	24.670	916.798	-7.147	17.804	2.000	43.878	368.899	64.800	17.517
739.299	24.794	880.135	-7.145	17.802	2.000	42.950	369.083	64.800	17.011
739.399	24.916	825.127	-7.145	17.801	2.000	41.956	369.258	64.800	16.513
739.499	25.020	828.533	-7.143	17.801	2.000	41.518	369.350	64.800	16.500
739.599	25.121	797.081	-7.144	17.800	2.000	40.298	369.494	64.800	16.005
739.699	25.216	738.857	-7.144	17.800	2.000	39.411	369.680	64.800	16.000
739.799	25.314	715.019	-7.144	17.800	2.000	38.567	369.742	64.800	16.000
739.899	25.411	722.830	-7.143	17.800	2.000	38.758	369.769	64.800	16.000
739.999	25.512	695.447	-7.140	17.799	2.000	38.553	369.754	64.800	15.509
740.099	25.608	671.134	-7.138	17.797	2.000	38.482	369.723	64.800	15.500
740.199	25.705	697.644	-7.137	17.796	2.000	37.747	369.878	64.800	15.500
740.299	25.803	674.569	-7.137	17.795	2.000	37.859	369.866	64.800	15.009
740.399	25.899	639.027	-7.137	17.795	2.000	37.154	369.952	64.800	15.000
740.499	25.959	648.543	-7.137	17.796	2.000	36.810	370.010	64.800	15.000
740.599	26.047	640.887	-7.137	17.795	2.000	36.751	369.984	64.800	15.000
740.699	26.146	610.665	-7.135	17.795	2.000	36.238	370.084	64.800	15.000
740.799	26.221	611.383	-7.134	17.794	2.000	36.493	370.088	64.800	15.000
740.899	26.297	629.404	-7.133	17.792	2.000	36.357	370.026	64.800	15.000
740.999	26.386	612.720	-7.132	17.791	2.000	36.820	370.018	64.800	15.000
741.099	26.483	595.725	-7.133	17.791	2.000	37.002	369.971	64.800	15.000
741.199	26.561	624.192	-7.133	17.791	2.000	36.844	369.936	64.800	15.000
741.299	26.635	617.776	-7.132	17.791	2.000	37.358	369.913	64.800	15.000
741.399	26.727	598.028	-7.132	17.789	2.000	37.741	369.870	64.800	15.000
741.499	26.827	634.927	-7.130	17.789	2.000	37.515	369.797	64.800	15.000
741.599	26.906	629.711	-7.127	17.787	2.000	37.498	369.855	64.800	15.000
741.699	26.978	597.438	-7.126	17.787	2.000	37.610	369.855	64.800	15.000
741.799	27.069	618.964	-7.125	17.788	2.000	37.257	369.878	64.800	15.000
741.899	27.148	614.725	-7.126	17.787	2.000	36.403	369.970	64.800	13.057
741.999	27.205	537.864	-7.126	17.787	2.000	32.806	370.425	64.800	12.506
742.099	27.252	468.325	-7.125	17.787	2.000	31.116	370.825	64.800	12.500
742.199	27.302	433.165	-7.121	17.785	2.000	30.125	370.952	64.800	12.500
742.299	27.348	397.173	-7.119	17.783	2.000	30.004	371.008	64.800	12.500
742.399	27.397	393.435	-7.118	17.783	2.000	30.173	370.946	64.800	12.500
742.499	27.465	415.262	-7.117	17.783	2.000	30.319	370.984	64.800	12.500
742.599	27.521	401.031	-7.118	17.782	2.000	30.103	370.908	64.800	12.500
742.699	27.570	393.854	-7.118	17.783	2.000	30.587	370.911	64.800	12.500
742.799	27.618	422.201	-7.118	17.782	2.000	30.400	370.983	64.800	12.500
742.899	27.666	397.393	-7.115	17.781	2.000	29.541	371.054	64.800	12.500
742.999	27.715	360.847	-7.112	17.780	2.000	29.107	371.161	64.800	12.500
743.099	27.763	385.477	-7.110	17.779	2.000	29.384	371.031	64.800	12.989
743.199	27.812	384.768	-7.109	17.778	2.000	31.159	370.954	64.800	13.000
743.299	27.861	388.926	-7.108	17.779	2.000	31.330	370.791	64.800	13.000
743.399	27.926	438.914	-7.108	17.779	2.000	31.858	370.721	64.800	13.487
743.499	27.998	444.811	-7.109	17.779	2.000	32.652	370.587	64.800	13.500
743.599	28.056	435.894	-7.107	17.778	2.000	33.176	370.521	64.800	13.500
743.699	28.103	473.900	-7.104	17.776	2.000	32.821	370.519	64.800	13.500
743.799	28.169	464.880	-7.101	17.775	2.000	32.977	370.557	64.800	13.006
743.899	28.225	424.637	-7.101	17.774	2.000	31.404	370.767	64.800	12.514
743.999	28.275	419.581	-7.100	17.774	2.000	30.106	370.851	64.800	12.500
744.099	28.308	389.087	-7.100	17.773	2.000	30.174	371.002	64.800	12.500
744.199	28.365	360.893	-7.100	17.774	2.000	30.076	370.935	64.800	12.500
744.299	28.404	382.972	-7.098	17.773	2.000	30.092	370.995	64.800	12.500
744.399	28.447	380.839	-7.094	17.771	2.000	29.844	370.950	64.800	12.500
744.499	28.494	359.382	-7.092	17.770	2.000	30.177	370.930	64.800	12.500
744.599	28.544	381.919	-7.091	17.769	2.000	29.871	370.949	64.800	12.500
744.699	28.592	381.221	-7.091	17.769	2.000	30.108	370.953	64.800	12.500
744.799	28.642	353.848	-7.090	17.769	2.000	29.846	370.965	64.800	12.008
744.899	28.674	365.609	-7.090	17.769	2.000	28.438	371.181	64.800	11.510
744.999	28.713	331.305	-7.089	17.770	2.000	27.298	371.375	64.800	11.021
745.099	28.730	276.569	-7.087	17.768	2.000	26.155	371.541	64.800	11.000
745.199	28.762	271.060	-7.083	17.767	2.000	25.326	371.717	64.800	11.000
745.299	28.794	246.303	-7.080	17.768	2.000	24.887	371.774	64.800	11.000
745.399	28.820	216.629	-7.080	17.767	2.000	25.014	371.720	64.702	10.512
745.499	28.844	238.803	-7.080	17.768	2.000	24.402	371.878	64.700	10.500
745.599	28.868	225.651	-7.080	17.768	2.000	24.167	371.831	64.700	10.500
745.699	28.876	189.947	-7.079	17.768	2.000	23.599	371.973	64.700	10.014
745.799	28.904	201.286	-7.075	17.766	2.000	22.486	372.128	64.700	9.510
745.899	28.921	171.527	-7.070	17.764	2.000	20.862	372.319	64.700	8.018
745.999	28.905	97.649	-7.067	17.764	2.000	17.675	372.877	64.700	6.530
746.099	28.883	33.593	-7.068	17.763	2.000	13.628	373.470	64.700	6.500
746.199	28.845	-59.432	-7.067	17.763	2.000	12.062	373.826	64.700	6.500
746.299	28.810	-124.340	-7.067	17.763	2.000	11.793	373.878	64.700	6.500
746.399	28.787	-107.841	-7.067	17.763	2.000	11.823	373.914	64.700	6.500
746.499	28.779	-104.490	-7.064	17.762	2.000	11.960	373.869	64.700	6.011
746.599	28.748	-125.664	-7.059	17.762	2.000	10.707	374.046	64.700	5.015
746.699	28.699	-131.877	-7.056	17.762	2.000	9.160	374.353	64.700	5.492
746.799	28.666	-174.200	-7.055	17.761	2.000	8.508	374.462	64.700	5.500
746.899	28.625	-214.100	-7.055	17.761	2.000	8.442	374.546	64.700	5.988
746.999	28.593	-195.117	-7.055	17.761	2.000	8.867	374.404	64.700	7.463
747.099	28.583	-161.669	-7.056	17.761	2.000	12.774	373.883	64.700	7.986
747.199	28.567	-95.147	-7.055	17.761	2.000	15.141	373.497	64.700	8.000
747.299	28.543	-10.523	-7.049	17.759	2.000	15.608	373.442	64.700	8.000
747.399	28.534	1.758	-7.043	17.758	2.000	15.899	373.361	64.700	8.000
747.499	28.533	-9.352	-7.042	17.757	2.000	16.455	373.322	64.700	8.000
747.599	28.533	17.315	-7.042	17.757	2.000	15.821	373.355	64.700	8.000
747.699	28.534	12.967	-7.042	17.757	2.000	16.186	373.318	64.700	8.000
747.799	28.534	-5.907	-7.043	17.756	2.000	16.481	373.325	64.700	8.000
747.899	28.533	17.218	-7.042	17.756	2.000	15.866	373.336	64.700	8.000
747.999	28.506	11.483	-7.037	17.755	2.000	16.451	373.348	64.700	8.000
748.099	28.486	-10.528	-7.032	17.755	2.000	15.985	373.310	64.700	8.000
748.199	28.485	14.955	-7.031	17.755	2.000	16.167	373.387	64.700	8.000
748.299	28.486	13.628	-7.030	17.754	2.000	15.622	373.409	64.700	7.515
748.399	28.471	-17.813	-7.030	17.755	2.000	14.948	373.514	64.700	6.514
748.499	28.447	-29.642	-7.030	17.755	2.000	12.597	373.963	64.700	6.500
748.599	28.423	-81.893	-7.029	17.755	2.000	11.521	374.098	64.700	6.500
748.699	28.398	-130.769	-7.025	17.754	2.000	11.513	374.124	64.700	6.500
748.799	28.360	-112.508	-7.020	17.752	2.000	11.539	374.132	64.700	6.500
748.899	28.338	-105.026	-7.017	17.751	2.000	12.147	374.079	64.700	6.500
748.999	28.324	-115.897	-7.016	17.751	2.000	12.212	374.007	64.700	6.500
749.099	28.301	-88.038	-7.016	17.750	2.000	12.352	374.046	64.700	6.500
749.199	28.276	-83.063	-7.016	17.751	2.000	12.227	374.013	64.700	6.012
749.299	28.237	-112.997	-7.016	17.750	2.000	10.968	374.123	64.700	4.057
749.399	28.203	-132.667	-7.015	17.750	2.000	7.873	374.735	64.700	4.000
749.499	28.150	-189.566	-7.009	17.749	2.000	6.926	374.808	64.700	4.000
749.599	28.089	-272.225	-7.004	17.748	2.000	3.605	375.318	64.700	4.000
749.699	28.028	-324.236	-7.003	17.748	2.000	3.305	375.440	64.700	4.000
749.799	27.969	-332.817	-7.003	17.748	2.000	4.826	375.237	64.700	4.000
749.899	27.933	-309.290	-7.003	17.749	2.000	6.052	375.084	64.700	4.000
749.999	27.883	-269.009	-7.002	17.748	2.000	5.215	375.225	64.700	4.000
750.099	27.824	-270.561	-7.000	17.748	2.000	5.251	375.178	64.700	4.000
750.199	27.788	-299.711	-6.995	17.746	2.000	5.625	375.165	64.700	4.000
750.299	27.738	-279.595	-6.990	17.745	2.000	5.072	375.224	64.700	4.000
750.399	27.680	-277.459	-6.988	17.744	2.000	4.739	375.230	64.700	4.000
750.499	27.631	-309.828	-6.987	17.744	2.000	4.995	375.272	64.700	3.507
750.599	27.581	-298.089	-6.987	17.745	2.000	4.350	375.414	64.700	3.500
750.699	27.520	-294.646	-6.987	17.744	2.000	4.376	375.439	64.700	3.500
750.799	27.459	-327.591	-6.987	17.744	2.000	4.165	375.433	64.700	3.500
750.899	27.409	-320.069	-6.984	17.743	2.000	4.193	375.503	64.700	3.500
750.999	27.349	-308.448	-6.979	17.742	2.000	3.804	375.559	64.700	3.500
751.099	27.289	-335.522	-6.976	17.742	2.000	3.880	375.590	64.700	2.027
751.199	27.227	-343.814	-6.975	17.743	2.000	2.809	375.695	64.700	0.037
