Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
731.599	10.077	359.014	23.201	40.808	1.000	8.524	383.000	75.200	6.000
731.699	10.152	371.439	23.200	40.808	1.000	8.614	382.992	75.200	6.000
731.799	10.219	383.846	23.199	40.808	1.000	8.696	382.985	75.200	6.000
731.899	10.272	383.493	23.200	40.807	1.000	8.837	382.971	75.200	6.000
731.999	10.323	380.886	23.200	40.807	1.000	8.936	382.958	75.200	6.000
732.099	10.385	385.157	23.199	40.807	1.000	9.029	382.946	75.200	6.000
732.199	10.461	398.172	23.199	40.808	1.000	9.129	382.924	75.200	6.491
732.299	10.524	408.643	23.200	40.807	1.000	9.327	382.902	75.200	6.500
732.399	10.588	421.100	23.201	40.805	1.000	9.680	382.870	75.200	6.500
732.499	10.665	438.362	23.200	40.804	1.000	10.005	382.857	75.200	6.500
732.599	10.724	453.069	23.199	40.805	1.000	10.066	382.852	75.200	6.500
732.699	10.790	449.045	23.200	40.805	1.000	10.085	382.836	75.200	6.500
732.799	10.869	438.347	23.200	40.804	1.000	10.138	382.833	75.200	6.500
732.899	10.940	437.009	23.200	40.804	1.000	10.145	382.829	75.200	6.500
732.999	11.022	449.605	23.199	40.805	1.000	10.182	382.826	75.200	6.500
733.099	11.076	445.292	23.197	40.802	1.000	10.158	382.821	75.200	6.500
733.199	11.129	434.203	23.196	40.800	1.000	10.210	382.808	75.200	6.500
733.299	11.228	434.731	23.195	40.801	1.000	10.219	382.803	75.200	6.500
733.399	11.278	435.385	23.196	40.800	1.000	10.128	382.821	75.200	6.500
733.499	11.329	415.942	23.195	40.801	1.000	10.185	382.817	75.200	6.500
733.599	11.400	412.853	23.195	40.800	1.000	10.211	382.808	75.200	6.500
733.699	11.475	414.934	23.195	40.802	1.000	10.075	382.820	75.200	6.008
733.799	11.524	407.293	23.195	40.799	1.000	9.709	382.856	75.200	6.000
733.899	11.573	373.352	23.195	40.797	1.000	9.416	382.882	75.200	6.000
733.999	11.621	348.268	23.195	40.796	1.000	9.218	382.894	75.200	6.000
734.099	11.669	338.282	23.195	40.796	1.000	9.008	382.904	75.200	6.000
734.199	11.717	327.648	23.195	40.797	1.000	8.872	382.913	75.200	6.000
734.299	11.765	308.397	23.196	40.796	1.000	8.795	382.921	75.200	5.509
734.399	11.812	307.275	23.196	40.796	1.000	8.710	382.923	75.200	5.500
734.499	11.833	311.225	23.196	40.793	1.000	8.598	382.939	75.200	5.500
734.599	11.883	297.991	23.195	40.791	1.000	8.489	382.955	75.200	5.500
734.699	11.930	291.508	23.193	40.790	1.000	8.598	382.956	75.200	5.500
734.799	11.982	298.967	23.194	40.790	1.000	8.559	382.952	75.200	5.500
734.899	12.026	296.332	23.193	40.789	1.000	8.464	382.958	75.200	5.500
734.999	12.057	276.578	23.193	40.789	1.000	8.451	382.957	75.200	5.500
735.099	12.103	274.364	23.194	40.790	1.000	8.433	382.954	75.200	4.513
735.199	12.123	265.183	23.192	40.789	1.000	7.702	383.004	75.200	4.007
735.299	12.152	203.732	23.191	40.787	1.000	6.761	383.096	75.200	4.000
735.399	12.171	140.499	23.191	40.786	1.000	6.111	383.158	75.200	4.000
735.499	12.173	123.827	23.191	40.786	1.000	5.806	383.190	75.200	4.000
735.599	12.200	110.436	23.190	40.786	1.000	5.669	383.210	75.200	4.000
735.699	12.218	93.881	23.190	40.786	1.000	5.625	383.220	75.200	4.000
735.799	12.218	93.784	23.190	40.785	1.000	5.595	383.220	75.200	4.000
735.899	12.221	112.210	23.191	40.785	1.000	5.654	383.218	75.200	3.522
735.999	12.269	106.365	23.188	40.783	1.000	5.283	383.257	75.200	3.500
736.099	12.268	64.623	23.186	40.780	1.000	4.848	383.290	75.200	3.009
736.199	12.267	36.504	23.186	40.780	1.000	4.350	383.327	75.200	2.509
736.299	12.237	5.445	23.188	40.779	1.000	3.552	383.400	75.200	1.519
736.399	12.216	-73.199	23.186	40.778	1.000	2.431	383.500	75.200	0.030
736.499	12.170	-148.563	23.188	40.779	1.000	1.157	383.614	75.200	0.000
736.599	12.138	-182.747	23.186	40.778	1.000	0.403	383.702	75.200	0.000
736.699	12.042	-336.722	23.187	40.775	1.000	-1.488	383.878	75.200	0.000
736.799	11.994	-424.277	23.184	40.773	1.000	-1.837	383.920	75.200	0.000
736.899	11.944	-356.117	23.184	40.773	1.000	-1.595	383.904	75.200	0.000
736.999	11.896	-360.533	23.184	40.774	1.000	-1.740	383.918	75.200	0.000
737.099	11.829	-397.707	23.184	40.773	1.000	-1.836	383.925	75.200	0.000
737.199	11.782	-390.545	23.183	40.774	1.000	-1.795	383.927	75.200	0.000
737.299	11.729	-379.858	23.183	40.771	1.000	-1.796	383.931	75.200	0.000
737.399	11.655	-381.407	23.183	40.770	1.000	-1.911	383.951	75.200	0.000
737.499	11.605	-404.912	23.181	40.766	1.000	-1.945	383.967	75.200	0.000
737.599	11.537	-400.974	23.180	40.765	1.000	-1.837	383.961	75.200	0.000
737.699	11.491	-393.438	23.181	40.764	1.000	-1.788	383.956	75.200	0.000
737.799	11.412	-400.362	23.180	40.764	1.000	-1.797	383.956	75.200	0.000
737.899	11.361	-406.796	23.180	40.764	1.000	-1.651	383.948	75.200	0.000
737.999	11.313	-399.168	23.180	40.764	1.000	-1.671	383.957	75.200	0.000
738.099	11.217	-411.676	23.179	40.763	1.000	-2.004	383.979	75.200	0.000
738.199	11.147	-487.479	23.179	40.760	1.000	-2.361	384.015	75.200	0.000
738.299	11.071	-525.350	23.179	40.757	1.000	-2.229	384.004	75.200	0.000
738.399	10.971	-539.321	23.178	40.756	1.000	-2.927	384.064	75.200	0.000
738.499	10.826	-708.939	23.179	40.755	1.000	-4.576	384.219	75.200	0.000
738.599	10.681	-899.438	23.177	40.756	1.000	-5.545	384.321	75.200	0.000
738.699	10.536	-952.200	23.177	40.756	1.000	-5.846	384.357	75.200	0.000
738.799	10.359	-993.360	23.178	40.754	1.000	-6.955	384.450	75.200	0.000
738.899	10.166	-1136.628	23.177	40.751	1.000	-8.732	384.620	75.200	0.000
738.999	9.973	-1240.308	23.177	40.750	1.000	-9.484	384.703	75.200	0.000
739.099	9.801	-1213.259	23.175	40.749	1.000	-9.168	384.685	75.200	0.000
739.199	9.629	-1161.157	23.176	40.750	1.000	-8.841	384.657	75.200	0.000
739.299	9.463	-1153.141	23.176	40.750	1.000	-8.789	384.658	75.200	0.000
739.399	9.290	-1174.588	23.176	40.749	1.000	-8.684	384.662	75.200	0.000
739.499	9.125	-1176.178	23.174	40.749	1.000	-8.238	384.630	75.200	0.000
739.599	8.973	-1109.859	23.176	40.745	1.000	-7.452	384.561	75.200	0.000
739.699	8.848	-1005.170	23.175	40.743	1.000	-6.486	384.474	75.200	0.000
739.799	8.732	-900.251	23.174	40.742	1.000	-5.354	384.383	75.200	0.000
739.899	8.605	-803.072	23.175	40.741	1.000	-4.700	384.329	75.200	0.000
739.999	8.488	-810.952	23.173	40.741	1.000	-4.496	384.314	75.200	0.000
740.099	8.390	-801.694	23.174	40.740	1.000	-4.375	384.300	75.200	0.000
740.199	8.266	-792.207	23.173	40.740	1.000	-4.277	384.291	75.200	0.000
740.299	8.148	-786.614	23.170	40.738	1.000	-4.194	384.282	75.200	0.000
740.399	8.023	-795.356	23.170	40.733	1.000	-4.171	384.273	75.200	0.000
740.499	7.907	-813.936	23.170	40.731	1.000	-4.258	384.293	75.200	0.000
740.599	7.756	-860.339	23.168	40.732	1.000	-4.559	384.323	75.200	0.000
740.699	7.631	-901.833	23.169	40.730	1.000	-4.814	384.345	75.200	0.000
740.799	7.486	-930.936	23.170	40.731	1.000	-4.868	384.349	75.200	0.000
740.899	7.340	-946.066	23.171	40.730	1.000	-4.895	384.355	75.200	0.000
740.999	7.194	-967.332	23.169	40.729	1.000	-4.925	384.362	75.200	0.000
741.099	7.047	-995.802	23.168	40.725	1.000	-4.817	384.353	75.200	0.000
741.199	6.928	-974.730	23.168	40.723	1.000	-4.504	384.322	75.200	0.000
741.299	6.903	-797.226	23.167	40.723	1.000	-2.153	384.099	75.200	0.000
741.399	6.872	-338.792	23.168	40.722	1.000	-0.235	383.941	75.200	0.000
741.499	6.826	-237.277	23.167	40.723	1.000	0.043	383.927	75.200	0.000
741.599	6.805	-282.627	23.168	40.722	1.000	0.051	383.915	75.200	0.000
741.699	6.757	-265.057	23.168	40.721	1.000	0.073	383.910	75.200	0.000
741.799	6.726	-261.753	23.167	40.718	1.000	0.193	383.903	75.200	1.955
741.899	6.707	-224.865	23.166	40.715	1.000	0.667	383.860	75.200	2.977
741.999	6.730	-158.661	23.165	40.714	1.000	1.357	383.786	75.200	3.983
742.099	6.777	43.200	23.166	40.713	1.000	3.452	383.593	75.200	4.974
742.199	6.825	261.799	23.166	40.714	1.000	5.140	383.440	75.200	5.984
742.299	6.894	333.435	23.165	40.713	1.000	6.043	383.351	75.200	6.000
742.399	6.969	429.404	23.165	40.714	1.000	7.030	383.255	75.200	6.000
742.499	7.064	517.028	23.164	40.709	1.000	7.794	383.183	75.200	7.961
742.599	7.185	572.971	23.163	40.707	1.000	8.748	383.089	75.200	9.485
742.699	7.305	687.996	23.163	40.706	1.000	10.043	382.957	75.200	9.995
742.799	7.475	817.357	23.163	40.706	1.000	11.743	382.795	75.200	10.000
742.899	7.624	947.965	23.163	40.705	1.000	13.221	382.662	75.200	10.494
742.999	7.785	1035.503	23.163	40.705	1.000	14.189	382.566	75.200	10.990
743.099	7.963	1074.960	23.162	40.704	1.000	14.770	382.500	75.200	11.000
743.199	8.129	1108.802	23.162	40.705	1.000	15.507	382.423	75.200	11.987
743.299	8.305	1152.242	23.159	40.702	1.000	16.338	382.324	75.200	12.493
743.399	8.495	1201.731	23.159	40.699	1.000	17.434	382.219	75.200	12.993
743.499	8.714	1260.316	23.159	40.698	1.000	18.710	382.104	75.200	13.493
743.599	8.930	1346.113	23.159	40.697	1.000	19.854	381.990	75.200	13.500
743.699	9.126	1381.840	23.159	40.698	1.000	20.555	381.909	75.200	13.500
743.799	9.319	1387.623	23.158	40.699	1.000	20.975	381.860	75.200	13.992
743.899	9.558	1393.134	23.158	40.697	1.000	21.634	381.795	75.200	14.479
743.999	9.761	1411.785	23.158	40.695	1.000	22.335	381.719	75.200	14.991
744.099	9.997	1444.999	23.157	40.693	1.000	23.341	381.611	75.200	15.982
744.199	10.223	1503.047	23.157	40.691	1.000	24.806	381.470	75.200	16.000
744.299	10.462	1564.986	23.157	40.692	1.000	26.024	381.346	75.102	16.491
744.399	10.706	1594.473	23.157	40.691	1.000	27.075	381.245	75.100	16.500
744.499	10.950	1612.924	23.157	40.692	1.000	27.746	381.177	75.100	16.500
744.599	11.194	1615.619	23.157	40.692	1.000	28.158	381.125	75.100	16.500
744.699	11.414	1588.485	23.156	40.690	1.000	28.429	381.087	75.100	16.500
744.799	11.650	1563.150	23.155	40.688	1.000	28.766	381.034	75.100	16.500
744.899	11.897	1569.144	23.156	40.688	1.000	29.227	380.978	75.100	16.500
744.999	12.119	1571.346	23.155	40.686	1.000	29.495	380.952	75.100	16.500
745.099	12.336	1546.153	23.154	40.687	1.000	29.836	380.906	75.100	16.990
745.199	12.580	1538.988	23.154	40.687	1.000	30.445	380.832	75.100	17.000
745.299	12.809	1547.861	23.155	40.687	1.000	30.963	380.775	75.100	17.000
745.399	13.026	1535.420	23.152	40.686	1.000	31.127	380.750	75.100	17.000
745.499	13.264	1509.774	23.151	40.685	1.000	31.397	380.721	75.100	17.000
745.599	13.466	1507.115	23.152	40.684	1.000	31.631	380.688	75.100	17.000
745.699	13.703	1499.611	23.151	40.684	1.000	31.840	380.656	75.100	17.000
745.799	13.905	1473.635	23.152	40.684	1.000	31.966	380.633	75.100	17.000
745.899	14.141	1462.816	23.150	40.684	1.000	32.208	380.594	75.100	17.000
745.999	14.349	1453.444	23.150	40.684	1.000	32.381	380.575	75.100	17.000
746.099	14.544	1417.843	23.151	40.683	1.000	32.576	380.543	75.100	17.482
746.199	14.776	1421.233	23.150	40.681	1.000	33.008	380.488	75.100	17.500
746.299	14.978	1439.839	23.149	40.679	1.000	33.306	380.454	75.100	17.500
746.399	15.173	1418.047	23.149	40.679	1.000	33.602	380.425	75.100	17.500
746.499	15.368	1412.919	23.149	40.679	1.000	33.843	380.393	75.100	17.500
746.599	15.586	1404.344	23.149	40.679	1.000	33.928	380.371	75.100	17.500
746.699	15.805	1365.136	23.149	40.679	1.000	34.032	380.348	75.100	17.500
746.799	16.003	1370.910	23.147	40.678	1.000	34.271	380.324	75.100	17.500
746.899	16.199	1370.924	23.145	40.676	1.000	34.286	380.310	75.100	17.500
746.999	16.387	1338.453	23.144	40.676	1.000	34.259	380.305	75.100	17.006
747.099	16.585	1329.495	23.144	40.676	1.000	34.294	380.289	75.100	17.000
747.199	16.743	1291.800	23.144	40.675	1.000	33.774	380.317	75.100	15.520
747.299	16.927	1233.434	23.144	40.675	1.000	32.481	380.413	75.100	15.007
747.399	17.084	1178.227	23.144	40.675	1.000	30.796	380.556	75.100	14.511
747.499	17.232	1078.692	23.144	40.675	1.000	28.765	380.736	75.100	13.515
747.599	17.358	989.444	23.144	40.674	1.000	27.267	380.876	75.100	13.007
747.699	17.460	907.430	23.144	40.673	1.000	25.791	381.009	75.100	12.015
747.799	17.571	827.744	23.144	40.673	1.000	23.846	381.179	75.100	11.016
747.899	17.658	764.009	23.144	40.673	1.000	21.802	381.352	75.100	10.017
747.999	17.751	665.683	23.144	40.673	1.000	19.523	381.552	75.100	9.017
748.099	17.812	563.157	23.144	40.673	1.000	17.071	381.778	75.100	7.526
748.199	17.861	438.818	23.144	40.673	1.000	14.559	382.012	75.100	6.518
748.299	17.888	331.273	23.143	40.670	1.000	12.077	382.249	75.100	6.009
748.399	17.891	255.329	23.140	40.670	1.000	10.204	382.429	75.100	5.513
748.499	17.892	168.187	23.140	40.668	1.000	8.428	382.601	75.100	4.520
748.599	17.891	101.299	23.139	40.668	1.000	6.798	382.758	75.100	3.019
748.699	17.891	6.086	23.140	40.669	1.000	4.659	382.961	75.100	2.520
748.799	17.857	-77.781	23.140	40.668	1.000	2.552	383.165	75.100	0.523
748.899	17.823	-139.211	23.139	40.668	1.000	0.999	383.338	75.100	0.006
748.999	17.744	-265.060	23.140	40.668	1.000	-2.294	383.642	75.100	0.000
749.099	17.682	-415.173	23.139	40.668	1.000	-3.874	383.800	75.100	0.000
749.199	17.598	-456.246	23.138	40.667	1.000	-3.975	383.826	75.100	0.000
749.299	17.536	-430.204	23.138	40.666	1.000	-3.968	383.839	75.100	0.000
749.399	17.475	-428.527	23.138	40.666	1.000	-4.097	383.868	75.100	0.000
749.499	17.398	-451.541	23.137	40.666	1.000	-4.407	383.912	75.100	0.000
749.599	17.327	-463.605	23.137	40.666	1.000	-4.496	383.938	75.100	0.000
749.699	17.252	-484.133	23.137	40.666	1.000	-4.571	383.954	75.100	0.000
749.799	17.158	-469.957	23.136	40.665	1.000	-4.525	383.962	75.100	0.000
749.899	17.094	-462.935	23.133	40.664	1.000	-4.527	383.964	75.100	0.000
749.999	17.031	-469.730	23.133	40.663	1.000	-4.492	383.978	75.100	0.000
750.099	16.958	-469.569	23.132	40.663	1.000	-4.502	383.982	75.100	0.000
750.199	16.888	-486.498	23.132	40.662	1.000	-4.467	383.979	75.100	0.000
750.299	16.811	-466.484	23.132	40.662	1.000	-4.236	383.970	75.100	0.000
750.399	16.739	-453.162	23.132	40.662	1.000	-4.270	383.980	75.100	0.000
750.499	16.665	-466.483	23.132	40.661	1.000	-4.297	383.993	75.100	0.000
750.599	16.608	-467.383	23.129	40.661	1.000	-4.257	383.999	75.100	0.000
750.699	16.525	-484.274	23.129	40.661	1.000	-4.313	384.009	75.100	0.000
750.799	16.461	-470.724	23.130	40.661	1.000	-4.219	384.002	75.100	0.000
750.899	16.381	-462.626	23.130	40.660	1.000	-4.165	384.006	75.100	0.000
750.999	16.304	-484.906	23.129	40.660	1.000	-4.212	384.021	75.100	0.000
751.099	16.228	-494.842	23.129	40.660	1.000	-4.054	384.009	75.100	0.000
751.199	16.137	-527.143	23.129	40.659	1.000	-4.021	383.999	75.100	0.000
751.299	16.073	-533.908	23.128	40.658	1.000	-3.937	383.996	75.100	0.000
751.399	15.992	-529.738	23.127	40.657	1.000	-3.853	384.004	75.100	0.000
751.499	15.894	-576.329	23.127	40.657	1.000	-4.086	384.034	75.100	0.000
751.599	15.764	-646.327	23.127	40.656	1.000	-6.119	384.195	75.100	0.000
751.699	15.596	-812.844	23.127	40.656	1.000	-9.515	384.502	75.100	0.000
751.799	15.443	-958.782	23.126	40.657	1.000	-11.400	384.698	75.100	0.000
751.899	15.299	-974.024	23.125	40.655	1.000	-11.926	384.766	75.100	0.000
751.999	15.138	-995.115	23.124	40.654	1.000	-12.440	384.831	75.100	0.000
752.099	14.948	-1056.760	23.124	40.653	1.000	-14.038	384.960	75.100	0.000
752.199	14.736	-1195.533	23.124	40.651	1.000	-16.840	385.203	75.100	0.000
752.299	14.503	-1401.405	23.123	40.652	1.000	-18.584	385.394	75.100	0.000
752.399	14.292	-1481.716	23.123	40.652	1.000	-18.622	385.433	75.100	0.000
752.499	14.065	-1458.419	23.124	40.652	1.000	-18.046	385.396	75.100	0.000
752.599	13.852	-1433.250	23.123	40.652	1.000	-17.005	385.302	75.100	0.000
752.699	13.656	-1370.851	23.121	40.650	1.000	-15.981	385.224	75.100	0.000
752.799	13.460	-1342.892	23.122	40.649	1.000	-16.179	385.254	75.100	0.000
752.899	13.234	-1411.199	23.122	40.647	1.000	-16.519	385.296	75.100	0.000
752.999	13.020	-1439.813	23.122	40.647	1.000	-16.158	385.282	75.100	0.000
753.099	12.827	-1409.511	23.121	40.647	1.000	-15.789	385.254	75.100	0.000
753.199	12.600	-1411.364	23.120	40.648	1.000	-15.510	385.226	75.100	0.000
753.299	12.383	-1415.722	23.120	40.648	1.000	-15.088	385.197	75.100	0.000
753.399	12.184	-1395.894	23.120	40.645	1.000	-14.746	385.170	75.100	0.000
753.499	11.974	-1404.108	23.118	40.644	1.000	-14.547	385.161	75.100	0.000
753.599	11.756	-1419.887	23.117	40.644	1.000	-14.260	385.142	75.100	0.000
753.699	11.553	-1404.233	23.117	40.644	1.000	-13.904	385.119	75.100	0.000
753.799	11.359	-1389.505	23.116	40.644	1.000	-13.624	385.101	75.100	0.000
753.899	11.137	-1400.420	23.117	40.644	1.000	-13.401	385.084	75.100	0.000
753.999	10.921	-1413.117	23.116	40.643	1.000	-13.234	385.073	75.100	0.000
754.099	10.706	-1420.788	23.115	40.641	1.000	-13.142	385.070	75.100	0.000
754.199	10.489	-1448.308	23.115	40.640	1.000	-13.324	385.093	75.100	0.000
754.299	10.258	-1509.507	23.116	40.641	1.000	-13.527	385.111	75.100	0.000
754.399	10.014	-1560.883	23.115	40.640	1.000	-13.461	385.112	75.100	0.000
754.499	9.782	-1563.960	23.115	40.639	1.000	-13.128	385.090	75.100	0.000
754.599	9.564	-1548.569	23.115	40.639	1.000	-12.723	385.056	75.100	0.000
754.699	9.331	-1550.885	23.115	40.639	1.000	-12.305	385.027	75.100	0.000
754.799	9.101	-1551.632	23.113	40.639	1.000	-11.826	384.988	75.100	0.000
754.899	8.882	-1516.782	23.112	40.638	1.000	-11.048	384.915	75.100	0.000
754.999	8.679	-1437.052	23.112	40.636	1.000	-10.029	384.828	75.100	0.000
755.099	8.485	-1357.668	23.111	40.634	1.000	-9.211	384.748	75.100	0.000
755.199	8.293	-1316.716	23.112	40.634	1.000	-8.732	384.705	75.100	0.000
755.299	8.099	-1307.455	23.112	40.634	1.000	-8.443	384.686	75.100	0.000
755.399	7.900	-1302.724	23.112	40.634	1.000	-8.266	384.673	75.100	0.000
755.499	7.705	-1308.143	23.112	40.633	1.000	-8.156	384.666	75.100	0.000
755.599	7.512	-1319.787	23.110	40.631	1.000	-7.981	384.651	75.100	0.000
755.699	7.318	-1327.133	23.109	40.630	1.000	-7.725	384.627	75.100	0.000
755.799	7.138	-1328.539	23.109	40.628	1.000	-7.284	384.581	75.100	0.000
755.899	6.966	-1285.591	23.108	40.628	1.000	-6.548	384.519	75.100	0.000
755.999	6.823	-1184.850	23.109	40.628	1.000	-5.458	384.423	75.100	0.000
756.099	6.702	-1025.572	23.109	40.628	1.000	-4.325	384.319	75.100	0.000
756.199	6.580	-893.108	23.109	40.628	1.000	-3.730	384.262	75.100	0.000
756.299	6.446	-865.781	23.108	40.627	1.000	-3.656	384.260	75.100	0.000
756.399	6.311	-880.781	23.108	40.628	1.000	-3.643	384.264	75.100	0.000
756.499	6.174	-898.392	23.108	40.628	1.000	-3.579	384.251	75.100	0.000
756.599	6.045	-902.660	23.108	40.628	1.000	-3.519	384.234	75.100	0.000
756.699	5.912	-900.588	23.108	40.627	1.000	-3.437	384.228	75.100	0.000
756.799	5.776	-901.736	23.107	40.626	1.000	-3.326	384.228	75.100	0.000
756.899	5.656	-892.775	23.106	40.624	1.000	-3.139	384.212	75.100	0.000
756.999	5.535	-879.018	23.106	40.624	1.000	-2.930	384.194	75.100	0.000
757.099	5.415	-869.145	23.106	40.625	1.000	-2.818	384.173	75.100	0.000
757.199	5.283	-868.545	23.106	40.625	1.000	-2.747	384.162	75.100	0.000
757.299	5.137	-878.409	23.105	40.624	1.000	-2.691	384.155	75.100	0.000
757.399	5.016	-893.513	23.105	40.624	1.000	-2.616	384.145	75.100	0.000
757.499	4.895	-891.807	23.105	40.622	1.000	-2.487	384.142	75.100	0.000
757.599	4.773	-856.014	23.105	40.621	1.000	-2.137	384.113	75.100	0.000
757.699	4.688	-763.195	23.104	40.621	1.000	-1.466	384.045	75.100	0.000
757.799	4.615	-630.374	23.103	40.620	1.000	-0.932	384.001	75.100	0.000
757.899	4.542	-540.302	23.103	40.619	1.000	-0.770	383.988	75.100	0.000
757.999	4.471	-532.953	23.104	40.620	1.000	-0.745	383.981	75.100	0.000
758.099	4.384	-545.932	23.104	40.620	1.000	-0.683	383.966	75.100	0.000
758.199	4.310	-529.233	23.101	40.619	1.000	-0.431	383.936	75.100	0.000
758.299	4.276	-457.164	23.100	40.616	1.000	-0.028	383.903	75.100	0.000
758.399	4.242	-356.633	23.099	40.614	1.000	0.271	383.881	75.100	0.000
758.499	4.203	-293.216	23.098	40.614	1.000	0.407	383.870	75.100	0.000
758.599	4.179	-258.554	23.098	40.614	1.000	0.477	383.862	75.100	0.000
758.699	4.144	-239.799	23.099	40.613	1.000	0.529	383.852	75.100	0.000
758.799	4.104	-239.828	23.099	40.613	1.000	0.559	383.849	75.100	0.000
758.899	4.081	-241.402	23.098	40.612	1.000	0.574	383.849	75.100	0.000
758.999	4.046	-233.446	23.097	40.610	1.000	0.583	383.849	75.100	0.000
759.099	4.006	-231.970	23.096	40.609	1.000	0.588	383.844	75.100	0.000
759.199	3.981	-233.774	23.096	40.608	1.000	0.598	383.839	75.100	0.000
759.299	3.947	-232.340	23.096	40.608	1.000	0.597	383.837	75.100	0.000
759.399	3.908	-236.031	23.095	40.609	1.000	0.596	383.836	75.100	0.000
759.499	3.885	-233.735	23.095	40.609	1.000	0.610	383.838	75.100	0.000
759.599	3.851	-234.185	23.095	40.608	1.000	0.605	383.839	75.100	0.000
759.699	3.803	-263.491	23.095	40.608	1.000	0.595	383.839	75.100	0.000
759.799	3.742	-315.684	23.094	40.608	1.000	0.594	383.839	75.100	0.000
759.899	3.677	-375.877	23.094	40.608	1.000	0.592	383.839	75.100	0.000
759.999	3.606	-472.354	23.094	40.608	1.000	0.591	383.839	75.100	0.000
760.099	3.486	-637.957	23.093	40.608	1.000	0.583	383.837	75.100	0.000
760.199	3.338	-830.921	23.093	40.608	1.000	0.560	383.836	75.100	0.000
760.299	3.191	-969.887	23.092	40.608	1.000	0.549	383.838	75.100	0.000
760.399	3.043	-1037.617	23.091	40.608	1.000	0.550	383.839	75.100	0.000
760.499	2.898	-1052.553	23.091	40.607	1.000	0.546	383.839	75.100	0.000
760.599	2.754	-1030.059	23.090	40.607	1.000	0.541	383.839	75.100	0.000
760.699	2.630	-970.097	23.091	40.606	1.000	0.528	383.839	75.100	0.000
760.799	2.524	-863.583	23.091	40.606	1.000	0.519	383.839	75.100	0.000
760.899	2.423	-720.331	23.090	40.607	1.000	0.519	383.839	75.100	0.000
760.999	2.358	-554.940	23.089	40.607	1.000	0.517	383.839	75.100	0.000
761.099	2.322	-390.903	23.090	40.606	1.000	0.518	383.839	75.100	0.000
761.199	2.290	-291.893	23.090	40.606	1.000	0.518	383.839	75.100	0.000
761.299	2.243	-276.692	23.089	40.605	1.000	0.516	383.837	75.100	0.000
761.399	2.194	-294.252	23.089	40.605	1.000	0.521	383.838	75.100	0.000
761.499	2.146	-315.452	23.090	40.605	1.000	0.532	383.839	75.100	0.000
761.599	2.087	-358.559	23.089	40.605	1.000	0.528	383.839	75.100	0.000
761.699	1.999	-437.356	23.088	40.605	1.000	0.522	383.848	75.100	0.000
761.799	1.901	-543.740	23.088	40.605	1.000	0.527	383.846	75.100	0.000
761.899	1.791	-694.752	23.086	40.604	1.000	0.538	383.835	75.100	0.000
761.999	1.648	-884.013	23.085	40.604	1.000	0.544	383.836	75.100	0.000
762.099	1.476	-1072.686	23.085	40.604	1.000	0.600	383.831	75.100	0.000
762.199	1.294	-1219.313	23.085	40.605	1.000	0.735	383.813	75.100	0.000
762.299	1.113	-1293.282	23.085	40.605	1.000	0.879	383.802	75.100	0.000
762.399	0.953	-1277.103	23.085	40.605	1.000	1.015	383.792	75.100	0.000
762.499	0.806	-1153.366	23.084	40.604	1.000	1.145	383.781	75.100	0.000
762.599	0.692	-945.557	23.082	40.605	1.000	1.242	383.771	75.100	0.000
762.699	0.621	-712.743	23.082	40.607	1.000	1.305	383.763	75.100	0.000
762.799	0.554	-538.109	23.083	40.606	1.000	1.377	383.760	75.100	0.000
762.899	0.504	-441.173	23.083	40.607	1.000	1.419	383.760	75.100	0.000
762.999	0.454	-389.143	23.084	40.607	1.000	1.453	383.755	75.100	0.000
763.099	0.405	-354.814	23.083	40.607	1.000	1.476	383.748	75.100	0.000
763.199	0.358	-339.919	23.081	40.607	1.000	1.475	383.744	75.100	0.000
763.299	0.309	-349.028	23.081	40.608	1.000	1.486	383.740	75.100	0.000
763.399	0.260	-356.839	23.080	40.608	1.000	1.478	383.743	75.100	0.000
763.499	0.203	-349.997	23.080	40.609	1.000	1.476	383.755	75.100	0.000
763.599	0.150	-297.128	23.081	40.608	1.000	1.477	383.750	75.100	0.000
763.699	0.105	-145.130	23.080	40.608	1.000	1.464	383.742	75.100	0.000
763.799	0.042	-12.189	23.080	40.608	1.000	1.488	383.740	75.100	0.000
763.899	-0.030	-12.197	23.081	40.608	1.000	1.572	383.736	75.100	0.000
763.999	-0.081	-12.272	23.081	40.609	1.000	1.575	383.739	75.100	0.000
764.099	-0.028	-12.182	23.080	40.610	1.000	1.266	383.754	75.100	0.000
764.199	0.010	-12.254	23.078	40.611	1.000	0.872	383.786	75.100	0.000
764.299	0.010	-12.248	23.078	40.611	1.000	0.684	383.806	75.100	0.000
764.399	0.010	-12.142	23.079	40.610	1.000	0.605	383.816	75.100	0.000
764.499	-0.015	-12.105	23.079	40.609	1.000	0.566	383.833	75.100	0.000
764.599	-0.021	-12.050	23.078	40.610	1.000	0.557	383.839	75.100	0.000
764.699	0.009	-12.199	23.076	40.612	1.000	0.553	383.839	75.100	0.000
764.799	0.009	-12.352	23.077	40.614	1.000	0.552	383.839	75.100	0.000
764.899	0.010	-12.315	23.077	40.616	1.000	0.542	383.839	75.100	0.000
764.999	0.010	-12.278	23.076	40.616	1.000	0.535	383.839	75.100	0.000
