Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
303.900	71.998	337.584	38.916	29.870	2.000	58.368	365.168	47.700	22.500
304.000	71.998	333.933	38.917	29.868	2.000	58.365	365.179	47.700	22.500
304.100	71.998	331.012	38.916	29.866	2.000	58.684	365.150	47.602	22.500
304.200	71.997	334.637	38.916	29.866	2.000	59.512	365.092	47.600	22.983
304.300	71.999	343.049	38.920	29.861	2.000	61.066	364.956	47.600	23.493
304.400	71.998	360.239	38.935	29.837	2.000	62.762	364.802	47.600	23.996
304.500	71.998	377.578	38.944	29.818	2.000	64.623	364.661	47.600	24.992
304.600	71.999	394.471	38.948	29.810	2.000	68.108	364.388	47.600	25.496
304.700	71.999	427.903	38.948	29.808	2.000	69.980	364.227	47.600	25.500
304.800	72.000	451.992	38.949	29.808	2.000	69.879	364.202	47.600	25.500
304.900	72.046	446.247	38.947	29.808	2.000	70.816	364.140	47.600	26.487
305.000	72.048	454.236	38.948	29.807	2.000	74.424	363.843	47.600	26.964
305.100	72.092	491.065	38.956	29.791	2.000	76.760	363.662	47.600	27.000
305.200	72.096	517.010	38.968	29.767	2.000	77.152	363.599	47.600	27.480
305.300	72.142	522.178	38.973	29.756	2.000	78.252	363.489	47.600	27.991
305.400	72.145	535.263	38.973	29.753	2.000	79.879	363.382	47.600	28.485
305.500	72.191	539.835	38.976	29.752	2.000	81.295	363.232	47.600	28.500
305.600	72.239	565.470	38.974	29.751	2.000	82.269	363.121	47.600	28.990
305.700	72.244	574.499	38.974	29.750	2.000	83.231	363.025	47.600	29.000
305.800	72.288	579.403	38.982	29.736	2.000	84.178	362.957	47.600	29.479
305.900	72.336	590.788	38.992	29.711	2.000	85.385	362.849	47.600	29.500
306.000	72.377	600.454	38.995	29.700	2.000	86.899	362.699	47.600	29.992
306.100	72.389	619.800	38.998	29.695	2.000	87.624	362.614	47.600	29.508
306.200	72.434	625.923	38.997	29.693	2.000	87.117	362.663	47.600	29.500
306.300	72.483	625.772	38.997	29.693	2.000	87.436	362.613	47.600	29.500
306.400	72.523	623.571	38.999	29.691	2.000	87.038	362.631	47.600	29.500
306.500	72.570	618.084	39.001	29.688	2.000	86.814	362.637	47.600	29.500
306.600	72.584	616.510	39.011	29.664	2.000	86.853	362.613	47.600	29.500
306.700	72.628	618.432	39.017	29.649	2.000	85.222	362.709	47.600	27.022
306.800	72.635	609.270	39.019	29.642	2.000	75.580	363.357	47.600	23.037
306.900	72.634	535.936	39.021	29.639	2.000	61.329	364.500	47.501	20.524
307.000	72.634	385.634	39.020	29.639	2.000	51.915	365.317	47.500	19.511
307.100	72.591	272.488	39.019	29.638	2.000	45.222	365.893	47.500	19.005
307.200	72.584	200.444	39.022	29.636	2.000	41.611	366.203	47.500	18.506
307.300	72.542	159.917	39.025	29.612	2.000	38.867	366.415	47.500	16.526
307.400	72.491	134.929	39.030	29.594	2.000	32.525	366.916	47.500	15.018
307.500	72.410	73.365	39.032	29.587	2.000	27.500	367.362	47.500	15.000
307.600	72.357	14.557	39.033	29.585	2.000	26.244	367.520	47.500	15.000
307.700	72.307	-3.584	39.032	29.583	2.000	25.726	367.593	47.500	15.000
307.800	72.250	-12.409	39.033	29.583	2.000	25.240	367.631	47.500	15.000
307.900	72.209	-20.116	39.032	29.583	2.000	25.253	367.665	47.500	14.507
308.000	72.119	-16.626	39.036	29.569	2.000	24.601	367.741	47.500	14.500
308.100	72.065	-20.910	39.040	29.548	2.000	24.515	367.780	47.500	14.500
308.200	72.017	-25.195	39.041	29.538	2.000	24.630	367.792	47.500	14.500
308.300	71.968	-22.908	39.041	29.534	2.000	25.282	367.764	47.500	15.493
308.400	71.908	-16.514	39.042	29.532	2.000	28.648	367.510	47.500	16.459
308.500	71.867	10.417	39.041	29.532	2.000	32.380	367.230	47.500	16.996
308.600	71.821	52.187	39.040	29.532	2.000	34.417	367.079	47.500	17.496
308.700	71.773	80.636	39.042	29.520	2.000	35.923	366.968	47.500	17.500
308.800	71.757	101.039	39.044	29.500	2.000	36.683	366.911	47.500	17.500
308.900	71.721	108.062	39.043	29.490	2.000	36.166	366.951	47.500	17.500
309.000	71.668	106.404	39.043	29.486	2.000	35.164	367.028	47.500	16.027
309.100	71.624	99.947	39.043	29.483	2.000	30.995	367.351	47.500	15.011
309.200	71.578	61.842	39.043	29.483	2.000	27.793	367.638	47.500	15.000
309.300	71.521	16.471	39.042	29.483	2.000	26.983	367.707	47.500	15.000
309.400	71.479	4.012	39.043	29.479	2.000	26.512	367.748	47.500	15.494
309.500	71.424	9.550	39.043	29.462	2.000	26.967	367.723	47.500	15.994
309.600	71.374	11.404	39.044	29.448	2.000	28.701	367.594	47.500	16.000
309.700	71.324	28.399	39.044	29.443	2.000	29.766	367.520	47.500	16.000
309.800	71.277	40.456	39.045	29.442	2.000	30.801	367.453	47.500	16.490
309.900	71.227	46.727	39.045	29.442	2.000	33.573	367.236	47.500	17.451
310.000	71.217	71.005	39.045	29.441	2.000	36.211	367.044	47.500	17.968
310.100	71.178	100.169	39.046	29.437	2.000	38.679	366.856	47.500	18.984
310.200	71.130	133.165	39.045	29.425	2.000	42.540	366.561	47.500	19.497
310.300	71.120	174.572	39.045	29.413	2.000	45.057	366.360	47.500	19.500
310.400	71.091	200.164	39.045	29.406	2.000	45.914	366.286	47.500	19.993
310.500	71.075	212.468	39.046	29.406	2.000	47.124	366.182	47.500	20.000
310.600	71.073	222.042	39.046	29.405	2.000	48.295	366.094	47.500	20.496
310.700	71.041	232.701	39.045	29.405	2.000	48.915	366.047	47.500	20.500
310.800	71.026	242.469	39.045	29.404	2.000	49.358	365.981	47.500	20.500
310.900	71.023	248.720	39.044	29.395	2.000	49.719	365.951	47.500	20.995
311.000	70.995	247.572	39.042	29.383	2.000	50.957	365.870	47.500	21.000
311.100	70.980	258.959	39.042	29.376	2.000	52.916	365.722	47.500	21.000
311.200	70.976	281.123	39.042	29.374	2.000	52.626	365.738	47.500	21.000
311.300	70.976	294.041	39.041	29.372	2.000	53.327	365.675	47.500	21.000
311.400	70.976	293.907	39.042	29.371	2.000	52.894	365.711	47.500	21.000
311.500	70.976	287.941	39.042	29.371	2.000	52.704	365.705	47.500	21.000
311.600	70.937	287.502	39.040	29.365	2.000	53.410	365.645	47.500	21.493
311.700	70.926	290.937	39.038	29.354	2.000	53.630	365.623	47.500	21.500
311.800	70.926	294.879	39.039	29.347	2.000	53.208	365.629	47.500	21.500
311.900	70.926	295.815	39.039	29.344	2.000	53.500	365.604	47.500	21.007
312.000	70.927	290.983	39.038	29.343	2.000	53.155	365.630	47.500	21.000
312.100	70.898	288.159	39.039	29.341	2.000	52.652	365.676	47.500	21.000
312.200	70.882	287.731	39.039	29.342	2.000	53.271	365.626	47.500	21.000
312.300	70.879	289.849	39.040	29.340	2.000	52.852	365.658	47.401	21.000
312.400	70.879	290.481	39.042	29.334	2.000	52.794	365.675	47.400	21.000
312.500	70.880	291.610	39.043	29.326	2.000	53.414	365.615	47.400	21.000
312.600	70.879	292.933	39.043	29.322	2.000	53.235	365.641	47.400	21.000
312.700	70.841	291.148	39.044	29.320	2.000	53.161	365.622	47.400	21.000
312.800	70.829	295.544	39.044	29.320	2.000	53.424	365.593	47.400	21.000
312.900	70.829	297.130	39.043	29.321	2.000	52.761	365.641	47.400	21.495
313.000	70.828	294.451	39.043	29.321	2.000	53.266	365.609	47.400	21.500
313.100	70.821	297.384	39.043	29.321	2.000	53.832	365.579	47.400	21.500
313.200	70.825	299.904	39.043	29.321	2.000	54.765	365.499	47.400	21.991
313.300	70.794	304.021	39.043	29.321	2.000	56.156	365.387	47.400	22.000
313.400	70.780	318.052	39.043	29.320	2.000	57.075	365.296	47.400	22.494
313.500	70.781	334.584	39.045	29.319	2.000	58.210	365.232	47.400	22.994
313.600	70.781	342.878	39.050	29.313	2.000	60.308	365.046	47.400	23.493
313.700	70.808	360.838	39.054	29.307	2.000	61.970	364.901	47.400	23.500
313.800	70.826	382.146	39.056	29.304	2.000	63.045	364.803	47.400	23.500
313.900	70.829	392.751	39.056	29.303	2.000	63.534	364.766	47.400	23.993
314.000	70.829	398.096	39.056	29.302	2.000	65.251	364.623	47.400	24.482
314.100	70.829	411.445	39.056	29.302	2.000	66.467	364.517	47.400	24.983
314.200	70.829	425.863	39.057	29.302	2.000	68.701	364.319	47.400	25.993
314.300	70.864	445.690	39.064	29.296	2.000	72.035	364.064	47.400	26.497
314.400	70.905	473.184	39.069	29.289	2.000	74.066	363.886	47.400	26.500
314.500	70.923	499.779	39.072	29.284	2.000	75.594	363.774	47.400	26.996
314.600	70.953	514.799	39.074	29.283	2.000	76.248	363.688	47.400	27.496
314.700	70.974	526.802	39.075	29.283	2.000	79.527	363.420	47.400	28.987
314.800	71.010	550.657	39.075	29.282	2.000	84.467	362.995	47.400	29.991
314.900	71.058	598.612	39.075	29.282	2.000	88.933	362.607	47.400	31.485
315.000	71.106	647.758	39.079	29.275	2.000	95.498	362.095	47.400	33.973
315.100	71.181	698.957	39.086	29.266	2.000	103.398	361.433	47.400	35.484
315.200	71.248	775.074	39.090	29.260	2.000	109.530	360.946	47.400	35.994
315.300	71.326	850.280	39.091	29.258	2.000	111.441	360.755	47.400	35.506
315.400	71.419	876.918	39.091	29.257	2.000	111.532	360.725	47.400	35.994
315.500	71.484	879.762	39.091	29.257	2.000	112.613	360.608	47.304	36.000
315.600	71.566	879.324	39.092	29.257	2.000	113.386	360.508	47.300	37.479
315.700	71.639	881.599	39.094	29.253	2.000	114.582	360.401	47.300	38.486
315.800	71.716	894.854	39.101	29.243	2.000	115.797	360.232	47.300	38.500
315.900	71.810	912.011	39.106	29.234	2.000	117.098	360.109	47.300	38.993
316.000	71.906	920.933	39.107	29.230	2.000	117.958	360.016	47.300	39.950
316.100	72.005	933.171	39.109	29.229	2.000	120.248	359.796	47.300	40.983
316.200	72.102	947.877	39.109	29.229	2.000	121.651	359.660	47.300	41.000
316.300	72.168	961.281	39.109	29.228	2.000	121.322	359.664	47.300	40.503
316.400	72.249	964.854	39.111	29.224	2.000	121.115	359.635	47.300	40.500
316.500	72.347	962.433	39.119	29.212	2.000	120.652	359.624	47.300	40.500
316.600	72.443	957.918	39.125	29.200	2.000	121.414	359.584	47.300	40.500
316.700	72.508	948.891	39.127	29.193	2.000	119.825	359.645	47.300	40.015
316.800	72.589	942.595	39.128	29.192	2.000	118.851	359.708	47.300	38.551
316.900	72.686	933.945	39.128	29.191	2.000	116.988	359.852	47.300	38.983
317.000	72.752	916.976	39.128	29.191	2.000	117.670	359.760	47.300	39.495
317.100	72.831	914.919	39.128	29.190	2.000	119.631	359.609	47.300	40.473
317.200	72.928	919.906	39.135	29.181	2.000	123.908	359.245	47.300	40.500
317.300	73.026	950.261	39.142	29.168	2.000	119.943	359.500	47.204	40.500
317.400	73.092	948.890	39.146	29.160	2.000	118.670	359.609	47.200	40.500
317.500	73.170	914.305	39.146	29.156	2.000	122.656	359.288	47.200	40.979
317.600	73.268	934.062	39.146	29.155	2.000	121.249	359.369	47.200	41.000
317.700	73.342	949.170	39.147	29.155	2.000	121.353	359.322	47.200	41.000
317.800	73.420	941.029	39.147	29.155	2.000	122.070	359.256	47.200	41.493
317.900	73.513	941.566	39.151	29.146	2.000	121.774	359.262	47.200	41.500
318.000	73.610	943.891	39.159	29.132	2.000	122.318	359.177	47.200	41.975
318.100	73.703	947.391	39.165	29.122	2.000	123.338	359.108	47.200	42.492
318.200	73.773	949.296	39.166	29.118	2.000	124.107	359.033	47.200	42.500
318.300	73.855	955.035	39.166	29.117	2.000	125.071	358.933	47.200	42.996
318.400	73.954	961.916	39.166	29.116	2.000	124.935	358.928	47.200	43.000
318.500	74.051	963.789	39.166	29.116	2.000	125.185	358.880	47.200	43.000
318.600	74.124	961.586	39.168	29.114	2.000	125.570	358.841	47.200	43.496
318.700	74.200	962.784	39.178	29.101	2.000	126.289	358.768	47.200	44.491
318.800	74.293	970.392	39.186	29.088	2.000	128.867	358.559	47.200	44.500
318.900	74.389	979.793	39.188	29.081	2.000	128.315	358.550	47.200	44.500
319.000	74.486	988.185	39.190	29.079	2.000	129.760	358.430	47.200	44.990
319.100	74.561	994.601	39.190	29.078	2.000	130.506	358.361	47.101	45.495
319.200	74.636	996.737	39.190	29.077	2.000	131.736	358.245	47.100	46.485
319.300	74.758	1003.280	39.192	29.075	2.000	133.755	358.044	47.100	48.462
319.400	74.876	1020.081	39.203	29.063	2.000	136.251	357.837	47.100	48.500
319.500	74.968	1043.572	39.213	29.049	2.000	137.503	357.707	47.100	48.500
319.600	75.068	1057.448	39.216	29.042	2.000	138.276	357.635	47.100	49.486
319.700	75.170	1059.313	39.217	29.039	2.000	139.646	357.495	47.100	50.486
319.800	75.268	1066.363	39.218	29.037	2.000	141.821	357.278	47.100	51.486
319.900	75.365	1080.606	39.218	29.037	2.000	144.034	357.088	47.100	52.975
320.000	75.463	1098.435	39.218	29.037	2.000	147.672	356.794	47.100	54.441
320.100	75.587	1122.258	39.225	29.028	2.000	149.933	356.592	47.100	54.500
320.200	75.706	1147.147	39.237	29.013	2.000	150.902	356.485	47.100	54.988
320.300	75.803	1156.485	39.243	29.001	2.000	152.690	356.318	47.100	56.489
320.400	75.922	1164.411	39.245	28.997	2.000	156.340	355.982	47.100	59.975
320.500	76.064	1191.227	39.246	28.995	2.000	162.065	355.498	47.100	60.487
320.600	76.189	1233.605	39.246	28.995	2.000	164.510	355.316	47.001	60.500
320.700	76.317	1262.739	39.246	28.995	2.000	164.495	355.275	47.000	60.500
320.800	76.436	1269.510	39.253	28.988	2.000	164.423	355.232	47.000	60.500
320.900	76.563	1268.291	39.266	28.971	2.000	164.940	355.149	47.000	60.500
321.000	76.707	1268.478	39.273	28.958	2.000	165.089	355.100	47.000	60.500
321.100	76.825	1267.415	39.276	28.953	2.000	164.297	355.154	47.000	60.991
321.200	76.949	1262.552	39.277	28.951	2.000	165.765	355.025	47.000	61.989
321.300	77.072	1261.551	39.277	28.950	2.000	168.156	354.786	47.000	62.988
321.400	77.195	1274.916	39.277	28.950	2.000	170.073	354.599	47.000	63.983
321.500	77.341	1293.314	39.280	28.946	2.000	173.377	354.294	47.000	66.469
321.600	77.488	1312.474	39.292	28.930	2.000	176.428	354.005	47.000	66.993
321.700	77.628	1336.991	39.303	28.913	2.000	177.614	353.907	47.000	66.525
321.800	77.769	1355.841	39.308	28.905	2.000	177.388	353.876	47.000	66.500
321.900	77.893	1358.900	39.309	28.903	2.000	176.655	353.897	46.902	61.585
322.000	78.022	1351.184	39.309	28.902	2.000	166.298	354.596	46.900	56.140
322.100	78.144	1304.523	39.308	28.901	2.000	156.820	355.370	46.900	55.508
322.200	78.241	1208.138	39.311	28.899	2.000	152.444	355.734	46.900	55.500
322.300	78.338	1138.438	39.321	28.882	2.000	152.309	355.738	46.900	55.500
322.400	78.435	1118.471	39.332	28.862	2.000	152.140	355.751	46.900	55.500
322.500	78.551	1112.816	39.336	28.854	2.000	152.765	355.679	46.900	56.486
322.600	78.673	1120.575	39.338	28.850	2.000	153.485	355.607	46.900	56.500
322.700	78.776	1134.818	39.339	28.849	2.000	153.350	355.612	46.900	55.038
322.800	78.874	1135.468	39.340	28.848	2.000	148.248	355.916	46.900	47.229
322.900	78.952	1108.377	39.340	28.847	2.000	135.657	356.882	46.900	43.541
323.000	79.006	1033.876	39.347	28.837	2.000	126.905	357.589	46.900	39.542
323.100	79.075	933.521	39.357	28.818	2.000	115.827	358.424	46.900	32.624
323.200	79.123	837.614	39.363	28.803	2.000	94.597	360.003	46.900	24.710
323.300	79.106	690.063	39.366	28.797	2.000	62.959	362.422	46.801	15.604
323.400	79.059	425.330	39.366	28.796	2.000	26.140	365.386	46.800	5.853
323.500	78.914	93.436	39.366	28.796	2.000	-5.053	368.026	46.800	0.070
323.600	78.744	-273.773	39.366	28.795	2.000	-38.520	370.879	46.800	0.000
323.700	78.566	-640.714	39.374	28.781	2.000	-40.779	371.221	46.800	0.000
323.800	78.391	-726.847	39.385	28.758	2.000	-41.737	371.406	46.800	0.000
323.900	78.202	-726.350	39.391	28.745	2.000	-40.492	371.418	46.800	0.000
324.000	78.035	-723.281	39.393	28.740	2.000	-34.883	371.035	46.895	2.378
324.100	77.882	-665.106	39.393	28.738	2.000	-26.737	370.479	46.900	5.932
324.200	77.730	-570.614	39.394	28.737	2.000	-16.326	369.762	46.900	6.977
324.300	77.626	-454.877	39.394	28.738	2.000	-8.711	369.230	46.900	8.986
324.400	77.526	-376.395	39.397	28.729	2.000	-1.228	368.710	46.900	9.968
324.500	77.425	-303.065	39.409	28.702	2.000	3.173	368.414	46.900	10.000
324.600	77.324	-253.202	39.413	28.688	2.000	5.014	368.282	46.900	10.000
324.700	77.220	-247.795	39.415	28.684	2.000	4.137	368.385	46.900	10.000
324.800	77.120	-249.468	39.415	28.681	2.000	4.082	368.412	46.900	10.000
324.900	77.021	-258.213	39.415	28.682	2.000	2.832	368.513	46.900	10.000
325.000	76.920	-257.966	39.416	28.680	2.000	4.946	368.373	46.900	10.480
325.100	76.808	-244.108	39.420	28.669	2.000	5.742	368.337	46.900	10.979
325.200	76.686	-232.567	39.428	28.645	2.000	5.680	368.372	46.900	11.000
325.300	76.626	-221.983	39.431	28.632	2.000	7.745	368.263	46.900	11.485
325.400	76.527	-206.056	39.432	28.627	2.000	9.473	368.155	46.900	11.994
325.500	76.430	-188.482	39.432	28.626	2.000	11.130	368.052	46.900	12.987
325.600	76.344	-171.541	39.432	28.625	2.000	14.253	367.801	46.900	14.959
325.700	76.295	-137.947	39.432	28.625	2.000	20.128	367.341	46.900	16.479
325.800	76.255	-31.062	39.433	28.618	2.000	36.352	366.079	46.900	21.371
325.900	76.254	129.110	39.438	28.597	2.000	54.192	364.553	46.804	24.867
326.000	76.287	318.039	39.440	28.577	2.000	77.305	362.819	46.800	28.937
326.100	76.306	520.598	39.441	28.571	2.000	91.937	361.653	46.800	30.477
326.200	76.363	636.710	39.440	28.569	2.000	101.397	360.885	46.800	32.918
326.300	76.441	720.402	39.440	28.568	2.000	107.526	360.375	46.800	33.993
326.400	76.492	764.967	39.440	28.567	2.000	110.159	360.103	46.800	36.428
326.500	76.550	783.622	39.441	28.563	2.000	112.604	359.860	46.800	37.988
326.600	76.609	805.604	39.445	28.545	2.000	115.080	359.603	46.800	39.488
326.700	76.688	831.615	39.448	28.528	2.000	116.957	359.407	46.800	39.500
326.800	76.747	846.070	39.449	28.520	2.000	118.547	359.249	46.800	39.981
326.900	76.833	852.349	39.449	28.518	2.000	119.189	359.175	46.800	40.000
327.000	76.883	860.437	39.449	28.517	2.000	119.322	359.149	46.800	39.518
327.100	76.934	852.619	39.449	28.516	2.000	117.033	359.266	46.800	37.598
327.200	76.998	827.247	39.450	28.515	2.000	114.537	359.413	46.800	37.500
327.300	77.077	808.809	39.451	28.506	2.000	113.878	359.485	46.800	37.022
327.400	77.127	800.910	39.454	28.488	2.000	113.509	359.455	46.800	37.000
327.500	77.175	791.882	39.457	28.477	2.000	112.003	359.589	46.800	36.013
327.600	77.223	785.334	39.458	28.473	2.000	111.159	359.606	46.800	35.045
327.700	77.272	772.670	39.457	28.472	2.000	109.148	359.736	46.800	35.000
327.800	77.322	753.069	39.458	28.472	2.000	109.043	359.735	46.800	35.000
327.900	77.377	747.656	39.457	28.470	2.000	109.002	359.718	46.800	35.977
328.000	77.418	757.240	39.459	28.463	2.000	109.832	359.637	46.702	36.491
328.100	77.468	767.566	39.462	28.445	2.000	110.524	359.579	46.700	36.500
328.200	77.526	771.308	39.463	28.434	2.000	111.660	359.499	46.700	36.500
328.300	77.572	778.305	39.464	28.431	2.000	111.391	359.465	46.700	36.500
328.400	77.624	784.736	39.464	28.430	2.000	111.623	359.434	46.700	36.995
328.500	77.672	777.901	39.464	28.429	2.000	111.829	359.401	46.700	37.000
328.600	77.726	776.927	39.464	28.429	2.000	112.512	359.332	46.700	37.000
328.700	77.806	777.399	39.464	28.426	2.000	112.502	359.322	46.700	37.000
328.800	77.854	773.882	39.466	28.412	2.000	112.620	359.302	46.700	37.000
328.900	77.905	779.896	39.465	28.395	2.000	112.341	359.301	46.700	37.000
329.000	77.960	781.009	39.466	28.389	2.000	112.772	359.243	46.700	37.000
329.100	78.001	780.047	39.466	28.388	2.000	113.041	359.231	46.700	37.961
329.200	78.052	777.373	39.465	28.387	2.000	113.823	359.136	46.700	38.000
329.300	78.110	788.968	39.465	28.388	2.000	114.361	359.084	46.700	38.000
329.400	78.164	789.946	39.466	28.385	2.000	114.401	359.058	46.700	38.000
329.500	78.244	790.205	39.464	28.372	2.000	114.008	359.082	46.700	38.000
329.600	78.294	787.360	39.461	28.355	2.000	114.586	359.015	46.700	38.000
329.700	78.344	788.146	39.463	28.350	2.000	114.325	359.022	46.700	38.000
329.800	78.392	790.710	39.462	28.347	2.000	114.034	359.017	46.700	38.000
329.900	78.441	784.065	39.463	28.346	2.000	114.786	358.952	46.606	38.000
330.000	78.491	781.614	39.461	28.346	2.000	113.695	359.008	46.600	38.000
330.100	78.548	786.812	39.463	28.345	2.000	114.906	358.910	46.600	38.984
330.200	78.596	791.938	39.459	28.339	2.000	116.926	358.753	46.600	39.478
330.300	78.644	801.661	39.453	28.322	2.000	117.743	358.676	46.600	39.500
330.400	78.700	810.885	39.451	28.314	2.000	117.725	358.661	46.600	40.486
330.500	78.781	813.335	39.451	28.310	2.000	118.434	358.591	46.600	40.500
330.600	78.841	823.863	39.450	28.309	2.000	118.881	358.518	46.600	40.996
330.700	78.890	830.273	39.450	28.309	2.000	119.577	358.449	46.600	41.492
330.800	78.940	836.367	39.449	28.307	2.000	120.260	358.356	46.600	41.500
330.900	79.024	845.066	39.446	28.301	2.000	120.763	358.304	46.600	41.013
331.000	79.074	845.201	39.436	28.285	2.000	121.101	358.267	46.600	41.000
331.100	79.134	837.358	39.432	28.277	2.000	121.848	358.219	46.600	41.000
331.200	79.219	833.081	39.431	28.273	2.000	121.611	358.207	46.600	41.000
331.300	79.268	835.340	39.431	28.272	2.000	120.913	358.261	46.600	41.000
331.400	79.315	835.151	39.430	28.271	2.000	120.279	358.276	46.600	41.000
331.500	79.367	830.776	39.430	28.270	2.000	121.379	358.177	46.600	41.000
331.600	79.425	829.708	39.429	28.270	2.000	120.884	358.179	46.600	41.000
331.700	79.476	828.155	39.419	28.258	2.000	121.202	358.152	46.503	41.487
331.800	79.558	827.503	39.412	28.246	2.000	121.430	358.129	46.500	41.500
331.900	79.609	832.797	39.410	28.242	2.000	121.477	358.116	46.500	41.500
332.000	79.668	832.827	39.409	28.241	2.000	121.850	358.066	46.500	41.500
332.100	79.717	835.298	39.409	28.240	2.000	121.842	358.068	46.500	41.500
332.200	79.766	834.618	39.409	28.239	2.000	120.182	358.157	46.500	38.545
332.300	79.816	821.127	39.407	28.239	2.000	116.859	358.412	46.500	38.500
332.400	79.864	790.437	39.399	28.231	2.000	115.436	358.532	46.500	38.500
332.500	79.912	772.754	39.388	28.220	2.000	112.931	358.727	46.500	35.043
332.600	79.961	751.706	39.385	28.214	2.000	109.355	358.994	46.500	35.000
332.700	80.010	711.895	39.384	28.213	2.000	108.431	359.086	46.500	35.000
332.800	80.047	706.727	39.384	28.212	2.000	108.681	359.055	46.500	35.000
332.900	80.095	709.265	39.385	28.212	2.000	107.930	359.094	46.500	35.000
333.000	80.107	695.664	39.383	28.211	2.000	107.896	359.099	46.500	35.000
333.100	80.155	707.108	39.379	28.208	2.000	108.104	359.090	46.500	35.000
333.200	80.194	722.475	39.363	28.198	2.000	107.701	359.118	46.500	35.000
333.300	80.243	705.415	39.358	28.193	2.000	107.332	359.142	46.500	35.000
333.400	80.291	701.192	39.355	28.191	2.000	107.621	359.124	46.500	35.000
333.500	80.303	702.155	39.354	28.191	2.000	107.425	359.116	46.500	35.000
333.600	80.351	701.639	39.355	28.190	2.000	106.759	359.169	46.401	34.012
333.700	80.387	690.718	39.353	28.192	2.000	104.076	359.379	46.400	34.000
333.800	80.399	663.754	39.348	28.188	2.000	102.464	359.474	46.400	33.013
333.900	80.439	657.375	39.331	28.180	2.000	98.819	359.737	46.400	32.014
334.000	80.449	630.494	39.325	28.176	2.000	94.243	360.089	46.400	30.029
334.100	80.449	582.057	39.324	28.175	2.000	88.272	360.552	46.400	28.028
334.200	80.448	533.129	39.322	28.173	2.000	79.009	361.289	46.400	26.029
334.300	80.447	448.035	39.322	28.174	2.000	71.312	361.938	46.400	26.000
334.400	80.446	371.477	39.322	28.173	2.000	69.290	362.139	46.400	26.000
334.500	80.399	348.339	39.320	28.174	2.000	68.265	362.254	46.400	26.000
334.600	80.398	342.896	39.308	28.170	2.000	66.929	362.368	46.400	25.007
334.700	80.360	339.138	39.293	28.163	2.000	65.213	362.526	46.400	24.007
334.800	80.349	325.334	39.289	28.161	2.000	61.886	362.796	46.400	23.008
334.900	80.312	290.766	39.288	28.160	2.000	57.796	363.128	46.400	22.504
335.000	80.301	254.737	39.287	28.160	2.000	56.963	363.226	46.400	22.500
335.100	80.264	247.132	39.286	28.160	2.000	56.361	363.303	46.400	22.982
335.200	80.252	236.594	39.286	28.160	2.000	56.696	363.296	46.400	23.000
335.300	80.205	242.953	39.271	28.158	2.000	58.820	363.146	46.400	25.474
335.400	80.203	259.568	39.252	28.152	2.000	66.003	362.595	46.400	25.982
335.500	80.155	327.701	39.247	28.150	2.000	69.535	362.339	46.400	26.000
335.600	80.153	368.468	39.246	28.149	2.000	70.536	362.259	46.400	26.000
335.700	80.153	370.149	39.246	28.149	2.000	71.469	362.202	46.400	26.000
335.800	80.155	375.347	39.247	28.150	2.000	71.715	362.148	46.400	26.494
335.900	80.153	379.413	39.246	28.149	2.000	72.263	362.100	46.400	26.993
336.000	80.153	386.430	39.237	28.148	2.000	72.815	362.066	46.400	27.000
336.100	80.107	394.166	39.216	28.147	2.000	73.499	362.044	46.400	27.000
336.200	80.105	403.928	39.207	28.146	2.000	73.644	362.015	46.400	27.000
336.300	80.105	397.328	39.205	28.145	2.000	72.282	362.118	46.400	25.523
336.400	80.105	386.167	39.202	28.144	2.000	68.773	362.391	46.400	24.515
336.500	80.059	350.389	39.203	28.146	2.000	65.494	362.650	46.304	24.500
336.600	80.055	323.762	39.202	28.146	2.000	64.025	362.774	46.300	24.003
336.700	80.055	307.510	39.198	28.145	2.000	63.139	362.861	46.300	24.000
336.800	80.011	302.751	39.174	28.146	2.000	62.446	362.916	46.300	24.000
336.900	79.971	303.759	39.161	28.145	2.000	62.254	362.942	46.300	24.496
337.000	79.959	298.901	39.156	28.146	2.000	62.303	362.947	46.300	24.004
337.100	79.922	300.148	39.156	28.146	2.000	62.971	362.915	46.300	24.000
337.200	79.911	297.320	39.156	28.146	2.000	62.345	362.981	46.300	24.000
337.300	79.910	295.082	39.155	28.145	2.000	60.556	363.100	46.300	22.525
337.400	79.865	291.928	39.154	28.145	2.000	56.653	363.407	46.300	22.021
337.500	79.825	251.556	39.136	28.146	2.000	52.360	363.775	46.300	21.012
337.600	79.776	211.190	39.119	28.149	2.000	49.008	364.047	46.300	20.506
337.700	79.728	181.991	39.114	28.150	2.000	47.790	364.161	46.300	20.500
337.800	79.679	158.884	39.111	28.149	2.000	45.628	364.327	46.300	20.009
337.900	79.664	150.764	39.111	28.149	2.000	44.838	364.415	46.300	19.507
338.000	79.618	140.410	39.110	28.149	2.000	43.357	364.548	46.300	19.993
338.100	79.569	127.169	39.110	28.149	2.000	43.065	364.600	46.300	20.000
338.200	79.521	123.829	39.093	28.152	2.000	43.885	364.551	46.300	20.000
