Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
910.799	29.727	1470.123	23.385	40.540	2.000	68.360	368.259	47.400	27.500
910.899	29.924	1482.198	23.384	40.540	2.000	68.532	368.220	47.400	27.500
910.999	30.137	1466.068	23.384	40.539	2.000	68.751	368.178	47.400	27.500
911.099	30.356	1471.844	23.384	40.539	2.000	68.886	368.144	47.400	27.010
911.199	30.551	1465.971	23.384	40.538	2.000	68.765	368.121	47.400	27.000
911.299	30.747	1437.427	23.377	40.537	2.000	68.410	368.125	47.400	25.524
911.399	30.927	1433.130	23.368	40.536	2.000	64.796	368.380	47.400	23.120
911.499	31.087	1364.472	23.364	40.535	2.000	58.686	368.916	47.400	22.512
911.599	31.247	1203.920	23.363	40.534	2.000	56.414	369.123	47.400	22.500
911.699	31.401	1138.177	23.363	40.534	2.000	55.775	369.158	47.400	22.986
911.799	31.547	1102.614	23.363	40.535	2.000	56.558	369.080	47.304	23.964
911.899	31.709	1105.929	23.362	40.535	2.000	58.899	368.868	47.300	23.524
911.999	31.883	1160.784	23.359	40.534	2.000	58.945	368.851	47.300	21.545
912.099	32.031	1149.428	23.351	40.534	2.000	55.622	369.100	47.300	20.521
912.199	32.166	1091.603	23.346	40.535	2.000	51.482	369.427	47.300	17.640
912.299	32.274	986.483	23.343	40.535	2.000	42.627	370.147	47.300	15.024
912.399	32.337	805.745	23.342	40.535	2.000	34.591	370.866	47.300	13.518
912.499	32.406	630.108	23.342	40.534	2.000	29.844	371.326	47.300	13.500
912.599	32.453	486.250	23.342	40.535	2.000	27.868	371.550	47.300	13.978
912.699	32.504	421.729	23.341	40.535	2.000	28.076	371.522	47.300	14.986
912.799	32.558	450.831	23.341	40.535	2.000	30.877	371.314	47.300	15.000
912.899	32.628	474.839	23.342	40.535	2.000	32.399	371.187	47.300	15.968
912.999	32.703	535.565	23.342	40.535	2.000	34.246	371.005	47.300	16.000
913.099	32.780	591.237	23.341	40.535	2.000	35.110	370.938	47.300	16.489
913.199	32.880	598.265	23.334	40.535	2.000	36.512	370.822	47.300	16.988
913.299	32.977	631.711	23.323	40.537	2.000	38.667	370.632	47.300	17.976
913.399	33.074	648.315	23.318	40.538	2.000	40.723	370.420	47.300	18.972
913.499	33.173	697.289	23.315	40.538	2.000	44.543	370.074	47.300	20.448
913.599	33.288	791.360	23.313	40.539	2.000	48.891	369.723	47.300	20.500
913.699	33.418	860.132	23.314	40.538	2.000	50.244	369.599	47.300	20.500
913.799	33.529	912.997	23.313	40.539	2.000	51.111	369.489	47.300	20.990
913.899	33.663	920.008	23.310	40.541	2.000	52.486	369.331	47.300	22.462
913.999	33.801	931.335	23.300	40.544	2.000	56.161	368.975	47.300	25.421
914.099	33.974	1025.137	23.289	40.546	2.000	64.096	368.272	47.300	27.444
914.199	34.149	1149.916	23.286	40.547	2.000	71.495	367.614	47.300	28.479
914.299	34.353	1312.561	23.285	40.547	2.000	76.034	367.189	47.300	28.995
914.399	34.578	1409.648	23.285	40.547	2.000	78.806	366.916	47.300	29.493
914.499	34.802	1454.959	23.285	40.548	2.000	80.234	366.781	47.300	29.977
914.599	35.006	1493.989	23.280	40.549	2.000	81.084	366.664	47.300	29.507
914.699	35.209	1483.677	23.268	40.553	2.000	79.824	366.718	47.300	26.063
914.799	35.403	1450.355	23.258	40.556	2.000	71.977	367.297	47.300	22.047
914.899	35.549	1262.649	23.255	40.557	2.000	60.796	368.276	47.300	20.575
914.999	35.678	1043.939	23.254	40.557	2.000	53.641	368.926	47.300	19.552
915.099	35.790	883.576	23.254	40.557	2.000	49.226	369.326	47.300	19.500
915.199	35.891	809.017	23.255	40.557	2.000	48.230	369.420	47.300	19.500
915.299	35.997	795.113	23.253	40.559	2.000	47.734	369.461	47.300	17.548
915.399	36.057	735.843	23.238	40.566	2.000	43.259	369.838	47.300	16.526
915.499	36.150	664.669	23.227	40.569	2.000	40.282	370.133	47.300	16.500
915.599	36.208	583.114	23.224	40.572	2.000	38.670	370.279	47.300	16.500
915.699	36.289	584.272	23.222	40.573	2.000	37.701	370.366	47.300	16.500
915.799	36.357	553.798	23.221	40.573	2.000	37.842	370.352	47.300	16.500
915.899	36.441	557.347	23.222	40.572	2.000	38.006	370.349	47.300	16.500
915.999	36.509	588.651	23.220	40.575	2.000	38.885	370.291	47.300	16.500
916.099	36.561	560.503	23.204	40.583	2.000	38.725	370.267	47.300	16.500
916.199	36.658	586.523	23.194	40.590	2.000	38.347	370.300	47.203	15.529
916.299	36.701	527.068	23.192	40.592	2.000	35.031	370.566	47.200	13.539
916.399	36.732	459.627	23.191	40.594	2.000	29.578	371.039	47.200	12.528
916.499	36.733	341.677	23.191	40.594	2.000	25.618	371.389	47.200	11.516
916.599	36.757	255.415	23.189	40.594	2.000	21.524	371.774	47.200	10.546
916.699	36.781	207.213	23.189	40.595	2.000	19.208	372.005	47.200	10.500
916.799	36.782	132.995	23.176	40.601	2.000	17.589	372.175	47.200	10.011
916.899	36.781	140.328	23.163	40.610	2.000	16.523	372.283	47.200	10.000
916.999	36.778	90.679	23.158	40.615	2.000	15.618	372.365	47.200	9.033
917.099	36.732	96.153	23.158	40.619	2.000	13.448	372.561	47.200	9.000
917.199	36.730	40.475	23.155	40.618	2.000	12.072	372.667	47.200	8.512
917.299	36.730	9.582	23.156	40.618	2.000	11.210	372.774	47.200	8.500
917.399	36.712	19.706	23.155	40.618	2.000	11.011	372.824	47.200	8.500
917.499	36.684	-23.114	23.145	40.625	2.000	10.413	372.905	47.200	8.500
917.599	36.684	5.952	23.128	40.636	2.000	10.552	372.892	47.200	8.500
917.699	36.682	-21.387	23.122	40.641	2.000	10.755	372.873	47.200	8.987
917.799	36.635	21.236	23.120	40.643	2.000	11.328	372.841	47.200	9.487
917.899	36.635	29.770	23.120	40.643	2.000	13.122	372.707	47.200	9.500
917.999	36.635	46.164	23.119	40.643	2.000	13.161	372.700	47.200	9.500
918.099	36.635	77.578	23.120	40.644	2.000	13.548	372.668	47.200	9.011
918.199	36.635	46.110	23.117	40.647	2.000	13.195	372.708	47.200	9.000
918.299	36.635	66.785	23.098	40.659	2.000	13.116	372.710	47.200	9.000
918.399	36.635	16.838	23.087	40.668	2.000	13.148	372.726	47.200	9.983
918.499	36.635	58.586	23.086	40.672	2.000	14.043	372.662	47.200	10.000
918.599	36.635	91.184	23.084	40.673	2.000	15.492	372.532	47.200	10.000
918.699	36.635	100.113	23.085	40.673	2.000	16.423	372.458	47.200	10.986
918.799	36.635	152.306	23.084	40.672	2.000	18.194	372.282	47.200	11.000
918.899	36.636	149.775	23.080	40.674	2.000	18.842	372.250	47.200	11.000
918.999	36.654	183.027	23.062	40.688	2.000	18.649	372.257	47.200	11.000
919.099	36.683	148.892	23.052	40.698	2.000	18.839	372.250	47.200	11.000
919.199	36.685	181.804	23.049	40.702	2.000	19.206	372.194	47.200	11.483
919.299	36.700	193.690	23.049	40.704	2.000	21.035	372.044	47.200	11.983
919.399	36.731	222.781	23.049	40.704	2.000	22.237	371.938	47.200	12.000
919.499	36.747	266.724	23.047	40.704	2.000	23.516	371.820	47.200	12.981
919.599	36.796	259.236	23.047	40.705	2.000	24.718	371.716	47.200	13.487
919.699	36.830	334.328	23.036	40.715	2.000	26.870	371.523	47.200	13.500
919.799	36.880	334.894	23.017	40.731	2.000	28.047	371.423	47.200	13.991
919.899	36.927	371.921	23.013	40.737	2.000	29.336	371.307	47.200	14.973
919.999	36.978	403.077	23.012	40.739	2.000	32.408	371.035	47.200	15.481
920.099	37.040	459.046	23.010	40.741	2.000	34.591	370.833	47.200	15.500
920.199	37.089	512.566	23.012	40.741	2.000	35.425	370.730	47.200	15.989
920.299	37.171	482.132	23.011	40.741	2.000	36.313	370.635	47.200	16.485
920.399	37.235	548.942	23.002	40.749	2.000	38.049	370.465	47.200	17.485
920.499	37.332	560.660	22.987	40.767	2.000	40.912	370.226	47.200	18.487
920.599	37.413	653.324	22.979	40.775	2.000	43.706	369.970	47.200	18.500
920.699	37.479	677.568	22.978	40.779	2.000	45.045	369.847	47.200	18.500
920.799	37.583	679.875	22.977	40.778	2.000	45.627	369.784	47.200	18.991
920.899	37.681	705.530	22.977	40.778	2.000	47.102	369.627	47.200	19.000
920.999	37.778	701.036	22.977	40.779	2.000	47.367	369.583	47.200	19.000
921.099	37.877	737.036	22.973	40.782	2.000	47.503	369.565	47.200	19.484
921.199	37.975	712.067	22.958	40.802	2.000	48.613	369.441	47.200	19.500
921.299	38.072	767.774	22.950	40.814	2.000	49.366	369.358	47.200	19.983
921.399	38.158	748.366	22.946	40.819	2.000	49.872	369.303	47.200	20.000
921.499	38.264	771.013	22.945	40.821	2.000	50.521	369.245	47.200	20.000
921.599	38.362	769.764	22.944	40.822	2.000	51.021	369.173	47.200	20.491
921.699	38.462	777.954	22.945	40.822	2.000	51.764	369.095	47.200	20.500
921.799	38.559	805.395	22.943	40.824	2.000	52.070	369.056	47.200	20.500
921.899	38.655	780.116	22.927	40.843	2.000	52.455	369.011	47.200	20.500
921.999	38.768	811.299	22.917	40.860	2.000	52.624	368.986	47.200	20.500
922.099	38.894	781.850	22.915	40.866	2.000	52.909	368.947	47.200	20.500
922.199	38.997	811.307	22.914	40.867	2.000	52.609	368.951	47.200	20.500
922.299	39.093	778.518	22.912	40.868	2.000	52.883	368.905	47.200	20.500
922.399	39.191	807.724	22.913	40.868	2.000	52.746	368.914	47.200	20.500
922.499	39.289	781.198	22.914	40.869	2.000	52.953	368.888	47.200	20.500
922.599	39.387	791.343	22.907	40.876	2.000	52.919	368.885	47.200	20.500
922.699	39.485	786.632	22.893	40.899	2.000	53.125	368.831	47.200	20.500
922.799	39.581	782.115	22.888	40.909	2.000	53.048	368.835	47.200	20.500
922.899	39.678	801.757	22.886	40.913	2.000	53.382	368.795	47.200	20.993
922.999	39.777	777.419	22.885	40.916	2.000	53.427	368.799	47.200	21.000
923.099	39.875	797.494	22.886	40.916	2.000	53.342	368.790	47.102	21.000
923.199	39.970	767.667	22.885	40.917	2.000	53.240	368.776	47.100	20.512
923.299	40.069	794.993	22.877	40.924	2.000	53.097	368.785	47.100	20.500
923.399	40.170	745.610	22.866	40.948	2.000	51.105	368.937	47.100	19.027
923.499	40.219	723.445	22.861	40.959	2.000	46.069	369.330	47.100	16.544
923.599	40.268	588.093	22.859	40.962	2.000	39.203	369.879	47.100	13.553
923.699	40.302	447.836	22.858	40.964	2.000	28.471	370.807	47.100	10.091
923.799	40.258	222.944	22.858	40.964	2.000	18.220	371.684	47.100	7.567
923.899	40.211	44.341	22.858	40.965	2.000	8.472	372.585	47.100	5.540
923.999	40.161	-120.105	22.855	40.968	2.000	2.137	373.208	47.100	4.041
924.099	40.100	-210.139	22.844	40.989	2.000	-2.598	373.593	47.100	3.514
924.199	40.005	-388.734	22.838	41.004	2.000	-9.430	374.311	47.100	2.548
924.299	39.906	-453.159	22.835	41.010	2.000	-10.516	374.465	47.100	2.029
924.399	39.811	-445.203	22.835	41.011	2.000	-11.495	374.589	47.100	2.000
924.499	39.758	-488.125	22.834	41.013	2.000	-11.643	374.629	47.100	2.986
924.599	39.666	-446.872	22.835	41.014	2.000	-9.840	374.505	47.100	3.493
924.699	39.581	-431.901	22.834	41.016	2.000	-8.307	374.386	47.100	3.500
924.799	39.516	-382.380	22.827	41.034	2.000	-7.297	374.341	47.100	3.993
924.899	39.465	-383.570	22.820	41.051	2.000	-6.311	374.272	47.100	4.484
924.999	39.386	-335.897	22.818	41.059	2.000	-5.355	374.210	47.100	4.500
925.099	39.322	-343.867	22.818	41.063	2.000	-4.607	374.147	47.100	4.500
925.199	39.269	-310.746	22.817	41.062	2.000	-4.394	374.139	47.100	4.500
925.299	39.193	-323.583	22.817	41.062	2.000	-4.086	374.126	47.100	4.500
925.399	39.125	-316.510	22.816	41.063	2.000	-4.289	374.160	47.100	4.500
925.499	39.074	-320.688	22.813	41.073	2.000	-4.247	374.187	47.100	4.500
925.599	38.994	-325.472	22.806	41.094	2.000	-4.255	374.191	47.100	4.500
925.699	38.929	-302.766	22.803	41.104	2.000	-3.518	374.131	47.100	4.991
925.799	38.878	-311.207	22.802	41.107	2.000	-3.033	374.108	47.100	5.000
925.899	38.828	-273.728	22.802	41.108	2.000	-2.746	374.090	47.100	5.000
925.999	38.752	-298.145	22.802	41.110	2.000	-2.568	374.100	47.100	5.000
926.099	38.697	-266.606	22.802	41.110	2.000	-2.266	374.076	47.100	5.000
926.199	38.651	-289.585	22.799	41.118	2.000	-1.641	374.036	47.100	5.481
926.299	38.602	-244.090	22.794	41.136	2.000	-0.047	373.891	47.100	5.978
926.399	38.558	-220.912	22.792	41.146	2.000	1.847	373.735	47.100	6.000
926.499	38.535	-183.971	22.791	41.150	2.000	2.160	373.704	47.100	6.000
926.599	38.489	-177.863	22.791	41.151	2.000	2.667	373.675	47.100	6.000
926.699	38.442	-182.198	22.791	41.151	2.000	2.485	373.687	47.100	6.000
926.799	38.392	-167.058	22.789	41.152	2.000	2.251	373.716	47.100	6.000
926.899	38.355	-202.313	22.791	41.155	2.000	2.396	373.703	47.100	6.977
926.999	38.308	-164.240	22.787	41.172	2.000	3.144	373.648	47.100	7.470
927.099	38.288	-174.182	22.784	41.185	2.000	4.008	373.585	47.100	7.500
927.199	38.258	-104.055	22.783	41.192	2.000	7.292	373.278	47.100	7.500
927.299	38.212	-82.752	22.782	41.194	2.000	7.034	373.287	47.100	7.500
927.399	38.192	-90.251	22.782	41.194	2.000	5.902	373.410	47.100	7.500
927.499	38.161	-107.434	22.782	41.195	2.000	5.959	373.406	47.100	7.500
927.599	38.144	-112.485	22.782	41.196	2.000	6.014	373.406	47.100	7.500
927.699	38.112	-93.118	22.780	41.210	2.000	6.205	373.387	47.100	7.500
927.799	38.067	-111.149	22.778	41.223	2.000	6.152	373.397	47.100	7.500
927.899	38.044	-88.599	22.777	41.229	2.000	6.583	373.352	47.100	7.500
927.999	38.014	-101.943	22.776	41.230	2.000	6.832	373.341	47.100	7.500
928.099	37.970	-73.859	22.776	41.232	2.000	6.511	373.355	47.100	7.500
928.199	37.960	-98.181	22.777	41.234	2.000	6.771	373.340	47.100	7.500
928.299	37.920	-80.905	22.776	41.233	2.000	6.823	373.335	47.100	7.500
928.399	37.898	-84.156	22.775	41.241	2.000	7.070	373.306	47.100	7.500
928.499	37.870	-89.300	22.775	41.254	2.000	6.947	373.339	47.100	7.500
928.599	37.850	-72.338	22.774	41.263	2.000	7.075	373.315	47.100	7.500
928.699	37.821	-92.157	22.774	41.266	2.000	6.580	373.363	47.100	7.500
928.799	37.801	-74.427	22.774	41.268	2.000	7.003	373.332	47.100	7.500
928.899	37.771	-90.800	22.775	41.268	2.000	7.435	373.313	47.100	7.993
928.999	37.753	-55.404	22.774	41.268	2.000	8.578	373.211	47.100	8.000
929.099	37.723	-50.238	22.773	41.274	2.000	9.149	373.154	47.100	8.000
929.199	37.704	-36.137	22.772	41.287	2.000	9.111	373.161	47.100	8.000
929.299	37.674	-34.644	22.770	41.295	2.000	9.267	373.134	47.100	8.474
929.399	37.667	-38.755	22.769	41.298	2.000	9.615	373.123	47.100	8.500
929.499	37.657	-17.377	22.770	41.299	2.000	9.737	373.115	47.100	8.500
929.599	37.627	-37.594	22.769	41.300	2.000	9.559	373.118	47.100	8.500
929.699	37.617	-19.228	22.770	41.299	2.000	9.799	373.088	47.100	8.500
929.799	37.581	-38.251	22.771	41.301	2.000	9.625	373.108	47.100	8.500
929.899	37.569	-22.088	22.771	41.310	2.000	9.542	373.122	47.100	8.500
929.999	37.555	-29.975	22.773	41.319	2.000	9.862	373.086	47.100	8.033
930.099	37.526	-31.600	22.772	41.325	2.000	9.373	373.138	47.100	8.000
930.199	37.505	-24.754	22.772	41.327	2.000	9.375	373.132	47.100	8.000
930.299	37.473	-43.658	22.771	41.327	2.000	8.507	373.203	47.100	7.524
930.399	37.452	-46.243	22.772	41.327	2.000	6.910	373.342	47.100	7.500
930.499	37.422	-94.036	22.772	41.329	2.000	6.438	373.403	47.100	7.021
930.599	37.379	-87.156	22.772	41.336	2.000	5.803	373.457	47.100	7.000
930.699	37.355	-114.803	22.773	41.345	2.000	5.516	373.496	47.100	7.000
930.799	37.325	-114.031	22.774	41.350	2.000	5.127	373.523	47.100	7.000
930.899	37.282	-115.953	22.773	41.352	2.000	4.992	373.547	47.100	6.530
930.999	37.258	-132.797	22.773	41.353	2.000	4.086	373.629	47.100	6.500
931.099	37.217	-129.807	22.774	41.352	2.000	3.676	373.672	47.100	6.008
931.199	37.180	-157.073	22.775	41.353	2.000	3.151	373.721	47.100	6.000
931.299	37.134	-145.406	22.776	41.358	2.000	2.932	373.744	47.100	6.000
931.399	37.092	-165.952	22.779	41.365	2.000	2.947	373.752	47.100	6.000
931.499	37.041	-162.401	22.782	41.371	2.000	2.815	373.771	47.100	6.000
931.599	37.014	-167.162	22.782	41.374	2.000	2.754	373.784	47.100	6.000
931.699	36.977	-173.841	22.782	41.374	2.000	2.404	373.825	47.100	6.000
931.799	36.937	-164.709	22.783	41.373	2.000	2.469	373.825	47.100	6.000
931.899	36.893	-183.114	22.783	41.373	2.000	2.558	373.817	47.100	6.000
931.999	36.845	-162.348	22.784	41.376	2.000	2.845	373.790	47.100	6.490
932.099	36.795	-178.070	22.787	41.383	2.000	3.254	373.762	47.100	6.500
932.199	36.781	-153.953	22.788	41.389	2.000	3.682	373.710	47.100	6.980
932.299	36.745	-124.828	22.788	41.391	2.000	5.999	373.530	47.100	7.494
932.399	36.721	-104.097	22.788	41.392	2.000	5.890	373.526	47.100	7.500
932.499	36.694	-85.246	22.788	41.391	2.000	6.652	373.491	47.100	7.500
932.599	36.674	-94.675	22.788	41.392	2.000	6.661	373.464	47.100	7.500
932.699	36.646	-71.975	22.788	41.392	2.000	7.398	373.410	47.100	7.500
932.799	36.625	-77.747	22.793	41.396	2.000	7.504	373.407	47.100	7.500
932.899	36.597	-63.109	22.795	41.400	2.000	7.157	373.425	47.100	7.500
932.999	36.577	-73.847	22.796	41.404	2.000	7.317	373.415	47.100	7.500
933.099	36.549	-77.439	22.797	41.404	2.000	7.131	373.433	47.100	7.500
933.199	36.527	-62.401	22.798	41.405	2.000	7.327	373.403	47.100	7.500
933.299	36.500	-81.307	22.799	41.405	2.000	6.966	373.441	47.100	7.500
933.399	36.480	-65.233	22.798	41.406	2.000	7.572	373.399	47.100	7.500
933.499	36.452	-78.308	22.799	41.408	2.000	7.126	373.432	47.100	7.009
933.599	36.410	-82.760	22.804	41.411	2.000	5.953	373.548	47.100	6.509
933.699	36.383	-103.043	22.805	41.414	2.000	4.974	373.633	47.100	6.013
933.799	36.344	-133.941	22.806	41.414	2.000	3.716	373.733	47.100	6.000
933.899	36.305	-137.205	22.805	41.415	2.000	3.105	373.787	47.100	6.000
933.999	36.262	-162.738	22.806	41.416	2.000	2.722	373.835	47.100	5.020
934.099	36.214	-158.298	22.806	41.415	2.000	1.544	373.913	47.100	4.510
934.199	36.154	-237.410	22.808	41.416	2.000	-3.678	374.380	47.100	4.500
934.299	36.100	-300.325	22.813	41.418	2.000	-3.014	374.341	47.100	4.500
934.399	36.052	-292.573	22.817	41.419	2.000	-2.399	374.307	47.100	4.500
934.499	35.981	-289.160	22.819	41.420	2.000	-2.489	374.326	47.100	4.500
934.599	35.920	-272.930	22.819	41.420	2.000	-2.248	374.318	47.100	4.500
934.699	35.871	-284.614	22.819	41.419	2.000	-1.890	374.294	47.100	4.993
934.799	35.822	-259.002	22.819	41.419	2.000	-0.749	374.173	47.100	5.466
934.899	35.773	-232.793	22.821	41.419	2.000	0.803	374.062	47.100	5.500
934.999	35.746	-211.185	22.826	41.420	2.000	0.476	374.074	47.100	5.008
935.099	35.710	-201.450	22.828	41.420	2.000	0.789	374.067	47.100	5.000
935.199	35.661	-223.293	22.829	41.421	2.000	0.158	374.112	47.100	5.492
935.299	35.613	-213.633	22.830	41.421	2.000	0.504	374.078	47.100	5.500
935.399	35.562	-218.270	22.829	41.422	2.000	0.983	374.051	47.100	5.500
935.499	35.515	-207.811	22.830	41.423	2.000	0.564	374.093	47.100	5.500
935.599	35.466	-207.826	22.830	41.422	2.000	1.025	374.069	47.100	5.973
935.699	35.428	-206.979	22.834	41.421	2.000	2.150	373.980	47.100	6.000
935.799	35.386	-171.188	22.838	41.420	2.000	2.846	373.915	47.100	5.510
935.899	35.357	-168.348	22.839	41.420	2.000	2.576	373.934	47.100	5.500
935.999	35.321	-154.438	22.840	41.420	2.000	2.381	373.950	47.100	5.500
936.099	35.272	-162.452	22.840	41.419	2.000	2.344	373.959	47.100	5.500
936.199	35.234	-187.932	22.840	41.419	2.000	0.382	374.097	47.100	5.500
936.299	35.190	-201.789	22.841	41.419	2.000	1.301	374.035	47.100	5.500
936.399	35.144	-204.968	22.843	41.419	2.000	1.437	374.039	47.100	5.500
936.499	35.095	-187.469	22.847	41.415	2.000	1.355	374.051	47.100	5.007
936.599	35.046	-204.039	22.851	41.413	2.000	0.651	374.129	47.100	5.000
936.699	34.996	-218.705	22.851	41.412	2.000	-0.294	374.198	47.100	5.000
936.799	34.967	-221.494	22.851	41.412	2.000	-0.159	374.198	47.100	5.000
936.899	34.931	-236.166	22.851	41.411	2.000	0.030	374.187	47.100	5.000
936.999	34.863	-219.506	22.851	41.412	2.000	0.438	374.148	47.100	5.000
937.099	34.821	-226.481	22.853	41.412	2.000	0.326	374.151	47.100	5.000
937.199	34.786	-228.073	22.857	41.409	2.000	-0.216	374.201	47.100	5.000
937.299	34.738	-221.767	22.859	41.405	2.000	0.364	374.156	47.100	5.000
937.399	34.689	-226.921	22.860	41.403	2.000	-0.200	374.217	47.100	5.000
937.499	34.641	-216.950	22.860	41.402	2.000	0.281	374.182	47.100	5.000
937.599	34.592	-222.092	22.859	41.403	2.000	0.704	374.148	47.100	5.000
937.699	34.552	-214.184	22.860	41.403	2.000	0.022	374.206	47.100	5.000
937.799	34.510	-214.090	22.862	41.401	2.000	0.631	374.171	47.100	5.000
937.899	34.461	-226.275	22.864	41.397	2.000	0.244	374.206	47.100	5.000
937.999	34.411	-207.855	22.866	41.394	2.000	1.008	374.132	47.100	5.000
938.099	34.363	-212.403	22.867	41.392	2.000	0.849	374.167	47.100	5.000
938.199	34.314	-206.538	22.868	41.392	2.000	0.732	374.155	47.100	5.489
938.299	34.283	-195.468	22.868	41.391	2.000	1.725	374.071	47.100	5.500
938.399	34.250	-189.993	22.868	41.391	2.000	2.549	374.008	47.100	5.500
938.499	34.210	-161.805	22.869	41.391	2.000	2.642	374.019	47.100	5.993
938.599	34.170	-168.295	22.871	41.387	2.000	3.306	373.949	47.100	6.982
938.699	34.147	-141.047	22.874	41.382	2.000	5.876	373.681	47.100	7.493
938.799	34.146	-72.775	22.876	41.380	2.000	7.829	373.558	47.100	7.500
938.899	34.120	-52.367	22.877	41.380	2.000	7.459	373.584	47.100	7.500
938.999	34.097	-41.280	22.877	41.380	2.000	7.836	373.544	47.100	7.017
939.099	34.072	-54.442	22.877	41.379	2.000	7.229	373.604	47.100	6.510
939.199	34.049	-65.319	22.877	41.379	2.000	5.779	373.709	47.100	6.500
939.299	34.021	-85.479	22.879	41.376	2.000	4.763	373.797	47.100	6.011
939.399	33.990	-120.727	22.882	41.371	2.000	4.278	373.845	47.100	6.478
939.499	33.966	-117.648	22.883	41.367	2.000	4.408	373.855	47.100	6.500
939.599	33.926	-129.072	22.884	41.365	2.000	4.427	373.839	47.100	6.500
939.699	33.894	-128.041	22.883	41.365	2.000	4.284	373.869	47.100	6.500
939.799	33.869	-114.426	22.883	41.364	2.000	4.502	373.833	47.100	6.500
939.899	33.846	-127.349	22.883	41.365	2.000	4.729	373.825	47.100	6.500
939.999	33.821	-109.714	22.884	41.362	2.000	5.308	373.775	47.100	6.500
940.099	33.779	-107.928	22.887	41.358	2.000	5.317	373.775	47.100	6.500
940.199	33.757	-107.457	22.889	41.352	2.000	5.144	373.777	47.100	6.500
940.299	33.731	-95.823	22.890	41.349	2.000	5.378	373.761	47.100	6.500
940.399	33.705	-110.338	22.890	41.349	2.000	5.447	373.772	47.100	6.500
940.499	33.681	-95.939	22.889	41.349	2.000	5.680	373.738	47.100	6.987
940.599	33.650	-92.681	22.889	41.348	2.000	6.004	373.718	47.100	7.000
940.699	33.626	-90.743	22.889	41.347	2.000	6.469	373.686	47.100	7.000
940.799	33.607	-62.875	22.891	41.341	2.000	6.776	373.650	47.100	7.000
940.899	33.584	-72.355	22.892	41.336	2.000	6.872	373.642	47.100	7.000
940.999	33.562	-62.700	22.893	41.333	2.000	7.297	373.601	47.100	7.000
941.099	33.553	-54.320	22.893	41.332	2.000	7.256	373.605	47.100	7.493
941.199	33.529	-61.043	22.893	41.332	2.000	7.182	373.605	47.100	7.500
941.299	33.512	-38.300	22.894	41.331	2.000	7.901	373.543	47.100	7.500
941.399	33.490	-45.499	22.893	41.332	2.000	8.153	373.517	47.100	7.500
941.499	33.465	-42.569	22.894	41.327	2.000	8.340	373.494	47.100	7.989
941.599	33.465	-21.755	22.896	41.319	2.000	9.264	373.437	47.100	8.000
941.699	33.464	-14.643	22.897	41.315	2.000	9.819	373.382	47.100	8.491
941.799	33.464	19.708	22.898	41.314	2.000	10.998	373.260	47.100	8.500
941.899	33.452	24.259	22.898	41.313	2.000	11.375	373.225	47.100	8.500
941.999	33.427	31.488	22.898	41.312	2.000	11.838	373.185	47.100	8.991
942.099	33.426	61.180	22.899	41.312	2.000	12.637	373.105	47.100	9.000
942.199	33.450	64.221	22.899	41.308	2.000	13.421	373.021	47.100	9.478
942.299	33.464	85.607	22.900	41.301	2.000	14.944	372.892	47.100	9.500
942.399	33.464	104.391	22.901	41.298	2.000	15.092	372.866	47.100	9.990
942.499	33.464	121.536	22.900	41.296	2.000	15.664	372.813	47.100	10.486
942.599	33.470	155.673	22.901	41.295	2.000	17.294	372.688	47.100	10.500
942.699	33.493	161.791	22.901	41.296	2.000	18.157	372.596	47.100	10.500
942.799	33.511	191.342	22.901	41.296	2.000	18.943	372.519	47.100	10.500
942.899	33.533	209.010	22.900	41.294	2.000	18.891	372.528	47.100	10.989
942.999	33.561	202.731	22.898	41.287	2.000	19.532	372.458	47.100	11.494
943.099	33.581	234.746	22.898	41.280	2.000	20.636	372.365	47.100	11.500
943.199	33.607	238.153	22.898	41.277	2.000	20.699	372.349	47.100	11.500
943.299	33.629	245.567	22.898	41.276	2.000	21.033	372.287	47.100	11.500
943.399	33.658	258.407	22.898	41.276	2.000	21.034	372.274	47.100	11.500
943.499	33.678	249.294	22.898	41.276	2.000	21.138	372.275	47.100	11.500
943.599	33.711	267.915	22.898	41.275	2.000	21.825	372.223	47.100	11.500
943.699	33.736	259.190	22.897	41.270	2.000	21.023	372.279	47.100	11.009
943.799	33.757	249.179	22.898	41.264	2.000	20.120	372.368	47.100	10.016
943.899	33.757	240.944	22.898	41.262	2.000	17.077	372.599	47.100	9.052
943.999	33.756	176.316	22.898	41.261	2.000	14.589	372.805	47.100	8.509
944.099	33.756	126.747	22.898	41.260	2.000	12.573	372.995	47.100	8.017
944.199	33.756	65.073	22.898	41.259	2.000	10.339	373.203	47.100	8.000
944.299	33.751	13.377	22.898	41.259	2.000	9.521	373.284	47.100	8.000
944.399	33.727	5.313	22.897	41.256	2.000	9.774	373.254	47.100	8.000
944.499	33.706	-9.355	22.896	41.250	2.000	10.373	373.230	47.100	8.487
944.599	33.705	18.028	22.895	41.247	2.000	11.495	373.133	47.100	8.500
944.699	33.705	33.777	22.894	41.246	2.000	11.139	373.164	47.100	8.981
