Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
312.900	44.988	312.589	24.988	28.091	1.000	31.224	383.472	85.800	15.500
313.000	45.021	318.837	24.986	28.101	1.000	31.220	383.459	85.800	15.500
313.100	45.065	313.052	24.985	28.109	1.000	31.409	383.442	85.800	15.500
313.200	45.084	325.439	24.986	28.111	1.000	31.808	383.416	85.800	15.993
313.300	45.118	317.871	24.984	28.111	1.000	32.694	383.338	85.800	16.000
313.400	45.133	349.940	24.985	28.111	1.000	32.931	383.313	85.800	16.000
313.500	45.168	336.250	24.985	28.112	1.000	33.088	383.299	85.800	16.000
313.600	45.217	357.607	24.984	28.115	1.000	32.641	383.326	85.800	15.508
313.700	45.231	326.507	24.983	28.125	1.000	32.357	383.346	85.800	15.500
313.800	45.232	341.116	24.983	28.132	1.000	32.035	383.373	85.800	15.500
313.900	45.282	324.220	24.983	28.134	1.000	32.109	383.371	85.704	15.500
314.000	45.320	333.128	24.983	28.134	1.000	31.619	383.408	85.700	14.508
314.100	45.329	312.599	24.983	28.135	1.000	28.832	383.609	85.700	13.525
314.200	45.330	251.685	24.983	28.135	1.000	25.147	383.925	85.700	13.500
314.300	45.329	198.974	24.983	28.139	1.000	24.347	384.018	85.700	13.500
314.400	45.329	190.013	24.986	28.152	1.000	24.070	384.045	85.700	13.500
314.500	45.329	196.717	24.986	28.159	1.000	24.193	384.042	85.700	13.500
314.600	45.342	188.894	24.987	28.161	1.000	24.365	384.033	85.700	13.500
314.700	45.373	197.348	24.987	28.161	1.000	24.269	384.048	85.700	13.500
314.800	45.380	189.017	24.987	28.161	1.000	24.135	384.065	85.700	13.500
314.900	45.380	196.578	24.988	28.162	1.000	24.283	384.075	85.700	13.500
315.000	45.379	195.110	24.988	28.166	1.000	24.413	384.056	85.700	13.500
315.100	45.379	201.536	24.990	28.177	1.000	24.258	384.056	85.700	13.500
315.200	45.394	190.681	24.990	28.184	1.000	24.366	384.068	85.700	13.500
315.300	45.420	202.965	24.991	28.187	1.000	24.765	384.031	85.700	13.993
315.400	45.427	218.035	24.991	28.187	1.000	26.850	383.831	85.700	15.439
315.500	45.447	280.059	24.991	28.188	1.000	30.698	383.518	85.700	15.992
315.600	45.492	331.168	24.991	28.188	1.000	33.348	383.300	85.700	16.000
315.700	45.519	354.292	24.993	28.192	1.000	33.706	383.252	85.700	16.000
315.800	45.544	355.156	24.997	28.201	1.000	33.995	383.232	85.700	16.000
315.900	45.575	362.431	24.999	28.209	1.000	33.798	383.245	85.700	16.000
316.000	45.592	352.769	25.000	28.212	1.000	33.284	383.277	85.700	16.000
316.100	45.623	332.652	25.000	28.213	1.000	31.884	383.382	85.700	15.013
316.200	45.642	306.350	24.999	28.214	1.000	29.723	383.558	85.700	15.000
316.300	45.673	274.830	24.999	28.214	1.000	29.093	383.618	85.700	15.000
316.400	45.681	275.943	25.000	28.214	1.000	28.957	383.633	85.700	15.000
316.500	45.701	268.308	25.005	28.220	1.000	28.922	383.633	85.700	15.000
316.600	45.713	271.241	25.010	28.230	1.000	28.733	383.645	85.700	15.000
316.700	45.734	260.631	25.011	28.234	1.000	28.682	383.647	85.700	15.000
316.800	45.763	268.007	25.012	28.236	1.000	28.500	383.667	85.700	15.000
316.900	45.770	262.220	25.012	28.237	1.000	28.605	383.659	85.700	15.000
317.000	45.770	274.279	25.012	28.238	1.000	28.834	383.646	85.700	15.000
317.100	45.785	264.980	25.013	28.238	1.000	29.093	383.619	85.700	15.000
317.200	45.819	273.060	25.018	28.242	1.000	28.835	383.642	85.700	15.000
317.300	45.827	265.905	25.024	28.251	1.000	28.645	383.648	85.700	15.000
317.400	45.851	262.936	25.025	28.256	1.000	28.647	383.656	85.700	15.000
317.500	45.868	263.720	25.027	28.257	1.000	28.678	383.649	85.700	15.000
317.600	45.880	260.955	25.028	28.258	1.000	28.738	383.633	85.700	15.000
317.700	45.908	266.386	25.028	28.258	1.000	28.529	383.643	85.700	15.000
317.800	45.915	257.390	25.028	28.259	1.000	28.732	383.637	85.700	15.000
317.900	45.927	267.925	25.031	28.261	1.000	28.719	383.648	85.700	15.000
318.000	45.958	261.399	25.038	28.268	1.000	28.792	383.643	85.700	15.000
318.100	45.966	269.388	25.042	28.275	1.000	28.723	383.646	85.700	15.000
318.200	45.977	258.237	25.043	28.278	1.000	28.781	383.634	85.700	15.000
318.300	46.008	268.595	25.044	28.279	1.000	28.639	383.645	85.700	15.000
318.400	46.015	260.872	25.043	28.279	1.000	28.762	383.630	85.700	15.000
318.500	46.029	269.571	25.043	28.279	1.000	28.605	383.641	85.700	15.000
318.600	46.063	260.354	25.046	28.282	1.000	28.762	383.620	85.700	15.000
318.700	46.064	265.211	25.054	28.287	1.000	28.762	383.614	85.700	15.000
318.800	46.076	264.608	25.061	28.294	1.000	28.747	383.617	85.700	15.000
318.900	46.109	261.517	25.062	28.296	1.000	28.738	383.631	85.700	15.000
319.000	46.109	266.366	25.063	28.296	1.000	28.636	383.635	85.700	15.000
319.100	46.120	258.100	25.063	28.296	1.000	28.722	383.623	85.700	15.000
319.200	46.151	266.858	25.064	28.296	1.000	28.846	383.607	85.700	15.000
319.300	46.159	260.779	25.066	28.297	1.000	28.927	383.596	85.700	15.000
319.400	46.169	269.942	25.072	28.301	1.000	28.899	383.598	85.700	15.000
319.500	46.202	266.519	25.084	28.307	1.000	29.915	383.496	85.700	15.489
319.600	46.220	295.051	25.087	28.310	1.000	31.094	383.393	85.700	15.500
319.700	46.251	302.783	25.088	28.310	1.000	31.808	383.343	85.700	15.500
319.800	46.272	319.912	25.090	28.311	1.000	31.836	383.343	85.700	15.500
319.900	46.306	308.876	25.089	28.312	1.000	31.822	383.350	85.700	15.500
320.000	46.317	312.523	25.091	28.312	1.000	31.679	383.361	85.700	15.500
320.100	46.348	309.118	25.097	28.315	1.000	31.931	383.325	85.700	15.996
320.200	46.368	314.289	25.108	28.320	1.000	32.965	383.217	85.700	16.496
320.300	46.414	352.003	25.111	28.322	1.000	34.927	383.080	85.700	16.500
320.400	46.445	361.566	25.113	28.323	1.000	35.239	383.029	85.700	16.500
320.500	46.463	372.359	25.113	28.325	1.000	35.352	383.012	85.700	16.500
320.600	46.502	360.355	25.113	28.324	1.000	35.263	383.007	85.700	16.500
320.700	46.541	374.678	25.113	28.325	1.000	35.404	382.993	85.700	16.500
320.800	46.557	365.248	25.117	28.326	1.000	35.554	382.963	85.700	16.500
320.900	46.590	378.508	25.127	28.330	1.000	35.490	382.979	85.700	16.500
321.000	46.612	362.700	25.135	28.333	1.000	35.553	382.973	85.700	16.500
321.100	46.659	366.010	25.137	28.334	1.000	35.168	382.989	85.700	16.500
321.200	46.695	358.757	25.138	28.335	1.000	35.198	382.985	85.604	16.500
321.300	46.706	366.183	25.138	28.334	1.000	35.224	382.982	85.600	16.500
321.400	46.753	371.587	25.139	28.335	1.000	35.296	382.967	85.600	16.500
321.500	46.786	357.830	25.142	28.336	1.000	35.242	382.965	85.600	16.500
321.600	46.804	372.243	25.152	28.338	1.000	35.327	382.946	85.600	16.500
321.700	46.850	360.143	25.162	28.340	1.000	35.643	382.919	85.600	17.493
321.800	46.890	388.991	25.166	28.341	1.000	37.720	382.714	85.600	17.995
321.900	46.939	420.170	25.166	28.342	1.000	40.050	382.560	85.600	18.000
322.000	46.981	461.300	25.166	28.341	1.000	40.415	382.506	85.600	18.000
322.100	47.000	450.948	25.166	28.342	1.000	40.883	382.457	85.600	18.000
322.200	47.049	458.163	25.168	28.341	1.000	41.078	382.431	85.600	18.495
322.300	47.097	457.748	25.174	28.342	1.000	41.287	382.407	85.600	18.500
322.400	47.147	461.630	25.189	28.342	1.000	41.871	382.344	85.600	18.995
322.500	47.202	483.961	25.194	28.343	1.000	43.377	382.199	85.600	19.000
322.600	47.280	492.616	25.197	28.344	1.000	44.265	382.111	85.600	19.000
322.700	47.330	515.432	25.196	28.343	1.000	44.647	382.074	85.600	19.481
322.800	47.379	506.223	25.195	28.343	1.000	45.387	382.012	85.600	19.500
322.900	47.429	524.746	25.197	28.344	1.000	45.048	382.033	85.600	19.500
323.000	47.477	509.850	25.203	28.343	1.000	44.868	382.026	85.600	19.500
323.100	47.528	518.463	25.218	28.345	1.000	44.849	382.022	85.600	19.500
323.200	47.584	508.056	25.224	28.345	1.000	44.939	382.009	85.600	19.500
323.300	47.634	509.229	25.226	28.346	1.000	45.402	381.966	85.600	19.500
323.400	47.681	526.378	25.227	28.346	1.000	46.238	381.894	85.600	19.500
323.500	47.737	527.965	25.228	28.346	1.000	46.386	381.864	85.600	19.500
323.600	47.818	543.087	25.228	28.345	1.000	46.564	381.831	85.600	19.500
323.700	47.866	524.874	25.231	28.346	1.000	46.296	381.836	85.600	19.997
323.800	47.914	536.213	25.243	28.344	1.000	46.958	381.780	85.600	20.496
323.900	47.971	541.285	25.254	28.343	1.000	49.395	381.564	85.600	21.469
324.000	48.061	601.689	25.257	28.342	1.000	52.116	381.334	85.600	21.500
324.100	48.118	630.996	25.257	28.341	1.000	53.673	381.203	85.600	21.500
324.200	48.205	642.111	25.258	28.342	1.000	54.062	381.152	85.600	21.995
324.300	48.261	654.676	25.257	28.342	1.000	54.588	381.101	85.600	22.000
324.400	48.352	646.702	25.261	28.341	1.000	54.534	381.092	85.600	22.000
324.500	48.402	652.146	25.273	28.340	1.000	54.342	381.092	85.600	22.000
324.600	48.462	637.641	25.286	28.339	1.000	54.252	381.072	85.600	22.000
324.700	48.548	650.544	25.288	28.336	1.000	54.279	381.064	85.600	22.000
324.800	48.615	640.332	25.289	28.336	1.000	54.674	381.013	85.600	22.000
324.900	48.696	652.662	25.288	28.336	1.000	55.851	380.921	85.600	22.987
325.000	48.758	678.062	25.289	28.337	1.000	57.435	380.772	85.600	23.000
325.100	48.845	685.902	25.290	28.337	1.000	57.826	380.720	85.600	23.000
325.200	48.937	707.029	25.298	28.336	1.000	58.235	380.683	85.600	23.000
325.300	48.993	689.889	25.313	28.332	1.000	58.070	380.683	85.600	23.000
325.400	49.087	694.774	25.321	28.330	1.000	57.819	380.695	85.600	23.000
325.500	49.149	683.986	25.322	28.330	1.000	57.819	380.670	85.600	23.000
325.600	49.231	690.253	25.323	28.329	1.000	57.654	380.659	85.600	23.000
325.700	49.326	684.911	25.322	28.329	1.000	57.671	380.650	85.600	23.000
325.800	49.382	675.313	25.324	28.328	1.000	57.688	380.633	85.501	23.000
325.900	49.473	688.885	25.331	28.328	1.000	57.781	380.630	85.500	23.000
326.000	49.526	670.018	25.346	28.323	1.000	57.903	380.613	85.500	23.000
326.100	49.620	683.059	25.351	28.319	1.000	57.638	380.627	85.500	23.000
326.200	49.682	672.213	25.354	28.317	1.000	57.900	380.607	85.500	23.000
326.300	49.765	678.457	25.354	28.317	1.000	58.136	380.571	85.500	23.000
326.400	49.816	686.815	25.355	28.318	1.000	58.028	380.566	85.500	23.000
326.500	49.910	667.048	25.354	28.318	1.000	57.958	380.554	85.500	23.000
326.600	49.965	681.326	25.357	28.317	1.000	58.041	380.541	85.500	23.000
326.700	50.068	666.843	25.372	28.312	1.000	58.001	380.527	85.500	23.000
326.800	50.129	677.906	25.384	28.308	1.000	57.719	380.540	85.500	23.000
326.900	50.214	665.328	25.388	28.304	1.000	57.761	380.544	85.500	22.506
327.000	50.267	654.341	25.388	28.304	1.000	57.470	380.566	85.500	22.500
327.100	50.361	656.929	25.388	28.303	1.000	57.218	380.572	85.500	22.500
327.200	50.410	645.265	25.388	28.304	1.000	57.502	380.535	85.500	22.500
327.300	50.474	665.683	25.389	28.302	1.000	56.964	380.566	85.500	22.007
327.400	50.556	635.418	25.403	28.297	1.000	55.133	380.686	85.500	21.015
327.500	50.605	602.278	25.417	28.291	1.000	52.159	380.951	85.500	20.521
327.600	50.654	568.047	25.421	28.288	1.000	50.209	381.101	85.500	20.500
327.700	50.703	529.986	25.423	28.287	1.000	49.681	381.151	85.500	20.500
327.800	50.753	540.672	25.424	28.286	1.000	49.962	381.114	85.500	20.996
327.900	50.809	532.337	25.423	28.287	1.000	51.665	380.971	85.500	21.993
328.000	50.897	574.597	25.423	28.287	1.000	53.724	380.817	85.500	22.000
328.100	50.947	606.711	25.423	28.287	1.000	54.730	380.723	85.500	22.000
328.200	50.997	599.965	25.424	28.286	1.000	55.584	380.648	85.500	22.496
328.300	51.093	627.667	25.423	28.286	1.000	56.432	380.570	85.500	22.500
328.400	51.144	620.628	25.422	28.287	1.000	56.402	380.563	85.500	22.500
328.500	51.202	629.467	25.424	28.285	1.000	56.473	380.546	85.500	22.500
328.600	51.287	635.159	25.437	28.279	1.000	57.113	380.472	85.500	22.500
328.700	51.338	629.188	25.451	28.271	1.000	56.745	380.485	85.500	22.500
328.800	51.398	632.555	25.454	28.267	1.000	56.599	380.498	85.500	22.500
328.900	51.481	619.874	25.456	28.265	1.000	57.018	380.471	85.500	22.500
329.000	51.532	634.793	25.457	28.266	1.000	57.323	380.430	85.500	22.500
329.100	51.594	638.517	25.457	28.264	1.000	57.085	380.450	85.500	22.500
329.200	51.680	620.914	25.457	28.265	1.000	57.023	380.440	85.500	22.500
329.300	51.730	639.377	25.468	28.259	1.000	57.196	380.426	85.500	22.500
329.400	51.789	619.643	25.484	28.249	1.000	56.500	380.457	85.500	22.500
329.500	51.875	621.623	25.491	28.245	1.000	57.178	380.405	85.500	22.500
329.600	51.922	633.796	25.492	28.243	1.000	56.716	380.428	85.500	22.500
329.700	51.972	610.260	25.492	28.242	1.000	56.785	380.411	85.402	22.500
329.800	52.034	617.270	25.492	28.241	1.000	56.286	380.443	85.400	22.500
329.900	52.118	612.488	25.495	28.241	1.000	57.117	380.378	85.400	22.500
330.000	52.175	625.189	25.497	28.239	1.000	58.214	380.286	85.400	22.500
330.100	52.263	636.429	25.515	28.229	1.000	57.903	380.299	85.400	22.993
330.200	52.314	628.645	25.524	28.224	1.000	57.968	380.289	85.400	23.487
330.300	52.370	649.569	25.527	28.220	1.000	58.431	380.240	85.400	23.500
330.400	52.457	650.215	25.527	28.219	1.000	59.044	380.175	85.400	23.013
330.500	52.510	650.179	25.529	28.219	1.000	59.316	380.143	85.400	23.000
330.600	52.605	664.282	25.528	28.220	1.000	59.030	380.143	85.400	23.000
330.700	52.653	648.506	25.532	28.218	1.000	58.411	380.179	85.400	23.000
330.800	52.713	641.197	25.550	28.206	1.000	58.607	380.163	85.400	23.000
330.900	52.799	642.786	25.561	28.198	1.000	60.141	380.057	85.400	23.000
331.000	52.849	641.960	25.562	28.195	1.000	60.090	380.055	85.400	23.000
331.100	52.907	650.564	25.563	28.194	1.000	58.999	380.099	85.400	23.491
331.200	52.954	634.821	25.564	28.193	1.000	59.430	380.077	85.400	23.500
331.300	53.041	642.788	25.565	28.193	1.000	60.050	380.033	85.400	23.500
331.400	53.102	643.787	25.567	28.194	1.000	59.329	380.066	85.400	23.500
331.500	53.186	640.062	25.576	28.185	1.000	60.627	379.952	85.400	23.500
331.600	53.237	654.478	25.592	28.174	1.000	59.489	380.027	85.400	23.500
331.700	53.296	642.091	25.598	28.170	1.000	60.141	379.978	85.400	23.500
331.800	53.384	638.600	25.599	28.167	1.000	59.481	380.004	85.400	23.500
331.900	53.435	644.114	25.600	28.166	1.000	59.781	379.989	85.400	23.500
332.000	53.493	633.989	25.600	28.166	1.000	60.356	379.939	85.400	23.500
332.100	53.578	647.489	25.602	28.166	1.000	60.243	379.936	85.400	23.500
332.200	53.629	648.502	25.612	28.159	1.000	60.159	379.919	85.400	23.500
332.300	53.689	634.630	25.630	28.145	1.000	60.223	379.919	85.400	23.500
332.400	53.771	652.806	25.635	28.140	1.000	60.236	379.907	85.400	23.500
332.500	53.823	642.129	25.638	28.136	1.000	60.760	379.855	85.400	23.500
332.600	53.883	643.483	25.639	28.135	1.000	60.476	379.871	85.400	23.500
332.700	53.968	646.854	25.639	28.134	1.000	60.088	379.885	85.400	23.500
332.800	54.017	636.731	25.639	28.134	1.000	59.835	379.888	85.400	23.500
332.900	54.080	637.015	25.643	28.133	1.000	59.983	379.880	85.400	23.500
333.000	54.162	640.113	25.661	28.121	1.000	60.355	379.846	85.400	23.500
333.100	54.214	636.619	25.672	28.109	1.000	60.729	379.808	85.400	23.500
333.200	54.273	639.393	25.675	28.106	1.000	60.030	379.865	85.400	23.500
333.300	54.358	635.576	25.676	28.104	1.000	60.190	379.834	85.302	23.500
333.400	54.408	623.628	25.676	28.103	1.000	60.525	379.812	85.300	23.500
333.500	54.458	630.287	25.677	28.103	1.000	60.118	379.818	85.300	23.500
333.600	54.516	630.750	25.680	28.103	1.000	60.598	379.762	85.300	23.500
333.700	54.599	631.480	25.699	28.088	1.000	60.211	379.803	85.300	23.500
333.800	54.652	636.817	25.710	28.076	1.000	59.742	379.827	85.300	23.500
333.900	54.710	615.111	25.713	28.071	1.000	60.077	379.802	85.300	23.500
334.000	54.761	635.812	25.714	28.070	1.000	59.923	379.798	85.300	23.500
334.100	54.844	632.892	25.716	28.069	1.000	60.073	379.789	85.300	23.500
334.200	54.897	614.883	25.715	28.070	1.000	60.498	379.749	85.300	23.500
334.300	54.956	631.271	25.716	28.069	1.000	60.414	379.753	85.300	23.500
334.400	55.005	620.702	25.730	28.060	1.000	60.325	379.758	85.300	23.500
334.500	55.089	611.409	25.748	28.045	1.000	60.126	379.746	85.300	23.500
334.600	55.141	633.321	25.755	28.038	1.000	60.155	379.746	85.300	23.500
334.700	55.198	614.567	25.757	28.035	1.000	60.559	379.697	85.300	23.500
334.800	55.249	615.696	25.757	28.032	1.000	60.051	379.723	85.300	23.500
334.900	55.297	629.364	25.758	28.032	1.000	60.125	379.734	85.300	23.500
335.000	55.378	605.881	25.758	28.032	1.000	60.152	379.715	85.300	23.500
335.100	55.431	605.303	25.770	28.026	1.000	60.184	379.703	85.300	23.500
335.200	55.479	626.415	25.790	28.012	1.000	59.980	379.734	85.300	23.500
335.300	55.540	609.033	25.798	28.003	1.000	59.862	379.710	85.300	23.500
335.400	55.587	599.202	25.799	27.999	1.000	60.359	379.680	85.300	23.500
335.500	55.669	620.087	25.800	27.998	1.000	60.503	379.664	85.300	23.500
335.600	55.723	616.932	25.800	27.998	1.000	60.068	379.697	85.300	23.500
335.700	55.782	602.234	25.801	27.998	1.000	60.012	379.688	85.300	23.500
335.800	55.832	595.920	25.806	27.994	1.000	60.163	379.666	85.300	23.500
335.900	55.878	611.266	25.827	27.980	1.000	60.808	379.607	85.300	23.500
336.000	55.929	609.315	25.839	27.968	1.000	60.288	379.652	85.300	23.500
336.100	56.012	590.941	25.843	27.962	1.000	60.193	379.658	85.300	23.500
336.200	56.063	600.889	25.845	27.961	1.000	60.100	379.650	85.300	23.500
336.300	56.113	619.853	25.845	27.961	1.000	60.163	379.636	85.300	23.500
336.400	56.170	615.013	25.846	27.960	1.000	60.411	379.609	85.300	23.500
336.500	56.220	597.638	25.848	27.958	1.000	60.045	379.614	85.300	23.500
336.600	56.266	589.186	25.867	27.942	1.000	59.722	379.628	85.300	23.500
336.700	56.316	579.753	25.883	27.927	1.000	59.989	379.624	85.300	23.500
336.800	56.398	592.178	25.889	27.921	1.000	60.008	379.613	85.300	23.500
336.900	56.451	615.620	25.890	27.920	1.000	60.789	379.560	85.203	23.500
337.000	56.500	620.432	25.890	27.919	1.000	60.796	379.550	85.200	23.500
337.100	56.559	613.593	25.890	27.918	1.000	59.995	379.598	85.200	23.500
337.200	56.610	599.039	25.890	27.919	1.000	59.771	379.598	85.200	23.500
337.300	56.656	580.061	25.904	27.909	1.000	60.280	379.551	85.200	23.500
337.400	56.736	581.365	25.923	27.891	1.000	61.077	379.515	85.200	23.500
337.500	56.791	587.561	25.934	27.881	1.000	59.986	379.560	85.200	23.500
337.600	56.810	572.191	25.936	27.876	1.000	59.404	379.602	85.200	23.500
337.700	56.881	567.227	25.937	27.875	1.000	59.961	379.548	85.200	23.500
337.800	56.938	578.622	25.938	27.874	1.000	59.755	379.557	85.200	23.500
337.900	56.957	576.576	25.937	27.873	1.000	58.440	379.661	85.200	21.521
338.000	56.999	554.288	25.949	27.866	1.000	52.266	380.159	85.200	20.025
338.100	57.038	476.185	25.969	27.847	1.000	47.750	380.555	85.200	20.000
338.200	57.053	411.204	25.979	27.834	1.000	46.419	380.678	85.200	20.000
338.300	57.086	397.592	25.982	27.830	1.000	46.113	380.722	85.200	20.000
338.400	57.101	393.839	25.984	27.829	1.000	46.205	380.731	85.200	20.000
338.500	57.104	393.325	25.984	27.828	1.000	46.296	380.717	85.200	20.000
338.600	57.144	397.478	25.984	27.827	1.000	46.312	380.713	85.200	20.000
338.700	57.184	398.795	25.988	27.824	1.000	46.274	380.707	85.200	20.000
338.800	57.200	391.263	26.008	27.804	1.000	46.942	380.669	85.200	20.000
338.900	57.232	395.327	26.024	27.788	1.000	46.455	380.702	85.200	20.000
339.000	57.249	393.875	26.028	27.780	1.000	46.468	380.706	85.200	20.000
339.100	57.251	387.088	26.029	27.778	1.000	46.764	380.694	85.200	20.000
339.200	57.289	397.189	26.029	27.777	1.000	46.702	380.707	85.200	20.000
339.300	57.329	410.764	26.029	27.777	1.000	47.160	380.657	85.200	20.000
339.400	57.346	413.504	26.033	27.775	1.000	47.079	380.654	85.200	20.000
339.500	57.377	414.355	26.056	27.757	1.000	46.633	380.699	85.200	20.000
339.600	57.396	415.229	26.074	27.740	1.000	46.586	380.685	85.200	20.000
339.700	57.435	411.072	26.080	27.731	1.000	45.991	380.745	85.200	19.011
339.800	57.445	402.422	26.082	27.728	1.000	43.840	380.918	85.200	19.000
339.900	57.446	378.783	26.083	27.729	1.000	42.693	381.017	85.200	19.000
340.000	57.485	358.237	26.084	27.727	1.000	42.671	381.034	85.200	19.000
340.100	57.496	350.505	26.085	27.727	1.000	42.423	381.051	85.200	19.000
340.200	57.523	345.478	26.098	27.716	1.000	42.513	381.049	85.200	19.000
340.300	57.541	332.291	26.119	27.694	1.000	42.449	381.058	85.200	19.000
340.400	57.544	324.911	26.130	27.681	1.000	42.711	381.039	85.200	19.000
340.500	57.544	329.089	26.134	27.676	1.000	42.478	381.051	85.200	19.000
340.600	57.582	330.002	26.135	27.675	1.000	43.117	381.009	85.200	19.000
340.700	57.594	335.517	26.134	27.674	1.000	43.144	380.998	85.200	19.000
340.800	57.595	347.897	26.135	27.673	1.000	42.695	381.025	85.200	19.000
340.900	57.630	356.806	26.146	27.664	1.000	42.756	381.026	85.200	19.000
341.000	57.641	357.193	26.169	27.641	1.000	42.677	381.049	85.200	19.000
341.100	57.641	360.551	26.181	27.627	1.000	42.223	381.061	85.200	19.000
341.200	57.677	359.389	26.185	27.621	1.000	42.804	381.026	85.200	19.000
341.300	57.691	351.661	26.187	27.619	1.000	43.380	380.987	85.101	19.495
341.400	57.709	349.908	26.187	27.618	1.000	43.885	380.936	85.100	19.500
341.500	57.732	348.338	26.189	27.618	1.000	44.338	380.904	85.100	19.500
341.600	57.739	346.244	26.192	27.615	1.000	44.269	380.899	85.100	19.500
341.700	57.775	353.649	26.214	27.595	1.000	44.022	380.903	85.100	19.006
341.800	57.788	360.747	26.232	27.575	1.000	43.149	380.976	85.100	19.000
341.900	57.787	358.400	26.240	27.565	1.000	42.121	381.078	85.100	18.018
342.000	57.787	352.561	26.242	27.561	1.000	39.975	381.240	85.100	18.000
342.100	57.815	323.879	26.243	27.560	1.000	38.831	381.342	85.100	18.000
342.200	57.833	293.843	26.243	27.560	1.000	38.774	381.355	85.100	18.000
342.300	57.836	285.368	26.246	27.557	1.000	38.724	381.369	85.100	18.000
342.400	57.836	299.138	26.267	27.536	1.000	38.797	381.357	85.100	18.000
342.500	57.837	292.699	26.288	27.514	1.000	38.811	381.350	85.100	18.000
342.600	57.837	283.745	26.295	27.503	1.000	38.772	381.355	85.100	18.000
342.700	57.863	279.808	26.297	27.499	1.000	39.319	381.318	85.100	18.497
342.800	57.883	284.077	26.298	27.498	1.000	40.493	381.219	85.100	18.996
342.900	57.887	312.728	26.298	27.498	1.000	42.275	381.085	85.100	19.483
343.000	57.913	354.609	26.298	27.497	1.000	43.724	380.955	85.100	19.500
343.100	57.932	370.538	26.311	27.484	1.000	44.101	380.914	85.100	19.500
343.200	57.936	371.350	26.334	27.459	1.000	44.234	380.892	85.100	19.500
343.300	57.962	363.782	26.346	27.441	1.000	43.913	380.921	85.100	19.500
343.400	57.981	347.888	26.350	27.435	1.000	43.883	380.921	85.100	19.500
343.500	57.985	351.047	26.351	27.433	1.000	43.897	380.915	85.100	19.500
343.600	58.010	369.611	26.352	27.432	1.000	44.021	380.890	85.100	19.500
343.700	58.030	371.643	26.352	27.430	1.000	44.111	380.891	85.100	19.500
343.800	58.058	366.583	26.363	27.420	1.000	43.999	380.880	85.100	19.500
343.900	58.078	362.137	26.385	27.392	1.000	44.123	380.875	85.100	19.500
344.000	58.082	359.797	26.398	27.371	1.000	44.106	380.890	85.100	19.500
344.100	58.107	365.425	26.403	27.363	1.000	44.714	380.831	85.100	19.993
344.200	58.127	372.815	26.404	27.360	1.000	46.103	380.707	85.100	20.493
344.300	58.163	381.821	26.405	27.358	1.000	47.558	380.585	85.100	20.500
344.400	58.180	390.702	26.405	27.359	1.000	48.194	380.515	85.100	20.500
344.500	58.204	407.933	26.410	27.356	1.000	48.619	380.484	85.100	20.500
344.600	58.224	423.383	26.429	27.332	1.000	48.842	380.443	85.100	20.992
344.700	58.261	432.491	26.446	27.305	1.000	49.833	380.362	85.100	21.000
344.800	58.303	439.514	26.453	27.292	1.000	50.341	380.316	85.100	21.000
344.900	58.324	435.956	26.456	27.286	1.000	51.147	380.242	85.100	21.000
345.000	58.351	444.301	26.457	27.284	1.000	51.410	380.210	85.100	21.000
345.100	58.372	463.249	26.457	27.284	1.000	50.961	380.232	85.100	21.000
345.200	58.407	464.457	26.459	27.282	1.000	49.949	380.302	85.100	20.010
345.300	58.424	432.376	26.477	27.259	1.000	47.111	380.537	85.100	19.508
345.400	58.457	394.232	26.494	27.231	1.000	44.799	380.737	85.100	19.500
345.500	58.475	376.262	26.501	27.216	1.000	44.224	380.782	85.100	19.500
345.600	58.475	371.061	26.504	27.211	1.000	44.597	380.757	85.100	19.500
345.700	58.509	356.101	26.505	27.209	1.000	43.976	380.789	85.100	19.500
345.800	58.523	343.024	26.506	27.209	1.000	44.179	380.775	85.100	19.500
345.900	58.523	355.108	26.506	27.207	1.000	44.386	380.790	85.100	19.500
346.000	58.563	376.257	26.518	27.189	1.000	44.094	380.810	85.100	19.500
346.100	58.572	357.053	26.541	27.155	1.000	44.252	380.783	85.001	19.500
346.200	58.594	339.226	26.551	27.138	1.000	44.186	380.780	85.000	19.500
346.300	58.616	361.291	26.554	27.132	1.000	43.736	380.824	85.000	19.010
346.400	58.618	361.883	26.555	27.130	1.000	43.291	380.879	85.000	19.000
346.500	58.619	323.446	26.555	27.130	1.000	42.155	380.941	85.000	19.000
346.600	58.657	319.813	26.556	27.128	1.000	42.392	380.941	85.000	19.000
346.700	58.668	349.062	26.572	27.106	1.000	42.682	380.914	85.000	19.000
346.800	58.673	336.814	26.592	27.070	1.000	42.100	380.956	85.000	19.000
346.900	58.706	318.727	26.599	27.053	1.000	42.376	380.937	85.000	19.000
347.000	58.716	336.026	26.600	27.048	1.000	42.609	380.922	85.000	19.000
347.100	58.717	337.068	26.601	27.046	1.000	42.173	380.934	85.000	19.000
347.200	58.724	320.047	26.600	27.045	1.000	42.246	380.959	85.000	19.000
347.300	58.749	329.361	26.603	27.044	1.000	42.533	380.932	85.000	19.000
347.400	58.766	339.807	26.615	27.024	1.000	42.740	380.913	85.000	19.000
