Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
367.100	57.103	303.341	-4.211	9.401	1.000	57.407	316.352	11.702	18.508
367.200	57.103	268.361	-4.197	9.395	1.000	54.223	316.680	11.700	18.004
367.300	57.104	238.107	-4.192	9.392	1.000	51.197	316.966	11.700	17.518
367.400	57.103	195.675	-4.190	9.391	1.000	47.848	317.414	11.700	17.007
367.500	57.104	166.984	-4.189	9.391	1.000	47.022	317.576	11.700	17.000
367.600	57.103	166.925	-4.189	9.390	1.000	45.937	317.608	11.700	17.000
367.700	57.063	156.654	-4.188	9.390	1.000	46.579	317.635	11.700	17.000
367.800	57.054	156.625	-4.181	9.388	1.000	46.406	317.608	11.700	17.000
367.900	57.054	165.988	-4.168	9.383	1.000	46.368	317.436	11.700	17.000
368.000	57.054	165.143	-4.160	9.380	1.000	46.706	317.598	11.700	17.000
368.100	57.020	165.387	-4.158	9.378	1.000	47.020	317.410	11.700	17.000
368.200	57.007	174.332	-4.157	9.378	1.000	47.070	317.553	11.700	17.000
368.300	57.006	179.595	-4.158	9.378	1.000	46.837	317.475	11.700	17.000
368.400	57.007	180.941	-4.158	9.378	1.000	47.875	317.336	11.700	17.000
368.500	57.008	187.882	-4.154	9.377	1.000	47.255	317.382	11.700	17.000
368.600	57.006	186.776	-4.141	9.373	1.000	47.468	317.387	11.700	17.000
368.700	56.973	183.161	-4.133	9.368	1.000	47.015	317.436	11.700	17.000
368.800	56.960	190.443	-4.130	9.366	1.000	47.127	317.371	11.700	17.000
368.900	56.958	191.647	-4.129	9.366	1.000	48.324	317.334	11.700	17.496
369.000	56.960	200.304	-4.129	9.364	1.000	50.056	316.894	11.700	18.978
369.100	56.996	249.625	-4.129	9.365	1.000	55.635	316.426	11.700	19.494
369.200	57.007	297.773	-4.126	9.364	1.000	57.564	316.112	11.700	19.500
369.300	57.008	323.056	-4.115	9.358	1.000	60.445	315.783	11.700	19.995
369.400	57.044	342.421	-4.105	9.354	1.000	60.103	315.760	11.700	19.513
369.500	57.055	340.978	-4.100	9.352	1.000	60.469	315.590	11.700	19.500
369.600	57.054	335.131	-4.100	9.351	1.000	59.561	315.779	11.700	19.500
369.700	57.085	335.940	-4.100	9.350	1.000	60.062	315.695	11.700	19.500
369.800	57.102	329.844	-4.100	9.350	1.000	58.996	315.717	11.700	19.500
369.900	57.104	324.288	-4.099	9.350	1.000	59.549	315.698	11.700	19.500
370.000	57.122	328.778	-4.092	9.347	1.000	59.986	315.613	11.700	19.500
370.100	57.142	331.716	-4.082	9.341	1.000	58.873	315.675	11.700	19.500
370.200	57.151	317.816	-4.076	9.338	1.000	59.317	315.679	11.700	19.500
370.300	57.152	318.219	-4.074	9.336	1.000	58.558	315.725	11.700	19.500
370.400	57.152	317.400	-4.073	9.335	1.000	58.956	315.543	11.700	19.500
370.500	57.189	309.531	-4.073	9.336	1.000	57.766	315.744	11.700	19.011
370.600	57.203	307.182	-4.073	9.335	1.000	57.544	315.783	11.700	19.000
370.700	57.203	287.222	-4.068	9.333	1.000	56.643	315.787	11.700	19.000
370.800	57.202	267.775	-4.055	9.327	1.000	56.929	315.822	11.700	19.000
370.900	57.202	271.075	-4.050	9.322	1.000	56.398	315.768	11.700	19.000
371.000	57.202	276.870	-4.048	9.321	1.000	56.420	315.818	11.700	19.000
371.100	57.202	283.109	-4.047	9.320	1.000	56.289	315.807	11.602	19.000
371.200	57.233	288.748	-4.047	9.321	1.000	55.831	315.787	11.600	19.000
371.300	57.249	282.556	-4.046	9.321	1.000	56.542	315.795	11.600	19.000
371.400	57.251	272.464	-4.043	9.319	1.000	55.840	315.811	11.600	19.000
371.500	57.251	267.869	-4.032	9.313	1.000	55.509	315.852	11.600	18.505
371.600	57.251	260.119	-4.024	9.309	1.000	54.367	315.900	11.600	18.500
371.700	57.250	250.241	-4.021	9.306	1.000	54.465	315.973	11.600	18.500
371.800	57.250	253.014	-4.019	9.305	1.000	54.260	315.807	11.600	18.500
371.900	57.252	252.289	-4.019	9.305	1.000	55.202	315.811	11.600	18.500
372.000	57.251	244.620	-4.018	9.306	1.000	54.329	315.803	11.600	18.500
372.100	57.250	238.453	-4.016	9.305	1.000	52.880	315.968	11.600	17.041
372.200	57.221	200.038	-4.009	9.299	1.000	45.930	316.710	11.600	15.520
372.300	57.205	120.308	-4.002	9.294	1.000	41.172	317.294	11.600	15.993
372.400	57.202	84.071	-3.999	9.293	1.000	40.947	317.452	11.600	16.000
372.500	57.170	81.268	-3.998	9.291	1.000	40.237	317.456	11.600	16.000
372.600	57.124	72.734	-3.997	9.291	1.000	40.380	317.506	11.600	16.000
372.700	57.106	76.930	-3.997	9.290	1.000	40.774	317.415	11.600	16.000
372.800	57.103	85.916	-3.996	9.291	1.000	41.711	317.402	11.600	16.000
372.900	57.073	85.328	-3.992	9.287	1.000	41.834	317.197	11.600	17.478
373.000	57.056	116.888	-3.985	9.280	1.000	46.863	316.680	11.600	17.500
373.100	57.055	162.056	-3.982	9.275	1.000	48.438	316.533	11.600	17.500
373.200	57.055	176.058	-3.982	9.274	1.000	49.452	316.341	11.600	17.996
373.300	57.054	187.832	-3.981	9.273	1.000	50.727	316.281	11.600	18.000
373.400	57.053	201.093	-3.981	9.272	1.000	51.135	316.038	11.600	18.000
373.500	57.053	198.632	-3.980	9.272	1.000	51.215	316.192	11.600	18.000
373.600	57.055	200.736	-3.976	9.270	1.000	51.081	316.118	11.600	18.000
373.700	57.024	204.207	-3.969	9.265	1.000	51.306	316.044	11.600	18.000
373.800	57.011	202.189	-3.965	9.260	1.000	50.753	316.090	11.600	18.000
373.900	57.009	202.372	-3.964	9.259	1.000	51.364	316.063	11.600	18.000
374.000	57.007	202.220	-3.963	9.259	1.000	50.733	316.021	11.600	18.000
374.100	57.007	198.159	-3.964	9.258	1.000	50.523	316.069	11.600	18.000
374.200	57.006	198.887	-3.963	9.257	1.000	50.374	316.121	11.600	18.000
374.300	57.006	201.580	-3.961	9.256	1.000	50.822	315.924	11.600	18.000
374.400	57.006	202.766	-3.956	9.252	1.000	50.341	316.084	11.600	18.000
374.500	57.006	208.546	-3.950	9.246	1.000	50.471	316.067	11.600	18.000
374.600	57.006	212.034	-3.947	9.244	1.000	50.950	316.027	11.600	18.000
374.700	56.981	204.034	-3.947	9.243	1.000	49.912	316.035	11.600	18.000
374.800	56.975	204.589	-3.946	9.243	1.000	50.709	315.967	11.600	18.000
374.900	56.966	211.470	-3.946	9.243	1.000	50.183	315.974	11.600	18.000
375.000	56.959	210.816	-3.945	9.243	1.000	51.119	315.955	11.600	18.000
375.100	56.959	214.185	-3.941	9.238	1.000	49.962	315.958	11.600	18.000
375.200	56.959	217.859	-3.935	9.233	1.000	50.639	315.887	11.600	18.000
375.300	56.959	219.307	-3.932	9.230	1.000	50.205	315.938	11.501	18.000
375.400	56.959	223.080	-3.931	9.229	1.000	50.090	315.904	11.500	17.505
375.500	56.958	218.023	-3.931	9.229	1.000	50.896	315.862	11.500	17.500
375.600	56.959	208.308	-3.931	9.229	1.000	50.371	315.835	11.500	17.500
375.700	56.959	200.990	-3.931	9.229	1.000	49.979	315.890	11.500	17.500
375.800	56.959	197.339	-3.927	9.225	1.000	50.772	315.839	11.500	17.500
375.900	56.959	199.383	-3.921	9.219	1.000	50.185	315.853	11.500	17.994
376.000	56.959	204.248	-3.917	9.215	1.000	50.313	315.809	11.500	18.000
376.100	56.958	208.650	-3.917	9.214	1.000	51.556	315.769	11.500	18.000
376.200	56.958	214.347	-3.916	9.214	1.000	52.897	315.453	11.500	18.493
376.300	56.958	239.186	-3.916	9.213	1.000	54.246	315.370	11.500	18.500
376.400	56.959	259.278	-3.915	9.213	1.000	54.657	315.234	11.500	18.500
376.500	56.958	260.358	-3.913	9.211	1.000	53.721	315.292	11.500	18.500
376.600	56.958	263.039	-3.908	9.204	1.000	54.355	315.272	11.500	18.500
376.700	56.959	269.999	-3.903	9.199	1.000	54.195	315.256	11.500	18.500
376.800	56.959	259.005	-3.901	9.198	1.000	52.469	315.373	11.500	18.500
376.900	56.959	251.315	-3.901	9.197	1.000	53.378	315.285	11.500	18.500
377.000	56.958	257.444	-3.901	9.196	1.000	53.545	315.283	11.500	18.500
377.100	56.959	255.073	-3.901	9.197	1.000	53.344	315.253	11.500	18.500
377.200	56.986	254.878	-3.900	9.196	1.000	52.637	315.353	11.500	18.500
377.300	57.003	260.695	-3.896	9.191	1.000	53.842	315.092	11.500	18.500
377.400	56.991	256.219	-3.892	9.186	1.000	52.766	315.312	11.500	18.500
377.500	56.996	251.657	-3.890	9.183	1.000	52.700	315.227	11.500	18.500
377.600	57.007	237.177	-3.888	9.181	1.000	53.084	315.165	11.500	18.500
377.700	57.007	222.325	-3.888	9.181	1.000	52.849	315.230	11.500	18.006
377.800	57.007	223.173	-3.889	9.182	1.000	52.278	315.247	11.500	18.000
377.900	56.992	218.752	-3.888	9.181	1.000	52.186	315.229	11.500	17.509
378.000	56.968	198.369	-3.883	9.177	1.000	49.950	315.444	11.500	17.500
378.100	56.958	185.209	-3.878	9.172	1.000	49.269	315.595	11.500	17.500
378.200	56.958	182.453	-3.874	9.169	1.000	49.979	315.378	11.500	17.500
378.300	56.959	180.128	-3.872	9.168	1.000	49.503	315.528	11.500	17.500
378.400	56.959	186.401	-3.873	9.168	1.000	50.340	315.421	11.500	17.500
378.500	56.959	188.958	-3.873	9.167	1.000	49.359	315.504	11.500	17.500
378.600	56.935	185.441	-3.873	9.167	1.000	49.636	315.463	11.500	17.500
378.700	56.912	185.200	-3.870	9.164	1.000	47.879	315.558	11.500	16.523
378.800	56.909	169.583	-3.863	9.158	1.000	44.509	316.028	11.500	15.507
378.900	56.882	126.358	-3.860	9.154	1.000	39.929	316.506	11.500	15.004
379.000	56.837	83.011	-3.859	9.153	1.000	35.941	316.865	11.500	14.025
379.100	56.815	39.910	-3.859	9.153	1.000	31.851	317.474	11.500	13.504
379.200	56.786	-0.143	-3.858	9.152	1.000	30.258	317.720	11.500	13.500
379.300	56.740	-12.137	-3.858	9.152	1.000	29.312	317.834	11.500	13.005
379.400	56.694	-17.495	-3.856	9.150	1.000	28.380	317.974	11.500	13.000
379.500	56.646	-26.422	-3.851	9.144	1.000	28.243	318.006	11.500	13.000
379.600	56.619	-27.998	-3.848	9.138	1.000	27.812	317.967	11.500	13.000
379.700	56.593	-31.028	-3.846	9.136	1.000	28.513	318.013	11.500	13.000
379.800	56.548	-36.910	-3.846	9.135	1.000	28.279	317.923	11.401	13.000
379.900	56.499	-35.502	-3.846	9.135	1.000	28.952	317.951	11.400	13.000
380.000	56.471	-41.902	-3.846	9.135	1.000	29.272	317.927	11.400	13.480
380.100	56.444	-51.091	-3.845	9.134	1.000	29.872	317.860	11.400	13.500
380.200	56.399	-34.593	-3.840	9.130	1.000	30.599	317.816	11.400	13.993
380.300	56.375	-8.159	-3.834	9.124	1.000	32.363	317.641	11.400	14.000
380.400	56.347	13.476	-3.832	9.121	1.000	32.165	317.587	11.400	14.000
380.500	56.300	22.356	-3.830	9.119	1.000	31.691	317.625	11.400	14.000
380.600	56.275	17.715	-3.829	9.119	1.000	32.498	317.598	11.400	14.000
380.700	56.249	20.397	-3.829	9.119	1.000	31.840	317.545	11.400	14.000
380.800	56.205	23.771	-3.829	9.119	1.000	32.409	317.531	11.400	14.000
380.900	56.180	10.530	-3.825	9.116	1.000	32.136	317.593	11.400	14.000
381.000	56.154	-1.835	-3.821	9.111	1.000	32.601	317.505	11.400	14.000
381.100	56.109	3.826	-3.820	9.107	1.000	32.591	317.510	11.400	14.000
381.200	56.082	17.940	-3.818	9.106	1.000	34.237	317.268	11.400	14.948
381.300	56.078	49.308	-3.818	9.106	1.000	36.756	317.031	11.400	15.479
381.400	56.055	84.922	-3.819	9.105	1.000	39.516	316.759	11.400	15.500
381.500	56.032	90.891	-3.818	9.105	1.000	40.570	316.604	11.400	15.500
381.600	56.032	91.958	-3.816	9.103	1.000	40.448	316.503	11.400	15.992
381.700	56.009	107.995	-3.813	9.097	1.000	41.640	316.376	11.400	16.000
381.800	55.984	125.600	-3.810	9.092	1.000	42.575	316.210	11.400	16.984
381.900	55.983	155.430	-3.808	9.090	1.000	47.164	315.570	11.400	17.978
382.000	55.983	200.892	-3.807	9.088	1.000	51.317	315.171	11.400	18.000
382.100	55.983	226.832	-3.806	9.089	1.000	52.249	315.004	11.400	18.000
382.200	55.983	234.309	-3.807	9.089	1.000	51.695	315.041	11.400	18.000
382.300	55.984	248.349	-3.806	9.088	1.000	52.316	315.004	11.400	18.000
382.400	55.984	254.128	-3.805	9.081	1.000	52.145	314.880	11.400	18.000
382.500	55.987	250.224	-3.803	9.076	1.000	52.402	314.984	11.400	18.000
382.600	55.999	233.270	-3.802	9.074	1.000	51.703	314.949	11.400	18.000
382.700	55.998	217.405	-3.801	9.073	1.000	50.397	315.068	11.400	18.000
382.800	55.987	227.095	-3.801	9.073	1.000	51.040	314.967	11.400	18.000
382.900	56.006	250.748	-3.801	9.074	1.000	53.043	314.683	11.400	18.000
383.000	56.030	256.088	-3.801	9.074	1.000	52.620	314.756	11.400	18.000
383.100	56.032	237.772	-3.799	9.069	1.000	51.255	314.956	11.400	18.000
383.200	56.032	216.968	-3.797	9.063	1.000	51.650	314.898	11.400	18.478
383.300	56.033	224.390	-3.797	9.060	1.000	53.845	314.525	11.400	19.486
383.400	56.033	274.900	-3.797	9.059	1.000	58.393	314.013	11.400	19.500
383.500	56.051	317.960	-3.797	9.058	1.000	58.943	313.841	11.400	19.500
383.600	56.077	318.947	-3.797	9.058	1.000	58.852	313.950	11.400	19.500
383.700	56.079	309.216	-3.797	9.058	1.000	58.732	313.813	11.400	19.500
383.800	56.079	308.640	-3.796	9.054	1.000	59.701	313.748	11.400	19.500
383.900	56.098	328.212	-3.795	9.049	1.000	59.506	313.724	11.400	19.500
384.000	56.126	341.877	-3.794	9.045	1.000	58.429	313.763	11.400	19.005
384.100	56.129	315.925	-3.794	9.043	1.000	56.779	314.035	11.400	19.000
384.200	56.129	289.715	-3.794	9.043	1.000	56.893	313.982	11.400	19.000
384.300	56.147	300.503	-3.794	9.043	1.000	58.171	313.808	11.400	19.000
384.400	56.174	313.350	-3.794	9.043	1.000	57.370	313.816	11.400	19.492
384.500	56.176	308.922	-3.794	9.041	1.000	58.252	313.721	11.301	20.490
384.600	56.194	311.750	-3.793	9.036	1.000	62.089	313.162	11.300	20.500
384.700	56.222	331.658	-3.791	9.032	1.000	65.143	312.881	11.300	20.995
384.800	56.237	366.207	-3.791	9.029	1.000	65.875	312.704	11.300	21.000
384.900	56.272	405.151	-3.789	9.029	1.000	66.773	312.549	11.300	21.000
385.000	56.292	418.355	-3.790	9.029	1.000	67.110	312.514	11.300	21.000
385.100	56.339	425.278	-3.790	9.029	1.000	66.651	312.340	11.300	21.000
385.200	56.367	412.213	-3.789	9.027	1.000	67.791	312.426	11.300	21.000
385.300	56.372	391.668	-3.787	9.023	1.000	67.573	312.334	11.300	21.000
385.400	56.391	389.623	-3.786	9.017	1.000	66.698	312.351	11.300	21.000
385.500	56.437	392.941	-3.787	9.015	1.000	66.614	312.412	11.300	21.000
385.600	56.465	383.817	-3.786	9.014	1.000	67.986	312.343	11.300	21.000
385.700	56.468	379.596	-3.786	9.013	1.000	66.710	312.304	11.300	21.000
385.800	56.487	382.785	-3.786	9.012	1.000	66.743	312.251	11.300	21.000
385.900	56.518	391.598	-3.786	9.013	1.000	67.017	312.248	11.300	21.000
386.000	56.537	410.233	-3.784	9.010	1.000	66.601	312.147	11.300	21.000
386.100	56.583	414.805	-3.782	9.004	1.000	66.424	312.263	11.300	21.000
386.200	56.614	407.816	-3.781	9.001	1.000	66.419	312.096	11.300	21.000
386.300	56.634	409.797	-3.780	8.999	1.000	67.350	312.083	11.300	21.000
386.400	56.664	405.294	-3.779	8.998	1.000	65.818	312.194	11.300	21.000
386.500	56.680	392.737	-3.780	8.998	1.000	65.714	312.084	11.300	21.000
386.600	56.711	380.714	-3.780	8.998	1.000	66.412	312.072	11.300	21.000
386.700	56.730	374.672	-3.778	8.995	1.000	67.059	312.028	11.300	21.000
386.800	56.759	373.394	-3.775	8.989	1.000	66.842	311.973	11.300	21.000
386.900	56.762	380.398	-3.774	8.986	1.000	67.494	311.895	11.300	21.000
387.000	56.780	383.907	-3.773	8.984	1.000	67.078	311.914	11.300	21.000
387.100	56.813	382.294	-3.773	8.983	1.000	66.744	311.927	11.300	21.000
387.200	56.830	390.496	-3.773	8.983	1.000	66.856	311.834	11.300	21.000
387.300	56.875	393.399	-3.773	8.984	1.000	66.153	311.877	11.300	21.000
387.400	56.905	394.932	-3.772	8.982	1.000	66.289	311.778	11.300	21.000
387.500	56.909	401.894	-3.769	8.977	1.000	65.049	312.002	11.300	20.014
387.600	56.924	384.764	-3.766	8.972	1.000	61.617	312.358	11.300	19.508
387.700	56.955	355.415	-3.765	8.970	1.000	60.259	312.440	11.202	19.500
387.800	56.959	338.944	-3.765	8.970	1.000	60.317	312.519	11.200	19.500
387.900	56.966	333.257	-3.765	8.970	1.000	59.558	312.489	11.200	19.500
388.000	56.990	326.432	-3.766	8.970	1.000	59.419	312.560	11.200	19.500
388.100	57.004	326.145	-3.764	8.969	1.000	60.070	312.461	11.200	19.500
388.200	57.006	331.043	-3.760	8.964	1.000	59.676	312.449	11.200	19.500
388.300	57.020	328.333	-3.756	8.958	1.000	60.233	312.402	11.200	19.500
388.400	57.050	328.229	-3.755	8.956	1.000	59.004	312.522	11.200	19.004
388.500	57.053	321.589	-3.755	8.954	1.000	57.803	312.631	11.200	19.000
388.600	57.054	306.480	-3.754	8.953	1.000	56.557	312.757	11.200	19.000
388.700	57.054	297.485	-3.755	8.954	1.000	57.574	312.649	11.200	19.000
388.800	57.070	294.078	-3.754	8.953	1.000	56.770	312.699	11.200	19.000
388.900	57.103	295.986	-3.752	8.951	1.000	58.207	312.586	11.200	19.000
389.000	57.103	303.122	-3.748	8.944	1.000	57.556	312.491	11.200	19.000
389.100	57.103	304.542	-3.746	8.940	1.000	58.569	312.568	11.200	19.476
389.200	57.116	305.387	-3.747	8.940	1.000	59.449	312.316	11.200	19.500
389.300	57.147	319.917	-3.746	8.939	1.000	60.101	312.254	11.200	19.500
389.400	57.152	325.569	-3.746	8.938	1.000	59.955	312.194	11.200	19.500
389.500	57.153	322.286	-3.745	8.938	1.000	59.066	312.263	11.200	19.500
389.600	57.167	327.081	-3.744	8.936	1.000	59.127	312.274	11.200	19.500
389.700	57.203	322.624	-3.740	8.932	1.000	57.730	312.385	11.200	18.515
389.800	57.203	311.701	-3.738	8.928	1.000	54.786	312.856	11.200	18.021
389.900	57.203	276.758	-3.737	8.926	1.000	52.501	312.837	11.200	18.000
390.000	57.202	246.409	-3.737	8.927	1.000	52.973	312.984	11.200	18.000
390.100	57.203	239.575	-3.737	8.927	1.000	51.228	313.093	11.200	18.000
390.200	57.202	241.023	-3.736	8.927	1.000	52.362	313.056	11.200	17.505
390.300	57.203	236.032	-3.736	8.925	1.000	50.894	313.111	11.200	17.500
390.400	57.203	227.933	-3.733	8.920	1.000	49.788	313.225	11.200	17.500
390.500	57.202	220.950	-3.730	8.915	1.000	50.571	313.182	11.200	17.500
390.600	57.202	221.329	-3.728	8.913	1.000	50.129	313.141	11.200	17.500
390.700	57.202	221.985	-3.729	8.912	1.000	49.993	313.158	11.200	17.500
390.800	57.197	222.001	-3.728	8.912	1.000	50.803	313.078	11.200	17.994
390.900	57.185	225.260	-3.728	8.911	1.000	51.154	313.081	11.200	18.000
391.000	57.200	222.914	-3.728	8.911	1.000	50.967	313.031	11.200	18.000
391.100	57.186	225.305	-3.726	8.907	1.000	51.693	313.004	11.200	18.000
391.200	57.162	223.630	-3.722	8.902	1.000	51.137	312.988	11.200	18.000
391.300	57.171	222.225	-3.721	8.900	1.000	51.452	312.916	11.200	18.000
391.400	57.151	220.647	-3.720	8.898	1.000	50.571	313.051	11.200	17.507
391.500	57.152	217.017	-3.720	8.898	1.000	51.108	313.005	11.200	17.500
391.600	57.152	208.930	-3.721	8.898	1.000	49.856	313.067	11.104	17.500
391.700	57.153	207.493	-3.720	8.899	1.000	49.002	313.194	11.100	17.500
391.800	57.152	198.858	-3.718	8.896	1.000	49.070	313.137	11.100	17.012
391.900	57.152	190.627	-3.716	8.889	1.000	47.517	313.300	11.100	17.000
392.000	57.143	181.137	-3.713	8.886	1.000	47.664	313.319	11.100	17.000
392.100	57.108	171.959	-3.712	8.885	1.000	47.786	313.327	11.100	17.000
392.200	57.103	168.914	-3.712	8.884	1.000	46.998	313.355	11.100	17.000
392.300	57.103	170.631	-3.712	8.883	1.000	46.469	313.431	11.100	16.512
392.400	57.103	164.240	-3.712	8.885	1.000	44.890	313.610	11.100	16.500
392.500	57.099	148.823	-3.710	8.884	1.000	43.440	313.734	11.100	16.009
392.600	57.053	131.634	-3.705	8.876	1.000	43.166	313.858	11.100	16.000
392.700	57.052	121.586	-3.704	8.873	1.000	43.336	313.746	11.100	16.495
392.800	57.043	123.768	-3.703	8.872	1.000	43.220	313.744	11.100	16.500
392.900	57.006	134.152	-3.703	8.871	1.000	43.759	313.606	11.100	16.500
393.000	57.006	137.111	-3.704	8.871	1.000	43.871	313.626	11.100	16.500
393.100	56.997	139.175	-3.703	8.871	1.000	44.392	313.691	11.100	16.500
393.200	56.957	144.638	-3.703	8.870	1.000	43.187	313.657	11.100	16.500
393.300	56.957	143.977	-3.699	8.865	1.000	44.156	313.676	11.100	16.500
393.400	56.949	137.348	-3.696	8.862	1.000	42.861	313.757	11.100	16.007
393.500	56.909	143.499	-3.694	8.860	1.000	42.851	313.746	11.100	16.000
393.600	56.909	139.387	-3.693	8.859	1.000	42.723	313.726	11.100	16.000
393.700	56.909	136.768	-3.692	8.859	1.000	43.083	313.800	11.100	16.000
393.800	56.901	144.684	-3.693	8.859	1.000	42.810	313.618	11.100	16.000
393.900	56.864	144.115	-3.693	8.859	1.000	42.826	313.765	11.100	16.496
394.000	56.860	138.509	-3.688	8.855	1.000	43.451	313.645	11.100	16.500
394.100	56.852	140.118	-3.682	8.849	1.000	42.861	313.722	11.100	16.008
394.200	56.816	143.555	-3.678	8.847	1.000	43.193	313.654	11.100	15.508
394.300	56.812	132.651	-3.678	8.847	1.000	40.399	313.846	11.100	15.004
394.400	56.803	112.638	-3.677	8.846	1.000	38.815	314.186	11.100	15.000
394.500	56.762	79.321	-3.677	8.847	1.000	38.238	314.169	11.100	15.000
394.600	56.754	65.377	-3.677	8.846	1.000	38.057	314.230	11.100	15.000
394.700	56.714	62.752	-3.675	8.844	1.000	38.444	314.162	11.100	15.495
394.800	56.705	60.466	-3.668	8.840	1.000	39.301	314.131	11.100	15.500
394.900	56.664	57.714	-3.664	8.835	1.000	38.415	314.180	11.100	15.016
395.000	56.656	63.847	-3.663	8.834	1.000	38.855	314.134	11.100	15.000
395.100	56.617	71.406	-3.664	8.834	1.000	39.174	314.168	11.100	15.000
395.200	56.609	72.893	-3.663	8.834	1.000	37.805	314.203	11.100	15.000
395.300	56.566	85.374	-3.663	8.832	1.000	38.388	314.196	11.100	15.000
395.400	56.561	93.165	-3.661	8.830	1.000	38.123	314.142	11.100	15.000
395.500	56.523	90.225	-3.653	8.827	1.000	38.516	314.184	11.100	15.000
395.600	56.513	88.038	-3.646	8.823	1.000	37.937	314.227	11.100	15.000
395.700	56.473	75.854	-3.645	8.821	1.000	38.512	314.134	11.100	15.000
395.800	56.468	66.527	-3.646	8.822	1.000	38.501	314.115	11.100	15.000
395.900	56.462	67.398	-3.644	8.821	1.000	39.058	314.134	11.100	15.000
396.000	56.416	64.406	-3.644	8.820	1.000	38.430	314.065	11.100	15.000
396.100	56.376	69.896	-3.643	8.819	1.000	38.669	314.052	11.100	15.496
396.200	56.371	85.274	-3.638	8.817	1.000	38.693	314.133	11.100	15.500
396.300	56.364	95.807	-3.631	8.811	1.000	38.397	314.012	11.100	15.500
396.400	56.322	94.271	-3.627	8.808	1.000	39.025	314.025	11.100	15.500
396.500	56.317	93.863	-3.627	8.808	1.000	38.904	314.006	11.100	15.500
396.600	56.294	81.840	-3.627	8.808	1.000	39.451	313.983	11.002	15.500
396.700	56.271	65.497	-3.627	8.808	1.000	38.802	314.013	11.000	15.500
396.800	56.267	69.760	-3.626	8.808	1.000	41.235	313.644	11.000	16.488
396.900	56.226	93.197	-3.620	8.804	1.000	44.311	313.369	11.000	16.994
397.000	56.226	148.458	-3.613	8.799	1.000	46.503	313.084	11.000	17.963
397.100	56.231	182.104	-3.611	8.797	1.000	51.940	312.390	11.000	19.485
397.200	56.266	216.528	-3.610	8.797	1.000	57.812	311.638	11.000	19.993
397.300	56.271	277.440	-3.610	8.797	1.000	63.169	311.031	11.000	20.490
397.400	56.274	333.008	-3.610	8.798	1.000	65.591	310.598	11.000	20.500
397.500	56.317	360.886	-3.611	8.798	1.000	66.258	310.545	11.000	20.990
397.600	56.329	397.267	-3.607	8.796	1.000	65.729	310.593	11.000	21.000
397.700	56.371	402.734	-3.600	8.790	1.000	66.435	310.393	11.000	20.508
397.800	56.379	398.814	-3.596	8.787	1.000	65.724	310.476	11.000	20.500
397.900	56.416	397.082	-3.596	8.786	1.000	66.092	310.439	11.000	20.500
398.000	56.436	383.013	-3.595	8.784	1.000	65.943	310.356	11.000	20.500
398.100	56.468	368.762	-3.595	8.784	1.000	65.542	310.391	11.000	20.996
398.200	56.488	368.375	-3.594	8.784	1.000	66.234	310.195	11.000	21.000
398.300	56.518	376.631	-3.589	8.781	1.000	66.069	310.236	11.000	21.000
398.400	56.540	386.273	-3.582	8.776	1.000	66.130	310.271	11.000	21.000
398.500	56.563	399.847	-3.578	8.773	1.000	65.780	310.184	11.000	21.000
398.600	56.592	399.706	-3.576	8.772	1.000	66.163	310.134	11.000	21.000
398.700	56.614	397.915	-3.575	8.772	1.000	65.630	310.170	11.000	21.000
398.800	56.645	396.459	-3.577	8.772	1.000	66.551	310.080	11.000	21.000
398.900	56.662	382.075	-3.575	8.771	1.000	66.225	309.983	11.000	21.000
399.000	56.699	381.026	-3.571	8.770	1.000	65.992	310.045	11.000	21.000
399.100	56.713	373.988	-3.563	8.765	1.000	65.647	309.898	11.000	21.000
399.200	56.752	368.204	-3.560	8.762	1.000	67.739	309.832	11.000	21.000
399.300	56.762	376.008	-3.560	8.761	1.000	67.554	309.690	11.000	21.000
399.400	56.764	391.067	-3.559	8.760	1.000	67.536	309.693	11.000	21.000
399.500	56.813	395.810	-3.559	8.762	1.000	68.645	309.572	11.000	21.494
399.600	56.854	417.504	-3.558	8.761	1.000	69.813	309.389	11.000	21.988
399.700	56.862	445.671	-3.553	8.759	1.000	71.662	309.137	11.000	22.000
399.800	56.909	455.173	-3.542	8.752	1.000	71.909	308.977	11.000	22.000
399.900	56.952	466.759	-3.540	8.750	1.000	73.088	308.817	11.000	22.497
400.000	57.001	478.606	-3.539	8.749	1.000	74.288	308.638	10.902	22.500
400.100	57.009	487.962	-3.537	8.749	1.000	74.865	308.604	10.900	22.996
400.200	57.054	501.492	-3.537	8.749	1.000	76.510	308.263	10.900	23.000
400.300	57.104	510.640	-3.538	8.748	1.000	75.942	308.313	10.900	23.000
400.400	57.153	499.744	-3.536	8.747	1.000	76.585	308.189	10.900	23.000
400.500	57.197	504.228	-3.527	8.744	1.000	76.475	308.138	10.900	23.000
400.600	57.205	505.308	-3.521	8.740	1.000	76.224	308.231	10.900	23.000
400.700	57.252	491.786	-3.520	8.738	1.000	76.426	307.995	10.900	23.000
400.800	57.302	499.203	-3.518	8.737	1.000	76.925	308.045	10.900	23.000
