Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
361.500	55.009	209.241	26.010	27.023	1.000	30.999	372.206	54.100	0.000
361.600	55.009	201.826	26.010	27.016	1.000	31.227	372.204	54.100	0.000
361.700	55.010	211.927	26.009	27.013	1.000	31.396	372.178	54.100	0.000
361.800	55.010	210.663	26.010	27.011	1.000	31.785	372.144	54.100	0.000
361.900	55.009	209.806	26.010	27.012	1.000	32.091	372.136	54.100	0.000
362.000	55.009	220.472	26.010	27.012	1.000	32.598	372.092	54.100	0.000
362.100	55.009	219.172	26.010	27.009	1.000	32.349	372.095	54.100	0.000
362.200	55.010	223.471	26.010	27.003	1.000	32.101	372.122	54.100	0.000
362.300	55.010	229.215	26.010	26.996	1.000	32.137	372.124	54.100	0.000
362.400	55.009	214.429	26.010	26.992	1.000	32.150	372.107	54.100	0.000
362.500	55.010	217.227	26.011	26.991	1.000	32.185	372.106	54.100	0.000
362.600	55.009	221.991	26.010	26.990	1.000	32.344	372.110	54.100	0.000
362.700	55.009	214.047	26.010	26.990	1.000	32.487	372.095	54.100	0.000
362.800	55.009	224.864	26.010	26.990	1.000	32.438	372.097	54.100	0.000
362.900	55.009	225.760	26.010	26.985	1.000	31.971	372.112	54.002	0.000
363.000	55.010	215.438	26.011	26.978	1.000	31.583	372.150	54.000	0.000
363.100	55.009	220.248	26.011	26.974	1.000	31.718	372.153	54.000	0.000
363.200	55.009	210.917	26.012	26.973	1.000	31.379	372.182	54.000	0.000
363.300	55.009	206.728	26.012	26.972	1.000	31.115	372.196	54.000	0.000
363.400	55.009	212.980	26.011	26.972	1.000	31.357	372.171	54.000	0.000
363.500	55.009	200.442	26.012	26.972	1.000	31.370	372.168	54.000	0.000
363.600	55.009	205.897	26.012	26.968	1.000	31.383	372.160	54.000	0.000
363.700	55.009	214.067	26.013	26.960	1.000	31.818	372.128	54.000	0.000
363.800	55.010	208.934	26.013	26.954	1.000	32.378	372.081	54.000	0.000
363.900	55.009	223.966	26.013	26.951	1.000	32.425	372.078	54.000	0.000
364.000	55.009	225.203	26.013	26.950	1.000	32.482	372.087	54.000	0.000
364.100	55.009	217.383	26.013	26.950	1.000	32.246	372.084	54.000	0.000
364.200	55.009	226.906	26.013	26.949	1.000	31.836	372.115	54.000	0.000
364.300	55.009	218.307	26.014	26.948	1.000	32.162	372.101	54.000	0.000
364.400	55.010	218.808	26.015	26.941	1.000	32.231	372.078	54.000	0.000
364.500	55.010	229.341	26.016	26.935	1.000	32.516	372.055	54.000	0.000
364.600	55.009	218.276	26.017	26.932	1.000	32.633	372.059	54.000	0.000
364.700	55.009	225.337	26.017	26.931	1.000	32.494	372.075	54.000	0.000
364.800	55.009	230.918	26.017	26.931	1.000	32.202	372.106	54.000	0.000
364.900	55.009	214.551	26.017	26.931	1.000	31.882	372.119	54.000	0.000
365.000	55.009	220.115	26.016	26.929	1.000	31.209	372.167	54.000	0.000
365.100	55.009	210.432	26.017	26.922	1.000	31.098	372.181	54.000	0.000
365.200	55.009	196.504	26.018	26.914	1.000	31.254	372.165	54.000	0.000
365.300	55.009	215.564	26.018	26.910	1.000	31.495	372.141	54.000	0.000
365.400	55.009	212.210	26.018	26.909	1.000	31.777	372.115	54.000	0.000
365.500	55.009	209.652	26.019	26.909	1.000	31.956	372.094	54.000	0.000
365.600	55.010	224.023	26.018	26.909	1.000	32.330	372.074	54.000	0.000
365.700	55.009	216.030	26.017	26.909	1.000	32.461	372.062	54.000	0.000
365.800	55.009	217.755	26.018	26.906	1.000	32.164	372.076	54.000	0.000
365.900	55.010	229.678	26.021	26.898	1.000	32.190	372.072	54.000	0.000
366.000	55.010	217.078	26.023	26.892	1.000	32.161	372.073	54.000	0.000
366.100	55.009	223.313	26.023	26.889	1.000	32.238	372.086	54.000	0.000
366.200	55.009	223.287	26.023	26.888	1.000	32.451	372.069	54.000	0.000
366.300	55.009	218.023	26.023	26.888	1.000	32.547	372.051	54.000	0.000
366.400	55.009	231.721	26.023	26.888	1.000	32.454	372.057	54.000	0.000
366.500	55.009	223.856	26.023	26.883	1.000	32.235	372.071	54.000	0.000
366.600	55.009	218.785	26.023	26.875	1.000	32.038	372.092	54.000	0.000
366.700	55.009	228.782	26.023	26.870	1.000	31.860	372.107	54.000	0.000
366.800	55.009	211.652	26.023	26.868	1.000	31.576	372.137	54.000	0.000
366.900	55.009	211.570	26.023	26.867	1.000	31.300	372.153	54.000	0.000
367.000	55.010	214.611	26.024	26.867	1.000	31.289	372.153	54.000	0.000
367.100	55.009	199.104	26.023	26.867	1.000	31.251	372.155	54.000	0.000
367.200	55.009	210.296	26.023	26.865	1.000	31.048	372.164	54.000	0.000
367.300	55.009	212.013	26.023	26.858	1.000	31.441	372.134	54.000	0.000
367.400	55.010	203.733	26.025	26.850	1.000	32.117	372.085	54.000	0.000
367.500	55.009	217.628	26.025	26.846	1.000	32.015	372.086	54.000	0.000
367.600	55.010	217.251	26.025	26.844	1.000	32.058	372.082	54.000	0.000
367.700	55.011	214.231	26.025	26.843	1.000	32.231	372.078	54.000	0.000
367.800	55.010	226.460	26.026	26.843	1.000	32.328	372.063	54.000	0.000
367.900	55.010	219.858	26.027	26.841	1.000	32.179	372.052	54.000	0.000
368.000	55.009	222.225	26.028	26.837	1.000	32.269	372.047	54.000	0.000
368.100	55.010	239.467	26.029	26.829	1.000	32.338	372.051	54.000	0.000
368.200	55.009	230.639	26.029	26.825	1.000	32.486	372.041	54.000	0.000
368.300	55.009	235.037	26.029	26.823	1.000	32.536	372.042	54.000	0.000
368.400	55.009	242.489	26.029	26.823	1.000	32.540	372.045	54.000	0.000
368.500	55.010	214.914	26.029	26.822	1.000	32.282	372.073	54.000	0.000
368.600	55.010	209.555	26.029	26.821	1.000	31.373	372.143	54.000	0.000
368.700	55.009	225.390	26.030	26.818	1.000	30.847	372.169	54.000	0.000
368.800	55.009	212.964	26.030	26.811	1.000	30.734	372.178	54.000	0.000
368.900	55.009	203.028	26.031	26.806	1.000	30.756	372.180	54.000	0.000
369.000	55.009	197.089	26.032	26.804	1.000	31.040	372.159	54.000	0.000
369.100	55.009	203.042	26.032	26.804	1.000	31.418	372.139	54.000	0.000
369.200	55.009	210.159	26.032	26.803	1.000	31.718	372.107	54.000	0.000
369.300	55.009	206.774	26.031	26.802	1.000	31.626	372.107	54.000	0.000
369.400	55.009	214.027	26.031	26.799	1.000	31.568	372.110	54.000	0.000
369.500	55.009	214.151	26.034	26.792	1.000	31.670	372.101	54.000	0.000
369.600	55.009	212.101	26.034	26.786	1.000	32.121	372.065	53.904	0.000
369.700	55.010	219.400	26.033	26.784	1.000	32.020	372.079	53.900	0.000
369.800	55.010	220.331	26.034	26.783	1.000	32.480	372.048	53.900	0.000
369.900	55.009	221.081	26.034	26.782	1.000	32.827	372.013	53.900	0.000
370.000	55.009	223.773	26.034	26.782	1.000	32.495	372.036	53.900	0.000
370.100	55.009	225.539	26.033	26.780	1.000	32.079	372.056	53.900	0.000
370.200	55.009	224.782	26.032	26.772	1.000	31.938	372.078	53.900	0.000
370.300	55.009	215.705	26.033	26.765	1.000	31.851	372.083	53.900	0.000
370.400	55.010	215.383	26.034	26.762	1.000	31.683	372.090	53.900	0.000
370.500	55.009	211.521	26.034	26.761	1.000	31.361	372.112	53.900	0.000
370.600	55.009	206.995	26.034	26.761	1.000	31.220	372.122	53.900	0.000
370.700	55.009	209.810	26.033	26.761	1.000	31.489	372.122	53.900	0.000
370.800	55.009	201.278	26.034	26.758	1.000	31.131	372.140	53.900	0.000
370.900	55.010	207.395	26.033	26.749	1.000	31.261	372.134	53.900	0.000
371.000	55.009	211.474	26.033	26.743	1.000	31.603	372.110	53.900	0.000
371.100	55.009	203.977	26.031	26.740	1.000	31.631	372.093	53.900	0.000
371.200	55.010	221.924	26.030	26.740	1.000	31.900	372.072	53.900	0.000
371.300	55.010	214.404	26.032	26.740	1.000	32.168	372.042	53.900	0.000
371.400	55.009	218.125	26.031	26.740	1.000	32.294	372.033	53.900	0.000
371.500	55.009	228.866	26.031	26.738	1.000	32.429	372.022	53.900	0.000
371.600	55.009	216.210	26.030	26.729	1.000	32.378	372.018	53.900	0.000
371.700	55.010	227.950	26.032	26.722	1.000	32.282	372.032	53.900	0.000
371.800	55.010	226.200	26.031	26.720	1.000	32.321	372.033	53.900	0.000
371.900	55.009	217.535	26.031	26.718	1.000	32.553	372.019	53.900	0.000
372.000	55.009	236.925	26.032	26.719	1.000	32.498	372.008	53.900	0.000
372.100	55.009	220.201	26.032	26.719	1.000	32.068	372.042	53.900	0.000
372.200	55.009	206.218	26.032	26.716	1.000	31.732	372.074	53.900	0.000
372.300	55.009	223.877	26.031	26.708	1.000	31.643	372.065	53.900	0.000
372.400	55.009	196.660	26.031	26.701	1.000	31.592	372.081	53.900	0.000
372.500	55.009	208.074	26.032	26.697	1.000	31.625	372.087	53.900	0.000
372.600	55.010	220.290	26.032	26.697	1.000	31.863	372.060	53.900	0.000
372.700	55.010	201.965	26.032	26.696	1.000	31.660	372.085	53.900	0.000
372.800	55.009	212.645	26.031	26.697	1.000	31.685	372.087	53.900	0.000
372.900	55.009	218.190	26.031	26.696	1.000	31.539	372.092	53.900	0.000
373.000	55.009	203.948	26.032	26.692	1.000	31.605	372.090	53.900	0.000
373.100	55.009	207.475	26.031	26.683	1.000	31.919	372.065	53.900	0.000
373.200	55.009	222.592	26.032	26.679	1.000	32.356	372.018	53.900	0.000
373.300	55.009	222.925	26.032	26.678	1.000	32.542	372.000	53.900	0.000
373.400	55.009	225.930	26.033	26.677	1.000	32.798	371.977	53.900	0.000
373.500	55.009	232.824	26.032	26.677	1.000	33.141	371.933	53.900	0.000
373.600	55.009	225.615	26.032	26.677	1.000	33.070	371.953	53.900	0.000
373.700	55.009	228.452	26.031	26.674	1.000	32.679	371.985	53.900	0.000
373.800	55.009	229.498	26.030	26.664	1.000	32.485	371.994	53.900	0.000
373.900	55.009	219.951	26.029	26.660	1.000	32.075	372.021	53.900	0.000
374.000	55.009	221.626	26.030	26.658	1.000	32.029	372.034	53.900	0.000
374.100	55.009	211.683	26.029	26.658	1.000	32.017	372.049	53.900	0.000
374.200	55.010	211.909	26.029	26.658	1.000	31.946	372.043	53.900	0.000
374.300	55.009	216.479	26.029	26.658	1.000	31.601	372.062	53.900	0.000
374.400	55.009	204.426	26.029	26.658	1.000	31.384	372.078	53.900	0.000
374.500	55.010	216.825	26.028	26.649	1.000	31.117	372.105	53.900	0.000
374.600	55.009	208.265	26.027	26.643	1.000	31.257	372.091	53.900	0.000
374.700	55.010	199.107	26.026	26.641	1.000	31.409	372.085	53.900	0.000
374.800	55.010	216.953	26.027	26.639	1.000	31.526	372.085	53.900	0.000
374.900	55.009	211.621	26.028	26.638	1.000	32.033	372.050	53.900	0.000
375.000	55.009	212.868	26.027	26.638	1.000	32.352	372.021	53.900	0.000
375.100	55.009	235.886	26.027	26.638	1.000	32.354	371.997	53.900	0.000
375.200	55.009	231.378	26.026	26.631	1.000	32.599	371.974	53.900	0.000
375.300	55.009	246.541	26.026	26.623	1.000	32.960	371.955	53.900	0.000
375.400	55.009	225.068	26.024	26.619	1.000	33.029	371.947	53.900	0.000
375.500	55.009	218.235	26.023	26.619	1.000	32.768	371.961	53.900	0.000
375.600	55.009	240.567	26.023	26.618	1.000	32.369	371.979	53.900	0.000
375.700	55.009	209.909	26.022	26.618	1.000	32.355	371.990	53.900	0.000
375.800	55.009	219.690	26.024	26.618	1.000	31.874	372.030	53.900	0.000
375.900	55.010	227.378	26.021	26.613	1.000	31.443	372.069	53.900	0.000
376.000	55.010	195.769	26.019	26.605	1.000	31.530	372.077	53.900	0.000
376.100	55.009	214.693	26.016	26.600	1.000	31.526	372.064	53.900	0.000
376.200	55.009	211.292	26.017	26.599	1.000	31.226	372.083	53.900	0.000
376.300	55.009	192.717	26.017	26.598	1.000	31.172	372.093	53.900	0.000
376.400	55.010	217.060	26.017	26.598	1.000	31.302	372.066	53.802	0.000
376.500	55.009	203.613	26.016	26.599	1.000	31.173	372.081	53.800	0.000
376.600	55.009	197.935	26.014	26.597	1.000	31.396	372.077	53.800	0.000
376.700	55.009	225.408	26.012	26.586	1.000	31.678	372.053	53.800	0.000
376.800	55.010	209.048	26.009	26.582	1.000	31.919	372.023	53.800	0.000
376.900	55.009	216.796	26.010	26.579	1.000	32.517	371.985	53.800	0.000
377.000	55.009	241.393	26.010	26.579	1.000	32.969	371.959	53.800	0.000
377.100	55.009	217.299	26.010	26.579	1.000	33.146	371.926	53.800	0.000
377.200	55.010	238.750	26.010	26.579	1.000	32.948	371.937	53.800	0.000
377.300	55.009	230.892	26.009	26.580	1.000	32.443	371.979	53.800	0.000
377.400	55.009	209.151	26.010	26.579	1.000	32.256	371.996	53.800	0.000
377.500	55.009	227.526	26.010	26.578	1.000	32.142	371.997	53.800	0.000
377.600	55.010	217.156	26.010	26.579	1.000	31.836	372.018	53.800	0.000
377.700	55.009	203.607	26.009	26.578	1.000	31.698	372.035	53.800	0.000
377.800	55.009	222.366	26.009	26.576	1.000	31.726	372.045	53.800	0.000
377.900	55.009	206.702	26.006	26.568	1.000	31.712	372.045	53.800	0.000
378.000	55.010	193.066	26.004	26.565	1.000	31.568	372.044	53.800	0.000
378.100	55.010	226.708	26.004	26.564	1.000	31.349	372.081	53.800	0.000
378.200	55.010	207.107	26.004	26.563	1.000	31.310	372.084	53.800	0.000
378.300	55.009	193.002	26.003	26.563	1.000	31.323	372.056	53.800	0.000
378.400	55.009	221.728	26.003	26.563	1.000	31.499	372.043	53.800	0.000
378.500	55.009	201.524	26.003	26.560	1.000	31.876	372.009	53.800	0.000
378.600	55.009	215.784	26.001	26.554	1.000	32.135	371.983	53.800	0.000
378.700	55.009	232.502	26.000	26.548	1.000	32.441	371.971	53.800	0.000
378.800	55.009	210.400	26.000	26.546	1.000	32.656	371.953	53.800	0.000
378.900	55.010	232.179	26.000	26.547	1.000	32.801	371.931	53.800	0.000
379.000	55.010	238.582	26.001	26.546	1.000	32.831	371.926	53.800	0.000
379.100	55.009	215.679	26.000	26.546	1.000	32.551	371.956	53.800	0.000
379.200	55.010	237.437	26.001	26.545	1.000	32.487	371.972	53.800	0.000
379.300	55.009	218.432	25.999	26.541	1.000	32.396	371.984	53.800	0.000
379.400	55.009	204.410	25.996	26.533	1.000	31.805	372.016	53.800	0.000
379.500	55.010	228.594	25.996	26.531	1.000	31.339	372.037	53.800	0.000
379.600	55.009	202.964	25.997	26.528	1.000	31.477	372.036	53.800	0.000
379.700	55.009	210.712	25.995	26.528	1.000	31.612	372.032	53.800	0.000
379.800	55.009	221.838	25.995	26.528	1.000	31.305	372.048	53.800	0.000
379.900	55.009	192.188	25.995	26.528	1.000	31.223	372.064	53.800	0.000
380.000	55.009	210.101	25.994	26.525	1.000	31.437	372.045	53.800	0.000
380.100	55.009	214.226	25.991	26.518	1.000	31.148	372.068	53.800	0.000
380.200	55.010	191.886	25.990	26.514	1.000	31.112	372.078	53.800	0.000
380.300	55.010	215.022	25.990	26.515	1.000	31.499	372.041	53.800	0.000
380.400	55.010	214.690	25.989	26.515	1.000	31.929	371.987	53.800	0.000
380.500	55.010	216.759	25.990	26.514	1.000	32.525	371.950	53.800	0.000
380.600	55.009	241.840	25.989	26.514	1.000	32.983	371.917	53.800	0.000
380.700	55.009	228.357	25.989	26.512	1.000	33.438	371.866	53.800	0.000
380.800	55.009	234.844	25.986	26.505	1.000	33.313	371.875	53.800	0.000
380.900	55.009	241.187	25.986	26.500	1.000	32.581	371.937	53.800	0.000
381.000	55.010	216.933	25.985	26.499	1.000	32.351	371.962	53.800	0.000
381.100	55.009	226.314	25.986	26.499	1.000	32.207	371.974	53.800	0.000
381.200	55.009	223.025	25.984	26.497	1.000	31.815	371.999	53.800	0.000
381.300	55.008	203.688	25.985	26.498	1.000	31.709	372.007	53.800	0.000
381.400	55.009	215.320	25.985	26.497	1.000	31.626	372.009	53.800	0.000
381.500	55.010	207.379	25.983	26.491	1.000	31.622	372.015	53.800	0.000
381.600	55.010	206.265	25.979	26.488	1.000	31.463	372.032	53.800	0.000
381.700	55.010	218.354	25.978	26.487	1.000	31.048	372.055	53.800	0.000
381.800	55.010	212.540	25.977	26.485	1.000	31.040	372.063	53.800	0.000
381.900	55.009	194.792	25.978	26.485	1.000	30.980	372.065	53.800	0.000
382.000	55.010	199.730	25.978	26.486	1.000	30.896	372.078	53.800	0.000
382.100	55.009	215.053	25.979	26.486	1.000	31.586	372.026	53.800	0.000
382.200	55.009	203.020	25.976	26.480	1.000	32.210	371.969	53.800	0.000
382.300	55.010	222.018	25.973	26.475	1.000	32.307	371.958	53.800	0.000
382.400	55.010	234.770	25.973	26.472	1.000	32.758	371.923	53.800	0.000
382.500	55.010	222.148	25.973	26.471	1.000	33.005	371.901	53.800	0.000
382.600	55.010	243.010	25.972	26.471	1.000	32.935	371.891	53.800	0.000
382.700	55.010	226.246	25.972	26.471	1.000	32.800	371.905	53.800	0.000
382.800	55.009	213.487	25.972	26.470	1.000	32.384	371.943	53.800	0.000
382.900	55.009	213.984	25.970	26.468	1.000	32.313	371.956	53.800	0.000
383.000	55.010	221.453	25.967	26.462	1.000	32.159	371.974	53.800	0.000
383.100	55.009	218.058	25.965	26.460	1.000	31.539	372.015	53.800	0.000
383.200	55.009	208.026	25.965	26.460	1.000	31.374	372.028	53.702	0.000
383.300	55.009	213.329	25.966	26.460	1.000	31.556	372.010	53.700	0.000
383.400	55.009	212.001	25.964	26.460	1.000	31.503	372.008	53.700	0.000
383.500	55.010	207.350	25.965	26.460	1.000	31.310	372.024	53.700	0.000
383.600	55.009	210.999	25.964	26.458	1.000	31.385	372.030	53.700	0.000
383.700	55.009	202.634	25.961	26.451	1.000	31.209	372.045	53.700	0.000
383.800	55.010	207.437	25.958	26.447	1.000	31.226	372.023	53.700	0.000
383.900	55.009	209.364	25.957	26.446	1.000	31.486	372.002	53.700	0.000
384.000	55.009	211.214	25.957	26.444	1.000	32.038	371.962	53.700	0.000
384.100	55.009	218.238	25.957	26.444	1.000	32.667	371.913	53.700	0.000
384.200	55.009	226.450	25.958	26.444	1.000	33.267	371.881	53.700	0.000
384.300	55.010	234.573	25.957	26.444	1.000	33.691	371.830	53.700	0.000
384.400	55.010	238.133	25.952	26.438	1.000	33.529	371.822	53.700	0.000
384.500	55.010	232.521	25.947	26.434	1.000	32.686	371.896	53.700	0.000
384.600	55.010	230.774	25.945	26.431	1.000	32.144	371.949	53.700	0.000
384.700	55.009	217.462	25.944	26.430	1.000	32.239	371.942	53.700	0.000
384.800	55.009	214.238	25.944	26.430	1.000	31.890	371.967	53.700	0.000
384.900	55.009	218.708	25.944	26.430	1.000	31.725	371.991	53.700	0.000
385.000	55.009	211.318	25.944	26.430	1.000	31.865	371.971	53.700	0.000
385.100	55.009	209.212	25.939	26.427	1.000	31.562	371.990	53.700	0.000
385.200	55.009	213.470	25.935	26.422	1.000	31.452	372.012	53.700	0.000
385.300	55.009	203.707	25.933	26.419	1.000	31.198	372.028	53.700	0.000
385.400	55.009	211.291	25.931	26.418	1.000	30.765	372.052	53.700	0.000
385.500	55.009	203.841	25.931	26.417	1.000	30.806	372.057	53.700	0.000
385.600	55.009	196.555	25.930	26.418	1.000	30.858	372.047	53.700	0.000
385.700	55.009	208.020	25.931	26.417	1.000	31.325	372.006	53.700	0.000
385.800	55.009	207.652	25.928	26.414	1.000	31.981	371.951	53.700	0.000
385.900	55.009	214.752	25.924	26.410	1.000	32.233	371.923	53.700	0.000
386.000	55.009	231.854	25.921	26.407	1.000	32.782	371.899	53.700	0.000
386.100	55.009	223.745	25.920	26.405	1.000	33.078	371.874	53.700	0.000
386.200	55.009	230.313	25.920	26.405	1.000	32.953	371.865	53.700	0.000
386.300	55.009	237.628	25.920	26.405	1.000	32.787	371.884	53.700	0.000
386.400	55.009	222.265	25.920	26.404	1.000	32.630	371.898	53.700	0.000
386.500	55.009	229.699	25.920	26.405	1.000	32.461	371.915	53.700	0.000
386.600	55.010	223.200	25.916	26.400	1.000	32.320	371.931	53.700	0.000
386.700	55.009	211.388	25.911	26.397	1.000	31.960	371.952	53.700	0.000
386.800	55.009	227.336	25.910	26.394	1.000	31.699	371.970	53.700	0.000
386.900	55.010	212.740	25.910	26.394	1.000	31.738	371.956	53.700	0.000
387.000	55.009	208.227	25.910	26.394	1.000	31.678	371.958	53.700	0.000
387.100	55.010	221.084	25.910	26.394	1.000	31.521	371.983	53.700	0.000
387.200	55.009	203.116	25.908	26.393	1.000	31.087	372.022	53.700	0.000
387.300	55.009	203.756	25.905	26.390	1.000	30.934	372.042	53.700	0.000
387.400	55.009	206.543	25.904	26.388	1.000	30.818	372.038	53.700	0.000
387.500	55.009	194.441	25.905	26.386	1.000	31.008	372.015	53.700	0.000
387.600	55.009	214.065	25.904	26.384	1.000	31.654	371.966	53.700	0.000
387.700	55.009	218.686	25.903	26.385	1.000	32.160	371.922	53.700	0.000
387.800	55.009	213.338	25.903	26.385	1.000	32.914	371.867	53.700	0.000
387.900	55.009	241.120	25.903	26.384	1.000	33.570	371.816	53.700	0.000
388.000	55.009	234.779	25.900	26.384	1.000	33.521	371.812	53.700	0.000
388.100	55.010	230.001	25.899	26.381	1.000	32.863	371.858	53.700	0.000
388.200	55.009	242.715	25.899	26.380	1.000	32.438	371.895	53.700	0.000
388.300	55.009	217.992	25.898	26.379	1.000	32.481	371.900	53.700	0.000
388.400	55.010	219.859	25.899	26.379	1.000	32.190	371.917	53.700	0.000
388.500	55.009	225.282	25.899	26.379	1.000	32.069	371.923	53.700	0.000
388.600	55.009	205.833	25.899	26.379	1.000	32.293	371.903	53.700	0.000
388.700	55.009	222.793	25.898	26.379	1.000	32.138	371.930	53.700	0.000
388.800	55.009	222.056	25.896	26.376	1.000	31.655	371.972	53.700	0.000
388.900	55.009	200.027	25.895	26.374	1.000	31.065	372.000	53.700	0.000
389.000	55.009	215.689	25.894	26.373	1.000	30.790	372.031	53.700	0.000
389.100	55.010	204.243	25.895	26.373	1.000	30.677	372.044	53.700	0.000
389.200	55.009	193.495	25.895	26.372	1.000	30.691	372.044	53.700	0.000
389.300	55.010	211.722	25.894	26.372	1.000	31.078	372.014	53.700	0.000
389.400	55.009	195.569	25.895	26.371	1.000	31.638	371.956	53.700	0.000
389.500	55.009	207.073	25.896	26.370	1.000	32.179	371.908	53.700	0.000
389.600	55.009	230.177	25.896	26.370	1.000	32.812	371.857	53.700	0.000
389.700	55.009	223.209	25.896	26.369	1.000	33.157	371.837	53.700	0.000
389.800	55.009	238.474	25.897	26.368	1.000	33.193	371.829	53.700	0.000
389.900	55.009	240.294	25.896	26.368	1.000	33.145	371.830	53.601	0.000
390.000	55.010	223.225	25.895	26.368	1.000	32.867	371.844	53.600	0.000
390.100	55.009	236.610	25.893	26.368	1.000	32.580	371.876	53.600	0.000
390.200	55.009	223.842	25.893	26.366	1.000	32.270	371.909	53.600	0.000
390.300	55.009	215.285	25.892	26.364	1.000	31.877	371.927	53.600	0.000
390.400	55.009	226.184	25.892	26.363	1.000	32.007	371.912	53.600	0.000
390.500	55.009	212.393	25.892	26.362	1.000	31.701	371.927	53.600	0.000
390.600	55.009	210.802	25.892	26.362	1.000	31.522	371.945	53.600	0.000
390.700	55.009	219.762	25.892	26.362	1.000	31.398	371.973	53.600	0.000
390.800	55.009	202.451	25.892	26.362	1.000	31.217	371.992	53.600	0.000
390.900	55.009	205.173	25.893	26.362	1.000	30.949	372.020	53.600	0.000
391.000	55.010	200.927	25.892	26.359	1.000	30.746	372.022	53.600	0.000
391.100	55.009	191.697	25.891	26.357	1.000	30.901	372.010	53.600	0.000
391.200	55.010	207.723	25.891	26.357	1.000	31.436	371.966	53.600	0.000
391.300	55.009	213.489	25.891	26.357	1.000	32.032	371.918	53.600	0.000
391.400	55.009	218.792	25.891	26.356	1.000	32.890	371.852	53.600	0.000
391.500	55.009	231.519	25.892	26.356	1.000	33.519	371.785	53.600	0.000
391.600	55.009	229.213	25.890	26.354	1.000	33.604	371.776	53.600	0.000
391.700	55.009	237.403	25.888	26.351	1.000	32.961	371.834	53.600	0.000
391.800	55.009	239.192	25.887	26.349	1.000	32.533	371.880	53.600	0.000
391.900	55.009	224.175	25.887	26.349	1.000	32.498	371.877	53.600	0.000
392.000	55.010	223.977	25.886	26.349	1.000	32.095	371.900	53.600	0.000
392.100	55.009	219.698	25.886	26.349	1.000	31.846	371.920	53.600	0.000
392.200	55.009	212.707	25.886	26.349	1.000	31.736	371.929	53.600	0.000
392.300	55.009	218.676	25.886	26.349	1.000	31.647	371.945	53.600	0.000
392.400	55.009	210.999	25.886	26.346	1.000	31.573	371.946	53.600	0.000
392.500	55.009	208.784	25.887	26.343	1.000	31.202	371.955	53.600	0.000
392.600	55.009	211.752	25.887	26.342	1.000	30.780	371.996	53.600	0.000
392.700	55.009	203.308	25.886	26.342	1.000	30.702	372.024	53.600	0.000
392.800	55.009	203.106	25.886	26.341	1.000	30.688	372.024	53.600	0.000
392.900	55.009	201.244	25.886	26.341	1.000	31.078	371.985	53.600	0.000
393.000	55.009	199.667	25.887	26.340	1.000	31.759	371.925	53.600	0.000
393.100	55.009	213.724	25.888	26.338	1.000	32.202	371.884	53.600	0.000
393.200	55.010	220.922	25.889	26.334	1.000	32.649	371.840	53.600	0.000
393.300	55.009	227.928	25.888	26.333	1.000	33.282	371.793	53.600	0.000
393.400	55.009	238.064	25.889	26.333	1.000	33.494	371.767	53.600	0.000
393.500	55.009	238.256	25.888	26.332	1.000	33.026	371.791	53.600	0.000
393.600	55.009	236.096	25.888	26.332	1.000	33.098	371.792	53.600	0.000
393.700	55.009	229.940	25.889	26.332	1.000	32.883	371.827	53.600	0.000
393.800	55.009	222.249	25.891	26.331	1.000	32.274	371.874	53.600	0.000
393.900	55.009	219.911	25.892	26.330	1.000	31.841	371.889	53.600	0.000
394.000	55.009	215.029	25.893	26.328	1.000	31.623	371.918	53.600	0.000
394.100	55.010	214.672	25.893	26.329	1.000	31.625	371.926	53.600	0.000
394.200	55.009	215.550	25.893	26.328	1.000	31.716	371.920	53.600	0.000
394.300	55.009	211.301	25.893	26.328	1.000	31.393	371.948	53.600	0.000
394.400	55.009	210.336	25.893	26.328	1.000	31.138	371.957	53.600	0.000
394.500	55.009	203.851	25.893	26.327	1.000	31.043	371.969	53.600	0.000
394.600	55.009	198.308	25.895	26.323	1.000	30.597	371.996	53.600	0.000
394.700	55.009	201.196	25.896	26.320	1.000	30.827	371.986	53.600	0.000
394.800	55.009	200.458	25.897	26.320	1.000	31.597	371.939	53.600	0.000
394.900	55.009	210.474	25.897	26.320	1.000	32.054	371.895	53.600	0.000
395.000	55.009	221.586	25.897	26.319	1.000	32.780	371.828	53.600	0.000
395.100	55.009	221.082	25.896	26.319	1.000	33.365	371.787	53.600	0.000
395.200	55.010	231.759	25.897	26.318	1.000	33.317	371.786	53.600	0.000
395.300	55.009	235.628	25.898	26.315	1.000	32.907	371.799	53.600	0.000
395.400	55.009	227.786	25.900	26.313	1.000	32.415	371.840	53.600	0.000
395.500	55.010	232.756	25.900	26.312	1.000	32.519	371.838	53.600	0.000
395.600	55.010	223.668	25.901	26.312	1.000	32.275	371.860	53.600	0.000
395.700	55.009	216.000	25.901	26.311	1.000	32.004	371.885	53.600	0.000
395.800	55.009	222.776	25.901	26.311	1.000	32.174	371.866	53.600	0.000
395.900	55.009	216.491	25.902	26.310	1.000	31.857	371.890	53.600	0.000
396.000	55.009	219.025	25.904	26.308	1.000	31.592	371.914	53.600	0.000
