Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
258.900	62.183	331.182	39.484	25.780	2.000	50.000	373.249	62.400	20.480
259.000	62.230	366.209	39.476	25.779	2.000	53.061	372.991	62.400	21.486
259.100	62.230	400.481	39.469	25.777	2.000	56.263	372.733	62.400	21.500
259.200	62.278	436.659	39.467	25.776	2.000	58.331	372.558	62.400	21.992
259.300	62.301	456.189	39.467	25.775	2.000	58.958	372.497	62.400	22.495
259.400	62.328	472.118	39.465	25.776	2.000	60.701	372.337	62.400	22.500
259.500	62.351	488.714	39.466	25.775	2.000	61.844	372.227	62.400	22.995
259.600	62.398	502.027	39.466	25.775	2.000	63.003	372.093	62.400	23.000
259.700	62.448	512.492	39.460	25.774	2.000	63.746	372.021	62.400	23.000
259.800	62.471	517.532	39.455	25.774	2.000	62.698	372.090	62.400	22.017
259.900	62.499	496.922	39.453	25.773	2.000	60.695	372.246	62.400	22.000
260.000	62.528	468.201	39.452	25.774	2.000	59.395	372.352	62.400	22.000
260.100	62.551	463.992	39.452	25.774	2.000	59.723	372.325	62.400	22.000
260.200	62.579	463.478	39.451	25.773	2.000	59.203	372.345	62.400	22.000
260.300	62.626	461.550	39.452	25.773	2.000	59.681	372.299	62.400	22.000
260.400	62.627	466.603	39.448	25.772	2.000	59.555	372.297	62.400	22.000
260.500	62.678	464.170	39.441	25.770	2.000	59.432	372.309	62.400	22.000
260.600	62.678	461.353	39.440	25.769	2.000	58.435	372.362	62.400	21.503
260.700	62.722	445.953	39.440	25.768	2.000	55.467	372.566	62.400	19.517
260.800	62.724	398.405	39.439	25.768	2.000	49.750	373.040	62.400	17.513
260.900	62.702	322.510	39.439	25.769	2.000	41.616	373.681	62.400	16.011
261.000	62.679	223.348	39.439	25.769	2.000	34.992	374.258	62.400	15.008
261.100	62.654	149.841	39.436	25.768	2.000	31.335	374.589	62.400	15.000
261.200	62.628	115.590	39.433	25.765	2.000	30.071	374.719	62.400	15.000
261.300	62.583	101.021	39.430	25.764	2.000	29.702	374.765	62.400	15.000
261.400	62.581	98.208	39.429	25.763	2.000	30.036	374.757	62.400	15.000
261.500	62.533	108.242	39.429	25.762	2.000	30.763	374.699	62.400	15.000
261.600	62.530	119.262	39.429	25.762	2.000	30.646	374.716	62.400	15.000
261.700	62.476	114.653	39.429	25.762	2.000	30.836	374.716	62.400	15.000
261.800	62.475	116.834	39.428	25.762	2.000	30.547	374.751	62.400	15.493
261.900	62.427	117.330	39.421	25.757	2.000	32.451	374.606	62.400	16.943
262.000	62.426	139.296	39.416	25.754	2.000	36.429	374.300	62.400	17.493
262.100	62.424	196.509	39.413	25.753	2.000	39.643	374.047	62.400	17.500
262.200	62.424	231.797	39.413	25.752	2.000	40.305	373.987	62.400	17.500
262.300	62.424	235.756	39.415	25.754	2.000	41.216	373.911	62.400	17.500
262.400	62.425	240.399	39.414	25.753	2.000	40.370	373.975	62.400	17.500
262.500	62.426	234.794	39.413	25.751	2.000	40.137	373.985	62.400	17.500
262.600	62.379	229.585	39.405	25.746	2.000	39.826	373.994	62.400	17.500
262.700	62.376	223.106	39.400	25.741	2.000	39.552	374.032	62.400	17.500
262.800	62.377	223.147	39.397	25.738	2.000	40.421	373.945	62.400	17.500
262.900	62.377	232.339	39.395	25.738	2.000	41.880	373.853	62.400	18.972
263.000	62.377	261.099	39.397	25.737	2.000	45.000	373.608	62.400	19.000
263.100	62.376	312.011	39.397	25.737	2.000	45.895	373.528	62.400	19.000
263.200	62.395	307.971	39.396	25.737	2.000	46.770	373.453	62.400	19.000
263.300	62.404	304.491	39.392	25.735	2.000	45.866	373.514	62.302	18.018
263.400	62.380	302.361	39.384	25.727	2.000	41.495	373.816	62.300	16.034
263.500	62.377	233.247	39.381	25.724	2.000	34.139	374.425	62.300	14.020
263.600	62.332	137.331	39.381	25.724	2.000	27.821	374.932	62.300	13.505
263.700	62.309	70.167	39.379	25.723	2.000	25.186	375.153	62.300	13.994
263.800	62.282	43.246	39.379	25.723	2.000	24.118	375.284	62.300	14.000
263.900	62.236	30.736	39.380	25.723	2.000	24.366	375.279	62.300	14.000
264.000	62.211	36.989	39.377	25.719	2.000	24.922	375.261	62.300	14.000
264.100	62.164	48.197	39.369	25.713	2.000	25.404	375.242	62.300	14.000
264.200	62.133	48.987	39.365	25.709	2.000	25.006	375.264	62.300	14.000
264.300	62.090	49.052	39.364	25.707	2.000	25.278	375.250	62.300	14.000
264.400	62.064	56.445	39.362	25.707	2.000	26.963	375.122	62.300	15.956
264.500	62.058	84.961	39.364	25.708	2.000	33.580	374.549	62.300	18.453
264.600	62.037	174.959	39.363	25.707	2.000	42.027	373.906	62.300	18.993
264.700	62.077	275.852	39.362	25.707	2.000	47.039	373.485	62.300	20.477
264.800	62.083	335.437	39.357	25.700	2.000	53.057	372.974	62.300	22.487
264.900	62.124	409.867	39.353	25.696	2.000	59.903	372.417	62.300	23.480
265.000	62.175	491.470	39.351	25.693	2.000	65.261	371.974	62.300	24.988
265.100	62.224	553.216	39.351	25.693	2.000	69.843	371.578	62.300	25.492
265.200	62.292	610.792	39.350	25.692	2.000	73.563	371.275	62.300	26.487
265.300	62.343	643.832	39.349	25.693	2.000	75.740	371.072	62.300	26.500
265.400	62.390	659.261	39.349	25.692	2.000	76.500	370.971	62.300	26.500
265.500	62.462	672.983	39.343	25.687	2.000	77.479	370.871	62.300	26.500
265.600	62.539	679.982	39.340	25.682	2.000	76.170	370.941	62.300	26.500
265.700	62.575	669.164	39.337	25.678	2.000	74.083	371.069	62.300	23.546
265.800	62.621	625.092	39.336	25.676	2.000	66.079	371.669	62.300	21.523
265.900	62.628	530.293	39.337	25.677	2.000	58.568	372.243	62.300	20.065
266.000	62.627	442.450	39.337	25.678	2.000	51.072	372.870	62.300	18.519
266.100	62.627	347.569	39.336	25.677	2.000	46.013	373.316	62.300	18.993
266.200	62.627	297.285	39.335	25.675	2.000	45.461	373.369	62.300	19.000
266.300	62.627	293.825	39.331	25.667	2.000	45.210	373.405	62.300	19.000
266.400	62.627	295.652	39.328	25.662	2.000	45.507	373.391	62.300	19.000
266.500	62.646	295.215	39.326	25.660	2.000	46.145	373.361	62.300	19.000
266.600	62.653	302.511	39.327	25.661	2.000	46.507	373.320	62.300	19.000
266.700	62.674	303.709	39.327	25.660	2.000	46.031	373.343	62.300	19.000
266.800	62.659	301.662	39.327	25.660	2.000	45.523	373.388	62.300	18.025
266.900	62.673	286.401	39.324	25.657	2.000	42.677	373.597	62.300	17.012
267.000	62.636	253.680	39.321	25.647	2.000	36.936	374.047	62.300	13.565
267.100	62.609	179.006	39.320	25.644	2.000	28.164	374.806	62.300	13.500
267.200	62.565	68.492	39.319	25.642	2.000	23.812	375.170	62.300	13.500
267.300	62.512	24.040	39.318	25.641	2.000	22.819	375.274	62.300	13.500
267.400	62.477	19.539	39.319	25.641	2.000	22.307	375.343	62.300	13.500
267.500	62.434	15.084	39.318	25.641	2.000	23.208	375.282	62.300	14.488
267.600	62.425	28.968	39.317	25.639	2.000	28.519	374.846	62.300	17.479
267.700	62.425	103.793	39.313	25.632	2.000	38.413	374.047	62.300	19.428
267.800	62.425	221.224	39.309	25.625	2.000	47.740	373.297	62.300	20.990
267.900	62.443	332.124	39.308	25.620	2.000	54.943	372.709	62.300	21.955
268.000	62.467	417.796	39.308	25.620	2.000	59.452	372.357	62.300	22.000
268.100	62.516	462.429	39.308	25.619	2.000	60.937	372.231	62.201	22.494
268.200	62.549	484.114	39.308	25.619	2.000	61.874	372.134	62.200	22.500
268.300	62.574	490.239	39.307	25.619	2.000	61.118	372.177	62.200	22.500
268.400	62.617	480.740	39.307	25.613	2.000	60.350	372.217	62.200	22.003
268.500	62.627	473.670	39.304	25.602	2.000	59.914	372.235	62.200	22.000
268.600	62.668	474.371	39.303	25.599	2.000	58.884	372.296	62.200	21.007
268.700	62.677	457.985	39.303	25.598	2.000	53.412	372.692	62.200	18.528
268.800	62.678	391.565	39.303	25.596	2.000	45.424	373.316	62.200	17.508
268.900	62.679	298.575	39.304	25.596	2.000	40.141	373.762	62.200	16.534
269.000	62.638	227.265	39.304	25.596	2.000	35.548	374.173	62.200	16.005
269.100	62.627	171.318	39.303	25.592	2.000	32.633	374.430	62.200	15.505
269.200	62.591	138.328	39.301	25.582	2.000	31.931	374.507	62.200	15.500
269.300	62.580	124.472	39.301	25.577	2.000	31.561	374.555	62.200	15.500
269.400	62.564	123.239	39.300	25.574	2.000	31.775	374.553	62.200	15.500
269.500	62.536	129.103	39.299	25.573	2.000	32.126	374.541	62.200	15.500
269.600	62.512	133.447	39.299	25.573	2.000	32.212	374.525	62.200	15.500
269.700	62.482	137.317	39.299	25.573	2.000	31.989	374.553	62.200	15.500
269.800	62.458	132.226	39.298	25.569	2.000	31.801	374.585	62.200	15.500
269.900	62.432	126.526	39.296	25.558	2.000	32.378	374.545	62.200	15.500
270.000	62.425	135.814	39.295	25.550	2.000	32.252	374.559	62.200	15.500
270.100	62.390	138.666	39.295	25.547	2.000	32.451	374.549	62.200	15.500
270.200	62.376	134.301	39.295	25.546	2.000	32.299	374.571	62.200	15.500
270.300	62.360	135.175	39.295	25.545	2.000	32.163	374.584	62.200	15.500
270.400	62.334	137.885	39.295	25.546	2.000	32.459	374.582	62.200	15.500
270.500	62.312	134.062	39.295	25.546	2.000	32.177	374.595	62.200	15.500
270.600	62.286	129.584	39.293	25.534	2.000	32.023	374.601	62.200	15.500
270.700	62.262	130.225	39.291	25.522	2.000	31.945	374.606	62.200	15.500
270.800	62.238	136.256	39.290	25.516	2.000	32.183	374.600	62.200	15.500
270.900	62.230	134.072	39.290	25.513	2.000	32.012	374.617	62.200	15.500
271.000	62.214	133.086	39.290	25.511	2.000	32.258	374.601	62.200	15.500
271.100	62.189	135.168	39.291	25.512	2.000	32.182	374.603	62.200	15.500
271.200	62.166	135.927	39.290	25.511	2.000	31.660	374.658	62.200	15.005
271.300	62.139	128.205	39.289	25.501	2.000	29.513	374.833	62.200	14.505
271.400	62.115	106.177	39.286	25.487	2.000	27.207	375.023	62.200	14.006
271.500	62.090	84.421	39.284	25.481	2.000	26.368	375.085	62.200	14.000
271.600	62.048	67.343	39.283	25.479	2.000	25.835	375.145	62.200	14.000
271.700	62.019	59.178	39.283	25.477	2.000	25.792	375.151	62.200	14.000
271.800	61.978	57.436	39.284	25.477	2.000	25.942	375.153	62.200	14.000
271.900	61.946	60.717	39.284	25.477	2.000	27.250	375.046	62.200	14.970
272.000	61.938	71.312	39.283	25.471	2.000	30.447	374.805	62.200	15.985
272.100	61.937	110.821	39.282	25.458	2.000	36.145	374.349	62.200	17.971
272.200	61.921	180.946	39.280	25.450	2.000	40.898	373.948	62.200	18.000
272.300	61.931	247.516	39.281	25.445	2.000	42.799	373.792	62.200	18.000
272.400	61.938	272.186	39.281	25.444	2.000	43.801	373.715	62.200	18.000
272.500	61.939	276.341	39.280	25.444	2.000	43.628	373.719	62.200	18.000
272.600	61.938	279.089	39.279	25.444	2.000	43.605	373.708	62.200	18.000
272.700	61.937	275.774	39.280	25.440	2.000	43.000	373.745	62.200	18.000
272.800	61.936	268.850	39.278	25.428	2.000	43.183	373.746	62.200	18.000
272.900	61.936	269.839	39.277	25.417	2.000	43.105	373.743	62.200	18.000
273.000	61.938	271.339	39.278	25.412	2.000	43.005	373.744	62.200	18.000
273.100	61.937	269.589	39.277	25.411	2.000	43.090	373.725	62.200	18.000
273.200	61.938	268.870	39.277	25.410	2.000	42.631	373.753	62.200	18.000
273.300	61.938	272.294	39.278	25.410	2.000	43.005	373.746	62.200	18.000
273.400	61.923	272.034	39.277	25.409	2.000	42.787	373.748	62.200	18.000
273.500	61.931	269.675	39.280	25.399	2.000	42.745	373.738	62.200	18.000
273.600	61.938	271.016	39.282	25.387	2.000	42.648	373.738	62.200	18.000
273.700	61.938	271.699	39.282	25.381	2.000	43.282	373.680	62.200	18.494
273.800	61.939	276.497	39.282	25.379	2.000	45.320	373.511	62.102	18.991
273.900	61.937	299.108	39.282	25.378	2.000	47.189	373.363	62.100	19.493
274.000	61.937	326.799	39.283	25.377	2.000	48.168	373.294	62.100	19.500
274.100	61.938	336.109	39.282	25.377	2.000	48.817	373.227	62.100	19.993
274.200	61.970	341.168	39.285	25.370	2.000	49.819	373.135	62.100	19.508
274.300	61.987	351.370	39.290	25.359	2.000	49.607	373.162	62.100	19.500
274.400	61.987	353.375	39.291	25.352	2.000	49.361	373.148	62.100	19.500
274.500	61.987	348.811	39.292	25.349	2.000	49.453	373.146	62.100	19.500
274.600	62.019	347.299	39.293	25.348	2.000	48.959	373.172	62.100	19.500
274.700	62.036	345.875	39.292	25.348	2.000	49.246	373.147	62.100	19.500
274.800	62.034	349.599	39.292	25.348	2.000	49.353	373.121	62.100	19.500
274.900	62.034	349.139	39.294	25.343	2.000	49.295	373.146	62.100	19.500
275.000	62.050	345.304	39.298	25.330	2.000	48.450	373.215	62.100	19.005
275.100	62.058	342.484	39.301	25.321	2.000	46.490	373.330	62.100	18.010
275.200	62.060	316.849	39.302	25.316	2.000	42.924	373.619	62.100	18.000
275.300	62.057	278.393	39.302	25.314	2.000	42.705	373.644	62.100	18.000
275.400	62.043	264.154	39.303	25.315	2.000	42.792	373.648	62.100	18.000
275.500	62.048	263.639	39.304	25.315	2.000	42.594	373.689	62.100	18.000
275.600	62.043	266.065	39.306	25.311	2.000	42.529	373.688	62.100	17.522
275.700	62.035	262.159	39.312	25.297	2.000	40.839	373.808	62.100	17.500
275.800	62.036	247.414	39.316	25.285	2.000	40.557	373.856	62.100	17.500
275.900	62.036	237.551	39.317	25.281	2.000	39.925	373.896	62.100	17.500
276.000	62.035	235.825	39.318	25.280	2.000	40.160	373.888	62.100	17.500
276.100	62.035	231.539	39.319	25.279	2.000	39.972	373.900	62.100	17.500
276.200	62.035	231.337	39.318	25.278	2.000	40.123	373.881	62.100	17.500
276.300	62.023	233.031	39.319	25.277	2.000	40.204	373.863	62.100	17.500
276.400	61.999	231.990	39.324	25.264	2.000	40.057	373.883	62.100	17.500
276.500	61.987	231.131	39.330	25.247	2.000	40.366	373.872	62.100	17.500
276.600	61.987	234.045	39.332	25.239	2.000	40.096	373.892	62.100	17.500
276.700	61.987	234.118	39.333	25.235	2.000	40.963	373.828	62.100	17.996
276.800	61.986	236.115	39.333	25.233	2.000	42.298	373.708	62.100	18.496
276.900	61.986	254.192	39.332	25.232	2.000	44.991	373.493	62.100	19.467
277.000	61.987	292.073	39.334	25.231	2.000	48.844	373.169	62.100	20.491
277.100	62.016	332.460	39.337	25.220	2.000	52.619	372.884	62.100	21.490
277.200	62.035	375.535	39.343	25.203	2.000	56.321	372.556	62.100	21.995
277.300	62.062	423.477	39.346	25.194	2.000	58.501	372.373	62.100	22.000
277.400	62.096	455.707	39.348	25.190	2.000	58.967	372.314	62.100	22.000
277.500	62.120	462.199	39.348	25.189	2.000	58.632	372.347	62.100	22.000
277.600	62.144	461.561	39.348	25.189	2.000	58.370	372.331	62.100	21.506
277.700	62.171	459.742	39.348	25.189	2.000	57.069	372.419	62.100	20.513
277.800	62.181	442.972	39.351	25.182	2.000	53.799	372.662	62.100	19.516
277.900	62.198	400.626	39.358	25.163	2.000	49.007	373.022	62.100	19.007
278.000	62.204	345.055	39.363	25.150	2.000	44.370	373.412	62.100	17.521
278.100	62.185	292.253	39.365	25.144	2.000	38.612	373.885	62.100	15.530
278.200	62.183	211.448	39.365	25.142	2.000	33.144	374.328	62.100	15.500
278.300	62.138	142.293	39.363	25.143	2.000	31.380	374.498	62.100	15.500
278.400	62.131	125.935	39.365	25.141	2.000	30.536	374.575	62.100	15.500
278.500	62.086	115.046	39.368	25.133	2.000	30.818	374.581	62.100	15.500
278.600	62.082	114.215	39.377	25.109	2.000	31.565	374.520	62.001	15.500
278.700	62.036	127.854	39.381	25.099	2.000	31.930	374.505	62.000	15.500
278.800	62.034	130.164	39.381	25.095	2.000	32.121	374.510	62.000	15.500
278.900	62.033	134.100	39.381	25.094	2.000	32.542	374.473	62.000	16.943
279.000	62.015	151.561	39.381	25.093	2.000	36.707	374.123	62.000	18.456
279.100	62.009	230.121	39.381	25.092	2.000	43.017	373.663	62.000	18.500
279.200	62.018	286.010	39.385	25.085	2.000	44.877	373.528	62.000	18.500
279.300	62.035	291.131	39.393	25.062	2.000	45.463	373.440	62.000	18.500
279.400	62.035	300.699	39.397	25.047	2.000	46.015	373.379	62.000	18.994
279.500	62.034	305.239	39.399	25.041	2.000	46.217	373.350	62.000	19.494
279.600	62.034	313.584	39.401	25.040	2.000	47.321	373.273	62.000	19.500
279.700	62.041	330.004	39.401	25.039	2.000	48.534	373.171	62.000	19.500
279.800	62.064	341.914	39.401	25.039	2.000	49.099	373.108	62.000	19.993
279.900	62.083	348.474	39.405	25.031	2.000	49.829	373.037	62.000	19.507
280.000	62.083	352.129	39.414	25.011	2.000	49.587	373.081	62.000	19.500
280.100	62.091	350.304	39.420	24.995	2.000	49.699	373.060	62.000	19.500
280.200	62.113	349.801	39.421	24.990	2.000	49.827	373.027	62.000	19.992
280.300	62.131	356.881	39.422	24.988	2.000	50.823	372.936	62.000	20.492
280.400	62.146	382.687	39.422	24.987	2.000	53.844	372.684	62.000	21.494
280.500	62.187	419.077	39.422	24.986	2.000	57.001	372.431	62.000	21.997
280.600	62.211	447.474	39.424	24.982	2.000	58.394	372.286	62.000	22.000
280.700	62.244	457.000	39.431	24.968	2.000	58.647	372.266	62.000	22.000
280.800	62.278	462.458	39.437	24.946	2.000	58.955	372.238	62.000	22.000
280.900	62.291	461.385	39.439	24.937	2.000	58.573	372.242	62.000	22.000
281.000	62.326	454.603	39.441	24.934	2.000	58.408	372.264	62.000	22.000
281.100	62.340	456.780	39.441	24.933	2.000	58.315	372.268	62.000	22.000
281.200	62.382	453.434	39.440	24.933	2.000	58.803	372.223	62.000	22.000
281.300	62.405	452.985	39.442	24.929	2.000	59.054	372.197	62.000	22.000
281.400	62.425	452.392	39.446	24.914	2.000	58.483	372.232	62.000	22.000
281.500	62.438	451.556	39.452	24.892	2.000	58.871	372.190	62.000	22.000
281.600	62.480	454.500	39.453	24.881	2.000	58.464	372.193	62.000	22.000
281.700	62.507	457.585	39.453	24.877	2.000	59.025	372.147	62.000	22.000
281.800	62.529	450.114	39.454	24.877	2.000	57.434	372.243	62.000	20.520
281.900	62.515	405.221	39.454	24.876	2.000	49.856	372.772	62.000	16.136
282.000	62.473	278.544	39.454	24.874	2.000	37.341	373.857	62.000	15.507
282.100	62.460	156.299	39.455	24.867	2.000	33.315	374.217	62.000	15.500
282.200	62.425	134.719	39.459	24.844	2.000	31.508	374.383	62.000	15.500
282.300	62.419	122.140	39.462	24.827	2.000	30.645	374.476	62.000	15.500
282.400	62.394	118.615	39.463	24.821	2.000	31.606	374.419	62.000	15.500
282.500	62.375	134.826	39.463	24.819	2.000	32.862	374.322	62.000	16.489
282.600	62.376	163.444	39.463	24.818	2.000	36.929	373.959	62.000	19.478
282.700	62.388	254.279	39.463	24.817	2.000	47.729	373.081	62.000	22.459
282.800	62.441	395.239	39.463	24.811	2.000	58.647	372.227	62.000	24.979
282.900	62.514	516.693	39.464	24.789	2.000	69.298	371.332	62.000	27.413
283.000	62.594	649.976	39.463	24.771	2.000	80.901	370.408	62.000	30.473
283.100	62.669	786.914	39.465	24.765	2.000	91.375	369.549	61.901	30.995
283.200	62.767	868.084	39.465	24.764	2.000	94.182	369.289	61.900	31.000
283.300	62.866	875.145	39.464	24.763	2.000	94.756	369.197	61.900	31.000
283.400	62.963	873.741	39.465	24.762	2.000	94.637	369.167	61.900	31.000
283.500	63.049	870.996	39.465	24.760	2.000	94.423	369.160	61.900	31.000
283.600	63.110	856.618	39.465	24.744	2.000	93.351	369.218	61.900	31.000
283.700	63.206	847.366	39.465	24.722	2.000	93.960	369.128	61.900	31.000
283.800	63.296	850.985	39.465	24.712	2.000	93.292	369.160	61.900	30.507
283.900	63.365	846.480	39.464	24.709	2.000	92.708	369.161	61.900	30.023
284.000	63.446	830.727	39.464	24.707	2.000	90.862	369.292	61.900	29.047
284.100	63.520	803.485	39.464	24.706	2.000	88.414	369.481	61.900	29.000
284.200	63.587	770.235	39.464	24.706	2.000	85.785	369.692	61.900	28.054
284.300	63.640	737.904	39.464	24.694	2.000	82.894	369.892	61.900	27.016
284.400	63.710	705.591	39.464	24.670	2.000	79.671	370.129	61.900	26.503
284.500	63.760	666.858	39.463	24.661	2.000	77.338	370.306	61.900	26.500
284.600	63.809	646.132	39.463	24.656	2.000	76.671	370.336	61.900	26.500
284.700	63.857	645.495	39.464	24.654	2.000	76.398	370.351	61.900	26.500
284.800	63.910	644.499	39.463	24.655	2.000	76.675	370.327	61.900	26.500
284.900	63.974	642.890	39.462	24.654	2.000	76.850	370.319	61.900	26.500
285.000	64.024	644.085	39.461	24.648	2.000	77.008	370.312	61.900	26.500
285.100	64.075	647.431	39.457	24.626	2.000	77.095	370.306	61.900	26.500
285.200	64.124	643.620	39.455	24.612	2.000	77.200	370.281	61.900	26.990
285.300	64.180	650.987	39.454	24.606	2.000	78.677	370.144	61.900	29.474
285.400	64.272	692.162	39.453	24.604	2.000	85.466	369.572	61.900	29.994
285.500	64.328	772.717	39.453	24.604	2.000	90.326	369.210	61.900	30.000
285.600	64.423	803.115	39.454	24.602	2.000	91.167	369.110	61.804	30.000
285.700	64.492	804.503	39.451	24.598	2.000	91.059	369.074	61.800	29.511
285.800	64.546	800.000	39.446	24.580	2.000	87.828	369.299	61.800	27.045
285.900	64.609	730.487	39.443	24.566	2.000	80.026	369.905	61.800	26.505
286.000	64.643	642.248	39.442	24.561	2.000	77.894	370.107	61.800	26.500
286.100	64.707	634.506	39.441	24.558	2.000	76.881	370.195	61.800	26.500
286.200	64.740	629.756	39.442	24.557	2.000	76.393	370.223	61.800	26.500
286.300	64.807	626.236	39.441	24.557	2.000	76.863	370.188	61.800	26.500
286.400	64.854	634.414	39.440	24.554	2.000	77.533	370.149	61.800	26.500
286.500	64.904	636.328	39.437	24.545	2.000	76.824	370.178	61.800	26.500
286.600	64.952	628.272	39.431	24.528	2.000	77.164	370.142	61.800	26.500
286.700	65.002	630.812	39.430	24.519	2.000	76.610	370.165	61.800	26.500
286.800	65.051	625.766	39.429	24.517	2.000	76.360	370.169	61.800	26.500
286.900	65.097	619.439	39.429	24.517	2.000	76.021	370.197	61.800	26.005
287.000	65.130	621.259	39.428	24.516	2.000	75.342	370.272	61.800	25.505
287.100	65.191	613.209	39.428	24.515	2.000	73.442	370.416	61.800	25.500
287.200	65.223	579.852	39.426	24.507	2.000	72.500	370.478	61.800	25.500
287.300	65.270	570.810	39.421	24.493	2.000	72.577	370.481	61.800	25.500
287.400	65.316	579.690	39.420	24.487	2.000	73.129	370.427	61.800	25.994
287.500	65.341	588.480	39.420	24.483	2.000	73.170	370.431	61.800	26.000
287.600	65.388	583.718	39.420	24.482	2.000	73.413	370.407	61.800	26.000
287.700	65.435	584.208	39.420	24.482	2.000	74.255	370.328	61.800	26.000
287.800	65.464	591.662	39.419	24.481	2.000	74.166	370.322	61.800	26.000
287.900	65.514	591.335	39.419	24.479	2.000	73.936	370.320	61.800	26.000
288.000	65.560	588.058	39.415	24.468	2.000	72.989	370.400	61.800	25.515
288.100	65.584	579.074	39.413	24.461	2.000	72.798	370.422	61.800	25.500
288.200	65.632	564.142	39.412	24.458	2.000	72.100	370.475	61.800	25.500
288.300	65.663	563.204	39.411	24.457	2.000	72.693	370.422	61.800	25.500
288.400	65.728	572.288	39.412	24.457	2.000	71.912	370.480	61.800	25.500
288.500	65.758	570.170	39.411	24.456	2.000	73.421	370.364	61.701	26.487
288.600	65.807	583.486	39.411	24.454	2.000	76.212	370.101	61.700	28.486
288.700	65.856	632.794	39.408	24.446	2.000	81.957	369.638	61.700	28.993
288.800	65.927	691.780	39.407	24.438	2.000	85.055	369.379	61.700	29.496
288.900	66.004	718.406	39.406	24.434	2.000	87.480	369.174	61.700	29.500
289.000	66.069	737.183	39.406	24.434	2.000	88.266	369.107	61.700	29.500
289.100	66.120	742.864	39.407	24.433	2.000	88.733	369.052	61.700	29.500
289.200	66.174	745.436	39.407	24.433	2.000	88.030	369.081	61.700	29.500
289.300	66.265	742.178	39.407	24.432	2.000	87.686	369.097	61.700	29.500
289.400	66.314	726.958	39.406	24.428	2.000	87.651	369.092	61.700	29.500
289.500	66.366	726.267	39.404	24.419	2.000	87.356	369.092	61.700	29.500
289.600	66.439	724.638	39.404	24.415	2.000	87.933	369.042	61.700	29.500
289.700	66.510	728.489	39.404	24.413	2.000	87.388	369.066	61.700	29.500
289.800	66.558	725.566	39.402	24.413	2.000	87.750	369.020	61.700	29.500
289.900	66.610	719.025	39.403	24.413	2.000	87.231	369.056	61.700	29.500
290.000	66.684	719.042	39.404	24.413	2.000	87.939	368.993	61.700	29.500
290.100	66.752	720.853	39.404	24.410	2.000	87.311	369.028	61.700	29.500
290.200	66.798	718.193	39.404	24.400	2.000	85.429	369.166	61.700	27.532
290.300	66.829	679.068	39.403	24.397	2.000	79.709	369.592	61.700	26.024
290.400	66.878	609.224	39.403	24.395	2.000	75.544	369.944	61.700	26.000
290.500	66.901	567.645	39.403	24.394	2.000	73.858	370.086	61.700	26.000
290.600	66.947	564.125	39.403	24.394	2.000	73.399	370.121	61.700	26.000
290.700	66.976	560.534	39.402	24.394	2.000	73.603	370.109	61.700	26.000
290.800	67.023	561.018	39.403	24.393	2.000	73.478	370.115	61.700	26.000
290.900	67.072	567.402	39.402	24.386	2.000	74.130	370.067	61.700	26.000
291.000	67.092	572.189	39.402	24.381	2.000	73.735	370.081	61.700	26.000
291.100	67.121	567.104	39.404	24.380	2.000	73.900	370.069	61.602	26.000
291.200	67.169	564.225	39.403	24.379	2.000	73.337	370.126	61.600	26.000
291.300	67.217	557.007	39.403	24.379	2.000	73.436	370.121	61.600	26.000
291.400	67.218	559.745	39.404	24.380	2.000	73.609	370.109	61.600	26.000
291.500	67.268	564.151	39.404	24.380	2.000	73.449	370.118	61.600	26.000
291.600	67.315	559.003	39.404	24.373	2.000	73.731	370.096	61.600	26.000
291.700	67.338	558.570	39.403	24.368	2.000	72.841	370.159	61.600	25.512
291.800	67.367	545.866	39.404	24.367	2.000	72.353	370.200	61.600	25.500
291.900	67.413	537.261	39.404	24.365	2.000	71.607	370.252	61.600	25.500
292.000	67.438	539.717	39.404	24.363	2.000	72.104	370.198	61.600	25.993
292.100	67.464	540.140	39.404	24.364	2.000	73.699	370.061	61.600	27.478
292.200	67.534	574.299	39.403	24.364	2.000	78.031	369.717	61.600	27.993
292.300	67.561	620.571	39.404	24.360	2.000	81.087	369.488	61.600	28.977
292.400	67.632	647.619	39.404	24.354	2.000	84.111	369.203	61.600	29.000
292.500	67.677	682.259	39.404	24.349	2.000	86.220	369.042	61.600	29.497
292.600	67.727	688.809	39.403	24.347	2.000	85.200	369.097	61.600	29.500
292.700	67.804	683.487	39.404	24.347	2.000	85.931	369.003	61.600	29.500
292.800	67.852	686.188	39.404	24.348	2.000	86.457	368.948	61.600	29.987
292.900	67.921	695.548	39.404	24.348	2.000	88.398	368.786	61.600	30.495
293.000	67.971	722.429	39.401	24.345	2.000	90.485	368.617	61.600	30.500
293.100	68.018	729.404	39.401	24.336	2.000	87.695	368.781	61.600	26.568
293.200	68.046	685.522	39.402	24.332	2.000	75.952	369.641	61.600	24.027
293.300	68.047	542.548	39.401	24.329	2.000	68.182	370.362	61.600	24.000
293.400	68.096	465.971	39.402	24.329	2.000	65.265	370.611	61.600	24.000
