Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
385.800	56.444	511.949	26.819	25.739	1.000	57.157	356.912	28.700	22.494
385.900	56.492	545.830	26.818	25.739	1.000	59.638	356.704	28.700	22.500
386.000	56.541	555.607	26.817	25.734	1.000	60.562	356.634	28.700	22.500
386.100	56.590	547.734	26.816	25.722	1.000	59.808	356.676	28.700	22.500
386.200	56.639	530.886	26.815	25.711	1.000	58.758	356.731	28.700	22.007
386.300	56.667	511.057	26.815	25.707	1.000	56.783	356.874	28.700	21.016
386.400	56.691	491.844	26.815	25.704	1.000	54.921	357.023	28.700	21.000
386.500	56.737	475.353	26.816	25.704	1.000	53.732	357.112	28.700	21.000
386.600	56.766	463.477	26.815	25.705	1.000	52.528	357.200	28.700	21.000
386.700	56.789	456.236	26.815	25.702	1.000	52.089	357.222	28.700	21.000
386.800	56.835	461.912	26.814	25.693	1.000	52.540	357.176	28.700	21.000
386.900	56.882	470.401	26.812	25.679	1.000	53.370	357.104	28.700	21.000
387.000	56.911	476.976	26.812	25.671	1.000	52.982	357.136	28.700	21.000
387.100	56.934	470.447	26.812	25.670	1.000	51.916	357.217	28.700	21.000
387.200	56.980	455.304	26.812	25.668	1.000	51.457	357.244	28.700	21.000
387.300	57.009	453.110	26.812	25.668	1.000	51.725	357.216	28.700	21.000
387.400	57.030	458.670	26.811	25.666	1.000	52.525	357.150	28.700	21.000
387.500	57.076	457.855	26.812	25.658	1.000	52.365	357.160	28.700	20.581
387.600	57.104	455.037	26.812	25.645	1.000	51.671	357.218	28.700	20.500
387.700	57.125	444.446	26.812	25.638	1.000	50.110	357.342	28.700	19.512
387.800	57.152	421.030	26.812	25.635	1.000	48.388	357.471	28.700	19.500
387.900	57.156	404.512	26.811	25.634	1.000	47.338	357.542	28.700	19.500
388.000	57.177	394.074	26.812	25.633	1.000	46.998	357.571	28.700	19.500
388.100	57.223	385.560	26.812	25.633	1.000	46.700	357.604	28.700	19.500
388.200	57.251	387.940	26.811	25.629	1.000	46.946	357.589	28.700	19.500
388.300	57.251	388.959	26.808	25.617	1.000	46.367	357.621	28.700	19.008
388.400	57.271	377.918	26.807	25.607	1.000	44.760	357.747	28.700	18.022
388.500	57.299	355.066	26.807	25.603	1.000	41.808	357.983	28.700	17.508
388.600	57.300	313.244	26.807	25.601	1.000	38.307	358.250	28.700	17.003
388.700	57.300	266.645	26.807	25.600	1.000	36.263	358.426	28.700	16.504
388.800	57.300	237.068	26.806	25.600	1.000	34.594	358.562	28.700	16.500
388.900	57.299	223.408	26.806	25.597	1.000	33.504	358.661	28.700	16.023
389.000	57.298	207.418	26.807	25.587	1.000	32.928	358.729	28.700	16.000
389.100	57.281	195.927	26.807	25.576	1.000	32.239	358.801	28.700	16.000
389.200	57.251	189.303	26.807	25.571	1.000	32.153	358.802	28.700	16.000
389.300	57.251	178.734	26.807	25.569	1.000	32.080	358.804	28.700	16.000
389.400	57.251	178.969	26.807	25.569	1.000	32.617	358.764	28.700	16.000
389.500	57.251	183.337	26.808	25.568	1.000	32.633	358.767	28.700	16.000
389.600	57.251	179.160	26.807	25.566	1.000	32.391	358.784	28.700	16.000
389.700	57.233	186.674	26.806	25.559	1.000	32.540	358.780	28.700	16.000
389.800	57.203	192.959	26.806	25.547	1.000	32.474	358.777	28.700	16.000
389.900	57.203	192.778	26.805	25.541	1.000	32.751	358.770	28.605	16.000
390.000	57.204	197.393	26.805	25.538	1.000	32.641	358.791	28.600	16.000
390.100	57.204	200.809	26.804	25.537	1.000	32.597	358.792	28.600	16.000
390.200	57.203	200.286	26.805	25.536	1.000	32.553	358.795	28.600	16.492
390.300	57.204	202.664	26.805	25.535	1.000	33.231	358.735	28.600	16.500
390.400	57.203	210.531	26.803	25.527	1.000	33.532	358.705	28.600	16.500
390.500	57.203	218.730	26.802	25.515	1.000	35.372	358.582	28.600	17.483
390.600	57.203	251.707	26.803	25.508	1.000	38.187	358.341	28.600	17.997
390.700	57.220	293.039	26.803	25.506	1.000	40.398	358.133	28.600	18.993
390.800	57.250	321.172	26.803	25.505	1.000	43.094	357.920	28.600	19.000
390.900	57.252	353.156	26.803	25.504	1.000	44.385	357.815	28.600	19.000
391.000	57.273	370.994	26.802	25.504	1.000	44.921	357.776	28.600	19.000
391.100	57.301	365.006	26.802	25.500	1.000	45.052	357.755	28.600	19.000
391.200	57.303	364.675	26.802	25.489	1.000	44.689	357.770	28.600	19.000
391.300	57.322	363.483	26.802	25.479	1.000	43.627	357.838	28.600	18.027
391.400	57.349	334.580	26.802	25.475	1.000	39.335	358.167	28.600	16.516
391.500	57.332	280.522	26.803	25.474	1.000	34.506	358.554	28.600	16.010
391.600	57.301	211.738	26.803	25.472	1.000	30.875	358.859	28.600	15.029
391.700	57.301	160.018	26.801	25.472	1.000	28.225	359.075	28.600	15.000
391.800	57.283	126.788	26.802	25.473	1.000	26.594	359.217	28.600	14.506
391.900	57.251	108.809	26.802	25.473	1.000	25.663	359.315	28.600	14.500
392.000	57.236	86.363	26.803	25.472	1.000	24.880	359.402	28.600	14.500
392.100	57.203	81.448	26.802	25.472	1.000	24.862	359.408	28.600	14.500
392.200	57.201	95.409	26.803	25.471	1.000	24.750	359.414	28.600	14.500
392.300	57.183	110.180	26.803	25.466	1.000	25.112	359.396	28.600	14.500
392.400	57.153	108.212	26.803	25.453	1.000	25.022	359.399	28.600	14.500
392.500	57.152	114.700	26.803	25.444	1.000	25.328	359.385	28.600	14.500
392.600	57.134	112.352	26.803	25.442	1.000	25.105	359.401	28.600	14.500
392.700	57.105	110.813	26.803	25.441	1.000	24.963	359.413	28.600	14.500
392.800	57.089	113.450	26.802	25.440	1.000	25.168	359.413	28.600	14.500
392.900	57.055	111.435	26.803	25.439	1.000	25.477	359.384	28.600	14.500
393.000	57.053	116.199	26.803	25.435	1.000	25.805	359.372	28.600	14.500
393.100	57.035	118.680	26.802	25.425	1.000	25.622	359.395	28.600	14.500
393.200	57.007	114.840	26.800	25.414	1.000	25.487	359.401	28.600	14.500
393.300	56.992	116.543	26.800	25.410	1.000	24.944	359.436	28.600	14.500
393.400	56.960	120.811	26.801	25.408	1.000	25.474	359.395	28.600	14.500
393.500	56.960	122.755	26.800	25.407	1.000	26.301	359.342	28.600	14.500
393.600	56.959	129.425	26.801	25.406	1.000	26.311	359.332	28.600	14.994
393.700	56.944	133.544	26.801	25.404	1.000	26.533	359.315	28.600	14.507
393.800	56.910	134.059	26.799	25.393	1.000	26.372	359.333	28.600	14.500
393.900	56.910	131.199	26.799	25.380	1.000	25.995	359.365	28.600	14.500
394.000	56.895	129.169	26.799	25.376	1.000	25.385	359.422	28.600	14.007
394.100	56.861	110.284	26.799	25.373	1.000	23.919	359.534	28.600	13.508
394.200	56.848	87.645	26.798	25.373	1.000	21.892	359.699	28.600	13.011
394.300	56.813	65.855	26.799	25.372	1.000	20.478	359.813	28.600	13.000
394.400	56.796	46.950	26.799	25.371	1.000	20.103	359.843	28.600	13.000
394.500	56.751	49.949	26.799	25.364	1.000	20.413	359.837	28.600	13.000
394.600	56.715	57.277	26.800	25.352	1.000	20.207	359.843	28.600	13.000
394.700	56.702	49.537	26.800	25.344	1.000	20.685	359.814	28.600	13.000
394.800	56.664	42.826	26.799	25.342	1.000	20.474	359.843	28.600	13.000
394.900	56.651	43.635	26.799	25.341	1.000	20.368	359.847	28.600	13.487
395.000	56.616	31.408	26.799	25.341	1.000	20.747	359.823	28.600	13.500
395.100	56.600	27.913	26.799	25.340	1.000	20.802	359.822	28.600	13.500
395.200	56.555	29.584	26.798	25.335	1.000	20.847	359.828	28.600	13.500
395.300	56.520	29.197	26.798	25.321	1.000	21.381	359.788	28.600	13.500
395.400	56.506	43.254	26.797	25.313	1.000	21.809	359.768	28.600	13.500
395.500	56.469	61.951	26.797	25.310	1.000	22.226	359.737	28.600	13.994
395.600	56.467	78.165	26.797	25.308	1.000	23.289	359.632	28.600	14.494
395.700	56.453	91.941	26.796	25.309	1.000	24.451	359.540	28.600	14.500
395.800	56.422	106.163	26.796	25.309	1.000	25.050	359.498	28.600	14.500
395.900	56.421	102.147	26.796	25.306	1.000	25.510	359.459	28.600	14.500
396.000	56.405	94.224	26.794	25.294	1.000	25.859	359.436	28.600	14.500
396.100	56.370	93.684	26.793	25.282	1.000	25.847	359.436	28.600	14.500
396.200	56.356	93.159	26.792	25.277	1.000	25.804	359.435	28.600	14.500
396.300	56.323	110.596	26.792	25.277	1.000	26.021	359.417	28.600	14.500
396.400	56.323	125.537	26.793	25.276	1.000	25.804	359.440	28.600	14.500
396.500	56.308	123.635	26.792	25.275	1.000	25.409	359.472	28.600	14.500
396.600	56.273	119.054	26.792	25.273	1.000	25.586	359.441	28.600	14.500
396.700	56.272	109.964	26.792	25.263	1.000	25.843	359.430	28.600	14.500
396.800	56.263	99.731	26.791	25.250	1.000	26.065	359.406	28.600	14.500
396.900	56.228	98.930	26.790	25.244	1.000	26.868	359.336	28.600	15.465
397.000	56.227	126.050	26.789	25.244	1.000	29.375	359.141	28.600	16.490
397.100	56.226	173.357	26.790	25.243	1.000	34.153	358.766	28.600	17.491
397.200	56.236	251.210	26.790	25.242	1.000	38.562	358.395	28.600	18.490
397.300	56.272	300.864	26.791	25.242	1.000	41.392	358.156	28.600	18.500
397.400	56.273	310.185	26.789	25.237	1.000	42.910	358.017	28.600	18.995
397.500	56.288	317.119	26.789	25.223	1.000	44.506	357.866	28.501	19.494
397.600	56.324	348.427	26.788	25.216	1.000	47.179	357.639	28.500	20.463
397.700	56.338	389.236	26.787	25.212	1.000	49.316	357.444	28.500	20.500
397.800	56.381	438.677	26.788	25.211	1.000	50.472	357.335	28.500	20.500
397.900	56.422	457.813	26.787	25.211	1.000	51.496	357.258	28.500	20.500
398.000	56.436	455.829	26.787	25.211	1.000	52.210	357.186	28.500	20.500
398.100	56.485	463.371	26.786	25.206	1.000	52.249	357.171	28.500	20.500
398.200	56.528	446.257	26.786	25.193	1.000	52.023	357.171	28.500	20.500
398.300	56.568	428.502	26.786	25.185	1.000	51.682	357.179	28.500	20.500
398.400	56.582	430.452	26.786	25.182	1.000	51.516	357.184	28.500	20.500
398.500	56.625	434.896	26.786	25.180	1.000	52.218	357.128	28.500	20.500
398.600	56.665	446.352	26.785	25.180	1.000	52.331	357.097	28.500	20.995
398.700	56.682	459.027	26.785	25.181	1.000	52.458	357.056	28.500	21.000
398.800	56.729	460.182	26.785	25.178	1.000	53.435	356.989	28.500	21.496
398.900	56.765	464.511	26.784	25.169	1.000	54.610	356.883	28.500	21.500
399.000	56.786	473.187	26.783	25.159	1.000	55.230	356.828	28.500	21.500
399.100	56.833	477.846	26.783	25.155	1.000	55.306	356.792	28.500	21.500
399.200	56.882	487.863	26.784	25.153	1.000	55.523	356.771	28.500	21.500
399.300	56.933	497.200	26.784	25.153	1.000	55.539	356.751	28.500	21.500
399.400	56.962	492.613	26.783	25.153	1.000	55.403	356.752	28.500	21.500
399.500	56.992	489.517	26.783	25.149	1.000	55.921	356.715	28.500	21.500
399.600	57.038	486.786	26.782	25.137	1.000	55.866	356.710	28.500	21.500
399.700	57.086	481.323	26.781	25.128	1.000	55.587	356.725	28.500	21.500
399.800	57.109	483.820	26.781	25.125	1.000	55.940	356.686	28.500	21.500
399.900	57.142	484.518	26.781	25.124	1.000	55.576	356.697	28.500	21.500
400.000	57.191	482.767	26.780	25.124	1.000	55.734	356.678	28.500	21.500
400.100	57.241	484.942	26.781	25.123	1.000	56.191	356.641	28.500	21.500
400.200	57.292	489.139	26.780	25.121	1.000	55.755	356.659	28.500	21.500
400.300	57.306	490.430	26.780	25.109	1.000	56.205	356.623	28.500	21.500
400.400	57.350	500.148	26.779	25.101	1.000	56.321	356.601	28.500	21.500
400.500	57.395	500.841	26.778	25.096	1.000	56.042	356.617	28.500	21.500
400.600	57.442	500.784	26.779	25.096	1.000	56.196	356.612	28.500	21.500
400.700	57.451	504.145	26.779	25.096	1.000	56.219	356.585	28.500	21.500
400.800	57.498	498.480	26.780	25.096	1.000	55.731	356.602	28.500	21.500
400.900	57.546	494.439	26.780	25.095	1.000	55.586	356.631	28.500	21.500
401.000	57.591	502.485	26.778	25.084	1.000	56.153	356.581	28.500	21.500
401.100	57.637	487.970	26.779	25.074	1.000	55.945	356.577	28.500	21.500
401.200	57.646	475.900	26.778	25.070	1.000	56.116	356.560	28.500	21.500
401.300	57.692	477.656	26.778	25.069	1.000	56.318	356.533	28.500	21.500
401.400	57.735	468.248	26.778	25.069	1.000	55.898	356.556	28.500	21.500
401.500	57.782	469.378	26.779	25.068	1.000	56.414	356.511	28.500	21.500
401.600	57.793	481.783	26.777	25.067	1.000	56.418	356.498	28.404	21.500
401.700	57.832	495.690	26.778	25.059	1.000	55.797	356.544	28.400	21.500
401.800	57.882	488.931	26.775	25.048	1.000	55.816	356.547	28.400	21.500
401.900	57.892	493.899	26.774	25.042	1.000	55.377	356.566	28.400	21.023
402.000	57.932	459.975	26.775	25.039	1.000	52.541	356.786	28.400	20.015
402.100	57.942	394.630	26.775	25.038	1.000	50.248	356.956	28.400	20.000
402.200	57.980	375.438	26.775	25.037	1.000	48.228	357.118	28.400	19.510
402.300	57.986	364.112	26.775	25.038	1.000	46.653	357.242	28.400	19.500
402.400	57.990	355.499	26.773	25.031	1.000	46.347	357.280	28.400	19.500
402.500	58.028	373.707	26.772	25.019	1.000	46.390	357.283	28.400	19.500
402.600	58.034	372.091	26.773	25.011	1.000	46.365	357.272	28.400	19.500
402.700	58.033	351.853	26.774	25.009	1.000	45.762	357.306	28.400	18.507
402.800	58.034	308.111	26.772	25.008	1.000	41.969	357.609	28.400	17.508
402.900	58.034	260.607	26.773	25.009	1.000	39.288	357.836	28.400	17.500
403.000	58.034	254.997	26.773	25.008	1.000	39.049	357.889	28.400	17.500
403.100	58.055	269.316	26.773	25.005	1.000	38.447	357.938	28.400	17.500
403.200	58.079	273.259	26.772	24.993	1.000	38.268	357.948	28.400	17.500
403.300	58.083	257.816	26.772	24.984	1.000	38.859	357.908	28.400	17.500
403.400	58.083	242.726	26.771	24.980	1.000	38.780	357.903	28.400	17.500
403.500	58.083	243.595	26.772	24.977	1.000	37.685	357.992	28.400	17.500
403.600	58.078	247.753	26.771	24.977	1.000	37.072	358.047	28.400	17.500
403.700	58.081	251.873	26.771	24.977	1.000	37.227	358.039	28.400	17.500
403.800	58.083	260.245	26.770	24.974	1.000	37.685	358.008	28.400	17.500
403.900	58.082	242.427	26.770	24.963	1.000	37.445	358.016	28.400	17.500
404.000	58.083	227.209	26.769	24.953	1.000	37.396	358.035	28.400	17.500
404.100	58.083	238.652	26.769	24.949	1.000	37.625	358.005	28.400	17.500
404.200	58.083	252.636	26.769	24.947	1.000	37.904	357.981	28.400	17.500
404.300	58.083	261.726	26.768	24.948	1.000	37.488	358.021	28.400	17.500
404.400	58.083	261.330	26.768	24.947	1.000	37.439	358.026	28.400	17.500
404.500	58.083	244.895	26.767	24.945	1.000	37.804	358.015	28.400	17.500
404.600	58.083	232.355	26.767	24.938	1.000	37.502	358.024	28.400	17.500
404.700	58.083	237.676	26.767	24.928	1.000	37.375	358.017	28.400	17.500
404.800	58.083	257.282	26.767	24.922	1.000	37.387	358.013	28.400	17.500
404.900	58.082	258.099	26.768	24.919	1.000	37.599	358.018	28.400	17.500
405.000	58.084	255.817	26.768	24.919	1.000	38.047	357.988	28.400	17.500
405.100	58.084	241.955	26.768	24.920	1.000	37.206	358.038	28.400	17.500
405.200	58.083	230.053	26.769	24.919	1.000	37.114	358.051	28.400	17.500
405.300	58.083	236.611	26.770	24.913	1.000	37.766	357.998	28.400	17.500
405.400	58.082	259.038	26.770	24.902	1.000	38.063	357.970	28.400	17.500
405.500	58.083	259.605	26.770	24.896	1.000	37.775	357.993	28.400	17.500
405.600	58.083	252.337	26.771	24.894	1.000	37.429	358.027	28.400	17.500
405.700	58.083	240.715	26.771	24.893	1.000	37.390	358.028	28.400	17.500
405.800	58.084	228.663	26.771	24.891	1.000	37.639	357.995	28.400	17.500
405.900	58.083	241.348	26.771	24.891	1.000	38.094	357.965	28.400	17.500
406.000	58.084	262.396	26.772	24.889	1.000	37.437	358.015	28.400	17.500
406.100	58.083	262.481	26.773	24.879	1.000	37.084	358.032	28.400	17.500
406.200	58.082	249.148	26.774	24.869	1.000	37.441	358.018	28.400	17.500
406.300	58.083	239.559	26.772	24.866	1.000	37.835	357.981	28.400	17.500
406.400	58.083	227.821	26.772	24.865	1.000	37.637	357.985	28.400	17.500
406.500	58.082	242.199	26.773	24.866	1.000	37.283	358.015	28.400	17.500
406.600	58.083	261.914	26.773	24.864	1.000	37.266	358.016	28.400	17.500
406.700	58.084	251.914	26.773	24.862	1.000	37.780	357.986	28.400	17.500
406.800	58.083	242.534	26.775	24.853	1.000	38.047	357.958	28.301	17.500
406.900	58.083	240.228	26.778	24.844	1.000	37.468	358.007	28.300	17.500
407.000	58.082	231.913	26.779	24.840	1.000	37.020	358.037	28.300	17.500
407.100	58.084	243.786	26.780	24.838	1.000	37.304	358.021	28.300	17.500
407.200	58.084	259.138	26.780	24.837	1.000	37.683	357.983	28.300	17.500
407.300	58.084	259.425	26.780	24.837	1.000	37.986	357.965	28.300	17.500
407.400	58.084	236.337	26.780	24.837	1.000	37.312	358.016	28.300	17.500
407.500	58.083	232.581	26.780	24.831	1.000	36.721	358.056	28.300	17.500
407.600	58.083	232.384	26.782	24.822	1.000	37.215	358.031	28.300	17.500
407.700	58.083	237.930	26.783	24.816	1.000	37.485	357.985	28.300	17.500
407.800	58.082	254.776	26.783	24.814	1.000	37.345	357.994	28.300	17.500
407.900	58.083	250.205	26.783	24.812	1.000	36.687	358.048	28.300	17.023
408.000	58.083	224.893	26.783	24.812	1.000	35.944	358.123	28.300	17.000
408.100	58.083	210.065	26.783	24.812	1.000	36.196	358.095	28.300	17.000
408.200	58.082	221.540	26.787	24.806	1.000	36.587	358.071	28.300	17.000
408.300	58.083	232.842	26.788	24.796	1.000	36.012	358.108	28.300	17.000
408.400	58.083	242.885	26.790	24.789	1.000	35.559	358.131	28.300	17.000
408.500	58.083	234.147	26.791	24.786	1.000	34.982	358.181	28.300	16.508
408.600	58.083	194.797	26.791	24.785	1.000	34.364	358.227	28.300	16.500
408.700	58.079	185.274	26.790	24.784	1.000	34.198	358.246	28.300	16.500
408.800	58.047	202.814	26.789	24.784	1.000	33.810	358.281	28.300	16.500
408.900	58.034	208.255	26.791	24.782	1.000	33.781	358.285	28.300	16.500
409.000	58.034	215.679	26.794	24.772	1.000	34.067	358.265	28.300	16.500
409.100	58.034	207.137	26.795	24.763	1.000	33.519	358.302	28.300	16.500
409.200	58.034	184.003	26.796	24.757	1.000	33.020	358.352	28.300	16.500
409.300	58.030	172.225	26.796	24.755	1.000	33.429	358.326	28.300	16.500
409.400	58.003	187.865	26.797	24.754	1.000	33.039	358.358	28.300	16.500
409.500	57.988	196.622	26.797	24.754	1.000	32.562	358.389	28.300	16.500
409.600	57.986	201.244	26.797	24.753	1.000	33.146	358.332	28.300	16.006
409.700	57.985	195.985	26.798	24.744	1.000	31.745	358.452	28.300	15.506
409.800	57.952	147.520	26.801	24.734	1.000	28.615	358.713	28.300	14.544
409.900	57.936	98.861	26.803	24.731	1.000	26.736	358.867	28.300	14.500
410.000	57.903	88.786	26.803	24.729	1.000	25.994	358.937	28.300	14.500
410.100	57.888	102.706	26.803	24.728	1.000	25.963	358.935	28.300	14.500
410.200	57.888	115.959	26.803	24.727	1.000	26.518	358.907	28.300	14.990
410.300	57.855	128.946	26.803	24.727	1.000	27.277	358.851	28.300	15.492
410.400	57.837	141.711	26.806	24.721	1.000	28.945	358.710	28.300	15.500
410.500	57.837	140.645	26.810	24.710	1.000	29.883	358.638	28.300	15.500
410.600	57.837	141.068	26.812	24.702	1.000	30.344	358.604	28.300	15.990
410.700	57.833	148.620	26.811	24.699	1.000	31.445	358.498	28.300	16.000
410.800	57.802	165.459	26.812	24.699	1.000	32.328	358.436	28.300	16.496
410.900	57.788	193.755	26.812	24.698	1.000	33.180	358.373	28.300	16.500
411.000	57.788	218.350	26.812	24.698	1.000	33.990	358.313	28.300	16.500
411.100	57.789	217.721	26.813	24.692	1.000	33.897	358.309	28.300	16.500
411.200	57.788	212.710	26.816	24.680	1.000	33.876	358.303	28.300	16.500
411.300	57.787	203.007	26.818	24.672	1.000	34.256	358.273	28.300	16.500
411.400	57.788	187.062	26.819	24.669	1.000	34.069	358.295	28.300	16.500
411.500	57.789	187.002	26.820	24.667	1.000	33.761	358.314	28.300	16.500
411.600	57.785	200.742	26.820	24.667	1.000	33.888	358.302	28.300	16.500
411.700	57.753	203.298	26.820	24.667	1.000	33.682	358.304	28.300	16.500
411.800	57.739	210.094	26.820	24.666	1.000	33.865	358.282	28.300	16.994
411.900	57.755	231.700	26.824	24.656	1.000	35.694	358.135	28.300	17.476
412.000	57.752	252.438	26.826	24.645	1.000	37.020	358.033	28.300	17.500
412.100	57.773	256.779	26.828	24.639	1.000	37.919	357.978	28.300	17.500
412.200	57.788	254.014	26.829	24.636	1.000	38.717	357.899	28.300	17.500
412.300	57.788	247.614	26.829	24.635	1.000	39.071	357.867	28.300	17.500
412.400	57.788	247.489	26.828	24.636	1.000	38.967	357.865	28.300	17.992
412.500	57.789	269.383	26.828	24.634	1.000	39.791	357.795	28.300	18.000
412.600	57.788	291.549	26.831	24.625	1.000	41.265	357.681	28.300	18.492
412.700	57.818	313.537	26.834	24.615	1.000	41.974	357.604	28.300	18.500
412.800	57.838	324.816	26.835	24.610	1.000	42.542	357.545	28.300	18.500
412.900	57.838	320.904	26.836	24.607	1.000	42.716	357.531	28.300	18.500
413.000	57.837	307.655	26.837	24.607	1.000	42.995	357.512	28.201	18.995
413.100	57.867	308.493	26.837	24.607	1.000	44.174	357.418	28.200	19.000
413.200	57.887	317.332	26.837	24.606	1.000	44.481	357.376	28.200	19.000
413.300	57.887	332.586	26.839	24.599	1.000	44.696	357.346	28.200	19.000
413.400	57.891	348.478	26.842	24.588	1.000	44.672	357.345	28.200	19.000
413.500	57.919	352.077	26.844	24.579	1.000	44.380	357.361	28.200	19.000
413.600	57.935	346.285	26.845	24.576	1.000	44.002	357.382	28.200	18.506
413.700	57.936	325.906	26.845	24.575	1.000	43.133	357.438	28.200	18.500
413.800	57.935	293.466	26.845	24.575	1.000	41.801	357.538	28.200	18.500
413.900	57.965	282.670	26.845	24.575	1.000	41.589	357.555	28.200	18.500
414.000	57.985	299.593	26.846	24.568	1.000	42.401	357.515	28.200	18.500
414.100	57.985	316.621	26.850	24.557	1.000	42.200	357.533	28.200	18.500
414.200	57.986	320.634	26.853	24.548	1.000	42.180	357.508	28.200	18.500
414.300	57.989	318.783	26.853	24.544	1.000	42.265	357.482	28.200	18.500
414.400	58.016	303.304	26.853	24.543	1.000	41.606	357.546	28.200	18.500
414.500	58.034	288.004	26.853	24.543	1.000	42.072	357.506	28.200	18.500
414.600	58.033	297.249	26.853	24.543	1.000	42.841	357.437	28.200	18.500
414.700	58.034	317.075	26.854	24.542	1.000	42.343	357.466	28.200	18.500
414.800	58.037	326.733	26.858	24.532	1.000	42.449	357.461	28.200	18.500
414.900	58.064	323.873	26.860	24.520	1.000	42.845	357.418	28.200	18.500
415.000	58.083	311.070	26.861	24.513	1.000	42.708	357.436	28.200	18.500
415.100	58.083	297.402	26.863	24.511	1.000	42.706	357.428	28.200	18.500
415.200	58.084	299.011	26.863	24.510	1.000	42.478	357.458	28.200	18.500
415.300	58.111	318.306	26.863	24.511	1.000	42.339	357.456	28.200	18.500
415.400	58.132	325.488	26.862	24.510	1.000	42.986	357.407	28.200	18.500
415.500	58.132	315.691	26.864	24.501	1.000	42.892	357.400	28.200	18.500
415.600	58.132	302.638	26.868	24.488	1.000	42.300	357.432	28.200	18.500
415.700	58.132	290.721	26.869	24.480	1.000	42.035	357.451	28.200	18.500
415.800	58.146	297.371	26.869	24.478	1.000	41.979	357.466	28.200	18.500
415.900	58.169	320.690	26.869	24.479	1.000	42.600	357.420	28.200	18.974
416.000	58.180	334.842	26.869	24.479	1.000	44.042	357.309	28.200	19.000
416.100	58.180	331.475	26.869	24.478	1.000	44.687	357.256	28.200	19.000
416.200	58.206	325.065	26.871	24.472	1.000	45.162	357.220	28.200	19.488
416.300	58.229	327.772	26.873	24.460	1.000	45.995	357.147	28.200	19.500
416.400	58.229	348.627	26.874	24.449	1.000	45.970	357.131	28.200	19.500
416.500	58.256	367.692	26.875	24.445	1.000	46.242	357.097	28.200	19.500
416.600	58.279	361.901	26.875	24.444	1.000	46.779	357.051	28.200	19.983
416.700	58.304	353.018	26.875	24.443	1.000	47.385	357.011	28.200	20.000
416.800	58.328	367.508	26.875	24.443	1.000	48.853	356.873	28.200	20.493
416.900	58.353	393.977	26.876	24.437	1.000	49.993	356.767	28.200	20.500
417.000	58.379	411.289	26.877	24.425	1.000	51.685	356.636	28.200	21.490
417.100	58.408	436.317	26.878	24.414	1.000	55.255	356.343	28.200	22.490
417.200	58.453	483.672	26.878	24.410	1.000	59.156	356.023	28.200	22.982
417.300	58.500	525.923	26.878	24.408	1.000	61.233	355.844	28.200	23.000
417.400	58.551	546.025	26.879	24.408	1.000	63.147	355.668	28.200	23.961
417.500	58.600	563.070	26.879	24.408	1.000	65.312	355.478	28.200	24.477
417.600	58.649	595.667	26.880	24.406	1.000	67.055	355.326	28.200	24.500
417.700	58.698	622.631	26.881	24.396	1.000	68.184	355.232	28.200	24.500
417.800	58.767	617.565	26.883	24.383	1.000	68.038	355.219	28.101	24.500
417.900	58.837	603.477	26.884	24.375	1.000	67.513	355.238	28.100	24.500
418.000	58.886	609.854	26.884	24.373	1.000	67.733	355.221	28.100	24.500
418.100	58.935	612.530	26.883	24.373	1.000	67.621	355.219	28.100	24.021
418.200	58.984	592.303	26.883	24.373	1.000	64.937	355.389	28.100	22.523
418.300	59.010	553.294	26.884	24.370	1.000	60.568	355.717	28.100	22.008
418.400	59.039	519.931	26.885	24.361	1.000	58.834	355.873	28.100	22.000
418.500	59.086	498.033	26.886	24.347	1.000	57.824	355.961	28.100	21.508
418.600	59.109	468.671	26.887	24.340	1.000	55.568	356.130	28.100	21.500
418.700	59.132	451.128	26.887	24.338	1.000	54.689	356.189	28.100	21.500
418.800	59.177	449.668	26.887	24.336	1.000	54.718	356.171	28.100	21.500
418.900	59.205	446.092	26.888	24.336	1.000	54.503	356.175	28.100	21.500
419.000	59.230	450.901	26.888	24.336	1.000	55.059	356.144	28.100	21.500
419.100	59.257	452.846	26.889	24.331	1.000	55.267	356.137	28.100	21.500
419.200	59.279	442.300	26.889	24.318	1.000	55.184	356.158	28.100	21.500
419.300	59.322	445.763	26.889	24.307	1.000	55.094	356.136	28.100	21.500
419.400	59.352	449.152	26.890	24.302	1.000	55.112	356.131	28.100	21.500
419.500	59.375	448.006	26.890	24.300	1.000	55.456	356.116	28.100	21.500
419.600	59.422	450.614	26.890	24.299	1.000	56.011	356.059	28.100	21.500
419.700	59.451	453.351	26.890	24.299	1.000	56.095	356.043	28.100	21.500
419.800	59.474	460.265	26.890	24.295	1.000	56.294	356.020	28.100	21.500
419.900	59.499	456.127	26.891	24.282	1.000	55.696	356.046	28.100	21.500
420.000	59.523	456.510	26.893	24.271	1.000	55.987	356.043	28.100	21.500
420.100	59.568	456.770	26.895	24.267	1.000	56.239	356.023	28.100	21.500
420.200	59.596	453.485	26.895	24.265	1.000	55.785	356.038	28.100	21.500
420.300	59.619	456.350	26.895	24.264	1.000	56.026	356.022	28.100	21.500
