Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
21680	0	0	-52.0789	-19809.8	12.726	0	21.1381	272.297	0	0	0.583	127.4	12.728	0.089	-0.47493	-6.7977	0	0	94.3886	-22222.75	-0.02	0.03	0.5	165	-0.02	0.07	-52.493	-19717
21685	0	0	-52.0786	-19809.8	12.722	0	21.1383	272.298	0	0	0.5832	127.4	12.723	0.139	-0.47475	-6.7954	0	0	94.3887	-22222.73	-0.01	0.03	0.5	165	-0.02	0.07	-52.493	-19717
21690	0	0	-52.0784	-19809.8	12.72	0	21.1384	272.3	0	0	0.5833	127.4	12.721	0.101	-0.47456	-6.793	0	0	94.3887	-22222.71	-0.01	0.03	0.501	165	-0.02	0.07	-52.493	-19717
21695	0	0	-52.0782	-19809.8	12.718	0	21.1386	272.301	0	0	0.5834	127.4	12.72	0.125	-0.47437	-6.7906	0	0	94.3888	-22222.69	-0.01	0.03	0.501	165	-0.02	0.07	-52.493	-19717
21700	0	0	-52.0779	-19809.8	12.717	0	21.1387	272.303	0	0	0.5835	127.4	12.719	0.14	-0.47419	-6.7883	0	0	94.3888	-22222.66	-0.02	0.03	0.501	165	-0.02	0.06	-52.493	-19717
21705	0	0	-52.0777	-19809.8	12.716	0	21.1389	272.304	0	0	0.5836	127.4	12.718	0.142	-0.474	-6.7859	0	0	94.3889	-22222.64	-0.02	0.03	0.501	165	-0.01	0.07	-52.493	-19717
21710	0	0	-52.0774	-19809.8	12.718	0	21.1391	272.305	0	0	0.5838	127.4	12.719	0.107	-0.47385	-6.7839	0	0	94.3889	-22222.62	-0.01	0.03	0.501	165	-0.02	0.07	-52.493	-19717
21715	0	0	-52.0772	-19809.8	12.72	0	21.1392	272.307	0	0	0.5839	127.4	12.722	0.095	-0.47373	-6.7823	0	0	94.389	-22222.59	-0.01	0.03	0.501	165	-0.01	0.07	-52.492	-19717
21720	0	0	-52.077	-19809.8	12.721	0	21.1394	272.308	0	0	0.584	127.4	12.722	0.09	-0.4736	-6.7807	0	0	94.389	-22222.57	-0.02	0.03	0.501	165	-0.01	0.07	-52.492	-19717
21725	0	0	-52.0767	-19809.8	12.721	0	21.1395	272.31	0	0	0.5842	127.4	12.723	0.086	-0.47348	-6.7791	0	0	94.3891	-22222.55	-0.02	0.03	0.501	165	-0.01	0.07	-52.492	-19717
21730	0	0	-52.0765	-19809.8	12.722	0	21.1397	272.311	0	0	0.5843	127.4	12.724	0.086	-0.47335	-6.7775	0	0	94.3891	-22222.53	-0.02	0.03	0.501	165	-0.02	0.07	-52.492	-19717
21735	0	0	-52.0762	-19809.8	12.723	0	21.1398	272.312	0	0	0.5844	127.4	12.724	0.086	-0.47323	-6.776	0	0	94.3892	-22222.5	-0.01	0.03	0.501	165	-0.02	0.07	-52.492	-19717
21740	0	0	-52.076	-19809.8	12.723	0	21.14	272.314	0	0	0.5845	127.4	12.724	0.086	-0.47311	-6.7744	0	0	94.3892	-22222.48	-0.02	0.03	0.501	165	-0.02	0.07	-52.492	-19717
21745	0	0	-52.0757	-19809.8	12.723	0	21.1402	272.315	0	0	0.5847	127.4	12.725	0.087	-0.47298	-6.7728	0	0	94.3893	-22222.46	-0.02	0.03	0.501	165	-0.01	0.07	-52.492	-19717
21750	0	0	-52.0755	-19809.8	12.723	0	21.1403	272.317	0	0	0.5848	127.4	12.725	0.086	-0.47286	-6.7712	0	0	94.3893	-22222.43	-0.02	0.03	0.501	165	-0.02	0.07	-52.492	-19717
21755	0	0	-52.0752	-19809.8	12.722	0	21.1405	272.318	0	0	0.5849	127.4	12.725	0.105	-0.47274	-6.7696	0	0	94.3894	-22222.41	-0.02	0.03	0.501	165	-0.02	0.07	-52.492	-19717
21760	0	0	-52.075	-19809.8	12.723	0	21.1406	272.32	0	0	0.585	127.4	12.725	0.087	-0.47261	-6.7681	0	0	94.3894	-22222.39	-0.01	0.03	0.501	165	-0.02	0.07	-52.492	-19717
21765	0	0	-52.0748	-19809.8	12.723	0	21.1408	272.321	0	0	0.5852	127.4	12.725	0.086	-0.47249	-6.7665	0	0	94.3895	-22222.37	-0.02	0.03	0.501	165	-0.02	0.07	-52.492	-19717
21770	0	0	-52.0745	-19809.8	12.723	0	21.141	272.322	0	0	0.5853	127.4	12.726	0.088	-0.47237	-6.7649	0	0	94.3895	-22222.34	-0.02	0.03	0.501	165	-0.02	0.07	-52.491	-19717
21775	0	0	-52.0743	-19809.9	12.723	0	21.1411	272.324	0	0	0.5854	127.4	12.725	0.086	-0.47224	-6.7633	0	0	94.3896	-22222.32	-0.02	0.03	0.501	165	-0.02	0.07	-52.491	-19717
21780	0	0	-52.074	-19809.9	12.723	0	21.1413	272.325	0	0	0.5855	127.4	12.725	0.087	-0.47212	-6.7617	0	0	94.3896	-22222.29	-0.02	0.03	0.501	165	-0.02	0.07	-52.491	-19717
21785	0	0	-52.0738	-19809.9	12.723	0	21.1414	272.327	0	0	0.5857	127.4	12.725	0.086	-0.472	-6.7601	0	0	94.3897	-22222.27	-0.02	0.03	0.501	165	-0.02	0.07	-52.491	-19717
21790	0	0	-52.0736	-19809.9	12.724	0	21.1416	272.328	0	0	0.5858	127.4	12.726	0.086	-0.47187	-6.7585	0	0	94.3897	-22222.25	-0.02	0.03	0.501	165	-0.01	0.07	-52.491	-19717
21795	0	0	-52.0733	-19809.9	12.724	0	21.1418	272.329	0	0	0.5859	127.4	12.725	0.086	-0.47175	-6.7569	0	0	94.3898	-22222.23	-0.02	0.03	0.501	165	-0.02	0.07	-52.491	-19717
21800	0	0	-52.0731	-19809.9	12.723	0	21.1419	272.331	0	0	0.586	127.4	12.725	0.087	-0.47163	-6.7553	0	0	94.3898	-22222.2	-0.02	0.03	0.501	165	-0.02	0.07	-52.491	-19717
21805	0	0	-52.0728	-19809.9	12.725	0	21.1421	272.332	0	0	0.5862	127.4	12.726	0.086	-0.4715	-6.7538	0	0	94.3899	-22222.18	-0.02	0.03	0.502	165	-0.02	0.07	-52.491	-19717
21810	0	0	-52.0726	-19809.9	12.725	0	21.1422	272.334	0	0	0.5863	127.4	12.725	0.092	-0.47138	-6.7522	0	0	94.3899	-22222.16	-0.02	0.03	0.502	165	-0.02	0.07	-52.491	-19717
21815	0	0	-52.0723	-19809.9	12.724	0	21.1424	272.335	0	0	0.5864	127.4	12.726	0.086	-0.47125	-6.7506	0	0	94.39	-22222.14	-0.02	0.03	0.502	165	-0.02	0.07	-52.491	-19717
21820	0	0	-52.0721	-19809.9	12.723	0	21.1426	272.336	0	0	0.5866	127.4	12.726	0.088	-0.47113	-6.749	0	0	94.39	-22222.11	-0.02	0.03	0.502	165	-0.02	0.07	-52.491	-19717
21825	0	0	-52.0718	-19809.9	12.724	0	21.1427	272.338	0	0	0.5867	127.4	12.725	0.087	-0.47101	-6.7474	0	0	94.3901	-22222.09	-0.02	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21830	0	0	-52.0716	-19809.9	12.723	0	21.1429	272.339	0	0	0.5868	127.4	12.726	0.086	-0.47088	-6.7459	0	0	94.3901	-22222.07	-0.02	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21835	0	0	-52.0714	-19809.9	12.724	0	21.143	272.341	0	0	0.5869	127.4	12.725	0.086	-0.47076	-6.7443	0	0	94.3902	-22222.04	-0.02	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21840	0	0	-52.0711	-19809.9	12.724	0	21.1432	272.342	0	0	0.5871	127.4	12.726	0.086	-0.47064	-6.7427	0	0	94.3902	-22222.02	-0.02	0.03	0.502	165	-0.01	0.07	-52.49	-19717
21845	0	0	-52.0709	-19809.9	12.723	0	21.1433	272.344	0	0	0.5872	127.4	12.725	0.085	-0.47051	-6.7411	0	0	94.3903	-22222	-0.02	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21850	0	0	-52.0706	-19809.9	12.724	0	21.1435	272.345	0	0	0.5873	127.4	12.725	0.104	-0.47039	-6.7395	0	0	94.3903	-22221.98	-0.01	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21855	0	0	-52.0704	-19809.9	12.723	0	21.1437	272.346	0	0	0.5874	127.4	12.725	0.086	-0.47027	-6.7379	0	0	94.3904	-22221.95	-0.02	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21860	0	0	-52.0702	-19809.9	12.724	0	21.1438	272.348	0	0	0.5876	127.4	12.726	0.086	-0.47014	-6.7364	0	0	94.3904	-22221.93	-0.02	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21865	0	0	-52.0699	-19809.9	12.724	0	21.144	272.35	0	0	0.5877	127.4	12.725	0.09	-0.47002	-6.7348	0	0	94.3905	-22221.9	-0.02	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21870	0	0	-52.0696	-19809.9	12.725	0	21.1441	272.351	0	0	0.5878	127.4	12.726	0.09	-0.4699	-6.7332	0	0	94.3906	-22221.88	-0.01	0.03	0.502	165	-0.02	0.07	-52.49	-19717
21875	0	0	-52.0694	-19809.9	12.724	0	21.1443	272.352	0	0	0.588	127.4	12.726	0.086	-0.46977	-6.7316	0	0	94.3906	-22221.86	-0.01	0.03	0.502	165	-0.01	0.07	-52.489	-19717
21880	0	0	-52.0692	-19809.9	12.724	0	21.1444	272.354	0	0	0.5881	127.4	12.726	0.086	-0.46965	-6.73	0	0	94.3907	-22221.84	-0.02	0.03	0.502	165	-0.01	0.07	-52.489	-19717
21885	0	0	-52.0689	-19809.9	12.725	0	21.1446	272.355	0	0	0.5882	127.4	12.726	0.087	-0.46952	-6.7284	0	0	94.3907	-22221.81	-0.02	0.03	0.502	165	-0.01	0.07	-52.489	-19717
21890	0	0	-52.0687	-19809.9	12.724	0	21.1448	272.357	0	0	0.5883	127.4	12.726	0.087	-0.4694	-6.7268	0	0	94.3908	-22221.79	-0.02	0.03	0.502	165	-0.02	0.07	-52.489	-19717
21895	0	0	-52.0684	-19809.9	12.724	0	21.1449	272.358	0	0	0.5885	127.4	12.726	0.087	-0.46928	-6.7252	0	0	94.3908	-22221.77	-0.02	0.03	0.502	165	-0.02	0.07	-52.489	-19717
21900	0	0	-52.0682	-19809.9	12.724	0	21.1451	272.359	0	0	0.5886	127.4	12.726	0.087	-0.46916	-6.7237	0	0	94.3909	-22221.74	-0.02	0.03	0.502	165	-0.02	0.07	-52.489	-19717
21905	0	0	-52.068	-19809.9	12.724	0	21.1452	272.361	0	0	0.5887	127.4	12.726	0.085	-0.46903	-6.7221	0	0	94.3909	-22221.72	-0.02	0.03	0.502	165	-0.02	0.07	-52.489	-19717
21910	0	0	-52.0677	-19809.9	12.724	0	21.1454	272.362	0	0	0.5888	127.4	12.725	0.086	-0.46891	-6.7205	0	0	94.391	-22221.7	-0.02	0.03	0.502	165	-0.02	0.07	-52.489	-19717
21915	0	0	-52.0675	-19809.9	12.724	0	21.1456	272.364	0	0	0.589	127.4	12.726	0.086	-0.46878	-6.7189	0	0	94.391	-22221.68	-0.02	0.03	0.502	165	-0.01	0.07	-52.489	-19717
21920	0	0	-52.0672	-19809.9	12.724	0	21.1457	272.365	0	0	0.5891	127.4	12.726	0.09	-0.46866	-6.7173	0	0	94.3911	-22221.65	-0.02	0.03	0.502	165	-0.02	0.07	-52.489	-19717
21925	0	0	-52.067	-19809.9	12.724	0	21.1459	272.367	0	0	0.5892	127.4	12.726	0.087	-0.46854	-6.7157	0	0	94.3911	-22221.63	-0.01	0.03	0.503	165	-0.02	0.07	-52.489	-19717
21930	0	0	-52.0667	-19810	12.723	0	21.146	272.368	0	0	0.5893	127.4	12.726	0.086	-0.46841	-6.7142	0	0	94.3912	-22221.6	-0.01	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21935	0	0	-52.0665	-19810	12.723	0	21.1462	272.369	0	0	0.5895	127.4	12.725	0.086	-0.46829	-6.7126	0	0	94.3912	-22221.58	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21940	0	0	-52.0662	-19810	12.723	0	21.1463	272.371	0	0	0.5896	127.4	12.725	0.086	-0.46817	-6.711	0	0	94.3913	-22221.56	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21945	0	0	-52.066	-19810	12.724	0	21.1465	272.372	0	0	0.5897	127.4	12.725	0.089	-0.46805	-6.7094	0	0	94.3913	-22221.54	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21950	0	0	-52.0658	-19810	12.721	0	21.1467	272.374	0	0	0.5899	127.4	12.722	0.127	-0.46789	-6.7075	0	0	94.3914	-22221.51	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21955	0	0	-52.0655	-19810	12.719	0	21.1468	272.375	0	0	0.59	127.5	12.72	0.138	-0.46771	-6.7051	0	0	94.3914	-22221.49	-0.01	0.03	0.503	165	-0.01	0.07	-52.488	-19717
21960	0	0	-52.0653	-19810	12.717	0	21.147	272.376	0	0	0.5901	127.5	12.718	0.136	-0.46752	-6.7027	0	0	94.3915	-22221.47	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21965	0	0	-52.065	-19810	12.716	0	21.1471	272.378	0	0	0.5902	127.5	12.718	0.127	-0.46734	-6.7004	0	0	94.3915	-22221.45	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21970	0	0	-52.0648	-19810	12.715	0	21.1473	272.379	0	0	0.5904	127.5	12.717	0.11	-0.46715	-6.698	0	0	94.3915	-22221.42	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21975	0	0	-52.0646	-19810	12.716	0	21.1475	272.381	0	0	0.5905	127.5	12.717	0.089	-0.46697	-6.6957	0	0	94.3916	-22221.4	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21980	0	0	-52.0643	-19810	12.717	0	21.1476	272.382	0	0	0.5906	127.5	12.719	0.09	-0.46685	-6.6941	0	0	94.3916	-22221.38	-0.02	0.03	0.503	165	-0.02	0.07	-52.488	-19717
21985	0	0	-52.064	-19810	12.719	0	21.1478	272.384	0	0	0.5907	127.5	12.72	0.086	-0.46673	-6.6925	0	0	94.3917	-22221.35	-0.02	0.03	0.503	165	-0.02	0.07	-52.487	-19717
21990	0	0	-52.0638	-19810	12.719	0	21.1479	272.385	0	0	0.5909	127.5	12.721	0.106	-0.4666	-6.6909	0	0	94.3918	-22221.33	-0.02	0.03	0.503	165	-0.02	0.07	-52.487	-19717
21995	0	0	-52.0636	-19810	12.72	0	21.1481	272.386	0	0	0.591	127.5	12.722	0.086	-0.46648	-6.6893	0	0	94.3918	-22221.31	-0.02	0.03	0.503	165	-0.02	0.07	-52.487	-19717
22000	0	0	-52.0633	-19810	12.72	0	21.1482	272.388	0	0	0.5911	127.5	12.722	0.086	-0.46636	-6.6877	0	0	94.3919	-22221.29	-0.02	0.03	0.503	165	-0.02	0.07	-52.487	-19717
22005	0	0	-52.0631	-19810	12.721	0	21.1484	272.389	0	0	0.5913	127.5	12.722	0.086	-0.46623	-6.6862	0	0	94.3919	-22221.26	-0.02	0.03	0.503	165	-0.02	0.07	-52.487	-19717
22010	0	0	-52.0628	-19810	12.721	0	21.1486	272.391	0	0	0.5914	127.5	12.722	0.086	-0.46611	-6.6846	0	0	94.392	-22221.24	-0.02	0.03	0.503	165	-0.01	0.07	-52.487	-19717
22015	0	0	-52.0626	-19810	12.721	0	21.1487	272.392	0	0	0.5915	127.5	12.723	0.087	-0.46599	-6.683	0	0	94.392	-22221.21	-0.02	0.03	0.503	165	-0.02	0.07	-52.487	-19717
22020	0	0	-52.0624	-19810	12.72	0	21.1489	272.393	0	0	0.5916	127.5	12.723	0.086	-0.46586	-6.6814	0	0	94.3921	-22221.2	-0.03	0.03	0.503	165	-0.01	0.07	-52.487	-19717
22025	0	0	-52.0621	-19810	12.721	0	21.149	272.395	0	0	0.5918	127.5	12.723	0.087	-0.46574	-6.6798	0	0	94.3921	-22221.17	-0.02	0.03	0.503	165	-0.01	0.07	-52.487	-19717
22030	0	0	-52.0619	-19810	12.721	0	21.1492	272.397	0	0	0.5919	127.5	12.722	0.089	-0.46562	-6.6782	0	0	94.3922	-22221.15	-0.02	0.03	0.503	165	-0.02	0.07	-52.487	-19717
22035	0	0	-52.0616	-19810	12.721	0	21.1494	272.398	0	0	0.592	127.5	12.723	0.104	-0.46549	-6.6767	0	0	94.3922	-22221.12	-0.01	0.03	0.503	165	-0.01	0.07	-52.486	-19717
22040	0	0	-52.0613	-19810	12.722	0	21.1495	272.399	0	0	0.5921	127.5	12.724	0.092	-0.46537	-6.6751	0	0	94.3923	-22221.1	-0.01	0.03	0.504	165	-0.02	0.07	-52.486	-19717
22045	0	0	-52.0611	-19810	12.721	0	21.1497	272.401	0	0	0.5923	127.5	12.724	0.086	-0.46524	-6.6735	0	0	94.3923	-22221.08	-0.02	0.03	0.504	165	-0.02	0.07	-52.486	-19717
22050	0	0	-52.0609	-19810	12.722	0	21.1498	272.402	0	0	0.5924	127.5	12.724	0.085	-0.46512	-6.6719	0	0	94.3924	-22221.06	-0.02	0.03	0.504	165	-0.02	0.07	-52.486	-19717
22055	0	0	-52.0606	-19810	12.721	0	21.15	272.404	0	0	0.5925	127.5	12.723	0.085	-0.465	-6.6703	0	0	94.3924	-22221.03	-0.02	0.03	0.504	165	-0.01	0.07	-52.486	-19717
22060	0	0	-52.0604	-19810	12.722	0	21.1501	272.405	0	0	0.5926	127.5	12.723	0.086	-0.46487	-6.6688	0	0	94.3925	-22221.01	-0.02	0.03	0.504	165	-0.02	0.07	-52.486	-19717
22065	0	0	-52.0602	-19810	12.722	0	21.1503	272.407	0	0	0.5928	127.5	12.724	0.086	-0.46475	-6.6672	0	0	94.3925	-22220.99	-0.02	0.03	0.504	165	-0.02	0.07	-52.486	-19717
22070	0	0	-52.0599	-19810	12.721	0	21.1505	272.408	0	0	0.5929	127.5	12.724	0.086	-0.46463	-6.6656	0	0	94.3926	-22220.96	-0.03	0.03	0.504	165	-0.01	0.07	-52.486	-19717
22075	0	0	-52.0597	-19810	12.722	0	21.1506	272.409	0	0	0.593	127.5	12.723	0.086	-0.4645	-6.664	0	0	94.3926	-22220.94	-0.02	0.03	0.504	165	-0.02	0.07	-52.486	-19717
22080	0	0	-52.0594	-19810	12.722	0	21.1508	272.411	0	0	0.5931	127.5	12.723	0.086	-0.46438	-6.6624	0	0	94.3927	-22220.91	-0.01	0.03	0.504	165	-0.01	0.07	-52.486	-19717
22085	0	0	-52.0592	-19810	12.722	0	21.151	272.412	0	0	0.5933	127.5	12.724	0.097	-0.46426	-6.6608	0	0	94.3927	-22220.9	-0.02	0.03	0.504	165	-0.02	0.07	-52.486	-19717
22090	0	0	-52.0589	-19810	12.722	0	21.1511	272.414	0	0	0.5934	127.5	12.724	0.086	-0.46414	-6.6593	0	0	94.3928	-22220.87	-0.02	0.03	0.504	165	-0.02	0.07	-52.485	-19717
22095	0	0	-52.0587	-19810	12.722	0	21.1513	272.415	0	0	0.5935	127.5	12.724	0.092	-0.46401	-6.6577	0	0	94.3928	-22220.85	-0.02	0.03	0.504	165	-0.01	0.07	-52.485	-19717
22100	0	0	-52.0584	-19810	12.722	0	21.1514	272.417	0	0	0.5937	127.5	12.724	0.086	-0.46389	-6.6561	0	0	94.3929	-22220.82	-0.02	0.03	0.504	165	-0.02	0.07	-52.485	-19717
22105	0	0	-52.0582	-19810	12.722	0	21.1516	272.418	0	0	0.5938	127.5	12.723	0.086	-0.46377	-6.6545	0	0	94.3929	-22220.8	-0.02	0.03	0.504	165	-0.02	0.07	-52.485	-19717
22110	0	0	-52.0579	-19810	12.722	0	21.1517	272.419	0	0	0.5939	127.5	12.724	0.086	-0.46364	-6.6529	0	0	94.393	-22220.78	-0.02	0.03	0.504	165	-0.02	0.07	-52.485	-19717
22115	0	0	-52.0577	-19810	12.722	0	21.1519	272.421	0	0	0.594	127.5	12.724	0.089	-0.46352	-6.6513	0	0	94.393	-22220.76	-0.02	0.03	0.504	165	-0.02	0.07	-52.485	-19717
22120	0	0	-52.0575	-19810	12.722	0	21.1521	272.422	0	0	0.5942	127.5	12.724	0.085	-0.4634	-6.6498	0	0	94.3931	-22220.73	-0.01	0.03	0.504	165	-0.02	0.07	-52.485	-19717
22125	0	0	-52.0572	-19810	12.722	0	21.1522	272.424	0	0	0.5943	127.5	12.724	0.086	-0.46327	-6.6482	0	0	94.3931	-22220.71	-0.01	0.03	0.504	165	-0.01	0.07	-52.485	-19717
22130	0	0	-52.057	-19810	12.722	0	21.1524	272.425	0	0	0.5944	127.5	12.724	0.103	-0.46315	-6.6466	0	0	94.3932	-22220.69	-0.02	0.03	0.504	165	-0.01	0.07	-52.485	-19717
22135	0	0	-52.0567	-19810	12.722	0	21.1525	272.426	0	0	0.5946	127.5	12.724	0.087	-0.46303	-6.645	0	0	94.3932	-22220.66	-0.01	0.03	0.504	165	-0.02	0.07	-52.485	-19717
22140	0	0	-52.0565	-19810.1	12.722	0	21.1527	272.428	0	0	0.5947	127.5	12.724	0.087	-0.4629	-6.6434	0	0	94.3933	-22220.64	-0.01	0.03	0.504	165	-0.02	0.07	-52.484	-19717
22145	0	0	-52.0563	-19810.1	12.722	0	21.1528	272.429	0	0	0.5948	127.5	12.724	0.086	-0.46278	-6.6419	0	0	94.3933	-22220.62	-0.02	0.03	0.504	165	-0.03	0.07	-52.484	-19717
22150	0	0	-52.056	-19810.1	12.722	0	21.153	272.431	0	0	0.5949	127.5	12.724	0.086	-0.46265	-6.6403	0	0	94.3934	-22220.6	-0.02	0.03	0.504	165	-0.02	0.07	-52.484	-19717
22155	0	0	-52.0558	-19810.1	12.722	0	21.1532	272.432	0	0	0.5951	127.5	12.724	0.086	-0.46253	-6.6387	0	0	94.3934	-22220.57	-0.02	0.03	0.504	165	-0.02	0.07	-52.484	-19717
22160	0	0	-52.0555	-19810.1	12.722	0	21.1533	272.434	0	0	0.5952	127.5	12.724	0.086	-0.46241	-6.6371	0	0	94.3934	-22220.55	-0.02	0.03	0.505	165	-0.02	0.07	-52.484	-19717
22165	0	0	-52.0553	-19810.1	12.721	0	21.1535	272.435	0	0	0.5953	127.5	12.724	0.093	-0.46228	-6.6355	0	0	94.3935	-22220.52	-0.02	0.03	0.505	165	-0.02	0.07	-52.484	-19717
22170	0	0	-52.055	-19810.1	12.722	0	21.1536	272.436	0	0	0.5954	127.5	12.724	0.085	-0.46216	-6.6339	0	0	94.3935	-22220.5	-0.02	0.03	0.505	165	-0.02	0.07	-52.484	-19717
22175	0	0	-52.0548	-19810.1	12.721	0	21.1538	272.438	0	0	0.5955	127.5	12.724	0.105	-0.46204	-6.6324	0	0	94.3936	-22220.48	-0.01	0.03	0.505	165	-0.02	0.07	-52.484	-19717
22180	0	0	-52.0545	-19810.1	12.722	0	21.154	272.44	0	0	0.5957	127.5	12.724	0.09	-0.46192	-6.6308	0	0	94.3936	-22220.46	-0.01	0.03	0.505	165	-0.02	0.06	-52.484	-19717
22185	0	0	-52.0543	-19810.1	12.721	0	21.1541	272.441	0	0	0.5958	127.5	12.725	0.086	-0.46179	-6.6292	0	0	94.3937	-22220.43	-0.02	0.03	0.505	165	-0.02	0.07	-52.484	-19717
22190	0	0	-52.0541	-19810.1	12.722	0	21.1543	272.442	0	0	0.5959	127.5	12.724	0.086	-0.46167	-6.6276	0	0	94.3937	-22220.41	-0.02	0.03	0.505	165	-0.02	0.07	-52.484	-19717
22195	0	0	-52.0538	-19810.1	12.722	0	21.1544	272.444	0	0	0.5961	127.5	12.724	0.087	-0.46155	-6.626	0	0	94.3938	-22220.39	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22200	0	0	-52.0536	-19810.1	12.722	0	21.1546	272.445	0	0	0.5962	127.5	12.723	0.086	-0.46142	-6.6244	0	0	94.3938	-22220.37	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22205	0	0	-52.0533	-19810.1	12.722	0	21.1548	272.447	0	0	0.5963	127.5	12.724	0.086	-0.4613	-6.6229	0	0	94.3938	-22220.34	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22210	0	0	-52.0531	-19810.1	12.722	0	21.1549	272.448	0	0	0.5964	127.5	12.724	0.087	-0.46118	-6.6213	0	0	94.3939	-22220.32	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22215	0	0	-52.0529	-19810.1	12.72	0	21.1551	272.449	0	0	0.5966	127.5	12.722	0.132	-0.46105	-6.6197	0	0	94.3939	-22220.3	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22220	0	0	-52.0526	-19810.1	12.718	0	21.1552	272.451	0	0	0.5967	127.5	12.719	0.14	-0.46087	-6.6173	0	0	94.394	-22220.27	-0.02	0.03	0.505	165	-0.01	0.07	-52.483	-19717
22225	0	0	-52.0523	-19810.1	12.715	0	21.1554	272.452	0	0	0.5968	127.5	12.717	0.141	-0.46068	-6.615	0	0	94.394	-22220.25	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22230	0	0	-52.0521	-19810.1	12.714	0	21.1556	272.454	0	0	0.597	127.5	12.716	0.127	-0.46049	-6.6126	0	0	94.3941	-22220.23	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22235	0	0	-52.0519	-19810.1	12.713	0	21.1557	272.455	0	0	0.5971	127.5	12.715	0.145	-0.46031	-6.6103	0	0	94.3941	-22220.2	-0.01	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22240	0	0	-52.0516	-19810.1	12.712	0	21.1559	272.457	0	0	0.5972	127.5	12.714	0.141	-0.46012	-6.6079	0	0	94.3942	-22220.18	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22245	0	0	-52.0514	-19810.1	12.715	0	21.156	272.458	0	0	0.5973	127.5	12.717	0.086	-0.45998	-6.606	0	0	94.3942	-22220.16	-0.02	0.03	0.505	165	-0.02	0.07	-52.483	-19717
22250	0	0	-52.0511	-19810.1	12.717	0	21.1562	272.459	0	0	0.5975	127.5	12.718	0.089	-0.45986	-6.6044	0	0	94.3943	-22220.13	-0.02	0.03	0.505	165	-0.02	0.07	-52.482	-19717
22255	0	0	-52.0509	-19810.1	12.717	0	21.1563	272.461	0	0	0.5976	127.5	12.719	0.086	-0.45973	-6.6028	0	0	94.3943	-22220.11	-0.02	0.03	0.505	165	-0.02	0.07	-52.482	-19717
22260	0	0	-52.0507	-19810.1	12.719	0	21.1565	272.462	0	0	0.5977	127.5	12.719	0.087	-0.45961	-6.6013	0	0	94.3944	-22220.09	-0.02	0.03	0.505	165	-0.02	0.07	-52.482	-19717
